lat [deg],lon [deg]
42.97180156199567,-142.57402382996418
43.9004879079466,-144.45592345816692
44.63002494486466,-145.06036940807542
41.77202275058779,-138.3230095954626
45.52920632196586,-140.16975619705596
42.87748382614243,-134.5749900620411
46.679659213005344,-135.33116330601536
45.50739241273724,-137.7536314288057
41.95022425990282,-132.8614352806653
46.076693111815295,-138.19838878639666
47.9776462166991,-133.8070809337388
45.62364305472767,-137.6857697267431
44.92811965491527,-131.84662366478844
44.872733793107194,-124.3101082695505
45.51119608974586,-125.48629313536037
45.111092755285405,-127.67446800272246
44.0936347225398,-127.21811187817296
44.926147019376316,-125.16901514141334
42.54010595601413,-123.31648673272943
46.163777486114796,-122.30032088132795
43.756204076306645,-125.98352341962111
47.6420909888388,-122.4059979095913
44.818241286389394,-124.54587890831802
42.604104541284684,-116.4697632701616
42.091063694999356,-113.00990900410707
42.759108747221845,-118.75456992232306
43.053098906807435,-113.93637581353273
44.120127358965334,-117.98789710703306
42.79347051853392,-112.62114434126647
43.73366630717826,-115.0596755576683
48.11713808845155,-114.47231929192792
51.42065610717468,-118.06933268137225
45.31895832705935,-112.60240286455777
42.37336796020144,-106.28680860456224
46.123955434915196,-102.51178009302383
46.12332302879266,-102.97061426083984
47.06986682903291,-103.36446152603091
49.29230998257304,-103.6733492619318
43.6407325752594,-108.32641802935052
43.29310079627829,-103.51619740570044
42.536358627272,-106.24386874895714
47.06043474099634,-103.15896231655992
41.21119058560792,-105.83168002732921
45.394956777779655,-93.52355857938183
44.96251519506845,-97.34291822500771
45.137296444474906,-95.05505656925222
43.01912861003398,-95.4684467653655
43.49236010965017,-96.00488121904304
41.89971860813285,-97.54757930425043
47.19862293577124,-93.33835553011717
45.95665478418858,-97.63059016068271
42.05051046590214,-95.89723630656917
42.20524662169611,-94.60330535379312
45.37347307486716,-84.2850018186996
41.117746028322614,-84.24849984727152
43.90814518806682,-83.07451757722302
43.2825363370345,-83.5287399706134
44.48104331023044,-84.5896721366767
43.38829886639461,-85.37049309894024
39.71889925156614,-83.76999548778589
45.540266313460236,-84.28889192134635
44.941119236603214,-85.75115146506946
43.70402635876999,-83.8684736934049
43.28832021986312,-73.40976773749198
45.29902620130304,-75.33939685134587
45.75995868359518,-78.47316969115278
44.78974453398883,-76.58454244054673
46.67724221250941,-76.78670351630514
44.81450303872177,-78.98873377911849
46.10265308205408,-72.0665859565872
42.052525900827696,-71.11721887475693
45.618891292475205,-73.42674811280902
42.86378230451229,-76.31422150184672
47.94614806532803,-66.47142821850447
45.78394282476701,-67.80073560814289
46.64988671628118,-65.07133840559526
47.77622524494638,-63.522997185786245
46.521187792913715,-64.60239493411927
45.44273262686011,-68.79331793129055
44.99984184416939,-64.9227000397967
45.35149812894569,-67.85722771323653
43.56537684218973,-62.17066506823259
46.780510337056874,-63.72514197843667
42.5033224974118,-55.669354369405816
42.21275500805726,-52.95290919094542
44.172979718008015,-52.912203609118116
50.58577999825488,-55.229564751259765
45.070999261687184,-54.53254890661676
42.94907195688753,-58.295618342640964
41.63343449229836,-56.86961971074932
46.57187651695415,-56.38171136076228
45.151571318930856,-55.112797435843696
44.212113165719465,-52.21797608900177
45.60117508586905,-48.785264750243236
43.71782629670547,-44.805956320649635
48.30562918588438,-46.71867281970883
46.511211166245154,-48.029304276712026
42.35358851937013,-44.94591038071259
43.555290289624764,-46.01484761246068
45.06732772782382,-46.53171404792187
44.1341046635784,-46.18287983547751
42.7026094828064,-41.247381766986074
47.65513869800139,-46.47008171018793
44.30176965435859,-31.11554054370065
46.133358842323226,-36.772523423723854
44.48684646222188,-34.16756563312274
46.47151773333507,-34.711601221986825
42.97221917423052,-34.51490557320816
45.880524786860406,-33.0725442617274
38.35473210276186,-32.001101661812086
46.432643540612204,-34.10305250393912
46.09782843066658,-39.492065560476696
45.34751974818589,-34.214684279076906
41.904003392222535,-25.144007635962442
42.54150244865288,-25.047406041707355
46.394236766508214,-27.864655217408384
43.65504029635955,-22.627165011155547
45.362764686590594,-27.08918478875574
45.361086526757965,-24.765185643157036
43.90219694050473,-24.717629110488698
47.91814650523727,-24.774253552692276
44.022296546394735,-22.821068589458903
43.9347156140475,-26.103836064988823
39.91129112857902,-13.703463825795689
45.210956994107086,-13.681471241704418
42.79951359653837,-14.795003686637356
48.0226287353805,-18.297278825187338
47.65188687710778,-13.35224589194105
48.4987546810367,-14.660229255279985
46.154845081974976,-14.017013425887185
44.608426385902135,-14.370667652802268
46.92079707850472,-11.591321816147591
44.959441493895525,-12.46537600738054
43.39336121295642,-6.060424545313173
43.777061516853266,-7.617088664368895
45.6776462274857,-4.6419347433579246
44.976830733616204,-6.907442901911786
46.01093600581069,-6.035416332715878
46.2476124582087,-2.080634694454939
44.20036116937253,-4.4538154124962
44.225964487670716,-7.838200333336845
42.914006132725035,-4.575154756242424
43.239209174044625,-5.452794517967268
46.51667736059184,3.931536191642235
42.505885708811334,6.476931196139091
44.53303678822458,3.380329347571518
43.883543314837965,2.3199958017177584
42.792354337950094,4.0206827201871915
43.28417647135034,2.014548778759336
40.578099264820196,4.901116620867442
43.332431709751475,4.401264154456332
45.75618239707832,6.231339018261246
44.35473570694953,10.324497548235222
45.146715527426814,12.38658978496867
45.39667239599056,14.778172336786579
43.84825494354176,12.25579359786277
48.164700575783215,13.541220336530884
44.230039890434746,13.764807039117512
45.47098378560776,16.83974013646013
44.862531226615346,15.425354082197796
49.443935724531514,11.850757571334679
46.520523597843976,18.51587378943804
48.39020893280778,15.47233289022324
43.58100596819129,27.18205614142815
45.696874997818384,23.87706712031545
43.3139145299165,23.99096275730939
47.142534040848076,29.608833832040915
42.80579463049257,24.109842363315284
46.49176961573412,26.871354624511824
44.55360275868061,25.835707643602838
43.47497390788658,24.710423766408837
45.64048907711767,25.50921387502466
43.627722216314616,22.14547379566708
44.53472669215884,35.500658171830274
48.032285397655265,39.406408431394816
46.01451619064582,37.31064519118555
47.94696552249314,34.306981944461356
44.692776833842736,36.355170803376204
46.43821262923111,36.82952248103912
46.90976143135512,32.95438339465453
43.334965159745906,36.51975280704704
39.98855666949973,34.18453470334645
43.46348649603586,34.03227436984991
46.97080144612802,43.13236617829402
44.26526269049843,46.84236968866861
45.347960155473764,42.70320066728968
46.11421423462255,44.75231202694572
43.812979612993665,43.46569856368999
41.30841527205892,45.1297038181107
44.97938570641708,43.06370330253977
44.691472576542026,47.560681275909694
45.58733740608298,40.87874478543481
42.97612408211192,41.12770355920093
40.47989659528128,56.963318124404665
44.566425802454184,53.47618795756785
47.354047430457065,52.48890846652144
47.44486971748224,58.544200759638414
45.06539592600771,54.953630772806854
41.73505445441914,55.81909304068603
45.35508607856025,54.570005312073455
43.01524705015479,58.21930793504832
44.25978525158662,53.40600015101198
42.546918887100496,57.325016153697064
43.763497199267675,67.21428429903881
43.22634283213919,63.815898561228984
45.55861984744029,63.1118404704505
45.331487279465854,63.404152938019855
44.760638088094574,62.73511474098329
45.18479971077332,65.75119826708394
47.81011163225142,67.07405060872054
44.963391674384305,68.17707386857464
43.373492127643836,64.88419139594755
46.51111629021057,64.77797672456008
48.760652706689854,75.678354474756
46.71098580499882,76.21889221772838
44.02887555318986,72.46068938418455
44.37103482964285,71.01968165862962
48.73990487267851,74.81164895688192
44.12159228658653,74.01862758980326
45.53660193128274,74.71558703720882
44.76451810300847,74.13425073861539
45.395267744768304,71.92986966203736
46.492640238819256,78.11844661142247
45.07754950412752,88.77170406614626
42.56637878602236,82.83540987848605
43.17926183619251,86.8102001742393
46.44341420469101,84.85297530629964
45.62884386481939,84.84749499581382
47.452277962131355,86.46204971312268
43.996990438182465,87.91563620246117
47.31326914747947,83.69027613160604
47.37094538852728,87.19498666056597
42.76032788733213,81.72154791659098
44.82067787512025,92.49068042839791
42.866346131335554,93.57153081496025
47.318469266677354,93.99393462948083
44.684081002759505,94.50405613683223
46.853843834739784,91.86479902008791
48.921271072723826,95.49941211550667
46.84262604099234,93.89486596015945
42.80580815918459,95.93570912315792
46.13299194817776,93.26271691688433
42.542373332817164,93.8448684866714
44.41009408995794,102.53142961224322
44.82623962768277,104.31141047851573
44.96102433700709,105.83864348235502
42.125245526069435,106.47569976314897
46.016019343854715,103.3587207985162
44.64576896488596,105.67921507507279
46.27454390730261,105.85391241026025
48.45780128252381,105.9913603150146
45.200715676932695,102.6933811317834
42.30370176913733,105.2270632349828
47.16377379982702,117.8026387403242
47.45995573176445,114.64657899950818
44.425913600924844,114.4840244417986
43.981161662233724,115.79315884733892
46.33794094017785,114.5107771716217
45.56532614775531,117.51816078274987
44.17323825829036,115.34891497251292
44.142593715640245,115.16880979572552
45.225339191057415,115.83501527487878
47.00804042332161,118.69328550464024
44.990952294743636,123.91251197408262
47.528149670264476,127.34952765531236
45.067240385513834,125.1884374152947
41.45015185675723,126.47829440667988
45.86407071869058,126.3708282684999
47.72757501744877,126.19726145358533
43.6701775422334,127.06734602913616
42.90861073240673,125.77538799165194
44.50331842422574,125.76390672908295
44.51400752441858,127.64779925387319
43.408989815175715,134.8466430806864
43.833999153386245,132.70572075051254
45.60144567279748,135.05487379153996
44.96242557046729,134.26850548820485
44.86902719529083,132.5576614643605
43.07727155293182,135.2108637915525
43.111035111072944,136.25567096791218
44.14881186184417,137.49092807533356
44.610088910487804,133.38656354382408
44.27109490104925,137.21916044069627
44.0836439192252,144.37253660235038
44.9846545701798,144.3656193460368
41.21729015585247,146.65087336831053
44.80501698909026,144.76629437284276
42.26677363819951,145.1273109308704
42.69065181796322,145.0331055797176
47.24397573403143,146.45499009308557
44.87075409628861,145.43592581015992
45.73429237807895,144.47215411466883
42.17005231911151,143.0029298170362
43.28481897693355,152.91239096176173
44.14606510916484,157.11637798529688
46.81911493374703,156.9359851452341
45.8986629703262,155.71205606653902
44.48485033333508,154.50715685928557
42.032782607370706,155.9107320491951
44.5887979143216,150.95727548852008
46.09443245856673,159.39922705127717
44.13827785602075,155.707324015646
43.6118485950718,156.89220925872155
43.50367175579628,166.36510397744928
47.01965279222395,165.64471791514455
45.774021314463866,164.54571621987577
42.95179088666888,166.39125635893794
43.61883539843231,164.84263274542758
43.97303849477509,166.9521227041954
45.39873470304527,165.51707218887782
44.788440999204816,165.58334675795652
39.29738102637502,163.62538346786002
46.33273764890409,165.056935420414
45.849221528665446,171.65454719417517
45.52472878967901,175.32080047929736
46.34772745260687,177.66169608489867
46.3144016286777,174.27515103988517
46.28626561663399,171.85661336689557
41.51191520486728,174.78749938518808
50.586589290729755,172.40324170373145
46.29228435120809,175.57882480470636
44.21575375854628,173.53032549691906
43.18919694233386,172.13437316500244
58.38330834281774,-178.37431113949512
54.555318076485115,-175.43714280024855
50.66622441994063,-176.3029421695995
55.06836952784524,-175.4217616264594
57.23105250519116,-175.1239165051377
55.083258296911474,-172.54116885605592
50.65279664997537,-174.15360653967167
55.0745053835426,-176.04779367199976
57.16580676835608,-172.32701918111047
56.99708242269396,-171.78375555551915
58.192734927516476,-162.597215130068
57.11054102580258,-162.75068580706886
52.09909460548834,-163.77465548909018
54.06647659896498,-163.5846129859473
52.54503105900801,-170.52809218709672
57.85521719566346,-166.539416996384
52.60312684906458,-164.26663836385615
55.35296312764308,-165.24596079228107
57.70590106932538,-163.36627726379655
54.37314568084963,-170.6731478632144
53.24957387207562,-154.73998679746768
52.39604013616214,-157.26201909687322
53.96419293387143,-156.64726754513777
55.715097798717586,-158.6718785776965
55.943505769245604,-150.5204407355342
52.56861586456005,-158.74582872223937
52.96183047539227,-158.17173428997108
58.009862740610615,-155.37450772278652
52.22358176824912,-154.82179472561634
54.56716758794086,-154.88832468658745
57.35694879957474,-146.25070410391316
59.735468064161715,-142.4204857546554
52.27475659523484,-146.88882493710955
50.602718901847794,-143.60441369816573
54.981770662551256,-142.81045912472126
55.982640569053,-146.56695939037587
51.839016540244955,-147.03512495628783
54.400501156791634,-142.38781708292174
53.72231919447844,-145.72653824741658
54.052759775511944,-148.17616930833856
56.50378568053755,-133.85451706660163
54.2006928191707,-134.29125472406133
53.535986009208614,-135.79292903387315
57.29236349347312,-138.56216664691786
56.2020712305143,-134.3922465033727
57.00668711630101,-135.08083713278535
54.08026409203558,-134.82661981833903
53.72334140338889,-135.79354866912894
55.45811342743758,-136.0965190575164
53.018048234687726,-130.8871811639302
54.98041935109102,-126.43861019365823
54.719432908326525,-124.09657674288978
54.55504355930321,-123.71055455137336
52.75708347607666,-124.89602889030822
51.123476473121414,-124.82945845799807
55.92912609074738,-124.88585676770929
53.31665385947076,-125.15656851268457
55.955982762808546,-123.27026297024146
53.98078955074323,-123.23773124462427
52.05946027488881,-123.81242488571948
56.194135083269074,-115.04772435066798
56.59570241884624,-114.18600360596704
50.711797930024716,-116.00378564535832
55.140423671300994,-116.79203785673731
56.96682412742616,-112.36746355458625
54.06006380887501,-113.48130934141814
57.54460357065302,-116.06188664111563
53.27019122263887,-116.698823175075
52.62712120656457,-114.90434726436862
54.524606102051465,-115.52379389365348
56.74714951011866,-105.13468203511086
54.44913228783623,-102.11677089265086
57.44531161848256,-105.65705275712723
54.87725999043937,-105.73519642028349
55.39151904849391,-104.6295627104648
59.796756925005894,-105.54801695843177
55.81971647067451,-106.740980799079
53.32909668966429,-106.95111263976312
52.67780290417657,-104.86299053040773
57.56532936638591,-109.27038547134995
56.28461355103029,-94.84196853373174
57.388850257043615,-96.90712710773175
52.675538216023824,-95.51125598690858
52.067550095699076,-95.02076671803398
56.298262715517744,-98.16854765775895
54.00084905844923,-95.49468680864571
54.87951461543846,-92.44109055500444
57.09255650254136,-95.4991841279897
58.52535307449268,-98.3188977404818
51.18653866138852,-93.16895417438022
56.82441262261998,-82.49421857976257
54.371553686915604,-83.7033845448718
52.82342027564483,-86.17555294483552
55.87004899013963,-84.8438029763469
51.96352863783361,-84.4471574099214
53.1052014170048,-85.93214092399256
53.53323616831787,-84.16783497034575
59.05648930228768,-85.71898116652115
56.275985482433036,-83.83419600999879
55.877386327277456,-84.57755401823854
60.32381792166567,-76.0421473194479
54.5456852527609,-76.09910363702748
56.131292258974376,-73.89663179948082
53.61354979881467,-75.99816800036622
52.89225024414107,-80.57426338044101
53.297325556438416,-76.78723458809456
58.15151968136743,-74.47225387992758
57.61674385802629,-76.44099458969718
57.425752047353626,-75.92403507523723
57.563644377805,-73.41867618503485
55.67678324430108,-68.17271485417622
58.85443706260421,-63.32983276060401
55.815203167580634,-66.40908144486883
51.31052812384769,-62.35228907162072
53.43916225350024,-64.44712475743933
54.05135133341273,-65.03362069276565
53.13203226365805,-67.07491528163082
56.06911271176912,-64.25512225207875
49.35919247655919,-61.185172356914485
59.832767047778475,-63.954198220849115
54.7227255522363,-56.037643754599436
52.85480562001598,-54.01545131005125
53.243745788738764,-55.2633647939089
58.05390014960138,-52.96103385524397
56.80398550328643,-57.2123574528476
53.415682821448364,-55.09655612208944
52.43776890687862,-56.33833703569075
55.22291334024331,-53.019866447139414
54.7126354270228,-55.21879340594864
56.370291516367054,-53.57500172821384
57.3457584372371,-48.47490915152029
53.89045763934301,-46.533998853023725
54.02941903511779,-43.620343295522154
54.8610004572058,-44.66742798180559
53.860239784310245,-40.60301461352802
55.59543334873849,-45.618525695779624
51.8614632406731,-43.662746274895255
53.5640306604648,-44.62051390601153
56.592805656561076,-42.44490710662109
53.272422400833314,-46.529517762791485
55.484763799288906,-32.11699340771676
53.82572752386883,-33.87806795957465
53.65801928521478,-36.38411339627924
57.41473137878297,-31.834987798591037
54.223475302939576,-34.14501733475911
58.08373284878253,-31.961279938365987
52.227919265687,-34.30743655091524
55.321296053492304,-37.39282173959728
59.039703110103694,-38.739432891967695
52.97385283729066,-33.49364601393317
57.45906201369083,-26.000874820751537
54.44564243280556,-27.346021593980065
56.59353253259449,-26.505415547951593
54.42624437493787,-24.694682122395122
55.40531540851269,-24.52971458043718
53.05546583750935,-26.932544981363936
56.4104274838055,-23.76619531297356
52.64422091026575,-23.508838707987454
54.03695913520572,-26.03588854592992
56.77329446400921,-22.711294033789844
58.063956953074516,-14.00710193903228
54.11585952215375,-16.855241871684484
56.69697637793668,-13.808188765610902
57.90619290756281,-13.457575117863938
51.6310604196327,-12.10224239646799
52.15655957603652,-13.853724187830453
56.8782396132184,-14.42979572210806
55.531594620515236,-15.132552431131973
51.99356075328543,-15.512754373681915
53.1757612094436,-13.277939629541324
52.89762000511398,-3.521830931505661
51.768173053943904,-1.977861384142832
55.79580922938358,-8.729565525345201
53.145647803409986,-4.951441053995572
53.806576132559506,-6.916299138428476
55.448284205564235,-6.366264578783129
54.27448307673069,-5.302991173658438
59.50695076669042,-6.6424400043013145
55.619732160459975,-1.832384953683575
55.97064489985471,-4.311007643578394
54.53401610447458,4.874123720938563
53.21021575782287,6.461673366514579
54.18786486139495,3.530246931232259
58.5934794922339,-0.3651029717068388
56.82006874089879,1.9915451519798877
56.37552173231847,5.358417105578655
51.823978253763116,4.519500175900437
55.70999575910937,5.7979289787386605
56.78992408187447,5.294577771128027
50.61778431187313,2.9651799082197567
51.90465648385805,15.980490083815404
53.6587120275629,13.738441707834985
57.86577459610979,13.25788027342751
55.66459963323128,9.924384550156592
54.01954028015899,16.302261520317856
54.000572185839786,13.202628782106844
54.890389275210865,14.598612847731562
54.3040152345249,15.92533787438587
54.40509768281051,13.34519473050591
56.18955489159109,10.448624818426735
57.721583510700356,26.906738028638163
55.41198074038822,24.791136651970646
57.20155446621472,23.537247345677805
55.48370582211502,25.532237479905366
53.28184111988366,26.88445234679025
54.354674007025395,25.8062752914786
57.62648795303268,25.70961716955778
54.62646224184148,22.124830150126776
58.01478228640375,26.328629013412503
56.38306232443255,21.77436191390347
55.36555995013669,33.56081494675801
53.96835985865752,33.08368365813032
53.964846900380344,32.65217533666266
55.20915482820606,35.71730179416545
55.78440782240369,36.250792147714414
55.0181094804465,40.64746215360675
58.02765291798666,34.67899221816798
53.87388335479423,33.263323554895194
57.09027999369261,33.75921047535147
55.29686355591799,34.46328923336137
53.8474377315974,42.84097412914131
57.49068076579749,43.441728833138534
55.7555373817377,44.650120072066116
55.79929726774871,42.540838257144365
54.165915589657416,43.41945090839397
53.404026680565195,43.037985890105944
53.47940508161663,45.8078204254012
54.74990019448006,44.63382400943628
55.06990844858911,41.71240478129565
53.17856823692449,44.74084010217168
55.221927750386826,55.59750903339978
53.14189016975646,53.806831402690584
55.12334888140607,55.06056275133415
54.752187716547475,54.249991149381465
56.472669286651644,54.63379397696147
55.497804981872264,55.81040469323643
56.578285766369596,56.03562648114258
54.264046230280165,55.59230146813855
54.1659022196803,56.13286029808372
50.80072250293157,57.63438751774533
53.003382926481265,65.34145963717657
53.546699302142876,67.05753365948786
55.61563885380121,61.78008526011268
55.32192609447522,65.17662980945657
54.8270301688136,65.29316516534901
56.45386234586306,60.90517224864516
54.93897669815706,63.24040816939426
57.74496142976387,62.5547137695388
57.46308918380544,65.90725921611418
54.952713628616316,66.93468280335124
56.14937075229881,76.60765625423453
52.5908993164361,78.05053430257276
54.92118111129684,76.21830021635817
54.10572704858956,75.62582032190191
54.34048347384106,73.07037632692762
56.39729002952889,79.23632896592693
56.50963154671697,71.80838552822091
53.761302160618584,72.28586525964123
55.76252983260902,78.25272556994643
56.97922555928558,74.30710476175915
59.61532770878665,85.65584441504566
54.0160609203269,83.17713910561436
56.63375940269434,83.3458820229611
54.063259680011456,83.24158813555646
48.96516405295216,79.37271212481167
53.05770865566447,86.54887617882073
56.54743956292654,84.95168485737496
56.1136445260724,83.73898646343395
56.5653080067621,85.71954869325032
54.321713390042774,85.47077406756179
51.42654882454185,92.97630702105907
52.64295336535864,96.41898806053769
56.65630660539014,96.78090147731662
54.530695991370614,98.1079865967925
52.11751208472375,95.52667023706134
53.73021162989496,96.71068179365254
55.594124726763816,93.74629522343174
57.677384246685094,94.63956688171605
55.28646100242747,96.30234152951279
50.64192026307988,93.88459932808792
54.11987102861573,106.67268983836198
52.51047381750724,101.97886168129388
54.475129957207635,107.09943302259552
53.19960596295648,106.59055819907712
54.270142986800906,108.26716031929783
54.81203287108457,102.40903142646042
51.396127885094124,106.02109388252616
56.41933332560338,108.88555436159997
54.81678778974262,105.62204760023958
51.40454063155545,107.37714799419786
57.12660469643653,118.16607445309974
51.80215139562518,115.14939971063028
56.210788104482404,116.16190104577417
56.27036199940648,119.45123960588226
58.47719342494661,115.47009848582324
60.333661033037046,113.99415546003655
56.12206414896414,117.85987243099791
54.569385372934335,113.59318013820207
53.98700557630651,114.41091315482161
57.97667653581748,116.591412783565
56.33511415094483,124.12797609133857
54.76867591475234,126.79180296826925
54.42098131566102,124.61603480665684
57.61642220924126,126.0165391143969
58.66086673000305,123.72444376651521
55.30232730255653,123.96613706015863
54.06490473670811,123.13846459705127
55.55815777117945,122.8449527163557
54.7978266719199,122.52304754617582
56.484065689783556,127.63366334987464
57.507282200948424,133.99749595278155
55.27172547989029,138.29444422236188
54.25282961855618,134.89995591435036
55.633800699023105,137.68567304208392
55.23275883637885,134.46294439345604
54.60786102351327,139.57201930064736
52.60341758626352,133.17218063646087
53.283630160931345,134.53872986437995
52.456370672177655,136.00339055736154
53.303579654438536,139.40004748038893
51.77503742468686,142.8699641813425
53.2282649926463,145.98241599205963
53.2859941703022,141.9840544905549
55.54024715052714,147.22470858631274
57.204719553587935,143.28593077750165
53.65085336788627,147.42979501527302
54.76265092731891,142.20707004225295
56.35505380596245,146.33680426965088
52.44250734011117,145.3694720576504
55.66602841088179,143.52330569912525
55.91982621975902,156.14008930822465
55.28864324332398,153.446077142086
54.34108389417693,152.36137031388174
54.67604299070887,155.78063914368033
55.100604310660785,157.99900192828542
55.493067907410804,152.84638593907755
53.80854470780911,156.6106948184551
58.02398682363674,154.33605696422194
58.41368197063164,154.00798511134377
53.82669819825398,157.03487027192622
51.24424975863284,170.01431578773077
57.343463240680265,167.68133204370602
53.92509060659385,164.56511818534747
56.770906231715294,163.46234246598462
51.33925511003221,164.5993234201909
52.44299006656983,163.70133775263213
58.25271016232991,165.6325498721232
57.42073399841584,162.08704281589138
56.13962204447077,164.06153674983926
57.437312980323185,164.37503749416462
51.456542378067,172.3856838204558
55.307260648436,177.04853984344103
54.15632891024211,177.28528650123653
56.12827992571763,175.12177930686565
59.7640593548749,171.7650431926361
53.417562562792156,177.8950335472766
56.47663612598227,175.5436120583153
56.0611260783135,171.34384977341034
54.82366850828184,177.0686095775656
58.635150211932626,172.32460399484228
64.51124635912448,-174.0851822847096
64.62727411992368,-174.40268313457597
63.330231294596786,-180.29640861982088
66.72781267143125,-173.84650685617657
64.40375844456139,-173.57002766933917
66.04696230894497,-177.886908288158
63.314249402483135,-176.29077791648905
68.98880682299871,-174.81616543819675
61.76606187700948,-175.53753019054852
63.88143301445851,-175.35116250986115
63.169944338541264,-162.8095369269277
65.24336913260426,-162.27094150262133
65.97608958298504,-165.07877620679892
61.86459952165097,-165.09563927407658
64.93052328373314,-164.54266008629637
65.12826584508761,-163.13873175371646
64.94491244060902,-164.70319405931554
66.34662148729785,-164.4871384991371
68.32628554505354,-163.7533017988371
66.52405335130814,-165.85907720454014
63.546487908759524,-152.65563692097624
68.12945764542845,-155.15504905489468
66.28398429852747,-150.99375054422296
66.44476342543184,-153.15288564232915
65.87791686269757,-156.75562097865946
66.52258298708367,-156.01385609364044
62.28296817121962,-157.54470681627961
69.06734310209589,-151.5632965728231
66.98933650190044,-153.0400129425592
65.59979028354427,-152.76026407536523
64.2246573871671,-146.02922764057658
65.8684911614227,-147.94383633787413
70.60627489707137,-144.59955566298973
63.44215064741271,-145.4977075706042
63.08389363642053,-146.27031786965875
65.9463952019862,-142.31814047067004
66.87111042308617,-145.06242385247276
66.28425888136896,-143.54074372118814
68.27374990037042,-143.93824099639386
65.20277840097894,-144.8194083013511
63.78421146295892,-133.2483350006488
66.87646116581828,-135.7587058969807
61.874444119614935,-132.28566826275224
63.717923330205146,-135.12297101417118
64.38714804574002,-139.05559138277974
67.55864834380536,-135.2010482204196
68.27577850973616,-133.94705807979838
62.943405110467495,-135.61319898344303
65.34525123208788,-134.84458135592394
62.78161853907788,-132.0973706791783
65.1799961789081,-125.30410876560106
68.04426673628193,-125.94125463425509
66.07669214267548,-124.3913924518889
64.59679896711754,-124.39492444524106
65.25109980851494,-126.03419217426021
64.62909604487652,-122.61336948102976
65.36100252449178,-124.15186410184805
62.764709352009255,-123.78110863397892
64.26752748652636,-126.88616446734743
62.245752159535535,-124.10492518534586
63.99800499323767,-113.44526120871666
63.9419447758979,-116.66345410770795
63.26847490734099,-113.40106034011532
61.08399502444358,-116.44862751381207
68.31462375976133,-113.35200972744744
64.77311309294038,-114.14655388693143
62.02960859853021,-119.25732631598862
62.166949306755484,-116.86794905440493
64.23114262738095,-116.83531467109206
63.28599399338742,-119.92168521904674
66.04515328602874,-103.86210092808827
63.14246578300547,-106.16282529815399
64.57839971500759,-106.68351029820047
66.54156476659058,-106.09532560461096
67.70790443190046,-103.72128639951065
64.92171929644587,-104.83882690175643
65.46203854506864,-103.87818020703229
66.02333517044907,-106.42977302186966
71.10607126985283,-106.23926081412753
62.176195217616566,-103.83235984527877
65.86466070840518,-99.08039931728572
63.16279083414013,-94.81011357447235
63.50014081875571,-98.29654148795372
66.36197541045935,-96.80073049189664
63.86383134701073,-94.25231593593706
67.7888963188328,-96.4573899980892
65.1739746079453,-95.03978315201974
65.51529311106609,-95.9547075535904
67.19454631202062,-97.50951604346132
64.58399956802872,-92.41389186828367
65.31644924878906,-85.65742962287443
63.48612560444593,-86.36845070711605
65.55718326818418,-82.06614039397317
68.4704713441732,-87.01129819590298
63.49510786196515,-86.66727852669341
66.35390603813782,-85.36909249474118
61.27123865073545,-81.27890277210115
66.1472879321015,-84.45604784246996
63.85435302873949,-85.86655820110187
67.14510738760886,-84.57955550862718
66.31266006580913,-75.27736355031364
65.66307379621414,-79.01250710112176
60.51198994885762,-75.71120859764449
61.73065067239181,-75.317542902942
64.55521258236801,-74.68788039616612
67.88217958256136,-73.9095005950685
64.37200775156576,-76.00484596320364
64.26372219454153,-74.39092712080611
64.00889310722269,-74.17793055019473
71.08321577049618,-76.83658114484054
66.05821421832366,-64.1899352090641
66.43207479825725,-66.06529860035921
69.44029115003855,-63.57242272105959
64.56540847712674,-63.46819132312994
61.95150554462735,-67.16032586596589
63.977949976934774,-66.42005672265613
61.772553528528526,-64.12300129536132
66.10360699812924,-63.44384737681684
64.35085842118868,-65.17636547326931
65.83459263784752,-63.524539940299114
66.84822742034908,-54.920504532326056
64.11177405536941,-52.90432816694919
68.43698255915085,-53.67107303895263
65.65094312604036,-53.68018097981953
63.04234961884959,-57.23766422296368
62.21251431484284,-54.77361668371803
65.08977068166045,-56.460096403013935
67.0858506870048,-51.281741005548355
65.93195451849294,-57.564452326126215
62.23886605548048,-56.06720878363858
64.78796474022012,-46.90433898200382
66.96747531753785,-45.30982095114204
66.41882282181581,-45.89426396638574
67.06318989939142,-46.76008604325415
68.19577697169575,-48.728374603128636
64.34835293332749,-45.226898612052395
64.25832329294428,-44.78080631419139
62.63285750221692,-45.254185115681196
63.19385779518496,-45.42395395326255
65.79988334578923,-44.47224810089883
67.29272818822203,-36.90300308539682
64.77197264922195,-34.04202840905266
63.61095188702255,-36.40517108182381
64.34339752424614,-36.07750236560196
63.82632122117233,-34.93813353740992
62.8748986492686,-33.71361097865652
63.10850443910713,-37.143197721146066
64.81339286909986,-33.879773284785216
62.0336422605071,-35.046004743094834
64.93435090075806,-32.703908111076416
64.92561866725049,-25.539508718223107
66.06280464651088,-21.113711182455322
67.71086027080355,-28.322967906862427
64.34918851653887,-22.513033292622644
66.49471939516185,-24.734133566434338
65.76136279072298,-25.46760907408528
67.14030863133797,-24.471897259745838
64.6417119162967,-22.300638034493662
63.134718792054734,-25.79040822551996
66.33077807171406,-24.15196109525824
67.54076484378159,-15.694751321362135
