Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1842,781,,11.79,-83.748,851.3,-23.96,27.07,nan
1842,784,,10.604,-83.538,875.9,-26.93,30.49,nan
1843,762,,9.135,-79.812,836.1,-21.78,24.56,nan
1843,778,,13.802,-84.519,931.5,-32.2,36.66,nan
1843,781,,11.79,-83.748,860.7,-25.11,28.39,nan
1843,784,,10.604,-83.538,863.2,-25.41,28.74,nan
1844,762,,9.135,-79.812,793.3,-13.35,15.0,nan
1844,778,,13.802,-84.519,995.1,-36.77,42.13,nan
1844,781,,11.79,-83.748,891.1,-28.47,32.29,nan
1844,784,,10.604,-83.538,872.0,-26.4,29.89,nan
1845,444,,7.102,-75.835,936.3,32.53,37.06,nan
1845,762,,9.135,-79.812,772.6,-4.81,5.39,nan
1845,781,,11.79,-83.748,940.6,-32.87,37.46,nan
1845,784,,10.604,-83.538,901.5,-29.46,33.45,nan
1846,438,,4.977,-76.848,921.6,31.27,35.57,nan
1846,444,,7.102,-75.835,882.0,27.44,31.1,nan
1846,762,,9.135,-79.812,775.7,-6.7,7.52,nan
1846,781,,11.79,-83.748,1006.1,-37.42,42.92,nan
1846,784,,10.604,-83.538,949.9,-33.57,38.3,nan
1847,438,,4.977,-76.848,856.6,24.44,27.62,nan
1847,444,,7.102,-75.835,846.4,23.08,26.06,nan
1847,762,,9.135,-79.812,802.4,-15.42,17.34,nan
1847,784,,10.604,-83.538,1014.4,-37.9,43.51,nan
1848,438,,4.977,-76.848,809.6,16.93,19.04,nan
1848,444,,7.102,-75.835,831.9,20.92,23.59,nan
1848,482,,2.052,-78.094,925.6,-31.57,35.92,nan
1848,494,,2.427,-77.269,911.3,-30.3,34.44,nan
1848,762,,9.135,-79.812,850.5,-23.62,26.68,nan
1849,403,,3.131,-73.723,957.2,34.07,38.89,nan
1849,438,,4.977,-76.848,783.9,10.08,11.31,nan
1849,444,,7.102,-75.835,839.8,22.09,24.93,nan
1849,445,,0.373,-77.64,965.8,-34.7,39.64,nan
1849,482,,2.052,-78.094,860.3,-24.85,28.1,nan
1849,494,,2.427,-77.269,846.4,-23.03,26.01,nan
1849,762,,9.135,-79.812,916.6,-30.77,34.99,nan
1850,403,,3.131,-73.723,907.6,29.93,34.0,nan
1850,406,,1.821,-72.221,1040.0,39.32,45.25,nan
1850,438,,4.977,-76.848,781.6,9.15,10.26,nan
1850,444,,7.102,-75.835,869.3,25.93,29.35,nan
1850,445,,0.373,-77.64,893.1,-28.52,32.35,nan
1850,482,,2.052,-78.094,812.8,-17.51,19.71,nan
1850,494,,2.427,-77.269,799.8,-14.68,16.5,nan
1850,495,,-0.344,-76.631,946.4,-33.23,37.9,nan
1851,403,,3.131,-73.723,876.6,26.75,30.3,nan
1851,438,,4.977,-76.848,802.9,15.39,17.3,nan
1851,444,,7.102,-75.835,918.4,30.9,35.14,nan
1851,445,,0.373,-77.64,836.5,-21.56,24.32,nan
1851,451,,-0.546,-76.262,890.9,-28.28,32.08,nan
1851,482,,2.052,-78.094,786.5,-10.92,12.25,nan
1851,494,,2.427,-77.269,774.7,-5.64,6.32,nan
1851,495,,-0.344,-76.631,874.8,-26.55,30.06,nan
1852,403,,3.131,-73.723,866.2,25.55,28.9,nan
1852,438,,4.977,-76.848,846.0,22.93,25.89,nan
1852,443,,-0.298,-71.815,1012.9,37.75,43.33,nan
1852,444,,7.102,-75.835,984.1,35.93,41.13,nan
1852,445,,0.373,-77.64,799.4,-14.55,16.35,nan
1852,451,,-0.546,-76.262,830.9,-20.69,23.33,nan
1852,478,,-1.948,-75.94,908.0,-29.95,34.03,nan
1852,482,,2.052,-78.094,783.5,-9.82,11.02,nan
1852,494,,2.427,-77.269,773.4,-4.6,5.16,nan
1852,495,,-0.344,-76.631,819.8,-18.8,21.17,nan
1853,403,,3.131,-73.723,877.3,26.82,30.37,nan
1853,433,,-3.069,-76.473,902.7,-29.44,33.43,nan
1853,438,,4.977,-76.848,907.7,29.92,33.99,nan
1853,440,,-3.694,-77.465,949.7,-33.48,38.19,nan
1853,443,,-0.298,-71.815,959.5,34.21,39.06,nan
1853,445,,0.373,-77.64,784.7,-10.24,11.5,nan
1853,451,,-0.546,-76.262,790.3,-12.09,13.58,nan
1853,454,,-3.102,-76.094,906.0,-29.76,33.8,nan
1853,478,,-1.948,-75.94,844.2,-22.67,25.6,nan
1853,482,,2.052,-78.094,804.0,-15.62,17.56,nan
1853,494,,2.427,-77.269,795.9,-13.64,15.33,nan
1853,495,,-0.344,-76.631,785.0,-10.37,11.64,nan
1854,403,,3.131,-73.723,908.9,30.03,34.12,nan
1854,433,,-3.069,-76.473,843.6,-22.6,25.51,nan
1854,440,,-3.694,-77.465,889.0,-28.08,31.84,nan
1854,443,,-0.298,-71.815,923.4,31.33,35.65,nan
1854,445,,0.373,-77.64,793.5,-13.02,14.62,nan
1854,451,,-0.546,-76.262,772.0,-3.25,3.64,nan
1854,454,,-3.102,-76.094,844.3,-22.69,25.61,nan
1854,478,,-1.948,-75.94,798.8,-14.38,16.16,nan
1854,482,,2.052,-78.094,846.3,-22.98,25.95,nan
1854,486,,-3.004,-73.079,913.3,30.44,34.6,nan
1854,494,,2.427,-77.269,840.2,-22.1,24.94,nan
1854,495,,-0.344,-76.631,773.1,-4.36,4.88,nan
1855,403,,3.131,-73.723,959.1,34.18,39.03,nan
1855,433,,-3.069,-76.473,803.7,-15.56,17.5,nan
1855,440,,-3.694,-77.465,846.2,-22.96,25.93,nan
1855,443,,-0.298,-71.815,906.6,29.82,33.87,nan
1855,445,,0.373,-77.64,825.2,-19.75,22.25,nan
1855,451,,-0.546,-76.262,777.7,-7.3,8.19,nan
1855,454,,-3.102,-76.094,801.3,-14.99,16.86,nan
1855,478,,-1.948,-75.94,775.0,-5.79,6.49,nan
1855,482,,2.052,-78.094,907.4,-29.9,33.97,nan
1855,486,,-3.004,-73.079,857.0,24.4,27.58,nan
1855,494,,2.427,-77.269,903.2,29.5,33.5,nan
1855,495,,-0.344,-76.631,785.2,-10.45,11.73,nan
1856,400,,-5.888,-73.773,895.0,28.7,32.56,nan
1856,403,,3.131,-73.723,1025.1,38.48,44.21,nan
1856,433,,-3.069,-76.473,785.8,-10.67,11.98,nan
1856,440,,-3.694,-77.465,824.0,-19.55,22.03,nan
1856,443,,-0.298,-71.815,910.2,30.16,34.27,nan
1856,445,,0.373,-77.64,877.3,-26.83,30.39,nan
1856,451,,-0.546,-76.262,806.8,-16.25,18.28,nan
1856,454,,-3.102,-76.094,780.1,-8.47,9.5,nan
1856,478,,-1.948,-75.94,775.1,-5.84,6.55,nan
1856,486,,-3.004,-73.079,819.8,18.8,21.18,nan
1856,495,,-0.344,-76.631,820.2,-18.88,21.26,nan
1857,400,,-5.888,-73.773,834.0,21.2,23.91,nan
1857,433,,-3.069,-76.473,791.4,-12.47,14.01,nan
1857,440,,-3.694,-77.465,824.2,-19.6,22.09,nan
1857,445,,0.373,-77.64,946.3,-33.23,37.89,nan
1857,451,,-0.546,-76.262,856.9,-24.41,27.6,nan
1857,454,,-3.102,-76.094,782.6,-9.52,10.69,nan
1857,466,,-8.502,-75.646,975.7,-35.38,40.46,nan
1857,478,,-1.948,-75.94,798.8,-14.44,16.23,nan
1857,486,,-3.004,-73.079,804.3,15.73,17.69,nan
1857,495,,-0.344,-76.631,875.3,-26.62,30.14,nan
1858,400,,-5.888,-73.773,792.1,12.71,14.28,nan
1858,423,,-9.273,-75.135,951.8,-33.66,38.41,nan
1858,433,,-3.069,-76.473,820.1,-18.9,21.29,nan
1858,440,,-3.694,-77.465,846.7,-23.07,26.06,nan
1858,451,,-0.546,-76.262,924.6,31.47,35.81,nan
1858,454,,-3.102,-76.094,808.4,-16.65,18.73,nan
1858,466,,-8.502,-75.646,907.9,-29.97,34.05,nan
1858,478,,-1.948,-75.94,844.2,-22.73,25.66,nan
1858,486,,-3.004,-73.079,811.8,17.34,19.52,nan
1858,495,,-0.344,-76.631,947.0,-33.3,37.97,nan
1858,499,,-7.7,-72.604,886.2,27.82,31.54,nan
1859,400,,-5.888,-73.773,772.4,4.15,4.65,nan
1859,423,,-9.273,-75.135,886.9,-27.91,31.65,nan
1859,433,,-3.069,-76.473,869.5,-25.99,29.41,nan
1859,440,,-3.694,-77.465,889.8,-28.22,32.0,nan
1859,454,,-3.102,-76.094,855.6,-24.29,27.45,nan
1859,466,,-8.502,-75.646,856.6,-24.41,27.59,nan
1859,478,,-1.948,-75.94,908.1,-30.01,34.09,nan
1859,486,,-3.004,-73.079,841.7,22.4,25.28,nan
1859,499,,-7.7,-72.604,828.9,20.43,23.03,nan
1860,400,,-5.888,-73.773,776.7,7.09,7.96,nan
1860,423,,-9.273,-75.135,839.4,-22.08,24.92,nan
1860,433,,-3.069,-76.473,936.4,-32.49,37.01,nan
1860,440,,-3.694,-77.465,950.8,-33.62,38.35,nan
1860,454,,-3.102,-76.094,920.8,-31.17,35.46,nan
1860,463,,-11.104,-72.823,932.8,-32.19,36.66,nan
1860,466,,-8.502,-75.646,824.9,-19.81,22.32,nan
1860,486,,-3.004,-73.079,891.8,28.44,32.26,nan
1860,499,,-7.7,-72.604,791.3,12.56,14.11,nan
1861,400,,-5.888,-73.773,804.4,15.91,17.89,nan
1861,423,,-9.273,-75.135,812.3,-17.55,19.75,nan
1861,463,,-11.104,-72.823,863.4,-25.32,28.64,nan
1861,466,,-8.502,-75.646,815.2,-18.12,20.4,nan
1861,486,,-3.004,-73.079,958.8,34.24,39.09,nan
1861,499,,-7.7,-72.604,776.2,6.95,7.79,nan
1862,400,,-5.888,-73.773,853.4,24.09,27.22,nan
1862,423,,-9.273,-75.135,807.8,-16.69,18.77,nan
1862,439,,-12.517,-69.719,958.6,34.25,39.1,89.97
1862,463,,-11.104,-72.823,811.3,-17.4,19.58,nan
1862,466,,-8.502,-75.646,828.3,-20.45,23.05,nan
1862,499,,-7.7,-72.604,784.9,10.73,12.04,nan
1863,400,,-5.888,-73.773,920.2,31.2,35.48,nan
1863,420,,-13.235,-70.202,902.6,29.6,33.6,nan
1863,423,,-9.273,-75.135,826.1,-20.14,22.7,nan
1863,437,,-13.76,-71.506,895.9,-28.94,32.84,nan
1863,439,,-12.517,-69.719,890.5,28.4,32.21,89.89
1863,463,,-11.104,-72.823,779.8,-8.93,10.01,nan
1863,466,,-8.502,-75.646,863.0,-25.35,28.67,nan
1863,499,,-7.7,-72.604,816.8,18.51,20.84,nan
1864,420,,-13.235,-70.202,842.3,22.67,25.59,89.96
1864,423,,-9.273,-75.135,865.9,-25.73,29.11,nan
1864,437,,-13.76,-71.506,833.9,-21.44,24.18,nan
1864,439,,-12.517,-69.719,839.2,22.22,25.07,89.82
1864,463,,-11.104,-72.823,771.7,-4.57,5.12,nan
1864,466,,-8.502,-75.646,917.0,-30.96,35.2,nan
1864,499,,-7.7,-72.604,869.2,26.11,29.55,nan
1865,420,,-13.235,-70.202,801.0,15.41,17.32,89.89
1865,423,,-9.273,-75.135,924.4,-31.63,35.99,nan
1865,437,,-13.76,-71.506,790.9,-12.88,14.46,nan
1865,439,,-12.517,-69.719,807.9,16.92,19.03,89.74
1865,463,,-11.104,-72.823,787.5,-11.88,13.34,nan
1865,499,,-7.7,-72.604,938.6,32.81,37.38,nan
1866,133,,-17.294,-69.731,921.6,-31.43,35.75,87.78
1866,420,,-13.235,-70.202,781.6,10.02,11.24,89.81
1866,437,,-13.76,-71.506,770.1,-3.79,4.25,nan
1866,439,,-12.517,-69.719,799.1,15.07,16.93,89.67
1866,463,,-11.104,-72.823,826.0,-20.3,22.88,nan
1866,464,,-16.083,-66.212,1026.6,38.74,44.53,85.15
1867,133,,-17.294,-69.731,853.4,-24.34,27.51,87.7
1867,420,,-13.235,-70.202,785.9,11.61,13.03,89.74
1867,437,,-13.76,-71.506,773.3,-6.42,7.2,nan
1867,439,,-12.517,-69.719,813.4,18.17,20.45,89.59
1867,463,,-11.104,-72.823,884.1,-27.91,31.63,nan
1867,464,,-16.083,-66.212,964.8,34.85,39.81,85.07
1868,133,,-17.294,-69.731,802.9,16.13,18.13,87.63
1868,187,,-19.54,-68.398,938.0,32.88,37.46,85.58
1868,420,,-13.235,-70.202,813.4,18.25,20.53,89.67
1868,437,,-13.76,-71.506,800.1,-15.51,17.43,nan
1868,439,,-12.517,-69.719,849.7,23.93,27.02,89.52
1868,464,,-16.083,-66.212,919.1,31.3,35.6,85.0
1869,133,,-17.294,-69.731,773.5,7.06,7.91,87.56
1869,187,,-19.54,-68.398,866.9,26.12,29.55,85.51
1869,420,,-13.235,-70.202,861.9,25.53,28.87,89.59
1869,437,,-13.76,-71.506,848.4,-23.82,26.9,nan
1869,439,,-12.517,-69.719,905.4,30.12,34.2,89.45
1869,464,,-16.083,-66.212,892.1,28.84,32.71,84.92
1870,121,,-22.075,-68.815,932.3,-32.52,37.02,84.82
1870,133,,-17.294,-69.731,767.7,3.08,3.46,87.48
1870,187,,-19.54,-68.398,812.7,18.3,20.59,85.44
1870,420,,-13.235,-70.202,928.2,32.18,36.62,89.52
1870,437,,-13.76,-71.506,914.7,31.02,35.26,nan
1870,439,,-12.517,-69.719,977.1,35.83,40.97,89.37
1870,464,,-16.083,-66.212,885.6,28.23,32.0,84.85
1871,121,,-22.075,-68.815,862.4,-25.73,29.09,84.74
1871,133,,-17.294,-69.731,786.0,12.24,13.74,87.41
1871,142,,-22.298,-68.231,881.4,-27.86,31.56,84.16
1871,187,,-19.54,-68.398,778.9,9.88,11.08,85.37
1871,192,,-22.779,-67.988,913.6,-30.98,35.21,83.77
1871,464,,-16.083,-66.212,899.9,29.71,33.73,84.78
1872,121,,-22.075,-68.815,809.8,-17.96,20.21,84.67
1872,133,,-17.294,-69.731,826.8,20.93,23.58,87.34
1872,142,,-22.298,-68.231,822.1,-20.16,22.71,84.09
1872,187,,-19.54,-68.398,768.3,4.72,5.29,85.29
1872,192,,-22.779,-67.988,846.5,-23.8,26.87,83.7
1872,464,,-16.083,-66.212,934.1,32.77,37.31,84.7
1873,101,,-23.402,-64.398,931.5,32.62,37.13,80.33
1873,121,,-22.075,-68.815,777.8,-9.91,11.11,84.6
1873,133,,-17.294,-69.731,887.0,28.57,32.39,87.26
1873,142,,-22.298,-68.231,782.4,-11.48,12.88,84.02
1873,187,,-19.54,-68.398,781.9,11.31,12.69,85.22
1873,192,,-22.779,-67.988,797.4,-15.51,17.42,83.63
1873,464,,-16.083,-66.212,986.1,36.57,41.86,84.63
1874,101,,-23.402,-64.398,875.1,27.4,31.02,80.26
1874,121,,-22.075,-68.815,769.2,-6.19,6.94,84.53
1874,142,,-22.298,-68.231,765.4,-3.0,3.36,83.95
1874,171,,-24.91,-63.575,965.2,35.21,40.22,79.02
1874,187,,-19.54,-68.398,818.3,19.75,22.23,85.15
1874,192,,-22.779,-67.988,769.7,-6.48,7.26,83.56
1874,464,,-16.083,-66.212,1053.3,40.49,46.65,84.55
1875,101,,-23.402,-64.398,837.3,22.81,25.72,80.18
1875,121,,-22.075,-68.815,784.8,-12.6,14.14,84.46
1875,122,,-27.146,-64.921,944.0,33.72,38.44,79.3
1875,140,,-27.077,-65.494,923.5,-32.08,36.5,79.8
1875,142,,-22.298,-68.231,772.6,-8.29,9.29,83.87
1875,145,,-28.846,-68.785,1030.1,-39.31,45.18,81.87
1875,149,,-27.456,-67.323,921.6,-31.92,36.3,81.18
1875,160,,-28.819,-69.465,1039.6,-39.82,45.81,82.43
1875,171,,-24.91,-63.575,901.5,30.13,34.2,78.95
1875,187,,-19.54,-68.398,874.9,27.45,31.08,85.08
1875,192,,-22.779,-67.988,765.9,-4.17,4.67,83.48
1876,101,,-23.402,-64.398,820.8,20.39,22.96,80.11
1876,121,,-22.075,-68.815,823.1,-20.77,23.39,84.39
1876,122,,-27.146,-64.921,870.9,27.1,30.67,79.23
1876,140,,-27.077,-65.494,853.6,25.07,28.32,79.73
1876,142,,-22.298,-68.231,803.4,-17.23,19.37,83.8
1876,145,,-28.846,-68.785,958.6,-34.87,39.8,81.8
1876,148,,-28.66,-67.531,930.2,-32.7,37.22,80.85
1876,149,,-27.456,-67.323,856.5,-25.42,28.73,81.11
1876,160,,-28.819,-69.465,972.8,-35.85,40.98,82.36
1876,165,,-26.431,-62.402,949.7,34.21,39.02,77.36
1876,171,,-24.91,-63.575,855.0,25.25,28.52,78.88
1876,187,,-19.54,-68.398,947.9,34.08,38.86,85.0
1876,192,,-22.779,-67.988,786.1,-13.18,14.79,83.41
1877,101,,-23.402,-64.398,826.8,21.47,24.18,80.04
1877,121,,-22.075,-68.815,881.2,-28.29,32.05,84.32
1877,122,,-27.146,-64.921,814.4,19.43,21.86,79.16
1877,140,,-27.077,-65.494,801.1,16.9,19.0,79.66
1877,142,,-22.298,-68.231,855.3,-25.37,28.67,83.73
1877,145,,-28.846,-68.785,902.3,-30.36,34.47,81.73
1877,148,,-28.66,-67.531,867.9,-26.85,30.38,80.78
1877,149,,-27.456,-67.323,809.4,-18.54,20.86,81.05
1877,157,,-28.244,-62.354,951.8,34.44,39.28,76.65
1877,160,,-28.819,-69.465,921.6,-32.06,36.46,82.3
1877,165,,-26.431,-62.402,893.8,29.56,33.52,77.29
1877,171,,-24.91,-63.575,828.7,21.76,24.52,78.81
1877,178,,-29.473,-65.656,916.4,-31.62,35.94,78.96
1877,192,,-22.779,-67.988,828.8,-21.78,24.54,83.34
1878,101,,-23.402,-64.398,854.8,25.41,28.71,79.97
1878,122,,-27.146,-64.921,778.0,11.15,12.5,79.09
1878,132,,-32.19,-67.877,1044.9,-40.26,46.34,79.72
1878,140,,-27.077,-65.494,769.6,7.85,8.79,79.59
1878,142,,-22.298,-68.231,924.6,-32.39,36.84,83.66
1878,145,,-28.846,-68.785,864.3,-26.54,30.01,81.67
1878,148,,-28.66,-67.531,823.7,-21.11,23.78,80.71
1878,149,,-27.456,-67.323,783.8,-12.93,14.5,80.98
1878,155,,-31.256,-65.519,960.6,-35.14,40.11,78.17
1878,157,,-28.244,-62.354,886.7,28.95,32.8,76.58
1878,160,,-28.819,-69.465,888.7,-29.14,33.03,82.23
1878,165,,-26.431,-62.402,856.3,25.59,28.92,77.22
1878,171,,-24.91,-63.575,824.4,21.22,23.9,78.74
1878,178,,-29.473,-65.656,849.0,-24.7,27.88,78.89
1878,192,,-22.779,-67.988,890.6,-29.33,33.25,83.27
1879,101,,-23.402,-64.398,902.8,30.57,34.7,79.9
1879,122,,-27.146,-64.921,764.7,5.48,6.14,79.02
1879,132,,-32.19,-67.877,976.0,-36.27,41.46,79.66
1879,140,,-27.077,-65.494,761.7,2.7,3.03,79.53
1879,145,,-28.846,-68.785,846.9,-24.53,27.69,81.6
1879,148,,-28.66,-67.531,800.8,-17.16,19.29,80.64
1879,149,,-27.456,-67.323,781.6,-12.53,14.05,80.91
1879,155,,-31.256,-65.519,887.0,-29.06,32.94,78.1
1879,157,,-28.244,-62.354,839.0,23.48,26.49,76.51
1879,160,,-28.819,-69.465,876.2,-27.95,31.64,82.16
1879,165,,-26.431,-62.402,839.5,23.55,26.56,77.15
1879,171,,-24.91,-63.575,842.5,23.95,27.03,78.67
1879,178,,-29.473,-65.656,799.6,-16.91,19.0,78.82
1880,101,,-23.402,-64.398,967.9,35.78,40.88,79.83
1880,122,,-27.146,-64.921,775.7,10.89,12.21,78.95
1880,132,,-32.19,-67.877,922.5,-32.37,36.81,79.59
1880,140,,-27.077,-65.494,778.2,11.73,13.15,79.46
1880,144,,-32.444,-62.86,921.8,-32.31,36.74,75.51
1880,145,,-28.846,-68.785,851.5,-25.22,28.48,81.53
1880,148,,-28.66,-67.531,801.0,-17.37,19.52,80.57
1880,149,,-27.456,-67.323,803.2,-17.8,20.0,80.84
1880,155,,-31.256,-65.519,829.7,-22.27,25.1,78.03
1880,157,,-28.244,-62.354,811.8,19.39,21.81,76.44
1880,160,,-28.819,-69.465,885.0,-28.96,32.81,82.09
1880,165,,-26.431,-62.402,844.7,24.36,27.49,77.08
1880,171,,-24.91,-63.575,881.6,28.61,32.41,78.6
1880,177,,-32.485,-63.042,919.9,-32.15,36.56,75.64
1880,178,,-29.473,-65.656,771.6,-9.39,10.52,78.75
1881,122,,-27.146,-64.921,809.9,19.22,21.62,78.88
1881,132,,-32.19,-67.877,887.0,-29.24,33.14,79.52
1881,140,,-27.077,-65.494,817.6,20.53,23.11,79.39
1881,144,,-32.444,-62.86,851.2,-25.29,28.56,75.44
1881,145,,-28.846,-68.785,877.7,-28.3,32.04,81.46
1881,148,,-28.66,-67.531,824.3,-21.6,24.33,80.51
1881,149,,-27.456,-67.323,846.6,-24.72,27.9,80.77
1881,155,,-31.256,-65.519,792.1,-15.63,17.55,77.97
1881,157,,-28.244,-62.354,807.0,18.69,21.01,76.37
1881,160,,-28.819,-69.465,914.5,-31.78,36.11,82.03
1881,165,,-26.431,-62.402,871.6,27.65,31.29,77.01
1881,167,,-32.115,-59.252,979.0,36.6,41.85,72.63
1881,171,,-24.91,-63.575,939.2,33.78,38.48,78.52
1881,177,,-32.485,-63.042,849.6,-25.1,28.34,75.58
1881,178,,-29.473,-65.656,767.3,-7.89,8.84,78.69
1882,108,,-32.748,-58.04,999.9,37.98,43.52,71.41
1882,122,,-27.146,-64.921,864.7,27.0,30.53,78.81
1882,132,,-32.19,-67.877,871.8,-27.78,31.43,79.46
1882,140,,-27.077,-65.494,876.8,28.3,32.04,79.32
1882,144,,-32.444,-62.86,798.0,17.1,19.2,75.38
1882,145,,-28.846,-68.785,923.8,-32.64,37.12,81.39
1882,148,,-28.66,-67.531,868.8,-27.46,31.06,80.44
1882,149,,-27.456,-67.323,908.7,-31.37,35.62,80.7
1882,155,,-31.256,-65.519,777.1,-11.91,13.35,77.9
1882,157,,-28.244,-62.354,825.2,21.87,24.63,76.31
1882,160,,-28.819,-69.465,962.8,-35.58,40.62,81.96
1882,165,,-26.431,-62.402,918.1,32.17,36.57,76.94
1882,167,,-32.115,-59.252,915.6,31.96,36.31,72.56
1882,177,,-32.485,-63.042,796.8,-16.86,18.93,75.51
1882,178,,-29.473,-65.656,787.3,-14.7,16.49,78.62
1882,180,,-32.844,-58.09,999.7,37.97,43.5,71.42
1883,108,,-32.748,-58.04,940.2,34.02,38.75,71.34
1883,122,,-27.146,-64.921,936.4,33.73,38.41,78.75
1883,132,,-32.19,-67.877,878.1,-28.54,32.31,79.39
1883,144,,-32.444,-62.86,765.8,7.95,8.9,75.31
1883,145,,-28.846,-68.785,986.8,-37.24,42.62,81.33
1883,148,,-28.66,-67.531,931.6,-33.35,37.96,80.37
1883,155,,-31.256,-65.519,786.1,-14.64,16.42,77.83
1883,157,,-28.244,-62.354,864.8,27.12,30.66,76.24
1883,162,,-35.131,-61.023,894.4,30.15,34.19,73.05
1883,165,,-26.431,-62.402,981.6,36.91,42.22,76.87
1883,167,,-32.115,-59.252,869.1,27.59,31.21,72.5
1883,177,,-32.485,-63.042,765.1,-7.63,8.54,75.44
1883,178,,-29.473,-65.656,829.6,-22.67,25.54,78.55
1883,180,,-32.844,-58.09,938.8,33.91,38.62,71.35
1884,105,,-37.483,-62.815,942.4,-34.27,39.05,73.69
1884,108,,-32.748,-58.04,897.3,30.52,34.62,71.27
1884,132,,-32.19,-67.877,905.3,-31.25,35.47,79.33
1884,144,,-32.444,-62.86,757.3,2.28,2.55,75.24
1884,155,,-31.256,-65.519,818.3,-21.1,23.75,77.76
1884,157,,-28.244,-62.354,923.1,32.76,37.26,76.17
1884,161,,-36.812,-62.288,899.6,-30.73,34.87,73.48
1884,162,,-35.131,-61.023,829.3,22.76,25.64,72.98
1884,167,,-32.115,-59.252,842.4,24.55,27.7,72.43
1884,177,,-32.485,-63.042,757.2,2.12,2.37,75.38
1884,178,,-29.473,-65.656,891.2,-29.95,33.95,78.48
1884,180,,-32.844,-58.09,894.7,30.28,34.33,71.28
1885,105,,-37.483,-62.815,874.4,-28.38,32.12,73.63
1885,108,,-32.748,-58.04,873.9,28.32,32.05,71.2
1885,132,,-32.19,-67.877,951.7,-35.04,39.95,79.26
1885,144,,-32.444,-62.86,773.4,11.59,12.99,75.18
1885,155,,-31.256,-65.519,871.1,-28.03,31.72,77.7
1885,161,,-36.812,-62.288,836.4,-23.89,26.94,73.42
1885,162,,-35.131,-61.023,782.9,14.3,16.03,72.92
1885,167,,-32.115,-59.252,837.4,24.03,27.09,72.36
1885,177,,-32.485,-63.042,773.9,11.74,13.16,75.31
1885,180,,-32.844,-58.09,869.9,27.9,31.56,71.22
1886,105,,-37.483,-62.815,823.8,-22.25,25.05,73.57
1886,108,,-32.748,-58.04,871.4,28.18,31.88,71.14
1886,125,,-37.056,-65.842,890.3,-30.07,34.09,75.99
1886,132,,-32.19,-67.877,1014.6,-39.13,44.89,79.19
1886,144,,-32.444,-62.86,812.6,20.5,23.05,75.11
1886,155,,-31.256,-65.519,941.0,-34.35,39.12,77.63
1886,161,,-36.812,-62.288,792.2,-16.68,18.72,73.36
1886,162,,-35.131,-61.023,758.8,5.52,6.17,72.85
1886,167,,-32.115,-59.252,854.5,26.3,29.7,72.29
1886,177,,-32.485,-63.042,813.6,20.66,23.24,75.24
1886,180,,-32.844,-58.09,866.2,27.62,31.23,71.15
1887,105,,-37.483,-62.815,793.9,-17.24,19.36,73.5
1887,108,,-32.748,-58.04,890.1,30.17,34.19,71.07
1887,125,,-37.056,-65.842,887.9,-29.96,33.94,75.93
1887,144,,-32.444,-62.86,871.8,28.34,32.06,75.04
1887,161,,-36.812,-62.288,770.1,-11.14,12.48,73.29
1887,162,,-35.131,-61.023,758.9,6.25,7.0,72.79
1887,167,,-32.115,-59.252,892.5,30.39,34.44,72.23
1887,177,,-32.485,-63.042,873.2,28.48,32.23,75.18
1887,180,,-32.844,-58.09,883.8,29.56,33.48,71.08
1888,105,,-37.483,-62.815,787.1,-16.01,17.96,73.44
1888,108,,-32.748,-58.04,928.7,33.59,38.21,71.0
1888,125,,-37.056,-65.842,906.6,-31.76,36.05,75.86
1888,161,,-36.812,-62.288,772.2,-12.12,13.58,73.23
1888,162,,-35.131,-61.023,783.4,15.15,16.99,72.72
1888,167,,-32.115,-59.252,948.7,35.09,39.99,72.16
1888,180,,-32.844,-58.09,921.6,33.02,37.54,71.02
1889,105,,-37.483,-62.815,804.0,-19.57,21.99,73.38
1889,108,,-32.748,-58.04,984.9,37.6,43.01,70.93
1889,125,,-37.056,-65.842,945.0,-34.92,39.78,75.8
1889,161,,-36.812,-62.288,798.1,-18.49,20.77,73.16
1889,162,,-35.131,-61.023,830.1,23.61,26.6,72.66
1889,180,,-32.844,-58.09,977.1,37.11,42.41,70.95
1890,105,,-37.483,-62.815,843.2,-25.48,28.74,73.31
1890,125,,-37.056,-65.842,1000.9,-38.66,44.28,75.74
1890,161,,-36.812,-62.288,845.8,-25.8,29.11,73.1
1890,162,,-35.131,-61.023,895.5,31.0,35.14,72.59
1891,105,,-37.483,-62.815,901.8,-31.68,35.94,73.25
1891,161,,-36.812,-62.288,911.8,-32.53,36.94,73.04
2005,384,,5.004,96.362,796.3,-35.75,39.94,85.2
2006,384,,5.004,96.362,748.8,-31.11,34.59,85.28
2007,384,,5.004,96.362,726.0,-28.37,31.47,85.35
2008,384,,5.004,96.362,730.2,-28.87,32.04,85.43
2009,384,,5.004,96.362,760.9,-32.33,35.99,85.51
2010,384,,5.004,96.362,815.1,-37.2,41.63,85.58
2011,838,,12.552,98.342,790.0,-35.06,39.14,nan
2012,805,,13.588,98.902,793.6,-35.35,39.48,nan
2012,838,,12.552,98.342,730.6,-28.76,31.91,nan
2012,839,,13.112,99.888,840.9,-39.07,43.84,nan
