GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
1576,136,-14.548,-41.985
1576,153,-16.877,-46.704
1576,163,-18.858,-42.858
1576,170,-15.583,-41.573
1576,188,-18.365,-42.544
1577,163,-18.858,-42.858
1577,170,-15.583,-41.573
1577,188,-18.365,-42.544
1578,163,-18.858,-42.858
1578,188,-18.365,-42.544
1579,163,-18.858,-42.858
1696,389,-8.694,117.067
1700,381,-3.04,113.777
1701,381,-3.04,113.777
1702,311,0.231,114.412
1702,321,-0.604,113.542
1702,381,-3.04,113.777
1703,311,0.231,114.412
1703,321,-0.604,113.542
1703,360,1.577,114.398
1703,381,-3.04,113.777
1704,311,0.231,114.412
1704,321,-0.604,113.542
1704,324,1.2,117.121
1704,360,1.577,114.398
1704,378,1.858,115.821
1704,381,-3.04,113.777
1705,311,0.231,114.412
1705,321,-0.604,113.542
1705,324,1.2,117.121
1705,360,1.577,114.398
1705,378,1.858,115.821
1705,381,-3.04,113.777
1705,392,3.769,114.373
1705,393,3.135,116.04
1706,311,0.231,114.412
1706,321,-0.604,113.542
1706,324,1.2,117.121
1706,343,3.856,116.406
1706,345,4.406,115.735
1706,360,1.577,114.398
1706,370,4.519,115.148
1706,378,1.858,115.821
1706,392,3.769,114.373
1706,393,3.135,116.04
1707,311,0.231,114.412
1707,321,-0.604,113.542
1707,324,1.2,117.121
1707,343,3.856,116.406
1707,345,4.406,115.735
1707,360,1.577,114.398
1707,368,-0.3,112.483
1707,370,4.519,115.148
1707,378,1.858,115.821
1707,392,3.769,114.373
1707,393,3.135,116.04
1708,302,1.831,113.26
1708,311,0.231,114.412
1708,324,1.2,117.121
1708,343,3.856,116.406
1708,345,4.406,115.735
1708,360,1.577,114.398
1708,365,5.752,117.231
1708,370,4.519,115.148
1708,378,1.858,115.821
1708,392,3.769,114.373
1708,393,3.135,116.04
1709,302,1.831,113.26
1709,324,1.2,117.121
1709,343,3.856,116.406
1709,345,4.406,115.735
1709,360,1.577,114.398
1709,365,5.752,117.231
1709,370,4.519,115.148
1709,378,1.858,115.821
1709,392,3.769,114.373
1709,393,3.135,116.04
1710,343,3.856,116.406
1710,345,4.406,115.735
1710,365,5.752,117.231
1710,370,4.519,115.148
1710,378,1.858,115.821
1710,392,3.769,114.373
1710,393,3.135,116.04
1711,343,3.856,116.406
1711,345,4.406,115.735
1711,365,5.752,117.231
1711,370,4.519,115.148
1711,392,3.769,114.373
1711,393,3.135,116.04
1712,330,9.615,122.56
1712,345,4.406,115.735
1712,365,5.752,117.231
1713,330,9.615,122.56
1713,365,5.752,117.231
1714,330,9.615,122.56
1714,380,13.319,120.788
1715,330,9.615,122.56
1715,380,13.319,120.788
1716,330,9.615,122.56
1716,380,13.319,120.788
1717,330,9.615,122.56
1717,380,13.319,120.788
1718,312,17.352,120.733
1718,330,9.615,122.56
1718,380,13.319,120.788
1719,312,17.352,120.733
1719,380,13.319,120.788
1720,312,17.352,120.733
1720,380,13.319,120.788
1721,312,17.352,120.733
1722,312,17.352,120.733
1723,312,17.352,120.733
1729,833,24.41,121.381
1756,534,59.802,148.544
1757,534,59.802,148.544
1758,513,56.419,158.912
1758,534,59.802,148.544
1759,513,56.419,158.912
1759,534,59.802,148.544
1760,513,56.419,158.912
1760,534,59.802,148.544
1760,578,62.906,156.075
1761,513,56.419,158.912
1761,534,59.802,148.544
1761,578,62.906,156.075
1762,513,56.419,158.912
1762,534,59.802,148.544
1762,578,62.906,156.075
1763,513,56.419,158.912
1763,530,61.612,167.965
1763,578,62.906,156.075
1763,596,60.298,169.969
1764,513,56.419,158.912
1764,530,61.612,167.965
1764,578,62.906,156.075
1764,596,60.298,169.969
1765,530,61.612,167.965
1765,564,64.39,170.59
1765,578,62.906,156.075
1765,596,60.298,169.969
1766,530,61.612,167.965
1766,564,64.39,170.59
1766,578,62.906,156.075
1766,596,60.298,169.969
1767,530,61.612,167.965
1767,564,64.39,170.59
1767,596,60.298,169.969
1768,518,65.942,177.5
1768,530,61.612,167.965
1768,548,65.656,177.138
1768,564,64.39,170.59
1768,596,60.298,169.969
1769,518,65.942,177.5
1769,530,61.612,167.965
1769,548,65.656,177.138
1769,564,64.39,170.59
1769,596,60.298,169.969
1770,518,65.942,177.5
1770,548,65.656,177.138
1770,564,64.39,170.59
1770,596,60.298,169.969
1770,986,66.685,-178.706
1771,518,65.942,177.5
1771,548,65.656,177.138
1771,564,64.39,170.59
1771,986,66.685,-178.706
1772,518,65.942,177.5
1772,548,65.656,177.138
1772,986,66.685,-178.706
1773,518,65.942,177.5
1773,548,65.656,177.138
1773,986,66.685,-178.706
1774,518,65.942,177.5
1774,548,65.656,177.138
1774,924,65.027,-163.252
1774,963,64.99,-164.36
1774,986,66.685,-178.706
1775,924,65.027,-163.252
1775,963,64.99,-164.36
1775,968,67.823,-160.623
1775,986,66.685,-178.706
1775,989,65.635,-162.481
1776,924,65.027,-163.252
1776,963,64.99,-164.36
1776,968,67.823,-160.623
1776,986,66.685,-178.706
1776,989,65.635,-162.481
1776,992,64.015,-160.115
1777,907,63.71,-155.435
1777,909,65.652,-156.079
1777,924,65.027,-163.252
1777,963,64.99,-164.36
1777,968,67.823,-160.623
1777,989,65.635,-162.481
1777,992,64.015,-160.115
1778,907,63.71,-155.435
1778,909,65.652,-156.079
1778,919,69.296,-150.421
1778,924,65.027,-163.252
1778,963,64.99,-164.36
1778,968,67.823,-160.623
1778,989,65.635,-162.481
1778,992,64.015,-160.115
1779,907,63.71,-155.435
1779,909,65.652,-156.079
1779,919,69.296,-150.421
1779,924,65.027,-163.252
1779,963,64.99,-164.36
1779,968,67.823,-160.623
1779,970,65.431,-149.279
1779,989,65.635,-162.481
1779,992,64.015,-160.115
1780,907,63.71,-155.435
1780,909,65.652,-156.079
1780,919,69.296,-150.421
1780,924,65.027,-163.252
1780,947,64.677,-148.746
1780,956,67.396,-146.433
1780,963,64.99,-164.36
1780,968,67.823,-160.623
1780,970,65.431,-149.279
1780,977,64.585,-147.36
1780,989,65.635,-162.481
1780,992,64.015,-160.115
1781,907,63.71,-155.435
1781,909,65.652,-156.079
1781,919,69.296,-150.421
1781,924,65.027,-163.252
1781,929,67.51,-141.706
1781,947,64.677,-148.746
1781,956,67.396,-146.433
1781,968,67.823,-160.623
1781,970,65.431,-149.279
1781,977,64.585,-147.36
1781,989,65.635,-162.481
1781,992,64.015,-160.115
1782,907,63.71,-155.435
1782,909,65.652,-156.079
1782,919,69.296,-150.421
1782,921,62.265,-143.602
1782,929,67.51,-141.706
1782,947,64.677,-148.746
1782,950,64.415,-141.648
1782,956,67.396,-146.433
1782,959,62.844,-143.61
1782,968,67.823,-160.623
1782,970,65.431,-149.279
1782,977,64.585,-147.36
1782,987,66.36,-139.19
1782,992,64.015,-160.115
1783,907,63.71,-155.435
1783,909,65.652,-156.079
1783,919,69.296,-150.421
1783,921,62.265,-143.602
1783,929,67.51,-141.706
1783,947,64.677,-148.746
1783,950,64.415,-141.648
1783,956,67.396,-146.433
1783,959,62.844,-143.61
1783,970,65.431,-149.279
1783,977,64.585,-147.36
1783,987,66.36,-139.19
1784,902,67.652,-131.54
1784,907,63.71,-155.435
1784,919,69.296,-150.421
1784,921,62.265,-143.602
1784,929,67.51,-141.706
1784,947,64.677,-148.746
1784,948,65.412,-134.471
1784,950,64.415,-141.648
1784,956,67.396,-146.433
1784,959,62.844,-143.61
1784,970,65.431,-149.279
1784,977,64.585,-147.36
1784,987,66.36,-139.19
1785,902,67.652,-131.54
1785,919,69.296,-150.421
1785,921,62.265,-143.602
1785,929,67.51,-141.706
1785,938,61.773,-136.031
1785,947,64.677,-148.746
1785,948,65.412,-134.471
1785,950,64.415,-141.648
1785,956,67.396,-146.433
1785,959,62.844,-143.61
1785,970,65.431,-149.279
1785,977,64.585,-147.36
1785,987,66.36,-139.19
1786,902,67.652,-131.54
1786,921,62.265,-143.602
1786,927,66.021,-129.142
1786,929,67.51,-141.706
1786,938,61.773,-136.031
1786,947,64.677,-148.746
1786,948,65.412,-134.471
1786,950,64.415,-141.648
1786,954,63.465,-131.752
1786,956,67.396,-146.433
1786,959,62.844,-143.61
1786,970,65.431,-149.279
1786,977,64.585,-147.36
1786,987,66.36,-139.19
1787,902,67.652,-131.54
1787,913,62.369,-129.948
1787,921,62.265,-143.602
1787,927,66.021,-129.142
1787,929,67.51,-141.706
1787,933,64.552,-126.177
1787,938,61.773,-136.031
1787,948,65.412,-134.471
1787,950,64.415,-141.648
1787,954,63.465,-131.752
1787,958,61.248,-130.267
1787,959,62.844,-143.61
1787,973,61.552,-130.019
1787,977,64.585,-147.36
1787,987,66.36,-139.19
1787,988,60.06,-130.981
1788,902,67.652,-131.54
1788,913,62.369,-129.948
1788,921,62.265,-143.602
1788,925,63.915,-123.76
1788,927,66.021,-129.142
1788,929,67.51,-141.706
1788,933,64.552,-126.177
1788,936,62.065,-125.931
1788,938,61.773,-136.031
1788,943,61.194,-126.967
1788,948,65.412,-134.471
1788,950,64.415,-141.648
1788,954,63.465,-131.752
1788,958,61.248,-130.267
1788,959,62.844,-143.61
1788,973,61.552,-130.019
1788,987,66.36,-139.19
1788,988,60.06,-130.981
1789,902,67.652,-131.54
1789,913,62.369,-129.948
1789,925,63.915,-123.76
1789,927,66.021,-129.142
1789,933,64.552,-126.177
1789,936,62.065,-125.931
1789,938,61.773,-136.031
1789,943,61.194,-126.967
1789,948,65.412,-134.471
1789,950,64.415,-141.648
1789,954,63.465,-131.752
1789,958,61.248,-130.267
1789,966,64.498,-118.569
1789,973,61.552,-130.019
1789,987,66.36,-139.19
1789,988,60.06,-130.981
1789,994,63.56,-122.927
1790,902,67.652,-131.54
1790,910,60.885,-122.79
1790,913,62.369,-129.948
1790,925,63.915,-123.76
1790,927,66.021,-129.142
1790,933,64.552,-126.177
1790,936,62.065,-125.931
1790,938,61.773,-136.031
1790,943,61.194,-126.967
1790,948,65.412,-134.471
1790,954,63.465,-131.752
1790,958,61.248,-130.267
1790,966,64.498,-118.569
1790,973,61.552,-130.019
1790,988,60.06,-130.981
1790,994,63.56,-122.927
1791,902,67.652,-131.54
1791,910,60.885,-122.79
1791,913,62.369,-129.948
1791,925,63.915,-123.76
1791,927,66.021,-129.142
1791,933,64.552,-126.177
1791,936,62.065,-125.931
1791,938,61.773,-136.031
1791,943,61.194,-126.967
1791,948,65.412,-134.471
1791,954,63.465,-131.752
1791,958,61.248,-130.267
1791,966,64.498,-118.569
1791,973,61.552,-130.019
1791,985,62.773,-115.41
1791,988,60.06,-130.981
1791,994,63.56,-122.927
1792,901,60.69,-118.171
1792,910,60.885,-122.79
1792,913,62.369,-129.948
1792,925,63.915,-123.76
1792,927,66.021,-129.142
1792,933,64.552,-126.177
1792,936,62.065,-125.931
1792,942,59.2,-129.467
1792,943,61.194,-126.967
1792,944,61.521,-116.588
1792,954,63.465,-131.752
1792,958,61.248,-130.267
1792,966,64.498,-118.569
1792,969,57.362,-121.656
1792,973,61.552,-130.019
1792,985,62.773,-115.41
1792,988,60.06,-130.981
1792,994,63.56,-122.927
1793,901,60.69,-118.171
1793,910,60.885,-122.79
1793,913,62.369,-129.948
1793,925,63.915,-123.76
1793,933,64.552,-126.177
1793,936,62.065,-125.931
1793,942,59.2,-129.467
1793,943,61.194,-126.967
1793,944,61.521,-116.588
1793,958,61.248,-130.267
1793,966,64.498,-118.569
1793,969,57.362,-121.656
1793,971,59.458,-116.931
1793,973,61.552,-130.019
1793,985,62.773,-115.41
1793,988,60.06,-130.981
1793,994,63.56,-122.927
1794,901,60.69,-118.171
1794,904,55.977,-119.208
1794,910,60.885,-122.79
1794,915,59.215,-112.894
1794,922,57.908,-116.875
1794,925,63.915,-123.76
1794,930,58.935,-114.652
1794,933,64.552,-126.177
1794,936,62.065,-125.931
1794,942,59.2,-129.467
1794,943,61.194,-126.967
1794,944,61.521,-116.588
1794,958,61.248,-130.267
1794,966,64.498,-118.569
1794,969,57.362,-121.656
1794,971,59.458,-116.931
1794,973,61.552,-130.019
1794,975,60.773,-111.135
1794,985,62.773,-115.41
1794,988,60.06,-130.981
1794,994,63.56,-122.927
1794,995,57.065,-116.156
1795,901,60.69,-118.171
1795,904,55.977,-119.208
1795,905,55.777,-116.315
1795,910,60.885,-122.79
1795,915,59.215,-112.894
1795,922,57.908,-116.875
1795,925,63.915,-123.76
1795,930,58.935,-114.652
1795,936,62.065,-125.931
1795,942,59.2,-129.467
1795,943,61.194,-126.967
1795,944,61.521,-116.588
1795,953,56.606,-114.058
1795,966,64.498,-118.569
1795,969,57.362,-121.656
1795,971,59.458,-116.931
1795,975,60.773,-111.135
1795,985,62.773,-115.41
1795,994,63.56,-122.927
1795,995,57.065,-116.156
1796,901,60.69,-118.171
1796,904,55.977,-119.208
1796,905,55.777,-116.315
1796,910,60.885,-122.79
1796,915,59.215,-112.894
1796,916,59.077,-105.846
1796,922,57.908,-116.875
1796,930,58.935,-114.652
1796,944,61.521,-116.588
1796,953,56.606,-114.058
1796,966,64.498,-118.569
1796,969,57.362,-121.656
1796,971,59.458,-116.931
1796,975,60.773,-111.135
1796,985,62.773,-115.41
1796,995,57.065,-116.156
1797,901,60.69,-118.171
1797,904,55.977,-119.208
1797,905,55.777,-116.315
1797,910,60.885,-122.79
1797,915,59.215,-112.894
1797,916,59.077,-105.846
1797,922,57.908,-116.875
1797,930,58.935,-114.652
1797,944,61.521,-116.588
1797,953,56.606,-114.058
1797,969,57.362,-121.656
1797,971,59.458,-116.931
1797,975,60.773,-111.135
1797,985,62.773,-115.41
1797,995,57.065,-116.156
1798,901,60.69,-118.171
1798,904,55.977,-119.208
1798,905,55.777,-116.315
1798,915,59.215,-112.894
1798,922,57.908,-116.875
1798,930,58.935,-114.652
1798,944,61.521,-116.588
1798,953,56.606,-114.058
1798,969,57.362,-121.656
1798,971,59.458,-116.931
1798,975,60.773,-111.135
1798,985,62.773,-115.41
1798,995,57.065,-116.156
1799,739,51.91,-111.76
1799,746,54.083,-108.669
1799,904,55.977,-119.208
1799,905,55.777,-116.315
1799,915,59.215,-112.894
1799,922,57.908,-116.875
1799,930,58.935,-114.652
1799,953,56.606,-114.058
1799,969,57.362,-121.656
1799,971,59.458,-116.931
1799,975,60.773,-111.135
1799,995,57.065,-116.156
1800,739,51.91,-111.76
1800,746,54.083,-108.669
1800,904,55.977,-119.208
1800,905,55.777,-116.315
1800,915,59.215,-112.894
1800,922,57.908,-116.875
1800,930,58.935,-114.652
1800,953,56.606,-114.058
1800,975,60.773,-111.135
1800,995,57.065,-116.156
1801,739,51.91,-111.76
1801,746,54.083,-108.669
1801,905,55.777,-116.315
1801,915,59.215,-112.894
1801,953,56.606,-114.058
1801,995,57.065,-116.156
1802,729,51.75,-103.698
1802,739,51.91,-111.76
1802,746,54.083,-108.669
1802,773,51.881,-101.79
1802,905,55.777,-116.315
1802,953,56.606,-114.058
1803,729,51.75,-103.698
1803,739,51.91,-111.76
1803,746,54.083,-108.669
1803,773,51.881,-101.79
1804,707,50.233,-100.654
1804,729,51.75,-103.698
1804,739,51.91,-111.76
1804,746,54.083,-108.669
1804,773,51.881,-101.79
1805,707,50.233,-100.654
1805,729,51.75,-103.698
1805,739,51.91,-111.76
1805,746,54.083,-108.669
1805,752,48.04,-102.16
1805,773,51.881,-101.79
1806,707,50.233,-100.654
1806,715,48.965,-96.756
1806,729,51.75,-103.698
1806,739,51.91,-111.76
1806,752,48.04,-102.16
1806,773,51.881,-101.79
1807,707,50.233,-100.654
1807,715,48.965,-96.756
1807,729,51.75,-103.698
1807,752,48.04,-102.16
1807,773,51.881,-101.79
1808,707,50.233,-100.654
1808,715,48.965,-96.756
1808,729,51.75,-103.698
1808,752,48.04,-102.16
1808,773,51.881,-101.79
1809,707,50.233,-100.654
1809,715,48.965,-96.756
1809,729,51.75,-103.698
1809,752,48.04,-102.16
1809,773,51.881,-101.79
1810,707,50.233,-100.654
1810,715,48.965,-96.756
1810,717,42.488,-98.142
1810,722,45.544,-105.083
1810,743,47.444,-107.433
1810,752,48.04,-102.16
1811,707,50.233,-100.654
1811,715,48.965,-96.756
1811,717,42.488,-98.142
1811,722,45.544,-105.083
1811,752,48.04,-102.16
1811,766,40.554,-99.802
1812,715,48.965,-96.756
1812,717,42.488,-98.142
1812,722,45.544,-105.083
1812,752,48.04,-102.16
1812,765,42.04,-94.696
1812,766,40.554,-99.802
1813,715,48.965,-96.756
1813,717,42.488,-98.142
1813,765,42.04,-94.696
1813,766,40.554,-99.802
1814,717,42.488,-98.142
1814,765,42.04,-94.696
1814,766,40.554,-99.802
1815,717,42.488,-98.142
1815,725,37.623,-94.246
1815,765,42.04,-94.696
1815,766,40.554,-99.802
1816,717,42.488,-98.142
1816,725,37.623,-94.246
1816,737,37.381,-92.706
1816,765,42.04,-94.696
1816,766,40.554,-99.802
1817,717,42.488,-98.142
1817,725,37.623,-94.246
1817,737,37.381,-92.706
1817,765,42.04,-94.696
1817,766,40.554,-99.802
1818,725,37.623,-94.246
1818,733,35.917,-88.4
1818,737,37.381,-92.706
1818,765,42.04,-94.696
1818,766,40.554,-99.802
1819,725,37.623,-94.246
1819,733,35.917,-88.4
1819,737,37.381,-92.706
1820,725,37.623,-94.246
1820,733,35.917,-88.4
1820,737,37.381,-92.706
1821,725,37.623,-94.246
1821,733,35.917,-88.4
1821,737,37.381,-92.706
1821,742,32.86,-86.34
1822,725,37.623,-94.246
1822,733,35.917,-88.4
1822,737,37.381,-92.706
1822,742,32.86,-86.34
1823,733,35.917,-88.4
1823,737,37.381,-92.706
1823,742,32.86,-86.34
1823,751,30.523,-86.719
1824,733,35.917,-88.4
1824,742,32.86,-86.34
1824,749,30.177,-84.244
1824,751,30.523,-86.719
1824,753,30.515,-83.819
1825,733,35.917,-88.4
1825,742,32.86,-86.34
1825,749,30.177,-84.244
1825,751,30.523,-86.719
1825,753,30.515,-83.819
1826,742,32.86,-86.34
1826,749,30.177,-84.244
1826,751,30.523,-86.719
1826,753,30.515,-83.819
1827,742,32.86,-86.34
1827,749,30.177,-84.244
1827,751,30.523,-86.719
1827,753,30.515,-83.819
1828,742,32.86,-86.34
1828,749,30.177,-84.244
1828,751,30.523,-86.719
1828,753,30.515,-83.819
1829,749,30.177,-84.244
1829,751,30.523,-86.719
1829,753,30.515,-83.819
1830,749,30.177,-84.244
1830,751,30.523,-86.719
1830,753,30.515,-83.819
1831,749,30.177,-84.244
1831,753,30.515,-83.819
1836,778,13.802,-84.519
1837,778,13.802,-84.519
1838,778,13.802,-84.519
1838,781,11.79,-83.748
1839,778,13.802,-84.519
1839,781,11.79,-83.748
1839,784,10.604,-83.538
1840,778,13.802,-84.519
1840,781,11.79,-83.748
1840,784,10.604,-83.538
1841,778,13.802,-84.519
1841,781,11.79,-83.748
1841,784,10.604,-83.538
1842,762,9.135,-79.812
1842,778,13.802,-84.519
1842,781,11.79,-83.748
1842,784,10.604,-83.538
1843,762,9.135,-79.812
1843,778,13.802,-84.519
1843,781,11.79,-83.748
1843,784,10.604,-83.538
1844,762,9.135,-79.812
1844,778,13.802,-84.519
1844,781,11.79,-83.748
1844,784,10.604,-83.538
1845,444,7.102,-75.835
1845,762,9.135,-79.812
1845,781,11.79,-83.748
1845,784,10.604,-83.538
1846,438,4.977,-76.848
1846,444,7.102,-75.835
1846,762,9.135,-79.812
1846,781,11.79,-83.748
1846,784,10.604,-83.538
1847,438,4.977,-76.848
1847,444,7.102,-75.835
1847,762,9.135,-79.812
1847,784,10.604,-83.538
1848,438,4.977,-76.848
1848,444,7.102,-75.835
1848,482,2.052,-78.094
1848,494,2.427,-77.269
1848,762,9.135,-79.812
1849,403,3.131,-73.723
1849,438,4.977,-76.848
1849,444,7.102,-75.835
1849,445,0.373,-77.64
1849,482,2.052,-78.094
1849,494,2.427,-77.269
1849,762,9.135,-79.812
1850,403,3.131,-73.723
1850,406,1.821,-72.221
1850,438,4.977,-76.848
1850,444,7.102,-75.835
1850,445,0.373,-77.64
1850,482,2.052,-78.094
1850,494,2.427,-77.269
1850,495,-0.344,-76.631
1851,403,3.131,-73.723
1851,438,4.977,-76.848
1851,444,7.102,-75.835
1851,445,0.373,-77.64
1851,451,-0.546,-76.262
1851,482,2.052,-78.094
1851,494,2.427,-77.269
1851,495,-0.344,-76.631
1852,403,3.131,-73.723
1852,438,4.977,-76.848
1852,443,-0.298,-71.815
1852,444,7.102,-75.835
1852,445,0.373,-77.64
1852,451,-0.546,-76.262
1852,478,-1.948,-75.94
1852,482,2.052,-78.094
1852,494,2.427,-77.269
1852,495,-0.344,-76.631
1853,403,3.131,-73.723
1853,433,-3.069,-76.473
1853,438,4.977,-76.848
1853,440,-3.694,-77.465
1853,443,-0.298,-71.815
1853,445,0.373,-77.64
1853,451,-0.546,-76.262
1853,454,-3.102,-76.094
1853,478,-1.948,-75.94
1853,482,2.052,-78.094
1853,494,2.427,-77.269
1853,495,-0.344,-76.631
1854,403,3.131,-73.723
1854,433,-3.069,-76.473
1854,440,-3.694,-77.465
1854,443,-0.298,-71.815
1854,445,0.373,-77.64
1854,451,-0.546,-76.262
1854,454,-3.102,-76.094
1854,478,-1.948,-75.94
1854,482,2.052,-78.094
1854,486,-3.004,-73.079
1854,494,2.427,-77.269
1854,495,-0.344,-76.631
1855,403,3.131,-73.723
1855,433,-3.069,-76.473
1855,440,-3.694,-77.465
1855,443,-0.298,-71.815
1855,445,0.373,-77.64
1855,451,-0.546,-76.262
1855,454,-3.102,-76.094
1855,478,-1.948,-75.94
1855,482,2.052,-78.094
1855,486,-3.004,-73.079
1855,494,2.427,-77.269
1855,495,-0.344,-76.631
1856,400,-5.888,-73.773
1856,403,3.131,-73.723
1856,433,-3.069,-76.473
1856,440,-3.694,-77.465
1856,443,-0.298,-71.815
1856,445,0.373,-77.64
1856,451,-0.546,-76.262
1856,454,-3.102,-76.094
1856,478,-1.948,-75.94
1856,486,-3.004,-73.079
1856,495,-0.344,-76.631
1857,400,-5.888,-73.773
1857,433,-3.069,-76.473
1857,440,-3.694,-77.465
1857,445,0.373,-77.64
1857,451,-0.546,-76.262
1857,454,-3.102,-76.094
1857,466,-8.502,-75.646
1857,478,-1.948,-75.94
1857,486,-3.004,-73.079
1857,495,-0.344,-76.631
1858,400,-5.888,-73.773
1858,423,-9.273,-75.135
1858,433,-3.069,-76.473
1858,440,-3.694,-77.465
1858,451,-0.546,-76.262
1858,454,-3.102,-76.094
1858,466,-8.502,-75.646
1858,478,-1.948,-75.94
1858,486,-3.004,-73.079
1858,495,-0.344,-76.631
1858,499,-7.7,-72.604
1859,400,-5.888,-73.773
1859,423,-9.273,-75.135
1859,433,-3.069,-76.473
1859,440,-3.694,-77.465
1859,454,-3.102,-76.094
1859,466,-8.502,-75.646
1859,478,-1.948,-75.94
1859,486,-3.004,-73.079
1859,499,-7.7,-72.604
1860,400,-5.888,-73.773
1860,423,-9.273,-75.135
1860,433,-3.069,-76.473
1860,440,-3.694,-77.465
1860,454,-3.102,-76.094
1860,463,-11.104,-72.823
1860,466,-8.502,-75.646
1860,486,-3.004,-73.079
1860,499,-7.7,-72.604
1861,400,-5.888,-73.773
1861,423,-9.273,-75.135
1861,463,-11.104,-72.823
1861,466,-8.502,-75.646
1861,486,-3.004,-73.079
1861,499,-7.7,-72.604
1862,400,-5.888,-73.773
1862,423,-9.273,-75.135
1862,439,-12.517,-69.719
1862,463,-11.104,-72.823
1862,466,-8.502,-75.646
1862,499,-7.7,-72.604
1863,400,-5.888,-73.773
1863,420,-13.235,-70.202
1863,423,-9.273,-75.135
1863,437,-13.76,-71.506
1863,439,-12.517,-69.719
1863,463,-11.104,-72.823
1863,466,-8.502,-75.646
1863,499,-7.7,-72.604
1864,420,-13.235,-70.202
1864,423,-9.273,-75.135
1864,437,-13.76,-71.506
1864,439,-12.517,-69.719
1864,463,-11.104,-72.823
1864,466,-8.502,-75.646
1864,499,-7.7,-72.604
1865,420,-13.235,-70.202
1865,423,-9.273,-75.135
1865,437,-13.76,-71.506
1865,439,-12.517,-69.719
1865,463,-11.104,-72.823
1865,499,-7.7,-72.604
1866,133,-17.294,-69.731
1866,420,-13.235,-70.202
1866,437,-13.76,-71.506
1866,439,-12.517,-69.719
1866,463,-11.104,-72.823
1866,464,-16.083,-66.212
1867,133,-17.294,-69.731
1867,420,-13.235,-70.202
1867,437,-13.76,-71.506
1867,439,-12.517,-69.719
1867,463,-11.104,-72.823
1867,464,-16.083,-66.212
1868,133,-17.294,-69.731
1868,187,-19.54,-68.398
1868,420,-13.235,-70.202
1868,437,-13.76,-71.506
1868,439,-12.517,-69.719
1868,464,-16.083,-66.212
1869,133,-17.294,-69.731
1869,187,-19.54,-68.398
1869,420,-13.235,-70.202
1869,437,-13.76,-71.506
1869,439,-12.517,-69.719
1869,464,-16.083,-66.212
1870,121,-22.075,-68.815
1870,133,-17.294,-69.731
1870,187,-19.54,-68.398
1870,420,-13.235,-70.202
1870,437,-13.76,-71.506
1870,439,-12.517,-69.719
1870,464,-16.083,-66.212
1871,121,-22.075,-68.815
1871,133,-17.294,-69.731
1871,142,-22.298,-68.231
1871,187,-19.54,-68.398
1871,192,-22.779,-67.988
1871,464,-16.083,-66.212
1872,121,-22.075,-68.815
1872,133,-17.294,-69.731
1872,142,-22.298,-68.231
1872,187,-19.54,-68.398
1872,192,-22.779,-67.988
1872,464,-16.083,-66.212
1873,101,-23.402,-64.398
1873,121,-22.075,-68.815
1873,133,-17.294,-69.731
1873,142,-22.298,-68.231
1873,187,-19.54,-68.398
1873,192,-22.779,-67.988
1873,464,-16.083,-66.212
1874,101,-23.402,-64.398
1874,121,-22.075,-68.815
1874,142,-22.298,-68.231
1874,171,-24.91,-63.575
1874,187,-19.54,-68.398
1874,192,-22.779,-67.988
1874,464,-16.083,-66.212
1875,101,-23.402,-64.398
1875,121,-22.075,-68.815
1875,122,-27.146,-64.921
1875,140,-27.077,-65.494
1875,142,-22.298,-68.231
1875,145,-28.846,-68.785
1875,149,-27.456,-67.323
1875,160,-28.819,-69.465
1875,171,-24.91,-63.575
1875,187,-19.54,-68.398
1875,192,-22.779,-67.988
1876,101,-23.402,-64.398
1876,121,-22.075,-68.815
1876,122,-27.146,-64.921
1876,140,-27.077,-65.494
1876,142,-22.298,-68.231
1876,145,-28.846,-68.785
1876,148,-28.66,-67.531
1876,149,-27.456,-67.323
1876,160,-28.819,-69.465
1876,165,-26.431,-62.402
1876,171,-24.91,-63.575
1876,187,-19.54,-68.398
1876,192,-22.779,-67.988
1877,101,-23.402,-64.398
1877,121,-22.075,-68.815
1877,122,-27.146,-64.921
1877,140,-27.077,-65.494
1877,142,-22.298,-68.231
1877,145,-28.846,-68.785
1877,148,-28.66,-67.531
1877,149,-27.456,-67.323
1877,157,-28.244,-62.354
1877,160,-28.819,-69.465
1877,165,-26.431,-62.402
1877,171,-24.91,-63.575
1877,178,-29.473,-65.656
1877,192,-22.779,-67.988
1878,101,-23.402,-64.398
1878,122,-27.146,-64.921
1878,132,-32.19,-67.877
1878,140,-27.077,-65.494
1878,142,-22.298,-68.231
1878,145,-28.846,-68.785
1878,148,-28.66,-67.531
1878,149,-27.456,-67.323
1878,155,-31.256,-65.519
1878,157,-28.244,-62.354
1878,160,-28.819,-69.465
1878,165,-26.431,-62.402
1878,171,-24.91,-63.575
1878,178,-29.473,-65.656
1878,192,-22.779,-67.988
1879,101,-23.402,-64.398
1879,122,-27.146,-64.921
1879,132,-32.19,-67.877
1879,140,-27.077,-65.494
1879,145,-28.846,-68.785
1879,148,-28.66,-67.531
1879,149,-27.456,-67.323
1879,155,-31.256,-65.519
1879,157,-28.244,-62.354
1879,160,-28.819,-69.465
1879,165,-26.431,-62.402
1879,171,-24.91,-63.575
