Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1420,543,,65.825,127.258,738.6,-19.75,21.99,nan
1420,556,,66.942,111.831,841.9,32.92,37.04,nan
1420,573,,64.927,119.583,707.4,-11.98,13.3,nan
1420,590,,65.081,116.248,746.6,21.22,23.64,nan
1421,507,,66.923,120.244,725.5,16.62,18.49,nan
1421,539,,62.642,118.283,868.4,-35.01,39.49,nan
1421,542,,67.256,133.238,808.7,29.45,33.03,nan
1421,543,,65.825,127.258,704.9,-10.51,11.67,nan
1421,573,,64.927,119.583,748.1,-21.19,23.62,nan
1421,590,,65.081,116.248,811.0,29.7,33.32,nan
1422,507,,66.923,120.244,771.1,24.57,27.45,nan
1422,531,,65.444,138.173,869.9,-34.98,39.46,nan
1422,542,,67.256,133.238,748.2,20.92,23.32,nan
1422,543,,65.825,127.258,697.6,-6.08,6.74,nan
1422,573,,64.927,119.583,810.8,-29.49,33.08,nan
1423,503,,65.781,140.088,839.1,-32.15,36.17,nan
1423,507,,66.923,120.244,837.6,32.01,36.0,nan
1423,531,,65.444,138.173,801.0,-28.18,31.58,nan
1423,542,,67.256,133.238,710.0,11.29,12.54,nan
1423,543,,65.825,127.258,717.6,-13.74,15.27,nan
1424,503,,65.781,140.088,775.4,-24.7,27.61,nan
1424,531,,65.444,138.173,751.4,-20.91,23.32,nan
1424,542,,67.256,133.238,697.8,3.64,4.03,nan
1424,543,,65.825,127.258,762.6,-22.78,25.43,nan
1424,582,,63.86,142.01,886.9,-35.99,40.68,nan
1425,503,,65.781,140.088,732.6,-16.82,18.72,nan
1425,508,,62.802,128.923,927.4,-38.67,43.88,nan
1425,531,,65.444,138.173,725.2,-14.98,16.67,nan
1425,542,,67.256,133.238,712.9,11.23,12.48,nan
1425,543,,65.825,127.258,828.6,-30.78,34.59,nan
1425,582,,63.86,142.01,833.5,-31.27,35.16,nan
1426,503,,65.781,140.088,714.5,-11.24,12.49,nan
1426,531,,65.444,138.173,724.9,-14.49,16.11,nan
1426,542,,67.256,133.238,753.7,20.74,23.14,nan
1426,582,,63.86,142.01,800.6,-27.52,30.84,nan
1427,503,,65.781,140.088,722.9,-13.47,14.98,nan
1427,531,,65.444,138.173,750.5,-19.87,22.16,nan
1427,542,,67.256,133.238,816.2,29.11,32.68,nan
1427,582,,63.86,142.01,790.6,-26.06,29.18,nan
1428,503,,65.781,140.088,756.9,-20.72,23.13,nan
1428,526,,68.694,155.21,851.9,32.48,36.59,nan
1428,531,,65.444,138.173,799.6,-26.98,30.24,nan
1428,541,,64.71,154.471,864.9,-33.62,37.92,nan
1428,544,,66.229,153.306,796.8,-26.63,29.84,nan
1428,582,,63.86,142.01,804.6,-27.58,30.93,nan
1429,503,,65.781,140.088,813.2,-28.38,31.85,nan
1429,526,,68.694,155.21,799.3,26.73,29.96,nan
1429,531,,65.444,138.173,868.1,-33.72,38.05,nan
1429,541,,64.71,154.471,799.2,-26.71,29.94,nan
1429,544,,66.229,153.306,743.1,-17.72,19.76,nan
1429,578,,62.906,156.075,919.3,-37.59,42.63,nan
1429,582,,63.86,142.01,841.2,-31.3,35.23,nan
1430,510,,68.935,163.727,936.7,38.59,43.85,nan
1430,526,,68.694,155.21,768.5,22.13,24.73,nan
1430,541,,64.71,154.471,753.3,-19.48,21.73,nan
1430,544,,66.229,153.306,712.5,-7.73,8.59,nan
1430,578,,62.906,156.075,858.5,-32.73,36.9,nan
1430,582,,63.86,142.01,897.7,-35.91,40.65,nan
1431,510,,68.935,163.727,880.6,34.45,38.92,nan
1431,526,,68.694,155.21,762.0,20.77,23.19,nan
1431,541,,64.71,154.471,731.0,-14.03,15.62,nan
1431,544,,66.229,153.306,708.0,-3.28,3.65,nan
1431,578,,62.906,156.075,816.5,-28.36,31.84,nan
1432,510,,68.935,163.727,843.9,31.04,34.95,nan
1432,526,,68.694,155.21,780.5,23.48,26.28,nan
1432,541,,64.71,154.471,734.4,-14.54,16.2,nan
1432,544,,66.229,153.306,730.3,-13.37,14.89,nan
1432,578,,62.906,156.075,796.5,-25.71,28.82,nan
1433,510,,68.935,163.727,829.1,29.35,33.0,nan
1433,526,,68.694,155.21,822.2,28.6,32.14,nan
1433,541,,64.71,154.471,763.2,-20.41,22.8,nan
1433,544,,66.229,153.306,776.9,-22.69,25.38,nan
1433,578,,62.906,156.075,800.0,-25.95,29.09,nan
1434,510,,68.935,163.727,837.3,30.02,33.78,nan
1434,526,,68.694,155.21,884.0,34.25,38.73,nan
1434,530,,61.612,167.965,876.9,-33.67,38.05,nan
1434,541,,64.71,154.471,814.7,-27.54,30.92,nan
1434,544,,66.229,153.306,843.7,-30.67,34.54,nan
1434,564,,64.39,170.59,826.2,28.85,32.43,nan
1434,578,,62.906,156.075,826.7,-28.9,32.49,nan
1435,510,,68.935,163.727,867.8,32.74,36.96,nan
1435,518,,65.942,177.5,950.7,38.83,44.19,nan
1435,530,,61.612,167.965,817.5,-27.68,31.09,nan
1435,541,,64.71,154.471,884.8,-34.16,38.63,nan
1435,548,,65.656,177.138,937.1,37.96,43.15,nan
1435,564,,64.39,170.59,768.4,20.76,23.21,nan
1435,578,,62.906,156.075,874.5,-33.31,37.63,nan
1435,596,,60.298,169.969,923.8,-37.07,42.08,nan
1436,510,,68.935,163.727,918.4,36.57,41.49,nan
1436,518,,65.942,177.5,893.3,34.7,39.27,nan
1436,530,,61.612,167.965,778.2,-22.13,24.76,nan
1436,548,,65.656,177.138,878.0,33.45,37.8,nan
1436,564,,64.39,170.59,732.5,12.16,13.55,nan
1436,578,,62.906,156.075,940.1,-38.03,43.24,nan
1436,596,,60.298,169.969,861.9,-32.04,36.16,nan
1437,510,,68.935,163.727,986.1,40.66,46.44,nan
1437,518,,65.942,177.5,854.8,31.21,35.2,nan
1437,530,,61.612,167.965,762.1,-19.03,21.27,nan
1437,548,,65.656,177.138,837.8,29.52,33.24,nan
1437,564,,64.39,170.59,721.6,7.0,7.79,nan
1437,596,,60.298,169.969,818.6,-27.41,30.79,nan
1438,518,,65.942,177.5,837.6,29.32,33.01,nan
1438,530,,61.612,167.965,770.7,-20.32,22.73,nan
1438,548,,65.656,177.138,819.3,27.28,30.66,nan
1438,564,,64.39,170.59,737.0,12.64,14.09,nan
1438,596,,60.298,169.969,797.0,-24.44,27.41,nan
1439,518,,65.942,177.5,843.1,29.71,33.47,nan
1439,530,,61.612,167.965,803.1,-25.04,28.09,nan
1439,548,,65.656,177.138,824.0,27.63,31.07,nan
1439,564,,64.39,170.59,777.0,21.14,23.66,nan
1439,596,,60.298,169.969,798.9,-24.47,27.44,nan
1440,518,,65.942,177.5,870.8,32.2,36.37,nan
1440,530,,61.612,167.965,856.6,-30.88,34.83,nan
1440,548,,65.656,177.138,851.4,30.38,34.25,nan
1440,564,,64.39,170.59,838.1,29.01,32.66,nan
1440,596,,60.298,169.969,823.9,-27.43,30.84,nan
1441,518,,65.942,177.5,918.8,35.91,40.75,nan
1441,548,,65.656,177.138,899.5,34.45,39.03,nan
1441,596,,60.298,169.969,870.2,-31.99,36.13,nan
1442,518,,65.942,177.5,984.0,39.96,45.65,nan
1442,548,,65.656,177.138,965.2,38.85,44.3,nan
1442,596,,60.298,169.969,934.5,-36.88,41.92,nan
1447,972,,54.198,-166.002,860.2,30.08,33.96,nan
1448,972,,54.198,-166.002,799.8,22.58,25.34,nan
1449,965,,52.096,-173.708,861.2,-29.86,33.72,nan
1449,972,,54.198,-166.002,759.8,14.59,16.31,nan
1450,965,,52.096,-173.708,874.8,-31.02,35.07,nan
1450,972,,54.198,-166.002,743.6,8.82,9.84,nan
1451,965,,52.096,-173.708,909.0,-33.82,38.37,nan
1451,972,,54.198,-166.002,752.6,11.71,13.09,nan
1452,965,,52.096,-173.708,961.6,-37.47,42.73,nan
1452,972,,54.198,-166.002,785.9,19.33,21.66,nan
1453,972,,54.198,-166.002,840.8,27.01,30.44,nan
1454,972,,54.198,-166.002,913.2,33.77,38.33,nan
1619,264,,-31.225,20.05,798.3,-34.33,38.38,24.35
1620,264,,-31.225,20.05,727.8,-26.6,29.53,24.28
1621,264,,-31.225,20.05,679.4,-18.27,20.19,24.21
1622,264,,-31.225,20.05,658.0,-12.55,13.83,24.14
1623,264,,-31.225,20.05,666.4,-15.43,17.02,24.07
1624,233,,-27.244,16.315,748.7,29.76,33.1,26.68
1624,264,,-31.225,20.05,703.4,-23.46,25.97,24.0
1625,233,,-27.244,16.315,758.2,30.95,34.45,26.61
1625,264,,-31.225,20.05,764.9,-31.66,35.27,23.94
1626,233,,-27.244,16.315,792.9,34.5,38.54,26.53
1627,233,,-27.244,16.315,849.6,39.09,43.9,26.46
1635,250,,-12.742,24.465,766.4,32.6,36.31,21.68
1636,250,,-12.742,24.465,707.3,25.38,28.1,21.61
1637,250,,-12.742,24.465,673.0,19.26,21.26,21.54
1638,250,,-12.742,24.465,667.3,18.04,19.9,21.47
1639,250,,-12.742,24.465,690.8,22.89,25.3,21.41
1640,250,,-12.742,24.465,740.9,30.06,33.39,21.34
1642,205,,-4.869,27.69,758.0,32.03,35.64,24.03
1643,205,,-4.869,27.69,697.3,24.19,26.76,23.97
1644,205,,-4.869,27.69,661.6,17.07,18.82,23.92
1645,205,,-4.869,27.69,655.0,15.31,16.87,23.87
1646,205,,-4.869,27.69,678.2,20.85,23.02,23.82
1647,205,,-4.869,27.69,728.5,28.74,31.89,23.77
1648,277,,1.206,32.352,744.9,-30.71,34.13,26.55
1649,277,,1.206,32.352,682.6,-21.72,23.99,26.52
1650,277,,1.206,32.352,645.5,-12.34,13.58,26.48
1651,277,,1.206,32.352,638.2,-9.21,10.12,26.45
1652,277,,1.206,32.352,661.5,-17.13,18.88,26.42
1653,277,,1.206,32.352,712.6,-26.58,29.45,26.39
1654,217,,7.681,35.531,758.9,-32.19,35.82,31.56
1655,217,,7.681,35.531,700.1,-24.64,27.26,31.55
1656,217,,7.681,35.531,666.3,-18.13,20.0,31.53
1657,217,,7.681,35.531,661.5,-16.89,18.61,31.51
1658,217,,7.681,35.531,686.2,-22.15,24.48,31.49
1659,217,,7.681,35.531,737.6,-29.64,32.92,31.47
1661,244,,17.506,35.352,810.2,36.69,41.04,41.12
1662,244,,17.506,35.352,739.7,29.74,33.04,41.1
1663,244,,17.506,35.352,691.1,22.67,25.07,41.09
1664,244,,17.506,35.352,669.2,18.13,20.0,41.08
1665,244,,17.506,35.352,676.6,19.67,21.71,41.06
1666,244,,17.506,35.352,712.4,25.84,28.63,41.05
1667,244,,17.506,35.352,772.7,32.99,36.77,41.04
1667,622,,21.86,41.885,772.1,-32.94,36.71,44.89
1668,622,,21.86,41.885,720.2,-26.78,29.69,44.89
1669,622,,21.86,41.885,693.5,-22.46,24.84,44.89
1670,622,,21.86,41.885,694.7,-22.55,24.95,44.89
1671,622,,21.86,41.885,723.8,-26.96,29.91,44.89
1672,622,,21.86,41.885,777.5,-33.08,36.89,44.89
1673,610,,29.185,42.765,718.0,-25.92,28.74,52.23
1673,636,,29.096,45.71,831.4,-37.64,42.21,52.29
1674,610,,29.185,42.765,666.2,-15.7,17.32,52.23
1674,611,,30.794,42.323,731.3,27.63,30.68,53.83
1674,636,,29.096,45.71,766.7,-31.79,35.42,52.3
1675,610,,29.185,42.765,641.7,-4.38,4.82,52.24
1675,611,,30.794,42.323,677.6,18.35,20.26,53.83
1675,636,,29.096,45.71,723.7,-26.48,29.38,52.3
1676,610,,29.185,42.765,647.5,-8.05,8.87,52.24
1676,611,,30.794,42.323,650.5,9.63,10.61,53.84
1676,636,,29.096,45.71,706.5,-23.73,26.29,52.31
1676,641,,34.377,42.212,823.8,36.81,41.25,57.42
1676,661,,30.402,38.842,764.8,31.38,34.96,53.48
1677,610,,29.185,42.765,682.8,-19.1,21.11,52.24
1677,611,,30.794,42.323,653.3,10.49,11.55,53.84
1677,615,,34.656,44.165,767.6,31.58,35.19,57.76
1677,636,,29.096,45.71,716.9,-25.21,27.96,52.32
1677,641,,34.377,42.212,758.7,30.61,34.09,57.42
1677,656,,35.502,41.992,836.4,37.7,42.3,58.54
1677,661,,30.402,38.842,798.8,34.61,38.69,53.48
1677,680,,33.371,46.473,753.3,-30.0,33.39,56.64
1678,610,,29.185,42.765,743.4,-28.7,31.9,52.24
1678,611,,30.794,42.323,685.5,19.49,21.55,53.84
1678,615,,34.656,44.165,704.2,23.04,25.52,57.77
1678,636,,29.096,45.71,753.7,-29.92,33.3,52.32
1678,641,,34.377,42.212,715.7,24.89,27.59,57.42
1678,656,,35.502,41.992,777.6,32.5,36.26,58.54
1678,661,,30.402,38.842,854.9,38.95,43.79,53.47
1678,665,,36.121,42.51,804.8,35.05,39.2,59.17
1678,680,,33.371,46.473,697.0,-21.76,24.08,56.64
1679,611,,30.794,42.323,743.4,28.56,31.76,53.84
1679,615,,34.656,44.165,665.0,14.07,15.52,57.77
1679,636,,29.096,45.71,813.3,-35.68,39.94,52.33
1679,641,,34.377,42.212,698.8,21.91,24.26,57.42
1679,656,,35.502,41.992,741.2,28.28,31.44,58.54
1679,665,,36.121,42.51,753.8,29.82,33.19,59.17
1679,680,,33.371,46.473,666.0,-14.37,15.85,56.65
1679,682,,36.473,45.719,750.1,29.38,32.69,59.68
1680,615,,34.656,44.165,654.3,9.72,10.71,57.77
1680,641,,34.377,42.212,710.0,23.66,26.23,57.42
1680,656,,35.502,41.992,730.5,26.73,29.68,58.54
1680,665,,36.121,42.51,726.9,26.24,29.12,59.17
1680,680,,33.371,46.473,663.8,-13.39,14.77,56.66
1680,682,,36.473,45.719,690.6,20.14,22.28,59.68
1681,615,,34.656,44.165,673.4,15.92,17.58,57.78
1681,641,,34.377,42.212,747.9,28.85,32.1,57.42
1681,656,,35.502,41.992,746.6,28.69,31.91,58.54
1681,665,,36.121,42.51,726.7,26.05,28.92,59.18
1681,680,,33.371,46.473,690.8,-19.97,22.09,56.67
1681,682,,36.473,45.719,656.3,10.19,11.23,59.69
1682,615,,34.656,44.165,719.9,24.89,27.61,57.78
1682,641,,34.377,42.212,808.8,34.98,39.15,57.43
1682,656,,35.502,41.992,787.9,33.06,36.93,58.55
1682,665,,36.121,42.51,753.2,29.35,32.67,59.18
1682,680,,33.371,46.473,743.7,-28.18,31.34,56.67
1682,682,,36.473,45.719,651.1,6.96,7.67,59.7
1683,615,,34.656,44.165,789.0,33.05,36.92,57.79
1683,625,,41.225,47.327,773.0,31.44,35.06,64.56
1683,656,,35.502,41.992,850.7,38.2,42.93,58.55
1683,657,,41.81,46.481,815.5,35.45,39.7,65.07
1683,665,,36.121,42.51,803.8,34.43,38.52,59.18
1683,682,,36.473,45.719,675.8,16.02,17.7,59.7
1684,625,,41.225,47.327,715.5,23.86,26.46,64.57
1684,657,,41.81,46.481,756.1,29.41,32.75,65.08
1684,682,,36.473,45.719,727.2,25.64,28.47,59.71
1685,625,,41.225,47.327,682.5,17.19,19.0,64.58
1685,657,,41.81,46.481,719.6,24.31,26.97,65.08
1686,625,,41.225,47.327,677.6,15.64,17.28,64.58
1686,657,,41.81,46.481,709.5,22.45,24.89,65.09
1687,606,,43.506,54.619,778.4,-31.46,35.11,67.84
1687,625,,41.225,47.327,701.4,20.76,22.99,64.59
1687,645,,43.283,54.962,787.6,-32.4,36.2,67.68
1687,657,,41.81,46.481,726.9,25.06,27.83,65.1
1688,606,,43.506,54.619,725.2,-24.62,27.34,67.85
1688,625,,41.225,47.327,751.1,28.19,31.38,64.6
1688,645,,43.283,54.962,736.3,-26.24,29.17,67.7
1688,657,,41.81,46.481,770.0,30.41,33.91,65.11
1689,606,,43.506,54.619,696.5,-19.29,21.36,67.87
1689,645,,43.283,54.962,709.3,-21.78,24.15,67.71
1689,657,,41.81,46.481,834.7,36.33,40.78,65.11
1690,606,,43.506,54.619,695.3,-18.76,20.77,67.88
1690,645,,43.283,54.962,709.4,-21.56,23.91,67.73
1691,606,,43.506,54.619,721.6,-23.45,26.04,67.9
1691,645,,43.283,54.962,736.4,-25.7,28.57,67.75
1692,606,,43.506,54.619,772.8,-30.11,33.59,67.91
1692,645,,43.283,54.962,787.7,-31.7,35.42,67.76
1693,606,,43.506,54.619,844.2,-36.59,41.11,67.93
1693,645,,43.283,54.962,858.8,-37.69,42.41,67.78
1696,545,,54.102,59.898,763.6,28.36,31.62,79.12
1697,545,,54.102,59.898,711.6,20.24,22.45,79.13
1698,545,,54.102,59.898,684.7,13.36,14.78,79.15
1699,519,,54.573,70.431,875.4,-38.14,43.0,82.09
1699,545,,54.102,59.898,685.9,13.3,14.72,79.16
1700,519,,54.573,70.431,813.4,-32.99,36.97,82.12
1700,524,,55.656,70.094,805.5,-32.23,36.09,82.98
1700,545,,54.102,59.898,715.0,20.06,22.26,79.18
1701,519,,54.573,70.431,771.8,-28.41,31.71,82.14
1701,524,,55.656,70.094,750.2,-25.62,28.54,83.0
1701,545,,54.102,59.898,768.7,28.05,31.29,79.2
1701,557,,58.827,66.725,777.6,29.1,32.5,85.0
1702,519,,54.573,70.431,753.8,-25.9,28.86,82.16
1702,524,,55.656,70.094,718.1,-20.11,22.33,83.02
1702,557,,58.827,66.725,725.6,21.5,23.89,85.02
1703,519,,54.573,70.431,761.3,-26.7,29.77,82.19
1703,524,,55.656,70.094,712.3,-18.62,20.66,83.04
1703,557,,58.827,66.725,698.1,15.23,16.88,85.03
1704,519,,54.573,70.431,793.4,-30.31,33.91,82.21
1704,524,,55.656,70.094,733.3,-22.3,24.81,83.07
1704,557,,58.827,66.725,698.0,14.81,16.41,85.05
1705,519,,54.573,70.431,847.3,-35.19,39.59,82.24
1705,524,,55.656,70.094,778.9,-28.5,31.84,83.09
1705,557,,58.827,66.725,725.3,20.63,22.92,85.07
1705,597,,62.323,74.86,809.3,31.78,35.61,nan
1706,515,,63.46,76.26,825.0,33.11,37.16,nan
1706,522,,62.038,77.323,769.1,27.09,30.23,nan
1706,524,,55.656,70.094,845.2,-34.87,39.21,83.11
1706,557,,58.827,66.725,777.1,28.09,31.37,85.09
1706,587,,61.129,80.958,835.4,-34.03,38.24,nan
1706,592,,61.935,77.338,765.4,26.6,29.68,nan
1706,597,,62.323,74.86,748.3,24.2,26.96,nan
1707,502,,59.977,82.981,830.3,-33.43,37.54,nan
1707,515,,63.46,76.26,765.1,26.35,29.4,nan
1707,522,,62.038,77.323,715.1,17.94,19.92,nan
1707,557,,58.827,66.725,848.9,35.03,39.41,85.11
1707,587,,61.129,80.958,767.2,-26.62,29.71,nan
1707,592,,61.935,77.338,712.4,17.32,19.23,nan
1707,597,,62.323,74.86,709.8,16.71,18.54,nan
1708,502,,59.977,82.981,782.0,-28.27,31.6,nan
1708,515,,63.46,76.26,727.3,20.13,22.38,nan
1708,522,,62.038,77.323,685.6,8.14,9.02,nan
1708,569,,64.423,82.017,825.4,32.81,36.83,nan
1708,587,,61.129,80.958,719.6,-18.59,20.65,nan
1708,592,,61.935,77.338,684.1,7.29,8.07,nan
1708,595,,64.946,82.2,857.2,35.55,40.03,nan
1708,597,,62.323,74.86,697.5,12.92,14.32,nan
1709,502,,59.977,82.981,756.4,-24.69,27.53,nan
1709,515,,63.46,76.26,715.2,17.27,19.18,nan
1709,522,,62.038,77.323,683.8,6.19,6.85,nan
1709,552,,66.454,81.225,871.8,36.53,41.19,nan
1709,569,,64.423,82.017,760.4,25.26,28.18,nan
1709,587,,61.129,80.958,697.1,-12.27,13.6,nan
1709,592,,61.935,77.338,683.6,6.03,6.68,nan
1709,595,,64.946,82.2,787.8,28.75,32.16,nan
1709,597,,62.323,74.86,712.9,16.74,18.58,nan
1710,502,,59.977,82.981,755.8,-24.37,27.17,nan
1710,515,,63.46,76.26,730.0,20.05,22.3,nan
1710,522,,62.038,77.323,709.9,15.6,17.32,nan
1710,552,,66.454,81.225,818.3,31.8,35.68,nan
1710,569,,64.423,82.017,716.9,17.31,19.23,nan
1710,587,,61.129,80.958,701.8,-13.33,14.78,nan
1710,592,,61.935,77.338,710.9,15.87,17.62,nan
1710,595,,64.946,82.2,738.5,21.59,24.03,nan
1710,597,,62.323,74.86,754.2,24.12,26.89,nan
1711,502,,59.977,82.981,780.2,-27.44,30.67,nan
1711,515,,63.46,76.26,770.2,26.16,29.21,nan
1711,522,,62.038,77.323,760.9,24.87,27.75,nan
1711,552,,66.454,81.225,786.2,28.17,31.5,nan
1711,569,,64.423,82.017,699.0,11.91,13.2,nan
1711,576,,67.669,87.627,887.6,37.4,42.24,nan
1711,587,,61.129,80.958,733.3,-20.38,22.68,nan
1711,592,,61.935,77.338,763.1,25.18,28.09,nan
1711,595,,64.946,82.2,713.3,16.09,17.86,nan
1711,597,,62.323,74.86,817.4,31.54,35.38,nan
1712,502,,59.977,82.981,827.5,-32.34,36.32,nan
1712,515,,63.46,76.26,832.1,32.77,36.81,nan
1712,522,,62.038,77.323,832.3,32.79,36.84,nan
1712,536,,67.54,91.412,862.9,35.4,39.9,nan
1712,552,,66.454,81.225,778.2,26.97,30.14,nan
1712,554,,64.598,94.702,838.5,-33.35,37.49,nan
1712,569,,64.423,82.017,708.5,14.41,16.0,nan
1712,576,,67.669,87.627,827.7,32.36,36.34,nan
1712,587,,61.129,80.958,788.4,-28.22,31.58,nan
1712,592,,61.935,77.338,835.4,33.06,37.16,nan
1712,595,,64.946,82.2,714.9,16.11,17.89,nan
1713,502,,59.977,82.981,893.9,-37.56,42.46,nan
1713,536,,67.54,91.412,800.0,29.35,32.87,nan
1713,552,,66.454,81.225,794.9,28.78,32.22,nan
1713,554,,64.598,94.702,770.1,-25.7,28.7,nan
1713,569,,64.423,82.017,744.4,21.79,24.28,nan
1713,576,,67.669,87.627,788.2,28.0,31.32,nan
1713,595,,64.946,82.2,743.1,21.57,24.02,nan
1714,536,,67.54,91.412,757.7,23.66,26.4,nan
1714,546,,68.125,97.458,855.2,34.47,38.82,nan
1714,547,,68.681,95.058,849.7,34.0,38.27,nan
1714,552,,66.454,81.225,834.9,32.69,36.74,nan
1714,554,,64.598,94.702,722.3,-17.12,19.03,nan
1714,569,,64.423,82.017,803.2,29.51,33.06,nan
1714,576,,67.669,87.627,772.2,25.75,28.76,nan
1714,595,,64.946,82.2,795.1,28.6,32.02,nan
1715,536,,67.54,91.412,739.6,20.35,22.66,nan
1715,546,,68.125,97.458,792.5,28.1,31.45,nan
1715,547,,68.681,95.058,800.2,28.98,32.47,nan
1715,552,,66.454,81.225,895.0,37.36,42.25,nan
1715,554,,64.598,94.702,699.1,-9.63,10.68,nan
1715,576,,67.669,87.627,781.1,26.7,29.85,nan
1715,595,,64.946,82.2,866.4,35.22,39.72,nan
1716,536,,67.54,91.412,747.4,21.47,23.92,nan
1716,546,,68.125,97.458,750.6,22.02,24.55,nan
1716,547,,68.681,95.058,772.9,25.39,28.36,nan
1716,554,,64.598,94.702,703.1,-10.64,11.81,nan
1716,576,,67.669,87.627,814.2,30.3,34.0,nan
1716,585,,63.76,104.554,854.4,-34.08,38.38,nan
1717,528,,69.465,107.315,891.4,36.82,41.63,nan
1717,536,,67.54,91.412,780.4,26.16,29.25,nan
1717,546,,68.125,97.458,733.2,18.48,20.57,nan
1717,547,,68.681,95.058,770.2,24.78,27.68,nan
1717,554,,64.598,94.702,733.8,-18.59,20.7,nan
1717,576,,67.669,87.627,868.5,35.08,39.57,nan
1717,585,,63.76,104.554,804.0,-29.01,32.52,nan
1718,528,,69.465,107.315,827.7,31.31,35.18,nan
1718,536,,67.54,91.412,835.5,32.06,36.04,nan
1718,546,,68.125,97.458,741.9,19.89,22.16,nan
1718,547,,68.681,95.058,792.4,27.46,30.74,nan
1718,554,,64.598,94.702,788.0,-26.91,30.12,nan
1718,585,,63.76,104.554,775.3,-25.24,28.21,nan
1719,528,,69.465,107.315,783.7,26.15,29.26,nan
1719,546,,68.125,97.458,775.8,25.09,28.04,nan
1719,547,,68.681,95.058,837.4,32.06,36.06,nan
1719,554,,64.598,94.702,861.2,-34.18,38.53,nan
1719,556,,66.942,111.831,782.5,-25.99,29.07,nan
1719,585,,63.76,104.554,770.6,-24.35,27.21,nan
1720,528,,69.465,107.315,762.9,22.94,25.62,nan
1720,546,,68.125,97.458,831.9,31.36,35.25,nan
1720,547,,68.681,95.058,901.8,37.13,42.03,nan
1720,556,,66.942,111.831,730.4,-16.81,18.71,nan
1720,585,,63.76,104.554,790.5,-26.8,30.0,nan
1720,590,,65.081,116.248,847.6,-32.83,36.97,nan
1721,507,,66.923,120.244,840.8,32.03,36.04,nan
1721,528,,69.465,107.315,767.2,23.34,26.07,nan
1721,556,,66.942,111.831,702.2,-6.52,7.24,nan
1721,573,,64.927,119.583,865.9,-34.24,38.62,nan
1721,585,,63.76,104.554,833.1,-31.3,35.19,nan
1721,590,,65.081,116.248,788.0,-26.26,29.4,nan
1722,507,,66.923,120.244,773.3,24.01,26.83,nan
1722,528,,69.465,107.315,796.0,27.06,30.31,nan
1722,556,,66.942,111.831,700.8,-4.26,4.72,nan
1722,573,,64.927,119.583,802.9,-27.87,31.25,nan
1722,585,,63.76,104.554,895.2,-36.37,41.15,nan
1722,590,,65.081,116.248,749.5,-20.1,22.42,nan
1723,507,,66.923,120.244,726.3,14.61,16.26,nan
1723,528,,69.465,107.315,847.0,32.27,36.33,nan
1723,556,,66.942,111.831,726.3,-14.63,16.28,nan
1723,573,,64.927,119.583,760.0,-21.66,24.18,nan
1723,590,,65.081,116.248,735.3,-16.86,18.78,nan
1724,507,,66.923,120.244,703.8,4.22,4.68,nan
1724,528,,69.465,107.315,916.3,37.58,42.61,nan
1724,543,,65.825,127.258,810.9,-28.4,31.86,nan
1724,556,,66.942,111.831,776.1,-23.93,26.76,nan
1724,573,,64.927,119.583,740.8,-17.72,19.74,nan
1724,590,,65.081,116.248,746.9,-18.98,21.16,nan
1725,507,,66.923,120.244,708.1,6.46,7.18,nan
1725,508,,62.802,128.923,913.2,-37.23,42.2,nan
1725,542,,67.256,133.238,870.7,34.01,38.38,nan
1725,543,,65.825,127.258,753.9,-20.01,22.32,nan
1725,556,,66.942,111.831,845.9,-31.82,35.83,nan
1725,573,,64.927,119.583,747.0,-18.69,20.84,nan
1725,590,,65.081,116.248,783.0,-24.67,27.61,nan
1726,507,,66.923,120.244,738.9,16.59,18.49,nan
1726,508,,62.802,128.923,859.6,-32.9,37.09,nan
1726,542,,67.256,133.238,802.6,27.0,30.28,nan
1726,543,,65.825,127.258,719.2,-10.96,12.19,nan
1726,573,,64.927,119.583,778.1,-23.73,26.55,nan
1726,590,,65.081,116.248,840.5,-31.13,35.04,nan
1727,507,,66.923,120.244,793.0,25.57,28.64,nan
1727,508,,62.802,128.923,825.6,-29.43,33.08,nan
1727,531,,65.444,138.173,867.2,33.39,37.69,nan
1727,542,,67.256,133.238,754.0,19.42,21.68,nan
1727,543,,65.825,127.258,710.3,-5.89,6.54,nan
1727,573,,64.927,119.583,831.3,-30.03,33.77,nan
1728,503,,65.781,140.088,837.3,30.45,34.27,nan
1728,507,,66.923,120.244,865.9,33.12,37.38,nan
1728,508,,62.802,128.923,813.8,-27.93,31.36,nan
1728,531,,65.444,138.173,796.6,25.81,28.93,nan
1728,542,,67.256,133.238,728.9,13.14,14.63,nan
1728,543,,65.825,127.258,728.0,-12.87,14.33,nan
1728,573,,64.927,119.583,902.5,-36.04,40.82,nan
1729,503,,65.781,140.088,776.2,22.68,25.37,nan
1729,508,,62.802,128.923,825.2,-29.0,32.6,nan
1729,531,,65.444,138.173,745.1,16.93,18.88,nan
1729,542,,67.256,133.238,729.6,12.91,14.37,nan
1729,543,,65.825,127.258,770.5,-21.77,24.34,nan
1729,582,,63.86,142.01,856.2,-32.1,36.19,nan
