GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
1664,244,17.506,35.352
1665,244,17.506,35.352
1666,244,17.506,35.352
1667,244,17.506,35.352
1667,622,21.86,41.885
1668,622,21.86,41.885
1669,622,21.86,41.885
1670,622,21.86,41.885
1671,622,21.86,41.885
1672,622,21.86,41.885
1673,610,29.185,42.765
1673,636,29.096,45.71
1674,610,29.185,42.765
1674,611,30.794,42.323
1674,636,29.096,45.71
1675,610,29.185,42.765
1675,611,30.794,42.323
1675,636,29.096,45.71
1676,610,29.185,42.765
1676,611,30.794,42.323
1676,636,29.096,45.71
1676,641,34.377,42.212
1676,661,30.402,38.842
1677,610,29.185,42.765
1677,611,30.794,42.323
1677,615,34.656,44.165
1677,636,29.096,45.71
1677,641,34.377,42.212
1677,656,35.502,41.992
1677,661,30.402,38.842
1677,680,33.371,46.473
1678,610,29.185,42.765
1678,611,30.794,42.323
1678,615,34.656,44.165
1678,636,29.096,45.71
1678,641,34.377,42.212
1678,656,35.502,41.992
1678,661,30.402,38.842
1678,665,36.121,42.51
1678,680,33.371,46.473
1679,611,30.794,42.323
1679,615,34.656,44.165
1679,636,29.096,45.71
1679,641,34.377,42.212
1679,656,35.502,41.992
1679,665,36.121,42.51
1679,680,33.371,46.473
1679,682,36.473,45.719
1680,615,34.656,44.165
1680,641,34.377,42.212
1680,656,35.502,41.992
1680,665,36.121,42.51
1680,680,33.371,46.473
1680,682,36.473,45.719
1681,615,34.656,44.165
1681,641,34.377,42.212
1681,656,35.502,41.992
1681,665,36.121,42.51
1681,680,33.371,46.473
1681,682,36.473,45.719
1682,615,34.656,44.165
1682,641,34.377,42.212
1682,656,35.502,41.992
1682,665,36.121,42.51
1682,680,33.371,46.473
1682,682,36.473,45.719
1683,615,34.656,44.165
1683,625,41.225,47.327
1683,656,35.502,41.992
1683,657,41.81,46.481
1683,665,36.121,42.51
1683,682,36.473,45.719
1684,625,41.225,47.327
1684,657,41.81,46.481
1684,682,36.473,45.719
1685,625,41.225,47.327
1685,657,41.81,46.481
1686,625,41.225,47.327
1686,657,41.81,46.481
1687,606,43.506,54.619
1687,625,41.225,47.327
1687,645,43.283,54.962
1687,657,41.81,46.481
1688,606,43.506,54.619
1688,625,41.225,47.327
1688,645,43.283,54.962
1688,657,41.81,46.481
1689,606,43.506,54.619
1689,645,43.283,54.962
1689,657,41.81,46.481
1690,606,43.506,54.619
1690,645,43.283,54.962
1691,606,43.506,54.619
1691,645,43.283,54.962
1692,606,43.506,54.619
1692,645,43.283,54.962
1693,606,43.506,54.619
1693,645,43.283,54.962
1696,545,54.102,59.898
1697,545,54.102,59.898
1698,545,54.102,59.898
1699,519,54.573,70.431
1699,545,54.102,59.898
1700,519,54.573,70.431
1700,524,55.656,70.094
1700,545,54.102,59.898
1701,519,54.573,70.431
1701,524,55.656,70.094
1701,545,54.102,59.898
1701,557,58.827,66.725
1702,519,54.573,70.431
1702,524,55.656,70.094
1702,557,58.827,66.725
1703,519,54.573,70.431
1703,524,55.656,70.094
1703,557,58.827,66.725
1704,519,54.573,70.431
1704,524,55.656,70.094
1704,557,58.827,66.725
1705,519,54.573,70.431
1705,524,55.656,70.094
1705,557,58.827,66.725
1705,597,62.323,74.86
1706,515,63.46,76.26
1706,522,62.038,77.323
1706,524,55.656,70.094
1706,557,58.827,66.725
1706,587,61.129,80.958
1706,592,61.935,77.338
1706,597,62.323,74.86
1707,502,59.977,82.981
1707,515,63.46,76.26
1707,522,62.038,77.323
1707,557,58.827,66.725
1707,587,61.129,80.958
1707,592,61.935,77.338
1707,597,62.323,74.86
1708,502,59.977,82.981
1708,515,63.46,76.26
1708,522,62.038,77.323
1708,569,64.423,82.017
1708,587,61.129,80.958
1708,592,61.935,77.338
1708,595,64.946,82.2
1708,597,62.323,74.86
1709,502,59.977,82.981
1709,515,63.46,76.26
1709,522,62.038,77.323
1709,552,66.454,81.225
1709,569,64.423,82.017
1709,587,61.129,80.958
1709,592,61.935,77.338
1709,595,64.946,82.2
1709,597,62.323,74.86
1710,502,59.977,82.981
1710,515,63.46,76.26
1710,522,62.038,77.323
1710,552,66.454,81.225
1710,569,64.423,82.017
1710,587,61.129,80.958
1710,592,61.935,77.338
1710,595,64.946,82.2
1710,597,62.323,74.86
1711,502,59.977,82.981
1711,515,63.46,76.26
1711,522,62.038,77.323
1711,552,66.454,81.225
1711,569,64.423,82.017
1711,576,67.669,87.627
1711,587,61.129,80.958
1711,592,61.935,77.338
1711,595,64.946,82.2
1711,597,62.323,74.86
1712,502,59.977,82.981
1712,515,63.46,76.26
1712,522,62.038,77.323
1712,536,67.54,91.412
1712,552,66.454,81.225
1712,554,64.598,94.702
1712,569,64.423,82.017
1712,576,67.669,87.627
1712,587,61.129,80.958
1712,592,61.935,77.338
1712,595,64.946,82.2
1713,502,59.977,82.981
1713,536,67.54,91.412
1713,552,66.454,81.225
1713,554,64.598,94.702
1713,569,64.423,82.017
1713,576,67.669,87.627
1713,595,64.946,82.2
1714,536,67.54,91.412
1714,546,68.125,97.458
1714,547,68.681,95.058
1714,552,66.454,81.225
1714,554,64.598,94.702
1714,569,64.423,82.017
1714,576,67.669,87.627
1714,595,64.946,82.2
1715,536,67.54,91.412
1715,546,68.125,97.458
1715,547,68.681,95.058
1715,552,66.454,81.225
1715,554,64.598,94.702
1715,576,67.669,87.627
1715,595,64.946,82.2
1716,536,67.54,91.412
1716,546,68.125,97.458
1716,547,68.681,95.058
1716,554,64.598,94.702
1716,576,67.669,87.627
1716,585,63.76,104.554
1717,528,69.465,107.315
1717,536,67.54,91.412
1717,546,68.125,97.458
1717,547,68.681,95.058
1717,554,64.598,94.702
1717,576,67.669,87.627
1717,585,63.76,104.554
1718,528,69.465,107.315
1718,536,67.54,91.412
1718,546,68.125,97.458
1718,547,68.681,95.058
1718,554,64.598,94.702
1718,585,63.76,104.554
1719,528,69.465,107.315
1719,546,68.125,97.458
1719,547,68.681,95.058
1719,554,64.598,94.702
1719,556,66.942,111.831
1719,585,63.76,104.554
1720,528,69.465,107.315
1720,546,68.125,97.458
1720,547,68.681,95.058
1720,556,66.942,111.831
1720,585,63.76,104.554
1720,590,65.081,116.248
1721,507,66.923,120.244
1721,528,69.465,107.315
1721,556,66.942,111.831
1721,573,64.927,119.583
1721,585,63.76,104.554
1721,590,65.081,116.248
1722,507,66.923,120.244
1722,528,69.465,107.315
1722,556,66.942,111.831
1722,573,64.927,119.583
1722,585,63.76,104.554
1722,590,65.081,116.248
1723,507,66.923,120.244
1723,528,69.465,107.315
1723,556,66.942,111.831
1723,573,64.927,119.583
1723,590,65.081,116.248
1724,507,66.923,120.244
1724,528,69.465,107.315
1724,543,65.825,127.258
1724,556,66.942,111.831
1724,573,64.927,119.583
1724,590,65.081,116.248
1725,507,66.923,120.244
1725,508,62.802,128.923
1725,542,67.256,133.238
1725,543,65.825,127.258
1725,556,66.942,111.831
1725,573,64.927,119.583
1725,590,65.081,116.248
1726,507,66.923,120.244
1726,508,62.802,128.923
1726,542,67.256,133.238
1726,543,65.825,127.258
1726,573,64.927,119.583
1726,590,65.081,116.248
1727,507,66.923,120.244
1727,508,62.802,128.923
1727,531,65.444,138.173
1727,542,67.256,133.238
1727,543,65.825,127.258
1727,573,64.927,119.583
1728,503,65.781,140.088
1728,507,66.923,120.244
1728,508,62.802,128.923
1728,531,65.444,138.173
1728,542,67.256,133.238
1728,543,65.825,127.258
1728,573,64.927,119.583
1729,503,65.781,140.088
1729,508,62.802,128.923
1729,531,65.444,138.173
1729,542,67.256,133.238
1729,543,65.825,127.258
1729,582,63.86,142.01
1730,503,65.781,140.088
1730,508,62.802,128.923
1730,531,65.444,138.173
1730,542,67.256,133.238
1730,543,65.825,127.258
1730,582,63.86,142.01
1731,503,65.781,140.088
1731,508,62.802,128.923
1731,531,65.444,138.173
1731,542,67.256,133.238
1731,574,60.275,143.567
1731,582,63.86,142.01
1732,503,65.781,140.088
1732,531,65.444,138.173
1732,542,67.256,133.238
1732,562,62.14,148.048
1732,574,60.275,143.567
1732,582,63.86,142.01
1733,503,65.781,140.088
1733,531,65.444,138.173
1733,534,59.802,148.544
1733,541,64.71,154.471
1733,562,62.14,148.048
1733,574,60.275,143.567
1733,582,63.86,142.01
1734,503,65.781,140.088
1734,531,65.444,138.173
1734,534,59.802,148.544
1734,541,64.71,154.471
1734,562,62.14,148.048
1734,574,60.275,143.567
1734,578,62.906,156.075
1734,582,63.86,142.01
1735,534,59.802,148.544
1735,541,64.71,154.471
1735,562,62.14,148.048
1735,574,60.275,143.567
1735,578,62.906,156.075
1735,582,63.86,142.01
1736,534,59.802,148.544
1736,541,64.71,154.471
1736,562,62.14,148.048
1736,574,60.275,143.567
1736,578,62.906,156.075
1736,582,63.86,142.01
1737,534,59.802,148.544
1737,541,64.71,154.471
1737,562,62.14,148.048
1737,574,60.275,143.567
1737,578,62.906,156.075
1738,534,59.802,148.544
1738,541,64.71,154.471
1738,562,62.14,148.048
1738,574,60.275,143.567
1738,578,62.906,156.075
1739,513,56.419,158.912
1739,534,59.802,148.544
1739,541,64.71,154.471
1739,578,62.906,156.075
1740,513,56.419,158.912
1740,517,55.115,159.96
1740,534,59.802,148.544
1740,578,62.906,156.075
1741,513,56.419,158.912
1741,517,55.115,159.96
1741,578,62.906,156.075
1742,513,56.419,158.912
1742,517,55.115,159.96
1743,513,56.419,158.912
1743,517,55.115,159.96
1744,513,56.419,158.912
1744,517,55.115,159.96
1745,513,56.419,158.912
1745,517,55.115,159.96
1746,517,55.115,159.96
1944,251,-0.396,9.338
1945,251,-0.396,9.338
1946,251,-0.396,9.338
1947,251,-0.396,9.338
1947,276,3.452,10.375
1948,276,3.452,10.375
1949,231,6.26,7.877
1949,276,3.452,10.375
1949,294,5.75,9.26
1950,231,6.26,7.877
1950,276,3.452,10.375
1950,294,5.75,9.26
1951,231,6.26,7.877
1951,273,8.677,10.49
1951,276,3.452,10.375
1951,294,5.75,9.26
1952,220,8.956,11.865
1952,231,6.26,7.877
1952,273,8.677,10.49
1952,276,3.452,10.375
1952,294,5.75,9.26
1953,214,10.269,12.565
1953,216,10.119,11.473
1953,220,8.956,11.865
1953,231,6.26,7.877
1953,272,12.688,7.654
1953,273,8.677,10.49
1953,276,3.452,10.375
1953,294,5.75,9.26
1953,297,10.369,13.094
1954,214,10.269,12.565
1954,216,10.119,11.473
1954,220,8.956,11.865
1954,231,6.26,7.877
1954,272,12.688,7.654
1954,273,8.677,10.49
1954,294,5.75,9.26
1954,297,10.369,13.094
1955,214,10.269,12.565
1955,216,10.119,11.473
1955,220,8.956,11.865
1955,234,13.054,12.467
1955,272,12.688,7.654
1955,273,8.677,10.49
1955,297,10.369,13.094
1956,214,10.269,12.565
1956,216,10.119,11.473
1956,220,8.956,11.865
1956,234,13.054,12.467
1956,272,12.688,7.654
1956,273,8.677,10.49
1956,297,10.369,13.094
1957,214,10.269,12.565
1957,216,10.119,11.473
1957,220,8.956,11.865
1957,234,13.054,12.467
1957,272,12.688,7.654
1957,273,8.677,10.49
1957,297,10.369,13.094
1958,206,15.706,14.06
1958,214,10.269,12.565
1958,216,10.119,11.473
1958,234,13.054,12.467
1958,272,12.688,7.654
1958,297,10.369,13.094
1959,206,15.706,14.06
1959,214,10.269,12.565
1959,234,13.054,12.467
1959,272,12.688,7.654
1959,297,10.369,13.094
1960,206,15.706,14.06
1960,222,18.527,12.938
1960,234,13.054,12.467
1961,206,15.706,14.06
1961,222,18.527,12.938
1961,234,13.054,12.467
1962,200,20.838,16.129
1962,202,21.246,14.146
1962,206,15.706,14.06
1962,222,18.527,12.938
1962,293,21.094,14.377
1963,200,20.838,16.129
1963,202,21.246,14.146
1963,206,15.706,14.06
1963,222,18.527,12.938
1963,248,21.065,16.84
1963,293,21.094,14.377
1964,200,20.838,16.129
1964,202,21.246,14.146
1964,222,18.527,12.938
1964,245,22.754,16.417
1964,248,21.065,16.84
1964,293,21.094,14.377
1965,200,20.838,16.129
1965,202,21.246,14.146
1965,222,18.527,12.938
1965,245,22.754,16.417
1965,248,21.065,16.84
1965,269,25.281,14.248
1965,293,21.094,14.377
1966,200,20.838,16.129
1966,202,21.246,14.146
1966,245,22.754,16.417
1966,248,21.065,16.84
1966,269,25.281,14.248
1966,293,21.094,14.377
1967,200,20.838,16.129
1967,202,21.246,14.146
1967,245,22.754,16.417
1967,248,21.065,16.84
1967,269,25.281,14.248
1967,293,21.094,14.377
1968,200,20.838,16.129
1968,245,22.754,16.417
1968,248,21.065,16.84
1968,269,25.281,14.248
1969,245,22.754,16.417
1969,269,25.281,14.248
1970,242,29.148,20.081
1970,269,25.281,14.248
1971,242,29.148,20.081
1971,269,25.281,14.248
1972,242,29.148,20.081
1973,242,29.148,20.081
1974,242,29.148,20.081
1975,242,29.148,20.081
1984,612,44.821,29.34
1985,612,44.821,29.34
1985,684,47.927,25.856
1986,612,44.821,29.34
1986,684,47.927,25.856
1987,612,44.821,29.34
1987,684,47.927,25.856
1988,612,44.821,29.34
1988,676,49.906,31.425
1988,684,47.927,25.856
1989,612,44.821,29.34
1989,627,49.335,34.883
1989,676,49.906,31.425
1989,684,47.927,25.856
1990,612,44.821,29.34
1990,627,49.335,34.883
1990,676,49.906,31.425
1990,684,47.927,25.856
1991,619,53.898,32.59
1991,627,49.335,34.883
1991,676,49.906,31.425
1991,684,47.927,25.856
1992,619,53.898,32.59
1992,627,49.335,34.883
1992,676,49.906,31.425
1993,619,53.898,32.59
1993,623,55.312,36.446
1993,627,49.335,34.883
1993,676,49.906,31.425
1994,618,52.377,43.094
1994,619,53.898,32.59
1994,623,55.312,36.446
1994,627,49.335,34.883
1994,676,49.906,31.425
1995,618,52.377,43.094
1995,619,53.898,32.59
1995,623,55.312,36.446
1995,627,49.335,34.883
1995,655,55.252,40.792
1995,690,53.712,43.671
1996,618,52.377,43.094
1996,619,53.898,32.59
1996,623,55.312,36.446
1996,655,55.252,40.792
1996,690,53.712,43.671
1997,619,53.898,32.59
1997,623,55.312,36.446
1997,655,55.252,40.792
1997,690,53.712,43.671
1997,696,58.012,41.875
1998,623,55.312,36.446
1998,655,55.252,40.792
1998,690,53.712,43.671
1998,696,58.012,41.875
1999,623,55.312,36.446
1999,655,55.252,40.792
1999,690,53.712,43.671
1999,696,58.012,41.875
2000,655,55.252,40.792
2000,690,53.712,43.671
2000,696,58.012,41.875
2001,642,58.392,55.696
2001,655,55.252,40.792
2001,690,53.712,43.671
2001,693,62.494,49.627
2001,696,58.012,41.875
2002,642,58.392,55.696
2002,693,62.494,49.627
2002,696,58.012,41.875
2003,642,58.392,55.696
2003,643,62.185,54.052
2003,693,62.494,49.627
2003,696,58.012,41.875
2004,642,58.392,55.696
2004,643,62.185,54.052
2004,691,62.792,58.017
2004,693,62.494,49.627
2005,620,62.983,44.185
2005,642,58.392,55.696
2005,643,62.185,54.052
2005,691,62.792,58.017
2005,693,62.494,49.627
2006,577,61.465,63.935
2006,620,62.983,44.185
2006,638,66.69,58.823
2006,642,58.392,55.696
2006,643,62.185,54.052
2006,691,62.792,58.017
2006,693,62.494,49.627
2007,509,64.719,65.077
2007,535,63.252,65.969
2007,577,61.465,63.935
2007,638,66.69,58.823
2007,642,58.392,55.696
2007,643,62.185,54.052
2007,691,62.792,58.017
2007,693,62.494,49.627
2008,509,64.719,65.077
2008,535,63.252,65.969
2008,559,65.867,66.808
2008,577,61.465,63.935
2008,638,66.69,58.823
2008,642,58.392,55.696
2008,643,62.185,54.052
2008,691,62.792,58.017
2009,509,64.719,65.077
2009,535,63.252,65.969
2009,559,65.867,66.808
2009,577,61.465,63.935
2009,638,66.69,58.823
2009,643,62.185,54.052
2009,691,62.792,58.017
2010,509,64.719,65.077
2010,535,63.252,65.969
2010,559,65.867,66.808
2010,577,61.465,63.935
2010,638,66.69,58.823
2010,691,62.792,58.017
2011,509,64.719,65.077
2011,515,63.46,76.26
2011,535,63.252,65.969
2011,549,66.612,74.406
2011,559,65.867,66.808
2011,577,61.465,63.935
2011,638,66.69,58.823
2012,509,64.719,65.077
2012,515,63.46,76.26
2012,535,63.252,65.969
2012,549,66.612,74.406
2012,559,65.867,66.808
2012,577,61.465,63.935
2012,638,66.69,58.823
2013,509,64.719,65.077
2013,515,63.46,76.26
2013,532,69.781,79.885
2013,535,63.252,65.969
2013,549,66.612,74.406
2013,552,66.454,81.225
2013,559,65.867,66.808
2013,569,64.423,82.017
2013,595,64.946,82.2
2013,598,68.194,79.21
2014,515,63.46,76.26
2014,532,69.781,79.885
2014,549,66.612,74.406
2014,552,66.454,81.225
2014,559,65.867,66.808
2014,569,64.423,82.017
2014,595,64.946,82.2
2014,598,68.194,79.21
2015,515,63.46,76.26
2015,532,69.781,79.885
2015,549,66.612,74.406
2015,552,66.454,81.225
2015,569,64.423,82.017
2015,576,67.669,87.627
2015,595,64.946,82.2
2015,598,68.194,79.21
2016,515,63.46,76.26
2016,532,69.781,79.885
2016,536,67.54,91.412
2016,549,66.612,74.406
2016,552,66.454,81.225
2016,569,64.423,82.017
2016,576,67.669,87.627
2016,595,64.946,82.2
2016,598,68.194,79.21
2017,515,63.46,76.26
2017,532,69.781,79.885
2017,536,67.54,91.412
2017,549,66.612,74.406
2017,552,66.454,81.225
2017,569,64.423,82.017
2017,576,67.669,87.627
2017,595,64.946,82.2
2017,598,68.194,79.21
2018,532,69.781,79.885
2018,536,67.54,91.412
2018,546,68.125,97.458
2018,547,68.681,95.058
2018,552,66.454,81.225
2018,554,64.598,94.702
2018,569,64.423,82.017
2018,576,67.669,87.627
2018,595,64.946,82.2
2018,598,68.194,79.21
2019,532,69.781,79.885
2019,536,67.54,91.412
2019,546,68.125,97.458
2019,547,68.681,95.058
2019,552,66.454,81.225
2019,554,64.598,94.702
2019,569,64.423,82.017
2019,576,67.669,87.627
2019,595,64.946,82.2
2019,598,68.194,79.21
2020,536,67.54,91.412
2020,546,68.125,97.458
2020,547,68.681,95.058
2020,554,64.598,94.702
2020,576,67.669,87.627
2021,528,69.465,107.315
2021,536,67.54,91.412
2021,546,68.125,97.458
2021,547,68.681,95.058
2021,554,64.598,94.702
2021,576,67.669,87.627
2021,585,63.76,104.554
2022,528,69.465,107.315
2022,536,67.54,91.412
2022,546,68.125,97.458
2022,547,68.681,95.058
2022,554,64.598,94.702
2022,576,67.669,87.627
2022,585,63.76,104.554
2023,528,69.465,107.315
2023,536,67.54,91.412
2023,546,68.125,97.458
2023,547,68.681,95.058
2023,554,64.598,94.702
2023,556,66.942,111.831
2023,585,63.76,104.554
2024,528,69.465,107.315
2024,546,68.125,97.458
2024,547,68.681,95.058
2024,554,64.598,94.702
2024,556,66.942,111.831
2024,585,63.76,104.554
2025,504,62.788,115.002
2025,528,69.465,107.315
2025,546,68.125,97.458
2025,553,62.11,114.475
2025,556,66.942,111.831
2025,585,63.76,104.554
2025,590,65.081,116.248
2026,504,62.788,115.002
2026,507,66.923,120.244
2026,528,69.465,107.315
2026,553,62.11,114.475
2026,556,66.942,111.831
2026,573,64.927,119.583
2026,585,63.76,104.554
2026,590,65.081,116.248
2027,504,62.788,115.002
2027,507,66.923,120.244
2027,528,69.465,107.315
2027,539,62.642,118.283
2027,553,62.11,114.475
2027,556,66.942,111.831
2027,573,64.927,119.583
2027,585,63.76,104.554
2027,590,65.081,116.248
2028,504,62.788,115.002
2028,507,66.923,120.244
2028,539,62.642,118.283
2028,543,65.825,127.258
2028,553,62.11,114.475
2028,556,66.942,111.831
2028,573,64.927,119.583
2028,585,63.76,104.554
2028,590,65.081,116.248
2029,504,62.788,115.002
2029,507,66.923,120.244
2029,539,62.642,118.283
2029,543,65.825,127.258
2029,553,62.11,114.475
2029,556,66.942,111.831
2029,573,64.927,119.583
2029,590,65.081,116.248
2030,504,62.788,115.002
2030,507,66.923,120.244
2030,508,62.802,128.923
2030,539,62.642,118.283
2030,543,65.825,127.258
2030,553,62.11,114.475
2030,573,64.927,119.583
2030,590,65.081,116.248
2031,504,62.788,115.002
2031,507,66.923,120.244
2031,508,62.802,128.923
2031,539,62.642,118.283
2031,543,65.825,127.258
2031,553,62.11,114.475
2031,573,64.927,119.583
2031,590,65.081,116.248
2032,504,62.788,115.002
2032,507,66.923,120.244
2032,508,62.802,128.923
2032,511,59.969,129.898
2032,539,62.642,118.283
2032,543,65.825,127.258
2032,553,62.11,114.475
2032,561,59.698,130.012
2032,573,64.927,119.583
2033,508,62.802,128.923
2033,511,59.969,129.898
2033,539,62.642,118.283
2033,543,65.825,127.258
2033,561,59.698,130.012
2033,573,64.927,119.583
2034,508,62.802,128.923
2034,511,59.969,129.898
2034,543,65.825,127.258
2034,561,59.698,130.012
2035,508,62.802,128.923
2035,511,59.969,129.898
2035,543,65.825,127.258
2035,561,59.698,130.012
2036,508,62.802,128.923
2036,511,59.969,129.898
2036,540,55.583,136.0
2036,561,59.698,130.012
2037,508,62.802,128.923
2037,511,59.969,129.898
2037,540,55.583,136.0
2037,561,59.698,130.012
2038,511,59.969,129.898
2038,540,55.583,136.0
2038,561,59.698,130.012
2039,540,55.583,136.0
2039,561,59.698,130.012
2040,540,55.583,136.0
2041,540,55.583,136.0
2042,540,55.583,136.0
2043,540,55.583,136.0
2047,817,44.983,147.898
2048,817,44.983,147.898
2049,817,44.983,147.898
2050,817,44.983,147.898
2051,817,44.983,147.898
2052,817,44.983,147.898
2053,817,44.983,147.898
2054,817,44.983,147.898
