GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
1217,989,65.635,-162.481
1217,992,64.015,-160.115
1218,917,61.581,-154.431
1218,918,60.979,-164.56
1218,923,59.527,-161.381
1218,924,65.027,-163.252
1218,963,64.99,-164.36
1218,989,65.635,-162.481
1218,992,64.015,-160.115
1219,917,61.581,-154.431
1219,918,60.979,-164.56
1219,923,59.527,-161.381
1219,924,65.027,-163.252
1219,931,61.454,-153.14
1219,940,61.223,-153.044
1219,963,64.99,-164.36
1219,989,65.635,-162.481
1219,992,64.015,-160.115
1219,997,58.552,-156.84
1220,917,61.581,-154.431
1220,918,60.979,-164.56
1220,923,59.527,-161.381
1220,924,65.027,-163.252
1220,931,61.454,-153.14
1220,940,61.223,-153.044
1220,963,64.99,-164.36
1220,989,65.635,-162.481
1220,992,64.015,-160.115
1220,997,58.552,-156.84
1221,917,61.581,-154.431
1221,918,60.979,-164.56
1221,923,59.527,-161.381
1221,931,61.454,-153.14
1221,940,61.223,-153.044
1221,992,64.015,-160.115
1221,997,58.552,-156.84
1222,917,61.581,-154.431
1222,918,60.979,-164.56
1222,923,59.527,-161.381
1222,931,61.454,-153.14
1222,940,61.223,-153.044
1222,992,64.015,-160.115
1222,997,58.552,-156.84
1223,917,61.581,-154.431
1223,923,59.527,-161.381
1223,931,61.454,-153.14
1223,940,61.223,-153.044
1223,997,58.552,-156.84
1224,917,61.581,-154.431
1224,923,59.527,-161.381
1224,931,61.454,-153.14
1224,940,61.223,-153.044
1224,997,58.552,-156.84
1225,917,61.581,-154.431
1225,931,61.454,-153.14
1225,940,61.223,-153.044
1225,997,58.552,-156.84
1226,940,61.223,-153.044
1226,997,58.552,-156.84
1445,608,22.867,58.56
1446,608,22.867,58.56
1447,608,22.867,58.56
1448,608,22.867,58.56
1449,608,22.867,58.56
1450,608,22.867,58.56
1451,608,22.867,58.56
1451,629,29.14,61.26
1452,629,29.14,61.26
1453,629,29.14,61.26
1454,629,29.14,61.26
1455,629,29.14,61.26
1456,629,29.14,61.26
1457,849,36.473,64.84
1458,849,36.473,64.84
1458,886,35.675,67.646
1459,849,36.473,64.84
1459,886,35.675,67.646
1460,849,36.473,64.84
1460,886,35.675,67.646
1461,849,36.473,64.84
1461,886,35.675,67.646
1462,823,39.806,70.719
1462,849,36.473,64.84
1462,886,35.675,67.646
1463,823,39.806,70.719
1463,849,36.473,64.84
1463,886,35.675,67.646
1464,823,39.806,70.719
1464,876,42.023,73.2
1465,823,39.806,70.719
1465,871,44.1,73.677
1465,876,42.023,73.2
1466,823,39.806,70.719
1466,871,44.1,73.677
1466,876,42.023,73.2
1467,823,39.806,70.719
1467,871,44.1,73.677
1467,876,42.023,73.2
1468,871,44.1,73.677
1468,876,42.023,73.2
1469,871,44.1,73.677
1469,876,42.023,73.2
1470,806,48.321,78.842
1470,871,44.1,73.677
1470,876,42.023,73.2
1471,505,49.59,80.248
1471,550,50.354,77.821
1471,806,48.321,78.842
1471,871,44.1,73.677
1472,505,49.59,80.248
1472,550,50.354,77.821
1472,565,49.808,82.512
1472,580,52.96,76.944
1472,806,48.321,78.842
1473,505,49.59,80.248
1473,550,50.354,77.821
1473,565,49.808,82.512
1473,580,52.96,76.944
1473,806,48.321,78.842
1474,505,49.59,80.248
1474,550,50.354,77.821
1474,565,49.808,82.512
1474,580,52.96,76.944
1474,589,51.185,83.698
1474,806,48.321,78.842
1475,505,49.59,80.248
1475,550,50.354,77.821
1475,565,49.808,82.512
1475,580,52.96,76.944
1475,589,51.185,83.698
1475,806,48.321,78.842
1476,505,49.59,80.248
1476,550,50.354,77.821
1476,565,49.808,82.512
1476,580,52.96,76.944
1476,589,51.185,83.698
1476,806,48.321,78.842
1477,505,49.59,80.248
1477,550,50.354,77.821
1477,565,49.808,82.512
1477,580,52.96,76.944
1477,589,51.185,83.698
1477,593,53.504,73.012
1478,565,49.808,82.512
1478,580,52.96,76.944
1478,589,51.185,83.698
1478,593,53.504,73.012
1479,502,59.977,82.981
1479,589,51.185,83.698
1480,502,59.977,82.981
1480,589,51.185,83.698
1481,502,59.977,82.981
1482,502,59.977,82.981
1483,502,59.977,82.981
1484,502,59.977,82.981
1484,566,61.735,98.588
1485,502,59.977,82.981
1485,554,64.598,94.702
1485,566,61.735,98.588
1486,554,64.598,94.702
1486,566,61.735,98.588
1486,571,59.931,104.623
1487,554,64.598,94.702
1487,566,61.735,98.588
1487,571,59.931,104.623
1487,585,63.76,104.554
1488,554,64.598,94.702
1488,566,61.735,98.588
1488,571,59.931,104.623
1488,585,63.76,104.554
1489,554,64.598,94.702
1489,566,61.735,98.588
1489,571,59.931,104.623
1489,585,63.76,104.554
1490,553,62.11,114.475
1490,554,64.598,94.702
1490,566,61.735,98.588
1490,571,59.931,104.623
1490,585,63.76,104.554
1491,504,62.788,115.002
1491,553,62.11,114.475
1491,554,64.598,94.702
1491,556,66.942,111.831
1491,566,61.735,98.588
1491,571,59.931,104.623
1491,585,63.76,104.554
1492,504,62.788,115.002
1492,539,62.642,118.283
1492,553,62.11,114.475
1492,556,66.942,111.831
1492,571,59.931,104.623
1492,585,63.76,104.554
1492,590,65.081,116.248
1493,504,62.788,115.002
1493,507,66.923,120.244
1493,539,62.642,118.283
1493,553,62.11,114.475
1493,556,66.942,111.831
1493,573,64.927,119.583
1493,585,63.76,104.554
1493,590,65.081,116.248
1494,504,62.788,115.002
1494,507,66.923,120.244
1494,539,62.642,118.283
1494,553,62.11,114.475
1494,556,66.942,111.831
1494,573,64.927,119.583
1494,590,65.081,116.248
1495,504,62.788,115.002
1495,507,66.923,120.244
1495,539,62.642,118.283
1495,543,65.825,127.258
1495,553,62.11,114.475
1495,556,66.942,111.831
1495,573,64.927,119.583
1495,590,65.081,116.248
1496,504,62.788,115.002
1496,507,66.923,120.244
1496,514,70.54,127.048
1496,539,62.642,118.283
1496,543,65.825,127.258
1496,553,62.11,114.475
1496,556,66.942,111.831
1496,573,64.927,119.583
1496,590,65.081,116.248
1497,504,62.788,115.002
1497,507,66.923,120.244
1497,514,70.54,127.048
1497,539,62.642,118.283
1497,543,65.825,127.258
1497,556,66.942,111.831
1497,573,64.927,119.583
1497,590,65.081,116.248
1498,507,66.923,120.244
1498,514,70.54,127.048
1498,539,62.642,118.283
1498,542,67.256,133.238
1498,543,65.825,127.258
1498,573,64.927,119.583
1498,590,65.081,116.248
1499,507,66.923,120.244
1499,514,70.54,127.048
1499,531,65.444,138.173
1499,542,67.256,133.238
1499,543,65.825,127.258
1499,573,64.927,119.583
1500,503,65.781,140.088
1500,507,66.923,120.244
1500,514,70.54,127.048
1500,531,65.444,138.173
1500,542,67.256,133.238
1500,543,65.825,127.258
1501,503,65.781,140.088
1501,514,70.54,127.048
1501,531,65.444,138.173
1501,542,67.256,133.238
1501,543,65.825,127.258
1501,582,63.86,142.01
1502,503,65.781,140.088
1502,514,70.54,127.048
1502,531,65.444,138.173
1502,542,67.256,133.238
1502,543,65.825,127.258
1502,582,63.86,142.01
1503,503,65.781,140.088
1503,531,65.444,138.173
1503,542,67.256,133.238
1503,582,63.86,142.01
1504,503,65.781,140.088
1504,526,68.694,155.21
1504,531,65.444,138.173
1504,542,67.256,133.238
1504,544,66.229,153.306
1504,582,63.86,142.01
1505,503,65.781,140.088
1505,526,68.694,155.21
1505,531,65.444,138.173
1505,541,64.71,154.471
1505,544,66.229,153.306
1505,582,63.86,142.01
1506,503,65.781,140.088
1506,526,68.694,155.21
1506,531,65.444,138.173
1506,541,64.71,154.471
1506,544,66.229,153.306
1506,578,62.906,156.075
1506,582,63.86,142.01
1507,526,68.694,155.21
1507,541,64.71,154.471
1507,544,66.229,153.306
1507,578,62.906,156.075
1507,582,63.86,142.01
1508,526,68.694,155.21
1508,541,64.71,154.471
1508,544,66.229,153.306
1508,578,62.906,156.075
1509,526,68.694,155.21
1509,541,64.71,154.471
1509,544,66.229,153.306
1509,578,62.906,156.075
1510,526,68.694,155.21
1510,541,64.71,154.471
1510,544,66.229,153.306
1510,564,64.39,170.59
1510,578,62.906,156.075
1511,526,68.694,155.21
1511,530,61.612,167.965
1511,541,64.71,154.471
1511,544,66.229,153.306
1511,564,64.39,170.59
1511,578,62.906,156.075
1512,530,61.612,167.965
1512,564,64.39,170.59
1512,578,62.906,156.075
1512,596,60.298,169.969
1513,530,61.612,167.965
1513,564,64.39,170.59
1513,578,62.906,156.075
1513,596,60.298,169.969
1514,530,61.612,167.965
1514,564,64.39,170.59
1514,596,60.298,169.969
1515,530,61.612,167.965
1515,564,64.39,170.59
1515,596,60.298,169.969
1516,530,61.612,167.965
1516,564,64.39,170.59
1516,596,60.298,169.969
1517,530,61.612,167.965
1517,564,64.39,170.59
1517,596,60.298,169.969
1518,596,60.298,169.969
1519,596,60.298,169.969
1522,965,52.096,-173.708
1523,965,52.096,-173.708
1523,972,54.198,-166.002
1524,965,52.096,-173.708
1524,972,54.198,-166.002
1525,965,52.096,-173.708
1526,965,52.096,-173.708
1527,965,52.096,-173.708
1528,965,52.096,-173.708
1529,965,52.096,-173.708
1698,233,-27.244,16.315
1699,233,-27.244,16.315
1700,233,-27.244,16.315
1700,237,-24.804,16.29
1701,233,-27.244,16.315
1701,237,-24.804,16.29
1702,233,-27.244,16.315
1702,237,-24.804,16.29
1703,233,-27.244,16.315
1703,237,-24.804,16.29
1703,290,-20.56,17.877
1704,237,-24.804,16.29
1704,259,-18.352,15.323
1704,290,-20.56,17.877
1705,237,-24.804,16.29
1705,259,-18.352,15.323
1705,290,-20.56,17.877
1706,259,-18.352,15.323
1706,290,-20.56,17.877
1707,259,-18.352,15.323
1707,290,-20.56,17.877
1708,259,-18.352,15.323
1708,290,-20.56,17.877
1709,259,-18.352,15.323
1709,290,-20.56,17.877
1710,259,-18.352,15.323
1712,218,-10.629,19.583
1713,218,-10.629,19.583
1714,218,-10.629,19.583
1714,240,-9.419,22.938
1715,218,-10.629,19.583
1715,230,-10.783,17.196
1715,240,-9.419,22.938
1716,218,-10.629,19.583
1716,228,-5.985,22.312
1716,230,-10.783,17.196
1716,240,-9.419,22.938
1717,218,-10.629,19.583
1717,228,-5.985,22.312
1717,240,-9.419,22.938
1718,215,-3.642,22.833
1718,228,-5.985,22.312
1718,240,-9.419,22.938
1719,215,-3.642,22.833
1719,228,-5.985,22.312
1719,240,-9.419,22.938
1720,215,-3.642,22.833
1720,228,-5.985,22.312
1720,267,-2.406,25.369
1721,211,-0.785,24.49
1721,215,-3.642,22.833
1721,228,-5.985,22.312
1721,267,-2.406,25.369
1722,211,-0.785,24.49
1722,215,-3.642,22.833
1722,267,-2.406,25.369
1723,211,-0.785,24.49
1723,215,-3.642,22.833
1723,267,-2.406,25.369
1724,211,-0.785,24.49
1724,267,-2.406,25.369
1725,211,-0.785,24.49
1725,267,-2.406,25.369
1726,211,-0.785,24.49
1728,270,7.544,26.969
1729,270,7.544,26.969
1730,270,7.544,26.969
1731,221,9.715,30.598
1731,270,7.544,26.969
1732,221,9.715,30.598
1732,270,7.544,26.969
1732,295,7.877,23.835
1733,221,9.715,30.598
1733,261,12.898,30.223
1733,270,7.544,26.969
1733,295,7.877,23.835
1734,221,9.715,30.598
1734,261,12.898,30.223
1735,221,9.715,30.598
1735,261,12.898,30.223
1736,221,9.715,30.598
1736,261,12.898,30.223
1737,261,12.898,30.223
1738,261,12.898,30.223
1749,661,30.402,38.842
1750,661,30.402,38.842
1751,661,30.402,38.842
1751,685,33.323,39.279
1751,687,34.323,36.3
1752,661,30.402,38.842
1752,685,33.323,39.279
1752,687,34.323,36.3
1753,641,34.377,42.212
1753,661,30.402,38.842
1753,685,33.323,39.279
1753,687,34.323,36.3
1754,641,34.377,42.212
1754,656,35.502,41.992
1754,661,30.402,38.842
1754,665,36.121,42.51
1754,685,33.323,39.279
1754,687,34.323,36.3
1755,641,34.377,42.212
1755,649,39.533,37.721
1755,656,35.502,41.992
1755,665,36.121,42.51
1755,667,38.21,40.548
1755,681,37.658,40.327
1755,685,33.323,39.279
1755,687,34.323,36.3
1756,641,34.377,42.212
1756,649,39.533,37.721
1756,656,35.502,41.992
1756,665,36.121,42.51
1756,667,38.21,40.548
1756,681,37.658,40.327
1756,685,33.323,39.279
1756,687,34.323,36.3
1757,641,34.377,42.212
1757,649,39.533,37.721
1757,656,35.502,41.992
1757,665,36.121,42.51
1757,667,38.21,40.548
1757,681,37.658,40.327
1757,685,33.323,39.279
1757,687,34.323,36.3
1758,634,41.365,41.825
1758,641,34.377,42.212
1758,649,39.533,37.721
1758,656,35.502,41.992
1758,665,36.121,42.51
1758,667,38.21,40.548
1758,681,37.658,40.327
1759,625,41.225,47.327
1759,634,41.365,41.825
1759,641,34.377,42.212
1759,649,39.533,37.721
1759,656,35.502,41.992
1759,665,36.121,42.51
1759,667,38.21,40.548
1759,681,37.658,40.327
1760,625,41.225,47.327
1760,634,41.365,41.825
1760,649,39.533,37.721
1760,657,41.81,46.481
1760,665,36.121,42.51
1760,667,38.21,40.548
1760,681,37.658,40.327
1761,625,41.225,47.327
1761,634,41.365,41.825
1761,649,39.533,37.721
1761,657,41.81,46.481
1761,667,38.21,40.548
1762,625,41.225,47.327
1762,634,41.365,41.825
1762,657,41.81,46.481
1763,625,41.225,47.327
1763,634,41.365,41.825
1763,657,41.81,46.481
1764,625,41.225,47.327
1764,657,41.81,46.481
1765,625,41.225,47.327
1765,657,41.81,46.481
1765,688,48.69,48.627
1766,688,48.69,48.627
1767,688,48.69,48.627
1768,660,51.9,49.8
1768,688,48.69,48.627
1769,660,51.9,49.8
1769,688,48.69,48.627
1770,660,51.9,49.8
1770,688,48.69,48.627
1771,660,51.9,49.8
1771,688,48.69,48.627
1772,545,54.102,59.898
1772,660,51.9,49.8
1773,545,54.102,59.898
1773,642,58.392,55.696
1773,660,51.9,49.8
1774,545,54.102,59.898
1774,642,58.392,55.696
1775,545,54.102,59.898
1775,642,58.392,55.696
1776,545,54.102,59.898
1776,642,58.392,55.696
1777,545,54.102,59.898
1777,557,58.827,66.725
1777,642,58.392,55.696
1778,545,54.102,59.898
1778,557,58.827,66.725
1778,577,61.465,63.935
1778,642,58.392,55.696
1779,535,63.252,65.969
1779,557,58.827,66.725
1779,577,61.465,63.935
1779,642,58.392,55.696
1780,535,63.252,65.969
1780,557,58.827,66.725
1780,577,61.465,63.935
1781,535,63.252,65.969
1781,557,58.827,66.725
1781,577,61.465,63.935
1782,522,62.038,77.323
1782,535,63.252,65.969
1782,557,58.827,66.725
1782,577,61.465,63.935
1782,592,61.935,77.338
1782,597,62.323,74.86
1783,515,63.46,76.26
1783,522,62.038,77.323
1783,535,63.252,65.969
1783,549,66.612,74.406
1783,557,58.827,66.725
1783,577,61.465,63.935
1783,587,61.129,80.958
1783,592,61.935,77.338
1783,597,62.323,74.86
1784,515,63.46,76.26
1784,522,62.038,77.323
1784,535,63.252,65.969
1784,549,66.612,74.406
1784,577,61.465,63.935
1784,587,61.129,80.958
1784,592,61.935,77.338
1784,597,62.323,74.86
1785,515,63.46,76.26
1785,522,62.038,77.323
1785,535,63.252,65.969
1785,549,66.612,74.406
1785,552,66.454,81.225
1785,569,64.423,82.017
1785,587,61.129,80.958
1785,592,61.935,77.338
1785,595,64.946,82.2
1785,597,62.323,74.86
1786,515,63.46,76.26
1786,522,62.038,77.323
1786,549,66.612,74.406
1786,552,66.454,81.225
1786,569,64.423,82.017
1786,587,61.129,80.958
1786,592,61.935,77.338
1786,595,64.946,82.2
1786,597,62.323,74.86
1787,515,63.46,76.26
1787,522,62.038,77.323
1787,549,66.612,74.406
1787,552,66.454,81.225
1787,569,64.423,82.017
1787,587,61.129,80.958
1787,592,61.935,77.338
1787,595,64.946,82.2
1787,597,62.323,74.86
1788,515,63.46,76.26
1788,522,62.038,77.323
1788,549,66.612,74.406
1788,552,66.454,81.225
1788,569,64.423,82.017
1788,576,67.669,87.627
1788,587,61.129,80.958
1788,592,61.935,77.338
1788,595,64.946,82.2
1788,597,62.323,74.86
1789,515,63.46,76.26
1789,536,67.54,91.412
1789,549,66.612,74.406
1789,552,66.454,81.225
1789,554,64.598,94.702
1789,569,64.423,82.017
1789,576,67.669,87.627
1789,587,61.129,80.958
1789,595,64.946,82.2
1790,536,67.54,91.412
1790,547,68.681,95.058
1790,552,66.454,81.225
1790,554,64.598,94.702
1790,569,64.423,82.017
1790,576,67.669,87.627
1790,595,64.946,82.2
1791,536,67.54,91.412
1791,546,68.125,97.458
1791,547,68.681,95.058
1791,552,66.454,81.225
1791,554,64.598,94.702
1791,569,64.423,82.017
1791,576,67.669,87.627
1791,595,64.946,82.2
1792,536,67.54,91.412
1792,546,68.125,97.458
1792,547,68.681,95.058
1792,554,64.598,94.702
1792,576,67.669,87.627
1793,536,67.54,91.412
1793,546,68.125,97.458
1793,547,68.681,95.058
1793,554,64.598,94.702
1793,576,67.669,87.627
1793,585,63.76,104.554
1794,528,69.465,107.315
1794,536,67.54,91.412
1794,546,68.125,97.458
1794,547,68.681,95.058
1794,554,64.598,94.702
1794,576,67.669,87.627
1794,585,63.76,104.554
1795,528,69.465,107.315
1795,536,67.54,91.412
1795,546,68.125,97.458
1795,547,68.681,95.058
1795,554,64.598,94.702
1795,556,66.942,111.831
1795,585,63.76,104.554
1796,528,69.465,107.315
1796,546,68.125,97.458
1796,547,68.681,95.058
1796,556,66.942,111.831
1796,585,63.76,104.554
1797,528,69.465,107.315
1797,546,68.125,97.458
1797,556,66.942,111.831
1797,585,63.76,104.554
1797,590,65.081,116.248
1798,507,66.923,120.244
1798,528,69.465,107.315
1798,556,66.942,111.831
1798,573,64.927,119.583
1798,585,63.76,104.554
1798,590,65.081,116.248
1799,507,66.923,120.244
1799,528,69.465,107.315
1799,556,66.942,111.831
1799,573,64.927,119.583
1799,585,63.76,104.554
1799,590,65.081,116.248
1800,507,66.923,120.244
1800,528,69.465,107.315
1800,543,65.825,127.258
1800,556,66.942,111.831
1800,573,64.927,119.583
1800,590,65.081,116.248
1801,507,66.923,120.244
1801,543,65.825,127.258
1801,556,66.942,111.831
1801,573,64.927,119.583
1801,590,65.081,116.248
1802,507,66.923,120.244
1802,508,62.802,128.923
1802,542,67.256,133.238
1802,543,65.825,127.258
1802,573,64.927,119.583
1802,590,65.081,116.248
1803,507,66.923,120.244
1803,508,62.802,128.923
1803,542,67.256,133.238
1803,543,65.825,127.258
1803,573,64.927,119.583
1803,590,65.081,116.248
1804,503,65.781,140.088
1804,507,66.923,120.244
1804,508,62.802,128.923
1804,531,65.444,138.173
1804,542,67.256,133.238
1804,543,65.825,127.258
1804,573,64.927,119.583
1805,503,65.781,140.088
1805,508,62.802,128.923
1805,531,65.444,138.173
1805,542,67.256,133.238
1805,543,65.825,127.258
1806,503,65.781,140.088
1806,508,62.802,128.923
1806,531,65.444,138.173
1806,542,67.256,133.238
1806,543,65.825,127.258
1806,582,63.86,142.01
1807,503,65.781,140.088
1807,508,62.802,128.923
1807,531,65.444,138.173
1807,542,67.256,133.238
1807,543,65.825,127.258
1807,582,63.86,142.01
1808,503,65.781,140.088
1808,508,62.802,128.923
1808,531,65.444,138.173
1808,542,67.256,133.238
1808,574,60.275,143.567
1808,582,63.86,142.01
1809,503,65.781,140.088
1809,531,65.444,138.173
1809,562,62.14,148.048
1809,574,60.275,143.567
1809,582,63.86,142.01
1810,503,65.781,140.088
1810,531,65.444,138.173
1810,534,59.802,148.544
1810,562,62.14,148.048
1810,574,60.275,143.567
1810,582,63.86,142.01
1811,503,65.781,140.088
1811,531,65.444,138.173
1811,534,59.802,148.544
1811,562,62.14,148.048
1811,574,60.275,143.567
1811,582,63.86,142.01
1812,534,59.802,148.544
1812,562,62.14,148.048
1812,574,60.275,143.567
1812,582,63.86,142.01
1813,534,59.802,148.544
1813,562,62.14,148.048
1813,574,60.275,143.567
1814,534,59.802,148.544
1814,562,62.14,148.048
1814,574,60.275,143.567
1815,513,56.419,158.912
1815,534,59.802,148.544
1815,562,62.14,148.048
1815,574,60.275,143.567
1816,513,56.419,158.912
1816,517,55.115,159.96
1816,534,59.802,148.544
1817,513,56.419,158.912
1817,517,55.115,159.96
1817,534,59.802,148.544
1818,513,56.419,158.912
1818,517,55.115,159.96
1819,513,56.419,158.912
1819,517,55.115,159.96
1820,513,56.419,158.912
1820,517,55.115,159.96
1821,513,56.419,158.912
1821,517,55.115,159.96
1822,513,56.419,158.912
1822,517,55.115,159.96
1823,517,55.115,159.96
2030,272,12.688,7.654
2031,219,15.735,4.998
2031,272,12.688,7.654
2032,219,15.735,4.998
2032,272,12.688,7.654
2033,219,15.735,4.998
2033,272,12.688,7.654
2034,219,15.735,4.998
2034,272,12.688,7.654
2035,219,15.735,4.998
2035,272,12.688,7.654
2035,275,20.631,5.571
2036,219,15.735,4.998
2036,272,12.688,7.654
2036,274,22.535,4.6
2036,275,20.631,5.571
2037,219,15.735,4.998
2037,274,22.535,4.6
2037,275,20.631,5.571
2038,274,22.535,4.6
2038,275,20.631,5.571
2039,274,22.535,4.6
2039,275,20.631,5.571
2040,274,22.535,4.6
2040,275,20.631,5.571
2041,274,22.535,4.6
2041,275,20.631,5.571
2042,274,22.535,4.6
2043,271,29.16,8.065
2044,271,29.16,8.065
2045,271,29.16,8.065
2046,271,29.16,8.065
2047,271,29.16,8.065
2048,271,29.16,8.065
2049,296,30.64,7.602
2054,603,41.935,14.881
2054,648,40.979,16.869
2055,603,41.935,14.881
2055,648,40.979,16.869
2056,603,41.935,14.881
2056,648,40.979,16.869
2057,603,41.935,14.881
2057,648,40.979,16.869
2058,603,41.935,14.881
2058,648,40.979,16.869
2059,603,41.935,14.881
2059,648,40.979,16.869
2060,603,41.935,14.881
2060,648,40.979,16.869
2062,684,47.927,25.856
2063,684,47.927,25.856
2064,684,47.927,25.856
2065,676,49.906,31.425
2065,684,47.927,25.856
2066,676,49.906,31.425
2066,684,47.927,25.856
2067,676,49.906,31.425
2067,684,47.927,25.856
2068,619,53.898,32.59
2068,676,49.906,31.425
2069,619,53.898,32.59
2069,676,49.906,31.425
2070,619,53.898,32.59
2070,623,55.312,36.446
2070,676,49.906,31.425
2070,678,58.294,30.2
2071,619,53.898,32.59
2071,623,55.312,36.446
2071,655,55.252,40.792
2071,676,49.906,31.425
2071,678,58.294,30.2
2072,619,53.898,32.59
2072,623,55.312,36.446
2072,655,55.252,40.792
2072,678,58.294,30.2
2073,601,60.548,36.006
2073,619,53.898,32.59
2073,623,55.312,36.446
2073,655,55.252,40.792
2073,678,58.294,30.2
2073,696,58.012,41.875
2074,601,60.548,36.006
2074,619,53.898,32.59
2074,623,55.312,36.446
2074,655,55.252,40.792
2074,678,58.294,30.2
2074,696,58.012,41.875
2075,601,60.548,36.006
2075,623,55.312,36.446
2075,655,55.252,40.792
2075,678,58.294,30.2
2075,696,58.012,41.875
2076,601,60.548,36.006
2076,623,55.312,36.446
2076,651,63.531,41.731
2076,655,55.252,40.792
2076,678,58.294,30.2
2076,696,58.012,41.875
2077,601,60.548,36.006
2077,620,62.983,44.185
2077,651,63.531,41.731
2077,655,55.252,40.792
2077,696,58.012,41.875
2078,601,60.548,36.006
2078,620,62.983,44.185
2078,651,63.531,41.731
2078,693,62.494,49.627
2078,696,58.012,41.875
2079,601,60.548,36.006
2079,613,62.35,36.448
2079,620,62.983,44.185
2079,643,62.185,54.052
2079,651,63.531,41.731
2079,693,62.494,49.627
2079,696,58.012,41.875
2080,613,62.35,36.448
2080,620,62.983,44.185
2080,630,66.219,49.369
2080,643,62.185,54.052
2080,651,63.531,41.731
2080,693,62.494,49.627
2081,620,62.983,44.185
2081,630,66.219,49.369
2081,643,62.185,54.052
2081,651,63.531,41.731
2081,691,62.792,58.017
2081,693,62.494,49.627
2082,620,62.983,44.185
2082,630,66.219,49.369
2082,643,62.185,54.052
2082,651,63.531,41.731
2082,691,62.792,58.017
2082,693,62.494,49.627
2083,600,68.669,58.129
2083,620,62.983,44.185
2083,630,66.219,49.369
2083,638,66.69,58.823
2083,643,62.185,54.052
2083,691,62.792,58.017
2083,693,62.494,49.627
2084,509,64.719,65.077
2084,535,63.252,65.969
2084,630,66.219,49.369
2084,638,66.69,58.823
2084,643,62.185,54.052
2084,691,62.792,58.017
2084,693,62.494,49.627
2085,509,64.719,65.077
2085,535,63.252,65.969
2085,559,65.867,66.808
2085,630,66.219,49.369
2085,638,66.69,58.823
2085,643,62.185,54.052
2085,691,62.792,58.017
2086,509,64.719,65.077
2086,535,63.252,65.969
2086,559,65.867,66.808
2086,600,68.669,58.129
2086,630,66.219,49.369
2086,638,66.69,58.823
2086,643,62.185,54.052
2086,691,62.792,58.017
2087,509,64.719,65.077
2087,535,63.252,65.969
2087,559,65.867,66.808
2087,600,68.669,58.129
2087,638,66.69,58.823
2087,691,62.792,58.017
2088,509,64.719,65.077
2088,515,63.46,76.26
2088,535,63.252,65.969
2088,549,66.612,74.406
2088,559,65.867,66.808
2088,600,68.669,58.129
2088,638,66.69,58.823
2089,509,64.719,65.077
2089,515,63.46,76.26
2089,532,69.781,79.885
2089,535,63.252,65.969
2089,549,66.612,74.406
2089,559,65.867,66.808
2089,598,68.194,79.21
2089,600,68.669,58.129
2089,638,66.69,58.823
2090,509,64.719,65.077
2090,515,63.46,76.26
2090,532,69.781,79.885
2090,535,63.252,65.969
2090,549,66.612,74.406
2090,552,66.454,81.225
2090,559,65.867,66.808
2090,569,64.423,82.017
2090,595,64.946,82.2
2090,598,68.194,79.21
2091,515,63.46,76.26
2091,532,69.781,79.885
2091,549,66.612,74.406
2091,552,66.454,81.225
2091,559,65.867,66.808
2091,569,64.423,82.017
2091,595,64.946,82.2
2091,598,68.194,79.21
2092,515,63.46,76.26
2092,532,69.781,79.885
2092,549,66.612,74.406
2092,552,66.454,81.225
2092,569,64.423,82.017
2092,576,67.669,87.627
2092,595,64.946,82.2
2092,598,68.194,79.21
2093,515,63.46,76.26
2093,532,69.781,79.885
2093,536,67.54,91.412
2093,549,66.612,74.406
2093,552,66.454,81.225
2093,569,64.423,82.017
2093,576,67.669,87.627
2093,595,64.946,82.2
2093,598,68.194,79.21
2094,515,63.46,76.26
2094,532,69.781,79.885
2094,536,67.54,91.412
2094,547,68.681,95.058
2094,549,66.612,74.406
2094,552,66.454,81.225
2094,569,64.423,82.017
2094,576,67.669,87.627
2094,595,64.946,82.2
2094,598,68.194,79.21
2095,532,69.781,79.885
2095,536,67.54,91.412
2095,546,68.125,97.458
2095,547,68.681,95.058
2095,552,66.454,81.225
2095,554,64.598,94.702
2095,569,64.423,82.017
2095,576,67.669,87.627
2095,595,64.946,82.2
2095,598,68.194,79.21
2096,532,69.781,79.885
2096,536,67.54,91.412
2096,546,68.125,97.458
2096,547,68.681,95.058
2096,552,66.454,81.225
2096,554,64.598,94.702
2096,569,64.423,82.017
2096,576,67.669,87.627
2096,595,64.946,82.2
2097,536,67.54,91.412
2097,546,68.125,97.458
2097,547,68.681,95.058
2097,554,64.598,94.702
2097,576,67.669,87.627
2098,536,67.54,91.412
2098,546,68.125,97.458
2098,547,68.681,95.058
2098,554,64.598,94.702
2098,576,67.669,87.627
2098,585,63.76,104.554
2099,536,67.54,91.412
2099,546,68.125,97.458
2099,547,68.681,95.058
2099,554,64.598,94.702
2099,585,63.76,104.554
2100,546,68.125,97.458
2100,547,68.681,95.058
2100,554,64.598,94.702
2100,556,66.942,111.831
2100,585,63.76,104.554
2101,546,68.125,97.458
2101,554,64.598,94.702
2101,556,66.942,111.831
2101,585,63.76,104.554
2102,504,62.788,115.002
2102,553,62.11,114.475
2102,556,66.942,111.831
2102,585,63.76,104.554
2102,590,65.081,116.248
2103,504,62.788,115.002
2103,539,62.642,118.283
2103,553,62.11,114.475
2103,556,66.942,111.831
