Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1746,1132.3976130414853,-6263.657044281335,2948.8085971394567,2.702950997582154,3.3756885999008586,6.214867385672725
1747,1186.0960285189583,-6194.751197675783,3072.352867376955,2.676235382629096,3.5194177596735683,6.1453886988722335
1748,1239.2489285530728,-6122.989370857432,3194.480103081482,2.6482969956706297,3.661480199288749,6.073097493587339
1749,1291.8320396952208,-6048.405537817682,3315.134439913047,2.6191497887585293,3.8018097799381225,5.998029741168858
1750,1343.8213728502622,-5971.034984999297,3434.260745976552,2.5888082958082888,3.9403413076345877,5.920222747721927
1751,1395.1932348008231,-5890.914292079477,3551.804648268435,2.5572876232553514,4.077010566404411,5.8397151304782815
1752,1445.9242395418487,-5808.081312097135,3667.712558643785,2.5246034403878888,4.211754350704018,5.756546793436491
1753,1495.9913194188118,-5722.575150940497,3781.9316992890203,2.4907719693665227,4.344510497040052,5.670758902295836
1754,1545.3717360637438,-5634.436146210568,3894.410127687016,2.455809974941365,4.475217914773902,5.582393858709146
1755,1594.0430911229619,-5543.705845477412,4005.096761060753,2.419734753877243,4.603816616091465,5.491495273881366
1756,1641.9833367708202,-5450.42698394587,4113.941400282947,2.382564124098048,4.730247745121013,5.398107941540401
1757,1689.1707860039446,-5354.643461548045,4220.894753239258,2.3443164135614105,4.854453606182773,5.302277810307515
1758,1735.5841227107828,-5256.400319479925,4325.9084576334535,2.3050104488749046,4.97637769115525,5.20405195549468
1759,1781.2024115113159,-5155.743716200089,4428.935103223249,2.264665543665384,5.095964705944081,5.103478550356811
1760,1826.0051073621933,-5052.720902908395,4529.928253476311,2.223301486712935,5.21316059604092,5.000606836826766
1761,1869.972064922641,-4947.380198523175,4628.84246663623,2.180938529861241,5.327912571160368,4.89548709576161
1762,1913.0835476768855,-4839.770964175199,4725.633316189179,2.1375973757160587,5.440169128944868,4.788170616728251
1763,1955.3202368088596,-4729.943577237438,4820.257410722046,2.093299165143776,5.54988007772781,4.678709667357348
1764,1996.6632398254706,-4617.949404909188,4912.67241316407,2.0480654645818377,5.6569965583471955,4.567157462293694
1765,2037.094098924626,-4503.840777374011,5002.837059403787,2.0019182531731348,5.761471065002363,4.453568131772115
1766,2076.5947991047924,-4387.670960550233,5090.711176274466,1.9548799097361467,5.863257465148369,4.337996689847107
1767,2115.1477760127646,-4269.494128453703,5176.255698901115,1.906973199582981,5.962311018422948,4.220499002305079
1768,2152.7359235268445,-4149.365335191869,5259.43268740315,1.85822126119709,6.05858839460271,4.101131754287446
1769,2189.3426010727226,-4027.3404866087885,5340.2053429472,1.8086475927826116,6.152047690585947,3.979952417652959
1770,2224.9516406695902,-3903.476311600447,5418.538023145078,1.7582760386971896,6.242648446400682,3.857019218107389
1771,2259.5473537042676,-3777.8303331199254,5494.396256792605,1.70713077578005,6.330351660237644,3.7323911021284397
1772,2293.1145374314365,-3650.460838891884,5567.746757945424,1.6552362995869383,6.415119802508869,3.6061277037135597
1773,2325.638481198161,-3521.426851855833,5638.557439328544,1.6026174105435476,6.496916828933678,3.4782893109779764
1774,2357.104972391242,-3390.7881003575426,5706.797425076936,1.5492992000288663,6.575708192654805,3.3489368326299567
1775,2387.5003021060816,-3258.604988108035,5772.437062804928,1.4953070363997503,6.6514608553883825,3.2181317643499825
1776,2416.8112705360127,-3124.938563929395,5835.447935002786,1.4406665509679033,6.724143297612487,3.0859361551000677
1777,2445.025192081264,-2989.8504913064808,5895.802869759335,1.3854036239402285,6.7937255277999,2.9524125733890045
1778,2472.129900176919,-2853.4030177636937,5953.47595080999,1.3295443703334147,6.860179090701511,2.8176240735189975
1779,2498.1137518394785,-2715.658944085634,6008.4425269100675,1.273115125873371,6.923477074687849,2.6816341618384896
1780,2522.965631931825,-2576.681593400403,6060.679220533768,1.216142432889945,6.9835941181568995,2.5445067630255838
1781,2546.6749571465907,-2436.5347801441544,6110.163935899646,1.158653026217154,7.0405064150172825,2.4063061864258963
1782,2569.2316797081485,-2295.282778925242,6156.875866323931,1.1006738191089687,7.094191719256542,2.267097092468157
1783,2590.626290793658,-2152.990293306091,6200.795500903467,1.0422318891803,7.144629348605182,2.1269444591801143
1784,2610.849823673718,-2009.722424520984,6241.90463053045,0.9833544643828968,7.191800187307607,1.9859135488271162
1785,2629.8938565734557,-1865.5446401471074,6280.186353241738,0.9240689090253081,7.235686688011986,1.8440698746944892
1786,2647.750515255012,-1720.5227427468176,6315.6250789057,0.8644027098460016,7.276272872791508,1.7014791680349466
1787,2664.4124753225856,-1574.7228384978455,6348.206533250193,0.8043834621483397,7.313544333310332,1.5582073452008511
1788,2679.872964251324,-1428.2113058289378,6377.917761235511,0.7440388560060269,7.347488230147829,1.4143204749812417
1789,2694.12576314162,-1281.0547640769378,6404.747129776635,0.6833966625470451,7.378093291295529,1.2698847461619682
1790,2707.1652082003643,-1133.320042182648,6428.684329819344,0.6224847203243518,7.405349809841377,1.1249664353279216
1791,2718.9861919510627,-985.0741474404907,6449.720377775308,0.5613309217805933,7.429249640856717,0.9796318749238531
1792,2729.584164174716,-836.384234318531,6467.847616321434,0.4999631998145272,7.449786197501507,0.8339474215913493
1793,2738.9551325835746,-687.317573364018,6483.059714569151,0.43840951445606063,7.466954446363911,0.6879794247976254
1794,2747.0956632300135,-537.9415202095876,6495.35166760966,0.3766978396567594,7.4807509020505885,0.5417941957716705
1795,2754.0028806529053,-388.3234846949986,6504.719795441402,0.3148561502023089,7.491173621044495,0.3954579767622909
1796,2759.674467763972,-238.53090011886616,6511.1617412863325,0.2529124087530794,7.49822219484711,0.2490369106320952
1797,2764.1086654767537,-88.63119263442304,6514.676469301869,0.19089455301872255,7.5018977424224325,0.10259701080050397
1798,2767.3042720809162,61.3082491967062,6515.264261695585,0.1288304830724722,7.502202901960142,-0.043795868451546524
1799,2769.2606423647467,211.2201046795548,6512.926715250034,0.06674804881029654,7.499141821975667,-0.19007606130355478
1800,2769.977686488788,361.0371510763406,6507.666737265237,0.004675037560047446,7.492720151764902,-0.3361781193328647
1801,2769.4558686136384,510.69229349997534,6499.48854092668,-0.05736083815473905,7.482945031231551,-0.48203684005719666
1802,2767.6962052850704,660.1185945980704,6488.397640106751,-0.11933195269195476,7.469825080105107,-0.6275872950725888
1803,2764.70026357968,809.2493040154709,6474.400843607867,-0.18121077920481382,7.453370386567523,-0.7727648577777476
1804,2760.470159014357,958.0178876237064,6457.506248855567,-0.2429699013886589,7.433592495306732,-0.9175052306764329
1805,2755.0085532229723,1106.358056506027,6437.723235050154,-0.3045820250571387,7.410504395015062,-1.061744472250266
1806,2748.318651403699,1254.203795687221,6415.0624557854935,-0.36601998954445425,7.384120505350673,-1.205419023394934
1807,2740.4041995404896,1401.489392597455,6389.5358311438,-0.42725677893064884,7.354456663380021,-1.3484657334133845
1808,2731.269481402267,1548.149465260325,6361.156539275279,-0.4882655330872223,7.321530109519269,-1.4908218855604398
1809,2720.9193153234373,1694.1189901947341,6329.939007471711,-0.5490195585405517,7.285359472992524,-1.6324252221334326
1810,2709.359050769388,1839.3333300216887,6295.898902743023,-0.6094923391509701,7.24596475682453,-1.7732139691047504
1811,2696.5945646906976,1983.7282607664383,6259.05312190612,-0.6696575466053621,7.203367322385468,-1.9131268602919782
1812,2682.6322576697457,2127.239998847528,6219.419781195168,-0.7294890507217944,7.157589873505101,-2.052103161062668
1813,2667.4790498635516,2269.805227743999,6177.018205402763,-0.7889609295644942,7.108656440173548,-2.190082691570703
1814,2651.14237674661,2411.3611243328805,6131.868916561301,-0.8480474793680136,7.056592361845589,-2.327005849522139
1815,2633.630184657531,2551.8453848892805,6083.993622173951,-0.9067232242695814,7.001424270365172,-2.4628136324688996
1816,2614.9509261533753,2691.1962507412904,6033.415203004792,-0.9649629258487603,6.94318007252667,-2.597447659628949
1817,2595.1135551754846,2829.3525335729864,5980.157700437471,-1.0227415924738912,6.881888932289001,-2.7308501932324156
1818,2574.1275220306966,2966.253640368599,5924.246303411919,-1.080034488454909,6.817581252658513,-2.8629641593933632
1819,2552.0027681918136,3101.839597991348,5865.707334948594,-1.1368171430023555,6.750288657256231,-2.9937331685074793
1820,2528.7497209211924,3236.05107739082,5804.568238269742,-1.1930653589925646,6.68004397158476,-3.1231015351762776
1821,2504.3792877213095,3368.8294174331263,5740.857562527081,-1.2487552215392725,6.606881204009688,-3.2510142976590264
1822,2478.9028506162094,3500.1166483480897,5674.604948145409,-1.3038631063719002,6.530835526470228,-3.3774172368537365
1823,2452.3322602676217,3629.855514788419,5605.841111791452,-1.3583656880212023,6.451943254933166,-3.502256894809233
1824,2424.6798299296274,3757.989498495763,5534.597830977328,-1.4122399478127983,6.370241829604116,-3.625480592770371
1825,2395.9583292457446,3884.4628405688163,5460.907928308041,-1.465463181669522,6.285769794909528,-3.7470364487590806
1826,2366.180977892157,4009.220563329283,5384.805255382053,-1.5180130077235143,6.198566779262576,-3.8668733946940295
1827,2335.3614390708904,4132.208491781419,5306.324676354243,-1.5698673737392999,6.10867347462554,-3.9849411930522862
1828,2303.5138128568037,4253.373274660905,5225.502051170512,-1.6210045643488318,6.01613161588132,-4.101190453075992
1829,2270.6526294019695,4372.662405069926,5142.374218482764,-1.6714032081001506,5.920983960025601,-4.215572646528356
1830,2236.7928420012727,4490.024240694517,5056.978978253517,-1.7210422843209274,5.823274265191506,-4.328040123002499
1831,2201.949820022865,4605.408023601171,4969.355074058901,-1.7699011297985459,5.723047269517681,-4.438546124787547
1832,2166.139341707129,4718.7638996095675,4879.542175098939,-1.8179594452783376,5.620348669870653,-4.547044801296223
1833,2129.377586837747,4830.04293723875,4787.580857923703,-1.8651973017817796,5.5152251004315715,-4.653491223058703
1834,2091.6811292885036,4939.197146223948,4693.512587884166,-1.9115951467463912,5.407724111157451,-4.757841395287241
1835,2053.0669294492573,5046.179495601923,4597.379700316005,-1.9571338099893447,5.2978941461261,-4.860052271016713
1836,2013.5523265347422,5150.943931362247,4499.225381465098,-2.001794509496599,5.185784521774071,-4.9600817638258485
1837,1973.155030779458,5253.445393662825,4399.093649162732,-2.045558857039738,5.071445405036026,-5.057888760144497
1838,1931.8931155222779,5353.639833607418,4297.029333259092,-2.0884088636224347,4.954927791393931,-5.153433131151982
1839,1889.7850091840073,5451.484229583779,4193.0780558227625,-2.13032694475868,4.836283482843819,-5.246675744271965
1840,1846.8494871412643,5546.936603160637,4087.286211114556,-2.1712959255849764,4.715565065787521,-5.337578474269126
1841,1803.105663500039,5639.956034542058,3979.700945343512,-2.211299045808565,4.592825888856465,-5.426104213953078
1842,1758.5729827720672,5730.502677578138,3870.3701362126867,-2.2503199644939014,4.468120040674133,-5.51221688449492
1843,1713.2712114573367,5818.537774330567,3759.342372262669,-2.288342764689597,4.341502327563366,-5.595881445361955
1844,1667.2204295358356,5904.023669192216,3646.666932020277,-2.3253519578979547,4.213028251204524,-5.677063903875869
1845,1620.4410218716296,5986.923822559809,3532.3937629598267,-2.361332488389369,4.0827539862497755,-5.755731324399973
1846,1572.95366953244,6067.202824058729,3416.573460284569,-2.3962697373637134,3.9507363578988475,-5.831851837160712
1847,1524.7793410276463,6144.826405319398,3299.257245535291,-2.430149526960927,3.81703281944081,-5.905394646708919
1848,1475.939283467772,6219.761452304496,3180.496945033402,-2.4629581241229395,3.681701429766443,-5.976330040026006
1849,1426.4550136483667,6291.976017186492,3060.344968165489,-2.4946822443090695,3.5448008308551104,-6.0446293942803395
1850,1376.3483090612283,6361.439329775048,2938.854285516283,-2.5253090550669666,3.4063902252399823,-6.110265184238883
1851,1325.6411988357268,6428.121808493874,2816.078406856855,-2.5548261794612173,3.266529353454922,-6.173210989339139
1852,1274.355954613201,6491.99507090666,2692.071358994924,-2.5832216993615758,3.1252784714661472,-6.23344150042629
1853,1222.515081357075,6553.03194379194,2566.887663493617,-2.6104841585928025,2.9826983280914687,-6.290932526160297
1854,1170.1413081015176,6611.206472766474,2440.582314265619,-2.6366025659480687,2.8388501424095067,-6.3456609990976345
1855,1117.2575786412958,6666.493931457172,2313.210755048844,-2.6615663980677526,2.6937955811612255,-6.397604981452107
1856,1063.8870421655254,6718.870830221267,2184.8288567701666,-2.685365602185458,2.547596736145485,-6.446743670539161
1857,1010.0530438379539,6768.314924414722,2055.4928948035054,-2.707990598742964,2.400316101610606,-6.493057403907767
1858,955.779115326321,6814.805222208797,1925.259526128323,-2.729432283875831,2.2520165516429382,-6.53652766416402
1859,901.088965283453,6858.321991954679,1794.1857663948936,-2.7496820317711803,2.102761317554103,-6.577137083490097
1860,846.0064697824998,6898.846769096267,1662.32896690208,-2.768731696899275,1.9526139652673282,-6.614869447862407
1861,790.5556627089683,6936.362362630938,1529.746791493979,-2.78657361612023,1.8016383727041632,-6.649709700972162
1862,734.7607261118819,6970.852861118491,1396.4971933809857,-2.80320061066731,1.6498987071716347,-6.681643947851777
1863,678.6459805166471,7002.303638238128,1262.638391891375,-2.8186059880080108,1.4974594027505763,-6.710659458209974
1864,622.2358752019462,7030.701357893601,1128.2288491591332,-2.832783543584163,1.344385137685105,-6.736744669478468
1865,565.5549784430333,7056.033978866535,993.3272467535195,-2.8457275624321388,1.1907408117731293,-6.7598891895728235
1866,508.627967724112,7078.290759017835,857.9924622567476,-2.8574328206840938,1.0365915237584935,-6.780083799369691
1867,451.47961992166825,7097.462259037392,722.2835457944822,-2.867894586951263,0.882002548723419,-6.797320454902734
1868,394.1348014615065,7113.540345741958,586.2596965255005,-2.8771086235900185,0.7270393154817207,-6.811592289278973
1869,336.6184584516733,7126.518194921235,449.9802390958327,-2.885071187851423,0.5717673839720747,-6.822893614317213
1870,278.95560679351155,7136.390293732187,313.5046000627342,-2.8917790329148856,0.41625242265059903,-6.831219921909969
1871,221.17132227334776,7143.152442641553,176.89228429445976,-2.897229408806404,0.26056018588241525,-6.836567885110004
1872,163.29073063688645,7146.801756916502,40.202851350815955,-2.901420063201793,0.10475649133127828,-6.838935358942371
1873,105.33899764878419,7147.336667663459,-96.50410814960853,-2.9043492421151775,-0.05109280265343687,-6.838321380942608
1874,47.34131913956089,7144.756922414935,-233.16899617036216,-2.9060156904729384,-0.20692181965308395,-6.834726171421441
1875,-10.677088957759173,7139.063585264391,-369.73223090046844,-2.906418652573171,-0.3626646878002623,-6.8281511334561715
1876,-68.69100057908167,7130.259036548976,-506.134270395014,-2.905557872430639,-0.5182555624043677,-6.818598852608587
1877,-126.67518950645233,7118.346972080055,-642.3156362072748,-2.9034335940070495,-0.6736286485829159,-6.80607309636902
1878,-184.60443934868084,7103.332401921411,-778.2169370069404,-2.900046561326436,-0.8287182238993095,-6.790578813325958
1879,-242.4535535231686,7085.221648714959,-913.7788921791403,-2.8953980184752566,-0.983458661007969,-6.772122132060271
1880,-300.1973652365923,7064.022345553863,-1048.9423553984477,-2.889489709486757,-1.137784450307318,-6.750710359762973
1881,-357.81074746216893,7039.743433402817,-1183.648338172632,-2.8823238781090166,-1.2916302226013547,-6.726351980575086
1882,-415.26862291109813,7012.395158065428,-1317.8380333502364,-2.8739032674560105,-1.44493077177017,-6.699056653648045
1883,-472.54597399595144,6981.989066698368,-1451.4528385868655,-2.864231119540883,-1.5976210774501194,-6.6688352109226745
1884,-529.6178527835053,6948.538003872269,-1584.434379763909,-2.85331117469057,-1.7496363277235327,-6.6356996546247515
1885,-586.4593909348306,6912.056107178991,-1716.7245343546713,-2.841147670840739,-1.9009119418186606,-6.599663154474687
1886,-643.0458096300509,6872.558802385216,-1848.265454731638,-2.827745342710003,-2.0513835928194295,-6.560740044608852
1887,-699.3524294754827,6830.062798132057,-1978.9995914094152,-2.8131094208521894,-2.200987230385266,-6.5189458202096695
1888,-755.3546803906255,6784.586080180558,-2108.869716217282,-2.7972456305853695,-2.3496591034804775,-6.474297133841513
1889,-811.0281114726114,6736.147905202841,-2237.818945395644,-2.7801601907962894,-2.4973357831129257,-6.426811791489127
1890,-866.3484008355464,6684.768794118752,-2365.7907626102246,-2.7618598126187166,-2.643954185081199,-6.376508748295165
1891,-921.2913654222227,6630.470524977855,-2492.729041878061,-2.742351697984138,-2.7894515927295584,-6.3234081039931676
1892,-975.8329707856861,6573.276125386598,-2618.57807039908,-2.721643538043156,-2.9337656797095115,-6.267531098032201
1893,-1029.9493408380417,6513.209864480511,-2743.282571287225,-2.6997435114558526,-3.0768345327468003,-6.208900104389043
1894,-1083.6167675637678,6450.297244441457,-2866.787726194583,-2.676660282549323,-3.2185966744121783,-6.1475386260638265
1895,-1136.8117206950644,6384.564991559686,-2989.039197822429,-2.6524029993404628,-3.358991085894212,-6.083471289254696
1896,-1189.5108573463488,6316.041046840873,-3109.983152312494,-2.6269812914220494,-3.497957229772122,-6.01672383720698
1897,-1241.6910316052442,6244.754556158003,-3229.5662815120377,-2.600405267710115,-3.6354350727862097,-5.947323123732224
1898,-1293.3293040772407,6170.735859948284,-3347.7358251060164,-2.57268551405047,-3.7713651086032947,-5.875297106392246
1899,-1344.402951381226,6094.016482455124,-3464.439592609678,-2.543833090682258,-3.9056883805742344,-5.800674839343304
1900,-1394.889475592959,6014.629120515461,-3579.625985214604,-2.5138595295563073,-4.038346504480269,-5.7234864658353
1901,-1444.7666136335938,5932.60763189265,-3693.244017481338,-2.482776831506034,-4.169281691264571,-5.643763210360921
1902,-1494.0123466004084,5847.987023155069,-3805.2433388717936,-2.4505974632685033,-4.298436769745442,-5.561537370449244
1903,-1542.6049090363674,5760.803437101417,-3915.574255113493,-2.417334354353514,-4.425755209306026,-5.476842308099033
1904,-1590.5227981359526,5671.094139732364,-4024.1877493895345,-2.383000893758019,-4.551181142557235,-5.389712440845523
1905,-1637.7447828837562,5578.89750676993,-4131.035503345856,-2.3476109265237204,-4.674659387967761,-5.3001832324560425
1906,-1684.2499131229026,5484.253009724782,-4236.069917909014,-2.3111787501352152,-4.796135472456655,-5.208291183248381
1907,-1730.017528549933,5387.201201512545,-4339.2441339064635,-2.273719110756419,-4.915555653942232,-5.114073820026846
1908,-1775.0272676330744,5287.783701619886,-4440.512052481928,-2.2352471993025858,-5.032866943841667,-5.017569685630159
1909,-1819.2590764504268,5186.043180821553,-4539.8283552978255,-2.195778647345637,-5.148017129514428,-4.9188183280859485
1910,-1862.6932174448432,5082.023345449384,-4637.148524517026,-2.155329522850167,-5.260954796643076,-4.817860289366102
1911,-1905.3102780919962,4975.768921214833,-4732.42886255573,-2.113916325737798,-5.371629351543788,-4.7147370937378
1912,-1947.0911794782419,4867.325636586304,-4825.626511599449,-2.071555983277308,-5.4799910433992345,-4.609491235704612
1913,-1988.0171847847748,4756.740205723003,-4916.699472873814,-2.0282658452981863,-5.585990986405591,-4.502166167532478
1914,-2028.0699076744831,4644.060310967134,-5005.606625661808,-1.9840636792251582,-5.689581181825255,-4.392806286355263
1915,-2067.2313205779787,4529.334584896291,-5092.3077460590985,-1.9389676649313417,-5.790714539936328,-4.281456920854855
1916,-2105.4837628750647,4412.612591938397,-5176.763525458712,-1.892996389407695,-5.889344901869604,-4.168164317510688
1917,-2142.809948968049,4293.944809551308,-5258.935588756612,-1.8461688412464938,-5.985427061323257,-4.052975626413977
1918,-2179.192976243068,4173.382608969848,-5338.786512269256,-1.7985044049366259,-6.0789167861451645,-3.935938886641835
1919,-2214.6163329157507,4050.978235522809,-5416.279841354413,-1.7500228549685182,-6.169770839772202,-3.817103011186879
1920,-2249.0639057573267,3926.7847885230117,-5491.38010772626,-1.7007443497466548,-6.257947002515639,-3.6965177714378954
1921,-2282.5199876972847,3800.8562007337064,-5564.052846455673,-1.6506894253077546,-6.343404092681054,-3.574233781207625
1922,-2314.9692852988123,3673.247217414427,-5634.264612646795,-1.599878988842569,-6.42610198751118,-3.450302480303634
1923,-2346.396926102946,3544.01337495029,-5701.98299778054,-1.5483343120196216,-6.506001643939268,-3.3247761176388013
1924,-2376.788465837523,3413.2109790685035,-5767.17664571586,-1.496077024109141,-6.583065119140455,-3.19770773387802
1925,-2406.1298954869326,3280.8970826461477,-5829.815268339533,-1.4431291049056396,-6.657255590868053,-3.0691511436181522
1926,-2434.4076482185883,3147.129463113947,-5889.869660854973,-1.3895128774476788,-6.728537377561343,-2.939160917098504
1927,-2461.608606162129,3011.9665994603183,-5947.311716700844,-1.3352510005334646,-6.796875958211153,-2.8077923614393323
1928,-2487.7201070371525,2875.467648841244,-6002.114442089772,-1.280366461031182,-6.862237991968903,-2.6751015014066035
1929,-2512.7299506255167,2737.692422800531,-6054.251970157975,-1.224882565982945,-6.924591337484708,-2.541145059701076
1930,-2536.626405083923,2598.7013631067666,-6103.699574715968,-1.168822934501582,-6.983905071959537,-2.4059804367707174
1931,-2559.3982130927684,2458.5555172121326,-6150.433683591104,-1.1122114894594872,-7.040149509896274,-2.269665690145336
1932,-2581.0345978370206,2317.3165133398757,-6194.431891552131,-1.0550724489690526,-7.093296221534006,-2.1322595132933375
1933,-2601.5252688149953,2175.0465352064234,-6235.672972806405,-0.9974303176543067,-7.1433180509497145,-1.9938212140003635
1934,-2620.860427470836,2031.8082963853233,-6274.13689306011,-0.9393098777136989,-7.19018913381114,-1.854410692270532
1935,-2639.030772646563,1887.665014319814,-6309.804821131987,-0.8807361797739204,-7.233884914764354,-1.714088417751111
1936,-2656.0275058494794,1742.680383991769,-6342.659140111044,-0.8217345335351859,-7.274382164439212,-1.5729154066823405
1937,-2671.8423363307847,1596.9185512547638,-6372.683458048734,-0.7623304982083383,-7.311658996055762,-1.4309531983742332
1938,-2686.4674859712727,1450.4440858392154,-6399.8626181762875,-0.7025498727445408,-7.345694881614292,-1.2882638312130987
1939,-2699.895693969942,1303.321954038294,-6424.182708637708,-0.64241868585844,-7.376470667651573,-1.1449098182007837
1940,-2712.1202213314373,1155.6174910833313,-6445.631071729179,-0.5819631858459121,-7.403968590545656,-1.000954122030323
1941,-2723.1348551481747,1007.3963732182644,-6464.196312635629,-0.5212098301981198,-7.428172291351266,-0.8564601297027917
1942,-2732.933912673193,858.7245894819886,-6479.868307655384,-0.46018527501299356,-7.449066830148054,-0.7114916266892861
1943,-2741.5122451796174,709.6684132092125,-6492.638211903827,-0.39891636420660953,-7.46663869988331,-0.566112770644619
1944,-2748.865241602803,560.2943732597125,-6502.498466487157,-0.3374301185262527,-7.480875839691151,-0.4203880646780327
1945,-2754.988831961204,410.6692249868397,-6509.442805137476,-0.2757537243679139,-7.491767647669743,-0.27438233018842184
1946,-2759.879490552099,260.8599209561124,-6513.466260300583,-0.2139145224007638,-7.499304993098312,-0.12816067927097183
1947,-2763.5342389183425,110.9335814254107,-6514.565168667953,-0.15193999600169375,-7.503480228075544,0.018211513296263786
1948,-2765.950648582376,-39.042535401489154,-6512.737176144634,-0.08985775950320879,-7.504287198561032,0.1646686384773028
1949,-2767.1268435438124,-189.00106333607425,-6507.981242244872,-0.027695546258354964,-7.501721254801466,0.31114488180499505
1950,-2767.0615025369743,-338.8745583682769,-6500.297643907605,0.034518803473593734,-7.495779261123287,0.4575742525995785
1951,-2765.7538610448373,-488.59552901884473,-6489.68797872402,0.09675735481633399,-7.4864596050737235,0.6038906135679698
1952,-2763.203713065951,-638.096466868006,-6476.155167569751,0.1589920907362545,-7.473762205892109,0.7500277107723946
1953,-2759.4114126309523,-787.3098772463412,-6459.70345663441,0.221194924667784,-7.457688522293699,0.8959192039558225
1954,-2754.377875065427,-936.1683100745214,-6440.338418841448,0.2833377132993673,-7.4382415595482865,1.0414986972114215
1955,-2748.10457799596,-1084.6043908371103,-6418.066954651636,0.345392269514527,-7.415425875836197,1.186699769981972
1956,-2740.5935620963387,-1232.5508516761183,-6392.897292243687,0.40733037548241446,-7.389247587864521,1.3314560083750635
1957,-2731.8474315709605,-1379.940562589469,-6364.838987065857,0.4691237958918182,-7.359714375726657,1.4757010367788852
1958,-2721.8693543726654,-1526.7065627187521,-6333.902920752672,0.5307442913221803,-7.32683548698872,1.619368549762434
1959,-2710.6630621523173,-1672.7820917107954,-6300.101299401288,0.5921636317450735,-7.290621739986559,1.7623923442438545
1960,-2698.2328499375744,-1818.1006211372298,-6263.447651202276,0.6533536101492048,-7.251085526317694,1.9047063519094232
1961,-2684.583575538467,-1962.5958859557225,-6223.956823419946,0.714286056281628,-7.208240812512807,2.0462446718652503
1962,-2669.7206586775633,-2106.201915996201,-6181.644978717883,0.7749328504975793,-7.162103140871988,2.186941603502917
1963,-2653.6500798425513,-2248.8530674555154,-6136.529590825423,0.8352659377112219,-7.112689629451333,2.3267316795597974
1964,-2636.3783788594,-2390.484054383121,-6088.629439541562,0.8952573414389956,-7.060018971186194,2.465549699353877
1965,-2617.9126531842558,-2531.0299801405167,-6037.964605072897,0.9548791779272002,-7.004111432137835,2.603330762172423
1966,-2598.260555912492,-2670.4263688170336,-5984.55646170271,1.014103670355111,-6.944988848850896,2.7400103007932404
1967,-2577.430293503538,-2808.6091965834844,-5928.427670788938,1.0729031631045467,-6.882674624809798,2.8755241151163564
1968,-2555.4306232201784,-2945.514922966228,-5869.602173088811,1.1312501360866856,-6.817193725982791,3.009808405883739
1969,-2532.270850281334,-3081.080522022806,-5808.105180408835,1.1891172191165502,-6.74857267544318,3.1427998084637583
1970,-2507.9608247274105,-3215.2435134009406,-5743.963166578885,1.2464772063253817,-6.676839547057929,3.274435426676736
1971,-2482.510937997626,-3347.941993261864,-5677.203857750008,1.3033030706008364,-6.6020239582347475,3.4046528666372153
1972,-2455.932119218778,-3479.1146650493984,-5607.856222015663,1.3595679780447796,-6.52415706171939,3.5333902705882885
1973,-2428.2358312052984,-3608.700870085428,-5535.950458356964,1.415245302438051,-6.443271536436079,3.660586350702503
1974,-2399.4340661704437,-3736.640617972772,-5461.5179849127835,1.4703086397016525,-6.359401577364451,3.786180422823724
1975,-2369.5393411489213,-3862.8746167861227,-5384.591426576097,1.5247318223432504,-6.272582884447623,3.910112440123802
1976,-2338.5646931312785,-3987.3443030314306,-5305.204601918717,1.578488933877936,-6.182852650526945,4.032323026647134
1977,-2306.523673910636,-4109.991871354802,-5223.392509446582,1.6315543232120973,-6.090249548299479,4.152753510716775
1978,-2273.4303446428053,-4230.760303980329,-5139.191313189231,1.6839026189785158,-5.994813716296333,4.271345958173748
1979,-2239.299270120612,-4349.593399858508,-5052.638327626344,1.7355087438116041,-5.896586743879451,4.388043205423119
1980,-2204.145512763952,-4466.435803504651,-4963.772001956071,1.786347928550609,-5.7956116552569235,4.502788892258055
1981,-2167.9846263270188,-4581.233033508153,-4872.631903709579,1.836395726359073,-5.691932892517225,4.6155274944340645
1982,-2130.832649324545,-4693.93151069288,-4779.258701717174,1.8856280267485537,-5.585596297683891,4.726204355965118
1983,-2092.706098179057,-4804.478585909135,-4683.6941484318395,1.9340210694944922,-5.4766490937934895,4.834765721113038
1984,-2053.62196009143,-4912.822567437746,-4585.981061616593,1.9815514584321123,-5.36513986500067,4.941158766041699
1985,-2013.5976856372695,-5018.912747986829,-4486.16330540268,2.0281961751200956,-5.25111853571537,5.045331630107188
1986,-1972.6511810918705,-5122.6994312619945,-4384.285770726117,2.073932592359824,-5.1346363487781295,5.147233446755402
1987,-1930.8008004867274,-5224.133958090804,-4280.394355150766,2.118738487557935,-5.0157458426809995,5.246814373998271
1988,-1888.065337400899,-5323.168732082508,-4174.535942086625,2.1625920559198963,-4.894500827842269,5.344025624440042
1989,-1844.4640164907098,-5419.757244804218,-4066.758379412612,2.2054719234623144,-4.770956361944811,5.438819494825036
1990,-1800.0164847615035,-5513.854100454925,-3957.110457513738,2.2473571598318314,-4.645168724348757,5.53114939507848
1991,-1754.7428025854263,-5605.415040018992,-3845.641886742972,2.2882272909184445,-4.517195389590298,5.620969876812376
