Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1494,573,,64.927,119.583,750.2,-22.0,24.52,nan
1494,590,,65.081,116.248,702.9,-10.68,11.85,nan
1495,504,,62.788,115.002,791.2,-27.56,30.86,nan
1495,507,,66.923,120.244,720.2,15.56,17.29,nan
1495,539,,62.642,118.283,800.5,-28.66,32.11,nan
1495,543,,65.825,127.258,859.9,-34.41,38.78,nan
1495,553,,62.11,114.475,835.1,-32.23,36.23,nan
1495,556,,66.942,111.831,733.4,18.58,20.67,nan
1495,573,,64.927,119.583,717.8,-14.94,16.6,nan
1495,590,,65.081,116.248,699.6,-8.58,9.52,nan
1496,504,,62.788,115.002,836.0,-32.14,36.14,nan
1496,507,,66.923,120.244,697.1,6.37,7.06,nan
1496,514,,70.54,127.048,912.1,38.15,43.22,nan
1496,539,,62.642,118.283,817.4,-30.3,34.01,nan
1496,543,,65.825,127.258,789.2,-27.11,30.35,nan
1496,553,,62.11,114.475,885.8,-36.29,41.01,nan
1496,556,,66.942,111.831,779.4,25.85,28.91,nan
1496,573,,64.927,119.583,711.4,-12.61,14.01,nan
1496,590,,65.081,116.248,723.3,-15.95,17.74,nan
1497,504,,62.788,115.002,900.0,-37.18,42.07,nan
1497,507,,66.923,120.244,701.4,7.96,8.83,nan
1497,514,,70.54,127.048,859.7,34.08,38.41,nan
1497,539,,62.642,118.283,856.5,-33.81,38.09,nan
1497,543,,65.825,127.258,738.1,-18.89,21.04,nan
1497,556,,66.942,111.831,846.0,32.89,37.02,nan
1497,573,,64.927,119.583,731.7,-17.54,19.52,nan
1497,590,,65.081,116.248,771.6,-24.54,27.42,nan
1498,507,,66.923,120.244,732.4,17.33,19.3,nan
1498,514,,70.54,127.048,827.6,30.98,34.8,nan
1498,539,,62.642,118.283,914.9,-38.06,43.14,nan
1498,542,,67.256,133.238,788.3,26.56,29.73,nan
1498,543,,65.825,127.258,710.6,-11.3,12.55,nan
1498,573,,64.927,119.583,776.5,-24.99,27.94,nan
1498,590,,65.081,116.248,840.2,-32.19,36.21,nan
1499,507,,66.923,120.244,786.9,26.16,29.28,nan
1499,514,,70.54,127.048,818.2,29.83,33.48,nan
1499,531,,65.444,138.173,858.6,-33.66,37.94,nan
1499,542,,67.256,133.238,734.9,17.55,19.54,nan
1499,543,,65.825,127.258,709.7,-10.35,11.49,nan
1499,573,,64.927,119.583,841.9,-32.18,36.21,nan
1500,503,,65.781,140.088,825.1,-30.35,34.1,nan
1500,507,,66.923,120.244,860.6,33.67,37.96,nan
1500,514,,70.54,127.048,832.3,31.08,34.94,nan
1500,531,,65.444,138.173,792.6,-26.67,29.87,nan
1500,542,,67.256,133.238,705.1,7.55,8.39,nan
1500,543,,65.825,127.258,735.2,-17.27,19.23,nan
1501,503,,65.781,140.088,765.2,-22.57,25.21,nan
1501,514,,70.54,127.048,868.7,34.19,38.58,nan
1501,531,,65.444,138.173,746.7,-19.32,21.54,nan
1501,542,,67.256,133.238,702.0,4.24,4.71,nan
1501,543,,65.825,127.258,784.7,-25.42,28.45,nan
1501,582,,63.86,142.01,876.3,-34.81,39.31,nan
1502,503,,65.781,140.088,727.0,-14.47,16.1,nan
1502,514,,70.54,127.048,924.8,38.17,43.31,nan
1502,531,,65.444,138.173,724.7,-13.81,15.37,nan
1502,542,,67.256,133.238,725.8,14.13,15.72,nan
1502,543,,65.825,127.258,854.0,-32.76,36.92,nan
1502,582,,63.86,142.01,822.9,-29.75,33.42,nan
1503,503,,65.781,140.088,714.0,-9.61,10.68,nan
1503,531,,65.444,138.173,728.6,-14.49,16.13,nan
1503,542,,67.256,133.238,774.0,23.41,26.18,nan
1503,582,,63.86,142.01,790.1,-25.68,28.76,nan
1504,503,,65.781,140.088,727.5,-13.73,15.28,nan
1504,526,,68.694,155.21,913.9,37.16,42.13,nan
1504,531,,65.444,138.173,758.2,-20.56,22.95,nan
1504,542,,67.256,133.238,842.5,31.35,35.29,nan
1504,544,,66.229,153.306,849.6,32.03,36.08,nan
1504,582,,63.86,142.01,780.7,-24.15,27.02,nan
1505,503,,65.781,140.088,766.1,-21.64,24.18,nan
1505,526,,68.694,155.21,854.9,32.35,36.46,nan
1505,531,,65.444,138.173,810.5,-27.79,31.19,nan
1505,541,,64.71,154.471,838.8,-30.82,34.68,nan
1505,544,,66.229,153.306,782.9,24.22,27.11,nan
1505,582,,63.86,142.01,795.4,-25.93,29.05,nan
1506,503,,65.781,140.088,826.3,-29.35,32.99,nan
1506,526,,68.694,155.21,815.5,28.16,31.62,nan
1506,531,,65.444,138.173,881.6,-34.46,38.94,nan
1506,541,,64.71,154.471,775.7,-22.91,25.63,nan
1506,544,,66.229,153.306,736.3,15.28,17.02,nan
1506,578,,62.906,156.075,880.6,-34.38,38.85,nan
1506,582,,63.86,142.01,832.9,-30.05,33.8,nan
1507,526,,68.694,155.21,798.6,25.9,29.03,nan
1507,541,,64.71,154.471,733.5,-14.12,15.73,nan
1507,544,,66.229,153.306,714.0,6.52,7.25,nan
1507,578,,62.906,156.075,818.3,-28.28,31.77,nan
1507,582,,63.86,142.01,890.4,-35.01,39.6,nan
1508,526,,68.694,155.21,805.5,26.56,29.8,nan
1508,541,,64.71,154.471,715.9,-6.78,7.54,nan
1508,544,,66.229,153.306,718.1,7.99,8.89,nan
1508,578,,62.906,156.075,775.7,-22.4,25.06,nan
1509,526,,68.694,155.21,835.7,29.78,33.51,nan
1509,541,,64.71,154.471,724.6,-10.24,11.4,nan
1509,544,,66.229,153.306,748.2,16.98,18.94,nan
1509,578,,62.906,156.075,756.2,-18.67,20.85,nan
1510,526,,68.694,155.21,886.7,34.26,38.75,nan
1510,541,,64.71,154.471,758.8,-18.88,21.09,nan
1510,544,,66.229,153.306,801.3,25.59,28.7,nan
1510,564,,64.39,170.59,903.7,35.58,40.31,nan
1510,578,,62.906,156.075,761.5,-19.4,21.67,nan
1511,526,,68.694,155.21,955.2,38.93,44.33,nan
1511,530,,61.612,167.965,832.0,-29.02,32.65,nan
1511,541,,64.71,154.471,815.2,-27.12,30.47,nan
1511,544,,66.229,153.306,873.2,32.99,37.26,nan
1511,564,,64.39,170.59,838.5,29.7,33.44,nan
1511,578,,62.906,156.075,791.2,-23.98,26.87,nan
1512,530,,61.612,167.965,773.4,-20.96,23.44,nan
1512,564,,64.39,170.59,792.2,23.9,26.79,nan
1512,578,,62.906,156.075,842.5,-29.94,33.72,nan
1512,596,,60.298,169.969,864.1,-32.02,36.14,nan
1513,530,,61.612,167.965,736.2,-12.22,13.62,nan
1513,564,,64.39,170.59,768.4,19.81,22.15,nan
1513,578,,62.906,156.075,911.9,-35.76,40.56,nan
1513,596,,60.298,169.969,800.5,-24.83,27.85,nan
1514,530,,61.612,167.965,723.9,-6.25,6.95,nan
1514,564,,64.39,170.59,769.2,19.66,21.98,nan
1514,596,,60.298,169.969,756.8,-17.19,19.2,nan
1515,530,,61.612,167.965,737.5,-11.68,13.02,nan
1515,564,,64.39,170.59,794.3,23.51,26.36,nan
1515,596,,60.298,169.969,736.7,-11.38,12.69,nan
1516,530,,61.612,167.965,775.8,-20.3,22.72,nan
1516,564,,64.39,170.59,841.7,29.15,32.83,nan
1516,596,,60.298,169.969,742.0,-12.63,14.09,nan
1517,530,,61.612,167.965,835.3,-28.27,31.83,nan
1517,564,,64.39,170.59,907.8,34.9,39.57,nan
1517,596,,60.298,169.969,772.2,-19.37,21.67,nan
1518,596,,60.298,169.969,824.6,-26.85,30.2,nan
1519,596,,60.298,169.969,895.2,-33.62,38.07,nan
1522,965,,52.096,-173.708,902.0,-33.75,38.26,nan
1523,965,,52.096,-173.708,832.2,-26.82,30.19,nan
1523,972,,54.198,-166.002,1003.1,40.33,46.17,nan
1524,965,,52.096,-173.708,780.5,-18.99,21.27,nan
1524,972,,54.198,-166.002,942.8,36.52,41.57,nan
1525,965,,52.096,-173.708,750.6,-11.34,12.67,nan
1526,965,,52.096,-173.708,745.3,-8.78,9.81,nan
1527,965,,52.096,-173.708,765.0,-14.75,16.5,nan
1528,965,,52.096,-173.708,807.9,-22.64,25.43,nan
1529,965,,52.096,-173.708,870.6,-29.97,33.88,nan
1698,233,,-27.244,16.315,763.9,-31.4,34.98,21.22
1699,233,,-27.244,16.315,707.5,-24.19,26.8,21.14
1700,233,,-27.244,16.315,676.2,-18.4,20.32,21.07
1700,237,,-24.804,16.29,731.6,-27.8,30.86,20.95
1701,233,,-27.244,16.315,673.4,-17.94,19.8,20.99
1701,237,,-24.804,16.29,676.4,-18.61,20.55,20.87
1702,233,,-27.244,16.315,699.6,-23.29,25.77,20.92
1702,237,,-24.804,16.29,647.5,-10.03,11.05,20.8
1703,233,,-27.244,16.315,751.8,-30.55,33.98,20.85
1703,237,,-24.804,16.29,648.7,-10.83,11.93,20.72
1703,290,,-20.56,17.877,780.1,-33.49,37.36,19.66
1704,237,,-24.804,16.29,679.7,-19.8,21.87,20.65
1704,259,,-18.352,15.323,821.1,37.13,41.59,22.45
1704,290,,-20.56,17.877,708.7,-24.99,27.68,19.58
1705,237,,-24.804,16.29,736.8,-28.95,32.16,20.57
1705,259,,-18.352,15.323,754.6,31.03,34.52,22.37
1705,290,,-20.56,17.877,660.1,-15.19,16.75,19.51
1706,259,,-18.352,15.323,709.9,25.37,28.11,22.29
1706,290,,-20.56,17.877,639.5,-7.07,7.77,19.43
1707,259,,-18.352,15.323,691.5,22.45,24.82,22.22
1707,290,,-20.56,17.877,649.5,-12.1,13.32,19.35
1708,259,,-18.352,15.323,701.3,24.22,26.81,22.14
1708,290,,-20.56,17.877,688.8,-22.06,24.39,19.28
1709,259,,-18.352,15.323,738.4,29.46,32.72,22.07
1709,290,,-20.56,17.877,752.8,-31.12,34.62,19.2
1710,259,,-18.352,15.323,798.9,35.65,39.84,21.99
1712,218,,-10.629,19.583,727.3,28.26,31.36,21.63
1713,218,,-10.629,19.583,674.9,19.79,21.85,21.57
1714,218,,-10.629,19.583,649.4,13.17,14.49,21.5
1714,240,,-9.419,22.938,723.0,-27.79,30.82,19.82
1715,218,,-10.629,19.583,654.0,14.73,16.22,21.44
1715,230,,-10.783,17.196,773.0,33.5,37.33,23.24
1715,240,,-9.419,22.938,674.1,-19.76,21.81,19.76
1716,218,,-10.629,19.583,688.0,22.53,24.9,21.37
1716,228,,-5.985,22.312,738.0,29.77,33.07,22.67
1716,230,,-10.783,17.196,821.3,37.7,42.21,23.17
1716,240,,-9.419,22.938,652.6,-14.4,15.86,19.7
1717,218,,-10.629,19.583,747.5,30.91,34.36,21.31
1717,228,,-5.985,22.312,675.5,20.18,22.27,22.61
1717,240,,-9.419,22.938,661.3,-16.89,18.62,19.64
1718,215,,-3.642,22.833,738.0,29.83,33.13,24.11
1718,228,,-5.985,22.312,638.6,9.16,10.07,22.56
1718,240,,-9.419,22.938,698.8,-24.45,27.04,19.58
1719,215,,-3.642,22.833,676.3,20.43,22.55,24.06
1719,228,,-5.985,22.312,631.7,4.57,5.03,22.51
1719,240,,-9.419,22.938,761.1,-32.41,36.08,19.53
1720,215,,-3.642,22.833,640.4,10.17,11.19,24.02
1720,228,,-5.985,22.312,655.8,15.55,17.13,22.46
1720,267,,-2.406,25.369,729.3,-28.82,31.98,23.73
1721,211,,-0.785,24.49,712.6,26.59,29.46,25.54
1721,215,,-3.642,22.833,634.4,7.03,7.72,23.97
1721,228,,-5.985,22.312,707.7,25.88,28.66,22.4
1721,267,,-2.406,25.369,677.1,-20.62,22.77,23.69
1722,211,,-0.785,24.49,658.2,16.28,17.94,25.5
1722,215,,-3.642,22.833,659.4,16.59,18.28,23.92
1722,267,,-2.406,25.369,651.7,-14.4,15.85,23.65
1723,211,,-0.785,24.49,631.3,-4.55,5.0,25.46
1723,215,,-3.642,22.833,711.9,26.51,29.37,23.87
1723,267,,-2.406,25.369,656.3,-15.77,17.37,23.61
1724,211,,-0.785,24.49,635.3,-7.65,8.41,25.42
1724,267,,-2.406,25.369,690.3,-23.13,25.57,23.57
1725,211,,-0.785,24.49,669.7,-19.09,21.06,25.38
1725,267,,-2.406,25.369,749.8,-31.25,34.75,23.54
1726,211,,-0.785,24.49,730.2,-28.95,32.12,25.34
1728,270,,7.544,26.969,726.5,28.45,31.56,32.06
1729,270,,7.544,26.969,668.1,18.64,20.56,32.03
1730,270,,7.544,26.969,636.2,7.84,8.62,32.01
1731,221,,9.715,30.598,752.0,-31.38,34.9,33.26
1731,270,,7.544,26.969,634.8,6.79,7.46,31.98
1732,221,,9.715,30.598,704.5,-25.24,27.93,33.25
1732,270,,7.544,26.969,664.1,17.51,19.3,31.96
1732,295,,7.877,23.835,800.6,36.02,40.25,33.29
1733,221,,9.715,30.598,683.3,-21.57,23.83,33.23
1733,261,,12.898,30.223,736.5,-29.54,32.8,36.43
1733,270,,7.544,26.969,720.2,27.45,30.44,31.94
1733,295,,7.877,23.835,861.4,40.5,45.53,33.26
1734,221,,9.715,30.598,690.7,-22.87,25.28,33.22
1734,261,,12.898,30.223,677.2,-20.31,22.42,36.42
1735,221,,9.715,30.598,726.0,-28.12,31.19,33.21
1735,261,,12.898,30.223,643.8,-10.87,11.96,36.41
1736,221,,9.715,30.598,785.2,-34.51,38.51,33.19
1736,261,,12.898,30.223,640.4,-9.13,10.05,36.39
1737,261,,12.898,30.223,667.5,-17.89,19.73,36.38
1738,261,,12.898,30.223,721.5,-27.33,30.31,36.37
1749,661,,30.402,38.842,756.2,-30.62,34.08,53.55
1750,661,,30.402,38.842,700.6,-22.84,25.28,53.56
1751,661,,30.402,38.842,670.3,-16.26,17.95,53.56
1751,685,,33.323,39.279,763.7,-31.23,34.79,56.51
1751,687,,34.323,36.3,789.7,33.84,37.8,57.37
1752,661,,30.402,38.842,668.8,-15.6,17.22,53.57
1752,685,,33.323,39.279,699.4,-22.3,24.69,56.51
1752,687,,34.323,36.3,730.2,27.07,30.05,57.37
1753,641,,34.377,42.212,787.8,-33.46,37.37,57.84
1753,661,,30.402,38.842,696.1,-21.53,23.82,53.58
1753,685,,33.323,39.279,659.3,-12.34,13.61,56.52
1753,687,,34.323,36.3,694.6,21.23,23.49,57.37
1754,641,,34.377,42.212,734.4,-27.35,30.38,57.85
1754,656,,35.502,41.992,749.8,-29.29,32.59,58.94
1754,661,,30.402,38.842,749.2,-29.23,32.51,53.58
1754,665,,36.121,42.51,794.6,-33.99,37.98,59.61
1754,685,,33.323,39.279,647.7,-6.3,6.94,56.52
1754,687,,34.323,36.3,686.4,19.4,21.45,57.37
1755,641,,34.377,42.212,705.2,-22.79,25.24,57.86
1755,649,,39.533,37.721,863.0,39.31,44.22,62.63
1755,656,,35.502,41.992,700.0,-21.86,24.21,58.95
1755,665,,36.121,42.51,731.4,-26.8,29.76,59.62
1755,667,,38.21,40.548,768.5,31.28,34.87,61.5
1755,681,,37.658,40.327,733.9,27.14,30.14,60.93
1755,685,,33.323,39.279,666.2,-14.02,15.47,56.53
1755,687,,34.323,36.3,706.7,23.06,25.54,57.38
1756,641,,34.377,42.212,703.3,-22.27,24.66,57.87
1756,649,,39.533,37.721,801.0,34.36,38.42,62.64
1756,656,,35.502,41.992,676.1,-16.53,18.26,58.96
1756,665,,36.121,42.51,691.2,-19.97,22.09,59.63
1756,667,,38.21,40.548,703.9,22.38,24.79,61.5
1756,681,,37.658,40.327,679.8,17.46,19.29,60.94
1756,685,,33.323,39.279,712.4,-23.82,26.41,56.54
1756,687,,34.323,36.3,753.2,29.44,32.76,57.38
1757,641,,34.377,42.212,728.8,-26.13,29.01,57.88
1757,649,,39.533,37.721,760.3,30.12,33.54,62.64
1757,656,,35.502,41.992,680.8,-17.46,19.29,58.97
1757,665,,36.121,42.51,678.1,-16.78,18.54,59.64
1757,667,,38.21,40.548,663.2,12.37,13.64,61.51
1757,681,,37.658,40.327,652.1,7.35,8.1,60.94
1757,685,,33.323,39.279,781.4,-32.38,36.14,56.54
1757,687,,34.323,36.3,821.4,36.0,40.34,57.38
1758,634,,41.365,41.825,758.6,29.79,33.17,64.77
1758,641,,34.377,42.212,779.0,-32.01,35.72,57.89
1758,649,,39.533,37.721,744.2,28.05,31.2,62.64
1758,656,,35.502,41.992,713.7,-23.67,26.24,58.98
1758,665,,36.121,42.51,693.7,-20.05,22.19,59.65
1758,667,,38.21,40.548,650.8,5.77,6.36,61.52
1758,681,,37.658,40.327,654.1,7.9,8.71,60.95
1759,625,,41.225,47.327,844.6,-37.61,42.25,65.39
1759,634,,41.365,41.825,701.4,21.33,23.62,64.78
1759,641,,34.377,42.212,849.6,-37.98,42.68,57.9
1759,649,,39.533,37.721,754.6,29.17,32.48,62.65
1759,656,,35.502,41.992,771.0,-31.03,34.6,58.99
1759,665,,36.121,42.51,736.2,-26.83,29.82,59.67
1759,667,,38.21,40.548,668.5,13.45,14.84,61.53
1759,681,,37.658,40.327,685.4,18.02,19.93,60.96
1760,625,,41.225,47.327,779.3,-31.77,35.46,65.41
1760,634,,41.365,41.825,669.2,13.35,14.74,64.79
1760,649,,39.533,37.721,790.1,32.86,36.72,62.65
1760,657,,41.81,46.481,756.4,-29.25,32.57,65.84
1760,665,,36.121,42.51,801.2,-33.9,37.92,59.68
1760,667,,38.21,40.548,713.8,23.31,25.84,61.53
1760,681,,37.658,40.327,742.4,27.5,30.58,60.96
1761,625,,41.225,47.327,735.0,-26.34,29.27,65.42
1761,634,,41.365,41.825,665.8,11.77,12.99,64.79
1761,649,,39.533,37.721,847.8,37.63,42.29,62.66
1761,657,,41.81,46.481,706.7,-21.87,24.24,65.85
1761,667,,38.21,40.548,782.0,31.92,35.63,61.54
1762,625,,41.225,47.327,715.7,-23.24,25.77,65.44
1762,634,,41.365,41.825,691.4,18.61,20.59,64.8
1762,657,,41.81,46.481,682.4,-16.49,18.23,65.86
1763,625,,41.225,47.327,723.5,-24.29,26.96,65.45
1763,634,,41.365,41.825,743.1,27.1,30.14,64.81
1763,657,,41.81,46.481,686.5,-17.21,19.03,65.88
1764,625,,41.225,47.327,757.5,-28.75,32.03,65.47
1764,657,,41.81,46.481,718.3,-23.25,25.8,65.89
1765,625,,41.225,47.327,814.3,-34.45,38.59,65.48
1765,657,,41.81,46.481,774.5,-30.55,34.09,65.9
1765,688,,48.69,48.627,777.5,30.88,34.47,72.95
1766,688,,48.69,48.627,714.5,22.16,24.59,72.96
1767,688,,48.69,48.627,675.1,12.57,13.89,72.97
1768,660,,51.9,49.8,777.3,30.38,33.92,76.28
1768,688,,48.69,48.627,663.4,6.72,7.42,72.99
1769,660,,51.9,49.8,725.9,23.4,25.99,76.3
1769,688,,48.69,48.627,681.0,13.69,15.14,73.0
1770,660,,51.9,49.8,699.2,18.1,20.05,76.31
1770,688,,48.69,48.627,725.7,23.15,25.71,73.01
1771,660,,51.9,49.8,700.1,17.99,19.93,76.32
1771,688,,48.69,48.627,792.9,31.55,35.28,73.03
1772,545,,54.102,59.898,813.1,-33.35,37.37,80.5
1772,660,,51.9,49.8,728.4,23.12,25.69,76.34
1773,545,,54.102,59.898,749.0,-25.99,28.94,80.52
1773,642,,58.392,55.696,901.9,39.98,45.19,83.57
1773,660,,51.9,49.8,781.1,29.96,33.47,76.35
1774,545,,54.102,59.898,706.9,-18.58,20.61,80.54
1774,642,,58.392,55.696,834.8,34.97,39.28,83.58
1775,545,,54.102,59.898,690.9,-14.25,15.77,80.57
1775,642,,58.392,55.696,787.1,30.27,33.83,83.6
1776,545,,54.102,59.898,702.8,-17.0,18.84,80.59
1776,642,,58.392,55.696,762.3,27.16,30.29,83.61
1777,545,,54.102,59.898,741.1,-23.96,26.67,80.61
1777,557,,58.827,66.725,805.9,-31.88,35.7,86.54
1777,642,,58.392,55.696,762.9,27.04,30.15,83.63
1778,545,,54.102,59.898,802.1,-31.33,35.08,80.63
1778,557,,58.827,66.725,740.4,-23.62,26.28,86.57
1778,577,,61.465,63.935,814.7,32.57,36.52,88.16
1778,642,,58.392,55.696,788.7,29.91,33.45,83.65
1779,535,,63.252,65.969,885.3,38.14,43.05,nan
1779,557,,58.827,66.725,697.0,-14.36,15.91,86.59
1779,577,,61.465,63.935,760.1,26.24,29.26,88.18
1779,642,,58.392,55.696,837.4,34.45,38.71,83.66
1780,535,,63.252,65.969,821.6,32.89,36.9,nan
1780,557,,58.827,66.725,679.8,-6.98,7.72,86.61
1780,577,,61.465,63.935,728.4,21.09,23.44,88.2
1781,535,,63.252,65.969,777.9,28.1,31.39,nan
1781,557,,58.827,66.725,690.9,-11.46,12.69,86.63
1781,577,,61.465,63.935,722.9,19.75,21.95,88.22
1782,522,,62.038,77.323,829.2,-33.26,37.35,nan
1782,535,,63.252,65.969,757.8,25.26,28.17,nan
1782,557,,58.827,66.725,728.9,-20.61,22.92,86.66
1782,577,,61.465,63.935,744.0,23.19,25.83,88.24
1782,592,,61.935,77.338,828.0,-33.15,37.22,nan
1782,597,,62.323,74.86,768.9,-26.77,29.88,nan
1783,515,,63.46,76.26,768.0,26.43,29.5,nan
1783,522,,62.038,77.323,762.3,-25.66,28.63,nan
1783,535,,63.252,65.969,763.1,25.78,28.76,nan
1783,549,,66.612,74.406,920.6,39.93,45.25,nan
1783,557,,58.827,66.725,789.9,-29.12,32.57,86.68
1783,577,,61.465,63.935,789.5,29.07,32.52,88.26
1783,587,,61.129,80.958,874.6,-36.82,41.53,nan
1783,592,,61.935,77.338,762.0,-25.62,28.58,nan
1783,597,,62.323,74.86,715.3,-17.5,19.43,nan
1784,515,,63.46,76.26,715.2,17.14,19.04,nan
1784,522,,62.038,77.323,716.4,-17.41,19.33,nan
1784,535,,63.252,65.969,793.4,29.31,32.8,nan
1784,549,,66.612,74.406,857.9,35.4,39.87,nan
1784,577,,61.465,63.935,855.6,35.21,39.65,88.28
1784,587,,61.129,80.958,813.8,-31.46,35.28,nan
1784,592,,61.935,77.338,717.1,-17.57,19.52,nan
1784,597,,62.323,74.86,686.1,-7.27,8.05,nan
1785,515,,63.46,76.26,687.1,7.01,7.76,nan
1785,522,,62.038,77.323,695.7,-11.04,12.24,nan
1785,535,,63.252,65.969,845.9,34.25,38.53,nan
1785,549,,66.612,74.406,814.5,31.36,35.17,nan
1785,552,,66.454,81.225,854.9,35.0,39.41,nan
1785,569,,64.423,82.017,786.6,28.34,31.69,nan
1785,587,,61.129,80.958,773.3,-26.7,29.82,nan
1785,592,,61.935,77.338,697.5,-11.72,12.99,nan
1785,595,,64.946,82.2,806.1,30.5,34.17,nan
1785,597,,62.323,74.86,684.5,-5.16,5.71,nan
1786,515,,63.46,76.26,686.6,5.67,6.28,nan
1786,522,,62.038,77.323,702.4,-12.86,14.27,nan
1786,549,,66.612,74.406,793.6,28.95,32.4,nan
1786,552,,66.454,81.225,789.3,28.46,31.84,nan
1786,569,,64.423,82.017,728.6,-19.35,21.51,nan
1786,587,,61.129,80.958,756.5,-24.13,26.91,nan
1786,592,,61.935,77.338,705.3,-13.76,15.26,nan
1786,595,,64.946,82.2,743.0,21.99,24.49,nan
1786,597,,62.323,74.86,710.7,-15.26,16.94,nan
1787,515,,63.46,76.26,713.7,15.66,17.39,nan
1787,522,,62.038,77.323,735.8,-20.43,22.74,nan
1787,549,,66.612,74.406,796.9,29.13,32.61,nan
1787,552,,66.454,81.225,744.4,21.95,24.45,nan
1787,569,,64.423,82.017,693.9,-9.06,10.04,nan
1787,587,,61.129,80.958,764.8,-25.1,28.02,nan
1787,592,,61.935,77.338,739.6,-21.11,23.51,nan
1787,595,,64.946,82.2,702.2,12.28,13.62,nan
1787,597,,62.323,74.86,761.7,-24.66,27.51,nan
1788,515,,63.46,76.26,765.6,24.97,27.88,nan
1788,522,,62.038,77.323,792.4,-28.41,31.8,nan
1788,549,,66.612,74.406,824.2,31.78,35.68,nan
1788,552,,66.454,81.225,723.9,17.7,19.67,nan
1788,569,,64.423,82.017,686.2,-1.93,2.14,nan
1788,576,,67.669,87.627,815.8,30.95,34.73,nan
1788,587,,61.129,80.958,797.5,-28.99,32.47,nan
1788,592,,61.935,77.338,796.8,-28.92,32.38,nan
1788,595,,64.946,82.2,687.5,3.87,4.28,nan
1788,597,,62.323,74.86,833.0,-32.62,36.66,nan
1789,515,,63.46,76.26,837.5,32.86,36.95,nan
1789,536,,67.54,91.412,807.1,29.86,33.47,nan
1789,549,,66.612,74.406,873.1,35.84,40.43,nan
1789,552,,66.454,81.225,729.8,18.63,20.73,nan
1789,554,,64.598,94.702,842.9,-33.34,37.51,nan
1789,569,,64.423,82.017,706.4,-12.67,14.06,nan
1789,576,,67.669,87.627,764.2,24.54,27.39,nan
1789,587,,61.129,80.958,851.7,-34.11,38.4,nan
1789,595,,64.946,82.2,700.8,10.69,11.86,nan
1790,536,,67.54,91.412,752.0,22.41,24.99,nan
1790,547,,68.681,95.058,855.7,34.28,38.62,nan
1790,552,,66.454,81.225,761.6,23.91,26.68,nan
1790,554,,64.598,94.702,779.9,-26.46,29.58,nan
1790,569,,64.423,82.017,752.0,-22.41,24.99,nan
1790,576,,67.669,87.627,735.7,19.5,21.71,nan
1790,595,,64.946,82.2,740.3,20.38,22.7,nan
1791,536,,67.54,91.412,720.0,15.66,17.41,nan
1791,546,,68.125,97.458,809.0,29.69,33.29,nan
1791,547,,68.681,95.058,795.4,28.15,31.53,nan
1791,552,,66.454,81.225,816.2,30.44,34.16,nan
1791,554,,64.598,94.702,737.9,-19.62,21.85,nan
1791,569,,64.423,82.017,819.0,-30.73,34.49,nan
1791,576,,67.669,87.627,732.9,18.63,20.73,nan
1791,595,,64.946,82.2,802.3,28.94,32.43,nan
1792,536,,67.54,91.412,714.0,13.61,15.12,nan
1792,546,,68.125,97.458,754.6,22.31,24.88,nan
1792,547,,68.681,95.058,756.2,22.56,25.17,nan
1792,554,,64.598,94.702,720.5,-15.41,17.13,nan
1792,576,,67.669,87.627,756.2,22.56,25.17,nan
1793,536,,67.54,91.412,734.8,18.35,20.43,nan
1793,546,,68.125,97.458,723.2,15.7,17.46,nan
1793,547,,68.681,95.058,741.5,19.69,21.93,nan
1793,554,,64.598,94.702,729.5,-17.19,19.13,nan
1793,576,,67.669,87.627,803.3,28.66,32.12,nan
1793,585,,63.76,104.554,871.5,-35.11,39.62,nan
1794,528,,69.465,107.315,850.9,33.22,37.41,nan
1794,536,,67.54,91.412,780.2,25.59,28.62,nan
1794,546,,68.125,97.458,717.8,13.82,15.36,nan
1794,547,,68.681,95.058,752.6,21.41,23.88,nan
1794,554,,64.598,94.702,763.8,-23.24,25.95,nan
1794,576,,67.669,87.627,870.2,34.85,39.32,nan
1794,585,,63.76,104.554,823.0,-30.59,34.35,nan
1795,528,,69.465,107.315,796.9,27.5,30.81,nan
1795,536,,67.54,91.412,846.2,32.63,36.74,nan
1795,546,,68.125,97.458,739.0,18.55,20.66,nan
1795,547,,68.681,95.058,788.4,26.45,29.6,nan
1795,554,,64.598,94.702,820.4,-30.13,33.83,nan
1795,556,,66.942,111.831,833.5,-31.45,35.36,nan
1795,585,,63.76,104.554,795.8,-27.36,30.65,nan
1796,528,,69.465,107.315,764.7,22.86,25.54,nan
1796,546,,68.125,97.458,784.5,25.71,28.77,nan
1796,547,,68.681,95.058,845.8,32.43,36.51,nan
1796,556,,66.942,111.831,767.5,-23.29,26.02,nan
1796,585,,63.76,104.554,792.0,-26.68,29.88,nan
1797,528,,69.465,107.315,757.1,21.34,23.81,nan
1797,546,,68.125,97.458,850.5,32.69,36.82,nan
1797,556,,66.942,111.831,722.3,-13.78,15.33,nan
1797,585,,63.76,104.554,812.0,-28.85,32.37,nan
1797,590,,65.081,116.248,835.3,-31.26,35.16,nan
1798,507,,66.923,120.244,821.3,29.66,33.32,nan
