Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1597,7077.999999999998,0.010000000000000014,67.0,89.00008684376454,359.6972017870203,342.16377031645845
1598,7078.000000000001,0.010000000000000137,67.0,88.99946072406745,359.6970121826275,343.40177697287174
1599,7077.999999999995,0.00999999999999981,67.0,88.99883460437039,359.6968225782394,344.63993501826076
1600,7077.999999999998,0.00999999999999998,67.0,88.99820848467328,359.69663297384034,345.8782334676617
1601,7077.999999999999,0.009999999999999966,67.0,88.99758236497621,359.6964433694497,347.1166612636347
1602,7078.000000000001,0.010000000000000392,67.0,88.99695624527914,359.6962537650626,348.3552072819565
1603,7078.000000000001,0.01000000000000019,67.0,88.99633012558205,359.69606416067177,349.59386033731533
1604,7077.999999999999,0.010000000000000087,66.99999999999999,88.99570400588497,359.6958745562809,350.8326091890351
1605,7078.000000000003,0.01000000000000041,67.0,88.9950778861879,359.69568495188395,352.0714425468814
1606,7078.000000000002,0.010000000000000418,67.0,88.99445176649083,359.6954953474989,353.31034907685324
1607,7077.999999999999,0.010000000000000061,67.0,88.99382564679374,359.6953057431018,354.54931740708645
1608,7078.0,0.010000000000000224,67.0,88.99319952709666,359.6951161387142,355.7883361336585
1609,7078.000000000004,0.010000000000000588,67.0,88.9925734073996,359.69492653432894,357.0273938265575
1610,7078.000000000001,0.010000000000000316,67.0,88.9919472877025,359.694736929928,358.26647903557534
1611,7077.999999999999,0.010000000000000222,67.0,88.99132116800543,359.6945473255413,359.5055802961908
1612,7078.000000000003,0.010000000000000417,67.0,88.99069504830834,359.69435772115094,0.7446861356127464
1613,7077.999999999998,0.00999999999999998,67.0,88.99006892861127,359.69416811675694,1.9837850786496287
1614,7077.999999999998,0.010000000000000231,67.0,88.98944280891418,359.693978512364,3.222865653682601
1615,7077.999999999998,0.009999999999999988,67.0,88.9888166892171,359.6937889079746,4.461916398624278
1616,7078.000000000006,0.01000000000000092,67.0,88.98819056952004,359.6935993035862,5.700925866859547
1617,7078.000000000002,0.01000000000000025,67.0,88.98756444982294,359.69340969919296,6.939882633166062
1618,7077.999999999999,0.010000000000000151,67.0,88.98693833012587,359.6932200947997,8.17877529963131
1619,7077.999999999995,0.009999999999999613,67.0,88.98631221042879,359.693030490411,9.417592501546634
1620,7077.999999999998,0.009999999999999964,67.0,88.9856860907317,359.69284088601984,10.656322913300846
1621,7078.000000000001,0.010000000000000122,67.0,88.98505997103463,359.69265128162857,11.894955254192833
1622,7078.000000000004,0.010000000000000484,67.0,88.98443385133756,359.6924616772384,13.133478294265009
1623,7077.999999999999,0.010000000000000174,67.0,88.98380773164048,359.6922720728422,14.371880860081742
1624,7078.0,0.010000000000000356,67.0,88.9831816119434,359.69208246845415,15.610151840439748
1625,7078.0,0.010000000000000247,67.0,88.98255549224632,359.69189286406123,16.848280192100557
1626,7078.000000000004,0.010000000000000415,67.0,88.98192937254926,359.6917032596729,18.086254945403937
1627,7077.999999999999,0.010000000000000165,67.0,88.98130325285214,359.69151365528336,19.32406520987362
1628,7077.999999999999,0.009999999999999929,67.0,88.98067713315507,359.6913240508889,20.561700179758674
1629,7077.999999999995,0.010000000000000056,67.0,88.980051013458,359.69113444649315,21.799149139503765
1630,7078.0,0.010000000000000125,66.99999999999999,88.97942489376092,359.6909448421055,23.036401469152025
1631,7077.999999999998,0.009999999999999912,67.0,88.97879877406383,359.69075523771545,24.27344664973568
1632,7077.999999999995,0.009999999999999759,67.0,88.97817265436676,359.6905656333216,25.51027426851004
1633,7077.999999999999,0.01000000000000009,67.0,88.9775465346697,359.69037602893485,26.74687402418073
1634,7078.000000000003,0.01000000000000033,67.0,88.9769204149726,359.69018642454193,27.983235732032043
1635,7077.999999999995,0.009999999999999669,66.99999999999999,88.97629429527552,359.68999682014663,29.219349328973408
1636,7078.000000000002,0.010000000000000326,67.0,88.97566817557845,359.68980721575826,30.455204878492683
1637,7078.0,0.010000000000000285,67.0,88.97504205588136,359.68961761136376,31.690792575560526
1638,7078.0,0.009999999999999917,67.0,88.97441593618429,359.68942800697744,32.92610275138978
1639,7077.999999999999,0.010000000000000097,67.0,88.97378981648721,359.689238402585,34.161125878172065
1640,7078.000000000002,0.01000000000000045,67.0,88.97316369679014,359.68904879819246,35.395852573639715
1641,7077.999999999998,0.009999999999999915,67.0,88.97253757709304,359.68885919380097,36.630273605601474
1642,7077.999999999999,0.009999999999999917,67.0,88.97191145739596,359.6886695894105,37.864379896333425
1643,7078.0000000000055,0.010000000000000496,67.0,88.97128533769887,359.6884799850222,39.098162526892885
1644,7078.000000000003,0.01000000000000019,67.0,88.9706592180018,359.68829038063024,40.33161274131085
1645,7077.999999999999,0.010000000000000378,67.0,88.97003309830473,359.68810077623226,41.56472195069119
1646,7078.0,0.010000000000000061,67.0,88.96940697860765,359.6879111718447,42.79748173717332
1647,7077.999999999996,0.009999999999999966,67.0,88.96878085891058,359.68772156745223,44.029883857848944
1648,7078.000000000004,0.010000000000000566,67.0,88.96815473921349,359.687531963062,45.261920248467504
1649,7078.000000000002,0.010000000000000332,67.0,88.96752861951641,359.6873423586727,46.493583027133425
1650,7077.999999999998,0.010000000000000146,67.0,88.96690249981935,359.6871527542798,47.72486449780755
1651,7077.999999999999,0.009999999999999997,67.0,88.96627638012225,359.686963149889,48.95575715371484
1652,7078.000000000002,0.010000000000000031,67.0,88.96565026042518,359.6867735454958,50.1862536806659
1653,7077.999999999999,0.010000000000000455,67.0,88.9650241407281,359.6865839411035,51.41634696021261
1654,7078.0,0.010000000000000406,66.99999999999999,88.96439802103102,359.68639433671456,52.64603007269335
1655,7078.000000000001,0.010000000000000387,67.0,88.96377190133394,359.6862047323231,53.87529630019082
1656,7077.999999999999,0.009999999999999842,67.0,88.96314578163685,359.68601512793254,55.10413912931913
1657,7078.000000000003,0.01000000000000046,67.0,88.9625196619398,359.6858255235419,56.332552253918
1658,7077.999999999998,0.010000000000000129,67.0,88.96189354224269,359.6856359191476,57.560529577613345
1659,7078.000000000004,0.010000000000000267,67.0,88.96126742254562,359.6854463147589,58.788065216239666
1660,7078.000000000002,0.01000000000000031,67.0,88.96064130284854,359.6852567103665,60.015153500180205
1661,7078.000000000003,0.010000000000000555,67.0,88.96001518315146,359.685067105974,61.24178897652036
1662,7077.999999999998,0.010000000000000082,67.0,88.95938906345438,359.6848775015812,62.467966411127165
1663,7078.000000000001,0.009999999999999863,67.0,88.9587629437573,359.68468789719174,63.69368079057095
1664,7077.999999999995,0.010000000000000378,67.0,88.95813682406023,359.68449829279746,64.91892732395394
1665,7078.0,0.01000000000000015,67.0,88.95751070436314,359.68430868840875,66.14370144455168
1666,7078.000000000002,0.01000000000000001,67.0,88.95688458466606,359.68411908402214,67.36799881141833
1667,7078.000000000001,0.009999999999999789,67.0,88.95625846496901,359.68392947962957,68.59181531079346
1668,7077.999999999996,0.010000000000000042,67.0,88.9556323452719,359.68373987523114,69.8151470574047
1669,7078.000000000002,0.010000000000000316,67.0,88.95500622557483,359.68355027084493,71.03799039564929
1670,7078.000000000003,0.0100000000000005,67.0,88.95438010587775,359.68336066645185,72.26034190067975
1671,7078.0,0.010000000000000332,67.0,88.95375398618067,359.68317106206075,73.4821983793112
1672,7078.000000000005,0.010000000000000614,67.0,88.95312786648358,359.6829814576717,74.70355687084168
1673,7078.000000000003,0.009999999999999933,67.0,88.95250174678651,359.68279185327907,75.92441464775996
1674,7077.999999999998,0.010000000000000415,67.0,88.95187562708945,359.6826022488862,77.14476921629996
1675,7078.000000000002,0.010000000000000519,67.0,88.95124950739235,359.68241264449773,78.36461831689566
1676,7078.0,0.009999999999999868,67.0,88.95062338769527,359.68222304010436,79.58395992453592
1677,7078.000000000002,0.010000000000000292,67.0,88.9499972679982,359.6820334357132,80.80279224895474
1678,7077.999999999999,0.009999999999999652,67.0,88.94937114830111,359.6818438313217,82.02111373475455
1679,7078.000000000001,0.010000000000000292,67.0,88.94874502860404,359.6816542269312,83.23892306137847
1680,7078.0,0.009999999999999848,67.0,88.94811890890696,359.6814646225393,84.45621914299676
1681,7077.999999999997,0.010000000000000014,67.0,88.94749278920989,359.68127501814496,85.67300112826283
1682,7077.999999999996,0.010000000000000269,67.0,88.9468666695128,359.68108541375483,86.88926839995892
1683,7077.999999999999,0.010000000000000045,67.0,88.94624054981573,359.68089580936453,88.10502057455093
1684,7078.000000000003,0.010000000000000049,67.0,88.94561443011867,359.68070620497286,89.32025750162087
1685,7077.999999999995,0.01000000000000026,67.0,88.94498831042155,359.680516600581,90.53497926319808
1686,7078.0,0.009999999999999596,67.0,88.94436219072448,359.68032699619,91.74918617296422
1687,7077.999999999999,0.010000000000000257,67.0,88.9437360710274,359.6801373917987,92.96287877541377
1688,7078.000000000002,0.010000000000000448,67.0,88.94310995133033,359.67994778740837,94.17605784484533
1689,7077.999999999999,0.010000000000000491,67.0,88.94248383163324,359.6797581830178,95.3887243843048
1690,7077.999999999999,0.009999999999999816,67.0,88.94185771193617,359.67956857862583,96.60087962439462
1691,7077.999999999999,0.009999999999999808,67.0,88.9412315922391,359.6793789742313,97.81252502202064
1692,7078.000000000001,0.00999999999999931,67.0,88.940605472542,359.67918936984114,99.02366225901942
1693,7078.000000000002,0.010000000000000396,67.0,88.93997935284493,359.67899976545294,100.23429324070929
1694,7077.999999999998,0.010000000000000682,67.0,88.93935323314786,359.67881016105883,101.44442009434871
1695,7077.999999999999,0.010000000000000639,67.0,88.93872711345077,359.6786205566679,102.65404516748802
1696,7078.000000000004,0.010000000000000543,67.0,88.9381009937537,359.6784309522801,103.86317102626955
1697,7078.000000000001,0.01000000000000034,66.99999999999999,88.93747487405662,359.6782413478886,105.0718004536246
1698,7078.000000000001,0.010000000000000004,67.0,88.93684875435954,359.6780517434924,106.27993644736978
1699,7078.000000000002,0.009999999999999508,67.0,88.93622263466244,359.6778621391049,107.48758221826006
1700,7078.0,0.009999999999999374,67.0,88.93559651496537,359.6776725347115,108.69474118793846
1701,7077.999999999996,0.010000000000000784,67.0,88.9349703952683,359.6774829303202,109.90141698681435
1702,7077.999999999998,0.009999999999999714,67.0,88.9343442755712,359.67729332592853,111.10761345187086
1703,7077.999999999999,0.010000000000000458,67.0,88.93371815587413,359.67710372153886,112.31333462439119
1704,7077.999999999999,0.010000000000000448,67.0,88.93309203617706,359.67691411714776,113.51858474763019
1705,7078.000000000001,0.009999999999999183,67.0,88.93246591647998,359.67672451275416,114.72336826439862
1706,7078.000000000002,0.010000000000000713,67.0,88.9318397967829,359.6765349083648,115.92768981457627
1707,7078.000000000003,0.009999999999999778,67.0,88.93121367708582,359.67634530397413,117.131554232607
1708,7078.0,0.009999999999999629,67.0,88.93058755738876,359.6761556995796,118.33496654485063
1709,7077.999999999999,0.010000000000000845,67.0,88.92996143769166,359.6759660951928,119.53793196694062
1710,7078.0,0.01000000000000006,67.0,88.92933531799459,359.6757764907989,120.74045590106851
1711,7077.999999999999,0.009999999999999662,67.0,88.92870919829751,359.67558688640366,121.94254393317539
1712,7077.999999999998,0.010000000000000087,67.0,88.92808307860042,359.67539728201484,123.14420183011853
1713,7078.0,0.009999999999999998,66.99999999999999,88.92745695890335,359.6752076776235,124.34543553679589
1714,7078.0,0.010000000000000273,67.0,88.92683083920626,359.675018073233,125.54625117317153
1715,7077.999999999997,0.009999999999999681,67.0,88.92620471950919,359.6748284688377,126.74665503130156
1716,7078.0,0.010000000000000247,67.0,88.9255785998121,359.6746388644522,127.94665357225385
1717,7077.999999999999,0.009999999999999218,67.0,88.92495248011502,359.67444926005635,129.1462534230605
1718,7078.000000000002,0.010000000000000142,67.0,88.92432636041795,359.6742596556692,130.3454613735112
1719,7078.0,0.009999999999999346,67.0,88.92370024072086,359.6740700512737,131.54428437304375
1720,7077.999999999998,0.00999999999999978,67.0,88.92307412102379,359.6738804468826,132.7427295274364
1721,7077.999999999999,0.010000000000000066,67.0,88.92244800132671,359.6736908424922,133.94080409558845
1722,7078.000000000005,0.009999999999999589,67.0,88.92182188162964,359.67350123810485,135.13851548619837
1723,7078.0,0.010000000000000212,67.0,88.92119576193255,359.6733116337105,136.3358712544046
1724,7078.000000000001,0.009999999999999693,67.0,88.92056964223548,359.6731220293192,137.5328790984031
1725,7078.000000000001,0.00999999999999968,67.0,88.9199435225384,359.6729324249254,138.72954685602127
1726,7077.999999999999,0.009999999999999695,67.0,88.91931740284132,359.6727428205324,139.92588250127426
1727,7077.999999999998,0.009999999999999511,67.0,88.91869128314424,359.672553216139,141.12189414086262
1728,7078.0,0.010000000000000044,67.0,88.91806516344715,359.67236361175435,142.31759001064717
1729,7078.0,0.009999999999999929,67.0,88.91743904375008,359.6721740073614,143.51297847212956
1730,7077.999999999998,0.010000000000000247,67.0,88.91681292405299,359.67198440297267,144.70806800882775
1731,7078.000000000001,0.009999999999999376,67.0,88.91618680435592,359.6717947985769,145.90286722270196
1732,7077.999999999996,0.009999999999999981,67.0,88.91556068465884,359.67160519418644,147.09738483049605
1733,7077.999999999999,0.010000000000000136,66.99999999999999,88.91493456496175,359.67141558979887,148.29162966009514
1734,7077.999999999999,0.009999999999999929,67.0,88.91430844526468,359.67122598540334,149.48561064685256
1735,7077.999999999999,0.00999999999999985,67.0,88.9136823255676,359.6710363810162,150.6793368298434
1736,7078.000000000004,0.009999999999999638,67.0,88.91305620587052,359.67084677662444,151.8728173481719
1737,7078.000000000001,0.010000000000000203,67.0,88.91243008617344,359.6706571722367,153.06606143720973
1738,7078.000000000002,0.010000000000000127,67.0,88.91180396647637,359.6704675678475,154.25907842483144
1739,7078.000000000002,0.009999999999999945,67.0,88.9111778467793,359.6702779634547,155.45187772761525
1740,7077.999999999997,0.010000000000000168,67.0,88.91055172708221,359.6700883590582,156.64446884705325
1741,7077.999999999999,0.010000000000000307,67.0,88.90992560738513,359.66989875467016,157.83686136569648
1742,7078.000000000005,0.009999999999999292,67.0,88.90929948768805,359.66970915027633,159.02906494337873
1743,7077.999999999999,0.00999999999999976,67.0,88.90867336799096,359.6695195458788,160.2210893132938
1744,7077.999999999999,0.010000000000000307,67.0,88.90804724829388,359.6693299414964,161.4129442781607
1745,7077.999999999998,0.01000000000000015,67.0,88.90742112859681,359.6691403371037,162.60463970636928
1746,7078.000000000003,0.009999999999999731,67.0,88.90679500889973,359.6689507327118,163.79618552802745
1747,7078.000000000002,0.009999999999999723,67.0,88.90616888920265,359.66876112831835,164.9875917311106
1748,7077.999999999999,0.009999999999999917,67.0,88.90554276950557,359.6685715239257,166.17886835751122
1749,7078.000000000001,0.009999999999999674,67.0,88.9049166498085,359.66838191952945,167.37002549914095
1750,7078.000000000001,0.009999999999999834,66.99999999999999,88.90429053011141,359.6681923151438,168.5610732939649
1751,7077.999999999998,0.010000000000000038,67.0,88.90366441041434,359.6680027107544,169.7520219221054
1752,7078.000000000003,0.009999999999999612,67.0,88.90303829071726,359.66781310636475,170.9428816018511
1753,7078.0,0.010000000000000096,66.99999999999999,88.90241217102017,359.6676235019747,172.133662585716
1754,7078.000000000003,0.009999999999999587,67.0,88.9017860513231,359.6674338975832,173.324375156484
1755,7078.0,0.00999999999999992,67.0,88.90115993162603,359.6672442931869,174.51502962323372
1756,7077.999999999998,0.01000000000000001,67.0,88.90053381192895,359.66705468879576,175.70563631735305
1757,7078.000000000001,0.009999999999999844,67.0,88.89990769223185,359.6668650844097,176.89620558858962
1758,7078.000000000001,0.009999999999999627,67.0,88.89928157253478,359.66667548001124,178.08674780107617
1759,7077.999999999998,0.010000000000000096,67.0,88.8986554528377,359.6664858756277,179.27727332928777
1760,7077.999999999999,0.009999999999999943,67.0,88.89802933314061,359.66629627122626,180.4677925541583
1761,7077.999999999999,0.010000000000000021,67.0,88.89740321344354,359.66610666683545,181.65831585899662
1762,7077.999999999999,0.00999999999999989,67.0,88.89677709374646,359.66591706244964,182.84885362555437
1763,7077.999999999999,0.00999999999999977,67.0,88.89615097404939,359.66572745805587,184.03941623005989
1764,7078.000000000001,0.009999999999999775,66.99999999999999,88.8955248543523,359.6655378536672,185.23001403917405
1765,7078.000000000001,0.009999999999999681,67.0,88.89489873465523,359.66534824927146,186.42065740606725
1766,7077.999999999999,0.009999999999999886,67.0,88.89427261495815,359.6651586448809,187.61135666638737
1767,7078.000000000003,0.009999999999999636,67.0,88.89364649526107,359.6649690404877,188.80212213433677
1768,7077.999999999999,0.010000000000000014,66.99999999999999,88.89302037556399,359.6647794360996,189.99296409865067
1769,7078.000000000001,0.009999999999999832,67.0,88.89239425586692,359.6645898317024,191.18389281867204
1770,7078.000000000004,0.009999999999999575,67.0,88.89176813616983,359.6644002273124,192.3749185203413
1771,7078.000000000003,0.009999999999999619,67.0,88.89114201647274,359.6642106229242,193.56605139227662
1772,7078.000000000002,0.009999999999999495,67.0,88.89051589677567,359.6640210185366,194.75730158181804
1773,7078.000000000003,0.009999999999999586,67.0,88.8898897770786,359.66383141414104,195.94867919106986
1774,7078.000000000001,0.009999999999999834,67.0,88.8892636573815,359.6636418097506,197.14019427296358
1775,7078.000000000001,0.009999999999999728,67.0,88.88863753768443,359.66345220535857,198.33185682734634
1776,7077.999999999998,0.010000000000000123,67.0,88.88801141798736,359.66326260096616,199.5236767970575
1777,7078.000000000002,0.009999999999999606,67.0,88.88738529829027,359.6630729965766,200.71566406401166
1778,7077.999999999998,0.009999999999999896,66.99999999999999,88.8867591785932,359.6628833921898,201.9078284453286
1779,7078.000000000001,0.0099999999999998,67.0,88.88613305889612,359.66269378779293,203.10017968942543
1780,7078.0000000000055,0.009999999999999523,67.0,88.88550693919905,359.66250418340104,204.29272747215234
1781,7077.999999999999,0.009999999999999742,67.0,88.88488081950196,359.66231457901415,205.48548139293638
1782,7078.000000000003,0.009999999999999796,67.0,88.88425469980488,359.6621249746171,206.67845097096614
1783,7078.0,0.010000000000000168,67.0,88.88362858010781,359.66193537022724,207.8716456413066
1784,7078.000000000002,0.009999999999999452,67.0,88.88300246041071,359.66174576583904,209.06507475114648
1785,7077.999999999998,0.010000000000000306,67.0,88.88237634071365,359.66155616144283,210.2587475559958
1786,7077.999999999999,0.009999999999999386,67.0,88.88175022101656,359.6613665570592,211.45267321586712
1787,7078.0,0.009999999999999898,67.0,88.88112410131949,359.6611769526633,212.6468607916031
1788,7078.000000000001,0.009999999999999192,67.0,88.8804979816224,359.6609873482755,213.84131924104946
1789,7078.000000000002,0.01000000000000017,67.0,88.87987186192532,359.66079774387777,215.0360574154355
1790,7078.0,0.010000000000000113,67.0,88.87924574222825,359.6606081394869,216.23108405559702
1791,7078.000000000001,0.010000000000000118,67.0,88.87861962253116,359.6604185350936,217.42640778839072
1792,7078.000000000001,0.010000000000000005,67.0,88.87799350283409,359.6602289307041,218.62203712300357
1793,7077.999999999999,0.009999999999999258,67.0,88.87736738313701,359.66003932631844,219.81798044735172
1794,7078.0,0.009999999999999228,67.0,88.87674126343992,359.65984972192916,221.01424602451885
1795,7078.0,0.01000000000000039,67.0,88.87611514374285,359.65966011753085,222.21084198915932
1796,7077.999999999999,0.010000000000000371,67.0,88.87548902404578,359.65947051313856,223.4077763439843
1797,7078.000000000002,0.009999999999999922,67.0,88.8748629043487,359.6592809087511,224.605056956282
1798,7078.000000000002,0.009999999999999188,67.0,88.87423678465161,359.65909130436114,225.8026915544349
1799,7078.000000000001,0.009999999999999374,67.0,88.87361066495454,359.6589016999685,227.00068772451118
1800,7078.000000000003,0.010000000000000172,67.0,88.87298454525745,359.6587120955712,228.199052906846
1801,7077.999999999999,0.009999999999999093,67.0,88.87235842556036,359.6585224911895,229.39779439267622
1802,7077.999999999999,0.010000000000000587,67.0,88.87173230586329,359.65833288678914,230.59691932088546
1803,7078.000000000002,0.010000000000000576,67.0,88.87110618616622,359.65814328239793,231.79643467462986
1804,7078.000000000003,0.009999999999999759,67.0,88.87048006646914,359.65795367801053,232.99634727816525
1805,7078.000000000003,0.00999999999999901,67.0,88.86985394677205,359.6577640736216,234.1966637936402
1806,7078.000000000002,0.009999999999999697,67.0,88.86922782707498,359.65757446922794,235.3973907179332
1807,7078.0,0.009999999999999044,66.99999999999999,88.8686017073779,359.6573848648402,236.59853437953697
1808,7078.000000000001,0.010000000000000548,67.0,88.86797558768082,359.65719526044245,237.80010093553804
1809,7078.000000000004,0.010000000000000491,67.0,88.86734946798373,359.65700565604845,239.00209636855334
1810,7078.000000000003,0.010000000000000517,67.0,88.86672334828667,359.65681605165935,240.20452648381666
1811,7078.000000000001,0.00999999999999918,67.0,88.86609722858958,359.6566264472729,241.40739690625136
1812,7078.0,0.009999999999999237,67.0,88.8654711088925,359.65643684288284,242.6107130776377
1813,7078.000000000001,0.009999999999999953,67.0,88.86484498919543,359.6562472384881,243.81448025378592
1814,7077.999999999998,0.010000000000000037,67.0,88.86421886949836,359.656057634097,245.0187035018137
1815,7077.999999999999,0.010000000000000897,66.99999999999999,88.86359274980126,359.65586802970336,246.22338769748285
1816,7078.000000000003,0.00999999999999914,67.0,88.86296663010418,359.6556784253167,247.4285375225451
1817,7078.000000000002,0.009999999999999929,67.0,88.86234051040711,359.655488820921,248.6341574622334
1818,7078.0,0.010000000000000895,67.0,88.86171439071002,359.65529921652916,249.84025180273147
1819,7077.999999999996,0.010000000000000016,67.0,88.86108827101295,359.65510961214096,251.04682462876713
1820,7078.000000000004,0.010000000000000894,67.0,88.86046215131587,359.654920007746,252.25387982128123
1821,7078.000000000002,0.009999999999999207,67.0,88.8598360316188,359.65473040335695,253.46142105508645
1822,7078.000000000001,0.009999999999999131,67.0,88.85920991192171,359.6545407989662,254.6694517967225
1823,7077.999999999996,0.010000000000000031,67.0,88.85858379222464,359.65435119457607,255.87797530227473
1824,7077.999999999997,0.010000000000000887,67.0,88.85795767252756,359.65416159018224,257.08699461533286
1825,7078.000000000004,0.010000000000000765,67.0,88.85733155283047,359.6539719857901,258.29651256499926
1826,7077.999999999998,0.010000000000000946,67.0,88.8567054331334,359.65378238140164,259.5065317639814
1827,7078.000000000003,0.009999999999999898,67.0,88.85607931343633,359.65359277700844,260.71705460680613
1828,7078.0,0.01000000000000002,67.0,88.85545319373924,359.65340317261797,261.92808326803186
1829,7078.000000000004,0.009999999999999959,67.0,88.85482707404215,359.6532135682238,263.1396197006413
1830,7078.0,0.010000000000000023,67.0,88.85420095434507,359.65302396383544,264.3516656344442
1831,7078.000000000003,0.010000000000000024,67.0,88.853574834648,359.65283435944235,265.564222574639
1832,7078.0,0.010000000000000023,67.0,88.85294871495091,359.65264475505086,266.77729180039205
1833,7078.0,0.010000000000000038,67.0,88.85232259525384,359.65245515066204,267.99087436358434
1834,7077.999999999996,0.01000000000000004,67.0,88.85169647555676,359.65226554627367,269.2049710875881
1835,7078.000000000002,0.010000000000000935,67.0,88.85107035585968,359.65207594188064,270.4195825661939
1836,7078.000000000005,0.009999999999999176,66.99999999999999,88.8504442361626,359.65188633748505,271.6347091625894
1837,7078.000000000002,0.009999999999999174,67.0,88.84981811646553,359.65169673309515,272.85035100847335
1838,7077.999999999999,0.010000000000000031,67.0,88.84919199676845,359.65150712870593,274.0665080032609
1839,7077.999999999999,0.010000000000000892,67.0,88.84856587707137,359.6513175243149,275.2831798133928
1840,7078.000000000002,0.010000000000000973,67.0,88.84793975737429,359.6511279199203,276.50036587173406
1841,7078.000000000001,0.009999999999999178,67.0,88.84731363767722,359.6509383155294,277.7180653771061
1842,7078.000000000002,0.010000000000000939,67.0,88.84668751798013,359.65074871114007,278.936277293911
1843,7078.000000000002,0.01000000000000018,67.0,88.84606139828304,359.65055910674914,280.15500035187523
1844,7078.000000000002,0.009999999999999213,67.0,88.84543527858597,359.6503695023545,281.3742330458912
1845,7078.000000000001,0.010000000000000031,67.0,88.84480915888889,359.6501798979657,282.59397363598026
1846,7078.000000000001,0.009999999999999216,67.0,88.8441830391918,359.64999029357216,283.81422014738746
1847,7078.000000000005,0.009999999999999386,67.0,88.84355691949473,359.6498006891791,285.03497037074914
1848,7077.999999999997,0.010000000000000066,67.0,88.84293079979766,359.6496110847938,286.256221862411
1849,7077.999999999996,0.010000000000000075,67.0,88.84230468010057,359.6494214804028,287.4779719448782
1850,7077.999999999996,0.010000000000000918,67.0,88.8416785604035,359.6492318760123,288.70021770732603
1851,7077.999999999999,0.009999999999999395,67.0,88.84105244070642,359.649042271616,289.92295600629825
1852,7078.000000000001,0.010000000000000208,67.0,88.84042632100933,359.6488526672254,291.1461834664604
1853,7078.000000000003,0.009999999999999568,67.0,88.83980020131226,359.64866306283125,292.3698964815536
1854,7078.000000000001,0.010000000000000304,66.99999999999999,88.83917408161517,359.64847345844265,293.59409121538505
1855,7077.999999999996,0.010000000000000018,67.0,88.83854796191811,359.64828385405247,294.81876360301686
1856,7078.000000000005,0.01000000000000037,67.0,88.83792184222102,359.64809424965557,296.0439093520365
1857,7077.999999999999,0.010000000000000044,67.0,88.83729572252395,359.64790464526845,297.26952394393754
1858,7078.000000000001,0.010000000000000201,66.99999999999999,88.83666960282686,359.64771504087673,298.495602635692
1859,7078.0,0.010000000000000921,67.0,88.83604348312977,359.64752543648956,299.7221404613708
1860,7077.999999999997,0.010000000000000096,67.0,88.8354173634327,359.6473358320976,300.94913223394946
1861,7078.0,0.01000000000000004,67.0,88.83479124373562,359.6471462277041,302.1765725471936
1862,7078.000000000002,0.010000000000000193,67.0,88.83416512403855,359.6469566233132,303.4044557777035
1863,7078.000000000002,0.009999999999999298,67.0,88.83353900434146,359.6467670189196,304.63277608707415
1864,7077.999999999997,0.009999999999999336,67.0,88.83291288464437,359.64657741452965,305.8615274241633
1865,7078.000000000003,0.01000000000000017,67.0,88.83228676494731,359.6463878101349,307.09070352752906
1866,7077.999999999997,0.010000000000000696,67.0,88.83166064525022,359.6461982057509,308.3202979279323
1867,7077.999999999999,0.010000000000000123,67.0,88.83103452555315,359.6460086013551,309.5503039510319
1868,7078.000000000004,0.010000000000000966,67.0,88.83040840585608,359.64581899696486,310.78071472011555
1869,7078.0,0.01000000000000028,67.0,88.82978228615899,359.645629392572,312.0115231590579
1870,7078.000000000005,0.010000000000000661,67.0,88.82915616646191,359.6454397881817,313.2427219953122
1871,7078.000000000002,0.01000000000000079,67.0,88.82853004676484,359.6452501837948,314.4743037630736
1872,7078.000000000003,0.010000000000000415,67.0,88.82790392706775,359.64506057939815,315.7062608065582
1873,7077.999999999996,0.010000000000000014,67.0,88.82727780737065,359.64487097500813,316.9385852833556
1874,7077.999999999997,0.009999999999999926,67.0,88.82665168767357,359.6446813706175,318.1712691679799
1875,7077.999999999998,0.009999999999999953,67.0,88.82602556797652,359.64449176622725,319.4043042554556
1876,7078.0,0.009999999999999648,66.99999999999999,88.82539944827943,359.64430216182933,320.63768216507566
1877,7078.000000000003,0.010000000000001034,67.0,88.82477332858235,359.64411255744614,321.8713943442184
1878,7078.0,0.009999999999999738,67.0,88.82414720888528,359.643922953047,323.1054320723793
1879,7078.000000000004,0.0100000000000005,67.0,88.8235210891882,359.64373334865957,324.3397864651351
1880,7077.999999999998,0.010000000000000583,67.0,88.82289496949112,359.6435437442737,325.5744484784149
1881,7077.999999999998,0.009999999999999612,66.99999999999999,88.82226884979404,359.64335413987374,326.80940891275196
1882,7077.999999999999,0.01000000000000048,67.0,88.82164273009697,359.6431645354896,328.0446584176145
1883,7077.999999999998,0.009999999999999905,67.0,88.82101661039988,359.6429749310926,329.2801874959972
1884,7078.0,0.010000000000000125,67.0,88.8203904907028,359.64278532670215,330.51598650889775
1885,7078.0,0.01000000000000021,67.0,88.81976437100573,359.6425957223111,331.7520456800603
1886,7077.999999999999,0.009999999999999763,67.0,88.81913825130864,359.64240611791644,332.9883551007316
