GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
1687,77,66.194,-48.627
1687,78,69.165,-45.996
1687,86,62.667,-48.31
1687,92,64.56,-47.902
1687,97,64.781,-51.623
1687,900,63.471,-65.308
1688,2,66.612,-41.34
1688,4,62.683,-45.165
1688,5,62.592,-48.46
1688,11,65.352,-48.377
1688,13,65.623,-42.69
1688,22,69.448,-46.285
1688,26,64.388,-43.404
1688,29,62.765,-49.51
1688,36,62.923,-48.315
1688,39,68.956,-39.944
1688,42,64.035,-47.479
1688,44,64.335,-50.804
1688,51,63.646,-50.844
1688,58,67.877,-43.156
1688,60,62.938,-44.585
1688,68,69.94,-45.09
1688,76,65.665,-44.015
1688,77,66.194,-48.627
1688,78,69.165,-45.996
1688,84,66.929,-43.627
1688,86,62.667,-48.31
1688,92,64.56,-47.902
1688,97,64.781,-51.623
1689,1,67.844,-38.06
1689,2,66.612,-41.34
1689,4,62.683,-45.165
1689,5,62.592,-48.46
1689,11,65.352,-48.377
1689,13,65.623,-42.69
1689,17,66.458,-39.665
1689,22,69.448,-46.285
1689,26,64.388,-43.404
1689,29,62.765,-49.51
1689,36,62.923,-48.315
1689,39,68.956,-39.944
1689,42,64.035,-47.479
1689,44,64.335,-50.804
1689,51,63.646,-50.844
1689,57,66.65,-38.873
1689,58,67.877,-43.156
1689,60,62.938,-44.585
1689,61,63.983,-42.342
1689,76,65.665,-44.015
1689,77,66.194,-48.627
1689,78,69.165,-45.996
1689,84,66.929,-43.627
1689,85,66.469,-38.302
1689,86,62.667,-48.31
1689,92,64.56,-47.902
1689,97,64.781,-51.623
1690,1,67.844,-38.06
1690,2,66.612,-41.34
1690,4,62.683,-45.165
1690,5,62.592,-48.46
1690,11,65.352,-48.377
1690,13,65.623,-42.69
1690,17,66.458,-39.665
1690,22,69.448,-46.285
1690,24,66.573,-37.706
1690,26,64.388,-43.404
1690,29,62.765,-49.51
1690,36,62.923,-48.315
1690,39,68.956,-39.944
1690,40,66.838,-36.277
1690,42,64.035,-47.479
1690,44,64.335,-50.804
1690,45,66.492,-37.635
1690,51,63.646,-50.844
1690,57,66.65,-38.873
1690,58,67.877,-43.156
1690,60,62.938,-44.585
1690,61,63.983,-42.342
1690,76,65.665,-44.015
1690,77,66.194,-48.627
1690,78,69.165,-45.996
1690,84,66.929,-43.627
1690,85,66.469,-38.302
1690,86,62.667,-48.31
1690,88,68.015,-34.879
1690,92,64.56,-47.902
1690,97,64.781,-51.623
1691,1,67.844,-38.06
1691,2,66.612,-41.34
1691,4,62.683,-45.165
1691,5,62.592,-48.46
1691,11,65.352,-48.377
1691,13,65.623,-42.69
1691,17,66.458,-39.665
1691,22,69.448,-46.285
1691,24,66.573,-37.706
1691,26,64.388,-43.404
1691,29,62.765,-49.51
1691,36,62.923,-48.315
1691,39,68.956,-39.944
1691,40,66.838,-36.277
1691,42,64.035,-47.479
1691,44,64.335,-50.804
1691,45,66.492,-37.635
1691,51,63.646,-50.844
1691,57,66.65,-38.873
1691,58,67.877,-43.156
1691,60,62.938,-44.585
1691,61,63.983,-42.342
1691,76,65.665,-44.015
1691,77,66.194,-48.627
1691,78,69.165,-45.996
1691,84,66.929,-43.627
1691,85,66.469,-38.302
1691,86,62.667,-48.31
1691,88,68.015,-34.879
1691,92,64.56,-47.902
1691,97,64.781,-51.623
1692,1,67.844,-38.06
1692,2,66.612,-41.34
1692,4,62.683,-45.165
1692,5,62.592,-48.46
1692,11,65.352,-48.377
1692,13,65.623,-42.69
1692,17,66.458,-39.665
1692,22,69.448,-46.285
1692,24,66.573,-37.706
1692,26,64.388,-43.404
1692,29,62.765,-49.51
1692,36,62.923,-48.315
1692,39,68.956,-39.944
1692,40,66.838,-36.277
1692,42,64.035,-47.479
1692,44,64.335,-50.804
1692,45,66.492,-37.635
1692,51,63.646,-50.844
1692,57,66.65,-38.873
1692,58,67.877,-43.156
1692,60,62.938,-44.585
1692,61,63.983,-42.342
1692,68,69.94,-45.09
1692,76,65.665,-44.015
1692,77,66.194,-48.627
1692,78,69.165,-45.996
1692,84,66.929,-43.627
1692,85,66.469,-38.302
1692,86,62.667,-48.31
1692,88,68.015,-34.879
1692,92,64.56,-47.902
1692,97,64.781,-51.623
1693,1,67.844,-38.06
1693,2,66.612,-41.34
1693,4,62.683,-45.165
1693,5,62.592,-48.46
1693,11,65.352,-48.377
1693,13,65.623,-42.69
1693,14,62.579,-49.579
1693,17,66.458,-39.665
1693,22,69.448,-46.285
1693,24,66.573,-37.706
1693,26,64.388,-43.404
1693,29,62.765,-49.51
1693,36,62.923,-48.315
1693,39,68.956,-39.944
1693,40,66.838,-36.277
1693,42,64.035,-47.479
1693,45,66.492,-37.635
1693,57,66.65,-38.873
1693,58,67.877,-43.156
1693,60,62.938,-44.585
1693,61,63.983,-42.342
1693,68,69.94,-45.09
1693,76,65.665,-44.015
1693,77,66.194,-48.627
1693,78,69.165,-45.996
1693,84,66.929,-43.627
1693,85,66.469,-38.302
1693,86,62.667,-48.31
1693,88,68.015,-34.879
1693,92,64.56,-47.902
1694,1,67.844,-38.06
1694,2,66.612,-41.34
1694,4,62.683,-45.165
1694,13,65.623,-42.69
1694,17,66.458,-39.665
1694,24,66.573,-37.706
1694,26,64.388,-43.404
1694,39,68.956,-39.944
1694,40,66.838,-36.277
1694,45,66.492,-37.635
1694,57,66.65,-38.873
1694,58,67.877,-43.156
1694,60,62.938,-44.585
1694,61,63.983,-42.342
1694,76,65.665,-44.015
1694,84,66.929,-43.627
1694,85,66.469,-38.302
1694,88,68.015,-34.879
1695,1,67.844,-38.06
1695,2,66.612,-41.34
1695,4,62.683,-45.165
1695,13,65.623,-42.69
1695,17,66.458,-39.665
1695,24,66.573,-37.706
1695,26,64.388,-43.404
1695,39,68.956,-39.944
1695,40,66.838,-36.277
1695,45,66.492,-37.635
1695,57,66.65,-38.873
1695,60,62.938,-44.585
1695,61,63.983,-42.342
1695,85,66.469,-38.302
1695,88,68.015,-34.879
1696,1,67.844,-38.06
1696,8,61.679,-43.169
1696,24,66.573,-37.706
1696,40,66.838,-36.277
1696,45,66.492,-37.635
1696,57,66.65,-38.873
1696,85,66.469,-38.302
1696,88,68.015,-34.879
1707,647,52.89,-6.931
1707,668,52.76,-6.783
1708,647,52.89,-6.931
1708,668,52.76,-6.783
1708,675,53.665,-1.948
1709,647,52.89,-6.931
1709,668,52.76,-6.783
1709,674,50.306,-4.802
1709,675,53.665,-1.948
1710,647,52.89,-6.931
1710,668,52.76,-6.783
1710,674,50.306,-4.802
1710,675,53.665,-1.948
1711,646,47.95,-2.683
1711,647,52.89,-6.931
1711,668,52.76,-6.783
1711,674,50.306,-4.802
1711,675,53.665,-1.948
1712,646,47.95,-2.683
1712,647,52.89,-6.931
1712,668,52.76,-6.783
1712,674,50.306,-4.802
1712,675,53.665,-1.948
1713,646,47.95,-2.683
1713,647,52.89,-6.931
1713,658,47.469,1.54
1713,668,52.76,-6.783
1713,674,50.306,-4.802
1713,675,53.665,-1.948
1713,697,48.219,3.375
1714,646,47.95,-2.683
1714,658,47.469,1.54
1714,668,52.76,-6.783
1714,674,50.306,-4.802
1714,675,53.665,-1.948
1714,697,48.219,3.375
1715,646,47.95,-2.683
1715,658,47.469,1.54
1715,674,50.306,-4.802
1715,675,53.665,-1.948
1715,697,48.219,3.375
1716,646,47.95,-2.683
1716,658,47.469,1.54
1716,674,50.306,-4.802
1716,697,48.219,3.375
1716,699,45.244,4.583
1717,646,47.95,-2.683
1717,658,47.469,1.54
1717,697,48.219,3.375
1717,699,45.244,4.583
1718,646,47.95,-2.683
1718,658,47.469,1.54
1718,697,48.219,3.375
1718,699,45.244,4.583
1719,658,47.469,1.54
1719,697,48.219,3.375
1719,699,45.244,4.583
1720,658,47.469,1.54
1720,697,48.219,3.375
1720,699,45.244,4.583
1721,699,45.244,4.583
1722,699,45.244,4.583
1723,699,45.244,4.583
1727,286,30.99,5.994
1727,296,30.64,7.602
1728,286,30.99,5.994
1728,296,30.64,7.602
1729,238,32.054,3.512
1729,271,29.16,8.065
1729,286,30.99,5.994
1729,296,30.64,7.602
1730,238,32.054,3.512
1730,271,29.16,8.065
1730,286,30.99,5.994
1730,296,30.64,7.602
1731,238,32.054,3.512
1731,271,29.16,8.065
1731,286,30.99,5.994
1731,296,30.64,7.602
1732,238,32.054,3.512
1732,271,29.16,8.065
1732,286,30.99,5.994
1732,296,30.64,7.602
1733,271,29.16,8.065
1733,286,30.99,5.994
1733,296,30.64,7.602
1734,269,25.281,14.248
1734,271,29.16,8.065
1734,286,30.99,5.994
1734,296,30.64,7.602
1735,269,25.281,14.248
1735,271,29.16,8.065
1735,296,30.64,7.602
1736,245,22.754,16.417
1736,269,25.281,14.248
1736,271,29.16,8.065
1737,202,21.246,14.146
1737,245,22.754,16.417
1737,269,25.281,14.248
1737,293,21.094,14.377
1738,200,20.838,16.129
1738,202,21.246,14.146
1738,245,22.754,16.417
1738,248,21.065,16.84
1738,269,25.281,14.248
1738,293,21.094,14.377
1739,200,20.838,16.129
1739,202,21.246,14.146
1739,222,18.527,12.938
1739,245,22.754,16.417
1739,248,21.065,16.84
1739,269,25.281,14.248
1739,293,21.094,14.377
1740,200,20.838,16.129
1740,202,21.246,14.146
1740,222,18.527,12.938
1740,245,22.754,16.417
1740,248,21.065,16.84
1740,269,25.281,14.248
1740,293,21.094,14.377
1741,200,20.838,16.129
1741,202,21.246,14.146
1741,206,15.706,14.06
1741,222,18.527,12.938
1741,245,22.754,16.417
1741,248,21.065,16.84
1741,269,25.281,14.248
1741,293,21.094,14.377
1742,200,20.838,16.129
1742,202,21.246,14.146
1742,206,15.706,14.06
1742,222,18.527,12.938
1742,245,22.754,16.417
1742,248,21.065,16.84
1742,293,21.094,14.377
1743,200,20.838,16.129
1743,202,21.246,14.146
1743,206,15.706,14.06
1743,222,18.527,12.938
1743,245,22.754,16.417
1743,248,21.065,16.84
1743,293,21.094,14.377
1744,200,20.838,16.129
1744,202,21.246,14.146
1744,206,15.706,14.06
1744,222,18.527,12.938
1744,245,22.754,16.417
1744,248,21.065,16.84
1744,293,21.094,14.377
1745,200,20.838,16.129
1745,206,15.706,14.06
1745,222,18.527,12.938
1745,248,21.065,16.84
1746,206,15.706,14.06
1746,222,18.527,12.938
1747,206,15.706,14.06
1748,206,15.706,14.06
1748,234,13.054,12.467
1749,234,13.054,12.467
1750,234,13.054,12.467
1750,247,5.921,18.156
1750,258,6.052,17.117
1751,247,5.921,18.156
1751,258,6.052,17.117
1752,239,5.279,21.979
1752,247,5.921,18.156
1752,258,6.052,17.117
1753,239,5.279,21.979
1753,247,5.921,18.156
1753,258,6.052,17.117
1754,239,5.279,21.979
1754,246,1.273,19.296
1754,247,5.921,18.156
1754,258,6.052,17.117
1755,239,5.279,21.979
1755,246,1.273,19.296
1755,247,5.921,18.156
1755,258,6.052,17.117
1756,225,-0.185,20.129
1756,239,5.279,21.979
1756,246,1.273,19.296
1756,247,5.921,18.156
1756,258,6.052,17.117
1757,225,-0.185,20.129
1757,239,5.279,21.979
1757,246,1.273,19.296
1757,247,5.921,18.156
1757,258,6.052,17.117
1758,211,-0.785,24.49
1758,225,-0.185,20.129
1758,239,5.279,21.979
1758,246,1.273,19.296
1758,247,5.921,18.156
1759,211,-0.785,24.49
1759,225,-0.185,20.129
1759,239,5.279,21.979
1759,246,1.273,19.296
1759,267,-2.406,25.369
1760,211,-0.785,24.49
1760,215,-3.642,22.833
1760,225,-0.185,20.129
1760,246,1.273,19.296
1760,267,-2.406,25.369
1761,211,-0.785,24.49
1761,215,-3.642,22.833
1761,225,-0.185,20.129
1761,228,-5.985,22.312
1761,246,1.273,19.296
1761,267,-2.406,25.369
1762,205,-4.869,27.69
1762,211,-0.785,24.49
1762,215,-3.642,22.833
1762,225,-0.185,20.129
1762,228,-5.985,22.312
1762,246,1.273,19.296
1762,267,-2.406,25.369
1763,205,-4.869,27.69
1763,211,-0.785,24.49
1763,215,-3.642,22.833
1763,225,-0.185,20.129
1763,228,-5.985,22.312
1763,267,-2.406,25.369
1764,205,-4.869,27.69
1764,211,-0.785,24.49
1764,215,-3.642,22.833
1764,228,-5.985,22.312
1764,240,-9.419,22.938
1764,267,-2.406,25.369
1765,205,-4.869,27.69
1765,211,-0.785,24.49
1765,215,-3.642,22.833
1765,228,-5.985,22.312
1765,240,-9.419,22.938
1765,267,-2.406,25.369
1766,205,-4.869,27.69
1766,215,-3.642,22.833
1766,228,-5.985,22.312
1766,240,-9.419,22.938
1766,267,-2.406,25.369
1767,215,-3.642,22.833
1767,228,-5.985,22.312
1767,240,-9.419,22.938
1767,250,-12.742,24.465
1767,267,-2.406,25.369
1768,228,-5.985,22.312
1768,240,-9.419,22.938
1768,250,-12.742,24.465
1769,240,-9.419,22.938
1769,250,-12.742,24.465
1770,240,-9.419,22.938
1770,250,-12.742,24.465
1770,257,-13.212,30.535
1771,240,-9.419,22.938
1771,250,-12.742,24.465
1771,257,-13.212,30.535
1772,250,-12.742,24.465
1772,257,-13.212,30.535
1773,250,-12.742,24.465
1773,257,-13.212,30.535
1774,250,-12.742,24.465
1774,257,-13.212,30.535
1774,283,-18.29,29.888
1775,250,-12.742,24.465
1775,257,-13.212,30.535
1775,283,-18.29,29.888
1776,213,-20.694,31.827
1776,257,-13.212,30.535
1776,283,-18.29,29.888
1777,213,-20.694,31.827
1777,226,-23.781,27.473
1777,257,-13.212,30.535
1777,283,-18.29,29.888
1778,207,-23.706,31.623
1778,213,-20.694,31.827
1778,226,-23.781,27.473
1778,283,-18.29,29.888
1779,207,-23.706,31.623
1779,213,-20.694,31.827
1779,226,-23.781,27.473
1779,283,-18.29,29.888
1780,207,-23.706,31.623
1780,213,-20.694,31.827
1780,226,-23.781,27.473
1780,283,-18.29,29.888
1781,207,-23.706,31.623
1781,213,-20.694,31.827
1781,226,-23.781,27.473
1781,281,-26.85,32.483
1781,283,-18.29,29.888
1782,207,-23.706,31.623
1782,213,-20.694,31.827
1782,226,-23.781,27.473
1782,281,-26.85,32.483
1783,207,-23.706,31.623
1783,213,-20.694,31.827
1783,226,-23.781,27.473
1783,281,-26.85,32.483
1784,207,-23.706,31.623
1784,226,-23.781,27.473
1784,281,-26.85,32.483
1785,207,-23.706,31.623
1785,281,-26.85,32.483
1786,207,-23.706,31.623
1786,281,-26.85,32.483
1787,281,-26.85,32.483
1788,281,-26.85,32.483
1866,367,-44.59,169.406
1867,367,-44.59,169.406
1868,367,-44.59,169.406
1869,355,-41.8,172.612
1869,367,-44.59,169.406
1870,355,-41.8,172.612
1870,367,-44.59,169.406
1871,355,-41.8,172.612
1871,367,-44.59,169.406
1872,355,-41.8,172.612
1872,377,-39.308,176.925
1872,385,-38.262,177.129
1872,395,-38.869,175.84
1873,355,-41.8,172.612
1873,377,-39.308,176.925
1873,385,-38.262,177.129
1873,395,-38.869,175.84
1874,355,-41.8,172.612
1874,385,-38.262,177.129
1874,395,-38.869,175.84
1875,385,-38.262,177.129
1875,395,-38.869,175.84
1876,385,-38.262,177.129
1876,395,-38.869,175.84
1877,385,-38.262,177.129
1877,395,-38.869,175.84
1878,385,-38.262,177.129
1958,783,56.785,-135.042
1959,760,55.883,-129.777
1959,769,57.746,-134.45
1959,783,56.785,-135.042
1959,982,59.394,-138.098
1960,756,58.81,-133.402
1960,760,55.883,-129.777
1960,769,57.746,-134.45
1960,783,56.785,-135.042
1960,908,59.652,-134.281
1960,982,59.394,-138.098
1961,756,58.81,-133.402
1961,760,55.883,-129.777
1961,769,57.746,-134.45
1961,783,56.785,-135.042
1961,908,59.652,-134.281
1961,942,59.2,-129.467
1961,982,59.394,-138.098
1961,988,60.06,-130.981
1962,756,58.81,-133.402
1962,760,55.883,-129.777
1962,769,57.746,-134.45
1962,783,56.785,-135.042
1962,908,59.652,-134.281
1962,942,59.2,-129.467
1962,958,61.248,-130.267
1962,973,61.552,-130.019
1962,982,59.394,-138.098
1962,988,60.06,-130.981
1963,756,58.81,-133.402
1963,760,55.883,-129.777
1963,769,57.746,-134.45
1963,783,56.785,-135.042
1963,908,59.652,-134.281
1963,913,62.369,-129.948
1963,942,59.2,-129.467
1963,943,61.194,-126.967
1963,958,61.248,-130.267
1963,973,61.552,-130.019
1963,982,59.394,-138.098
1963,988,60.06,-130.981
1964,756,58.81,-133.402
1964,760,55.883,-129.777
1964,769,57.746,-134.45
1964,783,56.785,-135.042
1964,908,59.652,-134.281
1964,910,60.885,-122.79
1964,913,62.369,-129.948
1964,936,62.065,-125.931
1964,942,59.2,-129.467
1964,943,61.194,-126.967
1964,958,61.248,-130.267
1964,973,61.552,-130.019
1964,982,59.394,-138.098
1964,988,60.06,-130.981
1965,756,58.81,-133.402
1965,760,55.883,-129.777
1965,769,57.746,-134.45
1965,908,59.652,-134.281
1965,910,60.885,-122.79
1965,913,62.369,-129.948
1965,925,63.915,-123.76
1965,933,64.552,-126.177
1965,936,62.065,-125.931
1965,942,59.2,-129.467
1965,943,61.194,-126.967
1965,958,61.248,-130.267
1965,973,61.552,-130.019
1965,982,59.394,-138.098
1965,988,60.06,-130.981
1965,994,63.56,-122.927
1966,756,58.81,-133.402
1966,901,60.69,-118.171
1966,908,59.652,-134.281
1966,910,60.885,-122.79
1966,913,62.369,-129.948
1966,925,63.915,-123.76
1966,933,64.552,-126.177
1966,936,62.065,-125.931
1966,942,59.2,-129.467
1966,943,61.194,-126.967
1966,958,61.248,-130.267
1966,971,59.458,-116.931
1966,973,61.552,-130.019
1966,988,60.06,-130.981
1966,994,63.56,-122.927
1967,901,60.69,-118.171
1967,910,60.885,-122.79
1967,913,62.369,-129.948
1967,925,63.915,-123.76
1967,933,64.552,-126.177
1967,936,62.065,-125.931
1967,942,59.2,-129.467
1967,943,61.194,-126.967
1967,944,61.521,-116.588
1967,958,61.248,-130.267
1967,966,64.498,-118.569
1967,973,61.552,-130.019
1967,988,60.06,-130.981
1967,994,63.56,-122.927
1968,901,60.69,-118.171
1968,910,60.885,-122.79
1968,913,62.369,-129.948
1968,925,63.915,-123.76
1968,933,64.552,-126.177
1968,936,62.065,-125.931
1968,943,61.194,-126.967
1968,944,61.521,-116.588
1968,958,61.248,-130.267
1968,966,64.498,-118.569
1968,973,61.552,-130.019
1968,985,62.773,-115.41
1968,994,63.56,-122.927
1969,901,60.69,-118.171
1969,910,60.885,-122.79
1969,913,62.369,-129.948
1969,925,63.915,-123.76
1969,928,61.744,-109.831
1969,933,64.552,-126.177
1969,936,62.065,-125.931
1969,943,61.194,-126.967
1969,944,61.521,-116.588
1969,954,63.465,-131.752
1969,966,64.498,-118.569
1969,985,62.773,-115.41
1969,994,63.56,-122.927
1970,901,60.69,-118.171
1970,910,60.885,-122.79
1970,925,63.915,-123.76
1970,928,61.744,-109.831
1970,933,64.552,-126.177
1970,936,62.065,-125.931
1970,944,61.521,-116.588
1970,966,64.498,-118.569
1970,985,62.773,-115.41
1970,994,63.56,-122.927
1970,996,63.969,-110.046
1971,901,60.69,-118.171
1971,906,61.915,-106.162
1971,925,63.915,-123.76
1971,928,61.744,-109.831
1971,933,64.552,-126.177
1971,944,61.521,-116.588
1971,966,64.498,-118.569
1971,985,62.773,-115.41
1971,994,63.56,-122.927
1971,996,63.969,-110.046
1972,901,60.69,-118.171
1972,906,61.915,-106.162
1972,928,61.744,-109.831
1972,944,61.521,-116.588
1972,945,64.527,-105.133
1972,966,64.498,-118.569
1972,985,62.773,-115.41
1972,994,63.56,-122.927
1972,996,63.969,-110.046
1973,906,61.915,-106.162
1973,928,61.744,-109.831
1973,941,66.117,-102.229
1973,944,61.521,-116.588
1973,945,64.527,-105.133
1973,946,65.635,-101.433
1973,966,64.498,-118.569
1973,985,62.773,-115.41
1973,996,63.969,-110.046
1974,906,61.915,-106.162
1974,928,61.744,-109.831
1974,941,66.117,-102.229
1974,945,64.527,-105.133
1974,946,65.635,-101.433
1974,985,62.773,-115.41
1974,996,63.969,-110.046
1975,906,61.915,-106.162
1975,928,61.744,-109.831
1975,941,66.117,-102.229
1975,945,64.527,-105.133
1975,946,65.635,-101.433
1975,949,68.062,-97.131
1975,996,63.969,-110.046
1976,906,61.915,-106.162
1976,920,69.981,-93.927
1976,937,63.212,-93.042
1976,941,66.117,-102.229
1976,945,64.527,-105.133
1976,946,65.635,-101.433
1976,949,68.062,-97.131
1976,996,63.969,-110.046
1977,906,61.915,-106.162
1977,920,69.981,-93.927
1977,937,63.212,-93.042
1977,941,66.117,-102.229
1977,945,64.527,-105.133
1977,946,65.635,-101.433
1977,949,68.062,-97.131
1977,961,68.177,-89.985
1978,920,69.981,-93.927
1978,937,63.212,-93.042
1978,941,66.117,-102.229
1978,945,64.527,-105.133
1978,946,65.635,-101.433
1978,949,68.062,-97.131
1978,961,68.177,-89.985
1979,920,69.981,-93.927
1979,937,63.212,-93.042
1979,941,66.117,-102.229
1979,946,65.635,-101.433
1979,949,68.062,-97.131
1979,957,68.573,-83.219
1979,961,68.177,-89.985
1980,920,69.981,-93.927
1980,937,63.212,-93.042
1980,949,68.062,-97.131
1980,957,68.573,-83.219
1980,961,68.177,-89.985
1981,920,69.981,-93.927
1981,937,63.212,-93.042
1981,949,68.062,-97.131
1981,957,68.573,-83.219
1981,961,68.177,-89.985
1982,920,69.981,-93.927
1982,937,63.212,-93.042
1982,957,68.573,-83.219
1982,961,68.177,-89.985
1983,957,68.573,-83.219
1983,961,68.177,-89.985
1983,964,68.66,-69.433
1984,935,64.706,-71.585
1984,957,68.573,-83.219
1984,964,68.66,-69.433
1985,935,64.706,-71.585
1985,957,68.573,-83.219
1985,964,68.66,-69.433
1985,978,64.185,-67.275
1986,900,63.471,-65.308
1986,935,64.706,-71.585
1986,957,68.573,-83.219
1986,964,68.66,-69.433
1986,978,64.185,-67.275
1987,900,63.471,-65.308
1987,935,64.706,-71.585
1987,964,68.66,-69.433
1987,978,64.185,-67.275
1988,900,63.471,-65.308
1988,935,64.706,-71.585
1988,964,68.66,-69.433
1988,978,64.185,-67.275
1989,900,63.471,-65.308
1989,935,64.706,-71.585
1989,964,68.66,-69.433
1989,978,64.185,-67.275
1990,97,64.781,-51.623
1990,900,63.471,-65.308
1990,935,64.706,-71.585
1990,964,68.66,-69.433
1990,978,64.185,-67.275
1991,11,65.352,-48.377
1991,44,64.335,-50.804
1991,51,63.646,-50.844
1991,92,64.56,-47.902
1991,97,64.781,-51.623
1991,900,63.471,-65.308
1991,978,64.185,-67.275
1992,5,62.592,-48.46
1992,11,65.352,-48.377
1992,14,62.579,-49.579
1992,29,62.765,-49.51
1992,36,62.923,-48.315
1992,42,64.035,-47.479
1992,44,64.335,-50.804
1992,51,63.646,-50.844
1992,86,62.667,-48.31
1992,91,62.15,-48.117
1992,92,64.56,-47.902
1992,97,64.781,-51.623
1992,900,63.471,-65.308
1992,978,64.185,-67.275
1993,4,62.683,-45.165
1993,5,62.592,-48.46
1993,11,65.352,-48.377
1993,14,62.579,-49.579
1993,29,62.765,-49.51
1993,36,62.923,-48.315
1993,42,64.035,-47.479
1993,44,64.335,-50.804
1993,51,63.646,-50.844
1993,60,62.938,-44.585
1993,79,61.894,-48.36
1993,86,62.667,-48.31
1993,87,61.11,-47.244
1993,91,62.15,-48.117
1993,92,64.56,-47.902
1993,97,64.781,-51.623
1993,900,63.471,-65.308
1994,4,62.683,-45.165
1994,5,62.592,-48.46
1994,8,61.679,-43.169
1994,11,65.352,-48.377
1994,14,62.579,-49.579
1994,29,62.765,-49.51
1994,36,62.923,-48.315
1994,42,64.035,-47.479
1994,44,64.335,-50.804
1994,51,63.646,-50.844
1994,60,62.938,-44.585
1994,74,60.752,-44.594
1994,79,61.894,-48.36
1994,86,62.667,-48.31
1994,87,61.11,-47.244
1994,91,62.15,-48.117
1994,92,64.56,-47.902
1994,97,64.781,-51.623
1995,4,62.683,-45.165
1995,5,62.592,-48.46
1995,8,61.679,-43.169
1995,11,65.352,-48.377
1995,14,62.579,-49.579
1995,29,62.765,-49.51
1995,36,62.923,-48.315
1995,42,64.035,-47.479
1995,44,64.335,-50.804
1995,51,63.646,-50.844
1995,60,62.938,-44.585
1995,74,60.752,-44.594
1995,79,61.894,-48.36
1995,86,62.667,-48.31
1995,87,61.11,-47.244
1995,91,62.15,-48.117
1995,92,64.56,-47.902
1995,97,64.781,-51.623
1996,4,62.683,-45.165
1996,5,62.592,-48.46
1996,8,61.679,-43.169
1996,11,65.352,-48.377
1996,14,62.579,-49.579
1996,29,62.765,-49.51
1996,36,62.923,-48.315
1996,42,64.035,-47.479
1996,44,64.335,-50.804
1996,51,63.646,-50.844
1996,60,62.938,-44.585
1996,74,60.752,-44.594
1996,79,61.894,-48.36
1996,86,62.667,-48.31
1996,87,61.11,-47.244
1996,91,62.15,-48.117
1996,92,64.56,-47.902
1996,97,64.781,-51.623
1997,4,62.683,-45.165
1997,5,62.592,-48.46
1997,8,61.679,-43.169
1997,11,65.352,-48.377
1997,14,62.579,-49.579
1997,29,62.765,-49.51
1997,36,62.923,-48.315
1997,42,64.035,-47.479
1997,44,64.335,-50.804
1997,51,63.646,-50.844
1997,60,62.938,-44.585
1997,74,60.752,-44.594
1997,79,61.894,-48.36
1997,86,62.667,-48.31
1997,87,61.11,-47.244
1997,91,62.15,-48.117
1997,92,64.56,-47.902
1997,97,64.781,-51.623
1998,4,62.683,-45.165
1998,5,62.592,-48.46
1998,8,61.679,-43.169
1998,14,62.579,-49.579
1998,29,62.765,-49.51
1998,36,62.923,-48.315
1998,42,64.035,-47.479
1998,60,62.938,-44.585
1998,74,60.752,-44.594
1998,79,61.894,-48.36
1998,86,62.667,-48.31
1998,87,61.11,-47.244
1998,91,62.15,-48.117
1998,92,64.56,-47.902
1999,4,62.683,-45.165
1999,5,62.592,-48.46
1999,8,61.679,-43.169
1999,36,62.923,-48.315
1999,60,62.938,-44.585
1999,74,60.752,-44.594
1999,79,61.894,-48.36
1999,86,62.667,-48.31
1999,87,61.11,-47.244
1999,91,62.15,-48.117
2000,4,62.683,-45.165
2000,8,61.679,-43.169
2000,60,62.938,-44.585
2000,74,60.752,-44.594
2000,87,61.11,-47.244
2001,8,61.679,-43.169
2001,74,60.752,-44.594
2032,255,22.196,-11.492
2033,212,21.919,-10.127
2033,255,22.196,-11.492
2033,263,22.781,-9.225
2034,212,21.919,-10.127
2034,255,22.196,-11.492
2034,263,22.781,-9.225
2035,212,21.919,-10.127
2035,255,22.196,-11.492
2035,263,22.781,-9.225
2036,212,21.919,-10.127
2036,255,22.196,-11.492
2036,263,22.781,-9.225
2036,287,16.654,-13.575
2037,212,21.919,-10.127
2037,255,22.196,-11.492
2037,263,22.781,-9.225
2037,287,16.654,-13.575
2038,212,21.919,-10.127
2038,255,22.196,-11.492
2038,263,22.781,-9.225
2038,265,16.019,-13.377
2038,287,16.654,-13.575
2039,212,21.919,-10.127
2039,255,22.196,-11.492
2039,263,22.781,-9.225
2039,265,16.019,-13.377
2039,287,16.654,-13.575
2040,212,21.919,-10.127
2040,255,22.196,-11.492
2040,263,22.781,-9.225
2040,265,16.019,-13.377
2040,287,16.654,-13.575
2041,265,16.019,-13.377
2041,287,16.654,-13.575
2042,265,16.019,-13.377
2042,287,16.654,-13.575
2043,201,9.771,-9.59
2043,265,16.019,-13.377
2043,279,9.456,-10.004
2043,287,16.654,-13.575
2044,201,9.771,-9.59
2044,265,16.019,-13.377
2044,279,9.456,-10.004
2045,201,9.771,-9.59
2045,279,9.456,-10.004
2046,201,9.771,-9.59
2046,279,9.456,-10.004
2047,201,9.771,-9.59
2047,278,5.04,-6.998
2047,279,9.456,-10.004
2048,201,9.771,-9.59
2048,278,5.04,-6.998
2048,279,9.456,-10.004
2049,201,9.771,-9.59
