Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1724,120,,-26.494,-56.331,927.4,-32.35,36.81,82.85
1724,152,,-26.306,-53.985,920.2,-31.74,36.09,80.97
1724,164,,-24.662,-51.84,902.6,30.17,34.25,79.75
1724,182,,-23.919,-56.356,800.6,-16.38,18.41,83.85
1724,186,,-24.446,-55.865,813.6,-18.93,21.3,83.24
1724,191,,-17.138,-53.71,980.3,36.25,41.47,84.15
1724,196,,-27.373,-57.385,1007.0,-37.93,43.5,83.39
1724,198,,-18.198,-52.565,943.9,33.66,38.36,82.74
1725,104,,-26.669,-52.946,889.3,28.96,32.84,79.9
1725,109,,-26.662,-56.085,875.0,-27.47,31.1,82.52
1725,116,,-23.698,-58.669,869.3,-26.85,30.38,85.82
1725,120,,-26.494,-56.331,870.3,-26.96,30.51,82.78
1725,127,,-27.588,-55.038,921.6,-31.93,36.32,81.31
1725,152,,-26.306,-53.985,851.4,-24.71,27.91,80.9
1725,159,,-25.071,-49.552,977.9,36.15,41.34,77.59
1725,164,,-24.662,-51.84,847.3,24.18,27.3,79.68
1725,182,,-23.919,-56.356,784.9,-12.66,14.2,83.78
1725,186,,-24.446,-55.865,784.8,-12.64,14.18,83.17
1725,196,,-27.373,-57.385,946.5,-33.92,38.67,83.32
1725,198,,-18.198,-52.565,997.4,37.4,42.85,82.66
1726,104,,-26.669,-52.946,827.1,21.42,24.14,79.83
1726,109,,-26.662,-56.085,832.4,-22.21,25.03,82.45
1726,116,,-23.698,-58.669,893.8,-29.49,33.44,85.75
1726,120,,-26.494,-56.331,832.1,-22.16,24.98,82.71
1726,127,,-27.588,-55.038,859.0,-25.74,29.09,81.24
1726,152,,-26.306,-53.985,800.2,-16.58,18.64,80.83
1726,159,,-25.071,-49.552,926.4,32.39,36.86,77.52
1726,164,,-24.662,-51.84,811.5,18.79,21.14,79.61
1726,182,,-23.919,-56.356,792.9,-14.92,16.76,83.71
1726,186,,-24.446,-55.865,779.4,-11.16,12.52,83.1
1726,196,,-27.373,-57.385,902.8,-30.34,34.43,83.25
1727,104,,-26.669,-52.946,784.1,12.83,14.4,79.76
1727,109,,-26.662,-56.085,810.9,-18.82,21.17,82.38
1727,116,,-23.698,-58.669,937.9,-33.39,38.03,85.68
1727,120,,-26.494,-56.331,815.2,-19.6,22.05,82.65
1727,127,,-27.588,-55.038,814.7,-19.51,21.95,81.17
1727,129,,-28.644,-51.331,896.2,29.79,33.79,77.74
1727,152,,-26.306,-53.985,770.3,-7.85,8.8,80.76
1727,159,,-25.071,-49.552,892.8,29.47,33.42,77.45
1727,164,,-24.662,-51.84,797.7,16.19,18.19,79.54
1727,182,,-23.919,-56.356,823.8,-21.01,23.67,83.64
1727,186,,-24.446,-55.865,797.7,-16.2,18.2,83.03
1727,196,,-27.373,-57.385,878.4,-28.01,31.72,83.18
1728,104,,-26.669,-52.946,763.5,3.99,4.47,79.69
1728,109,,-26.662,-56.085,812.2,-19.2,21.6,82.31
1728,116,,-23.698,-58.669,998.9,-37.67,43.16,85.61
1728,120,,-26.494,-56.331,821.2,-20.73,23.34,82.58
1728,127,,-27.588,-55.038,792.0,-15.06,16.91,81.1
1728,129,,-28.644,-51.331,833.4,22.59,25.46,77.67
1728,152,,-26.306,-53.985,764.0,-4.42,4.95,80.69
1728,159,,-25.071,-49.552,879.4,28.21,31.94,77.38
1728,164,,-24.662,-51.84,807.1,18.27,20.54,79.47
1728,182,,-23.919,-56.356,875.3,-27.77,31.43,83.57
1728,186,,-24.446,-55.865,838.3,-23.28,26.26,82.96
1728,196,,-27.373,-57.385,875.1,-27.75,31.41,83.11
1729,102,,-31.894,-53.598,921.9,-32.25,36.67,78.34
1729,104,,-26.669,-52.946,767.1,7.02,7.86,79.62
1729,109,,-26.662,-56.085,836.3,-23.12,26.07,82.24
1729,120,,-26.494,-56.331,849.6,-24.88,28.09,82.51
1729,124,,-25.319,-59.115,1035.8,-39.84,45.81,85.27
1729,127,,-27.588,-55.038,792.5,-15.37,17.26,81.03
1729,129,,-28.644,-51.331,789.6,14.67,16.46,77.6
1729,152,,-26.306,-53.985,782.0,-12.66,14.19,80.62
1729,159,,-25.071,-49.552,887.0,29.07,32.95,77.31
1729,164,,-24.662,-51.84,839.0,23.5,26.5,79.4
1729,182,,-23.919,-56.356,943.9,-34.0,38.74,83.5
1729,185,,-24.946,-59.204,1054.1,-40.8,47.0,85.49
1729,186,,-24.446,-55.865,898.1,-30.14,34.2,82.89
1729,196,,-27.373,-57.385,893.0,-29.66,33.63,83.05
1730,102,,-31.894,-53.598,862.9,-26.59,30.06,78.27
1730,104,,-26.669,-52.946,794.7,16.04,18.02,79.55
1730,109,,-26.662,-56.085,881.3,-28.58,32.37,82.17
1730,120,,-26.494,-56.331,898.1,-30.23,34.3,82.44
1730,127,,-27.588,-55.038,816.4,-20.2,22.74,80.96
1730,129,,-28.644,-51.331,767.9,7.81,8.74,77.53
1730,152,,-26.306,-53.985,822.7,-21.23,23.9,80.55
1730,159,,-25.071,-49.552,915.1,31.76,36.09,77.24
1730,164,,-24.662,-51.84,891.0,29.55,33.5,79.33
1730,196,,-27.373,-57.385,931.0,-33.07,37.64,82.98
1731,102,,-31.894,-53.598,822.6,-21.36,24.05,78.21
1731,104,,-26.669,-52.946,843.7,24.36,27.49,79.49
1731,109,,-26.662,-56.085,944.1,-34.16,38.93,82.1
1731,120,,-26.494,-56.331,963.8,-35.58,40.63,82.37
1731,127,,-27.588,-55.038,861.6,-26.55,30.01,80.9
1731,129,,-28.644,-51.331,770.3,9.22,10.33,77.46
1731,152,,-26.306,-53.985,882.9,-28.85,32.68,80.48
1731,159,,-25.071,-49.552,961.9,35.45,40.47,77.17
1731,164,,-24.662,-51.84,959.7,35.29,40.28,79.26
1731,196,,-27.373,-57.385,986.7,-37.1,42.45,82.91
1732,102,,-31.894,-53.598,804.0,-18.31,20.58,78.14
1732,104,,-26.669,-52.946,910.9,31.56,35.85,79.42
1732,127,,-27.588,-55.038,925.1,-32.76,37.26,80.83
1732,129,,-28.644,-51.331,796.5,16.82,18.89,77.39
1732,159,,-25.071,-49.552,1024.8,39.43,45.29,77.1
1733,102,,-31.894,-53.598,808.5,-19.31,21.71,78.08
1733,129,,-28.644,-51.331,844.4,24.69,27.86,77.33
1734,102,,-31.894,-53.598,835.8,-23.68,26.7,78.01
1734,129,,-28.644,-51.331,910.4,31.71,36.01,77.26
1735,102,,-31.894,-53.598,883.7,-29.34,33.23,77.94
1736,102,,-31.894,-53.598,949.2,-34.95,39.85,77.88
1846,356,,-4.527,105.131,796.9,-35.76,39.95,77.33
1847,338,,-1.629,101.492,785.9,34.81,38.85,75.19
1847,356,,-4.527,105.131,739.3,-30.01,33.33,77.41
1848,316,,-2.915,106.569,816.6,-37.41,41.87,79.43
1848,327,,-2.454,105.504,764.4,-32.77,36.49,78.63
1848,338,,-1.629,101.492,720.1,27.62,30.62,75.27
1848,356,,-4.527,105.131,705.6,-25.55,28.28,77.48
1849,305,,0.567,102.212,780.7,34.37,38.33,76.88
1849,316,,-2.915,106.569,769.6,-33.3,37.1,79.51
1849,327,,-2.454,105.504,712.0,-26.51,29.36,78.71
1849,338,,-1.629,101.492,677.7,20.75,22.91,75.34
1849,356,,-4.527,105.131,699.2,-24.58,27.19,77.56
1850,305,,0.567,102.212,717.0,27.22,30.17,76.96
1850,327,,-2.454,105.504,685.0,-22.18,24.5,78.78
1850,338,,-1.629,101.492,663.1,17.54,19.34,75.42
1850,356,,-4.527,105.131,720.9,-27.76,30.77,77.64
1851,305,,0.567,102.212,676.9,20.63,22.77,77.04
1851,327,,-2.454,105.504,686.6,-22.47,24.83,78.86
1851,338,,-1.629,101.492,678.2,20.88,23.05,75.5
1851,356,,-4.527,105.131,768.3,-33.19,36.97,77.71
1852,305,,0.567,102.212,665.0,18.02,19.87,77.11
1852,327,,-2.454,105.504,716.5,-27.17,30.11,78.94
1852,338,,-1.629,101.492,721.1,27.78,30.8,75.57
1852,356,,-4.527,105.131,837.0,-38.96,43.7,77.79
1853,305,,0.567,102.212,682.7,21.74,24.01,77.19
1853,327,,-2.454,105.504,771.5,-33.5,37.32,79.01
1853,338,,-1.629,101.492,787.2,34.97,39.03,75.65
1854,305,,0.567,102.212,727.7,28.64,31.77,77.26
1855,305,,0.567,102.212,795.5,35.68,39.86,77.34
1860,829,,13.19,106.581,788.1,34.92,38.98,86.87
1860,857,,13.162,105.448,808.7,36.68,41.02,85.86
1861,829,,13.19,106.581,724.0,27.96,31.01,86.94
1861,857,,13.162,105.448,755.0,31.64,35.2,85.93
1862,828,,15.531,108.16,790.0,35.02,39.1,89.38
1862,829,,13.19,106.581,683.5,21.54,23.79,87.02
1862,857,,13.162,105.448,725.2,28.06,31.13,86.0
1863,828,,15.531,108.16,719.2,27.21,30.17,89.45
1863,829,,13.19,106.581,670.6,18.81,20.75,87.09
1863,857,,13.162,105.448,722.2,27.61,30.61,86.08
1864,828,,15.531,108.16,671.0,18.81,20.75,89.52
1864,829,,13.19,106.581,687.2,22.08,24.4,87.16
1864,857,,13.162,105.448,746.3,30.53,33.94,86.15
1865,828,,15.531,108.16,650.4,13.03,14.35,89.59
1865,829,,13.19,106.581,731.0,28.64,31.79,87.24
1865,857,,13.162,105.448,795.0,35.34,39.47,86.22
1866,828,,15.531,108.16,659.9,15.82,17.44,89.67
1866,829,,13.19,106.581,797.7,35.52,39.69,87.31
1867,828,,15.531,108.16,698.4,23.78,26.31,89.74
1868,828,,15.531,108.16,761.4,31.94,35.56,89.81
1871,818,,25.671,111.188,796.8,35.14,39.26,nan
1871,848,,24.838,111.788,738.1,29.07,32.29,nan
1872,818,,25.671,111.188,735.6,28.66,31.84,nan
1872,848,,24.838,111.788,685.6,20.92,23.12,nan
1873,818,,25.671,111.188,697.9,23.04,25.5,nan
1873,848,,24.838,111.788,659.5,14.51,16.0,nan
1874,818,,25.671,111.188,687.5,21.01,23.23,nan
1874,848,,24.838,111.788,663.0,15.33,16.9,nan
1875,818,,25.671,111.188,705.7,24.09,26.67,nan
1875,848,,24.838,111.788,695.6,22.37,24.75,nan
1876,818,,25.671,111.188,750.3,30.04,33.41,nan
1876,848,,24.838,111.788,753.5,30.4,33.83,nan
1877,818,,25.671,111.188,817.1,36.39,40.75,nan
1878,801,,28.556,110.89,808.4,35.58,39.81,nan
1878,821,,32.379,116.667,734.8,27.91,31.0,nan
1878,862,,31.985,118.835,776.7,-32.66,36.43,nan
1879,801,,28.556,110.89,867.3,39.92,44.92,nan
1879,821,,32.379,116.667,678.3,18.19,20.09,nan
1879,862,,31.985,118.835,714.1,-24.86,27.56,nan
1880,821,,32.379,116.667,647.8,7.52,8.28,nan
1880,862,,31.985,118.835,675.4,-17.3,19.1,nan
1881,821,,32.379,116.667,647.2,6.55,7.21,nan
1881,862,,31.985,118.835,664.7,-14.11,15.56,nan
1882,821,,32.379,116.667,676.5,17.1,18.89,nan
1882,862,,31.985,118.835,683.3,-18.69,20.66,nan
1883,821,,32.379,116.667,732.0,26.87,29.84,nan
1883,862,,31.985,118.835,728.9,-26.44,29.36,nan
1883,864,,39.585,116.885,860.2,39.1,43.98,nan
1884,862,,31.985,118.835,796.9,-33.97,37.97,nan
1884,864,,39.585,116.885,800.2,34.27,38.32,nan
1885,864,,39.585,116.885,761.8,30.27,33.72,nan
1885,866,,41.173,118.373,817.2,35.64,39.92,nan
1886,864,,39.585,116.885,748.2,28.53,31.74,nan
1886,866,,41.173,118.373,764.5,30.44,33.92,nan
1887,864,,39.585,116.885,760.8,29.89,33.29,nan
1887,866,,41.173,118.373,735.2,26.68,29.65,nan
1888,864,,39.585,116.885,798.4,33.63,37.6,nan
1888,866,,41.173,118.373,732.2,26.1,28.99,nan
1888,899,,44.152,122.835,796.5,33.45,37.4,nan
1889,864,,39.585,116.885,857.6,38.33,43.11,nan
1889,866,,41.173,118.373,755.8,29.0,32.3,nan
1889,899,,44.152,122.835,730.5,25.67,28.52,nan
1890,809,,46.225,123.504,793.0,32.86,36.73,nan
1890,866,,41.173,118.373,803.6,33.86,37.89,nan
1890,899,,44.152,122.835,687.1,17.59,19.45,nan
1891,809,,46.225,123.504,734.8,25.94,28.83,nan
1891,899,,44.152,122.835,670.8,12.7,14.02,nan
1892,809,,46.225,123.504,700.4,19.96,22.11,nan
1892,899,,44.152,122.835,683.6,16.13,17.83,nan
1893,809,,46.225,123.504,693.1,18.15,20.09,nan
1893,893,,47.715,128.956,743.4,-26.76,29.77,nan
1893,899,,44.152,122.835,723.8,23.9,26.53,nan
1894,809,,46.225,123.504,713.9,22.03,24.44,nan
1894,893,,47.715,128.956,690.3,-17.2,19.03,nan
1894,899,,44.152,122.835,787.3,31.73,35.45,nan
1895,809,,46.225,123.504,760.4,28.59,31.86,nan
1895,893,,47.715,128.956,663.0,-7.11,7.84,nan
1895,894,,50.548,131.329,793.0,32.16,35.95,nan
1896,802,,50.798,133.56,794.4,-32.15,35.95,nan
1896,809,,46.225,123.504,828.3,35.24,39.54,nan
1896,893,,47.715,128.956,664.6,-7.36,8.13,nan
1896,894,,50.548,131.329,725.2,-23.49,26.09,nan
1897,802,,50.798,133.56,730.3,-24.07,26.75,nan
1897,893,,47.715,128.956,695.0,-17.4,19.27,nan
1897,894,,50.548,131.329,679.9,-13.28,14.69,nan
1897,898,,53.719,128.579,832.0,35.41,39.75,nan
1898,802,,50.798,133.56,688.8,-15.51,17.17,nan
1898,893,,47.715,128.956,750.6,-26.79,29.84,nan
1898,894,,50.548,131.329,661.6,-2.2,2.42,nan
1898,898,,53.719,128.579,783.8,30.74,34.34,nan
1899,802,,50.798,133.56,674.3,-10.28,11.36,nan
1899,894,,50.548,131.329,672.5,-9.49,10.49,nan
1899,898,,53.719,128.579,758.8,27.66,30.82,nan
1900,540,,55.583,136.0,785.6,30.6,34.19,nan
1900,802,,50.798,133.56,688.4,-14.66,16.22,nan
1900,894,,50.548,131.329,711.3,-20.02,22.21,nan
1900,898,,53.719,128.579,759.2,27.53,30.68,nan
1901,540,,55.583,136.0,723.8,22.08,24.52,nan
1901,802,,50.798,133.56,729.4,-23.03,25.59,nan
1901,894,,50.548,131.329,773.7,-29.09,32.48,nan
1901,898,,53.719,128.579,785.1,30.38,33.95,nan
1902,540,,55.583,136.0,685.4,12.91,14.29,nan
1902,802,,50.798,133.56,793.2,-31.07,34.75,nan
1902,898,,53.719,128.579,834.0,34.88,39.17,nan
1903,540,,55.583,136.0,674.3,7.73,8.54,nan
1904,540,,55.583,136.0,691.9,14.07,15.58,nan
1905,540,,55.583,136.0,736.0,23.14,25.73,nan
1905,574,,60.275,143.567,808.6,32.12,35.99,nan
1906,534,,59.802,148.544,829.0,-33.85,38.01,nan
1906,540,,55.583,136.0,802.3,31.33,35.08,nan
1906,574,,60.275,143.567,744.9,24.27,27.03,nan
1907,534,,59.802,148.544,758.7,-26.03,29.03,nan
1907,562,,62.14,148.048,841.3,34.77,39.08,nan
1907,574,,60.275,143.567,703.4,16.05,17.8,nan
1908,534,,59.802,148.544,709.2,-17.1,18.97,nan
1908,562,,62.14,148.048,770.6,27.38,30.56,nan
1908,574,,60.275,143.567,688.3,10.94,12.12,nan
1909,534,,59.802,148.544,684.9,-8.83,9.78,nan
1909,562,,62.14,148.048,720.3,19.18,21.31,nan
1909,574,,60.275,143.567,701.2,14.67,16.26,nan
1910,534,,59.802,148.544,688.4,-9.78,10.83,nan
1910,562,,62.14,148.048,694.7,12.21,13.53,nan
1910,574,,60.275,143.567,740.6,22.61,25.17,nan
1910,578,,62.906,156.075,827.3,-33.07,37.13,nan
1911,534,,59.802,148.544,719.3,-18.34,20.38,nan
1911,541,,64.71,154.471,798.5,30.04,33.64,nan
1911,544,,66.229,153.306,881.9,37.34,42.15,nan
1911,562,,62.14,148.048,696.6,12.37,13.71,nan
1911,574,,60.275,143.567,802.6,30.47,34.13,nan
1911,578,,62.906,156.075,757.5,-24.97,27.84,nan
1912,534,,59.802,148.544,774.3,-27.01,30.17,nan
1912,541,,64.71,154.471,744.7,22.76,25.35,nan
1912,544,,66.229,153.306,825.2,32.55,36.54,nan
1912,562,,62.14,148.048,725.9,19.39,21.55,nan
1912,578,,62.906,156.075,708.5,-15.44,17.14,nan
1913,541,,64.71,154.471,714.3,16.52,18.34,nan
1913,544,,66.229,153.306,789.4,28.64,32.04,nan
1913,562,,62.14,148.048,779.3,27.42,30.65,nan
1913,578,,62.906,156.075,684.7,-5.21,5.77,nan
1914,541,,64.71,154.471,710.5,15.16,16.83,nan
1914,544,,66.229,153.306,777.4,26.97,30.14,nan
1914,578,,62.906,156.075,688.8,-7.02,7.78,nan
1915,541,,64.71,154.471,733.6,19.98,22.23,nan
1915,544,,66.229,153.306,790.1,28.32,31.69,nan
1915,578,,62.906,156.075,720.2,-17.17,19.08,nan
1916,541,,64.71,154.471,781.3,27.03,30.22,nan
1916,544,,66.229,153.306,826.6,31.99,35.93,nan
1916,564,,64.39,170.59,813.6,-30.7,34.43,nan
1916,578,,62.906,156.075,775.6,-26.3,29.39,nan
1917,541,,64.71,154.471,849.2,33.88,38.13,nan
1917,544,,66.229,153.306,883.7,36.62,41.36,nan
1917,564,,64.39,170.59,756.6,-23.37,26.07,nan
1918,518,,65.942,177.5,852.5,-33.99,38.28,nan
1918,548,,65.656,177.138,842.6,-33.13,37.27,nan
1918,564,,64.39,170.59,722.1,-16.54,18.38,nan
1918,570,,68.771,173.11,833.5,32.3,36.31,nan
1919,510,,68.935,163.727,824.3,31.24,35.08,nan
1919,518,,65.942,177.5,781.4,-26.4,29.53,nan
1919,548,,65.656,177.138,774.8,-25.53,28.53,nan
1919,564,,64.39,170.59,713.4,-13.83,15.36,nan
1919,570,,68.771,173.11,782.6,26.55,29.69,nan
1920,510,,68.935,163.727,859.3,34.25,38.59,nan
1920,518,,65.942,177.5,730.0,-17.63,19.61,nan
1920,548,,65.656,177.138,727.4,-17.03,18.95,nan
1920,564,,64.39,170.59,731.3,-17.9,19.92,nan
1920,570,,68.771,173.11,754.2,22.19,24.75,nan
1920,986,,66.685,-178.706,803.4,-28.84,32.32,nan
1921,510,,68.935,163.727,914.3,38.2,43.28,nan
1921,518,,65.942,177.5,702.7,-8.83,9.8,nan
1921,548,,65.656,177.138,704.5,-9.66,10.72,nan
1921,564,,64.39,170.59,774.0,-24.94,27.87,nan
1921,570,,68.771,173.11,750.9,21.36,23.82,nan
1921,986,,66.685,-178.706,744.1,-20.14,22.44,nan
1922,518,,65.942,177.5,702.1,-7.79,8.64,nan
1922,548,,65.656,177.138,708.5,-10.65,11.83,nan
1922,564,,64.39,170.59,837.6,-31.99,35.98,nan
1922,570,,68.771,173.11,773.0,24.57,27.45,nan
1922,986,,66.685,-178.706,707.3,-10.2,11.33,nan
1923,518,,65.942,177.5,728.4,-16.15,17.98,nan
1923,548,,65.656,177.138,738.9,-18.49,20.6,nan
1923,570,,68.771,173.11,818.5,29.91,33.57,nan
1923,986,,66.685,-178.706,696.8,-1.71,1.89,nan
1924,518,,65.942,177.5,778.8,-24.91,27.86,nan
1924,548,,65.656,177.138,792.6,-26.74,29.94,nan
1924,570,,68.771,173.11,883.7,35.58,40.2,nan
1924,986,,66.685,-178.706,713.5,-11.38,12.64,nan
1925,518,,65.942,177.5,849.0,-32.53,36.64,nan
1925,548,,65.656,177.138,865.4,-33.96,38.31,nan
1925,924,,65.027,-163.252,859.3,-33.44,37.7,nan
1925,963,,64.99,-164.36,834.8,-31.19,35.08,nan
1925,986,,66.685,-178.706,755.7,-21.06,23.5,nan
1925,989,,65.635,-162.481,859.6,-33.47,37.73,nan
1926,924,,65.027,-163.252,795.6,-26.67,29.88,nan
1926,963,,64.99,-164.36,778.6,-24.41,27.3,nan
1926,968,,67.823,-160.623,813.6,28.79,32.32,nan
1926,986,,66.685,-178.706,819.4,-29.43,33.05,nan
1926,989,,65.635,-162.481,791.3,-26.12,29.26,nan
1926,992,,64.015,-160.115,905.7,-36.91,41.8,nan
1927,924,,65.027,-163.252,752.1,-19.83,22.12,nan
1927,963,,64.99,-164.36,744.2,-18.28,20.37,nan
1927,968,,67.823,-160.623,759.1,21.08,23.53,nan
1927,989,,65.635,-162.481,742.7,-17.94,20.0,nan
1927,992,,64.015,-160.115,839.2,-31.27,35.19,nan
1928,907,,63.71,-155.435,883.5,-34.97,39.52,nan
1928,909,,65.652,-156.079,798.0,-26.54,29.74,nan
1928,919,,69.296,-150.421,956.1,39.9,45.41,nan
1928,924,,65.027,-163.252,732.5,-15.21,16.94,nan
1928,963,,64.99,-164.36,734.6,-15.75,17.54,nan
1928,968,,67.823,-160.623,727.2,13.79,15.34,nan
1928,989,,65.635,-162.481,717.7,-10.68,11.87,nan
1928,992,,64.015,-160.115,791.5,-25.7,28.78,nan
1929,907,,63.71,-155.435,820.6,-28.99,32.56,nan
1929,909,,65.652,-156.079,745.0,-17.77,19.81,nan
1929,919,,69.296,-150.421,895.6,35.74,40.45,nan
1929,924,,65.027,-163.252,738.6,-16.34,18.2,nan
1929,963,,64.99,-164.36,750.7,-18.93,21.12,nan
1929,968,,67.823,-160.623,721.1,11.35,12.62,nan
1929,989,,65.635,-162.481,719.0,-10.58,11.77,nan
1929,992,,64.015,-160.115,765.9,-21.68,24.22,nan
1930,907,,63.71,-155.435,777.4,-23.24,26.0,nan
1930,909,,65.652,-156.079,715.3,-8.31,9.24,nan
1930,919,,69.296,-150.421,853.6,32.11,36.19,nan
1930,924,,65.027,-163.252,769.9,-22.07,24.67,nan
1930,947,,64.677,-148.746,852.4,-31.99,36.05,nan
1930,956,,67.396,-146.433,887.4,34.97,39.54,nan
1930,963,,64.99,-164.36,790.9,-25.17,28.2,nan
1930,968,,67.823,-160.623,741.3,16.59,18.49,nan
1930,970,,65.431,-149.279,821.1,28.84,32.41,nan
1930,989,,65.635,-162.481,746.3,-17.71,19.75,nan
1930,992,,64.015,-160.115,764.6,-21.2,23.68,nan
1931,907,,63.71,-155.435,757.1,-19.55,21.83,nan
1931,909,,65.652,-156.079,711.6,-5.14,5.71,nan
1931,919,,69.296,-150.421,832.9,29.91,33.65,nan
1931,924,,65.027,-163.252,823.4,-28.9,32.48,nan
1931,929,,67.51,-141.706,952.6,39.31,44.74,nan
1931,934,,61.075,-148.967,963.7,-39.97,45.54,nan
1931,947,,64.677,-148.746,785.2,-24.15,27.04,nan
1931,956,,67.396,-146.433,827.5,29.35,32.99,nan
1931,963,,64.99,-164.36,851.8,-31.77,35.8,nan
1931,968,,67.823,-160.623,785.7,24.22,27.12,nan
1931,970,,65.431,-149.279,761.7,20.4,22.79,nan
1931,977,,64.585,-147.36,816.1,-28.09,31.54,nan
1931,981,,61.165,-148.206,970.8,-40.38,46.04,nan
1931,984,,61.427,-148.656,944.5,-38.81,44.14,nan
1931,989,,65.635,-162.481,797.0,-25.75,28.87,nan
1931,992,,64.015,-160.115,787.9,-24.53,27.47,nan
1932,907,,63.71,-155.435,761.6,-20.1,22.45,nan
1932,909,,65.652,-156.079,734.4,-14.06,15.66,nan
1932,919,,69.296,-150.421,835.0,29.95,33.7,nan
1932,924,,65.027,-163.252,895.1,-35.26,39.91,nan
1932,929,,67.51,-141.706,890.1,34.88,39.46,nan
1932,934,,61.075,-148.967,903.2,-35.87,40.63,nan
1932,947,,64.677,-148.746,738.2,-15.07,16.79,nan
1932,956,,67.396,-146.433,787.6,24.26,27.16,nan
1932,968,,67.823,-160.623,850.6,31.48,35.48,nan
1932,970,,65.431,-149.279,724.2,10.82,12.05,nan
1932,977,,64.585,-147.36,758.6,-19.53,21.81,nan
1932,981,,61.165,-148.206,905.3,-36.03,40.82,nan
1932,984,,61.427,-148.656,882.6,-34.28,38.75,nan
1932,989,,65.635,-162.481,866.9,-32.96,37.2,nan
1932,992,,64.015,-160.115,833.7,-29.81,33.53,nan
1933,907,,63.71,-155.435,790.6,-24.43,27.37,nan
1933,909,,65.652,-156.079,781.3,-23.08,25.84,nan
1933,919,,69.296,-150.421,859.8,32.17,36.28,nan
1933,921,,62.265,-143.602,848.1,-31.07,35.0,nan
1933,929,,67.51,-141.706,846.0,30.87,34.77,nan
1933,934,,61.075,-148.967,860.6,-32.24,36.36,nan
1933,947,,64.677,-148.746,715.1,-5.53,6.15,nan
1933,950,,64.415,-141.648,818.5,27.97,31.42,nan
1933,955,,60.604,-143.412,950.2,-38.91,44.28,nan
1933,956,,67.396,-146.433,771.0,21.44,23.98,nan
1933,959,,62.844,-143.61,821.6,-28.32,31.82,nan
1933,967,,60.985,-144.769,902.2,-35.65,40.38,nan
1933,970,,65.431,-149.279,712.0,2.35,2.61,nan
1933,977,,64.585,-147.36,723.2,-9.84,10.95,nan
1933,979,,60.787,-144.881,913.7,-36.49,41.38,nan
1933,981,,61.165,-148.206,857.1,-31.92,35.99,nan
1933,984,,61.427,-148.656,838.8,-30.16,33.94,nan
1933,987,,66.36,-139.19,879.1,33.84,38.24,nan
1933,992,,64.015,-160.115,898.4,-35.36,40.04,nan
1934,907,,63.71,-155.435,841.3,-30.23,34.03,nan
1934,909,,65.652,-156.079,848.3,-30.92,34.84,nan
1934,919,,69.296,-150.421,905.4,35.75,40.5,nan
1934,921,,62.265,-143.602,789.5,-24.05,26.94,nan
1934,929,,67.51,-141.706,823.1,28.29,31.79,nan
1934,934,,61.075,-148.967,838.6,-29.95,33.71,nan
1934,947,,64.677,-148.746,718.3,-6.68,7.44,nan
1934,948,,65.412,-134.471,947.0,38.58,43.9,nan
1934,950,,64.415,-141.648,762.9,19.74,22.06,nan
1934,955,,60.604,-143.412,882.9,-34.0,38.44,nan
1934,956,,67.396,-146.433,779.0,22.47,25.15,nan
1934,959,,62.844,-143.61,766.7,-20.43,22.84,nan
1934,967,,60.985,-144.769,845.8,-30.67,34.55,nan
1934,970,,65.431,-149.279,726.4,10.52,11.71,nan
1934,977,,64.585,-147.36,713.3,-1.91,2.13,nan
1934,979,,60.787,-144.881,857.3,-31.77,35.83,nan
1934,981,,61.165,-148.206,829.1,-28.95,32.55,nan
1934,984,,61.427,-148.656,816.2,-27.5,30.88,nan
1934,987,,66.36,-139.19,829.5,29.0,32.61,nan
1935,907,,63.71,-155.435,910.2,-35.96,40.77,nan
1935,919,,69.296,-150.421,968.7,39.78,45.36,nan
1935,921,,62.265,-143.602,751.9,-17.22,19.22,nan
1935,926,,60.408,-139.756,882.0,-33.77,38.18,nan
1935,929,,67.51,-141.706,823.2,28.1,31.59,nan
1935,934,,61.075,-148.967,838.8,-29.79,33.54,nan
1935,947,,64.677,-148.746,747.4,-16.21,18.08,nan
1935,948,,65.412,-134.471,884.0,33.94,38.37,nan
1935,950,,64.415,-141.648,729.6,11.12,12.39,nan
1935,955,,60.604,-143.412,833.1,-29.2,32.85,nan
1935,956,,67.396,-146.433,810.9,26.65,29.92,nan
1935,959,,62.844,-143.61,733.9,-12.58,14.02,nan
1935,967,,60.985,-144.769,809.1,-26.43,29.67,nan
1935,970,,65.431,-149.279,765.9,20.0,22.36,nan
1935,977,,64.585,-147.36,729.8,-11.22,12.49,nan
1935,979,,60.787,-144.881,820.4,-27.78,31.22,nan
1935,981,,61.165,-148.206,823.3,-28.12,31.61,nan
1935,984,,61.427,-148.656,816.4,-27.32,30.69,nan
1935,987,,66.36,-139.19,801.1,25.42,28.51,nan
1936,921,,62.265,-143.602,738.5,-13.49,15.04,nan
1936,926,,60.408,-139.756,822.4,-27.82,31.27,nan
1936,929,,67.51,-141.706,846.3,30.37,34.21,nan
1936,934,,61.075,-148.967,861.2,-31.8,35.88,nan
1936,938,,61.773,-136.031,818.9,-27.41,30.8,nan
