Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1599,7077.999999999996,0.009999999999999828,67.0,358.9988346043706,359.69682257823695,54.06940812369092
1600,7077.999999999999,0.010000000000000118,67.0,358.99820848467346,359.69663297384636,55.29818349925094
1601,7078.000000000001,0.0100000000000001,67.0,358.9975823649763,359.6964433694557,56.52652819340515
1602,7077.999999999996,0.010000000000000389,67.0,358.99695624527897,359.6962537650602,57.75443614313986
1603,7077.999999999998,0.010000000000000201,67.0,358.9963301255824,359.69606416067296,58.981901498022275
1604,7078.000000000003,0.010000000000000377,67.0,358.9957040058847,359.6958745562809,60.20891862251627
1605,7078.000000000003,0.010000000000000524,67.0,358.99507788618763,359.6956849518911,61.43548209813383
1606,7077.999999999997,0.0099999999999997,67.0,358.9944517664907,359.69549534749774,62.66158672547201
1607,7078.000000000003,0.010000000000000312,67.0,358.9938256467939,359.6953057431078,63.88722752613112
1608,7078.000000000002,0.00999999999999977,67.0,358.99319952709675,359.6951161387191,65.11239974450619
1609,7078.000000000001,0.010000000000000413,67.0,358.9925734073995,359.6949265343241,66.33709884944592
1610,7078.000000000003,0.009999999999999974,67.0,358.9919472877022,359.69473692993637,67.56132053577905
1611,7078.000000000004,0.010000000000000203,67.0,358.991321168005,359.6945473255437,68.78506072575507
1612,7078.000000000005,0.00999999999999982,67.0,358.99069504830794,359.69435772115213,70.00831557029443
1613,7078.000000000001,0.009999999999999898,67.0,358.9900689286112,359.6941681167605,71.2310814501877
1614,7077.999999999998,0.00999999999999998,67.0,358.9894428089141,359.69397851236766,72.45335497710411
1615,7078.000000000001,0.009999999999999598,67.0,358.9888166892168,359.6937889079757,73.67513299452425
1616,7078.000000000004,0.009999999999999913,67.0,358.9881905695201,359.6935993035886,74.89641257854024
1617,7077.999999999999,0.00999999999999978,67.0,358.98756444982297,359.69340969919296,76.11719103852488
1618,7078.000000000001,0.009999999999999894,67.0,358.9869383301259,359.6932200948044,77.33746591766493
1619,7077.999999999998,0.009999999999999582,67.0,358.98631221042876,359.6930304904098,78.557234993434
1620,7078.0,0.009999999999999776,67.0,358.9856860907315,359.6928408860211,79.77649627787306
1621,7077.999999999999,0.010000000000000245,67.0,358.985059971035,359.69265128162857,80.99524801781531
1622,7078.0,0.010000000000000018,67.0,358.9844338513376,359.692461677236,82.21348869495313
1623,7077.999999999998,0.009999999999999731,67.0,358.98380773164047,359.6922720728445,83.43121702581702
1624,7077.999999999995,0.00999999999999998,67.0,358.9831816119433,359.69208246845176,84.64843196162916
1625,7078.0,0.00999999999999958,67.0,358.98255549224626,359.69189286406476,85.8651326880396
1626,7077.999999999998,0.00999999999999977,67.0,358.9819293725494,359.6917032596717,87.0813186247859
1627,7077.999999999998,0.010000000000000227,67.0,358.98130325285183,359.6915136552786,88.29698942518573
1628,7077.999999999998,0.009999999999999556,67.0,358.9806771331549,359.6913240508865,89.51214497558023
1629,7077.999999999998,0.010000000000000224,67.0,358.98005101345825,359.6911344464967,90.72678539463655
1630,7078.0,0.010000000000000217,67.0,358.97942489376106,359.6909448421055,91.94091103255944
1631,7078.000000000004,0.00999999999999953,67.0,358.978798774064,359.69075523771664,93.1545224701998
1632,7077.999999999996,0.009999999999999551,67.0,358.97817265436663,359.6905656333193,94.36762051807061
1633,7078.0,0.010000000000000198,66.99999999999999,358.97754653467024,359.69037602893485,95.58020621521955
1634,7078.000000000004,0.010000000000000144,67.0,358.9769204149723,359.69018642454193,96.7922808280897
1635,7078.0,0.009999999999999756,67.0,358.97629429527524,359.68999682014896,98.00384584920819
1636,7077.999999999999,0.009999999999999317,67.0,358.9756681755786,359.689807215757,99.21490299580432
1637,7078.0,0.010000000000000392,67.0,358.9750420558809,359.6896176113662,100.42545420835064
1638,7078.0000000000055,0.010000000000000713,67.0,358.9744159361846,359.6894280069809,101.63550164900586
1639,7077.999999999998,0.00999999999999998,67.0,358.9737898164874,359.68923840258265,102.84504769998095
1640,7078.0,0.00999999999999927,67.0,358.97316369679004,359.6890487981913,104.05409496176092
1641,7078.0,0.009999999999999228,67.0,358.9725375770931,359.6888591937999,105.26264625134627
1642,7078.000000000004,0.010000000000000156,67.0,358.97191145739566,359.688669589414,106.47070460031756
1643,7077.999999999998,0.010000000000000845,67.0,358.971285337699,359.68847998501985,107.67827325288494
1644,7077.999999999996,0.010000000000000087,67.0,358.97065921800174,359.6882903806267,108.88535566380031
1645,7077.999999999998,0.010000000000000245,67.0,358.97003309830467,359.6881007762346,110.09195549624495
1646,7077.999999999995,0.010000000000000732,67.0,358.9694069786076,359.68791117184236,111.29807661962367
1647,7078.000000000001,0.009999999999999442,67.0,358.9687808589105,359.68772156745223,112.50372310727994
1648,7078.0,0.010000000000000744,67.0,358.9681547392133,359.6875319630632,113.70889923414214
1649,7077.999999999997,0.009999999999999976,67.0,358.9675286195166,359.6873423586704,114.91360947431897
1650,7078.000000000002,0.010000000000000196,67.0,358.96690249981964,359.68715275428326,116.11785849858465
1651,7078.0,0.009999999999999546,67.0,358.96627638012205,359.6869631498855,117.32165117187269
1652,7078.000000000001,0.009999999999999018,67.0,358.9656502604251,359.68677354549226,118.52499255061358
1653,7078.000000000001,0.00999999999999953,67.0,358.965024140728,359.68658394110463,119.72788788008984
1654,7078.0000000000055,0.009999999999999535,67.0,358.9643980210308,359.68639433671683,120.93034259169507
1655,7078.000000000001,0.009999999999999837,67.0,358.9637719013339,359.6862047323231,122.1323623001446
1656,7077.999999999997,0.010000000000000023,67.0,358.96314578163674,359.68601512792793,123.33395280060802
1657,7078.000000000004,0.009999999999999452,67.0,358.96251966193944,359.68582552354076,124.53512006582149
1658,7077.999999999999,0.010000000000000654,67.0,358.9618935422427,359.6856359191511,125.73587024313788
1659,7078.000000000001,0.009999999999999728,67.0,358.9612674225458,359.6854463147589,126.93620965150804
1660,7078.0,0.010000000000000588,67.0,358.96064130284856,359.6852567103701,128.13614477842046
1661,7078.0,0.009999999999999806,67.0,358.96001518315137,359.685067105974,129.33568227682466
1662,7078.0,0.009999999999999794,67.0,358.959389063454,359.6848775015824,130.53482896193907
1663,7078.0,0.009999999999999655,67.0,358.9587629437568,359.68468789718827,131.73359180810127
1664,7077.999999999998,0.010000000000000295,67.0,358.9581368240601,359.68449829280206,132.9319779454971
1665,7078.000000000001,0.009999999999999471,67.0,358.9575107043631,359.6843086884064,134.1299946569153
1666,7078.0,0.010000000000000182,67.0,358.9568845846657,359.6841190840187,135.32764937439043
1667,7078.0,0.009999999999999927,67.0,358.9562584649692,359.68392947962724,136.52494967589402
1668,7077.999999999999,0.009999999999999254,67.0,358.95563234527145,359.6837398752299,137.72190328190024
1669,7077.999999999998,0.010000000000000231,67.0,358.9550062255749,359.6835502708439,138.91851805197072
1670,7078.000000000002,0.010000000000000312,67.0,358.95438010587725,359.6833606664576,140.1148019813125
1671,7077.999999999999,0.010000000000000194,67.0,358.9537539861806,359.68317106206183,141.3107631972705
1672,7078.000000000001,0.010000000000000054,67.0,358.95312786648344,359.6829814576717,142.50640995578289
1673,7078.000000000001,0.009999999999999492,67.0,358.9525017467864,359.68279185327566,143.70175063785624
1674,7077.999999999999,0.009999999999999417,67.0,358.9518756270894,359.68260224888166,144.89679374595624
1675,7078.0,0.01000000000000004,67.0,358.95124950739245,359.6824126444988,146.09154790040407
1676,7078.000000000004,0.010000000000000099,67.0,358.95062338769503,359.682223040109,147.2860218357563
1677,7078.0,0.010000000000000179,67.0,358.94999726799807,359.6820334357132,148.48022439712543
1678,7077.999999999998,0.009999999999999998,67.0,358.94937114830134,359.6818438313206,149.674164536475
1679,7077.999999999998,0.01000000000000001,67.0,358.9487450286038,359.6816542269312,150.86785130892997
1680,7077.999999999999,0.009999999999999409,67.0,358.9481189089071,359.6814646225336,152.06129386906443
1681,7077.999999999999,0.009999999999999428,67.0,358.9474927892098,359.6812750181415,153.25450146709366
1682,7077.999999999999,0.010000000000000259,67.0,358.94686666951264,359.6810854137594,154.44748344514798
1683,7077.999999999998,0.009999999999999596,67.0,358.94624054981557,359.6808958093577,155.64024923349922
1684,7078.0,0.010000000000000219,67.0,358.9456144301189,359.68070620497855,156.83280834665823
1685,7077.999999999998,0.010000000000000443,66.99999999999999,358.94498831042176,359.68051660058785,158.0251703796765
1686,7077.999999999997,0.010000000000000018,67.0,358.94436219072446,359.6803269961866,159.21734500421402
1687,7078.0,0.010000000000000184,67.0,358.9437360710274,359.6801373918044,160.40934196468967
1688,7077.999999999999,0.009999999999999608,67.0,358.94310995133026,359.67994778740155,161.60117107449076
1689,7077.999999999999,0.009999999999999905,67.0,358.9424838316331,359.6797581830178,162.79284221196352
1690,7077.999999999999,0.010000000000000035,67.0,358.94185771193656,359.67956857862805,163.98436531665084
1691,7078.0,0.009999999999999724,67.0,358.9412315922389,359.67937897423246,165.17575038529543
1692,7077.999999999998,0.010000000000000005,67.0,358.94060547254156,359.67918936984114,166.36700746794756
1693,7077.999999999998,0.009999999999999865,67.0,358.93997935284494,359.67899976544845,167.55814666405806
1694,7078.0,0.009999999999999858,67.0,358.939353233148,359.67881016105997,168.74917811851378
1695,7077.999999999999,0.00999999999999977,67.0,358.93872711345045,359.6786205566645,169.94011201772807
1696,7077.999999999997,0.009999999999999998,67.0,358.9381009937535,359.6784309522767,171.13095858565066
1697,7077.999999999999,0.009999999999999953,67.0,358.9374748740566,359.67824134788526,172.32172807984836
1698,7077.999999999998,0.010000000000000215,67.0,358.9368487543593,359.6780517434958,173.51243078751318
1699,7078.0,0.009999999999999927,67.0,358.9362226346623,359.6778621391061,174.70307702151626
1700,7078.0,0.00999999999999978,67.0,358.93559651496577,359.67767253470817,175.89367711642402
1701,7077.999999999999,0.009999999999999924,67.0,358.93497039526835,359.67748293031565,177.08424142450187
1702,7077.999999999998,0.010000000000000045,67.0,358.93434427557094,359.6772933259218,178.2747803117783
1703,7078.000000000003,0.009999999999999573,66.99999999999999,358.9337181558742,359.67710372154335,179.46530415402063
1704,7077.999999999998,0.009999999999999933,67.0,358.93309203617696,359.67691411714327,180.65582333281125
1705,7077.999999999997,0.01000000000000004,67.0,358.9324659164796,359.6767245127508,181.84634823146746
1706,7078.000000000002,0.009999999999999573,67.0,358.9318397967827,359.6765349083592,183.03688923114606
1707,7077.999999999995,0.01000000000000037,67.0,358.931213677086,359.6763453039695,184.22745670680735
1708,7077.999999999995,0.010000000000000096,67.0,358.93058755738895,359.67615569958525,185.41806102325833
1709,7078.0,0.0099999999999998,66.99999999999999,358.9299614376918,359.67596609519387,186.60871253116727
1710,7077.999999999997,0.010000000000000082,67.0,358.9293353179946,359.6757764907989,187.79942156306657
1711,7078.000000000002,0.009999999999999815,67.0,358.9287091982972,359.6755868863992,188.99019842939234
1712,7077.999999999999,0.009999999999999952,67.0,358.9280830786005,359.67539728202047,190.18105341449052
1713,7078.0,0.009999999999999731,67.0,358.92745695890335,359.6752076776269,191.37199677270556
1714,7078.000000000002,0.009999999999999537,67.0,358.92683083920593,359.675018073233,192.56303872434947
1715,7077.999999999995,0.010000000000000214,67.0,358.926204719509,359.67482846884104,193.75418945178234
1716,7077.999999999997,0.010000000000000217,67.0,358.925578599812,359.67463886444773,194.94545909545474
1717,7078.000000000003,0.009999999999999372,67.0,358.92495248011505,359.67444926006306,196.13685774995582
1718,7077.999999999999,0.01000000000000025,67.0,358.92432636041787,359.6742596556635,197.32839546012312
1719,7078.000000000002,0.009999999999999464,67.0,358.9237002407205,359.6740700512782,198.52008221702874
1720,7078.0,0.010000000000000012,67.0,358.92307412102355,359.673880446877,199.7119279541762
1721,7077.999999999998,0.010000000000000077,67.0,358.9224480013262,359.67369084249,200.90394254348658
1722,7078.000000000001,0.009999999999999894,67.0,358.9218218816298,359.6735012381015,202.09613579149317
1723,7077.999999999999,0.009999999999999978,67.0,358.9211957619322,359.6733116337072,203.28851743540525
1724,7078.0,0.009999999999999449,67.0,358.9205696422356,359.6731220293237,204.48109713925805
1725,7078.000000000004,0.009999999999999563,67.0,358.91994352253846,359.67293242492985,205.6738844900794
1726,7078.000000000002,0.009999999999999296,67.0,358.9193174028415,359.67274282053904,206.8668889939929
1727,7078.000000000001,0.01,67.0,358.91869128314414,359.67255321614124,208.06012007247287
1728,7077.999999999999,0.009999999999999837,67.0,358.91806516344684,359.6723636117554,209.25358705845383
1729,7077.999999999998,0.009999999999999986,67.0,358.91743904375,359.6721740073625,210.44729919262022
1730,7077.999999999995,0.01000000000000016,67.0,358.9168129240531,359.67198440297267,211.64126561957866
1731,7077.999999999998,0.010000000000000038,67.0,358.9161868043558,359.67179479857805,212.835495384139
1732,7078.000000000003,0.009999999999999124,67.0,358.9155606846589,359.67160519419195,214.0299974275619
1733,7077.999999999996,0.010000000000000108,67.0,358.9149345649618,359.67141558979887,215.22478058388214
1734,7078.0,0.009999999999999907,67.0,358.91430844526445,359.6712259854022,216.41985357618776
1735,7078.000000000002,0.00999999999999939,67.0,358.9136823255676,359.67103638101514,217.61522501297833
1736,7078.0,0.01000000000000004,67.0,358.9130562058703,359.6708467766211,218.81090338453743
1737,7078.000000000001,0.010000000000000094,67.0,358.9124300861732,359.67065717222783,220.00689705930063
1738,7077.999999999999,0.010000000000000514,67.0,358.9118039664767,359.6704675678376,221.203214280293
1739,7078.000000000003,0.009999999999999926,67.0,358.91117784677937,359.670277963447,222.39986316156813
1740,7078.000000000001,0.010000000000000205,67.0,358.91055172708207,359.67008835905375,223.5968516846856
1741,7078.0,0.010000000000000465,67.0,358.909925607385,359.6698987546614,224.79418769522482
1742,7078.000000000002,0.009999999999999827,67.0,358.90929948768763,359.6697091502742,225.99187889931466
1743,7078.000000000003,0.009999999999999183,67.0,358.9086733679907,359.6695195458843,227.1899328602272
1744,7078.000000000002,0.009999999999999785,67.0,358.90804724829366,359.6693299414909,228.388356994979
1745,7078.000000000001,0.00999999999999979,67.0,358.90742112859675,359.66914033710043,229.58715857096558
1746,7078.000000000001,0.009999999999999143,67.0,358.90679500889973,359.6689507327118,230.78634470267363
1747,7078.000000000003,0.010000000000000517,67.0,358.9061688892027,359.6687611283129,231.98592234840635
1748,7077.999999999999,0.009999999999999218,66.99999999999999,358.90554276950564,359.6685715239291,233.18589830699915
1749,7078.000000000004,0.010000000000000479,67.0,358.9049166498082,359.66838191952945,234.38627921473426
1750,7077.999999999996,0.010000000000000054,67.0,358.9042905301115,359.66819231514495,235.587071542069
1751,7078.000000000001,0.01000000000000067,67.0,358.90366441041454,359.6680027107512,236.7882815906556
1752,7078.000000000002,0.009999999999999842,67.0,358.90303829071735,359.66781310636145,237.98991549019667
1753,7078.000000000002,0.010000000000000632,67.0,358.90241217102,359.66762350196376,239.19197919551246
1754,7078.000000000001,0.009999999999999894,67.0,358.9017860513236,359.6674338975799,240.39447848353723
1755,7077.999999999998,0.009999999999999261,67.0,358.9011599316261,359.6672442931902,241.5974189504637
1756,7078.000000000001,0.010000000000000677,67.0,358.9005338119289,359.6670546887914,242.80080600888462
1757,7077.999999999998,0.009999999999999273,67.0,358.8999076922318,359.66686508440637,244.00464488497315
1758,7077.999999999997,0.010000000000000949,67.0,358.8992815725347,359.6666754800134,245.20894061582354
1759,7077.999999999998,0.009999999999999239,67.0,358.898655452838,359.6664858756244,246.41369804670774
1760,7078.0,0.009999999999999926,67.0,358.89802933314076,359.6662962712285,247.61892182852904
1761,7077.999999999997,0.01000000000000089,67.0,358.89740321344345,359.6661066668365,248.82461641522698
1762,7078.000000000004,0.009999999999999927,67.0,358.89677709374644,359.6659170624453,250.03078606133766
1763,7077.999999999999,0.009999999999999997,67.0,358.8961509740496,359.66572745805695,251.23743481955356
1764,7078.000000000001,0.010000000000000807,67.0,358.8955248543525,359.6655378536617,252.4445665384081
1765,7077.999999999999,0.01,67.0,358.89489873465544,359.6653482492747,253.65218485996837
1766,7077.999999999999,0.010000000000000038,67.0,358.894272614958,359.66515864488196,254.86029321767384
1767,7077.999999999996,0.009999999999999972,67.0,358.8936464952611,359.66496904049313,256.06889483418155
1768,7077.999999999999,0.010000000000000906,67.0,358.893020375564,359.6647794360996,257.27799271933776
1769,7078.0,0.009999999999999098,67.0,358.89239425586663,359.6645898317079,258.4875896681854
1770,7078.0,0.010000000000000833,67.0,358.8917681361696,359.6644002273135,259.69768825910506
1771,7078.0,0.010000000000000007,67.0,358.89114201647243,359.6642106229242,260.90829085197686
1772,7078.000000000001,0.00999999999999998,67.0,358.89051589677575,359.6640210185334,262.11939958648605
1773,7077.999999999998,0.010000000000000044,67.0,358.8898897770785,359.66383141414326,263.3310163804588
1774,7078.000000000003,0.009999999999999058,67.0,358.8892636573813,359.6636418097495,264.54314292833806
1775,7078.000000000002,0.009999999999999967,67.0,358.8886375376847,359.66345220535965,265.7557806996978
1776,7078.000000000001,0.01000000000000086,67.0,358.88801141798757,359.6632626009673,266.96893093790027
1777,7077.999999999999,0.009999999999999115,67.0,358.88738529829055,359.6630729965777,268.18259465880556
1778,7078.000000000002,0.009999999999999995,67.0,358.88675917859297,359.66288339218335,269.39677264960477
1779,7078.000000000001,0.009999999999999115,67.0,358.8861330588963,359.66269378779293,270.61146546772085
1780,7077.999999999998,0.010000000000000009,67.0,358.8855069391989,359.66250418340104,271.8266734398419
1781,7077.999999999999,0.0100000000000009,67.0,358.8848808195019,359.66231457901193,273.04239666103325
1782,7078.000000000002,0.010000000000000907,67.0,358.884254699805,359.66212497462027,274.2586349939588
1783,7078.0,0.009999999999999126,67.0,358.8836285801075,359.66193537022724,275.4753880681958
1784,7077.999999999998,0.010000000000000018,67.0,358.88300246041047,359.6617457658379,276.692655279676
1785,7077.999999999998,0.009999999999999995,67.0,358.8823763407137,359.6615561614439,277.9104357902236
1786,7078.000000000007,0.009999999999999284,67.0,358.8817502210163,359.66136655704844,279.1287285271939
1787,7078.000000000004,0.010000000000000125,67.0,358.8811241013193,359.6611769526611,280.3475321832134
1788,7078.000000000002,0.010000000000000031,66.99999999999999,358.8804979816225,359.66098734827125,281.56684521609304
1789,7078.000000000001,0.010000000000000966,67.0,358.8798718619253,359.6607977438809,282.7866658487634
1790,7077.999999999998,0.010000000000000866,67.0,358.8792457422282,359.6606081394912,284.0069920693972
1791,7078.0,0.010000000000000063,67.0,358.8786196225312,359.6604185351,285.22782163160707
1792,7078.0,0.010000000000000907,66.99999999999999,358.8779935028341,359.6602289307074,286.44915205477486
1793,7078.000000000002,0.01000000000000024,67.0,358.87736738313663,359.660039326312,287.6709806245105
1794,7077.999999999999,0.010000000000000132,67.0,358.8767412634399,359.6598497219249,288.89330439319656
1795,7077.999999999995,0.009999999999999922,67.0,358.8761151437429,359.6596601175351,290.11612018069775
1796,7078.000000000002,0.010000000000000151,67.0,358.87548902404563,359.6594705131396,291.3394245751583
1797,7078.000000000001,0.01000000000000024,67.0,358.8748629043486,359.65928090875,292.5632139339149
1798,7077.999999999995,0.010000000000000717,67.0,358.87423678465143,359.65909130436324,293.7874843845737
1799,7077.999999999999,0.01000000000000009,67.0,358.8736106649543,359.65890169996635,295.01223182619
1800,7078.0,0.00999999999999937,67.0,358.8729845452572,359.6587120955723,296.2374519305303
1801,7078.000000000005,0.010000000000000266,67.0,358.87235842556044,359.6585224911831,297.46314014353123
1802,7078.000000000002,0.01000000000000025,67.0,358.8717323058635,359.6583328867923,298.68929168684025
1803,7077.999999999999,0.00999999999999996,66.99999999999999,358.87110618616634,359.6581432824011,299.91590155949217
1804,7078.0,0.010000000000000077,67.0,358.87048006646893,359.65795367800945,301.14296453970695
1805,7078.000000000003,0.010000000000000273,66.99999999999999,358.86985394677214,359.6577640736205,302.3704751868154
1806,7077.999999999998,0.01000000000000014,67.0,358.8692278270749,359.657574469229,303.598427843308
1807,7077.999999999999,0.010000000000000155,67.0,358.8686017073778,359.657384864836,304.82681663703113
1808,7077.999999999997,0.010000000000000769,67.0,358.86797558768114,359.657195260452,306.055635483461
1809,7078.000000000003,0.010000000000001008,67.0,358.8673494679838,359.6570056560559,307.2848780881737
1810,7078.000000000002,0.010000000000000966,67.0,358.86672334828637,359.65681605166463,308.5145379493457
1811,7077.999999999996,0.010000000000000078,67.0,358.8660972285895,359.6566264472729,309.7446083604829
1812,7077.999999999999,0.010000000000000552,66.99999999999999,358.86547110889256,359.65643684288176,310.9750824131894
1813,7078.000000000002,0.009999999999999645,67.0,358.86484498919543,359.65624723848487,312.20595300011405
1814,7077.9999999999945,0.010000000000000632,67.0,358.8642188694986,359.65605763410656,313.4372128179532
1815,7078.000000000005,0.010000000000000417,67.0,358.8635927498015,359.65586802970444,314.66885437071517
1816,7078.0,0.010000000000000129,67.0,358.862966630104,359.6556784253135,315.90086997287466
1817,7078.000000000005,0.01000000000000051,67.0,358.86234051040714,359.65548882091997,317.1332517528936
1818,7077.999999999999,0.009999999999999449,67.0,358.86171439071023,359.65529921652916,318.3659916566824
1819,7078.0,0.01000000000000076,67.0,358.86108827101293,359.65510961214414,319.5990814512513
1820,7078.000000000004,0.010000000000000281,67.0,358.8604621513157,359.654920007746,320.83251272850646
1821,7078.0,0.010000000000000698,67.0,358.85983603161856,359.6547304033611,322.0662769090272
1822,7077.999999999998,0.010000000000000045,67.0,358.85920991192137,359.6545407989662,323.3003652461471
1823,7078.000000000001,0.010000000000000151,67.0,358.85858379222447,359.654351194575,324.5347688299588
1824,7078.000000000001,0.010000000000000267,67.0,358.8579576725274,359.6541615901833,325.7694785915506
1825,7077.999999999999,0.010000000000000049,67.0,358.8573315528304,359.6539719857943,327.00448530729545
1826,7078.000000000002,0.010000000000000344,67.0,358.8567054331337,359.65378238140164,328.2397796032499
1827,7078.000000000003,0.010000000000000387,67.0,358.8560793134363,359.65359277700844,329.4753519596494
1828,7078.000000000002,0.010000000000000744,67.0,358.85545319373904,359.6534031726222,330.71119271550856
1829,7078.000000000004,0.01000000000000048,67.0,358.8548270740419,359.65321356822693,331.94729207333893
1830,7078.000000000002,0.010000000000000295,67.0,358.85420095434483,359.65302396383436,333.18364010388035
1831,7078.000000000005,0.010000000000000443,67.0,358.85357483464804,359.65283435944446,334.4202267510271
1832,7077.999999999995,0.010000000000000165,67.0,358.8529487149511,359.6526447550603,335.65704183675416
1833,7078.0,0.010000000000000132,67.0,358.85232259525395,359.65245515066306,336.89407506620637
1834,7078.000000000003,0.0100000000000005,67.0,358.8516964755568,359.65226554627577,338.13131603274593
1835,7078.000000000004,0.010000000000000864,67.0,358.85107035585975,359.6520759418817,339.3687542232362
1836,7078.000000000003,0.01000000000000038,67.0,358.85044423616273,359.65188633748716,340.6063790232677
1837,7078.000000000003,0.010000000000000646,67.0,358.8498181164653,359.65169673310146,341.844179722499
1838,7078.000000000004,0.010000000000000696,67.0,358.8491919967683,359.65150712870894,343.0821455201131
1839,7078.0,0.01000000000000022,67.0,358.8485658770713,359.65131752431387,344.3202655302489
1840,7077.999999999999,0.00999999999999998,67.0,358.84793975737404,359.65112791992135,345.55852878754274
1841,7077.999999999996,0.009999999999999844,67.0,358.847313637677,359.6509383155315,346.79692425273737
1842,7078.000000000002,0.0100000000000002,67.0,358.8466875179804,359.65074871114217,348.0354408183107
1843,7078.0,0.010000000000000217,67.0,358.84606139828287,359.65055910674914,349.2740673141655
1844,7078.000000000005,0.01000000000000045,67.0,358.8454352785862,359.6503695023577,350.51279251336814
1845,7078.0,0.010000000000000377,67.0,358.84480915888844,359.65017989796985,351.7516051379143
1846,7077.999999999998,0.010000000000000092,67.0,358.8441830391917,359.64999029357006,352.99049386457347
1847,7078.0,0.010000000000000047,67.0,358.84355691949474,359.6498006891791,354.22944733066004
1848,7077.999999999999,0.009999999999999846,67.0,358.84293079979795,359.6496110847865,355.468454139982
1849,7078.0,0.010000000000000125,66.99999999999999,358.8423046801004,359.64942148039444,356.70750286869526
1850,7077.999999999996,0.009999999999999972,67.0,358.84167856040335,359.6492318760133,357.94658207121387
1851,7078.000000000003,0.010000000000000429,67.0,358.8410524407066,359.64904227161395,359.18568028619416
1852,7077.999999999995,0.009999999999999823,67.0,358.8404263210092,359.64885266722854,0.4247860423621979
1853,7078.0,0.010000000000000312,67.0,358.83980020131264,359.64866306283744,1.6638878645977893
1854,7077.999999999997,0.009999999999999934,67.0,358.8391740816152,359.6484734584458,2.9029742797886087
1855,7078.0000000000055,0.010000000000000706,67.0,358.8385479619179,359.64828385405355,4.142033822821005
1856,7078.000000000002,0.010000000000000476,67.0,358.8379218422208,359.6480942496608,5.381055042511125
1857,7078.000000000002,0.010000000000000337,67.0,358.8372957225237,359.64790464526953,6.62002650754155
1858,7077.999999999999,0.010000000000000085,67.0,358.83666960282665,359.64771504087673,7.858936812390827
1859,7077.999999999999,0.010000000000000148,67.0,358.83604348312974,359.64752543648746,9.097774583216234
1860,7077.999999999999,0.010000000000000094,67.0,358.83541736343244,359.6473358320935,10.33652848374688
1861,7077.999999999999,0.010000000000000136,67.0,358.8347912437354,359.6471462277031,11.575187221130035
1862,7077.999999999999,0.010000000000000023,67.0,358.8341651240386,359.6469566233132,12.813739551753914
1863,7078.000000000001,0.0100000000000001,67.0,358.83353900434173,359.6467670189237,14.05217428703794
1864,7077.999999999999,0.010000000000000056,66.99999999999999,358.8329128846444,359.64657741452965,15.290480299171598
1865,7078.000000000001,0.01000000000000021,67.0,358.8322867649471,359.6463878101391,16.528646526821333
1866,7078.000000000005,0.010000000000000533,67.0,358.83166064525045,359.64619820574995,17.76666198079371
1867,7078.0,0.010000000000000234,67.0,358.83103452555315,359.64600860135613,19.00451574964269
1868,7077.999999999998,0.010000000000000049,67.0,358.83040840585596,359.64581899696486,20.24219700520913
1869,7077.999999999998,0.010000000000000134,67.0,358.8297822861587,359.645629392571,21.47969500813152
1870,7078.000000000001,0.010000000000000446,66.99999999999999,358.8291561664619,359.6454397881817,22.716999113263793
1871,7078.000000000003,0.010000000000000356,67.0,358.82853004676525,359.64525018379277,23.954098775050912
1872,7078.000000000002,0.010000000000000366,67.0,358.82790392706767,359.6450605794002,25.19098355282541
1873,7077.999999999999,0.010000000000000097,67.0,358.82727780737065,359.64487097500813,26.42764311602946
1874,7077.999999999997,0.009999999999999704,67.0,358.8266516876736,359.6446813706175,27.664067249357124
1875,7078.000000000003,0.010000000000000349,67.0,358.8260255679766,359.64449176622725,28.90024585783955
1876,7078.000000000001,0.010000000000000358,67.0,358.82539944827926,359.64430216183547,30.136168971818503
1877,7078.0,0.00999999999999993,67.0,358.8247733285823,359.6441125574441,31.37182675185372
1878,7077.999999999998,0.01000000000000014,67.0,358.82414720888517,359.6439229530511,32.60720949354124
1879,7078.000000000001,0.010000000000000031,67.0,358.8235210891885,359.6437333486627,33.84230763221472
1880,7078.0,0.01000000000000044,67.0,358.82289496949096,359.64354374426847,35.077111747610395
1881,7077.999999999999,0.009999999999999837,67.0,358.8222688497937,359.6433541398778,36.31161256835432
1882,7078.0,0.010000000000000113,66.99999999999999,358.821642730097,359.6431645354876,37.545800976439565
1883,7078.0,0.010000000000000184,67.0,358.82101661039945,359.6429749310926,38.779668011517764
1884,7078.0000000000055,0.010000000000000312,67.0,358.8203904907026,359.6427853267074,40.01320487514445
1885,7078.0,0.010000000000000491,67.0,358.8197643710055,359.64259572230907,41.24640293491561
1886,7077.999999999998,0.009999999999999834,67.0,358.8191382513088,359.6424061179236,42.47925372842748
1887,7078.0,0.010000000000000335,67.0,358.8185121316114,359.64221651352926,43.7117489672469
1888,7078.000000000001,0.010000000000000038,67.0,358.81788601191465,359.6420269091415,44.94388054064399
1889,7078.0,0.010000000000000033,67.0,358.81725989221735,359.64183730474804,46.17564051930391
1890,7078.000000000001,0.010000000000000387,67.0,358.8166337725202,359.641647700356,47.40702115886637
