Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1347,542,,67.256,133.238,702.2,8.45,9.38,nan
1347,543,,65.825,127.258,785.3,26.41,29.55,nan
1347,582,,63.86,142.01,840.4,-32.39,36.43,nan
1348,503,,65.781,140.088,713.2,-12.22,13.57,nan
1348,531,,65.444,138.173,712.6,-12.0,13.33,nan
1348,542,,67.256,133.238,727.8,16.3,18.14,nan
1348,582,,63.86,142.01,801.4,-28.17,31.57,nan
1349,503,,65.781,140.088,709.8,-10.42,11.57,nan
1349,531,,65.444,138.173,727.8,-15.91,17.7,nan
1349,542,,67.256,133.238,777.7,24.93,27.88,nan
1349,582,,63.86,142.01,785.2,-25.94,29.03,nan
1350,503,,65.781,140.088,732.9,-16.77,18.67,nan
1350,526,,68.694,155.21,884.8,35.64,40.27,nan
1350,531,,65.444,138.173,768.0,-23.28,26.01,nan
1350,542,,67.256,133.238,847.6,32.53,36.63,nan
1350,544,,66.229,153.306,832.0,-31.05,34.91,nan
1350,582,,63.86,142.01,793.0,-26.72,29.93,nan
1351,503,,65.781,140.088,780.3,-24.83,27.77,nan
1351,526,,68.694,155.21,817.0,29.32,32.91,nan
1351,531,,65.444,138.173,829.7,-30.64,34.45,nan
1351,541,,64.71,154.471,834.9,-31.16,35.04,nan
1351,544,,66.229,153.306,768.0,-23.01,25.71,nan
1351,578,,62.906,156.075,964.7,-40.74,46.4,nan
1351,582,,63.86,142.01,824.1,-30.07,33.79,nan
1352,503,,65.781,140.088,847.9,-32.22,36.28,nan
1352,526,,68.694,155.21,768.4,22.82,25.5,nan
1352,541,,64.71,154.471,781.8,-24.79,27.74,nan
1352,544,,66.229,153.306,725.0,-13.93,15.5,nan
1352,578,,62.906,156.075,902.0,-36.61,41.45,nan
1352,582,,63.86,142.01,876.1,-34.65,39.12,nan
1353,510,,68.935,163.727,885.8,35.26,39.86,nan
1353,526,,68.694,155.21,742.9,17.92,19.97,nan
1353,541,,64.71,154.471,750.6,-19.48,21.73,nan
1353,544,,66.229,153.306,707.0,-5.92,6.57,nan
1353,578,,62.906,156.075,857.0,-32.87,37.06,nan
1354,510,,68.935,163.727,830.1,30.13,33.88,nan
1354,526,,68.694,155.21,742.9,17.57,19.58,nan
1354,541,,64.71,154.471,744.2,-17.86,19.91,nan
1354,544,,66.229,153.306,715.7,-9.73,10.81,nan
1354,578,,62.906,156.075,832.6,-30.39,34.18,nan
1355,510,,68.935,163.727,794.9,25.88,28.99,nan
1355,526,,68.694,155.21,768.3,22.01,24.6,nan
1355,541,,64.71,154.471,763.2,-21.16,23.63,nan
1355,544,,66.229,153.306,750.3,-18.78,20.95,nan
1355,578,,62.906,156.075,830.6,-30.0,33.74,nan
1356,510,,68.935,163.727,783.1,24.02,26.89,nan
1356,526,,68.694,155.21,816.8,28.32,31.8,nan
1356,530,,61.612,167.965,947.6,-39.1,44.48,nan
1356,541,,64.71,154.471,805.6,-27.01,30.29,nan
1356,544,,66.229,153.306,807.4,-27.22,30.54,nan
1356,564,,64.39,170.59,861.0,-32.73,36.92,nan
1356,578,,62.906,156.075,851.2,-31.84,35.88,nan
1357,510,,68.935,163.727,795.6,25.52,28.6,nan
1357,526,,68.694,155.21,884.5,34.55,39.06,nan
1357,530,,61.612,167.965,886.8,-34.73,39.28,nan
1357,541,,64.71,154.471,868.1,-33.19,37.46,nan
1357,564,,64.39,170.59,792.2,-25.07,28.09,nan
1357,578,,62.906,156.075,892.7,-35.19,39.82,nan
1358,510,,68.935,163.727,831.4,29.53,33.21,nan
1358,518,,65.942,177.5,873.0,33.45,37.77,nan
1358,530,,61.612,167.965,844.3,-30.83,34.72,nan
1358,548,,65.656,177.138,863.1,32.59,36.77,nan
1358,564,,64.39,170.59,743.0,-16.18,18.04,nan
1358,578,,62.906,156.075,952.4,-39.15,44.56,nan
1359,510,,68.935,163.727,887.6,34.49,39.01,nan
1359,518,,65.942,177.5,814.5,27.45,30.83,nan
1359,530,,61.612,167.965,822.7,-28.4,31.91,nan
1359,548,,65.656,177.138,803.6,26.12,29.3,nan
1359,564,,64.39,170.59,717.4,-6.87,7.64,nan
1359,986,,66.685,-178.706,924.3,37.2,42.23,nan
1360,518,,65.942,177.5,776.5,22.03,24.65,nan
1360,530,,61.612,167.965,823.9,-28.34,31.85,nan
1360,548,,65.656,177.138,764.9,20.03,22.39,nan
1360,564,,64.39,170.59,718.0,-6.28,6.98,nan
1360,986,,66.685,-178.706,874.5,33.26,37.57,nan
1361,518,,65.942,177.5,762.2,19.25,21.5,nan
1361,530,,61.612,167.965,847.7,-30.64,34.53,nan
1361,548,,65.656,177.138,750.0,16.71,18.65,nan
1361,564,,64.39,170.59,744.6,-15.43,17.21,nan
1361,986,,66.685,-178.706,844.7,30.35,34.18,nan
1362,518,,65.942,177.5,772.8,20.87,23.35,nan
1362,530,,61.612,167.965,892.2,-34.41,38.94,nan
1362,548,,65.656,177.138,760.4,18.59,20.77,nan
1362,564,,64.39,170.59,794.6,-24.25,27.18,nan
1362,986,,66.685,-178.706,837.0,29.38,33.08,nan
1363,518,,65.942,177.5,807.3,25.74,28.89,nan
1363,530,,61.612,167.965,954.6,-38.65,44.01,nan
1363,548,,65.656,177.138,795.1,24.1,27.01,nan
1363,564,,64.39,170.59,863.9,-31.84,35.94,nan
1363,986,,66.685,-178.706,852.1,30.73,34.65,nan
1364,518,,65.942,177.5,862.8,31.58,35.64,nan
1364,548,,65.656,177.138,851.1,30.46,34.34,nan
1364,986,,66.685,-178.706,888.8,33.84,38.29,nan
1365,986,,66.685,-178.706,944.4,37.75,42.96,nan
1366,918,,60.979,-164.56,924.8,36.29,41.21,nan
1367,918,,60.979,-164.56,872.5,31.99,36.14,nan
1368,918,,60.979,-164.56,840.0,28.61,32.23,nan
1368,923,,59.527,-161.381,926.9,36.18,41.1,nan
1369,918,,60.979,-164.56,829.5,27.25,30.66,nan
1369,923,,59.527,-161.381,879.0,32.25,36.47,nan
1369,972,,54.198,-166.002,916.1,-35.26,40.01,nan
1370,918,,60.979,-164.56,841.8,28.45,32.06,nan
1370,923,,59.527,-161.381,851.0,29.43,33.19,nan
1370,972,,54.198,-166.002,847.4,-29.06,32.76,nan
1371,918,,60.979,-164.56,876.0,31.68,35.82,nan
1371,923,,59.527,-161.381,845.0,28.62,32.26,nan
1371,972,,54.198,-166.002,796.7,-22.49,25.23,nan
1372,918,,60.979,-164.56,929.6,35.85,40.75,nan
1372,923,,59.527,-161.381,861.3,30.14,34.03,nan
1372,972,,54.198,-166.002,767.5,-16.96,18.97,nan
1373,923,,59.527,-161.381,898.8,33.36,37.8,nan
1373,972,,54.198,-166.002,762.3,-15.45,17.28,nan
1374,923,,59.527,-161.381,954.9,37.34,42.55,nan
1374,972,,54.198,-166.002,781.6,-19.22,21.53,nan
1375,972,,54.198,-166.002,823.6,-25.4,28.58,nan
1376,972,,54.198,-166.002,885.1,-31.77,35.96,nan
1547,203,,-27.385,25.454,739.8,28.49,31.66,24.27
1548,203,,-27.385,25.454,683.7,19.67,21.73,24.2
1549,203,,-27.385,25.454,653.5,11.57,12.75,24.12
1550,203,,-27.385,25.454,652.8,11.62,12.8,24.05
1550,226,,-23.781,27.473,758.0,30.95,34.46,22.17
1551,203,,-27.385,25.454,681.8,19.8,21.87,23.98
1551,207,,-23.706,31.623,833.9,-37.91,42.52,18.3
1551,226,,-23.781,27.473,693.5,22.06,24.41,22.1
1552,203,,-27.385,25.454,737.0,28.69,31.88,23.9
1552,207,,-23.706,31.623,770.3,-32.44,36.16,18.23
1552,226,,-23.781,27.473,653.4,12.37,13.62,22.02
1553,207,,-23.706,31.623,728.6,-27.71,30.76,18.15
1553,226,,-23.781,27.473,642.2,7.61,8.37,21.94
1554,207,,-23.706,31.623,712.8,-25.6,28.37,18.08
1554,213,,-20.694,31.827,755.4,-31.04,34.54,18.22
1554,226,,-23.781,27.473,661.5,15.4,16.98,21.87
1555,207,,-23.706,31.623,724.6,-27.37,30.37,18.0
1555,213,,-20.694,31.827,702.0,-24.02,26.59,18.15
1555,226,,-23.781,27.473,708.8,25.11,27.81,21.79
1555,283,,-18.29,29.888,748.9,30.39,33.79,20.5
1556,207,,-23.706,31.623,762.7,-31.98,35.61,17.92
1556,213,,-20.694,31.827,674.2,-18.89,20.85,18.07
1556,226,,-23.781,27.473,779.0,33.61,37.49,21.72
1556,283,,-18.29,29.888,685.8,21.28,23.51,20.43
1557,207,,-23.706,31.623,823.5,-37.49,42.0,17.85
1557,213,,-20.694,31.827,675.4,-19.27,21.27,17.99
1557,283,,-18.29,29.888,647.6,11.36,12.5,20.35
1558,213,,-20.694,31.827,705.3,-24.85,27.51,17.92
1558,283,,-18.29,29.888,638.8,7.33,8.06,20.28
1559,213,,-20.694,31.827,760.6,-31.95,35.57,17.84
1559,257,,-13.212,30.535,783.9,34.26,38.23,21.66
1559,283,,-18.29,29.888,660.7,15.98,17.61,20.2
1560,257,,-13.212,30.535,720.7,27.25,30.22,21.59
1560,283,,-18.29,29.888,710.4,25.79,28.57,20.13
1561,257,,-13.212,30.535,681.1,20.88,23.07,21.52
1562,256,,-10.888,35.133,778.2,-33.88,37.77,19.14
1562,257,,-13.212,30.535,669.4,18.48,20.39,21.45
1563,256,,-10.888,35.133,712.0,-26.23,29.05,19.08
1563,257,,-13.212,30.535,687.0,22.16,24.49,21.38
1564,256,,-10.888,35.133,669.5,-18.66,20.59,19.02
1564,257,,-13.212,30.535,731.8,28.93,32.11,21.31
1565,256,,-10.888,35.133,655.0,-15.04,16.57,18.96
1565,257,,-13.212,30.535,799.2,35.88,40.09,21.24
1566,256,,-10.888,35.133,670.7,-19.08,21.05,18.9
1567,235,,-5.644,36.694,735.3,-29.48,32.73,21.74
1567,256,,-10.888,35.133,714.4,-26.74,29.63,18.84
1568,235,,-5.644,36.694,679.3,-20.97,23.15,21.69
1568,256,,-10.888,35.133,781.4,-34.38,38.34,18.78
1569,235,,-5.644,36.694,649.5,-13.61,14.98,21.65
1569,260,,-2.981,37.079,738.4,-29.91,33.22,23.67
1570,235,,-5.644,36.694,649.8,-13.73,15.12,21.6
1570,260,,-2.981,37.079,677.3,-20.65,22.79,23.63
1571,235,,-5.644,36.694,679.9,-21.19,23.4,21.55
1571,253,,-0.66,38.931,783.0,-34.58,38.57,24.78
1571,260,,-2.981,37.079,641.9,-10.86,11.95,23.58
1572,235,,-5.644,36.694,736.3,-29.7,32.98,21.5
1572,253,,-0.66,38.931,717.0,-27.22,30.16,24.74
1572,260,,-2.981,37.079,636.4,-8.27,9.09,23.54
1573,253,,-0.66,38.931,674.3,-20.08,22.16,24.71
1573,260,,-2.981,37.079,661.7,-17.21,18.97,23.5
1574,223,,2.744,39.627,759.4,-32.29,35.93,27.57
1574,253,,-0.66,38.931,659.6,-16.67,18.38,24.68
1574,260,,-2.981,37.079,714.5,-26.89,29.79,23.46
1575,223,,2.744,39.627,695.5,-23.99,26.54,27.54
1575,253,,-0.66,38.931,674.8,-20.18,22.27,24.64
1576,223,,2.744,39.627,656.1,-15.69,17.29,27.51
1576,253,,-0.66,38.931,717.9,-27.34,30.3,24.61
1577,210,,6.735,40.252,770.4,-33.37,37.18,31.08
1577,223,,2.744,39.627,645.7,-12.37,13.62,27.48
1577,253,,-0.66,38.931,784.3,-34.69,38.7,24.57
1578,210,,6.735,40.252,699.4,-24.59,27.21,31.06
1578,223,,2.744,39.627,665.8,-18.14,20.0,27.45
1579,210,,6.735,40.252,651.7,-14.29,15.74,31.03
1579,223,,2.744,39.627,713.7,-26.71,29.59,27.42
1579,289,,8.798,39.894,733.9,29.35,32.59,33.12
1580,210,,6.735,40.252,632.5,-5.12,5.62,31.01
1580,223,,2.744,39.627,784.4,-34.64,38.65,27.4
1580,289,,8.798,39.894,673.7,19.82,21.87,33.09
1581,210,,6.735,40.252,644.3,-11.55,12.71,30.99
1581,289,,8.798,39.894,639.4,9.45,10.39,33.07
1582,210,,6.735,40.252,685.5,-22.05,24.37,30.97
1582,289,,8.798,39.894,635.4,7.02,7.71,33.05
1583,210,,6.735,40.252,751.3,-31.25,34.75,30.94
1583,289,,8.798,39.894,662.1,16.94,18.67,33.03
1584,224,,14.913,40.552,764.6,32.6,36.31,38.8
1584,289,,8.798,39.894,716.0,26.83,29.74,33.01
1585,224,,14.913,40.552,708.7,25.71,28.47,38.78
1585,635,,14.435,44.598,743.4,-30.26,33.63,37.68
1585,679,,15.39,43.658,748.8,-30.88,34.34,38.74
1586,224,,14.913,40.552,678.0,20.31,22.43,38.76
1586,635,,14.435,44.598,693.1,-23.15,25.6,37.68
1586,679,,15.39,43.658,685.3,-21.74,24.02,38.73
1587,224,,14.913,40.552,675.9,19.79,21.85,38.75
1587,635,,14.435,44.598,669.2,-18.3,20.18,37.67
1587,679,,15.39,43.658,646.6,-11.69,12.87,38.72
1588,224,,14.913,40.552,702.7,24.58,27.21,38.73
1588,635,,14.435,44.598,674.4,-19.38,21.39,37.66
1588,679,,15.39,43.658,637.5,-6.98,7.67,38.71
1589,224,,14.913,40.552,755.3,31.37,34.9,38.71
1589,622,,21.86,41.885,871.7,40.94,46.08,45.34
1589,635,,14.435,44.598,708.3,-25.36,28.09,37.65
1589,679,,15.39,43.658,659.1,-15.47,17.05,38.7
1590,622,,21.86,41.885,804.7,36.02,40.27,45.33
1590,635,,14.435,44.598,766.8,-32.52,36.22,37.64
1590,679,,15.39,43.658,708.6,-25.32,28.04,38.69
1591,622,,21.86,41.885,758.2,31.54,35.11,45.32
1591,666,,22.475,44.35,738.9,29.34,32.6,45.66
1591,679,,15.39,43.658,780.6,-33.81,37.71,38.68
1592,622,,21.86,41.885,736.2,28.93,32.13,45.3
1592,666,,22.475,44.35,683.9,20.88,23.07,45.66
1593,622,,21.86,41.885,740.8,29.41,32.68,45.29
1593,666,,22.475,44.35,655.2,13.61,14.99,45.65
1594,622,,21.86,41.885,771.6,32.71,36.46,45.28
1594,637,,25.783,45.804,736.7,28.81,32.01,48.86
1594,666,,22.475,44.35,656.1,13.7,15.1,45.64
1595,622,,21.86,41.885,825.6,37.39,41.9,45.27
1595,637,,25.783,45.804,683.0,20.3,22.42,48.86
1595,666,,22.475,44.35,686.6,21.01,23.22,45.64
1596,636,,29.096,45.71,817.0,36.64,41.03,52.17
1596,637,,25.783,45.804,655.8,13.12,14.46,48.85
1596,666,,22.475,44.35,743.0,29.39,32.67,45.63
1597,636,,29.096,45.71,755.5,30.75,34.22,52.16
1597,637,,25.783,45.804,658.2,13.68,15.08,48.85
1597,659,,27.733,52.65,868.9,-40.32,45.38,50.99
1598,636,,29.096,45.71,716.7,25.68,28.47,52.16
1598,637,,25.783,45.804,690.0,21.21,23.45,48.85
1598,670,,30.923,48.627,785.8,33.75,37.68,53.96
1599,636,,29.096,45.71,704.4,23.62,26.16,52.16
1599,637,,25.783,45.804,747.3,29.6,32.92,48.84
1599,670,,30.923,48.627,716.1,25.46,28.23,53.96
1600,636,,29.096,45.71,720.0,25.9,28.73,52.16
1600,670,,30.923,48.627,669.1,16.19,17.86,53.97
1601,636,,29.096,45.71,761.7,31.01,34.54,52.15
1601,670,,30.923,48.627,649.8,9.17,10.1,53.97
1602,636,,29.096,45.71,825.6,36.83,41.28,52.15
1602,670,,30.923,48.627,660.6,13.15,14.5,53.97
1603,670,,30.923,48.627,700.1,22.26,24.64,53.97
1604,670,,30.923,48.627,763.8,30.9,34.42,53.97
1605,677,,35.556,57.302,831.8,-37.04,41.55,59.38
1605,680,,33.371,46.473,845.2,38.05,42.74,56.41
1606,607,,38.054,55.56,751.3,-29.21,32.5,61.62
1607,607,,38.054,55.56,695.9,-20.71,22.92,61.63
1608,607,,38.054,55.56,665.9,-12.97,14.32,61.64
1608,694,,39.498,57.856,763.5,-30.35,33.82,63.38
1609,604,,42.015,56.2,749.3,28.55,31.77,65.63
1609,606,,43.506,54.619,831.5,36.61,41.07,66.93
1609,607,,38.054,55.56,664.8,-12.22,13.48,61.65
1609,645,,43.283,54.962,816.2,35.35,39.6,66.75
1609,694,,39.498,57.856,715.4,-23.77,26.36,63.39
1610,604,,42.015,56.2,691.0,19.05,21.07,65.64
1610,606,,43.506,54.619,763.1,30.03,33.46,66.94
1610,607,,38.054,55.56,692.7,-19.39,21.46,61.66
1610,645,,43.283,54.962,748.2,28.25,31.43,66.75
1610,664,,43.275,58.163,788.1,-32.67,36.5,67.15
1610,694,,39.498,57.856,692.7,-19.39,21.46,63.4
1611,604,,42.015,56.2,658.0,8.35,9.21,65.65
1611,606,,43.506,54.619,716.0,23.49,26.06,66.95
1611,607,,38.054,55.56,746.2,-27.85,30.98,61.67
1611,645,,43.283,54.962,702.0,21.02,23.28,66.76
1611,664,,43.275,58.163,719.3,-24.03,26.66,67.16
1611,694,,39.498,57.856,697.9,-20.22,22.39,63.41
1612,604,,42.015,56.2,654.0,4.87,5.37,65.67
1612,606,,43.506,54.619,694.6,19.32,21.38,66.96
1612,645,,43.283,54.962,682.1,16.41,18.14,66.77
1612,664,,43.275,58.163,673.1,-13.87,15.32,67.17
1612,694,,39.498,57.856,730.4,-25.52,28.35,63.43
1613,604,,42.015,56.2,679.6,15.43,17.06,65.68
1613,606,,43.506,54.619,701.2,20.42,22.62,66.97
1613,645,,43.283,54.962,690.7,18.2,20.14,66.78
1613,664,,43.275,58.163,654.1,-3.83,4.23,67.18
1613,694,,39.498,57.856,786.8,-32.14,35.9,63.44
1614,604,,42.015,56.2,731.6,25.32,28.13,65.69
1614,606,,43.506,54.619,735.1,25.83,28.71,66.97
1614,645,,43.283,54.962,726.8,24.61,27.33,66.79
1614,664,,43.275,58.163,664.8,-10.02,11.06,67.2
1615,604,,42.015,56.2,804.9,33.61,37.61,65.7
1615,606,,43.506,54.619,792.7,32.44,36.27,66.98
1615,645,,43.283,54.962,786.7,31.84,35.57,66.8
1615,664,,43.275,58.163,703.8,-20.43,22.64,67.21
1616,664,,43.275,58.163,766.7,-29.53,32.92,67.22
1620,501,,51.81,71.073,847.5,-36.55,41.08,78.05
1621,501,,51.81,71.073,783.7,-30.59,34.18,78.07
1622,501,,51.81,71.073,740.9,-25.07,27.89,78.09
1622,519,,54.573,70.431,767.4,-28.58,31.87,80.47
1622,524,,55.656,70.094,812.8,33.34,37.36,81.4
1622,593,,53.504,73.012,819.2,-33.92,38.03,80.12
1623,501,,51.81,71.073,722.9,-21.96,24.39,78.11
1623,519,,54.573,70.431,709.2,-19.37,21.48,80.49
1623,524,,55.656,70.094,743.0,25.15,27.99,81.41
1623,593,,53.504,73.012,760.2,-27.49,30.65,80.14
1624,501,,51.81,71.073,731.5,-23.16,25.75,78.13
1624,519,,54.573,70.431,675.2,-8.98,9.93,80.51
1624,524,,55.656,70.094,694.5,15.65,17.33,81.43
1624,593,,53.504,73.012,723.6,-21.83,24.25,80.16
1625,501,,51.81,71.073,765.7,-27.8,31.01,78.15
1625,519,,54.573,70.431,669.2,-4.01,4.43,80.53
1625,524,,55.656,70.094,672.1,6.49,7.18,81.45
1625,593,,53.504,73.012,712.8,-19.53,21.67,80.18
1626,501,,51.81,71.073,822.4,-33.6,37.69,78.17
1626,519,,54.573,70.431,691.9,-14.13,15.65,80.55
1626,524,,55.656,70.094,678.4,9.21,10.18,81.47
1626,593,,53.504,73.012,729.0,-22.25,24.73,80.21
1627,519,,54.573,70.431,740.6,-23.9,26.59,80.57
1627,524,,55.656,70.094,712.5,18.86,20.93,81.49
1627,593,,53.504,73.012,770.4,-27.98,31.23,80.23
1628,519,,54.573,70.431,810.7,-32.19,36.07,80.59
1628,522,,62.038,77.323,861.7,36.57,41.18,88.87
1628,524,,55.656,70.094,770.7,27.83,31.06,81.51
1628,592,,61.935,77.338,854.7,36.03,40.55,88.79
1628,593,,53.504,73.012,833.2,-34.25,38.47,80.25
1628,597,,62.323,74.86,869.7,37.16,41.89,88.58
1629,502,,59.977,82.981,800.1,-30.96,34.66,88.59
1629,522,,62.038,77.323,796.4,30.57,34.21,88.89
1629,587,,61.129,80.958,790.1,29.89,33.43,89.01
1629,592,,61.935,77.338,790.1,29.9,33.44,88.81
1629,597,,62.323,74.86,817.8,32.71,36.68,88.6
1630,502,,59.977,82.981,738.4,-22.81,25.38,88.62
1630,522,,62.038,77.323,751.6,24.85,27.68,88.91
1630,587,,61.129,80.958,729.0,21.2,23.57,89.03
1630,592,,61.935,77.338,746.3,24.07,26.8,88.82
1630,597,,62.323,74.86,787.7,29.44,32.92,88.61
1631,502,,59.977,82.981,699.3,-14.19,15.73,88.64
1631,522,,62.038,77.323,731.1,21.31,23.69,88.93
1631,569,,64.423,82.017,858.7,35.9,40.43,nan
1631,587,,61.129,80.958,691.0,11.52,12.76,89.05
1631,592,,61.935,77.338,727.2,20.58,22.88,88.84
1631,595,,64.946,82.2,898.0,38.74,43.8,nan
1631,597,,62.323,74.86,781.7,28.56,31.92,88.63
1632,502,,59.977,82.981,686.7,-9.13,10.1,88.67
1632,522,,62.038,77.323,737.0,22.06,24.55,88.95
1632,569,,64.423,82.017,802.0,30.63,34.3,nan
1632,587,,61.129,80.958,680.1,5.13,5.68,89.07
1632,592,,61.935,77.338,734.5,21.63,24.06,88.86
1632,595,,64.946,82.2,836.6,33.93,38.13,nan
1632,597,,62.323,74.86,800.4,30.46,34.11,88.65
1633,502,,59.977,82.981,701.9,-14.11,15.65,88.69
1633,522,,62.038,77.323,768.6,26.53,29.62,88.97
1633,569,,64.423,82.017,766.9,26.3,29.36,nan
1633,587,,61.129,80.958,697.3,12.69,14.06,89.09
1633,592,,61.935,77.338,767.6,26.39,29.46,88.88
1633,595,,64.946,82.2,795.3,29.72,33.26,nan
1633,597,,62.323,74.86,842.2,34.26,38.52,88.67
1634,502,,59.977,82.981,743.4,-22.6,25.17,88.71
1634,522,,62.038,77.323,823.0,32.37,36.33,88.99
1634,569,,64.423,82.017,756.4,24.61,27.44,nan
1634,587,,61.129,80.958,740.9,22.18,24.69,89.11
1634,592,,61.935,77.338,823.3,32.39,36.36,88.9
1634,595,,64.946,82.2,777.1,27.4,30.62,nan
1634,597,,62.323,74.86,903.9,38.74,43.83,88.69
1635,502,,59.977,82.981,807.0,-30.6,34.29,88.74
1635,515,,63.46,76.26,922.4,39.8,45.11,nan
1635,536,,67.54,91.412,894.5,37.97,42.92,nan
1635,554,,64.598,94.702,794.3,29.24,32.72,nan
1635,566,,61.735,98.588,903.1,-38.55,43.61,nan
1635,569,,64.423,82.017,771.3,26.44,29.53,nan
1635,587,,61.129,80.958,806.4,30.54,34.22,89.14
1635,595,,64.946,82.2,783.8,28.01,31.32,nan
1636,536,,67.54,91.412,838.1,33.42,37.57,nan
1636,554,,64.598,94.702,734.0,20.41,22.71,nan
1636,566,,61.735,98.588,842.5,-33.81,38.03,nan
1636,569,,64.423,82.017,810.4,30.77,34.5,nan
1636,595,,64.946,82.2,814.7,31.21,35.01,nan
1637,536,,67.54,91.412,802.2,29.72,33.29,nan
1637,546,,68.125,97.458,869.7,35.88,40.47,nan
1637,554,,64.598,94.702,696.7,10.27,11.39,nan
1637,566,,61.735,98.588,801.6,-29.66,33.22,nan
1637,569,,64.423,82.017,870.2,35.92,40.51,nan
1637,595,,64.946,82.2,867.2,35.69,40.23,nan
1638,536,,67.54,91.412,789.6,28.09,31.43,nan
1638,546,,68.125,97.458,813.3,30.7,34.43,nan
1638,554,,64.598,94.702,685.9,1.29,1.43,nan
1638,566,,61.735,98.588,783.3,-27.33,30.56,nan
1638,585,,63.76,104.554,846.8,-33.86,38.1,nan
1639,536,,67.54,91.412,801.5,29.25,32.78,nan
1639,546,,68.125,97.458,777.9,26.43,29.54,nan
1639,554,,64.598,94.702,703.1,11.58,12.85,nan
1639,566,,61.735,98.588,789.2,-27.84,31.16,nan
1639,585,,63.76,104.554,787.8,-27.67,30.96,nan
1640,528,,69.465,107.315,893.3,37.2,42.05,nan
1640,536,,67.54,91.412,836.7,32.63,36.68,nan
1640,546,,68.125,97.458,766.6,24.66,27.53,nan
1640,554,,64.598,94.702,746.2,21.44,23.89,nan
1640,566,,61.735,98.588,818.8,-30.9,34.69,nan
1640,585,,63.76,104.554,750.1,-22.1,24.64,nan
1641,528,,69.465,107.315,834.2,32.22,36.22,nan
1641,536,,67.54,91.412,892.5,36.99,41.82,nan
1641,546,,68.125,97.458,780.5,26.32,29.43,nan
1641,554,,64.598,94.702,811.0,29.91,33.54,nan
1641,556,,66.942,111.831,818.4,30.68,34.43,nan
1641,566,,61.735,98.588,869.6,-35.27,39.79,nan
1641,585,,63.76,104.554,736.8,-19.42,21.62,nan
1642,528,,69.465,107.315,795.2,27.93,31.28,nan
1642,546,,68.125,97.458,818.1,30.46,34.19,nan
1642,556,,66.942,111.831,754.5,22.3,24.87,nan
1642,566,,61.735,98.588,938.2,-39.87,45.28,nan
1642,585,,63.76,104.554,749.4,-21.43,23.89,nan
1642,590,,65.081,116.248,869.7,-35.13,39.63,nan
1643,528,,69.465,107.315,779.5,25.73,28.78,nan
1643,546,,68.125,97.458,876.4,35.5,40.07,nan
1643,547,,68.681,95.058,953.0,40.62,46.2,nan
1643,556,,66.942,111.831,712.2,12.61,14.01,nan
1643,585,,63.76,104.554,786.4,-26.65,29.82,nan
1643,590,,65.081,116.248,802.8,-28.61,32.06,nan
1644,507,,66.923,120.244,805.1,-28.68,32.15,nan
1644,528,,69.465,107.315,788.4,26.67,29.85,nan
1644,556,,66.942,111.831,695.6,2.78,3.08,nan
1644,573,,64.927,119.583,823.0,-30.6,34.36,nan
1644,585,,63.76,104.554,844.8,-32.69,36.79,nan
1644,590,,65.081,116.248,755.4,-21.9,24.43,nan
1645,507,,66.923,120.244,746.2,-19.98,22.27,nan
1645,528,,69.465,107.315,821.1,30.21,33.93,nan
1645,556,,66.942,111.831,706.3,9.22,10.24,nan
1645,573,,64.927,119.583,772.3,-24.27,27.13,nan
1645,590,,65.081,116.248,731.5,-16.96,18.88,nan
1646,507,,66.923,120.244,709.7,-10.02,11.13,nan
1646,514,,70.54,127.048,910.9,37.58,42.57,nan
1646,528,,69.465,107.315,874.9,34.92,39.43,nan
1646,543,,65.825,127.258,847.0,-32.55,36.64,nan
1646,556,,66.942,111.831,743.2,19.1,21.28,nan
1646,573,,64.927,119.583,744.2,-19.3,21.51,nan
1646,590,,65.081,116.248,733.4,-17.03,18.96,nan
1647,507,,66.923,120.244,699.3,-0.96,1.06,nan
1647,514,,70.54,127.048,860.0,33.53,37.8,nan
1647,543,,65.825,127.258,781.1,-25.04,28.01,nan
1647,556,,66.942,111.831,802.6,27.78,31.14,nan
1647,573,,64.927,119.583,741.2,-18.38,20.48,nan
1647,590,,65.081,116.248,760.9,-21.99,24.55,nan
1648,507,,66.923,120.244,716.0,-11.28,12.54,nan
1648,514,,70.54,127.048,829.5,30.51,34.3,nan
1648,542,,67.256,133.238,831.0,30.67,34.48,nan
1648,543,,65.825,127.258,735.7,-16.82,18.73,nan
1648,573,,64.927,119.583,763.7,-22.18,24.77,nan
1648,590,,65.081,116.248,811.3,-28.57,32.06,nan
1649,507,,66.923,120.244,758.1,-20.97,23.4,nan
1649,514,,70.54,127.048,821.6,29.51,33.15,nan
1649,542,,67.256,133.238,768.3,22.66,25.32,nan
1649,543,,65.825,127.258,714.5,-10.13,11.26,nan
1649,573,,64.927,119.583,809.4,-28.16,31.59,nan
1649,590,,65.081,116.248,880.6,-34.92,39.45,nan
1650,507,,66.923,120.244,821.7,-29.33,32.94,nan
1650,514,,70.54,127.048,837.1,30.91,34.78,nan
1650,531,,65.444,138.173,831.2,-30.32,34.1,nan
1650,542,,67.256,133.238,727.0,13.8,15.35,nan
