GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
1374,923,59.527,-161.381
1374,972,54.198,-166.002
1375,972,54.198,-166.002
1376,972,54.198,-166.002
1547,203,-27.385,25.454
1548,203,-27.385,25.454
1549,203,-27.385,25.454
1550,203,-27.385,25.454
1550,226,-23.781,27.473
1551,203,-27.385,25.454
1551,207,-23.706,31.623
1551,226,-23.781,27.473
1552,203,-27.385,25.454
1552,207,-23.706,31.623
1552,226,-23.781,27.473
1553,207,-23.706,31.623
1553,226,-23.781,27.473
1554,207,-23.706,31.623
1554,213,-20.694,31.827
1554,226,-23.781,27.473
1555,207,-23.706,31.623
1555,213,-20.694,31.827
1555,226,-23.781,27.473
1555,283,-18.29,29.888
1556,207,-23.706,31.623
1556,213,-20.694,31.827
1556,226,-23.781,27.473
1556,283,-18.29,29.888
1557,207,-23.706,31.623
1557,213,-20.694,31.827
1557,283,-18.29,29.888
1558,213,-20.694,31.827
1558,283,-18.29,29.888
1559,213,-20.694,31.827
1559,257,-13.212,30.535
1559,283,-18.29,29.888
1560,257,-13.212,30.535
1560,283,-18.29,29.888
1561,257,-13.212,30.535
1562,256,-10.888,35.133
1562,257,-13.212,30.535
1563,256,-10.888,35.133
1563,257,-13.212,30.535
1564,256,-10.888,35.133
1564,257,-13.212,30.535
1565,256,-10.888,35.133
1565,257,-13.212,30.535
1566,256,-10.888,35.133
1567,235,-5.644,36.694
1567,256,-10.888,35.133
1568,235,-5.644,36.694
1568,256,-10.888,35.133
1569,235,-5.644,36.694
1569,260,-2.981,37.079
1570,235,-5.644,36.694
1570,260,-2.981,37.079
1571,235,-5.644,36.694
1571,253,-0.66,38.931
1571,260,-2.981,37.079
1572,235,-5.644,36.694
1572,253,-0.66,38.931
1572,260,-2.981,37.079
1573,253,-0.66,38.931
1573,260,-2.981,37.079
1574,223,2.744,39.627
1574,253,-0.66,38.931
1574,260,-2.981,37.079
1575,223,2.744,39.627
1575,253,-0.66,38.931
1576,223,2.744,39.627
1576,253,-0.66,38.931
1577,210,6.735,40.252
1577,223,2.744,39.627
1577,253,-0.66,38.931
1578,210,6.735,40.252
1578,223,2.744,39.627
1579,210,6.735,40.252
1579,223,2.744,39.627
1579,289,8.798,39.894
1580,210,6.735,40.252
1580,223,2.744,39.627
1580,289,8.798,39.894
1581,210,6.735,40.252
1581,289,8.798,39.894
1582,210,6.735,40.252
1582,289,8.798,39.894
1583,210,6.735,40.252
1583,289,8.798,39.894
1584,224,14.913,40.552
1584,289,8.798,39.894
1585,224,14.913,40.552
1585,635,14.435,44.598
1585,679,15.39,43.658
1586,224,14.913,40.552
1586,635,14.435,44.598
1586,679,15.39,43.658
1587,224,14.913,40.552
1587,635,14.435,44.598
1587,679,15.39,43.658
1588,224,14.913,40.552
1588,635,14.435,44.598
1588,679,15.39,43.658
1589,224,14.913,40.552
1589,622,21.86,41.885
1589,635,14.435,44.598
1589,679,15.39,43.658
1590,622,21.86,41.885
1590,635,14.435,44.598
1590,679,15.39,43.658
1591,622,21.86,41.885
1591,666,22.475,44.35
1591,679,15.39,43.658
1592,622,21.86,41.885
1592,666,22.475,44.35
1593,622,21.86,41.885
1593,666,22.475,44.35
1594,622,21.86,41.885
1594,637,25.783,45.804
1594,666,22.475,44.35
1595,622,21.86,41.885
1595,637,25.783,45.804
1595,666,22.475,44.35
1596,636,29.096,45.71
1596,637,25.783,45.804
1596,666,22.475,44.35
1597,636,29.096,45.71
1597,637,25.783,45.804
1597,659,27.733,52.65
1598,636,29.096,45.71
1598,637,25.783,45.804
1598,670,30.923,48.627
1599,636,29.096,45.71
1599,637,25.783,45.804
1599,670,30.923,48.627
1600,636,29.096,45.71
1600,670,30.923,48.627
1601,636,29.096,45.71
1601,670,30.923,48.627
1602,636,29.096,45.71
1602,670,30.923,48.627
1603,670,30.923,48.627
1604,670,30.923,48.627
1605,677,35.556,57.302
1605,680,33.371,46.473
1606,607,38.054,55.56
1607,607,38.054,55.56
1608,607,38.054,55.56
1608,694,39.498,57.856
1609,604,42.015,56.2
1609,606,43.506,54.619
1609,607,38.054,55.56
1609,645,43.283,54.962
1609,694,39.498,57.856
1610,604,42.015,56.2
1610,606,43.506,54.619
1610,607,38.054,55.56
1610,645,43.283,54.962
1610,664,43.275,58.163
1610,694,39.498,57.856
1611,604,42.015,56.2
1611,606,43.506,54.619
1611,607,38.054,55.56
1611,645,43.283,54.962
1611,664,43.275,58.163
1611,694,39.498,57.856
1612,604,42.015,56.2
1612,606,43.506,54.619
1612,645,43.283,54.962
1612,664,43.275,58.163
1612,694,39.498,57.856
1613,604,42.015,56.2
1613,606,43.506,54.619
1613,645,43.283,54.962
1613,664,43.275,58.163
1613,694,39.498,57.856
1614,604,42.015,56.2
1614,606,43.506,54.619
1614,645,43.283,54.962
1614,664,43.275,58.163
1615,604,42.015,56.2
1615,606,43.506,54.619
1615,645,43.283,54.962
1615,664,43.275,58.163
1616,664,43.275,58.163
1620,501,51.81,71.073
1621,501,51.81,71.073
1622,501,51.81,71.073
1622,519,54.573,70.431
1622,524,55.656,70.094
1622,593,53.504,73.012
1623,501,51.81,71.073
1623,519,54.573,70.431
1623,524,55.656,70.094
1623,593,53.504,73.012
1624,501,51.81,71.073
1624,519,54.573,70.431
1624,524,55.656,70.094
1624,593,53.504,73.012
1625,501,51.81,71.073
1625,519,54.573,70.431
1625,524,55.656,70.094
1625,593,53.504,73.012
1626,501,51.81,71.073
1626,519,54.573,70.431
1626,524,55.656,70.094
1626,593,53.504,73.012
1627,519,54.573,70.431
1627,524,55.656,70.094
1627,593,53.504,73.012
1628,519,54.573,70.431
1628,522,62.038,77.323
1628,524,55.656,70.094
1628,592,61.935,77.338
1628,593,53.504,73.012
1628,597,62.323,74.86
1629,502,59.977,82.981
1629,522,62.038,77.323
1629,587,61.129,80.958
1629,592,61.935,77.338
1629,597,62.323,74.86
1630,502,59.977,82.981
1630,522,62.038,77.323
1630,587,61.129,80.958
1630,592,61.935,77.338
1630,597,62.323,74.86
1631,502,59.977,82.981
1631,522,62.038,77.323
1631,569,64.423,82.017
1631,587,61.129,80.958
1631,592,61.935,77.338
1631,595,64.946,82.2
1631,597,62.323,74.86
1632,502,59.977,82.981
1632,522,62.038,77.323
1632,569,64.423,82.017
1632,587,61.129,80.958
1632,592,61.935,77.338
1632,595,64.946,82.2
1632,597,62.323,74.86
1633,502,59.977,82.981
1633,522,62.038,77.323
1633,569,64.423,82.017
1633,587,61.129,80.958
1633,592,61.935,77.338
1633,595,64.946,82.2
1633,597,62.323,74.86
1634,502,59.977,82.981
1634,522,62.038,77.323
1634,569,64.423,82.017
1634,587,61.129,80.958
1634,592,61.935,77.338
1634,595,64.946,82.2
1634,597,62.323,74.86
1635,502,59.977,82.981
1635,515,63.46,76.26
1635,536,67.54,91.412
1635,554,64.598,94.702
1635,566,61.735,98.588
1635,569,64.423,82.017
1635,587,61.129,80.958
1635,595,64.946,82.2
1636,536,67.54,91.412
1636,554,64.598,94.702
1636,566,61.735,98.588
1636,569,64.423,82.017
1636,595,64.946,82.2
1637,536,67.54,91.412
1637,546,68.125,97.458
1637,554,64.598,94.702
1637,566,61.735,98.588
1637,569,64.423,82.017
1637,595,64.946,82.2
1638,536,67.54,91.412
1638,546,68.125,97.458
1638,554,64.598,94.702
1638,566,61.735,98.588
1638,585,63.76,104.554
1639,536,67.54,91.412
1639,546,68.125,97.458
1639,554,64.598,94.702
1639,566,61.735,98.588
1639,585,63.76,104.554
1640,528,69.465,107.315
1640,536,67.54,91.412
1640,546,68.125,97.458
1640,554,64.598,94.702
1640,566,61.735,98.588
1640,585,63.76,104.554
1641,528,69.465,107.315
1641,536,67.54,91.412
1641,546,68.125,97.458
1641,554,64.598,94.702
1641,556,66.942,111.831
1641,566,61.735,98.588
1641,585,63.76,104.554
1642,528,69.465,107.315
1642,546,68.125,97.458
1642,556,66.942,111.831
1642,566,61.735,98.588
1642,585,63.76,104.554
1642,590,65.081,116.248
1643,528,69.465,107.315
1643,546,68.125,97.458
1643,547,68.681,95.058
1643,556,66.942,111.831
1643,585,63.76,104.554
1643,590,65.081,116.248
1644,507,66.923,120.244
1644,528,69.465,107.315
1644,556,66.942,111.831
1644,573,64.927,119.583
1644,585,63.76,104.554
1644,590,65.081,116.248
1645,507,66.923,120.244
1645,528,69.465,107.315
1645,556,66.942,111.831
1645,573,64.927,119.583
1645,590,65.081,116.248
1646,507,66.923,120.244
1646,514,70.54,127.048
1646,528,69.465,107.315
1646,543,65.825,127.258
1646,556,66.942,111.831
1646,573,64.927,119.583
1646,590,65.081,116.248
1647,507,66.923,120.244
1647,514,70.54,127.048
1647,543,65.825,127.258
1647,556,66.942,111.831
1647,573,64.927,119.583
1647,590,65.081,116.248
1648,507,66.923,120.244
1648,514,70.54,127.048
1648,542,67.256,133.238
1648,543,65.825,127.258
1648,573,64.927,119.583
1648,590,65.081,116.248
1649,507,66.923,120.244
1649,514,70.54,127.048
1649,542,67.256,133.238
1649,543,65.825,127.258
1649,573,64.927,119.583
1649,590,65.081,116.248
1650,507,66.923,120.244
1650,514,70.54,127.048
1650,531,65.444,138.173
1650,542,67.256,133.238
1650,543,65.825,127.258
1650,573,64.927,119.583
1651,503,65.781,140.088
1651,514,70.54,127.048
1651,531,65.444,138.173
1651,542,67.256,133.238
1651,543,65.825,127.258
1652,503,65.781,140.088
1652,514,70.54,127.048
1652,531,65.444,138.173
1652,542,67.256,133.238
1652,543,65.825,127.258
1652,582,63.86,142.01
1653,503,65.781,140.088
1653,531,65.444,138.173
1653,542,67.256,133.238
1653,543,65.825,127.258
1653,582,63.86,142.01
1654,503,65.781,140.088
1654,531,65.444,138.173
1654,542,67.256,133.238
1654,544,66.229,153.306
1654,562,62.14,148.048
1654,582,63.86,142.01
1655,503,65.781,140.088
1655,531,65.444,138.173
1655,544,66.229,153.306
1655,562,62.14,148.048
1655,582,63.86,142.01
1656,503,65.781,140.088
1656,531,65.444,138.173
1656,541,64.71,154.471
1656,544,66.229,153.306
1656,562,62.14,148.048
1656,582,63.86,142.01
1657,503,65.781,140.088
1657,541,64.71,154.471
1657,544,66.229,153.306
1657,562,62.14,148.048
1657,578,62.906,156.075
1657,582,63.86,142.01
1658,541,64.71,154.471
1658,544,66.229,153.306
1658,562,62.14,148.048
1658,578,62.906,156.075
1658,582,63.86,142.01
1659,541,64.71,154.471
1659,544,66.229,153.306
1659,562,62.14,148.048
1659,578,62.906,156.075
1660,541,64.71,154.471
1660,544,66.229,153.306
1660,562,62.14,148.048
1660,578,62.906,156.075
1661,530,61.612,167.965
1661,541,64.71,154.471
1661,544,66.229,153.306
1661,562,62.14,148.048
1661,578,62.906,156.075
1662,530,61.612,167.965
1662,541,64.71,154.471
1662,578,62.906,156.075
1662,596,60.298,169.969
1663,530,61.612,167.965
1663,578,62.906,156.075
1663,596,60.298,169.969
1664,530,61.612,167.965
1664,596,60.298,169.969
1665,530,61.612,167.965
1665,596,60.298,169.969
1666,530,61.612,167.965
1666,596,60.298,169.969
1667,513,56.419,158.912
1667,530,61.612,167.965
1667,596,60.298,169.969
1668,513,56.419,158.912
1668,530,61.612,167.965
1668,596,60.298,169.969
1669,596,60.298,169.969
1866,243,-3.054,14.025
1866,251,-0.396,9.338
1866,299,-2.435,11.306
1867,243,-3.054,14.025
1867,251,-0.396,9.338
1867,299,-2.435,11.306
1868,243,-3.054,14.025
1868,251,-0.396,9.338
1868,299,-2.435,11.306
1869,243,-3.054,14.025
1869,251,-0.396,9.338
1869,299,-2.435,11.306
1870,243,-3.054,14.025
1870,251,-0.396,9.338
1870,276,3.452,10.375
1870,299,-2.435,11.306
1871,232,3.806,14.094
1871,243,-3.054,14.025
1871,251,-0.396,9.338
1871,276,3.452,10.375
1871,299,-2.435,11.306
1872,232,3.806,14.094
1872,251,-0.396,9.338
1872,276,3.452,10.375
1873,232,3.806,14.094
1873,276,3.452,10.375
1874,232,3.806,14.094
1874,247,5.921,18.156
1874,258,6.052,17.117
1874,276,3.452,10.375
1875,232,3.806,14.094
1875,247,5.921,18.156
1875,258,6.052,17.117
1875,276,3.452,10.375
1876,232,3.806,14.094
1876,258,6.052,17.117
1876,297,10.369,13.094
1877,232,3.806,14.094
1877,258,6.052,17.117
1877,297,10.369,13.094
1878,214,10.269,12.565
1878,258,6.052,17.117
1878,297,10.369,13.094
1879,214,10.269,12.565
1879,220,8.956,11.865
1879,258,6.052,17.117
1879,297,10.369,13.094
1880,214,10.269,12.565
1880,220,8.956,11.865
1880,297,10.369,13.094
1881,214,10.269,12.565
1881,297,10.369,13.094
1885,248,21.065,16.84
1886,248,21.065,16.84
1887,248,21.065,16.84
1888,248,21.065,16.84
1889,248,21.065,16.84
1890,200,20.838,16.129
1890,248,21.065,16.84
1891,248,21.065,16.84
1891,292,26.952,22.335
1892,242,29.148,20.081
1892,292,26.952,22.335
1893,242,29.148,20.081
1893,292,26.952,22.335
1894,242,29.148,20.081
1894,292,26.952,22.335
1895,209,30.317,26.279
1895,242,29.148,20.081
1895,268,29.273,27.985
1895,292,26.952,22.335
1896,209,30.317,26.279
1896,241,30.748,28.683
1896,242,29.148,20.081
1896,268,29.273,27.985
1896,292,26.952,22.335
1897,209,30.317,26.279
1897,241,30.748,28.683
1897,242,29.148,20.081
1897,268,29.273,27.985
1897,292,26.952,22.335
1898,209,30.317,26.279
1898,241,30.748,28.683
1898,242,29.148,20.081
1898,268,29.273,27.985
1899,209,30.317,26.279
1899,241,30.748,28.683
1899,268,29.273,27.985
1900,209,30.317,26.279
1900,241,30.748,28.683
1900,268,29.273,27.985
1901,209,30.317,26.279
1901,241,30.748,28.683
1901,268,29.273,27.985
1902,241,30.748,28.683
1907,612,44.821,29.34
1908,612,44.821,29.34
1909,612,44.821,29.34
1909,692,44.406,38.467
1909,695,45.398,36.085
1910,612,44.821,29.34
1910,692,44.406,38.467
1910,695,45.398,36.085
1911,612,44.821,29.34
1911,632,46.535,40.181
1911,692,44.406,38.467
1911,695,45.398,36.085
1912,612,44.821,29.34
1912,627,49.335,34.883
1912,632,46.535,40.181
1912,654,48.373,39.135
1912,692,44.406,38.467
1912,695,45.398,36.085
1913,626,49.594,40.206
1913,627,49.335,34.883
1913,632,46.535,40.181
1913,654,48.373,39.135
1913,692,44.406,38.467
1913,695,45.398,36.085
1914,626,49.594,40.206
1914,627,49.335,34.883
1914,632,46.535,40.181
1914,654,48.373,39.135
1914,692,44.406,38.467
1914,695,45.398,36.085
1915,626,49.594,40.206
1915,627,49.335,34.883
1915,632,46.535,40.181
1915,654,48.373,39.135
1915,692,44.406,38.467
1915,695,45.398,36.085
1916,618,52.377,43.094
1916,626,49.594,40.206
1916,627,49.335,34.883
1916,632,46.535,40.181
1916,654,48.373,39.135
1917,618,52.377,43.094
1917,626,49.594,40.206
1917,627,49.335,34.883
1917,632,46.535,40.181
1917,654,48.373,39.135
1917,655,55.252,40.792
1917,690,53.712,43.671
1918,618,52.377,43.094
1918,626,49.594,40.206
1918,654,48.373,39.135
1918,655,55.252,40.792
1918,673,53.59,46.077
1918,690,53.712,43.671
1919,618,52.377,43.094
1919,626,49.594,40.206
1919,655,55.252,40.792
1919,673,53.59,46.077
1919,690,53.712,43.671
1919,696,58.012,41.875
1920,618,52.377,43.094
1920,655,55.252,40.792
1920,673,53.59,46.077
1920,690,53.712,43.671
1920,696,58.012,41.875
1921,618,52.377,43.094
1921,655,55.252,40.792
1921,673,53.59,46.077
1921,690,53.712,43.671
1921,696,58.012,41.875
1922,618,52.377,43.094
1922,655,55.252,40.792
1922,673,53.59,46.077
1922,690,53.712,43.671
1922,696,58.012,41.875
1923,655,55.252,40.792
1923,673,53.59,46.077
1923,690,53.712,43.671
1923,696,58.012,41.875
1924,642,58.392,55.696
1924,673,53.59,46.077
1924,696,58.012,41.875
1925,642,58.392,55.696
1925,643,62.185,54.052
1925,696,58.012,41.875
1926,642,58.392,55.696
1926,643,62.185,54.052
1927,642,58.392,55.696
1927,643,62.185,54.052
1927,691,62.792,58.017
1927,693,62.494,49.627
1928,577,61.465,63.935
1928,642,58.392,55.696
1928,643,62.185,54.052
1928,691,62.792,58.017
1928,693,62.494,49.627
1929,577,61.465,63.935
1929,642,58.392,55.696
1929,643,62.185,54.052
1929,691,62.792,58.017
1929,693,62.494,49.627
1930,509,64.719,65.077
1930,535,63.252,65.969
1930,577,61.465,63.935
1930,642,58.392,55.696
1930,643,62.185,54.052
1930,691,62.792,58.017
1930,693,62.494,49.627
1931,509,64.719,65.077
1931,535,63.252,65.969
1931,559,65.867,66.808
1931,577,61.465,63.935
1931,643,62.185,54.052
1931,691,62.792,58.017
1932,509,64.719,65.077
1932,535,63.252,65.969
1932,559,65.867,66.808
1932,577,61.465,63.935
1932,597,62.323,74.86
1932,691,62.792,58.017
1933,509,64.719,65.077
1933,515,63.46,76.26
1933,522,62.038,77.323
1933,535,63.252,65.969
1933,559,65.867,66.808
1933,577,61.465,63.935
1933,592,61.935,77.338
1933,597,62.323,74.86
1933,691,62.792,58.017
1934,509,64.719,65.077
1934,515,63.46,76.26
1934,522,62.038,77.323
1934,535,63.252,65.969
1934,549,66.612,74.406
1934,559,65.867,66.808
1934,577,61.465,63.935
1934,592,61.935,77.338
1934,597,62.323,74.86
1935,509,64.719,65.077
1935,515,63.46,76.26
1935,522,62.038,77.323
1935,535,63.252,65.969
1935,549,66.612,74.406
1935,559,65.867,66.808
1935,569,64.423,82.017
1935,592,61.935,77.338
1935,597,62.323,74.86
1935,598,68.194,79.21
1936,509,64.719,65.077
1936,515,63.46,76.26
1936,522,62.038,77.323
1936,532,69.781,79.885
1936,535,63.252,65.969
1936,549,66.612,74.406
1936,552,66.454,81.225
1936,559,65.867,66.808
1936,569,64.423,82.017
1936,592,61.935,77.338
1936,595,64.946,82.2
1936,597,62.323,74.86
1936,598,68.194,79.21
1937,515,63.46,76.26
1937,522,62.038,77.323
1937,532,69.781,79.885
1937,549,66.612,74.406
1937,552,66.454,81.225
1937,559,65.867,66.808
1937,569,64.423,82.017
1937,592,61.935,77.338
1937,595,64.946,82.2
1937,597,62.323,74.86
1937,598,68.194,79.21
1938,515,63.46,76.26
1938,522,62.038,77.323
1938,532,69.781,79.885
1938,549,66.612,74.406
1938,552,66.454,81.225
1938,569,64.423,82.017
1938,576,67.669,87.627
1938,592,61.935,77.338
1938,595,64.946,82.2
1938,597,62.323,74.86
1938,598,68.194,79.21
1939,515,63.46,76.26
1939,522,62.038,77.323
1939,532,69.781,79.885
1939,536,67.54,91.412
1939,549,66.612,74.406
1939,552,66.454,81.225
1939,569,64.423,82.017
1939,576,67.669,87.627
1939,592,61.935,77.338
1939,595,64.946,82.2
1939,597,62.323,74.86
1939,598,68.194,79.21
1940,532,69.781,79.885
1940,536,67.54,91.412
1940,547,68.681,95.058
1940,549,66.612,74.406
1940,552,66.454,81.225
1940,554,64.598,94.702
1940,569,64.423,82.017
1940,576,67.669,87.627
1940,595,64.946,82.2
1940,598,68.194,79.21
1941,532,69.781,79.885
1941,536,67.54,91.412
1941,546,68.125,97.458
1941,547,68.681,95.058
1941,552,66.454,81.225
1941,554,64.598,94.702
1941,569,64.423,82.017
1941,576,67.669,87.627
1941,595,64.946,82.2
1941,598,68.194,79.21
1942,532,69.781,79.885
1942,536,67.54,91.412
1942,546,68.125,97.458
1942,547,68.681,95.058
1942,552,66.454,81.225
1942,554,64.598,94.702
1942,569,64.423,82.017
1942,576,67.669,87.627
1942,595,64.946,82.2
1942,598,68.194,79.21
1943,536,67.54,91.412
1943,546,68.125,97.458
1943,547,68.681,95.058
1943,554,64.598,94.702
1943,576,67.669,87.627
1944,528,69.465,107.315
1944,536,67.54,91.412
1944,546,68.125,97.458
1944,547,68.681,95.058
1944,554,64.598,94.702
1944,576,67.669,87.627
1944,585,63.76,104.554
1945,528,69.465,107.315
1945,536,67.54,91.412
1945,546,68.125,97.458
1945,547,68.681,95.058
1945,554,64.598,94.702
1945,585,63.76,104.554
1946,528,69.465,107.315
1946,546,68.125,97.458
1946,547,68.681,95.058
1946,554,64.598,94.702
1946,556,66.942,111.831
1946,585,63.76,104.554
1947,528,69.465,107.315
1947,546,68.125,97.458
1947,547,68.681,95.058
1947,556,66.942,111.831
1947,585,63.76,104.554
1948,504,62.788,115.002
1948,507,66.923,120.244
1948,528,69.465,107.315
1948,553,62.11,114.475
1948,556,66.942,111.831
1948,585,63.76,104.554
1948,590,65.081,116.248
1949,504,62.788,115.002
1949,507,66.923,120.244
1949,528,69.465,107.315
1949,539,62.642,118.283
1949,553,62.11,114.475
1949,556,66.942,111.831
1949,573,64.927,119.583
1949,585,63.76,104.554
1949,590,65.081,116.248
1950,504,62.788,115.002
1950,507,66.923,120.244
1950,528,69.465,107.315
1950,539,62.642,118.283
1950,553,62.11,114.475
1950,556,66.942,111.831
1950,573,64.927,119.583
1950,585,63.76,104.554
1950,590,65.081,116.248
1951,504,62.788,115.002
1951,507,66.923,120.244
1951,539,62.642,118.283
1951,543,65.825,127.258
1951,553,62.11,114.475
1951,556,66.942,111.831
1951,573,64.927,119.583
1951,590,65.081,116.248
1952,504,62.788,115.002
1952,507,66.923,120.244
1952,539,62.642,118.283
1952,543,65.825,127.258
1952,553,62.11,114.475
1952,556,66.942,111.831
1952,573,64.927,119.583
1952,590,65.081,116.248
1953,504,62.788,115.002
1953,507,66.923,120.244
1953,508,62.802,128.923
1953,539,62.642,118.283
1953,543,65.825,127.258
1953,553,62.11,114.475
1953,573,64.927,119.583
1953,590,65.081,116.248
1954,504,62.788,115.002
1954,507,66.923,120.244
1954,508,62.802,128.923
1954,511,59.969,129.898
1954,539,62.642,118.283
1954,543,65.825,127.258
1954,553,62.11,114.475
1954,561,59.698,130.012
1954,573,64.927,119.583
1954,590,65.081,116.248
1955,507,66.923,120.244
1955,508,62.802,128.923
1955,511,59.969,129.898
1955,539,62.642,118.283
1955,543,65.825,127.258
1955,561,59.698,130.012
1955,573,64.927,119.583
1956,508,62.802,128.923
1956,511,59.969,129.898
1956,543,65.825,127.258
1956,561,59.698,130.012
1957,508,62.802,128.923
1957,511,59.969,129.898
1957,543,65.825,127.258
1957,561,59.698,130.012
1958,508,62.802,128.923
1958,511,59.969,129.898
1958,561,59.698,130.012
1959,508,62.802,128.923
1959,511,59.969,129.898
1959,561,59.698,130.012
1959,574,60.275,143.567
1960,511,59.969,129.898
1960,534,59.802,148.544
1960,561,59.698,130.012
1960,574,60.275,143.567
1961,511,59.969,129.898
1961,534,59.802,148.544
1961,561,59.698,130.012
1961,574,60.275,143.567
1962,534,59.802,148.544
1962,574,60.275,143.567
1963,534,59.802,148.544
1963,574,60.275,143.567
1964,534,59.802,148.544
1964,540,55.583,136.0
1964,574,60.275,143.567
1965,534,59.802,148.544
1965,540,55.583,136.0
1965,574,60.275,143.567
1966,534,59.802,148.544
1967,534,59.802,148.544
