Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1648,2767.127378294915,62.07429266288178,6515.253003021497,0.11809600757556286,7.502477355480735,-0.040117063545807984
1649,2768.869214205632,211.99146605930045,6512.98894682947,0.05601803931384726,7.499399035894514,-0.18640234277362264
1650,2769.3718613931005,361.8134860039701,6507.802341039,-0.006045694613700303,7.492959917982939,-0.3325111242328987
1651,2768.635880109324,511.4732535315441,6499.697366201215,-0.0680674902324058,7.483167150078553,-0.4783781963322664
1652,2766.6623827992166,660.9038273813809,6488.6795037430775,-0.13001973257997784,7.470029360591649,-0.6239386208777002
1653,2763.453032203782,810.0384534649835,6474.755530223972,-0.19187490760779433,7.453556646630769,-0.7691277608118378
1654,2759.010039227382,958.810594100358,6457.933511041962,-0.2536056139143166,7.433760562049602,-0.9138813075315074
1655,2753.3361605724763,1107.1539570017574,6438.222793598295,-0.315184574306963,7.410654104938468,-1.0581353077757378
1656,2746.4346961453134,1255.002524014031,6415.633999928745,-0.3765846471892318,7.3842517045784355,-1.2018261900772536
1657,2738.309486236076,1402.2905795809918,6390.179018810648,-0.4377788377700671,7.354569207876124,-1.344890790771076
1658,2728.9649084770654,1548.9527389375685,6361.870997354501,-0.49874030909273426,7.321623865297118,-1.4872663795544379
1659,2718.4058745825646,1694.9239760159426,6330.724332089152,-0.5594423928807173,7.2854343163159,-1.62889068459293
1660,2706.637826874029,1840.1396510562042,6296.754659549717,-0.6198586001985281,7.246020574399921,-1.769701917168349
1661,2693.6667345943497,1984.5355379123246,6259.978846377401,-0.6799626319253758,7.203404011545461,-1.9096387958643086
1662,2679.4990900149505,2128.0478510446633,6220.414978940531,-0.739728389039995,7.1576073423826045,-2.048640570286264
1663,2664.1419043394644,2270.6132721906715,6178.082352486097,-0.799129982715249,7.108654607866537,-2.1866470443131383
1664,2647.602703407838,2412.168976705618,6133.00145983121,-0.8581417442212376,7.056571158572108,-2.323598598878418
1665,2629.8895232046975,2552.6526595655023,6085.19397960393,-0.9167382346358541,7.0013836376084315,-2.459436214278799
1666,2611.0109051757945,2692.002561025003,6034.68276404283,-0.9748942543621189,6.943119963169921,-2.5941014920094325
1667,2590.975891356454,2830.157491922917,5981.491826364896,-1.0325848524515877,6.881809310740043,-2.7275366761247777
1668,2569.7940193158415,2967.0568586287864,5925.646327711135,-1.0897853357336158,6.817482094963606,-2.8596846741251234
1669,2547.4753169209744,3102.6406876238766,5867.172563679441,-1.1464712777501624,6.750169951203284,-2.9904890773686996
1670,2524.030296924331,3236.8496497105743,5806.097950454157,-1.2026185274962882,6.679905716795547,-3.119894181010291
1671,2499.4699513789574,3369.625083844216,5742.451010541828,-1.2582032179664617,6.606723412021064,-3.247845003467234
1672,2473.805745884937,3500.9090205818725,5676.261358122542,-1.3132017745070785,6.53065822080409,-3.374287305414386
1673,2447.049613671072,3630.6442051427703,5607.5596840262715,-1.3675909229757988,6.451746471155132,-3.499167608309891
1674,2419.213949515658,3758.7741200753644,5536.3777403436,-1.4213476977082895,6.370025615370835,-3.6224332124538425
1675,2390.3116035101452,3885.2430075265092,5462.748324679998,-1.474449449293381,6.285534210004357,-3.744032214582775
1676,2360.355874669598,4009.995891107768,5386.7052640632655,-1.5268738521573975,6.198311895619847,-3.863913525002114
1677,2329.360504393611,4132.978597355368,5308.283398512873,-1.5785989119590884,6.108399376343206,-3.9820268842606263
1678,2297.3396697815474,4254.137776779429,5227.518564280627,-1.6296029727962023,6.015838399221826,-4.098322879369757
1679,2264.3079768058396,4373.420924498783,5144.447576771667,-1.679864724225131,5.920671733405194,-4.212752959571723
1680,2230.2804533470503,4490.77640045802,5059.108213154764,-1.7293632080951373,5.822943149157818,-4.325269451660348
1681,2195.272542094349,4606.15344922359,4971.539194670715,-1.778077825198729,5.722697396715661,-4.435825574858844
1682,2159.300093315144,4719.5022193557415,4881.780168647858,-1.8259883417398426,5.6199801849968285,-4.544375455258815
1683,2122.3793574974093,4830.7737823536245,4789.871690233258,-1.8730748956216208,5.514838160176753,-4.6508741398251745
1684,2084.526977868321,4939.920151170967,4695.855203848252,-1.9193180025556205,5.407318884137811,-4.755277609971662
1685,2045.759982792743,5046.894298299839,4599.7730243768865,-1.964698561994359,5.297470812802837,-4.857542794711853
1686,2006.0957780551,5151.650173420312,4501.668318095695,-2.0091978628891454,5.185343274361605,-4.957627583390679
1687,1965.5521390280333,5254.1427206139715,4401.585083353131,-2.052797589275294,5.070986447398922,-5.055490838001603
1688,1924.147202731345,5354.327895139341,4299.568131006935,-2.0954798256867018,4.954451338932625,-5.151092405094612
1689,1881.8994597845697,5452.162679767651,4195.663064627417,-2.137227062401965,4.835789762369209,-5.244393127280483
1690,1838.8277462565393,5547.605100677118,4089.9162604749404,-2.1780222005241536,4.7150543153847,-5.335354854336442
1691,1794.9512354151766,5640.614242904657,3982.3748472591587,-2.2178485568964508,4.592298357737578,-5.423940453918909
1692,1750.2894293808986,5731.150265353373,3873.086685688215,-2.256689868855775,4.4675759890206574,-5.510113821888476
1693,1704.8621506866848,5819.174415355001,3762.1003478151933,-2.294530298826675,4.34094202635791,-5.593839892252827
1694,1658.6895337481255,5904.649042785988,3649.4650961897696,-2.331354438757626,4.21245198205232,-5.675084646732836
1695,1611.792016246435,5987.537613736546,3535.2308628222167,-2.367147314401975,4.082162041190155,-5.753815123957376
1696,1564.1903304276548,6067.804723731559,3419.4482279674585,-2.401894389445721,3.95012903920679,-5.82999942829221
1697,1515.9054943209053,6145.416110503005,3302.1683987360348,-2.4355815694843144,3.8164104394188585,-5.903606738308302
1698,1466.9588028788837,6220.338666312839,3183.4431875396344,-2.4681952058506296,3.6810643105271943,-5.974607314894802
1699,1417.3718190433824,6292.54044982616,3063.3249903777405,-2.499722099296248,3.5441493040945344,-6.042972509021962
1700,1367.1663647387873,6361.990697534011,2941.8667649726513,-2.530149503528184,3.4057246320017773,-6.108674769159072
1701,1316.364511796469,6428.659834725428,2819.1220087596676,-2.559465128603096,3.2658500438861986,-6.171687648352439
1702,1264.9885728128768,6492.519486008455,2695.1447367391315,-2.587657144180994,3.1245858045647372,-6.231985810968312
1703,1213.0610919440219,6553.542485379857,2569.989459196948,-2.6147141826404723,2.9819926714450586,-6.289545039105555
1704,1160.6048356392355,6611.70288584327,2443.7111593002865,-2.640625342057365,2.8381318719269526,-6.344342238682716
1705,1107.642783316808,6666.975968575653,2316.3652705747545,-2.6653801890487,2.6930650807962797,-6.396355445203968
1706,1054.1981179842062,6719.338251641927,2188.0076542694947,-2.6889687614837583,2.5468543976133367,-6.445563829208317
1707,1000.2942168055498,6768.767498257631,2058.6945766165845,-2.7113815710639986,2.3995623240973933,-6.491947701406211
1708,945.9546416188425,6815.242724599653,1928.4826859907,-2.7326096057735256,2.251251741508704,-6.535488517507654
1709,891.2031294056326,6858.74420716489,1797.4289899755047,-2.7526443322016827,2.101985888029371,-6.576168882745517
1710,836.0635827155827,6899.253489676878,1665.5908323424826,-2.771477697739315,1.9518283361438216,-6.613972556097821
1711,780.5600600484228,6936.753389540418,1533.0258699483966,-2.7891021326501764,1.8008429700196158,-6.6488844542123955
1712,724.7167661958863,6971.228003844107,1399.792049557374,-2.805510552018755,1.6490939628896235,-6.680890655037036
1713,668.5580425459466,7002.662714910927,1265.9475845932523,-2.8206963575759136,1.496645754435202,-6.709978401158385
1714,612.1083573518014,7031.044195396879,1131.5509318279323,-2.8346534394034526,1.3435630281710012,-6.736136102852221
1715,555.3922959681157,7056.360412937628,996.6607680119329,-2.8473761775187105,1.1899106888314865,-6.75935334084772
1716,498.4345510567457,7078.600634343285,861.3359664522601,-2.858859443340216,1.0357538397587809,-6.779620868808144
1717,441.2599127644912,7097.755429341294,725.6355735436745,-2.8690986010352812,0.8811577602918332,-6.796930615529972
1718,383.8932588750236,7113.816673867478,589.6187852586908,-2.8780895087503566,0.7261878831563947,-6.811275686862446
1719,326.35954493749887,7126.7775529052215,453.34492360210913,-2.885828519724842,0.5709097718554177,-6.822650367349128
1720,268.6837943740366,7136.6325628728355,316.8734130353707,-2.892312483288969,0.41538909805922836,-6.831050121592855
1721,210.891088568462,7143.377513559066,180.263756876462,-2.897538745746242,0.25969161899501036,-6.836471595345291
1722,153.00655693859133,7147.009529606727,43.575513680816904,-2.9015051511408467,0.10388315483466339,-6.838912616321935
1723,95.05536699428049,7147.527051544433,-93.131726391472,-2.9042100419103023,-0.051970433919483305,-6.838372194743248
1724,37.06271438367127,7144.9298363663665,-229.79836521631404,-2.905652259423551,-0.2078032690519822,-6.834850523602296
1725,-20.946187070256403,7139.218957660021,-366.36482034910136,-2.9058311444045564,-0.36354947725542935,-6.828348978659057
1726,-78.94611534042043,7130.396805281824,-502.77154866524495,-2.9047465372413783,-0.5191432127562159,-6.818870118161262
1727,-136.91185017137903,7118.467084580558,-638.9590699923941,-2.9023987781805807,-0.6745186799456582,-6.806417682291427
1728,-194.8181830578903,7103.434815168451,-774.8679907288863,-2.8987887074067347,-0.8296101560172864,-6.790996592339447
1729,-252.6399272238705,7085.306329239802,-910.4390274428539,-2.893917665006643,-0.984352013611047,-6.772612949599868
1730,-310.351927599534,7064.089269437012,-1045.6130304466762,-2.8877874908178516,-1.138678743465041,-6.751274033992742
1731,-367.9290707943401,7039.792586263847,-1180.331007340886,-2.880400524160838,-1.29252497707544,-6.726988302406677
1732,-425.3462950634974,7012.42653504578,-1314.5341465223532,-2.8717596034542447,-1.445825509365045,-6.699765386762458
1733,-482.5786002655904,6982.002672437218,-1448.16384065083,-2.861868065712342,-1.5985153213610233,-6.669616091795411
1734,-539.6010578090289,6948.533852475459,-1581.1617100683648,-2.8507297459238563,-1.750529602881973,-6.636552392554382
1735,-596.3888205849901,6912.034222181103,-1713.4696261660067,-2.838348976311164,-1.9018037752347652,-6.600587431614995
1736,-652.9171328842843,6872.519216704893,-1845.0297346916616,-2.824730585468782,-2.052273513920835,-6.561735516004673
1737,-709.161340295985,6830.005554020548,-1975.7844789939218,-2.8098798973799433,-2.201874771352296,-6.5200121138365486
1738,-765.0968995850953,6784.51122916368,-2105.676623195351,-2.793802730310005,-2.3505437995771357,-6.47543385064935
1739,-820.6993885470329,6736.055508016346,-2234.649275289897,-2.776505395575275,-2.4982171730134937,-6.428018505449948
1740,-875.9445158362279,6684.658920637274,-2362.6459101580626,-2.7579946961858455,-2.6448318111919717,-6.3777850064552135
1741,-930.8081307664777,6630.343254137451,-2489.6103924939875,-2.738277925360798,-2.7903250015055483,-6.3247534265294645
1742,-985.26623308037,6573.131545101059,-2615.4869996382195,-2.7173628649142016,-2.934634421965655,-6.2689449783137885
1743,-1039.2949826852118,6513.048071551543,-2740.2204443100654,-2.695257783510164,-3.0776981639634013,-6.210382009043106
1744,-1092.8707093529024,6450.118344462781,-2863.755897233183,-2.6719714347850925,-3.2194547550343393,-6.149087995046874
1745,-1145.9699223809648,6384.369098815302,-2986.0390096479864,-2.6475130553353226,-3.359843181624889,-6.085087535929057
1746,-1198.5693202121245,6315.828284197528,-3107.0159357045336,-2.6218923625681496,-3.4988029118584767,-6.018406348422833
1747,-1250.6458000097196,6244.525054951949,-3226.6333547294325,-2.5951195524141792,-3.6362739182992003,-5.949071259915288
1748,-1302.176467185926,6170.489759866658,-3344.8384933596008,-2.567205296899064,-3.7721967007098005,-5.877110201637604
1749,-1353.1386448803037,6093.75393141193,-3461.5791475368983,-2.538160741572266,-3.9065123088018714,-5.802552201515365
1750,-1403.5098833855577,6014.350274522325,-3576.8037043562726,-2.507997502790814,-4.039162364974413,-5.7254273766743085
1751,-1453.267969517642,5932.312654924542,-3690.4611637605667,-2.4767276648557,-4.170089087037474,-5.645766925596143
1752,-1502.3909359273184,5847.676087011257,-3802.501160075112,-2.444363776998667,-4.299235310916882,-5.563603119919345
1753,-1550.8570703500538,5760.47672126149,-3912.8739833747245,-2.4109188502170182,-4.426544513335863,-5.478969295879515
1754,-1598.6449247912706,5670.751831207924,-4021.530600676044,-2.376406353954094,-4.551960834468989,-5.391899845383934
1755,-1645.7333246438477,5578.539799951798,-4128.422676947716,-2.340840212622971,-4.675429100563485,-5.3024302067149085
1756,-1692.101377734694,5483.880106226066,-4233.502595931039,-2.3042348019709795,-4.796894846522629,-5.210596854856362
1757,-1737.7284832971573,5386.813310007695,-4336.723480763396,-2.266604945282641,-4.916304338445435,-5.116437291438276
1758,-1782.5943408661092,5287.381037679927,-4438.03921439686,-2.227965909418438,-5.033604596116798,-5.019990034293315
1759,-1826.6789590923358,5185.62596674569,-4537.404459804112,-2.188333400687087,-5.148743415441368,-4.921294606620317
1760,-1869.9626644729167,5081.591810093169,-4634.7746799638135,-2.1477235605487524,-5.261669390814532,-4.820391525748991
1761,-1912.4261099941443,4975.3232998151525,-4730.106157617272,-2.10615296114683,-5.37233193742307,-4.7173222915005475
1762,-1954.0502836836497,4866.866170583207,-4823.356014788548,-2.0636386006657497,-5.480681313468094,-4.612129374138641
1763,-1994.8165170680677,4756.267142578841,-4914.482232059346,-2.020197898512523,-5.586668642301803,-4.5048562019056595
1764,-2034.7064935328947,4643.573903982907,-5003.443667590818,-1.9758486903194767,-5.690245934470106,-4.395547148138672
1765,-2073.702256580751,4528.835093025741,-5090.2000758833865,-1.9306092227659915,-5.791366109651712,-4.284247517960396
1766,-2111.7862179845915,4412.100279599695,-5174.712126266424,-1.8844981482167698,-5.889983018484804,-4.171003534539731
1767,-2148.941165832046,4293.419946436859,-5256.941421108817,-1.8375345191745138,-5.986051464271252,-4.055862324917442
1768,-2185.150272457174,4172.845469854257,-5336.850513741855,-1.7897377825447731,-6.07952722454845,-3.9388719053919137
1769,-2220.3971022560067,4050.4291000691965,-5414.402926085636,-1.7411277737107111,-6.170367072518182,-3.8200811664606382
1770,-2254.6656193818644,3926.2239410880316,-5489.563165969902,-1.6917247104159432,-6.258528798321384,-3.6995398573132197
1771,-2287.940195316688,3800.283930171295,-5562.2967441404135,-1.6415491864533243,-6.343971230147656,-3.577298569871529
1772,-2320.20561631454,3672.663816878644,-5632.570190941787,-1.590622165157837,-6.426654255167538,-3.4534087223733927
1773,-2351.4470907132495,3543.419141697386,-5700.351072667539,-1.5389649727018226,-6.506538840275411,-3.327922542496082
1774,-2381.650256110293,3412.606214258434,-5765.60800756818,-1.486599291190857,-6.583587052630445,-3.200893050016285
1775,-2410.801186398924,3280.2820911437357,-5828.310681508077,-1.433547151558709,-6.657762079982535,-3.0723740390035226
1776,-2438.8863986604683,3146.504553289918,-5888.429863261615,-1.379830926260008,-6.729028250769777,-2.9424200595443906
1777,-2465.892859908801,3011.332082992467,-5945.937419439401,-1.3254733217592145,-6.797351053973855,-2.811086398995019
1778,-2491.8079936828854,2874.8238405156794,-6000.8063290349855,-1.2704973708148355,-6.862697158719001,-2.678429062759941
1779,-2516.619686483259,2737.039640313666,-6053.010697582547,-1.214926424557843,-6.925034433600094,-2.5445047545956156
1780,-2540.3162940484094,2598.0399268677293,-6102.525770916202,-1.1587841443634104,-6.984331965725014,-2.4093708564372687
1781,-2562.8866474668503,2457.8857501461875,-6149.327948521242,-1.102094493515355,-7.040560079455964,-2.2730854077483706
1782,-2584.3200591207383,2316.6387406929334,-6193.394796467767,-1.0448817286627694,-7.093690354834241,-2.135707084392212
1783,-2604.606328457006,2174.3610843505135,-6234.705059917364,-0.9871703910683304,-7.143695645672654,-1.9972951770253569
1784,-2623.7357475816134,2031.1154966258732,-6273.238675192847,-0.928985297648614,-7.190550097299105,-1.857909569014371
1785,-2641.6991066730166,1886.9651967043105,-6308.9767814020615,-0.8703515318059335,-7.234229163935288,-1.7176107138754775
1786,-2658.4876992105187,1741.9738811203365,-6341.901731605821,-0.8112944340523861,-7.274709625693396,-1.5764596122398167
1787,-2674.093327013456,1596.2056970924602,-6371.997103520742,-0.7518395924263707,-7.31196960517406,-1.4345177883455675
1788,-2688.5083050869894,1449.7252155307613,-6399.247709747382,-0.6920128327024891,-7.345988583648106,-1.2918472660600373
1789,-2701.725466270499,1302.5974037248297,-6423.639607514509,-0.6318402083955532,-7.376747416804859,-1.1485105444342818
1790,-2713.7381656843654,1154.8875977218677,-6445.160107929976,-0.5713479905601085,-7.404228350049177,-1.0045705727944716
1791,-2724.540284971144,1006.6614744034686,-6463.797784729145,-0.5105626573867477,-7.428415033329509,-0.8600907253739137
1792,-2734.1262363270694,857.9850232708264,-6479.5424825116625,-0.4495108835969852,-7.449292535478938,-0.7151347754908041
1793,-2742.4909663198614,708.9245179485208,-6492.385324457548,-0.38821952963861994,-7.4668473580511305,-0.5697668692771856
1794,-2749.6299594889097,559.5464874166807,-6502.31871951372,-0.3267156306837348,-7.481067448633016,-0.42405149896510774
1795,-2755.5392417238813,409.91768698268373,-6509.336369042137,-0.26502638543195234,-7.491942213615855,-0.278053475737019
1796,-2760.2153834179103,260.10506900301215,-6513.43327292094,-0.20317914472152765,-7.499462530406435,-0.13183790214762042
1797,-2763.6555023915607,110.17575336677407,-6514.605735090111,-0.14120139995142986,-7.503620759060005,0.01452985587465526
1798,-2765.857266583799,-39.80300224726773,-6512.851368533313,-0.0791207713177812,-7.504410753316621,0.1609841974376526
1799,-2766.818896506329,-189.76383232831893,-6508.169099687782,-0.01696499586808184,-7.501827871022599,0.3074593154977426
1800,-2766.53916745767,-339.63929369298506,-6500.559172274356,0.045238084622671065,-7.495868983918823,0.45388922606389515
1801,-2765.0174114934653,-489.3618958340085,-6490.023150539867,0.10746053594983951,-7.48653248677779,0.6002077977827964
1802,-2762.253519149597,-638.8641314450582,-6476.563921904447,0.16967434394656317,-7.473818305871373,0.7463487818936803
1803,-2758.2479409147563,-788.0785071077285,-6460.185699006441,0.23185142711571866,-7.457727906751433,0.8922458425400942
1804,-2753.001688449237,-936.9375741272958,-6440.894021137934,0.29396364942149344,-7.4382643013256615,1.0378325874260574
1805,-2746.5163355468135,-1085.3739595025816,-6418.695755064127,0.35598283323505764,-7.4154320542112,1.1830425988026705
1806,-2738.7940188366983,-1233.3203970154723,-6393.59909522015,0.4178807724285954,-7.389237288348891,1.3278094647707432
1807,-2729.837438222631,-1380.709758425287,-6365.61356327905,0.47962924561169573,-7.359687689861291,1.4720668108843638
1808,-2719.6498570563854,-1527.4750847523314,-6334.750007085223,0.5412000295037057,-7.326792512137915,1.6157483320395372
1809,-2708.2351020429564,-1673.5496176355705,-6301.020598947596,0.602564912435445,-7.290562579131539,1.7587878246312287
1810,-2695.5975628749966,-1818.8668307479181,-6264.438833287551,0.6636957079732655,-7.251010287849812,1.901119218961632
1811,-2681.7421915940736,-1963.3604612533325,-6225.019523636566,0.7245642686581552,-7.20814961002688,2.0426766118815953
1812,-2666.674501676543,-2106.9645412889718,-6182.7787989792405,0.7851424998524452,-7.161996092960103,2.1833942996466407
1813,-2650.400566841951,-2249.613429455748,-6137.734099437492,0.8454023736861184,-7.112566859497613,2.3232068109681046
1814,-2632.927019582091,-2391.2418422998576,-6089.904171292337,0.9053159430946079,-7.059880607162904,2.462048940239418
1815,-2614.261049408915,-2531.7848857683184,-6039.309061339844,0.9648553559396835,-7.003957606403173,2.599855780916971
1816,-2594.410400819778,-2671.1780866205313,-5985.970110578471,1.0239928692045686,-6.944819697948973,2.7365627590339625
1817,-2573.383370978587,-2809.357423778143,-5929.909947225298,1.0827008632544097,-6.88249028927311,2.8721056668255955
1818,-2551.188807111659,-2946.2593595950625,-5871.152479059199,1.1409518561526957,-6.816994350137639,3.006420696442776
1819,-2527.8361036172214,-3081.820871029455,-5809.722885089275,1.1987185180242694,-6.748358407218259,3.139444473731644
1820,-2503.335198887803,-3215.979480698684,-5745.647606547741,1.255973685454754,-6.676610537796746,3.271114092054315
1821,-2477.6965718448014,-3348.6732877991403,-5678.954337206389,1.3126903759168438,-6.601780362511899,3.4013671461277393
1822,-2450.931238184845,-3479.8409988715653,-5609.6720130167,1.368841802212733,-6.523899037161315,3.5301417658549576
1823,-2423.050746337664,-3609.4219583931485,-5537.830801073872,1.424401386922489,-6.442999243546406,3.6573766501240197
1824,-2394.067173135564,-3737.356179176846,-5463.462087905879,1.479342776847418,-6.359115179354414,3.7830111005485194
1825,-2363.9931191946016,-3863.5843725590316,-5386.5984670887165,1.5336398574376102,-6.272282547071833,3.906985055123751
1826,-2332.841704007954,-3988.047978355742,-5307.273726189989,1.5872667671925291,-6.182538541924667,4.0292391217718775
1827,-2300.6265607520922,-4110.689194568238,-5225.522833043245,1.640197912023291,-6.089921838842068,4.149714611748974
1828,-2267.361830806675,-4231.451006818146,-5141.381921356139,1.6924079795652558,-5.994472578440536,4.268353572886919
1829,-2233.0621579892018,-4350.277217492871,-5054.8882756558705,1.743871953429218,-5.896232352027329,4.3850988226422825
1830,-2197.7426825058606,-4467.112474581304,-4966.080315576228,1.794565127379491,-5.795244185622417,4.499893980924413
1831,-2161.4190346200685,-4581.9023001805035,-4874.997579490813,1.8444631194270238,-5.691552522999515,4.612683502674648
1832,-2124.1073280405512,-4694.593118653633,-4781.680707497683,1.8935418858255075,-5.585203207747921,4.723412710168179
1833,-2085.8241530310092,-4805.1322844196575,-4686.171423761294,1.941777734958499,-5.476243464357678,4.8320278250103295
1834,-2046.5865692436687,-4913.468109355252,-4588.512518218141,1.9891473411052973,-5.364721878332101,4.938475999798363
1835,-2006.4120982792817,-5019.549889789537,-4488.74782765308,2.035627758073509,-5.250688375332445,5.042705349420433
1836,-1965.318715976319,-5123.327933072474,-4386.922216153761,2.0811964326859247,-5.134194199361001,5.144664981962743
1837,-1923.3248444323776,-5224.753583697609,-4283.081554951431,2.1258312181096097,-5.015291889989684,5.2443050291964
1838,-1880.4493437611425,-5323.779248960249,-4177.27270165676,2.169510387014836,-4.894035258642677,5.341576676615216
1839,-1836.711503588354,-5420.35842413229,-4069.5434788998236,2.212212644551651,-4.770479363942636,5.436432192996011
1840,-1792.1310342905954,-5514.445717134952,-3959.9426523843567,2.253917141131898,-4.644680486131368,5.528824959452858
1841,-1746.728057980808,-5605.996872691289,-3848.519908366256,2.2946034850045947,-4.516696100576524,5.618709497957397
1842,-1700.523099244928,-5694.968795940006,-3735.3258305677427,2.334251754612476,-4.386584850377946,5.706041499296848
1843,-1653.5370756340058,-5781.319575493011,-3620.4118765383637,2.372842510717863,-4.254406518087491,5.790777850442379
1844,-1605.7912879166074,-5865.008505918968,-3503.830353475076,2.4103568082859312,-4.1202219965579525,5.872876661300297
1845,-1557.307410096393,-5945.996109635702,-3385.634393513882,2.446776208113675,-3.9840932589376594,5.95229729081916
1846,-1508.1074792001539,-6024.244158194475,-3265.8779285063397,2.482082788192993,-3.846083327828462,6.029000372426208
1847,-1458.2138848416269,-6099.7156929396815,-3144.6156642943984,2.51625915479654,-3.70625624362587,6.102947838767112
1848,-1407.6493585668195,-6172.375045027745,-3021.903054497928,2.549288453275096,-3.5646770320614913,6.174102945723368
1849,-1356.4369629866815,-6242.187854789481,-2897.7962738295837,2.5811543785554965,-3.4214116709687237,6.242430295682383
1850,-1304.6000807032028,-6309.121090420722,-2772.352190952063,2.611841185328374,-3.2765270562937916,6.3078958600358765
1851,-1252.1624030352345,-6373.143065986184,-2645.628340893642,2.6413336979152158,-3.1300909673755144,6.3704670008827335
1852,-1199.1479185505307,-6434.223458722389,-2517.6828970378865,2.6696173198044764,-2.9821720315178677,6.4301124919133406
1853,-1145.5809014108117,-6492.333325625548,-2388.574642704371,2.6966780428468295,-2.8328396878806656,6.486802538453006
1854,-1091.4858995366294,-6547.445119311207,-2258.362942337305,2.7225024560999214,-2.682164150714582,6.540508796642923
1855,-1036.8877225990727,-6599.5327031328425,-2127.1077123192167,2.747077754313339,-2.530216371967436,6.591204391737975
1856,-981.8114298458903,-6648.571365546849,-1994.8693914283547,2.7703917460447425,-2.377068003290337,6.638863935501315
1857,-926.282317769156,-6694.5378337125285,-1861.7089109572428,2.7924328613986407,-2.2227913574720666,6.683463542676921
1858,-870.3259076221897,-6737.410286315823,-1727.6876645112495,2.8131901593795496,-2.067459369331669,6.724980846521957
1859,-813.9679327936323,-6777.168365606204,-1592.8674775064098,2.832653334851627,-1.9111455560999944,6.7633950133817535
1860,-757.2343260464427,-6813.79318863692,-1457.3105763854219,2.8508127250974296,-1.7539239773211663,6.7986867562914135
1861,-700.1512066300188,-6847.2673576992465,-1321.0795575717125,2.8676593159686825,-1.5958691943063947,6.830838347588816
1862,-642.7448672735852,-6877.574969942168,-1184.2373561813313,2.883184747622516,-1.437056229172519,6.859833630525044
1863,-585.0417610692095,-6904.701626169502,-1046.847214512814,2.897381319836988,-1.2775605234987653,6.885658029859244
1864,-527.0684882528735,-6928.634438807182,-908.9726503355571,2.91024199690023,-1.117457896635464,6.908298561426062
1865,-468.85178289225325,-6949.362039034064,-770.6774249973587,2.921760412067926,-0.9568245036993643,6.9277438406648955
1866,-410.4184994897776,-6966.874583070366,-632.0255113717336,2.931930871584421,-0.7957367932901814,6.9439840901014085
1867,-351.7955995097909,-6981.163757618509,-493.08106166641363,2.940748358263164,-0.6342714649637514,6.95701114577289
1868,-293.0101378386041,-6992.222784451854,-353.9083751138728,2.9482085346227014,-0.47250542649757904,6.966818462590193
1869,-234.08924918640994,-7000.046424147529,-214.57186556545437,2.954307745574951,-0.3105157509845326,6.973401118630279
1870,-175.0601344399483,-7004.630978960309,-75.13602901031007,2.95904302066298,-0.14837963379107083,6.976755818354486
1871,-115.95004697502615,-7005.974294835161,64.33458895913327,2.962412075846014,0.013825650583612598,6.976880894748975
1872,-56.786278937892014,-7004.075762556868,203.77542571374823,2.964413314829953,0.17602279171097712,6.973776310384959
1873,2.403852495423911,-6998.9363180358505,343.12193416466596,2.965045829942132,0.3381344864623766,6.967443657397559
1874,61.593018872688425,-6990.558441730013,482.309615328985,2.9643094025496426,0.5000834822274375,6.957886156383438
1875,120.753894222874,-6978.9461572032105,621.2740508626799,2.96220450302102,0.6617926200849411,6.945108654218471
1876,179.85916880820096,-6964.105028821674,759.9509355390475,2.9587322902316244,0.8231848778895349,6.929117620798085
1877,238.88156286186413,-6946.042158590388,898.276109651345,2.953894610613569,0.9841834132380068,6.909921144703995
1878,297.7938403021908,-6924.766182132257,1036.1855913180173,2.9476939967515827,1.1447116062785399,6.887528927802405
1879,356.5688224142578,-6900.287263813501,1173.6156086693888,2.940133665526668,1.3046931023272654,6.861952278779818
1880,415.17940148998804,-6872.617091019528,1310.5026318945177,2.9312175158099767,1.464051854256124,6.833204105623952
1881,473.59855441773965,-6841.76886758618,1446.7834051273355,2.9209501257097874,1.6227121646169123,6.801298907058264
1882,531.7993562124442,-6807.7573063920245,1582.3949781510532,2.909336749375012,1.780598727466254,6.766252762939945
1883,589.7549934776451,-6770.598621117929,1717.2747379005486,2.896383313359087,1.9376366698574,6.728083323632178
1884,647.4387777904275,-6730.310517181036,1851.3604397419147,2.8820964125486874,2.093751592964414,6.6868097983627885
1885,704.8241590009015,-6686.912181850694,1984.5902385094814,2.866483305662063,2.248869612805785,6.6424529425823415
1886,761.8847384374621,-6640.424273554787,2116.90271928009,2.8495519103223512,2.4029174005342413,6.595035044335932
1887,818.5942820095078,-6590.868910385399,2248.2369278652527,2.83131079771165,2.555822222260905,6.544579909663906
1888,874.9267331992988,-6538.269657813447,2378.5324010019363,2.8117691868120365,2.7075119783821693,6.491112847047759
1889,930.8562259347276,-6482.651515622523,2507.7291962229374,2.7909369382402276,2.857915242378638,6.434660650918516
1890,986.3570973349858,-6424.04090407287,2635.7679213883603,2.7688245476829207,3.0069612990561523,6.375251584245744
1891,1041.403900321306,-6362.465649306711,2762.589763860254,2.745443138940283,3.1545801822000894,6.312915360226282
