Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1601,7078.000000000003,0.009999999999999919,67.0,268.9975823649762,359.6964433694521,33.62099159214732
1602,7078.000000000006,0.009999999999999974,67.0,268.99695624527914,359.69625376506497,34.85584908459967
1603,7078.000000000002,0.009999999999999822,67.0,268.9963301255821,359.69606416067177,36.090404932749415
1604,7078.0000000000055,0.009999999999999894,67.0,268.995704005885,359.6958745562845,37.324649990763334
1605,7078.000000000003,0.009999999999999747,67.0,268.99507788618786,359.6956849518911,38.558575269739414
1606,7078.0000000000055,0.010000000000000368,67.0,268.9944517664908,359.69549534749774,39.7921719419131
1607,7078.000000000007,0.010000000000000292,67.0,268.9938256467937,359.695305743109,41.02543134480896
1608,7078.0000000000055,0.010000000000000304,67.0,268.99319952709664,359.6951161387154,42.258344985293405
1609,7078.000000000005,0.010000000000000016,67.0,268.99257340739956,359.6949265343241,43.490904543454455
1610,7078.0000000000055,0.010000000000000028,67.0,268.9919472877025,359.694736929934,44.72310187645252
1611,7078.000000000003,0.009999999999999985,67.0,268.9913211680054,359.6945473255413,45.954929022197
1612,7078.000000000003,0.009999999999999669,67.0,268.99069504830834,359.6943577211498,47.18637820292158
1613,7078.000000000005,0.009999999999999568,67.0,268.99006892861127,359.6941681167605,48.41744182866493
1614,7078.000000000005,0.009999999999999768,67.0,268.9894428089142,359.69397851236874,49.64811250061068
1615,7078.0000000000055,0.010000000000000144,67.0,268.9888166892171,359.6937889079757,50.87838301431079
1616,7078.000000000006,0.01000000000000026,67.0,268.98819056952004,359.6935993035862,52.10824636278981
1617,7078.000000000003,0.009999999999999579,67.0,268.98756444982297,359.69340969919534,53.33769573954389
1618,7078.000000000009,0.010000000000000115,67.0,268.98693833012584,359.6932200948056,54.56672454138872
1619,7078.000000000003,0.009999999999999759,67.0,268.98631221042876,359.6930304904098,55.79532637121419
1620,7078.000000000008,0.010000000000000163,67.0,268.9856860907317,359.6928408860211,57.023495040567
1621,7078.000000000004,0.009999999999999882,67.0,268.9850599710346,359.6926512816262,58.25122457219135
1622,7078.000000000002,0.009999999999999447,67.0,268.98443385133754,359.6924616772372,59.47850920234788
1623,7078.000000000004,0.010000000000000082,67.0,268.98380773164047,359.6922720728445,60.705343383081114
1624,7078.000000000004,0.009999999999999471,67.0,268.9831816119434,359.6920824684565,61.931721784319265
1625,7078.000000000007,0.009999999999999972,66.99999999999999,268.9825554922463,359.69189286406595,63.15763929588048
1626,7078.000000000002,0.009999999999999606,67.0,268.98192937254925,359.69170325967065,64.3830910293206
1627,7078.000000000004,0.010000000000000312,67.0,268.9813032528522,359.6915136552786,65.60807231966234
1628,7078.000000000005,0.009999999999999986,67.0,268.9806771331551,359.6913240508877,66.83257872703248
1629,7078.000000000005,0.009999999999999705,67.0,268.980051013458,359.69113444650026,68.05660603813314
1630,7078.0000000000055,0.01000000000000021,67.0,268.97942489376095,359.6909448421055,69.28015026760303
1631,7078.000000000003,0.01000000000000008,67.0,268.9787987740639,359.69075523771426,70.50320765925177
1632,7078.0000000000055,0.010000000000000097,67.0,268.97817265436674,359.6905656333228,71.72577468718319
1633,7078.000000000002,0.009999999999999619,67.0,268.97754653466967,359.6903760289313,72.94784805678017
1634,7078.000000000005,0.00999999999999944,67.0,268.9769204149726,359.6901864245396,74.16942470556407
1635,7078.000000000004,0.010000000000000042,67.0,268.9762942952755,359.68999682015016,75.39050180395773
1636,7078.000000000003,0.009999999999999626,67.0,268.97566817557845,359.68980721575934,76.61107675589277
1637,7078.000000000003,0.010000000000000292,67.0,268.9750420558814,359.68961761136495,77.83114719932685
1638,7078.000000000004,0.009999999999999875,67.0,268.9744159361843,359.6894280069762,79.05071100662123
1639,7078.000000000004,0.010000000000000316,67.0,268.9737898164872,359.68923840258265,80.26976628482446
1640,7078.000000000007,0.010000000000000288,67.0,268.97316369679015,359.68904879819365,81.4883113758
1641,7078.000000000007,0.009999999999999874,67.0,268.9725375770931,359.6888591938045,82.70634485629168
1642,7078.000000000003,0.009999999999999377,67.0,268.971911457396,359.6886695894105,83.92386553783041
1643,7078.000000000002,0.010000000000000005,67.0,268.971285337699,359.6884799850175,85.14087246654302
1644,7078.000000000002,0.01000000000000029,67.0,268.97065921800186,359.6882903806267,86.35736492285943
1645,7078.0,0.010000000000000037,67.0,268.9700330983047,359.6881007762311,87.57334242110686
1646,7077.999999999999,0.009999999999999593,67.0,268.96940697860765,359.6879111718435,88.78880470897867
1647,7078.000000000005,0.009999999999999818,67.0,268.9687808589106,359.68772156745337,90.00375176692197
1648,7078.0000000000055,0.009999999999999377,67.0,268.9681547392135,359.687531963062,91.21818380740974
1649,7078.0000000000055,0.009999999999999587,67.0,268.96752861951643,359.68734235867163,92.43210127409776
1650,7078.0,0.010000000000000266,67.0,268.96690249981935,359.6871527542786,93.64550484090047
1651,7078.000000000007,0.00999999999999953,67.0,268.9662763801222,359.68696314989137,94.85839541094316
1652,7078.000000000005,0.010000000000000004,67.0,268.96565026042515,359.6867735454946,96.07077411546508
1653,7078.000000000005,0.009999999999999742,67.0,268.9650241407281,359.68658394110577,97.28264231254661
1654,7078.000000000004,0.009999999999999306,67.0,268.964398021031,359.6863943367122,98.49400158582247
1655,7078.000000000007,0.009999999999998897,67.0,268.9637719013339,359.6862047323231,99.70485374304599
1656,7078.000000000002,0.009999999999999183,67.0,268.96314578163685,359.68601512792907,100.9152008146058
1657,7078.000000000005,0.009999999999999972,67.0,268.9625196619398,359.6858255235419,102.12504505189588
1658,7078.000000000004,0.010000000000000587,67.0,268.9618935422427,359.6856359191499,103.33438892568323
1659,7078.000000000007,0.01000000000000018,67.0,268.96126742254563,359.68544631476004,104.5432351242979
1660,7078.000000000005,0.009999999999999678,67.0,268.9606413028485,359.68525671036883,105.75158655181392
1661,7078.000000000001,0.01000000000000018,67.0,268.9600151831514,359.6850671059728,106.95944632609626
1662,7078.000000000003,0.009999999999999579,67.0,268.95938906345435,359.6848775015812,108.166817776805
1663,7078.000000000005,0.009999999999999587,67.0,268.9587629437573,359.68468789719174,109.37370444330648
1664,7078.000000000005,0.010000000000000283,67.0,268.9581368240602,359.68449829280206,110.58011007250876
1665,7078.000000000001,0.009999999999999386,67.0,268.95751070436313,359.6843086884076,111.78603861662975
1666,7078.0000000000055,0.00999999999999911,67.0,268.95688458466606,359.68411908401754,112.99149423086757
1667,7078.000000000006,0.009999999999999376,67.0,268.956258464969,359.68392947962957,114.19648127105415
1668,7078.000000000002,0.009999999999999329,67.0,268.9556323452719,359.68373987523216,115.40100429119616
1669,7078.000000000003,0.009999999999999409,67.0,268.95500622557483,359.68355027084266,116.6050680409421
1670,7078.000000000002,0.009999999999999348,67.0,268.95438010587776,359.68336066644946,117.80867746304241
1671,7078.000000000002,0.009999999999999334,67.0,268.95375398618074,359.6831710620573,119.0118376906794
1672,7078.0000000000055,0.010000000000000009,67.0,268.9531278664836,359.6829814576729,120.2145540447832
1673,7078.000000000001,0.009999999999999358,67.0,268.9525017467865,359.68279185327566,121.41683203128368
1674,7078.000000000004,0.009999999999999247,67.0,268.9518756270894,359.682602248885,122.61867733825157
1675,7078.000000000004,0.009999999999999287,67.0,268.95124950739233,359.68241264449307,123.82009583307982
1676,7078.000000000005,0.009999999999999966,67.0,268.95062338769526,359.68222304010436,125.02109355952514
1677,7078.0000000000055,0.009999999999999714,67.0,268.9499972679982,359.6820334357132,126.2216767347481
1678,7078.000000000002,0.009999999999999414,67.0,268.9493711483011,359.6818438313206,127.42185174627969
1679,7078.000000000001,0.010000000000000462,67.0,268.94874502860404,359.6816542269324,128.6216251489309
1680,7078.000000000007,0.009999999999999858,67.0,268.94811890890696,359.68146462254157,129.8210036617095
1681,7078.000000000005,0.009999999999999266,67.0,268.9474927892099,359.68127501814604,131.01999416462104
1682,7078.000000000007,0.009999999999999332,67.0,268.9468666695128,359.68108541375716,132.21860369545038
1683,7078.000000000003,0.009999999999999709,67.0,268.94624054981574,359.6808958093634,133.41683944654733
1684,7078.0000000000055,0.00999999999999943,67.0,268.94561443011867,359.680706204974,134.6147087614926
1685,7078.000000000005,0.009999999999999195,67.0,268.9449883104216,359.68051660058325,135.81221913179184
1686,7078.0000000000055,0.009999999999999254,67.0,268.9443621907245,359.68032699618885,137.00937819348619
1687,7078.000000000007,0.009999999999999329,67.0,268.9437360710274,359.680137391801,138.20619372375631
1688,7078.0,0.009999999999999776,67.0,268.9431099513303,359.6799477874061,139.40267363748748
1689,7078.000000000004,0.009999999999999898,67.0,268.94248383163324,359.6797581830178,140.5988259837626
1690,7078.000000000007,0.00999999999999913,67.0,268.94185771193617,359.67956857862356,141.79465894240582
1691,7078.000000000005,0.009999999999999247,67.0,268.9412315922391,359.67937897423246,142.99018082039325
1692,7078.000000000005,0.009999999999999011,67.0,268.940605472542,359.67918936984,144.18540004831786
1693,7078.0000000000055,0.009999999999999882,67.0,268.93997935284494,359.67899976545294,145.38032517677362
1694,7078.000000000004,0.009999999999999332,67.0,268.93935323314787,359.67881016105883,146.57496487277115
1695,7078.000000000006,0.009999999999999905,67.0,268.9387271134508,359.67862055667354,147.7693279160155
1696,7078.000000000006,0.00999999999999902,67.0,268.9381009937537,359.6784309522744,148.96342319533443
1697,7078.000000000004,0.009999999999999738,67.0,268.93747487405665,359.67824134788526,150.1572597048669
1698,7078.000000000005,0.009999999999999946,67.0,268.9368487543596,359.6780517434958,151.35084654044408
1699,7078.000000000004,0.009999999999999412,67.0,268.9362226346625,359.6778621391004,152.54419289580034
1700,7078.0000000000055,0.00999999999999924,67.0,268.93559651496537,359.67767253470817,153.73730805880038
1701,7078.0,0.009999999999999886,67.0,268.9349703952683,359.6774829303202,154.93020140770014
1702,7078.000000000007,0.009999999999998838,67.0,268.9343442755712,359.677293325924,156.12288240732047
1703,7078.000000000006,0.009999999999999334,67.0,268.93371815587415,359.67710372153886,157.3153606052291
1704,7078.0000000000055,0.00999999999999971,67.0,268.9330920361771,359.67691411714776,158.5076456279364
1705,7078.000000000004,0.00999999999999954,67.0,268.93246591648,359.676724512753,159.69974717702536
1706,7078.0000000000055,0.009999999999999301,67.0,268.9318397967829,359.67653490836375,160.89167502527906
1707,7078.000000000006,0.009999999999999395,67.0,268.93121367708585,359.67634530397294,162.08343901284567
1708,7078.000000000002,0.009999999999999747,67.0,268.9305875573887,359.6761556995796,163.27504904331659
1709,7078.0000000000055,0.009999999999999199,67.0,268.92996143769165,359.67596609518495,164.46651507984285
1710,7078.000000000003,0.009999999999999905,67.0,268.92933531799457,359.6757764907989,165.65784714120028
1711,7078.0000000000055,0.00999999999999929,67.0,268.9287091982975,359.67558688640145,166.84905529793113
1712,7078.000000000005,0.009999999999999556,67.0,268.9280830786004,359.67539728201933,168.0401496683254
1713,7078.000000000006,0.009999999999999332,67.0,268.92745695890335,359.67520767762124,169.2311404145701
1714,7078.000000000005,0.009999999999999495,67.0,268.9268308392063,359.675018073233,170.42203773872626
1715,7078.000000000002,0.009999999999999894,67.0,268.92620471950914,359.67482846884104,171.6128518788373
1716,7078.0000000000055,0.009999999999999358,67.0,268.92557859981207,359.6746388644533,172.80359310492986
1717,7078.000000000005,0.00999999999999943,67.0,268.924952480115,359.67444926005743,173.9942717150774
1718,7078.0,0.009999999999999969,66.99999999999999,268.9243263604179,359.67425965566684,175.1848980313884
1719,7078.000000000005,0.009999999999999565,67.0,268.92370024072085,359.6740700512771,176.37548239608165
1720,7078.0000000000055,0.009999999999999436,67.0,268.9230741210238,359.6738804468792,177.5660351674885
1721,7078.000000000005,0.009999999999999593,67.0,268.9224480013267,359.67369084249333,178.7565667160325
1722,7078.000000000005,0.009999999999999518,67.0,268.9218218816296,359.6735012380993,179.94708742035283
1723,7078.000000000003,0.009999999999999698,67.0,268.92119576193255,359.67331163371165,181.1376076631363
1724,7078.000000000004,0.009999999999999638,67.0,268.9205696422355,359.6731220293226,182.3281378273802
1725,7078.000000000007,0.009999999999999227,67.0,268.9199435225384,359.6729324249287,183.51868829219228
1726,7078.000000000004,0.009999999999999698,67.0,268.91931740284133,359.672742820538,184.7092694289026
1727,7078.0,0.010000000000000042,67.0,268.91869128314426,359.67255321614124,185.89989159707574
1728,7078.0,0.009999999999999877,67.0,268.9180651634471,359.6723636117576,187.09056514050405
1729,7078.000000000001,0.009999999999999844,67.0,268.91743904375005,359.6721740073625,188.28130038328106
1730,7078.000000000003,0.009999999999999634,67.0,268.916812924053,359.671984402976,189.47210762574642
1731,7078.000000000002,0.009999999999999898,67.0,268.9161868043559,359.6717947985769,190.66299714060602
1732,7078.000000000003,0.00999999999999985,67.0,268.91556068465883,359.67160519418644,191.8539791688791
1733,7078.0000000000055,0.009999999999999438,67.0,268.91493456496175,359.6714155897967,193.04506391600538
1734,7078.000000000003,0.00999999999999989,67.0,268.9143084452647,359.67122598540107,194.23626154786578
1735,7078.0000000000055,0.009999999999999246,67.0,268.9136823255676,359.6710363810162,195.4275821868203
1736,7078.0000000000055,0.009999999999999638,67.0,268.91305620587053,359.67084677662,196.61903590780935
1737,7078.000000000007,0.0099999999999994,67.0,268.91243008617346,359.67065717222675,197.8106327343681
1738,7078.000000000005,0.009999999999999613,67.0,268.9118039664764,359.67046756783975,199.00238263475111
1739,7078.0,0.0100000000000001,67.0,268.91117784677937,359.6702779634458,200.19429551801224
1740,7078.000000000005,0.009999999999999535,67.0,268.91055172708224,359.67008835905705,201.38638123007453
1741,7078.000000000004,0.009999999999999678,67.0,268.9099256073851,359.6698987546692,202.57864954988628
1742,7078.000000000006,0.009999999999999475,67.0,268.90929948768803,359.6697091502719,203.7711101855185
1743,7078.000000000006,0.009999999999999717,67.0,268.90867336799096,359.66951954587773,204.96377277029632
1744,7078.000000000007,0.009999999999999709,67.0,268.9080472482939,359.6693299414909,206.15664685896127
1745,7078.000000000004,0.009999999999999653,67.0,268.9074211285968,359.66914033709935,207.34974192384942
1746,7078.0000000000055,0.009999999999999426,67.0,268.90679500889973,359.6689507327074,208.54306735106178
1747,7078.000000000006,0.009999999999999504,67.0,268.90616888920266,359.66876112831835,209.7366324366603
1748,7078.000000000004,0.009999999999999336,67.0,268.9055427695056,359.66857152392794,210.93044638289172
1749,7078.000000000003,0.010000000000000212,67.0,268.9049166498085,359.66838191953053,212.1245182944419
1750,7078.000000000005,0.009999999999999322,67.0,268.90429053011144,359.66819231514495,213.31885717464348
1751,7078.000000000004,0.009999999999999612,67.0,268.90366441041436,359.66800271075226,214.51347192182928
1752,7078.000000000006,0.009999999999999449,67.0,268.9030382907173,359.66781310636037,215.70837132556545
1753,7078.000000000006,0.009999999999999232,67.0,268.9024121710202,359.6676235019703,216.9035640630133
1754,7078.000000000002,0.009999999999999567,67.0,268.90178605132314,359.6674338975799,218.09905869526625
1755,7078.000000000004,0.009999999999999402,67.0,268.901159931626,359.6672442931902,219.29486366373376
1756,7078.0,0.01000000000000039,67.0,268.90053381192894,359.6670546887946,220.4909872865342
1757,7078.000000000005,0.009999999999999783,67.0,268.89990769223186,359.666865084402,221.68743775491646
1758,7078.000000000005,0.009999999999999551,67.0,268.8992815725348,359.6666754800134,222.8842231297431
1759,7078.0000000000055,0.009999999999999844,67.0,268.8986554528377,359.66648587562,224.08135133796637
1760,7078.0000000000055,0.00999999999999939,67.0,268.89802933314064,359.66629627122956,225.27883016914166
1761,7078.000000000003,0.00999999999999966,67.0,268.89740321344357,359.6661066668398,226.4766672720006
1762,7078.000000000002,0.010000000000000116,67.0,268.8967770937465,359.6659170624453,227.67487015103396
1763,7078.0000000000055,0.010000000000000103,67.0,268.8961509740494,359.6657274580515,228.87344616310938
1764,7078.0,0.009999999999999969,67.0,268.89552485435235,359.665537853666,230.07240251413393
1765,7078.000000000006,0.009999999999999482,67.0,268.89489873465527,359.6653482492726,231.2717462557933
1766,7078.000000000004,0.010000000000000371,67.0,268.89427261495814,359.6651586448787,232.47148428223736
1767,7078.000000000004,0.009999999999999575,67.0,268.8936464952611,359.66496904049103,233.67162332689782
1768,7078.0000000000055,0.009999999999998727,67.0,268.893020375564,359.6647794361018,234.87216995932715
1769,7078.000000000005,0.009999999999999573,67.0,268.89239425586686,359.66458983170673,236.07313058205315
1770,7078.000000000005,0.009999999999999037,67.0,268.8917681361698,359.6644002273189,237.27451142748802
1771,7078.000000000003,0.00999999999999972,67.0,268.8911420164727,359.6642106229252,238.47631855493663
1772,7078.000000000006,0.010000000000000342,67.0,268.89051589677564,359.66402101853015,239.67855784758254
1773,7078.000000000005,0.00999999999999967,67.0,268.88988977707857,359.66383141414,240.88123500955336
1774,7078.000000000004,0.009999999999999865,67.0,268.8892636573815,359.6636418097506,242.08435556308555
1775,7078.000000000007,0.009999999999999691,67.0,268.8886375376844,359.66345220535646,243.28792484566767
1776,7078.000000000007,0.0099999999999995,67.0,268.88801141798734,359.6632626009673,244.4919480072783
1777,7078.0000000000055,0.010000000000000567,67.0,268.88738529829027,359.6630729965733,245.69643000770262
1778,7078.000000000004,0.009999999999999804,67.0,268.8867591785932,359.6628833921844,246.90137561386155
1779,7078.000000000004,0.009999999999998909,67.0,268.8861330588961,359.662693787794,248.10678939725565
1780,7078.000000000004,0.010000000000000614,67.0,268.88550693919905,359.6625041834,249.31267573143194
1781,7078.000000000002,0.009999999999999856,67.0,268.884880819502,359.66231457901307,250.51903878951768
1782,7078.000000000004,0.01000000000000059,67.0,268.8842546998049,359.6621249746171,251.72588254187676
1783,7078.000000000004,0.010000000000000694,67.0,268.88362858010777,359.6619353702282,252.933210753747
1784,7078.000000000003,0.009999999999999842,67.0,268.8830024604107,359.6617457658379,254.1410269830354
1785,7078.000000000006,0.009999999999998866,67.0,268.8823763407136,359.6615561614439,255.34933457813304
1786,7078.0000000000055,0.009999999999999712,67.0,268.88175022101655,359.6613665570516,256.5581366758139
1787,7078.000000000007,0.009999999999998805,67.0,268.8811241013195,359.6611769526633,257.7674361992297
1788,7078.000000000003,0.010000000000000621,67.0,268.8804979816224,359.6609873482723,258.9772358559703
1789,7078.000000000005,0.010000000000000632,67.0,268.8798718619253,359.66079774387873,260.1875381362065
1790,7078.000000000003,0.00999999999999893,67.0,268.87924574222825,359.6606081394912,261.39834531090673
1791,7078.000000000005,0.009999999999999742,67.0,268.8786196225312,359.6604185350968,262.6096594301723
1792,7078.000000000004,0.009999999999999808,67.0,268.8779935028341,359.6602289307074,263.8214823216068
1793,7078.000000000004,0.010000000000000675,67.0,268.877367383137,359.6600393263153,265.03381558882296
1794,7078.000000000004,0.010000000000000694,67.0,268.87674126344,359.65984972192274,266.2466606100145
1795,7078.000000000006,0.009999999999999802,67.0,268.8761151437429,359.6596601175319,267.46001853662307
1796,7078.000000000008,0.009999999999998923,67.0,268.87548902404575,359.6594705131375,268.6738902921069
1797,7078.000000000006,0.009999999999998932,67.0,268.8748629043487,359.659280908749,269.8882765707941
1798,7078.000000000005,0.009999999999999823,67.0,268.8742367846516,359.659091304359,271.1031778368509
1799,7078.000000000005,0.009999999999998935,67.0,268.8736106649545,359.65890169996743,272.31859432333454
1800,7078.000000000008,0.009999999999999858,67.0,268.87298454525745,359.6587120955723,273.53452603134537
1801,7078.0000000000055,0.009999999999999837,67.0,268.8723584255604,359.6585224911831,274.75097272929224
1802,7078.000000000006,0.00999999999999898,67.0,268.8717323058633,359.65833288679124,275.96793395227263
1803,7078.000000000005,0.00999999999999983,67.0,268.87110618616623,359.6581432824011,277.18540900152163
1804,7078.0000000000055,0.009999999999999894,67.0,268.87048006646916,359.65795367801053,278.4033969440133
1805,7078.000000000004,0.009999999999998956,67.0,268.8698539467721,359.65776407361835,279.6218966121397
1806,7078.000000000007,0.010000000000000803,67.0,268.869227827075,359.6575744692258,280.84090660351336
1807,7078.000000000001,0.009999999999998935,67.0,268.868601707378,359.657384864837,282.060425280882
1808,7078.000000000007,0.010000000000000772,67.0,268.86797558768086,359.65719526044563,283.28045077216103
1809,7078.0000000000055,0.010000000000000755,67.0,268.86734946798373,359.6570056560527,284.50098097056286
1810,7078.000000000005,0.010000000000000843,67.0,268.86672334828665,359.6568160516636,285.72201353486713
1811,7078.000000000006,0.009999999999999112,67.0,268.8660972285896,359.65662644726547,286.94354588979695
1812,7078.000000000007,0.010000000000000007,67.0,268.8654711088925,359.65643684287755,288.16557522649526
1813,7078.000000000003,0.009999999999999867,67.0,268.86484498919543,359.65624723849015,289.38809850316284
1814,7078.000000000005,0.00999999999999914,67.0,268.86421886949836,359.6560576340938,290.6111124457908
1815,7078.000000000004,0.009999999999999962,67.0,268.8635927498013,359.65586802970444,291.8346135489913
1816,7078.000000000005,0.009999999999999927,67.0,268.8629666301042,359.6556784253135,293.0585980770103
1817,7078.000000000005,0.010000000000000777,67.0,268.86234051040714,359.6554888209263,294.2830620648073
1818,7078.000000000002,0.009999999999999102,67.0,268.86171439071006,359.6552992165302,295.50800131929464
1819,7078.000000000004,0.010000000000000725,67.0,268.861088271013,359.65510961214306,296.7334114206668
1820,7078.000000000005,0.009999999999999908,67.0,268.8604621513159,359.6549200077481,297.9592877239158
1821,7078.000000000004,0.009999999999999155,67.0,268.85983603161884,359.6547304033558,299.18562536038286
1822,7078.000000000006,0.010000000000000037,67.0,268.85920991192177,359.6545407989672,300.4124192395122
1823,7078.000000000002,0.009999999999999069,67.0,268.85858379222464,359.6543511945729,301.63966405071193
1824,7078.000000000003,0.009999999999999799,67.0,268.8579576725275,359.65416159018224,302.8673542653031
1825,7078.000000000005,0.009999999999999192,67.0,268.85733155283043,359.653971985788,304.09548413865076
1826,7078.000000000004,0.010000000000000632,67.0,268.85670543313336,359.6537823814049,305.3240477123597
1827,7078.0000000000055,0.009999999999999298,67.0,268.8560793134363,359.6535927770043,306.55303881668635
1828,7078.000000000004,0.010000000000000042,67.0,268.8554531937392,359.65340317261797,307.78245107293196
1829,7078.000000000008,0.010000000000000718,67.0,268.85482707404213,359.653213568228,309.01227789613785
1830,7078.000000000003,0.009999999999999015,67.0,268.85420095434506,359.6530239638302,310.24251249775904
1831,7078.000000000007,0.009999999999999433,67.0,268.853574834648,359.65283435944025,311.47314788851446
1832,7078.000000000003,0.009999999999999183,67.0,268.8529487149509,359.65264475504983,312.70417688138514
1833,7078.000000000006,0.0100000000000008,67.0,268.85232259525384,359.65245515066516,313.9355920947025
1834,7078.0000000000055,0.00999999999999953,67.0,268.85169647555676,359.6522655462674,315.16738595537674
1835,7078.0000000000055,0.010000000000000099,67.0,268.85107035585975,359.6520759418797,316.39955070217763
1836,7078.000000000007,0.010000000000000838,67.0,268.8504442361626,359.6518863374903,317.63207838926587
1837,7078.000000000005,0.009999999999999986,67.0,268.8498181164655,359.6516967330941,318.86496088972154
1838,7078.0000000000055,0.009999999999999511,67.0,268.8491919967684,359.65150712869854,320.0981898992215
1839,7077.999999999997,0.009999999999998852,67.0,268.84856587707134,359.6513175243118,321.3317569398589
1840,7078.000000000001,0.009999999999999136,67.0,268.84793975737426,359.6511279199183,322.56565336406356
1841,7078.000000000004,0.0099999999999999,67.0,268.8473136376772,359.6509383155315,323.7998703585915
1842,7078.0000000000055,0.01000000000000061,67.0,268.8466875179801,359.6507487111443,325.03439894869035
1843,7078.000000000004,0.009999999999999997,67.0,268.84606139828304,359.65055910674914,326.26923000232085
1844,7078.000000000007,0.010000000000000158,67.0,268.84543527858597,359.6503695023566,327.504354234477
1845,7078.000000000004,0.009999999999999863,67.0,268.8448091588889,359.6501798979657,328.7397622116572
1846,7078.000000000006,0.01000000000000015,67.0,268.8441830391918,359.64999029357523,329.9754443563938
1847,7078.000000000005,0.0100000000000004,67.0,268.84355691949474,359.6498006891885,331.2113909518822
1848,7078.000000000006,0.010000000000000479,67.0,268.84293079979767,359.64961108479275,332.4475921467335
1849,7078.000000000003,0.009999999999999953,67.0,268.8423046801006,359.6494214804017,333.6840379597656
1850,7078.000000000002,0.009999999999999381,67.0,268.8416785604035,359.64923187600505,334.9207182849316
1851,7078.000000000001,0.01000000000000008,67.0,268.8410524407064,359.6490422716212,336.15762289629765
1852,7078.0000000000055,0.010000000000000519,67.0,268.8404263210093,359.6488526672327,337.3947414531689
1853,7078.000000000004,0.009999999999999681,67.0,268.83980020131224,359.64866306283017,338.6320635051872
1854,7078.000000000004,0.010000000000000222,67.0,268.83917408161517,359.6484734584478,339.86957849755464
1855,7078.000000000004,0.010000000000000214,67.0,268.8385479619181,359.6482838540577,341.10727577642723
1856,7078.000000000005,0.00999999999999998,67.0,268.837921842221,359.6480942496566,342.3451445941972
1857,7078.000000000003,0.009999999999999546,67.0,268.83729572252395,359.64790464526334,343.5831741149407
1858,7078.0000000000055,0.010000000000000071,67.0,268.8366696028269,359.64771504087673,344.82135341996207
1859,7078.000000000003,0.009999999999999874,67.0,268.8360434831298,359.64752543648746,346.0596715133297
1860,7078.000000000003,0.0099999999999999,67.0,268.8354173634327,359.6473358320946,347.2981173274718
1861,7078.000000000005,0.010000000000000012,67.0,268.83479124373565,359.64714622769895,348.53667972886063
1862,7078.000000000003,0.009999999999999917,67.0,268.83416512403863,359.6469566233142,349.77534752368894
1863,7078.000000000005,0.010000000000000052,67.0,268.8335390043415,359.6467670189217,351.0141094636757
1864,7078.000000000005,0.009999999999999997,67.0,268.8329128846444,359.64657741452544,352.2529542518078
1865,7078.000000000005,0.010000000000000063,67.0,268.8322867649473,359.64638781014315,353.4918705481597
1866,7078.000000000001,0.009999999999999693,67.0,268.8316606452502,359.646198205749,354.73084697581845
1867,7078.0000000000055,0.010000000000000175,67.0,268.83103452555315,359.64600860136034,355.9698721266606
1868,7078.0000000000055,0.010000000000000038,67.0,268.8304084058561,359.6458189969639,357.208934567353
1869,7078.000000000003,0.009999999999999919,67.0,268.829782286159,359.645629392572,358.44802284519716
1870,7078.0000000000055,0.010000000000000241,67.0,268.8291561664619,359.64543978818267,359.6871254941154
1871,7078.0000000000055,0.00999999999999996,67.0,268.82853004676485,359.64525018378964,0.9262310405768543
1872,7078.000000000005,0.010000000000000103,67.0,268.8279039270678,359.6450605793971,2.1653280095420557
1873,7078.000000000002,0.009999999999999856,67.0,268.8272778073707,359.644870975005,3.404404930423768
1874,7078.0000000000055,0.010000000000000071,67.0,268.82665168767363,359.6446813706185,4.6434503430254965
1875,7078.000000000002,0.00999999999999977,67.0,268.8260255679766,359.64449176622725,5.882452803496914
1876,7078.000000000005,0.010000000000000108,67.0,268.8253994482795,359.64430216183035,7.121400890248994
1877,7078.0,0.009999999999999573,67.0,268.82477332858235,359.64411255744307,8.360283209860013
1878,7078.000000000005,0.010000000000000142,67.0,268.8241472088853,359.64392295305214,9.599088402992777
1879,7078.000000000003,0.009999999999999766,67.0,268.8235210891882,359.6437333486627,10.837805150239792
1880,7078.000000000003,0.009999999999999874,67.0,268.82289496949113,359.64354374427154,12.076422177982378
1881,7078.000000000006,0.010000000000000288,67.0,268.82226884979406,359.64335413987675,13.314928264182209
1882,7078.000000000004,0.00999999999999987,67.0,268.8216427300969,359.6431645354876,14.553312244152877
1883,7078.000000000003,0.009999999999999756,67.0,268.82101661039985,359.6429749310946,15.791563016310592
1884,7078.000000000001,0.009999999999999626,67.0,268.8203904907028,359.6427853267042,17.02966954783464
1885,7078.000000000003,0.00999999999999976,67.0,268.8197643710057,359.64259572231424,18.267620880319253
1886,7078.0000000000055,0.010000000000000054,67.0,268.81913825130863,359.64240611792155,19.505406135363508
1887,7078.000000000003,0.009999999999999936,67.0,268.81851213161156,359.6422165135303,20.743014520076805
1888,7078.000000000005,0.009999999999999861,67.0,268.8178860119145,359.6420269091395,21.980435332578235
1889,7078.000000000006,0.01000000000000045,67.0,268.8172598922174,359.64183730474804,23.217657967387918
