Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1749,446,,5.377,-67.315,772.3,33.49,37.32,nan
1749,450,,7.406,-63.269,638.1,-8.79,9.67,nan
1749,456,,4.669,-65.969,744.8,30.6,34.0,nan
1749,467,,9.735,-62.594,702.5,-24.98,27.65,nan
1749,469,,4.585,-63.727,720.2,-27.55,30.55,nan
1749,476,,9.648,-63.963,676.0,20.27,22.37,nan
1749,496,,4.333,-64.263,733.4,-29.24,32.46,nan
1750,427,,4.875,-62.746,779.8,-34.17,38.11,nan
1750,449,,9.506,-66.981,739.1,29.9,33.21,nan
1750,450,,7.406,-63.269,649.8,-13.49,14.85,nan
1750,467,,9.735,-62.594,655.0,-15.11,16.64,nan
1750,469,,4.585,-63.727,791.4,-35.23,39.33,nan
1750,476,,9.648,-63.963,640.5,9.87,10.85,nan
1751,449,,9.506,-66.981,759.1,32.09,35.71,nan
1751,450,,7.406,-63.269,690.8,-22.95,25.38,nan
1751,467,,9.735,-62.594,635.9,-7.23,7.95,nan
1751,476,,9.648,-63.963,635.1,6.64,7.3,nan
1752,449,,9.506,-66.981,803.7,36.22,40.49,nan
1752,450,,7.406,-63.269,756.1,-31.74,35.31,nan
1752,467,,9.735,-62.594,647.7,-12.55,13.82,nan
1752,476,,9.648,-63.963,660.4,16.44,18.11,nan
1753,467,,9.735,-62.594,688.7,-22.47,24.84,nan
1753,476,,9.648,-63.963,713.2,26.39,29.24,nan
1754,467,,9.735,-62.594,754.3,-31.44,34.98,nan
1811,616,,63.794,12.84,885.3,-36.22,40.92,87.85
1811,689,,64.979,12.642,837.5,-32.24,36.25,89.01
1812,616,,63.794,12.84,831.6,-31.5,35.41,87.84
1812,689,,64.979,12.642,780.3,-25.68,28.72,89.0
1813,609,,67.694,17.492,794.3,27.25,30.52,nan
1813,616,,63.794,12.84,798.5,-27.76,31.1,87.83
1813,689,,64.979,12.642,744.7,-19.79,22.05,88.99
1814,609,,67.694,17.492,740.5,18.65,20.77,nan
1814,616,,63.794,12.84,788.4,-26.3,29.44,87.82
1814,689,,64.979,12.642,733.8,-17.22,19.17,88.98
1815,609,,67.694,17.492,710.1,9.75,10.83,nan
1815,616,,63.794,12.84,802.4,-27.8,31.17,87.81
1815,662,,63.015,24.694,957.8,-40.43,46.02,86.13
1815,689,,64.979,12.642,748.8,-19.95,22.24,88.97
1816,602,,68.842,27.267,830.7,30.69,34.5,nan
1816,609,,67.694,17.492,706.2,7.06,7.84,nan
1816,616,,63.794,12.84,839.1,-31.51,35.45,87.8
1816,689,,64.979,12.642,788.1,-25.81,28.89,88.96
1817,602,,68.842,27.267,780.6,24.55,27.47,nan
1817,609,,67.694,17.492,729.1,14.92,16.6,nan
1817,616,,63.794,12.84,895.7,-36.11,40.86,87.79
1817,686,,66.527,30.167,812.1,28.51,32.0,89.56
1817,689,,64.979,12.642,848.3,-32.2,36.27,88.96
1818,602,,68.842,27.267,753.0,19.83,22.12,nan
1818,609,,67.694,17.492,776.4,23.71,26.51,nan
1818,663,,63.931,30.963,843.8,-31.61,35.59,86.97
1818,686,,66.527,30.167,753.4,19.9,22.21,89.56
1819,602,,68.842,27.267,750.5,19.03,21.23,nan
1819,609,,67.694,17.492,844.0,31.46,35.42,nan
1819,663,,63.931,30.963,793.2,-25.81,28.92,86.97
1819,686,,66.527,30.167,717.0,10.08,11.21,89.56
1820,602,,68.842,27.267,773.2,22.72,25.4,nan
1820,613,,62.35,36.448,907.6,-36.54,41.4,85.58
1820,652,,66.954,39.262,823.3,29.17,32.77,nan
1820,662,,63.015,24.694,856.9,-32.48,36.62,86.12
1820,663,,63.931,30.963,764.5,-21.3,23.8,86.97
1820,686,,66.527,30.167,706.4,1.1,1.23,89.56
1821,602,,68.842,27.267,819.1,28.52,32.04,nan
1821,613,,62.35,36.448,851.8,-31.85,35.89,85.58
1821,651,,63.531,41.731,882.3,-34.47,38.96,87.13
1821,652,,66.954,39.262,770.5,22.02,24.61,nan
1821,662,,63.015,24.694,900.7,-35.9,40.65,86.11
1821,663,,63.931,30.963,760.2,-20.25,22.62,86.97
1821,686,,66.527,30.167,722.6,11.02,12.26,89.56
1822,602,,68.842,27.267,884.6,34.51,39.01,nan
1822,613,,62.35,36.448,815.8,-27.94,31.37,85.59
1822,620,,62.983,44.185,887.8,-34.77,39.32,86.85
1822,651,,63.531,41.731,812.0,-27.5,30.87,87.14
1822,652,,66.954,39.262,740.1,15.74,17.55,nan
1822,662,,63.015,24.694,962.4,-39.83,45.37,86.11
1822,663,,63.931,30.963,780.5,-23.32,26.1,86.97
1822,686,,66.527,30.167,763.8,20.62,23.04,89.56
1823,613,,62.35,36.448,802.0,-26.06,29.23,85.59
1823,620,,62.983,44.185,816.9,-27.87,31.3,86.86
1823,630,,66.219,49.369,886.2,34.49,39.0,nan
1823,651,,63.531,41.731,760.5,-19.72,22.02,87.15
1823,652,,66.954,39.262,735.1,14.02,15.62,nan
1823,663,,63.931,30.963,823.7,-28.64,32.19,86.97
1823,686,,66.527,30.167,826.5,28.94,32.53,89.56
1824,613,,62.35,36.448,811.7,-27.05,30.37,85.6
1824,620,,62.983,44.185,764.5,-20.17,22.54,86.87
1824,630,,66.219,49.369,830.2,29.15,32.79,nan
1824,651,,63.531,41.731,731.7,-12.56,13.99,87.15
1824,652,,66.954,39.262,755.8,18.51,20.67,nan
1824,663,,63.931,30.963,886.4,-34.35,38.85,86.98
1824,698,,62.375,31.069,933.3,-37.76,42.9,85.42
1825,613,,62.35,36.448,843.9,-30.39,34.23,85.6
1825,620,,62.983,44.185,734.6,-12.99,14.48,86.88
1825,630,,66.219,49.369,794.5,24.63,27.6,nan
1825,651,,63.531,41.731,728.3,-10.92,12.16,87.16
1825,652,,66.954,39.262,800.3,25.4,28.49,nan
1825,693,,62.494,49.627,812.5,-26.95,30.26,87.13
1826,613,,62.35,36.448,896.4,-34.84,39.44,85.6
1826,620,,62.983,44.185,730.0,-10.96,12.21,86.89
1826,630,,66.219,49.369,782.1,22.57,25.27,nan
1826,643,,62.185,54.052,856.5,31.44,35.45,87.6
1826,651,,63.531,41.731,750.8,-16.78,18.72,87.17
1826,652,,66.954,39.262,864.8,32.2,36.34,nan
1826,693,,62.494,49.627,758.3,-18.39,20.54,87.14
1827,620,,62.983,44.185,751.0,-16.49,18.4,86.9
1827,630,,66.219,49.369,794.0,24.09,27.01,nan
1827,643,,62.185,54.052,790.8,23.64,26.49,87.61
1827,651,,63.531,41.731,796.7,-24.48,27.45,87.18
1827,691,,62.792,58.017,883.8,33.68,38.08,88.94
1827,693,,62.494,49.627,726.6,-9.03,10.05,87.15
1828,620,,62.983,44.185,795.8,-24.11,27.04,86.91
1828,630,,66.219,49.369,829.1,28.28,31.81,nan
1828,643,,62.185,54.052,745.2,14.71,16.41,87.63
1828,651,,63.531,41.731,862.5,-31.66,35.73,87.19
1828,691,,62.792,58.017,822.0,27.48,30.89,88.96
1828,693,,62.494,49.627,720.3,-4.35,4.84,87.16
1829,620,,62.983,44.185,860.4,-31.31,35.33,86.92
1829,630,,66.219,49.369,884.7,33.45,37.84,nan
1829,642,,58.392,55.696,857.6,-31.04,35.02,84.52
1829,643,,62.185,54.052,723.5,5.74,6.38,87.64
1829,691,,62.792,58.017,780.2,21.5,24.07,88.97
1829,693,,62.494,49.627,740.2,-12.86,14.35,87.18
1830,577,,61.465,63.935,887.7,33.56,37.97,89.21
1830,642,,58.392,55.696,804.7,-24.89,27.94,84.54
1830,643,,62.185,54.052,727.7,7.45,8.3,87.66
1830,691,,62.792,58.017,761.4,17.76,19.85,88.99
1830,693,,62.494,49.627,784.1,-21.89,24.52,87.19
1831,577,,61.465,63.935,838.0,28.7,32.31,89.23
1831,642,,58.392,55.696,772.8,-19.68,22.02,84.56
1831,643,,62.185,54.052,757.5,16.59,18.53,87.67
1831,691,,62.792,58.017,767.5,18.68,20.89,89.01
1831,693,,62.494,49.627,848.4,-29.79,33.58,87.2
1832,557,,58.827,66.725,885.7,33.08,37.43,87.84
1832,577,,61.465,63.935,809.0,25.04,28.12,89.26
1832,642,,58.392,55.696,764.7,-17.81,19.91,84.58
1832,643,,62.185,54.052,810.0,25.18,28.27,87.69
1832,691,,62.792,58.017,797.8,23.5,26.36,89.02
1833,557,,58.827,66.725,826.0,26.97,30.34,87.86
1833,577,,61.465,63.935,803.0,24.02,26.95,89.28
1833,642,,58.392,55.696,781.1,-20.61,23.08,84.59
1833,643,,62.185,54.052,881.1,32.54,36.8,87.7
1833,691,,62.792,58.017,849.8,29.59,33.36,89.04
1834,557,,58.827,66.725,786.2,21.23,23.78,87.89
1834,577,,61.465,63.935,820.7,26.13,29.38,89.3
1834,642,,58.392,55.696,820.5,-26.11,29.35,84.61
1834,691,,62.792,58.017,919.6,35.48,40.28,89.06
1835,524,,55.656,70.094,873.4,31.55,35.66,86.46
1835,557,,58.827,66.725,769.5,17.89,20.01,87.91
1835,577,,61.465,63.935,860.4,30.32,34.22,89.32
1835,642,,58.392,55.696,879.7,-32.12,36.33,84.63
1836,519,,54.573,70.431,852.0,29.31,33.06,85.76
1836,524,,55.656,70.094,811.7,24.57,27.61,86.49
1836,557,,58.827,66.725,777.3,19.13,21.42,87.94
1836,577,,61.465,63.935,919.3,35.19,39.95,89.34
1837,519,,54.573,70.431,793.0,21.6,24.22,85.79
1837,524,,55.656,70.094,770.0,17.39,19.46,86.52
1837,545,,54.102,59.898,878.4,-31.7,35.85,81.96
1837,557,,58.827,66.725,808.9,23.97,26.93,87.96
1837,593,,53.504,73.012,900.3,33.57,38.05,85.94
1838,501,,51.81,71.073,853.6,-29.15,32.89,83.92
1838,519,,54.573,70.431,754.8,13.37,14.94,85.82
1838,524,,55.656,70.094,751.5,12.4,13.85,86.55
1838,545,,54.102,59.898,915.4,-34.63,39.31,81.98
1838,557,,58.827,66.725,861.6,29.96,33.82,87.99
1838,593,,53.504,73.012,833.1,26.87,30.26,85.98
1839,501,,51.81,71.073,793.8,-21.25,23.84,83.96
1839,519,,54.573,70.431,740.6,7.64,8.53,85.85
1839,524,,55.656,70.094,758.1,13.9,15.54,86.58
1839,545,,54.102,59.898,970.4,-38.29,43.69,82.0
1839,557,,58.827,66.725,931.9,35.72,40.62,88.01
1839,580,,52.96,76.944,923.9,35.14,39.92,87.21
1839,593,,53.504,73.012,784.5,19.66,22.03,86.01
1840,501,,51.81,71.073,754.5,-12.47,13.93,83.99
1840,519,,54.573,70.431,751.8,11.62,12.99,85.88
1840,524,,55.656,70.094,789.0,20.21,22.66,86.61
1840,580,,52.96,76.944,868.7,30.34,34.29,87.24
1840,593,,53.504,73.012,758.1,13.54,15.13,86.04
1841,501,,51.81,71.073,739.0,-4.99,5.57,84.02
1841,519,,54.573,70.431,787.3,19.66,22.04,85.91
1841,524,,55.656,70.094,841.6,27.34,30.81,86.64
1841,550,,50.354,77.821,896.2,32.69,37.04,85.82
1841,580,,52.96,76.944,833.0,26.32,29.64,87.28
1841,593,,53.504,73.012,756.3,12.62,14.11,86.07
1842,501,,51.81,71.073,748.9,-9.6,10.72,84.06
1842,505,,49.59,80.248,950.1,36.64,41.74,86.46
1842,519,,54.573,70.431,843.9,27.43,30.93,85.95
1842,524,,55.656,70.094,912.1,33.85,38.42,86.67
1842,550,,50.354,77.821,836.8,26.6,29.97,85.85
1842,580,,52.96,76.944,819.1,24.37,27.41,87.31
1842,593,,53.504,73.012,779.2,17.86,20.01,86.11
1843,501,,51.81,71.073,783.1,-18.37,20.58,84.09
1843,505,,49.59,80.248,888.9,31.78,35.99,86.5
1843,519,,54.573,70.431,917.8,34.18,38.82,85.98
1843,550,,50.354,77.821,796.9,20.85,23.39,85.89
1843,580,,52.96,76.944,828.3,25.38,28.58,87.35
1843,593,,53.504,73.012,824.7,24.93,28.05,86.14
1843,806,,48.321,78.842,868.1,29.83,33.71,84.96
1844,501,,51.81,71.073,838.7,-26.48,29.85,84.12
1844,505,,49.59,80.248,845.8,27.32,30.81,86.54
1844,550,,50.354,77.821,779.6,17.4,19.5,85.93
1844,580,,52.96,76.944,859.7,28.83,32.55,87.38
1844,593,,53.504,73.012,889.4,31.69,35.89,86.17
1844,806,,48.321,78.842,812.0,22.98,25.83,85.0
1844,871,,44.1,73.677,976.9,-38.14,43.57,79.48
1845,501,,51.81,71.073,911.6,-33.44,37.96,84.15
1845,505,,49.59,80.248,823.8,24.44,27.5,86.58
1845,550,,50.354,77.821,786.4,18.5,20.74,85.97
1845,580,,52.96,76.944,911.0,33.39,37.9,87.42
1845,806,,48.321,78.842,776.4,16.44,18.42,85.04
1845,871,,44.1,73.677,921.2,-34.2,38.85,79.52
1846,505,,49.59,80.248,824.5,24.34,27.4,86.62
1846,550,,50.354,77.821,816.6,23.26,26.16,86.01
1846,580,,52.96,76.944,979.2,38.08,43.51,87.45
1846,806,,48.321,78.842,764.4,13.1,14.66,85.08
1846,825,,43.006,76.335,913.9,-33.5,38.03,80.12
1846,871,,44.1,73.677,883.4,-30.87,34.95,79.56
1847,505,,49.59,80.248,847.8,27.06,30.53,86.66
1847,550,,50.354,77.821,867.9,29.23,33.04,86.04
1847,800,,41.569,77.71,945.9,-35.79,40.77,79.89
1847,806,,48.321,78.842,776.8,15.96,17.88,85.12
1847,825,,43.006,76.335,860.2,-28.43,32.11,80.16
1847,843,,45.165,84.402,934.7,34.98,39.8,85.91
1847,871,,44.1,73.677,865.7,-29.01,32.78,79.61
1848,505,,49.59,80.248,891.9,31.39,35.56,86.7
1848,550,,50.354,77.821,936.6,35.01,39.84,86.08
1848,800,,41.569,77.71,883.4,-30.6,34.64,79.93
1848,806,,48.321,78.842,812.7,22.29,25.06,85.16
1848,825,,43.006,76.335,826.0,-24.19,27.23,80.2
1848,843,,45.165,84.402,884.1,30.67,34.72,85.96
1848,871,,44.1,73.677,869.4,-29.25,33.06,79.65
1849,505,,49.59,80.248,954.0,36.14,41.2,86.74
1849,800,,41.569,77.71,838.6,-25.65,28.91,79.98
1849,806,,48.321,78.842,869.0,29.06,32.86,85.2
1849,808,,41.548,82.302,859.3,28.05,31.68,82.53
1849,825,,43.006,76.335,813.6,-22.24,25.01,80.25
1849,843,,45.165,84.402,852.8,27.33,30.85,86.0
1849,871,,44.1,73.677,894.3,-31.47,35.67,79.69
1850,800,,41.569,77.71,814.6,-22.2,24.97,80.02
1850,806,,48.321,78.842,942.1,35.19,40.08,85.24
1850,808,,41.548,82.302,801.3,20.07,22.54,82.58
1850,825,,43.006,76.335,824.0,-23.57,26.53,80.29
1850,843,,45.165,84.402,843.1,26.04,29.37,86.05
1850,871,,44.1,73.677,938.5,-34.93,39.76,79.73
1851,800,,41.569,77.71,813.2,-21.81,24.52,80.07
1851,808,,41.548,82.302,763.8,11.08,12.4,82.62
1851,825,,43.006,76.335,856.4,-27.44,30.99,80.33
1851,843,,45.165,84.402,855.6,27.35,30.88,86.1
1851,871,,44.1,73.677,999.6,-38.83,44.47,79.77
1852,800,,41.569,77.71,834.5,-24.66,27.79,80.11
1852,808,,41.548,82.302,749.8,2.63,2.94,82.67
1852,825,,43.006,76.335,908.5,-32.35,36.72,80.38
1852,843,,45.165,84.402,889.5,30.67,34.75,86.14
1853,800,,41.569,77.71,876.9,-29.33,33.2,80.16
1853,808,,41.548,82.302,760.7,9.12,10.2,82.72
1853,825,,43.006,76.335,977.0,-37.27,42.6,80.42
1853,843,,45.165,84.402,942.3,34.9,39.75,86.19
1854,800,,41.569,77.71,937.5,-34.45,39.21,80.21
1854,808,,41.548,82.302,795.5,18.17,20.4,82.77
1854,843,,45.165,84.402,1011.2,39.24,44.99,86.23
1855,808,,41.548,82.302,851.2,26.29,29.67,82.82
1856,808,,41.548,82.302,924.0,33.2,37.75,82.86
1856,813,,33.838,88.492,934.6,34.03,38.73,82.12
1857,813,,33.838,88.492,864.6,27.55,31.15,82.18
1857,830,,33.544,81.719,894.1,-30.52,34.6,77.49
1857,895,,33.415,87.767,861.6,27.21,30.76,81.44
1858,813,,33.838,88.492,812.0,20.37,22.9,82.24
1858,830,,33.544,81.719,884.7,-29.52,33.44,77.54
1858,895,,33.415,87.767,806.0,19.33,21.73,81.5
1859,813,,33.838,88.492,780.1,13.52,15.16,82.29
1859,830,,33.544,81.719,896.3,-30.52,34.61,77.59
1859,895,,33.415,87.767,771.0,10.75,12.04,81.56
1860,813,,33.838,88.492,771.6,10.64,11.92,82.35
1860,830,,33.544,81.719,928.0,-33.15,37.71,77.65
1860,847,,30.683,93.704,1042.0,40.47,46.55,84.35
1860,895,,33.415,87.767,759.5,4.61,5.16,81.61
1861,813,,33.838,88.492,787.3,14.89,16.7,82.41
1861,819,,27.206,86.894,958.1,-35.32,40.3,77.52
1861,830,,33.544,81.719,977.9,-36.66,41.92,77.7
1861,847,,30.683,93.704,980.7,36.84,42.13,84.42
1861,890,,30.394,93.66,985.0,37.12,42.47,84.23
1861,895,,33.415,87.767,772.5,10.65,11.93,81.67
1862,804,,26.577,88.04,925.2,-32.75,37.25,78.08
1862,813,,33.838,88.492,825.7,21.93,24.7,82.46
1862,819,,27.206,86.894,896.3,-30.22,34.28,77.59
1862,831,,27.41,89.206,877.4,-28.35,32.1,79.41
1862,847,,30.683,93.704,935.6,33.57,38.22,84.48
1862,890,,30.394,93.66,935.7,33.59,38.24,84.3
1862,895,,33.415,87.767,808.9,19.17,21.56,81.73
1863,804,,26.577,88.04,864.1,-26.81,30.31,78.14
1863,813,,33.838,88.492,883.9,28.92,32.76,82.52
1863,819,,27.206,86.894,852.1,-25.39,28.67,77.65
1863,831,,27.41,89.206,819.4,-20.81,23.43,79.47
1863,890,,30.394,93.66,904.7,30.9,35.08,84.36
1863,895,,33.415,87.767,865.6,26.97,30.5,81.78
1864,804,,26.577,88.04,821.4,-20.98,23.63,78.21
1864,819,,27.206,86.894,828.3,-22.05,24.85,77.71
1864,831,,27.41,89.206,781.4,-12.65,14.19,79.53
1864,870,,24.49,88.585,927.0,-32.73,37.23,77.48
1864,890,,30.394,93.66,893.8,29.81,33.8,84.42
1864,891,,25.619,91.158,874.9,-27.89,31.57,80.05
1864,895,,33.415,87.767,938.9,33.67,38.36,81.84
1865,804,,26.577,88.04,800.0,-16.97,19.06,78.27
1865,810,,26.119,95.848,1005.5,38.11,43.7,84.01
1865,819,,27.206,86.894,826.6,-21.68,24.42,77.77
1865,831,,27.41,89.206,766.2,-6.39,7.15,79.59
1865,870,,24.49,88.585,869.8,-27.25,30.83,77.54
1865,891,,25.619,91.158,816.6,20.07,22.59,80.12
1866,804,,26.577,88.04,801.6,-17.14,19.27,78.33
1866,819,,27.206,86.894,847.3,-24.46,27.61,77.83
1866,831,,27.41,89.206,775.2,-10.16,11.39,79.66
1866,870,,24.49,88.585,831.4,-22.27,25.1,77.61
1866,891,,25.619,91.158,778.3,11.22,12.58,80.18
1867,804,,26.577,88.04,826.2,-21.36,24.06,78.39
1867,819,,27.206,86.894,888.7,-29.04,32.92,77.89
1867,831,,27.41,89.206,807.7,-18.19,20.45,79.72
1867,840,,22.223,94.142,934.3,33.09,37.68,80.87
1867,870,,24.49,88.585,814.4,-19.41,21.84,77.67
1867,891,,25.619,91.158,762.9,2.15,2.4,80.24
1868,804,,26.577,88.04,871.7,-27.18,30.75,78.46
1868,819,,27.206,86.894,948.1,-34.09,38.87,77.95
1868,824,,22.731,96.931,995.4,37.32,42.75,83.44
1868,831,,27.41,89.206,860.8,-25.93,29.32,79.78
1868,840,,22.223,94.142,867.5,26.71,30.22,80.94
1868,852,,21.223,92.515,871.8,-27.19,30.77,79.13
1868,870,,24.49,88.585,820.0,-20.25,22.8,77.73
1868,891,,25.619,91.158,771.9,8.22,9.21,80.31
1869,804,,26.577,88.04,935.1,-33.02,37.6,78.52
1869,824,,22.731,96.931,945.8,33.85,38.59,83.5
1869,831,,27.41,89.206,931.2,-32.7,37.23,79.84
1869,840,,22.223,94.142,818.4,19.86,22.35,81.0
1869,852,,21.223,92.515,815.3,-19.33,21.76,79.19
1869,870,,24.49,88.585,847.9,-24.24,27.36,77.8
1869,891,,25.619,91.158,804.4,17.26,19.41,80.37
1870,824,,22.731,96.931,914.2,31.2,35.46,83.57
1870,840,,22.223,94.142,790.1,13.87,15.57,81.07
1870,852,,21.223,92.515,779.0,-10.54,11.82,79.26
1870,870,,24.49,88.585,896.0,-29.53,33.5,77.86
1870,891,,25.619,91.158,857.7,25.38,28.68,80.44
1871,824,,22.731,96.931,902.4,30.07,34.13,83.64
1871,840,,22.223,94.142,785.1,12.29,13.79,81.14
1871,852,,21.223,92.515,765.8,-2.6,2.91,79.33
1871,870,,24.49,88.585,961.1,-34.86,39.81,77.93
1871,891,,25.619,91.158,928.2,32.34,36.8,80.5
1872,840,,22.223,94.142,803.6,16.72,18.79,81.2
1872,852,,21.223,92.515,776.7,-9.23,10.35,79.4
1873,840,,22.223,94.142,844.2,23.39,26.4,81.27
1873,844,,17.502,99.144,1001.3,37.43,42.9,83.21
1873,852,,21.223,92.515,810.9,-18.06,20.32,79.46
1874,840,,22.223,94.142,903.9,30.02,34.09,81.34
1874,852,,21.223,92.515,865.6,-26.02,29.43,79.53
1875,852,,21.223,92.515,937.1,-32.85,37.42,79.6
1876,805,,13.588,98.902,932.8,32.45,36.96,81.46
1876,838,,12.552,98.342,949.4,33.76,38.5,80.51
1876,839,,13.112,99.888,1009.4,37.8,43.37,82.11
1877,805,,13.588,98.902,880.6,27.53,31.18,81.54
1877,838,,12.552,98.342,883.7,27.86,31.57,80.59
1877,839,,13.112,99.888,948.5,33.65,38.37,82.19
1878,805,,13.588,98.902,847.3,23.47,26.51,81.61
1878,838,,12.552,98.342,835.4,21.77,24.55,80.66
1878,839,,13.112,99.888,904.2,29.86,33.9,82.26
1879,805,,13.588,98.902,835.4,21.71,24.49,81.68
1879,838,,12.552,98.342,807.5,16.83,18.94,80.73
1879,839,,13.112,99.888,879.2,27.28,30.9,82.33
1880,805,,13.588,98.902,845.7,23.15,26.13,81.75
1880,838,,12.552,98.342,802.4,15.64,17.58,80.81
1880,839,,13.112,99.888,875.0,26.77,30.32,82.41
1881,805,,13.588,98.902,877.5,27.01,30.59,81.83
1881,838,,12.552,98.342,820.2,19.13,21.54,80.88
1881,839,,13.112,99.888,892.0,28.55,32.38,82.48
1882,384,,5.004,96.362,937.7,-32.64,37.18,75.91
1882,805,,13.588,98.902,928.4,31.87,36.28,81.9
1882,838,,12.552,98.342,859.7,24.9,28.15,80.95
1882,839,,13.112,99.888,929.0,31.92,36.34,82.55
1883,384,,5.004,96.362,880.3,-27.26,30.88,75.98
1883,397,,3.696,98.335,946.7,-33.33,38.0,77.22
1883,805,,13.588,98.902,995.6,36.75,42.11,81.97
1883,838,,12.552,98.342,918.1,30.95,35.2,81.03
1883,839,,13.112,99.888,983.7,35.98,41.18,82.63
1883,853,,5.065,101.512,965.3,34.71,39.65,80.67
1884,384,,5.004,96.362,841.4,-22.37,25.25,76.06
1884,397,,3.696,98.335,876.6,-26.82,30.38,77.29
1884,839,,13.112,99.888,1053.3,40.06,46.17,82.7
1884,853,,5.065,101.512,901.1,29.36,33.33,80.74
1885,334,,1.16,98.99,970.5,-35.04,40.05,76.92
1885,384,,5.004,96.362,823.5,-19.52,21.99,76.13
1885,397,,3.696,98.335,823.3,-19.48,21.95,77.37
1885,853,,5.065,101.512,854.0,24.08,27.21,80.82
1886,334,,1.16,98.99,896.9,-28.91,32.81,77.0
1886,384,,5.004,96.362,828.0,-20.25,22.83,76.21
1886,397,,3.696,98.335,790.2,-12.14,13.63,77.44
1886,853,,5.065,101.512,827.1,20.11,22.66,80.89
1887,305,,0.567,102.212,932.1,32.08,36.54,79.78
1887,334,,1.16,98.99,839.3,-21.99,24.81,77.07
1887,384,,5.004,96.362,854.6,-24.11,27.25,76.28
1887,397,,3.696,98.335,780.0,-8.45,9.47,77.52
1887,853,,5.065,101.512,822.3,19.26,21.7,80.97
1888,305,,0.567,102.212,868.2,25.79,29.19,79.86
1888,334,,1.16,98.99,801.0,-14.93,16.79,77.15
1888,384,,5.004,96.362,901.3,-29.32,33.29,76.36
1888,397,,3.696,98.335,793.5,-13.02,14.63,77.59
1888,853,,5.065,101.512,839.9,22.07,24.91,81.04
1889,305,,0.567,102.212,822.3,19.24,21.68,79.94
1889,334,,1.16,98.99,784.9,-10.32,11.58,77.22
1889,338,,-1.629,101.492,884.1,-27.56,31.24,78.4
1889,384,,5.004,96.362,965.2,-34.62,39.56,76.43
1889,397,,3.696,98.335,829.6,-20.46,23.07,77.67
1889,853,,5.065,101.512,878.7,26.98,30.56,81.12
1890,305,,0.567,102.212,797.4,14.05,15.79,80.01
1890,334,,1.16,98.99,792.3,-12.68,14.25,77.3
1890,338,,-1.629,101.492,825.8,19.84,22.36,78.48
1890,397,,3.696,98.335,885.5,-27.71,31.41,77.74
1890,853,,5.065,101.512,936.0,32.39,36.9,81.19
1891,305,,0.567,102.212,795.5,13.56,15.23,80.09
1891,327,,-2.454,105.504,975.1,35.32,40.39,81.92
1891,334,,1.16,98.99,822.8,-19.32,21.76,77.38
1891,338,,-1.629,101.492,787.3,11.14,12.5,78.56
1891,853,,5.065,101.512,1008.6,37.49,43.01,81.27
1892,305,,0.567,102.212,816.8,18.25,20.55,80.16
1892,327,,-2.454,105.504,926.5,31.6,35.97,82.0
1892,334,,1.16,98.99,873.7,-26.42,29.91,77.45
1892,338,,-1.629,101.492,771.3,2.3,2.58,78.63
1892,356,,-4.527,105.131,964.1,34.55,39.46,80.86
1893,305,,0.567,102.212,859.5,24.73,27.96,80.24
1893,327,,-2.454,105.504,896.2,28.82,32.7,82.08
1893,334,,1.16,98.99,941.8,-32.87,37.47,77.53
1893,338,,-1.629,101.492,779.3,8.13,9.12,78.71
1893,356,,-4.527,105.131,902.9,29.47,33.47,80.93
1894,305,,0.567,102.212,920.7,31.12,35.39,80.32
1894,327,,-2.454,105.504,886.0,27.79,31.51,82.15
1894,338,,-1.629,101.492,810.6,17.07,19.21,78.79
1894,356,,-4.527,105.131,859.2,24.7,27.93,81.01
1895,327,,-2.454,105.504,896.8,28.91,32.81,82.23
1895,338,,-1.629,101.492,862.6,25.15,28.45,78.86
1895,356,,-4.527,105.131,835.7,21.48,24.23,81.09
1896,327,,-2.454,105.504,927.7,31.76,36.15,82.31
1896,338,,-1.629,101.492,931.9,32.11,36.56,78.94
1896,356,,-4.527,105.131,834.2,21.27,23.99,81.16
1897,327,,-2.454,105.504,976.9,35.51,40.61,82.38
1897,356,,-4.527,105.131,854.8,24.21,27.36,81.24
1898,327,,-2.454,105.504,1041.7,39.46,45.42,82.46
1898,356,,-4.527,105.131,895.9,28.89,32.78,81.32
1899,356,,-4.527,105.131,954.9,33.98,38.78,81.39
1917,308,,-31.481,116.731,961.7,35.37,40.38,82.71
1918,308,,-31.481,116.731,897.3,30.25,34.32,82.78
1919,308,,-31.481,116.731,850.1,25.3,28.56,82.84
1920,308,,-31.481,116.731,823.0,21.72,24.46,82.91
1921,308,,-31.481,116.731,818.2,21.12,23.77,82.98
1922,308,,-31.481,116.731,836.1,23.87,26.91,83.04
1923,308,,-31.481,116.731,875.1,28.59,32.36,83.11
1924,308,,-31.481,116.731,932.7,33.82,38.49,83.17
2048,774,,13.7,-87.969,736.5,29.53,32.79,nan
2048,781,,11.79,-83.748,815.6,-37.21,41.64,nan
2049,774,,13.7,-87.969,678.9,20.64,22.79,nan
2049,778,,13.802,-84.519,769.0,-33.04,36.8,nan
2050,774,,13.7,-87.969,647.4,12.25,13.48,nan
2050,778,,13.802,-84.519,712.9,-26.32,29.16,nan
