Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1595,7147.427114421833,-75.50044694033976,-115.63419650217303,-0.08166292198436645,2.9044221121853733,-6.837997264983708
1596,7144.236629796299,-17.507810358918263,-252.28843600735445,-0.23748755678979772,2.9054381499329653,-6.833984922023585
1597,7137.932771848918,40.492562830461374,-388.83268654778163,-0.393212925646451,2.9051909331422374,-6.826993048319406
1598,7128.518182931482,98.4754539059415,-525.2074138174813,-0.5487731896325607,2.9036804773638436,-6.817024398316883
1599,7115.996820706173,156.41564941551707,-661.3531503834716,-0.7041025644994461,2.9009072979492907,-6.804082908269483
1600,7100.373956826572,214.2879511538847,-797.2105193011594,-0.8591353433094405,2.8968724100784042,-6.788173695362529
1601,7081.656175166192,272.06718613867884,-932.720257709461,-1.0138059190805349,2.8915773286714623,-6.76930305656185
1602,7059.851369594405,329.7282165838916,-1067.82324040021,-1.168048807438488,2.8850240681854915,-6.747478467185802
1603,7034.968741299608,387.2459498680023,-1202.4605033561966,-1.3217986692767225,2.8772151422941814,-6.722708579199279
1604,7007.018795659445,444.5953484946525,-1336.573267252404,-1.474990333424844,2.8681535634506816,-6.695003219228048
1605,6976.013338657947,501.7514400433785,-1470.1029609145999,-1.6275588193259256,2.8578428423325075,-6.664373386291509
1606,6941.965472849379,558.6893271081483,-1602.9912447299441,-1.779439359722995,2.8462869871676633,-6.630831249251768
1607,6904.889592868619,615.3841972212462,-1735.1800340035952,-1.930567423354853,2.8334905029409585,-6.594390143976633
1608,6864.801380487882,671.8113327601549,-1866.6115222558437,-2.0808787376612274,2.819458390479431,-6.555064570213955
1609,6821.717799219598,727.9461208350342,-1997.2282044538674,-2.2303093114972667,2.8041961454156765,-6.512870188174475
1610,6775.657088465271,783.7640631542411,-2126.9729001721366,-2.378795457856864,2.7877097570277765,-6.46782381482014
1611,6726.638757210137,839.240785865522,-2255.788776675772,-2.526273816604534,2.770005706954458,-6.419943419854659
1612,6674.683577263457,894.3520493703247,-2383.6193719206717,-2.6726813772150764,2.751090967783985,-6.369248121412794
1613,6619.813576044283,949.0737581087442,-2510.4086174645536,-2.817955501520211,2.730973001515211,-6.3157581814447505
1614,6562.052028912609,1003.3819703124403,-2636.1008612825153,-2.962033946461041,2.7096597578891566,-6.259495000791814
1615,6501.423451045777,1057.252907723,-2760.6408904811187,-3.104854886844977,2.6871596725893645,-6.20048111394922
1616,6437.953588859988,1110.662965273174,-2883.9739539047246,-3.2463569381057784,2.6634816653091926,-6.138740183511951
1617,6371.669410977101,1163.5887207280703,-3006.0457846273475,-3.38647917906449,2.6386351376842216,-6.0742969942992335
1618,6302.59909873638,1216.0069442839358,-3126.8026223241523,-3.5251611746896105,2.6126299710877197,-6.007177447153043
1619,6230.772036251556,1267.8946081214779,-3246.1912355154514,-3.662342998853772,2.5854765242872166,-5.9374085524060405
1620,6156.218800013098,1319.2288959110858,-3364.158943676874,-3.7979652570844435,2.5571856309600514,-5.865018423014089
1621,6078.971148035935,1369.9872122670774,-3480.6536392088597,-3.93196910930559,2.5277685970657506,-5.790036267348401
1622,5999.0620085527335,1420.147192148116,-3595.6238092587087,-4.064296292567173,2.49723719807302,-5.712492381642212
1623,5916.525468253156,1469.6867102008466,-3709.018557388062,-4.19488914375859,2.4656036760391085,-5.632418142086936
1624,5831.39676006937,1518.5838900437548,-3820.7876250788754,-4.323690622302361,2.4328807365392517,-5.549845996572443
1625,5743.712250508228,1566.8171134883187,-3930.881413070729,-4.450644332823692,2.3990815454438135,-5.464809456066147
1626,5653.5094265306825,1614.3650296943201,-4039.2510025221495,-4.575694547791246,2.364219725540791,-5.3773430856255615
1627,5560.826881979056,1661.2065642562313,-4145.848175988575,-4.698786230124166,2.328309353001273,-5.287482495038834
1628,5465.704303552945,1707.3209282174762,-4250.625438209428,-4.81986505575994,2.291364953685414,-5.1952643290877925
1629,5368.182456334398,1752.6876270094745,-4353.536036696862,-4.93887743617744,2.2534014992864826,-5.100726257427987
1630,5268.303168863641,1797.2864693120503,-4454.533982118202,-5.055770540868902,2.2144344033105527,-5.003906964080263
1631,5166.109317766093,1841.097575832045,-4553.574068464569,-5.170492319754447,2.174479516889368,-4.9048461365283025
1632,5061.644811932195,1884.1013879966672,-4650.61189299742,-5.282991525532119,2.1335531244239285,-4.803584454416728
1633,4954.954576251115,1926.2786765582885,-4745.603875965339,-5.393217735956263,2.0916719390563454,-4.7001635778442425
1634,4846.084534900151,1967.610550107113,-4838.507280082542,-5.501121376036359,2.0488530979675694,-4.594626135246561
1635,4735.081594191248,2008.078463488305,-4929.280229761144,-5.606653740148369,2.0051141574985563,-4.487015710863683
1636,4621.993624976532,2047.664226120011,-5017.881730088728,-5.709767014049919,1.960473088092524,-4.377376831786404
1637,4506.869444614925,2086.350010208677,-5104.271685542688,-5.810414296790462,1.9149482690559234,-4.265754954576902
1638,4389.758798502135,2124.118358857932,-5188.410918432765,-5.908549622506894,1.8685584831359412,-4.152196451458549
1639,4270.712341165791,2160.952194067629,-5270.261187063534,-6.004127982095294,1.8213229109120566,-4.036748596069653
1640,4149.781616929559,2196.834824618834,-5349.785203607141,-6.097105344747683,1.7732611249999126,-3.9194595487774753
1641,4027.019040147488,2231.7499538415327,-5426.946651678623,-6.1874386793442975,1.7243930840648625,-3.800378341546727
1642,3902.477875012869,2265.681687260812,-5501.710203603914,-6.275085975689446,1.6747391266436136,-3.679554862359339
1643,3776.212214943966,2298.6145401179424,-5574.041537372131,-6.360006265580033,1.6243199647717192,-3.5570398391807903
1644,3648.2769615507923,2330.5334447622545,-5643.907353262581,-6.442159643694535,1.5731566774152914,-3.4328848234696077
1645,3518.7278031859837,2361.423757910055,-5711.275390137746,-6.521507288290437,1.5212707037050275,-3.3071421732260884
1646,3387.6211930842333,2391.271267766507,-5776.114441392658,-6.598011481697262,1.4686838359710024,-3.179865035577278
1647,3255.014327094212,2420.062201006537,-5838.394370551566,-6.671635630592228,1.4154182125766672,-3.051107328895018
1648,3120.9651210074726,2447.7832296107367,-5898.086126502488,-6.742344286045057,1.3614963105506486,-2.920923724444414
1649,2985.5321874893602,2474.421477552154,-5955.161758360134,-6.810103163317995,1.3069409380151895,-2.789369627560569
1650,2848.774812616532,2499.964527330014,-6009.594429947934,-6.874879161406996,1.2517752264099395,-2.6565011583513383
1651,2710.752932026717,2524.4004263461547,-6061.358433889533,-6.93664038230934,1.1960226225103243,-2.522375131924702
1652,2571.5271066862633,2547.717693120141,-6110.429205300281,-6.995356150002804,1.1397068802395585,-2.387049038139491
1653,2431.1584982813088,2569.905323338906,-6156.783335069209,-7.050997029121112,1.0828520522737324,-2.250581020878682
1654,2289.7088442389263,2590.9527957367695,-6200.3985827218785,-7.103534843310035,1.0254824814395036,-2.113029856844914
1655,2147.24043238462,2610.850077801727,-6241.253888854656,-7.152942693248221,0.9676227919041064,-1.9744549338783097
1656,2003.8160752431945,2629.587631303809,-6279.329387130742,-7.199194974316554,0.9092978801576403,-1.8349162287971776
1657,1859.4990839901045,2647.1564176414195,-6314.606415828538,-7.242267393899428,0.8505329057877322,-1.6944742847627807
1658,1714.353242060754,2663.547903001451,-6347.06752893278,-7.282136988301316,0.7913532820469026,-1.5531901881694448
1659,1568.442778425865,2678.7540633290823,-6376.696506758983,-7.318782139261402,0.7317846662132801,-1.411125545062595
1660,1421.8323405405786,2692.767389103144,-6403.478366101849,-7.35218259004923,0.6718529497452209,-1.2683424570866795
1661,1274.586966976582,2705.580889912893,-6427.399369898152,-7.382319461123642,0.6115842482311775,-1.124903496967024
1662,1126.7720597453906,2717.18809883219,-6448.447036394938,-7.409175265337555,0.5510048911357022,-0.9808716835285755
1663,978.4533563227761,2727.583076586951,-6466.610147813739,-7.432733922670585,0.49014141134343997,-0.8363104562565863
1664,829.6969013831695,2736.760415511923,-6481.878758501762,-7.452980774471626,0.42902053450247934,-0.6912836494036323
1665,680.5690182549369,2744.7152432927323,-6494.244202560957,-7.4699025971931725,0.36766916816950124,-0.5458554656491938
1666,531.1362801058509,2751.4432264893217,-6503.699100946182,-7.4834876155993015,0.3061143907585746,-0.4000904493173414
1667,381.46548087038514,2756.940573836839,-6510.237368023598,-7.493725515428906,0.24438344029649794,-0.2540534591600663
1668,231.62360592922954,2761.2040393201696,-6513.8542175807615,-7.500607455495968,0.18250370298726956,-0.10780964071328182
1669,81.67780255286134,2764.230925018308,-6514.546168279903,-7.504126079208433,0.12050270158894283,0.03857560176594844
1670,-68.30464987920189,2766.0190837148652,-6512.311048546141,-7.504275525487431,0.05840808360619801,0.18503663377226784
1671,-218.2563698713076,2766.5669212710754,-6507.148000882501,-7.501051439068522,-0.0037523906977155186,0.3315076194253006
1672,-368.10990400417086,2765.8733987577075,-6499.057485603864,-7.49445098016674,-0.06595086046558718,0.47792255073311657
1673,-517.7977573138227,2763.938034342419,-6488.041283982126,-7.484472833487358,-0.12815937658319287,0.6242152772347941
1674,-667.2524238444109,2760.7609049291423,-6474.102500795114,-7.471117216564364,-0.19034991418403172,0.7703195360106383
1675,-816.4064173604826,2756.3426475462097,-6457.245566272045,-7.454385887408848,-0.2524943853168902,0.9161689820474209
1676,-965.1923022051495,2750.684460480002,-6437.4762374285565,-7.434282151449702,-0.3145646517710555,1.0616972189455574
1677,-1113.5427242900237,2743.7881041510323,-6414.801598784563,-7.410810867749247,-0.37653253805376125,1.2068378299546478
1678,-1261.3904422016672,2735.6559017294826,-6389.230062458619,-7.383978454476678,-0.4383698445139494,1.3515244093223964
1679,-1408.668358410168,2726.2907394873255,-6360.77136763256,-7.353792893622539,-0.5000483606063001,1.495690593942096
1680,-1555.309550564291,2715.6960668842808,-6329.436579380673,-7.320263734937706,-0.5615398782891557,1.6392700952825197
1681,-1701.2473028571012,2703.875896385045,-6295.23808685796,-7.283402099080937,-0.6228162055493989,1.7821967315832234
1682,-1846.4151374469418,2690.834803005252,-6258.18960084225,-7.243220679959096,-0.6838491800475638,1.9244044602985206
1683,-1990.746845916876,2676.577923583883,-6218.306150625416,-7.1997337462449815,-0.7446106828755916,2.0658274107715315
1684,-2134.176520755919,2661.1109557799673,-6175.60408024939,-7.152957142057951,-0.8050726524197038,2.2063999171196063
1685,-2276.638586845818,2644.440156791482,-6130.101044082712,-7.102908286793062,-0.8652070983204487,2.3460565513119347
1686,-2418.067832935457,2626.5723417946715,-6081.81600173423,-7.049606174085132,-0.9249861155216577,2.4847321564188376
1687,-2558.3994430860484,2607.514882102027,-6030.769212300521,-6.993071369894544,-0.9843818983998499,2.6223618800122614
1688,-2697.5690280691147,2587.2757030374523,-5976.982227944353,-6.933326009702366,-1.0433667549652583,2.7588812076959224
1689,-2835.512656699536,2565.863281527224,-5920.477886801711,-6.870393794802947,-1.1019131211254267,2.8942259967431148
1690,-2972.1668870852604,2543.2866434056614,-5861.280305215584,-6.804299987682927,-1.1599935750019688,3.028332509819418
1691,-3107.4687977756316,2519.5553604344427,-5799.414869294915,-6.735071406476185,-1.2175808512910358,3.1611374487672803
1692,-3241.356018789474,2494.6795470348798,-5734.908225797818,-6.662736418485175,-1.274647855657459,3.2925779884284587
1693,-3373.766762504405,2468.6698567325166,-5667.788272338475,-6.587324932759776,-1.331167679152606,3.4225918104801756
1694,-3504.6398543883174,2441.537478313703,-5598.0841469177185,-6.508868391725658,-1.3871136126455552,3.5511171372599577
1695,-3633.9147635539716,2413.2941316939928,-5525.826216777831,-6.42739976185506,-1.4424591612570343,3.6780927655539184
1696,-3761.5316331176564,2383.9520634983696,-5451.046066582388,-6.342953523373604,-1.4971780587854202,3.8034581003227452
1697,-3887.4313103423283,2353.524042353632,-5373.776485922845,-6.255565658997979,-1.5512442821137007,3.9271531883389095
1698,-4011.555376546065,2322.0233538933576,-5294.051456153779,-6.16527364169996,-1.6046320655864008,4.049118751708701
1699,-4133.846176756135,2289.463795476229,-5211.906136559427,-6.072116421493385,-1.6573159153449992,4.169296221251946
1700,-4254.246849089339,2255.8596706185817,-5127.376849854542,-5.976134411241706,-1.7092706236104471,4.287627769712093
1701,-4372.701353838785,2221.225783142434,-5040.501067023393,-5.877369471484665,-1.7604712829010776,4.40405634476895
1702,-4489.154502247732,2185.57743104031,-4951.317391500938,-5.775864894283791,-1.8108933001741683,4.518525701826234
1703,-4603.551984950675,2148.9304000585926,-4859.865542701164,-5.6716653860873745,-1.8605124108792592,4.630980436545712
1704,-4715.840400062318,2111.300957001203,-4766.186338897711,-5.564817049616778,-1.9093046929112143,4.741366017099628
1705,-4825.967280894644,2072.705842755769,-4670.321679462914,-5.455367364776938,-1.9572465804510084,4.849628816112912
1706,-4933.8811232828575,2033.1622650446618,-4572.3145264716095,-5.343365168595124,-2.004314877681995,4.955716142266538
1707,-5039.531412500707,1992.6878909034365,-4472.208885676764,-5.2288606341930794,-2.0504867723695615,5.059576271533392
1708,-5142.868649745835,1951.3008388896365,-4370.049786864733,-5.111905248798855,-2.0957398492918773,5.16115847801794
1709,-5243.844378176272,1909.019671024941,-4265.883263598105,-4.992551790805811,-2.140052103509522,5.26041306437101
1710,-5342.411208478983,1865.8633844740245,-4159.756332355008,-4.870854305887314,-2.183401953461762,5.357291391751089
1711,-5438.522843951533,1821.851402963824,-4051.7169710744197,-4.746868082177081,-2.2257682538772037,5.4517459093035745
1712,-5532.134105078643,1777.003567946828,-3941.8140971170465,-4.620649624525944,-2.267130308486752,5.543730183129676
1713,-5623.200953584992,1731.340129512665,-3830.097544652557,-4.492256627847321,-2.30746788252663,5.633198924716756
1714,-5711.680515946355,1684.8817370521629,-3716.6180414840474,-4.361747949564498,-2.3467612150195665,5.720108018802268
1715,-5797.531106341181,1637.6494296784936,-3601.4271853214264,-4.2291835811744605,-2.3849910308220914,5.804414550643524
1716,-5880.712249025177,1589.6646264101537,-3484.5774195157815,-4.094624618943567,-2.4221385524262318,5.8860768326661885
1717,-5961.184700111637,1540.9491161208525,-3366.1220082675177,-3.958133233752172,-2.4581855115038453,5.965054430464391
1718,-6038.910468740713,1491.5250472614866,-3246.1150113214494,-3.8197726401058474,-2.493114160182165,6.041308188126136
1719,-6113.852837621223,1441.4149173597575,-3124.6112581625243,-3.679607064332409,-2.5269072820391383,6.114800252857925
1720,-6185.97638292874,1390.6415623031096,-3001.6663217266732,-3.537701711984906,-2.559548202807472,6.185494098883078
1721,-6255.246993544671,1339.2281454107906,-2877.3364916409896,-3.3941227344714995,-2.591020800776503,6.253354550589047
1722,-6321.631889620482,1287.1981463015293,-2751.678747009548,-3.2489371949354013,-2.6213095168810434,6.3183478048989326
1723,-6385.099640453003,1234.5753495627066,-2624.7507287593507,-3.102213033407067,-2.650399364467026,6.38044145284419
1724,-6445.620181656039,1181.3838332279436,-2496.6107115635123,-2.954019031254086,-2.678275938723591,6.439604500315036
1725,-6503.16483161464,1127.647957069724,-2367.3175753579794,-2.804424774953548,-2.7049254257718442,6.495807387966604
1726,-6557.706307208829,1073.3923507139557,-2236.9307764688824,-2.6535006192135255,-2.7303346114007483,6.5490220102593595
1727,-6609.218738793894,1018.6419015837737,-2105.5103183682018,-2.5013176494709404,-2.754490889440871,6.5992217336130965
1728,-6657.677684425191,963.4217426797156,-1973.1167220754496,-2.347947643794025,-2.7773822697671626,6.6463814136548205
1729,-6703.060143315806,907.7572402038762,-1839.8109962238032,-2.1934630342183326,-2.798997385922247,6.6904774115416465
1730,-6745.344568515995,851.6739810356949,-1705.6546068093842,-2.0379368675464393,-2.819325502352061,6.7314876093407365
1731,-6784.510878804108,795.1977600671448,-1570.7094466425544,-1.881442765641847,-2.838356521246117,6.769391424449354
1732,-6820.540469779059,738.3545674053163,-1435.0378045207672,-1.7240548852485713,-2.8560809889750707,6.804169823039056
1733,-6853.416224145302,681.1705754505458,-1298.702334142483,-1.5658478773686266,-2.872490102118628,6.83580533250905
1734,-6883.122521181712,623.6721258582987,-1161.7660227822619,-1.4068968462302167,-2.8875757130773523,6.8642820529348745
1735,-6909.645245386617,565.8857163931178,-1024.2921597469456,-1.2472773078798103,-2.901330335262335,6.889585667499593
1736,-6932.971794291694,507.8379876832719,-886.3443046338076,-1.0870651484325586,-2.9137471478571064,6.911703451895791
1737,-6953.091085438341,449.55570988452445,-747.9862554109275,-0.9263365820148849,-2.924820000146744,6.93062428268787
1738,-6969.993562510645,391.0657692619085,-609.2820163410851,-0.7651681084350109,-2.9345434154094665,6.946338644625159
1739,-6983.671200619927,332.3951546980116,-470.2957657697396,-0.6036364706158177,-2.942912594366657,6.958838636897697
1740,-6994.117510736421,273.5709441370096,-331.09182379894855,-0.4418186118268336,-2.949923418187557,6.96811797832756
1741,-7001.327543264442,214.62029097293794,-191.73461986779415,-0.2797916327502719,-2.9555724510455974,6.974172011489982
1742,-7005.297890758117,155.5704103915539,-52.2886602614797,-0.11763274841833242,-2.959856942223617,6.97699770575954
1743,-7006.026689775427,96.44856567459911,87.18150442984356,0.04458075494241738,-2.9627748277659,6.976593659278065
1744,-7003.513621869099,37.28205447561375,226.61131188074606,0.2067715631226855,-2.9643247316754033,6.972960099842092
1745,-6997.759913713585,-21.901804923623057,365.93622060717144,0.3688623771615228,-2.9645059666550635,6.966098884708872
1746,-6988.768336368109,-81.07568736693686,505.09174252834896,0.5307759565601344,-2.9633185343926134,6.956013499321248
1747,-6976.543203676481,-140.2122745786846,644.013475492428,0.6924351624417306,-2.9607631253888593,6.942709054952951
1748,-6961.090369805151,-199.2842689107676,782.6371357443028,0.8537630006208811,-2.9568411183298777,6.926192285277008
1749,-6942.417225921636,-258.26440707255847,920.8985903140774,1.0146826645459264,-2.951554579004114,6.906471541861308
1750,-6920.532696016263,-317.1254738346583,1058.7338893048038,1.175117578078172,-2.9449062587658976,6.883556788596461
1751,-6895.4472318708185,-375.8403156975183,1196.0792980582466,1.3349914380720083,-2.9368995925473755,6.8574595950624015
1752,-6867.172807178455,-434.38185451583666,1332.8713291774568,1.494228256720141,-2.9275386964214056,6.8281931288413045
1753,-6835.722910819894,-492.7231010698986,1469.0467743852396,1.6527524036287522,-2.916828364718431,6.795772146785613
1754,-6801.112539301703,-550.837168574861,1604.5427361976865,1.8104886475876385,-2.9047740667008712,6.760212985251095
1755,-6763.358188363018,-608.6972861193182,1739.296659392246,1.9673621980009504,-2.8913819427990437,6.7215335493060255
1756,-6722.47784375794,-666.2768120243298,1873.2463622498988,2.1232987459446284,-2.8766588004131286,6.679753300928694
1757,-6678.490971221305,-723.5492471143488,2006.3300675514051,2.278224504817161,-2.8606121092861487,6.634893246206537
1758,-6631.418505626313,-780.4882478915546,2138.486433307873,2.4320662505511144,-2.8432499964533924,6.586975921551232
1759,-6581.282839343176,-837.067639605089,2269.6545832059132,2.584751361353094,-2.8245812407742035,6.536025378945231
1760,-6528.1078098084145,-893.2614292070888,2399.774136748462,2.7362078569411974,-2.804615267052424,6.482067170236089
1761,-6471.918686315273,-949.0438181871598,2528.7852390721414,2.8863644372489445,-2.783362139752308,6.425128330496036
1762,-6412.742156036119,-1004.3892152774774,2656.628590422879,3.0351505205662694,-2.7608325563170357,6.365237360465116
1763,-6350.606309288374,-1059.2722490205708,2783.245475271601,3.18249628108847,-2.7370378400974067,6.302424208097145
1764,-6285.54062405626,-1113.6677801919818,2908.5777910519746,3.32833268584478,-2.711989932898737,6.2367202492287435
1765,-6217.575949780777,-1167.5509140704594,3032.5680765033926,3.4725915309798423,-2.6857013871542197,6.168158267392252
1766,-6146.744490431251,-1220.8970125482188,3155.1595396019475,3.6152054773615974,-2.658185357733443,6.096772432794383
1767,-6073.079786872213,-1273.6817060739904,3276.2960850629815,3.756108085490197,-2.6294555933951784,6.022598280483219
1768,-5996.616698539705,-1325.8809054219926,3395.922341399325,3.8952338496839305,-2.599526427893674,5.945672687726678
1769,-5917.391384441811,-1377.4708132799028,3513.9836875196,4.032518231518711,-2.5684127707481945,5.866033850626485
1770,-5835.441283498449,-1428.4279356492568,3630.426278851636,4.167897692499086,-2.53613009768569,5.783721259992123
1771,-5750.805094236107,-1478.7290930518086,3745.1970729763525,4.301309725939508,-2.5026944407668434,5.698775676499982
1772,-5663.522753853413,-1528.3514315356601,3858.243854758183,4.432692888035961,-2.4681223782059325,5.6112391051633415
1773,-5573.6354166739775,-1577.2724334751774,3969.5152609584607,4.561986828108959,-2.4324310238951714,5.521154769139392
1774,-5481.1854320032335,-1625.4699281588084,4078.9608043187654,4.6891323180001505,-2.3956380166444986,5.428567082899942
1775,-5386.2163214063285,-1672.9221021593585,4186.530897101868,4.814071280605874,-2.3577615091478243,5.3335216247928
1776,-5288.772755424543,-1719.6075094812543,4292.17687407822,4.936746817532153,-2.318820156687066,5.236065109021329
1777,-5188.900529747854,-1765.5050814797762,4395.85101494683,5.057103235856842,-2.2788331055853415,5.136245357069761
1778,-5086.646540861715,-1810.5941365472884,4497.50656617951,5.1750860739856535,-2.2378199814209006,5.034111268602345
1779,-4982.058761186206,-1854.854389561833,4597.097762278439,5.2906421265901065,-2.1958008770134865,4.929712791864496
1780,-4875.186213726075,-1898.2659610936964,4694.579846437255,5.403719468616553,-2.1527963401948083,4.823100893614291
1781,-4766.078946250295,-1940.8093863656914,4789.909090596626,5.514267478356567,-2.1088273613750737,4.714327528612867
1782,-4654.788005020008,-1982.4656239632516,4883.04281488576,5.6222368595701635,-2.063915360917398,4.603445608702264
1783,-4541.365408083847,-2023.216064290609,4973.939406441884,5.72757966265457,-2.0180821763320393,4.490508971499312
1784,-4425.864118159811,-2063.0425377695574,5062.558337600289,5.830249304852151,-1.97135004930248,4.375572348734314
1785,-4308.33801512288,-2101.9273227776066,5148.860183448189,5.930200589492644,-1.923741612555196,4.258691334262887
1786,-4188.841868117826,-2139.853153322463,5232.806638736043,6.027389724265461,-1.8752798765852057,4.139922351779691
1787,-4067.4313073164926,-2176.803226450168,5314.360534140788,6.121774338519522,-1.8259882162491181,4.019322622262145
1788,-3944.1627953391308,-2212.7612093842567,5393.485851875742,6.213313499588574,-1.7758903572377522,3.8969501311725496
1789,-3819.093598359229,-2247.711246393744,5470.147740642718,6.301967728141505,-1.7250103624399395,3.7728635954464473
1790,-3692.2817569112767,-2281.637965387844,5544.312529922338,6.387699012557984,-1.6733726182093003,3.6471224302949663
1791,-3563.7860564209836,-2314.5264842356028,5615.947743599062,6.47047082233085,-1.6210018205455679,3.5197867158486065
1792,-3433.6659974774084,-2346.362416808857,5685.022112918075,6.550248120497616,-1.567922961201983,3.3909171636696462
1793,-3301.981765866288,-2377.1318787471537,5751.505588771667,6.626997375104618,-1.51416131373009,3.2605750831598397
1794,-3168.7942023839414,-2406.8214929435253,5815.369353313255,6.70068656970811,-1.45974241947311,3.128822347889838
1795,-3034.1647724508675,-2435.4183947501456,5876.5858308977895,6.771285212917662,-1.404692073519052,2.995721361876321
1796,-2898.1555355442215,-2462.910236903226,5935.128698347692,6.83876434698807,-1.349036310624334,2.8613350258323162
1797,-2760.8291144679856,-2489.2851941666645,5990.9728945441175,6.903096555466904,-1.2928013911186678,2.725726703415769
1798,-2622.2486644797546,-2514.5319676941367,6044.094629343654,6.964255969905635,-1.236013786801708,2.5889601875009025
1799,-2482.4778422926925,-2538.6397891096317,6094.471391821275,7.0222182756431115,-1.1787001668417623,2.4510996664963773
1800,-2341.5807749711257,-2561.598424306533,6142.081957840607,7.076960716670973,-1.120887383686589,2.3122096907337135
1801,-2199.622028738013,-2583.3981769656043,6186.906396953221,7.128462099591274,-1.0626024589962362,2.172355138948857
1802,-2056.6665777123803,-2604.0298917923988,6228.926078628983,7.176702796677358,-1.0038725696074327,2.031601184879209
1803,-1912.7797725944663,-2623.484957474852,6268.123677820036,7.221664748049717,-0.9447250335389616,1.8900132639977834
1804,-1768.0273093159617,-2641.7553093619563,6304.483179861373,7.26333146297922,-0.8851872960470268,1.7476570404053602
1805,-1622.475197673326,-2658.8334318645575,6337.9898847112345,7.301688020330538,-0.8252869157397318,1.6045983739016656
1806,-1476.1897299602838,-2674.7123605796246,6368.630410535323,7.336721068159565,-0.7650515507588931,1.4609032872544172
1807,-1329.2374496170044,-2689.38568413937,6396.392696638806,7.368418822478762,-0.7045089450377497,1.3166379336860454
1808,-1181.685119912028,-2702.847545786832,6421.26600575075,7.396771065205096,-0.6436869146425261,1.1718685645960902
1809,-1033.5996926735222,-2715.0926446796543,6443.2409256657775,7.421769141305627,-0.5826133342056581,1.0266614975372548
1810,-885.048277085226,-2726.1162369240137,6462.309370248305,7.443405955156318,-0.5213161234580098,0.881083084461801
1811,-736.0981085632051,-2735.914136340697,6478.464579804833,7.461675966129949,-0.459823233867442,0.73519968025495
1812,-586.8165177281782,-2744.482714965556,6491.701120830232,7.476575183429435,-0.3981626353904273,0.5890776115704911
1813,-437.27089948872856,-2751.818903286646,6502.014885134202,7.488101160183159,-0.336362303343498,0.44278314598387947
1814,-287.5286822496494,-2757.9201902205245,6509.403088354416,7.496252986819284,-0.2744502054005966,0.29638246147661884
1815,-137.65729725992378,-2762.784622830261,6513.864267863054,7.50103128373615,-0.21245428872256822,0.14994161626568805
1816,12.275851885917051,-2766.4108057878807,6515.398280073827,7.502438193286226,-0.15040246722427056,0.0035265189904911537
1817,162.20341957952328,-2768.797900584029,6514.006297156692,7.5004773710912005,-0.08832260898485877,-0.1427971007304478
1818,312.0581483501933,-2769.945624487776,6509.6908031678095,7.495153976705957,-0.026242523806283613,-0.28896372136182696
1819,461.7728988234628,-2769.854249259574,6502.455589602447,7.4864746636493695,0.0358100490751696,-0.4349080581223024
1820,611.2806794741624,-2768.5245996204553,6492.30575037875,7.474447568819871,0.09780745311975805,-0.5805650912536975
1821,760.5146761619156,-2765.9580514806817,6479.247676260537,7.459082301313883,0.15972212645341957,-0.725870093879472
1822,909.4082814373381,-2762.1565299311037,6463.289048727368,7.4403899306652095,0.22152661367109014,-0.8707586594438541
1823,1057.8951236074743,-2757.122507000582,6444.438833300375,7.418382974523477,0.28319357747068274,-1.015166728723819
1824,1205.909095549511,-2750.8589991828876,6422.707272332487,7.39307538578974,0.34469581011426037,-1.1590306164066613
1825,1353.3843832620728,-2743.369564736562,6398.105877271746,7.36448253922727,0.4060062447133107,-1.3022870372265751
1826,1500.2554941437666,-2734.6583007612894,6370.647420406648,7.33262121756551,0.4670979663353071,-1.44487313165436
1827,1646.4572849890415,-2724.7298400543655,6340.345926102461,7.297509597115076,0.5279442229289442,-1.5867264911348982
1828,1791.9249896918952,-2713.589347750902,6307.216661537611,7.259167232911496,0.588518436065838,-1.727785182867798
1829,1936.5942466478414,-2701.2425177514874,6271.27612694934,7.217615043405366,0.6487942114964657,-1.8679877741269622
1830,2080.4011258457613,-2687.695568940979,6232.542045397832,7.172875294716269,0.7087453495187096,-2.007273356115707
1831,2223.2821556405406,-2672.955241202241,6191.033352058191,7.124971584467748,0.7683458551573448,-2.1455815673544163
1832,2365.1743491986867,-2657.028791228583,6146.77018304961,7.07392882522035,0.8275699481531603,-2.2828526165983085
1833,2506.0152306090304,-2639.9239881387084,6099.773863811073,7.019773227519469,0.8863920727606402,-2.4190273052835725
1834,2645.742860650633,-2621.649108898037,6050.06689703321,6.962532282574635,0.9447869073533012,-2.554047049500292
1835,2784.2958622112,-2602.212933550224,5997.672950155569,6.902234744586409,1.0027293738360412,-2.687853901491624
1836,2921.6134453487048,-2581.624740262735,5942.616842438931,6.838910612736958,1.0601946468640362,-2.8203905706785077
1837,3057.6354319898837,-2559.8943001903626,5884.924531622072,6.772591112859943,1.1171581628679377,-2.951600444210292
1838,3192.3022802593205,-2537.0318721605245,5824.623100172473,6.703308678805103,1.1735956288853266,-3.081427607041631
