Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1731,7077.999999999994,0.009999999999999874,67.0,178.91618680435573,359.67179479858356,346.23825825639904
1732,7077.999999999998,0.010000000000000338,67.0,178.9155606846589,359.67160519419195,347.4767215718976
1733,7077.999999999996,0.00999999999999979,67.0,178.9149345649618,359.6714155897967,348.71529986398514
1734,7077.999999999997,0.009999999999999874,67.0,178.9143084452644,359.67122598540004,349.9539819306502
1735,7077.999999999996,0.010000000000000082,67.0,178.9136823255676,359.67103638101514,351.19275651620336
1736,7077.999999999997,0.010000000000000024,67.0,178.91305620587033,359.67084677661666,352.43161231710616
1737,7077.999999999993,0.009999999999999565,67.0,178.91243008617352,359.67065717223227,353.6705379877291
1738,7077.999999999998,0.01,67.0,178.91180396647675,359.6704675678409,354.909522146289
1739,7077.999999999997,0.010000000000000139,67.0,178.91117784677928,359.67027796345025,356.14855338067497
1740,7077.999999999995,0.009999999999999792,67.0,178.91055172708207,359.67008835905705,357.3876202543805
1741,7077.9999999999945,0.009999999999999678,67.0,178.909925607385,359.6698987546713,358.6267113124185
1742,7077.999999999996,0.010000000000000052,67.0,178.90929948768834,359.66970915028077,359.8658150872789
1743,7077.999999999997,0.010000000000000203,67.0,178.90867336799136,359.6695195458843,1.1049201048366812
1744,7077.999999999996,0.009999999999999894,67.0,178.90804724829366,359.6693299414898,2.3440148903248135
1745,7077.999999999997,0.010000000000000122,67.0,178.90742112859678,359.66914033710043,3.583087974287828
1746,7077.999999999997,0.010000000000000014,67.0,178.90679500889973,359.66895073270956,4.822127898528455
1747,7078.0,0.010000000000000463,67.0,178.90616888920272,359.6687611283207,6.061123222032539
1748,7077.999999999995,0.009999999999999898,67.0,178.9055427695057,359.66857152392794,7.3000625269118835
1749,7077.999999999996,0.009999999999999933,67.0,178.9049166498085,359.66838191953497,8.538934424299603
1750,7077.999999999997,0.009999999999999995,67.0,178.9042905301115,359.6681923151438,9.777727560252929
1751,7077.999999999995,0.009999999999999941,66.99999999999999,178.9036644104146,359.66800271075005,11.016430621608864
1752,7077.999999999995,0.009999999999999775,67.0,178.90303829071732,359.66781310636037,12.255032341822988
1753,7077.999999999993,0.009999999999999634,67.0,178.90241217102002,359.667623501967,13.493521506778908
1754,7077.999999999996,0.0099999999999998,67.0,178.9017860513235,359.6674338975811,14.731886960533505
1755,7077.999999999993,0.009999999999999605,67.0,178.90115993162615,359.6672442931869,15.970117611076091
1756,7077.999999999994,0.009999999999999792,67.0,178.90053381192885,359.66705468879246,17.20820243596683
1757,7077.999999999994,0.00999999999999974,67.0,178.8999076922318,359.66686508440097,18.44613048799351
1758,7077.999999999996,0.010000000000000035,67.0,178.89928157253468,359.66667548001124,19.683890900740753
1759,7077.999999999994,0.009999999999999775,67.0,178.898655452838,359.6664858756222,20.92147289411998
1760,7077.999999999993,0.009999999999999778,67.0,178.8980293331404,359.66629627122626,22.15886577981119
1761,7077.999999999992,0.009999999999999768,67.0,178.8974032134438,359.6661066668376,23.39605896667477
1762,7077.999999999994,0.009999999999999558,67.0,178.89677709374644,359.66591706244964,24.633041966070213
1763,7077.999999999996,0.009999999999999922,67.0,178.8961509740496,359.66572745805695,25.869804397137038
1764,7077.999999999993,0.009999999999999626,67.0,178.89552485435252,359.665537853666,27.106335991938135
1765,7077.999999999995,0.01000000000000009,67.0,178.89489873465547,359.66534824927146,28.342626600602433
1766,7077.999999999994,0.009999999999999853,67.0,178.89427261495803,359.6651586448798,29.57866619632518
1767,7077.999999999997,0.010000000000000179,67.0,178.89364649526112,359.6649690404899,30.814444880324693
1768,7077.9999999999945,0.00999999999999978,67.0,178.89302037556405,359.6647794360996,32.049952886688864
1769,7077.999999999997,0.009999999999999827,67.0,178.89239425586666,359.6645898317079,33.28518058713789
1770,7077.999999999996,0.009999999999999967,67.0,178.89176813616962,359.6644002273178,34.520118495704274
1771,7077.999999999998,0.009999999999999969,67.0,178.8911420164731,359.6642106229252,35.75475727328856
1772,7077.9999999999945,0.00999999999999973,67.0,178.89051589677578,359.66402101853555,36.98908773215843
1773,7077.999999999994,0.009999999999999763,67.0,178.88988977707854,359.66383141414,38.22310084031556
1774,7077.9999999999945,0.00999999999999995,67.0,178.88926365738132,359.6636418097495,39.45678772575973
1775,7077.999999999999,0.01000000000000043,67.0,178.88863753768402,359.66345220535965,40.69013968068079
1776,7077.999999999997,0.009999999999999978,67.0,178.88801141798692,359.6632626009673,41.923148165499825
1777,7077.999999999996,0.010000000000000212,67.0,178.8873852982899,359.6630729965744,43.155804812831896
1778,7077.999999999996,0.009999999999999983,67.0,178.88675917859297,359.6628833921855,44.38810143131343
1779,7077.999999999999,0.01000000000000039,67.0,178.88613305889635,359.662693787794,45.620030009348795
1780,7077.999999999996,0.010000000000000044,67.0,178.88550693919888,359.6625041834021,46.851582718709544
1781,7077.9999999999945,0.009999999999999353,67.0,178.88488081950192,359.66231457901307,48.082751918029636
1782,7077.999999999995,0.009999999999999816,66.99999999999999,178.884254699805,359.6621249746225,49.31353015619964
1783,7077.999999999997,0.009999999999999646,67.0,178.88362858010746,359.6619353702315,50.54391017560215
1784,7077.999999999996,0.00999999999999981,67.0,178.8830024604105,359.6617457658379,51.77388491528071
1785,7077.999999999996,0.009999999999999528,67.0,178.88237634071368,359.66155616144823,53.00344751392327
1786,7077.999999999997,0.010000000000000099,67.0,178.8817502210163,359.6613665570549,54.232591312793474
1787,7077.999999999999,0.010000000000000191,67.0,178.88112410131927,359.66117695266433,55.46130985847698
1788,7077.999999999999,0.010000000000000097,67.0,178.88049798162254,359.6609873482755,56.68959690554179
1789,7077.999999999994,0.009999999999999594,67.0,178.8798718619253,359.6607977438809,57.91744641906534
1790,7077.999999999995,0.009999999999999953,67.0,178.87924574222822,359.66060813949014,59.14485257702576
1791,7077.9999999999945,0.009999999999999851,67.0,178.87861962253086,359.6604185350968,60.371809772578764
1792,7077.999999999993,0.009999999999999313,67.0,178.8779935028341,359.66022893070624,61.598312616213086
1793,7077.999999999996,0.009999999999999926,67.0,178.8773673831366,359.6600393263163,62.82435593776313
1794,7077.999999999996,0.009999999999999546,67.0,178.87674126343987,359.65984972192706,64.0499347883144
1795,7077.999999999997,0.009999999999999964,67.0,178.87611514374294,359.6596601175341,65.27504444197243
1796,7077.999999999992,0.009999999999999584,67.0,178.87548902404563,359.65947051314066,66.49968039750392
1797,7077.999999999996,0.009999999999999898,67.0,178.8748629043486,359.6592809087511,67.7238383798581
1798,7077.9999999999945,0.009999999999999868,67.0,178.8742367846514,359.6590913043579,68.94751434157281
1799,7077.999999999997,0.010000000000000073,67.0,178.87361066495464,359.6589016999696,70.17070446402926
1800,7077.999999999995,0.00999999999999957,67.0,178.87298454525722,359.65871209557656,71.39340515861609
1801,7077.999999999996,0.009999999999999627,67.0,178.87235842556044,359.65852249118626,72.61561306773356
1802,7077.999999999997,0.010000000000000158,67.0,178.87173230586347,359.6583328867934,73.83732506570989
1803,7077.999999999997,0.010000000000000099,67.0,178.87110618616634,359.6581432824033,75.05853825957102
1804,7077.999999999996,0.009999999999999728,67.0,178.87048006646896,359.65795367801053,76.27924998970315
1805,7077.999999999998,0.009999999999999723,67.0,178.86985394677214,359.6577640736216,77.49945783038757
1806,7077.999999999997,0.010000000000000177,67.0,178.86922782707492,359.65757446922794,78.71915959022658
1807,7077.999999999996,0.009999999999999638,67.0,178.86860170737785,359.657384864836,79.93835331242694
1808,7077.9999999999945,0.010000000000000338,67.0,178.86797558768114,359.65719526044455,81.15703727500441
1809,7078.0,0.01000000000000017,67.0,178.86734946798381,359.657005656057,82.37520999083209
1810,7077.999999999991,0.009999999999999624,67.0,178.86672334828637,359.65681605165827,83.59287020762854
1811,7077.9999999999945,0.009999999999999854,67.0,178.86609722858944,359.65662644727183,84.81001690774471
1812,7077.999999999998,0.0099999999999999,67.0,178.8654711088926,359.6564368428807,86.02664930794649
1813,7077.999999999993,0.010000000000000113,67.0,178.86484498919543,359.6562472384881,87.24276685901536
1814,7077.999999999996,0.009999999999999468,67.0,178.86421886949793,359.656057634097,88.4583692452398
1815,7077.999999999998,0.010000000000000345,67.0,178.86359274980123,359.6558680297076,89.67345638385572
1816,7077.9999999999945,0.009999999999999903,67.0,178.862966630104,359.6556784253156,90.88802842432636
1817,7077.999999999995,0.010000000000000344,67.0,178.86234051040714,359.65548882092423,92.10208574752852
1818,7077.999999999993,0.00999999999999991,67.0,178.86171439071023,359.6552992165302,93.31562896487213
1819,7077.999999999996,0.009999999999999428,67.0,178.8610882710129,359.65510961214096,94.52865891726947
1820,7077.999999999999,0.010000000000000326,67.0,178.86046215131572,359.65492000775237,95.74117667404671
1821,7077.999999999995,0.010000000000000122,67.0,178.85983603161856,359.6547304033579,96.95318353174065
1822,7078.0,0.010000000000000054,67.0,178.8592099119214,359.65454079896824,98.16468101278541
1823,7077.999999999995,0.01000000000000033,67.0,178.85858379222452,359.6543511945739,99.37567086415086
1824,7077.999999999998,0.00999999999999962,67.0,178.8579576725274,359.6541615901854,100.58615505583182
1825,7077.999999999997,0.00999999999999944,67.0,178.85733155283037,359.6539719857943,101.79613577930643
1826,7078.0,0.009999999999999577,67.0,178.8567054331334,359.6537823814027,103.00561544585638
1827,7077.999999999998,0.009999999999999159,67.0,178.85607931343628,359.6535927770106,104.2145966848414
1828,7077.999999999994,0.010000000000000729,67.0,178.8554531937391,359.65340317261587,105.42308234185631
1829,7077.999999999997,0.009999999999998926,67.0,178.85482707404196,359.653213568228,106.63107547683212
1830,7078.000000000001,0.009999999999999286,67.0,178.8542009543452,359.65302396383856,107.83857936204551
1831,7077.999999999994,0.010000000000000526,67.0,178.85357483464804,359.65283435944446,109.04559748006189
1832,7077.999999999995,0.00999999999999925,67.0,178.85294871495077,359.65264475504983,110.25213352157057
1833,7077.999999999996,0.009999999999999072,67.0,178.85232259525392,359.65245515065897,111.45819138318474
1834,7077.999999999994,0.009999999999999589,67.0,178.85169647555682,359.65226554626844,112.66377516515344
1835,7077.9999999999945,0.009999999999999596,67.0,178.85107035585966,359.6520759418797,113.86888916899208
1836,7077.999999999997,0.009999999999999908,67.0,178.85044423616245,359.6518863374882,115.07353789506385
1837,7077.999999999999,0.009999999999999303,67.0,178.84981811646563,359.65169673309833,116.27772604008449
1838,7077.999999999996,0.009999999999999525,67.0,178.84919199676827,359.6515071287048,117.4814584945534
1839,7077.999999999995,0.0099999999999995,67.0,178.8485658770712,359.65131752431074,118.68474034013944
1840,7077.9999999999945,0.009999999999999691,67.0,178.84793975737404,359.65112791992135,119.88757684699591
1841,7077.9999999999945,0.010000000000000668,67.0,178.84731363767705,359.6509383155336,121.0899734710159
1842,7077.999999999997,0.010000000000000687,67.0,178.84668751798046,359.6507487111443,122.2919358510399
1843,7077.999999999994,0.010000000000000281,67.0,178.8460613982829,359.65055910674914,123.49346980599285
1844,7077.999999999996,0.010000000000000038,67.0,178.84543527858622,359.6503695023587,124.69458133196174
1845,7077.999999999997,0.010000000000000595,67.0,178.8448091588891,359.65017989796985,125.89527659925653
1846,7077.999999999996,0.00999999999999978,67.0,178.84418303919173,359.64999029357426,127.09556194939103
1847,7077.999999999998,0.009999999999999459,67.0,178.84355691949472,359.6498006891853,128.2954438919973
1848,7077.9999999999945,0.010000000000000108,67.0,178.84293079979733,359.64961108479065,129.49492910175042
1849,7077.999999999998,0.009999999999999423,67.0,178.84230468010045,359.64942148039756,130.6940244151912
1850,7077.999999999996,0.009999999999999848,67.0,178.84167856040338,359.6492318760081,131.89273682752835
1851,7077.999999999998,0.00999999999999933,67.0,178.84105244070628,359.649042271617,133.09107348941183
1852,7077.999999999994,0.009999999999999988,67.0,178.84042632100952,359.6488526672244,134.28904170362893
1853,7077.999999999999,0.009999999999999893,67.0,178.8398002013126,359.6486630628405,135.4866489217881
1854,7077.999999999994,0.010000000000000255,67.0,178.8391740816149,359.64847345844163,136.68390274098329
1855,7077.999999999996,0.009999999999999986,67.0,178.83854796191852,359.64828385405457,137.8808109003463
1856,7078.0,0.009999999999998918,67.0,178.8379218422212,359.6480942496597,139.07738127766734
1857,7077.999999999995,0.010000000000000194,67.0,178.83729572252366,359.6479046452716,140.27362188588222
1858,7077.999999999997,0.010000000000000345,67.0,178.83666960282667,359.64771504088395,141.46954086961654
1859,7077.999999999997,0.009999999999999338,67.0,178.83604348313008,359.6475254364864,142.66514650163637
1860,7077.999999999996,0.010000000000000094,67.0,178.83541736343247,359.64733583209556,143.86044717925733
1861,7077.999999999995,0.010000000000000325,67.0,178.83479124373542,359.64714622770515,145.05545142082332
1862,7077.999999999997,0.009999999999999553,67.0,178.83416512403852,359.6469566233111,146.25016786203832
1863,7077.999999999994,0.010000000000000037,67.0,178.83353900434173,359.6467670189206,147.44460525233413
1864,7077.999999999997,0.009999999999999296,67.0,178.83291288464432,359.6465774145265,148.63877245122558
1865,7077.999999999996,0.009999999999999605,67.0,178.83228676494716,359.64638781013593,149.83267842458784
1866,7077.999999999995,0.009999999999999645,67.0,178.83166064525042,359.6461982057458,151.02633224097744
1867,7077.999999999996,0.00999999999999965,67.0,178.83103452555318,359.6460086013541,152.21974306786768
1868,7077.999999999996,0.009999999999999539,67.0,178.830408405856,359.6458189969587,153.4129201679158
1869,7077.999999999998,0.009999999999999969,67.0,178.8297822861587,359.64562939258025,154.6058728951571
1870,7077.999999999993,0.009999999999999936,67.0,178.82915616646193,359.6454397881796,155.79861069128046
1871,7077.999999999997,0.009999999999999783,67.0,178.82853004676525,359.64525018379277,156.9911430817098
1872,7077.999999999998,0.009999999999999603,67.0,178.82790392706767,359.64506057939815,158.18347967188188
1873,7077.999999999997,0.009999999999999997,67.0,178.82727780737068,359.6448709750133,159.375630143335
1874,7077.999999999997,0.009999999999999476,67.0,178.82665168767386,359.64468137061647,160.5676042499026
1875,7077.999999999996,0.009999999999999926,67.0,178.82602556797653,359.64449176622526,161.75941181377357
1876,7077.999999999996,0.009999999999999776,67.0,178.82539944827928,359.64430216182933,162.95106272168883
1877,7077.999999999996,0.009999999999999636,67.0,178.82477332858258,359.64411255743795,164.14256692098448
1878,7077.999999999993,0.010000000000000337,67.0,178.82414720888517,359.64392295305316,165.3339344157012
1879,7077.999999999998,0.00999999999999964,67.0,178.82352108918852,359.64373334865957,166.52517526270054
1880,7077.999999999998,0.009999999999999796,67.0,178.82289496949096,359.6435437442737,167.71629956767052
1881,7077.999999999994,0.010000000000000203,67.0,178.82226884979372,359.6433541398788,168.907317481258
1882,7077.999999999998,0.009999999999999657,67.0,178.82164273009695,359.64316453548247,170.0982391950785
1883,7077.999999999999,0.009999999999999561,67.0,178.82101661040005,359.6429749310926,171.28907493777288
1884,7077.9999999999945,0.010000000000000132,67.0,178.8203904907026,359.6427853267042,172.4798349710673
1885,7077.999999999995,0.010000000000000134,67.0,178.81976437100545,359.6425957223111,173.6705295857998
1886,7077.999999999995,0.009999999999999874,67.0,178.81913825130883,359.6424061179185,174.8611690979461
1887,7077.999999999996,0.009999999999999874,67.0,178.8185121316114,359.6422165135252,176.05176384464667
1888,7077.9999999999945,0.009999999999999974,67.0,178.8178860119147,359.64202690913845,177.24232418022874
1889,7077.999999999998,0.0099999999999998,67.0,178.81725989221735,359.64183730475315,178.4328604722449
1890,7077.999999999995,0.009999999999999884,67.0,178.81663377252025,359.64164770036007,179.62338309747668
1891,7077.999999999997,0.00999999999999972,67.0,178.8160076528233,359.64145809597045,180.8139024379352
1892,7077.9999999999945,0.010000000000000028,67.0,178.8153815331258,359.6412684915711,182.00442887690988
1893,7077.999999999994,0.010000000000000208,67.0,178.81475541342925,359.64107888717723,183.1949727949503
1894,7077.999999999996,0.009999999999999787,67.0,178.81412929373204,359.64088928279284,184.3855445658924
1895,7077.999999999999,0.009999999999999364,67.0,178.81350317403468,359.6406996784018,185.57615455291148
1896,7077.999999999997,0.009999999999999933,67.0,178.81287705433763,359.640510074001,186.76681310448933
1897,7077.999999999995,0.009999999999999894,67.0,178.8122509346407,359.64032046961574,187.9575305504366
1898,7077.999999999997,0.009999999999999688,67.0,178.81162481494366,359.64013086522186,189.14831719797564
1899,7077.999999999992,0.010000000000000332,67.0,178.81099869524678,359.63994126083634,190.33918332769468
1900,7077.999999999995,0.01000000000000011,67.0,178.81037257554974,359.63975165644115,191.53013918964123
1901,7077.999999999995,0.010000000000000052,67.0,178.80974645585238,359.6395620520483,192.72119499931364
1902,7077.999999999994,0.010000000000000103,67.0,178.80912033615527,359.63937244766197,193.91236093373158
1903,7078.0,0.009999999999999678,67.0,178.80849421645837,359.63918284326496,195.10364712750084
1904,7077.9999999999945,0.010000000000000356,67.0,178.80786809676124,359.63899323887216,196.29506366882038
1905,7077.999999999997,0.00999999999999998,67.0,178.80724197706417,359.6388036344829,197.4866205955985
1906,7077.999999999993,0.01000000000000028,67.0,178.80661585736735,359.638614030093,198.67832789151518
1907,7077.999999999998,0.010000000000000004,67.0,178.8059897376698,359.6384244256974,199.8701954821039
1908,7077.999999999999,0.009999999999999702,67.0,178.80536361797292,359.6382348213112,201.06223323083356
1909,7077.999999999996,0.009999999999999662,67.0,178.80473749827556,359.63804521691935,202.2544509352534
1910,7077.999999999997,0.009999999999999431,67.0,178.80411137857868,359.6378556125319,203.44685832308227
1911,7077.999999999995,0.009999999999999974,67.0,178.80348525888175,359.6376660081377,204.6394650483605
1912,7077.999999999997,0.00999999999999982,67.0,178.8028591391846,359.6374764037449,205.8322806875712
1913,7077.999999999999,0.009999999999999475,67.0,178.8022330194875,359.6372867993565,207.02531473583554
1914,7077.999999999999,0.009999999999999109,67.0,178.80160689979067,359.6370971949674,208.21857660307643
1915,7077.999999999996,0.009999999999999868,67.0,178.8009807800934,359.6369075905717,209.41207561021926
1916,7077.999999999998,0.009999999999999289,67.0,178.8003546603963,359.6367179861853,210.6058209853831
1917,7077.999999999998,0.009999999999999383,67.0,178.79972854069922,359.63652838179024,211.799821860157
1918,7077.999999999997,0.009999999999999872,67.0,178.7991024210018,359.6363387773966,212.99408726580756
1919,7077.999999999993,0.010000000000000075,67.0,178.79847630130521,359.63614917301015,214.18862612957008
1920,7077.9999999999945,0.010000000000000266,67.0,178.79785018160783,359.6359595686131,215.3834472709648
1921,7077.9999999999945,0.010000000000000009,67.0,178.7972240619108,359.6357699642244,216.57855939806302
1922,7077.999999999992,0.01000000000000046,67.0,178.7965979422138,359.63558035983107,217.77397110389052
1923,7077.9999999999945,0.009999999999999298,67.0,178.7959718225166,359.635390755446,218.9696908627435
1924,7077.999999999994,0.01000000000000041,67.0,178.79534570281987,359.6352011510513,220.16572702663382
1925,7077.999999999997,0.009999999999999523,67.0,178.7947195831226,359.63501154665795,221.3620878216438
1926,7077.999999999996,0.009999999999999632,67.0,178.79409346342533,359.6348219422659,222.55878134444592
1927,7077.999999999995,0.009999999999999728,67.0,178.79346734372822,359.6346323378771,223.7558155587436
1928,7077.9999999999945,0.010000000000000056,67.0,178.7928412240313,359.6344427334857,224.95319829179718
1929,7077.9999999999945,0.010000000000000194,67.0,178.7922151043344,359.6342531290936,226.15093723096695
1930,7077.9999999999945,0.00999999999999961,67.0,178.79158898463717,359.63406352470486,227.3490399202906
1931,7077.999999999999,0.009999999999999981,67.0,178.79096286493987,359.6338739203074,228.54751375712019
1932,7077.999999999997,0.009999999999999787,67.0,178.79033674524268,359.63368431591925,229.74636598872814
1933,7077.999999999997,0.009999999999999797,67.0,178.7897106255459,359.63349471152736,230.94560370905847
1934,7077.999999999993,0.010000000000000243,67.0,178.78908450584876,359.6333051071378,232.14523385541239
1935,7077.999999999996,0.009999999999999796,67.0,178.78845838615155,359.63311550274557,233.34526320524776
1936,7077.999999999993,0.009999999999999964,67.0,178.78783226645447,359.63292589835567,234.54569837297845
1937,7077.999999999996,0.009999999999998984,67.0,178.7872061467578,359.632736293965,235.74654580685248
1938,7077.999999999994,0.009999999999999901,67.0,178.78658002706044,359.6325466895728,236.94781178584606
1939,7077.999999999996,0.009999999999999025,67.0,178.7859539073636,359.6323570851817,238.14950241662396
1940,7077.999999999997,0.009999999999999854,67.0,178.78532778766632,359.63216748078696,239.35162363054945
1941,7077.999999999998,0.009999999999999077,67.0,178.78470166796941,359.63197787639854,240.5541811807255
1942,7077.999999999995,0.009999999999999986,67.0,178.7840755482719,359.6317882720054,241.75718063912714
1943,7077.999999999997,0.009999999999999756,67.0,178.78344942857515,359.6315986676125,242.9606273937488
1944,7077.999999999996,0.009999999999999029,67.0,178.782823308878,359.6314090632259,244.1645266458232
1945,7077.999999999995,0.00999999999999988,67.0,178.7821971891809,359.63121945883165,245.36888340711903
1946,7077.999999999995,0.009999999999999917,67.0,178.78157106948376,359.63102985443965,246.5737024972551
1947,7077.999999999997,0.009999999999999863,67.0,178.78094494978686,359.6308402500479,247.77898854111544
1948,7077.9999999999945,0.009999999999999142,67.0,178.78031883008978,359.6306506456604,248.98474596631124
1949,7077.999999999994,0.009999999999999882,67.0,178.77969271039277,359.63046104126727,250.19097900071748
1950,7077.9999999999945,0.009999999999999901,67.0,178.77906659069546,359.6302714368753,251.39769167004982
1951,7077.999999999996,0.009999999999999894,67.0,178.77844047099867,359.63008183248274,252.60488779555257
1952,7077.9999999999945,0.009999999999999886,67.0,178.77781435130137,359.62989222809335,253.81257099171972
1953,7077.999999999995,0.009999999999999119,67.0,178.77718823160447,359.6297026237032,255.0207446641206
1954,7077.999999999995,0.010000000000000725,67.0,178.77656211190725,359.6295130193075,256.22941200727456
1955,7077.999999999995,0.009999999999999908,67.0,178.77593599221024,359.62932341491694,257.43857600261003
1956,7077.9999999999945,0.010000000000000767,66.99999999999999,178.7753098725131,359.6291338105276,258.6482394165173
1957,7077.999999999996,0.010000000000000724,67.0,178.7746837528157,359.6289442061326,259.85840479846195
1958,7077.999999999995,0.009999999999998998,67.0,178.7740576331186,359.6287546017428,261.06907447918513
1959,7077.999999999994,0.00999999999999904,67.0,178.77343151342166,359.62856499735517,262.2802505690022
1960,7077.999999999998,0.00999999999999993,67.0,178.7728053937246,359.628375392959,263.49193495617436
1961,7077.9999999999945,0.010000000000000758,67.0,178.77217927402756,359.62818578856894,264.7041293053538
1962,7077.999999999992,0.009999999999999913,67.0,178.77155315433055,359.6279961841821,265.91683505616453
1963,7077.999999999995,0.010000000000000796,67.0,178.7709270346338,359.62780657978664,267.13005342183664
1964,7077.999999999997,0.009999999999999903,67.0,178.77030091493646,359.62761697539435,268.3437853879249
1965,7077.999999999996,0.00999999999999901,67.0,178.76967479523955,359.6274273710053,269.5580317111674
1966,7077.999999999995,0.0099999999999999,67.0,178.7690486755426,359.6272377666144,270.77279291841376
1967,7077.999999999997,0.010000000000000796,67.0,178.76842255584526,359.62704816222094,271.9880693056425
1968,7077.999999999999,0.009999999999999933,67.0,178.76779643614833,359.62685855782865,273.2038609371029
1969,7077.999999999994,0.009999999999999908,67.0,178.7671703164509,359.6266689534395,274.42016764453854
1970,7077.9999999999945,0.009999999999999901,67.0,178.766544196754,359.6264793490486,275.6369890265463
1971,7077.999999999998,0.009999999999999105,67.0,178.76591807705645,359.6262897446531,276.854324447995
1972,7077.999999999995,0.00999999999999903,67.0,178.76529195735992,359.6261001402646,278.07217303958174
1973,7077.999999999996,0.009999999999999945,67.0,178.76466583766282,359.62591053587437,279.2905336975114
1974,7077.999999999995,0.009999999999999907,67.0,178.76403971796572,359.6257209314825,280.50940508324766
1975,7077.999999999995,0.009999999999999008,67.0,178.76341359826878,359.62553132709166,281.72878562340196
1976,7078.0,0.009999999999999922,67.0,178.7627874785714,359.6253417226963,282.9486735097289
1977,7077.999999999995,0.009999999999999891,67.0,178.76216135887435,359.6251521183089,284.1690666992324
1978,7077.999999999994,0.009999999999999053,67.0,178.7615352391773,359.6249625139178,285.3899629144104
1979,7078.0,0.010000000000000871,67.0,178.7609091194801,359.62477290952495,286.61135964357777
1980,7077.999999999995,0.009999999999999874,67.0,178.76028299978273,359.6245833051323,287.8332541413332
1981,7077.9999999999945,0.009999999999999077,67.0,178.759656880086,359.6243937007428,289.05564342915375
1982,7077.999999999997,0.009999999999999981,67.0,178.75903076038895,359.62420409635155,290.2785242960776
1983,7077.999999999995,0.009999999999999136,67.0,178.75840464069208,359.6240144919586,291.5018932995475
1984,7077.999999999994,0.009999999999999022,67.0,178.75777852099503,359.62382488756873,292.72574676633576
1985,7077.999999999995,0.009999999999998998,67.0,178.75715240129776,359.6236352831761,293.95008079363316
1986,7077.999999999995,0.009999999999999877,67.0,178.75652628160066,359.62344567878756,295.1748912502232
1987,7077.999999999995,0.009999999999999941,67.0,178.75590016190353,359.62325607439533,296.40017377781794
1988,7077.999999999996,0.009999999999999969,67.0,178.7552740422067,359.62306647000526,297.62592379247496
1989,7077.999999999995,0.010000000000000701,67.0,178.75464792250938,359.6228768656134,298.8521364861839
1990,7077.999999999993,0.00999999999999902,67.0,178.7540218028126,359.6226872612208,300.0788068285595
1991,7077.9999999999945,0.00999999999999922,67.0,178.7533956831151,359.62249765683026,301.30592956863075
1992,7077.9999999999945,0.009999999999999626,67.0,178.75276956341798,359.622308052437,302.53349923682003
1993,7077.9999999999945,0.009999999999999199,67.0,178.75214344372122,359.6221184480439,303.7615101469963
1994,7077.999999999996,0.009999999999999088,67.0,178.75151732402406,359.62192884365106,304.9899563986628
1995,7077.9999999999945,0.009999999999999716,67.0,178.7508912043271,359.6217392392641,306.2188318792839
1996,7077.999999999998,0.010000000000000616,67.0,178.75026508462966,359.6215496348754,307.4481302667423
1997,7077.999999999995,0.00999999999999998,67.0,178.7496389649325,359.6213600304812,308.6778450318975
1998,7077.999999999997,0.009999999999999282,67.0,178.74901284523557,359.621170426087,309.9079694412731
1999,7077.999999999997,0.010000000000000678,67.0,178.74838672553852,359.62098082170075,311.1384965598725
2000,7077.999999999995,0.009999999999999981,67.0,178.74776060584156,359.62079121730983,312.36941925416403
2001,7077.9999999999945,0.010000000000000387,67.0,178.7471344861446,359.62060161292095,313.6007301950761
2002,7077.999999999998,0.010000000000000096,67.0,178.74650836644756,359.62041200852366,314.83242186124295
2003,7077.999999999991,0.009999999999999475,67.0,178.74588224675068,359.6202224041351,316.06448654225204
2004,7077.999999999996,0.009999999999999178,67.0,178.7452561270533,359.6200327997362,317.29691634212287
2005,7077.999999999999,0.009999999999999483,67.0,178.74463000735622,359.61984319534605,318.52970318278966
2006,7077.999999999992,0.010000000000000245,67.0,178.74400388765906,359.6196535909647,319.7628388077941
2007,7077.999999999999,0.010000000000000097,67.0,178.74337776796173,359.61946398656613,320.9963147860788
2008,7077.999999999996,0.009999999999999416,67.0,178.74275164826477,359.6192743821726,322.2301225157843
2009,7077.999999999996,0.010000000000000472,67.0,178.7421255285675,359.61908477778877,323.4642532283058
2010,7077.999999999997,0.010000000000000068,67.0,178.74149940887074,359.61889517339364,324.69869799241394
2011,7077.9999999999945,0.009999999999999721,67.0,178.74087328917383,359.6187055690043,325.93344771838355
2012,7077.9999999999945,0.00999999999999931,67.0,178.74024716947696,359.6185159646094,327.16849316238245
2013,7077.999999999994,0.009999999999999872,67.0,178.73962104977952,359.6183263602214,328.40382493082916
2014,7077.999999999996,0.010000000000000009,67.0,178.73899493008253,359.6181367558305,329.6394334849573
2015,7077.999999999999,0.010000000000000555,67.0,178.73836881038537,359.6179471514427,330.8753091453771
2016,7078.000000000001,0.010000000000000326,67.0,178.73774269068826,359.6177575470445,332.1114420968258
2017,7077.999999999999,0.010000000000000063,67.0,178.73711657099113,359.6175679426541,333.34782239291843
2018,7077.9999999999945,0.009999999999999697,67.0,178.7364904512942,359.6173783382638,334.5844399610717
2019,7077.9999999999945,0.009999999999999912,67.0,178.73586433159707,359.61718873387264,335.82128460746316
