Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1000,569,,64.423,82.017,831.6,-30.69,34.51,88.29
1000,576,,67.669,87.627,708.3,7.82,8.69,nan
1000,595,,64.946,82.2,806.8,-28.02,31.43,88.78
1000,598,,68.194,79.21,837.2,31.24,35.15,nan
1001,536,,67.54,91.412,707.2,6.3,7.0,nan
1001,546,,68.125,97.458,759.1,21.07,23.52,nan
1001,547,,68.681,95.058,746.6,18.75,20.91,nan
1001,552,,66.454,81.225,862.0,-33.35,37.61,nan
1001,554,,64.598,94.702,763.1,-21.76,24.3,87.67
1001,569,,64.423,82.017,897.4,-36.17,40.93,88.28
1001,576,,67.669,87.627,735.1,16.24,18.09,nan
1001,595,,64.946,82.2,872.5,-34.23,38.64,88.77
1002,528,,69.465,107.315,944.1,39.18,44.54,nan
1002,536,,67.54,91.412,728.2,14.05,15.64,nan
1002,546,,68.125,97.458,732.0,15.07,16.78,nan
1002,547,,68.681,95.058,740.6,17.14,19.1,nan
1002,554,,64.598,94.702,746.8,-18.46,20.58,87.66
1002,576,,67.669,87.627,785.8,24.93,27.91,nan
1003,536,,67.54,91.412,773.8,22.94,25.65,nan
1003,546,,68.125,97.458,730.7,14.31,15.93,nan
1003,547,,68.681,95.058,760.2,20.71,23.12,nan
1003,554,,64.598,94.702,755.7,-19.89,22.2,87.66
1003,576,,67.669,87.627,856.1,32.5,36.63,nan
1003,585,,63.76,104.554,843.2,-31.29,35.23,86.99
1004,536,,67.54,91.412,840.0,30.8,34.67,nan
1004,546,,68.125,97.458,755.2,19.49,21.76,nan
1004,547,,68.681,95.058,803.7,26.81,30.07,nan
1004,554,,64.598,94.702,789.1,-24.92,27.9,87.66
1004,556,,66.942,111.831,880.1,34.38,38.85,nan
1004,585,,63.76,104.554,788.0,-24.76,27.73,87.0
1005,546,,68.125,97.458,803.3,26.55,29.78,nan
1005,547,,68.681,95.058,867.3,33.15,37.42,nan
1005,554,,64.598,94.702,843.9,-31.01,34.92,87.66
1005,556,,66.942,111.831,817.7,28.27,31.75,nan
1005,585,,63.76,104.554,754.2,-18.99,21.2,87.0
1006,546,,68.125,97.458,870.9,33.3,37.6,nan
1006,556,,66.942,111.831,775.3,22.41,25.06,nan
1006,585,,63.76,104.554,744.9,-16.69,18.61,87.01
1006,590,,65.081,116.248,864.8,32.78,36.99,89.37
1007,504,,62.788,115.002,825.3,-28.72,32.29,87.03
1007,507,,66.923,120.244,919.0,36.87,41.83,nan
1007,553,,62.11,114.475,846.5,-30.91,34.82,86.31
1007,556,,66.942,111.831,756.3,18.77,20.96,nan
1007,573,,64.927,119.583,888.0,34.56,39.09,89.7
1007,585,,63.76,104.554,760.8,-19.65,21.95,87.01
1007,590,,65.081,116.248,799.7,25.66,28.77,89.38
1008,504,,62.788,115.002,768.8,-20.79,23.24,87.04
1008,507,,66.923,120.244,871.9,33.07,37.35,nan
1008,539,,62.642,118.283,832.0,-29.26,32.91,87.37
1008,553,,62.11,114.475,789.4,-24.03,26.92,86.32
1008,556,,66.942,111.831,762.3,19.63,21.93,nan
1008,573,,64.927,119.583,822.6,28.23,31.73,89.71
1008,585,,63.76,104.554,800.6,-25.56,28.66,87.02
1008,590,,65.081,116.248,754.5,18.1,20.21,89.39
1009,504,,62.788,115.002,734.1,-12.62,14.06,87.05
1009,507,,66.923,120.244,845.1,30.42,34.27,nan
1009,528,,69.465,107.315,995.8,41.29,47.2,nan
1009,539,,62.642,118.283,771.6,-21.0,23.49,87.38
1009,553,,62.11,114.475,753.5,-17.56,19.6,86.33
1009,556,,66.942,111.831,792.8,24.28,27.21,nan
1009,573,,64.927,119.583,776.5,21.82,24.41,89.73
1009,585,,63.76,104.554,860.8,-31.92,36.01,87.02
1009,590,,65.081,116.248,733.1,12.3,13.7,89.4
1010,504,,62.788,115.002,724.4,-8.4,9.35,87.06
1010,507,,66.923,120.244,840.5,29.79,33.54,nan
1010,537,,58.823,118.873,919.8,-36.51,41.43,83.91
1010,539,,62.642,118.283,732.6,-11.64,12.97,87.4
1010,553,,62.11,114.475,741.8,-14.41,16.07,86.34
1010,556,,66.942,111.831,845.2,30.26,34.09,nan
1010,573,,64.927,119.583,753.4,17.2,19.2,89.74
1010,590,,65.081,116.248,737.4,13.16,14.67,89.41
1011,504,,62.788,115.002,740.8,-13.72,15.3,87.07
1011,507,,66.923,120.244,858.6,31.39,35.41,nan
1011,508,,62.802,128.923,910.3,35.68,40.46,89.59
1011,537,,58.823,118.873,867.5,-32.21,36.37,83.93
1011,539,,62.642,118.283,718.4,-3.03,3.37,87.41
1011,553,,62.11,114.475,755.5,-17.33,19.35,86.35
1011,556,,66.942,111.831,915.6,36.07,40.92,nan
1011,573,,64.927,119.583,755.3,17.27,19.29,89.75
1011,590,,65.081,116.248,767.0,19.62,21.93,89.42
1012,504,,62.788,115.002,781.5,-21.86,24.47,87.08
1012,507,,66.923,120.244,897.9,34.6,39.18,nan
1012,508,,62.802,128.923,849.7,30.36,34.22,89.61
1012,537,,58.823,118.873,834.8,-28.82,32.44,83.94
1012,539,,62.642,118.283,730.4,-9.73,10.84,87.42
1012,553,,62.11,114.475,793.3,-23.65,26.51,86.36
1012,573,,64.927,119.583,782.0,21.93,24.56,89.76
1012,590,,65.081,116.248,819.1,27.04,30.39,89.44
1013,504,,62.788,115.002,843.0,-29.51,33.24,87.1
1013,507,,66.923,120.244,955.8,38.5,43.86,nan
1013,508,,62.802,128.923,808.5,25.52,28.65,89.63
1013,511,,59.969,129.898,854.6,30.67,34.59,87.42
1013,537,,58.823,118.873,823.9,-27.41,30.82,83.96
1013,539,,62.642,118.283,767.5,-19.12,21.38,87.44
1013,553,,62.11,114.475,851.8,-30.4,34.27,86.38
1013,561,,59.698,130.012,866.6,31.8,35.9,87.21
1013,573,,64.927,119.583,831.2,28.23,31.77,89.78
1013,590,,65.081,116.248,889.9,33.81,38.26,89.45
1014,506,,55.675,126.388,958.7,-38.56,43.94,82.78
1014,508,,62.802,128.923,789.7,22.64,25.37,89.65
1014,511,,59.969,129.898,792.4,23.05,25.84,87.44
1014,537,,58.823,118.873,835.8,-28.56,32.15,83.97
1014,539,,62.642,118.283,826.1,-27.47,30.9,87.45
1014,561,,59.698,130.012,800.8,24.26,27.22,87.23
1014,573,,64.927,119.583,899.0,34.4,38.97,89.79
1015,506,,55.675,126.388,900.2,-34.34,38.91,82.8
1015,508,,62.802,128.923,794.8,23.17,25.98,89.67
1015,511,,59.969,129.898,750.7,14.77,16.49,87.46
1015,537,,58.823,118.873,869.4,-31.74,35.85,83.99
1015,561,,59.698,130.012,754.7,15.78,17.62,87.25
1016,506,,55.675,126.388,859.6,-30.66,34.6,82.82
1016,508,,62.802,128.923,823.4,26.76,30.1,89.69
1016,511,,59.969,129.898,733.0,8.3,9.25,87.48
1016,537,,58.823,118.873,922.4,-35.88,40.74,84.0
1016,561,,59.698,130.012,732.1,7.9,8.81,87.28
1017,506,,55.675,126.388,839.8,-28.45,32.05,82.84
1017,508,,62.802,128.923,873.2,31.76,35.9,89.71
1017,511,,59.969,129.898,740.9,10.98,12.25,87.5
1017,561,,59.698,130.012,735.2,8.68,9.68,87.3
1018,506,,55.675,126.388,842.1,-28.53,32.14,82.87
1018,508,,62.802,128.923,940.7,36.9,41.98,89.73
1018,511,,59.969,129.898,773.8,18.89,21.14,87.52
1018,540,,55.583,136.0,826.4,26.74,30.08,85.68
1018,561,,59.698,130.012,763.5,16.78,18.76,87.32
1019,506,,55.675,126.388,866.4,-30.82,34.81,82.89
1019,511,,59.969,129.898,828.6,26.81,30.17,87.54
1019,540,,55.583,136.0,771.9,18.24,20.41,85.71
1019,561,,59.698,130.012,814.5,25.05,28.15,87.34
1020,506,,55.675,126.388,910.8,-34.48,39.12,82.91
1020,511,,59.969,129.898,901.2,33.72,38.22,87.57
1020,540,,55.583,136.0,739.4,8.69,9.7,85.74
1020,561,,59.698,130.012,884.2,32.29,36.54,87.36
1021,506,,55.675,126.388,972.7,-38.6,44.06,82.93
1021,540,,55.583,136.0,731.7,1.98,2.21,85.76
1022,540,,55.583,136.0,749.7,11.62,12.97,85.79
1023,540,,55.583,136.0,791.6,20.78,23.3,85.82
1024,540,,55.583,136.0,853.8,28.76,32.45,85.85
1029,817,,44.983,147.898,846.3,-27.13,30.6,83.32
1030,817,,44.983,147.898,790.5,-18.91,21.21,83.36
1031,817,,44.983,147.898,755.7,-9.61,10.75,83.4
1032,817,,44.983,147.898,745.0,0.29,0.32,83.45
1033,817,,44.983,147.898,759.4,10.13,11.33,83.49
1034,817,,44.983,147.898,797.5,19.29,21.65,83.53
1035,817,,44.983,147.898,856.0,27.33,30.87,83.58
1235,265,,16.019,-13.377,821.9,-37.57,42.07,nan
1235,287,,16.654,-13.575,827.5,-37.99,42.57,nan
1236,265,,16.019,-13.377,774.7,-33.44,37.27,nan
1236,287,,16.654,-13.575,769.5,-32.92,36.68,nan
1237,287,,16.654,-13.575,734.3,-28.94,32.14,nan
1238,287,,16.654,-13.575,725.1,-27.69,30.72,nan
1239,287,,16.654,-13.575,743.0,-29.85,33.17,nan
1240,255,,22.196,-11.492,808.2,-36.2,40.49,nan
1240,287,,16.654,-13.575,786.0,-34.26,38.24,nan
1241,255,,22.196,-11.492,751.9,-30.72,34.17,nan
1241,287,,16.654,-13.575,850.3,-39.34,44.18,nan
1242,255,,22.196,-11.492,719.1,-26.51,29.4,nan
1243,255,,22.196,-11.492,713.1,-25.52,28.28,nan
1244,255,,22.196,-11.492,734.4,-28.35,31.48,nan
1245,255,,22.196,-11.492,780.7,-33.38,37.24,nan
1246,255,,22.196,-11.492,848.1,-38.86,43.64,nan
1255,605,,40.121,-6.404,762.1,30.36,33.82,nan
1255,683,,38.169,-3.127,771.9,-31.43,35.05,nan
1256,605,,40.121,-6.404,701.5,21.61,23.94,nan
1256,683,,38.169,-3.127,724.3,-25.36,28.14,nan
1257,605,,40.121,-6.404,665.5,12.54,13.84,nan
1257,683,,38.169,-3.127,701.8,-21.46,23.77,nan
1258,605,,40.121,-6.404,658.0,9.06,9.99,nan
1258,683,,38.169,-3.127,706.9,-22.18,24.58,nan
1259,605,,40.121,-6.404,680.2,16.27,17.98,nan
1259,683,,38.169,-3.127,739.0,-26.93,29.93,nan
1260,605,,40.121,-6.404,729.1,25.37,28.17,nan
1260,683,,38.169,-3.127,794.7,-33.08,36.98,nan
1261,605,,40.121,-6.404,799.9,33.44,37.4,nan
1262,646,,47.95,-2.683,793.3,32.68,36.53,nan
1262,699,,45.244,4.583,864.9,-38.57,43.42,nan
1263,646,,47.95,-2.683,741.4,26.57,29.55,nan
1263,658,,47.469,1.54,741.8,-26.62,29.61,nan
1263,699,,45.244,4.583,809.0,-34.01,38.08,nan
1264,646,,47.95,-2.683,713.7,22.09,24.5,nan
1264,658,,47.469,1.54,688.7,-16.94,18.75,nan
1264,697,,48.219,3.375,756.2,-28.31,31.53,nan
1264,699,,45.244,4.583,774.5,-30.44,33.96,nan
1265,621,,48.265,8.369,903.2,-40.76,46.06,nan
1265,646,,47.95,-2.683,713.1,21.74,24.11,nan
1265,658,,47.469,1.54,661.5,-6.48,7.15,nan
1265,671,,48.481,5.533,775.6,-30.4,33.93,nan
1265,697,,48.219,3.375,701.6,-19.54,21.65,nan
1265,699,,45.244,4.583,764.3,-29.12,32.46,nan
1266,621,,48.265,8.369,842.1,-36.41,40.91,nan
1266,646,,47.95,-2.683,739.5,25.73,28.62,nan
1266,658,,47.469,1.54,663.4,-6.9,7.62,nan
1266,671,,48.481,5.533,725.8,-23.66,26.28,nan
1266,697,,48.219,3.375,672.2,-11.17,12.34,nan
1266,699,,45.244,4.583,779.4,-30.65,34.22,nan
1267,646,,47.95,-2.683,790.3,31.64,35.37,nan
1267,650,,51.44,7.673,803.8,-32.97,36.91,nan
1267,658,,47.469,1.54,694.0,-17.3,19.15,nan
1267,671,,48.481,5.533,700.6,-18.79,20.81,nan
1267,697,,48.219,3.375,671.1,-10.23,11.3,nan
1267,699,,45.244,4.583,818.2,-34.29,38.44,nan
1268,650,,51.44,7.673,738.4,-25.17,27.99,nan
1268,658,,47.469,1.54,749.9,-26.78,29.81,nan
1268,671,,48.481,5.533,702.9,-18.98,21.04,nan
1268,697,,48.219,3.375,698.6,-18.05,19.99,nan
1268,699,,45.244,4.583,877.7,-38.77,43.72,nan
1269,650,,51.44,7.673,695.2,-16.95,18.77,nan
1269,671,,48.481,5.533,732.3,-24.03,26.71,nan
1269,697,,48.219,3.375,751.5,-26.79,29.84,nan
1270,650,,51.44,7.673,678.6,-11.65,12.89,nan
1270,653,,54.054,11.731,810.7,-33.18,37.17,nan
1270,671,,48.481,5.533,785.6,-30.67,34.28,nan
1270,697,,48.219,3.375,824.9,-34.45,38.65,nan
1271,650,,51.44,7.673,690.3,-14.97,16.57,nan
1271,653,,54.054,11.731,745.9,-25.62,28.52,nan
1272,650,,51.44,7.673,729.1,-22.83,25.37,nan
1272,653,,54.054,11.731,703.1,-17.82,19.76,nan
1273,650,,51.44,7.673,790.9,-30.73,34.36,nan
1273,653,,54.054,11.731,686.5,-12.98,14.37,nan
1274,653,,54.054,11.731,697.9,-15.87,17.59,nan
1275,653,,54.054,11.731,735.9,-23.22,25.82,nan
1276,653,,54.054,11.731,796.9,-30.84,34.51,nan
1279,662,,63.015,24.694,827.0,33.27,37.35,nan
1280,633,,59.96,31.548,911.9,-39.54,44.77,89.98
1280,662,,63.015,24.694,758.6,25.44,28.37,nan
1281,633,,59.96,31.548,851.4,-35.05,39.45,89.95
1281,662,,63.015,24.694,711.3,16.66,18.49,nan
1281,698,,62.375,31.069,819.0,-32.19,36.11,nan
1282,633,,59.96,31.548,810.2,-31.15,34.92,89.93
1282,662,,63.015,24.694,689.3,9.14,10.12,nan
1282,663,,63.931,30.963,780.0,27.81,31.08,nan
1282,686,,66.527,30.167,896.3,38.26,43.25,nan
1282,698,,62.375,31.069,755.3,-24.5,27.31,nan
1283,613,,62.35,36.448,845.1,-34.23,38.5,nan
1283,633,,59.96,31.548,791.4,-28.95,32.39,89.9
1283,662,,63.015,24.694,695.1,10.96,12.15,nan
1283,663,,63.931,30.963,723.5,18.71,20.79,nan
1283,686,,66.527,30.167,828.3,32.73,36.76,nan
1283,698,,62.375,31.069,713.3,-16.41,18.22,nan
1284,613,,62.35,36.448,786.8,-28.21,31.55,nan
1284,633,,59.96,31.548,796.7,-29.35,32.86,89.88
1284,662,,63.015,24.694,728.0,19.31,21.48,nan
1284,663,,63.931,30.963,690.7,8.42,9.33,nan
1284,686,,66.527,30.167,779.6,27.33,30.55,nan
1284,698,,62.375,31.069,697.0,-11.1,12.31,nan
1285,613,,62.35,36.448,749.8,-22.92,25.54,nan
1285,633,,59.96,31.548,825.5,-32.13,36.07,89.85
1285,651,,63.531,41.731,857.9,-34.98,39.4,nan
1285,652,,66.954,39.262,853.1,34.58,38.93,nan
1285,662,,63.015,24.694,784.6,27.74,31.02,nan
1285,663,,63.931,30.963,685.2,3.31,3.67,nan
1285,686,,66.527,30.167,753.8,23.55,26.25,nan
1285,698,,62.375,31.069,708.0,-14.22,15.78,nan
1286,613,,62.35,36.448,737.5,-20.53,22.85,nan
1286,620,,62.983,44.185,875.6,-36.22,40.87,89.12
1286,633,,59.96,31.548,875.4,-36.2,40.85,89.82
1286,651,,63.531,41.731,794.2,-28.68,32.1,nan
1286,652,,66.954,39.262,784.6,27.54,30.8,nan
1286,663,,63.931,30.963,707.5,13.64,15.13,nan
1286,686,,66.527,30.167,753.4,23.23,25.9,nan
1286,698,,62.375,31.069,745.2,-21.9,24.39,nan
1287,613,,62.35,36.448,751.0,-22.58,25.17,nan
1287,620,,62.983,44.185,819.3,-31.17,34.98,89.1
1287,633,,59.96,31.548,943.2,-40.57,46.09,89.8
1287,651,,63.531,41.731,751.0,-22.58,25.18,nan
1287,652,,66.954,39.262,736.4,20.03,22.3,nan
1287,663,,63.931,30.963,755.2,23.25,25.93,nan
1287,686,,66.527,30.167,778.4,26.53,29.66,nan
1287,698,,62.375,31.069,805.0,-29.68,33.26,nan
1288,613,,62.35,36.448,788.9,-27.64,30.93,nan
1288,620,,62.983,44.185,783.6,-26.99,30.19,89.09
1288,630,,66.219,49.369,845.6,-33.46,37.65,nan
1288,651,,63.531,41.731,731.9,-18.82,20.94,nan
1288,652,,66.954,39.262,712.5,14.2,15.77,nan
1288,663,,63.931,30.963,823.8,31.44,35.3,nan
1288,686,,66.527,30.167,826.3,31.69,35.59,nan
1289,613,,62.35,36.448,848.0,-33.51,37.72,nan
1289,620,,62.983,44.185,771.5,-25.16,28.11,89.07
1289,630,,66.219,49.369,774.9,-25.63,28.64,nan
1289,651,,63.531,41.731,738.7,-19.85,22.1,nan
1289,652,,66.954,39.262,715.4,14.56,16.18,nan
1289,686,,66.527,30.167,893.6,37.11,41.95,nan
1290,620,,62.983,44.185,783.9,-26.59,29.75,89.05
1290,630,,66.219,49.369,724.2,-16.43,18.27,nan
1290,651,,63.531,41.731,770.7,-24.82,27.72,nan
1290,652,,66.954,39.262,744.7,20.66,23.03,nan
1291,600,,68.669,58.129,876.3,35.52,40.1,nan
1291,620,,62.983,44.185,819.9,-30.5,34.24,89.04
1291,630,,66.219,49.369,697.8,-6.5,7.21,nan
1291,651,,63.531,41.731,825.0,-31.02,34.84,nan
1291,652,,66.954,39.262,797.5,28.04,31.41,nan
1292,600,,68.669,58.129,806.7,28.9,32.4,nan
1292,620,,62.983,44.185,876.3,-35.37,39.94,89.02
1292,630,,66.219,49.369,698.5,-5.94,6.58,nan
1292,638,,66.69,58.823,792.5,-27.24,30.5,nan
1292,652,,66.954,39.262,869.4,34.83,39.29,nan
1293,600,,68.669,58.129,756.5,21.86,24.4,nan
1293,630,,66.219,49.369,726.1,-15.75,17.52,nan
1293,638,,66.69,58.823,737.5,-18.34,20.43,nan
1294,509,,64.719,65.077,849.2,-32.78,36.92,87.97
1294,535,,63.252,65.969,942.2,-39.63,45.04,86.47
1294,559,,65.867,66.808,856.3,-33.41,37.65,89.03
1294,600,,68.669,58.129,729.6,16.21,18.04,nan
1294,630,,66.219,49.369,777.9,-24.87,27.81,nan
1294,638,,66.69,58.823,705.8,-8.44,9.37,nan
1295,509,,64.719,65.077,793.3,-26.68,29.88,87.97
1295,535,,63.252,65.969,883.2,-35.45,40.06,86.46
1295,559,,65.867,66.808,788.0,-26.01,29.12,89.03
1295,600,,68.669,58.129,728.7,15.59,17.35,nan
1295,630,,66.219,49.369,849.3,-32.62,36.74,nan
1295,638,,66.69,58.823,700.6,-3.84,4.26,nan
1296,509,,64.719,65.077,758.7,-21.41,23.89,87.96
1296,535,,63.252,65.969,842.7,-31.85,35.85,86.46
1296,559,,65.867,66.808,739.6,-17.76,19.78,89.02
1296,600,,68.669,58.129,753.7,20.54,22.91,nan
1296,638,,66.69,58.823,722.4,-13.45,14.96,nan
1297,509,,64.719,65.077,748.4,-19.24,21.45,87.96
1297,535,,63.252,65.969,823.6,-29.76,33.44,86.46
1297,549,,66.612,74.406,812.1,28.51,32.0,89.66
1297,559,,65.867,66.808,715.0,-10.43,11.59,89.02
1297,600,,68.669,58.129,802.3,27.37,30.69,nan
1297,638,,66.69,58.823,768.9,-22.8,25.48,nan
1298,509,,64.719,65.077,763.3,-21.64,24.17,87.95
1298,515,,63.46,76.26,889.0,-35.45,40.09,86.55
1298,535,,63.252,65.969,827.3,-29.96,33.67,86.45
1298,549,,66.612,74.406,753.6,19.93,22.24,89.66
1298,559,,65.867,66.808,716.7,-10.5,11.68,89.02
1298,598,,68.194,79.21,864.9,33.5,37.79,nan
1298,600,,68.669,58.129,870.5,33.98,38.35,nan
1298,638,,66.69,58.823,836.0,-30.84,34.69,nan
1299,509,,64.719,65.077,802.1,-26.92,30.19,87.95
1299,515,,63.46,76.26,829.5,-30.01,33.74,86.55
1299,535,,63.252,65.969,853.5,-32.33,36.43,86.45
1299,549,,66.612,74.406,717.4,10.19,11.33,89.66
1299,552,,66.454,81.225,837.6,30.82,34.68,89.73
1299,559,,65.867,66.808,744.5,-17.8,19.84,89.01
1299,598,,68.194,79.21,806.5,27.46,30.8,nan
1300,509,,64.719,65.077,861.5,-32.88,37.08,87.94
1300,515,,63.46,76.26,789.9,-25.12,28.14,86.55
1300,535,,63.252,65.969,900.1,-35.99,40.75,86.44
1300,549,,66.612,74.406,706.9,2.16,2.4,89.66
1300,552,,66.454,81.225,775.0,22.98,25.7,89.74
1300,559,,65.867,66.808,795.7,-25.9,29.03,89.01
1300,569,,64.423,82.017,829.5,-29.82,33.53,87.78
1300,595,,64.946,82.2,817.2,-28.49,31.99,88.31
1300,598,,68.194,79.21,769.0,22.03,24.62,nan
1301,515,,63.46,76.26,773.1,-22.42,25.07,86.55
1301,535,,63.252,65.969,964.3,-40.06,45.64,86.44
1301,549,,66.612,74.406,723.2,11.22,12.48,89.66
1301,552,,66.454,81.225,733.5,14.41,16.05,89.74
1301,559,,65.867,66.808,866.2,-33.12,37.38,89.01
1301,569,,64.423,82.017,770.1,-21.95,24.54,87.78
1301,576,,67.669,87.627,873.7,33.77,38.13,nan
1301,595,,64.946,82.2,759.1,-20.05,22.38,88.31
1301,598,,68.194,79.21,755.4,19.36,21.61,nan
1302,515,,63.46,76.26,780.6,-23.33,26.11,86.55
1302,536,,67.54,91.412,910.2,36.44,41.3,nan
1302,549,,66.612,74.406,764.6,20.74,23.17,89.66
1302,552,,66.454,81.225,716.8,7.85,8.73,89.75
1302,569,,64.423,82.017,732.3,-13.64,15.19,87.79
1302,576,,67.669,87.627,824.4,28.9,32.48,nan
1302,595,,64.946,82.2,723.1,-10.64,11.84,88.32
1302,598,,68.194,79.21,767.1,21.17,23.66,nan
1303,515,,63.46,76.26,811.8,-27.26,30.6,86.56
1303,536,,67.54,91.412,860.1,32.26,36.39,nan
1303,549,,66.612,74.406,827.3,29.02,32.62,89.67
1303,552,,66.454,81.225,726.5,11.3,12.58,89.75
1303,569,,64.423,82.017,719.4,-8.4,9.34,87.79
1303,576,,67.669,87.627,796.4,25.33,28.39,nan
1303,595,,64.946,82.2,712.6,-3.84,4.27,88.32
1303,598,,68.194,79.21,802.8,26.16,29.34,nan
1304,515,,63.46,76.26,864.1,-32.45,36.62,86.56
1304,536,,67.54,91.412,830.4,29.16,32.8,nan
1304,552,,66.454,81.225,761.6,19.62,21.91,89.76
1304,554,,64.598,94.702,855.0,31.62,35.66,89.37
1304,569,,64.423,82.017,732.7,-12.85,14.31,87.8
1304,576,,67.669,87.627,792.1,24.5,27.46,nan
1304,595,,64.946,82.2,728.5,-11.49,12.8,88.33
1304,598,,68.194,79.21,859.7,32.05,36.16,nan
1305,515,,63.46,76.26,933.8,-37.66,42.79,86.56
1305,522,,62.038,77.323,942.5,-38.22,43.47,85.18
1305,536,,67.54,91.412,823.2,28.18,31.68,nan
1305,552,,66.454,81.225,818.8,27.69,31.11,89.76
1305,554,,64.598,94.702,795.7,24.77,27.77,89.38
1305,569,,64.423,82.017,770.9,-20.99,23.48,87.8
1305,576,,67.669,87.627,811.7,26.83,30.13,nan
1305,595,,64.946,82.2,769.3,-20.73,23.17,88.33
1306,536,,67.54,91.412,839.1,29.72,33.45,nan
1306,554,,64.598,94.702,757.2,18.14,20.26,89.39
1306,566,,61.735,98.588,881.3,33.62,38.0,87.42
1306,569,,64.423,82.017,830.5,-28.8,32.4,87.81
1306,576,,67.669,87.627,853.6,31.15,35.12,nan
1306,595,,64.946,82.2,831.3,-28.89,32.5,88.34
1307,536,,67.54,91.412,876.9,33.09,37.4,nan
1307,554,,64.598,94.702,742.9,14.46,16.12,89.41
1307,566,,61.735,98.588,809.9,26.2,29.42,87.44
1307,576,,67.669,87.627,914.7,36.06,40.91,nan
1307,585,,63.76,104.554,957.7,38.92,44.34,nan
1308,536,,67.54,91.412,933.9,37.26,42.35,nan
1308,554,,64.598,94.702,754.1,16.81,18.77,89.42
1308,566,,61.735,98.588,757.2,17.5,19.55,87.46
1308,585,,63.76,104.554,898.4,34.69,39.29,nan
1309,554,,64.598,94.702,789.7,22.98,25.75,89.43
1309,566,,61.735,98.588,727.3,7.92,8.82,87.47
1309,571,,59.931,104.623,881.2,33.15,37.49,87.22
1309,585,,63.76,104.554,857.4,31.01,34.98,nan
1310,554,,64.598,94.702,846.6,29.77,33.55,89.44
1310,566,,61.735,98.588,722.9,3.92,4.36,87.49
1310,571,,59.931,104.623,812.1,25.86,29.04,87.24
1310,579,,56.277,100.502,937.3,-37.24,42.34,83.0
1310,585,,63.76,104.554,837.6,28.83,32.46,nan
1310,591,,58.66,103.429,831.2,-28.13,31.65,85.84
1311,566,,61.735,98.588,744.4,13.23,14.76,87.51
1311,567,,56.492,104.181,893.6,-33.88,38.36,84.17
1311,571,,59.931,104.623,762.0,17.54,19.6,87.26
1311,579,,56.277,100.502,881.8,-32.9,37.2,83.02
1311,585,,63.76,104.554,840.3,28.94,32.6,nan
1311,591,,58.66,103.429,774.3,-19.94,22.32,85.86
1312,533,,58.535,111.019,899.6,34.22,38.77,87.9
1312,566,,61.735,98.588,789.8,22.29,24.98,87.52
1312,567,,56.492,104.181,830.1,-27.63,31.09,84.19
1312,571,,59.931,104.623,734.6,9.31,10.38,87.28
1312,579,,56.277,100.502,845.1,-29.27,32.98,83.04
1312,585,,63.76,104.554,865.5,31.28,35.32,nan
1312,591,,58.66,103.429,739.0,-11.02,12.29,85.88
1313,533,,58.535,111.019,836.5,28.16,31.71,87.93
1313,560,,56.692,110.5,869.6,31.5,35.59,86.27
1313,566,,61.735,98.588,855.3,30.14,34.0,87.54
1313,567,,56.492,104.181,785.8,-21.39,23.96,84.22
1313,571,,59.931,104.623,732.6,7.73,8.62,87.31
1313,579,,56.277,100.502,829.7,-27.4,30.83,83.06
1313,585,,63.76,104.554,911.1,34.97,39.66,nan
1313,591,,58.66,103.429,728.5,-5.13,5.71,85.9
1314,529,,56.944,114.142,906.0,34.43,39.04,87.7
1314,533,,58.535,111.019,792.5,22.23,24.92,87.95
1314,560,,56.692,110.5,804.2,23.94,26.88,86.3
1314,567,,56.492,104.181,763.9,-17.0,19.0,84.24
1314,571,,59.931,104.623,756.2,15.23,17.01,87.33
1314,579,,56.277,100.502,836.8,-28.02,31.55,83.08
1314,585,,63.76,104.554,974.3,39.09,44.61,nan
1314,591,,58.66,103.429,743.7,-11.65,13.0,85.92
1315,529,,56.944,114.142,844.5,28.68,32.32,87.73
1315,533,,58.535,111.019,771.1,18.2,20.37,87.98
1315,560,,56.692,110.5,758.4,15.4,17.21,86.32
1315,567,,56.492,104.181,766.4,-17.23,19.26,84.26
1315,571,,59.931,104.623,803.1,23.58,26.47,87.35
1315,575,,56.773,118.144,998.9,40.38,46.21,89.02
1315,579,,56.277,100.502,865.8,-30.83,34.82,83.1
1315,591,,58.66,103.429,783.2,-20.45,22.91,85.94
1316,523,,55.727,119.083,988.9,39.71,45.4,88.64
1316,529,,56.944,114.142,802.2,23.22,26.07,87.76
1316,533,,58.535,111.019,774.1,18.5,20.71,88.0
1316,560,,56.692,110.5,735.9,7.26,8.1,86.35
1316,567,,56.492,104.181,793.1,-21.84,24.49,84.29
1316,571,,59.931,104.623,869.5,31.03,35.06,87.37
1316,575,,56.773,118.144,938.5,36.55,41.58,89.05
1316,579,,56.277,100.502,914.7,-34.83,39.53,83.12
1316,591,,58.66,103.429,843.6,-28.41,32.01,85.96
1317,521,,53.319,115.252,851.1,29.04,32.76,85.39
1317,523,,55.727,119.083,928.2,35.71,40.58,88.67
1317,529,,56.944,114.142,782.3,19.77,22.15,87.79
