Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1674,7077.519304417622,278.6533722652237,-961.3530396441512,-1.0442110982191608,2.891126953564699,-6.764929724719019
1675,7055.107692162023,336.3040148321364,-1096.3623588709534,-1.198360570471633,2.8844302859889397,-6.742480924580221
1676,7029.620252360757,393.808502015325,-1230.893499913691,-1.3520042195645234,2.876478143472408,-6.7170888005963505
1677,7001.067745811556,451.1418006354388,-1364.8877253965009,-1.5050769099296457,2.8672735918061556,-6.688763426913947
1678,6969.462233163343,508.2789436527515,-1498.2865110372643,-1.6575137009736534,2.856820195034454,-6.657516049573655
1679,6934.817070792887,565.1950401061771,-1631.0315690475777,-1.8092498697677561,2.8451220147744247,-6.6233590839006835
1680,6897.146906227921,621.8652850375565,-1763.0648714776403,-1.9602209337470202,2.8321836094156585,-6.5863061116086135
1681,6856.467673116519,678.2649693988263,-1894.3286735004904,-2.1103626734191647,2.818010033198677,-6.546371877613956
1682,6812.79658574257,734.3694899395492,-2024.7655366295155,-2.2596111550827,2.8026068351710354,-6.503572286558555
1683,6766.152133087141,790.1543590724322,-2154.318351863607,-2.407902753554187,2.785980058019733,-6.457924399036739
1684,6716.554072435593,845.595214714345,-2282.930362753854,-2.5551741749038857,2.7681362367785356,-6.409446427523985
1685,6664.023422530177,900.6678301003095,-2410.5451883859932,-2.701362479199393,2.749082397408687,-6.358157732003481
1686,6608.582456268156,955.348123567859,-2537.1068462721414,-2.8464051032560387,2.7288260552514503,-6.304078815286981
1687,6550.2546929451055,1009.6121683093442,-2662.5597751461614,-2.990239883393097,2.7073752133507836,-6.247231318026012
1688,6489.064890043448,1063.436202089426,-2786.848857656038,-3.1328050781943557,2.6847383606443933,-6.18763801340936
1689,6425.039034566087,1116.7966369252028,-2909.9194429471568,-3.274039391271478,2.660924470021339,-6.125322801542575
1690,6358.2043339151205,1169.6700687262246,-3031.717369129972,-3.4138819940281757,2.6359429962442906,-6.060310703505114
1691,6288.589206315568,1222.03328689179,-3152.1889856257294,-3.5522725484231645,2.6098038737344114,-5.992627855080505
1692,6216.223270784336,1273.8632838625724,-3271.281175383415,-3.689151229729275,2.582517514216903,-5.922301500154878
1693,6141.137336644271,1325.1372646239902,-3388.941376961547,-3.8244587492862734,2.5540948042250036,-5.849359983778918
1694,6063.363392583709,1375.832656158298,-3505.117606467756,-3.9581363772440006,2.5245471024603585,-5.773832744888394
1695,5982.9345952615495,1425.92711684264,-3619.7584793494993,-4.090125965292774,2.4938862370074757,-5.695750308678072
1696,5899.88525745824,1475.398545790046,-3732.8132320288137,-4.22036996937722,2.462124502400037,-5.615144278623858
1697,5814.250835773072,1524.2250921303996,-3844.2317433739872,-4.348811472389512,2.4292746565367542,-5.53204732814796
1698,5726.067917868153,1572.3851642284274,-3953.9645560010704,-4.475394206837755,2.3953499174443587,-5.446493191921626
1699,5635.374209259585,1619.8574388355562,-4061.962897397936,-4.600062577484713,2.360363959885423,-5.358516656800107
1700,5542.20851965667,1666.6208701725145,-4168.178700863276,-4.722761683951797,2.324330911808543,-5.268153552384411
1701,5446.610748849651,1712.6546989395783,-4272.564626253296,-4.843437343282956,2.287265350638465,-5.1754407412042855
1702,5348.621872147034,1757.938461251169,-4375.07408052827,-4.962036112462546,2.249182299403716,-5.080416108517023
1703,5248.283925363316,1802.451997491595,-4475.66123809138,-5.078505310881031,2.2100972226992583,-4.983118551716469
1704,5145.639989358391,1846.1754610885487,-4574.281060911838,-5.192793042741882,2.1700260224817463,-4.883587969346836
1705,5040.734174129738,1889.0893272010896,-4670.889318424459,-5.30484821940272,2.1289850336948595,-4.78186524971579
1706,4933.61160245883,1931.1744013185887,-4765.442607197574,-5.414620581643243,2.0869910197223587,-4.6779922591014165
1707,4824.318393113345,1972.4118277672562,-4857.898370361094,-5.522060721852208,2.0440611676663534,-4.572011829547676
1708,4712.901643606763,2012.7830981207107,-4948.214916786498,-5.627120106125201,2.0002130834484153,-4.463967746243089
1709,4599.409412517399,2052.270059510998,-5036.351440010268,-5.72975109626456,1.9554647867311847,-4.353904734477481
1710,4483.89070136868,2090.854922836517,-5122.268036892417,-5.829906971672527,1.9098347056580625,-4.241868446171584
1711,4366.395436073108,2128.5202708631355,-5205.925726001415,-5.927541951127966,1.8633416714088216,-4.127905445974756
1712,4246.974447942172,2165.2490662148584,-5287.286465716882,-6.022611214436988,1.8160049125687616,-4.012063196925817
1713,4125.679454265034,2201.0246592502112,-5366.3131720411975,-6.115070923946991,1.7678440493094045,-3.894390045672564
1714,4002.563038458442,2235.830795820704,-5442.9697361113485,-6.204878245913663,1.7188790873784323,-3.774935207245221
1715,3877.678629791518,2269.6516249073547,-5517.221041401729,-6.2919913717094245,1.6691304118970913,-3.6537487493800747
1716,3751.0804826879653,2302.4717061316146,-5589.0329806092695,-6.376369538862239,1.6186187809628718,-3.530881576388707
1717,3622.823655609921,2334.276017136599,-5658.372472211379,-6.457973051912454,1.5673653190558487,-3.4063854125695165
1718,3492.9639895266323,2365.049960834845,-5725.207476687815,-6.536763303075537,1.5153915102467725,-3.280312785157765
1719,3361.558085972372,2394.7793725184965,-5789.507012397039,-6.612702792697828,1.4627191912054345,-3.152717006811041
1720,3228.6632846976604,2423.4505268279813,-5851.241171097802,-6.685755149492219,1.4093705440076918,-3.023652157627171
1721,3094.3376409182606,2451.0501445751556,-5910.381133106659,-6.755885150540223,1.355368088739816,-2.893173066691953
1722,2958.6399021669977,2477.5653994167956,-5966.899182081838,-6.823058741046409,1.300734675898955,-2.76133529315456
1723,2821.6294847532786,2502.983924374406,-6020.768719424129,-6.887243053831027,1.2454934785885765,-2.6281951068286125
1724,2683.366449835726,2527.293818196238,-6071.964278285253,-6.94840642854608,1.1896679845079448,-2.4938094683174348
1725,2543.911479113733,2550.4836515573415,-6120.461537174166,-7.00651843059984,1.13328198773493,-2.35823600866241
1726,2403.325850143723,2572.5424730936124,-6166.2373331517865,-7.061549869774503,1.0763595803014134,-2.2215330085137177
1727,2261.671411286536,2593.4598152655926,-6209.269674604602,-7.113472818521233,1.0189251435609878,-2.083759376823155
1728,2119.0105562925705,2613.22570004793,-6249.537753587546,-7.1622606299166245,0.9610033393486549,-1.9449746290593868
1729,1975.4061985314088,2631.8306444403333,-6287.021957726691,-7.207887955264311,0.9026191009324593,-1.8052388649461306
1730,1830.9217448734853,2649.2656657958496,-6321.703881672148,-7.250330761325122,0.8437976237572287,-1.6646127457245112
1731,1685.6210692311263,2665.522286962331,-6353.566338091719,-7.289566347158941,0.7845643559808457,-1.5231574709413769
1732,1539.568485766959,2680.5925412329666,-6382.593368195882,-7.325573360561195,0.7249449888035024,-1.3809347547656023
1733,1392.828721778173,2694.4689771016992,-6408.7702517845755,-7.35833181407661,0.6649654465909443,-1.2380068018353454
1734,1245.4668902648177,2707.1446628194954,-6432.083516806619,-7.387823100572789,0.6046518767925542,-1.0944362826393939
1735,1097.5484621915755,2718.6131907473236,-6452.520948422322,-7.41403000835581,0.5440306396557022,-0.9502863084366426
1736,949.1392384521289,2728.8686815018123,-6470.071597560195,-7.436936735809991,0.48312829773788335,-0.8056204057182624
1737,800.3053215456093,2737.905787889571,-6484.725788958652,-7.4565289055438715,0.4219716052183067,-0.6605024902173344
1738,651.1130869756906,2745.719698626168,-6496.4751286836745,-7.472793578024133,0.3605874970112386,-0.514996840472246
1739,501.6291543821769,2752.3061418358466,-6505.31251111364,-7.48571926467938,0.29900307768309564,-0.3691680709496063
1740,351.9203584162875,2757.6613883280747,-6511.2321253825285,-7.495295940455355,0.23724561017622897,-0.22308110473426268
1741,202.05371937048093,2761.7822546471007,-6514.229461272949,-7.501515055803362,0.17534250434196458,-0.07680114579364651
1742,52.09641357466601,2764.666105890722,-6514.301314550563,-7.504369548083453,0.11332130528626802,0.06960634917485194
1743,-97.88425642965156,2766.3108582945815,-6511.445791731648,-7.503853852364128,0.051209681531415835,0.21607569930453088
1744,-247.82089192520394,2766.7149815783296,-6505.662314275734,-7.499963911600234,-0.010964587002838061,0.3625410285189007
1745,-397.6460282510417,2765.8775010500935,-6496.951622195482,-7.4926971861708545,-0.07317362119388782,0.5089362948781059
1746,-547.2921652196172,2763.7979994657926,-6485.315777076119,-7.482052662759129,-0.13538945508326608,0.6551953203030797
1747,-696.6917977041113,2760.4766186398856,-6470.758164497044,-7.468030862556009,-0.19758404841067495,0.8012518206642403
1748,-845.777446383148,2755.9140608042794,-6453.2834958484145,-7.450633848770217,-0.2597292993104424,0.9470394362226576
1749,-994.4816886282769,2750.1115897121826,-6432.897809535816,-7.429865233426822,-0.3217970571650385,1.0924917624103045
1750,-1142.7371895202916,2743.071031483853,-6409.60847156637,-7.405730183437101,-0.38375913561016717,1.2375423809354975
1751,-1290.4767329794195,2734.794775191232,-6383.424175509903,-7.378235425922637,-0.4455873256855499,1.3821248911988366
1752,-1437.6332529943895,2725.285773178637,-6354.354941829157,-7.347389252776941,-0.5072534091252279,1.5261729420040557
1753,-1584.1398649348423,2714.547541116789,-6322.412116573282,-7.313201524448145,-0.5687291717809255,1.669620263547911
1754,-1729.9298969315507,2702.5841577875767,-6287.608369429217,-7.275683672926847,-0.6299864171716232,1.8124006996719746
1755,-1874.9369213082607,2689.400264597101,-6249.95769112587,-7.234848703923396,-0.6909969801523935,1.954448240359105
1756,-2019.094786048908,2675.0010648146945,-6209.475390186408,-7.190711198219584,-0.75173274069497,2.095697054456098
1757,-2162.33764628336,2659.3923225357767,-6166.178089024349,-7.143287312180033,-0.8121656377724054,2.2360815226036745
1758,-2304.599995775176,2642.5803613664843,-6120.083719379393,-7.092594777409122,-0.872267683339906,2.375536270354353
1759,-2445.8166983934857,2624.572062828339,-6071.211517089647,-7.038652899540014,-0.9320109764033838,2.513996201457594
1760,-2585.9230195523373,2605.374864481148,-6019.582016196835,-6.981482556142584,-0.9913677171674373,2.651396531291764
1761,-2724.8546575989467,2584.996757762791,-5965.217042382058,-6.921106193738217,-1.050310221253562,2.787672820420813
1762,-2862.547775133663,2563.4462855444244,-5908.139705729561,-6.85754782390946,-1.1088109339798338,2.9227610082540862
1763,-2998.9390302427414,2540.732539400103,-5848.37439281691,-6.790833018493872,-1.1668424446923693,3.0565974467859136
1764,-3133.9656076261344,2516.8651565897644,-5785.9467581300105,-6.720988903851572,-1.224377501139159,3.1891189343921513
1765,-3267.5652496011226,2491.8543167549356,-5720.883714802257,-6.648044154197239,-1.2813890238761503,3.3202627496592876
1766,-3399.67628696353,2465.7107383264974,-5653.2134246772275,-6.572028983987732,-1.3378501206956437,3.449966685221999
1767,-3530.2376696871524,2438.4456746442825,-5582.965287695148,-6.4929751393576085,-1.393734101066464,3.5781690815840386
1768,-3659.1889974425453,2410.070909788275,-5510.169930603601,-6.410915888595461,-1.4490144905754336,3.704808860897084
1769,-3786.4705499157967,2380.5987541215577,-5434.859194993676,-6.325886011655208,-1.5036650453592064,3.829825560671444
1770,-3912.0233169080266,2350.0420395452797,-5357.066124663121,-6.237921788696926,-1.5576597665156022,3.953159367392598
1771,-4035.789028196227,2318.4141144661426,-5276.824952308606,-6.14706098765319,-1.6109729144831684,4.0747511500166524
1772,-4157.710183135676,2285.7288384772187,-5194.171085549945,-6.053342850817786,-1.6635790233775396,4.194542493317504
1773,-4277.730079984745,2252.0005767529733,-5109.14109228931,-5.956808080454311,-1.7154529152732554,4.312475731058618
1774,-4395.792844932124,2217.2441941598136,-5021.772685409384,-5.8574988234237955,-1.766569714419144,4.428493978961344
1775,-4511.843460807094,2181.475049083509,-4932.104706814733,-5.755458654830952,-1.8169048613756509,4.542541167442068
1776,-4625.827795453178,2144.7089869751994,-4840.177110821248,-5.65073256069021,-1.8664341270620746,4.654562074089788
1777,-4737.692629745542,2106.9623336179175,-4746.030946899261,-5.543366919613347,-1.9151336267017862,4.764502355855924
1778,-4847.385685232717,2068.2518881157503,-4649.708341776218,-5.433409483522043,-1.9629798336532622,4.872308580927663
1779,-4954.855651383043,2028.5949156080928,-4551.252480905676,-5.320909357389513,-2.0099495931147997,4.9779282602563235
1780,-5060.052212416749,1988.0091397115252,-4450.707589309607,-5.205916978016607,-2.0560201356907557,5.08130987871205
1781,-5162.926073704003,1946.5127346923962,-4348.118911802088,-5.088484091848989,-2.1011690908069376,5.182402925836036
1782,-5263.428987710386,1904.1243173729881,-4243.532692602258,-4.968663731842991,-2.1453744999630815,5.2811579261617965
1783,-5361.513779470385,1860.862938774868,-4136.9961543458585,-4.84651019338908,-2.1886148298099823,5.377526469076657
1784,-5457.134371570372,1816.748075502942,-4028.5574765046754,-4.7220790093030045,-2.230868985039202,5.4714612381951255
1785,-5550.245808622658,1771.7996208740196,-3918.265773223759,-4.595426923895608,-2.2721163210731374,5.562916040215845
1786,-5640.804281211978,1726.037875794185,-3806.171070587426,-4.466611866134022,-2.3123366565432826,5.6518458332338355
1787,-5728.767149296922,1679.483539389018,-3692.3242833246222,-4.335692921907349,-2.3515102855448125,5.738206754480446
1788,-5814.092965047838,1632.157699391654,-3576.7771909661465,-4.202730305412106,-2.3896179896553287,5.821956147463072
1789,-5896.741495104557,1584.0818222930748,-3459.5824134651184,-4.067785329672598,-2.4266410497062636,5.903052588477898
1790,-5976.673742236135,1535.2777432600567,-3340.7933862943046,-3.9309203762139147,-2.4625612572950186,5.981455912468384
1791,-6053.851966386342,1485.7676558257924,-3220.4643350330184,-3.792198863905219,-2.497360926026529,6.057127238203432
1792,-6128.239705088193,1435.5741013588997,-3098.650249457912,-3.651685216992874,-2.5310229024728517,6.13002899274918
1793,-6199.801793231714,1384.7199583164245,-2975.4068571516873,-3.5094448323436875,-2.5635305768396948,6.200124935209122
1794,-6268.504382169263,1333.2284312868692,-2850.7905966449007,-3.3655440459197488,-2.5948678933290314,6.267380179707725
1795,-6334.314958143361,1281.1230398293847,-2724.8585901059073,-3.220050098507501,-2.625019360187086,6.331761217593388
1796,-6397.202360022234,1228.427607115564,-2597.668615595146,-3.0730311007245232,-2.6539700594273636,6.393235938837238
1797,-6457.136796329044,1175.1662483803354,-2469.2790788997067,-2.9245559973287127,-2.6817056562185955,6.451773652604965
1798,-6514.0898615509295,1121.363359188865,-2339.7489849652757,-2.774694530855495,-2.70821240792777,6.50734510697959
1799,-6568.034551714871,1067.0436035263378,-2209.137908942324,-2.6235172046095268,-2.733477172808776,6.559922507814007
1800,-6618.945279217597,1012.2319017178411,-2077.5059668644103,-2.471095245038501,-2.7574874183274773,6.609479536692748
1801,-6666.797886897572,956.9534181857347,-1944.9137859764548,-2.3175005635174704,-2.7802312291143814,6.655991367983466
1802,-6711.569661337539,901.2335490519189,-1811.422474731341,-2.1628057175727884,-2.8016973145364803,6.69943468495946
1803,-6753.239345386676,845.0979095928095,-1677.0935924737478,-2.007083871575883,-2.821875015880166,6.7397876949755124
1804,-6791.787149892134,788.5723215547939,-1541.989118830186,-1.8504087569377325,-2.840754313137526,6.777030143680276
1805,-6827.194764630282,731.6828003381451,-1406.1714228246221,-1.6928546318355198,-2.8583258313887834,6.8111433282494565
1806,-6859.44536842858,674.455542057627,-1269.7032317395942,-1.5344962405038887,-2.8745808467739926,6.842110109625117
1807,-6888.523638469779,616.9169104878991,-1132.6475997426066,-1.375408772123644,-2.8895112920476134,6.869914923747384
1808,-6914.415758770697,559.0934239022373,-995.0678762981195,-1.2156678193413315,-2.9031097617099757,6.894543791766099
1809,-6937.109427828491,501.011741813108,-857.0276743859674,-1.055349336454248,-2.9153695167101206,6.915984329220824
1810,-6956.593865428176,442.69865162302597,-718.590838546353,-0.8945295972947475,-2.9262844887150212,6.9342257541790495
1811,-6972.859818605675,384.1810551945515,-579.8214127727856,-0.733285152849569,-2.9358492839405868,6.949258894323338
1812,-6985.899566761443,325.4859553482124,-440.7836082739263,-0.5716927886491676,-2.944059186540404,6.961076192979496
1813,-6995.706925920449,266.6404422971657,-301.5417711255553,-0.409829481963069,-2.9509101615486273,6.969671714078933
1814,-7002.277252135009,207.6716800275603,-162.16034983412695,-0.2477723588373984,-2.9563988573739657,6.975041146049692
1815,-7005.60744402768,148.60689263342516,-22.70386283276759,-0.08559865100999799,-2.960522607842207,6.977181804631739
1816,-7005.695944472056,89.47335061568089,116.76313406716564,0.0766143472582242,-2.9632794337851736,6.97609263461335
1817,-7002.542741410293,30.298357153519934,256.17608024949413,0.2387893224018754,-2.9646680441746707,6.971774210486763
1818,-6996.149367806611,-28.890765642100718,395.470442868397,0.4008489847808368,-2.9646878368003375,6.9642287360223465
1819,-6986.51890073698,-88.06669048399618,534.5817494043545,0.5627161118853639,-2.9633388984909383,6.953460042761859
1820,-6973.655959615832,-147.20209866417355,673.4456201792433,0.7243135914797023,-2.9606220048791156,6.939473587432596
1821,-6957.5667035613915,-206.2696938000247,811.9978008088956,0.8855644646477044,-2.956538619710158,6.922276448285447
1822,-6938.258827901954,-265.24221556215974,950.1741945718169,1.0463919687040077,-2.9510908936958526,6.901877320361091
1823,-6915.741559826151,-324.0924533748434,1087.910894672512,1.206719579934645,-2.9442816629150013,6.878286509689815
1824,-6890.025653180999,-382.79326008001783,1225.144216378355,1.3664710561311342,-2.936114446762707,6.85151592643158
1825,-6861.123382422155,-441.31756555587594,1361.810729008728,1.5255704788824727,-2.9265934454510307,6.821579076964243
1826,-6829.048535721663,-499.63839028109504,1497.8472877555798,1.683942295589834,-2.9157235370641392,6.7884910549289
1827,-6793.816407238983,-557.7288588358498,1633.1910653146617,1.8415113611691134,-2.9035102741715604,6.752268531242612
1828,-6755.44378856197,-615.5622133308543,1767.7795833068376,1.9982029794071472,-2.8899598800036035,6.712929743089763
1829,-6713.948959324998,-673.1118267556718,1901.5507434692786,2.153942943937659,-2.875079244193588,6.670494481904557
1830,-6669.351677012217,-730.3512162377563,2034.442858596412,2.308657578803858,-2.8588759180918766,6.624984080358147
1831,-6621.6731659544885,-787.2540562036819,2166.3946832109004,2.4622737785750703,-2.8413581096572558,6.576421398365005
1832,-6570.936105529271,-843.7941914342163,2297.3454439452435,2.6147190479854854,-2.822534677931612,6.524830808124159
1833,-6517.164617573266,-899.9456500049431,2427.234869614839,2.765921541063931,-2.8024151271043194,6.470238178211937
1834,-6460.384253018405,-955.682656104342,2556.0032209636433,2.915810099724054,-2.7810096001731552,6.412670856743866
1835,-6400.6219777621,-1010.9796427213244,2683.591320064221,3.064314291785577,-2.7583288722089856,6.352157653624189
1836,-6337.906157783616,-1065.811264194363,2809.9405793538367,3.2113644483975436,-2.734384343231872,6.28872882190256
1837,-6272.266543518611,-1120.1524086146012,2934.9930302892362,3.3568917008359023,-2.709188030706606,6.222416038258189
1838,-6203.734253504749,-1173.9782100753528,3058.691351602668,3.5008280166482946,-2.6827525616660686,6.153252382632574
1839,-6132.341757311642,-1227.2640607606995,3180.978897142488,3.6431062351200705,-2.655091164471166,6.08127231703282
1840,-6058.122857768971,-1279.9856228659874,3301.7997232818516,3.783660102036422,-2.626217660216403,6.006511663528201
1841,-5981.112672507013,-1332.1188403432545,3421.0986158798078,3.922424303716651,-2.5961464537905137,5.929007581463357
1842,-5901.347614824507,-1383.6399504648066,3538.821116779097,4.059334500297464,-2.5648925246018175,5.848798543912242
1843,-5818.865373898933,-1434.5254951983134,3654.9135498259943,4.1943273582433624,-2.53247141697832,5.765924313397468
1844,-5733.7048943549635,-1484.7523323870694,3769.3230463975747,4.327340582063254,-2.4988992302527726,5.680425916900319
1845,-5645.906355207121,-1534.2976467292046,3881.997570422553,4.458312945213453,-2.4641926085431987,5.5923456201872614
1846,-5555.511148193089,-1583.1389605498987,3992.8859428823102,4.587184320168421,-2.4283687302395993,5.501726901479188
1847,-5462.561855514482,-1631.2541443608034,4101.937865779211,4.713895707641676,-2.3914452972077815,5.408614424490168
1848,-5367.102227002276,-1678.6214272011825,4209.103945559839,4.838389264940486,-2.3534405237213996,5.31305401086279
1849,-5269.177156724282,-1725.2194067554071,4314.335715981465,4.960608333439046,-2.3143731251335278,5.215092612027589
1850,-5168.832659052506,-1771.0270592417476,4417.585660410396,5.08049746515608,-2.2742623062991814,5.114778280514322
1851,-5066.115844208385,-1816.0237490676166,4518.807233541632,5.198002448423907,-2.2331277497603597,5.01216014074311
1852,-4961.074893304189,-1860.1892382465928,4617.954882529622,5.313070332637205,-2.190989603705295,4.907288359323695
1853,-4853.759032899089,-1903.5036955728872,4714.9840675206315,5.4256494520708465,-2.1478684697136847,4.800214114891245
1854,-4744.218509088592,-1945.9477055490568,4809.851281577751,5.535689448757428,-2.103785390299735,4.690989567507125
1855,-4632.50456114625,-1987.5022770630726,4902.514069990034,5.643141294416098,-2.0587618362649396,4.579667827653411
1856,-4518.669394736586,-2028.1488518110662,4992.931048958126,5.747957311425707,-2.0128196938725034,4.466302924849523
1857,-4402.766154718583,-2067.8693124622596,5081.0619236488465,5.850091192836101,-1.9659812518554183,4.3509497759199025
1858,-4284.8488975587725,-2106.6459905629767,5166.867505612321,5.949498021412951,-1.9182691882700444,4.233664152940943
1859,-4164.972563373526,-2144.4616741766563,5250.3097295552825,6.046134287712118,-1.8697065572072564,4.114502650895985
1860,-4043.1929476197142,-2181.299615257263,5331.351669465222,6.13995790718122,-1.820316775372913,3.993522655066344
1861,-3919.56667245349,-2217.1435367534687,5409.957554080151,6.2309282362866085,-1.7701236085496386,3.870782308186843
1862,-3794.1511577763745,-2251.977639441503,5486.092781699782,6.319006087665491,-1.7191511579515306,3.746340477393516
1863,-3667.004591988398,-2285.786608484521,5559.723934334078,6.404153744303701,-1.6674238464836242,3.6202567209912897
1864,-3538.1859024675314,-2318.555619716794,5630.818791185954,6.486334972740787,-1.6149664049175876,3.49259125506897
1865,-3407.754725795028,-2350.2703456511113,5699.346341465251,6.5655150353050145,-1.5618038579951643,3.363404919988587
1866,-3275.7713777458466,-2380.9169612081027,5765.27679653185,6.641660701381937,-1.5079615104706803,3.2327591467758126
1867,-3142.2968230635634,-2410.4821491663465,5828.581601366133,6.714740257721151,-1.4534649331037954,3.100715923437665
1868,-3007.3926450388426,-2438.9531053324176,5889.233445365616,6.784723517786619,-1.3983399486135057,2.96733776123349
1869,-2871.1210149106414,-2466.3175434301734,5947.206272467088,6.851581830157131,-1.3426126176042916,2.832687660924524
1870,-2733.544661108905,-2492.5636997088473,6002.475290594064,6.9152880859840655,-1.2863092244750307,2.6968290790270344
1871,-2594.7268383576597,-2517.680337269726,6055.016980429898,6.975816725514644,-1.2294562633211488,2.559825894093458
1872,-2454.731296657023,-2541.6567501113514,6104.809103517279,7.033143743689586,-1.1720804238402747,2.421742373045398
1873,-2313.622250162506,-2564.482766893447,6151.830709685508,7.087246694824897,-1.1142085772514312,2.282643137581862
1874,-2171.4643459798835,-2586.148754419916,6196.06214380716,7.138104696388232,-1.0558677622375627,2.1425931306854626
1875,-2028.3226328935843,-2606.6456208414866,6237.485051886402,7.18569843188102,-0.9970851709209898,2.00165758324876
1876,-1884.2625300463583,-2625.9648185787596,6276.0823864815175,7.230010152838198,-0.9378881348810661,1.859901980842324
1877,-1739.3497955876603,-2644.098346966589,6311.83841146477,7.271023679958049,-0.8783041112231575,1.7173920306453
1878,-1593.65049530821,-2661.0387546209013,6344.738706122945,7.308724403375212,-0.8183606687077423,1.5741936285589813
1879,-1447.2309712774422,-2676.779141529261,6374.770168602526,7.343099282090584,-0.7580854739481101,1.4303728265226991
1880,-1300.1578105008236,-2691.313160866627,6401.921018703691,7.374136842572291,-0.6975062776850146,1.285995800051225
1881,-1152.4978136131938,-2704.6350205379103,6426.180800027741,7.401827176542449,-0.6366509011461932,1.1411288160117086
1882,-1004.3179636245613,-2716.7394844491196,6447.540381482935,7.426161937964869,-0.5755472224984914,0.9958382006579425
1883,-855.6853947338377,-2727.6218735090133,6465.991958154054,7.447134339249345,-0.5142231633999896,0.8501903079384926
1884,-706.6673612263812,-2737.2780663633253,6481.529051541321,7.46473914668848,-0.4527066756593374,0.7042514880953153
1885,-557.3312064697482,-2745.704499863809,6494.1465091746595,7.478972675143492,-0.39102572800879337,0.5580880565673254
1886,-407.7443320240991,-2752.89816927435,6503.840503609463,7.489832781995508,-0.32920829299824217,0.4117662632154465
1887,-257.97416687972157,-2758.8566282167403,6510.608530810553,7.497318860379548,-0.26728233401550067,0.2653522618809407
1888,-108.08813683734043,-2763.5779883586215,6514.44940793106,7.501431831718233,-0.20527579243956673,0.11891208029194045
1889,41.84636595554869,-2767.060918846335,6515.363270493303,7.502174137572771,-0.14321657493210802,-0.02748840966990579
1890,191.76201329878265,-2769.3046454854834,6513.351568979022,7.499549730828803,-0.08113254087271032,-0.17378352133067893
1891,341.5915710509066,-2770.308949672149,6508.417064836493,7.49356406623493,-0.0190514899428329,-0.3199077822021484
1892,491.2679290451167,-2770.0741670777616,6500.563825912315,7.484224090311821,0.04299885013669416,-0.4657959625659764
1893,640.7241307973295,-2768.6011860907456,6489.797221315803,7.471538230649914,0.1049908357102079,-0.6113831036544586
1894,789.8934029943898,-2765.89144601814,6476.123915724191,7.455516384613757,0.16689691912956356,-0.756604545418633
1895,938.7091847506614,-2761.946935050465,6459.551863136937,7.436169907471137,0.22868966053040346,-0.901395953875404
1896,1087.1051566217677,-2756.7701879931997,6440.090300087656,7.413511599965034,0.2903417394387871,-1.0456933480259332
1897,1235.0152693644786,-2750.3642837682796,6417.749738322297,7.387555695346534,0.3518259662047394,-1.189433126338238
1898,1382.3737724321586,-2742.7328426891218,6392.541956952374,7.358317845886684,0.4131152932597736,-1.3325520927875445
1899,1529.1152421955696,-2733.880023512698,6364.479994092109,7.3258151088852586,0.47418282619549457,-1.4749874824486247
1900,1675.1746098790782,-2723.810520272279,6333.578137988539,7.290065932194261,0.5350018346608292,-1.616676986634928
1901,1820.487189202893,-2712.5295588944728,6299.851917653656,7.251090139273892,0.5955457630755714,-1.757558777579947
1902,1964.9887037220249,-2700.042893604268,6263.318093007787,7.2089089137985,0.655788241158254,-1.8975715326569236
1903,2108.6153138530826,-2686.356803121798,6223.994644543529,7.163544783829972,0.7157030942665555,-2.0366544581332873
1904,2251.303643580845,-2671.4780866545702,6181.900762519422,7.115021605575649,0.7752643535487531,-2.1747473124573617
1905,2392.990806835801,-2655.4140596889933,6137.056835692947,7.063364546747856,0.8344462659048536,-2.3117904290745983
1906,2533.614433535586,-2638.172549584955,6089.484439602055,7.008600069541668,0.8932233037564852,-2.447724738772089
1907,2673.112695282255,-2619.761890977332,6039.206324404856,6.950755913247481,0.9515701746245053,-2.5824917915495904
1908,2811.4243307087236,-2600.190920988224,5986.246402286773,6.889861076514512,1.0094618305139287,-2.7160337780168526
1909,2948.488670467091,-2579.468974253849,5930.62973444483,6.825945799281269,1.0668734771054968,-2.848293550316422
1910,3084.24566185288,-2557.605877769843,5872.382517658333,6.75904154438843,1.1237805827539593,-2.97921464257265
1911,3218.6358930585716,-2534.611945558941,5811.5320704555825,6.689180978889639,1.180158887292742,-3.108741290867086
1912,3351.6006170506594,-2510.4979731648427,5748.106818886045,6.616397955075005,1.235984410645366,-3.2368184527415416
1913,3483.081775064805,-2485.275231976124,5682.136281907326,6.540727491222033,1.2912334612438667,-3.363391826230227
1914,3613.0220197135873,-2458.9554633840503,5613.651056396421,6.462205752088249,1.3458826442546994,-3.488407868422722
1915,3741.364737701882,-2431.5508727781485,5542.682801794602,6.380870029159367,1.3999088696127984,-3.611813813560029
1916,3868.054072145178,-2403.074123383309,5469.264224395202,6.29675872066661,1.4532893598646426,-3.7335576906662062
1917,3993.03494448627,-2373.538329942297,5393.429061283595,6.209911311386319,1.5060016578211595,-3.853588340718381
1918,4116.2530760061845,-2342.9570522473823,5315.212063938529,6.120368352234527,1.5580236340217188,-3.9718554333584586
