Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1299,923,,59.527,-161.381,896.6,33.23,37.65,nan
1299,997,,58.552,-156.84,812.9,24.47,27.5,nan
1300,997,,58.552,-156.84,862.3,29.99,33.86,nan
1301,997,,58.552,-156.84,929.7,35.53,40.39,nan
1474,281,,-26.85,32.483,736.2,28.1,31.22,23.39
1475,281,,-26.85,32.483,678.2,18.59,20.54,23.32
1476,207,,-23.706,31.623,797.5,34.83,38.92,24.02
1476,281,,-26.85,32.483,646.2,8.49,9.34,23.24
1477,207,,-23.706,31.623,740.6,28.99,32.22,23.94
1477,281,,-26.85,32.483,644.0,7.64,8.41,23.17
1478,207,,-23.706,31.623,707.3,24.48,27.12,23.87
1478,281,,-26.85,32.483,671.9,17.66,19.49,23.09
1479,207,,-23.706,31.623,701.1,23.6,26.13,23.79
1479,281,,-26.85,32.483,726.4,27.38,30.39,23.02
1480,207,,-23.706,31.623,722.7,26.98,29.93,23.71
1481,207,,-23.706,31.623,769.9,32.61,36.34,23.64
1483,213,,-20.694,31.827,801.4,35.67,39.88,23.66
1484,213,,-20.694,31.827,858.7,40.05,45.02,23.59
1501,284,,4.677,42.812,796.7,35.81,40.0,30.45
1502,284,,4.677,42.812,733.7,29.39,32.63,30.41
1503,284,,4.677,42.812,694.1,23.74,26.25,30.38
1504,284,,4.677,42.812,681.8,21.54,23.78,30.35
1505,284,,4.677,42.812,698.4,24.41,27.01,30.31
1506,262,,9.217,46.31,718.6,27.37,30.34,33.43
1506,284,,4.677,42.812,742.0,30.3,33.66,30.28
1507,262,,9.217,46.31,663.5,17.45,19.24,33.41
1507,284,,4.677,42.812,808.1,36.67,41.01,30.25
1508,262,,9.217,46.31,635.4,7.07,7.77,33.39
1509,262,,9.217,46.31,638.0,8.46,9.31,33.37
1510,262,,9.217,46.31,670.9,18.99,20.95,33.35
1511,262,,9.217,46.31,730.0,28.66,31.81,33.33
1522,614,,27.115,53.965,721.9,26.71,29.63,50.15
1522,659,,27.733,52.65,747.5,29.96,33.32,50.78
1523,614,,27.115,53.965,667.9,16.58,18.29,50.15
1523,659,,27.733,52.65,692.4,21.89,24.21,50.78
1524,614,,27.115,53.965,640.9,5.13,5.64,50.15
1524,659,,27.733,52.65,663.3,15.1,16.65,50.78
1525,614,,27.115,53.965,644.1,7.03,7.74,50.15
1525,659,,27.733,52.65,663.3,14.89,16.42,50.78
1526,614,,27.115,53.965,677.2,-18.27,20.18,50.15
1526,617,,31.419,57.51,754.4,-30.35,33.78,54.58
1526,631,,31.273,56.806,725.9,-26.8,29.74,54.39
1526,659,,27.733,52.65,692.6,21.46,23.74,50.78
1527,614,,27.115,53.965,736.2,-28.04,31.15,50.15
1527,617,,31.419,57.51,694.4,-21.64,23.94,54.58
1527,631,,31.273,56.806,672.8,-17.0,18.77,54.4
1527,659,,27.733,52.65,747.7,29.47,32.77,50.77
1528,617,,31.419,57.51,659.5,-12.87,14.19,54.59
1528,631,,31.273,56.806,646.4,-6.95,7.65,54.4
1529,617,,31.419,57.51,653.5,-10.21,11.25,54.59
1529,631,,31.273,56.806,650.1,-8.58,9.45,54.4
1529,677,,35.556,57.302,759.5,30.59,34.07,58.71
1530,607,,38.054,55.56,869.6,39.88,44.89,61.12
1530,617,,31.419,57.51,677.2,-17.41,19.23,54.6
1530,631,,31.273,56.806,683.2,-18.8,20.78,54.41
1530,672,,36.567,58.171,757.9,30.29,33.73,59.78
1530,677,,35.556,57.302,698.4,21.85,24.18,58.71
1531,607,,38.054,55.56,807.0,35.04,39.2,61.13
1531,617,,31.419,57.51,727.7,-26.36,29.26,54.61
1531,631,,31.273,56.806,741.9,-28.25,31.41,54.41
1531,672,,36.567,58.171,696.5,21.3,23.58,59.78
1531,677,,35.556,57.302,662.0,12.79,14.11,58.72
1532,607,,38.054,55.56,765.3,30.87,34.4,61.13
1532,617,,31.419,57.51,800.0,-34.31,38.37,54.61
1532,672,,36.567,58.171,659.7,11.62,12.82,59.79
1532,677,,35.556,57.302,654.4,9.34,10.3,58.72
1532,694,,39.498,57.856,805.2,34.78,38.91,62.69
1533,607,,38.054,55.56,748.2,28.75,31.99,61.13
1533,672,,36.567,58.171,651.8,7.44,8.2,59.8
1533,677,,35.556,57.302,676.5,16.5,18.22,58.73
1533,694,,39.498,57.856,744.9,28.35,31.53,62.69
1534,607,,38.054,55.56,757.2,29.69,33.06,61.14
1534,672,,36.567,58.171,673.8,15.49,17.11,59.8
1534,677,,35.556,57.302,725.7,25.6,28.41,58.73
1534,694,,39.498,57.856,707.7,22.76,25.22,62.7
1535,607,,38.054,55.56,791.5,33.18,37.07,61.14
1535,672,,36.567,58.171,722.9,25.01,27.76,59.81
1535,677,,35.556,57.302,796.8,33.68,37.65,58.74
1535,694,,39.498,57.856,697.4,20.68,22.89,62.7
1536,607,,38.054,55.56,848.0,37.81,42.48,61.14
1536,672,,36.567,58.171,794.0,33.29,37.21,59.81
1536,694,,39.498,57.856,715.2,23.62,26.2,62.71
1537,694,,39.498,57.856,758.9,29.46,32.81,62.71
1538,694,,39.498,57.856,824.5,35.75,40.08,62.72
1541,664,,43.275,58.163,900.4,40.81,46.1,66.52
1545,501,,51.81,71.073,756.1,27.8,30.97,76.68
1546,501,,51.81,71.073,700.7,18.56,20.56,76.69
1546,519,,54.573,70.431,856.0,37.25,41.91,79.21
1546,550,,50.354,77.821,883.2,-39.17,44.19,76.87
1546,593,,53.504,73.012,811.5,33.57,37.61,78.68
1547,501,,51.81,71.073,670.3,8.79,9.71,76.71
1547,519,,54.573,70.431,790.9,31.42,35.12,79.22
1547,524,,55.656,70.094,867.9,37.99,42.8,80.2
1547,580,,52.96,76.944,820.2,-34.21,38.36,79.05
1547,593,,53.504,73.012,741.3,25.43,28.29,78.69
1548,501,,51.81,71.073,668.4,7.04,7.77,76.73
1548,519,,54.573,70.431,746.6,25.97,28.9,79.24
1548,524,,55.656,70.094,812.5,33.37,37.39,80.22
1548,580,,52.96,76.944,753.6,-26.91,29.97,79.07
1548,593,,53.504,73.012,692.7,16.03,17.74,78.71
1549,501,,51.81,71.073,695.3,16.35,18.11,76.74
1549,519,,54.573,70.431,727.0,22.77,25.3,79.25
1549,524,,55.656,70.094,778.7,29.77,33.25,80.23
1549,580,,52.96,76.944,708.5,-19.35,21.46,79.09
1549,593,,53.504,73.012,670.1,7.28,8.04,78.73
1550,501,,51.81,71.073,747.7,25.71,28.63,76.76
1550,519,,54.573,70.431,734.1,23.69,26.34,79.27
1550,524,,55.656,70.094,769.2,28.5,31.79,80.24
1550,580,,52.96,76.944,689.2,-14.32,15.86,79.11
1550,593,,53.504,73.012,676.4,9.79,10.82,78.74
1551,501,,51.81,71.073,820.9,33.68,37.78,76.77
1551,519,,54.573,70.431,767.1,28.05,31.3,79.28
1551,524,,55.656,70.094,785.1,30.13,33.67,80.26
1551,580,,52.96,76.944,697.8,-16.27,18.03,79.13
1551,593,,53.504,73.012,710.6,19.2,21.3,78.76
1552,519,,54.573,70.431,822.9,33.72,37.82,79.3
1552,524,,55.656,70.094,824.7,33.87,38.01,80.27
1552,580,,52.96,76.944,733.2,-23.07,25.65,79.15
1552,593,,53.504,73.012,769.0,28.1,31.35,78.78
1553,502,,59.977,82.981,829.2,34.12,38.3,86.93
1553,524,,55.656,70.094,884.9,38.43,43.37,80.29
1553,580,,52.96,76.944,792.0,-30.53,34.14,79.17
1553,587,,61.129,80.958,877.5,37.91,42.76,87.49
1554,502,,59.977,82.981,759.2,26.43,29.47,86.95
1554,587,,61.129,80.958,810.0,32.19,36.07,87.5
1555,502,,59.977,82.981,710.0,17.83,19.78,86.97
1555,587,,61.129,80.958,762.4,26.65,29.73,87.52
1556,502,,59.977,82.981,686.2,10.44,11.56,86.99
1556,587,,61.129,80.958,738.6,22.95,25.54,87.54
1557,502,,59.977,82.981,690.3,11.48,12.71,87.01
1557,587,,61.129,80.958,740.9,23.06,25.67,87.56
1558,502,,59.977,82.981,721.9,19.39,21.54,87.04
1558,587,,61.129,80.958,768.9,26.86,29.99,87.58
1559,502,,59.977,82.981,777.6,27.75,31.0,87.06
1559,554,,64.598,94.702,840.7,34.19,38.44,nan
1559,566,,61.735,98.588,861.8,-35.91,40.46,nan
1559,587,,61.129,80.958,820.0,32.32,36.27,87.6
1560,554,,64.598,94.702,772.8,26.94,30.09,nan
1560,566,,61.735,98.588,794.2,-29.49,33.0,nan
1561,554,,64.598,94.702,725.6,19.2,21.35,nan
1561,566,,61.735,98.588,746.5,-22.96,25.58,nan
1562,554,,64.598,94.702,703.3,13.34,14.8,nan
1562,566,,61.735,98.588,722.8,-18.3,20.34,nan
1562,585,,63.76,104.554,833.8,-33.1,37.19,nan
1563,554,,64.598,94.702,708.1,14.34,15.91,nan
1563,566,,61.735,98.588,725.3,-18.51,20.58,nan
1563,585,,63.76,104.554,768.3,-25.68,28.68,nan
1564,554,,64.598,94.702,739.7,20.98,23.36,nan
1564,566,,61.735,98.588,753.8,-23.34,26.02,nan
1564,585,,63.76,104.554,723.8,-17.84,19.83,nan
1565,528,,69.465,107.315,900.4,37.89,42.86,nan
1565,554,,64.598,94.702,794.7,28.57,31.98,nan
1565,556,,66.942,111.831,850.8,34.1,38.39,nan
1565,566,,61.735,98.588,805.5,-29.77,33.37,nan
1565,585,,63.76,104.554,704.3,-12.2,13.54,nan
1566,504,,62.788,115.002,898.0,-37.58,42.51,nan
1566,556,,66.942,111.831,779.5,26.51,29.64,nan
1566,566,,61.735,98.588,876.2,-36.0,40.63,nan
1566,585,,63.76,104.554,711.8,-14.06,15.62,nan
1567,504,,62.788,115.002,848.1,-33.55,37.76,nan
1567,556,,66.942,111.831,728.1,17.75,19.75,nan
1567,585,,63.76,104.554,745.5,-21.15,23.57,nan
1567,590,,65.081,116.248,802.4,-29.05,32.55,nan
1568,504,,62.788,115.002,818.6,-30.59,34.34,nan
1568,507,,66.923,120.244,828.1,31.53,35.43,nan
1568,528,,69.465,107.315,812.8,29.98,33.63,nan
1568,556,,66.942,111.831,700.9,9.11,10.11,nan
1568,573,,64.927,119.583,824.6,-31.19,35.03,nan
1568,585,,63.76,104.554,802.0,-28.81,32.28,nan
1568,590,,65.081,116.248,749.7,-21.6,24.08,nan
1569,504,,62.788,115.002,811.9,-29.7,33.32,nan
1569,507,,66.923,120.244,761.9,23.31,26.02,nan
1569,528,,69.465,107.315,829.5,31.5,35.4,nan
1569,556,,66.942,111.831,700.6,8.27,9.17,nan
1569,573,,64.927,119.583,769.5,-24.44,27.31,nan
1569,590,,65.081,116.248,720.1,-15.08,16.76,nan
1570,504,,62.788,115.002,828.5,-31.22,35.08,nan
1570,507,,66.923,120.244,716.8,13.72,15.25,nan
1570,514,,70.54,127.048,947.8,40.24,45.75,nan
1570,528,,69.465,107.315,868.6,34.79,39.25,nan
1570,543,,65.825,127.258,865.8,-34.57,38.98,nan
1570,556,,66.942,111.831,727.4,16.52,18.37,nan
1570,573,,64.927,119.583,736.6,-18.55,20.65,nan
1570,590,,65.081,116.248,716.5,-13.65,15.17,nan
1571,504,,62.788,115.002,867.0,-34.5,38.92,nan
1571,507,,66.923,120.244,696.8,3.24,3.59,nan
1571,514,,70.54,127.048,884.5,35.88,40.54,nan
1571,528,,69.465,107.315,927.0,38.84,44.07,nan
1571,543,,65.825,127.258,795.5,-27.43,30.72,nan
1571,556,,66.942,111.831,778.4,25.23,28.21,nan
1571,573,,64.927,119.583,729.0,-16.51,18.37,nan
1571,590,,65.081,116.248,739.4,-18.78,20.92,nan
1572,504,,62.788,115.002,924.7,-38.55,43.73,nan
1572,507,,66.923,120.244,704.1,7.69,8.54,nan
1572,514,,70.54,127.048,839.6,31.94,35.93,nan
1572,542,,67.256,133.238,855.1,33.34,37.57,nan
1572,543,,65.825,127.258,744.5,-19.48,21.71,nan
1572,556,,66.942,111.831,849.2,32.82,36.96,nan
1572,573,,64.927,119.583,747.3,-20.02,22.31,nan
1572,590,,65.081,116.248,786.2,-26.05,29.15,nan
1573,507,,66.923,120.244,737.8,17.79,19.82,nan
1573,514,,70.54,127.048,816.2,29.4,33.0,nan
1573,542,,67.256,133.238,784.7,25.62,28.67,nan
1573,543,,65.825,127.258,716.9,-12.33,13.71,nan
1573,573,,64.927,119.583,789.8,-26.29,29.43,nan
1573,590,,65.081,116.248,853.2,-33.01,37.19,nan
1574,507,,66.923,120.244,794.6,26.68,29.89,nan
1574,514,,70.54,127.048,816.2,29.2,32.78,nan
1574,531,,65.444,138.173,856.9,-33.16,37.38,nan
1574,542,,67.256,133.238,734.0,16.58,18.46,nan
1574,543,,65.825,127.258,715.5,-11.33,12.6,nan
1574,573,,64.927,119.583,852.8,-32.81,36.96,nan
1575,503,,65.781,140.088,821.6,-29.59,33.24,nan
1575,514,,70.54,127.048,839.5,31.4,35.33,nan
1575,531,,65.444,138.173,789.9,-25.86,28.95,nan
1575,542,,67.256,133.238,707.2,6.86,7.62,nan
1575,543,,65.825,127.258,740.5,-17.68,19.7,nan
1576,503,,65.781,140.088,761.6,-21.39,23.89,nan
1576,514,,70.54,127.048,884.2,35.11,39.68,nan
1576,531,,65.444,138.173,742.9,-17.87,19.91,nan
1576,542,,67.256,133.238,707.0,5.73,6.37,nan
1576,543,,65.825,127.258,789.2,-25.54,28.59,nan
1576,582,,63.86,142.01,867.1,-33.72,38.05,nan
1577,503,,65.781,140.088,723.3,-12.39,13.78,nan
1577,514,,70.54,127.048,947.4,39.33,44.73,nan
1577,531,,65.444,138.173,719.8,-11.22,12.48,nan
1577,542,,67.256,133.238,733.4,15.28,17.02,nan
1577,543,,65.825,127.258,857.6,-32.74,36.91,nan
1577,582,,63.86,142.01,809.5,-27.85,31.25,nan
1578,503,,65.781,140.088,710.3,-5.95,6.61,nan
1578,531,,65.444,138.173,722.9,-11.75,13.07,nan
1578,542,,67.256,133.238,783.8,24.32,27.22,nan
1578,562,,62.14,148.048,951.7,-39.46,44.9,nan
1578,582,,63.86,142.01,772.5,-22.63,25.31,nan
1579,503,,65.781,140.088,723.9,-11.59,12.9,nan
1579,531,,65.444,138.173,751.7,-18.69,20.86,nan
1579,542,,67.256,133.238,853.8,32.05,36.13,nan
1579,544,,66.229,153.306,854.9,32.15,36.24,nan
1579,562,,62.14,148.048,885.4,-34.75,39.29,nan
1579,582,,63.86,142.01,759.0,-20.09,22.43,nan
1580,503,,65.781,140.088,762.8,-20.48,22.88,nan
1580,531,,65.444,138.173,803.6,-26.51,29.73,nan
1580,541,,64.71,154.471,833.4,29.89,33.62,nan
1580,544,,66.229,153.306,792.7,25.09,28.11,nan
1580,562,,62.14,148.048,836.7,-30.23,34.02,nan
1580,582,,63.86,142.01,770.4,-21.78,24.35,nan
1581,503,,65.781,140.088,823.3,-28.62,32.16,nan
1581,531,,65.444,138.173,874.4,-33.54,37.88,nan
1581,541,,64.71,154.471,771.5,21.68,24.25,nan
1581,544,,66.229,153.306,751.1,17.91,19.99,nan
1581,562,,62.14,148.048,808.8,-26.94,30.23,nan
1581,578,,62.906,156.075,858.1,-32.11,36.21,nan
1581,582,,63.86,142.01,805.6,-26.55,29.79,nan
1582,541,,64.71,154.471,730.7,12.32,13.72,nan
1582,544,,66.229,153.306,733.7,13.24,14.75,nan
1582,562,,62.14,148.048,803.8,-26.1,29.28,nan
1582,578,,62.906,156.075,792.7,-24.64,27.61,nan
1582,582,,63.86,142.01,861.6,-32.26,36.4,nan
1583,541,,64.71,154.471,714.8,3.34,3.71,nan
1583,544,,66.229,153.306,742.1,15.13,16.87,nan
1583,562,,62.14,148.048,822.0,-28.09,31.57,nan
1583,578,,62.906,156.075,747.4,-16.4,18.3,nan
1584,541,,64.71,154.471,725.3,9.22,10.26,nan
1584,544,,66.229,153.306,775.5,21.56,24.12,nan
1584,562,,62.14,148.048,862.1,-31.98,36.09,nan
1584,578,,62.906,156.075,725.7,-9.39,10.46,nan
1585,541,,64.71,154.471,761.2,18.7,20.89,nan
1585,544,,66.229,153.306,830.9,28.69,32.28,nan
1585,562,,62.14,148.048,921.2,-36.55,41.48,nan
1585,564,,64.39,170.59,957.1,38.91,44.31,nan
1585,578,,62.906,156.075,730.0,-10.51,11.7,nan
1586,530,,61.612,167.965,831.8,28.61,32.19,nan
1586,541,,64.71,154.471,819.1,27.15,30.51,nan
1586,544,,66.229,153.306,904.1,35.17,39.85,nan
1586,578,,62.906,156.075,759.7,-18.08,20.2,nan
1587,530,,61.612,167.965,775.7,20.79,23.27,nan
1587,578,,62.906,156.075,812.0,-26.09,29.3,nan
1587,596,,60.298,169.969,852.4,30.56,34.45,nan
1588,530,,61.612,167.965,741.5,12.87,14.36,nan
1588,578,,62.906,156.075,882.9,-33.17,37.51,nan
1588,596,,60.298,169.969,789.4,22.75,25.49,nan
1589,530,,61.612,167.965,732.0,8.95,9.97,nan
1589,596,,60.298,169.969,746.9,14.0,15.63,nan
1590,530,,61.612,167.965,748.4,14.02,15.65,nan
1590,596,,60.298,169.969,728.4,6.26,6.98,nan
1591,530,,61.612,167.965,788.9,21.94,24.59,nan
1591,596,,60.298,169.969,735.7,9.3,10.37,nan
1592,530,,61.612,167.965,850.1,29.48,33.24,nan
1592,596,,60.298,169.969,768.2,17.96,20.09,nan
1593,596,,60.298,169.969,822.7,26.21,29.48,nan
1594,596,,60.298,169.969,895.3,33.32,37.74,nan
1597,965,,52.096,-173.708,914.8,34.48,39.13,nan
1598,965,,52.096,-173.708,849.9,28.45,32.08,nan
1599,965,,52.096,-173.708,803.5,22.37,25.11,nan
1600,965,,52.096,-173.708,779.0,17.85,20.0,nan
1601,965,,52.096,-173.708,778.4,17.46,19.56,nan
1602,965,,52.096,-173.708,801.8,21.46,24.09,nan
1603,965,,52.096,-173.708,847.2,27.34,30.84,nan
1604,965,,52.096,-173.708,911.3,33.31,37.81,nan
1779,259,,-18.352,15.323,824.2,-37.51,42.02,16.79
1780,259,,-18.352,15.323,768.2,-32.62,36.34,16.71
1781,259,,-18.352,15.323,735.2,-29.01,32.21,16.64
1782,259,,-18.352,15.323,728.5,-28.23,31.33,16.56
1783,259,,-18.352,15.323,748.8,-30.74,34.18,16.49
1784,259,,-18.352,15.323,794.0,-35.28,39.4,16.41
1785,259,,-18.352,15.323,860.1,-40.34,45.34,16.34
1786,230,,-10.783,17.196,747.1,-30.71,34.14,18.69
1787,230,,-10.783,17.196,701.9,-24.76,27.4,18.63
1787,249,,-7.9,14.319,746.7,30.71,34.14,22.67
1788,208,,-7.698,16.954,730.2,-28.79,31.95,20.95
1788,229,,-7.771,17.465,747.4,-30.83,34.27,20.56
1788,230,,-10.783,17.196,683.3,-21.62,23.88,18.57
1788,249,,-7.9,14.319,688.5,22.57,24.94,22.61
1789,208,,-7.698,16.954,674.0,-19.8,21.85,20.9
1789,229,,-7.771,17.465,690.2,-22.92,25.34,20.51
1789,230,,-10.783,17.196,693.6,-23.5,25.99,18.51
1789,249,,-7.9,14.319,655.9,15.37,16.93,22.55
1790,208,,-7.698,16.954,644.2,-11.57,12.73,20.84
1790,229,,-7.771,17.465,658.7,-16.22,17.87,20.46
1790,230,,-10.783,17.196,731.4,-29.0,32.19,18.45
1790,249,,-7.9,14.319,652.7,14.51,15.98,22.49
1791,208,,-7.698,16.954,644.6,-11.82,13.0,20.79
1791,229,,-7.771,17.465,656.6,-15.71,17.31,20.4
1791,230,,-10.783,17.196,792.8,-35.41,39.54,18.39
1791,249,,-7.9,14.319,679.5,21.02,23.21,22.43
1792,208,,-7.698,16.954,675.2,-20.19,22.29,20.73
1792,229,,-7.771,17.465,684.3,-21.97,24.27,20.35
1792,249,,-7.9,14.319,732.8,29.24,32.45,22.37
1793,208,,-7.698,16.954,732.1,-29.17,32.38,20.68
1793,229,,-7.771,17.465,738.3,-29.92,33.23,20.3
1793,243,,-3.054,14.025,738.7,29.96,33.27,26.12
1794,243,,-3.054,14.025,744.0,30.6,34.0,26.07
1795,225,,-0.185,20.129,723.9,-28.15,31.22,25.27
1795,243,,-3.054,14.025,775.4,33.88,37.76,26.01
1795,246,,1.273,19.296,768.5,33.2,36.98,26.94
1796,225,,-0.185,20.129,675.2,-20.27,22.37,25.23
1796,243,,-3.054,14.025,829.9,38.44,43.08,25.96
1796,246,,1.273,19.296,697.3,-24.29,26.87,26.9
1797,225,,-0.185,20.129,653.9,-15.07,16.6,25.2
1797,246,,1.273,19.296,649.3,-13.67,15.05,26.87
1798,225,,-0.185,20.129,662.5,-17.4,19.18,25.16
1798,246,,1.273,19.296,630.0,-2.84,3.12,26.84
1799,225,,-0.185,20.129,700.1,-24.73,27.36,25.13
1799,239,,5.279,21.979,775.3,-33.86,37.74,29.62
1799,246,,1.273,19.296,641.8,-10.84,11.93,26.8
1799,247,,5.921,18.156,768.8,33.23,37.02,31.52
1800,225,,-0.185,20.129,762.3,-32.56,36.25,25.1
1800,239,,5.279,21.979,708.8,-26.03,28.83,29.6
1800,246,,1.273,19.296,683.1,-21.8,24.08,26.77
1800,247,,5.921,18.156,716.9,27.2,30.14,31.48
1801,239,,5.279,21.979,665.9,-18.14,20.0,29.57
1801,246,,1.273,19.296,749.2,-31.15,34.63,26.73
1801,247,,5.921,18.156,690.4,23.08,25.52,31.45
1802,239,,5.279,21.979,651.3,-14.14,15.57,29.55
1802,247,,5.921,18.156,692.2,23.36,25.82,31.42
1802,258,,6.052,17.117,750.7,31.3,34.81,31.95
1802,295,,7.877,23.835,771.1,-33.41,37.22,31.62
1803,239,,5.279,21.979,666.8,-18.29,20.17,29.53
1803,247,,5.921,18.156,722.0,27.81,30.84,31.39
1803,258,,6.052,17.117,782.9,34.5,38.49,31.92
1803,295,,7.877,23.835,717.1,-27.14,30.08,31.6
1804,239,,5.279,21.979,710.6,-26.19,29.01,29.5
1804,247,,5.921,18.156,776.7,33.9,37.8,31.36
1804,258,,6.052,17.117,837.8,38.93,43.67,31.88
1804,295,,7.877,23.835,688.2,-22.58,24.95,31.58
1805,239,,5.279,21.979,777.8,-33.97,37.88,29.48
1805,295,,7.877,23.835,687.5,-22.4,24.76,31.57
1806,291,,13.235,22.54,717.0,27.0,29.93,37.05
1806,295,,7.877,23.835,715.1,-26.75,29.64,31.55
1807,291,,13.235,22.54,664.2,17.38,19.17,37.04
1807,295,,7.877,23.835,768.1,-32.95,36.71,31.53
1808,204,,15.569,25.073,753.9,-31.43,34.96,38.92
1808,291,,13.235,22.54,638.9,8.5,9.34,37.02
1809,204,,15.569,25.073,689.4,-22.48,24.85,38.91
1809,291,,13.235,22.54,644.1,10.81,11.89,37.0
1810,204,,15.569,25.073,649.4,-12.7,13.98,38.9
1810,291,,13.235,22.54,679.2,20.46,22.6,36.99
1811,204,,15.569,25.073,638.8,-7.73,8.5,38.89
1811,291,,13.235,22.54,740.0,29.68,32.97,36.97
1812,204,,15.569,25.073,658.8,-15.36,16.93,38.88
1812,266,,19.856,25.583,713.5,26.12,28.94,43.08
1813,204,,15.569,25.073,706.9,-25.05,27.74,38.87
1813,266,,19.856,25.583,661.3,15.91,17.54,43.07
1814,204,,15.569,25.073,777.8,-33.53,37.39,38.86
1814,266,,19.856,25.583,636.6,5.05,5.55,43.07
1815,266,,19.856,25.583,642.6,8.71,9.59,43.06
1816,266,,19.856,25.583,678.5,19.61,21.66,43.05
1817,266,,19.856,25.583,739.9,29.19,32.43,43.05
1819,268,,29.273,27.985,810.5,36.09,40.39,52.31
1820,268,,29.273,27.985,741.0,29.03,32.26,52.31
1821,241,,30.748,28.683,762.2,31.37,34.93,53.78
1821,268,,29.273,27.985,693.4,21.83,24.15,52.31
1822,241,,30.748,28.683,707.2,24.06,26.65,53.78
1822,268,,29.273,27.985,672.5,17.22,19.01,52.31
1823,241,,30.748,28.683,677.4,18.19,20.09,53.78
1823,268,,29.273,27.985,680.7,18.93,20.91,52.31
1824,241,,30.748,28.683,676.2,17.7,19.55,53.78
1824,268,,29.273,27.985,716.9,25.29,28.05,52.31
1825,209,,30.317,26.279,834.5,37.51,42.08,53.4
1825,241,,30.748,28.683,703.7,23.02,25.5,53.78
1825,268,,29.273,27.985,777.4,32.53,36.29,52.31
1826,241,,30.748,28.683,756.8,30.22,33.64,53.78
1826,687,,34.323,36.3,790.7,-33.72,37.66,57.81
1827,687,,34.323,36.3,739.6,-28.02,31.14,57.82
1828,687,,34.323,36.3,712.9,-24.05,26.66,57.83
1829,687,,34.323,36.3,713.3,-23.93,26.53,57.84
1830,649,,39.533,37.721,767.0,-30.85,34.38,63.17
1830,687,,34.323,36.3,740.6,-27.71,30.81,57.85
1831,649,,39.533,37.721,706.4,-22.42,24.84,63.19
1831,687,,34.323,36.3,792.1,-33.28,37.19,57.86
1832,649,,39.533,37.721,670.1,-13.94,15.39,63.2
1833,634,,41.365,41.825,806.1,-34.33,38.42,65.64
1833,649,,39.533,37.721,662.2,-10.73,11.84,63.21
1834,634,,41.365,41.825,758.3,-29.31,32.64,65.66
1834,649,,39.533,37.721,683.5,-17.01,18.8,63.22
1834,692,,44.406,38.467,750.1,28.3,31.5,68.11
1834,695,,45.398,36.085,814.4,34.95,39.14,68.82
1835,634,,41.365,41.825,734.5,-26.08,28.98,65.67
1835,649,,39.533,37.721,731.5,-25.65,28.49,63.23
1835,692,,44.406,38.467,694.6,19.27,21.32,68.12
1835,695,,45.398,36.085,762.4,29.63,33.02,68.83
1836,632,,46.535,40.181,755.1,28.6,31.85,70.46
1836,634,,41.365,41.825,736.9,-26.23,29.16,65.69
1836,649,,39.533,37.721,801.4,-33.53,37.51,63.24
1836,692,,44.406,38.467,664.6,10.33,11.4,68.13
1836,695,,45.398,36.085,734.0,25.82,28.7,68.84
1837,632,,46.535,40.181,699.1,19.69,21.81,70.47
1837,634,,41.365,41.825,765.2,-29.65,33.05,65.71
1837,654,,48.373,39.135,801.5,33.41,37.37,72.13
1837,692,,44.406,38.467,663.5,9.32,10.29,68.15
1837,695,,45.398,36.085,731.9,25.33,28.14,68.85
1838,626,,49.594,40.206,814.9,34.48,38.63,73.48
1838,632,,46.535,40.181,668.2,10.88,12.02,70.48
1838,634,,41.365,41.825,816.8,-34.65,38.83,65.72
1838,654,,48.373,39.135,748.6,27.45,30.56,72.14
1838,692,,44.406,38.467,691.4,17.76,19.66,68.16
1838,695,,45.398,36.085,756.2,28.41,31.65,68.86
1839,626,,49.594,40.206,758.5,28.52,31.77,73.49
1839,632,,46.535,40.181,666.1,9.44,10.42,70.49
1839,654,,48.373,39.135,719.6,23.01,25.53,72.15
1839,692,,44.406,38.467,745.1,26.81,29.84,68.17
1839,695,,45.398,36.085,804.7,33.43,37.41,68.86
1840,626,,49.594,40.206,725.2,23.71,26.33,73.5
1840,632,,46.535,40.181,692.9,17.52,19.39,70.51
1840,654,,48.373,39.135,717.3,22.4,24.85,72.16
1840,688,,48.69,48.627,822.7,-34.9,39.13,74.17
1841,618,,52.377,43.094,801.4,32.83,36.74,76.64
1841,626,,49.594,40.206,718.3,22.33,24.78,73.51
1841,632,,46.535,40.181,745.5,26.49,29.48,70.52
1841,654,,48.373,39.135,742.0,26.01,28.93,72.17
1841,688,,48.69,48.627,767.5,-29.26,32.63,74.19
1842,618,,52.377,43.094,750.2,26.93,29.98,76.65
1842,626,,49.594,40.206,738.4,25.29,28.12,73.52
1842,654,,48.373,39.135,791.2,31.67,35.4,72.18
1842,660,,51.9,49.8,816.2,-34.05,38.16,77.47
1842,673,,53.59,46.077,824.4,34.77,39.0,78.32
1842,688,,48.69,48.627,735.0,-24.79,27.56,74.21
1842,690,,53.712,43.671,828.1,35.09,39.37,78.03
1843,618,,52.377,43.094,723.0,22.66,25.17,76.67
