GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
1284,548,65.656,177.138
1284,564,64.39,170.59
1284,570,68.771,173.11
1284,986,66.685,-178.706
1285,518,65.942,177.5
1285,548,65.656,177.138
1285,564,64.39,170.59
1285,570,68.771,173.11
1285,986,66.685,-178.706
1286,518,65.942,177.5
1286,548,65.656,177.138
1286,564,64.39,170.59
1286,570,68.771,173.11
1286,986,66.685,-178.706
1287,518,65.942,177.5
1287,548,65.656,177.138
1287,564,64.39,170.59
1287,570,68.771,173.11
1287,986,66.685,-178.706
1288,518,65.942,177.5
1288,548,65.656,177.138
1288,986,66.685,-178.706
1289,518,65.942,177.5
1289,548,65.656,177.138
1289,986,66.685,-178.706
1290,918,60.979,-164.56
1290,986,66.685,-178.706
1291,918,60.979,-164.56
1292,918,60.979,-164.56
1292,923,59.527,-161.381
1293,918,60.979,-164.56
1293,923,59.527,-161.381
1294,918,60.979,-164.56
1294,923,59.527,-161.381
1294,997,58.552,-156.84
1295,918,60.979,-164.56
1295,923,59.527,-161.381
1295,997,58.552,-156.84
1296,918,60.979,-164.56
1296,923,59.527,-161.381
1296,997,58.552,-156.84
1297,918,60.979,-164.56
1297,923,59.527,-161.381
1297,997,58.552,-156.84
1298,923,59.527,-161.381
1298,997,58.552,-156.84
1299,923,59.527,-161.381
1299,997,58.552,-156.84
1300,997,58.552,-156.84
1301,997,58.552,-156.84
1474,281,-26.85,32.483
1475,281,-26.85,32.483
1476,207,-23.706,31.623
1476,281,-26.85,32.483
1477,207,-23.706,31.623
1477,281,-26.85,32.483
1478,207,-23.706,31.623
1478,281,-26.85,32.483
1479,207,-23.706,31.623
1479,281,-26.85,32.483
1480,207,-23.706,31.623
1481,207,-23.706,31.623
1483,213,-20.694,31.827
1484,213,-20.694,31.827
1501,284,4.677,42.812
1502,284,4.677,42.812
1503,284,4.677,42.812
1504,284,4.677,42.812
1505,284,4.677,42.812
1506,262,9.217,46.31
1506,284,4.677,42.812
1507,262,9.217,46.31
1507,284,4.677,42.812
1508,262,9.217,46.31
1509,262,9.217,46.31
1510,262,9.217,46.31
1511,262,9.217,46.31
1522,614,27.115,53.965
1522,659,27.733,52.65
1523,614,27.115,53.965
1523,659,27.733,52.65
1524,614,27.115,53.965
1524,659,27.733,52.65
1525,614,27.115,53.965
1525,659,27.733,52.65
1526,614,27.115,53.965
1526,617,31.419,57.51
1526,631,31.273,56.806
1526,659,27.733,52.65
1527,614,27.115,53.965
1527,617,31.419,57.51
1527,631,31.273,56.806
1527,659,27.733,52.65
1528,617,31.419,57.51
1528,631,31.273,56.806
1529,617,31.419,57.51
1529,631,31.273,56.806
1529,677,35.556,57.302
1530,607,38.054,55.56
1530,617,31.419,57.51
1530,631,31.273,56.806
1530,672,36.567,58.171
1530,677,35.556,57.302
1531,607,38.054,55.56
1531,617,31.419,57.51
1531,631,31.273,56.806
1531,672,36.567,58.171
1531,677,35.556,57.302
1532,607,38.054,55.56
1532,617,31.419,57.51
1532,672,36.567,58.171
1532,677,35.556,57.302
1532,694,39.498,57.856
1533,607,38.054,55.56
1533,672,36.567,58.171
1533,677,35.556,57.302
1533,694,39.498,57.856
1534,607,38.054,55.56
1534,672,36.567,58.171
1534,677,35.556,57.302
1534,694,39.498,57.856
1535,607,38.054,55.56
1535,672,36.567,58.171
1535,677,35.556,57.302
1535,694,39.498,57.856
1536,607,38.054,55.56
1536,672,36.567,58.171
1536,694,39.498,57.856
1537,694,39.498,57.856
1538,694,39.498,57.856
1541,664,43.275,58.163
1545,501,51.81,71.073
1546,501,51.81,71.073
1546,519,54.573,70.431
1546,550,50.354,77.821
1546,593,53.504,73.012
1547,501,51.81,71.073
1547,519,54.573,70.431
1547,524,55.656,70.094
1547,580,52.96,76.944
1547,593,53.504,73.012
1548,501,51.81,71.073
1548,519,54.573,70.431
1548,524,55.656,70.094
1548,580,52.96,76.944
1548,593,53.504,73.012
1549,501,51.81,71.073
1549,519,54.573,70.431
1549,524,55.656,70.094
1549,580,52.96,76.944
1549,593,53.504,73.012
1550,501,51.81,71.073
1550,519,54.573,70.431
1550,524,55.656,70.094
1550,580,52.96,76.944
1550,593,53.504,73.012
1551,501,51.81,71.073
1551,519,54.573,70.431
1551,524,55.656,70.094
1551,580,52.96,76.944
1551,593,53.504,73.012
1552,519,54.573,70.431
1552,524,55.656,70.094
1552,580,52.96,76.944
1552,593,53.504,73.012
1553,502,59.977,82.981
1553,524,55.656,70.094
1553,580,52.96,76.944
1553,587,61.129,80.958
1554,502,59.977,82.981
1554,587,61.129,80.958
1555,502,59.977,82.981
1555,587,61.129,80.958
1556,502,59.977,82.981
1556,587,61.129,80.958
1557,502,59.977,82.981
1557,587,61.129,80.958
1558,502,59.977,82.981
1558,587,61.129,80.958
1559,502,59.977,82.981
1559,554,64.598,94.702
1559,566,61.735,98.588
1559,587,61.129,80.958
1560,554,64.598,94.702
1560,566,61.735,98.588
1561,554,64.598,94.702
1561,566,61.735,98.588
1562,554,64.598,94.702
1562,566,61.735,98.588
1562,585,63.76,104.554
1563,554,64.598,94.702
1563,566,61.735,98.588
1563,585,63.76,104.554
1564,554,64.598,94.702
1564,566,61.735,98.588
1564,585,63.76,104.554
1565,528,69.465,107.315
1565,554,64.598,94.702
1565,556,66.942,111.831
1565,566,61.735,98.588
1565,585,63.76,104.554
1566,504,62.788,115.002
1566,556,66.942,111.831
1566,566,61.735,98.588
1566,585,63.76,104.554
1567,504,62.788,115.002
1567,556,66.942,111.831
1567,585,63.76,104.554
1567,590,65.081,116.248
1568,504,62.788,115.002
1568,507,66.923,120.244
1568,528,69.465,107.315
1568,556,66.942,111.831
1568,573,64.927,119.583
1568,585,63.76,104.554
1568,590,65.081,116.248
1569,504,62.788,115.002
1569,507,66.923,120.244
1569,528,69.465,107.315
1569,556,66.942,111.831
1569,573,64.927,119.583
1569,590,65.081,116.248
1570,504,62.788,115.002
1570,507,66.923,120.244
1570,514,70.54,127.048
1570,528,69.465,107.315
1570,543,65.825,127.258
1570,556,66.942,111.831
1570,573,64.927,119.583
1570,590,65.081,116.248
1571,504,62.788,115.002
1571,507,66.923,120.244
1571,514,70.54,127.048
1571,528,69.465,107.315
1571,543,65.825,127.258
1571,556,66.942,111.831
1571,573,64.927,119.583
1571,590,65.081,116.248
1572,504,62.788,115.002
1572,507,66.923,120.244
1572,514,70.54,127.048
1572,542,67.256,133.238
1572,543,65.825,127.258
1572,556,66.942,111.831
1572,573,64.927,119.583
1572,590,65.081,116.248
1573,507,66.923,120.244
1573,514,70.54,127.048
1573,542,67.256,133.238
1573,543,65.825,127.258
1573,573,64.927,119.583
1573,590,65.081,116.248
1574,507,66.923,120.244
1574,514,70.54,127.048
1574,531,65.444,138.173
1574,542,67.256,133.238
1574,543,65.825,127.258
1574,573,64.927,119.583
1575,503,65.781,140.088
1575,514,70.54,127.048
1575,531,65.444,138.173
1575,542,67.256,133.238
1575,543,65.825,127.258
1576,503,65.781,140.088
1576,514,70.54,127.048
1576,531,65.444,138.173
1576,542,67.256,133.238
1576,543,65.825,127.258
1576,582,63.86,142.01
1577,503,65.781,140.088
1577,514,70.54,127.048
1577,531,65.444,138.173
1577,542,67.256,133.238
1577,543,65.825,127.258
1577,582,63.86,142.01
1578,503,65.781,140.088
1578,531,65.444,138.173
1578,542,67.256,133.238
1578,562,62.14,148.048
1578,582,63.86,142.01
1579,503,65.781,140.088
1579,531,65.444,138.173
1579,542,67.256,133.238
1579,544,66.229,153.306
1579,562,62.14,148.048
1579,582,63.86,142.01
1580,503,65.781,140.088
1580,531,65.444,138.173
1580,541,64.71,154.471
1580,544,66.229,153.306
1580,562,62.14,148.048
1580,582,63.86,142.01
1581,503,65.781,140.088
1581,531,65.444,138.173
1581,541,64.71,154.471
1581,544,66.229,153.306
1581,562,62.14,148.048
1581,578,62.906,156.075
1581,582,63.86,142.01
1582,541,64.71,154.471
1582,544,66.229,153.306
1582,562,62.14,148.048
1582,578,62.906,156.075
1582,582,63.86,142.01
1583,541,64.71,154.471
1583,544,66.229,153.306
1583,562,62.14,148.048
1583,578,62.906,156.075
1584,541,64.71,154.471
1584,544,66.229,153.306
1584,562,62.14,148.048
1584,578,62.906,156.075
1585,541,64.71,154.471
1585,544,66.229,153.306
1585,562,62.14,148.048
1585,564,64.39,170.59
1585,578,62.906,156.075
1586,530,61.612,167.965
1586,541,64.71,154.471
1586,544,66.229,153.306
1586,578,62.906,156.075
1587,530,61.612,167.965
1587,578,62.906,156.075
1587,596,60.298,169.969
1588,530,61.612,167.965
1588,578,62.906,156.075
1588,596,60.298,169.969
1589,530,61.612,167.965
1589,596,60.298,169.969
1590,530,61.612,167.965
1590,596,60.298,169.969
1591,530,61.612,167.965
1591,596,60.298,169.969
1592,530,61.612,167.965
1592,596,60.298,169.969
1593,596,60.298,169.969
1594,596,60.298,169.969
1597,965,52.096,-173.708
1598,965,52.096,-173.708
1599,965,52.096,-173.708
1600,965,52.096,-173.708
1601,965,52.096,-173.708
1602,965,52.096,-173.708
1603,965,52.096,-173.708
1604,965,52.096,-173.708
1779,259,-18.352,15.323
1780,259,-18.352,15.323
1781,259,-18.352,15.323
1782,259,-18.352,15.323
1783,259,-18.352,15.323
1784,259,-18.352,15.323
1785,259,-18.352,15.323
1786,230,-10.783,17.196
1787,230,-10.783,17.196
1787,249,-7.9,14.319
1788,208,-7.698,16.954
1788,229,-7.771,17.465
1788,230,-10.783,17.196
1788,249,-7.9,14.319
1789,208,-7.698,16.954
1789,229,-7.771,17.465
1789,230,-10.783,17.196
1789,249,-7.9,14.319
1790,208,-7.698,16.954
1790,229,-7.771,17.465
1790,230,-10.783,17.196
1790,249,-7.9,14.319
1791,208,-7.698,16.954
1791,229,-7.771,17.465
1791,230,-10.783,17.196
1791,249,-7.9,14.319
1792,208,-7.698,16.954
1792,229,-7.771,17.465
1792,249,-7.9,14.319
1793,208,-7.698,16.954
1793,229,-7.771,17.465
1793,243,-3.054,14.025
1794,243,-3.054,14.025
1795,225,-0.185,20.129
1795,243,-3.054,14.025
1795,246,1.273,19.296
1796,225,-0.185,20.129
1796,243,-3.054,14.025
1796,246,1.273,19.296
1797,225,-0.185,20.129
1797,246,1.273,19.296
1798,225,-0.185,20.129
1798,246,1.273,19.296
1799,225,-0.185,20.129
1799,239,5.279,21.979
1799,246,1.273,19.296
1799,247,5.921,18.156
1800,225,-0.185,20.129
1800,239,5.279,21.979
1800,246,1.273,19.296
1800,247,5.921,18.156
1801,239,5.279,21.979
1801,246,1.273,19.296
1801,247,5.921,18.156
1802,239,5.279,21.979
1802,247,5.921,18.156
1802,258,6.052,17.117
1802,295,7.877,23.835
1803,239,5.279,21.979
1803,247,5.921,18.156
1803,258,6.052,17.117
1803,295,7.877,23.835
1804,239,5.279,21.979
1804,247,5.921,18.156
1804,258,6.052,17.117
1804,295,7.877,23.835
1805,239,5.279,21.979
1805,295,7.877,23.835
1806,291,13.235,22.54
1806,295,7.877,23.835
1807,291,13.235,22.54
1807,295,7.877,23.835
1808,204,15.569,25.073
1808,291,13.235,22.54
1809,204,15.569,25.073
1809,291,13.235,22.54
1810,204,15.569,25.073
1810,291,13.235,22.54
1811,204,15.569,25.073
1811,291,13.235,22.54
1812,204,15.569,25.073
1812,266,19.856,25.583
1813,204,15.569,25.073
1813,266,19.856,25.583
1814,204,15.569,25.073
1814,266,19.856,25.583
1815,266,19.856,25.583
1816,266,19.856,25.583
1817,266,19.856,25.583
1819,268,29.273,27.985
1820,268,29.273,27.985
1821,241,30.748,28.683
1821,268,29.273,27.985
1822,241,30.748,28.683
1822,268,29.273,27.985
1823,241,30.748,28.683
1823,268,29.273,27.985
1824,241,30.748,28.683
1824,268,29.273,27.985
1825,209,30.317,26.279
1825,241,30.748,28.683
1825,268,29.273,27.985
1826,241,30.748,28.683
1826,687,34.323,36.3
1827,687,34.323,36.3
1828,687,34.323,36.3
1829,687,34.323,36.3
1830,649,39.533,37.721
1830,687,34.323,36.3
1831,649,39.533,37.721
1831,687,34.323,36.3
1832,649,39.533,37.721
1833,634,41.365,41.825
1833,649,39.533,37.721
1834,634,41.365,41.825
1834,649,39.533,37.721
1834,692,44.406,38.467
1834,695,45.398,36.085
1835,634,41.365,41.825
1835,649,39.533,37.721
1835,692,44.406,38.467
1835,695,45.398,36.085
1836,632,46.535,40.181
1836,634,41.365,41.825
1836,649,39.533,37.721
1836,692,44.406,38.467
1836,695,45.398,36.085
1837,632,46.535,40.181
1837,634,41.365,41.825
1837,654,48.373,39.135
1837,692,44.406,38.467
1837,695,45.398,36.085
1838,626,49.594,40.206
1838,632,46.535,40.181
1838,634,41.365,41.825
1838,654,48.373,39.135
1838,692,44.406,38.467
1838,695,45.398,36.085
1839,626,49.594,40.206
1839,632,46.535,40.181
1839,654,48.373,39.135
1839,692,44.406,38.467
1839,695,45.398,36.085
1840,626,49.594,40.206
1840,632,46.535,40.181
1840,654,48.373,39.135
1840,688,48.69,48.627
1841,618,52.377,43.094
1841,626,49.594,40.206
1841,632,46.535,40.181
1841,654,48.373,39.135
1841,688,48.69,48.627
1842,618,52.377,43.094
1842,626,49.594,40.206
1842,654,48.373,39.135
1842,660,51.9,49.8
1842,673,53.59,46.077
1842,688,48.69,48.627
1842,690,53.712,43.671
1843,618,52.377,43.094
1843,626,49.594,40.206
1843,660,51.9,49.8
1843,673,53.59,46.077
1843,688,48.69,48.627
1843,690,53.712,43.671
1844,618,52.377,43.094
1844,626,49.594,40.206
1844,660,51.9,49.8
1844,673,53.59,46.077
1844,688,48.69,48.627
1844,690,53.712,43.671
1845,618,52.377,43.094
1845,660,51.9,49.8
1845,673,53.59,46.077
1845,688,48.69,48.627
1845,690,53.712,43.671
1846,618,52.377,43.094
1846,660,51.9,49.8
1846,673,53.59,46.077
1846,688,48.69,48.627
1846,690,53.712,43.671
1847,660,51.9,49.8
1847,673,53.59,46.077
1847,690,53.712,43.671
1848,642,58.392,55.696
1848,660,51.9,49.8
1848,673,53.59,46.077
1848,690,53.712,43.671
1849,642,58.392,55.696
1850,642,58.392,55.696
1851,642,58.392,55.696
1851,691,62.792,58.017
1852,557,58.827,66.725
1852,642,58.392,55.696
1852,691,62.792,58.017
1853,557,58.827,66.725
1853,577,61.465,63.935
1853,642,58.392,55.696
1853,691,62.792,58.017
1854,509,64.719,65.077
1854,535,63.252,65.969
1854,557,58.827,66.725
1854,577,61.465,63.935
1854,642,58.392,55.696
1854,691,62.792,58.017
1855,509,64.719,65.077
1855,535,63.252,65.969
1855,557,58.827,66.725
1855,559,65.867,66.808
1855,577,61.465,63.935
1855,691,62.792,58.017
1856,509,64.719,65.077
1856,535,63.252,65.969
1856,557,58.827,66.725
1856,559,65.867,66.808
1856,577,61.465,63.935
1856,691,62.792,58.017
1857,509,64.719,65.077
1857,515,63.46,76.26
1857,522,62.038,77.323
1857,535,63.252,65.969
1857,557,58.827,66.725
1857,559,65.867,66.808
1857,577,61.465,63.935
1857,592,61.935,77.338
1857,597,62.323,74.86
1857,691,62.792,58.017
1858,509,64.719,65.077
1858,515,63.46,76.26
1858,522,62.038,77.323
1858,535,63.252,65.969
1858,549,66.612,74.406
1858,557,58.827,66.725
1858,559,65.867,66.808
1858,577,61.465,63.935
1858,592,61.935,77.338
1858,597,62.323,74.86
1859,509,64.719,65.077
1859,515,63.46,76.26
1859,522,62.038,77.323
1859,535,63.252,65.969
1859,549,66.612,74.406
1859,559,65.867,66.808
1859,577,61.465,63.935
1859,592,61.935,77.338
1859,597,62.323,74.86
1860,509,64.719,65.077
1860,515,63.46,76.26
1860,522,62.038,77.323
1860,535,63.252,65.969
1860,549,66.612,74.406
1860,552,66.454,81.225
1860,559,65.867,66.808
1860,569,64.423,82.017
1860,592,61.935,77.338
1860,595,64.946,82.2
1860,597,62.323,74.86
1860,598,68.194,79.21
1861,509,64.719,65.077
1861,515,63.46,76.26
1861,522,62.038,77.323
1861,549,66.612,74.406
1861,552,66.454,81.225
1861,559,65.867,66.808
1861,569,64.423,82.017
1861,592,61.935,77.338
1861,595,64.946,82.2
1861,597,62.323,74.86
1861,598,68.194,79.21
1862,515,63.46,76.26
1862,522,62.038,77.323
1862,549,66.612,74.406
1862,552,66.454,81.225
1862,559,65.867,66.808
1862,569,64.423,82.017
1862,576,67.669,87.627
1862,592,61.935,77.338
1862,595,64.946,82.2
1862,597,62.323,74.86
1862,598,68.194,79.21
1863,515,63.46,76.26
1863,522,62.038,77.323
1863,536,67.54,91.412
1863,549,66.612,74.406
1863,552,66.454,81.225
1863,569,64.423,82.017
1863,576,67.669,87.627
1863,592,61.935,77.338
1863,595,64.946,82.2
1863,597,62.323,74.86
1863,598,68.194,79.21
1864,515,63.46,76.26
1864,522,62.038,77.323
1864,536,67.54,91.412
1864,549,66.612,74.406
1864,552,66.454,81.225
1864,554,64.598,94.702
1864,569,64.423,82.017
1864,576,67.669,87.627
1864,595,64.946,82.2
1864,598,68.194,79.21
1865,536,67.54,91.412
1865,546,68.125,97.458
1865,547,68.681,95.058
1865,552,66.454,81.225
1865,554,64.598,94.702
1865,569,64.423,82.017
1865,576,67.669,87.627
1865,595,64.946,82.2
1865,598,68.194,79.21
1866,536,67.54,91.412
1866,546,68.125,97.458
1866,547,68.681,95.058
1866,552,66.454,81.225
1866,554,64.598,94.702
1866,569,64.423,82.017
1866,576,67.669,87.627
1866,595,64.946,82.2
1866,598,68.194,79.21
1867,536,67.54,91.412
1867,546,68.125,97.458
1867,547,68.681,95.058
1867,554,64.598,94.702
1867,576,67.669,87.627
1868,528,69.465,107.315
1868,536,67.54,91.412
1868,546,68.125,97.458
1868,547,68.681,95.058
1868,554,64.598,94.702
1868,576,67.669,87.627
1868,585,63.76,104.554
1869,528,69.465,107.315
1869,536,67.54,91.412
1869,546,68.125,97.458
1869,547,68.681,95.058
1869,554,64.598,94.702
1869,576,67.669,87.627
1869,585,63.76,104.554
1870,528,69.465,107.315
1870,536,67.54,91.412
1870,546,68.125,97.458
1870,547,68.681,95.058
1870,554,64.598,94.702
1870,556,66.942,111.831
1870,585,63.76,104.554
1871,528,69.465,107.315
1871,546,68.125,97.458
1871,547,68.681,95.058
1871,556,66.942,111.831
1871,585,63.76,104.554
1872,504,62.788,115.002
1872,528,69.465,107.315
1872,546,68.125,97.458
1872,556,66.942,111.831
1872,585,63.76,104.554
1872,590,65.081,116.248
1873,504,62.788,115.002
1873,507,66.923,120.244
1873,528,69.465,107.315
1873,539,62.642,118.283
1873,556,66.942,111.831
1873,573,64.927,119.583
1873,585,63.76,104.554
1873,590,65.081,116.248
1874,504,62.788,115.002
1874,507,66.923,120.244
1874,528,69.465,107.315
1874,539,62.642,118.283
1874,556,66.942,111.831
1874,573,64.927,119.583
1874,585,63.76,104.554
1874,590,65.081,116.248
1875,504,62.788,115.002
1875,507,66.923,120.244
1875,528,69.465,107.315
1875,539,62.642,118.283
1875,543,65.825,127.258
1875,556,66.942,111.831
1875,573,64.927,119.583
1875,590,65.081,116.248
1876,504,62.788,115.002
1876,507,66.923,120.244
1876,539,62.642,118.283
1876,543,65.825,127.258
1876,556,66.942,111.831
1876,573,64.927,119.583
1876,590,65.081,116.248
1877,504,62.788,115.002
1877,507,66.923,120.244
1877,508,62.802,128.923
1877,539,62.642,118.283
1877,542,67.256,133.238
1877,543,65.825,127.258
1877,573,64.927,119.583
1877,590,65.081,116.248
1878,504,62.788,115.002
1878,507,66.923,120.244
1878,508,62.802,128.923
1878,539,62.642,118.283
1878,542,67.256,133.238
1878,543,65.825,127.258
1878,573,64.927,119.583
1878,590,65.081,116.248
1879,503,65.781,140.088
1879,507,66.923,120.244
1879,508,62.802,128.923
1879,531,65.444,138.173
1879,539,62.642,118.283
1879,542,67.256,133.238
1879,543,65.825,127.258
1879,573,64.927,119.583
1880,503,65.781,140.088
1880,508,62.802,128.923
1880,531,65.444,138.173
1880,539,62.642,118.283
1880,542,67.256,133.238
1880,543,65.825,127.258
1881,503,65.781,140.088
1881,508,62.802,128.923
1881,531,65.444,138.173
1881,542,67.256,133.238
1881,543,65.825,127.258
1881,582,63.86,142.01
1882,503,65.781,140.088
1882,508,62.802,128.923
1882,531,65.444,138.173
1882,542,67.256,133.238
1882,543,65.825,127.258
1882,582,63.86,142.01
1883,503,65.781,140.088
1883,508,62.802,128.923
1883,511,59.969,129.898
1883,531,65.444,138.173
1883,542,67.256,133.238
1883,562,62.14,148.048
1883,574,60.275,143.567
1883,582,63.86,142.01
1884,503,65.781,140.088
1884,511,59.969,129.898
1884,531,65.444,138.173
1884,562,62.14,148.048
1884,574,60.275,143.567
1884,582,63.86,142.01
1885,503,65.781,140.088
1885,511,59.969,129.898
1885,531,65.444,138.173
1885,534,59.802,148.544
1885,562,62.14,148.048
1885,574,60.275,143.567
1885,582,63.86,142.01
1886,503,65.781,140.088
1886,534,59.802,148.544
1886,562,62.14,148.048
1886,574,60.275,143.567
1886,582,63.86,142.01
1887,534,59.802,148.544
1887,562,62.14,148.048
1887,574,60.275,143.567
1887,582,63.86,142.01
1888,534,59.802,148.544
1888,562,62.14,148.048
1888,574,60.275,143.567
1889,534,59.802,148.544
1889,562,62.14,148.048
1889,574,60.275,143.567
1890,513,56.419,158.912
1890,534,59.802,148.544
1890,562,62.14,148.048
1890,574,60.275,143.567
1891,513,56.419,158.912
1891,517,55.115,159.96
1891,534,59.802,148.544
1892,513,56.419,158.912
1892,517,55.115,159.96
1892,534,59.802,148.544
1893,513,56.419,158.912
1893,517,55.115,159.96
1894,513,56.419,158.912
1894,517,55.115,159.96
1895,513,56.419,158.912
1895,517,55.115,159.96
1896,513,56.419,158.912
1896,517,55.115,159.96
1897,513,56.419,158.912
1897,517,55.115,159.96
1898,517,55.115,159.96
2094,278,5.04,-6.998
2095,278,5.04,-6.998
2096,278,5.04,-6.998
2097,278,5.04,-6.998
2098,278,5.04,-6.998
2099,278,5.04,-6.998
2100,278,5.04,-6.998
2102,254,12.162,-0.627
2103,254,12.162,-0.627
2104,254,12.162,-0.627
2105,254,12.162,-0.627
2105,282,16.148,-1.21
2105,288,15.779,-0.044
2106,254,12.162,-0.627
2106,282,16.148,-1.21
2106,288,15.779,-0.044
2107,254,12.162,-0.627
2107,282,16.148,-1.21
2107,288,15.779,-0.044
2108,282,16.148,-1.21
2108,288,15.779,-0.044
2109,282,16.148,-1.21
2109,288,15.779,-0.044
2110,282,16.148,-1.21
2110,288,15.779,-0.044
2111,274,22.535,4.6
2112,274,22.535,4.6
2113,274,22.535,4.6
2114,274,22.535,4.6
2115,274,22.535,4.6
2115,285,28.16,2.544
2116,274,22.535,4.6
2116,285,28.16,2.544
2117,271,29.16,8.065
2117,274,22.535,4.6
2117,285,28.16,2.544
2118,238,32.054,3.512
2118,271,29.16,8.065
2118,285,28.16,2.544
2118,286,30.99,5.994
2118,296,30.64,7.602
2119,238,32.054,3.512
2119,271,29.16,8.065
2119,285,28.16,2.544
2119,286,30.99,5.994
2119,296,30.64,7.602
2120,238,32.054,3.512
2120,271,29.16,8.065
2120,285,28.16,2.544
2120,286,30.99,5.994
2120,296,30.64,7.602
2121,238,32.054,3.512
2121,271,29.16,8.065
2121,286,30.99,5.994
2121,296,30.64,7.602
2122,238,32.054,3.512
2122,271,29.16,8.065
2122,286,30.99,5.994
2122,296,30.64,7.602
2123,238,32.054,3.512
2123,271,29.16,8.065
2123,286,30.99,5.994
2123,296,30.64,7.602
2124,238,32.054,3.512
2124,286,30.99,5.994
2124,296,30.64,7.602
2129,603,41.935,14.881
2129,648,40.979,16.869
2130,603,41.935,14.881
2130,648,40.979,16.869
2131,603,41.935,14.881
2131,640,45.829,13.196
2131,648,40.979,16.869
2132,603,41.935,14.881
2132,640,45.829,13.196
2132,648,40.979,16.869
2133,603,41.935,14.881
2133,640,45.829,13.196
2133,648,40.979,16.869
2134,603,41.935,14.881
2134,640,45.829,13.196
2134,648,40.979,16.869
2135,603,41.935,14.881
2135,640,45.829,13.196
2135,648,40.979,16.869
2136,640,45.829,13.196
2137,640,45.829,13.196
2141,628,55.598,23.515
2142,628,55.598,23.515
2143,619,53.898,32.59
2143,628,55.598,23.515
2144,619,53.898,32.59
2144,628,55.598,23.515
2145,619,53.898,32.59
2145,628,55.598,23.515
2145,678,58.294,30.2
2146,619,53.898,32.59
2146,628,55.598,23.515
2146,633,59.96,31.548
2146,678,58.294,30.2
2147,619,53.898,32.59
2147,628,55.598,23.515
2147,633,59.96,31.548
2147,678,58.294,30.2
2147,698,62.375,31.069
2148,601,60.548,36.006
2148,619,53.898,32.59
2148,633,59.96,31.548
2148,678,58.294,30.2
2148,696,58.012,41.875
2148,698,62.375,31.069
2149,601,60.548,36.006
2149,613,62.35,36.448
2149,619,53.898,32.59
2149,633,59.96,31.548
2149,678,58.294,30.2
2149,696,58.012,41.875
2149,698,62.375,31.069
2150,601,60.548,36.006
2150,613,62.35,36.448
2150,633,59.96,31.548
2150,678,58.294,30.2
2150,696,58.012,41.875
2150,698,62.375,31.069
2151,601,60.548,36.006
2151,613,62.35,36.448
2151,620,62.983,44.185
2151,633,59.96,31.548
2151,651,63.531,41.731
2151,696,58.012,41.875
2151,698,62.375,31.069
2152,601,60.548,36.006
2152,613,62.35,36.448
2152,620,62.983,44.185
2152,633,59.96,31.548
2152,651,63.531,41.731
2152,696,58.012,41.875
2152,698,62.375,31.069
2153,601,60.548,36.006
2153,613,62.35,36.448
2153,620,62.983,44.185
2153,651,63.531,41.731
2153,693,62.494,49.627
2153,696,58.012,41.875
2153,698,62.375,31.069
2154,601,60.548,36.006
2154,613,62.35,36.448
2154,620,62.983,44.185
2154,630,66.219,49.369
2154,643,62.185,54.052
2154,651,63.531,41.731
2154,693,62.494,49.627
2154,696,58.012,41.875
2155,613,62.35,36.448
2155,620,62.983,44.185
2155,630,66.219,49.369
2155,643,62.185,54.052
2155,651,63.531,41.731
2155,693,62.494,49.627
2156,620,62.983,44.185
2156,630,66.219,49.369
2156,643,62.185,54.052
2156,651,63.531,41.731
2156,691,62.792,58.017
2156,693,62.494,49.627
2157,620,62.983,44.185
2157,630,66.219,49.369
2157,638,66.69,58.823
2157,643,62.185,54.052
2157,651,63.531,41.731
2157,691,62.792,58.017
2157,693,62.494,49.627
2158,600,68.669,58.129
2158,630,66.219,49.369
2158,638,66.69,58.823
2158,643,62.185,54.052
2158,691,62.792,58.017
2158,693,62.494,49.627
2159,509,64.719,65.077
2159,535,63.252,65.969
2159,600,68.669,58.129
2159,630,66.219,49.369
2159,638,66.69,58.823
2159,643,62.185,54.052
2159,691,62.792,58.017
2159,693,62.494,49.627
2160,509,64.719,65.077
2160,535,63.252,65.969
2160,559,65.867,66.808
2160,600,68.669,58.129
2160,630,66.219,49.369
2160,638,66.69,58.823
2160,643,62.185,54.052
2160,691,62.792,58.017
