Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1682,-1678.0890679138051,5520.6883253486485,-4191.706155127786,-2.315177436936228,-4.750407397598774,-5.247603962913852
1683,-1723.937624867094,5424.542703618652,-4295.676081805454,-2.2778588954827734,-4.870615268655803,-5.154370433373036
1684,-1769.0311025073397,5326.015445687353,-4397.759214171579,-2.2395267055884087,-4.988734190003884,-5.058833706825084
1685,-1813.3494189949274,5225.148826620372,-4497.909901282699,-2.2001964405771175,-5.104711658146158,-4.961032905723127
1686,-1856.8728076933075,5121.986162938257,-4596.083284235185,-2.15988411000797,-5.2184959594934455,-4.861008151145132
1687,-1899.5818258340423,5016.571796607086,-4692.235316013361,-2.1186061552576216,-5.330036192688239,-4.75880055131649
1688,-1941.4573630920422,4908.951078583515,-4786.322781104287,-2.0763794449299673,-5.4392822908537735,-4.654452189725274
1689,-1982.4806500673976,4799.170351916143,-4878.30331487073,-2.033221270090557,-5.546185043760262,-4.548006112824833
1690,-2022.63326667045,4687.276934404654,-4968.135422674224,-1.9891493393233226,-5.650696119899986,-4.439506317318497
1691,-2061.897150406411,4573.319100818797,-5055.778498739751,-1.9441817736072655,-5.752768088462584,-4.328997737021132
1692,-2100.2546045559484,4457.346064679305,-5141.192844753461,-1.89833710101082,-5.852354441201314,-4.216526229292575
1693,-2137.688306248127,4339.4079596027805,-5224.339688185061,-1.8516342512015702,-5.949409614180852,-4.102138561037974
1694,-2174.181314421873,4219.555820213461,-5305.1812003257755,-1.8040925497691511,-6.043889009396527,-3.9858823942703485
1695,-2209.717077672335,4097.841562624122,-5383.680514033443,-1.7557317123591636,-6.135749016254689,-3.867806271230728
1696,-2244.279441978316,3974.3179644890934,-5459.801741175759,-1.7065718386159938,-6.224947032903432,-3.7479595990614216
1697,-2277.852658306854,3849.0386446327607,-5533.5099897625005,-1.6566334059326093,-6.311441487402351,-3.6263926340283685
1698,-2310.421390091227,3722.0580422564403,-5604.771380757987,-1.6059372630053352,-6.395191858719804,-3.5031564652884413
1699,-2341.970720578325,3593.4313957275913,-5673.553064564398,-1.554504623191896,-6.4761586975455625,-3.3783029981981323
1700,-2372.486160041564,3463.2147209549003,-5739.823237166874,-1.5023570576708996,-6.554303646906435,-3.251884937160089
1701,-2401.953652855268,3331.464789353509,-5803.551155931062,-1.4495164884012586,-6.62958946257203,-3.123955768004372
1702,-2430.359584426554,3198.239105404545,-5864.707155043831,-1.3960051808800835,-6.701980033237347,-2.9945697399016047
1703,-2457.6907879807,3063.595883813617,-5923.26266058775,-1.3418457366975927,-6.7714404004686815,-2.8637818468054044
1704,-2483.934551195874,2927.594026273189,-5979.190205239866,-1.2870610858879787,-6.837936778398676,-2.731647808422081
1705,-2509.07862268319,2790.293097833958,-6032.463442585353,-1.2316744790750622,-6.901436573156309,-2.5982240507055865
1706,-2533.111218307966,2651.753302890545,-6083.05716103655,-1.175709479411896,-6.961908402016941,-2.4635676858764355
1707,-2556.0210273480557,2512.0354607875006,-6130.947297347774,-1.1191899543135495,-7.019322112257382,-2.3277364919635724
1708,-2577.7972184851087,2371.200981051483,-6176.1109497164425,-1.0621400669825438,-7.0736487997005915,-2.190788891868443
1709,-2598.4294456246485,2229.31183825606,-6218.5263904609155,-1.0045842677265342,-7.1248608269341425,-2.052783931951387
1710,-2617.907853540796,2086.4305465255784,-6258.173078265568,-0.9465472850679583,-7.172931841186573,-1.9137812601401998
1711,-2636.2230833414583,1942.6201336856516,-6295.031669983408,-0.8880541166458823,-7.217836791845019,-1.773841103562323
1712,-2653.366277749892,1797.944115066879,-6329.084031986926,-0.8291300199099713,-7.259551947597742,-1.633024245701237
1713,-2669.3290861984283,1652.4664669701192,-6360.3132510574815,-0.769800502607225,-7.298054913184462,-1.4913920030794177
1714,-2684.10366973029,1506.2515998007718,-6388.703644803973,-0.7100913130619815,-7.333324645737489,-1.3490062014697648
1715,-2697.682705705323,1359.364330880925,-6414.240771601222,-0.6500284302501601,-7.365341470696157,-1.205929151638854
1716,-2710.0593923055876,1211.869856947637,-6436.911440038873,-0.5896380536687136,-7.394087097277122,-1.0622236246249317
1717,-2721.2274528367006,1063.8337263466428,-6456.703717871486,-0.5289465930018385,-7.4195446334826896,-0.9179528265551656
1718,-2731.1811398208924,915.3218109309724,-6473.606940460655,-0.46798065758534957,-7.441698600629245,-0.7731803730065561
1719,-2739.9152388777907,766.4002776739246,-6487.611718700121,-0.4067670456711465,-7.460534947377834,-0.6279702629157234
1720,-2747.4250723889186,617.1355600068317,-6498.709946414879,-0.34533273349392,-7.476041063248615,-0.48238685204360676
1721,-2753.7065029420014,467.5943288920192,-6506.894807225457,-0.2837048641424388,-7.488205791601035,-0.33649482600148617
1722,-2758.755936551206,317.8434636418186,-6512.160780868683,-0.2219107362380725,-7.497019442061365,-0.19035917284548415
1723,-2762.570325649488,167.95002249471375,-6514.503648966367,-0.1599777924235261,-7.502473802379262,-0.04404515524747038
1724,-2765.1471718492767,17.981212960617395,-6513.92050023353,-0.09793360766499154,-7.504562149695049,0.10238171774916084
1725,-2766.484528467821,-131.99563805336078,-6510.409735117974,-0.0358058773711797,-7.503279261199356,0.24885571937976264
1726,-2766.581002813569,-281.91311432367655,-6503.971069863152,0.02637759466687639,-7.498621424166878,0.3953109342046575
1727,-2765.4357582300318,-431.7037405854675,-6494.60553998655,0.08858890851117585,-7.490586445346051,0.5416812875408896
1728,-2763.048515893692,-581.3000129887355,-6482.315503165976,0.15080008048295626,-7.479173659686642,0.6879005752682265
1729,-2759.4195563625744,-730.63442972221,-6467.1046415263945,0.2129830557348858,-7.464383938387245,0.8339024939972529
1730,-2754.549720872229,-879.6395217910522,-6448.977963320189,0.27510972098433417,-7.446219696245045,0.9796206715870824
1731,-2748.4404123759355,-1028.2478839345215,-6427.941803994005,0.33715191740239003,-7.424684898290287,1.1249886979990043
1732,-2741.093596326099,-1176.3922056689057,-6404.003826635573,0.3990814536530245,-7.3997850656881825,1.2699401564721895
1733,-2732.511801193886,-1324.0053024408128,-6377.173021794297,0.46087011907638037,-7.371527280891302,1.414408655006297
1734,-2722.698118724259,-1471.0201468762502,-6347.459706669469,0.5224896970101063,-7.339920192025738,1.5583278581357909
1735,-2711.6562039237724,-1617.3699001090808,-6314.875523660655,0.5839119782419775,-7.304974016494804,1.7016315189791764
1736,-2699.390274778504,-1762.987943173967,-6279.433438274736,0.6451087745871495,-7.266700543784275,1.8442535115466467
1737,-2685.905111699752,-1907.8079084472383,-6241.147736384687,0.7060519325827966,-7.22511313745369,1.986127863288205
1738,-2671.2060566952205,-2051.763711119069,-6200.034020835542,0.7667133472926062,-7.1802267362987635,2.1271887878637386
1739,-2655.2990122635297,-2194.7895806809415,-6156.109207393108,0.827064976213579,-7.132057854670196,2.267370718116415
1740,-2638.190440010179,-2336.8200924104485,-6109.391520031829,0.887078853276748,-7.080624581935114,2.406608339228983
1741,-2619.887358983029,-2477.790198837244,-6059.900485558021,0.9467271029338973,-7.025946581067441,2.544836622043337
1742,-2600.3973437258155,-2617.6352611715574,-6007.6569275657375,1.0059819543212574,-6.968045086354596,2.681990856521584
1743,-2579.728522048154,-2756.291080678205,-5952.682959722449,1.064815755491459,-6.906942900208196,2.818006685327361
1744,-2557.8895725107727,-2893.693929977825,-5895.001978382401,1.1232009877045892,-6.842664389067263,2.9528201375049523
1745,-2534.8897216249215,-3029.7805842569737,-5834.638654526003,1.181110279768774,-6.775235478383191,3.0863676622332155
1746,-2510.738740765007,-3164.488352368962,-5771.618925023829,1.238516422420711,-6.704683646676302,3.2185861626310435
1747,-2485.4469427938097,-3297.7551078063752,-5705.96998322461,1.2953923827360787,-6.631037918654814,3.34941302959007
1748,-2459.0251783997533,-3429.519319526726,-5637.72026886681,1.3517113185597263,-6.554328857387637,3.4787861756102876
1749,-2431.4848321459226,-3559.7200826122303,-5566.899457313993,1.4074465929451208,-6.474588555523476,3.6066440686132775
1750,-2402.8378182307847,-3688.2971487444215,-5493.538448114698,1.4625717885925122,-6.391850625549328,3.7329257657077433
1751,-2373.096575960718,-3815.190956474532,-5417.669352888057,1.5170607222748589,-6.306150189082643,3.8575709468811117
1752,-2342.2740649347065,-3940.342661270099,-5339.325482536841,1.5708874592405102,-6.217523865192182,3.98051994859088
1753,-2310.383759941773,-4063.694165318512,-5258.541333790249,1.6240263275814704,-6.126009757743468,4.1017137972290145
1754,-2277.4396455719734,-4185.188147067823,-5175.352575079232,1.6764519325556655,-6.031647441766105,4.221094242431913
1755,-2243.4562105419254,-4304.768090485361,-5089.796031747714,1.728139170851912,-5.934477948840653,4.338603790208833
1756,-2208.4484417362105,-4422.378314014407,-5001.909670603674,1.7790632447855932,-5.834543751504518,4.454185735860546
1757,-2172.431817966002,-4537.9639992098055,-4911.732583814198,1.8291996764135916,-5.731888746676227,4.567784196661003
1758,-2135.4223034469796,-4651.471219031666,-4819.304972150483,1.8785243215559504,-5.626558238100579,4.679344144272287
1759,-2097.4363409980356,-4762.84696577933,-4724.668127587069,1.9270133837129348,-5.518598917815426,4.788811436866191
1760,-2058.49084496334,-4872.039178644791,-4627.864415262452,1.9746434278649059,-5.408058846644424,4.896132850922728
1761,-2018.6031938601311,-4978.996770866541,-4528.9372548075025,2.0213913941429262,-5.2949874337201575,5.001256112677148
1762,-1977.7912227548775,-5083.669656464608,-4427.931101048938,2.0672346113580127,-5.179435415042934,5.1041299291870486
1763,-1936.0732153708161,-5186.008776537458,-4324.891424095833,2.112150810376617,-5.061454831082461,5.204704018990545
1764,-1893.4678959299877,-5285.966125101811,-4219.864688817527,2.1561181373302762,-4.941099003429999,5.302929142327117
1765,-1849.9944207333238,-5383.494774456309,-4112.898333722097,2.199115166646979,-4.818422510510452,5.398757130892328
1766,-1805.6723694823268,-5478.54890005054,-4004.0407492448758,2.241120913892267,-4.693481162364334,5.492140917098158
1767,-1760.5217363463553,-5571.083804840807,-3893.3412554572556,2.2821148484077245,-4.566331974511469,5.583034562810463
1768,-1714.5629207796478,-5661.055943114495,-3780.850079206418,2.3220769057348707,-4.437033140908694,5.671393287535708
1769,-1667.816718092476,-5748.422943765015,-3666.6183306974144,2.3609874998124853,-4.305644006015509,5.757173496029083
1770,-1620.3043097810896,-5833.143632999639,-3550.697979529316,2.398827534935345,-4.172225035982797,5.8403328052964225
1771,-1572.0472536213742,-5915.178056462872,-3433.141830197912,2.435578417462719,-4.036837788980494,5.920830070962973
1772,-1523.0674735312157,-5994.487500758382,-3314.003497077777,2.47122206726499,-3.8995448846815757,5.998625412982171
1773,-1473.387249207041,-6071.034514352662,-3193.3373788972945,2.5057409288969144,-3.76040997292083,6.0736802406581685
1774,-1423.0292055400173,-6144.7829278443,-3071.198632720462,2.539117982486299,-3.61949770154784,6.145957276956362
1775,-1372.0163018178066,-6215.6978735827415,-2947.6431474502265,2.571336754326977,-3.4768736834950054,6.21542058207657
1776,-1320.3718207176962,-6283.7458046213715,-2822.7275168678552,2.6023813271653697,-3.3326044630819385,6.282035576264428
1777,-1268.1193570975875,-6348.894512989516,-2696.5090122244387,2.6322363501699035,-3.186757481579532,6.345769061836687
1778,-1215.2828065910596,-6411.113147269108,-2569.0455543999537,2.6608870485730653,-3.039401042057103,6.406589244397293
1779,-1161.8863540132338,-6470.372229461787,-2440.395685646488,2.6883192329760273,-2.8906042735376354,6.464465753221488
1780,-1107.9544615843276,-6526.643671132852,-2310.6185409326267,2.7145193083060715,-2.740437094487002,6.519369660786082
1781,-1053.511856977798,-6579.900788819091,-2179.7738189059723,2.7394742824174374,-2.588970175663799,6.571273501424811
1782,-998.5835212004096,-6630.11831868794,-2047.9217524917115,2.763171774326467,-2.4362749023576127,6.620151289088545
1783,-943.1946763115163,-6677.272430436037,-1915.1230791452742,2.785600022072348,-2.282423336044246,6.665978534190961
1784,-887.3707729891806,-6721.340740415831,-1781.439010777502,2.806747890195058,-2.1274881754873967,6.708732259521217
1785,-831.1374779508703,-6762.30232397941,-1646.9312033712001,2.8266048768225307,-1.9715427173170268,6.7483910152061295
1786,-774.5206612365716,-6800.137727029506,-1511.6617263083283,2.845161120359467,-1.814660816115496,6.784934892705284
1787,-717.5463833622663,-6834.828976768102,-1375.693031426945,2.862407405770639,-1.6569168440429591,6.818345537823658
1788,-660.2408823521832,-6866.359591633697,-1239.087921828355,2.8783351704518743,-1.4983856500350312,6.8486061627271075
1789,-602.6305606577969,-6894.714590419147,-1101.9095204537346,2.892936509682502,-1.3391425186050034,6.875701556947484
1790,-544.7419719723181,-6919.880500562342,-964.2212384513556,2.9062041816533184,-1.1792631282851118,6.899618097364943
1791,-486.60180794889135,-6941.845365603028,-826.0867433541945,2.9181316120647427,-1.0188235097403435,6.920343757156329
1792,-428.23688483141603,-6960.598751799398,-687.5699270893895,2.9287128982902026,-0.8579000035899667,6.937868113699514
1793,-369.67413000653386,-6976.131753899106,-548.7348738400584,2.9379428131003174,-0.6965692179717066,6.952182355424875
1794,-310.94056848563054,-6988.437000059821,-409.6458277807121,2.9458168079439346,-0.5349079858840889,6.963279287606133
1795,-252.0633093258206,-6997.508655915291,-270.36716070764186,2.9523310157825575,-0.3729933223428885,6.971153337084073
1796,-193.06953199872683,-7003.342427783541,-130.96333958554706,2.957482253475217,-0.21090238138772902,6.975800555917829
1797,-133.98647271615687,-7005.935565014598,8.501105968080461,2.9612680237113396,-0.048712412975223704,6.977218623959612
1798,-74.84141072175021,-7005.286861475787,147.96161623920483,2.9636865164897004,0.11349928020472502,6.975406850350071
1799,-15.661654557535636,-7001.396656173505,287.3536339926541,2.9647366101420234,0.27565538595307393,6.97036617393258
1800,43.52547168536764,-6994.266833010969,426.61263704496776,2.9644178719003724,0.4376786257892771,6.9620991625860915
1801,102.6926421228282,-6983.900819682255,565.6741708130747,2.9627305580079306,0.5994917981458576,6.950610011477383
1802,161.81254283147368,-6970.3035857036575,704.4738808173067,2.9596756133733453,0.7610178214933241,6.93590454023475
1803,220.85788559100166,-6953.481639584152,842.947545117113,2.955254670769291,0.922179777358778,6.917990189046435
1804,279.80142160597075,-6933.4430251373715,981.0311066580983,2.949470049576454,1.0829009532019758,6.896876013688323
1805,338.6159551979842,-6910.197316938418,1118.6607055089726,2.9423247540746456,1.243104885112665,6.872572679486626
1806,397.2743574592776,-6883.755614929341,1255.772710967273,2.933822471283262,1.402715400293373,6.845092454222478
1807,455.7495798586962,-6854.1305381779885,1392.303753512669,2.9239675683538136,1.5616566592920875,6.814449199986567
1808,514.0146677911903,-6821.336217795549,1528.1907565871397,2.9127650895177637,1.7198531979498344,6.780658363993087
1809,572.0427740619334,-6785.388289018864,1663.3709681810074,2.900220752593397,1.8772299690282237,6.7437369683634785
1810,629.8071722964002,-6746.303882464201,1797.7819922047713,2.8863409450559203,2.033712383483112,6.703703598891477
1811,687.2812702675363,-6704.101614559951,1931.361819626067,2.8711327196755265,2.1892263513503205,6.66057839280223
1812,744.4386231316902,-6658.8015771663,2064.048859352147,2.8546037897285217,2.3436983222107717,6.614383025519178
1813,801.2529465646304,-6610.425326390619,2195.7819688379245,2.83676252378719,2.497055325202248,6.565140696453597
1814,857.6981297893991,-6558.9958706079615,2326.5004844003324,2.8176179400944457,2.6492250085462583,6.512876113832623
1815,913.748248487763,-6504.537657696652,2456.1442512199583,2.797179700529762,2.8001356785589464,6.4576154785826
1816,969.3775775871449,-6447.076561499588,2584.6536530111703,2.7754581041733295,2.949716338115736,6.39938646728564
1817,1024.560603915086,-6386.6398675225055,2711.969641342412,2.752464080475764,3.0978967245403464,6.338218214228082
1818,1079.2720387134734,-6323.256257880929,2838.033764588773,2.728209182041102,3.244607346889554,6.274141292560548
1819,1133.4868300048536,-6256.955795508235,2962.7881964992043,2.7027055770311903,3.3897795226060365,6.207187694590096
1820,1187.180174803367,-6187.769907637682,3086.175764361267,2.6759660411999513,3.5333454135124818,6.137390811225798
1821,1240.327531163001,-6115.73136857186,3208.1399767467133,2.6480039495663514,3.675238061121159,6.064785410599868
1822,1292.9046300560801,-6040.874281753465,3328.6250508216726,2.6188332677351984,3.8153914212341413,5.989407615887193
1823,1344.8874870749105,-5963.234061151858,3447.575939205569,2.5884685428753205,3.95374039781025,5.911294882346827
1824,1396.2524139500629,-5882.847411980246,3564.9383563635674,2.556924894364768,4.090220876076082,5.830485973609643
1825,1446.9760298785638,-5799.752310758832,3680.658804517671,2.5242180041131896,4.224769754859264,5.747020937236971
1826,1497.0352726556657,-5713.987984739745,3794.684599062099,2.490364106571664,4.3573249781233265,5.660941079575624
1827,1546.4074096041654,-5625.5948907097845,3906.9638934692343,2.4553799784405115,4.487825565684663,5.572288939935222
1828,1595.070048295269,-5534.614693187636,4017.44570367283,2.419282928085862,4.616211643093166,5.481108264114147
1829,1643.0011470552927,-5441.090242032347,4126.079931915652,2.3820907846759805,4.742424470659205,5.387443977301042
1830,1690.1790252527476,-5345.065549480405,4232.817390049437,2.343821887048493,4.866406471610776,5.2913421563789775
1831,1736.58237336054,-5246.5857666288075,4337.609822275451,2.304495072319834,4.988101259365913,5.192850001659852
1832,1782.1902627882234,-5145.697159382129,4440.409927314511,2.264129664248401,5.107453663906389,5.092015808076905
1833,1826.9821554795833,-5042.44708388144,4541.1713799960635,2.2227454613629893,5.224409757240219,4.988888935863292
1834,1870.9379132708452,-4936.883961433719,4639.848852256043,2.1803627248682647,5.338916877941172,4.883519780745208
1835,1914.03780700532,-4829.057252960031,4736.398033534387,2.13700216633901,5.450923654755225,4.775959743677813
1836,1956.2625254003779,-4719.017432981095,4830.775650563427,2.0926849352149515,5.560380029264882,4.666261200152322
1837,1997.5931836626162,-4606.81596316004,4922.939486538075,2.0474326061083774,5.66723727760247,4.5544774691037375
1838,2038.011331848077,-4492.505265420076,5012.848399661345,2.0012671659360137,5.771448031206912,4.440662781446565
1839,2077.4989629637207,-4376.138694657258,5100.462341057141,1.954211000887529,5.872966296617148,4.324872248268072
1840,2116.0385208071934,-4257.770511067379,5185.742372044,1.9062868832424067,5.9717474742980565,4.20716182870733
1841,2153.612907541979,-4137.455852106159,5268.650680763956,1.857517958047156,6.067748376495373,4.087588297548389
1842,2190.205491005186,-4015.2507041025215,5349.150598160844,1.8079277296647782,6.160927244117153,3.9662092125560107
1843,2225.8001117456347,-3891.211873544078,5427.206613303376,1.7575400482082744,6.251243762640554,3.843082881581966
1844,2260.38108978997,-3765.3969580545786,5502.784388048571,1.7063790958699758,6.338659077043684,3.7182683294698107
1845,2293.9332311348953,-3637.8643170826012,5575.8507710418435,1.6544693731583395,6.423135805763396,3.591825264785703
1846,2326.441833963746,-3508.6730423211366,5646.373811050495,1.6018356850537874,6.5046380536808215,3.463814046402633
1847,2357.8926945859453,-3377.8829278772614,5714.322769628006,1.5485031270949867,6.5831314241375525,3.334295649964944
1848,2388.2721130980426,-3245.5544402113937,5779.668133106974,1.4944970714069212,6.658583029986305,3.203331634259853
1849,2417.5668987652907,-3111.748687865324,5842.381623919073,1.4398431526818407,6.730961503680831,3.0709841075220834
1850,2445.764375122928,-2976.5273909981797,5902.436211241026,1.3845672541241505,6.800237006410811,2.937315693697441
1851,2472.8523847965726,-2839.9528507493137,5959.806120965956,1.3286954933699333,6.8663812362883565,2.8023894986905993
1852,2498.8192940413205,-2702.087918447057,6014.466845000084,1.2722542083918256,6.929367435593567,2.6662690766219517
1853,2523.653996999328,-2562.995964682024,6066.3951498851975,1.2152699433996699,6.989170397087445,2.529018396117862
1854,2547.3459196759636,-2422.74084826351,6115.569084747793,1.1577694347470207,7.045766469401349,2.390701806657966
1855,2569.8850236346966,-2281.386885077399,6161.967988576242,1.0997795968536546,7.0991335615127955,2.2513840050029437
1856,2591.261809411162,-2138.998816863601,6205.572496827889,1.0413275081536888,7.14925114631829,2.1111300017251113
1857,2611.4673196469944,-1995.6417799312235,6246.364547368238,0.9824403970789735,7.196100263314441,1.9700050878642232
1858,2630.493141944262,-1851.3812738287857,6284.327385745094,0.9231456280868389,7.239663520399495,1.8280748017294355
1859,2648.3314114414334,-1706.2831299873908,6319.445569800647,0.8634706877414119,7.279925094807717,1.6854048958687189
1860,2664.9748131120814,-1560.4134803535724,6351.704973625162,0.8034431708570303,7.316870733190076,1.542061304225302
1861,2680.4165837876135,-1413.838726029199,6381.092790856134,0.7430907667124322,7.350487750854847,1.3981101095010962
1862,2694.6505139055544,-1266.6255059347475,6407.597537327287,0.6824412453437586,7.380765030182545,1.2536175107455008
1863,2707.67094898501,-1118.8406655124681,6431.209053072051,0.621522443924415,7.4076930182300105,1.1086497911879023
1864,2719.472790831158,-970.5512254854129,6451.918503686634,0.5603622532393022,7.431263723538889,0.9632732863311598
1865,2730.0514984706897,-821.8243506881827,6469.718381058,0.49898860426087666,7.451470712164196,0.8175543523228527
1866,2739.4030888203297,-672.7273189846679,6484.602503462523,0.4374294548340572,7.468309102939105,0.6715593346201563
1867,2747.524137090679,-523.3274902880155,6496.566015041319,0.3757127764767091,7.481775561992333,0.5253545369637853
1868,2754.411776927738,-373.69227569753104,6505.605384658571,0.3138665413022088,7.491868296534897,0.37900619067542096
1869,2760.063700294637,-223.88910676694087,6511.718404149479,0.2519187090702647,7.49858704793329,0.2325804242925809
1870,2764.4781570961627,-73.98540491815909,6514.904185964696,0.18989721437185111,7.501933084086319,0.08614323355400132
1871,2767.6539545488567,75.95144898580432,6515.163160218384,0.12782995395383773,7.501909191123147,-0.06023954825203291
1872,2769.590456299489,225.85414489523336,6512.49707114727,0.06574477418862354,7.4985196644401615,-0.20650227956463835
1873,2770.2875812948837,375.6554736425433,6506.9089729883035,0.003669458693722094,7.491770299094523,-0.3525795394416492
1874,2769.74580240613,525.288356812811,6498.403225282719,-0.058368283893978246,7.48166837957234,-0.49840615605492905
1875,2767.9661448103093,674.6858764035778,6486.98548761454,-0.12034083198487489,7.468222668949449,-0.6439172347800394
1876,2764.9501841329607,823.7813042621732,6472.662713791695,-0.1822206629401013,7.451443397462944,-0.7890481858713998
1877,2760.700044354586,972.5081312888117,6455.44314547813,-0.243980364808032,7.431342250511493,-0.9337347517146901
1878,2755.218395484564,1120.80009639421,6435.336305285467,-0.3055926478901413,7.407932356102596,-1.0779130336487632
1879,2748.5084510059146,1268.5912152010462,6412.352989332836,-0.3670303561330365,7.3812282717648,-1.2215195183503835
1880,2740.573965094412,1415.8158084784495,6386.5052592837355,-0.4282664783436896,7.351245970942943,-1.3644911037752339
1881,2731.4192296156198,1562.4085302997153,6357.806433868797,-0.4892741592250757,7.318002828894277,-1.5067651246498417
1882,2721.049070903442,1708.3043959130644,6326.27107990356,-0.5500267102297551,7.281517608103369,-1.6482793775090077
1883,2709.468846323856,1853.4388093164346,6291.915002810275,-0.6104976202292801,7.241810443233359,-1.7889721452747454
1884,2696.6844406275377,1997.747590526749,6254.755236653071,-0.670660565997333,7.198902825631224,-1.9287822213724877
1885,2682.7022620950966,2141.1670025353787,6214.810033695651,-0.7304894225050179,7.152817587404241,-2.0676489333816197
1886,2667.529238478698,2283.6337779410615,6172.098853490939,-0.7899582730267338,7.103578885084934,-2.2055121662173858
1887,2651.1728127438737,2425.0851452523843,6126.642351512021,-0.849041419055466,7.051212182901333,-2.342312384842184
1888,2633.6409386153255,2565.4588548520433,6078.462367333835,-0.9077133900264439,6.995744235669246,-2.477990656504515
1889,2614.942075930564,2704.69320461559,6027.581912375024,-0.9659489528483965,6.937203071322984,-2.612488672504483
1890,2595.085185805232,2842.727065177459,5974.025157209492,-1.0237231212418143,6.8756179731006775,-2.7457487694852047
1891,2574.0797256139804,2979.499904837607,5917.817418457071,-1.0810111648838312,6.811019461400022,-2.877713950249968
1892,2551.9356437907095,3114.9518141024837,5858.985145262777,-1.1377886183596189,6.743439275320022,-3.0083279041054123
1893,2528.663374452131,3249.0235298538037,5797.55590537425,-1.194031289920235,6.672910353903934,-3.1375350267314728
1894,2504.2738318484244,3381.656459139813,5733.558370826616,-1.2497152700470928,6.599466817098348,-3.265280439579151
1895,2478.7784046449133,3512.7927025830704,5667.022303244412,-1.3048169398235496,6.523143946442908,-3.3915100087977494
1896,2452.188950038539,3642.375077399884,5597.978538769765,-1.3593129791140264,6.443978165504883,-3.516170363693387
1897,2424.5177877130586,3770.3471400260696,5526.458972626374,-1.4131803745514089,6.362007020072421,-3.639208914721088
1898,2395.7776936366886,3896.653208344719,5452.496543328385,-1.4663964273335601,6.27726915811992,-3.7605738710130603
1899,2365.9818937060727,4021.238383511267,5376.125216543567,-1.5189387608299205,6.189804309558611,-3.8802142574460365
1900,2335.1440572403267,4144.048571371802,5297.379968619916,-1.5707853279993365,6.099653265784993,-3.99807993125095
1901,2303.2782903288926,4265.030503470774,5216.296769784731,-1.6219144186203247,6.00685785903945,-4.114121598168362
1902,2270.3991290369854,4384.131757644307,5132.912567025333,-1.6723046663351882,5.911460941586851,-4.228290828153526
1903,2236.521532472293,4501.3007781956985,5047.2652666603235,-1.721935055509368,5.813506364730746,-4.340540070634843
1904,2201.6608757166227,4616.486895650004,4959.3937166102105,-1.770784927907693,5.713038957672041,-4.450822669330251
1905,2165.8329426261184,4729.640346084533,4869.337688376331,-1.8188339891891272,5.610104506223014,-4.559092876625598
1906,2129.0539185036505,4840.712290032643,4777.137858736643,-1.866062315221829,5.504749731386683,-4.665305867519953
1907,2091.340382647017,4949.654830958076,4682.8357911671155,-1.9124503582202115,5.397022267811628,-4.769417753142268
1908,2052.7093007763706,5056.421033297575,4586.473916997138,-1.9579789527061016,5.286970642131392,-4.87138559384462
1909,2013.1780173444529,5160.96494006953,4488.095516307413,-2.002629321295763,5.174644251197746,-4.971167411876769
1910,1972.7642477330671,5263.241590046568,4387.744698578641,-2.0463830803149454,5.060093340216136,-5.0687222036474635
1911,1931.486070339206,5363.207034490274,4285.466383099233,-2.0892222452438824,4.943368980791791,-5.1640099515774365
1912,1889.3619185541925,5460.818353446311,4181.306279140105,-2.1311292359944667,4.824523048893962,-5.256991635549659
1913,1846.4105726391704,5556.033671598417,4075.310865904572,-2.1720868820216297,4.7036082027459365,-5.34762924396203
1914,1802.6511515002817,5648.812173679721,3967.527372261351,-2.212078427271119,4.580677860647701,-5.435885784387971
1915,1758.103104366562,5739.114119440577,3858.0037562679554,-2.2510875349659645,4.4557861787374655,-5.521725293850625
1916,1712.786202374215,5826.9008581707585,3746.7886844932627,-2.289098292233464,4.328988028699364,-5.605112848715306
1917,1666.720530059858,5912.134842776214,3633.931511145458,-2.3260952145753486,4.200338975421665,-5.686014574206704
1918,1619.9264767662414,5994.779643408645,3519.482257013694,-2.3620632501829837,4.069895254611961,-5.764397653555507
1919,1572.4247279633619,6074.799960647309,3403.4915882306323,-2.396987784099908,3.9377137503741144,-5.840230336780053
1920,1524.236256488004,6152.161638232434,3286.010794862944,-2.430854642233868,3.8038519727515814,-5.913481949108367
1921,1475.3823137047812,6226.831675349437,3167.0917693371252,-2.4636500952204408,3.6683680352416674,-5.984122899045781
1922,1425.8844205914709,6298.7782384635675,3046.7869847074903,-2.4953608621404717,3.5313206322845176,-6.052124686093419
1923,1375.764358751646,6367.970672704449,2925.1494727733398,-2.525974114093313,3.3927690167307185,-6.117459908122535
1924,1325.0441613574224,6434.37951280009,2802.2328020521304,-2.5554774776279827,3.252772977290716,-6.180102268409805
1925,1273.7461040251542,6497.976493560095,2678.0910556153835,-2.5838590380342152,3.1113928159692468,-6.240026582338386
1926,1221.892695626838,6558.734559907754,2552.778808793956,-2.611107342495388,2.968689325487399,-6.297208783769529
1927,1169.5066690399397,6616.627876460852,2426.351106759133,-2.637211403105258,2.8247237666947513,-6.3516259310894245
