Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1622,7077.999999999999,0.009999999999999953,67.0,358.9844338513376,359.69246167723486,257.66627089150575
1623,7077.999999999999,0.00999999999999906,67.0,358.98380773164047,359.69227207284575,258.8760286184931
1624,7077.999999999999,0.009999999999999084,67.0,358.9831816119433,359.69208246845415,260.0862887690721
1625,7078.000000000004,0.010000000000000777,67.0,358.98255549224626,359.69189286405884,261.29705363262116
1626,7078.000000000001,0.009999999999999981,67.0,358.9819293725494,359.6917032596694,262.5083252777587
1627,7077.999999999997,0.01000000000000001,67.0,358.98130325285183,359.6915136552798,263.72010555076844
1628,7077.9999999999945,0.010000000000000009,67.0,358.9806771331549,359.69132405089124,264.9323960740528
1629,7077.999999999998,0.010000000000000907,67.0,358.9800510134579,359.6911344464967,266.14519824471614
1630,7078.000000000001,0.009999999999999998,66.99999999999999,358.97942489376106,359.69094484210433,267.35851323320884
1631,7078.000000000001,0.009999999999999998,67.0,358.978798774064,359.69075523771306,268.57234198210216
1632,7077.999999999999,0.009999999999999997,67.0,358.97817265436663,359.6905656333228,269.7866852049323
1633,7078.0,0.01,67.0,358.97754653467024,359.6903760289325,271.00154338515637
1634,7078.000000000003,0.01000000000000092,67.0,358.9769204149723,359.6901864245373,272.2169167751894
1635,7077.999999999998,0.009999999999999119,67.0,358.97629429527524,359.68999682014896,273.43280539556196
1636,7077.999999999998,0.009999999999999109,67.0,358.9756681755786,359.68980721575826,274.6492090341797
1637,7077.999999999995,0.009999999999999119,67.0,358.97504205588166,359.6896176113673,275.86612724566726
1638,7077.999999999999,0.010000000000000028,67.0,358.9744159361846,359.6894280069762,277.0835593508431
1639,7078.000000000002,0.010000000000000883,67.0,358.97378981648706,359.68923840258265,278.30150443628685
1640,7078.000000000003,0.01000000000000005,67.0,358.97316369679004,359.689048798189,279.5199613540195
1641,7077.999999999997,0.009999999999999115,67.0,358.9725375770931,359.6888591937999,280.738928721293
1642,7077.999999999999,0.010000000000000894,67.0,358.97191145739566,359.6886695894093,281.9584049205043
1643,7078.000000000002,0.009999999999999202,67.0,358.971285337699,359.688479985014,283.1783880992067
1644,7077.999999999998,0.010000000000000814,67.0,358.97065921800174,359.68829038062904,284.39887617022566
1645,7078.000000000001,0.010000000000000214,67.0,358.97003309830467,359.68810077623226,285.6198668119524
1646,7078.000000000005,0.010000000000001015,67.0,358.96940697860794,359.68791117184236,286.8413574686512
1647,7078.000000000002,0.010000000000000125,67.0,358.96878085891086,359.6877215674511,288.0633453509941
1648,7078.0,0.009999999999999254,67.0,358.9681547392133,359.6875319630574,289.28582743663577
1649,7077.999999999995,0.009999999999999142,67.0,358.9675286195166,359.6873423586704,290.5088004709483
1650,7078.0,0.009999999999999384,67.0,358.96690249981896,359.68715275427746,291.7322609678746
1651,7077.999999999997,0.00999999999999916,67.0,358.9662763801228,359.6869631498867,292.95620521087994
1652,7077.999999999999,0.010000000000000921,67.0,358.9656502604251,359.6867735454969,294.1806292540537
1653,7078.000000000002,0.010000000000000241,67.0,358.965024140728,359.6865839411035,295.4055289233413
1654,7077.999999999999,0.010000000000000083,67.0,358.9643980210308,359.68639433671103,296.63089981784066
1655,7078.0,0.010000000000000953,67.0,358.9637719013339,359.6862047323242,297.856737311311
1656,7078.0,0.01000000000000004,67.0,358.96314578163674,359.68601512793026,299.083036553751
1657,7078.000000000004,0.00999999999999959,67.0,358.96251966193944,359.68582552353496,300.30979247309403
1658,7078.0,0.010000000000000182,67.0,358.9618935422427,359.6856359191476,301.5369997770607
1659,7078.000000000005,0.010000000000000946,67.0,358.9612674225458,359.6854463147566,302.76465295515106
1660,7077.999999999999,0.01000000000000079,67.0,358.96064130284856,359.68525671036764,303.9927462806969
1661,7078.000000000001,0.009999999999999495,67.0,358.96001518315137,359.6850671059693,305.2212738131184
1662,7077.999999999997,0.010000000000000014,67.0,358.959389063454,359.6848775015824,306.45022940021477
1663,7077.999999999999,0.010000000000000103,67.0,358.9587629437568,359.68468789719054,307.6796066807044
1664,7077.999999999997,0.009999999999999865,67.0,358.9581368240601,359.6844982928009,308.9093990867587
1665,7078.000000000001,0.01000000000000015,67.0,358.9575107043631,359.6843086884076,310.13959984675273
1666,7077.999999999998,0.009999999999999893,67.0,358.9568845846657,359.68411908401526,311.37020198808676
1667,7078.0,0.010000000000000814,67.0,358.9562584649688,359.68392947962724,312.60119834016655
1668,7077.999999999996,0.009999999999999926,67.0,358.95563234527145,359.6837398752368,313.83258153748744
1669,7078.000000000001,0.010000000000000836,67.0,358.9550062255749,359.6835502708461,315.06434402282
1670,7078.000000000002,0.00999999999999966,67.0,358.9543801058779,359.6833606664449,316.29647805057544
1671,7078.0,0.010000000000000706,67.0,358.9537539861806,359.68317106206416,317.5289756901828
1672,7078.000000000003,0.010000000000000342,67.0,358.9531278664837,359.68298145767056,318.76182882975166
1673,7078.000000000003,0.010000000000000403,67.0,358.9525017467864,359.68279185327566,319.99502917964355
1674,7078.000000000001,0.010000000000000269,66.99999999999999,358.9518756270894,359.6826022488839,321.2285682763293
1675,7078.000000000002,0.010000000000000182,67.0,358.95124950739245,359.68241264449426,322.4624374862684
1676,7077.999999999998,0.010000000000000517,67.0,358.95062338769503,359.68222304010675,323.69662800992035
1677,7078.000000000001,0.010000000000000153,67.0,358.94999726799807,359.6820334357109,324.93113088589365
1678,7078.000000000004,0.0100000000000009,67.0,358.94937114830134,359.6818438313251,326.16593699511003
1679,7077.999999999997,0.009999999999999997,67.0,358.9487450286038,359.68165422693005,327.40103706521427
1680,7078.0,0.010000000000000607,67.0,358.9481189089071,359.68146462254384,328.6364216749396
1681,7078.0,0.009999999999999776,67.0,358.9474927892098,359.6812750181415,329.87208125870114
1682,7078.000000000005,0.010000000000000644,67.0,358.94686666951264,359.68108541375483,331.1080061111461
1683,7077.999999999996,0.009999999999999972,67.0,358.94624054981557,359.68089580936567,332.3441863919652
1684,7078.000000000001,0.010000000000000557,67.0,358.94561443011855,359.68070620497514,333.58061213064406
1685,7078.000000000001,0.00999999999999989,67.0,358.94498831042176,359.68051660057756,334.81727323140507
1686,7078.000000000002,0.010000000000000325,67.0,358.94436219072446,359.68032699619107,336.0541594781326
1687,7077.999999999999,0.010000000000000063,67.0,358.9437360710274,359.6801373917987,337.2912605395357
1688,7078.000000000001,0.010000000000000196,67.0,358.94310995133026,359.67994778740723,338.5285659742228
1689,7078.000000000003,0.010000000000000795,67.0,358.9424838316335,359.6797581830212,339.7660652359494
1690,7078.000000000005,0.010000000000000264,67.0,358.94185771193656,359.679568578619,341.00374767894607
1691,7078.000000000002,0.010000000000000234,67.0,358.9412315922389,359.6793789742313,342.2416025632073
1692,7077.999999999998,0.010000000000000083,67.0,358.9406054725419,359.6791893698423,343.4796190600245
1693,7077.999999999996,0.010000000000000111,67.0,358.93997935284494,359.67899976545635,344.71778625740035
1694,7078.000000000001,0.010000000000000264,67.0,358.939353233148,359.67881016106116,345.9560931656555
1695,7078.0000000000055,0.010000000000000427,67.0,358.93872711345045,359.67862055666336,347.1945287229863
1696,7078.0,0.010000000000000118,67.0,358.9381009937535,359.6784309522767,348.43308180114843
1697,7078.000000000004,0.010000000000000491,67.0,358.93747487405693,359.67824134788526,349.67174121118614
1698,7077.9999999999945,0.009999999999999634,67.0,358.9368487543593,359.6780517434924,350.9104957091352
1699,7077.999999999999,0.010000000000000082,67.0,358.9362226346623,359.6778621391004,352.1493340018354
1700,7077.999999999996,0.009999999999999763,67.0,358.9355965149654,359.67767253471607,353.38824475273833
1701,7077.999999999995,0.009999999999999676,67.0,358.93497039526835,359.6774829303213,354.62721658779026
1702,7078.000000000005,0.01000000000000054,67.0,358.93434427557094,359.6772933259262,355.86623810125707
1703,7078.0,0.010000000000000139,66.99999999999999,358.9337181558742,359.6771037215332,357.1052978616812
1704,7077.999999999999,0.010000000000000004,67.0,358.93309203617696,359.67691411713986,358.34438441775825
1705,7078.0,0.010000000000000137,67.0,358.9324659164796,359.67672451274854,359.58348630430396
1706,7078.0,0.010000000000000177,67.0,358.9318397967827,359.6765349083614,0.822592048178471
1707,7077.999999999997,0.00999999999999995,67.0,358.931213677086,359.6763453039718,2.0616901742470826
1708,7077.999999999998,0.010000000000000056,67.0,358.93058755738895,359.6761556995796,3.300769211318268
1709,7078.000000000001,0.010000000000000153,67.0,358.92996143769136,359.67596609518716,4.539817698106751
1710,7078.000000000001,0.010000000000000125,67.0,358.9293353179943,359.67577649079556,5.778824189155801
1711,7078.000000000005,0.01000000000000065,67.0,358.9287091982976,359.67558688640366,7.017777260792415
1712,7078.000000000002,0.010000000000000436,67.0,358.9280830786005,359.67539728201484,8.256665517012665
1713,7077.999999999998,0.009999999999999957,67.0,358.92745695890335,359.6752076776235,9.495477595404063
1714,7078.000000000003,0.010000000000000479,67.0,358.92683083920593,359.67501807323185,10.734202172997742
1715,7078.000000000003,0.01000000000000041,67.0,358.926204719509,359.67482846884104,11.972827972115672
1716,7078.000000000002,0.010000000000000408,67.0,358.925578599812,359.67463886444995,13.211343766187595
1717,7078.0,0.010000000000000044,67.0,358.92495248011505,359.6744492600619,14.449738385507953
1718,7078.000000000002,0.010000000000000248,67.0,358.92432636041787,359.67425965566684,15.688000723000433
1719,7078.000000000003,0.010000000000000295,67.0,358.92370024072085,359.6740700512771,16.92611973987164
1720,7078.000000000003,0.010000000000000443,67.0,358.9230741210239,359.6738804468859,18.1640844712834
1721,7077.999999999998,0.010000000000000214,67.0,358.9224480013262,359.67369084249106,19.401884031923327
1722,7078.000000000001,0.010000000000000073,67.0,358.9218218816298,359.67350123810485,20.639507621538094
1723,7078.000000000002,0.010000000000000363,67.0,358.9211957619325,359.67331163371387,21.876944530434596
1724,7078.0,0.01000000000000026,67.0,358.92056964223525,359.6731220293192,23.114184144858765
1725,7078.000000000003,0.010000000000000326,67.0,358.91994352253846,359.67293242492764,24.351215952347548
1726,7078.000000000005,0.010000000000000541,67.0,358.9193174028415,359.6727428205402,25.588029547017385
1727,7077.999999999995,0.00999999999999979,67.0,358.9186912831445,359.67255321614573,26.824614634761748
1728,7078.0,0.010000000000000463,67.0,358.91806516344684,359.67236361175094,28.060961038355344
1729,7078.000000000001,0.010000000000000207,67.0,358.91743904375,359.6721740073625,29.297058702514185
1730,7077.999999999999,0.009999999999999945,67.0,358.9168129240531,359.6719844029704,30.53289769886562
1731,7077.999999999996,0.009999999999999738,67.0,358.9161868043558,359.6717947985791,31.768468230794184
1732,7078.0,0.010000000000000196,67.0,358.9155606846589,359.6716051941886,33.003760638249446
1733,7078.000000000002,0.01000000000000047,67.0,358.9149345649618,359.6714155897967,34.23876540242729
1734,7077.999999999997,0.009999999999999773,67.0,358.91430844526445,359.6712259854055,35.47347315037104
1735,7077.999999999997,0.010000000000000257,67.0,358.9136823255676,359.6710363810107,36.70787465947403
1736,7077.999999999999,0.010000000000000153,67.0,358.9130562058703,359.6708467766211,37.941960861862064
1737,7078.0,0.01000000000000001,67.0,358.9124300861732,359.67065717223335,39.175722848721904
1738,7078.000000000001,0.010000000000000325,67.0,358.9118039664767,359.67046756783975,40.40915187447211
1739,7078.000000000001,0.010000000000000337,67.0,358.91117784677937,359.67027796344917,41.64223936084173
1740,7077.999999999996,0.01000000000000002,67.0,358.91055172708235,359.67008835905597,42.87497690087696
1741,7078.0,0.010000000000000186,67.0,358.909925607385,359.66989875466686,44.10735626277035
1742,7077.999999999998,0.010000000000000203,67.0,358.90929948768763,359.6697091502719,45.33936939365067
1743,7077.999999999999,0.010000000000000283,67.0,358.9086733679907,359.66951954588103,46.571008423190705
1744,7078.0,0.01000000000000037,67.0,358.90804724829394,359.6693299414931,47.80226566715436
1745,7077.999999999999,0.010000000000000024,67.0,358.90742112859675,359.6691403371015,49.03313363078333
1746,7078.000000000001,0.01000000000000029,67.0,358.90679500889973,359.66895073270956,50.2636050121006
1747,7078.000000000001,0.010000000000000488,67.0,358.9061688892027,359.66876112831727,51.49367270506464
1748,7077.999999999999,0.009999999999999575,66.99999999999999,358.90554276950564,359.66857152392794,52.72332980261708
1749,7077.999999999997,0.009999999999999986,67.0,358.9049166498082,359.66838191953383,53.952569599619515
1750,7077.999999999995,0.009999999999999972,67.0,358.9042905301115,359.6681923151427,55.18138559563643
1751,7077.999999999997,0.010000000000000092,67.0,358.90366441041454,359.66800271075226,56.40977149761822
1752,7078.000000000001,0.010000000000000332,67.0,358.90303829071735,359.66781310636145,57.63772122246274
1753,7078.000000000003,0.010000000000000262,67.0,358.90241217102,359.66762350197143,58.865228899435216
1754,7077.999999999998,0.009999999999999894,67.0,358.9017860513236,359.6674338975799,60.09228887247374
1755,7077.999999999997,0.010000000000000005,67.0,358.9011599316261,359.6672442931869,61.31889570236316
1756,7078.0,0.010000000000000087,67.0,358.9005338119289,359.66705468879246,62.54504416878702
1757,7078.000000000003,0.01000000000000045,67.0,358.8999076922318,359.66686508440534,63.77072927225812
1758,7078.000000000003,0.010000000000000146,67.0,358.8992815725347,359.6666754800145,64.99594623591884
1759,7078.0,0.009999999999999735,67.0,358.89865545283766,359.6664858756233,66.22069050720899
1760,7077.999999999999,0.009999999999999657,67.0,358.89802933314076,359.6662962712317,67.44495775941748
1761,7078.000000000002,0.010000000000000446,67.0,358.89740321344345,359.6661066668387,68.66874389310888
1762,7077.999999999999,0.01000000000000018,67.0,358.89677709374644,359.6659170624464,69.89204503741868
1763,7078.000000000001,0.010000000000000283,67.0,358.8961509740496,359.66572745805587,71.1148575512282
1764,7078.000000000001,0.009999999999999988,67.0,358.8955248543519,359.66553785366494,72.3371780242235
1765,7077.999999999999,0.00999999999999977,66.99999999999999,358.89489873465544,359.66534824927584,73.55900327781437
1766,7077.999999999999,0.01000000000000004,67.0,358.894272614958,359.66515864488196,74.78033036594493
1767,7078.000000000002,0.010000000000000012,67.0,358.8936464952611,359.66496904049205,76.00115657577759
1768,7078.000000000005,0.010000000000000356,67.0,358.893020375564,359.6647794361018,77.2214794282609
1769,7078.000000000001,0.010000000000000444,67.0,358.892394255867,359.6645898317089,78.44129667857733
1770,7078.000000000001,0.010000000000000264,67.0,358.8917681361696,359.66440022732,79.66060631645678
1771,7077.999999999999,0.009999999999999811,67.0,358.89114201647243,359.6642106229252,80.87940656640637
1772,7078.000000000001,0.009999999999999839,67.0,358.89051589677575,359.66402101853555,82.0976958877882
1773,7077.999999999999,0.010000000000000273,67.0,358.8898897770785,359.66383141414434,83.31547297481502
1774,7078.000000000002,0.010000000000000045,67.0,358.8892636573813,359.66364180975165,84.53273675640288
1775,7077.999999999997,0.009999999999999742,67.0,358.8886375376847,359.66345220535857,85.74948639593988
1776,7078.000000000004,0.010000000000000233,67.0,358.88801141798757,359.6632626009705,86.96572129091075
1777,7078.0,0.01000000000000023,67.0,358.88738529829,359.6630729965787,88.18144107246543
1778,7077.999999999997,0.009999999999999783,67.0,358.8867591785933,359.6628833921866,89.39664560481597
1779,7078.000000000003,0.009999999999999778,67.0,358.8861330588963,359.6626937877984,90.61133498456948
1780,7078.000000000003,0.009999999999999768,67.0,358.8855069391989,359.6625041834043,91.82550953996402
1781,7077.999999999996,0.009999999999999785,67.0,358.8848808195019,359.6623145790099,93.03916982996765
1782,7078.000000000004,0.01000000000000018,67.0,358.884254699805,359.66212497462357,94.25231664328292
1783,7078.000000000001,0.00999999999999952,67.0,358.8836285801075,359.6619353702304,95.46495099731094
1784,7078.000000000003,0.009999999999999714,67.0,358.88300246041047,359.66174576584115,96.6770741369135
1785,7078.000000000003,0.009999999999999747,67.0,358.8823763407137,359.6615561614493,97.88868753318324
1786,7078.0,0.009999999999999754,67.0,358.8817502210163,359.66136655705384,99.09979288205328
1787,7077.999999999998,0.010000000000000684,67.0,358.8811241013193,359.66117695266433,100.31039210283917
1788,7078.0,0.009999999999999966,67.0,358.8804979816225,359.66098734827443,101.52048733669439
1789,7078.0,0.010000000000000585,67.0,358.8798718619253,359.6607977438831,102.73008094497051
1790,7077.999999999998,0.010000000000000168,67.0,358.8792457422282,359.66060813949014,103.93917550749802
1791,7078.000000000003,0.009999999999999636,67.0,358.8786196225312,359.6604185351011,105.14777382076063
1792,7077.999999999997,0.010000000000000429,67.0,358.8779935028341,359.6602289307074,106.35587889603552
1793,7077.999999999999,0.010000000000000146,67.0,358.87736738313663,359.6600393263153,107.56349395739055
1794,7077.999999999997,0.010000000000000803,67.0,358.8767412634399,359.659849721926,108.77062243965912
1795,7077.999999999997,0.009999999999999433,67.0,358.8761151437429,359.6596601175319,109.9772679863082
1796,7078.000000000001,0.0100000000000003,67.0,358.87548902404563,359.6594705131428,111.18343444722387
1797,7078.0,0.00999999999999929,67.0,358.8748629043489,359.65928090875326,112.38912587647148
1798,7078.000000000002,0.00999999999999984,67.0,358.87423678465143,359.6590913043623,113.5943465299102
1799,7078.0,0.009999999999999563,67.0,358.87361066495464,359.6589016999696,114.79910086282283
1800,7078.000000000002,0.010000000000000677,67.0,358.8729845452572,359.6587120955808,116.00339352739532
1801,7077.999999999997,0.00999999999999925,67.0,358.87235842556044,359.658522491182,117.20722937021986
1802,7078.000000000001,0.010000000000000205,67.0,358.87173230586285,359.6583328867955,118.41061342961929
1803,7078.000000000001,0.00999999999999957,67.0,358.87110618616634,359.6581432824033,119.61355093306065
1804,7078.000000000002,0.010000000000000198,67.0,358.8704800664693,359.65795367801474,120.8160472943504
1805,7078.000000000003,0.009999999999999504,67.0,358.86985394677214,359.65776407361943,122.01810811090186
1806,7078.000000000001,0.009999999999999464,67.0,358.8692278270749,359.657574469229,123.21973916085012
1807,7077.999999999998,0.009999999999999697,67.0,358.8686017073778,359.65738486483383,124.42094640018341
1808,7078.0,0.009999999999999907,67.0,358.86797558768114,359.6571952604467,125.62173595977433
1809,7078.000000000004,0.009999999999999244,67.0,358.8673494679838,359.6570056560559,126.82211414239434
1810,7078.000000000001,0.009999999999999542,67.0,358.86672334828705,359.6568160516636,128.02208741964924
1811,7077.999999999997,0.010000000000000115,67.0,358.8660972285895,359.6566264472729,129.221662428879
1812,7078.000000000003,0.009999999999999183,67.0,358.86547110889256,359.6564368428807,130.42084597002514
1813,7078.000000000003,0.009999999999999488,67.0,358.86484498919543,359.6562472384891,131.61964500243016
1814,7078.000000000004,0.009999999999999136,67.0,358.8642188694986,359.6560576340991,132.81806664160936
1815,7078.0,0.010000000000000647,67.0,358.8635927498012,359.6558680297087,134.016118155976
1816,7078.000000000003,0.0099999999999997,67.0,358.862966630104,359.6556784253156,135.21380696353793
1817,7078.000000000003,0.009999999999999112,67.0,358.86234051040714,359.6554888209221,136.41114062852265
1818,7077.999999999999,0.009999999999999374,67.0,358.86171439071023,359.6552992165302,137.60812685800622
1819,7078.000000000005,0.009999999999999523,67.0,358.86108827101293,359.65510961214414,138.80477349847592
1820,7078.000000000001,0.009999999999999754,67.0,358.8604621513157,359.6549200077513,140.00108853240476
1821,7078.000000000003,0.009999999999999506,67.0,358.85983603161856,359.6547304033579,141.1970800747112
1822,7078.0,0.009999999999999646,67.0,358.85920991192137,359.6545407989651,142.39275636926862
1823,7078.0,0.010000000000000205,67.0,358.85858379222447,359.65435119457817,143.58812578533798
1824,7078.0,0.009999999999999927,67.0,358.8579576725274,359.65416159018224,144.78319681400814
1825,7077.999999999999,0.009999999999999605,67.0,358.8573315528304,359.65397198579115,145.9779780645515
1826,7077.999999999998,0.00999999999999972,67.0,358.85670543313336,359.65378238139743,147.17247826081586
1827,7078.000000000003,0.00999999999999972,67.0,358.8560793134363,359.6535927770138,148.36670623754642
1828,7077.999999999998,0.010000000000000463,67.0,358.85545319373904,359.6534031726222,149.56067093672627
1829,7078.000000000003,0.009999999999999329,67.0,358.8548270740419,359.6532135682238,150.7543814038452
1830,7078.000000000001,0.009999999999999443,67.0,358.85420095434483,359.65302396383225,151.94784678415243
1831,7078.000000000001,0.009999999999999723,67.0,358.85357483464804,359.65283435944554,153.14107631894996
1832,7078.0,0.010000000000000009,67.0,358.8529487149511,359.65264475505506,154.33407934180394
1833,7077.999999999998,0.010000000000000136,66.99999999999999,358.85232259525395,359.65245515066306,155.52686527474398
1834,7078.000000000005,0.0099999999999993,67.0,358.8516964755568,359.6522655462695,156.71944362446936
1835,7077.999999999997,0.010000000000000144,67.0,358.85107035585975,359.65207594188064,157.91182397850918
1836,7077.999999999999,0.009999999999999997,67.0,358.85044423616245,359.65188633748716,159.10401600141552
1837,7078.000000000004,0.00999999999999949,67.0,358.8498181164656,359.65169673309833,160.29602943086945
1838,7077.999999999996,0.010000000000000273,67.0,358.8491919967683,359.6515071287048,161.48787407384575
1839,7078.000000000001,0.009999999999999567,67.0,358.8485658770713,359.65131752431074,162.67955980271145
1840,7078.0,0.009999999999999946,67.0,358.84793975737404,359.65112791992243,163.87109655133332
1841,7077.999999999997,0.01000000000000006,67.0,358.847313637677,359.6509383155305,165.062494311194
1842,7078.0,0.010000000000000035,67.0,358.8466875179801,359.6507487111432,166.25376312744433
1843,7077.999999999995,0.010000000000000162,67.0,358.8460613982832,359.65055910674704,167.4449130950147
1844,7078.0,0.009999999999999778,67.0,358.8454352785862,359.6503695023556,168.6359543546349
1845,7077.999999999996,0.010000000000000458,67.0,358.84480915888844,359.65017989796985,169.82689708893025
1846,7077.999999999999,0.009999999999999938,67.0,358.8441830391917,359.64999029357625,171.01775151847957
1847,7077.999999999997,0.010000000000000092,67.0,358.84355691949474,359.64980068918425,172.20852789780128
1848,7077.999999999996,0.010000000000000257,67.0,358.84293079979795,359.64961108479065,173.39923651145335
1849,7078.000000000004,0.009999999999999459,67.0,358.8423046801004,359.6494214803955,174.58988767002862
1850,7077.999999999999,0.00999999999999993,67.0,358.84167856040335,359.6492318760081,175.7804917061907
1851,7077.999999999999,0.009999999999999941,67.0,358.8410524407066,359.6490422716181,176.97105897071836
1852,7077.999999999997,0.010000000000000165,67.0,358.8404263210095,359.6488526672233,178.16159982849604
1853,7078.000000000001,0.009999999999999754,67.0,358.839800201312,359.64866306283534,179.35212465453628
1854,7078.000000000002,0.009999999999999584,67.0,358.8391740816152,359.6484734584468,180.54264383002143
1855,7078.000000000001,0.009999999999999804,67.0,358.8385479619179,359.64828385405247,181.73316773830132
1856,7078.000000000005,0.009999999999999433,67.0,358.8379218422208,359.6480942496566,182.92370676089857
1857,7077.9999999999945,0.010000000000000514,67.0,358.8372957225237,359.64790464526436,184.1142712735332
1858,7078.000000000005,0.009999999999999364,67.0,358.83666960282665,359.64771504087463,185.30487164215066
1859,7077.999999999999,0.009999999999999924,67.0,358.83604348312974,359.64752543648325,186.4955182189304
1860,7078.0,0.010000000000000031,67.0,358.83541736343244,359.6473358320914,187.68622133830053
1861,7077.999999999999,0.010000000000000106,67.0,358.8347912437354,359.647146227702,188.87699131296867
1862,7078.000000000002,0.009999999999999532,67.0,358.8341651240386,359.64695662331627,190.06783842993892
1863,7077.999999999997,0.010000000000000196,67.0,358.83353900434173,359.6467670189206,191.25877294658196
1864,7077.999999999999,0.009999999999999877,67.0,358.8329128846444,359.64657741452754,192.44980508659856
1865,7077.999999999999,0.009999999999999924,67.0,358.8322867649471,359.6463878101401,193.64094503613046
1866,7078.000000000001,0.009999999999999834,67.0,358.83166064525017,359.6461982057468,194.83220293979335
1867,7077.999999999998,0.01000000000000022,67.0,358.83103452555315,359.6460086013551,196.023588896708
1868,7078.000000000001,0.009999999999999582,67.0,358.83040840585596,359.645818996969,197.21511295658007
1869,7077.999999999999,0.010000000000000278,67.0,358.8297822861587,359.6456293925679,198.4067851158118
1870,7077.999999999999,0.010000000000000007,67.0,358.8291561664619,359.6454397881806,199.5986153134977
1871,7077.999999999997,0.00999999999999995,67.0,358.82853004676525,359.64525018379595,200.7906134276083
1872,7078.000000000002,0.009999999999999327,67.0,358.82790392706767,359.64506057940434,201.98278927105548
1873,7078.0,0.009999999999999693,67.0,358.82727780737065,359.64487097500916,203.17515258781032
1874,7077.999999999998,0.009999999999999978,67.0,358.82665168767386,359.6446813706185,204.36771304902874
1875,7078.000000000003,0.009999999999999452,67.0,358.8260255679766,359.64449176622725,205.56048024920983
1876,7077.999999999997,0.009999999999999863,67.0,358.82539944827926,359.64430216183547,206.75346370235243
1877,7078.000000000003,0.009999999999999844,67.0,358.8247733285826,359.64411255744005,207.94667283813226
1878,7078.000000000001,0.009999999999999485,67.0,358.82414720888517,359.64392295305316,209.14011699806474
1879,7078.000000000003,0.009999999999999886,67.0,358.8235210891885,359.6437333486575,210.33380543177444
1880,7077.999999999998,0.0099999999999996,67.0,358.82289496949096,359.6435437442726,211.52774729314748
1881,7077.999999999997,0.009999999999999598,67.0,358.8222688497937,359.6433541398819,212.72195163665683
1882,7078.000000000002,0.0099999999999997,67.0,358.821642730097,359.64316453548554,213.91642741357362
1883,7077.999999999996,0.010000000000000384,67.0,358.82101661039945,359.64297493109166,215.11118346826254
1884,7078.000000000003,0.009999999999999787,67.0,358.8203904907026,359.64278532670215,216.30622853452917
1885,7078.000000000003,0.0099999999999995,67.0,358.8197643710055,359.6425957223111,217.50157123192193
1886,7077.999999999995,0.010000000000000014,67.0,358.8191382513088,359.6424061179246,218.697220062117
1887,7078.000000000001,0.00999999999999929,67.0,358.8185121316114,359.64221651353336,219.8931834052938
1888,7078.0,0.01000000000000013,67.0,358.81788601191465,359.6420269091364,221.0894695165557
1889,7078.000000000003,0.009999999999999318,67.0,358.81725989221735,359.641837304747,222.2860865223552
1890,7078.000000000001,0.009999999999999704,67.0,358.8166337725202,359.64164770035495,223.4830424170126
1891,7077.999999999998,0.009999999999999409,66.99999999999999,358.81600765282326,359.6414580959694,224.68034505916933
1892,7078.000000000001,0.00999999999999992,67.0,358.8153815331264,359.6412684915701,225.87800216838295
1893,7078.0,0.009999999999999962,67.0,358.8147554134286,359.6410788871793,227.07602132163024
1894,7078.0,0.009999999999999638,67.0,358.814129293732,359.6408892827898,228.27440994997667
1895,7077.999999999998,0.00999999999999931,67.0,358.8135031740346,359.6406996784018,229.47317533519723
1896,7077.999999999995,0.010000000000000238,67.0,358.81287705433766,359.64051007400803,230.67232460645755
1897,7078.000000000001,0.009999999999999686,67.0,358.81225093464064,359.64032046961574,231.87186473703443
1898,7077.999999999999,0.009999999999999894,67.0,358.8116248149436,359.6401308652238,233.07180254108107
1899,7077.999999999998,0.010000000000000092,67.0,358.81099869524684,359.6399412608343,234.27214467044303
1900,7077.999999999998,0.01000000000000078,67.0,358.8103725755497,359.6397516564402,235.47289761150492
1901,7077.999999999999,0.009999999999999959,67.0,358.80974645585235,359.63956205205136,236.6740676820722
1902,7077.999999999996,0.0099999999999992,67.0,358.8091203361553,359.63937244766294,237.875661028341
1903,7078.0,0.009999999999999901,67.0,358.80849421645837,359.6391828432669,239.07768362188548
1904,7078.000000000004,0.009999999999999747,67.0,358.80786809676124,359.6389932388732,240.28014125667295
1905,7078.000000000001,0.010000000000000637,67.0,358.8072419770641,359.63880363448084,241.48303954620033
1906,7077.999999999998,0.009999999999999166,67.0,358.8066158573673,359.638614030098,242.68638392062135
1907,7078.000000000001,0.009999999999999957,66.99999999999999,358.8059897376698,359.6384244256994,243.89017962398398
1908,7077.999999999998,0.009999999999999244,67.0,358.80536361797294,359.63823482131426,245.094431711439
1909,7078.000000000001,0.010000000000000776,67.0,358.80473749827553,359.63804521691435,246.29914504663802
1910,7077.999999999995,0.010000000000000092,67.0,358.8041113785787,359.63785561253087,247.50432429903978
1911,7078.000000000002,0.00999999999999995,67.0,358.8034852588817,359.6376660081357,248.70997394144442
1912,7078.000000000003,0.010000000000000706,67.0,358.8028591391846,359.63747640374294,249.9160982474374
1913,7078.000000000002,0.009999999999999131,67.0,358.80223301948746,359.6372867993545,251.12270128900022
