Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1609,-3415.9104820741063,-2386.109934931703,-5761.942906763373,6.581856254998884,-1.4777750164698498,-3.208257137866713
1610,-3283.620305003751,-2415.083483700679,-5824.7936479388145,6.656101518853666,-1.4246284560077864,-3.0798237814765947
1611,-3149.875298405621,-2442.9894661344474,-5885.062577997005,6.727438806541194,-1.3708217696723353,-2.949952332385938
1612,-3014.73392719808,-2469.8149288454492,-5942.721500656797,6.795833582741918,-1.3163777064515079,-2.818698034178905
1613,-2878.2553347611006,-2495.5473758043254,-5997.743331155197,6.861252491667592,-1.2613193399122737,-2.6861168495181897
1614,-2740.4993191694084,-2520.174774741913,-6050.102110426006,6.923663376386768,-1.2056700602570738,-2.5522654404786804
1615,-2601.526309042246,-2543.6855633906616,-6099.773018880571,6.983035297865101,-1.1494535661743248,-2.4172011484047524
1616,-2461.397339015488,-2566.0686555613643,-6146.732389781162,7.03933855370533,-1.092693856482214,-2.2809819732902543
1617,-2320.174024842518,-2587.313447051008,-6190.957722197333,7.092544696571268,-1.03541522156542,-2.143666552680947
1618,-2177.9185381299,-2607.40982137772,-6232.427693535866,7.142626552280153,-0.977642234604209,-2.0053141400989984
1619,-2034.6935807151167,-2626.3481553385386,-6271.122171634584,7.1895582375469544,-0.9193997425960744,-1.8659845829904873
1620,-1890.562358693108,-2644.119324385942,-6307.022226410656,7.2333151773644,-0.8607128571698245,-1.7257383001964204
1621,-1745.5885560993747,-2660.714707818964,-6340.110141053752,7.2738741220018275,-0.8016069451924887,-1.5846362589491114
1622,-1599.8363082570288,-2676.126193784792,-6370.369422754707,7.311213163606051,-0.7421076191694567,-1.442739951395475
1623,-1453.3701747964442,-2690.3461840866685,-6397.784812960126,7.345311752386824,-0.68224072743878,-1.3001113706503014
1624,-1306.2551123554879,-2703.367598794057,-6422.342297143685,7.376150712369672,-0.6220323441603587,-1.156812986382
1625,-1158.5564469694891,-2715.183880650939,-6444.029114084724,7.403712256698298,-0.5615087591014318,-1.0129077199349785
1626,-1010.3398461598732,-2725.7889992782298,-6462.833764644995,7.42798000246886,-0.5006964672196639,-0.8684589189925207
1627,-861.6712907312445,-2735.177455166237,-6478.746020034339,7.44893898507814,-0.43962215804559346,-0.7235303317851641
1628,-712.6170462866789,-2743.344283453216,-6491.756929556325,7.466575672067463,-0.3783127048664658,-0.5781860808501853
1629,-563.2436344713806,-2750.285057486062,-6501.858827824908,7.480877976444284,-0.31679515371350797,-0.4324906363478932
1630,-413.61780395552995,-2755.995892159228,-6509.045341443331,7.491835269463075,-0.25509671215530116,-0.2865087889418678
1631,-263.8065011672992,-2760.4734470280246,-6513.311395136596,7.4994383928472725,-0.1932447378999788,-0.1403056222503352
1632,-113.87684078708972,-2763.714929192542,-6514.653217329039,7.503679670433906,-0.13126672720919014,0.0060535151233002535
1633,36.103923984832285,-2765.718095948411,-6513.068345158676,7.5045529192225935,-0.06919030312734271,0.15250303797183415
1634,186.06843137561194,-2766.481257200801,-6508.555628920165,7.502053459810592,-0.007043203529640163,0.29897715326839397
1635,335.9492411893118,-2766.0032776380426,-6501.115235928443,7.496178126195693,0.055146731007145205,0.4454098893429437
1636,485.67886514583995,-2764.283578661389,-6490.748653795309,7.486925274928801,0.1173515695069374,0.591735125440546
1637,635.189797396383,-2761.3221400674956,-6477.458693111408,7.474294793598217,0.1795433030651495,0.7378866216497891
1638,784.414545201182,-2757.1195014803106,-6461.249489526393,7.458288108627763,0.24169385748306185,0.8837980491888758
1639,933.2856597571384,-2751.67676352912,-6442.126505220096,7.438908192371025,0.30377510606112257,1.0294030210375247
1640,1081.7357671585248,-2744.995588769705,-6420.096529758233,7.416159569484507,0.36575888254475586,1.1746351228987117
1641,1229.6975994792156,-2737.0782023455304,-6395.167680325801,7.390048322562215,0.42761699421817706,1.319427944478791
1642,1377.1040259592196,-2727.9273923861247,-6367.349401332271,7.360582097015066,0.4893212351391825,1.4637151110685862
1643,1523.8880842814744,-2717.5465101398613,-6336.652463382508,7.327770105178427,0.5508433995090666,1.6074303154108271
1644,1669.983011922504,-2705.93946983857,-6303.088961608044,7.2916231296317005,0.612155295170741,1.7505073498368913
1645,1815.322277561912,-2693.110748291382,-6266.672313353288,7.252153525714125,0.6732287572282993,1.8928801386559018
1646,1959.8396125336906,-2679.0653842055526,-6227.417255211976,7.209375223221449,0.7340356617806212,2.0344827707781614
1647,2103.4690423032507,-2663.808977232011,-6185.339839409269,7.163303727268726,0.7945479397613595,2.175249532554118
1648,2246.1449179533597,-2647.347686733582,-6140.457429525403,7.113956118304686,0.8547375908777154,2.3151149408099796
1649,2387.8019476616496,-2629.688230274013,-6092.788695557175,7.061351051264087,0.9145766976395178,2.4540137760594973
1650,2528.3752281526495,-2610.83788182605,-6042.353608313915,7.00550875384464,0.9740374394704076,2.5918811158717125
1651,2667.8002761064017,-2590.804469697054,-5989.173433145067,6.946451023896025,1.0330921068921812,2.7286523683731154
1652,2806.013059506038,-2569.5963741707424,-5933.270722996916,6.884201225908964,1.0917131157734572,2.864263305862466
1653,2942.950028906146,-2547.2225248638683,-5874.66931079636,6.81878428659312,1.1498730216332624,2.998650098515685
1654,3078.548148603459,-2523.6923977968663,-5813.3943011602905,6.7502266895332275,1.2075445339900477,3.1317493481577663
1655,3212.7449276916122,-2499.0160121776107,-5749.472061429339,6.678556468913728,1.2647005307462917,3.2634981220779764
1656,3345.478450981102,-2473.203926897678,-5682.930212025408,6.603803202302802,1.3213140725987087,3.3938339868642373
1657,3476.68740976542,-2446.267236740762,-5613.797616132965,6.525998002487739,1.3773584174636775,3.5226950422317516
1658,3606.3111324147444,-2418.2175683029345,-5542.1043687042265,6.445173508354134,1.4328070349075268,3.650019954820932
1659,3734.2896147775414,-2389.0670756248705,-5467.8817847893515,6.361363874802673,1.487633620570757,3.775747991938579
1660,3860.563550371101,-2358.828435536169,-5391.162387192864,6.274604761697745,1.5418121105755016,3.8998190552164624
1661,3985.0743603415167,-2327.514842712268,-5311.979893458296,6.184933321843423,1.5953166959049458,4.022173714160605
1662,4107.764223173468,-2295.1400044446686,-5230.369202183554,6.0923881879831665,1.6481218367433967,4.142753239564257
1663,4228.576104130688,-2261.718135125205,-5146.366378669804,5.997009458820505,1.7002022767657095,4.261499636757525
1664,4347.453784406978,-2227.2639504456865,-5060.008639907708,5.898838684059205,1.75153305736428,4.378355678665773
1665,4464.341889968618,-2191.792661314121,-4971.334338904854,5.797918848462244,1.8020895318019643,4.4932649386491645
1666,4579.185920068334,-2155.3199674891957,-4880.382948359186,5.694294354930102,1.8518473792790233,4.60617182309509
1667,4691.932275411269,-2117.862050934826,-4787.195043683609,5.588011006599975,1.9007826189021164,4.717021603735243
1668,4802.528285953536,-2079.435568896815,-4691.812285387489,5.479115987968432,1.9488716235433294,4.82576044965891
1669,4910.92223831358,-2040.0576467040325,-4594.277400821635,5.367657845041511,1.9960911335770264,4.9323354589937525
1670,5017.063402777378,-1999.7458702965325,-4494.6341652933115,5.253686464516917,2.0424182704824387,5.036694690225618
1671,5120.902059877713,-1958.518278483575,-4392.927382559272,5.137253052004574,2.0878305502996928,5.138787193128495
1672,5222.389526528903,-1916.3933549344179,-4289.202864704309,5.018410109292559,2.132305896927088,5.2385630392761104
1673,5321.478181697387,-1873.3900199053573,-4183.5074114146355,4.897211410666941,2.1758226552473636,5.335973352106312
1674,5418.121491589903,-1829.527621706384,-4075.888788654725,4.77371197829493,2.2183596040707516,5.430970336509897
1675,5512.274034340316,-1784.8259279113543,-3966.39570675772,4.64796805668203,2.2598959688826112,5.5235073079154295
1676,5603.891524176727,-1739.305116315659,-3855.077797939794,4.5200370862152495,2.300411434383531,5.613538720841704
1677,5692.930835050924,-1692.9857656455981,-3741.9855932491364,4.389977675805103,2.3398861568098894,5.701020196890118
1678,5779.350023712032,-1645.8888460240678,-3627.170498961325,4.257849574640845,2.37830077602287,5.785908552149069
1679,5863.108352207011,-1598.035709197214,-3510.684772432901,4.1237136430743035,2.4156364273541002,5.868161823983029
1680,5944.166309790615,-1549.4480785270737,-3392.581497425835,3.9876318226486145,2.4518747531962783,5.947739297179434
1681,6022.485634227955,-1500.1480387553843,-3272.9145589159148,3.849667105289841,2.4869979143271466,6.024601529426595
1682,6098.029332473056,-1450.158025544065,-3151.7386173988443,3.7098835016800367,2.520988600955522,6.098710376096682
1683,6170.761700707423,-1399.5008147978601,-3029.1090827078083,3.5683460088316648,2.553830043478191,6.170029014308173
1684,6240.6483437225725,-1348.1995117752847,-2905.082087357778,3.425120576884637,2.5855060229366686,6.238521966242555
1685,6307.656193631462,-1296.277539993748,-2779.7144594310826,3.2802740751477666,2.616000881163132,6.304155121691029
1686,6371.753527893809,-1243.7586299352856,-2653.063695020376,3.1338742574079457,2.6452995306050613,6.366895759807281
1687,6432.90998664101,-1190.6668075593207,-2525.187930244659,2.985989726531184,2.673387463818356,6.426712570043262
1688,6491.096589286597,-1137.0263826293556,-2396.145912855364,2.8366898983807354,2.7002507626190004,6.483575672245564
1689,6546.285750408994,-1082.8619368602829,-2265.9969734491424,2.6860449650784055,2.7258761068837125,6.537456635890777
1690,6598.451294893666,-1028.1983118935584,-2134.800996304921,2.534125857636199,2.750250782990268,6.58832849843903
1691,6647.568472322287,-973.0605971075069,-2002.6183898631123,2.3810042079862583,2.7733626918885528,6.636165782785775
1692,6693.613970597298,-917.4741172701727,-1869.5100568650628,2.2267523104381683,2.7952003567937544,6.680944513792672
1693,6736.565928790638,-861.4644200423692,-1735.537364171388,2.07144308259299,2.8157529304935216,6.7226422338795535
1694,6776.403949206077,-805.0572633387504,-1600.7621122782386,1.9151500257450464,2.8350102022612065,6.761238017660146
1695,6813.109108645281,-748.2786025547701,-1465.2465045505858,1.757947184802238,2.8529626043678413,6.79671248560547
1696,6846.663968868261,-691.1545776676918,-1329.0531161923057,1.5999091077573124,2.8696012181857893,6.82904781671965
1697,6877.052586239603,-633.7115002197726,-1192.2448629727267,1.441110804742407,2.884917779877557,6.858227760214092
1698,6904.260520552394,-575.9758401920911,-1054.8849697300964,1.281627706700422,2.8989046856636027,6.884237646166918
1699,6928.274843022627,-517.9742127773882,-917.0369386720613,1.1215356237068754,2.9115549966634835,6.907064395155769
1700,6949.084143447353,-459.7333650605034,-778.7645174940246,0.9609107029767641,2.9228624433051547,6.926696526853125
1701,6966.67853652072,-401.2801626150968,-640.1316673360544,0.7998293865911832,2.932821429297679,6.943124167574514
1702,6981.04966730254,-342.64157602550176,-501.20253059956093,0.6383683689790877,2.9414270351630893,6.956339056771075
1703,6992.190715834957,-283.844667342341,-362.04139864463167,0.47660455418968944,2.948675021323696,6.966334552459196
1704,7000.096400903317,-224.9165764810435,-222.71267938966355,0.31461501299160416,2.954561830741543,6.9731056355811125
1705,7004.762982938161,-165.88450757207255,-83.28086483442428,0.15247693983484228,2.9590845911073123,6.976648913291524
1706,7006.1882660559695,-106.77571527198803,56.189501471737486,-0.009732390287865267,2.9622411165763984,6.9769626211666
1707,7004.371599237004,-47.61749104431417,195.63385699508996,-0.1719356650438713,2.96402990905048,6.974046624332877
1708,6999.313876639333,11.562850580582923,334.9876527944628,-0.33405557799087315,2.9644501590033583,6.967902417514856
1709,6991.017537048853,70.73798575761987,474.1863860883152,-0.49601487179789916,2.963501745850394,6.95853312400128
1710,6979.486562465873,129.8805950819492,613.165632790404,-0.6577363814204853,2.9611852378613874,6.945943493531368
1711,6964.726475829532,188.96337733759603,751.8610799923276,-0.8191430771931657,2.9575018916172633,6.930139899103464
1712,6946.744337882064,247.9590632307531,890.2085583716184,-0.9801581078031575,2.9524536510114334,6.9111303327098055
1713,6925.5487431756665,306.84042909855407,1028.1440745038158,-1.140704843108617,2.9460431457972684,6.888924400002355
1714,6901.149815225404,365.5803105844259,1165.6038430573483,-1.300706916765768,2.938273689683545,6.8635333138958075
1715,6873.559200812381,424.15161627083705,1302.5243188498403,-1.4600882686287948,2.929149277980356,6.834969887115104
1716,6842.790063442016,482.52734126063353,1438.842228745141,-1.6187731868874984,2.9186745847983615,6.803248523695988
1717,6808.857075963092,540.6805806979636,1574.4946033697915,-1.7766863499072938,2.9068549598048685,6.768385209448291
1718,6771.776412353681,598.5845432202686,1709.4188086291645,-1.9337528677379006,2.8936964245405727,6.730397501392626
1719,6731.565738681321,656.2125643319577,1843.5525770012725,-2.0898983232549955,2.879205668301523,6.689304516182809
1720,6688.2442032445815,713.5381196919762,1976.8340385900813,-2.2450488129035358,2.8633900435910236,6.64512691752659
1721,6641.832425904716,770.5348383060992,2109.2017519169553,-2.399130987008298,2.8462575611469383,6.597886902619168
1722,6592.352486616207,827.176515615794,2240.594734431289,-2.5520720896200944,2.8278168845501597,6.547608187604537
1723,6539.8279131658,883.4371264753017,2370.9524927209263,-2.7037999978660348,2.808077324420498,6.4943159920808755
1724,6484.283668130345,939.2908380087395,2500.2150524033646,-2.8542432607730794,2.7870488322066707,6.438037022667188
1725,6425.746135064127,994.7120223392386,2628.322987679294,-3.0033311375349783,2.7647419935774806,6.378799455649305
1726,6364.24310392723,1049.6752691821923,2755.217450530139,-3.1509936351933443,2.7411680214216934,6.316632918724345
1727,6299.803755766876,1104.1553982948562,2880.840199541824,-3.2971615457046415,2.7163387484645085,6.251568471863551
1728,6232.458646664292,1158.1274717748122,3005.1336283373344,-3.441766482365721,2.6902666195088587,6.183638587314334
1729,6162.239690960186,1211.5668061997956,3128.0407936010874,-3.584740915571395,2.6629646833101837,6.112877128763082
1730,6089.180143772456,1264.4489846016875,3249.5054426785896,-3.726018207878586,2.634446584093666,6.039319329681136
1731,6013.31458282024,1316.7498682676564,3369.4720407351947,-3.865532648352587,2.6047265527231493,5.963001770877024
1732,5934.678889568871,1368.4456083615535,3487.8857974584316,-4.003219486171894,2.5738193975314014,5.883962357278724
1733,5853.310229710799,1419.5126573589062,3604.692693288686,-4.139014963469262,2.5417404948215685,5.802240293970379
1734,5769.24703299798,1469.9277802890383,3719.8395051635875,-4.272856347387518,2.508505779050007,5.717876061508516
1735,5682.5289724415325,1519.6680657781078,3833.273831762061,-4.404681961330051,2.4741317327008656,5.630911390543248
1736,5593.196942895176,1568.7109368868971,3944.944118234147,-4.534431215386528,2.4386353758631167,5.5413892357706755
1737,5501.293039038793,1617.034161737682,4054.799680403855,-4.662044635916126,2.4020342555208374,5.4493537492428805
1738,5406.860532779465,1664.6158639244143,4162.79072843211,-4.787463894271086,2.3643464345678584,5.3548502530626
1739,5309.94385008703,1711.4345327009387,4268.868389928066,-4.910631834645112,2.325590480557944,5.257925211489745
1740,5210.588547282069,1757.4690329419723,4372.984732497057,-5.031492501031662,2.2857854542020033,5.158626202487631
1741,5108.841286793981,1802.6986148720475,4475.092785714482,-5.14999116327913,2.2449508976237125,5.057001888736584
1742,5004.749812407553,1847.102923557576,4575.146562515079,-5.266074342230237,2.203106822385333,4.953101988143304
1743,4898.362924016322,1890.662008157609,4673.101079987908,-5.3796898339347745,2.1602736972954335,4.846977243874175
1744,4789.730451901355,1933.3563309291162,4768.912379567763,-5.4907867329256845,2.1164724360102922,4.738679393941061
1745,4678.903230554304,1975.1667759826933,4862.537546614348,-5.599315454549681,2.0717243844409396,4.628261140368158
1746,4565.93307206367,2016.0746577850066,4953.93472937117,-5.705227756344818,2.026051307977738,4.515776117968494
1747,4450.872739083427,2056.061729404391,5043.063157296565,-5.808476758458507,1.9794753785444612,4.401278862758736
1748,4333.7759174032235,2095.1101904963793,5129.88315875998,-5.909016963100676,1.9320191614938493,4.284824780040874
1749,4214.697188139434,2133.202695026072,5214.35617809712,-6.006804273027847,1.883705602356555,4.166470112179289
1750,4093.6919995666444,2170.322358724549,5296.444792018082,-6.101796009055019,1.8345580134554549,4.046271906101623
1751,3970.8166386087482,2206.4527662767805,5376.112725363376,-6.193950926593445,1.7846000603971228,3.9242879805516138
1752,3846.128202009382,2241.5779782386694,5453.3248662030355,-6.283229231213281,1.733855748452339,3.800576893122
1753,3719.6845672010754,2275.6825376811403,5528.047280274749,-6.369592593231332,1.6823494088373476,3.6751979070952143
1754,3591.544362892594,2308.751476559423,5600.247224757439,-6.453004161325072,1.6301056849074271,3.54821095811944
1755,3461.766939393933,2340.770321805896,5669.893161377287,-6.533428575175133,1.5771495182743662,3.4196766207471527
1756,3330.4123386983697,2371.725101145035,5736.954768843683,-6.610831977139482,1.5235061348592287,3.289656074863069
1757,3197.541264340859,2401.6023486293675,5801.402954613194,-6.685182022963436,1.4692010308915928,3.158211072027962
1758,3063.215051051964,2430.389109895434,5863.209865980137,-6.756447891530696,1.4142599588663836,3.0254039017643275
1759,2927.4956342265555,2458.0729471390055,5922.348900492781,-6.824600293661322,1.3587089134692714,2.891297357809705
1760,2790.445519226043,2484.641943809081,5978.794715694909,-6.88961147996371,1.3025741174812644,2.755954704362535
1761,2652.1277505332646,2510.0847090203097,6032.523238192683,-6.951455247748173,1.2458820076731767,2.619439642345541
1762,2512.605880778382,2534.3903816837824,6083.51167204755,-7.010106947010912,1.1886592207001643,2.4818162757104103
1763,2371.943939654569,2557.5486343562725,6131.73850649615,-7.065543485497569,1.1309325790066092,2.3431490778077344
1764,2230.206402741483,2579.549676808245,6177.183522998845,-7.11774333285672,1.0727290767510778,2.2035028578448124
1765,2087.4581602549783,2600.3842593111167,6219.827801618738,-7.166686523893969,1.014075865761188,2.06294272745423
1766,1943.764485740498,2620.043675644487,6259.653726733763,-7.212354660938404,0.9550002415276793,1.921534067394529
1767,1799.191004728146,2638.519765824189,6296.644992084553,-7.254730915333496,0.8955296292469076,1.7793424944046012
1768,1653.803663366542,2655.8049185522354,6330.786605161482,-7.293800028065372,0.8356915699206835,1.6364338282320716
1769,1507.6686970527144,2671.8920733898944,6362.064890934488,-7.32954830954187,0.7755137065220259,1.4928740588557048
1770,1360.8525990747928,2686.7747226552888,6390.467494929788,-7.361963638536371,0.7150237702352745,1.348729313921021
1771,1213.4220892840906,2700.446913047077,6415.983385657906,-7.391035460310889,0.6542495667786623,1.2040658264076742
1772,1065.4440828128106,2712.9032469959766,6438.602856397852,-7.416754783933453,0.5932189628170697,1.058949902546475
1773,916.9856588533466,2724.138883745961,6458.317526342596,-7.439114178805148,0.5319598724725705,0.9134478900031996
1774,768.1140295147903,2734.149540167207,6475.1203411113565,-7.458107770412712,0.47050024393996587,0.7676261463456499
1775,618.8965087719273,2742.931491302918,6489.005572634499,-7.473731235322886,0.40886804621424944,0.6215510078096977
1776,469.4004815218562,2750.481570652355,6499.968818417205,-7.4859817954350385,0.3470912559366841,0.47528875837943735
1777,319.69337276268396,2756.7971701924894,6508.007000188294,-7.4948582115089675,0.2851978443657808,0.3289055991956074
1778,169.84261690879808,2761.876240140853,6513.118361940954,-7.500360775984983,0.2232157644793173,0.18246761830610933
1779,19.9156272565275,2765.7172884622487,6515.302467372289,-7.502491305113648,0.1611729382130763,0.03604076077130701
1780,-130.02023438603788,2768.3193801221064,6514.560196728939,-7.501253130412713,0.09909724384181666,-0.11030920086354977
1781,-279.89768789190805,2769.682136089394,6510.893743066229,-7.49665108946902,0.03701650350765712,-0.2565166957173791
1782,-429.649564817762,2769.8057320920598,6504.306607928492,-7.488691516103233,-0.025041529099329718,-0.4025163833329721
1783,-579.2088382037605,2768.6908971280986,6494.803596458478,-7.477382229915333,-0.08704918090369193,-0.5482431820373986
1784,-728.5086521582197,2766.3389117354304,6482.390811943927,-7.462732525229026,-0.14897887144594493,-0.6936322968934745
1785,-877.4823512155602,2762.751606023831,6467.075649809543,-7.444753159453035,-0.21080312471892707,-0.8386192472339326
1786,-1026.0635094558043,2757.9313574722614,6448.866791062838,-7.423456340877502,-0.2724945808351956,-0.9831398937698942
1787,-1174.1859593747924,2751.881088495015,6427.774195202368,-7.398855715923525,-0.3340260075222202,-1.1271304652666447
1788,-1321.7838204940508,2744.6042637801265,6403.809092597153,-7.3709663558639225,-0.3953703114420721,-1.2705275847796818
1789,-1468.7915277002423,2736.1048874036032,6376.9839763460595,-7.339804743033194,-0.45650054933280415,-1.413268295445163
1790,-1615.1438593038863,2726.3874997230664,6347.312593626186,-7.305388756544594,-0.5173899389688743,-1.5552900858192524
1791,-1760.7759648079689,2715.4571740544043,6314.809936539219,-7.267737657532067,-0.5780118699382621,-1.6965309147615601
1792,-1905.6233923767952,2703.319513135186,6279.4922324650415,-7.226872073934713,-0.6383399142341262,-1.836929235858335
1793,-2049.622115996372,2689.98064537849,6241.376933931723,-7.182813984841224,-0.6983478366592206,-1.9764240213819386
1794,-2192.70856231765,2675.447220920952,6200.48270801124,-7.135586704411585,-0.7580096050414152,-2.1149547857834006
1795,-2334.819637174104,2659.726407468812,6156.829425250336,-7.085214865393148,-0.8172994002588853,-2.25246160871549
1796,-2475.8927517665866,2642.8258859456873,6110.438148145676,-7.031724402247709,-0.8761916260741627,-2.388885157584882
1797,-2615.8658485059673,2624.753845946114,6061.331119173296,-6.97514253390672,-0.9346609187754159,-2.524166709630507
1798,-2754.6774265087656,2605.518980998448,6009.531748381074,-6.915497746170257,-0.9926821566251052,-2.658248173529082
1799,-2892.2665667368005,2585.1304836411646,5955.064600554282,-6.852819773766348,-1.0502304691149489,-2.7910721105258243
1800,-3028.5729567753124,2563.598040316346,5897.955381963412,-6.787139582086171,-1.107281246027115,-2.9225817550909876
1801,-3163.5369152427543,2540.9318260842683,5838.230926703864,-6.718489348610612,-1.1638101463015211,-3.052721035102555
1802,-3297.099415826524,2517.1424991629146,5775.919182636899,-6.646902444043352,-1.219793106709294,-3.1814345915558304
1803,-3429.2021109386405,2492.2411952963403,5711.049196941381,-6.572413413165156,-1.2752063503327355,-3.308667797801407
1804,-3559.7873549862798,2466.239521955681,5643.65110128559,-6.495057955423916,-1.3300263948521531,-3.4343667783129703
1805,-3688.7982272516624,2439.149552376727,5573.7560966286555,-6.414872905274425,-1.3842300606402185,-3.558478426987089
1806,-3816.1785543767396,2410.983819437836,5501.396437660778,-6.331896212281662,-1.4377944786645647,-3.680950424977292
1807,-3941.8729324478727,2381.7553093820516,5426.605416891658,-6.246166921000842,-1.4906970981995777,-3.8017312580652116
1808,-4065.8267486763475,2351.4774553872016,5349.417348396228,-6.157725150647192,-1.5429156943483773,-3.9207702335718078
1809,-4187.98620267043,2320.1641309877637,5269.867551227004,-6.066612074568072,-1.5944283753761888,-4.038017496811847
1810,-4308.2983272954625,2287.8296433522155,5187.992332501955,-5.972869899529425,-1.64521358985643,-4.153424047095481
1811,-4426.711009117978,2254.4887264197127,5103.828970177135,-5.876541844828533,-1.6952501336307975,-4.266941753280464
1812,-4543.17300843093,2220.156533899615,5017.415695512794,-5.777672121244147,-1.7445171565850712,-4.378523368879349
1813,-4657.633978856569,2184.8486321376613,4928.7916752419715,-5.676305909835162,-1.7929941692420608,-4.488122546725738
1814,-4770.044486524133,2148.5809928524004,4837.996993450341,-5.572489340598247,-1.840661049173505,-4.595693853204163
1815,-4880.356028819779,2111.3699857454167,4745.07263317585,-5.4662694709944795,-1.8874980472326832,-4.701192782048257
1816,-4988.521052705985,2073.232370988985,4650.060457736908,-5.3576942643547945,-1.9334857936095997,-4.804575767712018
1817,-5094.4929726083565,2034.1852915946254,4553.003191797467,-5.2468125681734685,-1.9786053037106466,-4.90580019831904
1818,-5198.226187867474,1994.2462656660668,4453.944402177465,-5.1336740922984605,-2.022837983864783,-5.004824428194935
1819,-5299.676099753931,1953.4331785400705,4352.928478416908,-5.018329387027168,-2.066165636858204,-5.101607789987979
1820,-5398.799128044708,1911.7642748184778,4250.00061310171,-4.90082982111553,-2.108570467299637,-5.1961106063833205
1821,-5495.552727159269,1869.2581502949015,4145.20678195942,-4.7812275597082285,-2.150035086818332,-5.288294201416069
1822,-5589.895401853832,1825.933743779297,4038.593723732771,-4.659575542197128,-2.1905425190969505,-5.37812091138864
1823,-5681.786722472473,1781.8103288237644,3930.2089198389326,-4.535927460014871,-2.2300762047414837,-5.465554095397778
1824,-5771.187339753804,1736.90750535281,3820.1005738221966,-4.410337734370054,-2.2686200059903574,-5.550558145476703
1825,-5858.058999192202,1691.2451912011527,3708.3175906077213,-4.28286149393006,-2.3061582112650143,-5.6330984963578095
1826,-5942.364554952512,1644.8436135623645,3594.90955556388,-4.1535545524571855,-2.342675539564059,-5.713141634861386
1827,-6024.0679833373415,1597.7233003513459,3479.9267133807034,-4.02247338640353,-2.378157144703234,-5.790655108915683
1828,-6103.134395806297,1549.9050714837024,3363.419946771558,-3.8896751124693374,-2.4125886194033863,-5.865607536213819
1829,-6179.530051546328,1501.410030075072,3245.4407550054543,-3.7552174651296557,-2.445955999228583,-5.937968612512726
1830,-6253.222369592687,1452.2595535633338,3126.041232276954,-3.619158774133418,-2.478245766376513,-6.007709119579394
1831,-6324.179940499948,1402.4752847566608,3005.2740459207766,-3.481557941978806,-2.509444853323334,-6.074800932789673
1832,-6392.372537562645,1352.0791228102821,2883.1924144779578,-3.3424744213686526,-2.5395406463249763,-6.139217028384549
1833,-6457.77112758526,1301.0932141347487,2759.850085620227,-3.2019681926488537,-2.5685209887770344,-6.200931490389032
1834,-6520.347881201068,1249.5399432386314,2635.3013139396176,-3.060099741233094,-2.5963741844351462,-6.259919517198317
1835,-6580.076182739806,1197.441923508247,2509.600838609501,-2.9169300350161356,-2.623089000497916,-6.316157427836106
1836,-6636.930639643768,1144.8219879273397,2382.8038609239875,-2.772520501778363,-2.648654670554178,-6.369622667889551
1837,-6690.887091432323,1091.7031797391626,2254.9660217216997,-2.6269330065834287,-2.673060897396526,-6.420293815125312
1838,-6741.922618214658,1038.1087430538228,2126.143378700575,-2.4802298291709044,-2.6962978557028316,-6.46815058479095
1839,-6790.015548750677,984.0621134034172,1996.3923836297308,-2.332473641345464,-2.7183561945874666,-6.513173834605828
1840,-6835.145468060017,929.5869082475268,1865.7698594647102,-2.1837274843639594,-2.7392270400238923,-6.555345569445333
1841,-6877.293224579126,874.7069174316402,1734.332977372079,-2.0340547463213126,-2.758901997140167,-6.594648945722281
1842,-6916.440936866432,819.4460936010391,1602.1392336694628,-1.8835191395362894,-2.7773731523888485,-6.631068275468945
1843,-6952.57199985554,763.8285425726243,1469.2464266869729,-1.73218467793763,-2.794633075592714,-6.664589030123097
1844,-6985.671090656553,707.8785136671348,1335.7126335558476,-1.580115654451114,-2.8106748218676043,-6.695197844021194
1845,-7015.724173905458,651.6203900042259,1201.596186930215,-1.4273766183877443,-2.825491933423635,-6.722882517601598
1846,-7042.71850666166,595.0786787628165,1066.9556516477253,-1.2740323528332562,-2.83907844124591,-6.747632020320582
1847,-7066.642642853677,538.2780014090381,931.8498013346325,-1.120147852038831,-2.8514288666557865,-6.769436493283504
1848,-7087.486437272988,481.24308389426994,796.3375949612692,-0.965788298812881,-2.8625382227536607,-6.788287251593496
1849,-7105.241049116096,423.9987468255357,660.4781533532681,-0.8110190419136046,-2.8724020157441,-6.804176786419583
1850,-7119.898945074802,366.5698956105649,524.3307356642551,-0.655905573441821,-2.881016246144115,-6.817098766786041
1851,-7131.453901974673,308.98151058000076,387.95471581563504,-0.5005135062337309,-2.888377409875203,-6.827048041084507
1852,-7139.901008961729,251.25863708883867,251.40955890876435,-0.34490855125279163,-2.8944824992397193,-6.834020638310107
1853,-7145.236669237293,193.42637559964987,114.75479761530859,-0.18915649498028586,-2.8993290037820363,-6.83801376902264
1854,-7147.458601341001,135.50987174965002,-21.949991448979194,-0.033323176803577256,-2.9029149110348187,-6.83902582603359
1855,-7146.565839981893,77.53430640408614,-158.6452113613635,0.12252553359837043,-2.9052387071506716,-6.837056384819476
