GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
1926,856,36.558,75.019
1926,869,40.098,74.398
1926,871,44.1,73.677
1926,876,42.023,73.2
1927,800,41.569,77.71
1927,823,39.806,70.719
1927,825,43.006,76.335
1927,850,36.35,78.475
1927,856,36.558,75.019
1927,869,40.098,74.398
1927,876,42.023,73.2
1928,800,41.569,77.71
1928,823,39.806,70.719
1928,850,36.35,78.475
1928,856,36.558,75.019
1928,869,40.098,74.398
1929,800,41.569,77.71
1929,830,33.544,81.719
1929,850,36.35,78.475
1929,856,36.558,75.019
1929,869,40.098,74.398
1930,827,31.002,79.64
1930,830,33.544,81.719
1930,850,36.35,78.475
1930,856,36.558,75.019
1931,827,31.002,79.64
1931,830,33.544,81.719
1931,850,36.35,78.475
1931,856,36.558,75.019
1931,887,30.385,78.877
1932,827,31.002,79.64
1932,830,33.544,81.719
1932,850,36.35,78.475
1932,856,36.558,75.019
1932,887,30.385,78.877
1933,827,31.002,79.64
1933,830,33.544,81.719
1933,850,36.35,78.475
1933,887,30.385,78.877
1934,827,31.002,79.64
1934,830,33.544,81.719
1934,887,30.385,78.877
1935,820,26.504,83.325
1935,827,31.002,79.64
1935,830,33.544,81.719
1935,887,30.385,78.877
1936,814,25.344,83.44
1936,819,27.206,86.894
1936,820,26.504,83.325
1936,827,31.002,79.64
1936,830,33.544,81.719
1936,831,27.41,89.206
1936,887,30.385,78.877
1937,804,26.577,88.04
1937,814,25.344,83.44
1937,819,27.206,86.894
1937,820,26.504,83.325
1937,827,31.002,79.64
1937,882,28.942,78.073
1937,887,30.385,78.877
1938,804,26.577,88.04
1938,814,25.344,83.44
1938,819,27.206,86.894
1938,820,26.504,83.325
1938,827,31.002,79.64
1938,870,24.49,88.585
1938,882,28.942,78.073
1938,887,30.385,78.877
1939,804,26.577,88.04
1939,814,25.344,83.44
1939,819,27.206,86.894
1939,820,26.504,83.325
1939,870,24.49,88.585
1939,882,28.942,78.073
1940,804,26.577,88.04
1940,814,25.344,83.44
1940,819,27.206,86.894
1940,820,26.504,83.325
1940,870,24.49,88.585
1941,804,26.577,88.04
1941,814,25.344,83.44
1941,819,27.206,86.894
1941,820,26.504,83.325
1941,870,24.49,88.585
1942,804,26.577,88.04
1942,814,25.344,83.44
1942,819,27.206,86.894
1942,820,26.504,83.325
1942,870,24.49,88.585
1943,804,26.577,88.04
1943,814,25.344,83.44
1943,819,27.206,86.894
1943,870,24.49,88.585
1943,889,19.233,83.033
1944,804,26.577,88.04
1944,870,24.49,88.585
1944,889,19.233,83.033
1945,870,24.49,88.585
1945,889,19.233,83.033
1946,870,24.49,88.585
1946,889,19.233,83.033
1947,889,19.233,83.033
1948,889,19.233,83.033
1956,384,5.004,96.362
1957,384,5.004,96.362
1958,384,5.004,96.362
1959,384,5.004,96.362
1960,384,5.004,96.362
1961,384,5.004,96.362
1962,384,5.004,96.362
1963,384,5.004,96.362
1964,384,5.004,96.362
2124,727,16.435,-89.677
2124,759,17.675,-91.535
2125,727,16.435,-89.677
2125,759,17.675,-91.535
2126,727,16.435,-89.677
2126,759,17.675,-91.535
2127,727,16.435,-89.677
2127,759,17.675,-91.535
2127,772,19.256,-88.323
2128,727,16.435,-89.677
2128,759,17.675,-91.535
2128,772,19.256,-88.323
2129,727,16.435,-89.677
2129,759,17.675,-91.535
2129,772,19.256,-88.323
2130,727,16.435,-89.677
2130,759,17.675,-91.535
2130,772,19.256,-88.323
2131,772,19.256,-88.323
2132,772,19.256,-88.323
2136,749,30.177,-84.244
2136,751,30.523,-86.719
2137,742,32.86,-86.34
2137,749,30.177,-84.244
2137,751,30.523,-86.719
2137,753,30.515,-83.819
2138,742,32.86,-86.34
2138,749,30.177,-84.244
2138,751,30.523,-86.719
2138,753,30.515,-83.819
2139,742,32.86,-86.34
2139,744,34.06,-83.981
2139,749,30.177,-84.244
2139,751,30.523,-86.719
2139,753,30.515,-83.819
2140,742,32.86,-86.34
2140,744,34.06,-83.981
2140,749,30.177,-84.244
2140,751,30.523,-86.719
2140,753,30.515,-83.819
2141,742,32.86,-86.34
2141,744,34.06,-83.981
2141,749,30.177,-84.244
2141,751,30.523,-86.719
2141,753,30.515,-83.819
2142,731,36.588,-79.6
2142,742,32.86,-86.34
2142,744,34.06,-83.981
2142,749,30.177,-84.244
2142,753,30.515,-83.819
2143,731,36.588,-79.6
2143,742,32.86,-86.34
2143,744,34.06,-83.981
2144,731,36.588,-79.6
2144,744,34.06,-83.981
2145,721,40.121,-80.194
2145,731,36.588,-79.6
2145,744,34.06,-83.981
2146,721,40.121,-80.194
2146,731,36.588,-79.6
2147,700,41.421,-76.485
2147,721,40.121,-80.194
2147,731,36.588,-79.6
2147,767,41.66,-74.925
2147,796,40.64,-84.679
2148,700,41.421,-76.485
2148,702,45.067,-81.31
2148,721,40.121,-80.194
2148,731,36.588,-79.6
2148,767,41.66,-74.925
2148,777,41.785,-73.735
2148,796,40.64,-84.679
2149,700,41.421,-76.485
2149,702,45.067,-81.31
2149,721,40.121,-80.194
2149,767,41.66,-74.925
2149,777,41.785,-73.735
2149,796,40.64,-84.679
2150,700,41.421,-76.485
2150,702,45.067,-81.31
2150,721,40.121,-80.194
2150,735,45.208,-75.948
2150,767,41.66,-74.925
2150,777,41.785,-73.735
2151,700,41.421,-76.485
2151,702,45.067,-81.31
2151,735,45.208,-75.948
2151,767,41.66,-74.925
2151,777,41.785,-73.735
2152,700,41.421,-76.485
2152,702,45.067,-81.31
2152,735,45.208,-75.948
2152,767,41.66,-74.925
2152,777,41.785,-73.735
2153,700,41.421,-76.485
2153,702,45.067,-81.31
2153,724,50.706,-76.15
2153,735,45.208,-75.948
2153,767,41.66,-74.925
2153,777,41.785,-73.735
2154,702,45.067,-81.31
2154,724,50.706,-76.15
2154,735,45.208,-75.948
2154,777,41.785,-73.735
2154,799,49.525,-71.838
2155,724,50.706,-76.15
2155,735,45.208,-75.948
2155,758,50.542,-70.023
2155,799,49.525,-71.838
2156,724,50.706,-76.15
2156,758,50.542,-70.023
2156,799,49.525,-71.838
2157,724,50.706,-76.15
2157,736,51.556,-67.452
2157,758,50.542,-70.023
2157,799,49.525,-71.838
2158,724,50.706,-76.15
2158,726,55.748,-70.952
2158,736,51.556,-67.452
2158,758,50.542,-70.023
2158,799,49.525,-71.838
2159,724,50.706,-76.15
2159,726,55.748,-70.952
2159,736,51.556,-67.452
2159,748,54.873,-66.965
2159,758,50.542,-70.023
2159,799,49.525,-71.838
2160,726,55.748,-70.952
2160,736,51.556,-67.452
2160,748,54.873,-66.965
2160,758,50.542,-70.023
2160,771,57.573,-68.006
2160,790,57.265,-68.01
2160,799,49.525,-71.838
