GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
1714,998,68.094,-125.64
1715,901,60.69,-118.171
1715,903,67.398,-124.448
1715,910,60.885,-122.79
1715,913,62.369,-129.948
1715,925,63.915,-123.76
1715,927,66.021,-129.142
1715,933,64.552,-126.177
1715,936,62.065,-125.931
1715,943,61.194,-126.967
1715,944,61.521,-116.588
1715,954,63.465,-131.752
1715,958,61.248,-130.267
1715,966,64.498,-118.569
1715,971,59.458,-116.931
1715,973,61.552,-130.019
1715,985,62.773,-115.41
1715,994,63.56,-122.927
1715,996,63.969,-110.046
1715,998,68.094,-125.64
1716,901,60.69,-118.171
1716,903,67.398,-124.448
1716,910,60.885,-122.79
1716,913,62.369,-129.948
1716,922,57.908,-116.875
1716,925,63.915,-123.76
1716,933,64.552,-126.177
1716,936,62.065,-125.931
1716,943,61.194,-126.967
1716,944,61.521,-116.588
1716,958,61.248,-130.267
1716,966,64.498,-118.569
1716,971,59.458,-116.931
1716,973,61.552,-130.019
1716,985,62.773,-115.41
1716,994,63.56,-122.927
1716,996,63.969,-110.046
1716,998,68.094,-125.64
1717,901,60.69,-118.171
1717,910,60.885,-122.79
1717,915,59.215,-112.894
1717,922,57.908,-116.875
1717,925,63.915,-123.76
1717,928,61.744,-109.831
1717,930,58.935,-114.652
1717,933,64.552,-126.177
1717,936,62.065,-125.931
1717,943,61.194,-126.967
1717,944,61.521,-116.588
1717,966,64.498,-118.569
1717,971,59.458,-116.931
1717,975,60.773,-111.135
1717,985,62.773,-115.41
1717,994,63.56,-122.927
1717,995,57.065,-116.156
1717,996,63.969,-110.046
1718,901,60.69,-118.171
1718,906,61.915,-106.162
1718,910,60.885,-122.79
1718,915,59.215,-112.894
1718,922,57.908,-116.875
1718,925,63.915,-123.76
1718,928,61.744,-109.831
1718,930,58.935,-114.652
1718,936,62.065,-125.931
1718,943,61.194,-126.967
1718,944,61.521,-116.588
1718,953,56.606,-114.058
1718,966,64.498,-118.569
1718,971,59.458,-116.931
1718,975,60.773,-111.135
1718,985,62.773,-115.41
1718,994,63.56,-122.927
1718,995,57.065,-116.156
1718,996,63.969,-110.046
1719,901,60.69,-118.171
1719,906,61.915,-106.162
1719,910,60.885,-122.79
1719,915,59.215,-112.894
1719,916,59.077,-105.846
1719,922,57.908,-116.875
1719,928,61.744,-109.831
1719,930,58.935,-114.652
1719,944,61.521,-116.588
1719,953,56.606,-114.058
1719,966,64.498,-118.569
1719,971,59.458,-116.931
1719,975,60.773,-111.135
1719,985,62.773,-115.41
1719,995,57.065,-116.156
1719,996,63.969,-110.046
1719,999,60.077,-105.629
1720,901,60.69,-118.171
1720,906,61.915,-106.162
1720,915,59.215,-112.894
1720,916,59.077,-105.846
1720,922,57.908,-116.875
1720,928,61.744,-109.831
1720,930,58.935,-114.652
1720,944,61.521,-116.588
1720,953,56.606,-114.058
1720,971,59.458,-116.931
1720,975,60.773,-111.135
1720,985,62.773,-115.41
1720,995,57.065,-116.156
1720,996,63.969,-110.046
1720,999,60.077,-105.629
1721,745,58.135,-103.548
1721,746,54.083,-108.669
1721,901,60.69,-118.171
1721,906,61.915,-106.162
1721,915,59.215,-112.894
1721,916,59.077,-105.846
1721,922,57.908,-116.875
1721,928,61.744,-109.831
1721,930,58.935,-114.652
1721,944,61.521,-116.588
1721,953,56.606,-114.058
1721,971,59.458,-116.931
1721,975,60.773,-111.135
1721,985,62.773,-115.41
1721,995,57.065,-116.156
1721,996,63.969,-110.046
1721,999,60.077,-105.629
1722,745,58.135,-103.548
1722,746,54.083,-108.669
1722,906,61.915,-106.162
1722,915,59.215,-112.894
1722,916,59.077,-105.846
1722,922,57.908,-116.875
1722,928,61.744,-109.831
1722,930,58.935,-114.652
1722,953,56.606,-114.058
1722,971,59.458,-116.931
1722,975,60.773,-111.135
1722,995,57.065,-116.156
1722,996,63.969,-110.046
1722,999,60.077,-105.629
1723,745,58.135,-103.548
1723,746,54.083,-108.669
1723,906,61.915,-106.162
1723,915,59.215,-112.894
1723,916,59.077,-105.846
1723,922,57.908,-116.875
1723,928,61.744,-109.831
1723,930,58.935,-114.652
1723,953,56.606,-114.058
1723,975,60.773,-111.135
1723,995,57.065,-116.156
1723,999,60.077,-105.629
1724,729,51.75,-103.698
1724,745,58.135,-103.548
1724,746,54.083,-108.669
1724,906,61.915,-106.162
1724,915,59.215,-112.894
1724,916,59.077,-105.846
1724,953,56.606,-114.058
1724,995,57.065,-116.156
1724,999,60.077,-105.629
1725,729,51.75,-103.698
1725,745,58.135,-103.548
1725,746,54.083,-108.669
1725,773,51.881,-101.79
1725,916,59.077,-105.846
1725,953,56.606,-114.058
1725,999,60.077,-105.629
1726,729,51.75,-103.698
1726,745,58.135,-103.548
1726,746,54.083,-108.669
1726,773,51.881,-101.79
1726,916,59.077,-105.846
1726,999,60.077,-105.629
1727,707,50.233,-100.654
1727,729,51.75,-103.698
1727,745,58.135,-103.548
1727,746,54.083,-108.669
1727,773,51.881,-101.79
1728,707,50.233,-100.654
1728,729,51.75,-103.698
1728,746,54.083,-108.669
1728,773,51.881,-101.79
1729,707,50.233,-100.654
1729,715,48.965,-96.756
1729,729,51.75,-103.698
1729,773,51.881,-101.79
1730,707,50.233,-100.654
1730,715,48.965,-96.756
1730,729,51.75,-103.698
1730,773,51.881,-101.79
1730,793,48.444,-93.381
1731,707,50.233,-100.654
1731,715,48.965,-96.756
1731,729,51.75,-103.698
1731,773,51.881,-101.79
1731,793,48.444,-93.381
1732,707,50.233,-100.654
1732,715,48.965,-96.756
1732,773,51.881,-101.79
1732,793,48.444,-93.381
1733,707,50.233,-100.654
1733,715,48.965,-96.756
1733,793,48.444,-93.381
1734,715,48.965,-96.756
1734,765,42.04,-94.696
1734,793,48.444,-93.381
1735,715,48.965,-96.756
1735,765,42.04,-94.696
1735,793,48.444,-93.381
1736,715,48.965,-96.756
1736,765,42.04,-94.696
1736,793,48.444,-93.381
1737,765,42.04,-94.696
1737,793,48.444,-93.381
1738,765,42.04,-94.696
1739,765,42.04,-94.696
1739,796,40.64,-84.679
1740,765,42.04,-94.696
1740,796,40.64,-84.679
1741,733,35.917,-88.4
1741,765,42.04,-94.696
1741,796,40.64,-84.679
1742,733,35.917,-88.4
1742,796,40.64,-84.679
1743,731,36.588,-79.6
1743,733,35.917,-88.4
1743,796,40.64,-84.679
1744,733,35.917,-88.4
1744,742,32.86,-86.34
1744,744,34.06,-83.981
1744,796,40.64,-84.679
1745,733,35.917,-88.4
1745,742,32.86,-86.34
1745,744,34.06,-83.981
1745,751,30.523,-86.719
1745,796,40.64,-84.679
1746,733,35.917,-88.4
1746,742,32.86,-86.34
1746,744,34.06,-83.981
1746,751,30.523,-86.719
1746,796,40.64,-84.679
1747,733,35.917,-88.4
1747,742,32.86,-86.34
1747,744,34.06,-83.981
1747,749,30.177,-84.244
1747,751,30.523,-86.719
1747,753,30.515,-83.819
1748,733,35.917,-88.4
1748,742,32.86,-86.34
1748,744,34.06,-83.981
1748,749,30.177,-84.244
1748,751,30.523,-86.719
1748,753,30.515,-83.819
1749,742,32.86,-86.34
1749,744,34.06,-83.981
1749,749,30.177,-84.244
1749,751,30.523,-86.719
1749,753,30.515,-83.819
1750,742,32.86,-86.34
1750,744,34.06,-83.981
1750,749,30.177,-84.244
1750,751,30.523,-86.719
1750,753,30.515,-83.819
1751,742,32.86,-86.34
1751,744,34.06,-83.981
1751,749,30.177,-84.244
1751,751,30.523,-86.719
1751,753,30.515,-83.819
1752,749,30.177,-84.244
1752,751,30.523,-86.719
1752,753,30.515,-83.819
1753,749,30.177,-84.244
1753,751,30.523,-86.719
1753,753,30.515,-83.819
1753,791,24.423,-78.008
1754,749,30.177,-84.244
1754,753,30.515,-83.819
1754,791,24.423,-78.008
1755,791,24.423,-78.008
1755,795,22.175,-79.26
1756,791,24.423,-78.008
1756,795,22.175,-79.26
1757,791,24.423,-78.008
1757,795,22.175,-79.26
1758,791,24.423,-78.008
1758,795,22.175,-79.26
1759,791,24.423,-78.008
1759,795,22.175,-79.26
1760,791,24.423,-78.008
1760,795,22.175,-79.26
1761,795,22.175,-79.26
1762,795,22.175,-79.26
1765,413,10.512,-73.988
1766,413,10.512,-73.988
1767,413,10.512,-73.988
1767,444,7.102,-75.835
1767,490,10.023,-70.719
1768,407,7.85,-72.283
1768,413,10.512,-73.988
1768,429,8.027,-72.269
1768,444,7.102,-75.835
1768,447,8.267,-72.46
1768,490,10.023,-70.719
1769,407,7.85,-72.283
1769,413,10.512,-73.988
1769,429,8.027,-72.269
1769,444,7.102,-75.835
1769,447,8.267,-72.46
1769,471,7.308,-70.904
1769,490,10.023,-70.719
1770,407,7.85,-72.283
1770,413,10.512,-73.988
1770,429,8.027,-72.269
1770,444,7.102,-75.835
1770,447,8.267,-72.46
1770,471,7.308,-70.904
1770,483,6.119,-70.35
1770,490,10.023,-70.719
1771,403,3.131,-73.723
1771,407,7.85,-72.283
1771,408,5.673,-68.76
1771,411,5.185,-68.84
1771,413,10.512,-73.988
1771,429,8.027,-72.269
1771,444,7.102,-75.835
1771,447,8.267,-72.46
1771,459,4.829,-71.762
1771,471,7.308,-70.904
1771,483,6.119,-70.35
1771,490,10.023,-70.719
1772,403,3.131,-73.723
1772,407,7.85,-72.283
1772,408,5.673,-68.76
1772,411,5.185,-68.84
1772,413,10.512,-73.988
1772,429,8.027,-72.269
1772,444,7.102,-75.835
1772,446,5.377,-67.315
1772,447,8.267,-72.46
1772,459,4.829,-71.762
1772,471,7.308,-70.904
1772,483,6.119,-70.35
1772,488,3.292,-72.325
1772,490,10.023,-70.719
1773,403,3.131,-73.723
1773,406,1.821,-72.221
1773,407,7.85,-72.283
1773,408,5.673,-68.76
1773,411,5.185,-68.84
1773,413,10.512,-73.988
1773,417,3.406,-68.231
1773,429,8.027,-72.269
1773,444,7.102,-75.835
1773,446,5.377,-67.315
1773,447,8.267,-72.46
1773,459,4.829,-71.762
1773,471,7.308,-70.904
1773,483,6.119,-70.35
1773,488,3.292,-72.325
1773,490,10.023,-70.719
1774,403,3.131,-73.723
1774,406,1.821,-72.221
1774,407,7.85,-72.283
1774,408,5.673,-68.76
1774,411,5.185,-68.84
1774,417,3.406,-68.231
1774,429,8.027,-72.269
1774,444,7.102,-75.835
1774,446,5.377,-67.315
1774,447,8.267,-72.46
1774,459,4.829,-71.762
1774,460,1.185,-70.34
1774,471,7.308,-70.904
1774,483,6.119,-70.35
1774,488,3.292,-72.325
1774,490,10.023,-70.719
1775,403,3.131,-73.723
1775,406,1.821,-72.221
1775,407,7.85,-72.283
1775,408,5.673,-68.76
1775,411,5.185,-68.84
1775,416,1.269,-67.76
1775,417,3.406,-68.231
1775,429,8.027,-72.269
1775,443,-0.298,-71.815
1775,444,7.102,-75.835
1775,447,8.267,-72.46
1775,455,0.035,-71.325
1775,459,4.829,-71.762
1775,460,1.185,-70.34
1775,462,1.196,-66.871
1775,465,1.269,-66.715
1775,471,7.308,-70.904
1775,483,6.119,-70.35
1775,488,3.292,-72.325
1776,403,3.131,-73.723
1776,406,1.821,-72.221
1776,408,5.673,-68.76
1776,411,5.185,-68.84
1776,416,1.269,-67.76
1776,417,3.406,-68.231
1776,443,-0.298,-71.815
1776,455,0.035,-71.325
1776,457,0.106,-67.285
1776,459,4.829,-71.762
1776,460,1.185,-70.34
1776,462,1.196,-66.871
1776,465,1.269,-66.715
1776,471,7.308,-70.904
1776,483,6.119,-70.35
1776,488,3.292,-72.325
1777,403,3.131,-73.723
1777,406,1.821,-72.221
1777,408,5.673,-68.76
1777,410,-0.502,-66.531
1777,411,5.185,-68.84
1777,416,1.269,-67.76
1777,417,3.406,-68.231
1777,443,-0.298,-71.815
1777,455,0.035,-71.325
1777,457,0.106,-67.285
1777,459,4.829,-71.762
1777,460,1.185,-70.34
1777,462,1.196,-66.871
1777,465,1.269,-66.715
1777,483,6.119,-70.35
1777,488,3.292,-72.325
1778,403,3.131,-73.723
1778,406,1.821,-72.221
1778,408,5.673,-68.76
1778,410,-0.502,-66.531
1778,411,5.185,-68.84
1778,416,1.269,-67.76
1778,417,3.406,-68.231
1778,443,-0.298,-71.815
1778,455,0.035,-71.325
1778,457,0.106,-67.285
1778,459,4.829,-71.762
1778,460,1.185,-70.34
1778,462,1.196,-66.871
1778,465,1.269,-66.715
1778,488,3.292,-72.325
1779,402,-2.127,-64.485
1779,403,3.131,-73.723
1779,406,1.821,-72.221
1779,410,-0.502,-66.531
1779,411,5.185,-68.84
1779,414,-2.596,-64.494
1779,416,1.269,-67.76
1779,417,3.406,-68.231
1779,443,-0.298,-71.815
1779,455,0.035,-71.325
1779,457,0.106,-67.285
1779,460,1.185,-70.34
1779,462,1.196,-66.871
1779,465,1.269,-66.715
1779,488,3.292,-72.325
1780,406,1.821,-72.221
1780,410,-0.502,-66.531
1780,414,-2.596,-64.494
1780,416,1.269,-67.76
1780,417,3.406,-68.231
1780,443,-0.298,-71.815
1780,455,0.035,-71.325
1780,457,0.106,-67.285
1780,460,1.185,-70.34
1780,462,1.196,-66.871
1780,465,1.269,-66.715
1780,474,-3.923,-64.01
1780,486,-3.004,-73.079
1781,410,-0.502,-66.531
1781,414,-2.596,-64.494
1781,416,1.269,-67.76
1781,443,-0.298,-71.815
1781,455,0.035,-71.325
1781,457,0.106,-67.285
1781,460,1.185,-70.34
1781,462,1.196,-66.871
1781,465,1.269,-66.715
1781,474,-3.923,-64.01
1781,486,-3.004,-73.079
1781,487,-5.246,-66.231
1782,410,-0.502,-66.531
1782,416,1.269,-67.76
1782,428,-6.577,-64.844
1782,443,-0.298,-71.815
1782,453,-7.613,-66.733
1782,455,0.035,-71.325
1782,457,0.106,-67.285
1782,462,1.196,-66.871
1782,465,1.269,-66.715
1782,474,-3.923,-64.01
1782,486,-3.004,-73.079
1782,487,-5.246,-66.231
1783,410,-0.502,-66.531
1783,428,-6.577,-64.844
1783,453,-7.613,-66.733
1783,457,0.106,-67.285
1783,462,1.196,-66.871
1783,465,1.269,-66.715
1783,486,-3.004,-73.079
1783,487,-5.246,-66.231
1784,410,-0.502,-66.531
1784,428,-6.577,-64.844
1784,453,-7.613,-66.733
1784,458,-9.483,-67.269
1784,486,-3.004,-73.079
1784,487,-5.246,-66.231
1785,428,-6.577,-64.844
1785,431,-9.721,-64.777
1785,453,-7.613,-66.733
1785,458,-9.483,-67.269
1785,468,-9.633,-64.185
1785,487,-5.246,-66.231
1786,428,-6.577,-64.844
1786,431,-9.721,-64.777
1786,453,-7.613,-66.733
1786,458,-9.483,-67.269
1786,468,-9.633,-64.185
1786,487,-5.246,-66.231
1787,428,-6.577,-64.844
1787,431,-9.721,-64.777
1787,439,-12.517,-69.719
1787,453,-7.613,-66.733
1787,458,-9.483,-67.269
1787,468,-9.633,-64.185
1787,487,-5.246,-66.231
1788,428,-6.577,-64.844
1788,431,-9.721,-64.777
1788,439,-12.517,-69.719
1788,453,-7.613,-66.733
1788,458,-9.483,-67.269
1788,468,-9.633,-64.185
1788,487,-5.246,-66.231
1789,428,-6.577,-64.844
1789,431,-9.721,-64.777
1789,439,-12.517,-69.719
1789,453,-7.613,-66.733
1789,458,-9.483,-67.269
1789,464,-16.083,-66.212
1789,468,-9.633,-64.185
1790,431,-9.721,-64.777
1790,439,-12.517,-69.719
1790,458,-9.483,-67.269
1790,464,-16.083,-66.212
1790,468,-9.633,-64.185
1791,431,-9.721,-64.777
1791,439,-12.517,-69.719
1791,458,-9.483,-67.269
1791,464,-16.083,-66.212
1791,468,-9.633,-64.185
1792,431,-9.721,-64.777
1792,439,-12.517,-69.719
1792,464,-16.083,-66.212
1792,468,-9.633,-64.185
1793,464,-16.083,-66.212
1794,464,-16.083,-66.212
1795,100,-21.623,-62.09
1795,464,-16.083,-66.212
1796,100,-21.623,-62.09
1796,101,-23.402,-64.398
1796,464,-16.083,-66.212
1797,100,-21.623,-62.09
1797,101,-23.402,-64.398
1797,171,-24.91,-63.575
1798,100,-21.623,-62.09
1798,101,-23.402,-64.398
1798,116,-23.698,-58.669
1798,171,-24.91,-63.575
1799,100,-21.623,-62.09
1799,101,-23.402,-64.398
1799,116,-23.698,-58.669
1799,124,-25.319,-59.115
1799,165,-26.431,-62.402
1799,171,-24.91,-63.575
1799,182,-23.919,-56.356
1799,185,-24.946,-59.204
1799,186,-24.446,-55.865
1800,100,-21.623,-62.09
1800,101,-23.402,-64.398
1800,116,-23.698,-58.669
1800,124,-25.319,-59.115
1800,157,-28.244,-62.354
1800,165,-26.431,-62.402
1800,171,-24.91,-63.575
1800,182,-23.919,-56.356
1800,185,-24.946,-59.204
1800,186,-24.446,-55.865
1801,100,-21.623,-62.09
1801,101,-23.402,-64.398
1801,109,-26.662,-56.085
1801,116,-23.698,-58.669
1801,120,-26.494,-56.331
1801,124,-25.319,-59.115
1801,157,-28.244,-62.354
1801,165,-26.431,-62.402
1801,171,-24.91,-63.575
1801,182,-23.919,-56.356
1801,185,-24.946,-59.204
1801,186,-24.446,-55.865
1801,196,-27.373,-57.385
1802,100,-21.623,-62.09
1802,101,-23.402,-64.398
1802,109,-26.662,-56.085
1802,116,-23.698,-58.669
1802,120,-26.494,-56.331
1802,124,-25.319,-59.115
1802,127,-27.588,-55.038
1802,157,-28.244,-62.354
1802,165,-26.431,-62.402
1802,171,-24.91,-63.575
1802,182,-23.919,-56.356
1802,185,-24.946,-59.204
1802,186,-24.446,-55.865
1802,196,-27.373,-57.385
1803,101,-23.402,-64.398
1803,109,-26.662,-56.085
1803,116,-23.698,-58.669
1803,120,-26.494,-56.331
1803,124,-25.319,-59.115
1803,127,-27.588,-55.038
1803,157,-28.244,-62.354
1803,165,-26.431,-62.402
1803,171,-24.91,-63.575
1803,182,-23.919,-56.356
1803,185,-24.946,-59.204
1803,186,-24.446,-55.865
1803,193,-30.14,-58.506
1803,196,-27.373,-57.385
1804,109,-26.662,-56.085
1804,116,-23.698,-58.669
1804,120,-26.494,-56.331
1804,124,-25.319,-59.115
1804,127,-27.588,-55.038
1804,157,-28.244,-62.354
1804,165,-26.431,-62.402
1804,167,-32.115,-59.252
1804,171,-24.91,-63.575
1804,176,-30.679,-56.952
1804,182,-23.919,-56.356
1804,185,-24.946,-59.204
1804,193,-30.14,-58.506
1804,196,-27.373,-57.385
1805,108,-32.748,-58.04
1805,109,-26.662,-56.085
1805,116,-23.698,-58.669
1805,120,-26.494,-56.331
1805,124,-25.319,-59.115
1805,127,-27.588,-55.038
1805,157,-28.244,-62.354
1805,165,-26.431,-62.402
1805,167,-32.115,-59.252
1805,176,-30.679,-56.952
1805,180,-32.844,-58.09
1805,182,-23.919,-56.356
1805,185,-24.946,-59.204
1805,193,-30.14,-58.506
1805,196,-27.373,-57.385
1806,102,-31.894,-53.598
1806,108,-32.748,-58.04
1806,109,-26.662,-56.085
1806,110,-33.381,-56.41
1806,120,-26.494,-56.331
1806,124,-25.319,-59.115
1806,127,-27.588,-55.038
1806,157,-28.244,-62.354
1806,165,-26.431,-62.402
1806,167,-32.115,-59.252
1806,176,-30.679,-56.952
1806,180,-32.844,-58.09
1806,182,-23.919,-56.356
1806,185,-24.946,-59.204
1806,193,-30.14,-58.506
1806,196,-27.373,-57.385
1807,102,-31.894,-53.598
1807,108,-32.748,-58.04
1807,109,-26.662,-56.085
1807,110,-33.381,-56.41
1807,120,-26.494,-56.331
1807,127,-27.588,-55.038
1807,157,-28.244,-62.354
1807,167,-32.115,-59.252
1807,176,-30.679,-56.952
1807,180,-32.844,-58.09
1807,193,-30.14,-58.506
1807,196,-27.373,-57.385
1808,102,-31.894,-53.598
1808,108,-32.748,-58.04
1808,109,-26.662,-56.085
1808,110,-33.381,-56.41
1808,120,-26.494,-56.331
1808,127,-27.588,-55.038
1808,167,-32.115,-59.252
1808,176,-30.679,-56.952
1808,180,-32.844,-58.09
1808,193,-30.14,-58.506
1808,196,-27.373,-57.385
1809,102,-31.894,-53.598
1809,108,-32.748,-58.04
1809,110,-33.381,-56.41
1809,127,-27.588,-55.038
1809,167,-32.115,-59.252
1809,176,-30.679,-56.952
1809,180,-32.844,-58.09
1809,193,-30.14,-58.506
1810,102,-31.894,-53.598
1810,108,-32.748,-58.04
1810,110,-33.381,-56.41
1810,167,-32.115,-59.252
1810,176,-30.679,-56.952
1810,180,-32.844,-58.09
1810,193,-30.14,-58.506
1811,102,-31.894,-53.598
1811,108,-32.748,-58.04
1811,110,-33.381,-56.41
1811,167,-32.115,-59.252
1811,176,-30.679,-56.952
1811,180,-32.844,-58.09
1812,102,-31.894,-53.598
1812,108,-32.748,-58.04
1812,110,-33.381,-56.41
1812,180,-32.844,-58.09
1813,102,-31.894,-53.598
1813,110,-33.381,-56.41
1926,334,1.16,98.99
1927,334,1.16,98.99
1927,397,3.696,98.335
1928,334,1.16,98.99
1928,384,5.004,96.362
1928,397,3.696,98.335
1929,334,1.16,98.99
1929,384,5.004,96.362
1929,397,3.696,98.335
1929,853,5.065,101.512
1930,334,1.16,98.99
1930,384,5.004,96.362
1930,397,3.696,98.335
1930,853,5.065,101.512
1931,334,1.16,98.99
1931,384,5.004,96.362
1931,397,3.696,98.335
1931,853,5.065,101.512
1932,384,5.004,96.362
1932,397,3.696,98.335
1932,853,5.065,101.512
1933,384,5.004,96.362
1933,397,3.696,98.335
1933,853,5.065,101.512
1934,853,5.065,101.512
1935,839,13.112,99.888
1935,853,5.065,101.512
1936,839,13.112,99.888
1937,839,13.112,99.888
1937,857,13.162,105.448
1938,805,13.588,98.902
1938,839,13.112,99.888
1938,857,13.162,105.448
1939,805,13.588,98.902
1939,838,12.552,98.342
1939,839,13.112,99.888
1939,857,13.162,105.448
1940,805,13.588,98.902
1940,838,12.552,98.342
1940,839,13.112,99.888
1940,857,13.162,105.448
1941,805,13.588,98.902
1941,857,13.162,105.448
1942,857,13.162,105.448
1943,858,21.494,105.69
1944,858,21.494,105.69
1945,858,21.494,105.69
1946,858,21.494,105.69
1947,858,21.494,105.69
1948,818,25.671,111.188
1948,858,21.494,105.69
1949,818,25.671,111.188
1949,858,21.494,105.69
1949,868,28.206,107.34
1950,801,28.556,110.89
1950,818,25.671,111.188
1950,868,28.206,107.34
1951,801,28.556,110.89
1951,818,25.671,111.188
1951,868,28.206,107.34
1952,801,28.556,110.89
1952,818,25.671,111.188
1952,868,28.206,107.34
1953,801,28.556,110.89
1953,818,25.671,111.188
1953,868,28.206,107.34
1953,872,32.677,109.41
1954,801,28.556,110.89
1954,818,25.671,111.188
1954,868,28.206,107.34
1954,872,32.677,109.41
1955,801,28.556,110.89
1955,872,32.677,109.41
1956,801,28.556,110.89
1956,872,32.677,109.41
1957,872,32.677,109.41
1958,872,32.677,109.41
1960,864,39.585,116.885
1961,864,39.585,116.885
1962,864,39.585,116.885
1962,866,41.173,118.373
1963,864,39.585,116.885
1963,866,41.173,118.373
1964,864,39.585,116.885
1964,866,41.173,118.373
1965,864,39.585,116.885
1965,866,41.173,118.373
1965,899,44.152,122.835
1966,864,39.585,116.885
1966,866,41.173,118.373
1966,899,44.152,122.835
1967,809,46.225,123.504
1967,866,41.173,118.373
1967,899,44.152,122.835
1968,809,46.225,123.504
1968,899,44.152,122.835
1969,809,46.225,123.504
1969,899,44.152,122.835
1970,809,46.225,123.504
1970,834,51.404,122.146
1970,899,44.152,122.835
1971,809,46.225,123.504
1971,834,51.404,122.146
1971,899,44.152,122.835
1972,809,46.225,123.504
1972,834,51.404,122.146
1972,894,50.548,131.329
1973,809,46.225,123.504
1973,834,51.404,122.146
1973,894,50.548,131.329
1974,506,55.675,126.388
1974,834,51.404,122.146
1974,894,50.548,131.329
1974,898,53.719,128.579
1975,506,55.675,126.388
1975,834,51.404,122.146
1975,894,50.548,131.329
1975,898,53.719,128.579
1976,506,55.675,126.388
1976,834,51.404,122.146
1976,894,50.548,131.329
1976,898,53.719,128.579
1977,506,55.675,126.388
1977,540,55.583,136.0
1977,894,50.548,131.329
1977,898,53.719,128.579
1978,506,55.675,126.388
1978,540,55.583,136.0
1978,561,59.698,130.012
1978,894,50.548,131.329
1978,898,53.719,128.579
1979,506,55.675,126.388
1979,540,55.583,136.0
1979,561,59.698,130.012
1979,898,53.719,128.579
1980,506,55.675,126.388
1980,540,55.583,136.0
1980,561,59.698,130.012
1981,540,55.583,136.0
1981,561,59.698,130.012
1982,511,59.969,129.898
1982,540,55.583,136.0
1982,561,59.698,130.012
1982,574,60.275,143.567
1983,511,59.969,129.898
1983,540,55.583,136.0
1983,561,59.698,130.012
1983,574,60.275,143.567
1983,582,63.86,142.01
1984,511,59.969,129.898
1984,534,59.802,148.544
1984,561,59.698,130.012
1984,574,60.275,143.567
1984,582,63.86,142.01
1985,534,59.802,148.544
1985,562,62.14,148.048
1985,574,60.275,143.567
1985,582,63.86,142.01
1986,534,59.802,148.544
1986,562,62.14,148.048
1986,574,60.275,143.567
1986,582,63.86,142.01
1987,534,59.802,148.544
1987,562,62.14,148.048
1987,574,60.275,143.567
1987,582,63.86,142.01
1988,534,59.802,148.544
1988,541,64.71,154.471
1988,544,66.229,153.306
1988,562,62.14,148.048
1988,574,60.275,143.567
1988,578,62.906,156.075
1988,582,63.86,142.01
1989,534,59.802,148.544
1989,541,64.71,154.471
1989,544,66.229,153.306
1989,562,62.14,148.048
1989,578,62.906,156.075
1989,582,63.86,142.01
1990,534,59.802,148.544
1990,541,64.71,154.471
1990,544,66.229,153.306
1990,562,62.14,148.048
1990,578,62.906,156.075
1990,582,63.86,142.01
1991,541,64.71,154.471
1991,544,66.229,153.306
1991,562,62.14,148.048
1991,578,62.906,156.075
1992,510,68.935,163.727
1992,541,64.71,154.471
1992,544,66.229,153.306
1992,578,62.906,156.075
1993,510,68.935,163.727
1993,541,64.71,154.471
1993,544,66.229,153.306
1993,564,64.39,170.59
1993,578,62.906,156.075
1994,510,68.935,163.727
1994,541,64.71,154.471
1994,544,66.229,153.306
1994,564,64.39,170.59
1994,578,62.906,156.075
1995,510,68.935,163.727
1995,564,64.39,170.59
1995,570,68.771,173.11
1996,510,68.935,163.727
1996,518,65.942,177.5
1996,526,68.694,155.21
1996,548,65.656,177.138
1996,564,64.39,170.59
1996,570,68.771,173.11
1997,510,68.935,163.727
1997,518,65.942,177.5
1997,548,65.656,177.138
1997,564,64.39,170.59
1997,570,68.771,173.11
1997,986,66.685,-178.706
1998,510,68.935,163.727
1998,518,65.942,177.5
1998,548,65.656,177.138
1998,564,64.39,170.59
1998,570,68.771,173.11
1998,986,66.685,-178.706
1999,518,65.942,177.5
1999,548,65.656,177.138
1999,564,64.39,170.59
1999,570,68.771,173.11
1999,986,66.685,-178.706
2000,518,65.942,177.5
2000,548,65.656,177.138
2000,570,68.771,173.11
2000,986,66.685,-178.706
2001,518,65.942,177.5
2001,548,65.656,177.138
2001,570,68.771,173.11
2001,986,66.685,-178.706
2002,518,65.942,177.5
2002,548,65.656,177.138
2002,924,65.027,-163.252
2002,963,64.99,-164.36
2002,986,66.685,-178.706
2003,924,65.027,-163.252
2003,963,64.99,-164.36
2003,968,67.823,-160.623
2003,986,66.685,-178.706
2003,989,65.635,-162.481
2004,924,65.027,-163.252
2004,963,64.99,-164.36
2004,968,67.823,-160.623
2004,989,65.635,-162.481
2004,992,64.015,-160.115
2005,907,63.71,-155.435
2005,909,65.652,-156.079
2005,924,65.027,-163.252
2005,963,64.99,-164.36
2005,968,67.823,-160.623
2005,989,65.635,-162.481
2005,992,64.015,-160.115
2006,907,63.71,-155.435
2006,909,65.652,-156.079
2006,917,61.581,-154.431
2006,924,65.027,-163.252
2006,963,64.99,-164.36
2006,968,67.823,-160.623
2006,989,65.635,-162.481
2006,992,64.015,-160.115
2007,907,63.71,-155.435
2007,909,65.652,-156.079
2007,917,61.581,-154.431
