Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1749,751,,30.523,-86.719,873.1,-28.03,31.72,nan
1749,753,,30.515,-83.819,791.3,-15.86,17.8,nan
1750,742,,32.86,-86.34,876.3,-28.26,31.99,nan
1750,744,,34.06,-83.981,842.8,24.36,27.48,nan
1750,749,,30.177,-84.244,791.7,-15.75,17.68,nan
1750,751,,30.523,-86.719,880.4,-28.68,32.48,nan
1750,753,,30.515,-83.819,777.1,-11.9,13.34,nan
1751,742,,32.86,-86.34,938.6,-33.74,38.43,nan
1751,744,,34.06,-83.981,911.6,31.53,35.82,nan
1751,749,,30.177,-84.244,798.1,-16.95,19.04,nan
1751,751,,30.523,-86.719,908.3,-31.24,35.48,nan
1751,753,,30.515,-83.819,786.7,-14.35,16.1,nan
1752,749,,30.177,-84.244,827.3,-21.93,24.71,nan
1752,751,,30.523,-86.719,955.1,-34.89,39.8,nan
1752,753,,30.515,-83.819,819.4,-20.69,23.29,nan
1753,749,,30.177,-84.244,877.1,-28.05,31.76,nan
1753,751,,30.523,-86.719,1018.1,-38.86,44.61,nan
1753,753,,30.515,-83.819,872.5,-27.55,31.18,nan
1753,791,,24.423,-78.008,919.6,32.05,36.44,nan
1754,749,,30.177,-84.244,944.2,-33.94,38.68,nan
1754,753,,30.515,-83.819,942.6,-33.82,38.53,nan
1754,791,,24.423,-78.008,852.8,25.18,28.44,nan
1755,791,,24.423,-78.008,803.9,17.49,19.66,nan
1755,795,,22.175,-79.26,881.1,-28.29,32.04,nan
1756,791,,24.423,-78.008,776.4,10.1,11.32,nan
1756,795,,22.175,-79.26,824.2,-20.96,23.61,nan
1757,791,,24.423,-78.008,772.4,8.22,9.21,nan
1757,795,,22.175,-79.26,787.2,-13.3,14.93,nan
1758,791,,24.423,-78.008,792.5,14.49,16.27,nan
1758,795,,22.175,-79.26,773.0,-8.17,9.16,nan
1759,791,,24.423,-78.008,834.7,22.24,25.08,nan
1759,795,,22.175,-79.26,782.7,-11.59,13.01,nan
1760,791,,24.423,-78.008,896.1,29.41,33.37,nan
1760,795,,22.175,-79.26,815.5,-19.04,21.43,nan
1761,795,,22.175,-79.26,868.9,-26.48,29.96,nan
1762,795,,22.175,-79.26,939.2,-33.07,37.67,nan
1765,413,,10.512,-73.988,948.5,-33.66,38.39,nan
1766,413,,10.512,-73.988,876.0,-26.98,30.55,nan
1767,413,,10.512,-73.988,819.8,-19.19,21.61,nan
1767,444,,7.102,-75.835,1039.7,-39.45,45.39,nan
1767,490,,10.023,-70.719,943.9,33.22,37.87,nan
1768,407,,7.85,-72.283,921.8,31.38,35.69,nan
1768,413,,10.512,-73.988,783.8,-10.54,11.83,nan
1768,429,,8.027,-72.269,911.8,30.49,34.65,nan
1768,444,,7.102,-75.835,969.6,-35.1,40.11,nan
1768,447,,8.267,-72.46,893.6,28.75,32.61,nan
1768,490,,10.023,-70.719,885.3,27.9,31.62,nan
1769,407,,7.85,-72.283,854.6,24.29,27.45,nan
1769,413,,10.512,-73.988,770.6,-3.17,3.55,nan
1769,429,,8.027,-72.269,846.9,23.27,26.27,nan
1769,444,,7.102,-75.835,914.6,-30.71,34.91,nan
1769,447,,8.267,-72.46,832.8,21.21,23.92,nan
1769,471,,7.308,-70.904,924.3,31.55,35.9,nan
1769,490,,10.023,-70.719,844.9,22.99,25.95,nan
1770,407,,7.85,-72.283,805.1,16.12,18.13,nan
1770,413,,10.512,-73.988,781.4,-9.44,10.6,nan
1770,429,,8.027,-72.269,800.2,15.01,16.87,nan
1770,444,,7.102,-75.835,877.5,-26.99,30.57,nan
1770,447,,8.267,-72.46,791.1,12.67,14.23,nan
1770,471,,7.308,-70.904,860.9,25.04,28.32,nan
1770,483,,6.119,-70.35,936.3,32.53,37.05,nan
1770,490,,10.023,-70.719,825.4,19.98,22.51,nan
1771,403,,3.131,-73.723,1002.8,-37.21,42.67,nan
1771,407,,7.85,-72.283,776.8,7.26,8.15,nan
1771,408,,5.673,-68.76,967.0,34.83,39.8,nan
1771,411,,5.185,-68.84,984.0,36.0,41.21,nan
1771,413,,10.512,-73.988,815.3,-18.13,20.41,nan
1771,429,,8.027,-72.269,775.1,6.33,7.1,nan
1771,444,,7.102,-75.835,860.7,-24.98,28.25,nan
1771,447,,8.267,-72.46,771.8,3.91,4.38,nan
1771,459,,4.829,-71.762,893.4,-28.64,32.49,nan
1771,471,,7.308,-70.904,815.6,18.19,20.48,nan
1771,483,,6.119,-70.35,871.1,26.23,29.69,nan
1771,490,,10.023,-70.719,828.3,20.41,23.01,nan
1772,403,,3.131,-73.723,932.9,-32.2,36.68,nan
1772,407,,7.85,-72.283,771.9,3.84,4.31,nan
1772,408,,5.673,-68.76,908.0,30.02,34.1,nan
1772,411,,5.185,-68.84,918.5,30.97,35.22,nan
1772,413,,10.512,-73.988,869.6,-26.03,29.46,nan
1772,429,,8.027,-72.269,773.6,5.24,5.88,nan
1772,444,,7.102,-75.835,865.3,-25.52,28.87,nan
1772,446,,5.377,-67.315,1007.9,37.5,43.02,nan
1772,447,,8.267,-72.46,776.3,6.93,7.77,nan
1772,459,,4.829,-71.762,832.7,-21.08,23.77,nan
1772,471,,7.308,-70.904,791.7,12.68,14.24,nan
1772,483,,6.119,-70.35,823.6,19.58,22.06,nan
1772,488,,3.292,-72.325,911.2,-30.32,34.46,nan
1772,490,,10.023,-70.719,853.4,24.03,27.15,nan
1773,403,,3.131,-73.723,878.8,-27.05,30.64,nan
1773,406,,1.821,-72.221,935.8,-32.42,36.94,nan
1773,407,,7.85,-72.283,791.0,12.44,13.98,nan
1773,408,,5.673,-68.76,866.6,25.65,29.03,nan
1773,411,,5.185,-68.84,869.6,26.0,29.43,nan
1773,413,,10.512,-73.988,940.7,-32.82,37.4,nan
1773,417,,3.406,-68.231,957.4,34.1,38.93,nan
1773,429,,8.027,-72.269,796.0,13.8,15.5,nan
1773,444,,7.102,-75.835,891.0,-28.34,32.14,nan
1773,446,,5.377,-67.315,958.3,34.17,39.01,nan
1773,447,,8.267,-72.46,804.4,15.83,17.8,nan
1773,459,,4.829,-71.762,791.2,-12.48,14.02,nan
1773,471,,7.308,-70.904,790.9,12.41,13.94,nan
1773,483,,6.119,-70.35,797.0,14.05,15.79,nan
1773,488,,3.292,-72.325,849.8,-23.52,26.57,nan
1773,490,,10.023,-70.719,898.8,29.12,33.05,nan
1774,403,,3.131,-73.723,843.5,-22.62,25.54,nan
1774,406,,1.821,-72.221,871.3,-26.18,29.63,nan
1774,407,,7.85,-72.283,832.4,20.97,23.65,nan
1774,408,,5.673,-68.76,845.6,22.92,25.88,nan
1774,411,,5.185,-68.84,840.3,22.16,25.01,nan
1774,417,,3.406,-68.231,897.8,29.0,32.92,nan
1774,429,,8.027,-72.269,840.2,22.15,25.0,nan
1774,444,,7.102,-75.835,936.1,-32.43,36.95,nan
1774,446,,5.377,-67.315,926.5,31.63,36.0,nan
1774,447,,8.267,-72.46,853.7,24.02,27.14,nan
1774,459,,4.829,-71.762,771.9,-3.41,3.82,nan
1774,460,,1.185,-70.34,920.2,-31.09,35.36,nan
1774,471,,7.308,-70.904,813.5,17.66,19.88,nan
1774,483,,6.119,-70.35,793.3,13.04,14.64,nan
1774,488,,3.292,-72.325,807.0,-16.35,18.4,nan
1774,490,,10.023,-70.719,961.5,34.39,39.27,nan
1775,403,,3.131,-73.723,829.4,-20.47,23.07,nan
1775,406,,1.821,-72.221,824.4,-19.64,22.13,nan
1775,407,,7.85,-72.283,893.0,28.51,32.34,nan
1775,408,,5.673,-68.76,846.3,23.0,25.97,nan
1775,411,,5.185,-68.84,832.6,20.98,23.66,nan
1775,416,,1.269,-67.76,939.8,32.72,37.28,nan
1775,417,,3.406,-68.231,856.0,24.29,27.46,nan
1775,429,,8.027,-72.269,903.2,29.51,33.51,nan
1775,443,,-0.298,-71.815,933.1,-32.17,36.64,nan
1775,444,,7.102,-75.835,998.0,-36.85,42.23,nan
1775,447,,8.267,-72.46,920.8,31.13,35.41,nan
1775,455,,0.035,-71.325,909.8,-30.13,34.24,nan
1775,459,,4.829,-71.762,776.5,-6.74,7.56,nan
1775,460,,1.185,-70.34,853.3,-23.95,27.06,nan
1775,462,,1.196,-66.871,993.8,36.58,41.91,nan
1775,465,,1.269,-66.715,1000.6,37.01,42.43,nan
1775,471,,7.308,-70.904,857.4,24.48,27.67,nan
1775,483,,6.119,-70.35,812.9,17.53,19.72,nan
1775,488,,3.292,-72.325,785.9,-10.75,12.07,nan
1776,403,,3.131,-73.723,837.6,-21.73,24.52,nan
1776,406,,1.821,-72.221,798.5,-14.34,16.11,nan
1776,408,,5.673,-68.76,868.8,25.86,29.26,nan
1776,411,,5.185,-68.84,847.2,23.11,26.1,nan
1776,416,,1.269,-67.76,881.6,27.3,30.94,nan
1776,417,,3.406,-68.231,834.6,21.28,24.0,nan
1776,443,,-0.298,-71.815,871.6,-26.19,29.65,nan
1776,455,,0.035,-71.325,849.6,-23.43,26.47,nan
1776,457,,0.106,-67.285,947.8,33.33,38.02,nan
1776,459,,4.829,-71.762,804.6,-15.78,17.74,nan
1776,460,,1.185,-70.34,804.2,-15.68,17.63,nan
1776,462,,1.196,-66.871,932.7,32.13,36.59,nan
1776,465,,1.269,-66.715,940.3,32.75,37.32,nan
1776,471,,7.308,-70.904,919.8,31.02,35.29,nan
1776,483,,6.119,-70.35,854.2,24.04,27.17,nan
1776,488,,3.292,-72.325,788.3,-11.49,12.91,nan
1777,403,,3.131,-73.723,867.5,-25.7,29.08,nan
1777,406,,1.821,-72.221,795.5,-13.54,15.22,nan
1777,408,,5.673,-68.76,911.4,30.26,34.39,nan
1777,410,,-0.502,-66.531,949.5,33.46,38.17,nan
1777,411,,5.185,-68.84,883.0,27.44,31.1,nan
1777,416,,1.269,-67.76,841.7,22.32,25.19,nan
1777,417,,3.406,-68.231,835.4,21.38,24.12,nan
1777,443,,-0.298,-71.815,828.4,-20.27,22.85,nan
1777,455,,0.035,-71.325,808.1,-16.53,18.59,nan
1777,457,,0.106,-67.285,888.3,28.01,31.76,nan
1777,459,,4.829,-71.762,853.9,24.0,27.13,nan
1777,460,,1.185,-70.34,776.3,-6.54,7.33,nan
1777,462,,1.196,-66.871,888.6,28.04,31.8,nan
1777,465,,1.269,-66.715,896.9,28.88,32.78,nan
1777,483,,6.119,-70.35,914.1,30.52,34.69,nan
1777,488,,3.292,-72.325,813.9,-17.69,19.91,nan
1778,403,,3.131,-73.723,917.0,-30.77,34.98,nan
1778,406,,1.821,-72.221,815.6,-18.02,20.28,nan
1778,408,,5.673,-68.76,971.4,35.07,40.08,nan
1778,410,,-0.502,-66.531,896.3,28.82,32.7,nan
1778,411,,5.185,-68.84,937.4,32.5,37.03,nan
1778,416,,1.269,-67.76,822.7,19.31,21.76,nan
1778,417,,3.406,-68.231,858.1,24.54,27.75,nan
1778,443,,-0.298,-71.815,806.2,-16.1,18.11,nan
1778,455,,0.035,-71.325,788.5,-11.53,12.95,nan
1778,457,,0.106,-67.285,846.9,23.05,26.03,nan
1778,459,,4.829,-71.762,921.0,31.12,35.4,nan
1778,460,,1.185,-70.34,771.9,-3.07,3.44,nan
1778,462,,1.196,-66.871,864.1,25.28,28.59,nan
1778,465,,1.269,-66.715,872.9,26.32,29.8,nan
1778,488,,3.292,-72.325,860.7,-24.86,28.11,nan
1779,402,,-2.127,-64.485,1016.6,37.97,43.6,nan
1779,403,,3.131,-73.723,983.0,-35.86,41.04,nan
1779,406,,1.821,-72.221,857.3,-24.44,27.63,nan
1779,410,,-0.502,-66.531,861.5,24.97,28.24,nan
1779,411,,5.185,-68.84,1007.5,37.42,42.93,nan
1779,414,,-2.596,-64.494,1029.4,38.71,44.51,nan
1779,416,,1.269,-67.76,826.3,19.92,22.45,nan
1779,417,,3.406,-68.231,901.2,29.3,33.27,nan
1779,443,,-0.298,-71.815,806.8,-16.23,18.26,nan
1779,455,,0.035,-71.325,792.3,-12.66,14.22,nan
1779,457,,0.106,-67.285,826.2,19.91,22.44,nan
1779,460,,1.185,-70.34,791.4,12.42,13.94,nan
1779,462,,1.196,-66.871,860.7,24.86,28.12,nan
1779,465,,1.269,-66.715,869.9,25.98,29.4,nan
1779,488,,3.292,-72.325,925.4,-31.5,35.85,nan
1780,406,,1.821,-72.221,917.6,-30.83,35.06,nan
1780,410,,-0.502,-66.531,847.6,23.16,26.15,nan
1780,414,,-2.596,-64.494,975.0,35.32,40.39,nan
1780,416,,1.269,-67.76,852.0,23.75,26.83,nan
1780,417,,3.406,-68.231,961.9,34.39,39.28,nan
1780,443,,-0.298,-71.815,830.2,-20.57,23.19,nan
1780,455,,0.035,-71.325,819.1,-18.68,21.03,nan
1780,457,,0.106,-67.285,827.9,20.18,22.75,nan
1780,460,,1.185,-70.34,833.2,21.04,23.73,nan
1780,462,,1.196,-66.871,878.8,26.99,30.57,nan
1780,465,,1.269,-66.715,888.1,27.99,31.74,nan
1780,474,,-3.923,-64.01,1044.1,39.53,45.51,nan
1780,486,,-3.004,-73.079,905.1,-29.68,33.71,nan
1781,410,,-0.502,-66.531,855.5,24.22,27.38,nan
1781,414,,-2.596,-64.494,937.4,32.52,37.05,nan
1781,416,,1.269,-67.76,897.9,28.99,32.9,nan
1781,443,,-0.298,-71.815,874.6,-26.52,30.03,nan
1781,455,,0.035,-71.325,866.9,-25.64,29.01,nan
1781,457,,0.106,-67.285,851.7,23.71,26.79,nan
1781,460,,1.185,-70.34,894.1,28.61,32.45,nan
1781,462,,1.196,-66.871,917.1,30.79,35.01,nan
1781,465,,1.269,-66.715,926.3,31.59,35.96,nan
1781,474,,-3.923,-64.01,986.3,36.09,41.31,nan
1781,486,,-3.004,-73.079,908.7,-30.02,34.11,nan
1781,487,,-5.246,-66.231,900.9,29.28,33.25,nan
1782,410,,-0.502,-66.531,884.7,27.65,31.34,nan
1782,416,,1.269,-67.76,961.2,34.35,39.23,nan
1782,428,,-6.577,-64.844,960.0,34.26,39.12,nan
1782,443,,-0.298,-71.815,936.9,-32.48,37.01,nan
1782,453,,-7.613,-66.733,935.7,32.38,36.89,nan
1782,455,,0.035,-71.325,932.4,-32.12,36.57,nan
1782,457,,0.106,-67.285,895.9,28.8,32.68,nan
1782,462,,1.196,-66.871,973.1,35.2,40.25,nan
1782,465,,1.269,-66.715,982.1,35.82,40.99,nan
1782,474,,-3.923,-64.01,944.8,33.11,37.75,nan
1782,486,,-3.004,-73.079,932.5,-32.12,36.58,nan
1782,487,,-5.246,-66.231,845.6,22.9,25.85,nan
1783,410,,-0.502,-66.531,933.1,32.18,36.65,nan
1783,428,,-6.577,-64.844,898.3,29.05,32.98,nan
1783,453,,-7.613,-66.733,865.8,25.53,28.88,nan
1783,457,,0.106,-67.285,957.6,34.1,38.93,nan
1783,462,,1.196,-66.871,1044.1,39.55,45.53,nan
1783,465,,1.269,-66.715,1052.7,40.01,46.1,nan
1783,486,,-3.004,-73.079,974.9,-35.34,40.41,nan
1783,487,,-5.246,-66.231,809.7,16.91,19.03,nan
1784,410,,-0.502,-66.531,997.9,36.87,42.25,nan
1784,428,,-6.577,-64.844,854.2,24.1,27.24,nan
1784,453,,-7.613,-66.733,813.0,17.6,19.81,nan
1784,458,,-9.483,-67.269,891.6,-28.4,32.22,nan
1784,486,,-3.004,-73.079,1033.8,-39.0,44.85,nan
1784,487,,-5.246,-66.231,795.9,13.79,15.5,nan
1785,428,,-6.577,-64.844,830.4,20.71,23.34,nan
1785,431,,-9.721,-64.777,900.2,29.28,33.23,nan
1785,453,,-7.613,-66.733,780.8,9.0,10.1,nan
1785,458,,-9.483,-67.269,832.2,-20.99,23.67,nan
1785,468,,-9.633,-64.185,922.9,31.36,35.68,nan
1785,487,,-5.246,-66.231,805.4,16.09,18.09,nan
1786,428,,-6.577,-64.844,828.7,20.47,23.07,nan
1786,431,,-9.721,-64.777,843.5,22.71,25.64,nan
1786,453,,-7.613,-66.733,771.7,3.88,4.34,nan
1786,458,,-9.483,-67.269,792.1,-12.87,14.45,nan
1786,468,,-9.633,-64.185,865.6,25.58,28.94,nan
1786,487,,-5.246,-66.231,837.4,21.83,24.62,nan
1787,428,,-6.577,-64.844,849.2,23.54,26.59,nan
1787,431,,-9.721,-64.777,806.1,16.35,18.38,nan
1787,439,,-12.517,-69.719,940.8,-32.89,37.48,nan
1787,453,,-7.613,-66.733,786.7,11.33,12.71,nan
1787,458,,-9.483,-67.269,774.3,-6.05,6.78,nan
1787,468,,-9.633,-64.185,827.0,20.24,22.81,nan
1787,487,,-5.246,-66.231,889.4,28.25,32.04,nan
1788,428,,-6.577,-64.844,890.4,28.39,32.2,nan
1788,431,,-9.721,-64.777,790.9,12.69,14.25,nan
1788,439,,-12.517,-69.719,909.8,-30.27,34.4,nan
1788,453,,-7.613,-66.733,824.4,19.85,22.36,nan
1788,458,,-9.483,-67.269,780.5,-9.2,10.32,nan
1788,468,,-9.633,-64.185,809.9,17.18,19.33,nan
1788,487,,-5.246,-66.231,958.1,34.24,39.09,nan
1789,428,,-6.577,-64.844,949.6,33.63,38.36,nan
1789,431,,-9.721,-64.777,799.1,14.9,16.74,nan
1789,439,,-12.517,-69.719,898.8,-29.27,33.22,nan
1789,453,,-7.613,-66.733,881.8,27.53,31.19,nan
1789,458,,-9.483,-67.269,810.0,-17.27,19.43,nan
1789,464,,-16.083,-66.212,961.8,-34.54,39.44,nan
1789,468,,-9.633,-64.185,815.5,18.34,20.65,nan
1790,431,,-9.721,-64.777,830.0,20.89,23.54,nan
1790,439,,-12.517,-69.719,908.5,-30.22,34.33,nan
1790,458,,-9.483,-67.269,860.4,-25.12,28.4,nan
1790,464,,-16.083,-66.212,893.2,-28.76,32.62,nan
1790,468,,-9.633,-64.185,843.6,22.91,25.86,nan
1791,431,,-9.721,-64.777,881.2,27.55,31.21,nan
1791,439,,-12.517,-69.719,938.1,-32.81,37.38,nan
1791,458,,-9.483,-67.269,928.4,-32.01,36.43,nan
1791,464,,-16.083,-66.212,841.5,-22.67,25.58,nan
1791,468,,-9.633,-64.185,891.9,28.66,32.51,nan
1792,431,,-9.721,-64.777,949.4,33.72,38.46,nan
1792,439,,-12.517,-69.719,986.0,-36.3,41.56,nan
1792,464,,-16.083,-66.212,809.7,-17.44,19.62,nan
1792,468,,-9.633,-64.185,957.3,34.32,39.17,nan
1793,464,,-16.083,-66.212,800.3,-15.55,17.48,nan
1794,464,,-16.083,-66.212,814.1,-18.47,20.79,nan
1795,100,,-21.623,-62.09,905.9,-30.22,34.32,84.58
1795,464,,-16.083,-66.212,850.0,-24.1,27.22,nan
1796,100,,-21.623,-62.09,840.6,-22.9,25.84,84.51
1796,101,,-23.402,-64.398,949.8,-33.94,38.71,85.78
1796,464,,-16.083,-66.212,905.3,-30.22,34.32,nan
1797,100,,-21.623,-62.09,793.7,-14.48,16.26,84.44
1797,101,,-23.402,-64.398,892.3,-29.05,32.94,85.71
1797,171,,-24.91,-63.575,972.8,-35.64,40.73,84.43
1798,100,,-21.623,-62.09,768.5,-5.34,5.99,84.37
1798,101,,-23.402,-64.398,853.1,-24.74,27.95,85.64
1798,116,,-23.698,-58.669,910.4,30.82,35.01,80.66
1798,171,,-24.91,-63.575,907.7,-30.57,34.72,84.36
1799,100,,-21.623,-62.09,767.3,-4.9,5.49,84.3
1799,101,,-23.402,-64.398,834.7,-22.34,25.19,85.57
1799,116,,-23.698,-58.669,852.7,24.77,27.98,80.59
1799,124,,-25.319,-59.115,898.3,29.76,33.77,80.39
1799,165,,-26.431,-62.402,924.6,-32.11,36.53,82.73
1799,171,,-24.91,-63.575,859.5,-25.62,28.96,84.29
1799,182,,-23.919,-56.356,981.5,36.33,41.56,78.54
1799,185,,-24.946,-59.204,877.6,27.67,31.33,80.6
1799,186,,-24.446,-55.865,1028.0,39.14,44.98,77.93
1800,100,,-21.623,-62.09,790.2,-14.07,15.8,84.22
1800,101,,-23.402,-64.398,838.6,-22.99,25.93,85.5
1800,116,,-23.698,-58.669,813.9,19.1,21.49,80.52
1800,124,,-25.319,-59.115,836.1,22.64,25.54,80.32
1800,157,,-28.244,-62.354,979.1,-36.22,41.43,81.94
1800,165,,-26.431,-62.402,865.6,-26.42,29.88,82.66
1800,171,,-24.91,-63.575,831.4,-21.95,24.74,84.22
1800,182,,-23.919,-56.356,930.4,32.65,37.16,78.46
1800,185,,-24.946,-59.204,821.3,20.36,22.93,80.53
1800,186,,-24.446,-55.865,968.3,35.5,40.55,77.86
1801,100,,-21.623,-62.09,835.1,-22.6,25.48,84.15
1801,101,,-23.402,-64.398,864.4,-26.37,29.82,85.43
1801,109,,-26.662,-56.085,953.4,34.49,39.35,77.23
1801,116,,-23.698,-58.669,797.0,15.88,17.84,80.45
1801,120,,-26.494,-56.331,934.4,33.04,37.62,77.49
1801,124,,-25.319,-59.115,792.9,14.92,16.76,80.25
1801,157,,-28.244,-62.354,914.1,-31.35,35.62,81.87
1801,165,,-26.431,-62.402,825.3,-21.13,23.81,82.59
1801,171,,-24.91,-63.575,825.3,-21.13,23.8,84.15
1801,182,,-23.919,-56.356,897.2,29.8,33.81,78.39
1801,185,,-24.946,-59.204,784.9,12.85,14.42,80.46
1801,186,,-24.446,-55.865,925.0,32.28,36.72,77.79
1801,196,,-27.373,-57.385,919.6,31.83,36.19,78.08
1802,100,,-21.623,-62.09,898.7,30.03,34.07,84.08
1802,101,,-23.402,-64.398,910.2,-31.08,35.31,85.36
1802,109,,-26.662,-56.085,895.2,29.7,33.68,77.16
1802,116,,-23.698,-58.669,803.3,17.37,19.52,80.38
1802,120,,-26.494,-56.331,879.4,28.11,31.84,77.42
1802,124,,-25.319,-59.115,771.8,8.54,9.57,80.18
1802,127,,-27.588,-55.038,977.6,36.25,41.45,75.97
1802,157,,-28.244,-62.354,866.0,-26.65,30.14,81.81
1802,165,,-26.431,-62.402,806.6,-18.01,20.25,82.52
1802,171,,-24.91,-63.575,841.7,-23.63,26.67,84.08
1802,182,,-23.919,-56.356,884.0,28.59,32.39,78.32
1802,185,,-24.946,-59.204,771.5,8.41,9.42,80.39
1802,186,,-24.446,-55.865,900.5,30.19,34.27,77.72
1802,196,,-27.373,-57.385,855.7,25.43,28.73,78.01
1803,101,,-23.402,-64.398,973.3,-36.02,41.17,85.29
1803,109,,-26.662,-56.085,855.1,25.45,28.75,77.09
1803,116,,-23.698,-58.669,832.3,22.43,25.28,80.31
1803,120,,-26.494,-56.331,843.2,23.94,27.01,77.35
1803,124,,-25.319,-59.115,774.6,9.97,11.18,80.11
1803,127,,-27.588,-55.038,919.8,31.99,36.37,75.9
1803,157,,-28.244,-62.354,837.8,-23.2,26.17,81.74
1803,165,,-26.431,-62.402,810.8,-18.94,21.31,82.45
1803,171,,-24.91,-63.575,879.4,-28.2,31.94,84.01
1803,182,,-23.919,-56.356,891.7,29.44,33.39,78.25
1803,185,,-24.946,-59.204,782.1,12.44,13.96,80.32
1803,186,,-24.446,-55.865,896.2,29.87,33.89,77.65
1803,193,,-30.14,-58.506,890.8,-29.35,33.27,77.93
1803,196,,-27.373,-57.385,810.0,18.79,21.13,77.94
1804,109,,-26.662,-56.085,835.5,23.0,25.94,77.02
1804,116,,-23.698,-58.669,881.8,28.53,32.32,80.24
1804,120,,-26.494,-56.331,828.1,21.92,24.7,77.28
1804,124,,-25.319,-59.115,801.1,17.23,19.36,80.04
1804,127,,-27.588,-55.038,879.4,28.29,32.04,75.83
1804,157,,-28.244,-62.354,831.5,-22.42,25.27,81.67
1804,165,,-26.431,-62.402,837.8,-23.31,26.29,82.38
1804,167,,-32.115,-59.252,938.5,-33.58,38.25,77.79
1804,171,,-24.91,-63.575,935.8,-33.37,38.0,83.94
1804,176,,-30.679,-56.952,883.1,28.68,32.48,76.41
1804,182,,-23.919,-56.356,919.9,32.07,36.47,78.18
1804,185,,-24.946,-59.204,815.8,19.95,22.45,80.25
1804,193,,-30.14,-58.506,827.9,-21.88,24.66,77.86
1804,196,,-27.373,-57.385,785.6,13.65,15.32,77.87
1805,108,,-32.748,-58.04,911.5,-31.43,35.71,76.55
1805,109,,-26.662,-56.085,838.1,23.48,26.48,76.95
1805,116,,-23.698,-58.669,948.4,34.41,39.23,80.17
1805,120,,-26.494,-56.331,835.4,23.11,26.05,77.21
1805,124,,-25.319,-59.115,849.1,24.92,28.14,79.97
1805,127,,-27.588,-55.038,859.0,26.14,29.54,75.76
1805,157,,-28.244,-62.354,847.5,-24.73,27.91,81.6
1805,165,,-26.431,-62.402,885.3,-28.98,32.84,82.32
1805,167,,-32.115,-59.252,871.6,-27.55,31.18,77.73
1805,176,,-30.679,-56.952,822.2,21.14,23.81,76.35
1805,180,,-32.844,-58.09,917.3,-31.94,36.3,76.56
1805,182,,-23.919,-56.356,966.6,35.7,40.77,78.11
1805,185,,-24.946,-59.204,869.9,27.37,30.96,80.18
1805,193,,-30.14,-58.506,784.0,-13.43,15.07,77.79
1805,196,,-27.373,-57.385,784.7,13.62,15.28,77.8
1806,102,,-31.894,-53.598,932.1,33.23,37.82,73.18
1806,108,,-32.748,-58.04,845.8,-24.61,27.78,76.49
1806,109,,-26.662,-56.085,862.5,26.65,30.12,76.88
1806,110,,-33.381,-56.41,899.4,-30.44,34.54,74.99
1806,120,,-26.494,-56.331,864.5,26.87,30.38,77.14
1806,124,,-25.319,-59.115,915.1,31.83,36.17,79.9
1806,127,,-27.588,-55.038,860.1,26.37,29.8,75.69
1806,157,,-28.244,-62.354,884.8,-29.03,32.89,81.53
1806,165,,-26.431,-62.402,950.3,-34.62,39.48,82.25
1806,167,,-32.115,-59.252,822.1,-21.27,23.95,77.66
1806,176,,-30.679,-56.952,780.7,12.75,14.3,76.28
1806,180,,-32.844,-58.09,850.7,-25.24,28.5,76.49
1806,182,,-23.919,-56.356,1029.3,39.61,45.51,78.04
1806,185,,-24.946,-59.204,940.9,33.92,38.64,80.1
1806,193,,-30.14,-58.506,762.5,-5.09,5.7,77.72
1806,196,,-27.373,-57.385,807.3,18.74,21.08,77.73
1807,102,,-31.894,-53.598,874.7,28.1,31.8,73.11
1807,108,,-32.748,-58.04,798.3,-17.18,19.3,76.42
1807,109,,-26.662,-56.085,907.1,31.22,35.45,76.81
1807,110,,-33.381,-56.41,833.3,-23.07,26.0,74.92
1807,120,,-26.494,-56.331,913.2,31.76,36.08,77.07
1807,127,,-27.588,-55.038,882.6,28.9,32.74,75.62
1807,157,,-28.244,-62.354,940.7,-33.98,38.71,81.47
1807,167,,-32.115,-59.252,793.6,-16.17,18.16,77.59
1807,176,,-30.679,-56.952,761.9,5.25,5.88,76.21
1807,180,,-32.844,-58.09,802.1,-17.94,20.16,76.43
1807,193,,-30.14,-58.506,765.3,-7.33,8.2,77.65
1807,196,,-27.373,-57.385,851.4,25.45,28.74,77.66
1808,102,,-31.894,-53.598,836.0,23.57,26.57,73.04
1808,108,,-32.748,-58.04,772.6,-10.72,12.01,76.35
1808,109,,-26.662,-56.085,968.9,36.08,41.21,76.74
1808,110,,-33.381,-56.41,785.7,-14.55,16.32,74.86
1808,120,,-26.494,-56.331,978.7,36.73,42.0,77.0
1808,127,,-27.588,-55.038,924.8,32.82,37.32,75.55
1808,167,,-32.115,-59.252,788.1,-15.13,16.98,77.53
1808,176,,-30.679,-56.952,767.4,8.72,9.77,76.14
1808,180,,-32.844,-58.09,775.0,-11.54,12.94,76.36
1808,193,,-30.14,-58.506,792.2,-16.06,18.03,77.59
1808,196,,-27.373,-57.385,914.1,31.93,36.27,77.59
1809,102,,-31.894,-53.598,818.4,21.13,23.78,72.98
1809,108,,-32.748,-58.04,770.7,-10.37,11.62,76.29
