Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1605,7078.000000000002,0.009999999999999894,67.0,358.99507788618763,359.69568495188514,328.69515092415867
1606,7077.999999999998,0.010000000000000562,67.0,358.99445176649107,359.6954953475049,329.9308233378737
1607,7078.000000000001,0.010000000000000415,67.0,358.9938256467939,359.6953057431066,331.1667605555724
1608,7078.000000000002,0.010000000000000493,67.0,358.99319952709675,359.6951161387154,332.4029527306114
1609,7078.0,0.010000000000000352,67.0,358.9925734073995,359.6949265343241,333.63938988641803
1610,7078.000000000002,0.01000000000000044,67.0,358.9919472877022,359.69473692993154,334.8760619213713
1611,7078.000000000001,0.010000000000000522,67.0,358.991321168005,359.6945473255425,336.1129586137871
1612,7078.000000000002,0.010000000000000191,67.0,358.99069504830794,359.69435772114144,337.3500696270145
1613,7077.999999999995,0.00999999999999996,67.0,358.9900689286112,359.69416811675814,338.5873845145428
1614,7077.999999999999,0.010000000000000056,66.99999999999999,358.9894428089141,359.6939785123628,339.82489272530603
1615,7077.999999999998,0.009999999999999901,66.99999999999999,358.9888166892168,359.6937889079686,341.0625836088993
1616,7077.999999999999,0.010000000000000604,67.0,358.9881905695201,359.69359930359093,342.30044642100023
1617,7078.000000000001,0.010000000000000325,67.0,358.9875644498226,359.69340969919296,343.5384703288206
1618,7078.000000000001,0.01000000000000072,67.0,358.9869383301259,359.6932200948068,344.7766444165286
1619,7077.999999999998,0.010000000000000136,67.0,358.98631221042876,359.693030490411,346.01495769089564
1620,7077.999999999998,0.010000000000000378,67.0,358.9856860907315,359.6928408860258,347.25339908682304
1621,7077.999999999997,0.010000000000000288,67.0,358.98505997103433,359.69265128163215,348.4919574730731
1622,7077.999999999996,0.009999999999999969,67.0,358.9844338513376,359.692461677236,349.7306216579325
1623,7077.999999999996,0.010000000000000066,67.0,358.98380773164047,359.6922720728493,350.96938039495615
1624,7078.000000000001,0.01000000000000026,67.0,358.9831816119433,359.6920824684482,352.2082223888146
1625,7077.999999999998,0.010000000000000267,67.0,358.9825554922459,359.69189286406004,353.447136301018
1626,7077.999999999999,0.01000000000000015,67.0,358.9819293725494,359.6917032596682,354.686110755885
1627,7078.000000000003,0.010000000000000753,67.0,358.98130325285183,359.6915136552786,355.9251343463182
1628,7077.999999999996,0.00999999999999994,67.0,358.9806771331549,359.69132405088413,357.16419563979395
1629,7077.999999999998,0.010000000000000274,67.0,358.9800510134579,359.69113444649787,358.40328318420325
1630,7077.999999999996,0.010000000000000054,67.0,358.97942489376106,359.6909448421068,359.64238551386086
1631,7078.000000000002,0.010000000000000508,67.0,358.978798774064,359.69075523771187,0.8814911553934708
1632,7078.0,0.010000000000000448,67.0,358.97817265436663,359.6905656333228,2.1205886337105238
1633,7077.999999999997,0.010000000000000064,67.0,358.97754653467024,359.69037602893485,3.359666477962329
1634,7077.999999999997,0.0100000000000002,67.0,358.9769204149723,359.69018642454193,4.598713227481822
1635,7077.999999999995,0.00999999999999998,67.0,358.97629429527524,359.68999682014663,5.837717437719466
1636,7077.999999999998,0.010000000000000042,67.0,358.9756681755786,359.68980721575934,7.076667686166719
1637,7077.999999999997,0.01000000000000007,67.0,358.9750420558809,359.6896176113673,8.315552578302427
1638,7077.999999999997,0.009999999999999875,67.0,358.9744159361839,359.6894280069751,9.554360753447542
1639,7078.0,0.010000000000000326,67.0,358.9737898164874,359.68923840258617,10.793080890653432
1640,7077.999999999998,0.010000000000000061,67.0,358.97316369679004,359.68904879819485,12.031701714540262
1641,7077.999999999997,0.009999999999999997,67.0,358.9725375770931,359.6888591937999,13.270212001111219
1642,7078.0,0.010000000000000186,67.0,358.97191145739566,359.6886695894105,14.508600583513111
1643,7078.0,0.010000000000000302,67.0,358.971285337699,359.68847998501985,15.746856357775616
1644,7077.999999999997,0.01000000000000007,67.0,358.97065921800174,359.6882903806279,16.98496828850369
1645,7078.0,0.010000000000000573,67.0,358.97003309830467,359.6881007762346,18.222925414509024
1646,7077.999999999995,0.009999999999999731,67.0,358.96940697860794,359.6879111718447,19.460716854393024
1647,7077.999999999995,0.009999999999999934,67.0,358.9687808589105,359.6877215674511,20.69833181209917
1648,7077.999999999996,0.010000000000000005,67.0,358.9681547392133,359.6875319630608,21.935759582353782
1649,7078.0,0.010000000000000274,67.0,358.9675286195166,359.68734235867163,23.172989556102294
1650,7078.000000000001,0.010000000000000241,67.0,358.96690249981896,359.6871527542786,24.41001122583941
1651,7078.000000000002,0.010000000000000361,67.0,358.96627638012205,359.686963149889,25.64681419086943
1652,7077.999999999997,0.01000000000000025,67.0,358.9656502604251,359.68677354549226,26.883388162526636
1653,7077.999999999995,0.009999999999999978,67.0,358.965024140728,359.68658394110236,28.119722969265986
1654,7077.999999999997,0.010000000000000283,66.99999999999999,358.9643980210308,359.68639433671103,29.35580856173222
1655,7077.999999999998,0.010000000000000292,67.0,358.9637719013339,359.6862047323219,30.591635017696067
1656,7077.999999999998,0.010000000000000024,67.0,358.96314578163674,359.68601512793146,31.827192546930824
1657,7077.999999999995,0.010000000000000005,67.0,358.96251966193944,359.6858255235385,33.06247149599857
1658,7078.000000000001,0.010000000000000273,67.0,358.9618935422427,359.68563591914875,34.297462352917066
1659,7077.999999999999,0.01000000000000031,67.0,358.9612674225458,359.68544631475777,35.53215575178239
1660,7077.999999999998,0.010000000000000148,66.99999999999999,358.96064130284856,359.6852567103665,36.766542477236854
1661,7077.999999999995,0.010000000000000083,67.0,358.96001518315137,359.6850671059728,38.000613468879706
1662,7077.999999999997,0.009999999999999877,67.0,358.959389063454,359.6848775015835,39.234359825553696
1663,7077.99999999999,0.009999999999999563,67.0,358.9587629437568,359.684687897186,40.46777280954352
1664,7078.000000000002,0.010000000000000623,67.0,358.9581368240601,359.6844982928009,41.700843850628054
1665,7077.999999999999,0.010000000000000531,67.0,358.9575107043631,359.6843086884076,42.93356455009411
1666,7077.999999999997,0.009999999999999877,67.0,358.9568845846657,359.68411908401634,44.16592668455874
1667,7078.000000000002,0.010000000000000288,67.0,358.9562584649688,359.68392947962843,45.397922209741566
1668,7077.999999999996,0.010000000000000182,67.0,358.95563234527145,359.68373987523216,46.62954326409238
1669,7077.999999999998,0.009999999999999948,67.0,358.9550062255745,359.68355027084266,47.86078217229086
1670,7077.999999999996,0.009999999999999624,67.0,358.9543801058779,359.6833606664529,49.0916314486796
1671,7077.999999999996,0.010000000000000144,67.0,358.9537539861806,359.68317106205956,50.32208380052016
1672,7077.999999999998,0.010000000000000052,67.0,358.95312786648344,359.6829814576694,51.552132131157336
1673,7077.9999999999945,0.010000000000000307,67.0,358.9525017467864,359.6827918532733,52.78176954307998
1674,7077.999999999992,0.009999999999999558,67.0,358.9518756270894,359.68260224888274,54.01098934079862
1675,7077.999999999997,0.009999999999999775,67.0,358.95124950739245,359.6824126444954,55.23978503368117
1676,7077.999999999999,0.009999999999999886,67.0,358.95062338769503,359.68222304010436,56.46815033861072
1677,7077.9999999999945,0.010000000000000304,67.0,358.94999726799807,359.6820334357086,57.69607918252532
1678,7077.9999999999945,0.009999999999999702,67.0,358.94937114830134,359.6818438313206,58.92356570482927
1679,7077.999999999998,0.010000000000000354,67.0,358.9487450286038,359.68165422692664,60.150604259730464
1680,7077.999999999999,0.01000000000000034,67.0,358.9481189089071,359.681464622537,61.377189418367784
1681,7077.999999999996,0.009999999999999638,67.0,358.9474927892098,359.68127501814604,62.603315970883926
1682,7077.999999999996,0.010000000000000406,67.0,358.94686666951264,359.6810854137537,63.82897892833743
1683,7077.999999999996,0.009999999999999927,67.0,358.94624054981557,359.6808958093623,65.0541735244852
1684,7077.999999999994,0.009999999999999967,67.0,358.9456144301189,359.68070620497286,66.27889521747754
1685,7078.0,0.00999999999999994,66.99999999999999,358.94498831042176,359.68051660058205,67.50313969136498
1686,7077.999999999997,0.010000000000000425,67.0,358.94436219072446,359.68032699618885,68.72690285756107
1687,7077.999999999996,0.01000000000000001,67.0,358.9437360710274,359.68013739179645,69.9501808560879
1688,7078.000000000001,0.010000000000000616,67.0,358.94310995133026,359.67994778740837,71.17297005677653
1689,7077.999999999998,0.009999999999999978,67.0,358.9424838316335,359.6797581830178,72.39526706031
1690,7077.999999999997,0.010000000000000281,67.0,358.94185771193656,359.67956857862583,73.61706869913348
1691,7077.999999999997,0.010000000000000045,67.0,358.9412315922392,359.67937897423246,74.8383720382593
1692,7077.9999999999945,0.010000000000000515,67.0,358.94060547254156,359.67918936983887,76.05917437595681
1693,7078.0,0.010000000000000392,66.99999999999999,358.93997935284494,359.6789997654507,77.27947324429158
1694,7077.999999999999,0.009999999999999896,67.0,358.939353233148,359.67881016105997,78.49926640959099
1695,7077.999999999995,0.00999999999999981,67.0,358.93872711345045,359.6786205566679,79.71855187274527
1696,7078.000000000001,0.01000000000000015,67.0,358.9381009937535,359.67843095227784,80.93732786941503
1697,7078.0,0.009999999999999912,67.0,358.9374748740566,359.6782413478864,82.15559287013937
1698,7078.0,0.01000000000000009,67.0,358.9368487543593,359.6780517434946,83.37334558028094
1699,7077.999999999996,0.010000000000000344,67.0,358.9362226346623,359.6778621391004,84.59058493991527
1700,7078.000000000003,0.010000000000000616,67.0,358.9355965149654,359.6776725347138,85.80731012355359
1701,7077.999999999995,0.009999999999999905,67.0,358.93497039526835,359.67748293031786,87.02352053982153
1702,7078.000000000004,0.010000000000000363,67.0,358.93434427557094,359.6772933259296,88.23921583093492
1703,7077.999999999999,0.010000000000000583,67.0,358.9337181558742,359.6771037215377,89.45439587218681
1704,7077.999999999997,0.01000000000000013,67.0,358.9330920361774,359.6769141171444,90.66906077121143
1705,7077.999999999998,0.010000000000000125,67.0,358.93246591647994,359.6767245127553,91.88321086722566
1706,7077.999999999998,0.009999999999999907,67.0,358.9318397967827,359.67653490836256,93.09684673014364
1707,7077.999999999998,0.009999999999999901,67.0,358.931213677086,359.6763453039718,94.30996915957513
1708,7078.000000000001,0.009999999999999893,67.0,358.93058755738895,359.67615569958303,95.52257918374255
1709,7077.999999999996,0.01000000000000012,67.0,358.92996143769136,359.6759660951883,96.73467805830924
1710,7078.000000000001,0.010000000000000288,67.0,358.9293353179943,359.6757764907967,97.94626726507273
1711,7078.000000000001,0.00999999999999943,67.0,358.9287091982972,359.6755868864048,99.15734851062439
1712,7077.999999999996,0.009999999999999277,67.0,358.9280830786005,359.6753972820126,100.36792372486259
1713,7077.9999999999945,0.009999999999999502,67.0,358.92745695890335,359.67520767762124,101.57799505944203
1714,7078.0,0.009999999999999844,67.0,358.92683083920593,359.67501807323185,102.7875648861351
1715,7077.999999999996,0.009999999999999674,67.0,358.926204719509,359.67482846884,103.9966357951188
1716,7078.000000000001,0.009999999999999848,67.0,358.925578599812,359.6746388644522,105.20521059312735
1717,7077.999999999996,0.009999999999999778,67.0,358.92495248011505,359.67444926005743,106.41329230160036
1718,7078.000000000001,0.009999999999999353,67.0,358.92432636041787,359.67425965566684,107.62088415466731
1719,7078.0,0.010000000000000748,67.0,358.92370024072085,359.67407005127933,108.82798959712913
1720,7077.999999999995,0.00999999999999989,67.0,358.9230741210239,359.6738804468837,110.03461228231913
1721,7077.999999999996,0.010000000000000668,67.0,358.9224480013269,359.6736908424944,111.24075606987394
1722,7077.999999999996,0.01000000000000019,67.0,358.9218218816298,359.6735012381015,112.44642502350753
1723,7077.999999999996,0.01000000000000048,67.0,358.9211957619322,359.6733116337105,113.65162340861566
1724,7077.999999999999,0.010000000000000474,67.0,358.9205696422356,359.6731220293203,114.8563556898907
1725,7077.999999999996,0.010000000000000574,67.0,358.91994352253846,359.67293242492764,116.06062652882804
1726,7078.000000000002,0.009999999999998984,67.0,358.9193174028415,359.6727428205368,117.26444078117686
1727,7078.0,0.009999999999999586,67.0,358.91869128314414,359.6725532161424,118.46780349433418
1728,7077.999999999997,0.010000000000000113,67.0,358.9180651634472,359.67236361175316,119.67071990466677
1729,7077.999999999995,0.009999999999999535,67.0,358.91743904375,359.67217400735916,120.87319543478668
1730,7077.9999999999945,0.010000000000000312,67.0,358.9168129240531,359.6719844029693,122.07523569074485
1731,7077.999999999997,0.01000000000000018,67.0,358.9161868043558,359.67179479857805,123.27684645920957
1732,7078.000000000001,0.010000000000000422,67.0,358.9155606846589,359.67160519418974,124.4780337045441
1733,7078.000000000001,0.010000000000000077,67.0,358.91493456496147,359.6714155897978,125.67880356587105
1734,7078.0,0.009999999999999188,67.0,358.91430844526445,359.6712259854022,126.87916235404926
1735,7077.999999999998,0.009999999999999603,67.0,358.9136823255676,359.6710363810107,128.07911654862662
1736,7077.999999999997,0.009999999999999419,67.0,358.9130562058703,359.67084677662,129.27867279475186
1737,7077.999999999998,0.009999999999999988,67.0,358.9124300861732,359.67065717223227,130.47783790000767
1738,7077.999999999995,0.010000000000000585,67.0,358.91180396647604,359.67046756783975,131.67661883124282
1739,7077.999999999997,0.01000000000000056,67.0,358.91117784677937,359.67027796344917,132.87502271131194
1740,7078.0,0.009999999999999957,67.0,358.91055172708235,359.6700883590582,134.07305681581587
1741,7078.000000000001,0.01000000000000015,67.0,358.909925607385,359.6698987546692,135.27072856978035
1742,7077.999999999997,0.009999999999999502,67.0,358.9092994876883,359.6697091502708,136.46804554431372
1743,7077.9999999999945,0.01000000000000015,67.0,358.9086733679907,359.6695195458788,137.66501545318192
1744,7078.000000000004,0.010000000000000332,67.0,358.90804724829366,359.6693299414975,138.86164614942223
1745,7077.999999999999,0.01000000000000058,67.0,358.90742112859675,359.6691403371059,140.05794562188566
1746,7078.000000000003,0.009999999999999083,67.0,358.90679500889973,359.6689507327074,141.2539219917039
1747,7077.999999999999,0.010000000000000654,67.0,358.90616888920243,359.6687611283207,142.44958350876897
1748,7078.000000000001,0.009999999999999782,67.0,358.90554276950564,359.66857152392794,143.64493854824445
1749,7077.999999999998,0.009999999999999705,67.0,358.9049166498082,359.66838191953053,144.839995606897
1750,7077.999999999999,0.009999999999999773,67.0,358.9042905301115,359.6681923151427,146.03476329953182
1751,7077.999999999997,0.010000000000000307,66.99999999999999,358.90366441041454,359.6680027107544,147.22925035535275
1752,7077.999999999995,0.010000000000000444,67.0,358.90303829071735,359.66781310636145,148.42346561429713
1753,7078.000000000003,0.009999999999999296,67.0,358.90241217102,359.6676235019659,149.61741802333827
1754,7078.0,0.009999999999999598,67.0,358.9017860513236,359.66743389757767,150.81111663278418
1755,7077.999999999998,0.010000000000000082,67.0,358.9011599316261,359.6672442931869,152.0045705925552
1756,7077.999999999996,0.009999999999999735,67.0,358.9005338119289,359.66705468879024,153.1977891484246
1757,7077.9999999999945,0.010000000000000531,67.0,358.89990769223215,359.6668650844075,154.39078163822862
1758,7077.999999999993,0.010000000000000654,67.0,358.8992815725347,359.6666754800123,155.58355748812758
1759,7077.999999999998,0.010000000000000248,67.0,358.898655452838,359.66648587562656,156.77612620873336
1760,7077.999999999999,0.009999999999999782,66.99999999999999,358.89802933314076,359.66629627122956,157.96849739134623
1761,7078.000000000001,0.010000000000000083,67.0,358.8974032134438,359.6661066668442,159.16068070405134
1762,7077.999999999996,0.010000000000000162,67.0,358.89677709374644,359.6659170624442,160.35268588794455
1763,7077.999999999997,0.01000000000000033,67.0,358.8961509740496,359.66572745806127,161.54452275316413
1764,7077.999999999998,0.010000000000000075,67.0,358.8955248543525,359.6655378536617,162.73620117511598
1765,7077.999999999997,0.00999999999999983,67.0,358.89489873465544,359.6653482492693,163.927731090484
1766,7077.999999999997,0.01000000000000013,67.0,358.894272614958,359.66515864488196,165.11912249337882
1767,7077.999999999994,0.010000000000000498,67.0,358.8936464952608,359.6649690404888,166.3103854314247
1768,7077.999999999999,0.009999999999999822,66.99999999999999,358.893020375564,359.66477943609635,167.5015300018066
1769,7077.999999999999,0.00999999999999974,67.0,358.89239425586663,359.6645898317045,168.69256634733776
1770,7078.000000000002,0.009999999999999702,67.0,358.8917681361696,359.6644002273124,169.88350465254794
1771,7077.999999999997,0.010000000000000168,67.0,358.8911420164731,359.66421062292306,171.07435513969372
1772,7078.000000000001,0.009999999999999665,67.0,358.89051589677575,359.6640210185312,172.2651280648351
1773,7078.0,0.009999999999999893,67.0,358.8898897770785,359.66383141414104,173.45583371383898
1774,7078.000000000001,0.009999999999999854,67.0,358.8892636573813,359.66364180975273,174.64648239845252
1775,7077.999999999997,0.01000000000000004,67.0,358.8886375376847,359.66345220535646,175.8370844522964
1776,7077.999999999997,0.010000000000000165,67.0,358.8880114179869,359.66326260096395,177.02765022688908
1777,7077.999999999996,0.010000000000000283,67.0,358.88738529829,359.6630729965809,178.21819008768284
1778,7077.999999999999,0.010000000000000033,67.0,358.8867591785933,359.662883392192,179.40871441010103
1779,7078.000000000001,0.009999999999999953,67.0,358.88613305889595,359.6626937877984,180.59923357550778
1780,7077.999999999994,0.01000000000000049,66.99999999999999,358.8855069391989,359.66250418340536,181.78975796724743
1781,7077.999999999996,0.010000000000000283,67.0,358.8848808195019,359.66231457901307,182.9802979666627
1782,7078.000000000001,0.009999999999999766,67.0,358.884254699805,359.66212497462027,184.17086394910172
1783,7077.999999999996,0.010000000000000358,67.0,358.8836285801081,359.6619353702293,185.36146627994705
1784,7077.999999999997,0.010000000000000054,67.0,358.88300246041047,359.66174576584,186.55211531061212
1785,7078.0,0.009999999999999926,67.0,358.8823763407137,359.66155616144715,187.74282137459863
1786,7077.999999999999,0.009999999999999983,67.0,358.8817502210163,359.6613665570527,188.9335947834747
1787,7077.999999999996,0.010000000000000338,67.0,358.8811241013193,359.6611769526654,190.12444582292503
1788,7078.0,0.009999999999999785,67.0,358.8804979816225,359.66098734827335,191.3153847488052
1789,7077.999999999996,0.01000000000000009,67.0,358.8798718619253,359.6607977438863,192.5064217831237
1790,7077.999999999998,0.010000000000000016,67.0,358.8792457422282,359.6606081394934,193.6975671101514
1791,7077.999999999999,0.00999999999999996,67.0,358.87861962253083,359.660418535099,194.88883087241263
1792,7077.999999999998,0.010000000000000295,67.0,358.8779935028341,359.660228930703,196.08022316677585
1793,7077.999999999999,0.010000000000000113,67.0,358.87736738313663,359.660039326312,197.2717540405024
1794,7077.999999999997,0.009999999999999997,67.0,358.8767412634399,359.659849721926,198.46343348733876
1795,7077.999999999998,0.009999999999999823,66.99999999999999,358.8761151437429,359.65966011753835,199.65527144359467
1796,7077.9999999999945,0.01000000000000023,67.0,358.87548902404563,359.6594705131439,200.8472777842279
1797,7077.9999999999945,0.010000000000000486,67.0,358.8748629043486,359.6592809087511,202.03946231895347
1798,7077.999999999997,0.010000000000000559,67.0,358.87423678465143,359.65909130435364,203.23183478836933
1799,7078.000000000001,0.009999999999999613,67.0,358.8736106649543,359.6589016999685,204.42440486006535
1800,7078.0,0.010000000000000009,67.0,358.8729845452572,359.6587120955755,205.61718212482307
1801,7078.0,0.01000000000000027,67.0,358.87235842556044,359.6585224911831,206.8101760927094
1802,7077.999999999998,0.010000000000000047,67.0,358.87173230586285,359.6583328867945,208.00339618927993
1803,7077.999999999994,0.010000000000000734,67.0,358.87110618616634,359.6581432824011,209.19685175179686
1804,7078.000000000002,0.009999999999999632,67.0,358.8704800664693,359.6579536780084,210.39055202539683
1805,7078.0,0.009999999999999773,66.99999999999999,358.86985394677214,359.6577640736216,211.58450615933992
1806,7078.000000000003,0.009999999999999253,67.0,358.8692278270749,359.6575744692311,212.7787232032657
1807,7077.999999999999,0.010000000000000333,67.0,358.8686017073778,359.6573848648349,213.9732121034522
1808,7077.999999999997,0.009999999999999887,67.0,358.86797558768114,359.6571952604488,215.167981699091
1809,7077.999999999999,0.010000000000000238,67.0,358.8673494679838,359.65700565604953,216.36304071864942
1810,7078.0,0.010000000000000201,67.0,358.86672334828705,359.65681605165935,217.55839777614383
1811,7077.999999999998,0.010000000000000063,67.0,358.8660972285895,359.65662644727183,218.75406136755748
1812,7078.000000000004,0.00999999999999962,67.0,358.86547110889256,359.6564368428786,219.9500398672091
1813,7078.000000000001,0.00999999999999981,67.0,358.86484498919543,359.6562472384881,221.1463415241593
1814,7077.999999999999,0.009999999999999414,67.0,358.8642188694979,359.6560576340991,222.3429744586685
1815,7077.999999999996,0.010000000000000168,67.0,358.8635927498015,359.65586802970654,223.53994665868674
1816,7078.000000000001,0.009999999999999237,67.0,358.862966630104,359.6556784253177,224.73726597632148
1817,7077.999999999997,0.010000000000000014,67.0,358.86234051040714,359.65548882092423,225.93494012442048
1818,7077.9999999999945,0.009999999999999669,67.0,358.8617143907099,359.65529921653547,227.13297667311033
1819,7077.999999999997,0.010000000000000103,67.0,358.86108827101293,359.65510961214204,228.33138304644456
1820,7078.0,0.009999999999999292,67.0,358.8604621513157,359.65492000775237,229.53016651900248
1821,7078.000000000001,0.009999999999999745,67.0,358.85983603161856,359.65473040335695,230.72933421262198
1822,7078.000000000001,0.01000000000000048,67.0,358.85920991192137,359.65454079896404,231.92889309308313
1823,7078.000000000001,0.009999999999999228,67.0,358.85858379222447,359.654351194575,233.12884996689627
1824,7077.999999999999,0.010000000000000543,67.0,358.8579576725274,359.65416159018224,234.32921147812652
1825,7078.000000000001,0.010000000000000616,67.0,358.8573315528304,359.6539719857901,235.52998410519874
1826,7077.999999999998,0.0100000000000009,67.0,358.85670543313336,359.65378238139743,236.73117415783946
1827,7078.0,0.01000000000000005,67.0,358.8560793134363,359.6535927770106,237.93278777400874
1828,7077.999999999997,0.010000000000000864,67.0,358.85545319373904,359.653403172619,239.1348309168992
1829,7078.0,0.010000000000000859,67.0,358.8548270740419,359.6532135682238,240.3373093719754
1830,7078.000000000002,0.009999999999999218,67.0,358.85420095434483,359.65302396383436,241.540228744076
1831,7078.0,0.010000000000000793,67.0,358.85357483464804,359.65283435944235,242.74359445458603
1832,7077.999999999997,0.010000000000000155,67.0,358.8529487149511,359.65264475505296,243.94741173860606
1833,7077.999999999997,0.010000000000000146,67.0,358.85232259525395,359.65245515066204,245.1516856422757
1834,7077.999999999996,0.010000000000000927,67.0,358.8516964755568,359.65226554627054,246.3564210200522
1835,7077.999999999998,0.009999999999999249,67.0,358.85107035585975,359.6520759418817,247.56162253211795
1836,7077.999999999998,0.010000000000000111,67.0,358.85044423616245,359.65188633748613,248.76729464185433
1837,7077.999999999998,0.010000000000000137,67.0,358.8498181164653,359.65169673309515,249.9734416133129
1838,7077.999999999998,0.010000000000000108,67.0,358.8491919967683,359.6515071287037,251.18006750884737
1839,7077.999999999997,0.00999999999999933,67.0,358.8485658770713,359.65131752431597,252.38717618673323
1840,7077.999999999997,0.00999999999999929,67.0,358.84793975737404,359.65112791992135,253.59477129891891
1841,7077.999999999996,0.010000000000000174,67.0,358.847313637677,359.6509383155315,254.8028562887977
1842,7077.999999999999,0.010000000000000033,67.0,358.8466875179801,359.65074871113904,256.01143438909764
1843,7077.999999999996,0.01000000000000013,67.0,358.8460613982832,359.65055910674914,257.22050861981813
1844,7077.999999999996,0.010000000000000992,67.0,358.8454352785859,359.6503695023566,258.43008178626627
1845,7078.0,0.010000000000000068,67.0,358.84480915888844,359.6501798979647,259.64015647715684
1846,7078.0,0.010000000000000075,67.0,358.8441830391917,359.6499902935732,260.8507350628003
1847,7078.000000000001,0.010000000000000056,67.0,358.84355691949474,359.64980068918123,262.06181969338166
1848,7077.999999999995,0.010000000000000215,67.0,358.84293079979795,359.64961108479275,263.27341229730933
1849,7077.999999999997,0.00999999999999925,67.0,358.8423046801004,359.6494214804007,264.485514579677
1850,7077.999999999997,0.010000000000001,67.0,358.84167856040335,359.64923187601016,265.698128020785
1851,7077.999999999999,0.009999999999999232,67.0,358.8410524407066,359.64904227162015,266.91125387477507
1852,7077.999999999993,0.010000000000000139,67.0,358.8404263210092,359.6488526672306,268.1248931683454
1853,7077.999999999999,0.009999999999999242,67.0,358.83980020131264,359.64866306283324,269.33904669958883
1854,7077.999999999999,0.01000000000000102,67.0,358.83917408161494,359.64847345844163,270.55371503686456
1855,7078.0,0.009999999999999253,67.0,358.8385479619179,359.64828385405053,271.7688985178573
1856,7078.000000000003,0.010000000000001053,67.0,358.8379218422208,359.6480942496587,272.9845972486555
1857,7077.999999999998,0.010000000000000137,67.0,358.8372957225237,359.64790464526953,274.2008111029821
1858,7077.999999999996,0.009999999999999258,67.0,358.83666960282665,359.64771504087565,275.41753972151645
1859,7078.000000000001,0.010000000000000162,67.0,358.83604348312974,359.64752543648433,276.63478251130704
1860,7078.0,0.010000000000000992,67.0,358.83541736343244,359.6473358320935,277.85253864530694
1861,7078.0,0.010000000000000082,67.0,358.8347912437354,359.647146227702,279.07080706202566
1862,7077.999999999996,0.01000000000000009,67.0,358.8341651240386,359.6469566233142,280.2895864652594
1863,7077.999999999998,0.01000000000000006,67.0,358.83353900434173,359.64676701892273,281.50887532397473
1864,7078.000000000001,0.01000000000000021,67.0,358.8329128846444,359.64657741452856,282.72867187227064
1865,7077.999999999999,0.01000000000000009,67.0,358.8322867649471,359.64638781013593,283.9489741094671
1866,7077.999999999998,0.010000000000000196,67.0,358.83166064525045,359.646198205749,285.16977980032135
1867,7077.999999999996,0.00999999999999926,67.0,358.83103452555315,359.64600860135613,286.391086475347
1868,7077.999999999997,0.010000000000000103,67.0,358.83040840585596,359.6458189969659,287.61289143124316
1869,7078.000000000001,0.009999999999999471,67.0,358.8297822861587,359.64562939256996,288.83519173148096
1870,7077.999999999997,0.010000000000000961,67.0,358.8291561664619,359.6454397881847,290.0579842069395
1871,7078.0,0.009999999999999516,67.0,358.82853004676525,359.6452501837887,291.2812654567733
1872,7077.999999999998,0.009999999999999322,67.0,358.82790392706767,359.64506057939514,292.5050318492596
1873,7077.999999999995,0.009999999999999997,67.0,358.82727780737065,359.64487097500813,293.7292795229028
1874,7077.999999999995,0.00999999999999932,67.0,358.82665168767386,359.6446813706175,294.9540043875884
1875,7078.000000000001,0.009999999999999452,67.0,358.8260255679766,359.6444917662232,296.1792021258599
1876,7078.0,0.010000000000000212,67.0,358.82539944827926,359.6443021618324,297.40486819435034
1877,7077.999999999997,0.010000000000000946,67.0,358.8247733285823,359.6441125574441,298.6309978253358
1878,7078.0,0.010000000000000264,67.0,358.82414720888517,359.6439229530511,299.857586028399
1879,7078.000000000001,0.010000000000000073,67.0,358.82352108918815,359.64373334865957,301.08462759220157
1880,7077.999999999999,0.0100000000000003,67.0,358.82289496949096,359.6435437442695,302.3121170864333
1881,7077.999999999996,0.010000000000000085,66.99999999999999,358.8222688497937,359.6433541398788,303.54004886385314
1882,7077.999999999996,0.0100000000000001,67.0,358.821642730097,359.64316453548855,304.76841706245165
1883,7077.999999999995,0.010000000000000583,67.0,358.82101661039945,359.6429749310998,305.9972156077502
1884,7078.0,0.009999999999999626,67.0,358.8203904907026,359.6427853266991,307.2264382152481
1885,7077.999999999992,0.009999999999999768,67.0,358.8197643710055,359.6425957223163,308.45607839290415
1886,7077.999999999997,0.010000000000000758,67.0,358.8191382513088,359.6424061179266,309.68612944390594
1887,7077.999999999991,0.010000000000000269,67.0,358.8185121316114,359.6422165135364,310.91658446938624
1888,7077.999999999995,0.01000000000000063,67.0,358.81788601191465,359.64202690914453,312.1474363713802
1889,7078.0,0.00999999999999966,67.0,358.81725989221735,359.641837304744,313.3786778558544
1890,7077.999999999999,0.010000000000000907,67.0,358.8166337725202,359.641647700358,314.6103014358441
1891,7078.000000000002,0.009999999999999691,67.0,358.81600765282326,359.64145809595726,315.8422994348164
1892,7077.999999999999,0.010000000000000205,67.0,358.8153815331264,359.64126849157316,317.0746639899523
1893,7077.999999999995,0.009999999999999834,67.0,358.8147554134286,359.64107888718127,318.30738705578347
1894,7077.999999999999,0.01000000000000018,67.0,358.814129293732,359.6408892827898,319.5404604077448
1895,7077.999999999997,0.010000000000000194,67.0,358.8135031740346,359.64069967839976,320.77387564595176
