Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1660,5676.065705203732,1527.2383208210672,3839.9134201514753,-4.414448628175805,2.4684465238238147,5.625694558856375
1661,5586.540049532314,1576.1658922180573,3951.477920131442,-4.544044544130827,2.4327780031239583,5.5360224451475855
1662,5494.445627428559,1624.3704057775224,4061.224724256741,-4.6715002423718595,2.396007516980675,5.443839621614131
1663,5399.82579758419,1671.8300417726305,4169.10409578451,-4.796757476363829,2.358153206139747,5.3491914785329415
1664,5302.72507109256,1718.5233476756898,4275.067216766862,-4.919759174437374,2.3192337143938704,5.252124546727297
1665,5203.189087696766,1764.429248086536,4379.0662105662905,-5.040449466687432,2.279268177043321,5.152686469080983
1666,5101.2645915090825,1809.527054428162,4481.054163796447,-5.1587737109677345,2.2382762091164494,5.050925971521402
1667,4996.99940622012,1853.7964744047613,4580.9851476776275,-5.274678517968606,2.196277893361756,4.9468928334999935
1668,4890.4424098159525,1897.2176212178824,4678.814238797489,-5.388111775367419,2.1532937680232225,4.840637857998101
1669,4781.64350882202,1939.771022536371,4774.497539267586,-5.499022671041505,2.1093448144108313,4.7322128410870015
1670,4670.653612092459,1981.4376292162071,4867.992196267235,-5.607361715335054,2.0644524442780936,4.621670541070476
1671,4557.524604164023,2022.1988237664727,4959.2564209665825,-5.713080762372323,2.018638487018581,4.509064647238665
1672,4442.309318193599,2062.036428557931,5048.249506821395,-5.816133030410789,1.9719251766934174,4.394449748261772
1673,4325.061508498579,2100.9327137710334,5134.931847232689,-5.916473121228989,1.9243351389016519,4.2778813002522655
1674,4205.835822719501,2138.870405080271,5219.2649525648285,-6.014057038544937,1.8758913775055157,4.1594155945239955
1675,4084.687773624251,2175.832691072107,5301.211466516351,-6.108842205462007,1.826617261222495,4.039109725076697
1676,3961.6737105734164,2211.8032303939663,5380.735181838248,-6.200787480940452,1.77653651009602,3.917021555834047
1677,3836.850790666224,2246.766158631961,5457.8010553950935,-6.289853175293647,1.7256731818566662,3.7932096876633747
1678,3710.2769495861908,2280.7060949153856,5532.375222565153,-6.376001064709555,1.6740516581853722,3.667733425204341
1679,3582.0108721670445,2313.6081482458494,5604.425010975269,-6.45919440479786,1.621696630890789,3.5406527435352535
1680,3452.111962696928,2345.4579235498386,5673.918953568405,-6.539397943166199,1.5686330880116168,3.4120282547026415
1681,3320.640314981256,2376.2415274530645,5740.826801000835,-6.616577931027874,1.5148862998557804,3.281921174142064
1682,3187.656682183239,2405.9455737755193,5805.119533367184,-6.690702133845625,1.4604818049875168,3.1503932870162
1683,3053.2224464613005,2434.5571887463134,5866.7693712519695,-6.761739841016614,1.4054453961734414,3.01750691449626
1684,2917.3995884224487,2462.064015937607,5925.749786106777,-6.8296618746046525,1.349803106298538,2.8833248800124167
1685,2780.250656410676,2488.454220917094,5982.035509952653,-6.894440597126731,1.293581194262789,2.747910475498261
1686,2641.838735649101,2513.7164956188194,6035.602544407881,-6.956049918401576,1.236806130868924,2.6113274276540297
1687,2502.2274172546263,2537.840062432218,6086.428169041734,-7.014465301469001,1.1795045847116743,2.4736398642526356
1688,2361.4807671435083,2560.814678009494,6134.490949055322,-7.069663767589359,1.121703408078657,2.334912280512121
1689,2219.6632948461165,2582.6306367917323,6179.770742291074,-7.121623900333443,1.0634296228726283,2.1952095055573833
1690,2076.839922249086,2603.278774254207,6222.248705572865,-7.170325848773607,1.0047104065649457,2.054596668993855
1691,1933.0759522824826,2622.7504698716425,6261.9073003792555,-7.215751329787876,0.9455730781894339,1.913139167614529
1692,1788.437037569865,2641.0376498043074,6298.730297852706,-7.257883629489145,0.8860450843859953,1.7709026322619372
1693,1642.989149058302,2658.1327893060434,6332.70278314811,-7.296707603792539,0.8261539855026523,1.6279528948651512
1694,1496.798544645727,2674.028914855461,6363.811159124274,-7.332209678134232,0.7659274417648225,1.4843559556720956
1695,1349.931737822237,2688.719606011758,6392.043149382519,-7.364377846355892,0.7053931995200308,1.3401779506960478
1696,1202.4554663419578,2702.198996996726,6417.3878006568275,-7.393201668769212,0.6445790775661893,1.1954851193949738
1697,1054.436660941716,2714.4617780047,6439.835484560365,-7.41867226941556,0.5835129535712241,1.0503437726015372
1698,905.9424141224307,2725.503196242365,6459.377898693592,-7.4407823325362425,0.5222227505915389,0.9048202607208891
1699,757.0399490088223,2735.319056700448,6476.008067119467,-7.459526098269198,0.46073642369652057,0.7589809422125788
1700,607.7965883028043,2743.9057226595,6489.72034021157,-7.474899357588412,0.39908194670598485,0.6128921523724689
1701,458.27972334544916,2751.2601159320793,6500.510393881309,-7.486899446502582,0.3372872990472018,0.46662017242949233
1702,308.55678330220485,2757.379716843798,6508.375228190654,-7.495525239529976,0.275380452737864,0.3202311989716332
1703,158.695204485708,2762.2625639558005,6513.313165357084,-7.500777142466555,0.2133893595009252,0.17379131371468592
1704,8.762399830013196,2765.9072535313794,6515.323847157782,-7.502657084464823,0.15134193801712045,0.027366453626629258
1705,-141.1742714700437,2768.3129387495214,6514.408231740258,-7.501168509440909,0.08926606132057593,-0.11897761858019999
1706,-291.04753414113156,2769.479328668298,6510.568589846895,-7.496316366827698,0.02718954434264062,-0.2651753435777359
1707,-440.7902268225034,2769.4066869411104,6503.8085004611075,-7.48810710169185,-0.034859868391235144,-0.4111613941608263
1708,-590.3353318532868,2768.0958302889003,6494.13284588301,-7.476548644232719,-0.09685451490695307,-0.5568707035859124
1709,-739.6160048438276,2765.548126731507,6481.5478062426655,-7.461650398681215,-0.15876682776538928,-0.7022384935003138
1710,-888.565604019355,2761.7654935814485,6466.060853459218,-7.443423231616741,-0.22056934588017493,-0.8472003014535947
1711,-1037.117719324296,2756.7503952034817,6447.680744654321,-7.421879459720294,-0.28223472616588585,-0.9916920079827777
1712,-1185.2062012765225,2750.5058405433506,6426.417515028459,-7.397032836981834,-0.34373575501336956,-1.1356498632644014
1713,-1332.7651895603294,2743.035380429237,6402.282470208916,-7.368898541380013,-0.4050453595888921,-1.2790105133263907
1714,-1479.7291413482953,2734.3431046494106,6375.288178078191,-7.3374931610521985,-0.4661366189544847,-1.421711025814061
1715,-1626.032859341522,2724.433638809729,6345.448460091905,-7.3028346799727375,-0.5269827750066481,-1.5636889153044666
1716,-1771.6115195190482,2713.312140974617,6312.778382095218,-7.2649424631572055,-0.5875572432312406,-1.7048821681646806
1717,-1916.400698586764,2700.984298095203,6277.294244646946,-7.223837241410273,-0.647833623272434,-1.8452292669494903
1718,-2060.3364011171684,2687.456322228377,6239.013572860614,-7.1795410956346695,-0.7077857093139028,-1.9846692143351006
1719,-2203.3550863711903,2672.7349465505,6197.955105771743,-7.132077440718496,-0.7673875002706569,-2.123141556585694
1720,-2345.3936947938787,2656.827421169608,6154.138785240775,-7.08147100901796,-0.8266132097902017,-2.2605864065504337
1721,-2486.389674176136,2639.7415087398667,6107.585744400962,-7.027747833452388,-0.8854372760618632,-2.396944466188864
1722,-2626.2810054746706,2621.485479882187,6058.3182956607725,-6.970935230228058,-0.943834371433436,-2.5321570486233655
1723,-2765.0062282832473,2602.068108414791,6006.359918270157,-6.911061781207224,-1.0017794118344416,-2.666166099717672
1724,-2902.5044659479427,2581.498666397662,5951.735245460295,-6.848157315938359,-1.05924756600553,-2.798914219180969
1725,-3038.7154503201727,2559.786918994675,5894.4700511661285,-6.782252893363295,-1.1162142645338082,-2.930344681197731
1726,-3173.5795461408347,2536.94311915737,5834.591236341362,-6.713380783216805,-1.1726552086939452,-3.060401454583531
1727,-3307.0377750498246,2512.9780021341785,5772.126814875216,-6.641574447133646,-1.228546379095192,-3.1890292224678736
1728,-3439.0318392151257,2487.9027798089955,5707.105899120486,-6.5668685194778105,-1.283864044134713,-3.316173401505366
1729,-3569.504144576037,2461.7291348729836,5639.558685042315,-6.489298787908504,-1.3385847682574996,-3.4417801606166925
1730,-3698.397823695533,2434.4692148334407,5569.516436996961,-6.4089021736967835,-1.3926854200236212,-3.5657964392616983
1731,-3825.656758216759,2406.135625863577,5497.011472150041,-6.325716711806618,-1.44614317998359,-3.688169965246832
1732,-3951.225600919256,2376.741426497018,5422.07714454339,-6.239781530753636,-1.4989355483627045,-3.8088492720696987
1733,-4075.0497973704346,2346.3001211708565,5344.74782881986,-6.151136832254505,-1.5510403525554721,-3.9277837158037747
1734,-4197.07560716837,2314.8256536210156,5265.058903615171,-6.059823870679466,-1.602435754431282,-4.044923491526595
1735,-4317.250124772106,2282.3324001336673,5183.046734625869,-5.9658849323200895,-1.6531002574526863,-4.160219649295092
1736,-4435.521299915694,2248.835162656494,5098.748657362549,-5.869363314484113,-1.7030127136076278,-4.27362410967175
1737,-4551.837957602979,2214.3491617733976,5012.202959597066,-5.770303304428512,-1.7521523301572464,-4.385089678805888
1738,-4666.149817679629,2178.890029546419,4923.44886351281,-5.668750158141861,-1.800498676200808,-4.494570063074165
1739,-4778.407513979878,2142.473802228408,4832.526507566577,-5.564750078986324,-1.8480316890595623,-4.602019883285006
1740,-4888.562613044864,2105.1169128501633,4739.47692807098,-5.458350196209594,-1.8947316804811833,-4.707394688451313
1741,-4996.567632410515,2066.836183685438,4644.3420405056895,-5.349598543336116,-1.9405793426668803,-4.810650969136648
1742,-5102.376058462255,2027.6488185974956,4547.164620566245,-5.2385440364471805,-1.985555754122913,-4.911746170379551
1743,-5205.942363854709,1987.5723952706137,4447.988284958593,-5.12523645235852,-2.029642385338595,-5.010638704201221
1744,-5307.2220244942,1946.624857329995,4346.857471947848,-5.0097264067039236,-2.072821104292864,-5.107287961701689
1745,-5406.171536082459,1904.8245063534785,4243.817421669236,-4.892065331932844,-2.1150741817914533,-5.201654324749806
1746,-5502.74843021977,1862.1899937784397,4138.914156209447,-4.7723054552297,-2.1563842966368147,-5.2936991772722966
1747,-5596.91129006611,1818.7403127071418,4032.1944594662214,-4.650499776361987,-2.196734540632943,-5.383384916147356
1748,-5688.619765558834,1774.4947896139254,3923.70585679427,-4.526702045464109,-2.2361084234272828,-5.470674961708148
1749,-5777.834588185923,1729.4730759572874,3813.496594444866,-4.400966740763313,-2.274489877191907,-5.55553376786166
1750,-5864.517585313412,1683.695139700221,3701.6156188071564,-4.27334904625379,-2.311863261146169,-5.637926831828398
1751,-5948.631694066223,1637.1812567418285,3588.112555458454,-4.143904829324585,-2.3482133659230273,-5.717820703508298
1752,-6030.14097476145,1589.9520022633678,3473.0376880310378,-4.012690618346657,-2.383525417781247,-5.795182994478302
1753,-6109.010623893352,1542.028241991783,3356.441936902724,-3.8797635802239903,-2.41778508266564,-5.869982386626928
1754,-6185.206986669391,1493.431123383669,3238.3768377184306,-3.745181497913309,-2.450978470117562,-5.942188640431189
1755,-6258.697569096701,1444.1820667327293,3118.894519749861,-3.6090027479166427,-2.483092137037774,-6.011772602881069
1756,-6329.451049618449,1394.302756203655,2998.047684100341,-3.4712862777507905,-2.514113091303741,-6.078706215056669
1757,-6397.437290300006,1343.8151307950343,2875.8895817611756,-3.332091583396532,-2.5440287952436544,-6.142962519363366
1758,-6462.627347563748,1292.7413752347406,2752.473991527643,-3.191478686732276,-2.572827168968857,-6.204515666429327
1759,-6524.993482473213,1241.103910809883,2627.855197779636,-3.0495081129533976,-2.6004965935670628,-6.263340921670958
1760,-6584.509170565668,1188.9253861345485,2502.0879681346737,-2.9062408679808556,-2.6270259141580996,-6.319414671530562
1761,-6641.149111233104,1136.2286678579467,2375.227530979519,-2.7617384158614082,-2.652404442814082,-6.372714429390799
1762,-6694.889236651546,1083.0368313155814,2247.329552886667,-2.6160626561610245,-2.676621961345948,-6.423218841170545
1763,-6745.706720258501,1029.373151126171,2118.450115922186,-2.4692759013538326,-2.6996687239580175,-6.470907690606222
1764,-6793.579984778519,975.2610917368596,1988.645694851078,-2.321440854207561,-2.721535459772401,-6.515761904222859
1765,-6838.488709796762,920.7242979194134,1857.973134246361,-2.1726205851673748,-2.742213375224776,-6.557763555998655
1766,-6880.413838880623,865.7865852198038,1726.4896255079195,-2.0228785097385966,-2.7616941563331996,-6.596895871726878
1767,-6919.3375862492985,810.4719303638359,1594.2526837972441,-1.8722783658696112,-2.7799699708413628,-6.633143233078575
1768,-6955.2434429914265,754.8044616212215,1461.3201248938049,-1.7208841913352924,-2.797033470237726,-6.666491181369438
1769,-6988.116182830711,698.8084491305711,1327.7500419791572,-1.5687603011215832,-2.812877791651852,-6.696926421033952
1770,-7017.941867439636,642.5082951877845,1193.600782354489,-1.4159712648113563,-2.8274965596291546,-6.724436822809733
1771,-7044.7078513012175,585.9285245002451,1058.9309240973666,-1.2625818839718281,-2.840883887785189,-6.749011426634741
1772,-7068.402786118929,529.0937744091544,923.7992526634522,-1.1086571695432785,-2.8530343803405707,-6.770640444259826
1773,-7089.016624774716,472.0287850824301,788.2647374387885,-0.9542623192290642,-2.86394313353742,-6.789315261578819
1774,-7106.540624835196,414.75838968052864,652.3865082483816,-0.7994626948865021,-2.873605736938232,-6.805028440678215
1775,-7120.967351606031,357.30750449747535,516.2238318265091,-0.6443237999182413,-2.882018274607883,-6.817773721608125
1776,-7132.290680734495,299.70111907949473,379.83608825449335,-0.4889112566636554,-2.8891773261794556,-6.827546023876062
1777,-7140.505800360181,241.96428632350043,243.28274737132284,-0.3332907837895277,-2.8950799678044117,-6.834341447664811
1778,-7145.609212813907,184.12211255778107,106.62334516272314,-0.17752817367947432,-2.8997237729875605,-6.838157274775378
1779,-7147.598735864727,126.19974760712788,-30.08253986596116,-0.0216892698213505,-2.903106813307165,-6.8389919692958046
1780,-7146.473503515004,68.22237484475804,-166.7753103274234,0.13416005580813603,-2.9052276590204174,-6.836845177996352
1781,-7142.233966343538,10.215201233296627,-303.39537359526963,0.28995392536240006,-2.9060853795543964,-6.831717730451305
1782,-7134.881891396569,-47.796552642950935,-439.8831654465568,0.44562647774826897,-2.9056795438825462,-6.823611638887406
1783,-7124.42036162667,-105.78766255212193,-576.1791736986711,0.6011118912545966,-2.904010220786555,-6.812530097758658
1784,-7110.853774879342,-163.73291059291756,-712.2239618348087,0.7563444061865692,-2.9010779790034764,-6.798477483047033
1785,-7094.187842427218,-221.60709517464136,-847.9581926128648,0.9112583475069561,-2.896883887257738,-6.781459351288247
1786,-7074.429587051712,-279.3850409966856,-983.3226516520324,1.0657881474845525,-2.891429514177668,-6.761482438321688
1787,-7051.5873406719975,-337.04160902523836,-1118.2582709916912,1.2198683683507874,-2.8847169280959855,-6.738554657763163
1788,-7025.670741521104,-394.5517064648423,-1252.7061526169252,1.3734337249648518,-2.8767486967336473,-6.712685099199013
1789,-6996.690730868995,-451.8902967225186,-1386.6075919452023,1.5264191074878484,-2.8675278867663097,-6.683884026099802
1790,-6964.659549292408,-509.03240936206413,-1519.904101268483,1.67875960406646,-2.8570580632725653,-6.652162873451633
1791,-6929.59073249128,-565.9531500462143,-1652.5374331452394,1.8303905235262605,-2.845343289063022,-6.6175342451028145
1792,-6891.499106651574,-622.6277104641888,-1784.4496037364422,1.9812474180747779,-2.832388123889181,-6.580011910823467
1793,-6850.400783354298,-679.0313782423177,-1915.582916080001,2.1312661060144027,-2.8181976235309594,-6.539610803075347
1794,-6806.3131540305185,-735.1395468352282,-2045.879983297623,2.2803826944648273,-2.8027773387616444,-6.496347013488993
1795,-6759.25488396219,-790.9277253951761,-2175.283751728385,2.4285336020947503,-2.7861333141889246,-6.450237789045047
1796,-6709.245905828614,-846.3715486170607,-2303.737523982947,2.575655581862243,-2.768272086970562,-6.401301527956446
1797,-6656.307412798353,-901.4467865565723,-2431.184981912486,2.721685743763104,-2.749200685403212,-6.3495577752478995
1798,-6600.461851166473,-956.1293544188691,-2557.5702094861613,2.866561577586145,-2.72892662738278,-6.295027218028943
1799,-6541.732912536964,-1010.3953223153425,-2682.837715571036,3.0102209756743026,-2.7074579187345997,-6.237731680456636
1800,-6480.145525550255,-1064.2209249857258,-2806.932456608142,3.1526022556901867,-2.6848030514116856,-6.177694118383767
1801,-6415.725847155707,-1117.5825714829898,-2929.799859178465,3.29364418338428,-2.660971001559206,-6.114938613688336
1802,-6348.501253429106,-1170.4568548182667,-3051.3858424522973,3.4332859953639825,-2.63597122744324,-6.049490368279813
1803,-6278.500329935139,-1222.820561563112,-3171.6368405155335,3.5714674218612585,-2.609813667241828,-5.981375697777602
1804,-6205.752861634866,-1274.6506814063387,-3290.499824566328,3.708128709496332,-2.5825087366962665,-5.910622024856994
1805,-6130.28982233836,-1325.9244166625872,-3407.922324975339,3.8432106440347624,-2.554067326620496,-5.837257872257666
1806,-6052.143363702619,-1376.6191917298133,-3523.852453202856,3.9766545731347254,-2.5245008002664284,-5.761312855449825
1807,-5971.34680377505,-1426.712662492751,-3638.2389235657974,4.108402429081072,-2.493820990542965,-5.682817674952821
1808,-5887.934615082657,-1476.1827256694826,-3751.031074847826,4.238396751502605,-2.4620401970864108,-5.601804108301013
1809,-5801.942412267627,-1525.0075280980057,-3862.178891745023,4.366580710068176,-2.429171183179987,-5.518305001651723
1810,-5713.406939269343,-1573.1654759599526,-3971.633026140526,4.4928981271575825,-2.39522717252002,-5.432354261029725
1811,-5622.3660560538365,-1620.6352439381048,-4079.344818200179,4.617293500502085,-2.3602218458265236,-5.343986843203081
1812,-5528.858724890943,-1667.395784304881,-4185.266317282311,4.739712025789785,-2.324169337295599,-5.253238746184603
1813,-5432.924996180164,-1713.4263359383754,-4289.3503026537255,4.860099619230046,-2.287084230891326,-5.160146999353698
1814,-5334.605993826029,-1758.7064332628436,-4391.5503040044505,4.978402940071245,-2.2489815564746483,-5.064749653192916
1815,-5233.943900163931,-1803.2159151103083,-4491.820621753425,5.094569413065555,-2.2098767857667605,-4.967085768633745
1816,-5130.98194043756,-1846.9349335000047,-4590.116347137332,5.208547250874045,-2.169785828144564,-4.867195406006169
1817,-5025.764366829311,-1889.8439623321967,-4686.393382074412,5.320285476405054,-2.1287250262657174,-4.765119613586525
1818,-4918.336442044836,-1931.9238059930722,-4780.608458795475,5.429733945078422,-2.086711151520804,-4.660900415738204
1819,-4808.744422453587,-1973.1556078670978,-4872.719159233587,5.536843367007641,-2.043761399310215,-4.554580800639885
1820,-4697.0355407867855,-2013.5208587534444,-4962.683934164425,5.641565329091677,-1.999893384143307,-4.446204707596008
1821,-4583.2579883950175,-2053.00140518276,-5050.462122088649,5.743852317007746,-1.9551251345575233,-4.335817013924329
1822,-4467.460897067141,-2091.5794576309054,-5136.013967848027,5.8436577370960165,-1.9094750878549587,-4.223463521415451
1823,-4349.694320413152,-2129.237598625657,-5219.300640966486,5.9409359381265565,-1.8629620846544144,-4.109190942359475
1824,-4230.009214813261,-2165.958790742979,-5300.284253707484,6.035642232938713,-1.8156053632563203,-3.9930468851349654
1825,-4108.45741993566,-2201.7263844889862,-5378.927878839045,6.127732919942543,-1.7674245538186169,-3.8750798393555765
1826,-3985.091638826309,-2236.5241260636994,-5455.195567097242,6.217165304471414,-1.7184396723414461,-3.755339160570045
1827,-3859.9654175733563,-2270.3361650029447,-5529.052364339491,6.303897719974696,-1.6686711144585624,-3.633875054511252
1828,-3733.1331245497768,-2303.14706169439,-5600.464328378391,6.387889549038874,-1.6181396490335822,-3.510738560890387
1829,-3604.6499292376325,-2334.941794763854,-5669.398545487106,6.469101244225069,-1.5668664115592414,-3.3859815367325328
1830,-3474.5717806378825,-2365.705768327908,-5735.823146566969,6.547494348710525,-1.5148728973579098,-3.2596566392501773
1831,-3342.9553852697086,-2395.4248191088063,-5799.707322968115,6.623031516721267,-1.4621809545817432,-3.131817308251469
1832,-3209.8581847635505,-2424.085223407749,-5861.021341953855,6.69567653374266,-1.4088127770109935,-3.0025177480803995
1833,-3075.338333052704,-2451.673703932364,-5919.736561799263,6.765394336494331,-1.3547908966490643,-2.8718129090862554
1834,-2939.45467316807,-2478.1774364744133,-5975.82544651468,6.832151032655329,-1.3001381761131483,-2.739758468620331
1835,-2802.2667136413047,-2503.5840564335876,-6029.26158018462,6.8959139203253095,-1.2448778008193002,-2.6064108115578994
1836,-2663.834604521543,-2527.8816651833213,-6080.019680912619,6.956651507207056,-1.189033270960932,-2.4718270103437456
1837,-2524.219113012254,-2551.0588362743556,-6128.075614362261,7.0143335294948015,-1.1326283932803434,-2.3360648045613193
1838,-2383.4815987329475,-2573.1046214721405,-6173.4064068852385,7.06893097045372,-1.075687272632079,-2.1991825800232063
1839,-2241.6839886131784,-2594.0085566236976,-6215.9902582265695,7.120416078674149,-1.018234303338274,-2.0612393473841357
1840,-2098.8887514249127,-2613.7606673499195,-6255.806553797544,7.168762385984889,-0.9602941603353699,-1.9222947202760752
1841,-1955.1588719604774,-2632.3514745590774,-6292.83587650685,7.213944725009047,-0.9018917901123917,-1.7824088929664976
1842,-1810.5578248632817,-2649.7719997773997,-6327.060018140328,7.255939246345902,-0.8430524014408454,-1.6416426175409033
1843,-1665.1495481191125,-2666.013770292544,-6358.461990279875,7.2947234353618144,-0.7838014558966864,-1.5000571806115124
1844,-1518.9984162157166,-2681.068824105845,-6387.026034752087,7.330276128573144,-0.7241646581748913,-1.3577143795542608
1845,-1372.1692129792402,-2694.929714689173,-6412.737633597165,7.362577529603725,-0.6641679461975416,-1.2146764982771507
1846,-1224.7271040961775,-2707.589515542303,-6435.583518548793,7.391609224699377,-0.6038374810164423,-1.0710062825232638
1847,-1076.7376093296525,-2719.041824546711,-6455.551680015746,7.41735419778171,-0.5431996365115855,-0.9267669147124582
1848,-928.266574439709,-2729.2807681117124,-6472.631375555985,7.439796845023279,-0.48228098888704307,-0.7820219883264227
1849,-779.3801428170822,-2738.3010051089445,-6486.8131378342405,7.458922988926082,-0.42110830596607784,-0.6368354818421648
1850,-630.144726840844,-2746.097730591161,-6498.088782054023,7.474719891885203,-0.3597085362875452,-0.49127173221999404
1851,-480.62697896999305,-2752.666679291447,-6506.451412855325,7.487176269219374,-0.29810879800596257,-0.3453954079522392
1852,-330.8937625804305,-2758.0041288988973,-6511.895430669202,7.496282301650119,-0.2363363675978287,-0.19927148168007972
1853,-181.01212255775954,-2762.1069031069683,-6514.416537520755,7.502029647211188,-0.17441866837713393,-0.052965202386062504
1854,-31.04925565819847,-2764.97237443069,-6514.011742272051,7.504411452569844,-0.11238325882316402,0.09345793282907632
1855,118.92751935097597,-2766.5984667890325,-6510.679365296816,7.503422363741769,-0.05025782072417681,0.2399322073761102
1856,268.8507917587529,-2766.9836578487984,-6504.419042578838,7.499058536181228,0.011929852859394768,0.3863917142038589
1857,418.6530891732632,-2766.126981126446,-6495.231729226253,7.491317644228364,0.07415186980805957,0.5327703852118092
1858,568.2669079666816,-2764.028027844394,-6483.119702394126,7.480198889895497,0.13638025132843062,0.6790020210377737
1859,717.6247438890781,-2760.6869485383986,-6468.086563607937,7.465703010974532,0.19858694450566206,0.8250203212083711
1860,866.6591228375628,-2756.104454412711,-6450.137240480815,7.447832288447692,0.26074383501834647,0.9707589146400163
1861,1015.3026317662072,-2750.2818184398334,-6429.2779878177125,7.426590553184076,0.3228227600104202,1.1161513904766112
1862,1163.4879497226664,-2743.2208762017763,-6405.51638809987,7.401983191904712,0.38479552111463877,1.2611313292501547
1863,1311.1478789967007,-2734.9240264698547,-6378.861351343275,7.374017152399109,0.44663389762165284,1.4056323343493544
1864,1458.2153763651584,-2725.394231520173,-6349.323114325129,7.342700947976646,0.5083096597885087,1.5495880637805457
1865,1604.6235844183632,-2714.6350171820764,-6316.913239172626,7.308044661136387,0.5697945822800967,1.692932262204946
1866,1750.3058629517786,-2702.650472616984,-6281.6446113086995,7.270059946439447,0.6310604577366099,1.8355987932350117
1867,1895.1958204071052,-2689.445249825156,-6243.531436749705,7.228760032568325,0.6920791104600638,1.9775216719724071
1868,2039.2273453462742,-2675.0245628780676,-6202.58923875043,7.184159723558126,0.7528224102123457,2.1186350977691943
1869,2182.334637941742,-2659.394186874268,-6158.834853792102,7.136275399185146,0.8132622861170764,2.25887348719314
1870,2324.452241465863,-2642.5604566167212,-6112.286426909613,7.085125014498719,0.8733707406572793,2.3981715071774388
1871,2465.5150737625772,-2624.530265009763,-6062.963406354299,7.030728098482858,0.933119863760583,2.5364641083346
1872,2605.4584586831484,-2605.311061174075,-6010.886537589449,6.973105751834848,0.9924818469632626,2.6736865584131984
1873,2744.218157469014,-2584.910848278108,-5956.0778566156305,6.912280643848479,1.0514289976443525,2.809774475876136
1874,2881.730400063099,-2563.3381810847063,-5898.560682623825,6.848277008390414,1.1099337533205973,2.9446638635779
1875,3017.9319163315577,-2540.60216321179,-5838.359609974577,6.78112063895881,1.1679686959928384,3.0782911425180086
1876,3152.7599671776775,-2516.7124441061496,-5775.500499501766,6.710838882814044,1.2255065665341673,3.2105931856472694
1877,3286.1523755290577,-2491.679215729622,-5710.010469140324,6.637460634172235,1.2825202791099297,3.3415073517027087
1878,3418.047557179346,-2465.5132089571166,-5641.917883877486,6.56101632645301,1.3389829356193683,3.470971519046702
1879,3548.3845514654886,-2438.2256896861877,-5571.252345027774,6.481537923573812,1.39486784014847,3.5989241194852273
1880,3677.103051761586,-2409.828454657939,-5498.044678832335,6.399058910283906,1.450148513423539,3.725304172039765
1881,3804.1434357697754,-2380.333826989481,-5422.326924383881,6.313614281532186,1.5047987072544482,3.850051316646761
1882,3929.4467955889945,-2349.754651418155,-5344.13232087893,6.225240530863765,1.5587924189567053,3.9731058477583168
1883,4052.954967542155,-2318.104289258091,-5263.495294199525,6.133975637841277,1.6121039057410498,4.094408747817327
1884,4174.610561742078,-2285.3966130698773,-5180.451442827327,6.0398590544879385,1.6647076990591394,4.21390172057978
1885,4294.356991376787,-2251.6460010442947,-5095.03752309328,5.942931690750083,1.7165786188939085,4.331527224256996
1886,4412.138501694403,-2216.867331101368,-5007.291433766835,5.843235898978506,1.767691787982728,4.447228504449674
1887,4527.900198668139,-2181.075974706159,-4917.252199989084,5.740815457428265,1.818022645961723,4.560949626846097
1888,4641.58807732164,-2144.2877904030465,-4824.959956554926,5.635715552778363,1.8675469634191582,4.672635509655958
1889,4753.149049695333,-2106.519117070347,-4730.455930549632,5.527982761673284,1.9162408558459816,4.782231955751618
1890,4862.530972433969,-2067.786766897533,-4633.782423346184,5.417665031289841,1.964080797471332,4.889685684488097
1891,4969.682673976271,-2028.1080180873967,-4534.982791969835,5.304811658933709,2.0110436349708407,4.994944363173237
1892,5074.553981326878,-1987.50060728589,-4434.101429837512,5.189473270671237,2.057106601035565,5.097956638159288
1893,5177.095746391947,-1945.9827217424338,-4331.183746879478,5.071701799003219,2.1022473277892413,5.198672165527301
1894,5277.2598718588315,-1903.5729912039976,-4226.276149052074,4.9515504595885185,2.1464438600416096,5.297041641335609
1895,5374.9993366011995,-1860.290479546208,-4119.426017250324,4.829073727026663,2.1896746683655675,5.393016831403755
1896,5470.268220590821,-1816.1546761452046,-4010.681685630057,4.704327309709543,2.231918661985931,5.486550600603498
1897,5563.021729297558,-1771.1854869940769,-3900.0924193496057,4.57736812375353,2.2731552014676386,5.577596941628612
1898,5653.216217559214,-1725.4032255680586,-3787.708391741896,4.448254266024845,2.313364111191219,5.666111003215242
1899,5740.809212903374,-1678.8286034427979,-3673.580660928079,4.317044986271521,2.352525691603605,5.752049117785235
1900,5825.759438303431,-1631.4827206703221,-3557.7611458845668,4.183800658377138,2.390620731232293,5.8353688284847705
1901,5908.026834351427,-1583.3870559175855,-3440.3026019758904,4.048582750752377,2.4276305184510503,5.916028915591134
1902,5987.572580830739,-1534.5634563725532,-3321.2585959660537,3.9114537958812203,2.4635368529856247,5.993989422261096
1903,6064.359117671641,-1485.0341274233278,-3200.683480522241,3.7724773590408116,2.4983220571477895,6.06921167959421
