GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
1638,998,68.094,-125.64
1639,901,60.69,-118.171
1639,903,67.398,-124.448
1639,910,60.885,-122.79
1639,913,62.369,-129.948
1639,925,63.915,-123.76
1639,930,58.935,-114.652
1639,933,64.552,-126.177
1639,936,62.065,-125.931
1639,944,61.521,-116.588
1639,966,64.498,-118.569
1639,971,59.458,-116.931
1639,985,62.773,-115.41
1639,994,63.56,-122.927
1639,996,63.969,-110.046
1639,998,68.094,-125.64
1640,901,60.69,-118.171
1640,910,60.885,-122.79
1640,915,59.215,-112.894
1640,925,63.915,-123.76
1640,928,61.744,-109.831
1640,930,58.935,-114.652
1640,936,62.065,-125.931
1640,944,61.521,-116.588
1640,945,64.527,-105.133
1640,966,64.498,-118.569
1640,971,59.458,-116.931
1640,975,60.773,-111.135
1640,985,62.773,-115.41
1640,994,63.56,-122.927
1640,996,63.969,-110.046
1641,901,60.69,-118.171
1641,906,61.915,-106.162
1641,910,60.885,-122.79
1641,915,59.215,-112.894
1641,928,61.744,-109.831
1641,930,58.935,-114.652
1641,944,61.521,-116.588
1641,945,64.527,-105.133
1641,966,64.498,-118.569
1641,971,59.458,-116.931
1641,975,60.773,-111.135
1641,985,62.773,-115.41
1641,994,63.56,-122.927
1641,996,63.969,-110.046
1642,901,60.69,-118.171
1642,906,61.915,-106.162
1642,910,60.885,-122.79
1642,915,59.215,-112.894
1642,916,59.077,-105.846
1642,928,61.744,-109.831
1642,930,58.935,-114.652
1642,944,61.521,-116.588
1642,945,64.527,-105.133
1642,966,64.498,-118.569
1642,971,59.458,-116.931
1642,975,60.773,-111.135
1642,985,62.773,-115.41
1642,996,63.969,-110.046
1642,999,60.077,-105.629
1643,901,60.69,-118.171
1643,906,61.915,-106.162
1643,915,59.215,-112.894
1643,916,59.077,-105.846
1643,928,61.744,-109.831
1643,930,58.935,-114.652
1643,944,61.521,-116.588
1643,945,64.527,-105.133
1643,971,59.458,-116.931
1643,975,60.773,-111.135
1643,985,62.773,-115.41
1643,996,63.969,-110.046
1643,999,60.077,-105.629
1644,745,58.135,-103.548
1644,901,60.69,-118.171
1644,906,61.915,-106.162
1644,911,60.158,-97.927
1644,915,59.215,-112.894
1644,916,59.077,-105.846
1644,928,61.744,-109.831
1644,930,58.935,-114.652
1644,944,61.521,-116.588
1644,945,64.527,-105.133
1644,971,59.458,-116.931
1644,975,60.773,-111.135
1644,985,62.773,-115.41
1644,996,63.969,-110.046
1644,999,60.077,-105.629
1645,745,58.135,-103.548
1645,906,61.915,-106.162
1645,911,60.158,-97.927
1645,915,59.215,-112.894
1645,916,59.077,-105.846
1645,928,61.744,-109.831
1645,930,58.935,-114.652
1645,945,64.527,-105.133
1645,971,59.458,-116.931
1645,975,60.773,-111.135
1645,993,59.96,-96.331
1645,996,63.969,-110.046
1645,999,60.077,-105.629
1646,708,58.185,-95.858
1646,745,58.135,-103.548
1646,906,61.915,-106.162
1646,911,60.158,-97.927
1646,915,59.215,-112.894
1646,916,59.077,-105.846
1646,928,61.744,-109.831
1646,930,58.935,-114.652
1646,945,64.527,-105.133
1646,975,60.773,-111.135
1646,993,59.96,-96.331
1646,999,60.077,-105.629
1647,703,57.34,-94.852
1647,708,58.185,-95.858
1647,745,58.135,-103.548
1647,906,61.915,-106.162
1647,911,60.158,-97.927
1647,916,59.077,-105.846
1647,993,59.96,-96.331
1647,999,60.077,-105.629
1648,703,57.34,-94.852
1648,708,58.185,-95.858
1648,732,56.769,-91.848
1648,745,58.135,-103.548
1648,911,60.158,-97.927
1648,916,59.077,-105.846
1648,993,59.96,-96.331
1648,999,60.077,-105.629
1649,703,57.34,-94.852
1649,708,58.185,-95.858
1649,732,56.769,-91.848
1649,745,58.135,-103.548
1649,785,55.09,-92.319
1649,911,60.158,-97.927
1649,916,59.077,-105.846
1649,993,59.96,-96.331
1650,703,57.34,-94.852
1650,708,58.185,-95.858
1650,732,56.769,-91.848
1650,745,58.135,-103.548
1650,785,55.09,-92.319
1650,911,60.158,-97.927
1650,993,59.96,-96.331
1651,703,57.34,-94.852
1651,708,58.185,-95.858
1651,732,56.769,-91.848
1651,785,55.09,-92.319
1651,911,60.158,-97.927
1651,993,59.96,-96.331
1652,703,57.34,-94.852
1652,708,58.185,-95.858
1652,732,56.769,-91.848
1652,785,55.09,-92.319
1653,703,57.34,-94.852
1653,708,58.185,-95.858
1653,713,51.556,-88.56
1653,732,56.769,-91.848
1653,785,55.09,-92.319
1653,793,48.444,-93.381
1654,703,57.34,-94.852
1654,713,51.556,-88.56
1654,732,56.769,-91.848
1654,785,55.09,-92.319
1654,793,48.444,-93.381
1655,713,51.556,-88.56
1655,732,56.769,-91.848
1655,785,55.09,-92.319
1655,793,48.444,-93.381
1656,713,51.556,-88.56
1656,720,48.856,-82.802
1656,785,55.09,-92.319
1656,793,48.444,-93.381
1656,794,49.044,-83.206
1656,797,48.019,-84.981
1657,713,51.556,-88.56
1657,720,48.856,-82.802
1657,793,48.444,-93.381
1657,794,49.044,-83.206
1657,797,48.019,-84.981
1658,713,51.556,-88.56
1658,715,48.965,-96.756
1658,720,48.856,-82.802
1658,793,48.444,-93.381
1658,794,49.044,-83.206
1658,797,48.019,-84.981
1659,702,45.067,-81.31
1659,713,51.556,-88.56
1659,720,48.856,-82.802
1659,793,48.444,-93.381
1659,794,49.044,-83.206
1659,797,48.019,-84.981
1660,702,45.067,-81.31
1660,720,48.856,-82.802
1660,793,48.444,-93.381
1660,794,49.044,-83.206
1660,797,48.019,-84.981
1661,702,45.067,-81.31
1661,720,48.856,-82.802
1661,794,49.044,-83.206
1661,796,40.64,-84.679
1661,797,48.019,-84.981
1662,702,45.067,-81.31
1662,720,48.856,-82.802
1662,794,49.044,-83.206
1662,796,40.64,-84.679
1662,797,48.019,-84.981
1663,702,45.067,-81.31
1663,720,48.856,-82.802
1663,721,40.121,-80.194
1663,794,49.044,-83.206
1663,796,40.64,-84.679
1663,797,48.019,-84.981
1664,700,41.421,-76.485
1664,702,45.067,-81.31
1664,721,40.121,-80.194
1664,796,40.64,-84.679
1665,700,41.421,-76.485
1665,702,45.067,-81.31
1665,721,40.121,-80.194
1665,796,40.64,-84.679
1666,700,41.421,-76.485
1666,702,45.067,-81.31
1666,721,40.121,-80.194
1666,731,36.588,-79.6
1666,796,40.64,-84.679
1667,700,41.421,-76.485
1667,721,40.121,-80.194
1667,731,36.588,-79.6
1667,796,40.64,-84.679
1668,700,41.421,-76.485
1668,721,40.121,-80.194
1668,731,36.588,-79.6
1668,796,40.64,-84.679
1669,700,41.421,-76.485
1669,721,40.121,-80.194
1669,731,36.588,-79.6
1670,721,40.121,-80.194
1670,731,36.588,-79.6
1671,731,36.588,-79.6
1672,731,36.588,-79.6
1673,731,36.588,-79.6
1690,490,10.023,-70.719
1691,401,9.665,-68.198
1691,449,9.506,-66.981
1691,490,10.023,-70.719
1692,401,9.665,-68.198
1692,449,9.506,-66.981
1692,476,9.648,-63.963
1692,490,10.023,-70.719
1693,401,9.665,-68.198
1693,449,9.506,-66.981
1693,467,9.735,-62.594
1693,476,9.648,-63.963
1693,490,10.023,-70.719
1694,401,9.665,-68.198
1694,408,5.673,-68.76
1694,411,5.185,-68.84
1694,449,9.506,-66.981
1694,450,7.406,-63.269
1694,467,9.735,-62.594
1694,476,9.648,-63.963
1694,490,10.023,-70.719
1695,401,9.665,-68.198
1695,408,5.673,-68.76
1695,411,5.185,-68.84
1695,446,5.377,-67.315
1695,449,9.506,-66.981
1695,450,7.406,-63.269
1695,467,9.735,-62.594
1695,476,9.648,-63.963
1695,490,10.023,-70.719
1696,401,9.665,-68.198
1696,408,5.673,-68.76
1696,411,5.185,-68.84
1696,417,3.406,-68.231
1696,427,4.875,-62.746
1696,446,5.377,-67.315
1696,449,9.506,-66.981
1696,450,7.406,-63.269
1696,456,4.669,-65.969
1696,467,9.735,-62.594
1696,469,4.585,-63.727
1696,476,9.648,-63.963
1696,490,10.023,-70.719
1696,496,4.333,-64.263
1697,401,9.665,-68.198
1697,408,5.673,-68.76
1697,411,5.185,-68.84
1697,417,3.406,-68.231
1697,427,4.875,-62.746
1697,430,4.569,-61.308
1697,446,5.377,-67.315
1697,449,9.506,-66.981
1697,450,7.406,-63.269
1697,456,4.669,-65.969
1697,469,4.585,-63.727
1697,476,9.648,-63.963
1697,490,10.023,-70.719
1697,496,4.333,-64.263
1698,401,9.665,-68.198
1698,408,5.673,-68.76
1698,411,5.185,-68.84
1698,416,1.269,-67.76
1698,417,3.406,-68.231
1698,427,4.875,-62.746
1698,430,4.569,-61.308
1698,446,5.377,-67.315
1698,449,9.506,-66.981
1698,450,7.406,-63.269
1698,456,4.669,-65.969
1698,462,1.196,-66.871
1698,465,1.269,-66.715
1698,469,4.585,-63.727
1698,476,9.648,-63.963
1698,496,4.333,-64.263
1699,408,5.673,-68.76
1699,410,-0.502,-66.531
1699,411,5.185,-68.84
1699,416,1.269,-67.76
1699,417,3.406,-68.231
1699,427,4.875,-62.746
1699,430,4.569,-61.308
1699,446,5.377,-67.315
1699,449,9.506,-66.981
1699,450,7.406,-63.269
1699,456,4.669,-65.969
1699,457,0.106,-67.285
1699,462,1.196,-66.871
1699,465,1.269,-66.715
1699,469,4.585,-63.727
1699,476,9.648,-63.963
1699,496,4.333,-64.263
1699,497,2.09,-61.585
1700,408,5.673,-68.76
1700,410,-0.502,-66.531
1700,411,5.185,-68.84
1700,416,1.269,-67.76
1700,417,3.406,-68.231
1700,427,4.875,-62.746
1700,430,4.569,-61.308
1700,446,5.377,-67.315
1700,450,7.406,-63.269
1700,456,4.669,-65.969
1700,457,0.106,-67.285
1700,462,1.196,-66.871
1700,465,1.269,-66.715
1700,469,4.585,-63.727
1700,476,9.648,-63.963
1700,477,-0.142,-64.673
1700,483,6.119,-70.35
1700,496,4.333,-64.263
1700,497,2.09,-61.585
1701,402,-2.127,-64.485
1701,408,5.673,-68.76
1701,410,-0.502,-66.531
1701,411,5.185,-68.84
1701,416,1.269,-67.76
1701,417,3.406,-68.231
1701,427,4.875,-62.746
1701,430,4.569,-61.308
1701,446,5.377,-67.315
1701,450,7.406,-63.269
1701,456,4.669,-65.969
1701,457,0.106,-67.285
1701,462,1.196,-66.871
1701,465,1.269,-66.715
1701,469,4.585,-63.727
1701,477,-0.142,-64.673
1701,481,0.098,-60.131
1701,496,4.333,-64.263
1701,497,2.09,-61.585
1702,402,-2.127,-64.485
1702,410,-0.502,-66.531
1702,414,-2.596,-64.494
1702,415,-1.454,-61.404
1702,416,1.269,-67.76
1702,417,3.406,-68.231
1702,427,4.875,-62.746
1702,430,4.569,-61.308
1702,446,5.377,-67.315
1702,450,7.406,-63.269
1702,456,4.669,-65.969
1702,457,0.106,-67.285
1702,462,1.196,-66.871
1702,465,1.269,-66.715
1702,469,4.585,-63.727
1702,477,-0.142,-64.673
1702,481,0.098,-60.131
1702,492,-2.423,-62.544
1702,496,4.333,-64.263
1702,497,2.09,-61.585
1702,498,-0.629,-60.4
1703,402,-2.127,-64.485
1703,410,-0.502,-66.531
1703,414,-2.596,-64.494
1703,415,-1.454,-61.404
1703,416,1.269,-67.76
1703,417,3.406,-68.231
1703,418,-1.877,-59.96
1703,427,4.875,-62.746
1703,430,4.569,-61.308
1703,435,-3.238,-62.135
1703,456,4.669,-65.969
1703,457,0.106,-67.285
1703,462,1.196,-66.871
1703,465,1.269,-66.715
1703,469,4.585,-63.727
1703,474,-3.923,-64.01
1703,477,-0.142,-64.673
1703,481,0.098,-60.131
1703,492,-2.423,-62.544
1703,496,4.333,-64.263
1703,497,2.09,-61.585
1703,498,-0.629,-60.4
1704,402,-2.127,-64.485
1704,410,-0.502,-66.531
1704,414,-2.596,-64.494
1704,415,-1.454,-61.404
1704,416,1.269,-67.76
1704,418,-1.877,-59.96
1704,427,4.875,-62.746
1704,430,4.569,-61.308
1704,435,-3.238,-62.135
1704,457,0.106,-67.285
1704,462,1.196,-66.871
1704,465,1.269,-66.715
1704,469,4.585,-63.727
1704,474,-3.923,-64.01
1704,477,-0.142,-64.673
1704,481,0.098,-60.131
1704,492,-2.423,-62.544
1704,496,4.333,-64.263
1704,497,2.09,-61.585
1704,498,-0.629,-60.4
1705,402,-2.127,-64.485
1705,410,-0.502,-66.531
1705,414,-2.596,-64.494
1705,415,-1.454,-61.404
1705,416,1.269,-67.76
1705,418,-1.877,-59.96
1705,428,-6.577,-64.844
1705,430,4.569,-61.308
1705,435,-3.238,-62.135
1705,457,0.106,-67.285
1705,462,1.196,-66.871
1705,465,1.269,-66.715
1705,470,-4.569,-59.796
1705,474,-3.923,-64.01
1705,477,-0.142,-64.673
1705,481,0.098,-60.131
1705,492,-2.423,-62.544
1705,497,2.09,-61.585
1705,498,-0.629,-60.4
1706,402,-2.127,-64.485
1706,410,-0.502,-66.531
1706,414,-2.596,-64.494
1706,415,-1.454,-61.404
1706,418,-1.877,-59.96
1706,428,-6.577,-64.844
1706,435,-3.238,-62.135
1706,457,0.106,-67.285
1706,470,-4.569,-59.796
1706,474,-3.923,-64.01
1706,477,-0.142,-64.673
1706,481,0.098,-60.131
1706,492,-2.423,-62.544
1706,497,2.09,-61.585
1706,498,-0.629,-60.4
1707,402,-2.127,-64.485
1707,410,-0.502,-66.531
1707,414,-2.596,-64.494
1707,415,-1.454,-61.404
1707,418,-1.877,-59.96
1707,422,-8.258,-61.975
1707,426,-8.015,-61.408
1707,428,-6.577,-64.844
1707,435,-3.238,-62.135
1707,468,-9.633,-64.185
1707,470,-4.569,-59.796
1707,474,-3.923,-64.01
1707,477,-0.142,-64.673
1707,481,0.098,-60.131
1707,492,-2.423,-62.544
1707,498,-0.629,-60.4
1708,402,-2.127,-64.485
1708,414,-2.596,-64.494
1708,415,-1.454,-61.404
1708,418,-1.877,-59.96
1708,422,-8.258,-61.975
1708,424,-8.533,-60.835
1708,426,-8.015,-61.408
1708,428,-6.577,-64.844
1708,435,-3.238,-62.135
1708,468,-9.633,-64.185
1708,470,-4.569,-59.796
1708,474,-3.923,-64.01
1708,481,0.098,-60.131
1708,492,-2.423,-62.544
1708,498,-0.629,-60.4
1709,402,-2.127,-64.485
1709,414,-2.596,-64.494
1709,415,-1.454,-61.404
1709,418,-1.877,-59.96
1709,422,-8.258,-61.975
1709,424,-8.533,-60.835
1709,426,-8.015,-61.408
1709,428,-6.577,-64.844
1709,435,-3.238,-62.135
1709,468,-9.633,-64.185
1709,470,-4.569,-59.796
1709,474,-3.923,-64.01
1709,487,-5.246,-66.231
1709,492,-2.423,-62.544
1709,498,-0.629,-60.4
1710,409,-9.998,-58.404
1710,418,-1.877,-59.96
1710,422,-8.258,-61.975
1710,424,-8.533,-60.835
1710,426,-8.015,-61.408
1710,428,-6.577,-64.844
1710,435,-3.238,-62.135
1710,442,-9.867,-56.767
1710,468,-9.633,-64.185
1710,470,-4.569,-59.796
1710,474,-3.923,-64.01
1710,487,-5.246,-66.231
1710,492,-2.423,-62.544
1711,409,-9.998,-58.404
1711,422,-8.258,-61.975
1711,424,-8.533,-60.835
1711,426,-8.015,-61.408
1711,428,-6.577,-64.844
1711,442,-9.867,-56.767
1711,468,-9.633,-64.185
1711,470,-4.569,-59.796
1711,487,-5.246,-66.231
1712,409,-9.998,-58.404
1712,422,-8.258,-61.975
1712,424,-8.533,-60.835
1712,426,-8.015,-61.408
1712,428,-6.577,-64.844
1712,442,-9.867,-56.767
1712,468,-9.633,-64.185
1712,470,-4.569,-59.796
1712,479,-12.902,-59.298
1713,409,-9.998,-58.404
1713,422,-8.258,-61.975
1713,424,-8.533,-60.835
1713,426,-8.015,-61.408
1713,442,-9.867,-56.767
1713,452,-13.527,-58.56
1713,468,-9.633,-64.185
1713,479,-12.902,-59.298
1714,126,-14.719,-56.881
1714,409,-9.998,-58.404
1714,422,-8.258,-61.975
1714,424,-8.533,-60.835
1714,426,-8.015,-61.408
1714,431,-9.721,-64.777
1714,442,-9.867,-56.767
1714,452,-13.527,-58.56
1714,468,-9.633,-64.185
1714,479,-12.902,-59.298
1715,119,-16.502,-57.806
1715,126,-14.719,-56.881
1715,409,-9.998,-58.404
1715,421,-15.048,-54.538
1715,424,-8.533,-60.835
1715,431,-9.721,-64.777
1715,442,-9.867,-56.767
1715,448,-14.421,-54.45
1715,452,-13.527,-58.56
1715,468,-9.633,-64.185
1715,479,-12.902,-59.298
1716,119,-16.502,-57.806
1716,126,-14.719,-56.881
1716,146,-17.854,-57.794
1716,409,-9.998,-58.404
1716,421,-15.048,-54.538
1716,442,-9.867,-56.767
1716,448,-14.421,-54.45
1716,452,-13.527,-58.56
1716,479,-12.902,-59.298
1717,119,-16.502,-57.806
1717,126,-14.719,-56.881
1717,146,-17.854,-57.794
1717,191,-17.138,-53.71
1717,409,-9.998,-58.404
1717,421,-15.048,-54.538
1717,442,-9.867,-56.767
1717,448,-14.421,-54.45
1717,452,-13.527,-58.56
1717,479,-12.902,-59.298
1718,119,-16.502,-57.806
1718,126,-14.719,-56.881
1718,146,-17.854,-57.794
1718,191,-17.138,-53.71
1718,198,-18.198,-52.565
1718,421,-15.048,-54.538
1718,442,-9.867,-56.767
1718,448,-14.421,-54.45
1718,452,-13.527,-58.56
1718,479,-12.902,-59.298
1719,119,-16.502,-57.806
1719,126,-14.719,-56.881
1719,146,-17.854,-57.794
1719,191,-17.138,-53.71
1719,198,-18.198,-52.565
1719,421,-15.048,-54.538
1719,448,-14.421,-54.45
1719,452,-13.527,-58.56
1719,479,-12.902,-59.298
1720,116,-23.698,-58.669
1720,119,-16.502,-57.806
1720,126,-14.719,-56.881
1720,146,-17.854,-57.794
1720,191,-17.138,-53.71
1720,198,-18.198,-52.565
1720,421,-15.048,-54.538
1720,448,-14.421,-54.45
1720,452,-13.527,-58.56
1721,116,-23.698,-58.669
1721,119,-16.502,-57.806
1721,126,-14.719,-56.881
1721,146,-17.854,-57.794
1721,182,-23.919,-56.356
1721,191,-17.138,-53.71
1721,198,-18.198,-52.565
1721,421,-15.048,-54.538
1721,448,-14.421,-54.45
1722,116,-23.698,-58.669
1722,119,-16.502,-57.806
1722,146,-17.854,-57.794
1722,182,-23.919,-56.356
1722,186,-24.446,-55.865
1722,191,-17.138,-53.71
1722,198,-18.198,-52.565
1722,421,-15.048,-54.538
1722,448,-14.421,-54.45
1723,116,-23.698,-58.669
1723,120,-26.494,-56.331
1723,146,-17.854,-57.794
1723,182,-23.919,-56.356
1723,186,-24.446,-55.865
1723,191,-17.138,-53.71
1723,198,-18.198,-52.565
1724,109,-26.662,-56.085
1724,116,-23.698,-58.669
1724,120,-26.494,-56.331
1724,152,-26.306,-53.985
1724,164,-24.662,-51.84
1724,182,-23.919,-56.356
1724,186,-24.446,-55.865
1724,191,-17.138,-53.71
1724,196,-27.373,-57.385
1724,198,-18.198,-52.565
1725,104,-26.669,-52.946
1725,109,-26.662,-56.085
1725,116,-23.698,-58.669
1725,120,-26.494,-56.331
1725,127,-27.588,-55.038
1725,152,-26.306,-53.985
1725,159,-25.071,-49.552
1725,164,-24.662,-51.84
1725,182,-23.919,-56.356
1725,186,-24.446,-55.865
1725,196,-27.373,-57.385
1725,198,-18.198,-52.565
1726,104,-26.669,-52.946
1726,109,-26.662,-56.085
1726,116,-23.698,-58.669
1726,120,-26.494,-56.331
1726,127,-27.588,-55.038
1726,152,-26.306,-53.985
1726,159,-25.071,-49.552
1726,164,-24.662,-51.84
1726,182,-23.919,-56.356
1726,186,-24.446,-55.865
1726,196,-27.373,-57.385
1727,104,-26.669,-52.946
1727,109,-26.662,-56.085
1727,116,-23.698,-58.669
1727,120,-26.494,-56.331
1727,127,-27.588,-55.038
1727,129,-28.644,-51.331
1727,152,-26.306,-53.985
1727,159,-25.071,-49.552
1727,164,-24.662,-51.84
1727,182,-23.919,-56.356
1727,186,-24.446,-55.865
1727,196,-27.373,-57.385
1728,104,-26.669,-52.946
1728,109,-26.662,-56.085
1728,116,-23.698,-58.669
1728,120,-26.494,-56.331
1728,127,-27.588,-55.038
1728,129,-28.644,-51.331
1728,152,-26.306,-53.985
1728,159,-25.071,-49.552
1728,164,-24.662,-51.84
1728,182,-23.919,-56.356
1728,186,-24.446,-55.865
1728,196,-27.373,-57.385
1729,102,-31.894,-53.598
1729,104,-26.669,-52.946
1729,109,-26.662,-56.085
1729,120,-26.494,-56.331
1729,124,-25.319,-59.115
1729,127,-27.588,-55.038
1729,129,-28.644,-51.331
1729,152,-26.306,-53.985
1729,159,-25.071,-49.552
1729,164,-24.662,-51.84
1729,182,-23.919,-56.356
1729,185,-24.946,-59.204
1729,186,-24.446,-55.865
1729,196,-27.373,-57.385
1730,102,-31.894,-53.598
1730,104,-26.669,-52.946
1730,109,-26.662,-56.085
1730,120,-26.494,-56.331
1730,127,-27.588,-55.038
1730,129,-28.644,-51.331
1730,152,-26.306,-53.985
1730,159,-25.071,-49.552
1730,164,-24.662,-51.84
1730,196,-27.373,-57.385
1731,102,-31.894,-53.598
1731,104,-26.669,-52.946
1731,109,-26.662,-56.085
1731,120,-26.494,-56.331
1731,127,-27.588,-55.038
1731,129,-28.644,-51.331
1731,152,-26.306,-53.985
1731,159,-25.071,-49.552
1731,164,-24.662,-51.84
1731,196,-27.373,-57.385
1732,102,-31.894,-53.598
1732,104,-26.669,-52.946
1732,127,-27.588,-55.038
1732,129,-28.644,-51.331
1732,159,-25.071,-49.552
1733,102,-31.894,-53.598
1733,129,-28.644,-51.331
1734,102,-31.894,-53.598
1734,129,-28.644,-51.331
1735,102,-31.894,-53.598
1736,102,-31.894,-53.598
1846,356,-4.527,105.131
1847,338,-1.629,101.492
1847,356,-4.527,105.131
1848,316,-2.915,106.569
1848,327,-2.454,105.504
1848,338,-1.629,101.492
1848,356,-4.527,105.131
1849,305,0.567,102.212
1849,316,-2.915,106.569
1849,327,-2.454,105.504
1849,338,-1.629,101.492
1849,356,-4.527,105.131
1850,305,0.567,102.212
1850,327,-2.454,105.504
1850,338,-1.629,101.492
1850,356,-4.527,105.131
1851,305,0.567,102.212
1851,327,-2.454,105.504
1851,338,-1.629,101.492
1851,356,-4.527,105.131
1852,305,0.567,102.212
1852,327,-2.454,105.504
1852,338,-1.629,101.492
1852,356,-4.527,105.131
1853,305,0.567,102.212
1853,327,-2.454,105.504
1853,338,-1.629,101.492
1854,305,0.567,102.212
1855,305,0.567,102.212
1860,829,13.19,106.581
1860,857,13.162,105.448
1861,829,13.19,106.581
1861,857,13.162,105.448
1862,828,15.531,108.16
1862,829,13.19,106.581
1862,857,13.162,105.448
1863,828,15.531,108.16
1863,829,13.19,106.581
1863,857,13.162,105.448
1864,828,15.531,108.16
1864,829,13.19,106.581
1864,857,13.162,105.448
1865,828,15.531,108.16
1865,829,13.19,106.581
1865,857,13.162,105.448
1866,828,15.531,108.16
1866,829,13.19,106.581
1867,828,15.531,108.16
1868,828,15.531,108.16
1871,818,25.671,111.188
1871,848,24.838,111.788
1872,818,25.671,111.188
1872,848,24.838,111.788
1873,818,25.671,111.188
1873,848,24.838,111.788
1874,818,25.671,111.188
1874,848,24.838,111.788
1875,818,25.671,111.188
1875,848,24.838,111.788
1876,818,25.671,111.188
1876,848,24.838,111.788
1877,818,25.671,111.188
1878,801,28.556,110.89
1878,821,32.379,116.667
1878,862,31.985,118.835
1879,801,28.556,110.89
1879,821,32.379,116.667
1879,862,31.985,118.835
1880,821,32.379,116.667
1880,862,31.985,118.835
1881,821,32.379,116.667
1881,862,31.985,118.835
1882,821,32.379,116.667
1882,862,31.985,118.835
1883,821,32.379,116.667
1883,862,31.985,118.835
1883,864,39.585,116.885
1884,862,31.985,118.835
1884,864,39.585,116.885
1885,864,39.585,116.885
1885,866,41.173,118.373
1886,864,39.585,116.885
1886,866,41.173,118.373
1887,864,39.585,116.885
1887,866,41.173,118.373
1888,864,39.585,116.885
1888,866,41.173,118.373
1888,899,44.152,122.835
1889,864,39.585,116.885
1889,866,41.173,118.373
1889,899,44.152,122.835
1890,809,46.225,123.504
1890,866,41.173,118.373
1890,899,44.152,122.835
1891,809,46.225,123.504
1891,899,44.152,122.835
1892,809,46.225,123.504
1892,899,44.152,122.835
1893,809,46.225,123.504
1893,893,47.715,128.956
1893,899,44.152,122.835
1894,809,46.225,123.504
1894,893,47.715,128.956
1894,899,44.152,122.835
1895,809,46.225,123.504
1895,893,47.715,128.956
1895,894,50.548,131.329
1896,802,50.798,133.56
1896,809,46.225,123.504
1896,893,47.715,128.956
1896,894,50.548,131.329
1897,802,50.798,133.56
1897,893,47.715,128.956
1897,894,50.548,131.329
1897,898,53.719,128.579
1898,802,50.798,133.56
1898,893,47.715,128.956
1898,894,50.548,131.329
1898,898,53.719,128.579
1899,802,50.798,133.56
1899,894,50.548,131.329
1899,898,53.719,128.579
1900,540,55.583,136.0
1900,802,50.798,133.56
1900,894,50.548,131.329
1900,898,53.719,128.579
1901,540,55.583,136.0
1901,802,50.798,133.56
1901,894,50.548,131.329
1901,898,53.719,128.579
1902,540,55.583,136.0
1902,802,50.798,133.56
1902,898,53.719,128.579
1903,540,55.583,136.0
1904,540,55.583,136.0
1905,540,55.583,136.0
1905,574,60.275,143.567
1906,534,59.802,148.544
1906,540,55.583,136.0
1906,574,60.275,143.567
1907,534,59.802,148.544
1907,562,62.14,148.048
1907,574,60.275,143.567
1908,534,59.802,148.544
1908,562,62.14,148.048
1908,574,60.275,143.567
1909,534,59.802,148.544
1909,562,62.14,148.048
1909,574,60.275,143.567
1910,534,59.802,148.544
1910,562,62.14,148.048
1910,574,60.275,143.567
1910,578,62.906,156.075
1911,534,59.802,148.544
1911,541,64.71,154.471
1911,544,66.229,153.306
1911,562,62.14,148.048
1911,574,60.275,143.567
1911,578,62.906,156.075
1912,534,59.802,148.544
1912,541,64.71,154.471
1912,544,66.229,153.306
1912,562,62.14,148.048
1912,578,62.906,156.075
1913,541,64.71,154.471
1913,544,66.229,153.306
1913,562,62.14,148.048
1913,578,62.906,156.075
1914,541,64.71,154.471
1914,544,66.229,153.306
1914,578,62.906,156.075
1915,541,64.71,154.471
1915,544,66.229,153.306
1915,578,62.906,156.075
1916,541,64.71,154.471
1916,544,66.229,153.306
1916,564,64.39,170.59
1916,578,62.906,156.075
1917,541,64.71,154.471
1917,544,66.229,153.306
1917,564,64.39,170.59
1918,518,65.942,177.5
1918,548,65.656,177.138
1918,564,64.39,170.59
1918,570,68.771,173.11
1919,510,68.935,163.727
1919,518,65.942,177.5
1919,548,65.656,177.138
1919,564,64.39,170.59
1919,570,68.771,173.11
1920,510,68.935,163.727
1920,518,65.942,177.5
1920,548,65.656,177.138
1920,564,64.39,170.59
1920,570,68.771,173.11
1920,986,66.685,-178.706
1921,510,68.935,163.727
1921,518,65.942,177.5
1921,548,65.656,177.138
1921,564,64.39,170.59
1921,570,68.771,173.11
1921,986,66.685,-178.706
1922,518,65.942,177.5
1922,548,65.656,177.138
1922,564,64.39,170.59
1922,570,68.771,173.11
1922,986,66.685,-178.706
1923,518,65.942,177.5
1923,548,65.656,177.138
1923,570,68.771,173.11
1923,986,66.685,-178.706
1924,518,65.942,177.5
1924,548,65.656,177.138
1924,570,68.771,173.11
1924,986,66.685,-178.706
1925,518,65.942,177.5
1925,548,65.656,177.138
1925,924,65.027,-163.252
1925,963,64.99,-164.36
1925,986,66.685,-178.706
1925,989,65.635,-162.481
1926,924,65.027,-163.252
1926,963,64.99,-164.36
1926,968,67.823,-160.623
1926,986,66.685,-178.706
1926,989,65.635,-162.481
1926,992,64.015,-160.115
1927,924,65.027,-163.252
1927,963,64.99,-164.36
1927,968,67.823,-160.623
1927,989,65.635,-162.481
1927,992,64.015,-160.115
1928,907,63.71,-155.435
1928,909,65.652,-156.079
1928,919,69.296,-150.421
