Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1636,-1048.169078515614,2755.548835182599,6446.484564594505,-7.420279973917435,-0.2919719124210819,-1.0002423255581743
1637,-1196.2231416809855,2749.1100585343843,6425.050739355031,-7.39518743667893,-0.3534420858440474,-1.14416724103082
1638,-1343.7428080719187,2741.4460358372908,6400.745794929224,-7.366808298672051,-0.4147165355873928,-1.2874911993937619
1639,-1490.6625573431459,2732.560942547992,6373.582373955375,-7.3351592537671095,-0.4757683632319656,-1.4301512928930584
1640,-1636.917216781036,2722.459489472872,6343.574372138012,-7.300258390725864,-0.5365708349890908,-1.5720850622167635
1641,-1782.4419890339109,2711.146919373323,6310.736929034325,-7.262125178368068,-0.5970973924333002,-1.713230521328179
1642,-1927.172479540876,2698.6290033586934,6275.086418348885,-7.220780450282884,-0.6573216630484278,-1.8535261818379327
1643,-2071.0447236508844,2684.9120370705805,6236.640437745752,-7.1762463891024035,-0.7172174705855673,-1.9929110769119776
1644,-2213.995213423079,2670.002836662287,6195.417798187387,-7.1285465103546874,-0.7767588452311219,-2.131324784712091
1645,-2355.9609241004705,2653.9087345771936,6151.438512809655,-7.077705645913263,-0.8359200335838386,-2.268707451366692
1646,-2496.8793402487813,2636.637575129923,6104.7237853423985,-7.0237499270600035,-0.894675508439572,-2.404999813469883
1647,-2636.6884815531103,2618.1977098941347,6055.295998085005,-6.96670676717789,-0.952999978382948,-2.5401432201073835
1648,-2775.3269282651436,2598.5979929007717,6003.178699446364,-6.906604844090021,-1.0108683971853503,-2.6740796544084247
1649,-2912.733846293832,2577.8477756507036,5948.3965910588595,-6.843474082060853,-1.0682559730087002,-2.8067517546231895
1650,-3048.8490119332646,2555.9569019455644,5890.975514475689,-6.7773456334754325,-1.125138177414844,-2.9381028347257954
1651,-3183.6128362210807,2532.935702540759,5830.942437461147,-6.7082518602120125,-1.1814907541804283,-3.06807690454337
1652,-3316.966388921789,2508.7949896244377,5768.32543988324,-6.636226314723156,-1.2372897279174935,-3.1966186894120505
1653,-3448.851422129083,2483.5460511263614,5703.153699218119,-6.561303720840047,-1.292511412500032,-3.3236736493612993
1654,-3579.210393481872,2457.200644860531,5635.457475675759,-6.483519954314431,-1.3471324192970182,-3.4491879978281754
1655,-3707.9864889888863,2429.770992505412,5565.268096956201,-6.402912023112227,-1.401129665212528,-3.5731087199036238
1656,-3835.1236454571017,2401.26977342561,5492.617942645742,-6.319518047472428,-1.4544803805338036,-3.695383590113298
1657,-3960.5665725192894,2371.7101183388468,5417.540428262352,-6.233377239744642,-1.5071621165881304,-3.815961189735503
1658,-4084.260774256584,2341.105602831988,5340.06998895947,-6.144529884018089,-1.5591527532096845,-3.934790923659487
1659,-4206.152570411765,2309.4702407300024,5260.2420628974905,-6.053017315554697,-1.610430506017453,-4.051823036787242
1660,-4326.189117189888,2276.8184773214516,5178.093074291765,-5.95888190003817,-1.660973933505723,-4.167008629982646
1661,-4444.318427642131,2243.16518244443,5093.66041614648,-5.862167012651019,-1.7107619439484028,-4.280299675571568
1662,-4560.48939163009,2208.525643436512,5006.982432682993,-5.76291701699063,-1.7597738021188025,-4.391649032397228
1663,-4674.651795367006,2172.9155579524468,4918.098401471763,-5.661177243835344,-1.8079891358265516,-4.501010460435012
1664,-4786.756340533345,2136.3510266531775,4827.048515276398,-5.55699396977098,-1.855387942273346,-4.60833863497133
1665,-4896.754662963695,2098.8485457698835,4733.873863618765,-5.450414395687992,-1.9019505942292851,-4.713589160351008
1666,-5004.59935090296,2060.424999546456,4638.6164140733545,-5.341486625158652,-1.947657846031817,-4.81671858329835
1667,-5110.2439628289885,2021.0976525641163,4541.318993299855,-5.230259642703801,-1.9924908394090808,-4.917684405816491
1668,-5213.6430448400815,1980.8841419514645,4442.025267821796,-5.116783291957688,-2.0364311091298095,-5.016445097670444
1669,-5314.752147604976,1939.8024694835747,4340.779724560002,-5.001108253739582,-2.0794605884817106,-5.112960108458756
1670,-5413.527842873761,1897.8709935734294,4237.627651128725,-4.883286024039925,-2.12156161458053,-5.207189879279274
1671,-5509.927739548098,1855.1084211590833,4132.615115902584,-4.763368891928762,-2.1627169335118874,-5.299095853994219
1672,-5603.910499309155,1811.5337994898912,4025.7889478623265,-4.641409917393616,-2.202909705308027,-5.38864049010001
1673,-5695.4358518019335,1767.1665078150545,3917.1967162272776,-4.517462909113631,-2.2421235087617175,-5.475787269207225
1674,-5784.464609374956,1722.0262489776742,3806.8867098820156,-4.391582402176244,-2.2803423460794923,-5.560500707136257
1675,-5870.958681373922,1676.1330409176312,3694.90791660521,-4.263823635742687,-2.317550647376351,-5.64274636363393
1676,-5954.881087988643,1629.5072080862597,3581.3100021078817,-4.134242530667678,-2.35373327501427,-5.722490851716672
1677,-6036.195973652224,1582.169372776044,3466.143288888668,-4.002895667078821,-2.3888755277865923,-5.799701846645523
1678,-6114.86861999197,1534.140446368246,3349.4587349131025,-3.8698402619202548,-2.422963144950628,-5.874348094538559
1679,-6190.865458330854,1485.4416205017496,3231.307912124771,-3.7351341464658194,-2.4559823101104166,-5.9463994206255935
1680,-6264.15408173962,1436.0943581657311,3111.7429847945796,-3.598835743805007,-2.487919654952074,-6.015826737150979
1681,-6334.703256638581,1386.1203847193137,2990.8166877156764,-3.461004046306289,-2.5187622628336412,-6.082602050929231
1682,-6402.482933948799,1335.5416788410635,2868.582304250868,-3.321698593061081,-2.5484976722315924,-6.14669847055868
1683,-6467.46425979236,1284.3804634110838,2745.093644239112,-3.180979447311506,-2.5771138800460616,-6.208090213298155
1684,-6529.619585741427,1232.6591963285464,2620.4050217678787,-3.0389071738650615,-2.6045993447667475,-6.266752611611416
1685,-6588.922478615723,1180.4005612675107,2494.5712328181176,-2.8955428164985864,-2.630942989501482,-6.322662119384182
1686,-6645.347729828477,1127.6274583735399,2367.6475327880053,-2.7509478753539605,-2.6561342048693533,-6.375796317818196
1687,-6698.871364280485,1074.362994904,2239.689613902182,-2.6051842843275916,-2.6801628517602074,-6.426133921006814
1688,-6749.470648802219,1020.630475814682,2110.7535825127716,-2.458314388455434,-2.70301926396229,-6.473654781196337
1689,-6797.124100144101,966.4533942951182,1980.8959362980538,-2.3104009212949683,-2.724694250659787,-6.51833989373722
1690,-6841.8114925145455,911.8554222555587,1850.1735413656638,-2.161506982305681,-2.745179098801835,-6.560171401728975
1691,-6883.51386466614,856.860400767746,1718.6436092655192,-2.011696014228685,-2.7644655753446186,-6.599132600362611
1692,-6922.213526529621,801.4923304623802,1586.3636739193546,-1.8610317804668717,-2.7825459293679637,-6.635207940963973
1693,-6957.894065395909,745.7753618854572,1453.3915684720903,-1.7095783424655595,-2.7994128940679257,-6.6683830347414865
1694,-6990.540351646065,689.7337858161462,1319.7854020713928,-1.5574000370946852,-2.815059688626575,-6.698644656241263
1695,-7020.138544029266,633.3920235485615,1185.6035365810526,-1.4045614540324238,-2.8294800199602856,-6.725980746512548
1696,-7046.676094488846,576.7746171398104,1050.9045632338718,-1.2511274131504322,-2.8426680843476295,-6.75038041598617
1697,-7070.141752536375,519.9062196267938,915.747279229979,-1.0971629419006974,-2.854618568937916,-6.771833947068424
1698,-7090.525569173859,462.8115852140613,780.1906642860788,-0.9427332527038038,-2.865326653141328,-6.790332796452625
1699,-7107.8189003640755,405.5155594351054,644.2938571412566,-0.7879037203381523,-2.8747880099014957,-6.805869597150308
1700,-7122.014410049041,348.04306928940906,508.11613202506555,-0.6327398593299458,-2.8829988068512598,-6.8184381602438044
1701,-7133.106072716641,290.41911335756026,371.71687509322874,-0.4773073013431668,-2.8899557073522755,-6.828033476361704
1702,-7141.089175515407,232.66875189686908,235.1555608367699,-0.32167177256917745,-2.8956558714189757,-6.834651716878457
1703,-7145.96031991743,174.8170969195664,98.49172846976158,-0.1658990711150641,-2.90009695652736,-6.8382902348391
1704,-7147.717422929378,116.88930225608877,-38.2150416985358,-0.010055044390131093,-2.9032771183089223,-6.83894756560988
1705,-7146.359717851579,58.9105536055696,-174.90515190197655,0.1457944335102664,-2.905195011129958,-6.836623427255258
1706,-7141.887754585091,0.9060585759966863,-311.5190105604256,0.30158348442432836,-2.9058497885563463,-6.831318720641541
1707,-7134.303399486695,-57.0989632838835,-447.9970559221724,0.4572462487476886,-2.90524110370385,-6.823035529267136
1708,-7123.609834771737,-115.07929045840262,-584.2797797000854,0.6127169080622596,-2.9033691094738154,-6.811777118819181
1709,-7109.811557464665,-173.00970944248866,-720.3077506962685,0.7679297077709911,-2.9002344586740576,-6.797547936455983
1710,-7092.91437789717,-230.8650247204183,-856.021638409594,0.9228189797391172,-2.895838304024659,-6.780353609814558
1711,-7072.925417753802,-288.62006874353426,-991.3622366205886,1.0773191649426312,-2.890182298048218,-6.760200945742219
1712,-7049.853107664864,-346.2497119046917,-1126.2704869483189,1.2313648361247447,-2.883268592844038,-6.737097928750931
1713,-7023.707184346489,-403.7288725069419,-1260.6875023734053,1.384890720460644,-2.8750998397456415,-6.711053719192956
1714,-6994.4986872876425,-461.0325267244001,-1394.554590722035,1.5378317222313238,-2.8656791888608253,-6.682078651155973
1715,-6962.239954983945,-518.1357185526401,-1527.8132781048282,1.6901229455065234,-2.85501028849347,-6.650184230075735
1716,-6926.944620718084,-575.0135697464344,-1660.4053323053324,1.8416997168373077,-2.8430972844461118,-6.615383130063953
1717,-6888.627607886639,-631.6412897423945,-1792.2727861120873,1.9924976079581382,-2.829944819202266,-6.577689190949018
1718,-6847.305124873089,-687.9941855641628,-1923.3579605888458,2.1424524584988056,-2.8155580309873085,-6.5371174150267315
1719,-6802.994659466904,-744.0476717075778,-2053.603488276696,2.2915003987053146,-2.799942552706747,-6.493683963518339
1720,-6755.714972828449,-799.7772800034836,-2182.952336322528,2.439577872170189,-2.783104510760461,-6.4474061527324755
1721,-6705.486092999502,-855.1586694557261,-2311.3478295279606,2.586621658571121,-2.7650505237315293,-6.398302449927845
1722,-6652.329307959369,-910.1676360516187,-2438.733673312249,2.732568896417259,-2.745787700948116,-6.346392468873045
1723,-6596.267158226266,-964.7801225425751,-2565.0539765836484,2.877357105802372,-2.7253236409167885,-6.291696965099738
1724,-6537.323429003992,-1018.9722281921435,-2690.2532745126473,3.020924211163464,-2.7036664296255957,-6.234237830845304
1725,-6475.5231418737085,-1072.7202184889186,-2814.2765512010237,3.1632085640435967,-2.6808246387151136,-6.174038089680792
1726,-6410.8925460307655,-1126.0005348216855,-2937.0692622404035,3.3041489658571117,-2.6568073235156118,-6.111121890819925
1727,-6343.4591090666445,-1178.789804113972,-3058.577357153676,3.4436846906553216,-2.6316240209484336,-6.045514503104705
1728,-6273.251507295823,-1231.0648484155417,-3178.7473017131565,3.581755507890571,-2.6052847472895464,-5.977242308662967
1729,-6200.2996156278705,-1282.8026944477624,-3297.5261001284207,3.7183017051759917,-2.577799995793236,-5.9063327962332
1730,-6124.634496984668,-1333.980583100228,-3414.8613170975277,3.8532641110382517,-2.549180734173842,-5.832814554151712
1731,-6046.28839126306,-1384.575978875735,-3530.7010997145644,3.9865841176602017,-2.519438401943274,-5.756717262997154
1732,-5965.294703843112,-1434.56657928069,-3644.994199226721,4.118203703609908,-2.4885849076021613,-5.678071687887298
1733,-5881.687993642317,-1483.9303241580105,-3757.689992633844,4.248065456552405,-2.4566326256822935,-5.596909670422856
1734,-5795.503960716071,-1532.6454049595743,-3868.7385041234775,4.376112595940027,-2.423594393638054,-5.513264120273061
1735,-5706.779433404952,-1580.6902739551078,-3978.090426334003,4.5022889956769205,-2.389483508584475,-5.4271690063976035
1736,-5615.552355029424,-1628.0436533744498,-4085.697141438605,4.6265392067528,-2.35431372387954,-5.3386593478996325
1737,-5521.861770132362,-1674.6845444801513,-4191.51074204286,4.748808479841107,-2.3180992455482623,-5.247771204504127
1738,-5425.747810270602,-1720.592236567035,-4295.484051887945,4.869042787855574,-2.280854728546181,-5.154541666656451
1739,-5327.251679355892,-1765.7463158857286,-4397.570646352362,4.987188848459834,-2.2425952728597083,-5.059008845235232
1740,-5226.41563854677,-1810.1266744866177,-4497.724872743882,5.103194146523183,-2.203336419441025,-4.9612118608744264
1741,-5123.282990691998,-1853.7135189811895,-4595.901870374332,5.217006956516421,-2.1630941459748536,-4.8611908328887194
1742,-5017.898064327251,-1896.4873792171281,-4692.05759040884,5.328576364840137,-2.1218848624748423,-4.758986867797106
1743,-4910.306197226225,-1938.4291168638547,-4786.148815481682,5.437852292078331,-2.0797254067070217,-4.654642047439022
1744,-4800.553719507806,-1979.5199339050648,-4878.1331790704935,5.544785515169317,-2.0366330394378958,-4.548199416677783
1745,-4688.687936301042,-2019.7413810346682,-4967.969184620493,5.649327689485594,-1.992625439504813,-4.439702970686056
1746,-4574.757109969816,-2059.075365952592,-5055.616224410343,5.751431370814077,-1.9477206987062055,-4.329197641808133
1747,-4458.810441899356,-2097.5041615568116,-5141.0345981511,5.8510500372273855,-1.9019373165094169,-4.21672928599407
1748,-4340.89805384667,-2135.010414027994,-5224.185531309772,5.94813811083679,-1.8552941945738064,-4.102344668800675
1749,-4221.070968857651,-2171.577150802957,-5305.031193148567,6.0426509794168375,-1.807810631086888,-3.9860914509545515
1750,-4099.381091753223,-2207.1877884332885,-5383.53471447125,6.134545017891082,-1.7595063149114365,-3.868018173472833
1751,-3975.8811891877153,-2241.826140325232,-5459.660205067533,6.223777609668384,-1.7104013195413592,-3.748174242336892
1752,-3850.6248692821478,-2275.4764243571117,-5533.372770846717,6.310307167818406,-1.6605160968643853,-3.6266099127150313
1753,-3723.66656083633,-2308.1232703702794,-5604.638530651282,6.394093156074617,-1.6098714707297141,-3.503376272730224
1754,-3595.061492122712,-2339.7517275298337,-5673.424632741573,6.475096109652919,-1.5584886303186596,-3.3785252267690455
1755,-3464.8656692663108,-2370.347271551019,-5739.699270942119,6.553277655873339,-1.5063891233166904,-3.252109478328449
1756,-3333.135854214458,-2399.8958117873926,-5803.431700440506,6.628600534571952,-1.453594848885259,-3.124182512397206
1757,-3199.929542300685,-2428.383698176781,-5864.592253229422,6.7010286182898415,-1.4001280504318299,-2.994798577369089
1758,-3065.304939407855,-2455.797728040829,-5923.152353182289,6.770526932225322,-1.3460113081769434,-2.8640126664855483
1759,-2929.3209387344777,-2482.1251527343115,-5979.084530753457,6.837061673935619,-1.2912675315169044,-2.73188049880529
1760,-2792.0370971702328,-2507.353684139898,-6032.362437293115,6.900600232773511,-1.2359199511811179,-2.5984584996991456
1761,-2653.5136112856835,-2531.4715010043833,-6082.960858967578,6.961111209044104,-1.17999211118325,-2.463803780869032
1762,-2513.811292941955,-2554.467255112237,-6130.855730275442,7.018564432866864,-1.123507860565264,-2.3279741198894723
1763,-2372.9915445267575,-2576.3300772922626,-6176.024147149925,7.07293098272722,-1.0664913449339979,-2.1910279392716654
1764,-2231.116333822475,-2597.049583253354,-6218.444379638068,7.124183203702262,-1.0089669977896452,-2.053024285049348
1765,-2088.2481685136686,-2616.615879245054,-6258.095884147001,7.17229472534419,-0.9509595316461327,-1.9140228048873187
1766,-1944.4500703405847,-2635.0195675388263,-6294.959315247886,7.217240479205378,-0.8924939289432957,-1.7740837257129718
1767,-1799.78554890615,-2652.2517517258825,-6329.016537027968,7.258996715988249,-0.8335954327510674,-1.6332678308724815
1768,-1654.3185751440453,-2668.304041827395,-6360.250633981269,7.297541022303191,-0.7742895372660894,-1.4916364368131247
1769,-1508.113554455819,-2683.168559212987,-6388.645921428452,7.332852337017287,-0.7146019781013249,-1.3492513692942625
1770,-1361.2352995257788,-2696.83794132331,-6414.18795545643,7.36491096717649,-0.6545587223696738,-1.206174939129976
1771,-1213.7490028215118,-2709.3053461927,-6436.863542368524,7.393698603483746,-0.5941859585625111,-1.062469917466396
1772,-1065.7202087902167,-2720.564456767722,-6456.660747635694,7.4191983353152064,-0.5335100862246328,-0.9181995105983429
1773,-917.2147857592212,-2730.6094850176482,-6473.568904339899,7.441394665256685,-0.47255770542708336,-0.7734273343294186
1774,-768.2988975510987,-2739.4351758327825,-6487.578621100356,7.4602735231423,-0.4113556060397835,-0.6282173878810863
1775,-619.038974823288,-2747.0368107066843,-6498.681789473797,7.4758222795771045,-0.34993075680602814,-0.482634027356514
1776,-469.5016861426994,-2753.4102111983552,-6506.871590819902,7.488029758925499,-0.2883102942212595,-0.3367419387657731
1777,-319.7539088061319,-2758.5517421704953,-6512.142502623179,7.496886251747085,-0.22652151121867856,-0.1906061106193655
1778,-169.8626994180246,-2762.4583148000033,-6514.490304262752,7.50238352666163,-0.16459184566476495,-0.044291806098252486
1779,-19.895264236593437,-2765.1273893569582,-6513.912082221672,7.504514841624789,-0.10254886866778629,0.10213546519141832
1780,130.08107069907103,-2766.556977748373,-6510.406234727544,7.503274954596279,-0.0404202727028659,0.2486099758695152
1781,279.99888964918074,-2766.7456458231077,-6503.972475816455,7.498660133582219,0.02176614044260028,0.3950658098292745
1782,429.79071744759676,-2765.6925154343694,-6494.611838812359,7.490668166033468,0.08398247189914249,0.5414368916701287
1783,579.3890499575426,-2763.3972662563538,-6482.326679214376,7.479298367581868,0.14620073811658546,0.6876570165048133
1784,728.7263846949962,-2759.860137351659,-6467.1206769846085,7.464551590096535,0.2083928834318174,0.833659880128577
1785,877.7352516065936,-2755.0819284861623,-6448.998838229338,7.446430229042377,0.27053079279821585,0.979379109538162
1786,1026.348243986972,-2749.0640011882297,-6427.967496266815,7.424938230123417,0.3325863046710801,1.1247482937865374
1787,1174.4980495220789,-2741.8082795491514,-6404.034312074988,7.400081095193547,0.3945312240437905,1.2697010151599255
1788,1322.1174814429307,-2733.3172507618888,-6377.208274112938,7.371865887417842,0.4563373356284931,1.4141708806616244
1789,1469.1395097749976,-2723.5939653952782,-6347.499697510014,7.340301235667643,0.5179764171752854,1.558091553787523
1790,1615.497292667654,-2712.6420374010017,-6314.920222616987,7.3053973381332105,0.5794202529232244,1.7013967865766952
1791,1761.124207787993,-2700.46564385075,-6279.482812913913,7.267165965137909,0.6406406471764462,1.84402045192039
1792,1905.9538837626003,-2687.0695244011663,-6241.201752269723,7.225620461138546,0.7016094379980705,1.9858965761112943
1793,2049.9202316513188,-2672.4589804842612,-6200.092641548882,7.180775745896726,0.7622985110146135,2.1269593716151
1794,2192.9574764358667,-2656.6398742211973,-6156.172394560897,7.132648314806702,0.8226798133230718,2.2671432700450627
1795,2335.0001885065503,-2639.6186270574544,-6109.459233348808,7.081256238365781,0.8827253674925791,2.4063829553197857
1796,2475.9833151299163,-2621.40221811754,-6059.972682813129,7.026619160773666,0.9424072856525195,2.5446133969841083
1797,2615.8422118791714,-2601.998182277688,-6007.733564668382,6.968758297648203,1.0016977836580825,2.681769883671342
1798,2754.512674010504,-2581.4146079549873,-5952.763990729363,6.9076964328449995,1.0605691953247565,2.8177880566860805
1799,2891.930967766636,-2559.660134611694,-5895.0873555251055,6.84345791436959,1.1189939867223715,2.952603943684591
1800,3028.033861589464,-2536.743949973658,-5834.728328238819,6.776068649371305,1.1769447705192637,3.0861539924300874
1801,3162.7586572235427,-2512.6757869618973,-5771.712843972467,6.70555609820874,1.2343943203669083,3.2183751045994704
1802,3296.043220691577,-2487.465920336661,-5706.0680943352345,6.631949267577555,1.291315585315024,3.3492046696173676
1803,3427.8260131231573,-2461.1251630534357,-5637.8225173555875,6.5552787026920765,1.3476817042470115,3.4785805984930493
1804,3558.046121417656,-2433.664862330632,-5567.00578671714,6.475576478513177,1.403466020325203,3.606441357634916
1805,3686.643288722373,-2405.0968954288,-5493.648800318945,6.3928761900154765,1.4586420954354091,3.7327260026172806
1806,3813.557944706452,-2375.433665141548,-5417.783668161507,6.3072129414881495,1.5131837246198168,3.857374211873244
1807,3938.73123561126,-2344.68809499848,-5339.443699560248,6.218623334864364,1.5670649504872085,3.9803263202872565
1808,4062.105054057884,-2312.873624180715,-5258.663389688617,6.127145457075272,1.6202600775892988,4.101523352660697
1809,4183.622068591994,-2280.0042021497843,-5175.478405453805,6.032818866425775,1.6727436867517467,4.220907057023002
1810,4303.22575294681,-2246.09428299089,-5089.925570708221,5.935684577989734,1.7244906493483698,4.338419937761273
1811,4420.860415004198,-2211.1588194718674,-5002.042850800861,5.835785048024095,1.7754761415066782,4.454005288540118
1812,4536.471225434604,-2175.2132568192155,-4911.869336472856,5.733164157401653,1.8256756582331275,4.567607224984056
1813,4650.00424599606,-2138.2735262129886,-4819.445227102314,5.627867194063853,1.8750650274459728,4.6791707170940375
1814,4761.4064574726,-2100.356038002544,-4724.811813304134,5.519940834495879,1.9236204239037678,4.788641621369696
1815,4870.625787233031,-2061.4776746451994,-4628.011458890632,5.409433124227208,1.9713183830174243,4.895966712608956
1816,4977.611136389862,-2021.6557833704742,-4529.087582200246,5.296393457362476,2.018135814533548,5.001093715356016
1817,5082.312406539823,-1980.9081685723936,-4428.084636801149,5.180872555148043,2.064050016076933,5.103971334969308
1818,5184.680526066286,-1939.2530839329127,-4325.048091577893,5.062922443581119,2.1090386865399227,5.2045492882806
1819,5284.66747598475,-1896.7092242795788,-4220.024410209495,4.942596430069392,2.1530799393064224,5.302778333816684
1820,5382.226315312427,-1853.2957171808769,-4113.061030047959,4.819949079150358,2.1961523152982467,5.398610301554874
1821,5477.311205943111,-1809.0321142829996,-4004.20634040702,4.6950361872805635,2.2382347958316435,5.49199812218405
1822,5569.8774370092715,-1763.9383823917267,-3893.5096602708486,4.567914756706126,2.2793068152718794,5.5828958558429616
1823,5659.881448712501,-1718.0348943038798,-3781.0212154340593,4.438642968427445,2.3193482734736537,5.671258720307526
1824,5747.280855604943,-1671.342419392501,-3666.7921150837215,4.307280154271583,2.358339547995445,5.75704311859959
1825,5832.034469303672,-1623.8821139504653,-3550.8743278355973,4.173886768087456,2.3962615060758816,5.840206665989491
1826,5914.102320620723,-1575.6755112974618,-3433.320657236855,4.038524356079951,2.4330955163602916,5.920708216365347
1827,5993.44568109175,-1526.7445116553533,-3314.1847167482356,3.9012555263002144,2.4688234603658743,5.998507887942303
1828,6070.027083886696,-1477.11137179726,-3193.5209042189913,3.762143917310392,2.5034277436740315,6.073567088285593
1829,6143.810344086021,-1426.7986944759948,-3071.3843758687904,3.6212541660426263,2.536891306838524,6.145848538621416
1830,6214.76057830666,-1375.8294176375919,-2947.8310197909723,3.47865187487269,2.569197635998445,6.215316297410567
1831,6282.84422366232,-1324.2268034258786,-2822.9174289920006,3.3344035779300323,2.6003307731851533,6.281935783160108
1832,6348.029056042874,-1272.0144269844354,-2696.7008739829125,3.188576706667185,2.6302753263125354,6.345673796448989
1833,6410.28420769856,-1219.2161650621902,-2569.2392749382607,3.041239554711982,2.6590164788403334,6.406498541144421
1834,6469.580184114514,-1165.856184429533,-2440.591173439586,2.8924612420280016,2.6865399991003636,6.464379644786115
1835,6525.888880162533,-1111.9589301114522,-2310.8157038194877,2.7423116784083903,2.712832249276017,6.519288178116809
1836,6579.183595516661,-1057.5491134449865,-2179.9725641241603,2.590861526330252,2.737880194025498,6.571196673737781
1837,6629.439049320099,-1002.6516999681438,-2048.1219867121526,2.4381821631975438,2.7616714087396956,6.620079143869089
1838,6676.6313940918135,-947.2918971474613,-1915.324708506742,2.284345643000292,2.7841940874260427,6.665911097195379
1839,6720.738228861096,-891.4951419520937,-1781.6419409211962,2.1294246574203344,2.8054370502098385,6.708669554778589
1840,6761.7386115195495,-835.2870882818718,-1647.135339475284,1.9734924964134328,2.8253897504451424,6.74833306502013
1841,6799.613070380237,-778.6935942573342,-1511.8669731223074,1.8166230082989172,2.844042281427572,6.784881717656015
1842,6834.343614934538,-721.7407093797369,-1375.8992933062061,1.65889055938856,2.861385382701843,6.818297156769375
1843,6865.91374579773,-664.4546615691945,-1239.295102768474,1.5003699931871757,2.877410445957277,6.848562592805932
1844,6894.308463835186,-606.8618440892278,-1102.1175241249236,1.3411365891979279,2.892109520504953,6.875662813578992
1845,6919.514278461483,-548.9888023661771,-964.4299682327332,1.181266021366144,2.9054753183306197,6.899584194251647
1846,6941.519215105696,-490.8622207119323,-826.2961023681539,1.0208343161956706,2.9175012187179665,6.9203147062850086
1847,6960.312821836529,-432.50890895869634,-687.7798182358514,0.8599178105725368,2.928181272437297,6.9378439253424204
1848,6975.886175141861,-373.95578901445384,-548.9451998307435,0.6985931093312554,2.9375102054951543,6.952163038140734
1849,6988.231884857934,-315.22988134794986,-409.85649117335646,0.5369370425988204,2.945483422440913,6.963264848240991
1850,6997.344098244039,-256.35829141209126,-270.5780639402672,0.37502662295278216,2.952097009226879,6.971143780771927
1851,7003.218503199384,-197.36819601468457,-131.17438501062807,0.21293900242914032,2.9573477356189177,6.9757958860810625
1852,7005.852330619485,-138.2868296455559,8.290016049328258,0.050751429416559135,2.96123305715514,6.977218842309232
1853,7005.244355890215,-79.14147076904159,147.75057954269573,-0.11145879452650967,2.9637511166507196,6.9754119568857105
1854,7001.394899518255,-19.959428090977948,287.1427482171921,-0.27361435789532396,2.9649007452473786,6.970376166942294
1855,6994.3058268976,39.2319731907294,426.40199983800255,-0.4356379824660968,2.964681463006668,6.962114038645946
1856,6983.980547212319,98.40540514286609,565.4638797365277,-0.5974524664905183,2.963093479046611,6.950629765450815
1857,6970.424011476682,157.53355085179857,704.2640333132728,-0.7589807278206222,2.96013769122188,6.935929165271733
1858,6953.642709714305,216.5891181675137,842.738238473656,-0.920145846927854,2.9558156853481274,6.918019676582442
1859,6933.6446672789125,275.54485342755413,980.8224379749065,-1.0808711097795771,2.9501297339716532,6.8969103534431015
1860,6910.439440319812,334.3735551519595,1118.4527716631064,-1.241080050537307,2.9430827946860987,6.872611859462788
1861,6884.038110396087,393.0480877000314,1255.565608578787,-1.4006964940404452,2.934678507998364,6.845136460703939
1862,6854.4532782441165,451.54139488006354,1392.0975789102715,-1.5596445980402875,2.9249211947464553,6.8144980175368275
1863,6821.699056703763,509.82651350303354,1527.985605773739,-1.7178488951490187,2.9138158530724705,6.7807119754534035
1864,6785.791062809281,567.8765868714953,1663.1669367993213,-1.8752343344690796,2.9013681549544357,6.743795354850903
1865,6746.746409051683,625.664878194838,1797.579175502794,-2.031726322868689,2.8875844423011694,6.703766739796841
1866,6704.583693819961,683.1647839222087,1931.1603124225708,-2.187250765869817,2.8724717226148813,6.660646265788049
1867,6659.322991029239,740.3498469846334,2063.8487560021013,-2.3417341081156806,2.8560376642266028,6.61445560651754
1868,6610.9858389446135,797.1937699377307,2195.583363197881,-2.4951033733851764,2.838290591110087,6.5652179596640385
1869,6559.59522821002,853.6704279967423,2326.3034697937946,-2.6472862041225955,2.819239477280213,6.512958031720029
1870,6505.175589092144,909.7538819556065,2455.9489204026654,-2.798210900451598,2.798893940782383,6.457702021875178
1871,6447.7527779500015,965.4183909820035,2584.460098136359,-2.947806458643171,2.7772642372798213,6.399477604972973
1872,6387.35406294136,1020.6384252803897,2711.77795392606,-3.0960026090081567,2.7543612532461017,6.338313913559321
1873,6324.008108977841,1075.388678615237,2837.8440354747904,-3.2427298531857534,2.730196498770601,6.274241519042753
1874,6257.744961941034,1129.6440806867845,2962.600515824539,-3.3879195008002436,2.70478209998501,6.207292411986814
1875,6188.596032172384,1183.3798093519674,3085.990221521184,-3.5315037054594645,2.678130791119272,6.137499981555785
1876,6116.594077250686,1236.571302682857,3207.9566603597605,-3.673415500068411,2.650255906195953,6.064898994136231
1877,6041.773184070514,1289.1942708559986,3328.4440486948447,-3.813588831434269,2.621171370371903,5.989525571156736
1878,5964.168750236523,1341.2247078652429,3447.397338299384,-3.9519585941380337,2.5908916909369273,5.911417166129822
1879,5883.817464788222,1392.6389030515331,3564.7622427571646,-4.088460663650511,2.559431947979074,5.8306125409399545
