Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1705,7077.999999999999,0.010000000000000012,67.0,88.93246591647998,359.6767245127508,203.8271727446041
1706,7078.000000000004,0.00999999999999971,67.0,88.9318397967829,359.6765349083592,205.01984505879594
1707,7078.000000000001,0.00999999999999991,66.99999999999999,88.93121367708582,359.6763453039707,206.21272932404767
1708,7077.999999999998,0.009999999999999456,67.0,88.93058755738876,359.67615569958525,207.40583500872367
1709,7078.0,0.009999999999999561,67.0,88.92996143769166,359.6759660951895,208.59917149478426
1710,7077.999999999999,0.01000000000000021,67.0,88.92933531799459,359.67577649079556,209.79274807396135
1711,7078.000000000004,0.009999999999999027,67.0,88.92870919829751,359.67558688641043,210.98657394399186
1712,7077.999999999995,0.010000000000000902,67.0,88.92808307860042,359.6753972820104,212.1806582048904
1713,7077.999999999998,0.010000000000000269,67.0,88.92745695890335,359.67520767762124,213.37500985513617
1714,7077.999999999996,0.009999999999999731,67.0,88.92683083920626,359.67501807323646,214.56963778801799
1715,7077.999999999999,0.009999999999999875,67.0,88.92620471950919,359.67482846884,215.7645507879223
1716,7078.000000000001,0.010000000000000023,67.0,88.9255785998121,359.6746388644466,216.9597575266229
1717,7078.000000000001,0.00999999999999991,67.0,88.92495248011502,359.67444926005743,218.15526655966815
1718,7077.999999999999,0.010000000000000385,67.0,88.92432636041795,359.67425965566235,219.35108632275384
1719,7078.000000000001,0.009999999999999818,67.0,88.92370024072086,359.6740700512737,220.54722512810426
1720,7078.000000000003,0.010000000000000118,67.0,88.92307412102379,359.67388044688147,221.743691160937
1721,7078.000000000001,0.010000000000000385,67.0,88.92244800132671,359.67369084249,222.94049247588575
1722,7078.000000000001,0.009999999999998909,67.0,88.92182188162964,359.67350123810485,224.1376369935117
1723,7078.000000000004,0.0099999999999993,67.0,88.92119576193255,359.6733116337105,225.33513249685313
1724,7078.000000000003,0.009999999999999124,67.0,88.92056964223548,359.6731220293226,226.5329866279175
1725,7077.999999999997,0.010000000000000422,67.0,88.91994352253839,359.67293242492985,227.73120688433664
1726,7077.999999999999,0.010000000000000269,67.0,88.91931740284132,359.6727428205357,228.92980061595358
1727,7077.999999999997,0.009999999999999936,67.0,88.91869128314424,359.6725532161468,230.12877502150462
1728,7077.999999999998,0.010000000000000106,67.0,88.91806516344715,359.67236361175435,231.32813714533333
1729,7078.000000000002,0.010000000000000425,67.0,88.91743904375008,359.67217400735694,232.5278938741167
1730,7077.999999999997,0.010000000000000028,67.0,88.91681292405299,359.67198440297267,233.72805193364303
1731,7077.999999999999,0.010000000000000633,67.0,88.91618680435592,359.6717947985769,234.9286178856943
1732,7078.000000000001,0.00999999999999991,67.0,88.91556068465884,359.6716051941853,236.1295981248517
1733,7078.000000000002,0.009999999999999861,67.0,88.91493456496175,359.6714155897945,237.3309988754763
1734,7077.999999999998,0.009999999999999348,67.0,88.91430844526468,359.67122598540664,238.53282618864262
1735,7077.9999999999945,0.010000000000000125,67.0,88.9136823255676,359.6710363810185,239.73508593919152
1736,7077.999999999999,0.009999999999999142,66.99999999999999,88.91305620587052,359.6708467766222,240.93778382277273
1737,7078.0,0.009999999999999216,67.0,88.91243008617344,359.67065717223335,242.1409253529877
1738,7078.000000000002,0.010000000000000732,67.0,88.91180396647637,359.67046756783645,243.34451585857653
1739,7077.9999999999945,0.009999999999999365,67.0,88.9111778467793,359.6702779634547,244.5485604806255
1740,7078.000000000001,0.010000000000000718,67.0,88.91055172708221,359.67008835905705,245.75306416993357
1741,7077.999999999995,0.010000000000000134,67.0,88.90992560738513,359.669898754668,246.95803168427403
1742,7077.999999999998,0.010000000000000857,67.0,88.90929948768805,359.66970915027304,248.16346758591152
1743,7078.0,0.01000000000000009,67.0,88.90867336799096,359.66951954587995,249.36937623900863
1744,7078.000000000002,0.010000000000000822,67.0,88.90804724829388,359.6693299414876,250.5757618072322
1745,7077.999999999998,0.01000000000000008,67.0,88.90742112859681,359.66914033710043,251.78262825133316
1746,7078.000000000002,0.00999999999999913,67.0,88.90679500889973,359.6689507327107,252.98997932687317
1747,7077.999999999996,0.009999999999999164,67.0,88.90616888920265,359.6687611283207,254.19781858194673
1748,7077.999999999999,0.009999999999999119,67.0,88.90554276950557,359.6685715239291,255.40614935504593
1749,7078.000000000005,0.009999999999999011,67.0,88.9049166498085,359.66838191953053,256.61497477294927
1750,7078.0,0.010000000000000786,67.0,88.90429053011141,359.6681923151394,257.8242977487135
1751,7077.999999999999,0.009999999999999962,67.0,88.90366441041434,359.6680027107534,259.0341209797477
1752,7078.0,0.010000000000000809,67.0,88.90303829071726,359.6678131063582,260.2444469459623
1753,7078.000000000002,0.009999999999999027,67.0,88.90241217102017,359.667623501967,261.4552779079778
1754,7078.0,0.01,67.0,88.9017860513231,359.6674338975788,262.66661590546624
1755,7077.999999999998,0.009999999999999138,67.0,88.90115993162603,359.6672442931869,263.8784627555388
1756,7078.000000000002,0.009999999999999962,67.0,88.90053381192895,359.6670546887946,265.0908200512464
1757,7077.999999999997,0.010000000000000016,67.0,88.89990769223185,359.66686508440534,266.303689160142
1758,7077.999999999999,0.009999999999999986,67.0,88.89928157253478,359.6666754800123,267.51707122298666
1759,7078.000000000003,0.00999999999999911,67.0,88.8986554528377,359.66648587562116,268.730967152488
1760,7078.000000000002,0.009999999999999114,67.0,88.89802933314061,359.6662962712285,269.94537763217755
1761,7078.000000000001,0.009999999999999114,67.0,88.89740321344354,359.6661066668387,271.1603031153761
1762,7077.999999999999,0.010000000000000005,67.0,88.89677709374646,359.6659170624464,272.3757438242514
1763,7078.000000000003,0.010000000000000045,66.99999999999999,88.89615097404939,359.66572745805365,273.59169974898816
1764,7078.000000000002,0.01000000000000003,67.0,88.8955248543523,359.6655378536628,274.80817064703706
1765,7078.000000000001,0.010000000000000007,67.0,88.89489873465523,359.6653482492737,276.0251560425087
1766,7077.999999999998,0.009999999999999122,67.0,88.89427261495815,359.6651586448809,277.2426552256418
1767,7078.0,0.010000000000000033,67.0,88.89364649526107,359.66496904049205,278.46066725238376
1768,7078.000000000002,0.010000000000000885,67.0,88.89302037556399,359.6647794360996,279.67919094409376
1769,7078.0000000000055,0.010000000000000099,67.0,88.89239425586692,359.6645898317024,280.89822488734825
1770,7078.000000000001,0.010000000000000845,67.0,88.89176813616983,359.6644002273168,282.1177674338451
1771,7077.999999999997,0.009999999999999924,67.0,88.89114201647274,359.6642106229285,283.33781670046744
1772,7078.0,0.01000000000000091,67.0,88.89051589677567,359.66402101853447,284.55837056940453
1773,7078.0,0.01000000000000009,67.0,88.8898897770786,359.6638314141422,285.7794266884193
1774,7078.000000000004,0.010000000000000285,67.0,88.8892636573815,359.6636418097484,287.00098247124066
1775,7078.000000000001,0.010000000000000175,67.0,88.88863753768443,359.66345220535965,288.2230350980477
1776,7077.999999999999,0.009999999999999948,66.99999999999999,88.88801141798736,359.6632626009694,289.4455815161114
1777,7078.000000000002,0.009999999999999338,67.0,88.88738529829027,359.66307299657234,290.6686184405211
1778,7078.0,0.010000000000000071,67.0,88.8867591785932,359.6628833921844,291.89214235503556
1779,7077.999999999995,0.009999999999999181,67.0,88.88613305889612,359.662693787794,293.1161495131002
1780,7077.999999999996,0.009999999999999887,67.0,88.88550693919905,359.6625041834032,294.3406359389232
1781,7078.0,0.009999999999999367,67.0,88.88488081950196,359.66231457900875,295.56559742872923
1782,7078.000000000001,0.010000000000000776,67.0,88.88425469980488,359.6621249746225,296.79102955209083
1783,7077.999999999998,0.010000000000000085,67.0,88.88362858010781,359.6619353702282,298.0169276534453
1784,7077.999999999999,0.010000000000000805,67.0,88.88300246041072,359.66174576583904,299.243286853666
1785,7078.000000000004,0.010000000000000269,67.0,88.88237634071363,359.6615561614439,300.4701020518233
1786,7077.999999999999,0.010000000000000087,67.0,88.88175022101656,359.66136655705384,301.69736792700644
1787,7078.000000000002,0.010000000000000108,67.0,88.88112410131949,359.6611769526611,302.92507894035083
1788,7077.999999999999,0.010000000000000233,67.0,88.8804979816224,359.66098734827335,304.1532293371112
1789,7077.999999999998,0.00999999999999919,67.0,88.87987186192532,359.66079774387777,305.38181314892023
1790,7078.000000000001,0.009999999999999537,67.0,88.87924574222825,359.66060813948803,306.6108241961299
1791,7077.999999999997,0.0100000000000001,67.0,88.87861962253116,359.6604185351011,307.8402560903062
1792,7078.0,0.009999999999999442,67.0,88.87799350283409,359.6602289307041,309.07010223685495
1793,7078.0,0.009999999999999435,67.0,88.87736738313701,359.660039326312,310.30035583771644
1794,7078.000000000005,0.00999999999999979,67.0,88.87674126343992,359.6598497219206,311.53100989426036
1795,7078.0,0.009999999999999487,66.99999999999999,88.87611514374284,359.65966011752874,312.7620572102438
1796,7077.999999999998,0.010000000000000106,67.0,88.87548902404578,359.65947051314174,313.99349039492427
1797,7077.999999999999,0.009999999999999596,67.0,88.8748629043487,359.659280908749,315.2253018662884
1798,7077.999999999999,0.010000000000000531,67.0,88.87423678465161,359.6590913043623,316.4574838543537
1799,7077.999999999998,0.010000000000000196,67.0,88.87361066495454,359.6589016999696,317.69002840469426
1800,7078.000000000001,0.010000000000000835,67.0,88.87298454525745,359.6587120955808,318.9229273819486
1801,7078.000000000003,0.010000000000000436,67.0,88.87235842556036,359.6585224911852,320.15617247356664
1802,7078.000000000003,0.010000000000001081,67.0,88.87173230586329,359.6583328867955,321.38975519356546
1803,7077.999999999996,0.009999999999999901,67.0,88.87110618616622,359.6581432824054,322.6236668865012
1804,7078.000000000002,0.010000000000000118,67.0,88.87048006646914,359.65795367801053,323.85789873144705
1805,7078.0,0.00999999999999971,67.0,88.86985394677205,359.65776407361415,325.0924417461587
1806,7078.000000000001,0.009999999999999712,67.0,88.86922782707498,359.6575744692226,326.3272867912915
1807,7078.000000000003,0.01000000000000031,67.0,88.8686017073779,359.6573848648349,327.562424574772
1808,7077.9999999999945,0.00999999999999922,67.0,88.86797558768082,359.6571952604436,328.79784565623544
1809,7078.0000000000055,0.010000000000001119,67.0,88.86734946798374,359.6570056560549,330.0335404515442
1810,7077.999999999997,0.010000000000000403,67.0,88.86672334828667,359.65681605166674,331.2694992374747
1811,7078.000000000003,0.010000000000000737,67.0,88.86609722858958,359.6566264472761,332.5057121564184
1812,7078.000000000002,0.010000000000000292,67.0,88.8654711088925,359.6564368428807,333.74216922121843
1813,7078.000000000001,0.010000000000000182,67.0,88.86484498919543,359.65624723849015,334.97886032006966
1814,7078.000000000001,0.010000000000000354,67.0,88.86421886949836,359.656057634097,336.2157752215475
1815,7077.999999999999,0.010000000000000063,67.0,88.86359274980126,359.65586802970546,337.452903579665
1816,7077.999999999999,0.01000000000000052,67.0,88.86296663010418,359.6556784253198,338.69023493903273
1817,7078.000000000003,0.010000000000000259,67.0,88.86234051040711,359.6554888209189,339.92775874012295
1818,7077.999999999996,0.009999999999999818,67.0,88.86171439071002,359.65529921653444,341.16546432450417
1819,7078.000000000001,0.009999999999999941,67.0,88.86108827101295,359.65510961213465,342.4033409403225
1820,7078.000000000003,0.010000000000000443,67.0,88.86046215131587,359.6549200077491,343.6413777476372
1821,7078.000000000002,0.010000000000000307,66.99999999999999,88.8598360316188,359.65473040335894,344.8795638240042
1822,7078.000000000002,0.010000000000000382,67.0,88.85920991192171,359.6545407989662,346.11788816998717
1823,7077.999999999998,0.01000000000000036,67.0,88.85858379222464,359.6543511945803,347.3563397147837
1824,7077.999999999998,0.010000000000000031,67.0,88.85795767252756,359.65416159018855,348.594907321911
1825,7078.0,0.010000000000000184,67.0,88.85733155283047,359.65397198579217,349.8335797948857
1826,7077.999999999999,0.010000000000000057,67.0,88.8567054331334,359.65378238140164,351.0723458829812
1827,7078.0,0.010000000000000134,67.0,88.85607931343633,359.65359277701583,352.3111942870371
1828,7077.999999999996,0.0099999999999996,67.0,88.85545319373924,359.65340317261376,353.5501136652962
1829,7078.000000000005,0.010000000000000833,67.0,88.85482707404215,359.65321356823324,354.7890926391833
1830,7078.000000000003,0.010000000000000498,67.0,88.85420095434507,359.65302396384067,356.0281197993099
1831,7077.999999999999,0.010000000000000116,67.0,88.853574834648,359.6528343594413,357.2671837112829
1832,7077.999999999996,0.0099999999999999,67.0,88.85294871495091,359.65264475504875,358.5062729216343
1833,7077.999999999999,0.010000000000000139,67.0,88.85232259525384,359.65245515066306,359.745375963807
1834,7077.999999999999,0.010000000000000009,66.99999999999999,88.85169647555676,359.6522655462695,0.984481364064759
1835,7077.999999999999,0.010000000000000103,67.0,88.85107035585968,359.6520759418765,2.223577647452405
1836,7077.999999999999,0.010000000000000148,66.99999999999999,88.8504442361626,359.65188633748505,3.4626533437305627
1837,7078.0,0.010000000000000144,67.0,88.84981811646553,359.65169673309515,4.701696993343745
1838,7077.999999999997,0.009999999999999802,67.0,88.84919199676845,359.6515071287037,5.940697153349048
1839,7077.999999999997,0.009999999999999953,67.0,88.84856587707137,359.6513175243129,7.179642403348415
1840,7078.0,0.010000000000000175,67.0,88.84793975737429,359.65112791992243,8.41852135139909
1841,7078.0,0.010000000000000033,67.0,88.84731363767722,359.6509383155315,9.657322639902558
1842,7078.000000000002,0.010000000000000387,67.0,88.84668751798013,359.65074871113694,10.896034951482132
1843,7077.999999999995,0.009999999999999724,67.0,88.84606139828304,359.65055910674914,12.134647014801532
1844,7078.000000000004,0.010000000000000415,67.0,88.84543527858597,359.65036950236083,13.373147610390513
1845,7077.999999999999,0.01000000000000008,67.0,88.84480915888889,359.6501798979668,14.611525576416977
1846,7077.999999999999,0.010000000000000318,67.0,88.8441830391918,359.6499902935732,15.849769814388182
1847,7077.999999999999,0.010000000000000212,67.0,88.84355691949473,359.64980068918123,17.08786929485838
1848,7078.000000000006,0.01000000000000071,67.0,88.84293079979766,359.64961108479486,18.32581306305642
1849,7078.000000000001,0.010000000000000155,67.0,88.84230468010057,359.6494214804017,19.56359024448181
1850,7078.000000000001,0.010000000000000236,67.0,88.8416785604035,359.6492318760081,20.80119005040391
1851,7077.999999999997,0.010000000000000045,67.0,88.84105244070642,359.649042271616,22.03860178334924
1852,7077.999999999996,0.009999999999999917,67.0,88.84042632100933,359.6488526672254,23.275814842492576
1853,7078.0,0.010000000000000264,67.0,88.83980020131226,359.64866306283534,24.512818729009183
1854,7078.0,0.010000000000000125,67.0,88.83917408161518,359.64847345844163,25.749603051321824
1855,7077.999999999999,0.010000000000000193,67.0,88.83854796191811,359.64828385405247,26.98615753029739
1856,7078.000000000002,0.010000000000000392,67.0,88.83792184222102,359.6480942496597,28.222472004365883
1857,7078.000000000001,0.010000000000000056,67.0,88.83729572252395,359.64790464527056,29.458536434543404
1858,7077.999999999998,0.010000000000000155,67.0,88.83666960282686,359.64771504087673,30.69434090939664
1859,7078.000000000003,0.010000000000000347,67.0,88.83604348312977,359.6475254364905,31.92987564987763
1860,7078.000000000002,0.010000000000000446,67.0,88.8354173634327,359.6473358320935,33.165131014134566
1861,7078.000000000004,0.0100000000000005,67.0,88.83479124373562,359.6471462277062,34.400097502146224
1862,7078.000000000001,0.010000000000000335,67.0,88.83416512403855,359.6469566233142,35.63476576035914
1863,7077.999999999999,0.010000000000000023,67.0,88.83353900434146,359.6467670189217,36.869126586125105
1864,7078.000000000001,0.010000000000000257,67.0,88.83291288464439,359.64657741453266,38.10317093211669
1865,7078.000000000001,0.010000000000000378,67.0,88.83228676494731,359.64638781013593,39.33688991061008
1866,7078.000000000001,0.010000000000000144,67.0,88.83166064525022,359.64619820574995,40.57027479764337
1867,7078.000000000002,0.01000000000000004,67.0,88.83103452555315,359.64600860135823,41.803317037116514
1868,7077.9999999999945,0.009999999999999943,67.0,88.83040840585606,359.6458189969618,43.03600824473969
1869,7078.000000000002,0.01000000000000039,67.0,88.82978228615899,359.645629392573,44.26834021186599
1870,7078.000000000001,0.010000000000000175,67.0,88.82915616646191,359.6454397881847,45.500304909273645
1871,7078.000000000004,0.010000000000000588,67.0,88.82853004676484,359.64525018379175,46.73189449075653
1872,7078.000000000003,0.010000000000000347,67.0,88.82790392706775,359.6450605794002,47.96310129663276
1873,7077.999999999999,0.009999999999999933,67.0,88.82727780737066,359.6448709750102,49.193917857154254
1874,7078.0,0.010000000000000503,67.0,88.82665168767359,359.6446813706154,50.42433689576424
1875,7078.000000000002,0.01000000000000052,67.0,88.82602556797652,359.64449176622725,51.65435133224202
1876,7078.000000000002,0.010000000000000219,67.0,88.82539944827943,359.64430216183854,52.88395428575244
1877,7078.000000000002,0.00999999999999991,67.0,88.82477332858235,359.64411255744614,54.11313907774636
1878,7078.000000000002,0.010000000000000554,67.0,88.82414720888528,359.64392295305214,55.341899234731756
1879,7077.999999999999,0.010000000000000009,67.0,88.8235210891882,359.64373334865957,56.57022849094724
1880,7078.000000000003,0.01000000000000038,67.0,88.82289496949112,359.6435437442705,57.798120790900064
1881,7077.999999999999,0.010000000000000609,67.0,88.82226884979404,359.6433541398758,59.0255702917787
1882,7078.000000000001,0.009999999999999697,67.0,88.82164273009697,359.6431645354896,60.25257136571921
1883,7077.999999999999,0.009999999999999966,67.0,88.82101661039988,359.64297493109774,61.47911860200605
1884,7078.000000000001,0.01,67.0,88.8203904907028,359.6427853267053,62.705206809059426
1885,7077.999999999998,0.010000000000000382,67.0,88.81976437100573,359.6425957223111,63.930831016387714
1886,7077.9999999999945,0.010000000000000087,67.0,88.81913825130864,359.64240611791746,65.15598647633756
1887,7077.999999999998,0.009999999999999953,67.0,88.81851213161156,359.64221651352926,66.38066866576662
1888,7077.999999999998,0.010000000000000163,67.0,88.81788601191448,359.64202690913845,67.60487328758829
1889,7078.0,0.010000000000000288,67.0,88.81725989221741,359.641837304747,68.8285962721539
1890,7077.999999999999,0.010000000000000444,67.0,88.81663377252032,359.641647700356,70.05183377855482
1891,7078.000000000004,0.010000000000000148,67.0,88.81600765282323,359.6414580959674,71.27458219576619
1892,7078.000000000001,0.010000000000000299,67.0,88.81538153312617,359.64126849157213,72.49683814370661
1893,7077.999999999999,0.010000000000000014,67.0,88.81475541342908,359.64107888718024,73.71859847411494
1894,7078.000000000001,0.010000000000000227,67.0,88.81412929373201,359.64088928279284,74.93986027137022
1895,7078.0,0.010000000000000089,67.0,88.81350317403493,359.6406996783977,76.16062085315359
1896,7077.999999999998,0.009999999999999605,67.0,88.81287705433786,359.640510074006,77.38087777099122
1897,7077.999999999997,0.009999999999999771,67.0,88.81225093464077,359.64032046961574,78.60062881069052
1898,7077.999999999999,0.01000000000000028,67.0,88.8116248149437,359.6401308652238,79.81987199264961
1899,7077.999999999998,0.009999999999999995,67.0,88.81099869524662,359.6399412608312,81.03860557205552
1900,7077.999999999996,0.00999999999999995,67.0,88.81037257554954,359.6397516564402,82.25682803895822
1901,7077.999999999997,0.009999999999999551,67.0,88.80974645585245,359.6395620520493,83.47453811824035
1902,7077.999999999999,0.01000000000000022,67.0,88.80912033615537,359.63937244765896,84.69173476947158
1903,7078.000000000002,0.010000000000000052,67.0,88.8084942164583,359.6391828432699,85.908417186644
1904,7077.999999999999,0.009999999999999553,67.0,88.80786809676121,359.6389932388772,87.12458479781016
1905,7077.999999999996,0.010000000000000215,67.0,88.80724197706414,359.6388036344839,88.3402372645923
1906,7078.000000000001,0.010000000000000226,67.0,88.80661585736706,359.63861403009605,89.55537448160545
1907,7077.999999999999,0.009999999999999995,67.0,88.80598973766998,359.63842442570444,90.76999657577764
1908,7078.0,0.010000000000000437,67.0,88.8053636179729,359.63823482131323,91.98410390553221
1909,7078.000000000001,0.009999999999999995,67.0,88.80473749827583,359.63804521691935,93.19769705991281
1910,7077.9999999999945,0.009999999999999998,67.0,88.80411137857874,359.63785561252683,94.41077685757679
1911,7078.000000000001,0.01000000000000019,67.0,88.80348525888166,359.6376660081397,95.62334434568949
1912,7078.000000000003,0.009999999999999953,67.0,88.80285913918459,359.63747640374794,96.83540079876394
1913,7078.000000000001,0.009999999999999756,67.0,88.80223301948752,359.6372867993555,98.04694771734228
1914,7077.999999999999,0.009999999999999527,67.0,88.80160689979043,359.6370971949614,99.25798682662304
1915,7078.0,0.010000000000000654,67.0,88.80098078009335,359.6369075905747,100.46852007499714
1916,7078.0,0.009999999999999343,67.0,88.80035466039627,359.63671798618026,101.67854963248715
1917,7078.000000000001,0.010000000000000411,67.0,88.79972854069919,359.63652838179024,102.88807788908217
1918,7078.000000000005,0.010000000000000262,67.0,88.7991024210021,359.6363387774005,104.09710745302162
1919,7077.999999999995,0.00999999999999956,67.0,88.79847630130503,359.6361491730031,105.30564114897813
1920,7078.000000000001,0.010000000000000087,67.0,88.79785018160796,359.6359595686171,106.51368201611427
1921,7078.000000000004,0.009999999999999658,67.0,88.79722406191087,359.6357699642254,107.72123330617552
1922,7078.0,0.00999999999999987,67.0,88.7965979422138,359.6355803598341,108.92829848137146
1923,7078.0,0.010000000000000304,67.0,88.79597182251672,359.635390755442,110.13488121225649
1924,7078.0,0.010000000000000642,67.0,88.79534570281963,359.6352011510513,111.3409853755323
1925,7077.999999999999,0.009999999999999525,67.0,88.79471958312256,359.6350115466589,112.54661505175928
1926,7078.000000000001,0.009999999999999468,67.0,88.79409346342547,359.6348219422659,113.75177452298975
1927,7078.000000000003,0.010000000000000578,67.0,88.79346734372841,359.63463233788013,114.95646827036789
1928,7078.000000000001,0.010000000000000215,67.0,88.79284122403132,359.6344427334857,116.16070097164169
1929,7077.999999999998,0.010000000000000737,67.0,88.79221510433425,359.6342531290946,117.36447749858122
1930,7078.000000000001,0.010000000000000312,67.0,88.79158898463716,359.63406352470383,118.56780291439522
1931,7078.000000000001,0.009999999999999818,67.0,88.79096286494007,359.6338739203094,119.77068247103695
1932,7077.999999999999,0.010000000000000791,67.0,88.790336745243,359.63368431592227,120.97312160646706
1933,7077.999999999998,0.009999999999999948,67.0,88.78971062554592,359.63349471152634,122.17512594187129
1934,7077.999999999999,0.00999999999999995,67.0,88.78908450584885,359.63330510713485,123.37670127878573
1935,7077.999999999997,0.010000000000000012,67.0,88.78845838615176,359.63311550274364,124.57785359621876
1936,7078.000000000002,0.009999999999999426,67.0,88.78783226645469,359.6329258983537,125.77858904767263
1937,7078.000000000005,0.010000000000000477,67.0,88.78720614675761,359.632736293969,126.97891395814463
1938,7078.000000000002,0.010000000000000214,67.0,88.78658002706052,359.63254668957376,128.17883482108377
1939,7078.000000000001,0.009999999999999438,67.0,88.78595390736345,359.6323570851788,129.37835829525005
1940,7077.999999999997,0.009999999999999874,67.0,88.78532778766638,359.632167480786,130.57749120158545
1941,7078.000000000003,0.010000000000000377,67.0,88.78470166796929,359.63197787640246,131.77624052001804
1942,7078.000000000001,0.009999999999999521,67.0,88.78407554827221,359.6317882720034,132.9746133862463
1943,7078.000000000002,0.009999999999999504,67.0,88.78344942857514,359.6315986676125,134.17261708839953
1944,7078.000000000002,0.009999999999999069,67.0,88.78282330887806,359.63140906322093,135.3702590637812
1945,7078.000000000002,0.009999999999999282,67.0,88.78219718918096,359.6312194588287,136.56754689547645
1946,7077.999999999998,0.009999999999999874,67.0,88.78157106948389,359.6310298544387,137.76448830897445
1947,7078.000000000003,0.009999999999999648,67.0,88.78094494978681,359.63084025004986,138.96109116873077
1948,7077.999999999999,0.010000000000000071,67.0,88.78031883008973,359.63065064565745,140.15736347471156
1949,7078.000000000003,0.009999999999999652,67.0,88.77969271039265,359.63046104126727,141.35331335888608
1950,7077.999999999999,0.010000000000000283,67.0,88.77906659069558,359.6302714368773,142.54894908171462
1951,7078.000000000001,0.010000000000000005,67.0,88.7784404709985,359.63008183248667,143.74427902858045
1952,7078.0,0.009999999999999582,67.0,88.77781435130142,359.6298922280904,144.93931170621852
1953,7077.999999999998,0.009999999999999988,67.0,88.77718823160434,359.6297026236993,146.1340557390699
1954,7077.999999999999,0.01000000000000019,67.0,88.77656211190728,359.6295130193104,147.32851986568494
1955,7077.999999999998,0.009999999999999771,67.0,88.77593599221018,359.62932341491694,148.52271293504268
1956,7077.999999999999,0.00999999999999972,67.0,88.7753098725131,359.6291338105236,149.71664390283814
1957,7078.000000000002,0.010000000000000125,67.0,88.77468375281603,359.62894420613947,150.9103218278022
1958,7078.0,0.010000000000000082,67.0,88.77405763311894,359.6287546017457,152.10375586797758
1959,7078.0,0.009999999999999579,67.0,88.77343151342185,359.6285649973473,153.29695527692667
1960,7077.999999999996,0.010000000000000158,67.0,88.77280539372478,359.628375392959,154.48992939996685
1961,7078.0,0.00999999999999988,67.0,88.77217927402772,359.6281857885709,155.68268767042247
1962,7078.000000000002,0.009999999999999296,67.0,88.77155315433062,359.6279961841733,156.87523960577252
1963,7077.999999999999,0.009999999999999867,67.0,88.77092703463354,359.62780657978664,158.06759480381896
1964,7078.000000000001,0.0099999999999996,67.0,88.77030091493647,359.6276169753924,159.25976293889462
1965,7077.999999999999,0.010000000000000122,67.0,88.76967479523938,359.62742737100626,160.45175375794713
1966,7077.999999999999,0.010000000000000075,67.0,88.76904867554231,359.62723776661545,161.6435770767224
1967,7077.999999999999,0.010000000000000137,67.0,88.76842255584523,359.62704816222583,162.83524277583848
1968,7078.000000000002,0.009999999999999499,67.0,88.76779643614816,359.62685855782865,164.02676079692716
1969,7078.000000000003,0.009999999999999622,67.0,88.76717031645107,359.62666895344245,165.21814113867754
1970,7078.000000000001,0.00999999999999987,67.0,88.766544196754,359.62647934905345,166.40939385298776
1971,7077.999999999999,0.009999999999999757,67.0,88.76591807705694,359.626289744655,167.60052904099328
1972,7078.000000000001,0.009999999999999586,67.0,88.76529195735984,359.6261001402627,168.79155684911663
1973,7077.999999999998,0.010000000000000122,67.0,88.76466583766276,359.62591053587533,169.9824874651681
1974,7077.999999999997,0.009999999999999926,67.0,88.76403971796567,359.62572093147566,171.17333111438734
1975,7078.0,0.009999999999999915,67.0,88.7634135982686,359.6255313270946,172.36409805542942
1976,7077.999999999999,0.009999999999999828,67.0,88.76278747857151,359.62534172269824,173.5547985765012
1977,7077.999999999998,0.010000000000000071,67.0,88.76216135887444,359.62515211831084,174.7454429912856
1978,7077.999999999997,0.010000000000000061,67.0,88.76153523917738,359.62496251391303,175.93604163506515
1979,7078.000000000005,0.009999999999999508,67.0,88.76090911948027,359.6247729095259,177.12660486065226
1980,7077.999999999999,0.00999999999999988,67.0,88.7602829997832,359.62458330513425,178.31714303450235
1981,7077.999999999998,0.01000000000000006,67.0,88.75965688008613,359.6243937007477,179.5076665326544
1982,7077.999999999999,0.009999999999999981,67.0,88.75903076038904,359.62420409634575,180.69818573681846
1983,7077.999999999999,0.009999999999999884,67.0,88.75840464069196,359.62401449195954,181.88871103029382
1984,7078.000000000001,0.009999999999999811,67.0,88.75777852099489,359.6238248875629,183.07925279410262
1985,7077.999999999995,0.010000000000000215,67.0,88.75715240129782,359.62363528317803,184.26982140289851
1986,7077.999999999999,0.009999999999999848,67.0,88.75652628160073,359.6234456787866,185.46042722106733
1987,7078.0,0.009999999999999967,67.0,88.75590016190365,359.62325607439243,186.65108059868916
1988,7078.000000000001,0.009999999999999712,67.0,88.75527404220657,359.6230664700062,187.84179186757163
1989,7077.999999999998,0.010000000000000002,67.0,88.75464792250948,359.6228768656134,189.0325713373023
1990,7077.999999999999,0.009999999999999749,67.0,88.7540218028124,359.6226872612256,190.22342929123684
1991,7077.999999999998,0.009999999999999854,67.0,88.75339568311533,359.62249765683515,191.41437598255948
1992,7077.999999999997,0.010000000000000089,67.0,88.75276956341825,359.62230805244184,192.6054216303078
1993,7078.0,0.010000000000000026,67.0,88.75214344372117,359.62211844804204,193.79657641541982
1994,7078.0,0.009999999999999882,67.0,88.75151732402409,359.62192884365396,194.98785047676552
1995,7078.000000000005,0.009999999999999268,67.0,88.75089120432703,359.6217392392622,196.17925390725816
