Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1610,22,,69.448,-46.285,871.6,34.5,38.93,nan
1610,42,,64.035,-47.479,889.9,-35.92,40.62,nan
1610,44,,64.335,-50.804,810.2,-28.64,32.13,nan
1610,51,,63.646,-50.844,845.1,-32.19,36.24,nan
1610,68,,69.94,-45.09,915.6,37.75,42.79,nan
1610,77,,66.194,-48.627,790.6,-26.28,29.43,nan
1610,78,,69.165,-45.996,869.1,34.29,38.69,nan
1610,92,,64.56,-47.902,856.0,-33.18,37.39,nan
1610,97,,64.781,-51.623,778.7,-24.69,27.61,nan
1610,900,,63.471,-65.308,924.5,-38.35,43.51,nan
1611,6,,69.598,-41.425,920.4,37.94,43.03,nan
1611,11,,65.352,-48.377,762.3,-21.94,24.5,nan
1611,22,,69.448,-46.285,816.5,29.14,32.72,nan
1611,26,,64.388,-43.404,899.5,-36.49,41.3,nan
1611,42,,64.035,-47.479,830.2,-30.58,34.37,nan
1611,44,,64.335,-50.804,775.5,-23.99,26.82,nan
1611,51,,63.646,-50.844,811.1,-28.55,32.03,nan
1611,58,,67.877,-43.156,841.8,31.71,35.69,nan
1611,60,,62.938,-44.585,948.6,-39.72,45.18,nan
1611,68,,69.94,-45.09,857.1,33.11,37.32,nan
1611,76,,65.665,-44.015,839.1,-31.46,35.4,nan
1611,77,,66.194,-48.627,739.1,-17.56,19.57,nan
1611,78,,69.165,-45.996,811.0,28.53,32.01,nan
1611,84,,66.929,-43.627,828.5,30.41,34.18,nan
1611,92,,64.56,-47.902,798.8,-27.1,30.37,nan
1611,97,,64.781,-51.623,750.8,-19.93,22.23,nan
1612,2,,66.612,-41.34,815.1,28.79,32.32,nan
1612,6,,69.598,-41.425,860.0,33.2,37.43,nan
1612,11,,65.352,-48.377,730.9,-15.25,16.98,nan
1612,13,,65.623,-42.69,801.9,-27.26,30.57,nan
1612,17,,66.458,-39.665,858.5,33.07,37.28,nan
1612,22,,69.448,-46.285,782.4,24.73,27.68,nan
1612,26,,64.388,-43.404,830.4,-30.42,34.2,nan
1612,39,,68.956,-39.944,869.9,34.04,38.42,nan
1612,42,,64.035,-47.479,790.2,-25.79,28.88,nan
1612,44,,64.335,-50.804,764.5,-22.03,24.61,nan
1612,51,,63.646,-50.844,799.9,-27.01,30.28,nan
1612,58,,67.877,-43.156,780.1,24.41,27.31,nan
1612,60,,62.938,-44.585,887.8,-35.47,40.1,nan
1612,61,,63.983,-42.342,870.9,-34.12,38.51,nan
1612,68,,69.94,-45.09,818.2,29.14,32.72,nan
1612,76,,65.665,-44.015,775.1,-23.68,26.48,nan
1612,77,,66.194,-48.627,711.2,-8.65,9.61,nan
1612,78,,69.165,-45.996,773.6,23.45,26.22,nan
1612,84,,66.929,-43.627,765.5,22.2,24.8,nan
1612,92,,64.56,-47.902,762.5,-21.71,24.24,nan
1612,97,,64.781,-51.623,747.9,-19.05,21.24,nan
1613,1,,67.844,-38.06,827.6,29.94,33.66,nan
1613,2,,66.612,-41.34,756.0,20.28,22.63,nan
1613,6,,69.598,-41.425,818.8,29.01,32.58,nan
1613,11,,65.352,-48.377,724.8,-13.14,14.62,nan
1613,13,,65.623,-42.69,748.5,-18.87,21.04,nan
1613,17,,66.458,-39.665,788.7,25.36,28.4,nan
1613,22,,69.448,-46.285,772.2,22.98,25.69,nan
1613,24,,66.573,-37.706,832.5,30.45,34.24,nan
1613,26,,64.388,-43.404,779.8,-24.13,26.99,nan
1613,37,,68.585,-34.183,937.7,38.8,44.08,nan
1613,39,,68.956,-39.944,816.1,28.71,32.24,nan
1613,40,,66.838,-36.277,867.7,33.7,38.03,nan
1613,42,,64.035,-47.479,773.2,-23.14,25.87,nan
1613,44,,64.335,-50.804,778.2,-23.89,26.72,nan
1613,45,,66.492,-37.635,835.0,30.69,34.53,nan
1613,51,,63.646,-50.844,812.1,-28.26,31.72,nan
1613,57,,66.65,-38.873,804.5,27.36,30.69,nan
1613,58,,67.877,-43.156,739.6,16.97,18.91,nan
1613,60,,62.938,-44.585,845.3,-31.7,35.69,nan
1613,61,,63.983,-42.342,812.2,-28.27,31.72,nan
1613,68,,69.94,-45.09,801.8,27.04,30.32,nan
1613,76,,65.665,-44.015,731.9,-15.11,16.83,nan
1613,77,,66.194,-48.627,709.7,-7.06,7.84,nan
1613,78,,69.165,-45.996,760.1,21.01,23.46,nan
1613,84,,66.929,-43.627,723.9,12.84,14.29,nan
1613,85,,66.469,-38.302,819.0,29.03,32.6,nan
1613,88,,68.015,-34.879,910.0,36.95,41.87,nan
1613,92,,64.56,-47.902,750.3,-19.22,21.43,nan
1613,97,,64.781,-51.623,770.0,-22.65,25.32,nan
1614,1,,67.844,-38.06,775.3,23.22,25.96,nan
1614,2,,66.612,-41.34,719.0,10.65,11.84,nan
1614,6,,69.598,-41.425,800.0,26.6,29.82,nan
1614,11,,65.352,-48.377,744.9,-17.78,19.82,nan
1614,13,,65.623,-42.69,718.2,-10.33,11.49,nan
1614,17,,66.458,-39.665,738.4,16.34,18.21,nan
1614,22,,69.448,-46.285,786.6,24.85,27.82,nan
1614,24,,66.573,-37.706,770.1,22.4,25.04,nan
1614,26,,64.388,-43.404,751.5,-19.14,21.35,nan
1614,37,,68.585,-34.183,871.2,33.83,38.2,nan
1614,39,,68.956,-39.944,783.5,24.41,27.32,nan
1614,40,,66.838,-36.277,798.8,26.46,29.66,nan
1614,42,,64.035,-47.479,780.5,-23.98,26.83,nan
1614,44,,64.335,-50.804,815.3,-28.43,31.91,nan
1614,45,,66.492,-37.635,771.7,22.65,25.32,nan
1614,51,,63.646,-50.844,847.0,-31.68,35.68,nan
1614,57,,66.65,-38.873,749.8,18.81,20.98,nan
1614,58,,67.877,-43.156,723.8,12.32,13.71,nan
1614,59,,68.346,-31.56,932.4,38.33,43.53,nan
1614,60,,62.938,-44.585,823.8,-29.36,32.99,nan
1614,61,,63.983,-42.342,773.8,-22.99,25.7,nan
1614,68,,69.94,-45.09,809.3,27.72,31.11,nan
1614,76,,65.665,-44.015,713.3,-8.18,9.09,nan
1614,77,,66.194,-48.627,734.7,-15.43,17.19,nan
1614,78,,69.165,-45.996,771.7,22.66,25.33,nan
1614,84,,66.929,-43.627,707.3,4.14,4.6,nan
1614,85,,66.469,-38.302,759.7,20.65,23.06,nan
1614,88,,68.015,-34.879,842.2,31.22,35.15,nan
1614,92,,64.56,-47.902,763.3,-21.28,23.77,nan
1614,97,,64.781,-51.623,815.3,-28.42,31.91,nan
1615,1,,67.844,-38.06,745.5,17.58,19.6,nan
1615,2,,66.612,-41.34,707.6,2.73,3.03,nan
1615,6,,69.598,-41.425,804.9,27.0,30.28,nan
1615,11,,65.352,-48.377,788.9,-24.93,27.92,nan
1615,13,,65.623,-42.69,713.8,-7.64,8.5,nan
1615,17,,66.458,-39.665,711.9,6.59,7.32,nan
1615,22,,69.448,-46.285,824.5,29.24,32.86,nan
1615,24,,66.573,-37.706,728.9,13.44,14.97,nan
1615,26,,64.388,-43.404,748.0,-18.11,20.2,nan
1615,37,,68.585,-34.183,823.0,29.07,32.67,nan
1615,39,,68.956,-39.944,774.7,22.86,25.57,nan
1615,40,,66.838,-36.277,749.4,18.4,20.53,nan
1615,42,,64.035,-47.479,811.5,-27.78,31.18,nan
1615,44,,64.335,-50.804,872.9,-33.81,38.18,nan
1615,45,,66.492,-37.635,729.5,13.6,15.14,nan
1615,51,,63.646,-50.844,901.7,-36.07,40.84,nan
1615,57,,66.65,-38.873,718.1,9.69,10.78,nan
1615,58,,67.877,-43.156,734.2,14.91,16.6,nan
1615,59,,68.346,-31.56,869.4,33.52,37.83,nan
1615,60,,62.938,-44.585,825.1,-29.31,32.94,nan
1615,61,,63.983,-42.342,759.0,-20.24,22.6,nan
1615,68,,69.94,-45.09,839.9,30.82,34.69,nan
1615,76,,65.665,-44.015,721.2,-10.9,12.12,nan
1615,77,,66.194,-48.627,783.7,-24.2,27.09,nan
1615,78,,69.165,-45.996,807.3,27.29,30.62,nan
1615,84,,66.929,-43.627,717.5,9.44,10.5,nan
1615,85,,66.469,-38.302,722.4,11.32,12.6,nan
1615,88,,68.015,-34.879,793.0,25.48,28.55,nan
1615,92,,64.56,-47.902,800.1,-26.41,29.61,nan
1615,97,,64.781,-51.623,880.0,-34.4,38.87,nan
1616,1,,67.844,-38.06,740.9,16.17,18.02,nan
1616,2,,66.612,-41.34,723.0,11.02,12.26,nan
1616,6,,69.598,-41.425,833.3,29.98,33.72,nan
1616,11,,65.352,-48.377,853.2,-31.92,35.98,nan
1616,13,,65.623,-42.69,735.8,-14.9,16.6,nan
1616,17,,66.458,-39.665,711.8,5.49,6.1,nan
1616,22,,69.448,-46.285,882.8,34.47,38.96,nan
1616,24,,66.573,-37.706,712.7,6.12,6.8,nan
1616,26,,64.388,-43.404,769.6,-21.79,24.36,nan
1616,37,,68.585,-34.183,796.2,25.68,28.78,nan
1616,39,,68.956,-39.944,790.5,24.91,27.91,nan
1616,40,,66.838,-36.277,723.5,11.19,12.45,nan
1616,42,,64.035,-47.479,863.6,-32.86,37.07,nan
1616,45,,66.492,-37.635,712.1,5.7,6.33,nan
1616,57,,66.65,-38.873,712.3,5.85,6.5,nan
1616,58,,67.877,-43.156,769.9,21.83,24.41,nan
1616,59,,68.346,-31.56,825.0,29.1,32.71,nan
1616,60,,62.938,-44.585,849.0,-31.53,35.52,nan
1616,61,,63.983,-42.342,769.0,-21.69,24.25,nan
1616,68,,69.94,-45.09,891.3,35.14,39.75,nan
1616,76,,65.665,-44.015,754.7,-19.14,21.36,nan
1616,77,,66.194,-48.627,852.4,-31.85,35.89,nan
1616,78,,69.165,-45.996,864.0,32.89,37.11,nan
1616,84,,66.929,-43.627,753.5,18.9,21.09,nan
1616,85,,66.469,-38.302,710.5,4.35,4.84,nan
1616,88,,68.015,-34.879,766.1,21.21,23.7,nan
1616,92,,64.56,-47.902,857.9,-32.35,36.47,nan
1617,1,,67.844,-38.06,761.8,20.16,22.52,nan
1617,2,,66.612,-41.34,763.6,20.49,22.89,nan
1617,6,,69.598,-41.425,882.7,34.31,38.79,nan
1617,13,,65.623,-42.69,781.9,-23.46,26.25,nan
1617,17,,66.458,-39.665,738.1,15.11,16.84,nan
1617,24,,66.573,-37.706,723.1,10.48,11.66,nan
1617,26,,64.388,-43.404,814.3,-27.71,31.11,nan
1617,37,,68.585,-34.183,793.1,25.04,28.06,nan
1617,39,,68.956,-39.944,829.5,29.39,33.05,nan
1617,40,,66.838,-36.277,723.6,10.68,11.88,nan
1617,42,,64.035,-47.479,933.3,-37.99,43.15,nan
1617,45,,66.492,-37.635,721.4,9.78,10.88,nan
1617,57,,66.65,-38.873,733.1,13.75,15.32,nan
1617,58,,67.877,-43.156,827.4,29.17,32.8,nan
1617,59,,68.346,-31.56,802.4,26.26,29.45,nan
1617,60,,62.938,-44.585,893.6,-35.17,39.8,nan
1617,61,,63.983,-42.342,802.9,-26.32,29.52,nan
1617,68,,69.94,-45.09,960.1,39.65,45.17,nan
1617,76,,65.665,-44.015,810.7,-27.28,30.62,nan
1617,84,,66.929,-43.627,811.7,27.4,30.76,nan
1617,85,,66.469,-38.302,725.3,11.29,12.56,nan
1617,88,,68.015,-34.879,763.8,20.52,22.93,nan
1618,1,,67.844,-38.06,806.3,26.54,29.77,nan
1618,2,,66.612,-41.34,825.6,28.79,32.36,nan
1618,4,,62.683,-45.165,984.7,-40.93,46.74,nan
1618,6,,69.598,-41.425,950.0,38.92,44.29,nan
1618,13,,65.623,-42.69,848.3,-31.11,35.05,nan
1618,17,,66.458,-39.665,788.2,24.13,27.02,nan
1618,24,,66.573,-37.706,759.0,19.35,21.61,nan
1618,26,,64.388,-43.404,878.6,-33.82,38.21,nan
1618,37,,68.585,-34.183,814.0,27.46,30.84,nan
1618,39,,68.956,-39.944,888.6,34.63,39.17,nan
1618,40,,66.838,-36.277,749.7,17.47,19.5,nan
1618,45,,66.492,-37.635,756.2,18.81,21.0,nan
1618,57,,66.65,-38.873,778.3,22.65,25.35,nan
1618,59,,68.346,-31.56,803.5,26.18,29.37,nan
1618,60,,62.938,-44.585,956.1,-39.29,44.74,nan
1618,61,,63.983,-42.342,857.8,-32.01,36.1,nan
1618,85,,66.469,-38.302,765.2,20.49,22.9,nan
1618,88,,68.015,-34.879,786.3,23.86,26.72,nan
1619,1,,67.844,-38.06,870.7,33.0,37.26,nan
1619,17,,66.458,-39.665,857.7,31.83,35.9,nan
1619,24,,66.573,-37.706,817.0,27.62,31.02,nan
1619,37,,68.585,-34.183,857.0,31.77,35.82,nan
1619,40,,66.838,-36.277,799.3,25.42,28.51,nan
1619,45,,66.492,-37.635,813.4,27.19,30.53,nan
1619,57,,66.65,-38.873,843.9,30.51,34.36,nan
1619,59,,68.346,-31.56,828.0,28.86,32.45,nan
1619,85,,66.469,-38.302,826.6,28.71,32.28,nan
1619,88,,68.015,-34.879,831.6,29.24,32.89,nan
1620,37,,68.585,-34.183,919.1,36.62,41.55,nan
1620,40,,66.838,-36.277,868.2,32.62,36.82,nan
1620,59,,68.346,-31.56,874.1,33.13,37.42,nan
1620,88,,68.015,-34.879,896.1,34.92,39.53,nan
1621,59,,68.346,-31.56,938.5,37.8,42.98,nan
1628,624,,57.61,-5.45,841.4,28.65,32.28,nan
1628,644,,57.083,-4.233,894.0,33.58,38.03,nan
1629,624,,57.61,-5.45,788.7,21.55,24.15,nan
1629,644,,57.083,-4.233,828.5,27.02,30.4,nan
1630,624,,57.61,-5.45,757.7,15.13,16.9,nan
1630,644,,57.083,-4.233,782.1,20.18,22.6,nan
1630,647,,52.89,-6.931,900.0,-33.78,38.29,88.25
1630,668,,52.76,-6.783,910.2,-34.59,39.24,88.1
1631,624,,57.61,-5.45,751.1,12.97,14.48,nan
1631,644,,57.083,-4.233,758.2,14.9,16.66,nan
1631,647,,52.89,-6.931,840.4,-28.01,31.56,88.22
1631,668,,52.76,-6.783,848.3,-28.87,32.55,88.06
1631,675,,53.665,-1.948,873.6,31.36,35.45,86.69
1632,624,,57.61,-5.45,769.5,17.2,19.25,nan
1632,644,,57.083,-4.233,759.0,14.76,16.49,nan
1632,647,,52.89,-6.931,800.1,-22.62,25.39,88.18
1632,668,,52.76,-6.783,805.3,-23.39,26.27,88.03
1632,674,,50.306,-4.802,960.3,-37.84,43.14,85.43
1632,675,,53.665,-1.948,807.9,23.77,26.69,86.66
1633,624,,57.61,-5.45,811.3,24.04,27.01,nan
1633,644,,57.083,-4.233,784.4,19.83,22.22,nan
1633,647,,52.89,-6.931,782.0,-19.39,21.73,88.14
1633,668,,52.76,-6.783,784.2,-19.78,22.16,87.99
1633,674,,50.306,-4.802,896.1,-33.05,37.44,85.39
1633,675,,53.665,-1.948,761.6,15.07,16.84,86.62
1634,624,,57.61,-5.45,873.1,30.86,34.89,nan
1634,644,,57.083,-4.233,832.2,26.53,29.87,89.98
1634,646,,47.95,-2.683,1006.0,-40.32,46.18,82.69
1634,647,,52.89,-6.931,787.9,-20.18,22.63,88.11
1634,668,,52.76,-6.783,786.8,-19.99,22.41,87.95
1634,674,,50.306,-4.802,849.4,-28.49,32.13,85.35
1634,675,,53.665,-1.948,738.5,6.18,6.9,86.59
1635,644,,57.083,-4.233,898.7,32.99,37.39,89.94
1635,646,,47.95,-2.683,938.6,-36.04,41.0,82.65
1635,647,,52.89,-6.931,817.0,-24.42,27.45,88.07
1635,668,,52.76,-6.783,812.9,-23.85,26.8,87.92
1635,674,,50.306,-4.802,823.1,-25.21,28.37,85.31
1635,675,,53.665,-1.948,740.6,6.68,7.46,86.56
1636,646,,47.95,-2.683,887.3,-31.87,36.08,82.61
1636,647,,52.89,-6.931,867.1,-29.99,33.88,88.03
1636,650,,51.44,7.673,958.8,37.29,42.51,81.18
1636,658,,47.469,1.54,922.6,-34.76,39.49,80.38
1636,668,,52.76,-6.783,860.3,-29.3,33.09,87.88
1636,674,,50.306,-4.802,819.1,-24.5,27.55,85.28
1636,675,,53.665,-1.948,767.8,15.57,17.42,86.52
1637,646,,47.95,-2.683,855.0,-28.59,32.27,82.58
1637,647,,52.89,-6.931,934.8,-35.53,40.41,88.0
1637,650,,51.44,7.673,912.1,33.82,38.38,81.15
1637,658,,47.469,1.54,852.7,-28.35,31.99,80.35
1637,668,,52.76,-6.783,925.7,-34.86,39.62,87.84
1637,671,,48.481,5.533,886.2,31.63,35.81,79.51
1637,674,,50.306,-4.802,837.8,-26.67,30.05,85.24
1637,675,,53.665,-1.948,817.5,24.09,27.09,86.49
1637,697,,48.219,3.375,839.3,-26.85,30.26,80.16
1638,621,,48.265,8.369,933.3,35.31,40.16,78.23
1638,646,,47.95,-2.683,843.9,-27.21,30.68,82.54
1638,658,,47.469,1.54,800.4,-21.34,23.96,80.31
1638,671,,48.481,5.533,823.2,24.67,27.76,79.48
1638,674,,50.306,-4.802,877.7,-30.72,34.75,85.2
1638,675,,53.665,-1.948,886.0,31.47,35.63,86.46
1638,697,,48.219,3.375,784.3,-18.52,20.76,80.13
1639,621,,48.265,8.369,874.0,30.22,34.17,78.2
1639,646,,47.95,-2.683,854.9,-28.27,31.91,82.5
1639,658,,47.469,1.54,769.2,-14.95,16.73,80.27
1639,671,,48.481,5.533,779.7,17.33,19.42,79.45
1639,674,,50.306,-4.802,936.1,-35.39,40.27,85.16
1639,697,,48.219,3.375,750.7,-9.13,10.2,80.1
1639,699,,45.244,4.583,885.1,-31.26,35.39,77.23
1640,621,,48.265,8.369,833.4,25.62,28.86,78.17
1640,646,,47.95,-2.683,887.1,-31.3,35.45,82.46
1640,658,,47.469,1.54,761.8,-12.6,14.09,80.24
1640,671,,48.481,5.533,758.9,11.7,13.08,79.41
1640,697,,48.219,3.375,741.4,-0.93,1.03,80.06
1640,699,,45.244,4.583,821.3,-24.04,27.05,77.19
1641,621,,48.265,8.369,814.3,22.86,25.7,78.14
1641,646,,47.95,-2.683,938.3,-35.32,40.2,82.43
1641,658,,47.469,1.54,778.9,-16.61,18.61,80.2
1641,671,,48.481,5.533,762.7,12.51,13.99,79.38
1641,697,,48.219,3.375,757.3,10.74,12.01,80.03
1641,699,,45.244,4.583,776.8,-16.15,18.09,77.16
1642,621,,48.265,8.369,818.2,23.23,26.13,78.11
1642,658,,47.469,1.54,818.8,-23.33,26.24,80.17
1642,671,,48.481,5.533,790.8,18.77,21.06,79.35
1642,697,,48.219,3.375,796.9,19.88,22.31,79.99
1642,699,,45.244,4.583,754.9,-9.34,10.45,77.12
1643,621,,48.265,8.369,844.8,26.51,29.89,78.08
1643,658,,47.469,1.54,878.6,-30.1,34.07,80.13
1643,671,,48.481,5.533,840.7,26.01,29.33,79.32
1643,697,,48.219,3.375,856.9,27.88,31.48,79.96
1643,699,,45.244,4.583,757.5,-9.94,11.11,77.09
1644,621,,48.265,8.369,892.0,31.23,35.39,78.05
1644,671,,48.481,5.533,908.7,32.68,37.09,79.29
1644,699,,45.244,4.583,784.5,-17.03,19.1,77.05
1645,603,,41.935,14.881,972.2,37.21,42.5,70.24
1645,621,,48.265,8.369,956.8,36.19,41.27,78.02
1645,699,,45.244,4.583,833.5,-24.79,27.93,77.02
1646,603,,41.935,14.881,923.7,33.67,38.27,70.21
1646,699,,45.244,4.583,900.8,-31.77,36.03,76.98
1647,603,,41.935,14.881,893.9,31.04,35.18,70.18
1656,242,,29.148,20.081,954.6,35.05,39.98,56.58
1657,242,,29.148,20.081,895.2,30.09,34.12,56.55
1657,269,,25.281,14.248,1003.8,-38.19,43.77,55.64
1658,242,,29.148,20.081,853.7,25.55,28.86,56.52
1658,269,,25.281,14.248,941.5,-33.92,38.64,55.6
1658,292,,26.952,22.335,1031.8,39.71,45.64,53.7
1659,242,,29.148,20.081,833.0,22.7,25.59,56.49
1659,269,,25.281,14.248,895.6,-29.95,33.97,55.56
1659,292,,26.952,22.335,969.9,35.89,41.0,53.67
1660,242,,29.148,20.081,834.6,22.81,25.72,56.46
1660,245,,22.754,16.417,949.2,-34.35,39.17,52.34
1660,269,,25.281,14.248,869.0,-27.13,30.69,55.52
1660,292,,26.952,22.335,924.2,32.4,36.85,53.64
1661,200,,20.838,16.129,1023.5,-39.08,44.88,50.8
1661,242,,29.148,20.081,858.3,25.79,29.15,56.43
1661,245,,22.754,16.417,889.4,-29.17,33.07,52.3
1661,248,,21.065,16.84,995.2,-37.4,42.84,50.64
1661,269,,25.281,14.248,863.4,-26.4,29.85,55.48
1661,292,,26.952,22.335,897.4,29.94,33.97,53.61
1662,200,,20.838,16.129,960.0,-35.0,39.96,50.76
1662,242,,29.148,20.081,902.4,30.33,34.43,56.4
1662,245,,22.754,16.417,847.5,-24.35,27.49,52.26
1662,248,,21.065,16.84,928.8,-32.63,37.13,50.61
1662,269,,25.281,14.248,879.2,-28.05,31.76,55.45
1662,292,,26.952,22.335,891.0,29.25,33.16,53.58
1663,200,,20.838,16.129,912.6,-31.18,35.43,50.71
1663,242,,29.148,20.081,964.1,35.23,40.23,56.37
1663,245,,22.754,16.417,826.4,-21.24,23.93,52.22
1663,248,,21.065,16.84,878.8,-27.92,31.62,50.57
1663,269,,25.281,14.248,915.3,-31.42,35.71,55.41
1663,292,,26.952,22.335,905.5,30.55,34.68,53.56
1664,200,,20.838,16.129,883.8,-28.36,32.14,50.67
1664,245,,22.754,16.417,827.5,-21.3,24.0,52.18
1664,248,,21.065,16.84,847.9,-24.21,27.33,50.53
1664,269,,25.281,14.248,969.3,-35.54,40.6,55.37
1664,292,,26.952,22.335,940.0,33.38,38.03,53.53
1665,200,,20.838,16.129,875.6,-27.41,31.04,50.63
1665,245,,22.754,16.417,850.8,-24.49,27.66,52.14
1665,248,,21.065,16.84,838.4,-22.82,25.75,50.49
1665,266,,19.856,25.583,1030.8,39.28,45.15,45.8
1666,200,,20.838,16.129,888.4,-28.69,32.53,50.59
1666,245,,22.754,16.417,894.5,-29.3,33.23,52.1
1666,248,,21.065,16.84,851.0,-24.43,27.59,50.45
1667,200,,20.838,16.129,921.5,-31.7,36.05,50.55
1667,245,,22.754,16.417,955.9,-34.42,39.28,52.06
1667,248,,21.065,16.84,884.7,-28.24,32.0,50.41
1668,200,,20.838,16.129,972.8,-35.56,40.65,50.51
1668,204,,15.569,25.073,967.2,35.18,40.19,41.93
1668,248,,21.065,16.84,937.2,-32.94,37.52,50.37
1669,204,,15.569,25.073,902.0,29.83,33.86,41.9
1669,291,,13.235,22.54,941.5,-33.23,37.87,40.84
1670,204,,15.569,25.073,853.8,24.48,27.66,41.87
1670,291,,13.235,22.54,870.7,-26.53,30.03,40.81
1671,204,,15.569,25.073,825.6,20.35,22.93,41.84
1671,291,,13.235,22.54,816.8,-18.83,21.2,40.77
1672,204,,15.569,25.073,819.6,19.26,21.69,41.81
1672,291,,13.235,22.54,783.2,-10.66,11.96,40.73
1673,204,,15.569,25.073,836.2,21.87,24.67,41.77
1673,291,,13.235,22.54,772.7,-5.68,6.36,40.7
1674,204,,15.569,25.073,874.2,26.71,30.24,41.74
1674,291,,13.235,22.54,786.1,-11.38,12.77,40.66
1674,295,,7.877,23.835,930.9,-32.16,36.62,35.32
1675,204,,15.569,25.073,930.8,32.12,36.57,41.71
1675,270,,7.544,26.969,947.5,33.45,38.15,33.61
1675,291,,13.235,22.54,822.3,-19.53,22.0,40.62
1675,295,,7.877,23.835,865.3,-25.64,29.0,35.29
1676,204,,15.569,25.073,1002.9,37.25,42.71,41.68
1676,270,,7.544,26.969,879.5,27.23,30.84,33.57
1676,291,,13.235,22.54,878.5,-27.12,30.72,40.59
1676,295,,7.877,23.835,817.3,-18.58,20.92,35.25
1677,239,,5.279,21.979,948.7,-33.49,38.2,33.9
1677,270,,7.544,26.969,828.7,20.5,23.1,33.54
1677,291,,13.235,22.54,951.1,-33.68,38.42,40.55
1677,295,,7.877,23.835,790.3,-12.4,13.92,35.21
1678,239,,5.279,21.979,913.9,-30.57,34.75,33.86
1678,270,,7.544,26.969,798.3,14.46,16.25,33.51
1678,295,,7.877,23.835,786.5,-11.13,12.5,35.17
1679,239,,5.279,21.979,898.7,-29.12,33.06,33.81
1679,270,,7.544,26.969,790.7,12.36,13.88,33.47
1679,295,,7.877,23.835,806.1,-16.21,18.23,35.13
1680,239,,5.279,21.979,904.1,-29.62,33.64,33.77
1680,270,,7.544,26.969,806.4,16.24,18.27,33.44
1680,295,,7.877,23.835,847.5,-23.2,26.2,35.09
1681,211,,-0.785,24.49,1027.6,-38.63,44.4,27.27
1681,239,,5.279,21.979,929.7,-31.89,36.31,33.72
1681,270,,7.544,26.969,844.3,22.73,25.66,33.41
1681,295,,7.877,23.835,907.8,-29.96,34.03,35.05
1682,211,,-0.785,24.49,963.8,-34.54,39.45,27.23
1682,239,,5.279,21.979,973.8,-35.25,40.3,33.68
1682,270,,7.544,26.969,901.5,29.34,33.32,33.38
1683,211,,-0.785,24.49,916.1,-30.69,34.9,27.18
1683,239,,5.279,21.979,1034.2,-38.99,44.84,33.63
1683,267,,-2.406,25.369,984.3,-35.95,41.15,25.34
1683,270,,7.544,26.969,974.6,35.29,40.35,33.34
1684,211,,-0.785,24.49,886.9,-27.86,31.59,27.13
1684,267,,-2.406,25.369,926.1,-31.56,35.92,25.3
1685,205,,-4.869,27.69,981.9,-35.78,40.95,21.92
1685,211,,-0.785,24.49,878.2,-26.92,30.5,27.09
1685,267,,-2.406,25.369,885.3,-27.68,31.38,25.25
1686,205,,-4.869,27.69,910.0,-30.13,34.24,21.87
1686,211,,-0.785,24.49,890.6,-28.25,32.03,27.04
1686,267,,-2.406,25.369,864.3,-25.31,28.63,25.2
1687,205,,-4.869,27.69,853.9,-24.01,27.13,21.83
1687,211,,-0.785,24.49,923.2,-31.32,35.64,26.99
1687,267,,-2.406,25.369,864.6,-25.35,28.68,25.16
1688,205,,-4.869,27.69,817.1,-18.33,20.63,21.78
1688,211,,-0.785,24.49,974.1,-35.26,40.32,26.95
1688,267,,-2.406,25.369,886.2,-27.81,31.52,25.11
1689,205,,-4.869,27.69,802.2,-15.26,17.15,21.74
1689,267,,-2.406,25.369,927.7,-31.72,36.11,25.07
1690,205,,-4.869,27.69,810.3,-17.05,19.18,21.7
1690,267,,-2.406,25.369,986.4,-36.12,41.35,25.02
1691,205,,-4.869,27.69,840.8,-22.28,25.15,21.65
1692,205,,-4.869,27.69,891.5,-28.42,32.24,21.61
1693,205,,-4.869,27.69,959.0,-34.27,39.13,21.57
1693,256,,-10.888,35.133,952.3,33.77,38.53,12.91
1693,257,,-13.212,30.535,952.4,-33.78,38.54,13.14
1694,256,,-10.888,35.133,898.4,29.18,33.11,12.88
1694,257,,-13.212,30.535,886.6,-27.98,31.71,13.08
1695,256,,-10.888,35.133,862.9,25.35,28.67,12.86
1695,257,,-13.212,30.535,838.0,-22.02,24.84,13.03
1696,256,,-10.888,35.133,848.1,23.5,26.54,12.83
1696,257,,-13.212,30.535,809.8,-17.26,19.42,12.98
1697,256,,-10.888,35.133,855.0,24.47,27.65,12.81
1697,257,,-13.212,30.535,804.1,-16.16,18.18,12.93
1698,256,,-10.888,35.133,883.3,27.8,31.5,12.78
1698,257,,-13.212,30.535,821.5,-19.59,22.06,12.88
1699,213,,-20.694,31.827,1032.5,-39.13,44.99,7.26
1699,256,,-10.888,35.133,930.9,32.28,36.75,12.76
1699,257,,-13.212,30.535,860.6,-25.27,28.57,12.83
1700,213,,-20.694,31.827,963.7,-34.84,39.79,7.19
1700,256,,-10.888,35.133,995.0,36.94,42.32,12.73
1700,257,,-13.212,30.535,918.5,-31.27,35.56,12.78
1701,213,,-20.694,31.827,910.3,-30.6,34.77,7.11
