GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
1611,42,64.035,-47.479
1611,44,64.335,-50.804
1611,51,63.646,-50.844
1611,58,67.877,-43.156
1611,60,62.938,-44.585
1611,68,69.94,-45.09
1611,76,65.665,-44.015
1611,77,66.194,-48.627
1611,78,69.165,-45.996
1611,84,66.929,-43.627
1611,92,64.56,-47.902
1611,97,64.781,-51.623
1612,2,66.612,-41.34
1612,6,69.598,-41.425
1612,11,65.352,-48.377
1612,13,65.623,-42.69
1612,17,66.458,-39.665
1612,22,69.448,-46.285
1612,26,64.388,-43.404
1612,39,68.956,-39.944
1612,42,64.035,-47.479
1612,44,64.335,-50.804
1612,51,63.646,-50.844
1612,58,67.877,-43.156
1612,60,62.938,-44.585
1612,61,63.983,-42.342
1612,68,69.94,-45.09
1612,76,65.665,-44.015
1612,77,66.194,-48.627
1612,78,69.165,-45.996
1612,84,66.929,-43.627
1612,92,64.56,-47.902
1612,97,64.781,-51.623
1613,1,67.844,-38.06
1613,2,66.612,-41.34
1613,6,69.598,-41.425
1613,11,65.352,-48.377
1613,13,65.623,-42.69
1613,17,66.458,-39.665
1613,22,69.448,-46.285
1613,24,66.573,-37.706
1613,26,64.388,-43.404
1613,37,68.585,-34.183
1613,39,68.956,-39.944
1613,40,66.838,-36.277
1613,42,64.035,-47.479
1613,44,64.335,-50.804
1613,45,66.492,-37.635
1613,51,63.646,-50.844
1613,57,66.65,-38.873
1613,58,67.877,-43.156
1613,60,62.938,-44.585
1613,61,63.983,-42.342
1613,68,69.94,-45.09
1613,76,65.665,-44.015
1613,77,66.194,-48.627
1613,78,69.165,-45.996
1613,84,66.929,-43.627
1613,85,66.469,-38.302
1613,88,68.015,-34.879
1613,92,64.56,-47.902
1613,97,64.781,-51.623
1614,1,67.844,-38.06
1614,2,66.612,-41.34
1614,6,69.598,-41.425
1614,11,65.352,-48.377
1614,13,65.623,-42.69
1614,17,66.458,-39.665
1614,22,69.448,-46.285
1614,24,66.573,-37.706
1614,26,64.388,-43.404
1614,37,68.585,-34.183
1614,39,68.956,-39.944
1614,40,66.838,-36.277
1614,42,64.035,-47.479
1614,44,64.335,-50.804
1614,45,66.492,-37.635
1614,51,63.646,-50.844
1614,57,66.65,-38.873
1614,58,67.877,-43.156
1614,59,68.346,-31.56
1614,60,62.938,-44.585
1614,61,63.983,-42.342
1614,68,69.94,-45.09
1614,76,65.665,-44.015
1614,77,66.194,-48.627
1614,78,69.165,-45.996
1614,84,66.929,-43.627
1614,85,66.469,-38.302
1614,88,68.015,-34.879
1614,92,64.56,-47.902
1614,97,64.781,-51.623
1615,1,67.844,-38.06
1615,2,66.612,-41.34
1615,6,69.598,-41.425
1615,11,65.352,-48.377
1615,13,65.623,-42.69
1615,17,66.458,-39.665
1615,22,69.448,-46.285
1615,24,66.573,-37.706
1615,26,64.388,-43.404
1615,37,68.585,-34.183
1615,39,68.956,-39.944
1615,40,66.838,-36.277
1615,42,64.035,-47.479
1615,44,64.335,-50.804
1615,45,66.492,-37.635
1615,51,63.646,-50.844
1615,57,66.65,-38.873
1615,58,67.877,-43.156
1615,59,68.346,-31.56
1615,60,62.938,-44.585
1615,61,63.983,-42.342
1615,68,69.94,-45.09
1615,76,65.665,-44.015
1615,77,66.194,-48.627
1615,78,69.165,-45.996
1615,84,66.929,-43.627
1615,85,66.469,-38.302
1615,88,68.015,-34.879
1615,92,64.56,-47.902
1615,97,64.781,-51.623
1616,1,67.844,-38.06
1616,2,66.612,-41.34
1616,6,69.598,-41.425
1616,11,65.352,-48.377
1616,13,65.623,-42.69
1616,17,66.458,-39.665
1616,22,69.448,-46.285
1616,24,66.573,-37.706
1616,26,64.388,-43.404
1616,37,68.585,-34.183
1616,39,68.956,-39.944
1616,40,66.838,-36.277
1616,42,64.035,-47.479
1616,45,66.492,-37.635
1616,57,66.65,-38.873
1616,58,67.877,-43.156
1616,59,68.346,-31.56
1616,60,62.938,-44.585
1616,61,63.983,-42.342
1616,68,69.94,-45.09
1616,76,65.665,-44.015
1616,77,66.194,-48.627
1616,78,69.165,-45.996
1616,84,66.929,-43.627
1616,85,66.469,-38.302
1616,88,68.015,-34.879
1616,92,64.56,-47.902
1617,1,67.844,-38.06
1617,2,66.612,-41.34
1617,6,69.598,-41.425
1617,13,65.623,-42.69
1617,17,66.458,-39.665
1617,24,66.573,-37.706
1617,26,64.388,-43.404
1617,37,68.585,-34.183
1617,39,68.956,-39.944
1617,40,66.838,-36.277
1617,42,64.035,-47.479
1617,45,66.492,-37.635
1617,57,66.65,-38.873
1617,58,67.877,-43.156
1617,59,68.346,-31.56
1617,60,62.938,-44.585
1617,61,63.983,-42.342
1617,68,69.94,-45.09
1617,76,65.665,-44.015
1617,84,66.929,-43.627
1617,85,66.469,-38.302
1617,88,68.015,-34.879
1618,1,67.844,-38.06
1618,2,66.612,-41.34
1618,4,62.683,-45.165
1618,6,69.598,-41.425
1618,13,65.623,-42.69
1618,17,66.458,-39.665
1618,24,66.573,-37.706
1618,26,64.388,-43.404
1618,37,68.585,-34.183
1618,39,68.956,-39.944
1618,40,66.838,-36.277
1618,45,66.492,-37.635
1618,57,66.65,-38.873
1618,59,68.346,-31.56
1618,60,62.938,-44.585
1618,61,63.983,-42.342
1618,85,66.469,-38.302
1618,88,68.015,-34.879
1619,1,67.844,-38.06
1619,17,66.458,-39.665
1619,24,66.573,-37.706
1619,37,68.585,-34.183
1619,40,66.838,-36.277
1619,45,66.492,-37.635
1619,57,66.65,-38.873
1619,59,68.346,-31.56
1619,85,66.469,-38.302
1619,88,68.015,-34.879
1620,37,68.585,-34.183
1620,40,66.838,-36.277
1620,59,68.346,-31.56
1620,88,68.015,-34.879
1621,59,68.346,-31.56
1628,624,57.61,-5.45
1628,644,57.083,-4.233
1629,624,57.61,-5.45
1629,644,57.083,-4.233
1630,624,57.61,-5.45
1630,644,57.083,-4.233
1630,647,52.89,-6.931
1630,668,52.76,-6.783
1631,624,57.61,-5.45
1631,644,57.083,-4.233
1631,647,52.89,-6.931
1631,668,52.76,-6.783
1631,675,53.665,-1.948
1632,624,57.61,-5.45
1632,644,57.083,-4.233
1632,647,52.89,-6.931
1632,668,52.76,-6.783
1632,674,50.306,-4.802
1632,675,53.665,-1.948
1633,624,57.61,-5.45
1633,644,57.083,-4.233
1633,647,52.89,-6.931
1633,668,52.76,-6.783
1633,674,50.306,-4.802
1633,675,53.665,-1.948
1634,624,57.61,-5.45
1634,644,57.083,-4.233
1634,646,47.95,-2.683
1634,647,52.89,-6.931
1634,668,52.76,-6.783
1634,674,50.306,-4.802
1634,675,53.665,-1.948
1635,644,57.083,-4.233
1635,646,47.95,-2.683
1635,647,52.89,-6.931
1635,668,52.76,-6.783
1635,674,50.306,-4.802
1635,675,53.665,-1.948
1636,646,47.95,-2.683
1636,647,52.89,-6.931
1636,650,51.44,7.673
1636,658,47.469,1.54
1636,668,52.76,-6.783
1636,674,50.306,-4.802
1636,675,53.665,-1.948
1637,646,47.95,-2.683
1637,647,52.89,-6.931
1637,650,51.44,7.673
1637,658,47.469,1.54
1637,668,52.76,-6.783
1637,671,48.481,5.533
1637,674,50.306,-4.802
1637,675,53.665,-1.948
1637,697,48.219,3.375
1638,621,48.265,8.369
1638,646,47.95,-2.683
1638,658,47.469,1.54
1638,671,48.481,5.533
1638,674,50.306,-4.802
1638,675,53.665,-1.948
1638,697,48.219,3.375
1639,621,48.265,8.369
1639,646,47.95,-2.683
1639,658,47.469,1.54
1639,671,48.481,5.533
1639,674,50.306,-4.802
1639,697,48.219,3.375
1639,699,45.244,4.583
1640,621,48.265,8.369
1640,646,47.95,-2.683
1640,658,47.469,1.54
1640,671,48.481,5.533
1640,697,48.219,3.375
1640,699,45.244,4.583
1641,621,48.265,8.369
1641,646,47.95,-2.683
1641,658,47.469,1.54
1641,671,48.481,5.533
1641,697,48.219,3.375
1641,699,45.244,4.583
1642,621,48.265,8.369
1642,658,47.469,1.54
1642,671,48.481,5.533
1642,697,48.219,3.375
1642,699,45.244,4.583
1643,621,48.265,8.369
1643,658,47.469,1.54
1643,671,48.481,5.533
1643,697,48.219,3.375
1643,699,45.244,4.583
1644,621,48.265,8.369
1644,671,48.481,5.533
1644,699,45.244,4.583
1645,603,41.935,14.881
1645,621,48.265,8.369
1645,699,45.244,4.583
1646,603,41.935,14.881
1646,699,45.244,4.583
1647,603,41.935,14.881
1656,242,29.148,20.081
1657,242,29.148,20.081
1657,269,25.281,14.248
1658,242,29.148,20.081
1658,269,25.281,14.248
1658,292,26.952,22.335
1659,242,29.148,20.081
1659,269,25.281,14.248
1659,292,26.952,22.335
1660,242,29.148,20.081
1660,245,22.754,16.417
1660,269,25.281,14.248
1660,292,26.952,22.335
1661,200,20.838,16.129
1661,242,29.148,20.081
1661,245,22.754,16.417
1661,248,21.065,16.84
1661,269,25.281,14.248
1661,292,26.952,22.335
1662,200,20.838,16.129
1662,242,29.148,20.081
1662,245,22.754,16.417
1662,248,21.065,16.84
1662,269,25.281,14.248
1662,292,26.952,22.335
1663,200,20.838,16.129
1663,242,29.148,20.081
1663,245,22.754,16.417
1663,248,21.065,16.84
1663,269,25.281,14.248
1663,292,26.952,22.335
1664,200,20.838,16.129
1664,245,22.754,16.417
1664,248,21.065,16.84
1664,269,25.281,14.248
1664,292,26.952,22.335
1665,200,20.838,16.129
1665,245,22.754,16.417
1665,248,21.065,16.84
1665,266,19.856,25.583
1666,200,20.838,16.129
1666,245,22.754,16.417
1666,248,21.065,16.84
1667,200,20.838,16.129
1667,245,22.754,16.417
1667,248,21.065,16.84
1668,200,20.838,16.129
1668,204,15.569,25.073
1668,248,21.065,16.84
1669,204,15.569,25.073
1669,291,13.235,22.54
1670,204,15.569,25.073
1670,291,13.235,22.54
1671,204,15.569,25.073
1671,291,13.235,22.54
1672,204,15.569,25.073
1672,291,13.235,22.54
1673,204,15.569,25.073
1673,291,13.235,22.54
1674,204,15.569,25.073
1674,291,13.235,22.54
1674,295,7.877,23.835
1675,204,15.569,25.073
1675,270,7.544,26.969
1675,291,13.235,22.54
1675,295,7.877,23.835
1676,204,15.569,25.073
1676,270,7.544,26.969
1676,291,13.235,22.54
1676,295,7.877,23.835
1677,239,5.279,21.979
1677,270,7.544,26.969
1677,291,13.235,22.54
1677,295,7.877,23.835
1678,239,5.279,21.979
1678,270,7.544,26.969
1678,295,7.877,23.835
1679,239,5.279,21.979
1679,270,7.544,26.969
1679,295,7.877,23.835
1680,239,5.279,21.979
1680,270,7.544,26.969
1680,295,7.877,23.835
1681,211,-0.785,24.49
1681,239,5.279,21.979
1681,270,7.544,26.969
1681,295,7.877,23.835
1682,211,-0.785,24.49
1682,239,5.279,21.979
1682,270,7.544,26.969
1683,211,-0.785,24.49
1683,239,5.279,21.979
1683,267,-2.406,25.369
1683,270,7.544,26.969
1684,211,-0.785,24.49
1684,267,-2.406,25.369
1685,205,-4.869,27.69
1685,211,-0.785,24.49
1685,267,-2.406,25.369
1686,205,-4.869,27.69
1686,211,-0.785,24.49
1686,267,-2.406,25.369
1687,205,-4.869,27.69
1687,211,-0.785,24.49
1687,267,-2.406,25.369
1688,205,-4.869,27.69
1688,211,-0.785,24.49
1688,267,-2.406,25.369
1689,205,-4.869,27.69
1689,267,-2.406,25.369
1690,205,-4.869,27.69
1690,267,-2.406,25.369
1691,205,-4.869,27.69
1692,205,-4.869,27.69
1693,205,-4.869,27.69
1693,256,-10.888,35.133
1693,257,-13.212,30.535
1694,256,-10.888,35.133
1694,257,-13.212,30.535
1695,256,-10.888,35.133
1695,257,-13.212,30.535
1696,256,-10.888,35.133
1696,257,-13.212,30.535
1697,256,-10.888,35.133
1697,257,-13.212,30.535
1698,256,-10.888,35.133
1698,257,-13.212,30.535
1699,213,-20.694,31.827
1699,256,-10.888,35.133
1699,257,-13.212,30.535
1700,213,-20.694,31.827
1700,256,-10.888,35.133
1700,257,-13.212,30.535
1701,213,-20.694,31.827
1702,213,-20.694,31.827
1703,213,-20.694,31.827
1703,283,-18.29,29.888
1704,213,-20.694,31.827
1704,283,-18.29,29.888
1705,213,-20.694,31.827
1706,213,-20.694,31.827
1707,213,-20.694,31.827
1789,367,-44.59,169.406
1790,367,-44.59,169.406
1791,367,-44.59,169.406
1792,355,-41.8,172.612
1792,367,-44.59,169.406
1793,355,-41.8,172.612
1793,367,-44.59,169.406
1794,355,-41.8,172.612
1794,367,-44.59,169.406
1795,355,-41.8,172.612
1795,367,-44.59,169.406
1795,377,-39.308,176.925
1795,395,-38.869,175.84
1796,355,-41.8,172.612
1796,377,-39.308,176.925
1796,385,-38.262,177.129
1796,395,-38.869,175.84
1797,355,-41.8,172.612
1797,377,-39.308,176.925
1797,385,-38.262,177.129
1797,395,-38.869,175.84
1798,355,-41.8,172.612
1798,377,-39.308,176.925
1798,385,-38.262,177.129
1798,395,-38.869,175.84
1799,377,-39.308,176.925
1799,385,-38.262,177.129
1799,395,-38.869,175.84
1800,377,-39.308,176.925
1800,385,-38.262,177.129
1800,395,-38.869,175.84
1801,377,-39.308,176.925
1801,385,-38.262,177.129
1801,395,-38.869,175.84
1802,385,-38.262,177.129
1881,714,53.756,-130.05
1881,783,56.785,-135.042
1882,714,53.756,-130.05
1882,769,57.746,-134.45
1882,783,56.785,-135.042
1883,714,53.756,-130.05
1883,756,58.81,-133.402
1883,760,55.883,-129.777
1883,769,57.746,-134.45
1883,783,56.785,-135.042
1884,714,53.756,-130.05
1884,756,58.81,-133.402
1884,760,55.883,-129.777
1884,769,57.746,-134.45
1884,783,56.785,-135.042
1885,714,53.756,-130.05
1885,756,58.81,-133.402
1885,760,55.883,-129.777
1885,769,57.746,-134.45
1885,783,56.785,-135.042
1885,912,56.185,-123.598
1885,942,59.2,-129.467
1885,988,60.06,-130.981
1885,990,56.344,-122.302
1886,714,53.756,-130.05
1886,756,58.81,-133.402
1886,760,55.883,-129.777
1886,769,57.746,-134.45
1886,783,56.785,-135.042
1886,912,56.185,-123.598
1886,942,59.2,-129.467
1886,969,57.362,-121.656
1886,988,60.06,-130.981
1886,990,56.344,-122.302
1887,714,53.756,-130.05
1887,756,58.81,-133.402
1887,760,55.883,-129.777
1887,769,57.746,-134.45
1887,783,56.785,-135.042
1887,912,56.185,-123.598
1887,936,62.065,-125.931
1887,942,59.2,-129.467
1887,943,61.194,-126.967
1887,969,57.362,-121.656
1887,988,60.06,-130.981
1887,990,56.344,-122.302
1888,756,58.81,-133.402
1888,760,55.883,-129.777
1888,769,57.746,-134.45
1888,910,60.885,-122.79
1888,912,56.185,-123.598
1888,922,57.908,-116.875
1888,936,62.065,-125.931
1888,942,59.2,-129.467
1888,943,61.194,-126.967
1888,969,57.362,-121.656
1888,988,60.06,-130.981
1888,990,56.344,-122.302
1889,756,58.81,-133.402
1889,901,60.69,-118.171
1889,910,60.885,-122.79
1889,912,56.185,-123.598
1889,922,57.908,-116.875
1889,925,63.915,-123.76
1889,930,58.935,-114.652
1889,936,62.065,-125.931
1889,942,59.2,-129.467
1889,943,61.194,-126.967
1889,969,57.362,-121.656
1889,971,59.458,-116.931
1889,988,60.06,-130.981
1889,990,56.344,-122.302
1889,994,63.56,-122.927
1890,901,60.69,-118.171
1890,910,60.885,-122.79
1890,912,56.185,-123.598
1890,915,59.215,-112.894
1890,922,57.908,-116.875
1890,925,63.915,-123.76
1890,930,58.935,-114.652
1890,936,62.065,-125.931
1890,942,59.2,-129.467
1890,943,61.194,-126.967
1890,944,61.521,-116.588
1890,969,57.362,-121.656
1890,971,59.458,-116.931
1890,988,60.06,-130.981
1890,990,56.344,-122.302
1890,994,63.56,-122.927
1891,901,60.69,-118.171
1891,910,60.885,-122.79
1891,912,56.185,-123.598
1891,915,59.215,-112.894
1891,922,57.908,-116.875
1891,925,63.915,-123.76
1891,930,58.935,-114.652
1891,936,62.065,-125.931
1891,942,59.2,-129.467
1891,943,61.194,-126.967
1891,944,61.521,-116.588
1891,966,64.498,-118.569
1891,969,57.362,-121.656
1891,971,59.458,-116.931
1891,975,60.773,-111.135
1891,985,62.773,-115.41
1891,988,60.06,-130.981
1891,990,56.344,-122.302
1891,994,63.56,-122.927
1892,901,60.69,-118.171
1892,910,60.885,-122.79
1892,915,59.215,-112.894
1892,922,57.908,-116.875
1892,925,63.915,-123.76
1892,928,61.744,-109.831
1892,930,58.935,-114.652
1892,936,62.065,-125.931
1892,943,61.194,-126.967
1892,944,61.521,-116.588
1892,958,61.248,-130.267
1892,966,64.498,-118.569
1892,969,57.362,-121.656
1892,971,59.458,-116.931
1892,975,60.773,-111.135
1892,985,62.773,-115.41
1892,994,63.56,-122.927
1893,901,60.69,-118.171
1893,910,60.885,-122.79
1893,915,59.215,-112.894
1893,922,57.908,-116.875
1893,925,63.915,-123.76
1893,928,61.744,-109.831
1893,930,58.935,-114.652
1893,936,62.065,-125.931
1893,943,61.194,-126.967
1893,944,61.521,-116.588
1893,966,64.498,-118.569
1893,971,59.458,-116.931
1893,975,60.773,-111.135
1893,985,62.773,-115.41
1893,994,63.56,-122.927
1893,996,63.969,-110.046
1894,901,60.69,-118.171
1894,906,61.915,-106.162
1894,910,60.885,-122.79
1894,915,59.215,-112.894
1894,922,57.908,-116.875
1894,925,63.915,-123.76
1894,928,61.744,-109.831
1894,930,58.935,-114.652
1894,944,61.521,-116.588
1894,966,64.498,-118.569
1894,971,59.458,-116.931
1894,975,60.773,-111.135
1894,985,62.773,-115.41
1894,994,63.56,-122.927
1894,996,63.969,-110.046
1895,901,60.69,-118.171
1895,906,61.915,-106.162
1895,915,59.215,-112.894
1895,925,63.915,-123.76
1895,928,61.744,-109.831
1895,930,58.935,-114.652
1895,944,61.521,-116.588
1895,945,64.527,-105.133
1895,966,64.498,-118.569
1895,971,59.458,-116.931
1895,975,60.773,-111.135
1895,985,62.773,-115.41
1895,994,63.56,-122.927
1895,996,63.969,-110.046
1896,906,61.915,-106.162
1896,915,59.215,-112.894
1896,928,61.744,-109.831
1896,930,58.935,-114.652
1896,941,66.117,-102.229
1896,944,61.521,-116.588
1896,945,64.527,-105.133
1896,966,64.498,-118.569
1896,975,60.773,-111.135
1896,985,62.773,-115.41
1896,996,63.969,-110.046
1897,906,61.915,-106.162
1897,928,61.744,-109.831
1897,941,66.117,-102.229
1897,945,64.527,-105.133
1897,946,65.635,-101.433
1897,966,64.498,-118.569
1897,975,60.773,-111.135
1897,985,62.773,-115.41
1897,996,63.969,-110.046
1898,906,61.915,-106.162
1898,928,61.744,-109.831
1898,941,66.117,-102.229
1898,945,64.527,-105.133
1898,946,65.635,-101.433
1898,949,68.062,-97.131
1898,975,60.773,-111.135
1898,996,63.969,-110.046
1899,906,61.915,-106.162
1899,937,63.212,-93.042
1899,941,66.117,-102.229
1899,945,64.527,-105.133
1899,946,65.635,-101.433
1899,949,68.062,-97.131
1899,996,63.969,-110.046
1900,906,61.915,-106.162
1900,920,69.981,-93.927
1900,937,63.212,-93.042
1900,941,66.117,-102.229
1900,945,64.527,-105.133
1900,946,65.635,-101.433
1900,949,68.062,-97.131
1901,920,69.981,-93.927
1901,937,63.212,-93.042
1901,941,66.117,-102.229
1901,945,64.527,-105.133
1901,946,65.635,-101.433
1901,949,68.062,-97.131
1901,961,68.177,-89.985
1902,920,69.981,-93.927
1902,937,63.212,-93.042
1902,941,66.117,-102.229
1902,946,65.635,-101.433
1902,949,68.062,-97.131
1902,961,68.177,-89.985
1903,920,69.981,-93.927
1903,937,63.212,-93.042
1903,941,66.117,-102.229
1903,946,65.635,-101.433
1903,949,68.062,-97.131
1903,957,68.573,-83.219
1903,961,68.177,-89.985
1904,920,69.981,-93.927
1904,937,63.212,-93.042
1904,949,68.062,-97.131
1904,957,68.573,-83.219
1904,961,68.177,-89.985
1905,920,69.981,-93.927
1905,937,63.212,-93.042
1905,949,68.062,-97.131
1905,951,70.442,-74.783
1905,957,68.573,-83.219
1905,961,68.177,-89.985
1906,920,69.981,-93.927
1906,951,70.442,-74.783
1906,957,68.573,-83.219
1906,961,68.177,-89.985
1907,935,64.706,-71.585
1907,951,70.442,-74.783
1907,957,68.573,-83.219
1907,961,68.177,-89.985
1907,964,68.66,-69.433
1908,935,64.706,-71.585
1908,951,70.442,-74.783
1908,957,68.573,-83.219
1908,964,68.66,-69.433
1908,978,64.185,-67.275
1909,900,63.471,-65.308
1909,935,64.706,-71.585
1909,951,70.442,-74.783
1909,957,68.573,-83.219
1909,964,68.66,-69.433
1909,978,64.185,-67.275
1910,900,63.471,-65.308
1910,935,64.706,-71.585
1910,951,70.442,-74.783
1910,964,68.66,-69.433
1910,978,64.185,-67.275
1911,900,63.471,-65.308
1911,935,64.706,-71.585
1911,951,70.442,-74.783
1911,964,68.66,-69.433
1911,978,64.185,-67.275
1912,900,63.471,-65.308
1912,935,64.706,-71.585
1912,951,70.442,-74.783
1912,964,68.66,-69.433
1912,978,64.185,-67.275
1913,900,63.471,-65.308
1913,935,64.706,-71.585
1913,964,68.66,-69.433
1913,978,64.185,-67.275
1914,11,65.352,-48.377
1914,44,64.335,-50.804
1914,51,63.646,-50.844
1914,77,66.194,-48.627
1914,97,64.781,-51.623
1914,900,63.471,-65.308
1914,978,64.185,-67.275
1915,5,62.592,-48.46
1915,11,65.352,-48.377
1915,14,62.579,-49.579
1915,29,62.765,-49.51
1915,36,62.923,-48.315
1915,42,64.035,-47.479
1915,44,64.335,-50.804
1915,51,63.646,-50.844
1915,76,65.665,-44.015
1915,77,66.194,-48.627
1915,92,64.56,-47.902
1915,97,64.781,-51.623
1915,900,63.471,-65.308
1915,978,64.185,-67.275
1916,5,62.592,-48.46
1916,11,65.352,-48.377
1916,13,65.623,-42.69
1916,14,62.579,-49.579
1916,26,64.388,-43.404
1916,29,62.765,-49.51
1916,36,62.923,-48.315
1916,42,64.035,-47.479
1916,44,64.335,-50.804
1916,51,63.646,-50.844
1916,76,65.665,-44.015
1916,77,66.194,-48.627
1916,79,61.894,-48.36
1916,86,62.667,-48.31
1916,91,62.15,-48.117
1916,92,64.56,-47.902
1916,97,64.781,-51.623
1916,900,63.471,-65.308
1917,4,62.683,-45.165
1917,5,62.592,-48.46
1917,11,65.352,-48.377
1917,13,65.623,-42.69
1917,14,62.579,-49.579
1917,26,64.388,-43.404
1917,29,62.765,-49.51
1917,36,62.923,-48.315
1917,42,64.035,-47.479
1917,44,64.335,-50.804
1917,51,63.646,-50.844
1917,60,62.938,-44.585
1917,61,63.983,-42.342
1917,76,65.665,-44.015
1917,77,66.194,-48.627
1917,79,61.894,-48.36
1917,86,62.667,-48.31
1917,87,61.11,-47.244
1917,91,62.15,-48.117
1917,92,64.56,-47.902
1917,97,64.781,-51.623
1918,4,62.683,-45.165
1918,5,62.592,-48.46
1918,8,61.679,-43.169
1918,11,65.352,-48.377
1918,13,65.623,-42.69
1918,14,62.579,-49.579
1918,26,64.388,-43.404
1918,29,62.765,-49.51
1918,36,62.923,-48.315
1918,42,64.035,-47.479
1918,44,64.335,-50.804
1918,51,63.646,-50.844
1918,60,62.938,-44.585
1918,61,63.983,-42.342
1918,74,60.752,-44.594
1918,76,65.665,-44.015
1918,77,66.194,-48.627
1918,79,61.894,-48.36
1918,86,62.667,-48.31
1918,87,61.11,-47.244
1918,91,62.15,-48.117
1918,92,64.56,-47.902
1918,97,64.781,-51.623
1919,4,62.683,-45.165
1919,5,62.592,-48.46
1919,8,61.679,-43.169
1919,11,65.352,-48.377
1919,13,65.623,-42.69
1919,14,62.579,-49.579
1919,26,64.388,-43.404
1919,29,62.765,-49.51
1919,36,62.923,-48.315
1919,42,64.035,-47.479
1919,44,64.335,-50.804
1919,51,63.646,-50.844
1919,60,62.938,-44.585
1919,61,63.983,-42.342
1919,74,60.752,-44.594
1919,76,65.665,-44.015
1919,77,66.194,-48.627
1919,79,61.894,-48.36
1919,86,62.667,-48.31
1919,87,61.11,-47.244
1919,91,62.15,-48.117
1919,92,64.56,-47.902
1919,97,64.781,-51.623
1920,4,62.683,-45.165
1920,5,62.592,-48.46
1920,8,61.679,-43.169
1920,11,65.352,-48.377
1920,13,65.623,-42.69
1920,14,62.579,-49.579
1920,26,64.388,-43.404
1920,29,62.765,-49.51
1920,36,62.923,-48.315
1920,42,64.035,-47.479
1920,44,64.335,-50.804
1920,51,63.646,-50.844
1920,60,62.938,-44.585
1920,61,63.983,-42.342
1920,74,60.752,-44.594
1920,76,65.665,-44.015
1920,77,66.194,-48.627
1920,79,61.894,-48.36
1920,86,62.667,-48.31
1920,87,61.11,-47.244
1920,91,62.15,-48.117
1920,92,64.56,-47.902
1920,97,64.781,-51.623
1921,4,62.683,-45.165
1921,5,62.592,-48.46
1921,8,61.679,-43.169
1921,11,65.352,-48.377
1921,13,65.623,-42.69
1921,14,62.579,-49.579
1921,26,64.388,-43.404
1921,29,62.765,-49.51
1921,36,62.923,-48.315
1921,42,64.035,-47.479
1921,51,63.646,-50.844
1921,60,62.938,-44.585
1921,61,63.983,-42.342
1921,74,60.752,-44.594
1921,76,65.665,-44.015
1921,79,61.894,-48.36
1921,86,62.667,-48.31
1921,87,61.11,-47.244
1921,91,62.15,-48.117
1921,92,64.56,-47.902
1922,4,62.683,-45.165
1922,5,62.592,-48.46
1922,8,61.679,-43.169
1922,13,65.623,-42.69
1922,14,62.579,-49.579
1922,26,64.388,-43.404
1922,29,62.765,-49.51
1922,36,62.923,-48.315
1922,42,64.035,-47.479
1922,60,62.938,-44.585
1922,61,63.983,-42.342
1922,74,60.752,-44.594
1922,76,65.665,-44.015
1922,79,61.894,-48.36
1922,86,62.667,-48.31
1922,87,61.11,-47.244
1922,91,62.15,-48.117
1923,4,62.683,-45.165
1923,8,61.679,-43.169
1923,26,64.388,-43.404
1923,60,62.938,-44.585
1923,61,63.983,-42.342
1923,74,60.752,-44.594
1923,87,61.11,-47.244
1924,8,61.679,-43.169
1924,74,60.752,-44.594
1954,236,26.85,-7.269
1955,236,26.85,-7.269
1956,236,26.85,-7.269
1956,263,22.781,-9.225
1957,236,26.85,-7.269
1957,263,22.781,-9.225
1958,236,26.85,-7.269
1958,263,22.781,-9.225
1958,280,23.081,-4.11
1959,236,26.85,-7.269
1959,263,22.781,-9.225
1959,280,23.081,-4.11
1960,236,26.85,-7.269
1960,263,22.781,-9.225
1960,280,23.081,-4.11
1961,236,26.85,-7.269
1961,263,22.781,-9.225
1961,280,23.081,-4.11
1962,263,22.781,-9.225
1962,280,23.081,-4.11
1963,212,21.919,-10.127
1963,263,22.781,-9.225
1963,280,23.081,-4.11
1964,212,21.919,-10.127
1964,280,23.081,-4.11
1964,282,16.148,-1.21
1965,280,23.081,-4.11
1965,282,16.148,-1.21
1965,288,15.779,-0.044
1966,282,16.148,-1.21
1966,288,15.779,-0.044
1967,254,12.162,-0.627
1967,282,16.148,-1.21
1967,288,15.779,-0.044
1968,254,12.162,-0.627
1968,282,16.148,-1.21
1968,288,15.779,-0.044
1969,254,12.162,-0.627
1969,282,16.148,-1.21
1969,288,15.779,-0.044
1970,254,12.162,-0.627
1970,282,16.148,-1.21
1970,288,15.779,-0.044
1971,254,12.162,-0.627
1971,282,16.148,-1.21
1971,288,15.779,-0.044
1972,254,12.162,-0.627
1972,288,15.779,-0.044
1973,254,12.162,-0.627
1974,254,12.162,-0.627
2002,237,-24.804,16.29
2003,237,-24.804,16.29
2004,233,-27.244,16.315
2004,237,-24.804,16.29
2005,233,-27.244,16.315
2005,237,-24.804,16.29
2006,233,-27.244,16.315
2006,237,-24.804,16.29
2007,233,-27.244,16.315
2007,237,-24.804,16.29
2008,233,-27.244,16.315
2008,237,-24.804,16.29
2008,264,-31.225,20.05
2009,233,-27.244,16.315
2009,237,-24.804,16.29
2009,264,-31.225,20.05
2010,233,-27.244,16.315
