Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1608,-2754.938580198884,378.55552284758505,6504.896844606717,-0.2978355186325983,-7.49208444686386,0.3914143422905736
1609,-2760.269850641858,228.74693517331906,6511.257924040045,-0.23587450131733415,-7.498913265736206,0.2449900585491673
1610,-2764.3634631087875,78.83561561715732,6514.69173952654,-0.17384703306636348,-7.502368884608803,0.0985487617745995
1611,-2767.2183689817753,-71.11104477699465,6515.1986096542705,-0.11178100857978163,-7.502454040588535,-0.04784369530932594
1612,-2768.8340759997623,-221.02572480545885,6512.780167546991,-0.049704268948049316,-7.499172980896151,-0.194121649254449
1613,-2769.2106470637746,-370.8412031907166,6507.439356790396,0.012355410717582005,-7.492531453277179,-0.34021965482071914
1614,-2768.3486987967945,-520.4903884693307,6499.180426783961,0.074370333498499,-7.48253669578605,-0.48607251351338787
1615,-2766.2493998614013,-669.9063486695426,6488.008927526359,0.1363128927217218,-7.469197425961387,-0.6316153017152782
1616,-2762.914469038442,-819.0223407666272,6473.931703842653,0.1981555838483236,-7.452523829410619,-0.7767833984052147
1617,-2758.346173070058,-967.7718399041421,6456.956889061611,0.2598710161934208,-7.432527547821979,-0.9215125124540464
1618,-2752.5473242704556,-1116.08856837021,6437.093898151662,0.3214319244743463,-7.409221666422069,-1.0657387094909516
1619,-2745.5212779079056,-1263.9065243174969,6414.353420324181,0.3828111801835731,-7.382620700897007,-1.2093984383326868
1620,-2737.2719293614778,-1411.160010216654,6388.747411112865,0.44398180278357424,-7.352740583795276,-1.352428556969687
1621,-2727.803711056123,-1557.7836610328807,6360.289083938158,0.5049169707207979,-7.319598650430141,-1.4947663581031068
1622,-2717.1215891797074,-1703.7124721159978,6328.992901165704,0.5655900322564279,-7.28321362429953,-1.6363495942279356
1623,-2705.2310601857157,-1848.8818267942063,6294.874564668013,0.625974516111616,-7.2436056020410655,-1.777116502257404
1624,-2692.1381470853185,-1993.2275236627768,6257.951005898482,0.6860441419253481,-7.200796037939811,-1.9170058276850186
1625,-2677.849395532592,-2136.685803558646,6218.240375487127,0.7457728305232594,-7.154807728006085,-2.055956848280826
1626,-2662.371869706638,-2279.1933762127837,6175.762032367247,0.8051347139958811,-7.105664793640547,-2.193909397319108
1627,-2645.713147994488,-2420.6874465718543,6130.536532442563,0.8641041455851832,-7.053392664903493,-2.3308038863353566
1628,-2627.8813184785527,-2561.105740781822,6082.585616804131,0.9226557093784095,-6.998018063405066,-2.466581327410784
1629,-2608.8849742325438,-2700.38653182586,6031.932199506542,0.9807642298083936,-6.939568984832868,-2.6011833549832346
1630,-2588.7332084296845,-2838.468664809562,5978.600354912881,1.0384047809598753,-6.8780746811331355,-2.734552247183771
1631,-2567.435609267137,-2975.2915818866277,5922.615304617949,1.0955526956814106,-6.813565642361371,-2.866630946698752
1632,-2545.002254710467,-3110.795346818717,5864.0034039591565,1.1521835745027746,-6.74607357821804,-2.997363081157622
1633,-2521.443707062102,-3244.9206691631234,5802.792128124672,1.2082732943578414,-6.6756313992845575,-3.1266929830471133
1634,-2496.7710073576213,-3377.6089280825945,5739.010057868202,1.2637980171131908,-6.602273197974579,-3.254565709152888
1635,-2470.9956695937403,-3508.80219577174,5672.686864839852,1.318734197902866,-6.526034229215065,-3.380927059530227
1636,-2444.129674791905,-3638.4432604946746,5603.853296542476,1.3730585932697874,-6.446950890871461,-3.5057235960055664
1637,-2416.185464901323,-3766.4756492289694,5532.541160922903,1.4267482691145508,-6.365060703930838,-3.6289026602110335
1638,-2387.175936545245,-3892.843649911279,5458.783310607275,1.4797806084524967,-6.2804022924564595,-3.7504123911546845
1639,-2357.1144346143346,-4017.492333280246,5382.613626789731,1.5321333189801492,-6.193015363326758,-3.870201742329478
1640,-2326.014745710992,-4140.367574312047,5304.067002783906,1.5837844404518364,-6.102940685771935,-3.9882204983634555
1641,-2293.8910914482535,-4261.416073245488,5223.179327245885,1.6347123518682567,-6.010220070719732,-4.104419291215727
1642,-2260.75812160715,-4380.5853761921735,5139.987467078129,1.6848957784779344,-5.914896349963042,-4.218749615920935
1643,-2226.630907156179,-4497.823895328791,5054.529250023049,1.7343137985933252,-5.81701335516035,-4.331163845886898
1644,-2191.524933136593,-4613.080928668011,4966.843446955306,1.7829458502230144,-5.716615896680467,-4.441615247749154
1645,-2155.4560914171543,-4726.306679405158,4876.969753881546,1.8307717375217898,-5.613749742302026,-4.55005799578709
1646,-2118.4406733219585,-4837.452274837849,4784.948773656289,1.877771637060324,-5.508461595778119,-4.656447185906149
1647,-2080.495362134967,-4946.469784855811,4690.821997422712,1.9239261039162794,-5.400799075276016,-4.760738849190773
1648,-2041.637225484706,-5053.31223999882,4594.631785786668,1.9692160775888352,-5.290810691701212,-4.8628899650331805
1649,-2001.8837076127056,-5157.933649080207,4496.421349732544,2.0136228877385456,-5.1785458269151015,-4.9628584738427906
1650,-1961.2526215291477,-5260.289016374068,4396.234731289234,2.0571282597545677,-5.0640547118547445,-5.060603289341551
1651,-1919.762141059086,-5360.334358364308,4294.116783954377,2.099714320151385,-4.947388404563012,-5.156084310450382
1652,-1877.430792782696,-5458.026720053698,4190.11315288514,2.1413636017970967,-4.8285987681369065,-5.249262432772012
1653,-1834.2774478728143,-5553.3241908315895,4084.2702548633183,2.1820590489754546,-4.707738448601476,-5.340099559675633
1654,-1790.3213138331698,-5646.185919898579,3976.6352580429725,2.2217840222837872,-4.584860852716379,-5.428558612988676
1655,-1745.5819261404538,-5736.5721312471205,3867.2560614881336,2.260522303369042,-4.460020125721665,-5.514603543301255
1656,-1700.0791397934904,-5824.444138196809,3756.1812745083444,2.2982580995041393,-4.333271129028996,-5.598199339888696
1657,-1653.833120772696,-5909.7643574832555,3643.460195799756,2.3349760480068196,-4.204669417864279,-5.679312040257508
1658,-1606.8643374128767,-5992.496322899799,3529.1427923989636,2.3706612205032314,-4.074271218866979,-5.7579087393203725
1659,-1559.193551692526,-6072.604698491041,3413.2796784572943,2.4052991270384214,-3.942133407651486,-5.833957598205378
1660,-1510.841810442575,-6150.055291297697,3295.922093842463,2.4388757200359494,-3.8083134863349897,-5.907427852704997
1661,-1461.8304364776475,-6224.815063651977,3177.121882574997,2.4713773981087424,-3.6728695610365154,-5.9782898213699225
1662,-1412.1810196527424,-6296.8521450230355,3056.9314711063794,2.5027910097233783,-3.53586031935101,-6.046514913253125
1663,-1361.9154078482386,-6366.13584341205,2935.40384644583,2.5331038567198605,-3.3973450078022642,-6.112075635309113
1664,-1311.0556978860795,-6432.636656296505,2812.5925341425586,2.5623036976889955,-3.2573834092779883,-6.174945599453532
1665,-1259.6242263800382,-6496.3262811233135,2688.5515761304055,2.590378751209338,-3.116035820450297,-6.23509952928786
1666,-1207.6435605226573,-6557.177625350681,2563.3355084411237,2.6173176989457723,-2.973363029184048,-6.292513266494159
1667,-1155.1364888118828,-6615.164816038227,2436.9993387934173,2.6431096886115526,-2.82942629193594,-6.347163776904336
1668,-1102.1260117198142,-6670.263208985496,2309.5985240635873,2.6677443367957716,-2.6842873111460985,-6.3990291562485835
1669,-1048.6353323064202,-6722.449397418507,2181.188947644632,2.6912117316579964,-2.538008212624473,-6.448088635587214
1670,-994.6878467808207,-6771.701220224345,2051.826896699863,2.713502435491842,-2.390651522933451,-6.494322586430139
1671,-940.3071350126339,-6817.997769733775,1921.569039317194,2.734607487159175,-2.2422801467681475,-6.537712525547983
1672,-885.5169509961471,-6861.319399051718,1790.472401570495,2.754518404396499,-2.0929573443356793,-6.578241119478624
1673,-830.3412132695969,-6901.64772893573,1658.5943444936786,2.7732271859951103,-1.9427467087341421,-6.615892188732851
1674,-774.8039952922985,-6938.965654222378,1525.9925409738512,2.790726313856408,-1.79171214333227,-6.650650711702501
1675,-718.929515781952,-6973.2573498015645,1392.724952569228,2.8070087549237592,-1.6399178391500893,-6.682502828274383
1676,-662.7421290146056,-7004.508276138861,1258.8498062577319,2.8220679629921777,-1.4874282522411326,-6.711435843152911
1677,-606.2663150897782,-7032.705184345806,1124.4255711221363,2.835897880396985,-1.3343080810763062,-6.737438228894327
1678,-549.526670162958,-7057.836120798315,989.5109349771917,2.848492939582608,-1.1806222439291407,-6.760499628655087
1679,-492.5478966481635,-7079.890431303085,854.1647809450583,2.8598480645523914,-1.0264358562631761,-6.7806108586566225
1680,-435.35479339259643,-7098.858764812164,718.4461639839341,2.8699586722004686,-0.8718142081200381,-6.797763910368795
1681,-377.97224582592315,-7114.733076685642,582.4142873759318,2.8788206735263886,-0.7168227415087667,-6.811951952413764
1682,-320.42521608652646,-7127.50663150248,446.1284791797798,2.8864304747332366,-0.5615270277955374,-6.823169332191939
1683,-262.73873312691774,-7137.17400541947,309.6481686536595,2.8927849782098534,-0.4059927450932024,-6.831411577231435
1684,-204.9378828007636,-7143.731088078363,173.03286265392143,2.897881583397636,-0.2502856556502153,-6.836675396262124
1685,-147.0477979337269,-7147.175084061103,36.34212201503761,2.9017181875423113,-0.09447158323795823,-6.838958680015208
1686,-89.09364838039656,-7147.504513893132,-100.36446208374058,2.904293186330974,0.06138360946400004,-6.83826050174892
1687,-31.100631069744633,-7144.719214594752,-237.0272917593558,2.905605474414562,0.2172140434856889,-6.834581117500768
1688,26.90603995884295,-7138.820339780415,-373.5867860684379,2.905654445815833,0.37295384618823935,-6.8279219660664285
1689,84.90114352641292,-7129.8103593059395,-509.98340464738953,2.9044399942228174,0.5285371738899796,-6.8182856687051725
1690,142.85946129015676,-7117.6930584634565,-646.1576713441103,2.9019625131675935,0.6838982344978516,-6.805676028571454
1691,200.75578772144917,-7102.473536724068,-782.0501978354297,2.8982228960901324,0.8389713101449902,-6.790098029872022
1692,258.56494008404724,-7084.158206028015,-917.6017072249529,2.893222536286852,0.9936907798350378,-6.771557836747674
1693,316.2617684102167,-7062.754788622245,-1052.7530576159716,2.8869633267434143,1.1479911420941147,-6.75006279187852
1694,373.82116547225695,-7038.272314445225,-1187.4452656535027,2.8794476598511856,1.3018070376307447,-6.72562141481137
1695,431.2180767472938,-7010.72111805882,-1321.619530030216,2.8706784270066863,1.4550732720044608,-6.698243400007641
1696,488.427510372907,-6980.1128351270645,-1455.2172549505112,2.8606590180932314,1.6077248383034914,-6.667939614609851
1697,545.4245470912798,-6946.460398441628,-1588.1800735471797,2.8493933208438897,1.759696939831745,-6.634722095924683
1698,602.1843501794165,-6909.778033493838,-1720.4498712447808,2.8368857200847595,1.9109250128053499,-6.598604048620196
1699,658.6821753631223,-6870.081253592986,-1851.9688090642485,2.823141096857467,2.0613447490587737,-6.55959984163463
1700,714.8933807122877,-6827.3868545308005,-1982.6793468627318,2.808164827419696,2.2108921187604564,-6.517725004794039
1701,770.7934365149855,-6781.712908791856,-2112.5242665029123,2.79196278212249,2.359503393137586,-6.472996225135672
1702,826.3579351279858,-6733.078759309755,-2241.4466949458574,2.774541324162893,2.5071151672097076,-6.425431342933926
1703,881.5626008011476,-6681.5050127689055,-2369.3901272614708,2.75590730821051,2.6536643825303488,-6.375049347425391
1704,936.383299473148,-6627.013532451746,-2496.2984495504065,2.7360680789063863,2.799088349936009,-6.321870372229354
1705,990.7960485360301,-6569.627430631265,-2622.115961771461,2.7150314692325823,2.9433247723012843,-6.2659156904599325
1706,1044.7770265658705,-6509.3710605087645,-2746.7874004679984,2.6928057987507072,3.0863117672988647,-6.207207709525826
1707,1098.302583017105,-6446.270007696659,-2870.2579613874505,2.6693998717075833,3.2279878901629497,-6.14576996561346
1708,1151.3492478776666,-6380.351081246406,-2992.4733219872446,2.6448229750061842,3.3682921564541735,-6.081627117849191
1709,1203.8937412823045,-6311.642304221485,-3113.3796638207627,2.6190848760398886,3.507164064823951,-6.014804942136049
1710,1255.9129830814238,-6240.172903815373,-3232.9236947969903,2.5921958203879574,3.6445436197761327,-5.945330324660285
1711,1307.3841023624504,-6165.973301014813,-3351.0526713068152,2.5641665293702656,3.7803713544229254,-5.873231255063051
1712,1358.2844469210793,-6089.075099808314,-3467.7144202095747,2.535008197459006,3.914588353232578,-5.798536819272101
1713,1408.5915926794673,-6009.5110759401405,-3582.8573606729074,2.5047324895452703,4.047136274765213,-5.721277191988658
1714,1458.283353048414,-5927.315165210115,-3696.4305258588643,2.4733515380581514,4.177957374393536,-5.641483628824066
1715,1507.337788230599,-5842.522451319545,-3808.383584449303,2.4408779399341696,4.3069945270042105,-5.5591884580812385
1716,1555.7332144618965,-5755.169153263609,-3918.6668620035075,2.407324753434585,4.434191249675935,-5.474425072175361
1717,1603.448213187625,-5665.292612270909,-4027.2313621405383,2.3727054948083017,4.559491724329401,-5.387227918688603
1718,1650.4616401707547,-5572.931278290515,-4134.028787539264,2.33703413479785,4.6828408203444445,-5.297632491053216
1719,1696.752634528715,-5478.124696027625,-4239.0115607481275,2.3003250949861984,4.804184117138535,-5.205675318857915
1720,1742.300627695831,-5380.913490528194,-4342.132844797582,2.2625932439817387,4.923467926701617,-5.111393957771537
1721,1787.0853523080007,-5281.339352313761,-4443.346563607183,2.2238538934391228,5.040639316080676,-5.014826979078847
1722,1831.0868510063203,-5179.445022067497,-4542.607422179552,2.184122793913458,5.1556461298077485,-4.916013958822838
1723,1874.285485156314,-5075.274274872659,-4639.870926573322,2.14341613054539,5.268437012264523,-4.814995466548068
1724,1916.6619434794347,-4968.871904004679,-4735.093403647137,2.1017505185746215,5.3789614299762025,-4.711813053639617
1725,1958.1972505932683,-4860.283704278571,-4828.23202056638,2.059142998679436,5.487169693827045,-4.606509241252195
1726,1998.8727754570534,-4749.55645495314,-4919.2448040645395,2.015611032139821,5.5930129811893865,-4.499127507824234
1727,2038.6702397188965,-4636.737902193879,-5008.090659450779,1.97117249582177,5.696443357957776,-4.389712276171554
1728,2077.571725961119,-4521.87674109657,-5094.729389355263,1.925845676980485,5.7974138004791955,-4.278308900155713
1729,2115.5596858401327,-4405.022597273587,-5179.121712203791,1.879649267880066,5.89587821737019,-4.164963650921774
1730,2152.616948117068,-4286.226008005513,-5261.2292804128965,1.8326023602275856,5.991791471210971,-4.049723702700932
1731,2188.726726575514,-4165.538402960454,-5341.014698296804,1.7847244394191963,6.085109400106539,-3.932637118173097
1732,2223.8726278225654,-4043.0120844837656,-5418.441539677429,1.7360353785962708,6.175788839104114,-3.8137528333849975
1733,2258.0386589693426,-3918.700207461378,-5493.474365188336,1.6865554325094512,6.263787641455939,-3.693120642219511
1734,2291.2092351871493,-3792.656758759776,-5566.078739263765,1.6363052311887198,6.349064699715959,-3.5707911804122143
1735,2323.3691871353885,-3664.9365362460394,-5636.221246803641,1.5853057734175102,6.431579966658748,-3.4468159091110557
1736,2354.5037682572884,-3535.595127391706,-5703.869509505352,1.5335784200091958,6.511294476008222,-3.321247097975847
1737,2384.598661939462,-3404.688887464386,-5768.992201853028,1.4811448868842192,6.5881703629636785,-3.1941378078140414
1738,2413.6399885313353,-3272.2749173112597,-5831.559066755109,1.4280272379463774,6.662170884510035,-3.0655418727499546
1739,2441.6143122204294,-3138.411040738752,-5891.540930820858,1.374247877756737,6.733260439498951,-2.935513881924453
1740,2468.508647759341,-3003.155781493671,-5948.909719266192,1.319829544004076,6.801404588486832,-2.804109160723166
1741,2494.3104670405264,-2866.5683398498554,-6003.6384704397515,1.264795299770478,6.866570073315802,-2.671383751530724
1742,2519.007705514594,-2728.708568806674,-6055.70134995935,1.2091685255912998,6.928724836422847,-2.537394394009774
1743,2542.58876844815,-2589.636949904001,-6105.0736644495855,1.1529729113085014,6.987838039862419,-2.4021985049032395
1744,2565.0425370169332,-2449.4145686604106,-6151.731874870802,1.0962324477168555,7.043880084027084,-2.265854157359311
1745,2586.3583742302294,-2308.1030896398834,-6195.65360943017,1.0389714180023177,7.096822626050827,-2.1284200597783083
1746,2606.526130682268,-2165.7647311544642,-6236.817676064985,0.9812143889725075,7.146638597878912,-1.9899555341820416
1747,2625.536150126577,-2022.462239608867,-6275.204074488929,0.9229862020789675,7.193302223988263,-1.850520494105647
1748,2643.3792748690594,-1878.2588634947078,-6310.794007791605,0.8643119642314222,7.236789038741784,-1.7101754220133039
1749,2660.046850975658,-1733.2183270416083,-6343.569893581868,0.8052170384042796,7.277075903359901,-1.5689813462391187
1750,2675.5307332904713,-1587.4048035331637,-6373.515374665491,0.7457270340359295,7.314141022492259,-1.4269998174554173
1751,2689.8232902602035,-1440.8828882955745,-6400.61532924779,0.6858677972214802,7.3479639603724385,-1.2842928846707429
1752,2702.9174085607797,-1293.717571368069,-6424.855880651697,0.6256654007000495,7.378525656538072,-1.140923070761088
1753,2714.806497522099,-1145.9742098632398,-6446.224406542179,0.565146133637679,7.405808441098827,-0.9969533475377285
1754,2725.4844933468103,-997.7185000271813,-6464.709547647607,0.504336491207406,7.429796049534396,-0.8524471103561743
1755,2734.945863119103,-849.0164490084373,-6480.30121596907,0.44326316396817467,7.450473637004464,-0.7074681522710996
1756,2743.1856085994928,-699.9343463462509,-6492.9906024685315,0.38195302704456857,7.46782779215262,-0.5620806377428206
1757,2750.19926980167,-550.5387351876584,-6502.7701842269935,0.320433129109494,7.481846550385968,-0.4163490759012251
1758,2755.982928347467,-400.8963832451159,-6509.63373106382,0.25873068117253795,7.492519406612153,-0.2703382933746026
1759,2760.5332105961147,-251.07425350471118,-6513.57631160864,0.19687304517656115,7.499837327415504,-0.12411340669013311
1760,2763.8472905439903,-101.13947469681887,-6514.594298817349,0.1348877224056296,7.503792762653923,0.022260205745507907
1761,2765.9228924910985,48.84068845899884,-6512.685374923869,0.07280234170775352,7.504379656458206,0.1687169320764574
1762,2766.7582934706365,198.79886522295192,-6507.848535819578,0.010644647535901053,7.501593457615459,0.31519095582973194
1763,2766.352325438048,348.66760900509814,-6500.084094852457,-0.05155751218861987,7.495431129318421,0.46161628513847935
1764,2764.7043772160628,498.3794277239455,-6489.393686038263,-0.11377619838633773,7.485891158262521,0.607926782345904
1765,2761.8143961922933,647.8668143400719,-6475.780266676206,-0.1759833932986725,7.4729735630727125,0.7540561939778287
1766,2757.682889766061,797.0622775515678,-6459.2481193619005,-0.23815101313117823,7.456679902042203,0.8999381810720494
1767,2752.310926541235,945.8983726368682,-6439.802853390604,-0.300250920855675,7.437013280165472,1.0455063498509325
1768,2745.700137261939,1094.3077324312724,-6417.451405543958,-0.3622549391659823,7.413978355448159,1.1906942827239737
1769,2737.8527154881413,1242.2230984219932,-6392.202040253856,-0.42413486358135954,7.38758134447667,1.3354355696054825
1770,2728.771418008219,1389.5773519471215,-6364.064349137228,-0.4858624756916945,7.357830027230663,1.4796638395324664
1771,2718.4595649857256,1536.3035454831413,-6333.049249895929,-0.5474095565379902,7.3247337511219115,1.6233127925666357
1772,2706.9210398377336,1682.3349340052262,-6299.1689845761975,-0.6087479001215382,7.288303434243381,1.7663162319640575
1773,2694.1602888422476,1827.6050064045503,-6262.437117182532,-0.6698493270346891,7.24855156781281,1.908608096594954
1774,2680.1823204723264,1972.0475169462302,-6222.868530641131,-0.730685698206069,7.2054922177954905,2.0501224935958784
1775,2664.9927044547007,2115.596516751465,-6180.479423108461,-0.7912289287525208,7.1591410256914205,2.1907937312353285
1776,2648.597570550833,2258.1863852869515,-6135.2873036208575,-0.8514510019299829,7.109515208472546,2.330556351973601
1777,2631.0036070585306,2399.7518618444064,-6087.310987081511,-0.9113239831750295,7.056633557656326,2.469345165696645
1778,2612.218059032373,2540.2280769929007,-6036.570588581515,-0.970820034228684,7.0005164375024584,2.607095283103373
1779,2592.2487262213795,2679.5505839864263,-5983.087517052128,-1.0299114273337313,6.941185782320169,2.7437421492250422
1780,2571.1039607226085,2817.65539010836,-5926.884468245946,-1.0885705594964012,6.8786650928743125,2.8792215770545
1781,2548.7926643493665,2954.4789879354794,-5867.985417044741,-1.1467699668033258,6.812979431878842,3.013469781263194
1782,2525.3242857131636,3089.9583865022555,-5806.41560909281,-1.2044823387839676,6.744155418567463,3.1464234119821706
1783,2500.7088170184606,3224.03114234781,-5742.2015517544005,-1.2616805328089058,6.672221222331435,3.278019588623904
1784,2474.9567905697313,3356.6353904259095,-5675.371004395013,-1.318337588513759,6.5972065554159185,3.408195933720172
1785,2448.079274990284,3487.7098748598905,-5605.952967986178,-1.3744267422385539,6.51914266466646,3.5368906067515518
1786,2420.087871152755,3617.193979522885,-5533.977674034358,-1.4299214414719705,6.438062322318571,3.6640423379430502
1787,2390.9947078212163,3745.0277584244454,-5459.4765728348,-1.4847953592896923,6.353999815823977,3.789590462000081
1788,2360.8124370051405,3871.1519658841885,-5382.482321051794,-1.5390224087759898,6.266990936708029,3.9134749517587615
1789,2329.5542290256717,3995.5080864729944,-5303.028768627393,-1.592576757417334,6.177072968453887,4.035636451723677
1790,2297.233767294854,4118.038364702362,-5221.150945020988,-1.645432841456783,6.08428467340981,4.156016311466412
1791,2263.8652428087316,4238.685834442337,-5136.88504478289,-1.6975653801976303,5.9886662787171145,4.27455661885727
1792,2229.4633483554376,4357.394348048396,-5050.268412465501,-1.7489493902447026,5.8902594612572345,4.391200233102715
1793,2194.043272439649,4474.108605177586,-4961.339526876273,-1.7995601996715267,5.789107331617458,4.505890817560523
1794,2157.6206929249615,4588.774181274616,-4870.13798467706,-1.8493734621015363,5.685254417075819,4.618572872304651
1795,2120.211770396077,4701.337555707916,-4776.704483335298,-1.8983651706912643,5.578746643606966,4.7291917664113186
1796,2081.8331412428006,4811.746139536501,-4681.080803432711,-1.9465116720035447,5.469631316911568,4.837693769938074
1797,2042.5019104682974,4919.948302887722,-4583.309790338227,-1.9937896797584025,5.357957102473542,4.944026085566793
1798,2002.2356442240157,5025.893401926963,-4483.435335251789,-2.04017628844967,5.243774004649615,5.048136879882529
1799,1961.0523620741362,5129.531805399815,-4381.50235562677,-2.085648986814935,5.127133344797749,5.149975314259077
1800,1918.970528992688,5230.814920727447,-4277.556774979265,-2.130185671146602,5.008087738451647,5.2494915753227165
1801,1876.0090470964537,5329.695219636462,-4171.645502092731,-2.1737646584318497,4.886691071549801,5.346636904965508
1802,1832.1872471173783,5426.126263304174,-4063.8164096275113,-2.2163646993092243,4.76299847572877,5.4413636298795796
1803,1787.5248796181036,5520.062727000971,-3954.118312144866,-2.2579649908296937,4.63706630269146,5.533625190584059
1804,1742.0421059547753,5611.460424211144,-3842.600943556142,-2.2985451890100443,4.508952097662408,5.623376169916484
1805,1695.7594889913244,5700.276330214215,-3729.3149340079244,-2.338085421166503,4.37871457194331,5.710572320960616
1806,1648.697983569752,5786.468605108892,-3614.3117862148233,-2.3765662980167153,4.246413574583002,5.795170594383167
1807,1600.8789267411541,5869.996616262066,-3497.6438512518625,-2.4139689255381516,4.11211006317749,5.877129165151988
1808,1552.3240277624404,5950.820960165706,-3379.364303819161,-2.450274916571315,3.975866073816548,5.956407458608841
1809,1503.0553578640624,6028.903483684612,-3259.527116992238,-2.4854664021561113,3.837744690194881,6.0329661758701265
1810,1453.095339793978,6104.207304678786,-3138.1870364711726,-2.5195260425901176,3.697810011906447,6.106767318529664
1811,1402.4667371438334,6176.6968319839125,-3015.3995543435617,-2.552437038197435,3.5561271219424446,6.177774212637759
1812,1351.1926434628772,6246.337784734677,-2891.2208823751057,-2.5841831397973207,3.412762053413447,6.245951531931872
1813,1299.2964711660807,6313.097211015218,-2765.7079248439227,-2.6147486588616946,3.267781755518633,6.311265320294165
1814,1246.8019402424545,6376.943505822243,-2638.9182509335005,-2.6441184773512125,3.121254058784694,6.373683013412528
1815,1193.7330667703327,6437.8464283262,-2510.910066701012,-2.67227805721956,2.9732476395991783,6.433173459621809
1816,1140.1141512461918,6495.777118416784,-2381.7421866373224,-2.6992134495761486,2.8238319840633372,6.489706939903083
1817,1085.9697667339776,6550.708112519442,-2251.474004835707,-2.724911303497548,2.6730773511907424,6.543255187019392
1818,1031.3247468421046,6602.613358669932,-2120.1654657870668,-2.749358874478397,2.521054735479037,6.593791403767215
1819,976.2041735352637,6651.468230834918,-1987.8770348190283,-2.7725440325128483,2.3678358288827406,6.641290280323893
1820,920.633364788677,6697.249542466679,-1854.6696681976632,-2.7944552697979654,2.2134929822161573,6.685728010671981
1821,864.637862092294,6739.935559281014,-1720.6047829101233,-2.8150817080508657,2.0580991660162793,6.727082308082512
1822,808.243417812825,6779.506011247747,-1585.7442261473982,-2.834413105431783,1.9017279308961827,6.765332419640125
1823,751.475982421464,6815.942103784016,-1450.1502445063772,-2.852439863065663,1.7444533674203428,6.800459139793941
1824,694.3616915954542,6849.226528141102,-1313.8854529308655,-2.8691530311552684,1.5863500655339127,6.832444822919168
1825,636.9268532017032,6879.343470976164,-1177.0128034115633,-2.8845443146792467,1.4274930735787135,6.8612733948754325
1826,579.1979341707818,6906.2786231010305,-1039.5955534650795,-2.8986060786690495,1.2679578569292633,6.886930363548899
1827,521.2015472697814,6930.019187400722,-901.6972344124631,-2.9113313530590337,1.1078202562827912,6.909402828366411
1828,462.96443778258174,6950.553885915177,-763.3816194778418,-2.922713837104546,0.9471564456375643,6.92867948877096
1829,404.51347010633043,6967.872966078242,-624.7126917283307,-2.932747903363281,0.7860428899946716,6.944750651648928
1830,345.8756142726336,6981.968206108848,-485.75461187564355,-2.9414286012356743,0.6245563028182486,6.957608237700782
1831,287.07793240263214,6992.832919549782,-346.5716859613289,-2.94875166006059,0.4627736032901247,6.9672457867480695
1832,228.14756510462766,7000.461958950407,-207.22833294643715,-2.954713491763062,0.30077187339469325,6.973658461970669
1833,169.11171782328023,7004.851718690242,-67.7890522271164,-2.959311193051369,0.13862831487023225,6.976843053069623
1834,109.99764714953578,7006.0001369410975,71.6816089020086,-2.9625425471611875,-0.0235797939366289,6.976797978351953
1835,50.8326471001699,7003.906696766233,211.11908781551764,-2.9644060251451556,-0.18577514127711053,6.973523285735193
1836,-8.35596462391113,6998.572426355654,350.45883913420965,-2.9649007867066333,-0.3478804252303194,6.9670206526705245
1837,-67.54086039133219,6989.999898397449,489.6363672894322,-2.9640266805769917,-0.5098183969199855,6.95729338498471
1838,-126.69471639707005,6978.193228585806,628.5872590538585,-2.961784244436303,-0.6715119036821233,6.944346414642191
1839,-185.79022641305454,6963.158073267058,767.2472160165598,-2.9581747043777833,-0.832883932146271,6.92818629642999
1840,-244.80011552356598,6944.901626225831,905.5520869810732,-2.953199973916891,-0.9938576511941554,6.908821203569249
1841,-303.69715383631956,6923.432614614124,1043.4379002651206,-2.9468626525465034,-1.154356454759548,6.886260922258494
1842,-362.45417016019564,6898.761294026851,1180.8408958805658,-2.939166023840081,-1.3143040044331908,6.860516845154902
1843,-421.04406564060326,6870.899442728109,1317.6975575725103,-2.9301140531052696,-1.4736242718371855,6.831601963801006
1844,-479.4398273435584,6839.860355033106,1453.9446446965612,-2.91971138459088,-1.632241580733462,6.79953086000556
1845,-537.614541779547,6805.658833851433,1589.5192239133976,-2.9079633382506844,-1.7900806488313967,6.764319696188295
1846,-595.5414083583804,6768.31118239807,1724.3587006800476,-2.8948759060679765,-1.9470666292601144,6.725986204699623
1847,-653.193752766352,6727.835195079088,1858.4008505175511,-2.880455747945289,-2.1031251516715295,6.684549676127282
1848,-710.5450402569827,6684.250147559852,1991.5838500348236,-2.8647101871641976,-2.2581823629407,6.640030946603175
1849,-767.5688888469014,6637.5767860240285,2123.8463076889293,-2.8476472054205364,-2.4121649674307633,6.592452384124611
1850,-824.2390824083757,6587.837315632494,2255.127294262145,-2.829275437440859,-2.5650002667902863,6.541837873905296
1851,-880.5295836502355,6535.0553881917385,2385.366373036652,-2.809604165186392,-2.716616199251628,6.488212802772335
1852,-936.4145469790001,6479.256089042086,2514.503629647929,-2.7886433116511693,-2.8669413783996656,6.431604042626606
