Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1620,256,,-10.888,35.133,855.8,-24.38,27.56,15.85
1621,235,,-5.644,36.694,894.4,28.78,32.65,19.45
1621,256,,-10.888,35.133,832.9,-21.2,23.91,15.8
1622,256,,-10.888,35.133,832.1,-21.13,23.83,15.75
1623,256,,-10.888,35.133,853.5,-24.22,27.36,15.7
1624,256,,-10.888,35.133,895.5,-29.0,32.9,15.65
1625,256,,-10.888,35.133,955.3,-34.14,38.97,15.6
1806,706,,51.798,-127.481,776.1,-30.01,33.5,nan
1806,714,,53.756,-130.05,818.4,34.2,38.34,nan
1807,706,,51.798,-127.481,717.7,-21.68,24.06,nan
1807,714,,53.756,-130.05,750.4,26.7,29.73,nan
1808,706,,51.798,-127.481,683.4,-13.41,14.83,nan
1808,714,,53.756,-130.05,704.0,18.73,20.76,nan
1808,760,,55.883,-129.777,821.5,34.2,38.35,nan
1809,706,,51.798,-127.481,676.6,-10.52,11.63,nan
1809,714,,53.756,-130.05,683.7,13.08,14.47,nan
1809,760,,55.883,-129.777,766.9,28.42,31.7,nan
1810,706,,51.798,-127.481,698.3,-16.78,18.59,nan
1810,714,,53.756,-130.05,691.6,15.04,16.65,nan
1810,760,,55.883,-129.777,735.3,23.88,26.56,nan
1810,912,,56.185,-123.598,772.6,28.91,32.26,nan
1810,990,,56.344,-122.302,812.0,-33.03,37.01,nan
1811,706,,51.798,-127.481,745.9,-25.25,28.1,nan
1811,714,,53.756,-130.05,726.8,22.27,24.74,nan
1811,760,,55.883,-129.777,729.6,22.73,25.26,nan
1811,904,,55.977,-119.208,824.7,-34.04,38.19,nan
1811,912,,56.185,-123.598,713.1,19.73,21.9,nan
1811,969,,57.362,-121.656,798.0,31.51,35.26,nan
1811,990,,56.344,-122.302,742.4,-24.74,27.53,nan
1812,706,,51.798,-127.481,814.8,-32.98,36.97,nan
1812,714,,53.756,-130.05,785.7,30.04,33.58,nan
1812,760,,55.883,-129.777,750.4,25.68,28.6,nan
1812,904,,55.977,-119.208,761.4,-27.15,30.28,nan
1812,905,,55.777,-116.315,867.2,-37.31,42.04,nan
1812,912,,56.185,-123.598,677.6,9.18,10.16,nan
1812,969,,57.362,-121.656,732.0,22.88,25.44,nan
1812,990,,56.344,-122.302,694.2,-15.0,16.62,nan
1813,760,,55.883,-129.777,795.7,30.93,34.61,nan
1813,904,,55.977,-119.208,719.8,-20.47,22.73,nan
1813,905,,55.777,-116.315,809.7,-32.34,36.24,nan
1813,910,,60.885,-122.79,858.3,36.51,41.1,nan
1813,912,,56.185,-123.598,669.9,2.24,2.48,nan
1813,922,,57.908,-116.875,803.9,-31.77,35.57,nan
1813,953,,56.606,-114.058,894.5,-39.08,44.15,nan
1813,969,,57.362,-121.656,688.2,12.77,14.14,nan
1813,990,,56.344,-122.302,672.1,-4.89,5.41,nan
1813,995,,57.065,-116.156,813.9,-32.74,36.69,nan
1814,760,,55.883,-129.777,861.4,36.61,41.23,nan
1814,901,,60.69,-118.171,816.4,32.81,36.79,nan
1814,904,,55.977,-119.208,703.7,-16.73,18.55,nan
1814,905,,55.777,-116.315,773.3,-28.24,31.53,nan
1814,910,,60.885,-122.79,802.6,31.47,35.24,nan
1814,912,,56.185,-123.598,691.0,13.2,14.62,nan
1814,922,,57.908,-116.875,741.8,-23.96,26.66,nan
1814,930,,58.935,-114.652,827.3,-33.81,37.95,nan
1814,953,,56.606,-114.058,832.9,-34.3,38.52,nan
1814,969,,57.362,-121.656,671.2,1.97,2.17,nan
1814,971,,59.458,-116.931,780.3,29.07,32.47,nan
1814,990,,56.344,-122.302,678.5,-8.25,9.12,nan
1814,995,,57.065,-116.156,758.3,-26.33,29.35,nan
1815,901,,60.69,-118.171,751.6,25.19,28.06,nan
1815,904,,55.977,-119.208,714.9,-18.91,21.0,nan
1815,905,,55.777,-116.315,760.9,-26.47,29.51,nan
1815,910,,60.885,-122.79,768.6,27.47,30.66,nan
1815,912,,56.185,-123.598,738.2,23.16,25.77,nan
1815,915,,59.215,-112.894,816.7,-32.68,36.65,nan
1815,922,,57.908,-116.875,702.1,-15.96,17.7,nan
1815,930,,58.935,-114.652,759.3,-26.26,29.28,nan
1815,944,,61.521,-116.588,815.8,32.6,36.55,nan
1815,953,,56.606,-114.058,791.2,-30.1,33.67,nan
1815,969,,57.362,-121.656,682.8,9.65,10.68,nan
1815,971,,59.458,-116.931,720.4,20.02,22.24,nan
1815,990,,56.344,-122.302,712.7,-18.44,20.46,nan
1815,995,,57.065,-116.156,725.4,-20.97,23.3,nan
1816,901,,60.69,-118.171,708.7,17.22,19.11,nan
1816,904,,55.977,-119.208,752.2,-25.04,27.9,nan
1816,905,,55.777,-116.315,773.6,-27.89,31.14,nan
1816,910,,60.885,-122.79,759.3,26.04,29.03,nan
1816,912,,56.185,-123.598,807.1,-31.58,35.38,nan
1816,915,,59.215,-112.894,754.4,-25.37,28.27,nan
1816,922,,57.908,-116.875,688.9,-11.52,12.75,nan
1816,930,,58.935,-114.652,712.4,-18.06,20.04,nan
1816,944,,61.521,-116.588,752.6,25.1,27.97,nan
1816,953,,56.606,-114.058,772.4,-27.74,30.97,nan
1816,969,,57.362,-121.656,721.7,19.98,22.2,nan
1816,971,,59.458,-116.931,684.1,-9.61,10.63,nan
1816,975,,60.773,-111.135,832.5,-33.96,38.15,nan
1816,985,,62.773,-115.41,836.2,34.28,38.52,nan
1816,990,,56.344,-122.302,770.9,-27.55,30.76,nan
1816,995,,57.065,-116.156,718.5,-19.35,21.48,nan
1817,901,,60.69,-118.171,691.9,12.07,13.37,nan
1817,904,,55.977,-119.208,811.8,-31.88,35.74,nan
1817,905,,55.777,-116.315,810.3,-31.73,35.56,nan
1817,910,,60.885,-122.79,775.5,27.91,31.17,nan
1817,915,,59.215,-112.894,714.2,-18.13,20.12,nan
1817,922,,57.908,-116.875,703.5,-15.55,17.25,nan
1817,928,,61.744,-109.831,821.6,-32.82,36.82,nan
1817,930,,58.935,-114.652,690.8,-11.71,12.97,nan
1817,944,,61.521,-116.588,711.4,17.49,19.41,nan
1817,953,,56.606,-114.058,778.4,-28.27,31.58,nan
1817,969,,57.362,-121.656,783.9,28.91,32.31,nan
1817,971,,59.458,-116.931,675.2,-1.63,1.8,nan
1817,975,,60.773,-111.135,762.1,-26.19,29.22,nan
1817,985,,62.773,-115.41,773.9,27.72,30.96,nan
1817,995,,57.065,-116.156,738.2,-22.65,25.21,nan
1818,901,,60.69,-118.171,702.8,14.99,16.62,nan
1818,905,,55.777,-116.315,867.9,-36.54,41.18,nan
1818,910,,60.885,-122.79,815.6,32.08,35.97,nan
1818,915,,59.215,-112.894,699.8,-14.14,15.67,nan
1818,916,,59.077,-105.846,875.3,-37.09,41.84,nan
1818,922,,57.908,-116.875,744.3,-23.38,26.03,nan
1818,928,,61.744,-109.831,752.6,-24.65,27.47,nan
1818,930,,58.935,-114.652,696.9,-13.26,14.69,nan
1818,944,,61.521,-116.588,696.3,13.05,14.46,nan
1818,953,,56.606,-114.058,808.5,-31.38,35.17,nan
1818,971,,59.458,-116.931,694.7,-12.55,13.91,nan
1818,975,,60.773,-111.135,712.1,-17.3,19.21,nan
1818,985,,62.773,-115.41,733.3,21.55,23.97,nan
1818,995,,57.065,-116.156,782.5,-28.55,31.91,nan
1818,996,,63.969,-110.046,840.2,34.32,38.58,nan
1818,999,,60.077,-105.629,865.8,-36.38,41.0,nan
1819,901,,60.69,-118.171,740.4,22.5,25.04,nan
1819,906,,61.915,-106.162,783.8,-28.51,31.87,nan
1819,910,,60.885,-122.79,876.3,37.03,41.77,nan
1819,915,,59.215,-112.894,712.8,-17.12,19.0,nan
1819,922,,57.908,-116.875,807.2,-31.08,34.82,nan
1819,928,,61.744,-109.831,704.7,-15.1,16.74,nan
1819,930,,58.935,-114.652,730.0,-20.67,22.99,nan
1819,944,,61.521,-116.588,708.8,16.15,17.92,nan
1819,953,,56.606,-114.058,860.2,-35.81,40.33,nan
1819,971,,59.458,-116.931,740.4,-22.5,25.04,nan
1819,975,,60.773,-111.135,687.1,-8.99,9.95,nan
1819,985,,62.773,-115.41,717.9,18.26,20.28,nan
1819,995,,57.065,-116.156,847.4,-34.77,39.12,nan
1819,996,,63.969,-110.046,773.1,27.21,30.38,nan
1819,999,,60.077,-105.629,808.2,-31.17,34.93,nan
1820,901,,60.69,-118.171,800.8,30.22,33.85,nan
1820,906,,61.915,-106.162,729.9,-20.37,22.65,nan
1820,915,,59.215,-112.894,751.7,-24.03,26.78,nan
1820,928,,61.744,-109.831,682.3,-5.19,5.75,nan
1820,930,,58.935,-114.652,786.5,-28.63,32.02,nan
1820,944,,61.521,-116.588,747.6,23.4,26.06,nan
1820,945,,64.527,-105.133,811.7,31.35,35.15,nan
1820,971,,59.458,-116.931,807.7,-30.95,34.68,nan
1820,975,,60.773,-111.135,689.8,-9.58,10.61,nan
1820,985,,62.773,-115.41,729.3,20.26,22.53,nan
1820,996,,63.969,-110.046,726.8,19.78,21.99,nan
1820,999,,60.077,-105.629,771.5,-26.79,29.91,nan
1821,906,,61.915,-106.162,699.9,-12.79,14.18,nan
1821,915,,59.215,-112.894,812.7,-31.28,35.07,nan
1821,928,,61.744,-109.831,687.9,-7.9,8.75,nan
1821,944,,61.521,-116.588,808.8,30.88,34.61,nan
1821,945,,64.527,-105.133,748.2,23.24,25.89,nan
1821,975,,60.773,-111.135,720.0,-18.05,20.05,nan
1821,985,,62.773,-115.41,766.4,25.9,28.91,nan
1821,996,,63.969,-110.046,705.5,14.47,16.06,nan
1821,999,,60.077,-105.629,758.7,-24.83,27.69,nan
1822,906,,61.915,-106.162,696.8,-11.2,12.42,nan
1822,928,,61.744,-109.831,720.7,-17.88,19.87,nan
1822,941,,66.117,-102.229,799.9,29.75,33.32,nan
1822,945,,64.527,-105.133,706.8,14.41,15.99,nan
1822,946,,65.635,-101.433,789.9,28.63,32.03,nan
1822,975,,60.773,-111.135,774.2,-26.72,29.84,nan
1822,983,,61.71,-96.985,876.8,-36.64,41.34,nan
1822,985,,62.773,-115.41,825.7,32.37,36.34,nan
1822,996,,63.969,-110.046,711.3,15.64,17.36,nan
1822,999,,60.077,-105.629,771.1,-26.3,29.37,nan
1823,906,,61.915,-106.162,721.0,-17.59,19.55,nan
1823,914,,62.098,-94.592,880.7,-36.78,41.53,nan
1823,928,,61.744,-109.831,777.5,-26.91,30.08,nan
1823,941,,66.117,-102.229,747.6,22.64,25.22,nan
1823,945,,64.527,-105.133,691.4,8.2,9.08,nan
1823,946,,65.635,-101.433,735.3,20.5,22.81,nan
1823,952,,62.154,-93.458,916.1,-39.2,44.41,nan
1823,975,,60.773,-111.135,848.0,-34.2,38.49,nan
1823,983,,61.71,-96.985,824.6,-32.09,36.03,nan
1823,996,,63.969,-110.046,743.7,21.98,24.48,nan
1823,999,,60.077,-105.629,807.4,-30.37,34.04,nan
1824,906,,61.915,-106.162,769.9,-25.69,28.69,nan
1824,914,,62.098,-94.592,828.5,-32.29,36.27,nan
1824,937,,63.212,-93.042,836.6,-33.03,37.13,nan
1824,941,,66.117,-102.229,719.0,16.77,18.64,nan
1824,945,,64.527,-105.133,703.7,12.57,13.95,nan
1824,946,,65.635,-101.433,704.4,12.8,14.2,nan
1824,949,,68.062,-97.131,849.2,34.14,38.42,nan
1824,952,,62.154,-93.458,856.2,-34.73,39.12,nan
1824,983,,61.71,-96.985,793.4,-28.63,32.05,nan
1824,996,,63.969,-110.046,799.4,29.31,32.83,nan
1824,999,,60.077,-105.629,864.6,-35.41,39.91,nan
1825,906,,61.915,-106.162,839.1,-33.09,37.21,nan
1825,914,,62.098,-94.592,797.1,-28.86,32.32,nan
1825,937,,63.212,-93.042,784.2,-27.33,30.57,nan
1825,941,,66.117,-102.229,716.7,15.85,17.6,nan
1825,945,,64.527,-105.133,742.4,21.21,23.62,nan
1825,946,,65.635,-101.433,700.3,10.83,12.02,nan
1825,949,,68.062,-97.131,795.6,28.68,32.12,nan
1825,952,,62.154,-93.458,815.6,-30.85,34.61,nan
1825,983,,61.71,-96.985,785.6,-27.51,30.77,nan
1826,914,,62.098,-94.592,789.1,-27.72,31.02,nan
1826,937,,63.212,-93.042,754.0,-22.88,25.51,nan
1826,941,,66.117,-102.229,741.1,20.68,23.03,nan
1826,945,,64.527,-105.133,803.6,29.39,32.94,nan
1826,946,,65.635,-101.433,723.5,17.1,19.01,nan
1826,949,,68.062,-97.131,763.9,24.38,27.21,nan
1826,952,,62.154,-93.458,797.3,-28.68,32.12,nan
1826,961,,68.177,-89.985,834.2,32.48,36.51,nan
1826,983,,61.71,-96.985,802.0,-29.22,32.74,nan
1827,914,,62.098,-94.592,805.1,-29.36,32.91,nan
1827,937,,63.212,-93.042,748.6,-21.72,24.21,nan
1827,941,,66.117,-102.229,789.6,27.57,30.85,nan
1827,946,,65.635,-101.433,771.4,25.21,28.17,nan
1827,949,,68.062,-97.131,756.9,23.08,25.74,nan
1827,952,,62.154,-93.458,802.7,-29.09,32.6,nan
1827,961,,68.177,-89.985,775.9,25.83,28.86,nan
1827,983,,61.71,-96.985,841.2,-32.95,37.06,nan
1828,914,,62.098,-94.592,843.8,-33.02,37.15,nan
1828,937,,63.212,-93.042,768.5,-24.56,27.43,nan
1828,941,,66.117,-102.229,858.1,34.25,38.6,nan
1828,946,,65.635,-101.433,839.8,32.66,36.73,nan
1828,949,,68.062,-97.131,775.3,25.52,28.52,nan
1828,952,,62.154,-93.458,831.3,-31.86,35.81,nan
1828,957,,68.573,-83.219,841.4,32.8,36.9,nan
1828,961,,68.177,-89.985,739.5,19.79,22.04,nan
1828,983,,61.71,-96.985,900.0,-37.46,42.38,nan
1829,914,,62.098,-94.592,902.1,-37.46,42.4,nan
1829,937,,63.212,-93.042,811.8,-29.7,33.32,nan
1829,949,,68.062,-97.131,817.3,30.29,33.99,nan
1829,952,,62.154,-93.458,881.0,-35.92,40.57,nan
1829,957,,68.573,-83.219,780.8,26.02,29.1,nan
1829,961,,68.177,-89.985,728.3,17.12,19.05,nan
1830,937,,63.212,-93.042,875.0,-35.32,39.87,nan
1830,949,,68.062,-97.131,879.5,35.66,40.28,nan
1830,952,,62.154,-93.458,948.2,-40.28,45.79,nan
1830,957,,68.573,-83.219,741.5,19.55,21.78,nan
1830,961,,68.177,-89.985,743.4,19.91,22.19,nan
1831,951,,70.442,-74.783,887.1,36.09,40.79,nan
1831,957,,68.573,-83.219,727.1,16.1,17.91,nan
1831,961,,68.177,-89.985,783.2,25.89,28.97,nan
1832,935,,64.706,-71.585,842.4,-32.21,36.25,nan
1832,951,,70.442,-74.783,839.2,31.91,35.89,nan
1832,957,,68.573,-83.219,739.0,18.41,20.51,nan
1832,961,,68.177,-89.985,844.3,32.39,36.45,nan
1832,964,,68.66,-69.433,860.7,33.84,38.14,nan
1833,935,,64.706,-71.585,789.0,-26.2,29.34,nan
1833,951,,70.442,-74.783,812.4,29.0,32.54,nan
1833,957,,68.573,-83.219,776.0,24.44,27.32,nan
1833,964,,68.66,-69.433,796.2,27.11,30.37,nan
1833,978,,64.185,-67.275,899.7,-36.72,41.56,nan
1834,900,,63.471,-65.308,913.7,-37.56,42.57,nan
1834,935,,64.706,-71.585,757.4,-21.27,23.73,nan
1834,951,,70.442,-74.783,809.0,28.42,31.88,nan
1834,957,,68.573,-83.219,834.7,31.13,35.01,nan
1834,964,,68.66,-69.433,752.0,20.31,22.66,nan
1834,978,,64.185,-67.275,836.1,-31.26,35.16,nan
1835,900,,63.471,-65.308,855.3,-32.87,37.05,nan
1835,935,,64.706,-71.585,750.3,-19.69,21.96,nan
1835,951,,70.442,-74.783,829.3,30.4,34.17,nan
1835,964,,68.66,-69.433,731.9,15.73,17.51,nan
1835,978,,64.185,-67.275,791.7,-26.1,29.23,nan
1836,900,,63.471,-65.308,816.3,-28.83,32.37,nan
1836,935,,64.706,-71.585,768.3,-22.52,25.17,nan
1836,951,,70.442,-74.783,871.4,34.09,38.49,nan
1836,964,,68.66,-69.433,737.8,16.75,18.66,nan
1836,978,,64.185,-67.275,769.7,-22.75,25.42,nan
1837,900,,63.471,-65.308,799.4,-26.65,29.87,nan
1837,935,,64.706,-71.585,809.8,-27.9,31.3,nan
1837,951,,70.442,-74.783,932.6,38.41,43.62,nan
1837,964,,68.66,-69.433,769.0,22.37,25.0,nan
1837,978,,64.185,-67.275,772.2,-22.88,25.58,nan
1838,900,,63.471,-65.308,806.1,-27.25,30.57,nan
1838,935,,64.706,-71.585,871.4,-33.77,38.13,nan
1838,964,,68.66,-69.433,822.8,29.15,32.76,nan
1838,978,,64.185,-67.275,798.9,-26.36,29.55,nan
1839,44,,64.335,-50.804,843.9,-31.14,35.06,nan
1839,51,,63.646,-50.844,869.7,-33.47,37.78,nan
1839,77,,66.194,-48.627,863.0,32.89,37.1,nan
1839,97,,64.781,-51.623,811.8,-27.73,31.13,nan
1839,900,,63.471,-65.308,835.7,-30.32,34.11,nan
1839,964,,68.66,-69.433,894.9,35.49,40.16,nan
1839,978,,64.185,-67.275,847.4,-31.47,35.45,nan
1840,5,,62.592,-48.46,899.0,-35.65,40.37,nan
1840,11,,65.352,-48.377,808.1,27.08,30.39,nan
1840,14,,62.579,-49.579,875.9,-33.84,38.22,nan
1840,29,,62.765,-49.51,867.5,-33.13,37.39,nan
1840,36,,62.923,-48.315,885.4,-34.61,39.13,nan
1840,42,,64.035,-47.479,859.9,-32.45,36.6,nan
1840,44,,64.335,-50.804,779.7,-23.26,26.02,nan
1840,51,,63.646,-50.844,802.5,-26.39,29.6,nan
1840,77,,66.194,-48.627,798.4,25.87,29.0,nan
1840,84,,66.929,-43.627,933.3,38.05,43.23,nan
1840,86,,62.667,-48.31,898.4,-35.61,40.32,nan
1840,92,,64.56,-47.902,834.1,29.98,33.73,nan
1840,97,,64.781,-51.623,755.5,-19.15,21.38,nan
1840,900,,63.471,-65.308,885.9,-34.65,39.18,nan
1840,978,,64.185,-67.275,914.3,-36.76,41.69,nan
1841,2,,66.612,-41.34,928.3,37.59,42.69,nan
1841,5,,62.592,-48.46,829.6,-29.32,32.97,nan
1841,11,,65.352,-48.377,754.7,18.68,20.85,nan
1841,13,,65.623,-42.69,885.7,34.48,38.99,nan
1841,14,,62.579,-49.579,813.8,-27.56,30.94,nan
1841,29,,62.765,-49.51,805.7,-26.58,29.82,nan
1841,36,,62.923,-48.315,816.4,-27.86,31.29,nan
1841,42,,64.035,-47.479,791.5,-24.72,27.7,nan
1841,44,,64.335,-50.804,736.0,-14.37,16.01,nan
1841,51,,63.646,-50.844,754.8,-18.7,20.88,nan
1841,76,,65.665,-44.015,848.9,31.27,35.23,nan
1841,77,,66.194,-48.627,754.1,18.55,20.7,nan
1841,79,,61.894,-48.36,868.7,-33.07,37.33,nan
1841,84,,66.929,-43.627,869.3,33.12,37.39,nan
1841,86,,62.667,-48.31,828.4,-29.19,32.82,nan
1841,87,,61.11,-47.244,936.9,-38.16,43.37,nan
1841,91,,62.15,-48.117,858.3,-32.14,36.25,nan
1841,92,,64.56,-47.902,771.7,21.75,24.31,nan
1841,97,,64.781,-51.623,721.6,-9.58,10.66,nan
1841,900,,63.471,-65.308,953.5,-39.2,44.62,nan
1842,2,,66.612,-41.34,868.6,32.89,37.13,nan
1842,4,,62.683,-45.165,820.5,-28.13,31.6,nan
1842,5,,62.592,-48.46,778.6,-22.59,25.27,nan
1842,11,,65.352,-48.377,724.2,10.03,11.16,nan
1842,13,,65.623,-42.69,822.0,28.3,31.81,nan
1842,14,,62.579,-49.579,771.6,-21.46,24.0,nan
1842,17,,66.458,-39.665,911.3,36.27,41.12,nan
1842,26,,64.388,-43.404,810.2,26.92,30.21,nan
1842,29,,62.765,-49.51,764.0,-20.15,22.51,nan
1842,36,,62.923,-48.315,766.3,-20.55,22.97,nan
1842,42,,64.035,-47.479,742.8,-15.71,17.52,nan
1842,44,,64.335,-50.804,716.7,-6.32,7.03,nan
1842,45,,66.492,-37.635,972.9,40.22,45.87,nan
1842,51,,63.646,-50.844,730.5,-12.28,13.67,nan
1842,57,,66.65,-38.873,937.3,38.05,43.25,nan
1842,60,,62.938,-44.585,821.9,-28.28,31.78,nan
1842,61,,63.983,-42.342,843.7,30.58,34.44,nan
1842,76,,65.665,-44.015,792.4,24.62,27.59,nan
1842,77,,66.194,-48.627,733.5,13.21,14.72,nan
1842,79,,61.894,-48.36,813.5,-27.32,30.67,nan
1842,84,,66.929,-43.627,823.8,28.5,32.03,nan
1842,85,,66.469,-38.302,951.8,38.97,44.36,nan
1842,86,,62.667,-48.31,776.7,-22.29,24.94,nan
1842,87,,61.11,-47.244,870.9,-33.1,37.37,nan
1842,91,,62.15,-48.117,802.5,-25.95,29.11,nan
1842,92,,64.56,-47.902,730.4,12.26,13.65,nan
1842,97,,64.781,-51.623,713.2,-3.38,3.76,nan
1843,2,,66.612,-41.34,827.9,28.76,32.34,nan
1843,4,,62.683,-45.165,766.0,-20.21,22.58,nan
1843,5,,62.592,-48.46,749.8,-16.99,18.96,nan
1843,8,,61.679,-43.169,837.5,-29.78,33.52,nan
1843,11,,65.352,-48.377,719.4,7.04,7.83,nan
1843,13,,65.623,-42.69,778.0,22.25,24.89,nan
1843,14,,62.579,-49.579,752.6,-17.59,19.64,nan
1843,17,,66.458,-39.665,860.5,32.01,36.11,nan
1843,26,,64.388,-43.404,757.8,18.67,20.86,nan
1843,29,,62.765,-49.51,745.8,-16.08,17.93,nan
1843,36,,62.923,-48.315,738.8,-14.29,15.93,nan
1843,42,,64.035,-47.479,717.7,-5.99,6.67,nan
1843,44,,64.335,-50.804,723.7,-9.21,10.25,nan
1843,51,,63.646,-50.844,731.7,-12.2,13.59,nan
1843,57,,66.65,-38.873,885.2,34.14,38.6,nan
1843,60,,62.938,-44.585,765.0,-20.04,22.4,nan
1843,61,,63.983,-42.342,781.1,22.73,25.44,nan
1843,74,,60.752,-44.594,866.9,-32.59,36.79,nan
1843,76,,65.665,-44.015,757.4,18.58,20.74,nan
1843,77,,66.194,-48.627,738.7,14.26,15.9,nan
1843,79,,61.894,-48.36,779.0,-22.39,25.06,nan
1843,84,,66.929,-43.627,800.0,25.42,28.5,nan
1843,85,,66.469,-38.302,895.4,34.94,39.55,nan
1843,86,,62.667,-48.31,747.2,-16.39,18.28,nan
1843,87,,61.11,-47.244,822.8,-28.19,31.68,nan
1843,91,,62.15,-48.117,767.6,-20.5,22.91,nan
1843,92,,64.56,-47.902,713.9,2.1,2.34,nan
1843,97,,64.781,-51.623,731.4,-12.08,13.46,nan
1844,2,,66.612,-41.34,809.2,26.38,29.61,nan
1844,4,,62.683,-45.165,733.6,-12.32,13.73,nan
1844,5,,62.592,-48.46,745.8,-15.69,17.51,nan
1844,8,,61.679,-43.169,781.5,-22.54,25.23,nan
1844,11,,65.352,-48.377,740.8,14.42,16.07,nan
1844,13,,65.623,-42.69,757.1,18.21,20.34,nan
1844,14,,62.579,-49.579,758.5,-18.5,20.66,nan
1844,17,,66.458,-39.665,830.0,28.8,32.4,nan
1844,26,,64.388,-43.404,728.3,10.49,11.68,nan
1844,29,,62.765,-49.51,752.9,-17.32,19.33,nan
1844,36,,62.923,-48.315,736.5,-13.22,14.73,nan
1844,42,,64.035,-47.479,718.7,-5.68,6.32,nan
1844,44,,64.335,-50.804,756.3,-18.04,20.14,nan
1844,51,,63.646,-50.844,758.5,-18.49,20.65,nan
1844,57,,66.65,-38.873,852.7,31.11,35.07,nan
1844,60,,62.938,-44.585,730.2,-11.17,12.45,nan
1844,61,,63.983,-42.342,739.4,14.05,15.66,nan
1844,74,,60.752,-44.594,815.8,-27.18,30.53,nan
1844,76,,65.665,-44.015,746.7,15.9,17.74,nan
1844,77,,66.194,-48.627,769.2,20.5,22.92,nan
1844,79,,61.894,-48.36,767.9,-20.28,22.67,nan
1844,84,,66.929,-43.627,799.9,25.18,28.23,nan
1844,85,,66.469,-38.302,857.8,31.59,35.63,nan
1844,86,,62.667,-48.31,742.5,-14.86,16.58,nan
1844,87,,61.11,-47.244,795.8,-24.62,27.6,nan
1844,91,,62.15,-48.117,756.5,-18.09,20.2,nan
1844,92,,64.56,-47.902,723.8,8.58,9.55,nan
1844,97,,64.781,-51.623,774.1,-21.34,23.87,nan
1845,2,,66.612,-41.34,813.9,26.76,30.05,nan
1845,4,,62.683,-45.165,726.4,-9.11,10.14,nan
1845,5,,62.592,-48.46,766.9,-19.8,22.14,nan
1845,8,,61.679,-43.169,747.0,-15.62,17.43,nan
1845,11,,65.352,-48.377,786.3,23.02,25.78,nan
1845,13,,65.623,-42.69,761.2,18.72,20.91,nan
1845,14,,62.579,-49.579,788.8,-23.4,26.22,nan
1845,17,,66.458,-39.665,822.1,27.72,31.16,nan
1845,26,,64.388,-43.404,724.5,8.18,9.11,nan
1845,29,,62.765,-49.51,784.4,-22.73,25.46,nan
1845,36,,62.923,-48.315,759.7,-18.42,20.57,nan
1845,42,,64.035,-47.479,745.7,-15.31,17.07,nan
1845,44,,64.335,-50.804,811.3,-26.43,29.67,nan
1845,51,,63.646,-50.844,808.2,-26.05,29.23,nan
1845,57,,66.65,-38.873,842.0,29.88,33.65,nan
1845,60,,62.938,-44.585,720.5,-5.93,6.6,nan
1845,61,,63.983,-42.342,722.2,6.96,7.75,nan
1845,74,,60.752,-44.594,785.7,-22.93,25.68,nan
1845,76,,65.665,-44.015,761.4,18.75,20.95,nan
1845,77,,66.194,-48.627,822.1,27.72,31.16,nan
1845,79,,61.894,-48.36,781.4,-22.26,24.92,nan
1845,84,,66.929,-43.627,823.3,27.86,31.32,nan
1845,85,,66.469,-38.302,841.5,29.83,33.6,nan
1845,86,,62.667,-48.31,763.1,-19.08,21.32,nan
1845,87,,61.11,-47.244,792.1,-23.87,26.75,nan
1845,91,,62.15,-48.117,770.3,-20.42,22.84,nan
1845,92,,64.56,-47.902,759.2,18.31,20.45,nan
1845,97,,64.781,-51.623,837.6,-29.43,33.13,nan
1846,2,,66.612,-41.34,841.8,29.68,33.42,nan
1846,4,,62.683,-45.165,745.2,-14.77,16.48,nan
1846,5,,62.592,-48.46,811.2,-26.21,29.43,nan
1846,8,,61.679,-43.169,737.1,-12.47,13.9,nan
1846,11,,65.352,-48.377,852.0,30.7,34.61,nan
1846,13,,65.623,-42.69,789.8,23.31,26.12,nan
1846,14,,62.579,-49.579,840.9,-29.59,33.32,nan
1846,17,,66.458,-39.665,837.2,29.21,32.88,nan
1846,26,,64.388,-43.404,746.6,15.13,16.88,nan
1846,29,,62.765,-49.51,837.7,-29.25,32.93,nan
1846,36,,62.923,-48.315,806.0,-25.55,28.68,nan
1846,42,,64.035,-47.479,796.1,-24.21,27.15,nan
1846,44,,64.335,-50.804,884.5,-33.62,38.03,nan
1846,51,,63.646,-50.844,876.9,-32.98,37.28,nan
1846,57,,66.65,-38.873,853.9,30.88,34.82,nan
1846,60,,62.938,-44.585,737.0,-12.45,13.88,nan
1846,61,,63.983,-42.342,731.1,10.4,11.59,nan
1846,74,,60.752,-44.594,779.1,-21.64,24.22,nan
1846,76,,65.665,-44.015,800.1,24.76,27.77,nan
1846,77,,66.194,-48.627,893.4,34.34,38.88,nan
1846,79,,61.894,-48.36,818.1,-27.05,30.39,nan
1846,84,,66.929,-43.627,868.5,32.24,36.41,nan
1846,85,,66.469,-38.302,847.9,30.3,34.15,nan
1846,86,,62.667,-48.31,807.0,-25.67,28.82,nan
1846,87,,61.11,-47.244,812.0,-26.31,29.55,nan
1846,91,,62.15,-48.117,807.7,-25.77,28.93,nan
1846,92,,64.56,-47.902,816.6,26.88,30.19,nan
