Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1621,7077.999999999998,0.00999999999999973,67.0,88.98505997103463,359.69265128163573,190.57160797906508
1622,7078.000000000002,0.009999999999999575,67.0,88.98443385133756,359.6924616772336,191.76258254608828
1623,7078.0,0.009999999999999731,67.0,88.98380773164048,359.69227207284575,192.95365905016615
1624,7078.000000000001,0.009999999999999735,67.0,88.9831816119434,359.6920824684529,194.14484766036614
1625,7078.000000000001,0.009999999999999976,67.0,88.98255549224632,359.6918928640553,195.33615850253096
1626,7078.000000000001,0.009999999999999822,67.0,88.98192937254926,359.691703259667,196.5276016553596
1627,7078.000000000001,0.009999999999999913,67.0,88.98130325285214,359.69151365527745,197.71918714649166
1628,7077.999999999995,0.010000000000000446,67.0,88.98067713315507,359.6913240508853,198.91092494855727
1629,7077.999999999996,0.010000000000000222,67.0,88.980051013458,359.69113444649315,200.10282497528655
1630,7078.000000000003,0.00999999999999934,66.99999999999999,88.97942489376092,359.69094484211024,201.2948970775874
1631,7078.0,0.009999999999999868,67.0,88.97879877406383,359.69075523771545,202.48715103969516
1632,7077.999999999999,0.009999999999999749,67.0,88.97817265436674,359.6905656333228,203.67959657523855
1633,7077.999999999999,0.009999999999999476,67.0,88.9775465346697,359.6903760289372,204.872243323419
1634,7078.000000000002,0.009999999999999726,67.0,88.9769204149726,359.6901864245361,206.0651008451667
1635,7078.000000000005,0.009999999999999216,67.0,88.97629429527552,359.68999682014896,207.25817861924952
1636,7077.999999999999,0.009999999999999815,67.0,88.97566817557845,359.689807215757,208.45148603853283
1637,7078.000000000001,0.00999999999999977,67.0,88.97504205588136,359.68961761136376,209.64503240611998
1638,7077.999999999999,0.009999999999999634,67.0,88.97441593618429,359.6894280069751,210.83882693158907
1639,7078.000000000004,0.009999999999999225,67.0,88.97378981648721,359.68923840258617,212.03287872724297
1640,7077.999999999998,0.01000000000000036,67.0,88.97316369679014,359.6890487981878,213.22719680434122
1641,7078.000000000002,0.00999999999999947,67.0,88.97253757709304,359.68885919380097,214.4217900693771
1642,7078.000000000001,0.009999999999999634,67.0,88.97191145739596,359.6886695894105,215.6166673204147
1643,7077.999999999998,0.010000000000000335,67.0,88.97128533769889,359.688479985014,216.81183724336861
1644,7078.000000000001,0.009999999999999796,67.0,88.9706592180018,359.6882903806244,218.0073084083603
1645,7077.999999999999,0.010000000000000044,67.0,88.97003309830473,359.6881007762358,219.2030892661138
1646,7078.000000000001,0.009999999999999575,67.0,88.96940697860765,359.6879111718459,220.39918814433122
1647,7078.0,0.009999999999999598,67.0,88.96878085891058,359.68772156745337,221.5956132441344
1648,7078.0,0.0099999999999994,67.0,88.96815473921349,359.6875319630632,222.79237263650873
1649,7078.000000000001,0.010000000000000365,67.0,88.9675286195164,359.68734235866805,223.9894742588125
1650,7078.000000000002,0.009999999999999716,67.0,88.96690249981935,359.68715275427746,225.18692591125622
1651,7077.999999999999,0.010000000000000167,67.0,88.96627638012225,359.6869631498844,226.38473525350707
1652,7078.000000000001,0.009999999999999381,67.0,88.96565026042516,359.6867735454969,227.58290980123556
1653,7078.000000000003,0.009999999999999289,67.0,88.9650241407281,359.6865839411035,228.78145692276664
1654,7078.000000000001,0.009999999999999159,67.0,88.96439802103102,359.68639433671564,229.98038383570952
1655,7077.999999999996,0.010000000000000583,67.0,88.96377190133394,359.6862047323196,231.179697603695
1656,7077.999999999999,0.009999999999999022,67.0,88.96314578163685,359.68601512793373,232.37940513306847
1657,7078.000000000003,0.010000000000000253,67.0,88.9625196619398,359.6858255235361,233.57951316973558
1658,7078.000000000002,0.009999999999998876,67.0,88.96189354224269,359.6856359191476,234.78002829590096
1659,7077.999999999999,0.009999999999999015,67.0,88.96126742254562,359.6854463147589,235.9809569270357
1660,7078.0,0.010000000000000533,67.0,88.96064130284854,359.68525671036076,237.18230530872583
1661,7078.000000000002,0.0100000000000005,67.0,88.96001518315146,359.6850671059693,238.38407951364604
1662,7077.999999999995,0.009999999999999292,67.0,88.95938906345438,359.68487750158585,239.58628543859479
1663,7077.999999999997,0.009999999999999934,67.0,88.9587629437573,359.6846878971929,240.78892880157406
1664,7077.999999999999,0.009999999999999908,67.0,88.95813682406023,359.6844982927998,241.99201513885652
1665,7078.000000000002,0.00999999999999972,67.0,88.95751070436314,359.6843086884076,243.1955498022069
1666,7077.999999999998,0.009999999999999998,67.0,88.95688458466607,359.6841190840187,244.39953795609225
1667,7078.000000000002,0.009999999999999775,67.0,88.95625846496901,359.6839294796261,245.60398457498985
1668,7077.999999999995,0.009999999999999301,67.0,88.95563234527191,359.68373987523563,246.80889444070735
1669,7077.999999999999,0.009999999999999986,67.0,88.95500622557483,359.68355027084266,248.0142721398424
1670,7077.999999999999,0.010000000000000758,67.0,88.95438010587775,359.6833606664472,249.22012206120598
1671,7077.999999999999,0.009999999999999957,67.0,88.95375398618067,359.68317106205956,250.42644839340022
1672,7078.000000000001,0.009999999999999848,67.0,88.95312786648358,359.6829814576694,251.63325512242443
1673,7077.999999999998,0.010000000000000741,67.0,88.95250174678651,359.68279185327674,252.84054602934398
1674,7077.999999999996,0.010000000000000932,67.0,88.95187562708945,359.6826022488839,254.0483246880519
1675,7078.000000000003,0.01000000000000075,67.0,88.95124950739235,359.68241264448966,255.2565944630924
1676,7077.999999999998,0.009999999999999926,67.0,88.95062338769527,359.6822230401021,256.4653585075429
1677,7077.999999999998,0.009999999999999109,67.0,88.9499972679982,359.6820334357132,257.67461976102874
1678,7078.0,0.009999999999999903,67.0,88.94937114830111,359.68184383131825,258.88438094774835
1679,7078.000000000001,0.009999999999999915,67.0,88.94874502860404,359.6816542269278,260.09464457461274
1680,7078.0,0.009999999999999936,67.0,88.94811890890696,359.68146462253816,261.30541292947873
1681,7078.000000000002,0.010000000000000744,67.0,88.94749278920989,359.68127501814496,262.51668807945043
1682,7077.999999999998,0.009999999999999941,67.0,88.9468666695128,359.68108541375716,263.72847186925856
1683,7077.999999999996,0.009999999999999962,67.0,88.94624054981573,359.6808958093634,264.9407659197611
1684,7077.999999999996,0.009999999999999957,67.0,88.94561443011867,359.680706204974,266.15357162649485
1685,7077.999999999999,0.009999999999999065,67.0,88.94498831042155,359.68051660058205,267.36689015835
1686,7078.000000000002,0.009999999999999053,67.0,88.94436219072448,359.68032699618766,268.58072245631854
1687,7077.999999999999,0.01000000000000083,66.99999999999999,88.9437360710274,359.6801373917987,269.7950692323495
1688,7077.999999999999,0.00999999999999995,67.0,88.94310995133033,359.6799477874061,271.0099309683087
1689,7077.999999999997,0.010000000000000831,67.0,88.94248383163324,359.6797581830178,272.22530791501333
1690,7077.999999999996,0.009999999999999046,67.0,88.94185771193617,359.67956857862697,273.44120009139516
1691,7078.000000000001,0.009999999999999079,67.0,88.9412315922391,359.6793789742302,274.65760728374914
1692,7078.000000000004,0.010000000000000023,67.0,88.940605472542,359.67918936983887,275.87452904508524
1693,7077.999999999999,0.009999999999999077,67.0,88.93997935284493,359.67899976544953,277.0919646946062
1694,7078.000000000002,0.010000000000000814,67.0,88.93935323314786,359.67881016105883,278.3099133172738
1695,7077.999999999999,0.009999999999999992,67.0,88.93872711345077,359.67862055666563,279.5283737634915
1696,7077.999999999999,0.01000000000000086,67.0,88.9381009937537,359.6784309522767,280.7473446488903
1697,7077.999999999995,0.009999999999999882,67.0,88.93747487405662,359.6782413478875,281.96682435424464
1698,7078.000000000002,0.009999999999999997,67.0,88.93684875435954,359.67805174349127,283.18681102548754
1699,7078.0,0.00999999999999998,67.0,88.93622263466244,359.67786213910153,284.4073025738284
1700,7078.000000000003,0.010000000000000942,67.0,88.93559651496537,359.67767253470936,285.6282966760309
1701,7078.0,0.010000000000000932,67.0,88.9349703952683,359.6774829303213,286.84979077475333
1702,7077.999999999997,0.010000000000000004,67.0,88.9343442755712,359.67729332592853,288.0717820790561
1703,7078.000000000001,0.010000000000000023,67.0,88.93371815587413,359.6771037215366,289.29426756498884
1704,7077.999999999999,0.010000000000000009,67.0,88.93309203617706,359.67691411714776,290.5172439763204
1705,7078.000000000004,0.010000000000000928,67.0,88.93246591647998,359.676724512753,291.74070782539997
1706,7078.000000000003,0.010000000000000129,67.0,88.9318397967829,359.67653490836034,292.96465539410764
1707,7078.000000000002,0.009999999999999287,67.0,88.93121367708582,359.6763453039662,294.1890827349571
1708,7078.000000000001,0.010000000000000944,67.0,88.93058755738876,359.6761556995819,295.41398567230283
1709,7078.000000000002,0.010000000000000267,67.0,88.92996143769166,359.6759660951883,296.6393598037099
1710,7078.000000000005,0.010000000000001051,67.0,88.92933531799459,359.6757764907967,297.8652005013744
1711,7078.000000000002,0.01000000000000096,67.0,88.92870919829751,359.6755868864059,299.0915029137488
1712,7078.000000000001,0.010000000000000807,67.0,88.92808307860042,359.67539728201933,300.3182619672471
1713,7077.999999999996,0.010000000000000618,67.0,88.92745695890335,359.6752076776291,301.54547236808446
1714,7078.000000000001,0.009999999999999983,67.0,88.92683083920625,359.6750180732307,302.7731286042601
1715,7078.000000000001,0.009999999999999336,67.0,88.92620471950919,359.67482846883547,304.0012249476156
1716,7078.000000000002,0.009999999999999992,67.0,88.9255785998121,359.6746388644489,305.2297554560869
1717,7077.999999999998,0.010000000000000005,67.0,88.92495248011502,359.67444926005857,306.45871397604776
1718,7078.000000000001,0.010000000000000769,67.0,88.92432636041795,359.674259655668,307.68809414476635
1719,7078.0,0.010000000000000153,67.0,88.92370024072086,359.674070051276,308.91788939300824
1720,7077.999999999997,0.00999999999999976,67.0,88.92307412102379,359.6738804468848,310.1480929477403
1721,7078.000000000002,0.01000000000000013,67.0,88.92244800132671,359.67369084249106,311.3786978349963
1722,7078.000000000002,0.009999999999999808,67.0,88.92182188162964,359.6735012381015,312.6096968828206
1723,7077.999999999998,0.010000000000000538,67.0,88.92119576193255,359.67331163371387,313.84108272436424
1724,7077.999999999998,0.010000000000000547,67.0,88.92056964223546,359.6731220293237,315.0728478011043
1725,7077.999999999997,0.00999999999999971,67.0,88.91994352253839,359.6729324249254,316.3049843661495
1726,7078.000000000002,0.009999999999999488,67.0,88.91931740284132,359.67274282053023,317.53748448768874
1727,7078.0,0.009999999999999266,67.0,88.91869128314424,359.6725532161401,318.7703400525536
1728,7078.0,0.009999999999999789,67.0,88.91806516344715,359.672363611752,320.0035427699132
1729,7078.000000000001,0.009999999999999561,67.0,88.91743904375008,359.672174007358,321.2370841750581
1730,7077.999999999995,0.00999999999999956,67.0,88.91681292405299,359.67198440297153,322.47095563327025
1731,7077.999999999998,0.009999999999999306,67.0,88.91618680435592,359.67179479857475,323.7051483439054
1732,7078.0,0.010000000000000087,67.0,88.91556068465884,359.6716051941886,324.9396533444289
1733,7077.999999999999,0.010000000000000567,66.99999999999999,88.91493456496175,359.67141558980114,326.17446151472126
1734,7077.999999999999,0.009999999999999995,67.0,88.91430844526468,359.67122598540436,327.40956358137805
1735,7077.999999999999,0.009999999999999468,66.99999999999999,88.9136823255676,359.6710363810107,328.64495012212177
1736,7078.0,0.01000000000000002,67.0,88.91305620587052,359.6708467766222,329.88061157036253
1737,7077.999999999999,0.010000000000000304,67.0,88.91243008617344,359.6706571722367,331.1165382198306
1738,7077.999999999998,0.00999999999999988,67.0,88.91180396647637,359.67046756783975,332.35272022929695
1739,7077.999999999998,0.009999999999999887,67.0,88.9111778467793,359.67027796344803,333.58914762735594
1740,7078.0,0.010000000000000625,67.0,88.91055172708221,359.6700883590626,334.8258103173675
1741,7078.000000000002,0.009999999999999912,67.0,88.90992560738513,359.66989875465913,336.06269808245105
1742,7077.999999999998,0.01000000000000009,67.0,88.90929948768805,359.66970915027963,337.29980059048216
1743,7078.000000000001,0.010000000000000462,67.0,88.90867336799096,359.6695195458899,338.53710739936156
1744,7078.000000000003,0.010000000000000533,67.0,88.90804724829388,359.6693299414964,339.7746079621374
1745,7077.999999999993,0.009999999999999112,67.0,88.90742112859681,359.6691403370982,341.01229163235837
1746,7077.999999999997,0.009999999999999686,67.0,88.90679500889973,359.66895073270405,342.25014766940257
1747,7077.999999999999,0.010000000000000373,67.0,88.90616888920265,359.6687611283228,343.48816524394385
1748,7077.999999999999,0.010000000000000214,66.99999999999999,88.90554276950557,359.66857152393123,344.72633344345917
1749,7077.999999999996,0.00999999999999977,67.0,88.9049166498085,359.66838191953826,345.9646412777329
1750,7077.999999999999,0.010000000000000005,67.0,88.90429053011141,359.6681923151438,347.20307768448487
1751,7077.999999999998,0.009999999999999759,67.0,88.90366441041434,359.6680027107479,348.44163153504985
1752,7077.999999999999,0.01000000000000015,67.0,88.90303829071726,359.6678131063658,349.6802916400391
1753,7078.000000000001,0.010000000000000397,67.0,88.90241217102017,359.6676235019747,350.9190467551592
1754,7078.000000000002,0.010000000000000309,67.0,88.9017860513231,359.6674338975788,352.1578855869237
1755,7078.000000000003,0.01000000000000058,67.0,88.90115993162603,359.6672442931913,353.39679679849655
1756,7078.0,0.0099999999999999,67.0,88.90053381192895,359.66705468879024,354.6357690155945
1757,7078.0,0.010000000000000012,67.0,88.89990769223185,359.66686508439875,355.8747908322758
1758,7078.000000000003,0.010000000000000505,67.0,88.89928157253478,359.6666754800134,357.1138508169207
1759,7078.000000000001,0.010000000000000257,67.0,88.8986554528377,359.6664858756233,358.35293751812947
1760,7078.000000000003,0.010000000000000361,67.0,88.89802933314061,359.66629627123064,359.5920394706307
1761,7077.999999999996,0.009999999999999658,67.0,88.89740321344354,359.6661066668376,0.8311452012572614
1762,7077.999999999997,0.009999999999999827,67.0,88.89677709374646,359.66591706244964,2.0702432348671174
1763,7077.999999999999,0.010000000000000021,67.0,88.89615097404939,359.66572745806025,3.3093221003293856
1764,7077.999999999995,0.009999999999999782,67.0,88.8955248543523,359.6655378536617,4.5483703364450845
1765,7077.999999999997,0.00999999999999986,67.0,88.89489873465523,359.6653482492737,5.787376497881902
1766,7077.999999999998,0.009999999999999886,67.0,88.89427261495815,359.6651586448841,7.026329161138089
1767,7077.999999999998,0.009999999999999917,67.0,88.89364649526107,359.6649690404888,8.265216930434914
1768,7077.999999999997,0.009999999999999872,67.0,88.89302037556399,359.66477943609846,9.504028443595761
1769,7077.999999999996,0.009999999999999806,67.0,88.89239425586692,359.66458983170565,10.742752377952273
1770,7078.000000000001,0.010000000000000205,67.0,88.89176813616983,359.66440022732,11.981377456152865
1771,7077.999999999999,0.010000000000000049,67.0,88.89114201647274,359.66421062292306,13.219892452012134
1772,7077.999999999998,0.009999999999999919,67.0,88.89051589677567,359.6640210185334,14.458286196227434
1773,7077.999999999997,0.009999999999999946,67.0,88.8898897770786,359.66383141413894,15.696547582175915
1774,7077.999999999999,0.010000000000000018,67.0,88.8892636573815,359.6636418097506,16.934665571554575
1775,7078.000000000001,0.010000000000000288,67.0,88.88863753768443,359.66345220535965,18.172629200057486
1776,7078.000000000001,0.010000000000000377,67.0,88.88801141798736,359.6632626009705,19.41042758293727
1777,7078.000000000002,0.01000000000000029,67.0,88.88738529829027,359.6630729965766,20.64804992055667
1778,7078.000000000002,0.010000000000000168,67.0,88.8867591785932,359.6628833921866,21.885485503854664
1779,7077.999999999996,0.00999999999999973,67.0,88.8861330588961,359.66269378779293,23.122723719762583
1780,7078.000000000001,0.010000000000000139,66.99999999999999,88.88550693919905,359.6625041834021,24.359754056534637
1781,7077.999999999999,0.009999999999999998,67.0,88.88488081950196,359.66231457901307,25.5965661090458
1782,7078.000000000003,0.010000000000000191,67.0,88.88425469980488,359.6621249746214,26.83314958396988
1783,7077.9999999999945,0.009999999999999612,67.0,88.8836285801078,359.6619353702261,28.06949430491399
1784,7078.000000000001,0.00999999999999997,67.0,88.88300246041072,359.66174576584115,29.305590217447865
1785,7077.999999999996,0.010000000000000083,67.0,88.88237634071365,359.66155616144505,30.54142739409811
1786,7078.000000000004,0.010000000000000299,67.0,88.88175022101656,359.66136655705594,31.776996039165624
1787,7078.0,0.010000000000000285,67.0,88.88112410131949,359.6611769526633,33.01228649357144
1788,7078.000000000004,0.010000000000000528,67.0,88.8804979816224,359.66098734827335,34.2472892394923
1789,7077.999999999999,0.009999999999999915,67.0,88.87987186192532,359.6607977438831,35.4819949049979
1790,7077.999999999997,0.00999999999999965,67.0,88.87924574222825,359.66060813949014,36.71639426853313
1791,7078.000000000001,0.01000000000000018,67.0,88.87861962253116,359.6604185350979,37.95047826331372
1792,7077.999999999999,0.010000000000000208,67.0,88.87799350283409,359.6602289307074,39.18423798163365
1793,7077.999999999996,0.009999999999999626,67.0,88.87736738313701,359.6600393263163,40.417664679045615
1794,7077.999999999999,0.010000000000000267,67.0,88.87674126343992,359.6598497219238,41.65074977846172
1795,7077.999999999999,0.00999999999999971,67.0,88.87611514374285,359.6596601175351,42.88348487410782
1796,7077.9999999999945,0.009999999999999743,67.0,88.87548902404578,359.6594705131396,44.115861735420744
1797,7077.999999999998,0.009999999999999752,67.0,88.8748629043487,359.65928090875326,45.34787231075337
1798,7077.999999999999,0.010000000000000031,67.0,88.87423678465161,359.65909130436006,46.57950873106771
1799,7077.999999999997,0.01000000000000008,67.0,88.87361066495454,359.65890169996635,47.81076331341994
1800,7077.999999999999,0.010000000000000056,67.0,88.87298454525745,359.65871209557656,49.04162856436648
1801,7078.0000000000055,0.010000000000000253,67.0,88.87235842556036,359.6585224911884,50.272097183272194
1802,7077.999999999998,0.010000000000000286,67.0,88.87173230586329,359.6583328867934,51.502162065469385
1803,7078.0,0.010000000000000023,67.0,88.8711061861662,359.6581432824033,52.731816305272346
1804,7077.999999999998,0.010000000000000356,67.0,88.87048006646914,359.6579536780084,53.96105319895199
1805,7078.000000000003,0.009999999999999978,67.0,88.86985394677204,359.6577640736227,55.18986624748488
1806,7077.999999999999,0.010000000000000328,67.0,88.86922782707498,359.65757446922686,56.41824915928137
1807,7077.999999999996,0.009999999999999362,67.0,88.86860170737789,359.657384864836,57.646195852681565
1808,7077.999999999999,0.01000000000000044,67.0,88.86797558768082,359.65719526044563,58.87370045843131
1809,7078.000000000002,0.01000000000000044,67.0,88.86734946798374,359.6570056560559,60.100757321952024
1810,7078.000000000004,0.010000000000000385,67.0,88.86672334828667,359.65681605166577,61.327361005536176
1811,7077.999999999999,0.009999999999999683,67.0,88.86609722858958,359.656626447274,62.55350629038969
1812,7078.0,0.009999999999999844,67.0,88.8654711088925,359.65643684288176,63.77918817855346
1813,7077.999999999999,0.00999999999999962,67.0,88.86484498919543,359.65624723849123,65.00440189470892
1814,7077.999999999996,0.010000000000000087,67.0,88.86421886949836,359.6560576340949,66.2291428878551
1815,7078.0,0.009999999999999886,67.0,88.86359274980126,359.65586802970654,67.45340683283563
1816,7077.999999999999,0.010000000000000243,67.0,88.86296663010418,359.6556784253156,68.67718963180008
1817,7078.000000000002,0.01000000000000025,67.0,88.8623405104071,359.65548882092423,69.90048741545554
1818,7077.999999999998,0.010000000000000158,67.0,88.86171439071002,359.6552992165323,71.12329654428387
1819,7077.999999999997,0.009999999999999504,67.0,88.86108827101295,359.65510961214204,72.34561360955821
1820,7078.000000000002,0.010000000000000224,67.0,88.86046215131587,359.6549200077513,73.56743543429435
1821,7078.000000000002,0.010000000000000264,67.0,88.8598360316188,359.6547304033611,74.78875907404455
1822,7078.000000000004,0.010000000000000533,67.0,88.85920991192171,359.65454079896824,76.00958181758406
1823,7077.999999999997,0.00999999999999975,67.0,88.85858379222464,359.65435119457607,77.2299011874802
1824,7078.000000000002,0.00999999999999958,67.0,88.85795767252756,359.6541615901875,78.44971494051839
1825,7078.0000000000055,0.01000000000000056,67.0,88.85733155283047,359.65397198579535,79.66902106806585
1826,7077.999999999998,0.01000000000000015,67.0,88.8567054331334,359.65378238139954,80.88781779624513
1827,7078.000000000001,0.010000000000000031,67.0,88.85607931343633,359.6535927770106,82.1061035860357
1828,7078.0,0.00999999999999993,67.0,88.85545319373924,359.653403172619,83.32387713327384
1829,7078.000000000003,0.009999999999999534,67.0,88.85482707404215,359.6532135682301,84.54113736849307
1830,7078.000000000002,0.009999999999999945,67.0,88.85420095434507,359.65302396383856,85.75788345670163
1831,7078.000000000001,0.01000000000000018,67.0,88.853574834648,359.65283435944446,86.97411479700304
1832,7078.0,0.0100000000000004,67.0,88.85294871495091,359.652644755054,88.18983102214682
1833,7077.999999999998,0.010000000000000168,67.0,88.85232259525384,359.65245515066306,89.40503199795782
1834,7078.0,0.010000000000000162,67.0,88.85169647555676,359.65226554627475,90.61971782264801
1835,7078.000000000002,0.00999999999999971,67.0,88.85107035585968,359.6520759418817,91.8338888260448
1836,7078.000000000003,0.009999999999999709,67.0,88.8504442361626,359.6518863374903,93.04754556870493
1837,7078.0,0.010000000000000142,67.0,88.84981811646553,359.65169673309833,94.26068884092749
1838,7077.999999999998,0.00999999999999995,67.0,88.84919199676845,359.6515071287048,95.47331966167089
1839,7078.000000000002,0.010000000000000344,67.0,88.84856587707137,359.65131752431597,96.68543927736869
1840,7077.999999999998,0.009999999999999952,67.0,88.84793975737429,359.65112791992243,97.89704916067595
1841,7078.0,0.009999999999999065,67.0,88.84731363767722,359.6509383155315,99.10815100906285
1842,7077.999999999996,0.009999999999999521,67.0,88.84668751798013,359.650748711138,100.31874674338957
1843,7078.000000000001,0.009999999999999001,67.0,88.84606139828304,359.65055910674914,101.52883850633026
1844,7078.000000000002,0.010000000000000042,67.0,88.84543527858597,359.65036950236185,102.73842866075347
1845,7077.999999999998,0.010000000000000868,67.0,88.84480915888889,359.6501798979668,103.94751978799026
1846,7078.000000000002,0.00999999999999922,67.0,88.8441830391918,359.64999029357523,105.15611468601682
1847,7078.000000000001,0.010000000000000559,67.0,88.84355691949473,359.6498006891853,106.36421636757852
1848,7077.999999999999,0.009999999999999997,67.0,88.84293079979766,359.6496110847917,107.5718280582165
1849,7078.0,0.009999999999999428,66.99999999999999,88.84230468010057,359.64942148039967,108.77895319420314
1850,7077.999999999999,0.009999999999999683,67.0,88.8416785604035,359.6492318760081,109.98559542043692
1851,7077.999999999995,0.01000000000000045,67.0,88.84105244070642,359.649042271616,111.19175858823
1852,7077.9999999999945,0.009999999999999638,67.0,88.84042632100933,359.6488526672233,112.39744675303967
1853,7078.000000000002,0.01000000000000025,67.0,88.83980020131226,359.64866306283744,113.6026641721083
1854,7078.000000000001,0.010000000000000184,67.0,88.83917408161518,359.6484734584458,114.80741530209428
1855,7078.000000000003,0.01000000000000017,67.0,88.83854796191811,359.6482838540556,116.01170479653588
1856,7078.000000000004,0.009999999999999315,67.0,88.83792184222102,359.6480942496608,117.21553750334387
1857,7078.000000000001,0.010000000000000208,67.0,88.83729572252395,359.64790464527056,118.41891846217722
1858,7078.0,0.009999999999999027,67.0,88.83666960282686,359.64771504087776,119.62185290178184
1859,7078.000000000001,0.009999999999999721,67.0,88.83604348312977,359.64752543648746,120.82434623724637
1860,7078.000000000001,0.009999999999999102,67.0,88.8354173634327,359.64733583209244,122.02640406723944
1861,7077.999999999998,0.009999999999999185,67.0,88.83479124373562,359.647146227702,123.22803217113663
1862,7078.000000000002,0.009999999999999346,67.0,88.83416512403855,359.6469566233132,124.42923650613663
1863,7077.999999999999,0.010000000000000616,67.0,88.83353900434146,359.6467670189248,125.63002320431966
1864,7078.000000000001,0.009999999999999312,67.0,88.83291288464439,359.64657741453067,126.83039856963144
1865,7077.999999999999,0.009999999999999554,67.0,88.83228676494731,359.64638781013593,128.03036907482658
1866,7078.000000000001,0.00999999999999931,67.0,88.83166064525022,359.6461982057458,129.22994135838016
1867,7078.000000000002,0.010000000000000283,67.0,88.83103452555315,359.64600860136034,130.42912222134
1868,7078.000000000004,0.009999999999999164,67.0,88.83040840585608,359.64581899696486,131.6279186241539
1869,7078.000000000001,0.009999999999999808,67.0,88.82978228615899,359.6456293925741,132.82633768338837
1870,7078.0,0.009999999999999173,67.0,88.82915616646191,359.6454397881796,134.0243866685126
1871,7077.999999999999,0.009999999999999808,67.0,88.82853004676484,359.6452501837907,135.22207299853636
1872,7078.000000000001,0.010000000000000264,67.0,88.82790392706775,359.64506057940537,136.41940423869423
1873,7077.999999999999,0.009999999999999842,67.0,88.82727780737066,359.64487097500916,137.61638809705005
1874,7077.999999999996,0.010000000000000358,67.0,88.82665168767359,359.64468137061954,138.81303242103127
1875,7078.000000000001,0.009999999999999893,67.0,88.82602556797652,359.64449176622935,140.00934519402958
1876,7077.999999999999,0.009999999999999261,66.99999999999999,88.82539944827943,359.64430216182933,141.20533453188042
1877,7078.0,0.009999999999999884,67.0,88.82477332858235,359.6441125574451,142.40100867931545
1878,7077.999999999998,0.010000000000000146,67.0,88.82414720888528,359.64392295305214,143.59637600646926
1879,7078.000000000002,0.010000000000000038,67.0,88.8235210891882,359.64373334866576,144.79144500524262
1880,7078.0,0.00999999999999946,67.0,88.82289496949112,359.6435437442654,145.98622428572878
1881,7078.000000000001,0.0099999999999992,67.0,88.82226884979404,359.64335413987374,147.18072257253863
1882,7078.000000000001,0.009999999999999959,67.0,88.82164273009697,359.64316453548855,148.374948701175
1883,7077.999999999997,0.009999999999999691,67.0,88.82101661039988,359.64297493109166,149.56891161435559
1884,7078.000000000002,0.00999999999999982,67.0,88.8203904907028,359.6427853267074,150.76262035824342
1885,7078.000000000002,0.009999999999999358,67.0,88.81976437100573,359.6425957223111,151.95608407880317
1886,7078.0,0.009999999999999697,67.0,88.81913825130864,359.64240611791746,153.1493120179689
1887,7077.999999999999,0.009999999999999676,67.0,88.81851213161156,359.6422165135273,154.34231350992437
1888,7078.000000000002,0.00999999999999949,67.0,88.81788601191448,359.6420269091395,155.5350979772988
1889,7077.999999999998,0.009999999999999936,66.99999999999999,88.81725989221741,359.64183730474605,156.72767492736656
1890,7078.000000000001,0.00999999999999962,67.0,88.81663377252032,359.641647700356,157.9200539482051
1891,7077.999999999999,0.010000000000000139,67.0,88.81600765282325,359.6414580959694,159.11224470487144
1892,7077.999999999999,0.010000000000000054,67.0,88.81538153312617,359.64126849157816,160.30425693555452
1893,7078.0,0.009999999999999605,67.0,88.81475541342908,359.64107888718127,161.49610044768815
1894,7077.999999999999,0.009999999999999858,67.0,88.81412929373201,359.64088928278875,162.68778511406964
1895,7077.999999999996,0.009999999999999903,67.0,88.81350317403493,359.64069967839566,163.87932086899005
1896,7078.000000000003,0.009999999999999365,67.0,88.81287705433786,359.6405100740031,165.07071770430173
1897,7078.000000000005,0.009999999999999475,67.0,88.81225093464077,359.6403204696198,166.26198566551813
1898,7078.0,0.009999999999999572,67.0,88.8116248149437,359.64013086522186,167.45313484790344
1899,7078.000000000001,0.009999999999999776,66.99999999999999,88.81099869524662,359.6399412608353,168.6441753924839
1900,7078.000000000001,0.009999999999999492,67.0,88.81037257554954,359.63975165644115,169.83511748217649
1901,7077.999999999997,0.010000000000000099,67.0,88.80974645585245,359.63956205205136,171.0259713377749
1902,7077.999999999999,0.009999999999999948,67.0,88.80912033615537,359.63937244766396,172.21674721404543
1903,7078.000000000001,0.009999999999999665,66.99999999999999,88.8084942164583,359.63918284327093,173.4074553957349
1904,7078.000000000003,0.009999999999999506,67.0,88.80786809676121,359.6389932388792,174.59810619359797
1905,7078.0,0.009999999999999842,67.0,88.80724197706414,359.63880363448897,175.78870994044328
1906,7077.999999999999,0.009999999999999813,67.0,88.80661585736706,359.63861403009196,176.97927698716114
1907,7078.000000000001,0.009999999999999707,67.0,88.80598973766998,359.6384244257084,178.16981769869633
1908,7078.000000000001,0.009999999999999606,67.0,88.8053636179729,359.6382348213122,179.36034245015378
1909,7078.0,0.009999999999999776,67.0,88.80473749827583,359.6380452169174,180.55086162272477
1910,7078.0,0.009999999999999684,67.0,88.80411137857874,359.63785561253286,181.74138559974668
