Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1619,257.73159821224,-7086.16543258463,-902.4198594541737,2.893067039380024,0.978646477175109,-6.773784123547831
1620,315.42547558958057,-7065.062296040027,-1037.6190222253022,2.886825955061447,1.1329920585819657,-6.752620055495128
1621,372.98228164520407,-7040.87913572493,-1172.3656489167813,2.879328503389841,1.2868594795415949,-6.728508648256855
1622,430.3769636304341,-7013.626160311243,-1306.6009167844118,2.87057757213376,1.4401835286518134,-6.701459465488977
1623,487.5845313850331,-6983.314879933103,-1440.2662059834424,2.860576547459105,1.5928991799365597,-6.6714832437771685
1624,544.5800672794586,-6949.958102254432,-1573.3031229904157,2.849329313286619,1.7449416155306556,-6.638591890150014
1625,601.3387361431959,-6913.569928083011,-1705.6535239725524,2.8368402505298116,1.8962462483738807,-6.602798479306684
1626,657.835795176639,-6874.165746530968,-1837.259538098765,2.8231142362122554,2.0467487449144453,-6.564117250556554
1627,714.0466038441845,-6831.762229721441,-1968.0635907866044,2.8081566424630586,2.1963850478218054,-6.522563604467964
1628,769.946633746127,-6786.37732704124,-2098.0084268793526,2.791973335389224,2.34509139870857,-6.478154099223155
1629,825.5114784667635,-6738.030258939359,-2227.0371337472184,2.774570673823578,2.492804360861012,-6.430906446676159
1630,880.7168633963508,-6686.74151027112,-2355.093164306806,2.755955507946736,2.6394608419776424,-6.380839508110216
1631,935.5386555242616,-6632.532823187867,-2482.120359952657,2.7361351777816254,2.7849981169149434,-6.32797328969114
1632,989.9528732009393,-6575.42718957196,-2608.0629733950173,2.715117511558871,2.9293538504393237,-6.272328937612756
1633,1043.935695865845,-6515.448843017124,-2732.8656913972527,2.6929108239513657,3.072466119983862,-6.213928732930496
1634,1097.4634737389388,-6452.623250353919,-2856.473657406948,2.669523914176216,3.214273438408466,-6.152796086078914
1635,1150.512737473043,-6386.977102720295,-2978.8324940743337,2.6449660639621473,3.3547147767616865,-6.088955531068766
1636,1203.0602077641672,-6318.538306177394,-3099.888325651213,2.619247035380506,3.493729587041943,-6.022432719359254
1637,1255.0828049173567,-6247.335971870352,-3219.5878002644213,2.592377068537757,3.631257824956149,-5.95325441340065
1638,1306.557658365,-6173.400405734455,-3337.8781120565945,2.5643668791274523,3.7672399726727934,-5.881448479842645
1639,1357.4621161350622,-6096.763097746451,-3454.7070231881985,2.5352276558394524,3.901617061567143,-5.807043882403246
1640,1407.7737542659702,-6017.456710721746,-3570.022885693015,2.5049710576243704,4.03433069495432,-5.7300706743936995
1641,1457.4703861657229,-5935.51506865707,-3683.7746631813243,2.473609210810774,4.165323070808004,-5.650559990893648
1642,1506.5300719118407,-5850.97314461956,-3795.911952382678,2.441154706073012,4.294537004459845,-5.568544040571814
1643,1554.9311274894499,-5763.867048182232,-3906.385004521951,2.4076205952472707,4.421915951275998,-5.484056097146569
1644,1602.6521339642522,-5674.23401240665,-4015.144746520814,2.373020387993502,4.547404029305842,-5.3971304904812385
1645,1649.6719465873834,-5582.112380373245,-4122.14280201761,2.3373680483008274,4.670946041898241,-5.307802597308527
1646,1695.9697038289996,-5487.541591259969,-4227.3315121981095,2.3006779908339867,4.792487500279897,-5.216108831578693
1647,1741.524836337346,-5390.562165970226,-4330.663956429443,2.2629650771184164,4.9119746460901705,-5.12208663442597
1648,1786.317075820139,-5291.215692310828,-4432.093972689722,2.224244611561468,5.0293544738664,-5.025774463747646
1649,1830.3264638449025,-5189.544809721198,-4531.5761777853695,2.1845323373073398,5.144574753473211,-4.927211783390397
1650,1873.533360554942,-5085.593193554873,-4629.065987348372,2.1438444319232697,5.257584052468997,-4.826439051938351
1651,1915.918453297537,-4979.405538914782,-4724.519635605333,2.1021975029145294,5.368331758402401,-4.723497711097417
1652,1957.4627651609903,-4871.027544043553,-4817.894194910363,2.0596085830657653,5.476768101031154,-4.618430173670514
1653,1998.1476634169164,-4760.505893270731,-4909.147595033374,2.0160951256063373,5.58284417445522,-4.511279811118373
1654,2037.954867864359,-4647.888239518491,-4998.23864219564,1.9716749991972131,5.6865119591557995,-4.402090940700684
1655,2076.866459072057,-4533.223186367936,-5085.127037844019,1.9263664827370912,5.78772434393141,-4.2909088121924075
1656,2114.864886515292,-4416.560269688091,-5169.773397155411,1.8801882599854933,5.8864351477216115,-4.1777795941703815
1657,2151.932976603574,-4297.949938829983,-5252.13926726269,1.8331594140004868,5.982599141308881,-4.062750359865157
1658,2188.053940595542,-4177.443537388135,-5332.18714519359,1.785299421388956,6.076172068888356,-3.945869072573541
1659,2223.2113823971813,-4055.093283532637,-5409.88049551339,1.736628146367196,6.167110669495028,-3.8271845706272365
1660,2257.389306239695,-3930.9522499142286,-5485.183767662832,1.6871658346298644,6.255372698277389,-3.7067465519132217
1661,2290.5721242330706,-3805.0743431459546,-5558.06241298203,1.636933107025264,6.340916947606186,-3.5846055579418263
1662,2322.7446637915086,-3677.5142828647226,-5628.482901411342,1.5859509530351241,6.423703268006517,-3.4608129574585758
1663,2353.892174926764,-3548.3275803763668,-5696.4127378600915,1.5342407240571014,6.503692588901056,-3.3354209295962285
1664,2384.0003374055186,-3417.57051688795,-5761.820478233953,1.4818241264882845,6.580846939151899,-3.2084824465635355
1665,2413.055267766659,-3285.3001213319158,-5824.67574511153,1.4287232146082562,6.655129467387934,-3.080051255867879
1666,2441.0435261945927,-3151.5741477859888,-5884.949243060997,1.374960383260155,6.726504462104482,-2.9501818620688023
1667,2467.9521232444304,-3016.4510524939124,-5942.612773587241,1.320558360328592,6.794937371521326,-2.818929508060261
1668,2493.7685264150737,-2879.9899704916456,-5997.639249700181,1.2655401990131208,6.860394823185142,-2.6863501558792584
1669,2518.4806665660126,-2742.2506918446766,-6050.002710094647,1.2099292698963995,6.922844643301646,-2.552500467039539
1670,2542.07694417381,-2603.293637501565,-6099.678332932461,1.1537492528061177,6.982255875782754,-2.4174377823887063
1671,2564.5462354241035,-2463.1798347698773,-6146.642449217067,1.0970241284700253,7.038598800993479,-2.2812201014880773
1672,2585.8778981349756,-2321.9708924206147,-6190.872555751195,1.0397781699636273,7.091844954183007,-2.1439060615148122
1673,2606.0617775076034,-2179.7289754273934,-6232.347327668055,0.9820359339501169,7.141967143584157,-2.005554915686219
1674,2625.0882116999796,-2036.5167793474154,-6271.046630526465,0.9238222517125366,7.188939468165017,-1.8662265112067948
1675,2642.948037219577,-1892.3975043513028,-6306.951531960372,0.8651622199781982,7.232737335016282,-1.7259812667389656
1676,2659.6325941308232,-1747.4348289090553,-6340.044312873294,0.8060811915356022,7.27333747635763,-1.5848801493988773
1677,2675.1337310732183,-1601.6928831402452,-6370.308478168185,0.7466047656444857,7.310717966146105,-1.4429846512794227
1678,2689.4438100860157,-1455.2362218360045,-6397.728767003345,0.6867587782394817,7.34485823626934,-1.3003567655025756
1679,2702.555711235276,-1308.12979716219,-6422.291162564867,0.6265692919287412,7.375739092306049,-1.1570589618049794
1680,2714.462837039299,-1160.4389310515232,-6443.982901346497,0.5660625857882386,7.403342728836371,-1.0131541616593425
1681,2725.1591166883036,-1012.2292872946472,-6462.792481927533,0.5052651449535804,7.427652744284064,-0.8687057129367822
1682,2734.6390100543604,-863.5668433391589,-6478.709673239719,0.44420365001078754,7.448654155272707,-0.7237773641144251
1683,2742.8975114875548,-714.5178618068865,-6491.725522314036,0.38290496618809433,7.4663334104777626,-0.578433238034018
1684,2749.930153394455,-565.148861739351,-6501.832361498513,0.32139613235097697,7.48067840395633,-0.4327378052175153
1685,2755.7330095949537,-415.52658958218746,-6509.023815138254,0.2597043498028361,7.491678487936337,-0.28675585674634624
1686,2760.302698453645,-265.7179899195863,-6513.2948057090325,0.1978569708941528,7.499324485046822,-0.14055247671191964
1687,2763.636385781937,-115.79017596983144,-6514.641559395963,0.13588148744312217,7.5036086999709894,0.0058069857548322685
1688,2765.7317875071576,34.18960014602199,-6513.061611108919,0.07380551897113008,7.504524930503689,0.15225694486581948
1689,2766.587172105001,184.15397735036402,-6508.553808926556,0.011656800756646657,7.502068477995023,0.29873160696092355
1690,2766.2013627917204,334.03551575793597,-6501.118317960979,-0.05053682828855616,7.496236157161845,0.4451649996856441
1691,2764.573739472558,483.7667270140652,-6490.7566236353405,-0.11274743791657246,7.487026305249018,0.5914910015503968
1692,2761.704240442999,633.2801048096456,-6477.471534366825,-0.17494701900949297,7.474438790522395,0.7376433718600321
1693,2757.59336383951,782.5081555589984,-6461.26718364774,-0.2371074962096953,7.458475020075712,0.88355578100136
1694,2752.24216883655,931.383429226643,-6442.149031517734,-0.29920074070906244,7.439137946933686,1.0291618410755783
1695,2745.652276586701,1079.8385502891006,-6420.123865420285,-0.36119858319181375,7.416432076433938,1.1743951368620598
1696,2737.8258709009538,1227.8062488167348,-6395.1998004371,-0.42307282692519366,7.390363471870517,1.3191892570991433
1697,2728.7656986661937,1375.2193916610736,-6367.386278894109,-0.48479526099192943,7.360939759382191,1.4634778260666934
1698,2718.4750699971833,1522.0110137319318,-6336.694069333317,-0.5463376736581305,7.328170132068966,1.6071945354546613
1699,2706.9578581203305,1668.1143493493166,-6303.135264844793,-0.6076718658700384,7.292065353320569,1.750273176501305
1700,2694.218498986801,1813.4628636535413,-6266.723280753767,-0.6687696648725333,7.252637759341275,1.892647672383433
1701,2680.2619906125647,1957.9902840579348,-6227.472851657792,-0.7296029379422498,7.209901260855558,2.0342521108411886
1702,2665.093892143193,2101.630631727168,-6185.40002780961,-0.790143606227664,7.163871343979861,2.1750207770184002
1703,2648.7203226413285,2244.3182530647064,-6140.522170841522,-0.850363658688335,7.114565070245992,2.3148881864994273
1704,2631.1479595949245,2385.9878511920983,-6092.857948827541,-0.910235166125086,7.062001075762447,2.453789118522345
1705,2612.3840371445367,2526.574517402849,-6042.427330680046,-0.9697302952927482,7.006199569500339,2.591658649348005
1706,2592.436344028088,2666.0137625731604,-5989.251579877999,-1.0288213230866459,6.947182330691375,2.7284321857635163
1707,2571.3132212417254,2804.241548511742,-5933.353247524267,-1.0874806507939303,6.884972705325894,2.8640454986984176
1708,2549.0235594155674,2941.1943192305625,-5874.756164730024,-1.1456808184003615,6.819595601739683,2.998434756930887
1709,2525.5767959033155,3076.809032118313,-5813.485434324601,-1.2033945189430872,6.751077485279036,3.1315365608609755
1710,2500.982911584925,3211.023188997786,-5749.567421889843,-1.2605946128995913,6.679446372034231,3.2632879763271405
1711,2475.252427381697,3343.774867048846,-5683.02974611813,-1.3172541426027349,6.604731821632428,3.393626568441861
1712,2448.3964004833706,3475.0027495778168,-5613.901268494098,-1.373346346671696,6.526964929081773,3.522490435421673
1713,2420.426420287013,3604.6461566143207,-5542.212082300348,-1.4288446744481933,6.446178315659413,3.6498182423862193
1714,2391.354604047679,3732.645075316529,-5467.993500948002,-1.4837228004273866,6.362406118836868,3.7755492551008305
1715,2361.1935922410953,3858.9401901652436,-5391.278045633591,-1.5379546386724265,6.275683981237347,3.899623373636229
1716,2329.956543638761,3983.472912927759,-5312.099432324045,-1.5915143572016204,6.186049038620249,4.021981165919071
1717,2297.6571300961527,4106.185412371702,-5230.49255807239,-1.6443763923368473,6.09353990688938,4.142563901146092
1718,2264.309531054867,4227.020643709679,-5146.493486666958,-1.69651546300191,5.9981966681219365,4.26131358303502
1719,2229.928427759956,4345.922377754493,-5060.139433618018,-1.7479065849588935,5.9000608556171965,4.378172982883876
1720,2194.5289971935936,4462.8352297662,-4971.468750485413,-1.7985250849712346,5.799175437963577,4.493085672411817
1721,2158.126905726832,4577.704687970701,-4880.520908552284,-1.8483466148812453,5.695584802125166,4.605996056352564
1722,2120.738302491176,4690.4771417306065,-4787.336481849864,-1.8973471655903493,5.58933473554889,4.7168494047725735
1723,2082.37981247211,4801.099909348641,-4691.957129539314,-1.945503080929834,5.48047240729526,4.8255918850852595
1724,2043.068529326791,4909.521265484347,-4594.4255776567625,-1.9927910714101031,5.369046348196189,4.932170593732824
1725,2002.8220079285475,5015.690468164423,-4494.785600228642,-2.039188227836146,5.2551064300449974,5.036533587506965
1726,1961.6582566409086,5119.557785367609,-4393.081999764738,-2.084672034777068,5.138703843824514,5.138629914479789
1727,1919.5957293242336,5221.07452116486,-4289.360587137062,-2.1292203838773878,5.019891076980561,5.238409644516189
1728,1876.6533170782059,5320.193041395854,-4183.6681608531935,-2.172811586997899,4.898721889749119,5.335823899339132
1729,1832.8503397237168,5416.866798862994,-4076.052485733315,-2.2154243891738505,4.775251290546704,5.4308248821192375
1730,1788.2065370279468,5511.0503580242475,-3966.562271000764,-2.2570379813782564,4.649535510434663,5.5233659065603105
1731,1742.742059676546,5602.699419166573,-3855.2471477963413,-2.297632013078233,4.52163197666923,5.613401425452594
1732,1696.4774599973414,5691.770842041531,-3742.157646127538,-2.337186604572247,4.391599285350432,5.700887058665707
1733,1649.4336824398536,5778.222668945556,-3627.345171263795,-2.3756823590964067,4.259497173183917,5.785779620553722
1734,1601.6320538155705,5862.0141472269115,-3510.8619795902796,-2.4131003746878332,4.125386488371322,5.868037146744778
1735,1553.0942733037336,5943.105751202468,-3392.7611539322525,-2.449422255793562,3.9893291606452745,5.947618920288547
1736,1503.8424022280356,6021.459203467018,-3273.0965783636216,-2.484630124613218,3.851388170467269,6.024485497134585
1737,1453.898853609456,6097.0374955789375,-3151.922912512842,-2.5187066321642924,3.711627517406598,6.09859873091584
1738,1403.2863815010767,6169.804908105676,-3029.2955653807403,-2.551634969058666,3.5701121877207673,6.169921797011412
1739,1352.028070110615,6239.7270300135815,-2905.2706686846377,-2.58339887597952,3.4269081211580326,6.238419215863703
1740,1300.1473227168262,6306.770777386622,-2779.9050497440007,-2.6139826538478177,3.2820821770043778,6.3040568755254105
1741,1247.667850386052,6370.904411459143,-2653.256203923302,-2.6433711736679206,3.135702099397988,6.366802053412581
1742,1194.613660495481,6432.097555948225,-2525.3822666481847,-2.6715498860420883,2.98783648193535,6.426623437240651
1743,1141.0090450697069,6490.321213671869,-2396.3419850113255,-2.698504830343946,2.8385547315942783,6.483491145121027
1744,1086.8785689376782,6545.547782439398,-2266.194688985344,-2.7242226435412764,2.68792703199995,6.537376744796598
1745,1032.2470577169365,6597.751070201423,-2135.000262259767,-2.748690568658878,2.536024306061021,6.588253271995431
1746,977.1395856325672,6646.906309446939,-2002.8191127202035,-2.7718964628724843,2.3829181780038873,6.6360952478826425
1747,921.5814631782576,6692.990170835819,-1869.7121425877842,-2.7938288052251536,2.2286809348340686,6.6808786955913435
1748,865.5982246270278,6735.9807760556405,-1735.7407182374134,-2.8144767039579457,2.073385487254156,6.722581155814644
1749,809.2156153995867,6775.857709892124,-1600.9666397140509,-2.8338299034469703,1.9171053300692213,6.7611817014413855
1750,752.4595792980508,6812.602031503429,-1465.4521099659546,-2.851878790739444,1.7599145021106584,6.796660951219489
1751,695.356245613203,6846.196284888873,-1329.2597038146487,-2.868614401681693,1.6018875457106125,6.829001082431744
1752,637.9319161135393,6876.624508543466,-1192.4523366815931,-2.884028426632534,1.4430994657596348,6.858185842569878
1753,580.2130519243291,6903.872244290273,-1055.093233091442,-2.89811321575589,1.2836256883808002,6.884200559993906
1754,522.2262603052828,6927.926545283239,-917.2458949726041,-2.9108617838869426,1.1235420192541448,6.907032153564804
1755,463.9982813353233,6948.775983173843,-778.9740697755816,-2.922267814966609,0.9629246016259346,6.926669141239687
1756,405.5559745130897,6966.410654435679,-640.3417184298169,-2.932325666039585,0.8018498740374076,6.943101647619848
1757,346.92630528201664,6980.822185841621,-501.4129831602541,-2.9410303708117196,0.6403945278082608,6.956321410443182
1758,288.1363314888166,6992.00373908908,-362.25215518485453,-2.9483776427628925,0.4786354643109859,6.96632178601359
1759,229.2131897842287,6999.950014569538,-222.92364231409113,-2.9543638778121886,0.31664975207134527,6.973097753561399
1760,170.18408197498317,7004.657254279217,-83.49193647399865,-2.9589861565325806,0.15451458373148852,6.976645918529788
1761,111.07626133612162,7006.123243868515,55.97841882556446,-2.96224224591284,-0.007692767087620622,6.976964514783558
1762,51.917018892579314,7004.347313828564,195.42286105618106,-2.964130600664989,-0.1698949889883722,6.974053405737834
1763,-7.266330320739939,6999.330339813984,334.7768412477371,-2.964650364076016,-0.3320147760261388,6.96791408440543
1764,-66.44646101142222,6991.074742101632,473.97585655559976,-2.9638013684032076,-0.49397487093016007,6.95854967236292
1765,-125.59605138528127,6979.584484185936,612.9554827961105,-2.961584134812883,-0.6556981082784794,6.945964917636667
1766,-184.6877968964042,6964.865070512032,751.6514069292892,-2.9579998728628842,-0.8171074575908273,6.930166191511253
1767,-243.6944239822618,6946.923543348768,889.9994594667868,-2.9530504795296877,-0.9781260663025818,6.911161484264066
1768,-302.5887037748986,6925.768478804291,1027.9356467839714,-2.946738537781516,-1.138677302583803,6.888960399830936
1769,-361.34346577913664,6901.409981987651,1165.3961833147675,-2.9390673146993405,-1.2986847979671594,6.863574149408973
1770,-419.931611508744,6873.859681320661,1302.3175236079785,-2.930040759148189,-1.4580724897490525,6.835015544003925
1771,-478.3261280716813,6843.13072200482,1438.6363942242283,-2.9196634990016683,-1.616764663128556,6.803298985930591
1772,-536.500101695465,6809.237758648973,1574.289825452504,-2.907940837923114,-1.7746859930491783,6.7684404592759675
1773,-594.4267311839101,6772.196947063928,1709.2151828259025,-2.8948787517072683,-1.931761585708922,6.730457519335928
1774,-652.0793412964449,6732.025935231043,1843.350198415934,-2.8804838841868854,-2.087917019704644,6.689369281037445
1775,-709.4313960414203,6688.74385345239,1976.6330018854374,-2.864763542709116,-2.2430783867772384,6.6451964063593465
1776,-766.4565118748128,6642.371303690866,2109.0021512800517,-2.8477256931870194,-2.3971723321247747,6.597961090765803
1777,-823.1284707959662,6592.930348109123,2240.396663538847,-2.8293789547319728,-2.5501260942514823,6.547687048667661
1778,-879.4212333319921,6540.444496816995,2370.756044704649,-2.8097325938732145,-2.7018675443209434,6.494399497927895
1779,-935.3089514027007,6484.938694837579,2500.0203198152626,-2.7887965183711847,-2.852325224982857,6.43812514342829
1780,-990.7659810579953,6426.439308302851,2628.1300624569235,-2.7665812706317423,-3.0014283886433337,6.3788921597155746
1781,-1045.766895079841,6364.974109890146,2755.026423961825,-2.7430980207287363,-3.149107035149609,6.316730172745999
1782,-1100.286495441077,6300.572263511612,2880.6511622318285,-2.718358559042809,-3.2952919488608448,6.25167024074837
1783,-1154.2998256134697,6233.264308269033,3004.9466701710394,-2.6923752885246697,-3.439914735077738,6.18374483422628
1784,-1207.7821827175892,6163.082141687302,3127.8560037101,-2.6651612165914775,-3.5829078558042617,6.112987815121204
1785,-1260.7091295073326,6090.059002239881,3249.322909405887,-2.6367299466652208,-3.7242046648163702,6.0394344151587225
1786,-1313.0565061819113,6014.229451180684,3369.291851600173,-2.607095669362446,-3.8637394420127937,5.963121213401138
1787,-1364.8004420186153,5935.629353696587,3487.708039122046,-2.5762731533448333,-4.001447427024834,5.884086113030066
1788,-1415.9173668194715,5854.295859395989,3604.5174515185136,-2.5442777358405797,-4.137264852062369,5.802368317383602
1789,-1466.38402216552,5770.267382148578,3719.6668647989554,-2.5111253128466537,-4.271128973974975,5.71800830527296
1790,-1516.1774724722966,5683.58357929241,3833.103876679124,-2.4768323290223844,-4.402978105507751,5.6310478056042275
1791,-1565.2751158405497,5594.285330224466,3944.7769313111116,-2.441415767284968,-4.532751645732766,5.541529771331241
1792,-1613.6546946962847,5502.414714391456,4054.63534348611,-2.404893138117793,-4.660390109637952,5.449498352766226
1793,-1661.2943062145769,5408.014988697759,4162.629322297523,-2.3672824686025793,-4.785835156856725,5.354998870275036
1794,-1708.172412521693,5311.130564347927,4268.709994252269,-2.328602291186601,-4.9090296195224035,5.258077786384423
1795,-1754.2678506703546,5211.806983141412,4372.829425818825,-2.2888716321963596,-5.029917529232895,5.158782677328918
1796,-1799.5598423833053,5110.090893237163,4474.940645401325,-2.2481100001091625,-5.148444143112382,5.0571622040651345
1797,-1844.028003560188,5006.030024406908,4574.997664728731,-2.206337373594442,-5.264555968957162,4.953266082782078
1798,-1887.6523535436063,4899.673162794696,4672.95549965011,-2.1635741893363076,-5.378200789455315,4.847145054935166
1799,-1930.4133241398672,4791.070125201986,4768.770190326121,-2.1198413296493204,-5.489327685469659,4.738850856832941
1800,-1972.291768390472,4680.271732916779,4862.398820808372,-2.0751601098993384,-5.597887058375449,4.628436188804825
1801,-2013.268969090621,4567.329785105805,4953.799537998491,-2.029552265741328,-5.7038306514451556,4.515954683978559
1802,-2053.326647051117,4452.297031788976,5042.931569979344,-1.9830399401861398,-5.807111570273807,4.4014608766960235
1803,-2092.4469691004606,4335.22714641522,5129.755243711551,-1.9356456705081635,-5.907684302239648,4.285010170595901
1804,-2130.6125558240137,4216.17469805905,5214.232002088853,-1.8873923750058352,-6.005504734995803,4.166658806391827
1805,-2167.806489037428,4095.195123257376,5296.324420346527,-1.8383033396269206,-6.100530173989882,4.046463829374325
1806,-2204.012318991807,3972.3446975057927,5375.996221817693,-1.7884022044703953,-6.192719359009578,3.924483056664769
1807,-2239.2140713081562,3847.6805064341215,5453.212293032689,-1.7377129501768123,-6.282032479753251,3.800775044249439
1808,-2273.396253639145,3721.260416680299,5527.938698157605,-1.6862598842187642,-6.368431190425763,3.6753990538213555
1809,-2306.54386205615,3593.1430464825953,5600.142692768137,-1.6340676271032064,-6.45187862336057,3.5484150194575705
1810,-2338.6423871600987,3463.387736009026,5669.792736956045,-1.5811610984970121,-6.532339401670511,3.4198835141588853
1811,-2369.6778199145483,3332.0545174438817,5736.858507765469,-1.5275655032872884,-6.609779650930258,3.289865716279101
1812,-2399.6366571999283,3199.2040848502556,5801.310910957369,-1.4733063175875687,-6.684167009894788,3.1584233758700115
1813,-2428.5059070878833,3064.897763828124,5863.122092100489,-1.4184092747010837,-6.7554706402588485,3.0256187809684363
1814,-2456.27309383505,2929.197480986839,5922.2654469880945,-1.3629003510519697,-6.823661235463525,2.891514723850768
1815,-2482.926262595677,2792.1657332511495,5978.715631379986,-1.3068057520951677,-6.888711028556808,2.7561744672801853
1816,-2508.453983852817,2653.8655570195283,6032.448570069947,-1.2501518982155646,-6.950593799115887,2.6196617107713003
1817,-2532.8453575679255,2514.3604971935306,6083.441465279161,-1.1929654106267529,-7.009284879239821,2.4820405568962367
1818,-2556.0900170490304,2373.7145760965677,6131.672804376742,-1.135273097279469,-7.064761158621919,2.3433754776558025
1819,-2578.178132537703,2231.992262300513,6177.122366928831,-1.0771019387896816,-7.117001088712019,2.203731280938762
1820,-2599.1004145153656,2089.258439378107,6219.7712310783,-1.0184790743959542,-7.165984685979492,2.0631730770916175
1821,-2618.8481167295845,1945.5783745991532,6259.601779257451,-0.9594317879555307,-7.211693534288564,1.9217662456207392
1822,-2637.4130389412494,1801.017687587951,6296.597703236622,-0.899987493988309,-7.254110786398176,1.7795764020480154
1823,-2654.787529393652,1655.6423189595182,6330.744008511917,-0.8401737237776027,-7.293221164599197,1.6366693649406021
1824,-2670.9644870047123,1509.518498951553,6362.027018035795,-0.7800181115363762,-7.329010960502469,1.4931111231346355
1825,-2685.9373632837246,1362.7127160691261,6390.43437529453,-0.7195483806473013,-7.361468033991586,1.3489678031721923
1826,-2699.7001639741993,1215.291685758501,6415.955046737044,-0.6587923299847258,-7.390581811355025,1.2043056369699396
1827,-2712.247450424511,1067.3223191264265,6438.579323559919,-0.5977778203264219,-7.4163432826124875,1.059190929737486
1828,-2723.5743406882107,918.8716917208203,6458.29882285371,-0.5365327608625804,-7.438744998050957,0.9136900281624234
1829,-2733.6765103560365,770.0070123885123,6475.106488116101,-0.47508509580935315,-7.457781063986278,0.767869288878661
1830,-2742.5501931217673,620.7955922253028,6488.996589137716,-0.41346279113385376,-7.473447137766465,0.6217950472337194
1831,-2750.1921810842246,471.30481363342443,6499.9647212666905,-0.3516938213973102,-7.485740422033306,0.47553358637005483
1832,-2756.599824787837,321.6020995009636,6508.007804058457,-0.28980615672270493,-7.494659658259089,0.32915110663474717
1833,-2761.7710330043324,171.75488251755672,6513.124079317436,-0.22782774989294932,-7.500205119575604,0.1827136953310617
1834,-2765.7042722582005,21.830574640494977,6515.313108537581,-0.1657865235854473,-7.502378602912746,0.036287296825005234
1835,-2768.398566098721,-128.10346327534427,6514.575769749012,-0.10371035774841468,-7.501183420464312,-0.11006231698119398
1836,-2769.853494121453,-277.97995167053887,6510.9142537781945,-0.04162707712412922,-7.496624390498709,-0.25626957579720877
1837,-2770.069190742135,-427.7317222836093,6504.33205992933,0.020435561075782066,-7.488707827532423,-0.40226913970303985
1838,-2769.0463437261155,-577.2917479513379,6494.833991094843,0.08244987933879944,-7.477441531884266,-0.5479959275085383
1839,-2766.7861924764607,-726.5931721940595,6482.4261483030405,0.14438829185912022,-7.462834778628409,-0.6933851447039878
1840,-2763.290526083995,-875.5693385741795,6467.115924711218,0.20622331638051444,-7.444898305964304,-0.8383723109932029
1841,-2758.561681142606,-1024.1538198167034,6448.9119990526215,0.267927585870699,-7.423644303021624,-0.982893287401261
1842,-2752.6025393332116,-1172.280446680417,6427.824328545846,0.3294738600237752,-7.399086397118282,-1.1268843029493465
1843,-2745.4165247798637,-1319.8833365690139,6403.864141275424,0.3908350365875417,-7.371239640489614,-1.2702819808900436
1844,-2737.0076011814945,-1466.896921871951,6377.043928052384,0.4519841625128226,-7.340120496506682,-1.4130233644970465
1845,-2727.380268722924,-1613.2559780247145,6347.377433763834,0.5128944449221227,-7.30574682540162,-1.5550459424037806
1846,-2716.5395607687233,-1758.8956512791121,6314.879648220552,0.5735392618952956,-7.2681378695177745,-1.6962876734861767
1847,-2704.4910403436247,-1903.7514861741363,6279.566796511773,0.6338921730700848,-7.227314238102263,-1.8366870112853022
1848,-2691.2407964032186,-2047.759452698258,6241.456328876459,0.6939269300556479,-7.183297891658458,-1.9761829279662466
1849,-2676.795439898641,-2190.8559731349583,6200.566910100242,0.7536174866574941,-7.13611212587563,-2.1147149378101844
1850,-2661.1620996390757,-2332.9779485827903,6156.9184084475055,0.8129380089124167,-7.085781555152828,-2.252223120237092
1851,-2644.3484179558586,-2474.062785142252,6110.531884137949,0.8718628849322787,-7.032332095733877,-2.388648142357126
1852,-2626.362546172011,-2614.0484197618325,6061.429577377105,0.9303667345557252,-6.975790948470034,-2.52393128104922
1853,-2607.213139881043,-2752.873345735969,6009.634895950215,0.988424418807105,-6.916186581226685,-2.6580144445659
1854,-2586.9093540388994,-2890.4766378478453,5955.172402389035,1.046011049162115,-6.8535487109500774,-2.79084019366391
1855,-2565.460837872896,-3026.7979771505775,5898.06780072096,1.1031019966198394,-6.787908285409924,-2.9223517622605155
1856,-2542.8777296115018,-3161.7776753803714,5838.34792280997,1.1596729005811324,-6.719297464633199,-3.052493077616121
1857,-2519.170651038873,-3295.3566989955552,5776.040714298923,1.2156996775333413,-6.647749602044388,-3.18120878004375
1858,-2494.3507018779696,-3427.476692835924,5711.175220162536,1.2711585295417367,-6.57329922532684,-3.3084442421470417
1859,-2468.4294540061123,-3558.0800033968753,5643.781569880553,1.3260259525479663,-6.495982017019752,-3.4341455875880214
1860,-2441.4189455068486,-3687.10970171322,5573.890962240408,1.3802787444762599,-6.415834794864749,-3.558259709387092
1861,-2413.331674561943,-3814.5096058477784,5501.535649778782,1.4338940131479845,-6.332895491915907,-3.680734287757187
1862,-2384.1805931873096,-3940.224302980211,5426.748922871281,1.4868491840055928,-6.247203136426382,-3.801517807475182
1863,-2353.979100816698,-4064.1991710917014,5349.565093479496,1.5391220076468801,-6.158797831524707,-3.920559574793314
1864,-2322.741037736881,-4186.380400241453,5270.019478564579,1.5906905671708167,-6.0677207346932285,-4.037809733894089
