Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1573,-2751.6576859421953,536.6261564891296,-6503.271683735181,-0.3019274973533105,-7.483110156472158,-0.4081708379267727
1574,-2757.0712638503314,386.9616775350303,-6509.971624197769,-0.2401954136971322,-7.493470923264782,-0.26214810698542734
1575,-2761.250956074007,237.1236623806468,-6513.750396114144,-0.1783164329233744,-7.500476071563296,-0.11591493563011578
1576,-2764.194102491868,87.17925201694756,-6514.604445786622,-0.11631807739655334,-7.504118190386506,0.030463287080662944
1577,-2765.8985936707336,-62.8042793629585,-6512.531528992311,-0.05422799336341698,-7.504391363730248,0.17692094026053895
1578,-2766.362873221316,-212.7595543463932,-6507.530715329968,0.00792606103447932,-7.5012911808906555,0.32339220004379354
1579,-2765.585939912861,-362.6191224832891,-6499.602391986246,0.07011622792427646,-7.494814746152185,0.46981106882445717
1580,-2763.567349543265,-512.315490655982,-6488.748266913648,0.13231456203738015,-7.4849606878223325,0.616111404875455
1581,-2760.3072165612475,-661.7811536224856,-6474.971371412714,0.19449304321219715,-7.471729166594986,0.7622269523356343
1582,-2755.8062154373088,-810.9486247203994,-6458.276062111183,0.2566235890593705,-7.455121883224689,0.9080913715527374
1583,-2750.065581780265,-959.7504667170865,-6438.668022333166,0.3186780677842792,-7.435142085494131,1.0536382697691595
1584,-2743.087113196271,-1108.1193227918736,-6416.154262851595,0.38062831116123425,-7.4117945744575,1.1988012321365422
1585,-2734.873169887371,-1255.9879476357871,-6390.743122017546,0.44244612765365243,-7.385085709942618,1.3435138530449033
1586,-2725.4266749867097,-1403.289238653637,-6362.444265260258,0.5041033156740451,-7.355023415294984,1.4877097677509619
1587,-2714.751114627665,-1549.956267253302,-6331.2686839520675,0.5655716769774364,-7.3216171813473085,1.6313226842898139
1588,-2702.850537744329,-1695.9223102064882,-6297.228693632725,0.6268230301814641,-7.284878069598372,1.77428641565326
1589,-2689.729555600843,-1841.1208810649778,-6260.337931587948,0.6878292244061381,-7.244818714585576,1.9165349122174469
1590,-2675.3933410473087,-1985.4857616161698,-6220.611353777446,0.7485621530258821,-7.201453325435887,2.058002294401775
1591,-2659.8476275000294,-2128.951033361419,-6178.065231107834,0.8089937675264112,-7.154797686580374,2.1986228855404764
1592,-2643.0987076441893,-2271.4511089999555,-6132.717145046625,0.8690960914581448,-7.10486915761818,2.3383312449471014
1593,-2625.153431856987,-2412.9207639017386,-6084.58598257339,0.9288412344783926,-7.0516866723160945,2.4770622011523096
1594,-2606.019206349631,-2553.295167551483,-6033.691930464985,0.9882014064733882,-6.9952707367306965,2.6147508852937804
1595,-2585.703991026637,-2692.509914946342,-5980.056468911944,1.0471489317516967,-6.935643426440512,2.7513327646372088
1596,-2564.2162970611175,-2830.5010579292343,-5923.702364463714,1.1056562632997127,-6.872828382876407,2.8867436762061103
1597,-2541.5651841848803,-2967.2051364399244,-5864.653662300641,1.163695997090077,-6.806850808738927,3.0209198604981315
1598,-2517.7602576924223,-3102.5592096650853,-5802.935677831386,1.2212408864332516,-6.737737462492406,3.1537979952642687
1599,-2492.8116651579926,-3236.5008870692873,-5738.5749876145765,1.278263856362585,-6.665516651925885,3.285315229327694
1600,-2466.7300928652394,-3368.9683592875954,-5671.599419604353,1.3347380180425858,-6.590218226772248,3.4154092164174115
1601,-2439.526761948895,-3499.9004288618507,-5602.038042719321,1.3906366831904016,-6.511873570377127,3.544018148992673
1602,-2411.2134242486773,-3629.236540799868,-5529.921155736183,1.445933378499342,-6.430515590411156,3.6710807920314386
1603,-2381.802357875076,-3756.9168129403433,-5455.2802755080265,1.5006018600544613,-6.34617870861829,3.7965365167588594
1604,-2351.3063624875476,-3882.8820661028703,-5378.148124509369,1.5546161277286508,-6.258898849595521,3.920325334288303
1605,-2319.738754285548,-4007.073854003919,-5298.5586177098685,1.6079504395483752,-6.168713428599271,4.042387929148769
1606,-2287.113360713085,-4129.434492919549,-5216.546848779069,1.660579326017618,-6.075661338375066,4.1626656926716255
1607,-2253.4445148778254,-4249.907091074974,-5132.149075625464,1.7124776043885575,-5.9797829350079965,4.281100756209347
1608,-2218.747049685814,-4368.435577741709,-5045.402705273347,1.7636203928674214,-5.881120022792467,4.397636024158655
1609,-2183.036291693316,-4484.96473202239,-4956.346278081761,1.8139831247436582,-5.779715838120971,4.512215206760035
1610,-2146.3280546773676,-4599.440211303944,-4865.019451310189,1.8635415624306064,-5.675615032392349,4.624782852645665
1611,-2108.6386329269903,-4711.808579359217,-4771.462982036474,1.9122718114056105,-5.568863653941523,4.735284381107193
1612,-2069.984794257078,-4822.017334077919,-4675.718709432564,1.9601503340376127,-5.45950912899329,4.843666114055152
1613,-2030.3837727474631,-4930.014934806993,-4577.829536404865,2.0071539632899973,-5.347600241644336,4.9498753076412
1614,-1989.8532612096649,-5035.750829281383,-4477.839410605957,2.053259916286526,-5.233187112878523,5.053860183514566
1615,-1948.4114033842263,-5139.175480125721,-4375.793304825438,2.0984458077281696,-5.116321178621619,5.1555699596840885
1616,-1906.076785871718,-5240.240390907937,-4271.737196767976,2.142689663148592,-4.997055166842933,5.254954880957101
1617,-1862.8684298007618,-5338.898131725719,-4165.718048227363,2.1859699319960146,-4.875443073712437,5.351966248926481
1618,-1818.805782236682,-5435.102364307118,-4057.7837836658796,2.228265500529319,-4.751540138822982,5.4465564514775195
1619,-1773.9087073345283,-5528.807866606676,-3947.9832682088495,2.26955570451618,-4.625402819488706,5.5386789917859796
1620,-1728.1974772406652,-5619.970556878807,-3836.3662850647584,2.309820341721149,-4.49708876413139,5.62828851677952
1621,-1681.6927627471775,-5708.547517210135,-3722.9835123821895,2.349039684171603,-4.366656784768428,5.715340845034132
1622,-1634.4156237035984,-5794.497016493277,-3607.886499554771,2.387194490189765,-4.234166828616316,5.799792994078368
1623,-1586.3874991908474,-5877.7785328242735,-3491.1276429865834,2.4242660161788363,-4.099679948825673,5.881603207077699
1624,-1537.6301974623332,-5958.352775306605,-3372.7601613305146,2.4602360281516895,-3.9632582743642253,5.960730978872295
1625,-1488.1658856575239,-6036.1817052449,-3252.8380702128397,2.4950868129905643,-3.8249649790657307,6.037137081341593
1626,-1438.0170792933968,-6111.228556711917,-3131.4161564576007,2.5288011894264573,-3.684864249863787,6.110783588069716
1627,-1387.2066315395873,-6183.457856472581,-3008.549951825263,2.5613625187270603,-3.5430212542307262,6.181633898286104
1628,-1335.7577222830075,-6252.835443249578,-2884.2957062800283,2.592754715082373,-3.3995021068425353,6.249652760056579
1629,-1283.6938469883078,-6319.328486314997,-2758.7103608015655,2.622962255677261,-3.2543738354924923,6.314806292700263
1630,-1231.038805360233,-6382.905503393565,-2631.85151975618,2.6519701904405957,-3.107704346276356,6.377062008408912
1631,-1177.8166898147629,-6443.536377862841,-2503.7774228442754,2.6797641514607857,-2.9595623880739095,6.436388833045437
1632,-1124.0518737654952,-6501.192375236793,-2374.546916640246,2.706330362057898,-2.81001751635186,6.492757126099507
1633,-1069.7689997324571,-6555.8461589192775,-2244.2194257421997,2.731655645502782,-2.6591400563146523,6.546138699778644
1634,-1014.9929672803486,-6607.471805214813,-2112.854923548689,2.7557274333739956,-2.5070010654303516,6.596506837214221
1635,-959.7489207935893,-6656.044817584325,-1980.5139026806517,2.778533773543701,-2.3536722953596967,6.643836309762487
1636,-904.0622370956695,-6701.542140134249,-1847.2573450666616,2.800063337783965,-2.1992261533175954,6.688103393381723
1637,-847.9585129204179,-6743.942170327994,-1713.146691710115,2.820305428985387,-2.043735662896655,6.729285884067539
1638,-791.4635522430941,-6783.22477090925,-1578.2438121575278,2.839249987980281,-1.8872744243835817,6.767363112329285
1639,-734.6033534791716,-6819.371281027365,-1442.610973687059,2.856887599963113,-1.7299165745997211,6.802315956691559
1640,-677.4040965589899,-6852.364526555572,-1306.3108102370252,2.8732095005012472,-1.5717367462980647,6.834126856205753
1641,-619.8921298865539,-6882.188829593524,-1169.406291094435,2.8882075811295604,-1.412810027149229,6.862779821957764
1642,-562.0939571907168,-6908.830017146304,-1031.9606893634116,2.9018743945228755,-1.253211918349974,6.888260447558953
1643,-504.03622427738253,-6932.275428972638,-894.0375502343192,2.9142031592406425,-1.0930182928881704,6.910555918608611
1644,-445.74570569128275,-6952.5139245958135,-755.7006590740809,2.925187764038764,-0.9323053534986278,6.929655021117307
1645,-387.24929129588423,-6969.5358894715,-617.0140093584439,2.93482277174395,-0.7711495903447672,6.945548148881641
1646,-328.5739727804576,-6983.333240307302,-478.04177046762936,2.943103422686432,-0.6096277384614689,6.958227309802089
1647,-269.7468301029218,-6993.899429529645,-338.8482553660007,2.9500256376874265,-0.4478167349947894,6.967686131136856
1648,-210.79501787755495,-7001.229448894315,-199.4978881876719,2.9555860205981643,-0.2857936762745419,6.973919863685763
1649,-151.74575171642843,-7005.319832237615,-60.05517174898734,2.9597818603878885,-0.12363577475596521,6.976925384899529
1650,-92.62629453367066,-7006.168657365978,79.41534499025472,2.962611132778655,0.038579684132978076,6.9767012009109015
1651,-33.463942821681094,-7003.7755470824,218.8490994953659,2.9640725014253477,0.2007753852021338,6.973247447485442
1652,25.713987091798213,-6998.141669349015,358.1815482336543,2.9641653186398167,0.3628740267309217,6.9665658898908855
1653,84.88017279644747,-6989.269736585677,497.3481992377765,2.9628896256585504,0.524798363684506,6.9566599216853335
1654,144.00729955295552,-6977.164004105263,636.284644634105,2.960246152453858,0.686471250877789,6.94353456242571
1655,203.06807403830493,-6961.830267687096,774.9265931145427,2.9562363170890023,0.8478156860506161,6.9271964542991435
1656,262.0352380736378,-6943.275860290641,913.2099023302409,2.950862224618299,1.008754852817758,6.90765385768121
1657,320.8815823256228,-6921.509647912297,1051.0706111858062,2.9441266655336795,1.1692121634574213,6.884916645626138
1658,379.579959972349,-6896.542024588946,1188.4449720128355,2.936033113759737,1.329111301502311,6.858996297295302
1659,438.1033003246153,-6868.384906552495,1325.2694826013933,2.926585724199794,1.4883762640975073,6.829905890331555
1660,496.4246223938951,-6837.051725540436,1461.4809180687457,2.915789329836027,1.6469314040899652,6.797660092188073
1661,554.5170483978882,-6802.557421268196,1597.0163625442442,2.9036494383871694,1.8047014718145702,6.762275150421603
1662,612.3538171949659,-6764.918433069608,1731.8132406499951,2.890172228527851,1.961611656542405,6.723768881961114
1663,669.9082976388166,-6724.152690712657,1865.8093487568049,2.8753645456740435,2.1175876275572616,6.682160661364005
1664,727.1540018446623,-6680.2796043982125,1998.9428859954455,2.8592338973396156,2.272555574827147,6.637471408073051
1665,784.0645983584576,-6633.320053950235,2131.1524850031496,2.841788448069447,2.426442249237797,6.589723572688469
1666,840.6139252208295,-6583.29637720645,2262.377242386175,2.8230370139549756,2.5791750023564526,6.538941122270371
1667,896.77600291729,-6530.232357619318,2392.5567488787656,2.802989056738547,2.7306818256941665,6.485149524688031
1668,952.525047206776,-6474.15321107744,2521.6311191800987,2.781654677513305,2.8808913894363544,6.428375732033253
1669,1007.8354818203378,-6415.085571958569,2649.541021450276,2.7590446100258283,3.0297330806114533,6.3686481631162115
1670,1062.6819510222265,-6353.057478425519,2776.227706447469,2.735170213589074,3.177137040668907,6.305996685062887
1671,1117.0393320256517,-6288.098356977223,2901.633036288382,2.7100434656136114,3.323034202438235,6.240452594034249
1672,1170.8827472556115,-6220.239006267514,3025.6995128146273,2.683676953765502,3.4673563264419336,6.172048595088101
1673,1224.1875764515567,-6149.511580204795,3148.3703055482074,2.6560838677594623,3.6100360365360507,6.10081878120529
1674,1276.9294686025726,-6075.949570346338,3269.5892792195305,2.627277990796409,3.751006854852941,6.026798611502816
1675,1329.0843537080348,-5999.587787601459,3389.301020851841,2.5972736906547427,3.89020323602188,5.9500248886570795
1676,1380.6284543572579,-5920.462343257839,3507.450866387116,2.5660859104448774,4.0275606006447875,5.870535735560839
1677,1431.538297120845,-5838.610629347015,3623.984926837009,2.5337301590372996,4.163015368003422,5.7883705712391995
1678,1481.7907237480974,-5754.071298363468,3738.8501139459668,2.5002225011739583,4.296504987978664,5.703570086048691
1679,1531.3629021637207,-5666.884242354085,3851.9941653512274,2.465579547273735,4.427967972160532,5.616176216185878
1680,1580.2323372580342,-5577.09057139406,3963.3656692266145,2.429818442942601,4.557343924130371,5.526232117531339
1681,1628.37688146486,-5484.732591465975,4072.914088397058,2.3929568581993386,4.684573568897406,5.433782138855694
1682,1675.7747451215319,-5389.8537817591705,4180.589783911333,2.3550129764279846,4.809598781472858,5.338871794414679
1683,1722.404506605662,-5292.498771406786,4286.344038061086,2.3160054830682064,4.932362614566106,5.241547735960657
1684,1768.24512224356,-5192.71331567816,4390.12907683475,2.275953554055087,5.052809325388463,5.141857724198262
1685,1813.275935985439,-5090.54427164455,4491.898091795575,2.2348768440198334,5.170884401551385,5.039850599712129
1686,1857.4766888426705,-4986.039573336438,4591.605261373388,2.192795474263146,5.286534586046933,4.935576253394918
1687,1900.8275280827927,-4879.248206410822,4689.20577156049,2.1497300205129237,5.399707901299692,4.829085596403972
1688,1943.309016177961,-4770.220182347221,4784.6558360024555,2.10570150047825,5.51035367228029,4.720430529675147
1689,1984.9021395029724,-4659.006512191106,4877.912715475409,2.0607313612115115,5.6184225486720685,4.6096639130223025
1690,2025.588316779103,-4545.659179863977,4968.934736741557,2.014841466290607,5.723866526083294,4.496839533851246
1691,2065.349407260349,-4430.231115058972,5057.68131077582,1.9680540828331785,5.826638966298868,4.382012075516534
1692,2104.167718658756,-4312.776165741474,5144.11295035648,1.9203918683549015,5.926694616566111,4.265237085349951
1693,2142.0260148059183,-4193.349070273931,5228.191287013735,1.8718778574836898,6.023989627910922,4.146570942388926
1694,2178.9075230478315,-4072.005429184364,5309.87908733032,1.8225354485418161,6.11848157248109,4.026070824833449
1695,2214.79594137063,-3948.801676598,5389.140268589151,1.7723883900077488,6.210129459915206,3.9037946772595644
1696,2249.6754452548844,-3823.795051351547,5465.93991376332,1.7214607668695312,6.298893752736306,3.7798011776174634
1697,2283.5306942564534,-3697.043567809526,5540.244285844503,1.6697769868814036,6.384736380770608,3.6541497040419344
1698,2316.3468383120335,-3568.605986402253,5612.020841506212,1.6173617667352866,6.467620754592723,3.5269003015026454
1699,2348.1095237678355,-3438.5417839048228,5681.238244099014,1.5642401181586227,6.5475117779996985,3.3981136483213463
1700,2378.8048991300816,-3306.911123476433,5747.866375975363,1.5104373339498927,6.62437585951731,3.2678510225828434
1701,2408.4196205361077,-3173.774824479492,5811.876350142066,1.4559789739630984,6.6981809229428615,3.1361742684661578
1702,2436.9408569452157,-3039.194332097595,5873.240521239202,1.4008908510522509,6.7688964169298504,3.0031457625217985
1703,2464.356295048587,-2903.231686771488,5931.932495844524,1.3451990169867059,6.836493323620634,2.8688283799207888
1704,2490.654143897773,-2765.9494934720283,5987.927142103148,1.2889297483480968,6.900944166334169,2.7332854607004284
1705,2515.8231392515027,-2627.4108908288317,6041.200598682669,1.232109532419366,6.962223016316776,2.596580776031446
1706,2539.8525476407563,-2487.6795201334135,6091.73028305433,1.1747650530761884,7.020305498564609,2.458778494530539
1707,2562.732170152251,-2346.8194942351292,6139.494899101469,1.116923176690862,7.075168796727388,2.3199431486418023
1708,2584.452345930696,-2204.895366348279,6184.4744440567765,1.0586109380585462,7.126791657103676,2.18013960111
1709,2605.003955400366,-2061.9720987883875,6226.650214770481,0.9998555263554233,7.1751543917386735,2.0394330115680197
1710,2624.378423206694,-1918.1150316554056,6266.004813311942,0.9406842711382043,7.220238880636243,1.897888803260105
1711,2642.567720878849,-1773.389851481647,6302.522151907535,0.8811246283940793,7.26202857309745,1.7555726299222374
1712,2659.564369214368,-1627.8625598614312,6336.18745721829,0.8212041666499094,7.300508488198661,1.6125503428397332
1713,2675.361440387105,-1481.5994420798975,6366.987273960863,0.7609505531493803,7.335665214422624,1.4688879581022711
1714,2689.9525597799725,-1334.6670357573948,6394.909467876155,0.7003915401062986,7.367486908456715,1.3246516240750297
1715,2703.33190754404,-1187.1320995263213,6419.943228049925,0.6395549510421713,7.3959632931728505,1.1799075891048485
1716,2715.4942198857907,-1039.0615817562036,6442.079068590404,0.5784686672157096,7.421085654804231,1.034722169478663
1717,2726.434790084409,-890.5225893433767,6461.308829668029,0.5171606141519086,7.442846839334307,0.8891617176516993
1718,2736.1494692411898,-741.5823565804485,6477.625677922917,0.45565874827767816,7.4612412481139865,0.7432925907615159
1719,2744.634666763262,-592.3082141210249,6491.024106245918,0.3939910436710277,7.476264832723277,0.5971811194435847
1720,2751.8873505839547,-442.7675580546176,6501.499932939444,0.33218547893038236,7.4879150890940345,0.45089357696339893
1721,2757.9050471222736,-293.02781910622673,6509.050300264529,0.270270024170293,7.496191050910683,0.30449614867922836
1722,2762.685840984078,-143.15643197501765,6513.673672380882,0.2082726281495727,7.5010932823061065,0.15805490184909787
1723,2766.2283744076444,6.779195174168522,6515.369832686916,0.14622120553753198,7.502623869870097,0.011635755794704855
1724,2768.5318464564666,156.7117110527508,6514.139880567075,0.08414362432374703,7.500786413987993,-0.13469554756558166
1725,2769.5960119621664,306.57385141072467,6509.986227553853,0.022067693376418895,7.495586019527225,-0.2808734728033938
1726,2769.421180220561,456.2984690063715,6502.912592912306,-0.039978849845801384,7.487029285889692,-0.42683271967589237
1727,2768.0082134439995,605.8185633709356,6492.923998654942,-0.10196835142400967,7.47512429644798,-0.5725082514202988
1728,2765.3585249731454,755.067310356199,6480.026763995074,-0.16387325294713098,7.459880607383459,-0.7178353226381621
1729,2761.4740772515047,903.9780914529946,6464.22849924698,-0.22566610331380607,7.441309235944363,-0.8627495067606687
1730,2756.3573795660504,1052.4845228694803,6445.53809918127,-0.28731957036446726,7.419422648142001,-1.0071867230871792
1731,2750.011485557367,1200.5204843578788,6423.965735844116,-0.3488064523402945,7.394234745903172,-1.1510832633896853
1732,2742.4399905027976,1348.0201477793098,6399.52285084904,-0.4100996891658573,7.365760853696826,-1.2943758180765916
1733,2733.647028376168,1494.9180053959963,6372.222147150167,-0.47117237355264474,7.334017704652971,-1.4370015019098445
1734,2723.6372686876593,1641.148897881234,6342.077580305927,-0.5319977619208953,7.299023426191716,-1.578897879270034
1735,2712.4159131075157,1786.6480420373043,6309.104349242252,-0.5925492851374917,7.2607975251801475,-1.7200029889649115
1736,2699.9886918772445,1931.3510582121448,6273.318886524477,-0.6528005590677193,7.21936087263476,-1.8602553685768386
1737,2686.361860012085,2075.193997405817,6234.738848147201,-0.7127253949392668,7.174735687986744,-1.9995940783460497
1738,2671.542193298478,2218.1133680582952,6193.383102851373,-0.7722978095167469,7.126945522927525,-2.1379587245863667
1739,2655.5369840903495,2360.046162510343,6149.271720978015,-0.8314920350855526,7.076015244851479,-2.275289482631234
1740,2638.3540369080442,2500.9298831294104,6102.425962868004,-0.8902825292437829,7.02197101991271,-2.4115271193078938
1741,2620.001663843699,2640.702568093344,6052.868266817302,-0.9486439845016003,6.964840295712397,-2.546613014938623
1742,2600.4886797769736,2779.3028168243845,6000.6222365971635,-1.0065513376871331,6.9046517836330406,-2.680489184867855
1743,2579.8243974049624,2916.66981506673,5945.7126285487375,-1.0639797791585777,6.841435440835586,-2.8130983005149983
1744,2558.01862209018,3052.7433596010164,5888.165338261615,-1.1209047618223005,6.775222451935155,-2.944383709952937
1745,2535.0816465304874,3187.463882589447,5828.007386845762,-1.1773020099567786,6.7060452103707675,-3.074289458012668
1746,2511.024245254835,3320.772475545652,5765.266906806281,-1.233147527842598,6.633937299484094,-3.2027603059151235
1747,2485.857668948695,3452.6109129235974,5699.973127530479,-1.2884176081987468,6.55893347332204,-3.329741750431371
1748,2459.593638613055,3582.9216753201263,5632.156360396643,-1.343088840425738,6.481069637177443,-3.455180042573028
1749,2432.24433956081,3711.647972286046,5561.847983513899,-1.3971381186561684,6.400382827881956,-3.579022205814941
1750,2403.8224152543958,3838.733764741042,5489.0804261024405,-1.4505426496134957,6.316911193864775,-3.7012160538524905
1751,2374.3409609885016,3964.123786987679,5413.887152523513,-1.5032799602799847,6.230693974990422,-3.8217102078963783
1752,2343.813517421555,4087.7635683207277,5336.302645968031,-1.5553279053750333,6.1417714821883,-3.940454113508223
1753,2312.2540639600234,4209.599454226614,5256.362391813714,-1.6066646746446336,6.050185076887143,-4.057398056979323
1754,2279.6770119989496,4329.578627170698,5174.102860658913,-1.657268799963895,5.955977150265509,-4.172493181257666
1755,2246.097198022646,4447.649126967842,5089.561491042746,-1.7071191622536714,5.859191102330697,-4.285691501425968
1756,2211.5298765692,4563.759870733196,5002.776671860279,-1.7561949982129157,5.759871320837099,-4.39694591973525
1757,2175.9907130624947,4677.860672410136,4913.787724481643,-1.8044759068684015,5.6580631600548985,-4.5062102401982225
1758,2139.4957765152344,4789.902261872583,4822.634884583691,-1.8519418559436165,5.553812919399498,-4.613439182747051
1759,2102.0615321067735,4899.836303598673,4729.359283703161,-1.8985731880484744,5.44716782193187,-4.7185883969599685
1760,2063.7048336391035,5007.61541491375,4634.002930519552,-1.944350626691911,5.338175992739237,-4.8216144753619234
1761,2024.4429158746598,5113.193183800053,4536.608691876448,-1.989255282119123,5.226886437205518,-4.922474966303842
1762,1984.2933867593579,5216.524186271095,4437.220273549535,-2.0332686569756215,5.113349019180105,-5.021128386425962
1763,1943.274219534338,5317.564003308749,4335.882200769684,-2.07637265179998,4.997614439053642,-5.1175342327100966
1764,1901.4037447397377,5416.269237361448,4232.639798509019,-2.1185495703475405,4.879734211748446,-5.211652994126411
1765,1858.7006421139886,5512.597528401487,4127.539171538422,-2.159782124747061,4.759760644631492,-5.3034461628798155
1766,1815.1839323917511,5606.507569540428,4020.62718426397,-2.2000534404925767,4.637746815356819,-5.392876245261506
1767,1770.872969003979,5697.959122200847,3911.9514403505327,-2.239347061272534,4.5137465496444396,-5.479906772111011
1768,1725.7874296831765,5786.913030843459,3801.5602621400335,-2.2776469536384982,4.387814399001875,-5.564502308894216
1769,1679.9473079770328,5873.331237248556,3689.502669872005,-2.3149375115155895,4.26000561839449,-5.646628465402799
1770,1633.3729046737085,5957.176794350543,3575.8283607141666,-2.3512035605568355,4.1303761438702,-5.726251905080513
1771,1586.0848191417056,6038.413879625065,3460.587687610053,-2.3864303623436336,3.998982570143783,-5.803340353981727
1772,1538.1039405874728,6117.007808027682,3343.831637951382,-2.420603618434538,3.8658821281457643,-5.877862609367522
1773,1489.451439233705,6192.925044483544,3225.611812082099,-2.4537094742645245,3.7311326625402654,-5.949788547944773
1774,1440.148757421338,6266.1332159275125,3105.9804016413177,-2.4857345228968484,3.594792609216214,-6.019089133753294
1775,1390.2176006380803,6336.601122894219,2984.9901677519674,-2.5166658086296554,3.4569209727555283,-6.085736425706337
1776,1339.6799284764702,6404.298750657585,2862.6944190622708,-2.5464908304593763,3.3175773038820235,-6.149703584789382
1777,1288.5579455242187,6469.197279919499,2739.1469896466606,-2.5751975454029954,3.1768216768940336,-6.2109648809222735
1778,1236.8740921896492,6531.269097047379,2614.4022167728444,-2.6027743716811362,3.034714667083808,-6.269495699489431
1779,1184.6510354649693,6590.487803860352,2488.514918541555,-2.629210191763951,2.891317328146158,-6.325272547542908
1780,1131.911659630202,6646.8282269637975,2361.540371405742,-2.654494355281673,2.7466911695787553,-6.378273059682792
1781,1078.679056900286,6700.2664266322545,2233.534287575211,-2.678616681801695,2.6008981340760036,-6.428476003619423
1782,1024.9765180181448,6750.779705240463,2104.552792313305,-2.701567463473883,2.454000574918381,-6.475861285421576
1783,970.8275227962238,6798.346615242506,1974.6524011318097,-2.723337467545926,2.306061233358529,-6.5204099544548155
1784,916.2557306091547,6842.946966699009,1843.889996890216,-2.7439179387502297,2.1571432160057458,-6.562104208013741
1785,861.2849708400498,6884.561834352363,1712.3228068053318,-2.7633006015640045,2.0073099722094265,-6.600927395652025
1786,805.9392332829635,6923.173564249959,1580.0083793774909,-2.781477662343956,1.8566252714427784,-6.636864023213558
1787,750.2426585039643,6958.76577991546,1447.004561239,-2.7984418113370255,1.7051531806869735,-6.669899756568198
1788,694.2195281633369,6991.323388068117,1313.3694739309205,-2.814186224568446,1.5529580418165154,-6.70002142505506
1789,637.8942553013133,7020.832583890149,1179.1614906139107,-2.828704565608344,1.400104448985902,-6.727217024636335
1790,581.2913745897613,7047.280855842218,1044.4392127189185,-2.8419909872180282,1.246657226017673,-6.751475720764269
1791,524.4355325521691,7070.656990027054,909.2614465433181,-2.854040132876987,1.0926814037917805,-6.772787850963715
1792,467.35147775440714,7090.951074101199,773.6871797984165,-2.8648471381915304,0.9382421976362222,-6.791144927132485
1793,410.0640509684942,7108.154500734949,637.7755581136531,-2.8744076321859255,0.7834049847183975,-6.806539637561463
1794,352.59817531174957,7122.2599706204755,501.5858615032004,-2.8827177384767735,0.628235281436849,-6.818965848676217
1795,294.97884636376796,7133.261495028129,365.17748080069566,-2.8897740763312423,0.4727987208129866,-6.82841860650154
1796,237.2311222632541,7141.154397910928,228.6098940671923,-2.8955737616097226,0.3171610298818845,-6.834894137850245
1797,179.38011378731346,7145.935317557215,91.94264297832136,-2.9001144075933105,0.1613880070818371,-6.83838985123711
1798,121.45097441537312,7147.602207791421,-44.764690804133146,-2.9033941256964666,0.0055454996416432895,-6.838904337518765
1799,63.46889037990607,7146.154338722913,-181.4525092708355,-2.9054115260650577,-0.15030061903495068,-6.836437370259992
1800,5.4590707064639235,7141.592297042848,-318.06122170789683,-2.906165718059895,-0.3060844719885811,-6.830989905826646
1801,-52.55326275487558,7133.917985868956,-454.53126833913876,-2.9056563106257864,-0.4617402013280103,-6.822564083205212
1802,-110.54288530428384,7123.134624138133,-590.8031439619814,-2.903883412545981,-0.6172019908592551,-6.811163223548675
1803,-168.48457937088207,7109.246745546788,-726.8174215714635,-2.9008476325818116,-0.7724040887207256,-6.796791829448208
1804,-226.3531444931262,7092.260197038721,-862.5147759670233,-2.8965500794972097,-0.9272808300252171,-6.779455583929866
1805,-284.12340729855583,7072.18213684049,-997.8360073364898,-2.8909923619676667,-1.0817666595093707,-6.759161349175269
1806,-341.77023148052973,7049.021032044037,-1132.722064811596,-2.8841765883731147,-1.2357961541912807,-6.7359171649649845
1807,-399.2685277697611,7022.786655736448,-1267.1140699897546,-2.8761053664740763,-1.3893040460367903,-6.709732246843066
1808,-456.59326389819404,6993.490083676619,-1400.9533404163114,-2.8667818029703507,-1.542225244634978,-6.680616984000972
1809,-513.7194745529164,6961.143690518738,-1534.1814130215437,-2.8562095029413856,-1.6944948598830174,-6.64858293687888
1810,-570.6222713178032,6925.76114558224,-1666.7400675070926,-2.8443925691673595,-1.8460482246809955,-6.613642834482089
1811,-627.2768526003185,6887.357408168205,-1798.5713496756798,-2.8313356013299797,-1.9968209176363194,-6.575810571410089
1812,-683.6585135413308,6845.948722421853,-1929.6175946987528,-2.81704369509177,-2.146748785778184,-6.535101204595494
1813,-739.7426559052294,6801.552611741068,-2059.8214503158,-2.8015224410526534,-2.2957679672814355,-6.491530949750021
1814,-795.504797948092,6754.187872730671,-2189.1258999598404,-2.784777923582464,-2.443814914199775,-6.445117177514252
1815,-850.9205842613143,6703.874568702293,-2317.4742858029213,-2.7668167195279483,-2.5908264152075935,-6.395878409307887
1816,-905.9657955881956,6650.634022719686,-2444.8103317156383,-2.7476458967927297,-2.7367396183497172,-6.343834312876887
1817,-960.6163586109337,6594.488810189348,-2571.078166134578,-2.7272730127886304,-2.8814920537980155,-6.289005697533773
1818,-1014.8483557054581,6535.4627509962675,-2696.2223448315485,-2.7057061127566326,-3.025021656613812,-6.231414509087108
1819,-1068.6380346614762,6473.580901184744,-2820.187873578322,-2.6829537279557143,-3.1672667895144513,-6.1710838244560495
