Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1719,7078.000000000003,0.009999999999999917,67.0,268.92370024072085,359.6740700512771,85.94161284381796
1720,7078.0,0.009999999999999482,67.0,268.9230741210238,359.6738804468837,87.15776640028963
1721,7077.999999999998,0.009999999999999907,67.0,268.9224480013267,359.67369084249106,88.37340480641245
1722,7078.000000000007,0.010000000000000142,67.0,268.9218218816296,359.673501238106,89.58852796314801
1723,7078.000000000003,0.010000000000000127,67.0,268.92119576193255,359.67331163371165,90.80313600375966
1724,7078.0,0.01000000000000036,67.0,268.9205696422355,359.6731220293192,92.01722929297286
1725,7078.000000000005,0.010000000000000326,67.0,268.9199435225384,359.67293242493105,93.23080842610398
1726,7078.000000000003,0.0100000000000001,67.0,268.91931740284133,359.67274282053904,94.44387422806749
1727,7077.999999999999,0.009999999999999684,67.0,268.91869128314426,359.6725532161446,95.65642775226006
1728,7077.999999999998,0.010000000000000165,67.0,268.9180651634471,359.67236361175435,96.86847027936258
1729,7078.000000000003,0.009999999999999473,67.0,268.91743904375005,359.67217400736365,98.08000331606944
1730,7077.999999999997,0.010000000000000894,67.0,268.916812924053,359.6719844029683,99.29102859370029
1731,7078.000000000001,0.009999999999999861,67.0,268.9161868043559,359.6717947985802,100.50154806670778
1732,7078.000000000003,0.010000000000000127,67.0,268.91556068465883,359.6716051941886,101.71156391113864
1733,7078.000000000003,0.00999999999999895,67.0,268.91493456496175,359.6714155897956,102.92107852296847
1734,7078.0,0.01000000000000035,67.0,268.9143084452647,359.6712259854055,104.13009451636213
1735,7078.000000000002,0.00999999999999913,67.0,268.9136823255676,359.67103638101514,105.33861472186527
1736,7078.000000000002,0.010000000000000443,67.0,268.91305620587053,359.6708467766255,106.54664218448346
1737,7078.000000000001,0.010000000000000484,67.0,268.91243008617346,359.6706571722345,107.75418016172323
1738,7078.000000000002,0.009999999999999785,67.0,268.9118039664764,359.67046756784197,108.96123212150938
1739,7078.000000000001,0.009999999999999603,67.0,268.91117784677937,359.67027796344803,110.16780174005478
1740,7078.000000000001,0.010000000000000406,67.0,268.91055172708224,359.6700883590582,111.37389289965127
1741,7077.999999999998,0.010000000000000677,67.0,268.9099256073851,359.66989875466686,112.57950968638953
1742,7078.000000000004,0.009999999999999495,67.0,268.90929948768803,359.6697091502742,113.78465638779157
1743,7078.000000000005,0.009999999999998859,67.0,268.90867336799096,359.6695195458843,114.98933749040252
1744,7078.000000000001,0.009999999999998965,67.0,268.9080472482939,359.6693299414887,116.19355767728794
1745,7078.0000000000055,0.010000000000000018,67.0,268.9074211285968,359.6691403371059,117.39732182548003
1746,7078.000000000003,0.00999999999999965,67.0,268.90679500889973,359.66895073270956,118.60063500338622
1747,7078.000000000001,0.009999999999999036,67.0,268.90616888920266,359.6687611283151,119.80350246806303
1748,7078.000000000004,0.009999999999999943,67.0,268.9055427695056,359.6685715239291,121.00592966250291
1749,7078.000000000005,0.009999999999999653,67.0,268.9049166498085,359.66838191953605,122.20792221286031
1750,7078.0000000000055,0.01000000000000009,67.0,268.90429053011144,359.6681923151482,123.4094859255506
1751,7077.999999999999,0.01000000000000037,66.99999999999999,268.90366441041436,359.6680027107544,124.61062678438954
1752,7078.000000000003,0.00999999999999971,67.0,268.9030382907173,359.66781310636145,125.81135094759274
1753,7078.000000000003,0.01000000000000048,67.0,268.9024121710202,359.6676235019747,127.01166474479726
1754,7078.000000000004,0.010000000000000425,67.0,268.90178605132314,359.6674338975832,128.2115746739994
1755,7078.000000000002,0.010000000000000158,67.0,268.901159931626,359.6672442931902,129.4110873984336
1756,7078.000000000003,0.010000000000000269,67.0,268.90053381192894,359.66705468879906,130.61020974342068
1757,7077.999999999997,0.009999999999999709,67.0,268.89990769223186,359.6668650844031,131.80894869319843
1758,7078.000000000005,0.00999999999999906,67.0,268.8992815725348,359.6666754800123,133.00731138763172
1759,7078.000000000004,0.00999999999999995,67.0,268.8986554528377,359.6664858756256,134.20530511899315
1760,7078.000000000002,0.009999999999998925,66.99999999999999,268.89802933314064,359.6662962712285,135.40293732861167
1761,7078.000000000001,0.009999999999999743,67.0,268.89740321344357,359.6661066668376,136.60021560348903
1762,7078.000000000002,0.010000000000000194,67.0,268.8967770937465,359.66591706244856,137.79714767295772
1763,7078.000000000005,0.009999999999999112,67.0,268.8961509740494,359.66572745805587,138.99374140522488
1764,7078.000000000001,0.01000000000000014,67.0,268.89552485435235,359.6655378536672,140.19000480389153
1765,7078.000000000003,0.009999999999999652,67.0,268.8948987346552,359.6653482492747,141.38594600449323
1766,7078.0,0.009999999999999756,67.0,268.89427261495814,359.6651586448809,142.58157327094378
1767,7078.000000000002,0.01000000000000012,67.0,268.8936464952611,359.66496904049313,143.77689499197697
1768,7078.000000000003,0.009999999999999086,67.0,268.893020375564,359.6647794360952,144.971919677598
1769,7078.000000000002,0.010000000000000332,67.0,268.89239425586686,359.66458983171435,146.16665595539882
1770,7078.000000000003,0.010000000000000122,67.0,268.8917681361698,359.66440022732115,147.36111256701173
1771,7078.0,0.009999999999999336,67.0,268.8911420164727,359.6642106229209,148.5552983643653
1772,7078.000000000003,0.009999999999999452,67.0,268.89051589677564,359.6640210185334,149.7492223060089
1773,7078.0,0.010000000000000299,67.0,268.88988977707857,359.66383141414866,150.94289345344458
1774,7078.000000000002,0.009999999999999908,67.0,268.8892636573815,359.66364180975387,152.13632096736538
1775,7078.0000000000055,0.009999999999998954,67.0,268.8886375376844,359.66345220535646,153.32951410388972
1776,7078.000000000004,0.009999999999999547,67.0,268.88801141798734,359.66326260096827,154.52248221078784
1777,7078.000000000001,0.01000000000000018,67.0,268.88738529829027,359.6630729965809,155.71523472372803
1778,7078.000000000001,0.00999999999999948,67.0,268.8867591785932,359.6628833921801,156.90778116244155
1779,7077.999999999998,0.009999999999999995,67.0,268.8861330588961,359.662693787794,158.1001311268587
1780,7077.999999999998,0.010000000000000465,67.0,268.88550693919905,359.6625041834075,159.29229429334353
1781,7077.999999999999,0.009999999999999738,67.0,268.884880819502,359.6623145790099,160.48428041079623
1782,7078.000000000002,0.01,67.0,268.8842546998049,359.66212497462465,161.67609929674774
1783,7078.000000000002,0.009999999999999749,67.0,268.88362858010777,359.6619353702326,162.86776083356372
1784,7078.000000000002,0.009999999999999907,67.0,268.8830024604107,359.66174576584,164.05927496446262
1785,7078.000000000005,0.009999999999999383,67.0,268.8823763407136,359.66155616144715,165.2506516896626
1786,7078.000000000005,0.009999999999999615,67.0,268.88175022101655,359.6613665570581,166.44190106243545
1787,7078.000000000007,0.009999999999999358,67.0,268.8811241013195,359.6611769526665,167.63303318520633
1788,7078.000000000004,0.009999999999999428,67.0,268.8804979816224,359.66098734827125,168.82405820559853
1789,7078.000000000003,0.009999999999999598,67.0,268.8798718619253,359.660797743882,170.01498631248003
1790,7078.000000000002,0.009999999999999733,67.0,268.87924574222825,359.66060813949014,171.2058277320498
1791,7078.000000000001,0.009999999999999851,67.0,268.8786196225312,359.6604185351011,172.39659272384264
1792,7078.000000000003,0.009999999999999593,67.0,268.8779935028341,359.6602289307094,173.58729157679164
1793,7077.999999999999,0.010000000000000026,67.0,268.877367383137,359.6600393263131,174.77793460524674
1794,7078.000000000001,0.009999999999999756,67.0,268.87674126344,359.65984972192916,175.9685321449842
1795,7078.0000000000055,0.009999999999999419,67.0,268.8761151437429,359.6596601175341,177.1590945492842
1796,7078.0000000000055,0.009999999999999341,67.0,268.87548902404575,359.6594705131375,178.3496321848934
1797,7078.000000000002,0.009999999999999691,67.0,268.8748629043487,359.6592809087565,179.5401554280519
1798,7078.000000000002,0.009999999999999749,67.0,268.8742367846516,359.65909130435693,180.73067466057822
1799,7078.000000000004,0.00999999999999953,67.0,268.8736106649545,359.6589016999717,181.92120026576194
1800,7078.000000000002,0.009999999999999768,67.0,268.87298454525745,359.6587120955744,183.11174262449958
1801,7078.000000000007,0.009999999999999402,67.0,268.8723584255604,359.6585224911809,184.30231211123316
1802,7078.0,0.010000000000000038,67.0,268.8717323058633,359.6583328867934,185.49291908998396
1803,7078.000000000004,0.00999999999999955,67.0,268.87110618616623,359.6581432824054,186.68357391039586
1804,7078.000000000003,0.009999999999999714,67.0,268.87048006646916,359.65795367800735,187.87428690374603
1805,7078.000000000003,0.009999999999999648,67.0,268.8698539467721,359.6577640736205,189.06506837892397
1806,7078.000000000001,0.009999999999999874,66.99999999999999,268.869227827075,359.65757446922794,190.25592861853607
1807,7078.0,0.010000000000000108,67.0,268.868601707378,359.6573848648349,191.4468778748826
1808,7078.000000000003,0.009999999999999426,67.00000000000001,268.86797558768086,359.65719526044563,192.6379263660053
1809,7078.000000000005,0.009999999999999166,67.0,268.86734946798373,359.657005656058,193.82908427174812
1810,7078.000000000003,0.00999999999999937,67.0,268.86672334828665,359.6568160516678,195.02036172980115
1811,7078.000000000001,0.009999999999999952,67.0,268.8660972285896,359.65662644726973,196.21176883175215
1812,7078.000000000003,0.009999999999999823,67.0,268.8654711088925,359.6564368428765,197.40331561913953
1813,7078.000000000002,0.009999999999999875,67.0,268.86484498919543,359.6562472384859,198.5950120795625
1814,7078.0,0.01000000000000024,67.0,268.86421886949836,359.65605763409275,199.7868681427466
1815,7078.000000000004,0.010000000000000033,67.0,268.8635927498013,359.6558680297002,200.97889367663396
1816,7078.000000000003,0.00999999999999994,67.0,268.8629666301042,359.6556784253103,202.17109848349986
1817,7078.0,0.009999999999999938,67.0,268.86234051040714,359.65548882092526,203.3634922960666
1818,7078.000000000002,0.009999999999999754,67.0,268.86171439071006,359.65529921653336,204.5560847736604
1819,7078.000000000004,0.009999999999999197,67.0,268.861088271013,359.6551096121452,205.74888549830544
1820,7078.000000000003,0.009999999999999997,67.0,268.8604621513159,359.654920007746,206.94190397095198
1821,7078.000000000003,0.009999999999999539,67.0,268.85983603161884,359.6547304033579,208.13514960757755
1822,7078.000000000002,0.010000000000000023,67.0,268.85920991192177,359.6545407989651,209.32863173546653
1823,7078.000000000002,0.009999999999999449,67.0,268.85858379222464,359.65435119457607,210.52235958934543
1824,7078.000000000002,0.00999999999999945,67.0,268.8579576725275,359.65416159018656,211.71634230767265
1825,7078.000000000003,0.009999999999999743,67.0,268.85733155283043,359.65397198579325,212.9105889288546
1826,7078.000000000001,0.010000000000000318,67.0,268.85670543313336,359.65378238139857,214.1051083875205
1827,7078.000000000003,0.009999999999999992,67.0,268.8560793134363,359.6535927770075,215.29990951082675
1828,7078.000000000005,0.009999999999999228,67.0,268.8554531937392,359.6534031726201,216.49500101476914
1829,7078.000000000003,0.009999999999999143,67.0,268.85482707404213,359.65321356823114,217.6903915005304
1830,7078.000000000003,0.009999999999999423,67.0,268.85420095434506,359.6530239638365,218.88608945083507
1831,7078.000000000007,0.009999999999998885,67.0,268.853574834648,359.65283435944554,220.08210322633792
1832,7078.000000000005,0.009999999999999499,67.0,268.8529487149509,359.65264475505086,221.27844106205944
1833,7078.000000000001,0.01000000000000019,67.0,268.85232259525384,359.65245515065993,222.4751110638264
1834,7078.000000000002,0.00999999999999905,67.0,268.85169647555676,359.65226554627577,223.6721212047455
1835,7077.999999999999,0.010000000000000578,66.99999999999999,268.85107035585975,359.6520759418754,224.8694793217472
1836,7078.000000000005,0.009999999999999827,67.0,268.8504442361626,359.651886337484,226.0671931120637
1837,7078.000000000003,0.009999999999999362,67.0,268.8498181164655,359.65169673309623,227.26527012987162
1838,7078.000000000003,0.0099999999999991,67.0,268.8491919967684,359.65150712870894,228.46371778287883
1839,7078.000000000005,0.010000000000000156,67.0,268.84856587707134,359.65131752430966,229.66254332897995
1840,7078.0,0.009999999999999346,67.0,268.84793975737426,359.65112791992664,230.86175387291456
1841,7078.000000000001,0.010000000000000562,67.0,268.8473136376772,359.6509383155284,232.0613563630687
1842,7078.000000000001,0.010000000000000389,67.0,268.8466875179801,359.650748711138,233.26135758815693
1843,7078.000000000001,0.009999999999999804,67.0,268.84606139828304,359.65055910674704,234.4617641741018
1844,7078.000000000005,0.010000000000000382,67.0,268.84543527858597,359.6503695023535,235.66258258087328
1845,7077.999999999998,0.010000000000000146,67.0,268.8448091588889,359.6501798979678,236.8638190993653
1846,7078.0000000000055,0.00999999999999886,67.0,268.8441830391918,359.6499902935732,238.06547984840708
1847,7078.000000000002,0.009999999999999825,67.0,268.84355691949474,359.64980068918425,239.26757077169788
1848,7078.000000000003,0.009999999999998906,67.0,268.84293079979767,359.64961108479275,240.47009763490416
1849,7078.0000000000055,0.009999999999999759,67.0,268.8423046801006,359.64942148039756,241.67306602276193
1850,7078.000000000003,0.01000000000000063,67.0,268.8416785604035,359.64923187600505,242.876481336206
1851,7077.999999999998,0.010000000000000843,67.0,268.8410524407064,359.649042271617,244.08034878962056
1852,7077.999999999998,0.010000000000000725,67.0,268.8404263210093,359.6488526672244,245.2846734081057
1853,7078.000000000005,0.01000000000000064,67.0,268.83980020131224,359.64866306283017,246.4894600248022
1854,7078.000000000002,0.009999999999999093,67.0,268.83917408161517,359.6484734584458,247.6947132782797
1855,7078.000000000004,0.009999999999998933,67.0,268.8385479619181,359.64828385405355,248.9004376100391
1856,7078.000000000002,0.010000000000000698,67.0,268.837921842221,359.6480942496587,250.10663726198607
1857,7078.000000000002,0.010000000000000628,67.0,268.83729572252395,359.64790464526743,251.31331627404617
1858,7078.000000000002,0.009999999999999877,67.0,268.8366696028269,359.64771504087673,252.52047848183125
1859,7078.000000000002,0.009999999999999922,67.0,268.8360434831298,359.6475254364864,253.7281275143678
1860,7078.000000000003,0.009999999999999903,67.0,268.8354173634327,359.6473358320946,254.9362667918962
1861,7078.0,0.010000000000000828,67.0,268.83479124373565,359.6471462277031,256.1448995237542
1862,7078.000000000005,0.0099999999999989,67.0,268.83416512403863,359.6469566233111,257.35402870633743
1863,7077.999999999997,0.009999999999999891,67.0,268.8335390043415,359.64676701892273,258.5636571211254
1864,7078.000000000003,0.009999999999999865,67.0,268.8329128846444,359.64657741452856,259.77378733281546
1865,7078.0000000000055,0.009999999999999799,67.0,268.8322867649473,359.6463878101349,260.98442168749386
1866,7077.999999999999,0.010000000000000732,67.0,268.8316606452502,359.6461982057458,262.19556231093196
1867,7078.0,0.00999999999999989,67.0,268.83103452555315,359.6460086013572,263.4072111069706
1868,7077.999999999995,0.009999999999999065,66.99999999999999,268.8304084058561,359.6458189969669,264.61936975594443
1869,7078.0000000000055,0.01000000000000077,67.0,268.829782286159,359.6456293925689,265.8320397132626
1870,7078.000000000002,0.00999999999999901,67.0,268.8291561664619,359.6454397881817,267.04522220799964
1871,7078.000000000002,0.009999999999999907,67.0,268.82853004676485,359.64525018378964,268.2589182416845
1872,7077.999999999999,0.009999999999999018,67.0,268.8279039270678,359.6450605794002,269.4731285870844
1873,7078.000000000001,0.00999999999999991,67.0,268.8272778073707,359.64487097500813,270.68785378715194
1874,7078.000000000002,0.009999999999999938,67.0,268.82665168767363,359.6446813706175,271.90309415403465
1875,7078.000000000005,0.010000000000000833,67.0,268.8260255679766,359.64449176622526,273.1188497682086
1876,7078.000000000003,0.009999999999999953,67.0,268.8253994482795,359.6443021618324,274.3351204776955
1877,7078.0,0.009999999999999901,67.0,268.82477332858235,359.6441125574441,275.55190589740334
1878,7078.000000000003,0.009999999999999114,67.0,268.8241472088853,359.64392295304907,276.7692054085632
1879,7078.000000000002,0.0099999999999999,67.0,268.8235210891882,359.64373334865854,277.98701815825393
1880,7078.0000000000055,0.01000000000000002,67.0,268.82289496949113,359.64354374426443,279.20534305908564
1881,7078.0,0.009999999999999887,67.0,268.822268849794,359.6433541398778,280.424178788927
1882,7078.0,0.009999999999999018,67.0,268.8216427300969,359.64316453548554,281.64352379082015
1883,7077.999999999999,0.010000000000000791,67.0,268.82101661039985,359.6429749310967,282.8633762729254
1884,7078.000000000001,0.009999999999999043,67.0,268.8203904907028,359.64278532670215,284.0837342086696
1885,7078.000000000001,0.00999999999999998,67.0,268.8197643710057,359.6425957223111,285.30459533691703
1886,7077.999999999999,0.009999999999999074,67.0,268.81913825130863,359.64240611792053,286.5259571623461
1887,7077.999999999998,0.00999999999999988,67.0,268.81851213161156,359.64221651352926,287.7478169558775
1888,7078.0000000000055,0.009999999999999315,67.0,268.8178860119145,359.64202690913334,288.97017175526895
1889,7078.000000000001,0.010000000000000737,67.0,268.8172598922174,359.64183730474804,290.19301836576835
1890,7078.000000000001,0.009999999999999992,67.0,268.8166337725204,359.64164770035495,291.41635336099466
1891,7077.999999999999,0.00999999999999989,66.99999999999999,268.81600765282326,359.6414580959634,292.64017308380744
1892,7077.999999999999,0.009999999999999079,67.0,268.81538153312613,359.64126849157213,293.86447364740957
1893,7077.999999999999,0.00999999999999992,67.0,268.81475541342905,359.64107888718127,295.0892509365102
1894,7077.999999999998,0.009999999999999964,67.0,268.814129293732,359.6408892827918,296.3145006086496
1895,7078.0,0.009999999999999955,67.0,268.8135031740349,359.64069967839873,297.5402180956155
1896,7078.000000000004,0.009999999999999324,67.0,268.81287705433783,359.640510074002,298.76639860501064
1897,7078.000000000002,0.009999999999999995,67.0,268.81225093464076,359.6403204696178,299.9930371219175
1898,7078.0000000000055,0.010000000000000885,67.0,268.8116248149437,359.6401308652248,301.22012841074763
1899,7078.000000000001,0.009999999999999188,67.0,268.8109986952466,359.63994126083026,302.4476670171366
1900,7078.000000000005,0.010000000000000122,67.0,268.81037257554954,359.6397516564421,303.67564727000956
1901,7077.999999999999,0.00999999999999924,67.0,268.80974645585246,359.6395620520483,304.9040632837912
1902,7077.999999999999,0.010000000000000614,67.0,268.8091203361554,359.63937244766396,306.1329089606904
1903,7078.000000000002,0.010000000000000106,67.0,268.80849421645837,359.63918284326786,307.36217799316705
1904,7078.000000000001,0.010000000000000012,67.0,268.80786809676124,359.63899323887625,308.59186386645115
1905,7078.000000000001,0.00999999999999992,67.0,268.8072419770641,359.63880363448493,309.82195986126584
1906,7078.000000000001,0.00999999999999925,67.0,268.80661585736704,359.63861403009196,311.05245905662537
1907,7078.000000000002,0.009999999999999367,67.0,268.80598973766996,359.63842442569836,312.2833543327556
1908,7078.000000000006,0.009999999999999684,67.0,268.8053636179729,359.6382348213061,313.51463837416685
1909,7078.0000000000055,0.010000000000000377,67.0,268.8047374982758,359.6380452169174,314.74630367281327
1910,7078.0,0.009999999999999997,67.0,268.80411137857874,359.63785561252985,315.9783425314082
1911,7078.000000000003,0.009999999999999554,67.0,268.80348525888166,359.6376660081337,317.21074706682464
1912,7078.000000000005,0.01000000000000076,67.0,268.8028591391846,359.63747640374896,318.4435092136002
1913,7078.000000000002,0.010000000000000616,67.0,268.8022330194875,359.6372867993575,319.67662072764887
1914,7077.999999999998,0.010000000000000248,67.0,268.80160689979044,359.6370971949684,320.9100731899634
1915,7078.000000000002,0.00999999999999955,67.0,268.80098078009337,359.6369075905687,322.1438580105246
1916,7078.0,0.009999999999999804,67.0,268.8003546603963,359.6367179861813,323.37796643223714
1917,7078.000000000002,0.01000000000000001,67.0,268.7997285406992,359.6365283817872,324.6123895351021
1918,7078.000000000003,0.010000000000000467,67.0,268.79910242100215,359.63633877740153,325.84711824034014
1919,7078.0,0.009999999999999903,67.0,268.798476301305,359.63614917300515,327.08214331475585
1920,7077.999999999998,0.010000000000000241,67.0,268.79785018160794,359.6359595686212,328.3174553750839
1921,7077.999999999999,0.009999999999999747,67.0,268.79722406191087,359.6357699642244,329.5530448925672
1922,7077.999999999999,0.010000000000000283,67.0,268.7965979422138,359.63558035983806,330.7889021974833
1923,7077.999999999998,0.009999999999999816,67.0,268.7959718225167,359.63539075544304,332.02501748391927
1924,7078.000000000001,0.01000000000000043,67.0,268.79534570281965,359.63520115105433,333.26138081449574
1925,7078.000000000005,0.009999999999999986,67.0,268.79471958312257,359.6350115466519,334.49798212530834
1926,7078.000000000004,0.010000000000000212,67.0,268.7940934634255,359.6348219422659,335.7348112308179
1927,7078.000000000002,0.009999999999999731,67.0,268.7934673437284,359.63463233787115,336.97185782899214
1928,7078.000000000001,0.010000000000000458,67.0,268.79284122403135,359.6344427334897,338.2091115063422
1929,7077.999999999998,0.010000000000000047,67.0,268.7922151043343,359.63425312909857,339.4465617432204
1930,7078.000000000003,0.010000000000000385,67.0,268.79158898463726,359.63406352470685,340.6841979190156
1931,7078.000000000004,0.010000000000000208,67.0,268.7909628649401,359.6338739203094,341.9220093175573
1932,7078.000000000003,0.010000000000000144,67.0,268.790336745243,359.63368431591925,343.1599851324949
1933,7077.999999999998,0.009999999999999992,67.0,268.7897106255459,359.63349471153333,344.39811447280516
1934,7077.999999999998,0.009999999999999598,67.0,268.78908450584885,359.6333051071378,345.6363863683373
1935,7077.999999999998,0.009999999999999955,67.0,268.7884583861518,359.63311550275057,346.8747897753531
1936,7078.000000000001,0.0100000000000001,67.0,268.7878322664547,359.63292589835265,348.11331358224567
1937,7078.0,0.009999999999999985,67.0,268.7872061467576,359.63273629396105,349.35194661516033
1938,7078.000000000002,0.009999999999999799,67.0,268.78658002706055,359.63254668956677,350.5906776437921
1939,7078.0000000000055,0.01000000000000061,67.0,268.7859539073634,359.6323570851788,351.8294953871123
1940,7078.000000000001,0.010000000000000162,67.0,268.78532778766635,359.63216748079293,353.06838851922686
1941,7078.0,0.00999999999999996,67.0,268.7847016679693,359.63197787640144,354.30734567519926
1942,7078.000000000002,0.010000000000000238,67.0,268.7840755482722,359.63178827200437,355.5463554569173
1943,7078.000000000006,0.01000000000000062,67.0,268.7834494285751,359.6315986676135,356.78540643898435
1944,7078.000000000003,0.01000000000000026,67.0,268.78282330887805,359.63140906322985,358.02448717465734
1945,7078.0,0.009999999999999933,67.0,268.782197189181,359.6312194588366,359.26358620177473
1946,7078.000000000005,0.010000000000000377,67.0,268.7815710694839,359.63102985443766,0.5026920486845011
1947,7078.000000000004,0.01000000000000013,67.0,268.7809449497868,359.6308402500489,1.741793240178391
1948,7078.000000000004,0.010000000000000337,67.0,268.7803188300897,359.6306506456565,2.9808783034894972
1949,7078.000000000003,0.010000000000000137,67.0,268.7796927103926,359.63046104126624,4.219935774196595
1950,7078.000000000001,0.010000000000000016,67.0,268.77906659069555,359.63027143687333,5.4589542021999
1951,7078.000000000001,0.010000000000000038,67.0,268.7784404709985,359.6300818324847,6.6979221576232595
1952,7078.000000000002,0.01000000000000031,67.0,268.7778143513014,359.6298922280904,7.9368282367689025
1953,7078.0000000000055,0.010000000000000262,67.0,268.7771882316043,359.62970262370226,9.175661067974195
1954,7078.000000000001,0.010000000000000104,67.0,268.77656211190725,359.6295130193104,10.41440931753419
1955,7078.000000000002,0.010000000000000134,67.0,268.7759359922102,359.62932341491694,11.653061695524183
1956,7078.000000000002,0.010000000000000156,66.99999999999999,268.7753098725131,359.6291338105256,12.89160696161367
1957,7078.000000000009,0.01000000000000076,67.0,268.77468375281603,359.62894420613554,14.130033930872267
1958,7077.999999999999,0.00999999999999973,67.0,268.774057633119,359.6287546017428,15.368331479508491
1959,7078.000000000003,0.010000000000000137,67.0,268.7734315134219,359.6285649973493,16.60648855055719
1960,7078.000000000005,0.010000000000000184,67.0,268.77280539372475,359.6283753929639,17.844494159543416
1961,7077.999999999998,0.009999999999999924,66.99999999999999,268.7721792740277,359.628185788568,19.08233740010408
1962,7077.999999999998,0.009999999999999632,67.0,268.7715531543306,359.6279961841772,20.320007449490344
1963,7078.000000000001,0.00999999999999986,67.0,268.77092703463353,359.6278065797886,21.557493574110033
1964,7078.000000000003,0.01000000000000013,67.0,268.77030091493646,359.62761697539634,22.794785134926038
1965,7078.000000000003,0.010000000000000165,67.0,268.7696747952394,359.62742737100433,24.031871592819872
1966,7078.000000000002,0.01000000000000003,67.0,268.7690486755423,359.6272377666144,25.26874251388783
1967,7078.000000000003,0.010000000000000115,67.0,268.76842255584523,359.6270481622229,26.50538757467039
1968,7078.000000000001,0.009999999999999929,67.0,268.76779643614816,359.6268585578306,27.74179656728612
1969,7078.000000000004,0.010000000000000115,67.0,268.7671703164511,359.6266689534395,28.977959404490488
1970,7078.000000000002,0.010000000000000165,67.0,268.766544196754,359.6264793490486,30.213866124673505
1971,7078.000000000004,0.010000000000000344,67.0,268.76591807705694,359.62628974465406,31.449506896741582
1972,7077.999999999998,0.009999999999999662,67.0,268.76529195735986,359.62610014026654,32.684872024932986
1973,7078.000000000004,0.009999999999999927,67.0,268.76466583766273,359.6259105358773,33.9199519535359
1974,7078.000000000002,0.00999999999999987,67.0,268.76403971796566,359.6257209314825,35.15473727150873
1975,7078.0,0.009999999999999811,67.0,268.7634135982686,359.62553132709166,36.38921871699815
1976,7078.000000000003,0.010000000000000038,67.0,268.7627874785715,359.62534172270017,37.62338718176942
1977,7078.000000000005,0.01000000000000041,67.0,268.76216135887444,359.6251521183089,38.85723371554118
1978,7078.000000000002,0.010000000000000137,67.0,268.76153523917736,359.62496251391497,40.09074953018996
1979,7078.000000000003,0.01000000000000008,67.0,268.7609091194803,359.6247729095259,41.32392600386513
1980,7078.000000000005,0.01000000000000022,67.0,268.7602829997832,359.6245833051323,42.55675468501107
1981,7077.999999999997,0.009999999999999504,67.0,268.75965688008614,359.6243937007428,43.78922729624134
1982,7078.0,0.009999999999999785,67.0,268.75903076038907,359.62420409635155,45.02133573813129
1983,7078.000000000002,0.01000000000000006,67.0,268.758404640692,359.62401449195954,46.25307209288647
1984,7078.000000000001,0.01000000000000013,67.0,268.7577785209949,359.62382488756873,47.48442862789863
1985,7077.999999999999,0.010000000000000233,67.0,268.75715240129784,359.62363528317707,48.715397799168834
1986,7078.000000000003,0.010000000000000528,67.0,268.75652628160077,359.6234456787866,49.94597225464111
1987,7078.000000000003,0.009999999999999645,67.0,268.75590016190364,359.6232560743963,51.17614483739108
1988,7077.999999999999,0.009999999999999815,67.0,268.75527404220657,359.6230664700033,52.405908588714944
1989,7077.999999999998,0.009999999999999657,67.0,268.7546479225095,359.62287686561245,53.635256751059565
1990,7077.999999999999,0.009999999999999724,67.0,268.7540218028124,359.62268726122176,54.864182770882124
1991,7078.000000000001,0.010000000000000082,67.0,268.75339568311534,359.62249765682543,56.092680301347535
1992,7078.000000000003,0.009999999999999494,67.0,268.75276956341827,359.6223080524428,57.32074320490606
1993,7078.0000000000055,0.010000000000000371,67.0,268.7521434437212,359.62211844804875,58.54836555578161
1994,7078.000000000002,0.010000000000000323,67.0,268.7515173240241,359.6219288436549,59.77554164226933
1995,7078.000000000005,0.010000000000000555,67.0,268.75089120432705,359.6217392392651,61.002265968966256
1996,7078.000000000006,0.00999999999999996,67.0,268.75026508463,359.6215496348745,62.22853325885594
1997,7078.000000000001,0.009999999999999804,67.0,268.74963896493284,359.6213600304821,63.45433845527046
1998,7078.000000000001,0.009999999999999886,67.0,268.74901284523577,359.62117042608895,64.67967672370023
1999,7077.999999999996,0.009999999999999907,67.0,268.7483867255387,359.6209808216988,65.90454345353031
2000,7078.000000000003,0.009999999999999825,67.0,268.7477606058416,359.62079121730983,67.12893425959075
2001,7078.000000000004,0.009999999999999775,67.0,268.7471344861445,359.6206016129191,68.35284498365208
2002,7077.999999999999,0.010000000000000033,67.0,268.7465083664474,359.6204120085227,69.57627169572164
2003,7077.999999999997,0.010000000000000066,67.0,268.74588224675034,359.6202224041313,70.7992106952568
2004,7078.000000000002,0.009999999999999778,67.0,268.74525612705327,359.6200327997448,72.02165851226191
2005,7078.000000000001,0.010000000000000064,67.0,268.7446300073562,359.6198431953479,73.24361190824577
2006,7078.000000000004,0.009999999999999995,67.0,268.7440038876591,359.61965359095984,74.4650678770432
2007,7077.999999999997,0.009999999999999681,67.0,268.74337776796204,359.61946398656806,75.68602364555622
2008,7078.000000000004,0.009999999999999985,67.0,268.74275164826497,359.61927438217833,76.90647667431703
