Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1663,7078.000000000005,0.00999999999999998,67.0,358.95876294375756,359.6846878971929,219.00286465155747
1664,7078.000000000001,0.010000000000000276,67.0,358.9581368240601,359.6844982928009,220.1989097103811
1665,7078.000000000002,0.009999999999999797,67.0,358.9575107043631,359.6843086884099,221.3952796266949
1666,7078.000000000004,0.00999999999999942,67.0,358.9568845846657,359.68411908401754,222.59198249352346
1667,7078.0,0.010000000000000382,67.0,358.9562584649688,359.68392947962377,223.78902627083417
1668,7078.000000000002,0.00999999999999978,67.0,358.95563234527145,359.6837398752368,224.986418782046
1669,7078.000000000001,0.01000000000000044,67.0,358.9550062255749,359.68355027084266,226.18416771059927
1670,7078.000000000001,0.009999999999999705,67.0,358.9543801058779,359.6833606664541,227.38228059650035
1671,7078.000000000002,0.009999999999999969,67.0,358.9537539861806,359.68317106206075,228.5807648329834
1672,7078.000000000004,0.01000000000000005,67.0,358.95312786648344,359.68298145766715,229.77962766312177
1673,7078.000000000001,0.009999999999999442,67.0,358.9525017467864,359.6827918532802,230.97887617654183
1674,7078.000000000002,0.010000000000000035,67.0,358.9518756270894,359.6826022488885,232.17851730617096
1675,7078.000000000002,0.010000000000000822,67.0,358.95124950739245,359.682412644492,233.37855782497894
1676,7078.000000000002,0.010000000000000111,67.0,358.95062338769503,359.68222304010436,234.57900434280668
1677,7078.000000000005,0.009999999999999227,67.0,358.94999726799807,359.682033435712,235.77986330325473
1678,7078.000000000005,0.010000000000000798,67.0,358.94937114830134,359.68184383131717,236.98114098056485
1679,7078.0,0.009999999999999436,67.0,358.9487450286038,359.6816542269324,238.1828434765607
1680,7078.000000000005,0.009999999999999985,67.0,358.9481189089071,359.681464622537,239.38497671772254
1681,7078.000000000002,0.009999999999999287,67.0,358.9474927892098,359.68127501814945,240.58754645215234
1682,7077.999999999998,0.010000000000001013,67.0,358.94686666951264,359.6810854137537,241.7905582467718
1683,7078.000000000004,0.010000000000000866,67.0,358.94624054981557,359.6808958093611,242.99401748442233
1684,7077.999999999997,0.009999999999999579,67.0,358.94561443011855,359.68070620497514,244.19792936111392
1685,7078.000000000005,0.01000000000000088,67.0,358.94498831042176,359.68051660057864,245.40229888333832
1686,7078.000000000001,0.009999999999999511,67.0,358.94436219072446,359.6803269961934,246.6071308653208
1687,7078.0000000000055,0.010000000000000012,67.0,358.9437360710274,359.68013739179645,247.81242992653407
1688,7078.000000000004,0.010000000000000188,67.0,358.94310995133026,359.67994778740723,249.01820048906458
1689,7078.000000000005,0.009999999999999249,67.0,358.9424838316331,359.67975818301437,250.22444677521312
1690,7078.0,0.009999999999999417,67.0,358.94185771193594,359.67956857862697,251.431172805057
1691,7078.0,0.010000000000000269,67.0,358.9412315922392,359.67937897423474,252.63838239413914
1692,7078.000000000006,0.010000000000000968,67.0,358.94060547254156,359.67918936983773,253.84607915118914
1693,7078.000000000002,0.009999999999999322,67.0,358.93997935284494,359.67899976545294,255.05426647593362
1694,7078.000000000001,0.01000000000000012,67.0,358.939353233148,359.67881016105997,256.2629475570235
1695,7078.000000000002,0.009999999999999258,67.0,358.93872711345045,359.6786205566679,257.47212536994334
1696,7078.000000000004,0.010000000000000103,67.0,358.9381009937535,359.6784309522744,258.68180267509354
1697,7078.000000000003,0.01000000000000013,67.0,358.93747487405693,359.67824134788526,259.89198201589073
1698,7078.000000000002,0.010000000000000167,67.0,358.9368487543593,359.6780517434924,261.1026657169885
1699,7078.0000000000055,0.010000000000000087,67.0,358.9362226346623,359.67786213909926,262.3138558825644
1700,7078.0000000000055,0.010000000000001029,67.0,358.93559651496577,359.6776725347104,263.52555439468966
1701,7078.000000000003,0.009999999999999287,67.0,358.93497039526835,359.6774829303202,264.7377629118008
1702,7078.000000000002,0.010000000000000188,67.0,358.93434427557094,359.6772933259274,265.95048286726114
1703,7078.000000000004,0.010000000000000174,67.0,358.9337181558742,359.6771037215377,267.16371546799144
1704,7078.000000000002,0.01000000000000019,67.0,358.9330920361774,359.67691411714776,268.3774616932215
1705,7077.999999999997,0.009999999999999301,67.0,358.93246591647994,359.67672451275644,269.5917222933273
1706,7078.000000000001,0.010000000000000188,67.0,358.9318397967827,359.6765349083614,270.80649778876824
1707,7078.000000000003,0.009999999999999313,67.0,358.931213677086,359.6763453039718,272.02178846910016
1708,7077.999999999999,0.009999999999999296,67.0,358.93058755738895,359.6761556995819,273.23759439213217
1709,7078.000000000005,0.009999999999999348,67.0,358.9299614376918,359.6759660951895,274.45391538315977
1710,7078.000000000006,0.009999999999999372,67.0,358.9293353179946,359.67577649079453,275.6707510342895
1711,7078.000000000003,0.010000000000000193,67.0,358.9287091982972,359.67558688640366,276.88810070389906
1712,7078.000000000003,0.010000000000001018,67.0,358.9280830786005,359.67539728201484,278.1059635161977
1713,7078.000000000002,0.010000000000000198,67.0,358.92745695890335,359.6752076776235,279.3243383608745
1714,7078.000000000005,0.009999999999999346,67.0,358.92683083920593,359.6750180732285,280.54322389288114
1715,7078.000000000002,0.00999999999999933,67.0,358.926204719509,359.6748284688388,281.76261853230665
1716,7078.000000000003,0.009999999999999313,67.0,358.925578599812,359.67463886444773,282.9825204643988
1717,7078.000000000004,0.010000000000001062,67.0,358.92495248011505,359.6744492600597,284.2029276396521
1718,7078.000000000001,0.010000000000000224,67.0,358.92432636041787,359.674259655668,285.42383777406167
1719,7078.000000000007,0.010000000000001149,67.0,358.92370024072085,359.6740700512737,286.64524834945206
1720,7078.000000000005,0.010000000000000337,67.0,358.9230741210239,359.6738804468848,287.8671566139473
1721,7078.000000000002,0.00999999999999944,67.0,358.9224480013262,359.67369084249106,289.08955958256416
1722,7078.0,0.010000000000001041,67.0,358.9218218816298,359.673501238106,290.3124540379049
1723,7078.000000000001,0.010000000000001083,67.0,358.9211957619322,359.67331163371387,291.5358365310037
1724,7078.000000000004,0.010000000000000323,67.0,358.9205696422356,359.6731220293181,292.75970338225494
1725,7078.000000000003,0.010000000000001022,67.0,358.91994352253846,359.67293242493105,293.98405068247996
1726,7078.000000000005,0.010000000000000295,67.0,358.9193174028415,359.6727428205357,295.2088742941644
1727,7078.000000000001,0.010000000000000142,67.0,358.91869128314414,359.67255321614573,296.43416985272006
1728,7077.999999999997,0.01000000000000007,67.0,358.9180651634472,359.67236361175645,297.65993276798145
1729,7078.000000000003,0.009999999999999471,67.0,358.91743904375,359.67217400735916,298.8861582257513
1730,7078.000000000003,0.010000000000000354,67.0,358.9168129240531,359.6719844029693,300.112841189476
1731,7078.000000000001,0.010000000000000299,67.0,358.9161868043558,359.6717947985802,301.3399764021153
1732,7078.000000000001,0.010000000000000451,67.0,358.9155606846589,359.6716051941886,302.5675583880513
1733,7078.000000000004,0.010000000000000462,67.0,358.9149345649618,359.6714155897967,303.795581455173
1734,7078.000000000001,0.010000000000000125,67.0,358.91430844526445,359.6712259854055,305.0240396970694
1735,7078.0,0.010000000000000914,67.0,358.9136823255676,359.6710363810185,306.25292699536175
1736,7078.000000000007,0.01000000000000005,67.0,358.9130562058703,359.67084677661666,307.48223702216586
1737,7078.000000000004,0.010000000000001145,67.0,358.9124300861732,359.67065717223227,308.71196324259927
1738,7078.000000000002,0.010000000000000415,67.0,358.9118039664767,359.67046756784197,309.9420989175869
1739,7078.000000000006,0.010000000000000673,67.0,358.91117784677937,359.670277963447,311.17263710658983
1740,7078.000000000004,0.01000000000000032,67.0,358.91055172708235,359.67008835905597,312.4035706705876
1741,7078.000000000002,0.010000000000000826,67.0,358.909925607385,359.6698987546692,313.63489227514117
1742,7078.0000000000055,0.009999999999999905,67.0,358.90929948768763,359.66970915026747,314.86659439360216
1743,7078.000000000008,0.010000000000000477,66.99999999999999,358.90867336799136,359.66951954588103,316.0986693103505
1744,7078.000000000001,0.009999999999999634,67.0,358.90804724829366,359.6693299414887,317.33110912431096
1745,7078.0,0.009999999999999483,67.0,358.90742112859675,359.6691403370949,318.5639057524269
1746,7078.0000000000055,0.010000000000001123,67.0,358.90679500889973,359.6689507327107,319.7970509333433
1747,7078.000000000006,0.010000000000000614,67.0,358.9061688892027,359.66876112831835,321.03053623120013
1748,7078.000000000006,0.010000000000000522,67.0,358.90554276950564,359.66857152392464,322.26435303946835
1749,7078.000000000005,0.010000000000000371,67.0,358.9049166498085,359.66838191953383,323.49849258498375
1750,7078.000000000001,0.010000000000000083,67.0,358.9042905301115,359.668192315146,324.73294593203883
1751,7077.999999999999,0.01000000000000043,66.99999999999999,358.90366441041454,359.66800271075886,325.9677039865928
1752,7078.000000000004,0.01000000000000052,67.0,358.90303829071735,359.66781310636145,327.20275750060324
1753,7078.000000000005,0.010000000000000814,67.0,358.90241217102,359.66762350197143,328.4380970763896
1754,7078.000000000003,0.010000000000000684,67.0,358.9017860513236,359.6674338975832,329.6737131712241
1755,7078.000000000001,0.01000000000000056,67.0,358.90115993162584,359.6672442931902,330.90959610188924
1756,7078.0,0.009999999999999738,67.0,358.9005338119289,359.66705468879246,332.1457360494158
1757,7078.000000000003,0.010000000000000292,67.0,358.8999076922318,359.6668650844042,333.3821230638441
1758,7078.000000000004,0.010000000000000855,67.0,358.8992815725347,359.6666754800167,334.6187470691702
1759,7078.000000000006,0.010000000000000259,67.0,358.898655452838,359.6664858756178,335.855597868289
1760,7077.999999999998,0.009999999999999967,67.0,358.89802933314076,359.6662962712317,337.0926651480124
1761,7078.000000000001,0.010000000000000073,67.0,358.8974032134438,359.6661066668409,338.32993848429373
1762,7078.000000000002,0.01000000000000037,67.0,358.89677709374644,359.6659170624464,339.5674073473659
1763,7078.000000000004,0.010000000000000396,67.0,358.8961509740496,359.66572745805587,340.8050611070575
1764,7077.999999999998,0.010000000000000318,67.0,358.8955248543525,359.6655378536704,342.04288903814324
1765,7078.0,0.010000000000000134,67.0,358.89489873465544,359.66534824927584,343.28088032578773
1766,7078.000000000002,0.010000000000000524,67.0,358.894272614958,359.66515864488747,344.5190240709765
1767,7078.000000000004,0.010000000000000614,67.0,358.8936464952608,359.66496904049427,345.75730929612587
1768,7078.000000000001,0.01000000000000011,67.0,358.893020375564,359.6647794361007,346.9957249506354
1769,7078.000000000005,0.01000000000000048,67.0,358.89239425586663,359.66458983170673,348.2342599165454
1770,7078.000000000006,0.010000000000000443,67.0,358.8917681361696,359.6644002273113,349.47290301425664
1771,7078.000000000002,0.010000000000000354,67.0,358.8911420164731,359.66421062293176,350.71164300822744
1772,7078.000000000003,0.010000000000000365,67.0,358.89051589677575,359.66402101853447,351.950468612835
1773,7078.0,0.01000000000000004,67.0,358.8898897770785,359.66383141414104,353.18936849808625
1774,7078.000000000001,0.010000000000000136,67.0,358.8892636573813,359.6636418097506,354.4283312955448
1775,7077.999999999999,0.010000000000000052,67.0,358.888637537684,359.66345220536505,355.6673456041704
1776,7078.000000000001,0.010000000000000182,67.0,358.88801141798757,359.6632626009748,356.9063999962407
1777,7078.0,0.010000000000000207,67.0,358.88738529829055,359.6630729965798,358.14548302324425
1778,7077.999999999999,0.009999999999999832,67.0,358.88675917859297,359.66288339219096,359.38458322180725
1779,7078.000000000001,0.009999999999999993,67.0,358.88613305889595,359.66269378779293,0.6236891196885731
1780,7077.999999999999,0.009999999999999804,67.0,358.8855069391989,359.66250418340104,1.8627892416498475
1781,7077.999999999999,0.009999999999999943,67.0,358.8848808195019,359.66231457901085,3.101872115476032
1782,7078.000000000006,0.010000000000000644,67.0,358.884254699805,359.6621249746225,4.340926277885389
1783,7078.000000000004,0.010000000000000241,67.0,358.8836285801081,359.6619353702282,5.579940280491029
1784,7078.000000000007,0.01000000000000057,66.99999999999999,358.88300246041047,359.6617457658379,6.818902695713822
1785,7078.000000000001,0.010000000000000306,67.0,358.8823763407137,359.6615561614461,8.057802122717536
1786,7078.000000000007,0.010000000000000932,67.0,358.88175022101694,359.661366557057,9.296627193299097
1787,7078.000000000004,0.010000000000000286,67.0,358.8811241013193,359.6611769526654,10.53536657776076
1788,7078.000000000003,0.010000000000000488,67.0,358.8804979816225,359.66098734827125,11.774008990771016
1789,7078.000000000004,0.010000000000000482,67.0,358.8798718619253,359.6607977438809,13.01254319715158
1790,7078.000000000002,0.010000000000000104,67.0,358.8792457422282,359.6606081394923,14.250958017692765
1791,7078.000000000003,0.01000000000000039,67.0,358.87861962253083,359.66041853509574,15.489242334878366
1792,7078.000000000007,0.010000000000000687,66.99999999999999,358.8779935028341,359.6602289307074,16.72738509856816
1793,7078.000000000003,0.010000000000000385,67.0,358.8773673831372,359.6600393263142,17.965375331679013
1794,7078.000000000001,0.010000000000000142,67.0,358.8767412634399,359.6598497219249,19.20320213575213
1795,7078.000000000001,0.010000000000000115,67.0,358.8761151437429,359.6596601175351,20.440854696522226
1796,7078.000000000003,0.010000000000000375,67.0,358.87548902404563,359.6594705131449,21.678322289380713
1797,7078.0000000000055,0.010000000000000666,67.0,358.8748629043486,359.65928090875,22.915594284817637
1798,7078.0000000000055,0.01000000000000074,67.0,358.87423678465143,359.6590913043579,24.152660153752763
1799,7078.000000000004,0.010000000000000193,67.0,358.8736106649543,359.65890169996743,25.38950947283953
1800,7078.000000000006,0.010000000000000574,67.0,358.8729845452572,359.65871209557866,26.626131929683407
1801,7078.000000000004,0.010000000000000174,67.0,358.87235842556044,359.65852249118626,27.86251732795279
1802,7078.000000000005,0.010000000000000508,67.0,358.8717323058635,359.6583328867966,29.098655592460187
1803,7078.000000000002,0.010000000000000385,67.0,358.87110618616634,359.65814328240003,30.334536774124757
1804,7078.000000000009,0.010000000000001168,67.0,358.8704800664693,359.65795367801263,31.570151054853557
1805,7078.000000000005,0.010000000000000852,67.0,358.86985394677214,359.65776407361835,32.805488752361754
1806,7078.0000000000055,0.0100000000000008,67.0,358.8692278270749,359.657574469229,34.04054032485428
1807,7078.000000000006,0.010000000000000838,67.0,358.8686017073778,359.6573848648349,35.27529637566452
1808,7078.000000000003,0.010000000000000295,67.0,358.86797558768046,359.6571952604436,36.50974765774147
1809,7078.000000000007,0.010000000000000508,67.0,358.8673494679838,359.657005656057,37.743885078090024
1810,7078.000000000003,0.01000000000000031,67.0,358.86672334828705,359.65681605166463,38.97769970208219
1811,7078.000000000004,0.010000000000000724,67.0,358.8660972285895,359.65662644727075,40.21118275764553
1812,7078.0000000000055,0.01000000000000069,67.0,358.86547110889256,359.6564368428807,41.444325639385546
1813,7077.999999999999,0.010000000000000146,66.99999999999999,358.86484498919543,359.65624723848697,42.67711991258578
1814,7077.999999999999,0.01000000000000039,67.0,358.8642188694979,359.6560576340938,43.9095573170705
1815,7078.000000000006,0.010000000000000365,67.0,358.8635927498012,359.6558680297097,45.14162977098579
1816,7078.000000000002,0.00999999999999994,67.0,358.862966630104,359.6556784253156,46.3733293744796
1817,7078.000000000002,0.010000000000000226,67.0,358.86234051040714,359.65548882092423,47.604648413201616
1818,7078.000000000001,0.010000000000000274,67.0,358.86171439071023,359.6552992165323,48.835579361755336
1819,7078.000000000003,0.01000000000000028,67.0,358.86108827101293,359.65510961214306,50.0661148869968
1820,7078.000000000003,0.010000000000000635,67.0,358.8604621513157,359.654920007747,51.29624785123199
1821,7078.000000000003,0.010000000000000647,67.0,358.85983603161856,359.6547304033579,52.52597131525682
1822,7078.000000000005,0.010000000000000685,67.0,358.85920991192137,359.6545407989662,53.75527854132735
1823,7078.000000000003,0.010000000000000401,67.0,358.85858379222447,359.654351194575,54.98416299596689
1824,7078.000000000001,0.010000000000000607,67.0,358.8579576725274,359.6541615901812,56.21261835266488
1825,7078.0,0.00999999999999979,67.0,358.8573315528304,359.6539719857943,57.440638494443945
1826,7078.000000000002,0.010000000000000729,67.0,358.8567054331337,359.65378238140164,58.66821751633009
1827,7078.000000000004,0.010000000000000385,67.0,358.8560793134363,359.6535927770127,59.895349727639754
1828,7078.000000000001,0.01000000000000024,67.0,358.85545319373904,359.65340317261797,61.12202965421795
1829,7078.000000000005,0.01000000000000009,67.0,358.8548270740419,359.6532135682291,62.348252040469845
1830,7078.000000000004,0.010000000000000404,67.0,358.85420095434483,359.6530239638365,63.57401185134653
1831,7078.0000000000055,0.010000000000000342,67.0,358.85357483464804,359.6528343594476,64.79930427412633
1832,7077.999999999999,0.00999999999999995,67.0,358.85294871495074,359.65264475505086,66.02412472014552
1833,7078.000000000002,0.010000000000000165,67.0,358.85232259525395,359.65245515066306,67.2484688263311
1834,7078.000000000004,0.010000000000000394,67.0,358.8516964755568,359.6522655462727,68.47233245667977
1835,7078.0000000000055,0.010000000000000009,67.0,358.85107035585975,359.6520759418817,69.69571170355036
1836,7078.000000000004,0.010000000000000028,67.0,358.85044423616245,359.6518863374882,70.91860288887978
1837,7078.000000000004,0.010000000000000012,67.0,358.8498181164656,359.65169673309725,72.14100256523076
1838,7078.000000000002,0.010000000000000604,67.0,358.8491919967683,359.6515071287037,73.3629075167637
1839,7078.000000000001,0.010000000000000304,67.0,358.8485658770715,359.65131752431387,74.584314760042
1840,7078.000000000004,0.010000000000000436,67.0,358.84793975737404,359.65112791992243,75.80522154475294
1841,7078.0,0.010000000000000146,67.0,358.847313637677,359.6509383155305,77.02562535428758
1842,7077.999999999999,0.009999999999999976,67.0,358.8466875179804,359.650748711138,78.24552390619706
1843,7078.000000000002,0.009999999999999941,67.0,358.8460613982832,359.65055910675017,79.46491515254503
1844,7078.000000000004,0.010000000000000201,67.0,358.8454352785862,359.6503695023577,80.68379728014575
1845,7078.0,0.01000000000000039,67.0,358.84480915888844,359.6501798979647,81.90216871066276
1846,7078.000000000001,0.00999999999999975,67.0,358.8441830391917,359.64999029357625,83.12002810060855
1847,7078.000000000003,0.00999999999999976,67.0,358.84355691949474,359.64980068918425,84.33737434124421
1848,7078.000000000004,0.01000000000000042,67.0,358.84293079979795,359.64961108479275,85.55420655833699
1849,7078.000000000002,0.009999999999999976,67.0,358.8423046801004,359.6494214804007,86.77052411182939
1850,7078.000000000003,0.009999999999999756,67.0,358.84167856040335,359.64923187601016,87.98632659539099
1851,7078.000000000006,0.009999999999999756,67.0,358.8410524407063,359.6490422716191,89.20161383586462
1852,7078.0,0.010000000000000633,67.0,358.8404263210095,359.6488526672265,90.41638589261538
1853,7078.000000000003,0.009999999999999743,67.0,358.83980020131264,359.64866306283744,91.63064305674071
1854,7078.000000000004,0.01000000000000041,67.0,358.83917408161494,359.6484734584437,92.84438585023955
1855,7078.000000000001,0.010000000000000172,67.0,358.8385479619179,359.64828385405247,94.05761502501785
1856,7078.000000000001,0.010000000000000172,67.0,358.83792184222114,359.6480942496619,95.27033156182873
1857,7078.000000000002,0.010000000000000401,67.0,358.8372957225237,359.64790464526953,96.48253666911287
1858,7078.000000000001,0.01000000000000019,66.99999999999999,358.83666960282665,359.64771504087673,97.69423178173673
1859,7078.000000000002,0.009999999999999523,67.0,358.83604348313,359.6475254364885,98.9054185596349
1860,7077.999999999999,0.010000000000000434,67.0,358.83541736343244,359.6473358320946,100.11609888637015
1861,7078.000000000003,0.010000000000000366,67.0,358.8347912437354,359.6471462277041,101.32627486759075
1862,7078.000000000002,0.010000000000000626,67.0,358.8341651240386,359.6469566233132,102.53594882942258
1863,7078.000000000004,0.009999999999999702,67.0,358.83353900434173,359.6467670189237,103.74512331673743
1864,7078.000000000004,0.010000000000000234,67.0,358.8329128846444,359.64657741453163,104.9538010913734
1865,7078.000000000005,0.010000000000000285,67.0,358.8322867649471,359.6463878101401,106.16198513025317
1866,7078.000000000003,0.009999999999999423,67.0,358.83166064525045,359.646198205749,107.36967862343148
1867,7078.000000000005,0.010000000000000913,67.0,358.83103452555315,359.64600860135926,108.57688497203944
1868,7077.999999999999,0.01000000000000042,67.0,358.83040840585596,359.6458189969639,109.7836077862116
1869,7078.000000000005,0.009999999999999443,67.0,358.8297822861587,359.645629392573,110.9898508828428
1870,7077.999999999999,0.010000000000000616,66.99999999999999,358.8291561664619,359.6454397881817,112.1956182833807
1871,7078.0,0.010000000000000772,67.0,358.82853004676525,359.6452501837907,113.40091421145516
1872,7078.0000000000055,0.009999999999999102,67.0,358.82790392706767,359.6450605793971,114.60574309049964
1873,7078.0000000000055,0.010000000000000375,67.0,358.82727780737065,359.6448709750112,115.81010954126414
1874,7078.000000000001,0.009999999999999664,67.0,358.8266516876736,359.6446813706154,117.0140183793083
1875,7078.000000000002,0.009999999999999303,67.0,358.8260255679766,359.6444917662232,118.217474612362
1876,7078.000000000004,0.010000000000000515,67.0,358.82539944827954,359.64430216183854,119.42048343769605
1877,7078.000000000005,0.010000000000000377,67.0,358.8247733285826,359.64411255744614,120.62305023941298
1878,7078.000000000003,0.009999999999999313,67.0,358.82414720888517,359.6439229530501,121.82518058563284
1879,7078.000000000001,0.009999999999999912,67.0,358.8235210891885,359.6437333486616,123.02688022567294
1880,7078.000000000004,0.009999999999999391,67.0,358.82289496949096,359.64354374426745,124.22815508717217
1881,7078.000000000001,0.009999999999999449,67.0,358.8222688497937,359.64335413987374,125.42901127313745
1882,7077.999999999999,0.010000000000000753,67.0,358.821642730097,359.6431645354876,126.62945505893839
1883,7078.000000000003,0.010000000000000737,67.0,358.8210166104001,359.64297493109774,127.82949288929275
1884,7078.000000000001,0.010000000000000552,67.0,358.8203904907026,359.6427853267042,129.02913137515424
1885,7077.999999999997,0.00999999999999953,67.0,358.8197643710055,359.64259572230503,130.22837729057562
1886,7078.000000000001,0.009999999999999875,67.0,358.8191382513088,359.6424061179185,131.4272375695142
1887,7077.999999999998,0.010000000000000243,67.0,358.8185121316114,359.6422165135273,132.62571930265037
1888,7078.000000000006,0.010000000000000137,67.0,358.81788601191465,359.6420269091415,133.8238297340682
1889,7077.999999999998,0.009999999999999738,67.0,358.81725989221735,359.64183730474195,135.02157625800083
1890,7078.000000000002,0.010000000000000429,67.0,358.8166337725202,359.641647700358,136.21896641540434
1891,7078.000000000003,0.010000000000000465,67.0,358.81600765282326,359.64145809596533,137.41600789067917
1892,7078.000000000003,0.010000000000000255,67.0,358.8153815331264,359.6412684915742,138.61270850816774
1893,7077.999999999999,0.010000000000001067,67.0,358.8147554134286,359.6410788871833,139.80907622873187
1894,7078.000000000001,0.010000000000000555,67.0,358.814129293732,359.6408892827898,141.0051191462761
1895,7078.000000000003,0.009999999999999539,67.0,358.8135031740346,359.64069967839464,142.2008454842149
1896,7078.000000000003,0.009999999999999468,67.0,358.81287705433766,359.640510074002,143.3962635919165
1897,7077.999999999998,0.010000000000000729,66.99999999999999,358.81225093464064,359.64032046961677,144.5913819411486
1898,7078.0000000000055,0.01000000000000047,67.0,358.8116248149436,359.6401308652309,145.78620912246618
1899,7078.000000000003,0.009999999999999586,67.0,358.81099869524684,359.63994126083026,146.98075384158406
1900,7077.999999999998,0.010000000000000193,67.0,358.8103725755497,359.6397516564402,148.17502491568013
1901,7077.999999999999,0.010000000000000685,66.99999999999999,358.80974645585235,359.63956205205136,149.36903126976569
1902,7077.999999999998,0.010000000000001097,67.0,358.80912033615556,359.63937244766197,150.56278193296788
1903,7078.000000000001,0.010000000000000437,67.0,358.80849421645837,359.63918284326786,151.75628603478967
1904,7078.000000000004,0.009999999999999964,67.0,358.80786809676124,359.6389932388772,152.94955280136196
1905,7078.000000000004,0.009999999999999605,67.0,358.8072419770641,359.63880363447987,154.14259155169614
1906,7078.000000000004,0.010000000000000134,67.0,358.8066158573673,359.638614030095,155.3354116938618
1907,7078.000000000003,0.009999999999999877,67.0,358.8059897376698,359.6384244256994,156.5280227212418
1908,7078.000000000001,0.010000000000000073,67.0,358.80536361797294,359.6382348213122,157.7204342086417
1909,7078.000000000002,0.009999999999999773,67.0,358.80473749827553,359.6380452169153,158.91265580851348
1910,7078.000000000003,0.010000000000000247,67.0,358.804111378579,359.6378556125339,160.10469724704643
1911,7078.000000000005,0.010000000000000038,67.0,358.80348525888144,359.6376660081397,161.29656832037122
1912,7078.000000000002,0.010000000000000156,67.0,358.8028591391846,359.6374764037449,162.48827889061323
1913,7077.999999999998,0.010000000000000585,66.99999999999999,358.80223301948746,359.6372867993555,163.67983888202798
1914,7078.000000000001,0.010000000000000404,67.0,358.80160689979033,359.6370971949674,164.87125827711142
1915,7078.000000000002,0.010000000000000314,67.0,358.8009807800935,359.6369075905747,166.06254711267366
1916,7078.000000000002,0.009999999999999988,67.0,358.80035466039635,359.63671798617827,167.25371547590885
1917,7078.000000000005,0.009999999999999735,67.0,358.7997285406995,359.6365283817882,168.4447735004617
1918,7077.999999999998,0.010000000000000678,67.0,358.7991024210018,359.6363387773955,169.63573136250537
1919,7078.0,0.010000000000000312,67.0,358.7984763013052,359.6361491730112,170.8265992767783
1920,7077.999999999999,0.010000000000000517,67.0,358.7978501816078,359.63595956861815,172.01738749262879
1921,7078.000000000001,0.010000000000000281,67.0,358.79722406191075,359.6357699642274,173.20810629006172
1922,7078.0,0.010000000000000456,67.0,358.79659794221374,359.6355803598371,174.39876597575062
1923,7078.000000000001,0.010000000000000281,67.0,358.79597182251655,359.63539075544,175.58937687910122
1924,7078.000000000002,0.010000000000000179,67.0,358.79534570281953,359.6352011510473,176.77994934823457
1925,7078.000000000001,0.010000000000000278,67.0,358.7947195831226,359.63501154666193,177.97049374603364
1926,7078.000000000002,0.010000000000000307,66.99999999999999,358.7940934634256,359.63482194226884,179.16102044617568
1927,7078.000000000004,0.010000000000000009,67.0,358.7934673437282,359.63463233787314,180.3515398291131
1928,7078.000000000002,0.010000000000000113,66.99999999999999,358.7928412240313,359.6344427334877,181.54206227809397
1929,7078.0,0.01000000000000035,66.99999999999999,358.79221510433433,359.6342531290956,182.73259817522674
1930,7078.0,0.010000000000000338,67.0,358.7915889846372,359.63406352469883,183.9231578974358
1931,7078.000000000002,0.010000000000000186,67.0,358.7909628649401,359.6338739203124,185.1137518124858
1932,7078.0000000000055,0.00999999999999974,67.0,358.79033674524266,359.63368431592323,186.3043902750439
1933,7077.999999999999,0.010000000000000347,67.0,358.78971062554587,359.6334947115304,187.4950836226584
1934,7078.0,0.010000000000000555,67.0,358.7890845058488,359.6333051071338,188.68584217179003
1935,7078.000000000004,0.009999999999999771,67.0,358.78845838615155,359.63311550274955,189.87667621382727
1936,7078.0,0.010000000000000394,66.99999999999999,358.78783226645504,359.6329258983537,191.067596011172
1937,7078.000000000001,0.010000000000000125,67.0,358.78720614675774,359.632736293964,192.2586117931922
1938,7077.999999999996,0.01000000000000052,67.0,358.7865800270604,359.6325466895728,193.44973375233474
1939,7078.000000000001,0.00999999999999989,67.0,358.7859539073637,359.6323570851856,194.64097204013447
1940,7078.000000000002,0.010000000000000243,67.0,358.78532778766635,359.63216748078696,195.8323367632925
1941,7077.999999999999,0.010000000000000517,67.0,358.78470166796944,359.63197787639456,197.0238379797097
1942,7078.000000000005,0.009999999999999903,67.0,358.78407554827186,359.63178827200636,198.2154856945864
1943,7077.999999999999,0.010000000000000252,67.0,358.78344942857484,359.6315986676155,199.40728985650819
1944,7078.0,0.010000000000000267,67.0,358.782823308878,359.6314090632229,200.59926035351725
1945,7077.999999999999,0.01000000000000014,67.0,358.7821971891809,359.6312194588366,201.79140700921369
1946,7078.000000000004,0.010000000000000125,67.0,358.7815710694838,359.63102985443675,202.9837395789142
1947,7078.000000000003,0.00999999999999996,67.0,358.78094494978683,359.6308402500479,204.17626774570468
1948,7078.000000000004,0.010000000000000425,67.0,358.78031883008975,359.6306506456536,205.3690011166649
1949,7078.0,0.010000000000000314,67.0,358.77969271039274,359.63046104126624,206.56194921896235
1950,7077.999999999999,0.010000000000000817,67.0,358.77906659069544,359.63027143687236,207.7551214960697
1951,7078.000000000001,0.010000000000000125,67.0,358.77844047099865,359.63008183248564,208.9485273039126
1952,7078.000000000005,0.010000000000000089,67.0,358.7778143513017,359.62989222808943,210.14217590712178
