Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1819,893,,47.715,128.956,775.7,30.79,34.36,nan
1820,893,,47.715,128.956,750.8,27.7,30.84,nan
1820,894,,50.548,131.329,875.1,39.1,44.07,nan
1821,802,,50.798,133.56,816.4,34.46,38.62,nan
1821,893,,47.715,128.956,751.7,27.64,30.77,nan
1821,894,,50.548,131.329,813.4,34.2,38.31,nan
1822,802,,50.798,133.56,755.1,27.9,31.08,nan
1822,893,,47.715,128.956,778.3,30.6,34.16,nan
1822,894,,50.548,131.329,772.4,29.96,33.42,nan
1823,802,,50.798,133.56,716.4,21.96,24.37,nan
1823,893,,47.715,128.956,828.1,35.2,39.49,nan
1823,894,,50.548,131.329,755.7,27.79,30.96,nan
1824,802,,50.798,133.56,703.9,19.32,21.41,nan
1824,894,,50.548,131.329,764.7,28.72,32.03,nan
1825,802,,50.798,133.56,719.0,21.95,24.36,nan
1825,894,,50.548,131.329,798.7,32.24,36.07,nan
1826,802,,50.798,133.56,760.1,27.8,30.99,nan
1826,894,,50.548,131.329,854.5,36.91,41.53,nan
1827,802,,50.798,133.56,823.3,34.23,38.39,nan
1829,540,,55.583,136.0,798.8,31.62,35.38,nan
1830,540,,55.583,136.0,836.4,34.92,39.23,nan
1830,574,,60.275,143.567,888.2,38.81,43.82,nan
1831,534,,59.802,148.544,823.8,33.68,37.78,nan
1831,540,,55.583,136.0,894.5,39.1,44.18,nan
1831,574,,60.275,143.567,829.6,34.2,38.39,nan
1832,534,,59.802,148.544,756.3,26.09,29.08,nan
1832,562,,62.14,148.048,904.3,39.61,44.8,nan
1832,574,,60.275,143.567,791.7,30.37,33.96,nan
1833,534,,59.802,148.544,710.1,17.92,19.88,nan
1833,562,,62.14,148.048,838.3,34.64,38.93,nan
1833,574,,60.275,143.567,777.4,28.57,31.91,nan
1834,534,,59.802,148.544,689.6,11.86,13.13,nan
1834,562,,62.14,148.048,791.8,30.01,33.57,nan
1834,574,,60.275,143.567,788.1,29.61,33.11,nan
1835,534,,59.802,148.544,697.0,13.8,15.3,nan
1835,562,,62.14,148.048,768.1,27.03,30.17,nan
1835,574,,60.275,143.567,822.7,32.95,36.97,nan
1835,578,,62.906,156.075,828.0,33.43,37.53,nan
1836,534,,59.802,148.544,731.4,21.27,23.65,nan
1836,541,,64.71,154.471,857.7,35.78,40.29,nan
1836,562,,62.14,148.048,769.6,27.0,30.14,nan
1836,574,,60.275,143.567,878.5,37.34,42.14,nan
1836,578,,62.906,156.075,761.4,25.92,28.91,nan
1837,534,,59.802,148.544,789.3,29.18,32.64,nan
1837,541,,64.71,154.471,807.1,31.09,34.83,nan
1837,562,,62.14,148.048,795.9,29.91,33.48,nan
1837,578,,62.906,156.075,716.1,17.92,19.9,nan
1838,541,,64.71,154.471,778.5,27.7,30.96,nan
1838,562,,62.14,148.048,844.8,34.42,38.72,nan
1838,578,,62.906,156.075,696.2,12.14,13.45,nan
1839,530,,61.612,167.965,837.9,-33.67,37.85,nan
1839,541,,64.71,154.471,774.4,26.98,30.14,nan
1839,578,,62.906,156.075,703.9,14.1,15.64,nan
1840,530,,61.612,167.965,786.9,-28.31,31.66,nan
1840,541,,64.71,154.471,795.1,29.26,32.75,nan
1840,578,,62.906,156.075,738.3,21.38,23.79,nan
1841,530,,61.612,167.965,758.1,-24.3,27.11,nan
1841,541,,64.71,154.471,838.9,33.43,37.59,nan
1841,564,,64.39,170.59,775.6,-26.71,29.84,nan
1841,578,,62.906,156.075,795.9,29.15,32.64,nan
1842,530,,61.612,167.965,754.1,-23.45,26.15,nan
1842,541,,64.71,154.471,902.3,38.18,43.2,nan
1842,564,,64.39,170.59,723.2,-17.79,19.78,nan
1843,518,,65.942,177.5,827.9,-32.09,36.04,nan
1843,530,,61.612,167.965,775.3,-26.23,29.31,nan
1843,548,,65.656,177.138,814.5,-30.77,34.51,nan
1843,564,,64.39,170.59,695.0,-8.64,9.57,nan
1843,570,,68.771,173.11,863.2,35.17,39.64,nan
1844,518,,65.942,177.5,760.4,-23.9,26.67,nan
1844,530,,61.612,167.965,819.6,-31.1,34.91,nan
1844,548,,65.656,177.138,750.7,-22.38,24.95,nan
1844,564,,64.39,170.59,693.9,-7.3,8.09,nan
1844,570,,68.771,173.11,813.1,30.44,34.14,nan
1845,518,,65.942,177.5,713.8,-14.32,15.9,nan
1845,530,,61.612,167.965,883.6,-36.44,41.16,nan
1845,548,,65.656,177.138,708.6,-12.75,14.15,nan
1845,564,,64.39,170.59,720.2,-16.0,17.79,nan
1845,570,,68.771,173.11,784.8,27.01,30.21,nan
1845,986,,66.685,-178.706,787.3,27.33,30.58,nan
1846,518,,65.942,177.5,692.4,-3.83,4.25,nan
1846,548,,65.656,177.138,692.3,-3.67,4.07,nan
1846,564,,64.39,170.59,770.9,-24.95,27.87,nan
1846,570,,68.771,173.11,780.6,26.26,29.37,nan
1846,986,,66.685,-178.706,732.0,18.33,20.4,nan
1847,518,,65.942,177.5,698.5,-7.3,8.1,nan
1847,548,,65.656,177.138,703.5,-9.76,10.83,nan
1847,564,,64.39,170.59,841.7,-32.68,36.77,nan
1847,570,,68.771,173.11,801.1,28.55,31.99,nan
1847,986,,66.685,-178.706,700.2,8.22,9.12,nan
1848,518,,65.942,177.5,731.3,-17.5,19.47,nan
1848,548,,65.656,177.138,741.0,-19.5,21.72,nan
1848,570,,68.771,173.11,844.2,32.75,36.85,nan
1848,986,,66.685,-178.706,695.1,3.52,3.91,nan
1849,518,,65.942,177.5,787.5,-26.49,29.65,nan
1849,548,,65.656,177.138,801.0,-28.13,31.53,nan
1849,570,,68.771,173.11,906.9,37.53,42.5,nan
1849,963,,64.99,-164.36,882.4,-35.76,40.39,nan
1849,986,,66.685,-178.706,717.4,13.57,15.09,nan
1850,924,,65.027,-163.252,838.4,-31.87,35.85,nan
1850,963,,64.99,-164.36,815.0,-29.51,33.12,nan
1850,986,,66.685,-178.706,764.6,23.03,25.72,nan
1850,989,,65.635,-162.481,839.0,-31.92,35.91,nan
1851,924,,65.027,-163.252,782.1,-25.32,28.33,nan
1851,963,,64.99,-164.36,766.9,-23.13,25.84,nan
1851,968,,67.823,-160.623,797.5,27.3,30.58,nan
1851,986,,66.685,-178.706,832.5,31.12,34.99,nan
1851,989,,65.635,-162.481,776.6,-24.56,27.46,nan
1851,992,,64.015,-160.115,888.2,-35.9,40.58,nan
1852,909,,65.652,-156.079,852.3,-32.8,36.95,nan
1852,924,,65.027,-163.252,747.4,-19.5,21.74,nan
1852,963,,64.99,-164.36,741.8,-18.38,20.48,nan
1852,968,,67.823,-160.623,744.8,18.98,21.15,nan
1852,989,,65.635,-162.481,735.3,-16.96,18.89,nan
1852,992,,64.015,-160.115,830.6,-30.75,34.57,nan
1853,907,,63.71,-155.435,876.5,-34.69,39.18,nan
1853,909,,65.652,-156.079,785.5,-25.32,28.34,nan
1853,919,,69.296,-150.421,926.9,38.33,43.5,nan
1853,924,,65.027,-163.252,737.4,-17.08,19.03,nan
1853,963,,64.99,-164.36,742.0,-18.09,20.15,nan
1853,968,,67.823,-160.623,715.4,10.86,12.07,nan
1853,989,,65.635,-162.481,718.6,-11.98,13.32,nan
1853,992,,64.015,-160.115,793.1,-26.33,29.49,nan
1854,907,,63.71,-155.435,823.3,-29.63,33.29,nan
1854,909,,65.652,-156.079,738.8,-17.05,19.0,nan
1854,919,,69.296,-150.421,862.5,33.37,37.63,nan
1854,924,,65.027,-163.252,753.0,-19.95,22.25,nan
1854,963,,64.99,-164.36,767.5,-22.43,25.06,nan
1854,968,,67.823,-160.623,712.3,8.96,9.95,nan
1854,989,,65.635,-162.481,728.2,-14.42,16.05,nan
1854,992,,64.015,-160.115,778.6,-24.12,26.98,nan
1855,907,,63.71,-155.435,790.9,-25.58,28.65,nan
1855,909,,65.652,-156.079,716.2,-9.98,11.09,nan
1855,919,,69.296,-150.421,816.9,28.73,32.26,nan
1855,924,,65.027,-163.252,792.8,-25.83,28.94,nan
1855,947,,64.677,-148.746,840.7,-31.21,35.12,nan
1855,956,,67.396,-146.433,854.1,32.46,36.59,nan
1855,963,,64.99,-164.36,815.8,-28.62,32.13,nan
1855,968,,67.823,-160.623,735.8,15.97,17.79,nan
1855,970,,65.431,-149.279,805.6,-27.44,30.78,nan
1855,977,,64.585,-147.36,877.2,-34.43,38.9,nan
1855,989,,65.635,-162.481,763.2,-21.46,23.96,nan
1855,992,,64.015,-160.115,788.3,-25.24,28.26,nan
1856,907,,63.71,-155.435,781.7,-24.08,26.95,nan
1856,909,,65.652,-156.079,719.9,-10.82,12.04,nan
1856,919,,69.296,-150.421,793.2,25.66,28.75,nan
1856,924,,65.027,-163.252,853.2,-32.21,36.3,nan
1856,929,,67.51,-141.706,908.5,36.66,41.54,nan
1856,947,,64.677,-148.746,779.5,-23.77,26.6,nan
1856,956,,67.396,-146.433,792.4,25.56,28.64,nan
1856,963,,64.99,-164.36,883.3,-34.77,39.3,nan
1856,968,,67.823,-160.623,783.4,24.33,27.23,nan
1856,970,,65.431,-149.279,750.8,-18.91,21.1,nan
1856,977,,64.585,-147.36,806.9,-27.39,30.72,nan
1856,989,,65.635,-162.481,820.2,-28.91,32.47,nan
1856,992,,64.015,-160.115,821.4,-29.04,32.62,nan
1857,907,,63.71,-155.435,796.6,-25.89,29.02,nan
1857,909,,65.652,-156.079,749.5,-18.32,20.44,nan
1857,919,,69.296,-150.421,793.4,25.47,28.54,nan
1857,921,,62.265,-143.602,928.4,-37.89,43.02,nan
1857,929,,67.51,-141.706,841.8,30.96,34.85,nan
1857,947,,64.677,-148.746,739.4,-16.09,17.93,nan
1857,950,,64.415,-141.648,871.1,-33.62,37.96,nan
1857,956,,67.396,-146.433,751.4,18.71,20.88,nan
1857,959,,62.844,-143.61,894.5,-35.49,40.16,nan
1857,968,,67.823,-160.623,851.2,31.85,35.89,nan
1857,970,,65.431,-149.279,718.8,-9.78,10.87,nan
1857,977,,64.585,-147.36,755.5,-19.51,21.78,nan
1857,992,,64.015,-160.115,875.1,-33.95,38.35,nan
1858,907,,63.71,-155.435,834.3,-30.03,33.78,nan
1858,909,,65.652,-156.079,802.1,-26.38,29.58,nan
1858,919,,69.296,-150.421,817.5,28.22,31.69,nan
1858,921,,62.265,-143.602,862.1,-32.68,36.87,nan
1858,929,,67.51,-141.706,793.9,25.31,28.36,nan
1858,947,,64.677,-148.746,723.8,-11.13,12.38,nan
1858,950,,64.415,-141.648,800.1,-26.13,29.29,nan
1858,956,,67.396,-146.433,734.7,14.49,16.14,nan
1858,959,,62.844,-143.61,829.7,-29.55,33.23,nan
1858,970,,65.431,-149.279,712.5,-5.68,6.32,nan
1858,977,,64.585,-147.36,727.1,-12.27,13.66,nan
1858,987,,66.36,-139.19,831.3,29.72,33.43,nan
1859,907,,63.71,-155.435,891.9,-34.99,39.59,nan
1859,909,,65.652,-156.079,873.6,-33.51,37.84,nan
1859,919,,69.296,-150.421,863.5,32.63,36.82,nan
1859,921,,62.265,-143.602,813.9,-27.6,30.99,nan
1859,926,,60.408,-139.756,981.0,-40.81,46.58,nan
1859,929,,67.51,-141.706,768.3,21.22,23.71,nan
1859,947,,64.677,-148.746,734.2,-13.95,15.54,nan
1859,948,,65.412,-134.471,892.2,35.02,39.62,nan
1859,950,,64.415,-141.648,748.2,-17.37,19.38,nan
1859,956,,67.396,-146.433,743.8,16.38,18.27,nan
1859,959,,62.844,-143.61,784.0,-23.69,26.52,nan
1859,970,,65.431,-149.279,732.8,-13.54,15.08,nan
1859,977,,64.585,-147.36,724.4,-10.79,12.0,nan
1859,987,,66.36,-139.19,778.8,22.92,25.65,nan
1860,919,,69.296,-150.421,928.0,37.46,42.54,nan
1860,921,,62.265,-143.602,787.2,-23.91,26.78,nan
1860,926,,60.408,-139.756,916.9,-36.7,41.63,nan
1860,929,,67.51,-141.706,767.2,20.76,23.2,nan
1860,938,,61.773,-136.031,889.5,-34.66,39.2,nan
1860,947,,64.677,-148.746,769.7,-21.19,23.69,nan
1860,948,,65.412,-134.471,824.8,28.64,32.2,nan
1860,950,,64.415,-141.648,719.3,-7.95,8.84,nan
1860,956,,67.396,-146.433,777.8,22.51,25.19,nan
1860,959,,62.844,-143.61,760.8,-19.59,21.88,nan
1860,970,,65.431,-149.279,777.4,-22.45,25.12,nan
1860,977,,64.585,-147.36,747.5,-16.89,18.84,nan
1860,987,,66.36,-139.19,748.6,17.12,19.1,nan
1861,921,,62.265,-143.602,784.0,-23.2,25.98,nan
1861,926,,60.408,-139.756,870.0,-32.89,37.14,nan
1861,927,,66.021,-129.142,915.2,36.44,41.33,nan
1861,929,,67.51,-141.706,790.8,24.2,27.11,nan
1861,938,,61.773,-136.031,821.8,-28.12,31.6,nan
1861,947,,64.677,-148.746,827.0,-28.69,32.26,nan
1861,948,,65.412,-134.471,776.4,22.03,24.65,nan
1861,950,,64.415,-141.648,716.4,-5.2,5.78,nan
1861,954,,63.465,-131.752,851.2,31.17,35.13,nan
1861,956,,67.396,-146.433,833.7,29.42,33.1,nan
1861,959,,62.844,-143.61,762.2,-19.56,21.85,nan
1861,970,,65.431,-149.279,842.6,-30.32,34.15,nan
1861,977,,64.585,-147.36,794.3,-24.69,27.67,nan
1861,987,,66.36,-139.19,743.3,15.52,17.31,nan
1862,756,,58.81,-133.402,982.2,-40.53,46.27,nan
1862,908,,59.652,-134.281,909.7,-35.9,40.7,nan
1862,913,,62.369,-129.948,855.5,31.4,35.41,nan
1862,921,,62.265,-143.602,804.7,-25.85,29.0,nan
1862,926,,60.408,-139.756,843.1,-30.2,34.02,nan
1862,927,,66.021,-129.142,865.7,32.34,36.51,nan
1862,929,,67.51,-141.706,836.9,29.57,33.28,nan
1862,933,,64.552,-126.177,932.9,37.52,42.63,nan
1862,938,,61.773,-136.031,773.0,-21.21,23.72,nan
1862,948,,65.412,-134.471,750.8,16.92,18.88,nan
1862,950,,64.415,-141.648,739.7,-14.18,15.81,nan
1862,954,,63.465,-131.752,787.4,23.47,26.28,nan
1862,959,,62.844,-143.61,788.0,-23.56,26.39,nan
1862,977,,64.585,-147.36,860.9,-31.91,36.0,nan
1862,987,,66.36,-139.19,763.5,19.5,21.8,nan
1863,756,,58.81,-133.402,916.6,-36.26,41.14,nan
1863,908,,59.652,-134.281,854.2,-31.11,35.08,nan
1863,913,,62.369,-129.948,789.7,23.57,26.4,nan
1863,921,,62.265,-143.602,847.5,-30.47,34.33,nan
1863,925,,63.915,-123.76,944.3,38.14,43.38,nan
1863,926,,60.408,-139.756,838.2,-29.51,33.23,nan
1863,927,,66.021,-129.142,836.4,29.33,33.02,nan
1863,929,,67.51,-141.706,902.1,35.19,39.87,nan
1863,933,,64.552,-126.177,871.7,32.72,36.95,nan
1863,938,,61.773,-136.031,746.8,-15.62,17.43,nan
1863,948,,65.412,-134.471,750.2,16.43,18.34,nan
1863,950,,64.415,-141.648,786.8,-23.14,25.92,nan
1863,954,,63.465,-131.752,744.0,14.93,16.65,nan
1863,958,,61.248,-130.267,819.2,-27.42,30.81,nan
1863,959,,62.844,-143.61,836.0,-29.29,32.97,nan
1863,973,,61.552,-130.019,812.4,-26.6,29.87,nan
1863,987,,66.36,-139.19,807.2,25.95,29.12,nan
1863,988,,60.06,-130.981,864.8,-32.1,36.23,nan
1864,756,,58.81,-133.402,868.0,-32.22,36.39,nan
1864,908,,59.652,-134.281,818.1,-27.09,30.44,nan
1864,913,,62.369,-129.948,744.0,14.53,16.21,nan
1864,921,,62.265,-143.602,909.3,-35.59,40.35,nan
1864,925,,63.915,-123.76,883.3,33.54,37.93,nan
1864,926,,60.408,-139.756,855.5,-31.07,35.04,nan
1864,927,,66.021,-129.142,829.6,28.4,31.95,nan
1864,933,,64.552,-126.177,829.3,28.38,31.92,nan
1864,936,,62.065,-125.931,829.3,28.38,31.92,nan
1864,938,,61.773,-136.031,745.5,-14.92,16.64,nan
1864,942,,59.2,-129.467,871.4,-32.53,36.74,nan
1864,943,,61.194,-126.967,825.5,27.95,31.43,nan
1864,948,,65.412,-134.471,774.7,20.94,23.43,nan
1864,950,,64.415,-141.648,853.9,-30.92,34.86,nan
1864,954,,63.465,-131.752,724.8,7.73,8.61,nan
1864,958,,61.248,-130.267,764.5,-19.11,21.36,nan
1864,959,,62.844,-143.61,902.6,-35.09,39.75,nan
1864,973,,61.552,-130.019,758.8,-17.97,20.08,nan
1864,987,,66.36,-139.19,870.9,32.48,36.69,nan
1864,988,,60.06,-130.981,805.8,-25.55,28.68,nan
1864,994,,63.56,-122.927,906.7,35.4,40.12,nan
1865,756,,58.81,-133.402,839.2,-29.26,32.95,nan
1865,908,,59.652,-134.281,804.2,-25.14,28.21,nan
1865,910,,60.885,-122.79,875.2,32.71,36.96,nan
1865,913,,62.369,-129.948,722.2,5.16,5.75,nan
1865,925,,63.915,-123.76,840.8,29.43,33.14,nan
1865,926,,60.408,-139.756,893.8,-34.25,38.78,nan
1865,927,,66.021,-129.142,845.6,29.92,33.71,nan
1865,933,,64.552,-126.177,808.7,25.72,28.87,nan
1865,936,,62.065,-125.931,775.4,20.79,23.27,nan
1865,938,,61.773,-136.031,769.2,-19.7,22.04,nan
1865,942,,59.2,-129.467,813.8,-26.37,29.62,nan
1865,943,,61.194,-126.967,768.2,19.52,21.83,nan
1865,948,,65.412,-134.471,822.0,27.35,30.74,nan
1865,954,,63.465,-131.752,731.6,10.13,11.28,nan
1865,958,,61.248,-130.267,732.0,-10.29,11.47,nan
1865,973,,61.552,-130.019,727.7,-8.46,9.43,nan
1865,988,,60.06,-130.981,767.1,-19.31,21.59,nan
1865,994,,63.56,-122.927,855.8,30.93,34.89,nan
1866,756,,58.81,-133.402,832.4,-28.34,31.89,nan
1866,908,,59.652,-134.281,813.7,-26.14,29.36,nan
1866,910,,60.885,-122.79,809.9,25.66,28.81,nan
1866,913,,62.369,-129.948,726.4,7.01,7.8,nan
1866,925,,63.915,-123.76,819.8,26.89,30.22,nan
1866,926,,60.408,-139.756,950.6,-38.16,43.44,nan
1866,927,,66.021,-129.142,883.3,33.24,37.59,nan
1866,933,,64.552,-126.177,811.4,25.86,29.04,nan
1866,936,,62.065,-125.931,743.5,13.57,15.14,nan
1866,938,,61.773,-136.031,815.8,-26.41,29.67,nan
1866,942,,59.2,-129.467,776.7,-20.75,23.22,nan
1866,943,,61.194,-126.967,732.8,10.01,11.16,nan
1866,948,,65.412,-134.471,888.5,33.67,38.1,nan
1866,954,,63.465,-131.752,763.7,18.36,20.52,nan
1866,958,,61.248,-130.267,724.8,-6.0,6.68,nan
1866,973,,61.552,-130.019,722.1,-3.81,4.24,nan
1866,988,,60.06,-130.981,752.0,-15.79,17.63,nan
1866,994,,63.56,-122.927,825.2,27.53,30.96,nan
1867,756,,58.81,-133.402,848.0,-29.82,33.61,nan
1867,901,,60.69,-118.171,887.5,33.44,37.84,nan
1867,908,,59.652,-134.281,845.6,-29.57,33.32,nan
1867,910,,60.885,-122.79,764.1,18.12,20.26,nan
1867,912,,56.185,-123.598,940.2,-37.36,42.49,nan
1867,913,,62.369,-129.948,756.2,16.42,18.34,nan
1867,925,,63.915,-123.76,821.8,26.93,30.28,nan
1867,927,,66.021,-129.142,940.0,37.34,42.47,nan
1867,933,,64.552,-126.177,837.3,28.7,32.31,nan
1867,936,,62.065,-125.931,736.6,10.89,12.14,nan
1867,938,,61.773,-136.031,881.7,-32.95,37.26,nan
1867,942,,59.2,-129.467,762.8,-17.86,19.96,nan
1867,943,,61.194,-126.967,722.4,2.21,2.46,nan
1867,944,,61.521,-116.588,939.4,37.3,42.43,nan
1867,954,,63.465,-131.752,818.2,26.5,29.78,nan
1867,958,,61.248,-130.267,743.4,-13.12,14.64,nan
1867,973,,61.552,-130.019,742.5,-12.85,14.34,nan
1867,988,,60.06,-130.981,761.9,-17.67,19.74,nan
1867,994,,63.56,-122.927,817.1,26.37,29.63,nan
1868,756,,58.81,-133.402,884.8,-33.07,37.41,nan
1868,901,,60.69,-118.171,834.6,28.21,31.76,nan
1868,908,,59.652,-134.281,897.6,-34.12,38.65,nan
1868,910,,60.885,-122.79,741.6,12.11,13.51,nan
1868,912,,56.185,-123.598,872.1,-31.96,36.11,nan
1868,913,,62.369,-129.948,808.7,25.09,28.17,nan
1868,925,,63.915,-123.76,846.7,29.51,33.26,nan
1868,933,,64.552,-126.177,884.3,33.03,37.36,nan
1868,936,,62.065,-125.931,755.2,15.84,17.7,nan
1868,942,,59.2,-129.467,773.6,-19.65,21.99,nan
1868,943,,61.194,-126.967,738.0,10.9,12.16,nan
1868,944,,61.521,-116.588,890.9,33.58,38.01,nan
1868,954,,63.465,-131.752,890.8,33.57,38.0,nan
1868,958,,61.248,-130.267,786.1,-21.81,24.43,nan
1868,969,,57.362,-121.656,828.4,-27.52,30.96,nan
1868,971,,59.458,-116.931,880.5,32.7,36.98,nan
1868,973,,61.552,-130.019,786.9,-21.93,24.57,nan
1868,988,,60.06,-130.981,795.8,-23.29,26.12,nan
1868,990,,56.344,-122.302,875.4,-32.25,36.45,nan
1868,994,,63.56,-122.927,832.3,27.96,31.46,nan
1869,756,,58.81,-133.402,940.4,-37.12,42.22,nan
1869,901,,60.69,-118.171,802.2,23.98,26.92,nan
1869,904,,55.977,-119.208,876.0,-32.15,36.34,nan
1869,910,,60.885,-122.79,744.4,12.54,13.99,nan
1869,912,,56.185,-123.598,821.5,-26.5,29.8,nan
1869,913,,62.369,-129.948,879.9,32.49,36.74,nan
1869,915,,59.215,-112.894,964.5,38.66,44.08,nan
1869,922,,57.908,-116.875,850.6,29.74,33.54,nan
1869,925,,63.915,-123.76,892.5,33.56,38.0,nan
1869,930,,58.935,-114.652,901.8,34.31,38.88,nan
1869,933,,64.552,-126.177,949.2,37.7,42.92,nan
1869,936,,62.065,-125.931,797.7,23.34,26.17,nan
1869,942,,59.2,-129.467,807.9,-24.77,27.81,nan
1869,943,,61.194,-126.967,778.2,20.22,22.63,nan
1869,944,,61.521,-116.588,862.1,30.87,34.85,nan
1869,958,,61.248,-130.267,849.3,-29.6,33.38,nan
1869,969,,57.362,-121.656,774.7,-19.58,21.91,nan
1869,971,,59.458,-116.931,824.5,26.86,30.21,nan
1869,973,,61.552,-130.019,851.4,-29.82,33.63,nan
1869,988,,60.06,-130.981,850.8,-29.76,33.56,nan
1869,990,,56.344,-122.302,816.4,-25.87,29.07,nan
1869,994,,63.56,-122.927,869.4,31.55,35.65,nan
1870,901,,60.69,-118.171,792.9,22.39,25.1,nan
1870,904,,55.977,-119.208,810.3,-24.88,27.94,nan
1870,905,,55.777,-116.315,875.8,-31.98,36.15,nan
1870,910,,60.885,-122.79,772.3,18.85,21.09,nan
1870,912,,56.185,-123.598,791.6,-22.19,24.88,nan
1870,915,,59.215,-112.894,907.1,34.59,39.22,nan
1870,922,,57.908,-116.875,793.0,22.41,25.12,nan
1870,925,,63.915,-123.76,956.3,38.03,43.33,nan
1870,930,,58.935,-114.652,847.3,29.23,32.95,nan
1870,936,,62.065,-125.931,860.4,30.54,34.47,nan
1870,942,,59.2,-129.467,863.0,-30.8,34.77,nan
1870,943,,61.194,-126.967,839.3,28.38,31.96,nan
1870,944,,61.521,-116.588,854.9,30.0,33.84,nan
1870,953,,56.606,-114.058,908.3,34.68,39.33,nan
1870,969,,57.362,-121.656,742.8,-11.56,12.9,nan
1870,971,,59.458,-116.931,788.8,21.75,24.37,nan
1870,990,,56.344,-122.302,777.4,-19.8,22.17,nan
1870,994,,63.56,-122.927,925.8,35.98,40.87,nan
1870,995,,57.065,-116.156,830.0,27.33,30.76,nan
1871,901,,60.69,-118.171,807.5,24.29,27.27,nan
1871,904,,55.977,-119.208,764.0,-16.85,18.84,nan
1871,905,,55.777,-116.315,808.2,-24.38,27.38,nan
1871,910,,60.885,-122.79,822.6,26.25,29.52,nan
1871,912,,56.185,-123.598,785.1,-20.88,23.39,nan
1871,915,,59.215,-112.894,868.1,31.12,35.15,nan
1871,922,,57.908,-116.875,756.5,15.08,16.85,nan
1871,930,,58.935,-114.652,812.8,25.01,28.09,nan
1871,953,,56.606,-114.058,839.2,28.18,31.74,nan
1871,960,,53.631,-117.71,898.1,-33.73,38.21,nan
1871,969,,57.362,-121.656,735.7,-8.18,9.13,nan
1871,971,,59.458,-116.931,776.4,19.35,21.67,nan
1871,990,,56.344,-122.302,761.6,-16.31,18.23,nan
1871,995,,57.065,-116.156,777.0,19.46,21.79,nan
1872,901,,60.69,-118.171,844.7,28.6,32.24,nan
1872,904,,55.977,-119.208,740.7,-9.76,10.89,nan
1872,905,,55.777,-116.315,759.7,15.52,17.34,nan
1872,910,,60.885,-122.79,891.6,33.05,37.43,nan
1872,912,,56.185,-123.598,802.3,-23.33,26.19,nan
1872,915,,59.215,-112.894,850.0,29.17,32.89,nan
1872,922,,57.908,-116.875,744.0,11.01,12.29,nan
1872,930,,58.935,-114.652,801.0,23.14,25.97,nan
1872,953,,56.606,-114.058,788.3,21.16,23.72,nan
1872,960,,53.631,-117.71,835.3,-27.57,31.04,nan
1872,969,,57.362,-121.656,754.1,-14.1,15.75,nan
1872,971,,59.458,-116.931,788.4,21.19,23.75,nan
1872,990,,56.344,-122.302,770.4,-17.88,20.01,nan
1872,995,,57.065,-116.156,746.1,11.71,13.07,nan
1873,901,,60.69,-118.171,901.6,33.74,38.24,nan
1873,904,,55.977,-119.208,742.6,-9.95,11.11,nan
1873,905,,55.777,-116.315,734.2,5.71,6.36,nan
1873,912,,56.185,-123.598,841.8,-28.12,31.68,nan
1873,915,,59.215,-112.894,854.1,29.43,33.2,nan
1873,922,,57.908,-116.875,756.9,14.47,16.17,nan
1873,930,,58.935,-114.652,812.7,24.58,27.62,nan
1873,944,,61.521,-116.588,960.6,37.94,43.26,nan
1873,953,,56.606,-114.058,759.3,15.07,16.84,nan
1873,960,,53.631,-117.71,791.6,-21.46,24.07,nan
1873,969,,57.362,-121.656,796.2,-22.19,24.89,nan
1873,971,,59.458,-116.931,823.6,25.99,29.24,nan
1873,990,,56.344,-122.302,802.9,-23.2,26.04,nan
1873,995,,57.065,-116.156,739.9,8.83,9.85,nan
1874,739,,51.91,-111.76,881.4,-31.88,36.06,nan
1874,746,,54.083,-108.669,888.8,32.53,36.83,nan
1874,904,,55.977,-119.208,769.4,-17.08,19.11,nan
1874,905,,55.777,-116.315,734.0,4.54,5.06,nan
1874,912,,56.185,-123.598,900.7,-33.52,37.99,nan
1874,915,,59.215,-112.894,880.2,31.77,35.93,nan
1874,922,,57.908,-116.875,793.9,21.6,24.23,nan
1874,930,,58.935,-114.652,847.1,28.52,32.16,nan
1874,953,,56.606,-114.058,754.7,13.5,15.08,nan
1874,960,,53.631,-117.71,770.2,-17.25,19.3,nan
1874,969,,57.362,-121.656,858.4,-29.7,33.52,nan
1874,971,,59.458,-116.931,879.3,31.69,35.84,nan
1874,990,,56.344,-122.302,856.4,-29.5,33.29,nan
1874,995,,57.065,-116.156,759.1,14.66,16.39,nan
1875,739,,51.91,-111.76,814.3,-24.38,27.41,nan
1875,746,,54.083,-108.669,834.2,26.9,30.29,nan
1875,904,,55.977,-119.208,818.7,-24.98,28.09,nan
1875,905,,55.777,-116.315,759.2,14.35,16.04,nan
1875,915,,59.215,-112.894,926.2,35.36,40.18,nan
1875,922,,57.908,-116.875,851.8,28.86,32.55,nan
1875,930,,58.935,-114.652,901.5,33.45,37.92,nan
1875,953,,56.606,-114.058,775.1,17.97,20.12,nan
1875,960,,53.631,-117.71,772.9,-17.53,19.63,nan
1875,990,,56.344,-122.302,927.3,-35.44,40.28,nan
1875,995,,57.065,-116.156,801.8,22.6,25.37,nan
