GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
1586,794,49.044,-83.206
1586,797,48.019,-84.981
1587,702,45.067,-81.31
1587,720,48.856,-82.802
1587,735,45.208,-75.948
1587,794,49.044,-83.206
1587,797,48.019,-84.981
1588,700,41.421,-76.485
1588,702,45.067,-81.31
1588,720,48.856,-82.802
1588,721,40.121,-80.194
1588,735,45.208,-75.948
1588,794,49.044,-83.206
1588,797,48.019,-84.981
1589,700,41.421,-76.485
1589,702,45.067,-81.31
1589,721,40.121,-80.194
1589,735,45.208,-75.948
1589,767,41.66,-74.925
1589,777,41.785,-73.735
1590,700,41.421,-76.485
1590,702,45.067,-81.31
1590,721,40.121,-80.194
1590,735,45.208,-75.948
1590,767,41.66,-74.925
1590,777,41.785,-73.735
1591,700,41.421,-76.485
1591,702,45.067,-81.31
1591,721,40.121,-80.194
1591,735,45.208,-75.948
1591,767,41.66,-74.925
1591,777,41.785,-73.735
1592,700,41.421,-76.485
1592,721,40.121,-80.194
1592,735,45.208,-75.948
1592,767,41.66,-74.925
1592,777,41.785,-73.735
1593,700,41.421,-76.485
1593,721,40.121,-80.194
1593,735,45.208,-75.948
1593,767,41.66,-74.925
1593,777,41.785,-73.735
1594,700,41.421,-76.485
1594,721,40.121,-80.194
1594,767,41.66,-74.925
1594,777,41.785,-73.735
1595,700,41.421,-76.485
1595,721,40.121,-80.194
1595,767,41.66,-74.925
1595,777,41.785,-73.735
1596,767,41.66,-74.925
1596,777,41.785,-73.735
1617,467,9.735,-62.594
1617,476,9.648,-63.963
1618,467,9.735,-62.594
1618,476,9.648,-63.963
1619,450,7.406,-63.269
1619,467,9.735,-62.594
1619,476,9.648,-63.963
1620,450,7.406,-63.269
1620,467,9.735,-62.594
1620,476,9.648,-63.963
1621,427,4.875,-62.746
1621,450,7.406,-63.269
1621,467,9.735,-62.594
1621,475,6.198,-59.244
1621,476,9.648,-63.963
1622,427,4.875,-62.746
1622,430,4.569,-61.308
1622,450,7.406,-63.269
1622,467,9.735,-62.594
1622,475,6.198,-59.244
1622,476,9.648,-63.963
1623,427,4.875,-62.746
1623,430,4.569,-61.308
1623,450,7.406,-63.269
1623,467,9.735,-62.594
1623,472,4.829,-58.025
1623,475,6.198,-59.244
1623,476,9.648,-63.963
1624,427,4.875,-62.746
1624,430,4.569,-61.308
1624,450,7.406,-63.269
1624,467,9.735,-62.594
1624,472,4.829,-58.025
1624,475,6.198,-59.244
1624,476,9.648,-63.963
1624,497,2.09,-61.585
1625,427,4.875,-62.746
1625,430,4.569,-61.308
1625,450,7.406,-63.269
1625,467,9.735,-62.594
1625,472,4.829,-58.025
1625,475,6.198,-59.244
1625,484,3.133,-54.446
1625,497,2.09,-61.585
1626,427,4.875,-62.746
1626,430,4.569,-61.308
1626,450,7.406,-63.269
1626,472,4.829,-58.025
1626,475,6.198,-59.244
1626,481,0.098,-60.131
1626,484,3.133,-54.446
1626,497,2.09,-61.585
1626,498,-0.629,-60.4
1627,427,4.875,-62.746
1627,430,4.569,-61.308
1627,472,4.829,-58.025
1627,475,6.198,-59.244
1627,481,0.098,-60.131
1627,484,3.133,-54.446
1627,497,2.09,-61.585
1627,498,-0.629,-60.4
1628,418,-1.877,-59.96
1628,427,4.875,-62.746
1628,430,4.569,-61.308
1628,472,4.829,-58.025
1628,475,6.198,-59.244
1628,481,0.098,-60.131
1628,484,3.133,-54.446
1628,497,2.09,-61.585
1628,498,-0.629,-60.4
1629,418,-1.877,-59.96
1629,427,4.875,-62.746
1629,430,4.569,-61.308
1629,472,4.829,-58.025
1629,475,6.198,-59.244
1629,481,0.098,-60.131
1629,484,3.133,-54.446
1629,489,-1.842,-54.821
1629,497,2.09,-61.585
1629,498,-0.629,-60.4
1630,418,-1.877,-59.96
1630,419,-1.821,-53.85
1630,470,-4.569,-59.796
1630,472,4.829,-58.025
1630,481,0.098,-60.131
1630,484,3.133,-54.446
1630,489,-1.842,-54.821
1630,497,2.09,-61.585
1630,498,-0.629,-60.4
1631,418,-1.877,-59.96
1631,419,-1.821,-53.85
1631,470,-4.569,-59.796
1631,481,0.098,-60.131
1631,484,3.133,-54.446
1631,489,-1.842,-54.821
1631,497,2.09,-61.585
1631,498,-0.629,-60.4
1632,418,-1.877,-59.96
1632,419,-1.821,-53.85
1632,432,-4.169,-52.042
1632,470,-4.569,-59.796
1632,481,0.098,-60.131
1632,484,3.133,-54.446
1632,489,-1.842,-54.821
1632,498,-0.629,-60.4
1633,415,-1.454,-61.404
1633,418,-1.877,-59.96
1633,419,-1.821,-53.85
1633,432,-4.169,-52.042
1633,470,-4.569,-59.796
1633,481,0.098,-60.131
1633,484,3.133,-54.446
1633,489,-1.842,-54.821
1633,498,-0.629,-60.4
1634,415,-1.454,-61.404
1634,418,-1.877,-59.96
1634,419,-1.821,-53.85
1634,425,-6.615,-53.044
1634,432,-4.169,-52.042
1634,470,-4.569,-59.796
1634,485,-7.071,-52.66
1634,489,-1.842,-54.821
1634,498,-0.629,-60.4
1635,418,-1.877,-59.96
1635,419,-1.821,-53.85
1635,425,-6.615,-53.044
1635,432,-4.169,-52.042
1635,436,-7.819,-52.217
1635,442,-9.867,-56.767
1635,470,-4.569,-59.796
1635,485,-7.071,-52.66
1635,489,-1.842,-54.821
1635,491,-7.846,-50.646
1636,419,-1.821,-53.85
1636,425,-6.615,-53.044
1636,432,-4.169,-52.042
1636,436,-7.819,-52.217
1636,442,-9.867,-56.767
1636,470,-4.569,-59.796
1636,485,-7.071,-52.66
1636,489,-1.842,-54.821
1636,491,-7.846,-50.646
1637,419,-1.821,-53.85
1637,425,-6.615,-53.044
1637,432,-4.169,-52.042
1637,436,-7.819,-52.217
1637,442,-9.867,-56.767
1637,470,-4.569,-59.796
1637,480,-10.69,-52.735
1637,485,-7.071,-52.66
1637,489,-1.842,-54.821
1637,491,-7.846,-50.646
1638,425,-6.615,-53.044
1638,432,-4.169,-52.042
1638,436,-7.819,-52.217
1638,442,-9.867,-56.767
1638,480,-10.69,-52.735
1638,485,-7.071,-52.66
1638,491,-7.846,-50.646
1639,425,-6.615,-53.044
1639,432,-4.169,-52.042
1639,436,-7.819,-52.217
1639,442,-9.867,-56.767
1639,448,-14.421,-54.45
1639,480,-10.69,-52.735
1639,485,-7.071,-52.66
1639,491,-7.846,-50.646
1640,409,-9.998,-58.404
1640,421,-15.048,-54.538
1640,425,-6.615,-53.044
1640,436,-7.819,-52.217
1640,442,-9.867,-56.767
1640,448,-14.421,-54.45
1640,480,-10.69,-52.735
1640,485,-7.071,-52.66
1640,491,-7.846,-50.646
1641,409,-9.998,-58.404
1641,421,-15.048,-54.538
1641,425,-6.615,-53.044
1641,436,-7.819,-52.217
1641,442,-9.867,-56.767
1641,448,-14.421,-54.45
1641,480,-10.69,-52.735
1641,485,-7.071,-52.66
1641,491,-7.846,-50.646
1642,191,-17.138,-53.71
1642,409,-9.998,-58.404
1642,412,-14.59,-48.256
1642,421,-15.048,-54.538
1642,436,-7.819,-52.217
1642,442,-9.867,-56.767
1642,448,-14.421,-54.45
1642,480,-10.69,-52.735
1642,491,-7.846,-50.646
1643,191,-17.138,-53.71
1643,198,-18.198,-52.565
1643,412,-14.59,-48.256
1643,421,-15.048,-54.538
1643,448,-14.421,-54.45
1643,480,-10.69,-52.735
1643,491,-7.846,-50.646
1644,111,-17.0,-46.338
1644,135,-17.221,-46.831
1644,153,-16.877,-46.704
1644,191,-17.138,-53.71
1644,198,-18.198,-52.565
1644,199,-18.769,-50.594
1644,412,-14.59,-48.256
1644,421,-15.048,-54.538
1644,448,-14.421,-54.45
1644,480,-10.69,-52.735
1645,135,-17.221,-46.831
1645,153,-16.877,-46.704
1645,191,-17.138,-53.71
1645,198,-18.198,-52.565
1645,199,-18.769,-50.594
1645,412,-14.59,-48.256
1645,421,-15.048,-54.538
1645,448,-14.421,-54.45
1646,126,-14.719,-56.881
1646,135,-17.221,-46.831
1646,153,-16.877,-46.704
1646,191,-17.138,-53.71
1646,198,-18.198,-52.565
1646,199,-18.769,-50.594
1646,412,-14.59,-48.256
1646,421,-15.048,-54.538
1646,448,-14.421,-54.45
1647,135,-17.221,-46.831
1647,153,-16.877,-46.704
1647,191,-17.138,-53.71
1647,198,-18.198,-52.565
1647,199,-18.769,-50.594
1647,412,-14.59,-48.256
1647,421,-15.048,-54.538
1647,448,-14.421,-54.45
1648,135,-17.221,-46.831
1648,164,-24.662,-51.84
1648,191,-17.138,-53.71
1648,198,-18.198,-52.565
1648,199,-18.769,-50.594
1648,412,-14.59,-48.256
1649,117,-23.656,-48.081
1649,135,-17.221,-46.831
1649,159,-25.071,-49.552
1649,164,-24.662,-51.84
1649,191,-17.138,-53.71
1649,198,-18.198,-52.565
1649,199,-18.769,-50.594
1649,412,-14.59,-48.256
1650,117,-23.656,-48.081
1650,135,-17.221,-46.831
1650,159,-25.071,-49.552
1650,164,-24.662,-51.84
1650,198,-18.198,-52.565
1650,199,-18.769,-50.594
1651,117,-23.656,-48.081
1651,135,-17.221,-46.831
1651,159,-25.071,-49.552
1651,164,-24.662,-51.84
1651,199,-18.769,-50.594
1652,117,-23.656,-48.081
1652,159,-25.071,-49.552
1652,164,-24.662,-51.84
1653,117,-23.656,-48.081
1653,159,-25.071,-49.552
1653,164,-24.662,-51.84
1654,117,-23.656,-48.081
1654,159,-25.071,-49.552
1654,164,-24.662,-51.84
1655,117,-23.656,-48.081
1655,159,-25.071,-49.552
1655,164,-24.662,-51.84
1656,117,-23.656,-48.081
1656,159,-25.071,-49.552
1656,164,-24.662,-51.84
1657,159,-25.071,-49.552
1658,129,-28.644,-51.331
1659,129,-28.644,-51.331
1772,356,-4.527,105.131
1773,316,-2.915,106.569
1773,356,-4.527,105.131
1774,316,-2.915,106.569
1774,356,-4.527,105.131
1775,315,-0.408,109.142
1775,316,-2.915,106.569
1775,356,-4.527,105.131
1775,358,-2.048,110.165
1775,386,-1.619,110.373
1776,315,-0.408,109.142
1776,316,-2.915,106.569
1776,356,-4.527,105.131
1776,358,-2.048,110.165
1776,386,-1.619,110.373
1777,315,-0.408,109.142
1777,316,-2.915,106.569
1777,321,-0.604,113.542
1777,337,1.065,110.415
1777,358,-2.048,110.165
1777,368,-0.3,112.483
1777,386,-1.619,110.373
1778,302,1.831,113.26
1778,315,-0.408,109.142
1778,316,-2.915,106.569
1778,321,-0.604,113.542
1778,327,-2.454,105.504
1778,337,1.065,110.415
1778,358,-2.048,110.165
1778,368,-0.3,112.483
1778,375,2.11,111.888
1778,376,1.5,111.331
1778,379,1.696,112.085
1778,386,-1.619,110.373
1779,302,1.831,113.26
1779,315,-0.408,109.142
1779,337,1.065,110.415
1779,358,-2.048,110.165
1779,360,1.577,114.398
1779,363,2.621,112.831
1779,368,-0.3,112.483
1779,375,2.11,111.888
1779,376,1.5,111.331
1779,379,1.696,112.085
1779,386,-1.619,110.373
1779,399,2.685,111.69
1780,302,1.831,113.26
1780,315,-0.408,109.142
1780,337,1.065,110.415
1780,358,-2.048,110.165
1780,363,2.621,112.831
1780,368,-0.3,112.483
1780,375,2.11,111.888
1780,376,1.5,111.331
1780,379,1.696,112.085
1780,386,-1.619,110.373
1780,392,3.769,114.373
1780,399,2.685,111.69
1781,302,1.831,113.26
1781,315,-0.408,109.142
1781,337,1.065,110.415
1781,363,2.621,112.831
1781,368,-0.3,112.483
1781,370,4.519,115.148
1781,375,2.11,111.888
1781,376,1.5,111.331
1781,379,1.696,112.085
1781,392,3.769,114.373
1781,399,2.685,111.69
1782,302,1.831,113.26
1782,337,1.065,110.415
1782,363,2.621,112.831
1782,368,-0.3,112.483
1782,370,4.519,115.148
1782,375,2.11,111.888
1782,376,1.5,111.331
1782,379,1.696,112.085
1782,392,3.769,114.373
1782,399,2.685,111.69
1783,302,1.831,113.26
1783,363,2.621,112.831
1783,370,4.519,115.148
1783,375,2.11,111.888
1783,376,1.5,111.331
1783,379,1.696,112.085
1783,392,3.769,114.373
1783,399,2.685,111.69
1784,302,1.831,113.26
1784,363,2.621,112.831
1784,370,4.519,115.148
1784,375,2.11,111.888
1784,392,3.769,114.373
1784,399,2.685,111.69
1785,370,4.519,115.148
1785,392,3.769,114.373
1786,392,3.769,114.373
1798,833,24.41,121.381
1799,833,24.41,121.381
1800,833,24.41,121.381
1801,833,24.41,121.381
1802,833,24.41,121.381
1803,833,24.41,121.381
1804,833,24.41,121.381
1806,862,31.985,118.835
1807,862,31.985,118.835
1808,862,31.985,118.835
1809,862,31.985,118.835
1818,893,47.715,128.956
1819,893,47.715,128.956
1820,893,47.715,128.956
1820,894,50.548,131.329
1821,802,50.798,133.56
1821,893,47.715,128.956
1821,894,50.548,131.329
1822,802,50.798,133.56
1822,893,47.715,128.956
1822,894,50.548,131.329
1823,802,50.798,133.56
1823,893,47.715,128.956
1823,894,50.548,131.329
1824,802,50.798,133.56
1824,894,50.548,131.329
1825,802,50.798,133.56
1825,894,50.548,131.329
1826,802,50.798,133.56
1826,894,50.548,131.329
1827,802,50.798,133.56
1829,540,55.583,136.0
1830,540,55.583,136.0
1830,574,60.275,143.567
1831,534,59.802,148.544
1831,540,55.583,136.0
1831,574,60.275,143.567
1832,534,59.802,148.544
1832,562,62.14,148.048
1832,574,60.275,143.567
1833,534,59.802,148.544
1833,562,62.14,148.048
1833,574,60.275,143.567
1834,534,59.802,148.544
1834,562,62.14,148.048
1834,574,60.275,143.567
1835,534,59.802,148.544
1835,562,62.14,148.048
1835,574,60.275,143.567
1835,578,62.906,156.075
1836,534,59.802,148.544
1836,541,64.71,154.471
1836,562,62.14,148.048
1836,574,60.275,143.567
1836,578,62.906,156.075
1837,534,59.802,148.544
1837,541,64.71,154.471
1837,562,62.14,148.048
1837,578,62.906,156.075
1838,541,64.71,154.471
1838,562,62.14,148.048
1838,578,62.906,156.075
1839,530,61.612,167.965
1839,541,64.71,154.471
1839,578,62.906,156.075
1840,530,61.612,167.965
1840,541,64.71,154.471
1840,578,62.906,156.075
1841,530,61.612,167.965
1841,541,64.71,154.471
1841,564,64.39,170.59
1841,578,62.906,156.075
1842,530,61.612,167.965
1842,541,64.71,154.471
1842,564,64.39,170.59
1843,518,65.942,177.5
1843,530,61.612,167.965
1843,548,65.656,177.138
1843,564,64.39,170.59
1843,570,68.771,173.11
1844,518,65.942,177.5
1844,530,61.612,167.965
1844,548,65.656,177.138
1844,564,64.39,170.59
1844,570,68.771,173.11
1845,518,65.942,177.5
1845,530,61.612,167.965
1845,548,65.656,177.138
1845,564,64.39,170.59
1845,570,68.771,173.11
1845,986,66.685,-178.706
1846,518,65.942,177.5
1846,548,65.656,177.138
1846,564,64.39,170.59
1846,570,68.771,173.11
1846,986,66.685,-178.706
1847,518,65.942,177.5
1847,548,65.656,177.138
1847,564,64.39,170.59
1847,570,68.771,173.11
1847,986,66.685,-178.706
1848,518,65.942,177.5
1848,548,65.656,177.138
1848,570,68.771,173.11
1848,986,66.685,-178.706
1849,518,65.942,177.5
1849,548,65.656,177.138
1849,570,68.771,173.11
1849,963,64.99,-164.36
1849,986,66.685,-178.706
1850,924,65.027,-163.252
1850,963,64.99,-164.36
1850,986,66.685,-178.706
1850,989,65.635,-162.481
1851,924,65.027,-163.252
1851,963,64.99,-164.36
1851,968,67.823,-160.623
1851,986,66.685,-178.706
1851,989,65.635,-162.481
1851,992,64.015,-160.115
1852,909,65.652,-156.079
1852,924,65.027,-163.252
1852,963,64.99,-164.36
1852,968,67.823,-160.623
1852,989,65.635,-162.481
1852,992,64.015,-160.115
1853,907,63.71,-155.435
1853,909,65.652,-156.079
1853,919,69.296,-150.421
1853,924,65.027,-163.252
1853,963,64.99,-164.36
1853,968,67.823,-160.623
1853,989,65.635,-162.481
1853,992,64.015,-160.115
1854,907,63.71,-155.435
1854,909,65.652,-156.079
1854,919,69.296,-150.421
1854,924,65.027,-163.252
1854,963,64.99,-164.36
1854,968,67.823,-160.623
1854,989,65.635,-162.481
1854,992,64.015,-160.115
1855,907,63.71,-155.435
1855,909,65.652,-156.079
1855,919,69.296,-150.421
1855,924,65.027,-163.252
1855,947,64.677,-148.746
1855,956,67.396,-146.433
1855,963,64.99,-164.36
1855,968,67.823,-160.623
1855,970,65.431,-149.279
1855,977,64.585,-147.36
1855,989,65.635,-162.481
1855,992,64.015,-160.115
1856,907,63.71,-155.435
1856,909,65.652,-156.079
1856,919,69.296,-150.421
1856,924,65.027,-163.252
1856,929,67.51,-141.706
1856,947,64.677,-148.746
1856,956,67.396,-146.433
1856,963,64.99,-164.36
1856,968,67.823,-160.623
1856,970,65.431,-149.279
1856,977,64.585,-147.36
1856,989,65.635,-162.481
1856,992,64.015,-160.115
1857,907,63.71,-155.435
1857,909,65.652,-156.079
1857,919,69.296,-150.421
1857,921,62.265,-143.602
1857,929,67.51,-141.706
1857,947,64.677,-148.746
1857,950,64.415,-141.648
1857,956,67.396,-146.433
1857,959,62.844,-143.61
1857,968,67.823,-160.623
1857,970,65.431,-149.279
1857,977,64.585,-147.36
1857,992,64.015,-160.115
1858,907,63.71,-155.435
1858,909,65.652,-156.079
1858,919,69.296,-150.421
1858,921,62.265,-143.602
1858,929,67.51,-141.706
1858,947,64.677,-148.746
1858,950,64.415,-141.648
1858,956,67.396,-146.433
1858,959,62.844,-143.61
1858,970,65.431,-149.279
1858,977,64.585,-147.36
1858,987,66.36,-139.19
1859,907,63.71,-155.435
1859,909,65.652,-156.079
1859,919,69.296,-150.421
1859,921,62.265,-143.602
1859,926,60.408,-139.756
1859,929,67.51,-141.706
1859,947,64.677,-148.746
1859,948,65.412,-134.471
1859,950,64.415,-141.648
1859,956,67.396,-146.433
1859,959,62.844,-143.61
1859,970,65.431,-149.279
1859,977,64.585,-147.36
1859,987,66.36,-139.19
1860,919,69.296,-150.421
1860,921,62.265,-143.602
1860,926,60.408,-139.756
1860,929,67.51,-141.706
1860,938,61.773,-136.031
1860,947,64.677,-148.746
1860,948,65.412,-134.471
1860,950,64.415,-141.648
1860,956,67.396,-146.433
1860,959,62.844,-143.61
1860,970,65.431,-149.279
1860,977,64.585,-147.36
1860,987,66.36,-139.19
1861,921,62.265,-143.602
1861,926,60.408,-139.756
1861,927,66.021,-129.142
1861,929,67.51,-141.706
1861,938,61.773,-136.031
1861,947,64.677,-148.746
1861,948,65.412,-134.471
1861,950,64.415,-141.648
1861,954,63.465,-131.752
1861,956,67.396,-146.433
1861,959,62.844,-143.61
1861,970,65.431,-149.279
1861,977,64.585,-147.36
1861,987,66.36,-139.19
1862,756,58.81,-133.402
1862,908,59.652,-134.281
1862,913,62.369,-129.948
1862,921,62.265,-143.602
1862,926,60.408,-139.756
1862,927,66.021,-129.142
1862,929,67.51,-141.706
1862,933,64.552,-126.177
1862,938,61.773,-136.031
1862,948,65.412,-134.471
1862,950,64.415,-141.648
1862,954,63.465,-131.752
1862,959,62.844,-143.61
1862,977,64.585,-147.36
1862,987,66.36,-139.19
1863,756,58.81,-133.402
1863,908,59.652,-134.281
1863,913,62.369,-129.948
1863,921,62.265,-143.602
1863,925,63.915,-123.76
1863,926,60.408,-139.756
1863,927,66.021,-129.142
1863,929,67.51,-141.706
1863,933,64.552,-126.177
1863,938,61.773,-136.031
1863,948,65.412,-134.471
1863,950,64.415,-141.648
1863,954,63.465,-131.752
1863,958,61.248,-130.267
1863,959,62.844,-143.61
1863,973,61.552,-130.019
1863,987,66.36,-139.19
1863,988,60.06,-130.981
1864,756,58.81,-133.402
1864,908,59.652,-134.281
1864,913,62.369,-129.948
1864,921,62.265,-143.602
1864,925,63.915,-123.76
1864,926,60.408,-139.756
1864,927,66.021,-129.142
1864,933,64.552,-126.177
1864,936,62.065,-125.931
1864,938,61.773,-136.031
1864,942,59.2,-129.467
1864,943,61.194,-126.967
1864,948,65.412,-134.471
1864,950,64.415,-141.648
1864,954,63.465,-131.752
1864,958,61.248,-130.267
1864,959,62.844,-143.61
1864,973,61.552,-130.019
1864,987,66.36,-139.19
1864,988,60.06,-130.981
1864,994,63.56,-122.927
1865,756,58.81,-133.402
1865,908,59.652,-134.281
1865,910,60.885,-122.79
1865,913,62.369,-129.948
1865,925,63.915,-123.76
1865,926,60.408,-139.756
1865,927,66.021,-129.142
1865,933,64.552,-126.177
1865,936,62.065,-125.931
1865,938,61.773,-136.031
1865,942,59.2,-129.467
1865,943,61.194,-126.967
1865,948,65.412,-134.471
1865,954,63.465,-131.752
1865,958,61.248,-130.267
1865,973,61.552,-130.019
1865,988,60.06,-130.981
1865,994,63.56,-122.927
1866,756,58.81,-133.402
1866,908,59.652,-134.281
1866,910,60.885,-122.79
1866,913,62.369,-129.948
1866,925,63.915,-123.76
1866,926,60.408,-139.756
1866,927,66.021,-129.142
1866,933,64.552,-126.177
1866,936,62.065,-125.931
1866,938,61.773,-136.031
1866,942,59.2,-129.467
1866,943,61.194,-126.967
1866,948,65.412,-134.471
1866,954,63.465,-131.752
1866,958,61.248,-130.267
1866,973,61.552,-130.019
1866,988,60.06,-130.981
1866,994,63.56,-122.927
1867,756,58.81,-133.402
1867,901,60.69,-118.171
1867,908,59.652,-134.281
1867,910,60.885,-122.79
1867,912,56.185,-123.598
1867,913,62.369,-129.948
1867,925,63.915,-123.76
1867,927,66.021,-129.142
1867,933,64.552,-126.177
1867,936,62.065,-125.931
1867,938,61.773,-136.031
1867,942,59.2,-129.467
1867,943,61.194,-126.967
1867,944,61.521,-116.588
1867,954,63.465,-131.752
1867,958,61.248,-130.267
1867,973,61.552,-130.019
1867,988,60.06,-130.981
1867,994,63.56,-122.927
1868,756,58.81,-133.402
1868,901,60.69,-118.171
1868,908,59.652,-134.281
1868,910,60.885,-122.79
1868,912,56.185,-123.598
1868,913,62.369,-129.948
1868,925,63.915,-123.76
1868,933,64.552,-126.177
1868,936,62.065,-125.931
1868,942,59.2,-129.467
1868,943,61.194,-126.967
1868,944,61.521,-116.588
1868,954,63.465,-131.752
1868,958,61.248,-130.267
1868,969,57.362,-121.656
1868,971,59.458,-116.931
1868,973,61.552,-130.019
1868,988,60.06,-130.981
1868,990,56.344,-122.302
1868,994,63.56,-122.927
1869,756,58.81,-133.402
1869,901,60.69,-118.171
1869,904,55.977,-119.208
1869,910,60.885,-122.79
1869,912,56.185,-123.598
1869,913,62.369,-129.948
1869,915,59.215,-112.894
1869,922,57.908,-116.875
1869,925,63.915,-123.76
1869,930,58.935,-114.652
1869,933,64.552,-126.177
1869,936,62.065,-125.931
1869,942,59.2,-129.467
1869,943,61.194,-126.967
1869,944,61.521,-116.588
1869,958,61.248,-130.267
1869,969,57.362,-121.656
1869,971,59.458,-116.931
1869,973,61.552,-130.019
1869,988,60.06,-130.981
1869,990,56.344,-122.302
1869,994,63.56,-122.927
1870,901,60.69,-118.171
1870,904,55.977,-119.208
1870,905,55.777,-116.315
1870,910,60.885,-122.79
1870,912,56.185,-123.598
1870,915,59.215,-112.894
1870,922,57.908,-116.875
1870,925,63.915,-123.76
1870,930,58.935,-114.652
1870,936,62.065,-125.931
1870,942,59.2,-129.467
1870,943,61.194,-126.967
1870,944,61.521,-116.588
1870,953,56.606,-114.058
1870,969,57.362,-121.656
1870,971,59.458,-116.931
1870,990,56.344,-122.302
1870,994,63.56,-122.927
1870,995,57.065,-116.156
1871,901,60.69,-118.171
1871,904,55.977,-119.208
1871,905,55.777,-116.315
1871,910,60.885,-122.79
1871,912,56.185,-123.598
1871,915,59.215,-112.894
1871,922,57.908,-116.875
1871,930,58.935,-114.652
1871,953,56.606,-114.058
1871,960,53.631,-117.71
1871,969,57.362,-121.656
1871,971,59.458,-116.931
1871,990,56.344,-122.302
1871,995,57.065,-116.156
1872,901,60.69,-118.171
1872,904,55.977,-119.208
1872,905,55.777,-116.315
1872,910,60.885,-122.79
1872,912,56.185,-123.598
1872,915,59.215,-112.894
1872,922,57.908,-116.875
1872,930,58.935,-114.652
1872,953,56.606,-114.058
1872,960,53.631,-117.71
1872,969,57.362,-121.656
1872,971,59.458,-116.931
1872,990,56.344,-122.302
1872,995,57.065,-116.156
1873,901,60.69,-118.171
1873,904,55.977,-119.208
1873,905,55.777,-116.315
1873,912,56.185,-123.598
1873,915,59.215,-112.894
1873,922,57.908,-116.875
1873,930,58.935,-114.652
1873,944,61.521,-116.588
1873,953,56.606,-114.058
1873,960,53.631,-117.71
1873,969,57.362,-121.656
1873,971,59.458,-116.931
1873,990,56.344,-122.302
1873,995,57.065,-116.156
1874,739,51.91,-111.76
1874,746,54.083,-108.669
1874,904,55.977,-119.208
1874,905,55.777,-116.315
1874,912,56.185,-123.598
1874,915,59.215,-112.894
1874,922,57.908,-116.875
1874,930,58.935,-114.652
1874,953,56.606,-114.058
1874,960,53.631,-117.71
1874,969,57.362,-121.656
1874,971,59.458,-116.931
1874,990,56.344,-122.302
1874,995,57.065,-116.156
1875,739,51.91,-111.76
1875,746,54.083,-108.669
1875,904,55.977,-119.208
1875,905,55.777,-116.315
1875,915,59.215,-112.894
1875,922,57.908,-116.875
1875,930,58.935,-114.652
1875,953,56.606,-114.058
1875,960,53.631,-117.71
1875,990,56.344,-122.302
1875,995,57.065,-116.156
1876,739,51.91,-111.76
1876,746,54.083,-108.669
1876,904,55.977,-119.208
1876,905,55.777,-116.315
1876,915,59.215,-112.894
1876,930,58.935,-114.652
1876,953,56.606,-114.058
1876,960,53.631,-117.71
1876,995,57.065,-116.156
1877,729,51.75,-103.698
1877,739,51.91,-111.76
1877,746,54.083,-108.669
1877,905,55.777,-116.315
1877,953,56.606,-114.058
1877,960,53.631,-117.71
1878,729,51.75,-103.698
1878,739,51.91,-111.76
1878,746,54.083,-108.669
1878,960,53.631,-117.71
1879,719,46.931,-107.923
1879,729,51.75,-103.698
1879,739,51.91,-111.76
1879,743,47.444,-107.433
1879,746,54.083,-108.669
1880,719,46.931,-107.923
1880,729,51.75,-103.698
1880,739,51.91,-111.76
1880,743,47.444,-107.433
1880,746,54.083,-108.669
1880,752,48.04,-102.16
1881,719,46.931,-107.923
1881,722,45.544,-105.083
1881,729,51.75,-103.698
1881,739,51.91,-111.76
1881,743,47.444,-107.433
1881,746,54.083,-108.669
1881,752,48.04,-102.16
1882,719,46.931,-107.923
1882,722,45.544,-105.083
1882,729,51.75,-103.698
1882,743,47.444,-107.433
1882,752,48.04,-102.16
1883,719,46.931,-107.923
1883,722,45.544,-105.083
1883,729,51.75,-103.698
1883,743,47.444,-107.433
1883,752,48.04,-102.16
1884,719,46.931,-107.923
1884,722,45.544,-105.083
1884,729,51.75,-103.698
1884,738,41.775,-103.079
1884,743,47.444,-107.433
1884,752,48.04,-102.16
1884,776,40.198,-105.59
1884,792,41.065,-103.648
1885,717,42.488,-98.142
1885,719,46.931,-107.923
1885,722,45.544,-105.083
1885,738,41.775,-103.079
1885,743,47.444,-107.433
1885,752,48.04,-102.16
1885,776,40.198,-105.59
1885,792,41.065,-103.648
1886,717,42.488,-98.142
1886,719,46.931,-107.923
1886,722,45.544,-105.083
1886,738,41.775,-103.079
1886,752,48.04,-102.16
1886,766,40.554,-99.802
1886,776,40.198,-105.59
1886,779,39.219,-103.894
1886,792,41.065,-103.648
1887,717,42.488,-98.142
1887,722,45.544,-105.083
1887,738,41.775,-103.079
1887,752,48.04,-102.16
1887,766,40.554,-99.802
1887,776,40.198,-105.59
1887,779,39.219,-103.894
1887,792,41.065,-103.648
1888,717,42.488,-98.142
1888,722,45.544,-105.083
1888,738,41.775,-103.079
1888,763,38.179,-99.331
1888,766,40.554,-99.802
1888,776,40.198,-105.59
1888,779,39.219,-103.894
1888,792,41.065,-103.648
1889,717,42.488,-98.142
1889,723,34.973,-101.977
1889,738,41.775,-103.079
1889,763,38.179,-99.331
1889,766,40.554,-99.802
1889,776,40.198,-105.59
1889,779,39.219,-103.894
