Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1586,-4228.775038114679,2300.538320046503,5246.259798318794,-6.035725438842342,-1.6240074362000774,-4.071777235284496
1587,-4348.461136314099,2267.617431988062,5163.715137527206,-5.941102372267848,-1.6743469095007442,-4.186640646104602
1588,-4466.2303343533695,2233.6991422976694,5078.893329734329,-5.84390799244786,-1.7239253066801974,-4.299601311728805
1589,-4582.031686999378,2198.798850360084,4991.832881496083,-5.7441868486079555,-1.7727219899691258,-4.410612244689201
1590,-4695.815149040618,2162.9323639118643,4902.573229619986,-5.641984453205685,-1.8207166865314974,-4.519627361168732
1591,-4807.531594323543,2126.1158916929926,4811.154722959614,-5.537347260526846,-1.8678894947723315,-4.626601495105706
1592,-4917.13283435969,2088.3660359744736,4717.618603931525,-5.430322645154193,-1.9142208904662266,-4.731490411867606
1593,-5024.571636501456,2049.6997849653203,4622.006989763057,-5.320958880318031,-1.9596917327087204,-4.834250821499234
1594,-5129.801741683928,2010.134505102622,4524.362853479586,-5.209305116137982,-2.004283269692243,-4.9348403915500345
1595,-5232.777881730933,1969.687933228026,4424.730004639522,-5.095411357764511,-2.0479771443088852,-5.033217759485864
1596,-5333.455796223303,1928.3781686541408,4323.153069825298,-4.979328443428772,-2.0907553995818837,-5.1293425446901955
1597,-5431.792248927553,1886.2236651242497,4219.677472898548,-4.861108022408438,-2.1326004839280754,-5.223175360060308
1598,-5527.74504378346,1843.2432226686933,4114.34941502752,-4.740802532917341,-2.173495256253355,-5.31467782320355
1599,-5621.273040449003,1799.4559793612123,4007.215854494612,-4.618465179925795,-2.213422990883386,-5.4038125672392825
1600,-5712.336169401441,1754.8814029785335,3898.32448629191,-4.494149912918492,-2.2523673823317236,-5.490543251211808
1601,-5800.895446593253,1709.5392825664271,3787.723721512448,-4.3679114035962945,-2.290312549907549,-5.574834570119762
1602,-5886.912987662079,1663.4497199153288,3675.4626665446003,-4.239805023527647,-2.327243042165305,-5.656652264567567
1603,-5970.352021693239,1616.6331209489035,3561.591102077712,-4.109886821755832,-2.363143841198251,-5.73596313004393
1604,-6051.1769045347,1569.1101870282996,3446.1594619254633,-3.978213502366402,-2.3980003667783945,-5.812735025833434
1605,-6129.353131663107,1520.9019061754063,3329.218811675053,-3.844842402020328,-2.431798480344813,-5.886936883566009
1606,-6204.847350600634,1472.0295442179888,3210.820827168931,-3.7098314674570423,-2.4645244888426117,-5.958538715409923
1607,-6277.627372881923,1422.5146358597349,3091.017772826302,-3.573239232971599,-2.4961651484146223,-6.027511621913376
1608,-6347.662185570645,1372.3789756780695,2969.862479811425,-3.4351247978697947,-2.526707667948002,-6.093827799499841
1609,-6414.921962325396,1321.6446090526167,2847.408324055401,-3.2955478039046375,-2.5561397124778145,-6.15746054762229
1610,-6479.378074014401,1270.3338230271993,2723.7092041384326,-3.1545684126974205,-2.584449406449597,-6.218384275581143
1611,-6541.003098878939,1218.4691371080971,2598.8195190390497,-3.0122472831461957,-2.611625336842944,-6.276574509010807
1612,-6599.770832245105,1166.0732940013816,2472.7941457570228,-2.8686455488242784,-2.637656556158036,-6.3320078960394675
1613,-6655.65629578385,1113.1692502919868,2345.6884168163156,-2.7238247953709194,-2.6625325852670114,-6.384662213126716
1614,-6708.635746319108,1059.7801670672259,2217.558097654558,-2.57784703787631,-2.686243416132002,-6.434516370583335
1615,-6758.686684183894,1005.9294004874235,2088.4593639054056,-2.430774698262524,-2.7087795143915954,-6.481550417777535
1616,-6805.787861124407,951.6404923061643,1958.4487785797687,-2.282670582661875,-2.73013182181745,-6.525745548031679
1617,-6849.919287751944,896.9371603429191,1827.5832691524345,-2.1335978587940985,-2.7502917586426197,-6.567084103213324
1618,-6891.062240542795,841.8432889103433,1695.9201045597347,-1.9836200333430778,-2.769251225763227,-6.605549578024363
1619,-6929.199268385946,786.3829191990002,1563.516872114666,-1.8328009293342145,-2.78700260681487,-6.6411266239916555
1620,-6964.314198678735,730.5802396218685,1430.4314543450635,-1.6812046635128262,-2.8035387701251935,-6.673801053162521
1621,-6996.392142970423,674.4595761210771,1296.7220057608874,-1.5288956237241051,-2.818853070543912,-6.703559841508108
1622,-7025.419502153745,618.0453824393727,1162.4469295563918,-1.3759384462947184,-2.8329393511515035,-6.730391132037557
1623,-7051.383971204448,561.3622303586636,1027.6648542528674,-1.2223979934163334,-2.84579194484768,-6.754284237625548
1624,-7074.27454346888,504.4347999080587,892.4346102877222,-1.0683393305307698,-2.857405675820663,-6.775229643555682
1625,-7094.081514499645,447.2878695438085,756.8152065556419,-0.9138277037167257,-2.8677758608982025,-6.79321900978184
1626,-7110.79648543935,389.9463063034001,620.8658069072267,-0.7589285170776477,-2.876898310781158,-6.808245172909504
1627,-7124.412365952498,332.43505593620085,484.645706610815,-0.6037073101302897,-2.8847693311603835,-6.820302147898712
1628,-7134.923376705474,274.7791330130267,348.21430878317733,-0.44822973519352294,-2.891385723717528,-6.829385129490104
1629,-7142.325051394688,217.00361101680673,211.63110079427992,-0.292561534776661,-2.8967447870103022,-6.835490493355301
1630,-7146.614238322801,159.1336124167826,74.95563065194926,-0.13676851896671793,-2.900844317242599,-6.838615796972527
1631,-7147.789101523064,101.19429872846533,-61.752516628322105,0.019083457186230945,-2.903682608919811,-6.838759780228252
1632,-7145.849121431669,43.2108605616287,-198.43374266277664,0.17492851628628298,-2.905258455389545,-6.835922365745241
1633,-7140.795095108089,-14.791492341388839,-335.02845934276826,0.3307007812123548,-2.9055711492678182,-6.830104658937271
1634,-7132.629136003326,-72.78754107461783,-471.47711247624653,0.48633439774297993,-2.9046204827507567,-6.821308947790442
1635,-7121.354673275942,-130.75206754266492,-607.7202054224326,0.6417635571862486,-2.902406747811656,-6.809538702370768
1636,-7106.97645065584,-188.65986443758084,-743.6983227136543,0.7969225190153372,-2.8989307362832033,-6.794798574057517
1637,-7089.500524855561,-246.4857452163312,-879.3521536593182,0.9517456335107255,-2.8941937398245074,-6.777094394501469
1638,-7068.934263529096,-304.20455407637684,-1014.6225159260725,1.106167364409364,-2.8881975497725296,-6.756433174307049
1639,-7045.286342777893,-361.791175927323,-1149.4503790892652,1.260122311562117,-2.8809444568773253,-6.73282310143697
1640,-7018.566744204125,-419.2205463558571,-1283.7768881490636,1.4135452335988345,-2.872437250920506,-6.706273539337964
1641,-6988.786751510779,-476.4676615822384,-1417.5433870070497,1.5663710706029794,-2.862679220216107,-6.6767950247856085
1642,-6955.958946648633,-533.507588405418,-1550.6914418963283,1.7185349667948626,-2.851674150993042,-6.644399265446391
1643,-6920.097205509733,-590.3154741348584,-1683.1628647604857,1.869972293224614,-2.8394263266581556,-6.609099137154591
1644,-6881.216693167369,-646.8665565062896,-1814.8997365749008,2.020618670474308,-2.8259405269388447,-6.570908680901594
1645,-6839.333858662171,-703.1361735793536,-1945.8444306052768,2.1704099913697408,-2.811222026904039,-6.52984309953479
1646,-6794.466429334316,-759.099773614373,-2075.939635597014,2.3192824437012116,-2.7952765958623176,-6.485918754163188
1647,-6746.6334047015125,-814.732924925987,-2205.128378889994,2.4671725329531338,-2.7781104961358243,-6.439153160266533
1648,-6695.855049882716,-870.0113257110819,-2333.354049452453,2.6140171050418695,-2.7597304817084645,-6.3895649835045205
1649,-6642.152888567337,-924.9108138485127,-2460.560420828132,2.7597533690608973,-2.7401437967469344,-6.337174035222593
1650,-6585.549695529835,-979.4073766680459,-2586.6916739905105,2.9043189200323964,-2.719358173992899,-6.28200126765048
1651,-6526.069488689593,-1033.4771606859756,-2711.692420097965,3.0476517616640133,-2.697381833024634,-6.224068768789523
1652,-6463.737520715939,-1087.096481304726,-2835.5077231436258,3.1896903291092547,-2.6742234783863625,-6.163399756984675
1653,-6398.580270178317,-1140.2418324738446,-2958.0831224934864,3.330373511729901,-2.6498922975833867,-6.100018575176815
1654,-6330.625432241536,-1192.8898963096663,-3079.3646553064596,3.469640675858329,-2.62439795894111,-6.033950684830943
1655,-6259.901908906139,-1245.017552670896,-3199.2988788297494,3.607431687557588,-2.597750609325921,-5.965222659535573
1656,-6186.439798793985,-1296.6018886873587,-3317.832892562977,3.743686935376592,-2.5699608717258897,-5.893862178268617
1657,-6110.270386479102,-1347.620208239086,-3434.914360284335,3.878347353097598,-2.5410398426891314,-5.819898018324839
1658,-6031.42613136409,-1398.0500413828777,-3550.4915319319366,4.011354442472836,-2.51099908961764,-5.743360047899828
1659,-5949.940656102233,-1447.8691537234126,-3664.513265333453,4.142650295946767,-2.4798506479143945,-5.664279218325429
1660,-5865.848734565681,-1497.0555557260443,-3776.9290477770824,4.272177619360201,-2.4476070179813796,-5.582687555951348
1661,-5779.186279360153,-1545.5875119681434,-3887.689017416549,4.399879754632103,-2.4142811620662523,-5.498618153667675
1662,-5689.990328886534,-1593.4435503260506,-3996.743984503151,4.525700702414552,-2.379886500955298,-5.412105162062941
1663,-5598.299033950116,-1640.6024710944985,-4104.04545243725,4.649585144716029,-2.344436910510231,-5.323183780212316
1664,-5504.151643917922,-1687.0433560354297,-4209.545638632046,4.771478467487903,-2.3079467180464297,-5.23189024609034
1665,-5407.588492425228,-1732.7455773528905,-4313.197495181755,4.891326783168284,-2.2704306985502347,-5.1382618266029425
1666,-5308.650982631857,-1777.688806590919,-4414.95472932683,5.0090769531775745,-2.231904070732757,-5.042336807232957
1667,-5207.381572029561,-1821.8530234510006,-4514.7718237081735,5.124676610359036,-2.1923824929178366,-4.94415448129389
1668,-5103.8237568013665,-1865.2185245258959,-4612.604056402763,5.238074181357967,-2.1518820587616037,-4.843755138786206
1669,-4998.022055734545,-1907.765931946287,-4708.407520732287,5.349218908931965,-2.110419292801284,-4.741180054850914
1670,-4890.021993688253,-1949.4762019369834,-4802.139144837115,5.4580608741850245,-2.068011145830733,-4.636471477814881
1671,-4779.8700846177835,-1990.330633279081,-4893.756711007063,5.564551018717379,-2.0246749901003134,-4.52967261682259
1672,-4667.613814156955,-2030.3108756745833,-4983.218874760821,5.668641166682658,-1.9804286143387684,-4.420827629049133
1673,-4553.301621760714,-2069.39893800995,-5070.485183665531,5.770284046743726,-1.9352902185946308,-4.309981606489224
1674,-4436.982882410086,-2107.5771965148574,-5155.516095887979,5.869433313917817,-1.8892784088949783,-4.197180562317293
1675,-4318.707887881598,-2144.828402812573,-5238.272998468889,5.966043571301492,-1.842412191719217,-4.082471416813661
1676,-4198.527827583761,-2181.1356918582596,-5318.718225311561,6.060070391665407,-1.7947109682856097,-3.96590198285202
1677,-4076.494768963671,-2216.482589761263,-5396.815074875748,6.151470338908097,-1.7461945286486469,-3.8475209509440695
1678,-3952.6616374860023,-2250.8530214878556,-5472.527827568401,6.240200989358386,-1.6968830456049195,-3.7273778738363395
1679,-3827.082196187822,-2284.2313184404306,-5545.821762821985,6.326220952914898,-1.6467970684056417,-3.605523150655352
1680,-3699.8110248130306,-2316.6022259092088,-5616.663175851113,6.409489894010811,-1.5959575162740056,-3.4820080105973847
1681,-3570.9034985291833,-2347.9509103927426,-5685.019394078828,6.489968552392037,-1.5443856717254234,-3.3568844961587976
1682,-3440.4157662313173,-2378.2629667830697,-5750.858793222889,6.567618763696157,-1.4921031736890589,-3.2302054459037333
1683,-3308.404728436427,-2407.5244254116596,-5814.150813033043,6.642403479819145,-1.4391320104290863,-3.102024476766135
1684,-3174.9280147731843,-2435.7217589520606,-5874.865972669778,6.7142867890567235,-1.385494512264155,-2.9723959658830856
1685,-3040.043961071472,-2462.8418891752476,-5932.9758857152965,6.783233936006541,-1.3312133440838303,-2.8413750319571642
1686,-2903.8115860565495,-2488.8721935536187,-5988.453274807204,6.849211341217088,-1.2763114976607626,-2.709017516145702
1687,-2766.290567653327,-2513.800511709487,-6041.2719858854025,6.912186620569046,-1.2208122837575663,-2.5753799624750306
1688,-2627.541218905918,-2537.6151517040157,-6091.407002042782,6.972128604374054,-1.1647393240276391,-2.4405195977786005
1689,-2487.6244635184703,-2560.3048961624645,-6138.83445697009,7.029007356175975,-1.1081165427090238,-2.304494311157757
1690,-2346.601811023422,-2581.859008231578,-6183.531647985451,7.082794191238966,-1.0509681581109847,-2.1673626329649354
1691,-2204.53533158328,-2602.2672373650244,-6225.477048639049,7.133461694706743,-0.9933186738927718,-2.0291837133088704
1692,-2061.487630433104,-2621.5198249326754,-6264.650320883316,7.180983739416733,-0.935192870134577,-1.8900173000825629
1693,-1917.5218219703524,-2639.6075096496256,-6301.032326799187,7.225335503352883,-0.8766157942005771,-1.7499237165145465
1694,-1772.7015034998055,-2656.521532820758,-6334.60513986884,7.266493486720326,-0.8176127513944075,-1.6089638382450573
1695,-1627.0907286409404,-2672.253643396761,-6365.352055785505,7.304435528624997,-0.7582092954074942,-1.4671990699289088
1696,-1480.753980406222,-2686.7961028374248,-6393.257602790833,7.339140823341049,-0.6984312185609071,-1.3246913213674787
1697,-1333.7561439583326,-2700.1416897781223,-6418.307551530489,7.370589936148618,-0.638304541841686,-1.1815029831728538
1698,-1186.1624790554376,-2712.283704495378,-6440.488924418648,7.398764818724369,-0.5778555047347512,-1.037696901967646
1699,-1038.0385921933525,-2723.2159731674483,-6459.790004502121,7.4236488240670315,-0.5171105548518418,-0.893336355124623
1700,-889.4504084542283,-2732.932851925887,-6476.200343814988,7.445226720939984,-0.4560963373590413,-0.748485025050922
1701,-740.4641430714594,-2741.4292306940897,-6489.71077121469,7.463484707812837,-0.39483968420486093,-0.6032069730221471
1702,-591.1462727213022,-2748.7005368088235,-6500.313399690596,7.4784104262838085,-0.3333676031510849,-0.45756661257243414
1703,-441.56350655119246,-2754.7427384208886,-6508.001633136302,7.489992973964672,-0.27170726660864986,-0.31162868244694003
1704,-291.78275695642026,-2759.5523476709714,-6512.770172576913,7.498222916809931,-0.20988600028146387,-0.16545821912428957
1705,-141.8711101157878,-2763.1264236369448,-6514.615021842848,7.503092300871909,-0.14793127162099498,-0.019120528916640896
1706,8.10420370160946,-2765.4625750488203,-6513.533492681786,7.504594663463383,-0.08587067809501786,0.1273188403437515
1707,158.07584004685123,-2766.5589627677073,-6509.524209300563,7.502725043709473,-0.023731935273998722,0.273794128022371
1708,307.97637040609084,-2766.4143020251468,-6502.587112329058,7.49747999247055,0.03845713526095065,0.42023938979451014
1709,457.73831250757644,-2765.027864419326,-6492.723462198302,7.488857581617957,0.10066861818448192,0.566588527140993
1710,607.2941608073867,-2762.3994796647007,-6479.935841925191,7.476857412644545,0.16287451686322701,0.7127753172161402
1711,756.576417140306,-2758.5295370917142,-6464.228159296589,7.461480624592154,0.2250467659570805,0.8587334430755892
1712,905.5176215227701,-2753.418986893327,-6445.605648445616,7.442729901278255,0.2871572441807241,1.0043965242519184
1713,1054.0503830922455,-2747.0693411152542,-6424.074870813452,7.420609477804439,0.34917778721943915,1.1496981476631605
1714,1202.1074111702158,-2739.4826743868302,-6399.64371549001,7.395125146329352,0.41108020079430485,1.294571898841554
1715,1349.6215464325421,-2730.6616243896256,-6372.321398927324,7.366284261089293,0.47283627387011606,1.4389513934661873
1716,1496.5257921729244,-2720.609392060991,-6342.118464019648,7.334095742649767,0.5344177920001485,1.5827703091848102
1717,1642.7533456431968,-2709.32974152988,-6309.04677854474,7.298570081371837,0.5957965508009491,1.7259624177076904
1718,1788.237629455245,-2696.8269997824013,-6273.119532960962,7.259719340077352,0.6569443695503728,1.86846161715691
1719,1932.9123230278171,-2683.1060560547385,-6234.35123755538,7.217557155897671,0.717833104901565,2.0102019646529894
1720,2076.711394062329,-2668.172360951147,-6192.757718938152,7.172098741290912,0.7784346647054472,2.151117709120513
1721,2219.5691300302738,-2652.0319252849954,-6148.356115879207,7.1233608842133265,0.838721021933803,2.2911433242933548
1722,2361.4201696557784,-2634.691318640872,-6101.164874483239,7.071361947430797,0.8986642286949773,2.4302135418999127
1723,2502.199534375625,-2616.157667656007,-6051.203742699728,7.016121866957228,0.9582364303336719,2.5682633850075614
1724,2641.8426597591865,-2596.4386540194237,-5998.493764165004,6.9576621496070326,1.0174098796062432,2.705228201505335
1725,2780.2854268706083,-2575.542512187389,-5943.0572713737865,6.896005869649662,1.0761569509225017,2.8410436977029616
1726,2917.464193555135,-2553.4780268138966,-5884.917878178054,6.83117766455478,1.1344501546448076,2.975645972023873
1727,3053.31582563106,-2530.254529895215,-5824.100471611726,6.763203729817403,1.1922621514348983,3.108971548769125
1728,3187.777727969174,-2505.881897627528,-5760.631203039819,6.692111812853075,1.2495657666388154,3.2409574119286955
1729,3320.7878754408257,-2480.3705469770794,-5694.537478631462,6.617931205953873,1.3063340046998493,3.3715410390160927
1730,3452.2848437156135,-2453.73143196238,-5625.8479491565595,6.540692738297021,1.362540063589203,3.5006604349014143
1731,3582.2078398901326,-2425.976039648128,-5554.59249910626,6.46042876699847,1.4181573492440984,3.6282541656180016
1732,3710.4967329280475,-2397.11638585091,-5480.802235138234,6.377173167204988,1.473159490002435,3.7542613921167374
1733,3837.0920838927254,-2367.1650105567774,-5404.509473847821,6.290961321218899,1.5275203510232618,3.878621903942178
1734,3961.935175952678,-2336.134973051141,-5325.747728867072,6.2018301066508545,1.5812140486818718,4.001276152803818
1735,4084.9680441406317,-2304.0398467615514,-5244.5516972938885,6.109817883596662,1.634214964928363,4.12216528601583
1736,4206.133504846432,-2270.8937138142655,-5160.957245454325,6.014964480835546,1.6864977615981012,4.241231179777754
1737,4325.37518502436,-2236.7111593056266,-5075.001394001371,5.917311181047807,1.7380373946626508,4.358416472268945
1738,4442.637551095308,-2201.5072652895633,-4986.722302354244,5.8169007050513555,1.7888091284093084,4.473664596528633
1739,4557.865937523954,-2165.297604482791,-4896.159252482845,5.713777195057185,1.8387885495375085,4.586919813093764
1740,4671.006575051635,-2128.0982336894513,-4803.352632042362,5.607986196945307,1.8879515811600402,4.698127242366188
1741,4782.006618565154,-2089.925686947213,-4708.343916863854,5.499574641563549,1.9362744966971397,4.807232896680843
1742,4890.81417458217,-2050.7969683970873,-4611.175652806916,5.388590825052779,1.983733933651256,4.914183712046349
1743,4997.37832833352,-2010.7295448795587,-4511.891436981525,5.275084388203349,2.0303069072502855,5.018927579529284
1744,5101.649170423565,-1969.7413382595669,-4410.535898346071,5.159106294848465,2.075970823947176,5.121413376253603
1745,5203.577823048956,-1927.8507174835618,-4307.154677690018,5.040708809301596,2.1207034947635477,5.221590995986351
1746,5303.116465757054,-1885.0764903717038,-4201.794407009366,4.919945472846038,2.16448314846512,5.319411379281104
1747,5400.218360725089,-1841.4378951487618,-4094.502688284255,4.796871079285973,2.207288444556712,5.414826543150529
1748,5494.83787754131,-1796.9545917174376,-3985.3280716683935,4.671541649569462,2.2490984860846432,5.5077896102397155
1749,5586.9305174699875,-1751.6466526779698,-3874.3200331003127,4.54401440549494,2.2898928322343948,5.598254837472043
1750,5676.452937181474,-1705.5345540984952,-3761.5289513479115,4.414347742514601,2.3296515107113094,5.68617764413922
1751,5763.362971930186,-1658.639166040249,-3647.006084496798,4.282601201647743,2.368355029892636,5.771514639408396
1752,5847.619658162278,-1610.9817428425752,-3530.803545895076,4.148835440520044,2.405984390738798,5.854223649218322
1753,5929.183255535882,-1562.583913172602,-3412.9742795667757,4.013112203544738,2.442521098452243,5.934263742537777
1754,6008.015268337076,-1513.4676698446078,-3293.572035106852,3.8754942912631676,2.4779471738723293,6.011595256959585
1755,6084.078466274716,-1463.6553594146435,-3172.651342071537,3.7360455288634014,2.5122451645947623,6.086179823603954
1756,6157.336904638062,-1413.169671555952,-3050.267483877927,3.594830733896635,2.5453981558043615,6.157980391305478
1757,6227.755943801319,-1362.0336282209717,-2926.476471227467,3.451915683212091,2.5773897808102113,6.226961250058676
1758,6295.3022680597605,-1310.2705725959884,-2801.3350150682327,3.3073670791323924,2.60820423127235,6.29308805369752
1759,6359.943903782305,-1257.9041578548104,-2674.9004991119205,3.161252514892497,2.6378262671094475,6.356327841784928
1760,6421.6502368662495,-1204.958335717789,-2547.2309519211844,3.0136404393658918,2.666241226077269,6.416649060689173
1761,6480.392029480095,-1151.4573448229385,-2418.3850185840092,2.8646001211034444,2.693435033007856,6.474021583824496
1762,6536.141436080956,-1097.4256989159926,-2288.421931991947,2.7142016117104566,2.7193942086998306,6.528416731034363
1763,6588.872018693587,-1042.8881748665567,-2157.4014837398145,2.56251570858944,2.7441058784503487,6.5798072870961954
1764,6638.558761438729,-987.8698005174033,-2025.383994664124,2.409613917075776,2.7675577802198186,6.6281675193277545
1765,6685.178084298788,-932.3958423745543,-1892.430285038971,2.2555684119957022,2.789738272420582,6.67347319427567
1766,6728.707856109689,-876.4917931455749,-1758.6016444474442,2.1004519986755845,2.810636341321361,6.715701593468059
1767,6769.127406768197,-820.1833591339046,-1623.9598013477644,1.944338073433426,2.830241608059498,6.7548315282136775
1768,6806.4175386446805,-763.4964474971816,-1488.5668923531634,1.7873005835833027,2.8485443352534916,6.790843353431414
1769,6840.560537191908,-706.4571533774658,-1352.4854312451912,1.6294139869848876,2.8655354332087715,6.8237189804946565
1770,6871.540180741086,-649.0917469116738,-1215.778277740163,1.4707532111705075,2.8812064657099876,6.853441889076289
1771,6899.341749477032,-591.426660130567,-1078.5086060289964,1.3113936120829246,2.8955496553936206,6.8799971379810865
1772,6923.95203358508,-533.4884737545708,-940.739873110603,1.151410932457607,2.908557888695145,6.903371374953366
1773,6945.359340562862,-475.30390389518465,-802.5357869397354,0.9908812598837643,2.92022472036541,6.923552845448904
1774,6963.553501690998,-416.89978867045244,-663.9602744097499,0.8298809845789767,2.9305443775514415,6.940531400361262
1775,6978.525877657245,-358.3030747433505,-525.0774491915241,0.6684867569125359,2.9395117634372654,6.954298502693824
1776,6990.269363329471,-299.5408037918703,-385.95157944957793,0.5067754447131808,2.9471224604409345,6.9648472331700315
1777,6998.778391673495,-240.6400989197118,-246.6470554567294,0.3448240903970376,2.953372732964375,6.972172294775514
1778,7004.0489368125645,-181.62815101653672,-107.2283571286651,0.18270986795200234,2.9582595296931884,6.976270016226993
1779,7006.078516225946,-122.53220507675725,32.23997850016032,0.020510039814906122,2.9617804854440877,6.977138354364093
1780,7004.866192084894,-63.37954648603524,171.69338983743611,-0.1416980863218873,2.9639339225581036,6.974776895461363
1781,7000.412571724897,-4.1974872844106015,311.06732330959505,-0.30383720073798975,2.964718851838271,6.96918685545913
1782,6992.719807253938,54.98664758471621,450.2972659319959,-0.46583003490968933,2.964134973030981,6.960371079112935
1783,6981.791594297144,114.14553403071233,589.3187778514792,-0.6275994046953988,2.9621826748507356,6.948334038062635
1784,6967.633169879035,173.2518625676813,728.0675248393537,-0.7890682534449107,2.9588630345485565,6.933081827823427
1785,6950.251309445191,232.27835205340153,866.47931071365,-0.9501596949963318,2.9541778170247923,6.914622163702282
1786,6929.654323026,291.19776340600475,1004.4901096690676,-1.1107970565242475,2.948129473487638,6.892964375644514
1787,6905.8520505458055,349.9829132892404,1142.0360984929698,-1.2709039212026683,2.9407211396591566,6.868119402016453
1788,6878.855856281495,408.60668775757705,1279.0536886468597,-1.4304041706476525,2.931956633531109,6.840099782331312
1789,6848.678622475334,467.04205585193813,1415.4795581917342,-1.5892220271036097,2.9218404526734267,6.808919648926551
1790,6815.334742107448,525.2620831373094,1551.2506835367726,-1.7472820953384527,2.910377771098642,6.774594717602291
1791,6778.840110834185,583.23994517333,1686.3043709905592,-1.9045094042129893,2.8975744356860806,6.737142277231347
1792,6739.2121180992135,640.9489409090969,1820.5782880943464,-2.060829447890316,2.883436962170147,6.6965811783526785
1793,6696.469637424802,698.3625059936077,1954.0104947173634,-2.216168226651846,2.8679725306974455,6.652931820761137
1794,6650.633015891602,755.4542259932019,2086.539473894034,-2.370452287286883,2.8511889809580113,6.606216140107425
1795,6601.724062815653,812.1978495075737,2218.104162383601,-2.52360876302346,2.8330948068963475,6.556457593523314
1796,6549.766037632204,868.5673011760741,2348.6439809327485,-2.6755654129688535,2.813699151008403,6.503681144288124
1797,6494.783636996384,924.5366945660434,2478.098864222296,-2.826250661028847,2.7930117982310856,6.447913245553499
1798,6436.802981111502,980.0803449350761,2606.4092904792333,-2.975593634275636,2.771043169431342,6.389181823144472
1799,6375.851599296242,1035.172781859415,2733.516310735914,-3.1235242007351176,2.7478043145021482,6.327516257455709
1800,6311.958414802661,1089.7887617205943,2859.361577718461,-3.2699730065651003,2.7233069050732777,6.262947364462747
1801,6245.1537288974905,1143.9032800427335,2983.8873743468334,-3.4148715125968656,2.6975632268449945,6.195507375868893
1802,6175.469204219622,1197.4915836731134,3107.0366418296935,-3.5581520302135656,2.6705861715532153,6.125229918409229
1803,6102.937847427418,1250.5291827986534,3228.7530073371877,-3.699747756539647,2.6423892285750368,6.052149992333966
1804,6027.593991149775,1302.9918627912868,3348.980811235655,-3.8395928089167635,2.6129864761838384,5.9763039490941825
1805,5949.473275255472,1354.8556958752936,3467.6651338684824,-3.977622258642459,2.5823925724634837,5.897729468253508
1806,5868.612627455791,1406.0970526098822,3584.751821867868,-4.113772163949015,2.5506227458914488,5.8164655336501845
1807,5785.050243255768,1456.6926131805199,3700.187513982768,-4.247979602200923,2.517692785600973,5.732552408834351
1808,5698.825565269911,1506.6193784926884,3813.9196664088313,-4.38018270129058,2.4836190313325752,5.646031611806022
1809,5609.979261918669,1555.8546810619969,3925.8965776064915,-4.510320670212679,2.44841836308554,5.556945889079867
1810,5518.553205522113,1604.3761956947685,4036.0674125941987,-4.638333828799333,2.4121081904801516,5.465339189103062
1811,5424.590449807977,1652.1619499533356,4144.382226703893,-4.764163636598502,2.3747064418417887,5.371256635053332
1812,5328.135206851113,1699.1903344007917,4250.791988786874,-4.887752720880108,2.3362315530179067,5.274744497044206
1813,5229.232823462139,1745.4401126197974,4355.248603858244,-5.009044903754734,2.29670245593942,5.175850163765295
1814,5127.929757043079,1790.8904310005494,4457.70493516905,-5.127985228391459,2.2561385669378975,5.07462211358535
1815,5024.273550928076,1835.52082829314,4558.114825695661,-5.244519984322315,2.2145597748301964,4.971109885146182
1816,4918.31280922765,1879.3112449197508,4656.433119036411,-5.3585967318219545,2.1719864287822954,4.865364047475913
1817,4810.097171195026,1922.242032042422,4752.615679706266,-5.470164325352551,2.1284393259640977,4.757436169649823
1818,4699.677285133327,1964.2939603823238,4846.619412820683,-5.579172936064778,2.0839396990070993,4.6473787900275045
1819,4587.104781862571,2005.4482287867183,4938.402283160545,-5.68557407334717,2.0385092032768375,4.535245385094845
1820,4472.43224776554,2045.686472540055,5027.923333610536,-5.789320605417134,1.9921699039720497,4.421090337939482
1821,4355.713197431825,2084.990771415791,5115.14270296386,-5.8903667789480725,1.9449442630625629,4.304968906388376
1822,4237.00204591925,2123.343657465935,5200.021643086907,-5.988668237728218,1.8968551260777626,4.186937190835993
1823,4116.354080651952,2160.7281225454294,5282.522535438057,-6.084182040348069,1.8479257087575773,4.067052101791315
1824,3993.825432975114,2197.1276255685702,5362.608906934886,-6.176866676913717,1.7981795835780825,3.945371327172534
1825,3869.4730493850134,2232.5260994954056,5440.245445165583,-6.266682084785701,1.7476406661631168,3.8219532993766467
1826,3743.3546624544483,2266.9079580456687,5515.398012939943,-6.353589663342784,1.6963332015940438,3.6968571621524218
1827,3615.5287614729273,2300.2581021384644,5588.033662176377,-6.4375522877718865,1.644281750629087,3.570142737304059
1828,3486.054562820831,2332.5619260560084,5658.120647121949,-6.518534321886196,1.5915111758438343,3.4418704912527747
1829,3354.9919800972416,2363.8053233299233,5725.628436902707,-6.596501629974462,1.5380466277043376,3.3121015014832906
1830,3222.4015940205836,2393.974692348889,5790.527727402361,-6.671421587685445,1.4839135305840667,3.1808974229017575
1831,3088.3446221213458,2423.056941686636,5852.790452467808,-6.743263091952576,1.4291375687358152,3.048320454131172
