GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
1737,905,55.777,-116.315
1737,912,56.185,-123.598
1737,922,57.908,-116.875
1737,960,53.631,-117.71
1737,969,57.362,-121.656
1737,990,56.344,-122.302
1737,995,57.065,-116.156
1738,904,55.977,-119.208
1738,905,55.777,-116.315
1738,912,56.185,-123.598
1738,922,57.908,-116.875
1738,953,56.606,-114.058
1738,960,53.631,-117.71
1738,969,57.362,-121.656
1738,971,59.458,-116.931
1738,990,56.344,-122.302
1738,995,57.065,-116.156
1739,901,60.69,-118.171
1739,904,55.977,-119.208
1739,905,55.777,-116.315
1739,912,56.185,-123.598
1739,915,59.215,-112.894
1739,922,57.908,-116.875
1739,930,58.935,-114.652
1739,953,56.606,-114.058
1739,960,53.631,-117.71
1739,969,57.362,-121.656
1739,971,59.458,-116.931
1739,990,56.344,-122.302
1739,995,57.065,-116.156
1740,901,60.69,-118.171
1740,904,55.977,-119.208
1740,905,55.777,-116.315
1740,912,56.185,-123.598
1740,915,59.215,-112.894
1740,922,57.908,-116.875
1740,930,58.935,-114.652
1740,944,61.521,-116.588
1740,953,56.606,-114.058
1740,960,53.631,-117.71
1740,969,57.362,-121.656
1740,971,59.458,-116.931
1740,990,56.344,-122.302
1740,995,57.065,-116.156
1741,901,60.69,-118.171
1741,904,55.977,-119.208
1741,905,55.777,-116.315
1741,915,59.215,-112.894
1741,922,57.908,-116.875
1741,930,58.935,-114.652
1741,944,61.521,-116.588
1741,953,56.606,-114.058
1741,960,53.631,-117.71
1741,969,57.362,-121.656
1741,971,59.458,-116.931
1741,975,60.773,-111.135
1741,990,56.344,-122.302
1741,995,57.065,-116.156
1742,745,58.135,-103.548
1742,901,60.69,-118.171
1742,905,55.777,-116.315
1742,915,59.215,-112.894
1742,916,59.077,-105.846
1742,922,57.908,-116.875
1742,928,61.744,-109.831
1742,930,58.935,-114.652
1742,944,61.521,-116.588
1742,953,56.606,-114.058
1742,969,57.362,-121.656
1742,971,59.458,-116.931
1742,975,60.773,-111.135
1742,995,57.065,-116.156
1742,999,60.077,-105.629
1743,745,58.135,-103.548
1743,901,60.69,-118.171
1743,906,61.915,-106.162
1743,915,59.215,-112.894
1743,916,59.077,-105.846
1743,922,57.908,-116.875
1743,928,61.744,-109.831
1743,930,58.935,-114.652
1743,944,61.521,-116.588
1743,953,56.606,-114.058
1743,971,59.458,-116.931
1743,975,60.773,-111.135
1743,995,57.065,-116.156
1743,996,63.969,-110.046
1743,999,60.077,-105.629
1744,745,58.135,-103.548
1744,901,60.69,-118.171
1744,906,61.915,-106.162
1744,915,59.215,-112.894
1744,916,59.077,-105.846
1744,928,61.744,-109.831
1744,930,58.935,-114.652
1744,944,61.521,-116.588
1744,953,56.606,-114.058
1744,971,59.458,-116.931
1744,975,60.773,-111.135
1744,996,63.969,-110.046
1744,999,60.077,-105.629
1745,745,58.135,-103.548
1745,901,60.69,-118.171
1745,906,61.915,-106.162
1745,911,60.158,-97.927
1745,915,59.215,-112.894
1745,916,59.077,-105.846
1745,928,61.744,-109.831
1745,930,58.935,-114.652
1745,944,61.521,-116.588
1745,945,64.527,-105.133
1745,975,60.773,-111.135
1745,996,63.969,-110.046
1745,999,60.077,-105.629
1746,745,58.135,-103.548
1746,906,61.915,-106.162
1746,911,60.158,-97.927
1746,916,59.077,-105.846
1746,928,61.744,-109.831
1746,941,66.117,-102.229
1746,944,61.521,-116.588
1746,945,64.527,-105.133
1746,946,65.635,-101.433
1746,975,60.773,-111.135
1746,983,61.71,-96.985
1746,996,63.969,-110.046
1746,999,60.077,-105.629
1747,745,58.135,-103.548
1747,906,61.915,-106.162
1747,911,60.158,-97.927
1747,914,62.098,-94.592
1747,916,59.077,-105.846
1747,928,61.744,-109.831
1747,941,66.117,-102.229
1747,945,64.527,-105.133
1747,946,65.635,-101.433
1747,952,62.154,-93.458
1747,975,60.773,-111.135
1747,983,61.71,-96.985
1747,996,63.969,-110.046
1747,999,60.077,-105.629
1748,745,58.135,-103.548
1748,906,61.915,-106.162
1748,911,60.158,-97.927
1748,914,62.098,-94.592
1748,916,59.077,-105.846
1748,928,61.744,-109.831
1748,937,63.212,-93.042
1748,941,66.117,-102.229
1748,945,64.527,-105.133
1748,946,65.635,-101.433
1748,949,68.062,-97.131
1748,952,62.154,-93.458
1748,983,61.71,-96.985
1748,996,63.969,-110.046
1748,999,60.077,-105.629
1749,906,61.915,-106.162
1749,911,60.158,-97.927
1749,914,62.098,-94.592
1749,937,63.212,-93.042
1749,941,66.117,-102.229
1749,945,64.527,-105.133
1749,946,65.635,-101.433
1749,952,62.154,-93.458
1749,983,61.71,-96.985
1749,996,63.969,-110.046
1750,911,60.158,-97.927
1750,914,62.098,-94.592
1750,937,63.212,-93.042
1750,941,66.117,-102.229
1750,945,64.527,-105.133
1750,946,65.635,-101.433
1750,952,62.154,-93.458
1750,961,68.177,-89.985
1750,983,61.71,-96.985
1751,911,60.158,-97.927
1751,914,62.098,-94.592
1751,937,63.212,-93.042
1751,941,66.117,-102.229
1751,945,64.527,-105.133
1751,946,65.635,-101.433
1751,952,62.154,-93.458
1751,961,68.177,-89.985
1751,983,61.71,-96.985
1752,914,62.098,-94.592
1752,937,63.212,-93.042
1752,941,66.117,-102.229
1752,946,65.635,-101.433
1752,949,68.062,-97.131
1752,952,62.154,-93.458
1752,961,68.177,-89.985
1752,983,61.71,-96.985
1753,914,62.098,-94.592
1753,937,63.212,-93.042
1753,949,68.062,-97.131
1753,952,62.154,-93.458
1753,957,68.573,-83.219
1753,961,68.177,-89.985
1754,937,63.212,-93.042
1754,949,68.062,-97.131
1754,952,62.154,-93.458
1754,957,68.573,-83.219
1754,961,68.177,-89.985
1755,949,68.062,-97.131
1755,951,70.442,-74.783
1755,957,68.573,-83.219
1755,961,68.177,-89.985
1756,935,64.706,-71.585
1756,951,70.442,-74.783
1756,957,68.573,-83.219
1756,961,68.177,-89.985
1757,935,64.706,-71.585
1757,951,70.442,-74.783
1757,957,68.573,-83.219
1757,961,68.177,-89.985
1757,964,68.66,-69.433
1757,978,64.185,-67.275
1758,900,63.471,-65.308
1758,935,64.706,-71.585
1758,951,70.442,-74.783
1758,957,68.573,-83.219
1758,964,68.66,-69.433
1758,978,64.185,-67.275
1759,900,63.471,-65.308
1759,935,64.706,-71.585
1759,951,70.442,-74.783
1759,957,68.573,-83.219
1759,964,68.66,-69.433
1759,978,64.185,-67.275
1760,900,63.471,-65.308
1760,935,64.706,-71.585
1760,951,70.442,-74.783
1760,964,68.66,-69.433
1760,978,64.185,-67.275
1761,900,63.471,-65.308
1761,935,64.706,-71.585
1761,951,70.442,-74.783
1761,964,68.66,-69.433
1761,978,64.185,-67.275
1762,900,63.471,-65.308
1762,935,64.706,-71.585
1762,951,70.442,-74.783
1762,964,68.66,-69.433
1762,978,64.185,-67.275
1763,44,64.335,-50.804
1763,51,63.646,-50.844
1763,97,64.781,-51.623
1763,900,63.471,-65.308
1763,964,68.66,-69.433
1763,978,64.185,-67.275
1764,11,65.352,-48.377
1764,14,62.579,-49.579
1764,29,62.765,-49.51
1764,44,64.335,-50.804
1764,51,63.646,-50.844
1764,77,66.194,-48.627
1764,78,69.165,-45.996
1764,92,64.56,-47.902
1764,97,64.781,-51.623
1764,900,63.471,-65.308
1764,978,64.185,-67.275
1765,5,62.592,-48.46
1765,11,65.352,-48.377
1765,14,62.579,-49.579
1765,29,62.765,-49.51
1765,36,62.923,-48.315
1765,42,64.035,-47.479
1765,44,64.335,-50.804
1765,51,63.646,-50.844
1765,58,67.877,-43.156
1765,76,65.665,-44.015
1765,77,66.194,-48.627
1765,78,69.165,-45.996
1765,79,61.894,-48.36
1765,84,66.929,-43.627
1765,86,62.667,-48.31
1765,91,62.15,-48.117
1765,92,64.56,-47.902
1765,97,64.781,-51.623
1765,900,63.471,-65.308
1766,1,67.844,-38.06
1766,2,66.612,-41.34
1766,4,62.683,-45.165
1766,5,62.592,-48.46
1766,11,65.352,-48.377
1766,13,65.623,-42.69
1766,14,62.579,-49.579
1766,17,66.458,-39.665
1766,26,64.388,-43.404
1766,29,62.765,-49.51
1766,36,62.923,-48.315
1766,42,64.035,-47.479
1766,44,64.335,-50.804
1766,51,63.646,-50.844
1766,57,66.65,-38.873
1766,58,67.877,-43.156
1766,60,62.938,-44.585
1766,61,63.983,-42.342
1766,76,65.665,-44.015
1766,77,66.194,-48.627
1766,78,69.165,-45.996
1766,79,61.894,-48.36
1766,84,66.929,-43.627
1766,86,62.667,-48.31
1766,91,62.15,-48.117
1766,92,64.56,-47.902
1766,97,64.781,-51.623
1767,1,67.844,-38.06
1767,2,66.612,-41.34
1767,4,62.683,-45.165
1767,5,62.592,-48.46
1767,8,61.679,-43.169
1767,11,65.352,-48.377
1767,13,65.623,-42.69
1767,14,62.579,-49.579
1767,17,66.458,-39.665
1767,24,66.573,-37.706
1767,26,64.388,-43.404
1767,29,62.765,-49.51
1767,36,62.923,-48.315
1767,40,66.838,-36.277
1767,42,64.035,-47.479
1767,44,64.335,-50.804
1767,45,66.492,-37.635
1767,51,63.646,-50.844
1767,57,66.65,-38.873
1767,58,67.877,-43.156
1767,60,62.938,-44.585
1767,61,63.983,-42.342
1767,76,65.665,-44.015
1767,77,66.194,-48.627
1767,78,69.165,-45.996
1767,79,61.894,-48.36
1767,84,66.929,-43.627
1767,85,66.469,-38.302
1767,86,62.667,-48.31
1767,91,62.15,-48.117
1767,92,64.56,-47.902
1767,97,64.781,-51.623
1768,1,67.844,-38.06
1768,2,66.612,-41.34
1768,4,62.683,-45.165
1768,5,62.592,-48.46
1768,8,61.679,-43.169
1768,11,65.352,-48.377
1768,13,65.623,-42.69
1768,14,62.579,-49.579
1768,17,66.458,-39.665
1768,24,66.573,-37.706
1768,26,64.388,-43.404
1768,29,62.765,-49.51
1768,36,62.923,-48.315
1768,40,66.838,-36.277
1768,42,64.035,-47.479
1768,44,64.335,-50.804
1768,45,66.492,-37.635
1768,51,63.646,-50.844
1768,57,66.65,-38.873
1768,58,67.877,-43.156
1768,60,62.938,-44.585
1768,61,63.983,-42.342
1768,76,65.665,-44.015
1768,77,66.194,-48.627
1768,78,69.165,-45.996
1768,79,61.894,-48.36
1768,84,66.929,-43.627
1768,85,66.469,-38.302
1768,86,62.667,-48.31
1768,91,62.15,-48.117
1768,92,64.56,-47.902
1768,97,64.781,-51.623
1769,1,67.844,-38.06
1769,2,66.612,-41.34
1769,4,62.683,-45.165
1769,5,62.592,-48.46
1769,8,61.679,-43.169
1769,11,65.352,-48.377
1769,13,65.623,-42.69
1769,14,62.579,-49.579
1769,17,66.458,-39.665
1769,24,66.573,-37.706
1769,26,64.388,-43.404
1769,29,62.765,-49.51
1769,36,62.923,-48.315
1769,40,66.838,-36.277
1769,42,64.035,-47.479
1769,44,64.335,-50.804
1769,45,66.492,-37.635
1769,51,63.646,-50.844
1769,57,66.65,-38.873
1769,58,67.877,-43.156
1769,60,62.938,-44.585
1769,61,63.983,-42.342
1769,76,65.665,-44.015
1769,77,66.194,-48.627
1769,78,69.165,-45.996
1769,79,61.894,-48.36
1769,84,66.929,-43.627
1769,85,66.469,-38.302
1769,86,62.667,-48.31
1769,91,62.15,-48.117
1769,92,64.56,-47.902
1769,97,64.781,-51.623
1770,1,67.844,-38.06
1770,2,66.612,-41.34
1770,4,62.683,-45.165
1770,5,62.592,-48.46
1770,8,61.679,-43.169
1770,11,65.352,-48.377
1770,13,65.623,-42.69
1770,14,62.579,-49.579
1770,17,66.458,-39.665
1770,24,66.573,-37.706
1770,26,64.388,-43.404
1770,29,62.765,-49.51
1770,36,62.923,-48.315
1770,40,66.838,-36.277
1770,42,64.035,-47.479
1770,44,64.335,-50.804
1770,45,66.492,-37.635
1770,51,63.646,-50.844
1770,57,66.65,-38.873
1770,58,67.877,-43.156
1770,60,62.938,-44.585
1770,61,63.983,-42.342
1770,76,65.665,-44.015
1770,77,66.194,-48.627
1770,78,69.165,-45.996
1770,79,61.894,-48.36
1770,84,66.929,-43.627
1770,85,66.469,-38.302
1770,86,62.667,-48.31
1770,91,62.15,-48.117
1770,92,64.56,-47.902
1771,1,67.844,-38.06
1771,2,66.612,-41.34
1771,4,62.683,-45.165
1771,5,62.592,-48.46
1771,8,61.679,-43.169
1771,13,65.623,-42.69
1771,14,62.579,-49.579
1771,17,66.458,-39.665
1771,24,66.573,-37.706
1771,26,64.388,-43.404
1771,29,62.765,-49.51
1771,36,62.923,-48.315
1771,40,66.838,-36.277
1771,42,64.035,-47.479
1771,45,66.492,-37.635
1771,57,66.65,-38.873
1771,58,67.877,-43.156
1771,60,62.938,-44.585
1771,61,63.983,-42.342
1771,76,65.665,-44.015
1771,79,61.894,-48.36
1771,84,66.929,-43.627
1771,85,66.469,-38.302
1771,86,62.667,-48.31
1771,91,62.15,-48.117
1771,92,64.56,-47.902
1772,1,67.844,-38.06
1772,2,66.612,-41.34
1772,4,62.683,-45.165
1772,8,61.679,-43.169
1772,13,65.623,-42.69
1772,17,66.458,-39.665
1772,24,66.573,-37.706
1772,26,64.388,-43.404
1772,40,66.838,-36.277
1772,45,66.492,-37.635
1772,57,66.65,-38.873
1772,60,62.938,-44.585
1772,61,63.983,-42.342
1772,76,65.665,-44.015
1772,85,66.469,-38.302
1773,1,67.844,-38.06
1773,8,61.679,-43.169
1773,17,66.458,-39.665
1773,24,66.573,-37.706
1773,40,66.838,-36.277
1773,45,66.492,-37.635
1773,57,66.65,-38.873
1773,61,63.983,-42.342
1773,74,60.752,-44.594
1773,85,66.469,-38.302
1774,40,66.838,-36.277
1784,647,52.89,-6.931
1784,668,52.76,-6.783
1785,647,52.89,-6.931
1785,668,52.76,-6.783
1786,647,52.89,-6.931
1786,668,52.76,-6.783
1786,674,50.306,-4.802
1787,647,52.89,-6.931
1787,668,52.76,-6.783
1787,674,50.306,-4.802
1788,647,52.89,-6.931
1788,668,52.76,-6.783
1788,674,50.306,-4.802
1789,646,47.95,-2.683
1789,647,52.89,-6.931
1789,668,52.76,-6.783
1789,674,50.306,-4.802
1790,646,47.95,-2.683
1790,647,52.89,-6.931
1790,668,52.76,-6.783
1790,674,50.306,-4.802
1791,646,47.95,-2.683
1791,647,52.89,-6.931
1791,668,52.76,-6.783
1791,674,50.306,-4.802
1792,646,47.95,-2.683
1792,674,50.306,-4.802
1793,605,40.121,-6.404
1793,646,47.95,-2.683
1793,674,50.306,-4.802
1794,605,40.121,-6.404
1794,646,47.95,-2.683
1795,605,40.121,-6.404
1795,646,47.95,-2.683
1796,605,40.121,-6.404
1796,646,47.95,-2.683
1796,683,38.169,-3.127
1797,605,40.121,-6.404
1797,683,38.169,-3.127
1798,252,34.785,-3.227
1798,605,40.121,-6.404
1798,683,38.169,-3.127
1799,252,34.785,-3.227
1799,605,40.121,-6.404
1799,683,38.169,-3.127
1800,252,34.785,-3.227
1800,605,40.121,-6.404
1800,683,38.169,-3.127
1801,252,34.785,-3.227
1801,683,38.169,-3.127
1802,252,34.785,-3.227
1802,683,38.169,-3.127
1803,238,32.054,3.512
1803,252,34.785,-3.227
1803,683,38.169,-3.127
1804,238,32.054,3.512
1804,252,34.785,-3.227
1804,286,30.99,5.994
1805,238,32.054,3.512
1805,252,34.785,-3.227
1805,285,28.16,2.544
1805,286,30.99,5.994
1805,296,30.64,7.602
1806,238,32.054,3.512
1806,271,29.16,8.065
1806,285,28.16,2.544
1806,286,30.99,5.994
1806,296,30.64,7.602
1807,238,32.054,3.512
1807,271,29.16,8.065
1807,285,28.16,2.544
1807,286,30.99,5.994
1807,296,30.64,7.602
1808,238,32.054,3.512
1808,271,29.16,8.065
1808,285,28.16,2.544
1808,286,30.99,5.994
1808,296,30.64,7.602
1809,238,32.054,3.512
1809,271,29.16,8.065
1809,285,28.16,2.544
1809,286,30.99,5.994
1809,296,30.64,7.602
1810,238,32.054,3.512
1810,271,29.16,8.065
1810,274,22.535,4.6
1810,285,28.16,2.544
1810,286,30.99,5.994
1810,296,30.64,7.602
1811,271,29.16,8.065
1811,274,22.535,4.6
1811,285,28.16,2.544
1811,286,30.99,5.994
1811,296,30.64,7.602
1812,271,29.16,8.065
1812,274,22.535,4.6
1812,275,20.631,5.571
1812,285,28.16,2.544
1812,296,30.64,7.602
1813,271,29.16,8.065
1813,274,22.535,4.6
1813,275,20.631,5.571
1814,274,22.535,4.6
1814,275,20.631,5.571
1815,274,22.535,4.6
1815,275,20.631,5.571
1816,222,18.527,12.938
1816,274,22.535,4.6
1816,275,20.631,5.571
1817,222,18.527,12.938
1817,274,22.535,4.6
1817,275,20.631,5.571
1818,222,18.527,12.938
1818,275,20.631,5.571
1819,206,15.706,14.06
1819,222,18.527,12.938
1819,272,12.688,7.654
1819,275,20.631,5.571
1820,206,15.706,14.06
1820,222,18.527,12.938
1820,234,13.054,12.467
1820,272,12.688,7.654
1821,206,15.706,14.06
1821,222,18.527,12.938
1821,234,13.054,12.467
1821,272,12.688,7.654
1822,206,15.706,14.06
1822,216,10.119,11.473
1822,219,15.735,4.998
1822,222,18.527,12.938
1822,234,13.054,12.467
1822,272,12.688,7.654
1823,206,15.706,14.06
1823,214,10.269,12.565
1823,216,10.119,11.473
1823,219,15.735,4.998
1823,220,8.956,11.865
1823,222,18.527,12.938
1823,234,13.054,12.467
1823,272,12.688,7.654
1823,273,8.677,10.49
1823,297,10.369,13.094
1824,206,15.706,14.06
1824,214,10.269,12.565
1824,216,10.119,11.473
1824,220,8.956,11.865
1824,234,13.054,12.467
1824,272,12.688,7.654
1824,273,8.677,10.49
1824,297,10.369,13.094
1825,214,10.269,12.565
1825,216,10.119,11.473
1825,220,8.956,11.865
1825,234,13.054,12.467
1825,272,12.688,7.654
1825,273,8.677,10.49
1825,294,5.75,9.26
1825,297,10.369,13.094
1826,214,10.269,12.565
1826,216,10.119,11.473
1826,220,8.956,11.865
1826,234,13.054,12.467
1826,272,12.688,7.654
1826,273,8.677,10.49
1826,294,5.75,9.26
1826,297,10.369,13.094
1827,214,10.269,12.565
1827,216,10.119,11.473
1827,220,8.956,11.865
1827,234,13.054,12.467
1827,258,6.052,17.117
1827,273,8.677,10.49
1827,276,3.452,10.375
1827,294,5.75,9.26
1827,297,10.369,13.094
1828,214,10.269,12.565
1828,216,10.119,11.473
1828,220,8.956,11.865
1828,232,3.806,14.094
1828,234,13.054,12.467
1828,258,6.052,17.117
1828,273,8.677,10.49
1828,276,3.452,10.375
1828,294,5.75,9.26
1828,297,10.369,13.094
1829,214,10.269,12.565
1829,216,10.119,11.473
1829,220,8.956,11.865
1829,232,3.806,14.094
1829,258,6.052,17.117
1829,273,8.677,10.49
1829,276,3.452,10.375
1829,294,5.75,9.26
1829,297,10.369,13.094
1830,214,10.269,12.565
1830,220,8.956,11.865
1830,232,3.806,14.094
1830,258,6.052,17.117
1830,273,8.677,10.49
1830,276,3.452,10.375
1830,294,5.75,9.26
1830,297,10.369,13.094
1831,220,8.956,11.865
1831,232,3.806,14.094
1831,258,6.052,17.117
1831,276,3.452,10.375
1831,294,5.75,9.26
1832,232,3.806,14.094
1832,246,1.273,19.296
1832,258,6.052,17.117
1832,276,3.452,10.375
1832,294,5.75,9.26
1833,225,-0.185,20.129
1833,232,3.806,14.094
1833,246,1.273,19.296
1833,258,6.052,17.117
1833,276,3.452,10.375
1834,232,3.806,14.094
1834,243,-3.054,14.025
1834,246,1.273,19.296
1834,258,6.052,17.117
1834,276,3.452,10.375
1835,232,3.806,14.094
1835,243,-3.054,14.025
1835,258,6.052,17.117
1836,243,-3.054,14.025
1837,243,-3.054,14.025
1837,249,-7.9,14.319
1838,208,-7.698,16.954
1838,243,-3.054,14.025
1838,249,-7.9,14.319
1839,208,-7.698,16.954
1839,229,-7.771,17.465
1839,243,-3.054,14.025
1839,249,-7.9,14.319
1840,208,-7.698,16.954
1840,229,-7.771,17.465
1840,243,-3.054,14.025
1840,249,-7.9,14.319
1841,208,-7.698,16.954
1841,229,-7.771,17.465
1841,230,-10.783,17.196
1841,243,-3.054,14.025
1841,249,-7.9,14.319
1842,208,-7.698,16.954
1842,218,-10.629,19.583
1842,229,-7.771,17.465
1842,230,-10.783,17.196
1842,240,-9.419,22.938
1842,249,-7.9,14.319
1843,208,-7.698,16.954
1843,218,-10.629,19.583
1843,229,-7.771,17.465
1843,230,-10.783,17.196
1843,240,-9.419,22.938
1843,249,-7.9,14.319
1844,208,-7.698,16.954
1844,218,-10.629,19.583
1844,229,-7.771,17.465
1844,230,-10.783,17.196
1844,240,-9.419,22.938
1844,249,-7.9,14.319
1845,208,-7.698,16.954
1845,218,-10.629,19.583
1845,229,-7.771,17.465
1845,230,-10.783,17.196
1845,240,-9.419,22.938
1845,249,-7.9,14.319
1845,250,-12.742,24.465
1846,218,-10.629,19.583
1846,229,-7.771,17.465
1846,230,-10.783,17.196
1846,240,-9.419,22.938
1846,250,-12.742,24.465
1847,218,-10.629,19.583
1847,230,-10.783,17.196
1847,240,-9.419,22.938
1847,250,-12.742,24.465
1848,218,-10.629,19.583
1848,230,-10.783,17.196
1849,218,-10.629,19.583
1855,226,-23.781,27.473
1856,226,-23.781,27.473
1857,203,-27.385,25.454
1857,226,-23.781,27.473
1858,203,-27.385,25.454
1858,226,-23.781,27.473
1859,203,-27.385,25.454
1859,226,-23.781,27.473
1860,203,-27.385,25.454
1860,226,-23.781,27.473
1861,203,-27.385,25.454
1861,226,-23.781,27.473
1862,203,-27.385,25.454
1862,226,-23.781,27.473
1863,203,-27.385,25.454
1864,203,-27.385,25.454
2035,955,60.604,-143.412
2036,769,57.746,-134.45
2036,783,56.785,-135.042
2036,926,60.408,-139.756
2036,955,60.604,-143.412
2036,982,59.394,-138.098
2037,756,58.81,-133.402
2037,769,57.746,-134.45
2037,783,56.785,-135.042
2037,908,59.652,-134.281
2037,926,60.408,-139.756
2037,955,60.604,-143.412
2037,982,59.394,-138.098
2038,756,58.81,-133.402
2038,769,57.746,-134.45
2038,783,56.785,-135.042
2038,908,59.652,-134.281
2038,926,60.408,-139.756
2038,938,61.773,-136.031
2038,955,60.604,-143.412
2038,982,59.394,-138.098
2039,756,58.81,-133.402
2039,769,57.746,-134.45
2039,783,56.785,-135.042
2039,908,59.652,-134.281
2039,926,60.408,-139.756
2039,938,61.773,-136.031
2039,942,59.2,-129.467
2039,955,60.604,-143.412
2039,958,61.248,-130.267
2039,982,59.394,-138.098
2039,988,60.06,-130.981
2040,756,58.81,-133.402
2040,769,57.746,-134.45
2040,783,56.785,-135.042
2040,908,59.652,-134.281
2040,913,62.369,-129.948
2040,926,60.408,-139.756
2040,938,61.773,-136.031
2040,942,59.2,-129.467
2040,954,63.465,-131.752
2040,955,60.604,-143.412
2040,958,61.248,-130.267
2040,973,61.552,-130.019
2040,982,59.394,-138.098
2040,988,60.06,-130.981
2041,756,58.81,-133.402
2041,769,57.746,-134.45
2041,783,56.785,-135.042
2041,908,59.652,-134.281
2041,913,62.369,-129.948
2041,926,60.408,-139.756
2041,936,62.065,-125.931
2041,938,61.773,-136.031
2041,942,59.2,-129.467
2041,943,61.194,-126.967
2041,954,63.465,-131.752
2041,955,60.604,-143.412
2041,958,61.248,-130.267
2041,973,61.552,-130.019
2041,982,59.394,-138.098
2041,988,60.06,-130.981
2042,756,58.81,-133.402
2042,769,57.746,-134.45
2042,783,56.785,-135.042
2042,908,59.652,-134.281
2042,910,60.885,-122.79
2042,913,62.369,-129.948
2042,926,60.408,-139.756
2042,927,66.021,-129.142
2042,933,64.552,-126.177
2042,936,62.065,-125.931
2042,938,61.773,-136.031
2042,942,59.2,-129.467
2042,943,61.194,-126.967
2042,954,63.465,-131.752
2042,958,61.248,-130.267
2042,973,61.552,-130.019
2042,982,59.394,-138.098
2042,988,60.06,-130.981
2043,756,58.81,-133.402
2043,901,60.69,-118.171
2043,908,59.652,-134.281
2043,910,60.885,-122.79
2043,913,62.369,-129.948
2043,925,63.915,-123.76
2043,927,66.021,-129.142
2043,933,64.552,-126.177
2043,936,62.065,-125.931
2043,938,61.773,-136.031
2043,942,59.2,-129.467
2043,943,61.194,-126.967
2043,954,63.465,-131.752
2043,958,61.248,-130.267
2043,973,61.552,-130.019
2043,988,60.06,-130.981
2043,994,63.56,-122.927
2044,903,67.398,-124.448
2044,910,60.885,-122.79
2044,913,62.369,-129.948
2044,925,63.915,-123.76
2044,927,66.021,-129.142
2044,933,64.552,-126.177
2044,936,62.065,-125.931
2044,938,61.773,-136.031
2044,942,59.2,-129.467
2044,943,61.194,-126.967
2044,944,61.521,-116.588
2044,954,63.465,-131.752
2044,958,61.248,-130.267
2044,973,61.552,-130.019
2044,988,60.06,-130.981
2044,994,63.56,-122.927
2045,903,67.398,-124.448
2045,910,60.885,-122.79
2045,913,62.369,-129.948
2045,925,63.915,-123.76
2045,927,66.021,-129.142
2045,933,64.552,-126.177
2045,936,62.065,-125.931
2045,942,59.2,-129.467
2045,943,61.194,-126.967
2045,944,61.521,-116.588
2045,954,63.465,-131.752
2045,958,61.248,-130.267
2045,966,64.498,-118.569
2045,973,61.552,-130.019
2045,985,62.773,-115.41
2045,988,60.06,-130.981
2045,994,63.56,-122.927
2046,903,67.398,-124.448
2046,910,60.885,-122.79
2046,913,62.369,-129.948
2046,925,63.915,-123.76
2046,927,66.021,-129.142
2046,933,64.552,-126.177
2046,936,62.065,-125.931
2046,943,61.194,-126.967
2046,944,61.521,-116.588
2046,954,63.465,-131.752
2046,966,64.498,-118.569
2046,973,61.552,-130.019
2046,985,62.773,-115.41
2046,994,63.56,-122.927
2047,903,67.398,-124.448
2047,910,60.885,-122.79
2047,925,63.915,-123.76
2047,927,66.021,-129.142
2047,933,64.552,-126.177
2047,936,62.065,-125.931
2047,943,61.194,-126.967
2047,944,61.521,-116.588
2047,966,64.498,-118.569
2047,985,62.773,-115.41
2047,994,63.56,-122.927
2047,996,63.969,-110.046
2048,903,67.398,-124.448
2048,910,60.885,-122.79
2048,925,63.915,-123.76
2048,927,66.021,-129.142
2048,933,64.552,-126.177
2048,944,61.521,-116.588
2048,966,64.498,-118.569
2048,985,62.773,-115.41
2048,994,63.56,-122.927
2048,996,63.969,-110.046
2049,903,67.398,-124.448
2049,925,63.915,-123.76
2049,944,61.521,-116.588
2049,945,64.527,-105.133
2049,966,64.498,-118.569
2049,985,62.773,-115.41
2049,994,63.56,-122.927
2049,996,63.969,-110.046
2050,903,67.398,-124.448
2050,941,66.117,-102.229
2050,944,61.521,-116.588
2050,945,64.527,-105.133
2050,966,64.498,-118.569
2050,985,62.773,-115.41
2050,996,63.969,-110.046
2051,941,66.117,-102.229
2051,944,61.521,-116.588
2051,945,64.527,-105.133
2051,946,65.635,-101.433
2051,966,64.498,-118.569
2051,985,62.773,-115.41
2051,996,63.969,-110.046
2052,941,66.117,-102.229
2052,945,64.527,-105.133
2052,946,65.635,-101.433
2052,949,68.062,-97.131
2052,996,63.969,-110.046
2053,920,69.981,-93.927
2053,941,66.117,-102.229
2053,945,64.527,-105.133
2053,946,65.635,-101.433
2053,949,68.062,-97.131
2053,996,63.969,-110.046
2054,920,69.981,-93.927
2054,941,66.117,-102.229
2054,945,64.527,-105.133
2054,946,65.635,-101.433
2054,949,68.062,-97.131
2054,996,63.969,-110.046
2055,920,69.981,-93.927
2055,941,66.117,-102.229
2055,945,64.527,-105.133
2055,946,65.635,-101.433
2055,949,68.062,-97.131
2055,961,68.177,-89.985
2056,920,69.981,-93.927
2056,941,66.117,-102.229
2056,946,65.635,-101.433
2056,949,68.062,-97.131
2056,961,68.177,-89.985
2057,920,69.981,-93.927
2057,941,66.117,-102.229
2057,946,65.635,-101.433
2057,949,68.062,-97.131
2057,957,68.573,-83.219
2057,961,68.177,-89.985
2058,920,69.981,-93.927
