Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1593,2459.793414061172,-3068.693638397898,-5919.875432535512,1.3369502632176111,6.7689786087245185,-2.871592790854335
1594,2485.938826729474,-2932.739908797517,-5975.959914024963,1.2821224270794382,6.835585806327971,-2.7395380694368137
1595,2510.983706037028,-2795.484879735347,-6029.3916403506055,1.2266948538042706,6.899197637858881,-2.6061902807756754
1596,2534.916312418645,-2656.9887316942345,-6080.145332584071,1.1706911254330614,6.959782677736007,-2.4716064955407937
1597,2557.7253800894737,-2517.312260972127,-6128.19685932007,1.1141351272645503,7.017310729575334,-2.335844451383609
1598,2579.4001230160793,-2376.5168549303917,-6173.523249801214,1.0570510393716273,7.071752844740689,-2.1989625320318984
1599,2599.9302407161963,-2234.6644668742274,-6216.10270662031,0.9994633279102435,7.123081340569119,-2.0610197459064663
1600,2619.305923882873,-2091.817590572769,-6255.914617990282,0.9413967362210399,7.171269818254643,-1.9220757042607928
1601,2637.517859829031,-1948.0392344247168,-6292.939569572503,0.8828762757233108,7.216293180374439,-1.7821905988436328
1602,2654.5572377481735,-1803.392895277687,-6327.159355853791,0.8239272166017904,7.258127648040568,-1.641425179086266
1603,2670.4157537871442,-1657.9425319086831,-6358.556991062634,0.7645750782866125,7.296750777660433,-1.499840728816155
1604,2685.0856159268437,-1511.752538173349,-6387.116719615296,0.7048456197270093,7.332141477288941,-1.3574990424990305
1605,2698.559548666733,-1364.8877158329153,-6412.824026082244,0.6447648294597748,7.3642800225548495,-1.2144624010126424
1606,2710.8307975090947,-1217.4132470669897,-6435.665644665713,0.5843589154734594,7.393148072143915,-1.0707935469552532
1607,2721.8931332389348,-1069.394666681611,-6455.629568179049,0.5236542948697427,7.418728682820992,-0.9265556594930681
1608,2731.7408559955225,-920.89783402179,-6472.705056518698,0.4626775833235619,7.4410063239732205,-0.7818123287512345
1609,2740.3687991315664,-771.988904598029,-6486.882644619802,0.40145558434376344,7.459966891656329,-0.6366275297532556
1610,2747.7723328560264,-622.7343014377198,-6498.154149886329,0.34001527833664247,7.475597722125756,-0.4910655959153615
1611,2753.947367656695,-473.200686170884,-6506.512679087014,0.2783838114744047,7.487887604834532,-0.34519119210146426
1612,2758.890357498644,-323.4549298618975,-6511.952634708337,0.21658848437156503,7.496826794879497,-0.19906928724654813
1613,2762.59830279475,-173.5640835979475,-6514.469720756009,0.1546567405719467,7.502407024877573,-0.05276512655578772
1614,2765.068753144524,-23.595348846036423,-6514.060947996533,0.09261615484970073,7.504621516253757,0.09365579671185262
1615,2766.2998098375897,126.38395240960384,-6510.724638630689,0.030494421327742716,7.503464989922509,0.24012776986648185
1616,2766.290128118177,276.3064077375616,-6504.460430390838,-0.031680658582570936,7.498933676344267,0.38658488980692896
1617,2765.0389192071207,426.1045445235967,-6495.269280054289,-0.09388118841632784,7.491025324938938,0.5329610924262792
1618,2762.5459520779004,575.7108604169954,-6483.153466365055,-0.15607918906028104,7.479739212838278,0.6791901823924865
1619,2758.811554983381,725.0578539446515,-6468.11659235669,-0.21824661132348097,7.4650761529592655,0.8252058632916979
1620,2753.836616729991,874.078055280091,-6450.163587069015,-0.2803553486685567,7.447038501380705,0.9709417681220837
1621,2747.6225876961803,1022.7040571523698,-6429.3007066519185,-0.3423772500980635,7.425630164005588,1.1163314901242436
1622,2740.171480592114,1170.8685458813297,-6405.535534849575,-0.40428413319056367,7.400856602491872,1.2613086139347525
1623,2731.4858709576774,1318.5043325235986,-6378.8769828588365,-0.46604779728021095,7.372724839434763,1.4058067470473272
1624,2721.5688973959755,1465.5443841147548,-6349.335288555765,-0.5276400367738667,7.34124346278374,1.549759551566744
1625,2710.4242615396515,1611.9218549919938,-6316.922015084612,-0.5890326545990064,7.306422629478076,1.6931007762387216
1626,2698.0562277474673,1757.5701181815077,-6281.650048803904,-0.6501974757756929,7.268274068284865,1.8357642887392638
1627,2684.4696225287544,1902.4227968345604,-6243.5335965846225,-0.7111063611053724,7.226811081824066,1.9776841082054861
1628,2669.6698336934614,2046.4137956957595,-6202.588182455852,-0.7717312209690936,7.18204854776551,2.1187944379897132
1629,2653.662809225685,2189.477332586933,-6158.830643593566,-0.8320440292273823,7.134002919183283,2.25902969861794
1630,2636.455055878747,2331.5479698895624,-6112.279125648724,-0.8920168372136841,7.082692224053497,2.3983245609326658
1631,2618.053637490019,2472.5606460085105,-6062.953077411171,-0.9516217878130739,7.028136063881954,2.536613979399986
1632,2598.4661730138614,2612.450706799626,-6010.873244806214,-1.010831129617625,6.970355611448846,2.6738332255598403
1633,2577.7008342712816,2751.1539369432194,-5956.06166422137,-1.0696172311494263,6.909373607658292,2.8099179215976693
1634,2555.766343414981,2888.6065912457366,-5898.541655160887,-1.1279525951422127,6.84521435748113,2.944804074015409
1635,2532.6719701087663,3024.745425851078,-5838.337812226447,-1.185809872872072,6.777903724980124,3.078428107378788
1636,2508.427528420414,3159.5077293433715,-5775.475996422648,-1.2431618785275287,6.707469127407509,3.2107268981175494
1637,2483.0433734273056,3292.831353722362,-5709.983325786514,-1.2999816036090992,6.633939528365528,3.341637808354608
1638,2456.5303975343477,3424.6547452327004,-5641.888165340689,-1.3562422313480647,6.557345430021464,3.471098719739527
1639,2428.90002650385,3554.9169750283904,-5571.220116370326,-1.4119171511342101,6.477718864369297,3.5990480672616387
1640,2400.1642151974193,3683.557769652492,-5498.010005024741,-1.4669799729414956,6.3950933835316945,3.725424873016398
1641,2370.3354430298223,3810.51754131394,-5422.2898702444745,-1.5214045417413504,6.30950404909569,3.850168779900225
1642,2339.4267091353204,3935.7374179412545,-5344.092951015864,-1.575164951892135,6.220987420477667,3.9732200852064445
1643,2307.451527247015,4059.159272994046,-5263.453672955223,-1.6282355614936972,6.129581542313325,4.094519774096016
1644,2274.423920289994,4180.725755012795,-5180.40763422537,-1.6805910066956316,6.035325930869688,4.214009552915763
1645,2240.358414689365,4300.380316887162,-5094.991590787972,-1.7322062159476554,5.938261559477098,4.331631882336644
1646,2205.2700343943684,4418.067244823544,-5007.243440995323,-1.783056424180455,5.838430842980133,4.447330010284388
1647,2169.174294620163,4533.731686991887,-4917.202209526294,-1.83311718690512,5.735877621207628,4.561048004634334
1648,2132.0871953089777,4647.319681832439,-4824.908030671223,-1.8823643942192783,5.630647141462808,4.6727307856423534
1649,2094.025214312582,4758.778186002833,-4730.402130971351,-1.930774284707944,5.522786040035761,4.782324158083477
1650,2055.0053002983873,4868.05510194581,-4633.7268112190395,-1.9783234592268581,5.412342322741669,4.889774843069543
1651,2015.0448653815506,4975.099305058422,-4534.925427825319,-2.0249888945562966,5.2993653444891295,4.99503050951739
1652,1974.1617774858375,5079.860670443159,-4434.042373562157,-2.070747956913048,5.183905787884248,5.098039805238802
1653,1932.374352436202,5182.290099221903,-4331.1230576872385,-2.115578415308358,5.066015640877193,5.198752387623558
1654,1889.701345786224,5282.339544393684,-4226.213885459647,-2.1594584547396343,4.9457481734590685,5.297118953886952
1655,1846.1619443839452,5379.96203621716,-4119.362237055579,-2.202366689203609,4.823157913418283,5.393091270853079
1656,1801.7757576796628,5475.111707099402,-4010.6164458934304,-2.244282174518854,4.698300621166512,5.486622204245593
1657,1756.562808779735,5567.743815972185,-3900.0257763786644,-2.285184420945425,4.571233263645753,5.577665747457496
1658,1710.5435252504565,5657.814772137872,-3787.6404010788206,-2.3250534055896095,4.442013987328919,5.666177049772007
1659,1663.7387296765044,5745.282158566577,-3673.511377340294,-2.3638695845817566,4.310702090327936,5.752112444006558
1660,1616.1696299785333,5830.104754627217,-3557.6906233583195,-2.401613905015344,4.1773579936239,5.835429473552597
1661,1567.857809494862,5912.24255823482,-3440.230893712826,-2.4382678166354768,4.04204321143576,5.916086918783822
1662,1518.8252168323127,5991.65680739722,-3321.185754382804,-2.4738132832652666,3.9048203207443786,5.994044822806287
1663,1469.0941554916205,6068.310001144299,-3200.6095572528366,-2.5082327939586246,3.765752929990555,6.069264516523946
1664,1418.6872732729112,6142.165919823573,-3078.557414125512,-2.5415093738682155,3.62490564696637,6.141708642993887
1665,1367.627551467092,6213.189644746147,-2955.0851702543005,-2.573626594817535,3.4823440459204615,6.211341181045928
1666,1315.938293839188,6281.347577167485,-2830.2493774119234,-2.604568585566305,3.338134633898849,6.278127468141935
1667,1263.6431154097909,6346.60745658809,-2704.1072665094125,-2.634320041758571,3.192344816344143,6.3420342224507245
1668,1210.7659310411104,6408.938378359375,-2576.7167197819845,-2.6628662355432406,3.045042861976753,6.4030295641152275
1669,1157.3309438342644,6468.310810580645,-2448.136242558099,-2.6901930248569967,2.8962978669830375,6.461083035689145
1670,1103.3626333446123,6524.696610273661,-2318.424934628331,-2.716286862359874,2.746179718536009,6.5161656217212425
1671,1048.885743622221,6578.0690388216035,-2187.6424612316,-2.7411348040140777,2.594759057675512,6.56824976746607
1672,993.9252710846079,6628.402776660036,-2055.849023676106,-2.7647245172969734,2.4421072415753633,6.617309396700876
1673,938.506452229217,6675.67393720774,-1923.1053296133546,-2.787044289039529,2.288296305226068,6.663319928629228
1674,882.654751193124,6719.860080026245,-1789.4725629833672,-2.808083032881844,2.1333989225624896,6.706258293852858
1675,826.395847167811,6760.940223196989,-1655.0123536502936,-2.827830296337778,1.9774883670667973,6.746102949394117
1676,769.7556216767229,6798.894854906204,-1519.786746747148,-2.846276267461148,1.8206384718774327,6.782833892752483
1677,712.7601457238195,6833.705944227763,-1383.8581717494835,-2.863411781106273,1.662923589436105,6.816432674979494
1678,655.4356668210787,6865.356951095233,-1247.2894112973877,-2.8792283247762027,1.5044185507048224,6.846882412757612
1679,597.8085959035694,6893.832835454677,-1110.1435697865418,-2.8937180440522265,1.345198623986674,6.8741677994694195
1680,539.9054941401046,6919.120065590854,-972.4840417476956,-2.9068737475989406,1.1853394733831435,6.898275115244914
1681,481.75305964832995,6941.20662561972,-834.3744800358788,-2.9186889117394004,1.0249171169227285,6.919192235975545
1682,423.3781141227706,6960.0820221410595,-695.8787638498118,-2.9291576845954714,0.864007884395412,6.936908641284843
1683,364.80758938450685,6975.737290045731,-557.0609666024088,-2.938274889788955,0.7026883749279357,6.951415421446738
1684,306.06851386137794,6988.1649974727,-417.9853236635746,-2.946036029699535,0.5410354143355991,6.962705283243728
1685,247.18799900759834,6997.359249911702,-278.7161999966487,-2.9524372882761094,0.37912601228618414,6.9707725547583275
1686,188.19322567162152,7003.315693448229,-139.31805770963234,-2.957475533398557,0.2170373193123951,6.975613189092369
1687,129.11143042141492,7006.031517148076,0.14457645710291545,-2.9611483187875223,0.05484658370889796,6.977224767010038
1688,69.9698918361013,7005.505454579596,139.6071436850916,-2.963453885460277,-0.10736889164931866,6.975606498501628
1689,10.795916772984409,7001.737784472379,279.00508565274345,-2.9643911627312844,-0.26953179253084697,6.9707592232663425
1690,-48.3831733807525,6994.730330511939,418.27387710882647,-2.96395976875656,-0.43156483657702555,6.96268541011363
1691,-107.54005646278459,6984.486460270629,557.3490584235071,-2.962160010621489,-0.5933908165000681,6.951389155283821
1692,-166.64742328748184,6971.011083275799,696.1662680947419,-2.9589928839722432,-0.7549326432130978,6.936876179690033
1693,-225.6779913859565,6954.3106482169,834.6612751890002,-2.9544600721914978,-0.916113388855984,6.919153825084559
1694,-284.6045187250416,6934.393139293988,972.7700116945189,-2.9485639451196266,-1.0768563296802178,6.8982310491541785
1695,-343.399817396253,6911.268071710833,1110.4286047658693,-2.941307557323113,-1.2370849887569928,6.874118419550039
1696,-402.0367672656832,6884.946486316484,1247.573408838613,-2.9326946459123926,-1.396723178472461,6.846828106858942
1697,-460.48832957584875,6855.440943399915,1384.1410375929152,-2.9227296279118735,-1.5556950427746885,6.816373876524095
1698,-518.7275604905822,6822.7655156431065,1520.0683957452131,-2.9114175971853657,-1.7139250991371286,6.782771079724533
1699,-576.7276245741383,6786.935780238482,1655.292710647285,-2.898764320920658,-1.8713382802039644,6.746036643223572
1700,-634.4618081957545,6747.968810177529,1789.751563672123,-2.884776235677459,-2.027859975083018,6.706189058197792
1701,-691.9035328509475,6705.883164717867,1923.3829213664346,-2.869460443003422,-2.183416070252576,6.663248368059179
1702,-749.0263683910333,6660.698879036886,2056.1251663497346,-2.852824704623394,-2.3379329900490498,6.617236155284117
1703,-805.8040461523804,6612.43745308064,2187.9171279403713,-2.8348774372075463,-2.491337736702978,6.568175527263987
1704,-862.2104719770294,6561.121839617317,2318.698112489033,-2.8156277067244395,-2.643557929891601,6.516091101193157
1705,-918.2197391164634,6506.77643150532,2448.407933400643,-2.7950852223855702,-2.7945218457769467,6.461008988011194
1706,-973.8061410104625,6449.427048186464,2576.9869408260247,-2.773260330188288,-2.944158455499139,6.402956775416993
1707,-1028.9441839330627,6389.100921415554,2704.3760510047996,-2.7501640060644688,-3.092397463095445,6.3419635099736
1708,-1083.6085994978519,6325.8266802380485,2830.516775241725,-2.725807848642674,-3.239169342816441,6.278059678323247
1709,-1137.774357014912,6259.634335228209,2955.3512484986745,-2.7002040716319056,-3.3844053758114794,6.2112771875331365
1710,-1191.4166756920542,6190.55526200048,3078.822257585357,-2.6733654958354354,-3.5280376861568046,6.141649344593145
1711,-1244.5110366728577,6118.622184007707,3200.873268931718,-2.6453055408035873,-3.669999276200134,6.069210835087679
1712,-1297.0331949046058,6043.869154639865,3321.448455926097,-2.6160382161345725,-3.8102240611971654,5.99399770106429
1713,-1348.9591908290065,5966.331538637903,3440.492725802975,-2.585578112432913,-3.9486469032158045,5.916047318122759
1714,-1400.2653618890977,5886.045992837401,3557.951746065296,-2.553940391935181,-4.085203644285538,5.835398371748621
1715,-1450.9283538456637,5803.05044625751,3673.771970426163,-2.5211407788131694,-4.21983113876987,5.75209083291613
1716,-1500.925131896956,5717.384079550736,3787.9006642559148,-2.4871955491647317,-4.352467284941441,5.6661659329857965
1717,-1550.2329915954474,5629.0873038299105,3900.285929520373,-2.4521215207029474,-4.483051055739873,5.577666137922589
1718,-1598.8295695559045,5538.201738888539,4010.8767291974245,-2.415936042154237,-4.611522528694334,5.486635121860856
1719,-1646.6928539487612,5444.77019083194,4119.622911158422,-2.378656982376655,-4.73782291499268,5.393117740043283
1720,-1693.801194773673,5348.836629135787,4226.475231502983,-2.3403027192092605,-4.861894587681886,5.297160001160419
1721,-1740.133313907751,5250.446163149956,4331.3853773349065,-2.3008921280640737,-4.983681108984041,5.198809039118778
1722,-1785.6683149235364,5149.6450180654165,4434.305988968257,-2.260444570272053,-5.103127256714254,5.098113084265135
1723,-1830.3856926719184,5046.480510362182,4535.190681553059,-2.2189798811946835,-5.220179049787671,4.995121434095098
1724,-1874.265342625422,4941.001022756717,4633.994066110467,-2.176518358112906,-5.334783772804074,4.889884423474284
1725,-1917.2875699775393,4833.255978667274,4730.671769968078,-2.133080747905182,-5.44688999969961,4.782453394400433
1726,-1959.4330984940173,4723.295816215975,4825.180456586369,-2.088688234526568,-5.556447616456437,4.672880665335081
1727,-2000.6830791122372,4611.171961786524,4917.477844768045,-2.043362426300719,-5.663407842862152,4.561219500133375
1728,-2041.0190982850977,4496.936803156534,5007.5227272425,-1.9971253430367706,-5.76772325331214,4.447524076600623
1729,-2080.4231860659847,4380.643662223813,5095.274988618204,-1.9499994029830539,-5.869347796648995,4.331849454704249
1730,-2118.877823931723,4262.346767345766,5180.695622696457,-1.9020074096296316,-5.96823681503438,4.214251544469642
1731,-2156.365952340605,4142.101225311368,5263.746749140439,-1.8531725383715363,-6.064347061849797,4.094787073588386
1732,-2192.87097802281,4019.962992965107,5344.391629494096,-1.8035183230446667,-6.157636718623808,3.973513554767147
1733,-2228.3767810008367,3895.9888485023794,5422.594682545995,-1.7530686423461237,-6.248065410984406,3.850489252845315
1734,-2262.8677213377105,3770.2363624558557,5498.321499033731,-1.7018477061507833,-6.335594223636212,3.7257731517093537
1735,-2296.3286456110577,3642.763868392204,5571.538855685205,-1.6498800417357318,-6.420185714363352,3.599424921031339
1736,-2328.744893111275,3513.6304333388375,5642.214728593394,-1.5971904799241974,-6.5018039270596875,3.4715048828592483
1737,-2360.1023017623525,3382.8958279598,5710.31830592207,-1.5438041411603298,-6.5804144037893835,3.342073978085731
1738,-2390.3872137640433,3250.6204965004376,5775.819999940186,-1.489746421526209,-6.655984195881433,3.2111937328222258
1739,-2419.586480954379,3116.86552651985,5838.691458383395,-1.4350429787121708,-6.728481874063026,3.0789262247044515
1740,-2447.6874698916417,2981.6926184305657,5898.905575141464,-1.3797197179515228,-6.79787753763729,2.9453340491553055
1741,-2474.678066655298,2845.164054864159,5956.436500271163,-1.3238027779303396,-6.864142822712122,2.810480285630248
1742,-2500.546681365397,2707.3426698819385,6011.2596493343635,-1.2673185166831002,-6.927250909487407,2.67442846387027
1743,-2525.2822524203193,2568.2918180493884,6063.3517120618135,-1.2102934974844772,-6.98717652860897,2.5372425301866612
1744,-2548.8742504528877,2428.0753433928635,6112.690660343491,-1.1527544747475535,-7.043895966598345,2.398986813801402
1745,-2571.3126820050747,2286.757548256957,6159.255755546833,-1.0947283799384304,-7.097387070368156,2.2597259932664855
1746,-2592.58809292172,2144.403162080723,6203.027555164663,-1.0362423075169773,-7.147629250833749,2.1195250629847693
1747,-2612.691571463882,2001.0773101107227,6243.987918795064,-0.9773235009132717,-7.19460348563234,1.9784492998544871
1748,-2631.614751142652,1856.8454820684942,6282.120013455908,-0.9179993385489413,-7.238292320961679,1.8365642300588263
1749,-2649.3498132743844,1711.773500790108,6317.408318237123,-0.8582973199124888,-7.278679872550782,1.6939355960214117
1750,-2665.8894892585326,1565.9274908548964,6349.838628294219,-0.7982450516972979,-7.315751825775984,1.5506293235478883
1751,-2681.2270625794367,1419.3738472202292,6379.39805818703,-0.7378702340107823,-7.349495434936075,1.406711489172974
1752,-2695.356370533528,1272.1792038792883,6406.075044567885,-0.677200646662953,-7.3798995217008,1.2622482877320176
1753,-2708.2718056836807,1124.4104025578572,6429.859348224002,-0.6162641355422475,-7.406954472747533,1.1173060001750086
1754,-2719.9683170424632,976.1344614664529,6450.742055478994,-0.5550885990863023,-7.430652236601402,0.9719509616405926
1755,-2730.4414109863137,827.4185441234749,6468.715578958948,-0.4937019748550061,-7.450986319694506,0.826249529806807
1756,-2739.6871519027213,678.3299282648665,6483.773657728733,-0.43213222621290837,-7.4679517816603385,0.6802680535346189
1757,-2747.7021625726957,528.9359748551366,6495.911356804572,-0.3704073291276493,-7.481545229879806,0.5340728418193305
1758,-2754.483624290873,379.3040972151804,6505.12506604912,-0.3085552590910951,-7.491764813295585,0.3877301330650806
1759,-2760.0292767257974,229.50173028059882,6511.41249845571,-0.2466039781691347,-7.498610215511872,0.24130606469563118
1760,-2764.3374175230156,79.59630000502017,6514.772687828624,-0.1845814221860682,-7.502082647196766,0.09486664311497066
1761,-2767.4069016536914,-70.34480707771817,6515.205985866426,-0.12251548804928208,-7.502184837804792,-0.051522285969657834
1762,-2769.2371405116464,-220.25427411948178,6512.714058655846,-0.060434021219311046,-7.498921026637244,-0.1977950668509245
1763,-2769.828100761735,-370.064884038323,6507.299882583682,0.001635196669536182,-7.492296953258134,-0.3438862627392724
1764,-2769.180302942642,-519.7095494014042,6498.967739674599,0.06366446003348442,-7.482319847283736,-0.48973068428559047
1765,-2767.2948198272306,-669.1213420973512,6487.723212362812,0.12562615140394642,-7.4689984175637205,-0.6352634176985228
1766,-2764.173274543674,-818.2335227867285,6473.573177705824,0.1874927533285748,-7.452342840771977,-0.7804198524479584
1767,-2759.817838460677,-966.9795701185077,6456.525801048583,0.2492368601047495,-7.432364749425215,-0.9251357085459548
1768,-2754.231228840173,-1115.2932097015412,6436.59052914662,0.3108311893420407,-7.409077219347491,-1.0693470633977464
1769,-2747.4167062609454,-1263.1084428200768,6413.778082756771,0.3722485933503472,-7.382494756598694,-1.21299037821576
1770,-2739.37807181668,-1410.3595748827881,6388.10044870434,0.4334620703507126,-7.352633283885047,-1.3560025239903102
1771,-2730.1196640920284,-1556.9812435951044,6359.570871435578,0.4944447755061009,-7.319510126469538,-1.4983208070112977
1772,-2719.646355920295,-1702.9084468451408,6328.203844064542,0.5551700317696822,-7.283143997600118,-1.639882993935839
1773,-2707.963550926418,-1848.076570293601,6294.015098923444,0.6156113405483831,-7.243554983473373,-1.7806273363973295
1774,-2695.0771798589567,-1992.4214146587065,6257.021597625676,0.6757423921798076,-7.200764527751178,-1.920492595152097
1775,-2680.993696714819,-2135.8792226873143,6217.241520650814,0.7355370762207836,-7.154795415647732,-2.0594180637603356
1776,-2665.7200746605313,-2278.386705803747,6174.694256460961,0.7949694915460708,-7.105671757604115,-2.197343591798532
1777,-2649.2638017538225,-2419.881070428416,6129.400390157746,0.8540139562560348,-7.053418972567285,-2.334209607601284
1778,-2631.632876469363,-2560.3000439584393,6081.381691689462,0.9126450173922449,-6.998063770890267,-2.4699571405307514
1779,-2612.835803032525,-2699.581900402673,6030.661103617815,0.9708374604602178,-6.939634136869944,-2.6045278427725846
1780,-2592.881586564971,-2837.6654856644486,5977.262728453672,1.0285663187587615,-6.87815931093861,-2.7378640106577277
1781,-2571.779728045991,-2974.490242464849,5921.2118155713915,1.0858068825155112,-6.813669771525188,-2.869908605509824
1782,-2549.5402190934187,-3109.9962349003813,5862.534747711146,1.1425347078285244,-6.746197216601692,-3.0006052740184757
1783,-2526.1735365680224,-3244.124172628779,5801.259027078723,1.198725625413947,-6.675774544930105,-3.1298983681391865
1784,-2501.6906370052525,-3376.8154346770357,5737.413261052323,1.2543557491598993,-6.6024358370247604,-3.257732964520812
1785,-2476.102950878155,-3508.01209286638,5671.027147505626,1.3094014844870816,-6.52621633584456,-3.384054883462406
1786,-2449.42237669539,-3637.6569348485777,5602.13145975672,1.3638395365164702,-6.447152427229527,-3.5088107074009183
1787,-2421.6612749381284,-3765.6934867489203,5530.758031152091,1.4176469180449849,-6.36528162009526,-3.631947798932397
1788,-2392.8324618397,-3892.066035410982,5456.939739295047,1.470800957329811,-6.280642526399025,-3.7534143183689306
1789,-2362.9492030117517,-4016.7196502388615,5380.710489927784,1.5232793056825005,-6.193274840890395,-3.87315924083444
1790,-2332.0252069207877,-4139.600204632561,5302.105200476376,1.575059944873888,-6.103219320659237,-3.9911323729024413
1791,-2300.0746182187463,-4260.654397012821,5221.159783267631,1.6261211943511344,-6.010517764493292,-4.1072843687792995
1792,-2267.112010931461,-4379.829771431441,5137.911128427102,1.6764417182681954,-5.915212992057367,-4.221566746036567
1793,-2233.1523815086352,-4497.074737763856,5052.397086467002,1.7260005323312695,-5.8173488229055055,-4.333931900896629
1794,-2198.2111417390356,-4612.338591480709,4964.656450573029,1.774777010460752,-5.716970055337315,-4.444333123075617
1795,-2162.3041115346014,-4725.571532995194,4874.72893859898,1.8227508912713568,-5.614122445109175,-4.552724610188109
1796,-2125.447511586929,-4836.724686583919,4782.655174777517,1.8699022843722857,-5.508852684010316,-4.659061481718366
1797,-2087.6579558999565,-4945.750118877839,4688.476671156327,1.9162116764889952,-5.401208378314252,-4.7632997925622895
1798,-2048.9524442021498,-5052.60085692169,4592.235808767585,1.96165993740882,-5.291238027114225,-4.865396546145769
1799,-2009.3483542417732,-5157.230905799332,4493.975818539397,2.006228325752177,-5.178991000552257,-4.96530970712389
1800,-1968.8634339687878,-5259.595265822853,4393.74076195767,2.049898494571428,-5.064517517950209,-5.062998213666334
1801,-1927.5157936066814,-5359.649949283751,4291.575511486465,2.0926524967794995,-4.9478686258511315,-5.1584219893341725
1802,-1885.3238976176433,-5457.351996764515,4187.525730754895,2.134472790410327,-4.829096175978626,-5.251541954553386
1803,-1842.3065565644683,-5552.659493008794,4081.6378545188268,2.1753422437132905,-4.708252803121703,-5.342320037690452
1804,-1798.4829188723943,-5645.53158234905,3973.9590684049763,2.2152441400837852,-4.585391902952098,-5.4307191857354065
1805,-1753.8724624942245,-5735.92848369013,3864.5372884454773,2.2541621828321103,-4.460567609780661,-5.516703374597817
1806,-1708.4949864818263,-5823.811505047834,3753.4211404103685,2.2920804997928887,-4.333834774259055,-5.600237619021118
1807,-1662.3706024672788,-5909.143057641276,3640.6599389457415,2.328983647777174,-4.205248941032606,-5.681287982120727
1808,-1615.5197260567,-5991.886669538235,3526.3036665249156,2.364856616869509,-4.074866326349679,-5.759821584551435
1809,-1567.963068139889,-6072.006998852576,3410.4029522200867,2.399684834572024,-3.9427437956329094,-5.835806613309282
1810,-1519.7216261187345,-6149.469846493186,3293.0090503015153,2.433454169797874,-3.808938841016673,-5.909212330173507
1811,-1470.8166750575137,-6224.2421684635365,3174.173818671756,2.466150936716045,-3.6735095588555713,-5.980009079793585
1812,-1421.2697587578375,-6296.2920877116685,3053.9496971414865,2.4977618984497525,-3.536514627207631,-6.048168297426752
1813,-1371.1026807613157,-6365.588905529829,2932.3896855543085,2.528274270630485,-3.3980132832961183,-6.113662516331026
1814,-1320.3374952827198,-6432.103112503532,2809.5473217671524,2.5576757248097435,-3.25806530095338,-6.176465374818705
1815,-1268.9964980764366,-6495.806399009722,2685.476659492939,2.585954391730544,-3.116730968049534,-6.236551622975377
1816,-1217.1022172390524,-6556.671665263681,2560.2322460123564,2.6130988644606066,-2.9740710639090784,-6.293897129049028
1817,-1164.677403950818,-6614.673030914487,2433.8690997612025,2.6390982013891655,-2.830146836717678,-6.348478885514046
1818,-1111.7450231585715,-6669.785844188973,2306.442687799555,2.6639419290892814,-2.6850199809213624,-6.400275014814511
1819,-1058.3282442029808,-6721.986690583826,2178.008903169566,2.6876200450474355,-2.53875261462012,-6.44926477479114
1820,-1004.4504313925565,-6771.253401105946,2048.624042147718,2.7101230202621607,-2.3914072569573834,-6.49542856379607
1821,-950.1351345271254,-6817.565060060892,1918.3447813979872,2.7314418017133595,-2.2430468055070056,-6.538747925499448
1822,-895.4060793733306,-6860.902012389388,1787.2281550320208,2.751567814703923,-2.0937345136587315,-6.579205553391648
1823,-840.2871580946312,-6901.245870551886,1655.3315315822874,2.7704929650751646,-1.9435339680031767,-6.616785294984763
1824,-784.8024196383742,-6938.579520961184,1522.7125908942462,2.788209641297497,-1.7925090657170484,-6.651472155716754
1825,-728.9760600823533,-6972.887129963101,1389.4293009434014,2.804710716437712,-1.6407239919491685,-6.683252302561486
1826,-672.8324129433538,-7004.154149365227,1255.5398945831546,2.8199895500041485,-1.4882431972075163,-6.712113067347694
1827,-616.3959394500681,-7032.3673215137915,1121.1028462291652,2.834039989670902,-1.335131374747704,-6.73804294978961
1828,-559.6912187828153,-7057.514683918651,986.176848486032,2.8468563728821774,-1.181453437962633,-6.761031620231837
1829,-502.7429382823951,-7079.585573426453,850.8207887218589,2.85843352833778,-1.0272744977734325,-6.781069922110827
1830,-445.57588363053515,-7098.570629941954,715.0937255966049,2.8687667773606345,-0.8726598400213016,-6.798149874135023
1831,-388.214929004142,-7114.461799697564,579.0548655494395,2.8778519351471346,-0.7176749028598848,-6.812264672185549
1832,-330.6850272058418,-7127.252338071066,442.76353925112596,2.8856853119010033,-0.562385254147848,-6.8234086909390665
1833,-273.01119977291773,-7136.936811951569,306.27917802641383,2.8922637138513005,-0.40685656884074484,-6.8315774852141695
1834,-215.2185270672437,-7143.511101653595,169.66129025267063,2.8975844441550134,-0.2511546063820838,-6.836767791042443
1835,-157.33213834821785,-7146.972402379383,32.969437739550344,2.9016453036846626,-0.09534518809231209,-6.838977526465064
1836,-99.37720183108215,-7147.319225229259,-103.73678790459621,2.90444459170118,0.06050582544477251,-6.838205792055576
1837,-41.378914733157465,-7144.551397760068,-240.397788913528,2.9059811064122316,0.21633255699860737,-6.834452871169185
1838,16.637506690187077,-7138.670064091603,-376.9539850067642,2.9062541454160704,0.3720691353129914,-6.827720229918748
