Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1143,643,,62.185,54.052,841.6,-32.79,36.89,88.86
1143,691,,62.792,58.017,794.0,-27.86,31.2,88.57
1143,693,,62.494,49.627,889.4,-36.68,41.46,nan
1144,509,,64.719,65.077,764.8,-23.74,26.5,89.17
1144,535,,63.252,65.969,843.1,-32.76,36.86,87.66
1144,559,,65.867,66.808,771.8,-24.76,27.67,nan
1144,600,,68.669,58.129,746.0,20.64,23.0,nan
1144,630,,66.219,49.369,847.5,33.15,37.32,nan
1144,638,,66.69,58.823,694.9,4.36,4.83,nan
1144,643,,62.185,54.052,897.4,-37.11,41.98,88.84
1144,691,,62.792,58.017,815.4,-30.05,33.72,88.55
1145,509,,64.719,65.077,738.6,-18.94,21.09,89.16
1145,535,,63.252,65.969,815.7,-29.9,33.55,87.64
1145,559,,65.867,66.808,726.9,-16.36,18.2,nan
1145,600,,68.669,58.129,761.3,22.95,25.62,nan
1145,638,,66.69,58.823,716.6,13.63,15.15,nan
1145,691,,62.792,58.017,858.7,-33.96,38.27,88.53
1146,509,,64.719,65.077,737.9,-18.47,20.57,89.15
1146,515,,63.46,76.26,954.8,-40.51,46.09,86.79
1146,535,,63.252,65.969,811.2,-29.22,32.78,87.63
1146,549,,66.612,74.406,806.5,-28.7,32.18,nan
1146,559,,65.867,66.808,706.6,-9.59,10.65,nan
1146,600,,68.669,58.129,800.9,28.06,31.44,nan
1146,638,,66.69,58.823,763.3,22.99,25.67,nan
1146,691,,62.792,58.017,920.8,-38.43,43.57,88.52
1147,509,,64.719,65.077,762.7,-22.65,25.29,89.14
1147,515,,63.46,76.26,890.2,-36.15,40.87,86.79
1147,532,,69.781,79.885,913.2,37.78,42.82,nan
1147,535,,63.252,65.969,829.9,-30.98,34.83,87.62
1147,549,,66.612,74.406,747.9,-20.11,22.42,nan
1147,559,,65.867,66.808,713.2,-11.55,12.83,nan
1147,598,,68.194,79.21,855.9,33.39,37.63,nan
1147,600,,68.669,58.129,861.3,33.86,38.18,nan
1147,638,,66.69,58.823,830.7,31.07,34.92,nan
1148,509,,64.719,65.077,810.7,-28.77,32.28,89.13
1148,515,,63.46,76.26,843.4,-32.1,36.13,86.78
1148,532,,69.781,79.885,849.6,32.67,36.79,nan
1148,535,,63.252,65.969,870.3,-34.45,38.88,87.61
1148,549,,66.612,74.406,711.8,-10.47,11.63,nan
1148,552,,66.454,81.225,830.5,-30.87,34.7,89.54
1148,559,,65.867,66.808,745.9,-19.41,21.64,nan
1148,598,,68.194,79.21,789.2,26.19,29.33,nan
1149,509,,64.719,65.077,878.0,-34.91,39.43,89.11
1149,515,,63.46,76.26,817.4,-29.31,32.91,86.78
1149,532,,69.781,79.885,805.1,27.93,31.32,nan
1149,535,,63.252,65.969,929.6,-38.6,43.81,87.6
1149,549,,66.612,74.406,701.7,-3.57,3.96,nan
1149,552,,66.454,81.225,766.3,-22.68,25.34,89.54
1149,559,,65.867,66.808,801.4,-27.5,30.82,89.99
1149,569,,64.423,82.017,840.9,-31.7,35.67,87.5
1149,595,,64.946,82.2,823.2,-29.94,33.63,88.01
1149,598,,68.194,79.21,742.8,18.47,20.59,nan
1150,515,,63.46,76.26,814.2,-28.77,32.29,86.77
1150,532,,69.781,79.885,783.0,24.9,27.87,nan
1150,549,,66.612,74.406,718.6,-11.81,13.13,nan
1150,552,,66.454,81.225,723.1,-13.27,14.76,89.54
1150,569,,64.423,82.017,789.4,-25.78,28.86,87.49
1150,576,,67.669,87.627,838.3,31.28,35.19,nan
1150,595,,64.946,82.2,770.5,-23.09,25.81,88.01
1150,598,,68.194,79.21,720.4,12.43,13.82,nan
1151,515,,63.46,76.26,834.1,-30.68,34.5,86.77
1151,532,,69.781,79.885,785.2,24.98,27.96,nan
1151,536,,67.54,91.412,860.7,33.16,37.39,nan
1151,549,,66.612,74.406,760.7,-21.22,23.7,nan
1151,552,,66.454,81.225,704.9,-3.87,4.29,89.54
1151,569,,64.423,82.017,759.9,-21.09,23.55,87.49
1151,576,,67.669,87.627,777.6,23.9,26.73,nan
1151,595,,64.946,82.2,740.2,-17.26,19.23,88.01
1151,598,,68.194,79.21,724.4,13.19,14.68,nan
1152,515,,63.46,76.26,875.5,-34.24,38.67,86.76
1152,532,,69.781,79.885,811.5,28.07,31.5,nan
1152,536,,67.54,91.412,796.8,26.28,29.45,nan
1152,547,,68.681,95.058,902.1,36.3,41.1,nan
1152,549,,66.612,74.406,824.1,-29.47,33.11,90.0
1152,552,,66.454,81.225,713.6,-8.63,9.59,89.54
1152,569,,64.423,82.017,754.9,-19.89,22.2,87.49
1152,576,,67.669,87.627,738.1,16.41,18.29,nan
1152,595,,64.946,82.2,735.1,-15.68,17.46,88.01
1152,598,,68.194,79.21,754.3,19.79,22.08,nan
1153,515,,63.46,76.26,935.4,-38.44,43.67,86.76
1153,532,,69.781,79.885,859.7,32.74,36.93,nan
1153,536,,67.54,91.412,753.2,19.27,21.5,nan
1153,546,,68.125,97.458,886.2,34.95,39.52,nan
1153,547,,68.681,95.058,846.6,31.54,35.52,nan
1153,552,,66.454,81.225,748.2,-18.29,20.39,89.53
1153,554,,64.598,94.702,837.9,-30.7,34.54,87.98
1153,569,,64.423,82.017,774.7,-22.97,25.69,87.49
1153,576,,67.669,87.627,723.5,11.92,13.27,nan
1153,595,,64.946,82.2,755.5,-19.72,22.01,88.01
1153,598,,68.194,79.21,807.2,27.35,30.69,nan
1154,532,,69.781,79.885,926.3,37.71,42.81,nan
1154,536,,67.54,91.412,733.6,14.48,16.13,nan
1154,546,,68.125,97.458,832.8,30.0,33.74,nan
1154,547,,68.681,95.058,811.2,27.63,31.01,nan
1154,552,,66.454,81.225,805.4,-26.93,30.21,89.53
1154,554,,64.598,94.702,775.2,-22.79,25.49,87.99
1154,569,,64.423,82.017,817.7,-28.37,31.87,87.49
1154,576,,67.669,87.627,735.2,14.9,16.6,nan
1154,595,,64.946,82.2,799.7,-26.21,29.39,88.01
1154,598,,68.194,79.21,878.9,34.21,38.66,nan
1155,536,,67.54,91.412,739.8,15.69,17.49,nan
1155,546,,68.125,97.458,800.0,26.04,29.2,nan
1155,547,,68.681,95.058,798.8,25.88,29.01,nan
1155,554,,64.598,94.702,733.5,-14.02,15.62,87.99
1155,566,,61.735,98.588,915.8,-36.85,41.79,85.52
1155,569,,64.423,82.017,880.4,-34.18,38.63,87.49
1155,576,,67.669,87.627,771.9,22.0,24.6,nan
1155,595,,64.946,82.2,863.8,-32.77,36.98,88.01
1156,536,,67.54,91.412,771.3,21.64,24.19,nan
1156,546,,68.125,97.458,790.6,24.56,27.51,nan
1156,547,,68.681,95.058,810.2,27.09,30.41,nan
1156,554,,64.598,94.702,716.3,-6.87,7.64,88.0
1156,566,,61.735,98.588,852.0,-31.53,35.54,85.53
1156,576,,67.669,87.627,830.3,29.37,33.03,nan
1157,536,,67.54,91.412,825.1,28.61,32.16,nan
1157,546,,68.125,97.458,805.3,26.28,29.48,nan
1157,547,,68.681,95.058,844.5,30.63,34.5,nan
1157,554,,64.598,94.702,725.5,-10.47,11.66,88.0
1157,566,,61.735,98.588,806.8,-26.47,29.7,85.54
1157,585,,63.76,104.554,811.5,27.04,30.36,88.23
1158,536,,67.54,91.412,897.2,35.06,39.69,nan
1158,546,,68.125,97.458,842.7,30.29,34.11,nan
1158,547,,68.681,95.058,899.0,35.2,39.86,nan
1158,554,,64.598,94.702,760.1,-19.07,21.31,88.01
1158,566,,61.735,98.588,783.5,-23.05,25.81,85.55
1158,571,,59.931,104.623,924.6,-37.05,42.06,84.63
1158,585,,63.76,104.554,756.9,18.43,20.58,88.24
1159,546,,68.125,97.458,900.2,35.14,39.8,nan
1159,554,,64.598,94.702,816.8,-27.28,30.64,88.02
1159,566,,61.735,98.588,784.0,-22.88,25.62,85.56
1159,571,,59.931,104.623,862.7,-32.02,36.14,84.64
1159,585,,63.76,104.554,724.8,8.94,9.95,88.25
1160,504,,62.788,115.002,907.4,35.54,40.29,89.25
1160,566,,61.735,98.588,808.2,-26.02,29.2,85.57
1160,571,,59.931,104.623,819.4,-27.38,30.77,84.65
1160,585,,63.76,104.554,718.4,3.93,4.37,88.27
1161,504,,62.788,115.002,842.5,29.73,33.49,89.26
1161,533,,58.535,111.019,902.1,-35.0,39.65,84.59
1161,539,,62.642,118.283,947.4,38.17,43.43,89.88
1161,553,,62.11,114.475,833.3,28.76,32.36,88.55
1161,566,,61.735,98.588,854.2,-30.9,34.84,85.58
1161,571,,59.931,104.623,797.7,-24.4,27.37,84.67
1161,585,,63.76,104.554,738.1,12.73,14.19,88.28
1162,504,,62.788,115.002,796.6,24.02,26.93,89.28
1162,533,,58.535,111.019,838.6,-29.14,32.81,84.61
1162,539,,62.642,118.283,884.7,33.46,37.85,89.9
1162,553,,62.11,114.475,781.8,21.78,24.38,88.57
1162,566,,61.735,98.588,918.7,-36.09,40.96,85.59
1162,571,,59.931,104.623,799.4,-24.41,27.38,84.68
1162,585,,63.76,104.554,782.1,21.84,24.45,88.29
1163,504,,62.788,115.002,772.9,20.01,22.39,89.3
1163,529,,56.944,114.142,909.4,-35.27,40.0,83.94
1163,533,,58.535,111.019,794.1,-23.42,26.26,84.63
1163,539,,62.642,118.283,840.2,29.13,32.81,89.92
1163,553,,62.11,114.475,752.3,15.76,17.59,88.59
1163,571,,59.931,104.623,824.3,-27.37,30.78,84.69
1163,585,,63.76,104.554,846.6,29.79,33.58,88.3
1164,504,,62.788,115.002,773.6,19.86,22.22,89.32
1164,529,,56.944,114.142,847.3,-29.7,33.47,83.96
1164,533,,58.535,111.019,771.7,-19.51,21.83,84.64
1164,537,,58.823,118.873,833.6,28.23,31.78,86.84
1164,539,,62.642,118.283,817.0,26.29,29.55,89.94
1164,553,,62.11,114.475,747.7,14.2,15.85,88.61
1164,571,,59.931,104.623,870.5,-31.92,36.06,84.71
1165,504,,62.788,115.002,798.6,23.63,26.5,89.34
1165,529,,56.944,114.142,804.1,-24.4,27.38,83.98
1165,533,,58.535,111.019,773.6,-19.57,21.9,84.66
1165,537,,58.823,118.873,776.5,20.09,22.49,86.87
1165,539,,62.642,118.283,816.9,26.08,29.3,89.96
1165,553,,62.11,114.475,768.3,18.55,20.75,88.62
1165,571,,59.931,104.623,934.7,-36.81,41.85,84.72
1165,575,,56.773,118.144,839.8,-28.73,32.36,84.92
1166,504,,62.788,115.002,845.7,29.18,32.88,89.36
1166,523,,55.727,119.083,845.6,-29.17,32.87,84.33
1166,529,,56.944,114.142,782.9,-20.94,23.46,84.01
1166,533,,58.535,111.019,799.4,-23.52,26.38,84.68
1166,537,,58.823,118.873,740.9,11.25,12.54,86.89
1166,539,,62.642,118.283,839.8,28.55,32.16,89.98
1166,553,,62.11,114.475,812.1,25.26,28.37,88.64
1166,575,,56.773,118.144,784.1,-21.14,23.69,84.94
1167,504,,62.788,115.002,911.4,34.87,39.56,89.37
1167,523,,55.727,119.083,791.8,-22.14,24.82,84.36
1167,529,,56.944,114.142,785.5,-21.13,23.67,84.03
1167,533,,58.535,111.019,847.0,-29.14,32.85,84.7
1167,537,,58.823,118.873,730.1,5.41,6.02,86.91
1167,539,,62.642,118.283,884.0,32.65,36.94,nan
1167,553,,62.11,114.475,875.7,31.92,36.08,88.66
1167,560,,56.692,110.5,891.8,-33.31,37.71,82.91
1167,575,,56.773,118.144,749.8,-13.58,15.16,84.97
1168,506,,55.675,126.388,874.7,31.68,35.81,86.74
1168,523,,55.727,119.083,759.3,-15.67,17.51,84.38
1168,529,,56.944,114.142,811.7,-24.79,27.85,84.05
1168,533,,58.535,111.019,913.0,-34.85,39.55,84.72
1168,537,,58.823,118.873,745.0,11.67,13.02,86.94
1168,539,,62.642,118.283,946.4,37.23,42.38,nan
1168,560,,56.692,110.5,939.4,-36.75,41.81,82.93
1168,575,,56.773,118.144,739.9,-9.83,10.97,84.99
1169,506,,55.675,126.388,813.2,24.78,27.84,86.77
1169,523,,55.727,119.083,751.0,-13.1,14.63,84.41
1169,529,,56.944,114.142,859.2,-30.05,33.92,84.07
1169,537,,58.823,118.873,784.2,20.4,22.86,86.96
1169,560,,56.692,110.5,1003.5,-40.54,46.41,82.95
1169,575,,56.773,118.144,755.4,-14.32,15.99,85.02
1169,834,,51.404,122.146,961.0,-38.05,43.38,81.85
1170,506,,55.675,126.388,771.6,17.75,19.86,86.8
1170,523,,55.727,119.083,767.6,-16.9,18.91,84.43
1170,529,,56.944,114.142,924.9,-35.48,40.3,84.09
1170,537,,58.823,118.873,844.4,28.34,31.95,86.98
1170,575,,56.773,118.144,794.6,-21.88,24.54,85.04
1170,834,,51.404,122.146,898.6,-33.45,37.9,81.88
1170,898,,53.719,128.579,870.5,30.98,35.01,86.12
1171,506,,55.675,126.388,753.3,12.97,14.49,86.83
1171,523,,55.727,119.083,807.6,-23.59,26.5,84.46
1171,575,,56.773,118.144,854.5,-29.25,33.0,85.06
1171,834,,51.404,122.146,853.9,-29.18,32.93,81.91
1171,898,,53.719,128.579,809.3,23.83,26.77,86.15
1172,506,,55.675,126.388,760.0,14.43,16.13,86.86
1172,523,,55.727,119.083,867.6,-30.4,34.35,84.48
1172,834,,51.404,122.146,829.6,-26.29,29.59,81.94
1172,898,,53.719,128.579,768.1,16.4,18.34,86.18
1173,506,,55.675,126.388,791.0,20.56,23.06,86.89
1173,802,,50.798,133.56,934.0,35.76,40.67,86.18
1173,834,,51.404,122.146,827.5,-25.85,29.1,81.97
1173,894,,50.548,131.329,868.2,30.3,34.24,85.01
1173,898,,53.719,128.579,750.3,11.16,12.46,86.22
1174,506,,55.675,126.388,843.5,27.57,31.08,86.92
1174,802,,50.798,133.56,865.7,29.91,33.79,86.22
1174,834,,51.404,122.146,847.9,-28.06,31.64,82.0
1174,893,,47.715,128.956,913.8,-34.12,38.73,81.91
1174,894,,50.548,131.329,806.0,22.74,25.53,85.05
1174,898,,53.719,128.579,757.6,13.02,14.56,86.25
1175,506,,55.675,126.388,914.0,34.01,38.61,86.95
1175,802,,50.798,133.56,815.2,23.84,26.8,86.25
1175,834,,51.404,122.146,889.2,-31.95,36.18,82.03
1175,893,,47.715,128.956,850.9,-28.21,31.83,81.95
1175,894,,50.548,131.329,763.9,14.39,16.1,85.08
1175,898,,53.719,128.579,789.1,19.76,22.16,86.28
1176,802,,50.798,133.56,785.7,18.89,21.17,86.29
1176,834,,51.404,122.146,948.5,-36.42,41.49,82.06
1176,893,,47.715,128.956,806.6,-22.39,25.16,81.99
1176,894,,50.548,131.329,745.1,7.29,8.14,85.12
1176,898,,53.719,128.579,842.2,27.08,30.53,86.31
1177,802,,50.798,133.56,779.8,17.46,19.57,86.33
1177,893,,47.715,128.956,784.0,-18.31,20.52,82.03
1177,894,,50.548,131.329,751.4,9.62,10.75,85.16
1177,898,,53.719,128.579,913.1,33.69,38.25,86.35
1178,802,,50.798,133.56,798.0,20.59,23.11,86.37
1178,893,,47.715,128.956,785.1,-18.27,20.48,82.06
1178,894,,50.548,131.329,782.2,17.68,19.82,85.19
1179,802,,50.798,133.56,838.6,26.15,29.48,86.41
1179,893,,47.715,128.956,809.7,-22.26,25.02,82.1
1179,894,,50.548,131.329,834.8,25.68,28.94,85.23
1180,802,,50.798,133.56,898.6,32.12,36.41,86.44
1180,893,,47.715,128.956,855.8,-27.97,31.58,82.14
1180,894,,50.548,131.329,905.3,32.68,37.08,85.27
1181,893,,47.715,128.956,920.2,-33.77,38.37,82.18
1183,875,,40.556,140.146,882.6,30.27,34.28,83.29
1184,875,,40.556,140.146,820.9,22.97,25.85,83.34
1185,855,,35.606,137.023,1023.6,-40.1,46.03,78.37
1185,875,,40.556,140.146,778.8,15.06,16.87,83.39
1186,855,,35.606,137.023,956.8,-35.94,40.99,78.42
1186,875,,40.556,140.146,759.5,8.61,9.63,83.44
1186,880,,35.433,139.435,956.6,-35.92,40.97,79.84
1187,855,,35.606,137.023,905.8,-31.9,36.21,78.47
1187,875,,40.556,140.146,764.7,10.28,11.51,83.49
1187,880,,35.433,139.435,885.9,-30.1,34.1,79.9
1188,855,,35.606,137.023,873.3,-28.72,32.5,78.53
1188,875,,40.556,140.146,793.9,17.66,19.82,83.54
1188,880,,35.433,139.435,831.9,-23.85,26.88,79.95
1189,855,,35.606,137.023,861.4,-27.33,30.89,78.58
1189,875,,40.556,140.146,844.7,25.37,28.62,83.59
1189,880,,35.433,139.435,797.9,-18.23,20.47,80.0
1190,855,,35.606,137.023,871.1,-28.26,31.97,78.63
1190,875,,40.556,140.146,913.4,32.24,36.62,83.64
1190,880,,35.433,139.435,786.5,-15.63,17.53,80.06
1191,855,,35.606,137.023,901.6,-31.11,35.3,78.68
1191,880,,35.433,139.435,798.8,-18.0,20.22,80.11
1192,855,,35.606,137.023,950.8,-34.97,39.87,78.74
1192,880,,35.433,139.435,833.6,-23.49,26.48,80.16
1193,855,,35.606,137.023,1016.1,-39.07,44.83,78.79
1193,880,,35.433,139.435,888.3,-29.66,33.61,80.22
1224,342,,-5.856,155.017,1026.7,-38.56,44.32,75.04
1225,342,,-5.856,155.017,964.2,-34.56,39.48,75.12
1226,342,,-5.856,155.017,917.9,-30.86,35.1,75.2
1227,342,,-5.856,155.017,890.3,-28.24,32.03,75.27
1228,342,,-5.856,155.017,883.2,-27.51,31.17,75.35
1229,342,,-5.856,155.017,897.0,-28.95,32.85,75.43
1230,342,,-5.856,155.017,930.9,-32.04,36.48,75.5
1231,342,,-5.856,155.017,982.8,-35.92,41.11,75.58
1257,377,,-39.308,176.925,952.7,35.3,40.25,83.48
1257,385,,-38.262,177.129,922.8,33.04,37.56,84.06
1257,395,,-38.869,175.84,890.1,30.18,34.21,82.89
1258,355,,-41.8,172.612,928.4,-33.58,38.2,79.54
1258,377,,-39.308,176.925,881.8,29.49,33.4,83.54
1258,385,,-38.262,177.129,865.2,27.77,31.4,84.12
1258,395,,-38.869,175.84,829.3,23.38,26.33,82.95
1259,355,,-41.8,172.612,864.5,-27.83,31.46,79.6
1259,377,,-39.308,176.925,827.6,23.3,26.24,83.6
1259,385,,-38.262,177.129,826.3,23.11,26.03,84.18
1259,395,,-38.869,175.84,787.8,16.43,18.43,83.01
1260,355,,-41.8,172.612,818.9,-22.2,24.98,79.66
1260,377,,-39.308,176.925,793.6,17.85,20.04,83.65
1260,385,,-38.262,177.129,809.0,20.64,23.2,84.24
1260,395,,-38.869,175.84,768.7,11.74,13.14,83.07
1261,355,,-41.8,172.612,794.7,-18.29,20.53,79.72
1261,377,,-39.308,176.925,782.3,15.68,17.58,83.71
1261,385,,-38.262,177.129,814.6,21.72,24.43,84.3
1261,395,,-38.869,175.84,773.8,13.55,15.18,83.13
1262,355,,-41.8,172.612,793.8,-18.35,20.59,79.78
1262,377,,-39.308,176.925,794.8,18.52,20.79,83.77
1262,385,,-38.262,177.129,842.7,25.74,29.02,84.36
1262,395,,-38.869,175.84,802.5,19.93,22.39,83.19
1263,355,,-41.8,172.612,816.4,-22.35,25.14,79.83
1263,377,,-39.308,176.925,829.9,24.26,27.33,83.83
1263,385,,-38.262,177.129,891.1,30.97,35.1,84.41
1263,395,,-38.869,175.84,852.6,27.05,30.54,83.25
1264,355,,-41.8,172.612,860.6,-28.08,31.72,79.89
1264,377,,-39.308,176.925,885.1,30.55,34.59,83.89
1264,385,,-38.262,177.129,956.7,36.25,41.34,84.47
1264,395,,-38.869,175.84,920.4,33.59,38.17,83.3
1265,355,,-41.8,172.612,923.3,-33.92,38.56,79.95
1318,168,,-52.938,-72.462,857.8,36.35,40.92,nan
1319,168,,-52.938,-72.462,801.6,31.56,35.33,nan
1320,168,,-52.938,-72.462,766.8,27.85,31.07,nan
1321,168,,-52.938,-72.462,756.3,26.7,29.75,nan
1322,168,,-52.938,-72.462,771.2,28.76,32.09,nan
1323,168,,-52.938,-72.462,810.0,33.01,36.98,nan
1324,168,,-52.938,-72.462,869.7,38.01,42.83,nan
1347,117,,-23.656,-48.081,832.9,37.7,42.28,nan
1348,117,,-23.656,-48.081,773.4,32.61,36.35,nan
1348,129,,-28.644,-51.331,862.4,39.87,44.84,nan
1349,117,,-23.656,-48.081,736.2,28.52,31.68,nan
1350,117,,-23.656,-48.081,724.8,27.12,30.09,nan
1351,117,,-23.656,-48.081,740.3,29.22,32.47,nan
1352,117,,-23.656,-48.081,781.2,33.69,37.59,nan
1352,163,,-18.858,-42.858,772.9,32.88,36.65,nan
1353,117,,-23.656,-48.081,843.8,38.9,43.66,nan
1353,163,,-18.858,-42.858,702.0,24.05,26.62,nan
1353,188,,-18.365,-42.544,732.1,28.38,31.51,nan
1354,113,,-18.273,-40.01,754.7,-31.14,34.65,nan
1354,163,,-18.858,-42.858,654.1,13.55,14.93,nan
1354,188,,-18.365,-42.544,672.7,18.57,20.49,nan
1355,113,,-18.273,-40.01,703.7,-24.53,27.15,nan
1355,163,,-18.858,-42.858,634.5,3.1,3.41,nan
1355,170,,-15.583,-41.573,763.6,32.15,35.8,nan
1355,188,,-18.365,-42.544,639.2,7.31,8.04,nan
1356,113,,-18.273,-40.01,678.6,-20.1,22.19,nan
1356,136,,-14.548,-41.985,748.3,30.56,33.98,nan
1356,139,,-14.979,-40.979,735.0,28.99,32.19,nan
1356,163,,-18.858,-42.858,645.8,10.9,12.0,nan
1356,170,,-15.583,-41.573,694.6,23.13,25.58,nan
1356,188,,-18.365,-42.544,635.9,5.27,5.79,nan
1357,113,,-18.273,-40.01,682.3,-20.95,23.14,nan
1357,136,,-14.548,-41.985,687.0,21.85,24.14,nan
1357,139,,-14.979,-40.979,674.0,19.23,21.22,nan
1357,163,,-18.858,-42.858,686.5,21.75,24.04,nan
1357,170,,-15.583,-41.573,649.4,12.48,13.74,nan
1357,188,,-18.365,-42.544,663.3,16.69,18.4,nan
1358,103,,-12.179,-40.475,759.8,31.95,35.56,nan
1358,113,,-18.273,-40.01,714.3,-26.38,29.23,nan
1358,136,,-14.548,-41.985,650.8,13.14,14.47,nan
1358,139,,-14.979,-40.979,638.7,7.89,8.68,nan
1358,163,,-18.858,-42.858,751.7,31.07,34.56,nan
1358,170,,-15.583,-41.573,632.9,2.89,3.18,nan
1358,188,,-18.365,-42.544,717.8,-26.87,29.78,nan
1359,103,,-12.179,-40.475,692.0,22.92,25.35,nan
1359,113,,-18.273,-40.01,771.2,-33.16,36.96,nan
1359,136,,-14.548,-41.985,644.1,10.78,11.86,nan
1359,139,,-14.979,-40.979,633.6,-4.26,4.68,nan
1359,151,,-10.965,-39.998,765.3,32.57,36.28,nan
1359,170,,-15.583,-41.573,647.5,12.11,13.33,nan
1360,103,,-12.179,-40.475,648.1,12.49,13.75,nan
1360,136,,-14.548,-41.985,667.8,18.13,20.0,nan
1360,139,,-14.979,-40.979,659.2,-15.96,17.59,nan
1360,151,,-10.965,-39.998,695.9,23.66,26.17,nan
1360,170,,-15.583,-41.573,691.1,22.84,25.25,nan
1360,173,,-10.229,-40.0,735.6,29.31,32.55,nan
1360,174,,-10.583,-37.396,793.6,-35.29,39.42,nan
1361,103,,-12.179,-40.475,633.3,4.72,5.19,nan
1361,130,,-8.562,-40.488,769.1,33.04,36.81,nan
1361,136,,-14.548,-41.985,718.8,27.2,30.15,nan
1361,139,,-14.979,-40.979,712.4,-26.29,29.13,nan
1361,151,,-10.965,-39.998,649.9,13.25,14.59,nan
1361,170,,-15.583,-41.573,758.7,31.98,35.6,nan
1361,173,,-10.229,-40.0,675.7,19.97,22.05,nan
1361,174,,-10.583,-37.396,726.5,-28.22,31.31,nan
1361,179,,-8.269,-41.327,801.4,36.01,40.24,nan
1361,183,,-8.519,-40.419,771.4,33.28,37.08,nan
1362,103,,-12.179,-40.475,649.4,13.18,14.51,nan
1362,130,,-8.562,-40.488,707.6,25.63,28.39,nan
1362,150,,-8.294,-38.477,725.6,28.15,31.23,nan
1362,151,,-10.965,-39.998,632.7,4.51,4.95,nan
1362,173,,-10.229,-40.0,641.7,10.2,11.22,nan
1362,174,,-10.583,-37.396,682.4,-21.37,23.61,nan
1362,179,,-8.269,-41.327,742.8,30.27,33.63,nan
1362,183,,-8.519,-40.419,708.6,25.79,28.56,nan
1363,103,,-12.179,-40.475,694.4,23.6,26.09,nan
1363,130,,-8.562,-40.488,670.4,18.97,20.93,nan
1363,150,,-8.294,-38.477,666.9,18.17,20.04,nan
1363,151,,-10.965,-39.998,646.6,12.28,13.51,nan
1363,172,,-7.196,-38.052,723.5,27.92,30.97,nan
1363,173,,-10.229,-40.0,637.8,8.38,9.22,nan
1363,174,,-10.583,-37.396,665.7,-17.87,19.71,nan
1363,179,,-8.269,-41.327,707.8,25.71,28.47,nan
1363,183,,-8.519,-40.419,670.0,18.87,20.82,nan
1364,103,,-12.179,-40.475,763.1,32.55,36.24,nan
1364,130,,-8.562,-40.488,661.8,16.99,18.73,nan
1364,150,,-8.294,-38.477,634.7,-6.68,7.34,nan
1364,151,,-10.965,-39.998,689.6,22.81,25.21,nan
1364,154,,-5.248,-38.085,764.2,32.66,36.37,nan
1364,172,,-7.196,-38.052,665.5,17.9,19.74,nan
1364,173,,-10.229,-40.0,664.4,17.64,19.45,nan
1364,174,,-10.583,-37.396,678.6,-20.75,22.91,nan
1364,179,,-8.269,-41.327,699.8,24.54,27.15,nan
1364,183,,-8.519,-40.419,659.8,16.46,18.14,nan
1365,130,,-8.562,-40.488,682.9,21.64,23.9,nan
1365,150,,-8.294,-38.477,633.1,-5.57,6.12,nan
1365,151,,-10.965,-39.998,756.8,31.92,35.51,nan
1365,154,,-5.248,-38.085,695.1,23.81,26.33,nan
1365,172,,-7.196,-38.052,634.1,-6.39,7.03,nan
1365,173,,-10.229,-40.0,718.3,27.3,30.26,nan
1365,174,,-10.583,-37.396,719.4,-27.45,30.43,nan
1365,179,,-8.269,-41.327,720.0,27.52,30.51,nan
1365,183,,-8.519,-40.419,679.4,20.96,23.14,nan
1366,130,,-8.562,-40.488,731.0,28.99,32.17,nan
1366,150,,-8.294,-38.477,662.2,-17.19,18.94,nan
1366,154,,-5.248,-38.085,649.8,13.64,15.02,nan
1366,172,,-7.196,-38.052,633.3,-5.94,6.52,nan
1366,174,,-10.583,-37.396,783.8,-34.61,38.61,nan
1366,179,,-8.269,-41.327,765.9,32.89,36.62,nan
1366,183,,-8.519,-40.419,726.3,28.39,31.49,nan
1366,184,,-4.131,-40.479,753.1,31.55,35.09,nan
1367,150,,-8.294,-38.477,718.3,-27.35,30.32,nan
1367,154,,-5.248,-38.085,633.2,5.95,6.54,nan
1367,172,,-7.196,-38.052,663.2,-17.5,19.29,nan
1367,184,,-4.131,-40.479,733.3,29.29,32.51,nan
1368,154,,-5.248,-38.085,647.6,13.03,14.34,nan
1368,172,,-7.196,-38.052,720.0,-27.61,30.61,nan
1368,184,,-4.131,-40.479,740.2,30.14,33.48,nan
1369,154,,-5.248,-38.085,691.2,23.26,25.71,nan
1369,184,,-4.131,-40.479,773.2,33.65,37.5,nan
1370,154,,-5.248,-38.085,758.8,32.22,35.86,nan
1370,184,,-4.131,-40.479,829.1,38.38,43.01,nan
1416,674,,50.306,-4.802,813.9,-33.98,38.07,nan
1417,647,,52.89,-6.931,786.5,31.18,34.84,nan
1417,668,,52.76,-6.783,782.0,30.7,34.29,nan
1417,674,,50.306,-4.802,753.0,-27.28,30.39,nan
1418,647,,52.89,-6.931,722.5,22.57,25.06,nan
1418,668,,52.76,-6.783,718.7,21.91,24.32,nan
1418,674,,50.306,-4.802,714.5,-21.16,23.47,nan
1419,647,,52.89,-6.931,681.6,12.95,14.32,nan
1419,668,,52.76,-6.783,678.7,11.96,13.22,nan
