Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1634,-5155.507485116114,1942.591223897466,-4358.866698808941,-5.097367088121481,-2.1047160207233904,5.1720260147421895
1635,-5256.18976597451,1900.132755409105,-4254.4854802641985,-4.9777216504747726,-2.148828013590862,5.271025151031437
1636,-5354.457380893349,1856.803210260192,-4148.149012117631,-4.8557389038592085,-2.1919734063552347,5.367642846297376
1637,-5450.264168909434,1812.6220950644754,-4039.905374706307,-4.731474285303285,-2.2341311466959852,5.461831669317492
1638,-5543.565089190255,1767.6093322814525,-3929.8035853671267,-4.604984445347251,-2.275280633619741,5.55354530887768
1639,-5634.316245021943,1721.7852510818107,-3817.8935757633317,-4.476327221282984,-2.315401729918328,5.642738602142957
1640,-5722.474907252985,1675.1705779665276,-3704.22616865003,-4.345561609497944,-2.35447477440277,5.729367562458465
1641,-5807.999537176638,1627.7864271438568,-3588.8530540895435,-4.2127477369368656,-2.3924805939016682,5.813389406553875
1642,-5890.849808834229,1579.6542906692068,-3471.8267651292085,-4.07794683169763,-2.429400515011921,5.894762581123432
1643,-5970.986630722288,1530.7960283528907,-3353.2006529542505,-3.9412211927779284,-2.4652163755902627,5.9734467887549645
1644,-6048.372166886543,1481.2338574411797,-3233.0288615292743,-3.8026341589909203,-2.4999105359740876,6.049403013181378
1645,-6122.969857386721,1430.990342075961,-3111.3663017416434,-3.6622500770688706,-2.533465889920282,6.122593543828732
1646,-6194.744438115768,1380.08838253891,-2988.2686250615707,-3.5201342689751134,-2.5658658752509953,6.192981999635471
1647,-6263.661959958036,1328.5512042861096,-2863.7921967335787,-3.3763529984459484,-2.5970944841953783,6.2605333521178
1648,-6329.689807271323,1276.4023467791849,-2737.9940685144193,-3.230973436784453,-2.627136273416775,6.325213947657246
1649,-6392.796715677855,1223.6656521195314,-2610.9319509736656,-3.0840636279301643,-2.6559763737148887,6.386991528986534
1650,-6452.952789150247,1170.3652534919866,-2482.664185372774,-2.935692452828799,-2.6836004993928864,6.445835255851103
1651,-6510.1295163783925,1116.5255634250077,-2353.2497151397624,-2.7859295931278165,-2.7099949572795765,6.501715724823986
1652,-6564.299786404385,1062.1712618740644,-2222.7480569562,-2.6348454942240833,-2.7351466553972177,6.554604988252773
1653,-6615.437903512552,1007.327284135615,-2091.219271474423,-2.4825113276910606,-2.7590431112657843,6.604476572318143
1654,-6663.519601362594,952.0188085989463,-1958.72393368281,-2.328998953114046,-2.781672459834844,6.65130549418419
1655,-6708.5220563542625,896.271244343365,-1825.323102937383,-2.174380879362407,-2.803023461034625,6.6950682782218855
1656,-6750.423900212658,840.110218588473,-1691.0782926785105,-2.0187302253288464,-2.8230855069382064,6.735742971287818
1657,-6789.20523178373,783.5615640053156,-1556.0514398517764,-1.8621206801665702,-2.8418486285271354,6.773309157041293
1658,-6824.847628030298,726.6513058965278,-1420.3048740524891,-1.7046264630558776,-2.859303502053196,6.807747969283969
1659,-6857.33415421953,669.4056492534003,-1283.90128641324,-1.546322282532296,-2.8754414549895113,6.8390421043072145
1660,-6886.6493732934,611.8509656983239,-1146.9036982548143,-1.3872832954091627,-2.8902544715645657,6.867175832233381
1661,-6912.7793544143815,554.013780320883,-1009.3754295204653,-1.2275850653282472,-2.903735197873147,6.892135007338315
1662,-6935.711680679269,495.920758416167,-871.3800670141379,-1.067303520972276,-2.9158769465587593,6.9139070773435645
1663,-6955.435455994708,437.5986921338885,-732.9814324633971,-0.9065149139741554,-2.9266737010624255,6.932481091667774
1664,-6971.9413111087315,379.074487046954,-594.2435504277256,-0.7452957765574262,-2.9361201194333737,6.947847708628106
1665,-6985.221408793301,320.3751486484194,-455.2306160735835,-0.583722878944027,-2.9442115376974733,6.959999201583431
1666,-6995.269448173499,261.5277687855325,-316.00696283721857,-0.42187318656443284,-2.9509439727799296,6.96892946401249
1667,-7002.080668199869,202.55951203995045,-176.6370299967221,-0.2598238171068128,-2.956314124979091,6.974634013521239
1668,-7005.651850260951,143.49760206295406,-37.18533017458436,-0.09765199744089857,-2.9603193799888703,6.977109994774913
1669,-7005.981319933974,84.36930787485967,102.28358320744651,0.06456497954633046,-2.962957810467688,6.976356181351498
1670,-7003.068947872211,25.201930137622448,241.7051484998062,0.22674979816704638,-2.9642281771524166,6.97237297651458
1671,-6996.916149828401,-33.977212590329955,381.0148284012351,0.38882516316413185,-2.964129929516328,6.965162412904744
1672,-6987.525885814253,-93.1407976077659,520.1481425178536,0.5507138429212001,-2.962663205970525,6.954728151149947
1673,-6974.902658396849,-152.26151182387213,659.0406998837346,0.712338712614561,-2.959828833608912,6.941075477396512
1674,-6959.052510133473,-211.31206550178607,797.628231421267,0.8736227972703441,-2.955628327497226,6.924211299763619
1675,-6939.983020147095,-270.26520598350186,935.8466223201453,1.0344893146908092,-2.950063889507214,6.904144143725382
1676,-6917.70329984558,-329.09373138679587,1073.631944312937,1.1948617182127776,-2.9431384066975537,6.8808841464259185
1677,-6892.2239877881875,-387.77050426548857,1210.92048782682,1.3546637392633356,-2.9348554492435817,6.854443049933807
1678,-6863.557243703915,-446.2684652238522,1347.648793989729,1.5138194296763756,-2.9252192679184708,6.8248341934437615
1679,-6831.716741666728,-504.5606464762313,1483.7536864702067,1.6722532037350235,-2.914234791128955,6.792072504434371
1680,-6796.717662433549,-562.6201853431036,1619.1723031301183,1.8298898799050847,-2.9019076215092054,6.75617448879199
1681,-6758.576684951496,-620.4203376747521,1753.8421274697375,1.986654722225142,-2.8882440320769747,6.717158219911937
1682,-6717.311977041619,-677.9344911938457,1887.7010198448004,2.142473481319466,-2.873250961956566,6.675043326789373
1683,-6672.943185266924,-735.1361787483353,2020.6872484355379,2.2972724350004787,-2.856936011673698,6.629850981113218
1684,-6625.491423993339,-791.9990914662006,2152.7395199478215,2.4509784284281277,-2.839307438027768,6.581603883377633
1685,-6574.979263652646,-848.4970918036067,2283.7970100270445,2.6035189137942414,-2.8203741485474865,6.530326248026521
1686,-6521.430718217348,-904.604226478262,2413.7993933654343,2.754821989500528,-2.80014569553628,6.476043787647651
1687,-6464.871231897759,-960.2947392798536,2542.6868734841205,2.904816438799805,-2.778632269714295,6.418783696233849
1688,-6405.327665072458,-1015.543083749518,2670.400212171318,3.0534317678706735,-2.755844693464249,6.358574631529738
1689,-6342.82827946361,-1070.3239357206255,2796.880758558771,3.200598243296916,-2.731794413688753,6.295446696483349
1690,-6277.402722569456,-1124.612205713031,2922.070477818469,3.3462469289233603,-2.7064934942871783,6.229431419822905
1691,-6209.082011366578,-1178.3830511734968,3045.9119794626727,3.490309722061526,-2.6799546082603705,6.160561735779729
1692,-6137.898515295343,-1231.611888554689,3168.3485452300893,3.6327193890184413,-2.652191029452083,6.0888719629792805
1693,-6063.885938542138,-1284.2744052258306,3289.3241565420917,3.773409599923955,-2.62321662393609,6.014397782522766
1694,-5987.079301632817,-1336.3465712078385,3408.783521512773,3.912314962831952,-2.5930458410584674,5.937176215282822
1695,-5907.514922352043,-1387.8046507262627,3526.672101497507,4.049371057072673,-2.56169370414469,5.857245598437118
1696,-5825.230396003651,-1438.6252135754034,3642.936137165047,4.184514465833845,-2.5291758008815757,5.774645561264616
1697,-5740.264575027798,-1488.7851462871847,3757.522674078543,4.3176828079497644,-2.4955082733842953,5.689417000229593
1698,-5652.657547990814,-1538.2616630986756,3870.3795877716116,4.448814768878323,-2.460707807958949,5.601602053379272
1699,-5562.450617964201,-1587.032316712212,3981.455608306016,4.577850130847288,-2.4247916245714602,5.511244074081191
1700,-5469.686280309634,-1635.0750088423795,4090.700344297847,4.704729802152071,-2.3877774660336955,5.418387604127077
1701,-5374.408199886976,-1682.3680005443728,4198.064306400057,4.829395845588545,-2.3496835869179566,5.323078346230251
1702,-5276.661187702854,-1728.889922318359,4303.498930229315,4.9517915060055,-2.3105287422111096,5.225363135944031
1703,-5176.491177017474,-1774.6197839847791,4406.956598725932,5.0718612369625165,-2.2703321757198363,5.125289913028849
1704,-5073.9451989277095,-1819.5369843257547,4508.390663936183,5.189550726480225,-2.229113608238556,5.022907692296104
1705,-4969.071357444721,-1863.621320487972,4607.755468206749,5.3048069218710685,-2.1868932254917026,4.918266533956981
1706,-4861.918804084601,-1906.8529971426055,4705.006364781732,5.417578053639798,-2.143691665862176,4.811417513504576
1707,-4752.537711990737,-1949.2126353982128,4800.099737793164,5.527813658444235,-2.099530007917785,4.702412691157913
1708,-4640.979249606745,-1990.6812814626276,4892.993021636576,5.635464601107815,-2.054429757747602,4.5913050808963725
1709,-4527.295553919025,-2031.2404150501839,4983.644719723661,5.740483095676716,-2.0084128361201987,4.478148619113244
1710,-4411.539703288079,-2070.8719575308646,5072.014422604794,5.8428227255155045,-1.961501565475683,4.362998132916917
1711,-4293.765689887761,-2109.558279818164,5158.062825454642,5.942438462436352,-1.9137186567635176,4.245909308108278
1712,-4174.028391772196,-2147.2822099926334,5241.751744914436,6.03928668485778,-1.8650871961381204,4.12693865686309
1713,-4052.3835445892546,-2184.0270406585173,5323.044135285716,6.133325194990545,-1.815630631524058,4.006143485147185
1714,-3928.8877129603443,-2219.7765360309295,5401.904104070207,6.224513235048855,-1.7653727590627104,3.883581859892971
1715,-3803.598261546137,-2254.5149387512765,5478.296926851296,6.312811502486267,-1.7143377094522674,3.7593125759652417
1716,-3676.573325817348,-2288.226976429016,5552.189061513408,6.398182164256995,-1.6625499341926189,3.633395122943713
1717,-3547.8717825504204,-2320.8978679078677,5623.548161795649,6.480588870103924,-1.610034191746888,3.5058896517500373
1718,-3417.5532200672337,-2352.5133292550295,5692.343090177074,6.55999676487608,-1.5568155336308975,3.376856941146083
1719,-3285.677908238435,-2383.0595794719666,5758.543930091113,6.636372499878933,-1.5029192904421025,3.2463583641304288
1720,-3152.3067682695028,-2412.5233459257743,5822.121997467519,6.709684243262114,-1.4483710578390343,3.1144558542592993
1721,-3017.50134228887,-2440.8918695001757,5883.049851600495,6.779901689449946,-1.3931966824823634,2.9812118719178926
1722,-2881.323762757043,-2468.152909465536,5941.301305342323,6.84699606762109,-1.337422247948421,2.846689370567596
1723,-2743.8367217158207,-2494.294748067411,5996.851434622205,6.910940149244575,-1.2810740606258684,2.7109517629940623
1724,-2605.1034398962024,-2519.3061948334534,6049.676587290646,6.971708254680183,-1.2241786356059494,2.5740628875806286
1725,-2465.1876357037227,-2543.1765905986017,6099.754391290089,7.029276258852148,-1.1667626825766673,2.4360869746310354
1726,-2324.153494099638,-2565.8958112487703,6147.063762153002,7.083621596005734,-1.1088530917308186,2.297088612764876
1727,-2182.065635396123,-2587.4542711833897,6191.584909829171,7.134723263557118,-1.0504769196978505,2.1571327154085917
1728,-2038.9890839835437,-2607.842926497393,6233.2993448442385,7.182561825047721,-0.9916613755089744,2.0162844874042065
1729,-1894.9892370075881,-2627.0532778833913,6272.189883792151,7.227119412214719,-0.9324338066049744,1.874609391757504
1730,-1750.1318330137512,-2645.077373254994,6308.240654164446,7.26837972619022,-0.8728216848957357,1.7321731165465577
1731,-1604.482920576537,-2661.9078100923866,6341.437098519818,7.306328037842135,-0.812852592880334,1.5890415420109831
1732,-1458.1088269302986,-2677.537737511479,6371.765977997791,7.340951187270369,-0.7525542098361885,1.4452807078416097
1733,-1311.076126618541,-2691.96085805807,6399.215375180643,7.37223758247251,-0.6919542980856331,1.3009567806895312
1734,-1163.4516101781392,-2705.171429228663,6423.774696308214,7.400177197193658,-0.6310806893478453,1.1561360219129897
1735,-1015.3022528744759,-2717.164264719731,6445.434672850496,7.424761567975588,-0.5699612711837915,1.0108847555794334
1736,-866.695183503676,-2727.9347354073284,6464.187362443257,7.445983790420735,-0.5086239735417848,0.8652693367401605
1737,-717.6976532770107,-2737.4787700591783,6480.02614919238,7.463838514687073,-0.4470967554105541,0.7193561199932058
1738,-568.3770048031857,-2745.79285578141,6492.94574335275,7.47832194023012,-0.3854075915869126,0.573211428350534
1739,-418.80064118288817,-2752.8740382023384,6502.942180388002,7.489431809808823,-0.32358445956429926,0.4269015224238626
1740,-269.0359952306326,-2758.7199213957333,6510.012819417572,7.497167402772198,-0.26165532654875223,0.28049256994366445
1741,-119.15049883765516,-2763.3286675462023,6514.156341057911,7.50152952764399,-0.19964813660796227,0.13405061562428566
1742,30.788447509921056,-2766.6989963594037,6515.372744664847,7.502520514022767,-0.13759079795929596,-0.012358448611770432
1743,180.71350504439653,-2768.8301842199066,6513.663344984451,7.500144203815075,-0.07551117040199981,-0.15866891303872785
1744,330.55742684801083,-2769.7220630996467,6509.030768219899,7.494405941819455,-0.013437052898722907,-0.30481527915017315
1745,480.25308778987284,-2769.3750192199955,6501.478947522084,7.48531256567922,0.04860382868887983,-0.4507322882889646
1746,629.7335142558812,-2767.7899914705713,6491.01311791195,7.472872395222019,0.11058383370603564,-0.5963549498745189
1747,778.9319136597552,-2764.9684695880046,6477.639810642647,7.457095221204212,0.17247541864803426,-0.7416185692185588
1748,927.7817037228683,-2760.912492097941,6461.366847009877,7.437992293478257,0.23425114893664076,-0.8864587749201982
1749,1076.216541512338,-2755.624644023654,6442.203331618874,7.415576308601127,0.2958837105264249,-1.0308115458334262
1750,1224.1703522258226,-2749.108054364697,6420.159645116641,7.389861396901891,0.35734592133740956,-1.1746132375991682
1751,1371.57735771259,-2741.3663933490907,6395.247436398248,7.360863109026498,0.4186107425110852,-1.317800608735754
1752,1518.372104720496,-2732.4038694626197,6367.479614296055,7.328598401977736,0.47965128948699876,-1.4603108462817693
1753,1664.4894928591414,-2722.2252262588186,6336.870338760851,7.2930856246681754,0.540440842897332,-1.6020815909861472
1754,1809.8648022694545,-2710.835738953335,6303.435011544028,7.254344503003933,0.6009528592772496,-1.743050962040833
1755,1954.4337209905739,-2698.2412108063563,6267.190266389982,7.212396124516709,0.6611609815890016,-1.8831575813519854
1756,2098.1323720152786,-2684.447969296831,6228.153958747962,7.167262922561638,0.7210390495579909,-2.0223405973462776
1757,2240.897340025262,-2669.462862092275,6186.345155012743,7.118968660098078,0.7805611098192762,-2.160539708309347
1758,2382.6656977982934,-2653.293252817939,6141.784121303452,7.067538413070369,0.839701425873285,-2.2976951852542133
1759,2523.3750322792384,-2635.94701662919,6094.492311790001,7.012998553405378,0.8984344878495286,-2.4337478943175483
1760,2662.9634703076795,-2617.432535590895,6044.492356576538,6.955376731643223,0.9567350220777203,-2.5686393186829237
1761,2801.369703994648,-2597.7586938677496,5991.808049151464,6.894701859217603,1.0145780004653642,-2.70231158002976
1762,2938.533015742109,-2576.9348727293054,5936.464333413329,6.831004090401472,1.0719386496817127,-2.834707459508136
1763,3074.393302898006,-2554.970945373682,5878.487290282348,6.764314803933942,1.1287924601475885,-2.9657704182391
1764,3208.891102041379,-2531.8772715737423,5817.904123906732,6.694666584343543,1.1851151948312928,-3.09544461734155
1765,3341.9676128910132,-2507.6646921496845,5754.743147473514,6.622093202983029,1.2408828978505393,-3.2236749374862637
1766,3473.564721832453,-2482.344523271841,5689.033768633163,6.546629598790248,1.2960719028809435,-3.3504069979787583
1767,3603.6250250577477,-2455.928550597624,5620.806474547488,6.468311858789532,1.3506588413713814,-3.4755871753725938
1768,3732.0918513130596,-2428.4290232464027,5550.092816570121,6.387177198347436,1.4046206505670291,-3.5991626216153683
1769,3858.9092842492732,-2399.858647616185,5476.925394568969,6.303263941196481,1.4579345813408178,-3.721081281729839
1770,3984.0221843712266,-2370.2305810458856,5401.3378408997905,6.216611499240086,1.5105782058342792,-3.841291911033012
1771,4107.376210581096,-2339.558425327014,5323.364804040258,6.1272603521514615,1.5625294249088795,-3.9597440918962956
1772,4228.91784131219,-2307.8562200685324,5243.0419318935,6.035252026778951,1.6137664754090426,-4.076388250050149
1773,4348.594395249255,-2275.1384359186072,5160.405854770267,5.940629076369777,1.6642679372382452,-4.191175670436845
1774,4466.354051631826,-2241.4199676470384,5075.494168058715,5.8434350596238165,1.7140127402495686,-4.304058512615343
1775,4582.145870137298,-2206.716127091989,4988.345414590713,5.743714519588651,1.7629801709523196,-4.414989825722316
1776,4695.919810340781,-2171.0426359746966,4898.999066713449,5.641512962406647,1.8111498790363414,-4.523923562993759
1777,4807.626750748693,-2134.415618585805,4807.495508075194,5.536876835924427,1.8585018837157674,-4.630814595851713
1778,4917.218507403661,-2096.8515943468615,4713.876015133717,5.429853508174761,1.905016579894013,-4.735618727560744
1779,5024.647852058083,-2058.3674702505823,4618.1827383960335,5.320491245740419,1.9506747441518877,-4.838292706459108
1780,5129.868529914162,-2018.980533183359,4520.45868339792,5.208839192009072,1.9954575405608388,-4.938794238769577
1781,5232.8352769284265,-1978.7084421334782,4420.7476914314075,5.094947345328031,2.039346526323237,-5.0370820009950235
1782,5333.503836678559,-1937.5692202885346,4319.094420028788,4.978866537067182,2.0823236572418398,-5.133115651903938
1783,5431.830976791253,-1895.5812470252874,4215.544323210772,4.860648409597726,2.124371293020543,-5.226855844111399
1784,5527.774504928698,-1852.763249795596,4110.143631507687,4.740345394194959,2.1654722023983823,-5.3182642352602665
1785,5621.2932843332355,-1809.1342959113365,4002.9393317605645,4.6180106888712,2.205609568119236,-5.40730349880882
1786,5712.347248928023,-1764.7137842319444,3893.9791467108894,4.493698236146476,2.244766991739112,-5.493937334429525
1787,5800.89741797303,-1719.5214367575168,3783.3115143861196,4.367462700762687,2.282928498273448,-5.578130478024864
1788,5886.905910275025,-1673.577290130857,3670.985567288924,4.239359447347626,2.3200785406864166,-5.659848711365353
1789,5970.335957950855,-1626.901687051389,3557.051111397314,4.109444518034006,2.3562020042246345,-5.739058871355446
1790,6051.15191974283,-1579.5152676042565,3441.558604983507,3.977774610039113,2.391284210597283,-5.815728858932441
1791,6129.31929388586,-1531.4389605074248,3324.559137258294,3.844407053209522,2.425310922004976,-5.889827647604016
1792,6204.804730525414,-1482.693974279937,3206.104406848464,3.709399787535665,2.458268345019424,-5.961325291629449
1793,6277.576043685857,-1433.301788334223,3086.246700114154,3.5728113406401873,2.49014313431608,-6.0301929338499125
1794,6347.602222788674,-1383.2841439953454,2965.0388693131868,3.4347008052439794,2.5209223962618967,-6.096402813172865
1795,6414.853443720145,-1332.663035450135,2842.5343106191845,3.295127816613303,2.550593692360206,-6.159928271715671
1796,6479.301079448114,-1281.4607006289823,2718.7869420003385,3.1541525299912156,2.5791450425548033,-6.220743761613272
1797,6540.917710187682,-1229.699612023043,2593.851180965266,3.01183559801607,2.6065649283952013,-6.278824851494819
1798,6599.677133115377,-1177.4024674397442,2467.781922182901,2.868238148129677,2.6328422960649944,-6.334148232633862
1799,6655.55437163186,-1124.5921806991375,2340.6345149824574,2.7234217599773856,2.6579665592752018,-6.386691724776675
1800,6708.525684172843,-1071.2918722738755,2212.4647407402385,2.5774484428020408,2.681927602024439,-6.436434281653068
1801,6758.568572568203,-1017.5248598754646,2083.328790159375,2.4303806128335816,2.7047157812276237,-6.483355996173911
1802,6805.6617899492285,-963.3146489892937,1953.2832404487165,2.28228107067567,2.726321929214967,-6.5274381053194235
1803,6849.785348203889,-908.6849233611304,1822.385032407155,2.133212978690686,2.7467373561028077,-6.568662994722073
1804,6890.9205249801535,-853.6595354375751,1690.6914474193673,1.9832398383839855,2.7659538520378657,-6.607014202947779
1805,6929.049870237362,-798.2624967629513,1558.2600843689083,1.8324254677883216,2.7839636893163653,-6.642476425478856
1806,6964.157212345626,-742.5179683351744,1425.1488364746642,1.6808339788488784,2.800759624379398,-6.675035518402049
1807,6996.227663733279,-686.4502509230192,1291.4158680566052,1.528529754809467,2.8163348996858377,-6.704678501804625
1808,7025.247626082452,-630.0837753471941,1157.119591236331,1.3755774275999324,2.830683245463989,-6.7313935628814745
1809,7051.204795072701,-573.4430927277522,1022.3186425787125,1.2220418552250742,2.8437988813430914,-6.755170058755733
1810,7074.088164672855,-516.5528646999863,887.0718596795908,1.067988099154648,2.855676517865707,-6.775998519015427
1811,7093.888030980954,-459.43785360147723,751.4382577060146,0.9134814017146494,2.866311357881898,-6.793870647968218
1812,7110.595995612431,-402.1229126323555,615.4770058938263,0.7585871634791231,2.875699097826034,-6.808779326616247
1813,7124.204968636442,-344.63297599136314,479.2474040088707,0.6033709206623771,2.8838359288769264,-6.820718614352698
1814,7134.709171060429,-286.993048989793,342.8088587768463,0.4478983225108206,2.890718538001965,-6.8296837503815695
1815,7142.104136862843,-229.22819814584463,206.2208602876445,0.2922351086939913,2.8963441088857063,-6.835671154861825
1816,7146.386714574034,-171.36354126152403,69.5429583795254,0.13644708669391967,2.900710322743391,-6.838678429776884
1817,7147.555068405259,-113.42423748447969,-67.16526099131306,-0.01939989080774289,2.903815359019654,-6.838704359530114
1818,7145.608678925763,-55.43547735702194,-203.84419939033572,-0.17523994854571065,2.9056578959726664,-6.8357489112668155
1819,7140.548343287859,2.5775271454683155,-340.4342695481677,-0.3310072112910794,2.9062371111437733,-6.829813234922834
1820,7132.376174999907,60.58955258415656,-476.87591900186123,-0.4866358264756504,2.905552681712628,-6.820899662999774
1821,7121.095603247113,118.57537403261567,-613.1096537294956,-0.6420599868221148,2.903604784737713,-6.809011710066465
1822,7106.711371760032,176.50977505611763,-749.0760617716556,-0.7972139529802459,2.9003940972820015,-6.794154071986123
1823,7089.229537230607,234.36755769245497,-884.7158368349654,-0.9520320761702032,2.895921796423433,-6.776332624868377
1824,7068.657467275655,292.12355243174363,-1019.9698018717386,-1.106448820833351,2.8901895591497566,-6.755554423745066
1825,7045.003837947573,349.75262819305937,-1154.778932630549,-1.2603987872914713,2.8831995621371918,-6.731827700968514
1826,7018.2786307921615,407.2297022954623,-1289.084381171871,-1.4138167344147385,2.87495448141225,-6.705161864330673
1827,6988.493129453335,464.5297504211287,-1422.8274993433763,-1.5666376022989088,2.865457491895965,-6.67556749490135
1828,6955.659915824546,521.6278165682944,-1555.9498622092387,-1.7187965349522523,2.8547122668296345,-6.6430563445834165
1829,6919.792865746744,578.4990229914542,-1688.3932914275929,-1.8702289029921089,2.8427229770811517,-6.6076413333827775
1830,6880.907144252623,635.1185801266757,-1820.09987857075,-2.0208703263514978,2.8294942903308162,-6.5693365463905025
1831,6839.019200357037,691.4617964993837,-1951.012008382013,-2.170656696995459,2.815031370135479,-6.528157230474411
1832,6794.146761393333,747.5040886123046,-2081.0723819635,-2.319524201647009,2.799339874869743,-6.484119790677145
1833,6746.308826895376,803.2209908110977,-2210.224039889104,-2.4674093445223546,2.7824259565428746,-6.437241786317484
1834,6695.5256620252485,858.5881651250957,-2338.410385236301,-2.61424897007458,2.7642962594899405,-6.3875419267916085
1835,6641.818790546192,913.5814110807776,-2465.575206531342,-2.7599802857452698,2.7449579189356728,-6.335040067070582
1836,6585.210987340956,968.1766754852215,-2591.6627006010285,-2.9045408847227625,2.724418559429388,-6.279757202890399
1837,6525.726270475161,1022.3500621771501,-2716.6174953254986,-3.0478687687060564,2.702686293149279,-6.221715465630499
1838,6463.389892805769,1076.0778417427862,-2840.384672285339,-3.1899023706727143,2.679769718074258,-6.160938116876663
1839,6398.228333134441,1129.3364611939803,-2962.909789296967,-3.3305805776491075,2.6556779160214963,-6.0974495426639255
1840,6330.26928690593,1182.1025536057998,-3084.1389028295443,-3.469842753480922,2.630420450547711,-6.031275247395054
1841,6259.541656451304,1234.3529477109341,-3204.0185902972444,-3.6076287616017937,2.604007364712183,-5.962441847429884
1842,6186.0755407763145,1286.0646774480774,-3322.4959722198446,-3.7438789877973053,2.576449178699409,-5.890977064340837
1843,6109.902224894804,1337.2149914614893,-3439.5187342452964,-3.878534362961642,2.547756887299286,-5.816909717829611
1844,6031.054168707487,1387.78136254886,-3555.0351490271773,-4.011536385843669,2.5179419572425807,-5.740269718300067
1845,5949.56499542622,1437.7414970546122,-3668.9940979503194,-4.142827145778908,2.4870163243894683,-5.661088059082203
1846,5865.469479544229,1487.073344205591,-3781.345092697341,-4.272349345403651,2.4549923907688207,-5.579396808301904
1847,5778.803534352551,1535.755105386236,-3892.038296649203,-4.400046323346961,2.421883021465934,-5.495229100391259
1848,5689.604199003243,1583.7652433501573,-4001.0245461123695,-4.525862076896156,2.3877015413562646,-5.408619127233994
1849,5597.90962511995,1631.0824913649694,-4108.255371365308,-4.649741284630762,2.3524617316828396,-5.319602128940634
1850,5503.7590629564465,1677.6858622873224,-4213.68301751686,-4.771629329019842,2.3161778264748425,-5.228214384247865
1851,5407.1928471040355,1723.5546575648582,-4317.260465168877,-4.891472318976984,2.2788645088049644,-5.134493200536673
1852,5308.25238174862,1768.6684761619013,-4418.941450875508,-5.00921711236697,2.2405369068830425,-5.038476903463704
1853,5206.980125478452,1813.007223405604,-4518.680487391365,-5.124811338457861,2.2012105899834977,-4.9402048262002864
1854,5103.419575643951,1856.5511197490725,-4616.432883700457,-5.238203420311476,2.1609015642041545,-4.839717298273777
1855,4997.615252270407,1899.2807094483665,-4712.154764818356,-5.349342597105511,2.119626268053844,-4.737055634005495
1856,4889.612681525671,1941.176869149539,-4805.803091358844,-5.4581789463790935,2.077401567866575,-4.632262120540314
1857,4779.458378743888,1982.2208163825676,-4897.335678857329,-5.564663406194476,2.0342447530395775,-4.525380005462028
1858,4667.199831007133,2022.3941179585263,-4986.711216842628,-5.66874779720604,1.9901735310929667,-4.416453483989607
1859,4552.885479287281,2061.6786982662866,-5073.889287648321,-5.770384844627879,1.9452060225486454,-4.305527685749117
1860,4436.564700149566,2100.056847465361,-5158.830384955702,-5.869528200090865,1.8993607556260532,-4.192648661116202
1861,4318.287787020816,2137.5112295709514,-5241.495932059166,-5.966132463379403,1.852656660752557,-4.077863367124317
1862,4198.105931024361,2174.0248904276937,-5321.848299845655,-6.060153204037875,1.8051130648862024,-3.9612196529340173
1863,4076.0712013845496,2209.5812655681916,-5399.850824479232,-6.151546982836345,1.7567496856487157,-3.8427662448586153
1864,3952.236525403776,2244.1641879525882,-5475.467824781806,-6.240271373084543,1.707586625266632,-3.722552730941983
1865,3826.6556680151125,2277.75789558533,-5548.664619301118,-6.326284981782866,1.6576443643185763,-3.6006295450842867
1866,3699.383210913969,2310.347039005196,-5619.407543056848,-6.40954747059864,1.6069437552867893,-3.47704795071181
1867,3570.4745312722935,2341.9166886447065,-5687.663963955734,-6.490019576655572,1.5555060159110594,-3.351860023987078
1868,3439.9857800393543,2372.4523420549203,-5753.402298866417,-6.5676631331237765,1.5033527223433418,-3.2251186365560365
1869,3307.9738598330123,2401.9399309916394,-5816.592029344803,-6.642441089597453,1.4505058021015595,-3.096877437829169
1870,3174.4964024259743,2430.3658283589825,-5877.203717000544,-6.714317532246976,1.3969875268209775,-2.9671908367936113
1871,3039.611745831743,2457.7168550062775,-5935.209018495225,-6.7832577037314925,1.342820504801959,-2.8361139833541342
1872,2903.3789109948766,2483.980286374227,-5990.580700162924,-6.84922802285817,1.2880276733527574,-2.7037027492004846
1873,2765.8575780912056,2509.143858986179,-6043.292652243499,-6.9121961039733995,1.232632290926421,-2.5700137081997223
1874,2627.108062443199,2533.195776780423,-6093.319902719193,-6.972130776071303,1.1766579290508368,-2.435104116311986
1875,2487.1912900563057,2556.1247172793855,-6140.638630745048,-7.029002101604272,1.1201284640512388,-2.2990318910288523
1876,2346.1687727826065,2577.919837591528,-6185.226179663447,-7.0827813949800715,1.0630680685645626,-2.161855590333789
1877,2204.1025831177635,2598.5707802418488,-6227.061069593418,-7.133441240729729,1.0055012028453154,-2.023634391184483
1878,2061.0553286386294,2618.0676788267406,-6266.1230095849305,-7.180955511329931,0.9474526058628409,-1.8844280675178542
1879,1917.0901260878666,2636.401163489137,-6302.392909328857,-7.225299384663697,0.8889472861898114,-1.7442969677780744
1880,1772.2705751136427,2653.562366209679,-6335.852890412905,-7.266449361102441,0.8300105126823997,-1.6033019919695757
