GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
2023,87,61.11,-47.244
2023,91,62.15,-48.117
2024,4,62.683,-45.165
2024,5,62.592,-48.46
2024,8,61.679,-43.169
2024,26,64.388,-43.404
2024,60,62.938,-44.585
2024,61,63.983,-42.342
2024,74,60.752,-44.594
2024,79,61.894,-48.36
2024,86,62.667,-48.31
2024,87,61.11,-47.244
2024,91,62.15,-48.117
2025,4,62.683,-45.165
2025,8,61.679,-43.169
2025,26,64.388,-43.404
2025,60,62.938,-44.585
2025,61,63.983,-42.342
2025,74,60.752,-44.594
2025,86,62.667,-48.31
2026,8,61.679,-43.169
2026,26,64.388,-43.404
2026,60,62.938,-44.585
2026,61,63.983,-42.342
2027,26,64.388,-43.404
2027,61,63.983,-42.342
2029,45,66.492,-37.635
2030,40,66.838,-36.277
2030,45,66.492,-37.635
2040,616,63.794,12.84
2040,689,64.979,12.642
2041,609,67.694,17.492
2041,616,63.794,12.84
2041,689,64.979,12.642
2042,609,67.694,17.492
2042,616,63.794,12.84
2042,689,64.979,12.642
2043,609,67.694,17.492
2043,616,63.794,12.84
2043,689,64.979,12.642
2044,609,67.694,17.492
2044,616,63.794,12.84
2044,689,64.979,12.642
2045,609,67.694,17.492
2045,616,63.794,12.84
2045,662,63.015,24.694
2045,686,66.527,30.167
2045,689,64.979,12.642
2046,609,67.694,17.492
2046,616,63.794,12.84
2046,662,63.015,24.694
2046,663,63.931,30.963
2046,686,66.527,30.167
2046,689,64.979,12.642
2047,609,67.694,17.492
2047,616,63.794,12.84
2047,662,63.015,24.694
2047,663,63.931,30.963
2047,686,66.527,30.167
2047,698,62.375,31.069
2048,633,59.96,31.548
2048,662,63.015,24.694
2048,663,63.931,30.963
2048,686,66.527,30.167
2048,698,62.375,31.069
2049,613,62.35,36.448
2049,633,59.96,31.548
2049,662,63.015,24.694
2049,663,63.931,30.963
2049,686,66.527,30.167
2049,698,62.375,31.069
2050,601,60.548,36.006
2050,613,62.35,36.448
2050,633,59.96,31.548
2050,651,63.531,41.731
2050,662,63.015,24.694
2050,663,63.931,30.963
2050,686,66.527,30.167
2050,698,62.375,31.069
2051,601,60.548,36.006
2051,613,62.35,36.448
2051,620,62.983,44.185
2051,633,59.96,31.548
2051,651,63.531,41.731
2051,662,63.015,24.694
2051,663,63.931,30.963
2051,686,66.527,30.167
2051,698,62.375,31.069
2052,601,60.548,36.006
2052,613,62.35,36.448
2052,620,62.983,44.185
2052,633,59.96,31.548
2052,651,63.531,41.731
2052,663,63.931,30.963
2052,698,62.375,31.069
2053,601,60.548,36.006
2053,613,62.35,36.448
2053,620,62.983,44.185
2053,633,59.96,31.548
2053,651,63.531,41.731
2053,663,63.931,30.963
2053,696,58.012,41.875
2053,698,62.375,31.069
2054,601,60.548,36.006
2054,613,62.35,36.448
2054,620,62.983,44.185
2054,633,59.96,31.548
2054,651,63.531,41.731
2054,655,55.252,40.792
2054,696,58.012,41.875
2054,698,62.375,31.069
2055,601,60.548,36.006
2055,613,62.35,36.448
2055,620,62.983,44.185
2055,633,59.96,31.548
2055,651,63.531,41.731
2055,655,55.252,40.792
2055,696,58.012,41.875
2056,601,60.548,36.006
2056,620,62.983,44.185
2056,651,63.531,41.731
2056,655,55.252,40.792
2056,690,53.712,43.671
2056,696,58.012,41.875
2057,620,62.983,44.185
2057,655,55.252,40.792
2057,673,53.59,46.077
2057,690,53.712,43.671
2057,696,58.012,41.875
2058,655,55.252,40.792
2058,673,53.59,46.077
2058,690,53.712,43.671
2058,696,58.012,41.875
2059,655,55.252,40.792
2059,660,51.9,49.8
2059,673,53.59,46.077
2059,690,53.712,43.671
2059,696,58.012,41.875
2060,655,55.252,40.792
2060,660,51.9,49.8
2060,673,53.59,46.077
2060,690,53.712,43.671
2061,655,55.252,40.792
2061,660,51.9,49.8
2061,673,53.59,46.077
2061,690,53.712,43.671
2062,660,51.9,49.8
2062,673,53.59,46.077
2062,690,53.712,43.671
2063,660,51.9,49.8
2063,673,53.59,46.077
2063,690,53.712,43.671
2064,660,51.9,49.8
2064,673,53.59,46.077
2065,660,51.9,49.8
2066,660,51.9,49.8
2068,664,43.275,58.163
2069,664,43.275,58.163
2070,664,43.275,58.163
2071,664,43.275,58.163
2072,664,43.275,58.163
2073,664,43.275,58.163
2074,645,43.283,54.962
2074,664,43.275,58.163
2075,604,42.015,56.2
2075,664,43.275,58.163
2075,849,36.473,64.84
2076,849,36.473,64.84
2077,849,36.473,64.84
2077,886,35.675,67.646
2078,849,36.473,64.84
2078,860,35.288,72.085
2078,886,35.675,67.646
2079,849,36.473,64.84
2079,860,35.288,72.085
2079,886,35.675,67.646
2080,849,36.473,64.84
2080,860,35.288,72.085
2080,886,35.675,67.646
2081,849,36.473,64.84
2081,860,35.288,72.085
2081,886,35.675,67.646
2082,849,36.473,64.84
2082,860,35.288,72.085
2082,886,35.675,67.646
2083,836,27.631,69.306
2083,860,35.288,72.085
2083,877,27.919,68.281
2083,883,29.877,73.681
2083,886,35.675,67.646
2084,822,26.621,69.998
2084,836,27.631,69.306
2084,837,28.117,70.81
2084,841,27.685,71.19
2084,860,35.288,72.085
2084,877,27.919,68.281
2084,883,29.877,73.681
2084,886,35.675,67.646
2085,803,26.69,71.575
2085,822,26.621,69.998
2085,832,25.854,69.26
2085,836,27.631,69.306
2085,837,28.117,70.81
2085,841,27.685,71.19
2085,860,35.288,72.085
2085,877,27.919,68.281
2085,883,29.877,73.681
2086,803,26.69,71.575
2086,822,26.621,69.998
2086,832,25.854,69.26
2086,836,27.631,69.306
2086,837,28.117,70.81
2086,841,27.685,71.19
2086,860,35.288,72.085
2086,877,27.919,68.281
2086,883,29.877,73.681
2087,803,26.69,71.575
2087,822,26.621,69.998
2087,832,25.854,69.26
2087,836,27.631,69.306
2087,837,28.117,70.81
2087,841,27.685,71.19
2087,877,27.919,68.281
2087,883,29.877,73.681
2088,803,26.69,71.575
2088,822,26.621,69.998
2088,832,25.854,69.26
2088,836,27.631,69.306
2088,837,28.117,70.81
2088,841,27.685,71.19
2088,877,27.919,68.281
2088,883,29.877,73.681
2089,803,26.69,71.575
2089,815,23.315,77.0
2089,822,26.621,69.998
2089,832,25.854,69.26
2089,836,27.631,69.306
2089,837,28.117,70.81
2089,841,27.685,71.19
2089,877,27.919,68.281
2089,883,29.877,73.681
2090,803,26.69,71.575
2090,815,23.315,77.0
2090,822,26.621,69.998
2090,832,25.854,69.26
2090,836,27.631,69.306
2090,837,28.117,70.81
2090,841,27.685,71.19
2090,877,27.919,68.281
2090,883,29.877,73.681
2091,803,26.69,71.575
2091,815,23.315,77.0
2091,822,26.621,69.998
2091,832,25.854,69.26
2091,837,28.117,70.81
2091,841,27.685,71.19
2091,865,21.985,78.002
2092,803,26.69,71.575
2092,815,23.315,77.0
2092,826,20.771,77.99
2092,832,25.854,69.26
2092,865,21.985,78.002
2092,896,18.596,75.238
2093,815,23.315,77.0
2093,826,20.771,77.99
2093,865,21.985,78.002
2093,896,18.596,75.238
2094,815,23.315,77.0
2094,826,20.771,77.99
2094,865,21.985,78.002
2094,896,18.596,75.238
2095,815,23.315,77.0
2095,826,20.771,77.99
2095,865,21.985,78.002
2095,896,18.596,75.238
2096,815,23.315,77.0
2096,826,20.771,77.99
2096,865,21.985,78.002
2096,896,18.596,75.238
2097,826,20.771,77.99
2097,835,13.748,76.477
2097,846,13.019,75.598
2097,865,21.985,78.002
2097,896,18.596,75.238
2098,826,20.771,77.99
2098,835,13.748,76.477
2098,846,13.019,75.598
2098,865,21.985,78.002
2098,896,18.596,75.238
2099,826,20.771,77.99
2099,835,13.748,76.477
2099,846,13.019,75.598
2099,896,18.596,75.238
2100,835,13.748,76.477
2100,846,13.019,75.598
2100,896,18.596,75.238
2101,835,13.748,76.477
2101,846,13.019,75.598
2102,835,13.748,76.477
2102,846,13.019,75.598
2103,835,13.748,76.477
2103,846,13.019,75.598
2104,835,13.748,76.477
2104,846,13.019,75.598
