Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1695,7078.000000000006,0.009999999999999867,67.0,178.9387271134505,359.6786205566702,33.4049219514293
1696,7078.000000000007,0.010000000000000155,67.0,178.9381009937535,359.67843095227784,34.639831265369416
1697,7078.000000000005,0.010000000000000153,67.0,178.9374748740566,359.67824134788407,35.87444055087481
1698,7078.0,0.009999999999999435,67.0,178.9368487543593,359.6780517434946,37.10874063510991
1699,7078.000000000002,0.009999999999999818,67.0,178.93622263466227,359.6778621391004,38.34272250141398
1700,7078.000000000006,0.010000000000000047,67.0,178.93559651496543,359.6776725347138,39.57637729352005
1701,7078.000000000002,0.009999999999999627,67.0,178.93497039526838,359.6774829303213,40.80969631975493
1702,7078.000000000006,0.010000000000000236,67.0,178.93434427557096,359.67729332592853,42.04267105706168
1703,7078.000000000008,0.010000000000000543,67.0,178.9337181558742,359.67710372153886,43.27529315494933
1704,7077.999999999999,0.009999999999999702,67.0,178.93309203617704,359.67691411714327,44.507554439332345
1705,7078.000000000004,0.009999999999999747,67.0,178.93246591647994,359.6767245127576,45.739446916223265
1706,7078.0000000000055,0.009999999999999957,67.0,178.9318397967826,359.6765349083648,46.97096277536909
1707,7078.0000000000055,0.010000000000000134,67.0,178.931213677086,359.67634530397294,48.20209439370309
1708,7078.000000000004,0.009999999999999875,67.0,178.93058755738892,359.6761556995819,49.432834338728746
1709,7078.000000000004,0.010000000000000099,67.0,178.9299614376914,359.6759660951883,50.66317537176546
1710,7078.000000000005,0.009999999999999794,67.0,178.92933531799463,359.6757764908012,51.893110451069816
1711,7078.0000000000055,0.010000000000000012,67.0,178.92870919829724,359.67558688640815,53.12263273486304
1712,7078.0000000000055,0.01000000000000038,67.0,178.9280830786005,359.67539728201484,54.35173558418373
1713,7078.000000000004,0.009999999999999787,67.0,178.92745695890332,359.67520767762574,55.58041256566886
1714,7078.000000000002,0.009999999999999652,67.0,178.92683083920593,359.6750180732307,56.808657454192215
1715,7078.000000000003,0.009999999999999985,67.0,178.92620471950903,359.67482846884,58.03646423536414
1716,7078.0000000000055,0.010000000000000007,67.0,178.92557859981207,359.6746388644511,59.26382710792609
1717,7078.000000000003,0.009999999999999822,67.0,178.92495248011502,359.67444926005857,60.49074048601816
1718,7078.000000000006,0.01000000000000026,67.0,178.92432636041792,359.6742596556692,61.71719900130325
1719,7078.000000000006,0.00999999999999996,67.0,178.92370024072085,359.67407005127933,62.94319750498786
1720,7078.000000000002,0.010000000000000188,67.0,178.92307412102355,359.6738804468837,64.16873106970736
1721,7078.0000000000055,0.0099999999999997,67.0,178.92244800132687,359.67369084249555,65.39379499126518
1722,7078.000000000002,0.010000000000000106,67.0,178.92182188162977,359.6735012381015,66.61838479030692
1723,7078.000000000004,0.010000000000000207,67.0,178.92119576193213,359.6733116337094,67.84249621378017
1724,7078.000000000005,0.00999999999999987,67.0,178.92056964223528,359.6731220293203,69.06612523635714
1725,7078.000000000006,0.010000000000000446,67.0,178.91994352253812,359.6729324249287,70.28926806167439
1726,7078.000000000001,0.009999999999999933,67.0,178.9193174028415,359.6727428205357,71.51192112346823
1727,7078.000000000005,0.010000000000000245,67.0,178.91869128314445,359.67255321614573,72.73408108658789
1728,7078.000000000002,0.0100000000000002,67.0,178.91806516344687,359.672363611752,73.95574484789346
1729,7078.000000000003,0.009999999999999749,67.0,178.91743904375,359.67217400736365,75.17690953700388
1730,7078.0000000000055,0.009999999999999919,67.0,178.9168129240531,359.6719844029704,76.39757251696531
1731,7078.0000000000055,0.009999999999999913,67.0,178.91618680435573,359.67179479858135,77.61773138475824
1732,7078.000000000009,0.01000000000000023,67.0,178.9155606846589,359.6716051941909,78.83738397171312
1733,7078.000000000006,0.009999999999999518,67.0,178.9149345649618,359.67141558979887,80.05652834380486
1734,7078.000000000003,0.009999999999999728,67.0,178.9143084452644,359.67122598540664,81.27516280181374
1735,7078.000000000002,0.009999999999999632,67.0,178.9136823255676,359.67103638101514,82.49328588138907
1736,7078.0,0.009999999999999608,67.0,178.91305620587033,359.6708467766222,83.71089635299377
1737,7078.000000000005,0.00999999999999982,67.0,178.91243008617352,359.6706571722345,84.92799322172958
1738,7078.000000000004,0.010000000000000078,67.0,178.9118039664761,359.6704675678386,86.14457572707009
1739,7078.0000000000055,0.009999999999999851,67.0,178.91117784677928,359.67027796345025,87.3606433424496
1740,7078.000000000004,0.009999999999999848,67.0,178.91055172708207,359.67008835905705,88.57619577477983
1741,7078.000000000003,0.009999999999999839,67.0,178.909925607385,359.669898754668,89.79123296383767
1742,7078.000000000004,0.010000000000000281,67.0,178.90929948768834,359.66970915027633,91.0057550815543
1743,7078.000000000004,0.010000000000000267,67.0,178.90867336799136,359.6695195458855,92.21976253120735
1744,7078.000000000003,0.010000000000000054,67.0,178.90804724829397,359.6693299414942,93.43325594649869
1745,7077.999999999999,0.009999999999999851,67.0,178.90742112859678,359.6691403370982,94.64623619053984
1746,7078.000000000004,0.009999999999999808,67.0,178.90679500889973,359.66895073270956,95.85870435472944
1747,7078.000000000008,0.009999999999999523,67.0,178.90616888920272,359.66876112832165,97.07066175756724
1748,7078.000000000005,0.010000000000000257,67.0,178.9055427695057,359.66857152392794,98.28210994332827
1749,7078.0000000000055,0.009999999999999804,67.0,178.90491664980817,359.66838191953497,99.49305068065834
1750,7078.000000000006,0.00999999999999933,67.0,178.9042905301115,359.668192315146,100.70348596110344
1751,7078.000000000004,0.010000000000000408,67.0,178.9036644104146,359.6680027107544,101.91341799752354
1752,7078.0000000000055,0.00999999999999998,67.0,178.90303829071732,359.66781310636475,103.12284922241871
1753,7078.000000000003,0.009999999999999176,67.0,178.90241217102002,359.66762350196814,104.33178228619967
1754,7078.000000000007,0.009999999999999617,67.0,178.9017860513235,359.66743389758204,105.54022005531469
1755,7078.000000000001,0.009999999999999542,67.0,178.90115993162584,359.6672442931847,106.7481656103889
1756,7078.0000000000055,0.009999999999999025,67.0,178.90053381192885,359.66705468879576,107.95562224416335
1757,7078.000000000002,0.009999999999999865,67.0,178.8999076922318,359.6668650844031,109.16259345947738
1758,7078.000000000004,0.009999999999999072,67.0,178.89928157253468,359.66667548001124,110.36908296708778
1759,7078.000000000009,0.009999999999999381,67.0,178.898655452838,359.6664858756277,111.57509468344672
1760,7078.000000000005,0.010000000000000361,67.0,178.8980293331404,359.66629627123285,112.78063272842871
1761,7078.000000000002,0.009999999999999636,67.0,178.8974032134438,359.6661066668387,113.98570142293464
1762,7078.000000000006,0.009999999999999622,67.0,178.89677709374644,359.66591706244856,115.19030528646488
1763,7078.000000000004,0.009999999999999587,67.0,178.8961509740496,359.66572745805917,116.39444903464275
1764,7078.000000000001,0.0100000000000002,67.0,178.89552485435252,359.665537853666,117.59813757661495
1765,7078.000000000003,0.010000000000000136,67.0,178.89489873465547,359.66534824927584,118.80137601244148
1766,7078.000000000002,0.009999999999999839,67.0,178.89427261495803,359.66515864488196,120.00416963041127
1767,7078.000000000004,0.009999999999999724,67.0,178.8936464952608,359.66496904049103,121.20652390427267
1768,7078.0000000000055,0.01000000000000045,67.0,178.89302037556405,359.66477943610613,122.40844449044734
1769,7078.0000000000055,0.009999999999999662,67.0,178.89239425586666,359.6645898317089,123.60993722517217
1770,7078.000000000009,0.009999999999999757,67.0,178.89176813616962,359.6644002273221,124.81100812154921
1771,7078.000000000004,0.010000000000000484,67.0,178.89114201647246,359.6642106229285,126.01166336662824
1772,7078.0000000000055,0.009999999999999879,67.0,178.89051589677578,359.66402101853555,127.21190931834754
1773,7078.000000000004,0.009999999999999693,67.0,178.88988977707854,359.66383141414326,128.41175250248517
1774,7078.000000000005,0.009999999999999952,67.0,178.88926365738132,359.66364180975387,129.61119960953906
1775,7078.0000000000055,0.009999999999999048,67.0,178.88863753768402,359.66345220535857,130.8102574915841
1776,7078.000000000004,0.01000000000000027,67.0,178.88801141798757,359.66326260097264,132.00893315903252
1777,7078.0000000000055,0.009999999999999842,67.0,178.8873852982899,359.6630729965798,133.20723377743323
1778,7078.0000000000055,0.009999999999998928,67.0,178.88675917859297,359.6628833921844,134.40516666415337
1779,7078.000000000004,0.009999999999999709,67.0,178.88613305889635,359.6626937877962,135.60273928504532
1780,7078.000000000002,0.009999999999999442,67.0,178.88550693919888,359.6625041834021,136.79995925112388
1781,7078.000000000004,0.009999999999999962,67.0,178.88488081950192,359.66231457901415,137.99683431511394
1782,7078.000000000008,0.009999999999999192,66.99999999999999,178.884254699805,359.6621249746225,139.19337236806405
1783,7078.000000000005,0.009999999999999638,67.0,178.88362858010746,359.6619353702304,140.38958143583727
1784,7078.000000000005,0.009999999999999261,67.0,178.8830024604105,359.66174576583575,141.58546967563058
1785,7078.000000000004,0.009999999999999166,67.0,178.88237634071368,359.6615561614439,142.78104537243243
1786,7078.000000000005,0.00999999999999989,67.0,178.8817502210163,359.6613665570581,143.9763169354613
1787,7078.000000000007,0.00999999999999996,67.0,178.88112410131993,359.661176952674,145.1712928945938
1788,7078.000000000002,0.009999999999999561,67.0,178.88049798162254,359.6609873482723,146.36598189673154
1789,7078.000000000008,0.009999999999998977,67.0,178.8798718619253,359.6607977438809,147.56039270212278
1790,7078.000000000005,0.009999999999999754,67.0,178.87924574222822,359.6606081394934,148.75453418075872
1791,7078.000000000005,0.009999999999999969,67.0,178.87861962253118,359.6604185351043,149.94841530864258
1792,7078.000000000004,0.010000000000000118,67.0,178.8779935028341,359.66022893071374,151.14204516407798
1793,7078.000000000005,0.009999999999999601,67.0,178.8773673831366,359.66003932631736,152.33543292393685
1794,7078.000000000003,0.009999999999999672,67.0,178.8767412634402,359.659849721926,153.52858785989451
1795,7078.0000000000055,0.009999999999999877,67.0,178.87611514374294,359.65966011753727,154.7215193346552
1796,7078.000000000003,0.009999999999999409,67.0,178.87548902404595,359.6594705131375,155.9142367981911
1797,7078.000000000006,0.009999999999999435,67.0,178.8748629043486,359.6592809087522,157.10674978384344
1798,7078.000000000006,0.009999999999999214,67.0,178.8742367846514,359.65909130435693,158.29906790460942
1799,7078.000000000005,0.009999999999999532,67.0,178.8736106649543,359.6589016999685,159.49120084919898
1800,7078.0000000000055,0.009999999999999799,66.99999999999999,178.87298454525722,359.6587120955819,160.68315837822786
1801,7078.000000000006,0.009999999999999495,67.0,178.87235842556044,359.6585224911895,161.87495032034474
1802,7078.000000000005,0.00999999999999934,67.0,178.87173230586347,359.6583328867923,163.06658656831843
1803,7078.000000000004,0.009999999999999959,67.0,178.87110618616634,359.65814328240646,164.25807707514252
1804,7078.000000000004,0.009999999999999967,67.0,178.87048006646896,359.65795367801474,165.44943185017766
1805,7078.000000000002,0.009999999999999877,67.0,178.86985394677214,359.6577640736216,166.64066095517072
1806,7078.000000000003,0.009999999999999754,67.0,178.86922782707492,359.6575744692343,167.83177450034796
1807,7078.000000000003,0.009999999999999561,67.0,178.86860170737785,359.6573848648317,169.02278264050673
1808,7078.000000000004,0.009999999999999846,67.0,178.86797558768114,359.65719526044455,170.21369557100059
1809,7078.000000000006,0.00999999999999931,67.0,178.86734946798381,359.65700565605056,171.40452352388272
1810,7078.000000000006,0.009999999999999431,67.0,178.86672334828637,359.65681605166577,172.59527676385176
1811,7078.0000000000055,0.009999999999999456,67.0,178.86609722858944,359.65662644727075,173.78596558437465
1812,7078.000000000006,0.00999999999999942,67.0,178.8654711088926,359.656436842886,174.97660030363454
1813,7078.0000000000055,0.00999999999999953,67.0,178.86484498919543,359.65624723849334,176.16719126062821
1814,7078.0000000000055,0.009999999999999325,67.0,178.86421886949793,359.6560576340949,177.35774881114622
1815,7078.000000000001,0.00999999999999989,67.0,178.86359274980123,359.65586802970336,178.54828332379452
1816,7078.000000000008,0.00999999999999916,67.0,178.862966630104,359.6556784253135,179.73880517602987
1817,7078.000000000008,0.00999999999999917,67.0,178.86234051040714,359.65548882092315,180.92932475017398
1818,7078.000000000005,0.009999999999999497,67.0,178.86171439071023,359.65529921652916,182.1198524294225
1819,7078.0000000000055,0.009999999999999384,67.0,178.8610882710129,359.65510961214625,183.31039859383506
1820,7078.000000000006,0.009999999999999409,67.0,178.86046215131572,359.654920007747,184.5009736164294
1821,7078.000000000007,0.009999999999999145,67.0,178.85983603161856,359.65473040335473,185.69158785908823
1822,7078.000000000005,0.009999999999999593,67.0,178.8592099119214,359.6545407989662,186.88225166866394
1823,7078.0000000000055,0.009999999999999227,67.0,178.85858379222452,359.65435119457817,188.07297537296742
1824,7078.000000000007,0.009999999999999187,67.0,178.8579576725274,359.65416159018656,189.26376927680573
1825,7078.000000000006,0.009999999999999329,67.0,178.85733155283037,359.65397198579325,190.45464365798034
1826,7078.0000000000055,0.009999999999999709,67.0,178.8567054331337,359.65378238139954,191.6456087633607
1827,7078.0,0.010000000000000035,67.0,178.85607931343628,359.65359277700844,192.8366748048846
1828,7078.000000000005,0.009999999999999176,67.0,178.8554531937391,359.6534031726232,194.02785195563314
1829,7078.000000000006,0.009999999999999272,67.0,178.85482707404196,359.6532135682291,195.21915034588775
1830,7078.000000000006,0.009999999999999487,67.0,178.8542009543452,359.6530239638376,196.41058005914724
1831,7078.000000000006,0.009999999999999523,67.0,178.85357483464804,359.65283435944343,197.6021511282319
1832,7078.000000000006,0.009999999999999731,67.0,178.85294871495077,359.65264475504665,198.79387353135613
1833,7078.000000000005,0.009999999999999239,67.0,178.85232259525392,359.65245515066624,199.98575718818742
1834,7078.000000000004,0.00999999999999974,67.0,178.85169647555682,359.6522655462674,201.17781195601367
1835,7078.000000000004,0.009999999999999799,66.99999999999999,178.85107035585966,359.6520759418765,202.37004762575415
1836,7078.000000000006,0.009999999999999766,67.0,178.85044423616276,359.65188633748187,203.56247391816206
1837,7078.0000000000055,0.009999999999999279,67.0,178.84981811646563,359.65169673309936,204.755100479909
1838,7078.000000000008,0.009999999999999122,67.0,178.84919199676827,359.6515071287048,205.9479368797863
1839,7078.000000000005,0.009999999999999133,67.0,178.8485658770712,359.65131752431597,207.14099260480833
1840,7078.000000000003,0.009999999999999936,67.0,178.84793975737404,359.6511279199203,208.33427705644473
1841,7078.000000000006,0.009999999999999688,67.0,178.84731363767705,359.6509383155284,209.5277995467729
1842,7078.000000000007,0.009999999999999735,67.0,178.84668751798046,359.65074871113484,210.72156929473317
1843,7078.000000000008,0.0099999999999989,67.0,178.8460613982832,359.65055910675227,211.91559542233122
1844,7078.000000000007,0.009999999999999933,67.0,178.84543527858622,359.6503695023545,213.10988695093664
1845,7078.0000000000055,0.009999999999999603,67.0,178.8448091588891,359.6501798979657,214.30445279748614
1846,7078.000000000008,0.009999999999999426,67.0,178.84418303919173,359.6499902935711,215.49930177085895
1847,7078.000000000004,0.009999999999999776,67.0,178.84355691949472,359.64980068918123,216.69444256813648
1848,7077.999999999999,0.010000000000000385,67.0,178.84293079979733,359.6496110847896,217.88988377098948
1849,7078.000000000004,0.010000000000000047,67.0,178.84230468010045,359.6494214803966,219.08563384202296
1850,7078.000000000004,0.009999999999999412,67.0,178.84167856040338,359.64923187601124,220.2817011211719
1851,7078.000000000003,0.009999999999999171,67.0,178.84105244070628,359.6490422716191,221.47809382215516
1852,7078.0,0.010000000000000125,67.0,178.84042632100952,359.6488526672254,222.67482002889943
1853,7078.000000000004,0.009999999999999053,67.0,178.8398002013126,359.6486630628405,223.87188769202277
1854,7078.000000000005,0.009999999999999249,67.0,178.8391740816149,359.6484734584447,225.06930462538247
1855,7078.000000000006,0.010000000000000158,67.0,178.83854796191852,359.6482838540473,226.26707850259416
1856,7078.000000000009,0.0099999999999988,66.99999999999999,178.8379218422212,359.6480942496608,227.4652168536076
1857,7078.000000000005,0.010000000000000264,67.0,178.83729572252366,359.6479046452664,228.66372706138154
1858,7078.000000000003,0.009999999999999003,67.0,178.83666960282667,359.64771504088293,229.86261635846157
1859,7078.000000000004,0.01000000000000039,67.0,178.83604348313008,359.64752543648433,231.06189182376147
1860,7078.000000000004,0.009999999999999723,67.0,178.83541736343247,359.64733583209556,232.26156037920737
1861,7078.000000000009,0.009999999999999436,67.0,178.83479124373542,359.6471462277001,233.46162878660252
1862,7078.000000000004,0.010000000000000444,67.0,178.83416512403852,359.64695662330905,234.66210364437998
1863,7078.000000000004,0.010000000000000342,67.0,178.83353900434113,359.64676701891756,235.86299138451082
1864,7078.000000000006,0.009999999999999443,67.0,178.83291288464432,359.64657741452965,237.06429826939865
1865,7078.000000000003,0.009999999999999619,67.0,178.83228676494716,359.6463878101391,238.26603038884497
1866,7078.000000000002,0.01000000000000061,67.0,178.83166064525042,359.6461982057458,239.46819365705758
1867,7078.000000000002,0.009999999999999835,67.0,178.83103452555318,359.6460086013551,240.6707938097063
1868,7078.000000000001,0.010000000000000724,67.0,178.830408405856,359.6458189969618,241.8738364010531
1869,7078.000000000005,0.009999999999999721,67.0,178.8297822861587,359.645629392572,243.07732680110067
1870,7078.000000000006,0.009999999999998864,67.0,178.82915616646193,359.6454397881817,244.28127019283744
1871,7078.000000000006,0.009999999999999752,67.0,178.82853004676463,359.6452501837887,245.48567156951486
1872,7078.000000000002,0.010000000000000696,67.0,178.82790392706767,359.6450605793961,246.69053573198494
1873,7078.000000000006,0.00999999999999973,67.0,178.82727780737068,359.6448709750071,247.89586728611778
1874,7078.000000000004,0.010000000000000573,67.0,178.82665168767355,359.6446813706154,249.10167064026857
1875,7078.0000000000055,0.009999999999999709,67.0,178.82602556797653,359.64449176622526,250.3079500028094
1876,7078.000000000008,0.0099999999999997,67.0,178.82539944827928,359.64430216183035,251.51470937974128
1877,7078.000000000005,0.009999999999999808,67.0,178.82477332858227,359.64411255744113,252.72195257235424
1878,7078.000000000005,0.009999999999999754,67.0,178.82414720888517,359.6439229530501,253.92968317498952
1879,7078.000000000002,0.009999999999999043,67.0,178.8235210891882,359.6437333486616,255.13790457283943
1880,7078.000000000003,0.009999999999998918,67.0,178.82289496949096,359.6435437442695,256.3466199398562
1881,7077.999999999999,0.010000000000000692,67.0,178.82226884979372,359.6433541398778,257.5558322367041
1882,7078.0000000000055,0.0099999999999997,67.0,178.82164273009695,359.6431645354845,258.76554420882667
1883,7078.000000000003,0.009999999999998847,67.0,178.82101661040005,359.6429749310946,259.9757583845496
1884,7078.0000000000055,0.009999999999999731,67.0,178.8203904907026,359.64278532670113,261.1864770733318
1885,7078.000000000002,0.009999999999999823,67.0,178.81976437100545,359.6425957223111,262.39770236401847
1886,7078.000000000003,0.00999999999999982,67.0,178.81913825130883,359.6424061179195,263.6094361232601
1887,7078.0000000000055,0.009999999999999797,67.0,178.8185121316114,359.6422165135273,264.8216799939625
1888,7078.0000000000055,0.009999999999999823,67.0,178.8178860119147,359.6420269091374,266.03443539384926
1889,7078.000000000005,0.010000000000000713,67.0,178.81725989221735,359.641837304745,267.2477035141285
1890,7078.000000000006,0.009999999999999818,67.0,178.81663377252025,359.64164770035194,268.4614853182285
1891,7078.000000000005,0.009999999999999832,67.0,178.8160076528233,359.6414580959623,269.6757815406416
1892,7078.000000000003,0.010000000000000724,67.0,178.8153815331264,359.64126849157316,270.8905926858729
1893,7078.000000000008,0.009999999999999877,67.0,178.81475541342866,359.6410788871762,272.1059190274776
1894,7078.000000000001,0.009999999999998944,67.0,178.81412929373204,359.6408892827898,273.3217606071833
1895,7078.000000000002,0.00999999999999894,67.0,178.81350317403468,359.64069967839873,274.53811723417243
1896,7078.000000000002,0.009999999999999863,67.0,178.81287705433763,359.64051007400906,275.75498848439014
1897,7078.000000000003,0.009999999999998994,67.0,178.81225093464099,359.6403204696178,276.97237370002705
1898,7078.000000000005,0.010000000000000757,67.0,178.81162481494366,359.6401308652248,278.19027198906053
1899,7078.000000000004,0.009999999999998994,67.0,178.81099869524678,359.6399412608312,279.40868222494476
1900,7078.000000000004,0.00999999999999985,67.0,178.81037257554974,359.63975165644314,280.6276030463704
1901,7078.000000000004,0.00999999999999991,67.0,178.80974645585238,359.6395620520493,281.847032857185
1902,7078.0000000000055,0.010000000000000748,67.0,178.8091203361556,359.63937244766095,283.0669698263728
1903,7078.000000000006,0.010000000000000816,67.0,178.80849421645837,359.6391828432669,284.28741188819896
1904,7078.000000000005,0.009999999999999159,67.0,178.80786809676124,359.63899323887523,285.50835674243217
1905,7078.000000000004,0.009999999999999162,67.0,178.80724197706417,359.63880363448493,286.7298018547026
1906,7078.000000000009,0.0099999999999992,67.0,178.80661585736735,359.638614030091,287.951744456993
1907,7078.0000000000055,0.009999999999999077,67.0,178.8059897376698,359.6384244257004,289.174181548198
1908,7078.000000000006,0.009999999999999926,67.0,178.80536361797292,359.6382348213082,290.3971098948727
1909,7078.000000000004,0.009999999999999985,67.0,178.80473749827556,359.6380452169184,291.6205260320484
1910,7078.000000000004,0.009999999999999938,67.0,178.804111378579,359.6378556125288,292.84442626419786
1911,7078.000000000006,0.010000000000000063,67.0,178.80348525888144,359.6376660081347,294.0688066663097
1912,7078.000000000006,0.009999999999999388,67.0,178.8028591391846,359.6374764037419,295.2936630850944
1913,7078.000000000001,0.009999999999999903,67.0,178.8022330194875,359.6372867993555,296.51899114030886
1914,7078.000000000005,0.010000000000000895,67.0,178.80160689979067,359.6370971949644,297.7447862262343
1915,7078.000000000001,0.009999999999999763,67.0,178.8009807800934,359.6369075905737,298.9710435132187
1916,7078.000000000005,0.00999999999999996,67.0,178.8003546603963,359.63671798618026,300.1977579494033
1917,7078.000000000004,0.009999999999999865,67.0,178.79972854069922,359.6365283817872,301.4249242625432
1918,7078.000000000004,0.009999999999999724,67.0,178.7991024210018,359.63633877739454,302.652536961971
1919,7078.000000000003,0.01000000000000005,67.0,178.79847630130521,359.63614917300816,303.88059034066805
1920,7078.000000000004,0.009999999999999896,67.0,178.79785018160783,359.63595956861514,305.10907847748837
1921,7078.000000000002,0.009999999999999822,67.0,178.7972240619108,359.6357699642244,306.33799523946357
1922,7078.000000000001,0.010000000000000458,67.0,178.7965979422138,359.6355803598371,307.5673342842857
1923,7078.000000000002,0.009999999999999202,67.0,178.7959718225166,359.635390755439,308.79708906289363
1924,7077.999999999999,0.010000000000000259,67.0,178.79534570281987,359.6352011510563,310.02725282212504
1925,7078.0000000000055,0.010000000000000063,67.0,178.7947195831226,359.63501154665795,311.2578186076455
1926,7078.000000000005,0.009999999999999992,67.0,178.79409346342533,359.6348219422639,312.4887792667925
1927,7078.0000000000055,0.009999999999999442,67.0,178.79346734372822,359.63463233787013,313.72012745172907
1928,7078.0,0.010000000000000354,67.0,178.7928412240313,359.6344427334887,314.9518556225897
1929,7078.000000000002,0.00999999999999916,67.0,178.7922151043344,359.63425312908964,316.1839560508579
1930,7078.000000000004,0.0100000000000005,67.0,178.79158898463717,359.63406352470486,317.41642082270386
1931,7078.000000000003,0.010000000000000366,67.0,178.79096286493987,359.6338739203124,318.64924184263765
1932,7078.000000000002,0.009999999999999764,67.0,178.7903367452433,359.63368431591925,319.8824108371035
1933,7078.000000000003,0.009999999999999905,67.0,178.7897106255459,359.6334947115254,321.11591935828284
1934,7077.999999999998,0.009999999999999098,67.0,178.78908450584876,359.6333051071338,322.34975878799776
1935,7078.0000000000055,0.01000000000000015,67.0,178.78845838615155,359.63311550274364,323.58392034169856
1936,7078.000000000003,0.00999999999999942,67.0,178.78783226645507,359.63292589835066,324.81839507258604
1937,7078.000000000001,0.009999999999999253,67.0,178.7872061467578,359.63273629395906,326.05317387581744
1938,7078.000000000006,0.010000000000000142,67.0,178.78658002706044,359.6325466895697,327.2882474928371
1939,7078.000000000002,0.009999999999999483,67.0,178.7859539073636,359.63235708517476,328.5236065158068
1940,7078.000000000004,0.009999999999999992,67.0,178.78532778766632,359.632167480786,329.7592413920997
1941,7078.000000000001,0.009999999999999232,67.0,178.78470166796941,359.63197787639257,330.99514242896845
1942,7078.000000000003,0.010000000000000363,67.0,178.78407554827248,359.6317882720113,332.23129979819424
1943,7078.000000000003,0.010000000000000122,67.0,178.78344942857487,359.6315986676174,333.46770354097777
1944,7078.000000000003,0.009999999999999972,67.0,178.782823308878,359.6314090632219,334.7043435727511
1945,7078.000000000003,0.010000000000000304,67.0,178.7821971891809,359.63121945883563,335.94120968819175
1946,7078.0,0.00999999999999969,67.0,178.78157106948376,359.6310298544406,337.1782915663127
1947,7078.000000000004,0.00999999999999975,67.0,178.78094494978686,359.63084025004395,338.41557877555607
1948,7078.0000000000055,0.009999999999999986,67.0,178.78031883008978,359.6306506456585,339.65306077902727
1949,7078.000000000005,0.009999999999999764,67.0,178.77969271039277,359.63046104126033,340.890726939826
1950,7078.0,0.009999999999999305,67.0,178.77906659069546,359.63027143687043,342.1285665263345
1951,7078.000000000003,0.009999999999999933,67.0,178.77844047099867,359.63008183248274,343.36656871770555
1952,7078.000000000006,0.010000000000000326,67.0,178.77781435130137,359.6298922280904,344.604722609331
1953,7078.000000000003,0.009999999999999665,67.0,178.77718823160447,359.6297026236954,345.8430172183812
1954,7078.000000000004,0.010000000000000115,67.0,178.77656211190725,359.6295130193153,347.08144148939243
1955,7078.0000000000055,0.01000000000000019,67.0,178.77593599221024,359.6293234149179,348.3199842999916
1956,7078.000000000002,0.01000000000000007,67.0,178.7753098725131,359.62913381053056,349.5586344664898
1957,7078.000000000003,0.009999999999999705,67.0,178.7746837528157,359.62894420612963,350.7973807497356
1958,7078.000000000001,0.009999999999999764,67.0,178.77405763311916,359.62875460174473,352.0362118607882
1959,7078.0000000000055,0.010000000000000104,67.0,178.77343151342166,359.6285649973522,353.2751164668468
1960,7078.000000000005,0.010000000000000002,67.0,178.7728053937246,359.62837539296,354.51408319701693
1961,7078.000000000007,0.010000000000000201,67.0,178.77217927402756,359.62818578856894,355.75310064822605
1962,7078.0,0.00999999999999952,67.0,178.77155315433055,359.6279961841733,356.99215739111776
1963,7078.000000000004,0.009999999999999929,67.0,178.7709270346338,359.62780657979255,358.23124197594274
1964,7078.000000000005,0.010000000000000179,67.0,178.77030091493646,359.62761697539634,359.47034293856314
1965,7078.000000000005,0.010000000000000104,67.0,178.76967479523955,359.6274273710053,0.7094488062998628
1966,7078.0000000000055,0.010000000000000198,67.0,178.7690486755426,359.6272377666144,1.9485481039578492
1967,7078.0000000000055,0.010000000000000259,67.0,178.76842255584526,359.62704816222094,3.187629359738951
1968,7078.000000000008,0.01000000000000065,67.0,178.76779643614773,359.6268585578296,4.426681111199519
1969,7078.0000000000055,0.01000000000000013,67.0,178.7671703164509,359.6266689534395,5.665691911200507
1970,7078.000000000006,0.010000000000000378,67.0,178.766544196754,359.62647934904663,6.9046503338310155
1971,7078.000000000005,0.010000000000000094,67.0,178.76591807705645,359.626289744656,8.14354498031674
1972,7078.000000000004,0.009999999999999997,67.0,178.76529195735992,359.6261001402675,9.38236448493105
1973,7078.0,0.009999999999999558,67.0,178.76466583766282,359.62591053587244,10.621097520868075
1974,7078.000000000005,0.010000000000000205,67.0,178.76403971796572,359.6257209314805,11.859732806063787
1975,7078.000000000004,0.010000000000000005,67.0,178.76341359826878,359.62553132709166,13.098259109041217
1976,7078.000000000005,0.010000000000000194,67.0,178.7627874785714,359.62534172269727,14.336665254674477
1977,7078.000000000004,0.010000000000000028,67.0,178.76216135887435,359.625152118307,15.57494012991864
1978,7078.000000000003,0.009999999999999964,67.0,178.7615352391773,359.6249625139159,16.81307268951891
1979,7078.000000000006,0.01000000000000035,67.0,178.7609091194801,359.62477290952495,18.0510519616493
1980,7078.0000000000055,0.009999999999999976,67.0,178.76028299978273,359.62458330513425,19.288867053499263
1981,7078.0000000000055,0.01000000000000007,67.0,178.759656880086,359.6243937007428,20.526507156837123
1982,7078.000000000001,0.009999999999999747,67.0,178.75903076038895,359.6242040963496,21.763961553460906
1983,7078.000000000008,0.010000000000000288,67.0,178.75840464069148,359.6240144919605,23.001219620631264
