GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
1542,2,66.612,-41.34
1542,6,69.598,-41.425
1542,13,65.623,-42.69
1542,17,66.458,-39.665
1542,23,70.575,-46.144
1542,24,66.573,-37.706
1542,26,64.388,-43.404
1542,37,68.585,-34.183
1542,39,68.956,-39.944
1542,40,66.838,-36.277
1542,45,66.492,-37.635
1542,57,66.65,-38.873
1542,58,67.877,-43.156
1542,59,68.346,-31.56
1542,61,63.983,-42.342
1542,68,69.94,-45.09
1542,76,65.665,-44.015
1542,78,69.165,-45.996
1542,84,66.929,-43.627
1542,85,66.469,-38.302
1542,88,68.015,-34.879
1542,93,70.673,-43.219
1543,1,67.844,-38.06
1543,2,66.612,-41.34
1543,6,69.598,-41.425
1543,13,65.623,-42.69
1543,17,66.458,-39.665
1543,24,66.573,-37.706
1543,26,64.388,-43.404
1543,37,68.585,-34.183
1543,39,68.956,-39.944
1543,40,66.838,-36.277
1543,45,66.492,-37.635
1543,57,66.65,-38.873
1543,58,67.877,-43.156
1543,59,68.346,-31.56
1543,61,63.983,-42.342
1543,85,66.469,-38.302
1543,88,68.015,-34.879
1544,1,67.844,-38.06
1544,17,66.458,-39.665
1544,24,66.573,-37.706
1544,37,68.585,-34.183
1544,40,66.838,-36.277
1544,45,66.492,-37.635
1544,57,66.65,-38.873
1544,59,68.346,-31.56
1544,85,66.469,-38.302
1544,88,68.015,-34.879
1545,37,68.585,-34.183
1545,40,66.838,-36.277
1545,45,66.492,-37.635
1545,59,68.346,-31.56
1545,88,68.015,-34.879
1546,59,68.346,-31.56
1553,624,57.61,-5.45
1553,644,57.083,-4.233
1554,624,57.61,-5.45
1554,644,57.083,-4.233
1555,624,57.61,-5.45
1555,644,57.083,-4.233
1556,624,57.61,-5.45
1556,644,57.083,-4.233
1556,675,53.665,-1.948
1557,624,57.61,-5.45
1557,644,57.083,-4.233
1557,675,53.665,-1.948
1558,624,57.61,-5.45
1558,644,57.083,-4.233
1558,675,53.665,-1.948
1559,624,57.61,-5.45
1559,644,57.083,-4.233
1559,675,53.665,-1.948
1560,644,57.083,-4.233
1560,675,53.665,-1.948
1561,650,51.44,7.673
1561,675,53.665,-1.948
1561,697,48.219,3.375
1562,650,51.44,7.673
1562,671,48.481,5.533
1562,675,53.665,-1.948
1562,697,48.219,3.375
1563,621,48.265,8.369
1563,650,51.44,7.673
1563,671,48.481,5.533
1563,675,53.665,-1.948
1563,697,48.219,3.375
1564,621,48.265,8.369
1564,650,51.44,7.673
1564,671,48.481,5.533
1564,697,48.219,3.375
1565,621,48.265,8.369
1565,650,51.44,7.673
1565,671,48.481,5.533
1565,697,48.219,3.375
1566,621,48.265,8.369
1566,650,51.44,7.673
1566,671,48.481,5.533
1566,697,48.219,3.375
1567,621,48.265,8.369
1567,640,45.829,13.196
1567,650,51.44,7.673
1567,671,48.481,5.533
1567,697,48.219,3.375
1568,621,48.265,8.369
1568,640,45.829,13.196
1568,650,51.44,7.673
1568,671,48.481,5.533
1568,697,48.219,3.375
1569,621,48.265,8.369
1569,640,45.829,13.196
1569,671,48.481,5.533
1570,603,41.935,14.881
1570,621,48.265,8.369
1570,640,45.829,13.196
1571,603,41.935,14.881
1571,640,45.829,13.196
1571,648,40.979,16.869
1572,603,41.935,14.881
1572,640,45.829,13.196
1572,648,40.979,16.869
1573,603,41.935,14.881
1573,640,45.829,13.196
1573,648,40.979,16.869
1574,603,41.935,14.881
1574,648,40.979,16.869
1575,603,41.935,14.881
1575,648,40.979,16.869
1576,603,41.935,14.881
1576,648,40.979,16.869
1577,603,41.935,14.881
1577,648,40.979,16.869
1578,648,40.979,16.869
1581,242,29.148,20.081
1582,209,30.317,26.279
1582,242,29.148,20.081
1583,209,30.317,26.279
1583,242,29.148,20.081
1584,209,30.317,26.279
1584,242,29.148,20.081
1584,292,26.952,22.335
1585,209,30.317,26.279
1585,242,29.148,20.081
1585,292,26.952,22.335
1586,209,30.317,26.279
1586,242,29.148,20.081
1586,292,26.952,22.335
1587,209,30.317,26.279
1587,242,29.148,20.081
1587,292,26.952,22.335
1588,209,30.317,26.279
1588,242,29.148,20.081
1588,292,26.952,22.335
1589,209,30.317,26.279
1589,292,26.952,22.335
1590,266,19.856,25.583
1590,292,26.952,22.335
1591,266,19.856,25.583
1591,292,26.952,22.335
1592,266,19.856,25.583
1593,204,15.569,25.073
1593,266,19.856,25.583
1594,204,15.569,25.073
1594,266,19.856,25.583
1595,204,15.569,25.073
1595,266,19.856,25.583
1596,204,15.569,25.073
1596,266,19.856,25.583
1597,204,15.569,25.073
1597,261,12.898,30.223
1597,266,19.856,25.583
1598,204,15.569,25.073
1598,261,12.898,30.223
1599,204,15.569,25.073
1599,261,12.898,30.223
1600,204,15.569,25.073
1600,221,9.715,30.598
1600,261,12.898,30.223
1601,204,15.569,25.073
1601,221,9.715,30.598
1601,261,12.898,30.223
1602,221,9.715,30.598
1602,261,12.898,30.223
1603,217,7.681,35.531
1603,221,9.715,30.598
1603,261,12.898,30.223
1604,217,7.681,35.531
1604,221,9.715,30.598
1604,261,12.898,30.223
1605,217,7.681,35.531
1605,221,9.715,30.598
1606,217,7.681,35.531
1606,221,9.715,30.598
1606,270,7.544,26.969
1607,217,7.681,35.531
1607,221,9.715,30.598
1607,270,7.544,26.969
1607,277,1.206,32.352
1608,217,7.681,35.531
1608,270,7.544,26.969
1608,277,1.206,32.352
1609,217,7.681,35.531
1609,277,1.206,32.352
1610,217,7.681,35.531
1610,277,1.206,32.352
1611,253,-0.66,38.931
1611,277,1.206,32.352
1612,253,-0.66,38.931
1612,260,-2.981,37.079
1612,277,1.206,32.352
1613,260,-2.981,37.079
1613,277,1.206,32.352
1614,235,-5.644,36.694
1614,260,-2.981,37.079
1614,277,1.206,32.352
1615,235,-5.644,36.694
1615,260,-2.981,37.079
1616,235,-5.644,36.694
1616,260,-2.981,37.079
1617,235,-5.644,36.694
1617,260,-2.981,37.079
1618,235,-5.644,36.694
1618,256,-10.888,35.133
1618,260,-2.981,37.079
1619,235,-5.644,36.694
1619,256,-10.888,35.133
1619,260,-2.981,37.079
1620,235,-5.644,36.694
1620,256,-10.888,35.133
1621,235,-5.644,36.694
1621,256,-10.888,35.133
1622,256,-10.888,35.133
1623,256,-10.888,35.133
1624,256,-10.888,35.133
1625,256,-10.888,35.133
1806,706,51.798,-127.481
1806,714,53.756,-130.05
1807,706,51.798,-127.481
1807,714,53.756,-130.05
1808,706,51.798,-127.481
1808,714,53.756,-130.05
1808,760,55.883,-129.777
1809,706,51.798,-127.481
1809,714,53.756,-130.05
1809,760,55.883,-129.777
1810,706,51.798,-127.481
1810,714,53.756,-130.05
1810,760,55.883,-129.777
1810,912,56.185,-123.598
1810,990,56.344,-122.302
1811,706,51.798,-127.481
1811,714,53.756,-130.05
1811,760,55.883,-129.777
1811,904,55.977,-119.208
1811,912,56.185,-123.598
1811,969,57.362,-121.656
1811,990,56.344,-122.302
1812,706,51.798,-127.481
1812,714,53.756,-130.05
1812,760,55.883,-129.777
1812,904,55.977,-119.208
1812,905,55.777,-116.315
1812,912,56.185,-123.598
1812,969,57.362,-121.656
1812,990,56.344,-122.302
1813,760,55.883,-129.777
1813,904,55.977,-119.208
1813,905,55.777,-116.315
1813,910,60.885,-122.79
1813,912,56.185,-123.598
1813,922,57.908,-116.875
1813,953,56.606,-114.058
1813,969,57.362,-121.656
1813,990,56.344,-122.302
1813,995,57.065,-116.156
1814,760,55.883,-129.777
1814,901,60.69,-118.171
1814,904,55.977,-119.208
1814,905,55.777,-116.315
1814,910,60.885,-122.79
1814,912,56.185,-123.598
1814,922,57.908,-116.875
1814,930,58.935,-114.652
1814,953,56.606,-114.058
1814,969,57.362,-121.656
1814,971,59.458,-116.931
1814,990,56.344,-122.302
1814,995,57.065,-116.156
1815,901,60.69,-118.171
1815,904,55.977,-119.208
1815,905,55.777,-116.315
1815,910,60.885,-122.79
1815,912,56.185,-123.598
1815,915,59.215,-112.894
1815,922,57.908,-116.875
1815,930,58.935,-114.652
1815,944,61.521,-116.588
1815,953,56.606,-114.058
1815,969,57.362,-121.656
1815,971,59.458,-116.931
1815,990,56.344,-122.302
1815,995,57.065,-116.156
1816,901,60.69,-118.171
1816,904,55.977,-119.208
1816,905,55.777,-116.315
1816,910,60.885,-122.79
1816,912,56.185,-123.598
1816,915,59.215,-112.894
1816,922,57.908,-116.875
1816,930,58.935,-114.652
1816,944,61.521,-116.588
1816,953,56.606,-114.058
1816,969,57.362,-121.656
1816,971,59.458,-116.931
1816,975,60.773,-111.135
1816,985,62.773,-115.41
1816,990,56.344,-122.302
1816,995,57.065,-116.156
1817,901,60.69,-118.171
1817,904,55.977,-119.208
1817,905,55.777,-116.315
1817,910,60.885,-122.79
1817,915,59.215,-112.894
1817,922,57.908,-116.875
1817,928,61.744,-109.831
1817,930,58.935,-114.652
1817,944,61.521,-116.588
1817,953,56.606,-114.058
1817,969,57.362,-121.656
1817,971,59.458,-116.931
1817,975,60.773,-111.135
1817,985,62.773,-115.41
1817,995,57.065,-116.156
1818,901,60.69,-118.171
1818,905,55.777,-116.315
1818,910,60.885,-122.79
1818,915,59.215,-112.894
1818,916,59.077,-105.846
1818,922,57.908,-116.875
1818,928,61.744,-109.831
1818,930,58.935,-114.652
1818,944,61.521,-116.588
1818,953,56.606,-114.058
1818,971,59.458,-116.931
1818,975,60.773,-111.135
1818,985,62.773,-115.41
1818,995,57.065,-116.156
1818,996,63.969,-110.046
1818,999,60.077,-105.629
1819,901,60.69,-118.171
1819,906,61.915,-106.162
1819,910,60.885,-122.79
1819,915,59.215,-112.894
1819,922,57.908,-116.875
1819,928,61.744,-109.831
1819,930,58.935,-114.652
1819,944,61.521,-116.588
1819,953,56.606,-114.058
1819,971,59.458,-116.931
1819,975,60.773,-111.135
1819,985,62.773,-115.41
1819,995,57.065,-116.156
1819,996,63.969,-110.046
1819,999,60.077,-105.629
1820,901,60.69,-118.171
1820,906,61.915,-106.162
1820,915,59.215,-112.894
1820,928,61.744,-109.831
1820,930,58.935,-114.652
1820,944,61.521,-116.588
1820,945,64.527,-105.133
1820,971,59.458,-116.931
1820,975,60.773,-111.135
1820,985,62.773,-115.41
1820,996,63.969,-110.046
1820,999,60.077,-105.629
1821,906,61.915,-106.162
1821,915,59.215,-112.894
1821,928,61.744,-109.831
1821,944,61.521,-116.588
1821,945,64.527,-105.133
1821,975,60.773,-111.135
1821,985,62.773,-115.41
1821,996,63.969,-110.046
1821,999,60.077,-105.629
1822,906,61.915,-106.162
1822,928,61.744,-109.831
1822,941,66.117,-102.229
1822,945,64.527,-105.133
1822,946,65.635,-101.433
1822,975,60.773,-111.135
1822,983,61.71,-96.985
1822,985,62.773,-115.41
1822,996,63.969,-110.046
1822,999,60.077,-105.629
1823,906,61.915,-106.162
1823,914,62.098,-94.592
1823,928,61.744,-109.831
1823,941,66.117,-102.229
1823,945,64.527,-105.133
1823,946,65.635,-101.433
1823,952,62.154,-93.458
1823,975,60.773,-111.135
1823,983,61.71,-96.985
1823,996,63.969,-110.046
1823,999,60.077,-105.629
1824,906,61.915,-106.162
1824,914,62.098,-94.592
1824,937,63.212,-93.042
1824,941,66.117,-102.229
1824,945,64.527,-105.133
1824,946,65.635,-101.433
1824,949,68.062,-97.131
1824,952,62.154,-93.458
1824,983,61.71,-96.985
1824,996,63.969,-110.046
1824,999,60.077,-105.629
1825,906,61.915,-106.162
1825,914,62.098,-94.592
1825,937,63.212,-93.042
1825,941,66.117,-102.229
1825,945,64.527,-105.133
1825,946,65.635,-101.433
1825,949,68.062,-97.131
1825,952,62.154,-93.458
1825,983,61.71,-96.985
1826,914,62.098,-94.592
1826,937,63.212,-93.042
1826,941,66.117,-102.229
1826,945,64.527,-105.133
1826,946,65.635,-101.433
1826,949,68.062,-97.131
1826,952,62.154,-93.458
1826,961,68.177,-89.985
1826,983,61.71,-96.985
1827,914,62.098,-94.592
1827,937,63.212,-93.042
1827,941,66.117,-102.229
1827,946,65.635,-101.433
1827,949,68.062,-97.131
1827,952,62.154,-93.458
1827,961,68.177,-89.985
1827,983,61.71,-96.985
1828,914,62.098,-94.592
1828,937,63.212,-93.042
1828,941,66.117,-102.229
1828,946,65.635,-101.433
1828,949,68.062,-97.131
1828,952,62.154,-93.458
1828,957,68.573,-83.219
1828,961,68.177,-89.985
1828,983,61.71,-96.985
1829,914,62.098,-94.592
1829,937,63.212,-93.042
1829,949,68.062,-97.131
1829,952,62.154,-93.458
1829,957,68.573,-83.219
1829,961,68.177,-89.985
1830,937,63.212,-93.042
1830,949,68.062,-97.131
1830,952,62.154,-93.458
1830,957,68.573,-83.219
1830,961,68.177,-89.985
1831,951,70.442,-74.783
1831,957,68.573,-83.219
1831,961,68.177,-89.985
1832,935,64.706,-71.585
1832,951,70.442,-74.783
1832,957,68.573,-83.219
1832,961,68.177,-89.985
1832,964,68.66,-69.433
1833,935,64.706,-71.585
1833,951,70.442,-74.783
1833,957,68.573,-83.219
1833,964,68.66,-69.433
1833,978,64.185,-67.275
1834,900,63.471,-65.308
1834,935,64.706,-71.585
1834,951,70.442,-74.783
1834,957,68.573,-83.219
1834,964,68.66,-69.433
1834,978,64.185,-67.275
1835,900,63.471,-65.308
1835,935,64.706,-71.585
1835,951,70.442,-74.783
1835,964,68.66,-69.433
1835,978,64.185,-67.275
1836,900,63.471,-65.308
1836,935,64.706,-71.585
1836,951,70.442,-74.783
1836,964,68.66,-69.433
1836,978,64.185,-67.275
1837,900,63.471,-65.308
1837,935,64.706,-71.585
1837,951,70.442,-74.783
1837,964,68.66,-69.433
1837,978,64.185,-67.275
1838,900,63.471,-65.308
1838,935,64.706,-71.585
1838,964,68.66,-69.433
1838,978,64.185,-67.275
1839,44,64.335,-50.804
1839,51,63.646,-50.844
1839,77,66.194,-48.627
1839,97,64.781,-51.623
1839,900,63.471,-65.308
1839,964,68.66,-69.433
1839,978,64.185,-67.275
1840,5,62.592,-48.46
1840,11,65.352,-48.377
1840,14,62.579,-49.579
1840,29,62.765,-49.51
1840,36,62.923,-48.315
1840,42,64.035,-47.479
1840,44,64.335,-50.804
1840,51,63.646,-50.844
1840,77,66.194,-48.627
1840,84,66.929,-43.627
1840,86,62.667,-48.31
1840,92,64.56,-47.902
1840,97,64.781,-51.623
1840,900,63.471,-65.308
1840,978,64.185,-67.275
1841,2,66.612,-41.34
1841,5,62.592,-48.46
1841,11,65.352,-48.377
1841,13,65.623,-42.69
1841,14,62.579,-49.579
1841,29,62.765,-49.51
1841,36,62.923,-48.315
1841,42,64.035,-47.479
1841,44,64.335,-50.804
1841,51,63.646,-50.844
1841,76,65.665,-44.015
1841,77,66.194,-48.627
1841,79,61.894,-48.36
1841,84,66.929,-43.627
1841,86,62.667,-48.31
1841,87,61.11,-47.244
1841,91,62.15,-48.117
1841,92,64.56,-47.902
1841,97,64.781,-51.623
1841,900,63.471,-65.308
1842,2,66.612,-41.34
1842,4,62.683,-45.165
1842,5,62.592,-48.46
1842,11,65.352,-48.377
1842,13,65.623,-42.69
1842,14,62.579,-49.579
1842,17,66.458,-39.665
1842,26,64.388,-43.404
1842,29,62.765,-49.51
1842,36,62.923,-48.315
1842,42,64.035,-47.479
1842,44,64.335,-50.804
1842,45,66.492,-37.635
1842,51,63.646,-50.844
1842,57,66.65,-38.873
1842,60,62.938,-44.585
1842,61,63.983,-42.342
1842,76,65.665,-44.015
1842,77,66.194,-48.627
1842,79,61.894,-48.36
1842,84,66.929,-43.627
1842,85,66.469,-38.302
1842,86,62.667,-48.31
1842,87,61.11,-47.244
1842,91,62.15,-48.117
1842,92,64.56,-47.902
1842,97,64.781,-51.623
1843,2,66.612,-41.34
1843,4,62.683,-45.165
1843,5,62.592,-48.46
1843,8,61.679,-43.169
1843,11,65.352,-48.377
1843,13,65.623,-42.69
1843,14,62.579,-49.579
1843,17,66.458,-39.665
1843,26,64.388,-43.404
1843,29,62.765,-49.51
1843,36,62.923,-48.315
1843,42,64.035,-47.479
1843,44,64.335,-50.804
1843,51,63.646,-50.844
1843,57,66.65,-38.873
1843,60,62.938,-44.585
1843,61,63.983,-42.342
1843,74,60.752,-44.594
1843,76,65.665,-44.015
1843,77,66.194,-48.627
1843,79,61.894,-48.36
1843,84,66.929,-43.627
1843,85,66.469,-38.302
1843,86,62.667,-48.31
1843,87,61.11,-47.244
1843,91,62.15,-48.117
1843,92,64.56,-47.902
1843,97,64.781,-51.623
1844,2,66.612,-41.34
1844,4,62.683,-45.165
1844,5,62.592,-48.46
1844,8,61.679,-43.169
1844,11,65.352,-48.377
1844,13,65.623,-42.69
1844,14,62.579,-49.579
1844,17,66.458,-39.665
1844,26,64.388,-43.404
1844,29,62.765,-49.51
1844,36,62.923,-48.315
1844,42,64.035,-47.479
1844,44,64.335,-50.804
1844,51,63.646,-50.844
1844,57,66.65,-38.873
1844,60,62.938,-44.585
1844,61,63.983,-42.342
1844,74,60.752,-44.594
1844,76,65.665,-44.015
1844,77,66.194,-48.627
1844,79,61.894,-48.36
1844,84,66.929,-43.627
1844,85,66.469,-38.302
1844,86,62.667,-48.31
1844,87,61.11,-47.244
1844,91,62.15,-48.117
1844,92,64.56,-47.902
1844,97,64.781,-51.623
1845,2,66.612,-41.34
1845,4,62.683,-45.165
1845,5,62.592,-48.46
1845,8,61.679,-43.169
1845,11,65.352,-48.377
1845,13,65.623,-42.69
1845,14,62.579,-49.579
1845,17,66.458,-39.665
1845,26,64.388,-43.404
1845,29,62.765,-49.51
1845,36,62.923,-48.315
1845,42,64.035,-47.479
1845,44,64.335,-50.804
1845,51,63.646,-50.844
1845,57,66.65,-38.873
1845,60,62.938,-44.585
1845,61,63.983,-42.342
1845,74,60.752,-44.594
1845,76,65.665,-44.015
1845,77,66.194,-48.627
1845,79,61.894,-48.36
1845,84,66.929,-43.627
1845,85,66.469,-38.302
1845,86,62.667,-48.31
1845,87,61.11,-47.244
1845,91,62.15,-48.117
1845,92,64.56,-47.902
1845,97,64.781,-51.623
1846,2,66.612,-41.34
1846,4,62.683,-45.165
1846,5,62.592,-48.46
1846,8,61.679,-43.169
1846,11,65.352,-48.377
1846,13,65.623,-42.69
1846,14,62.579,-49.579
1846,17,66.458,-39.665
1846,26,64.388,-43.404
1846,29,62.765,-49.51
1846,36,62.923,-48.315
1846,42,64.035,-47.479
1846,44,64.335,-50.804
1846,51,63.646,-50.844
1846,57,66.65,-38.873
1846,60,62.938,-44.585
1846,61,63.983,-42.342
1846,74,60.752,-44.594
1846,76,65.665,-44.015
1846,77,66.194,-48.627
1846,79,61.894,-48.36
1846,84,66.929,-43.627
1846,85,66.469,-38.302
1846,86,62.667,-48.31
1846,87,61.11,-47.244
1846,91,62.15,-48.117
1846,92,64.56,-47.902
1847,2,66.612,-41.34
1847,4,62.683,-45.165
1847,5,62.592,-48.46
1847,8,61.679,-43.169
1847,13,65.623,-42.69
1847,14,62.579,-49.579
1847,17,66.458,-39.665
1847,26,64.388,-43.404
1847,29,62.765,-49.51
1847,36,62.923,-48.315
1847,42,64.035,-47.479
1847,57,66.65,-38.873
1847,60,62.938,-44.585
1847,61,63.983,-42.342
1847,74,60.752,-44.594
1847,76,65.665,-44.015
1847,79,61.894,-48.36
1847,84,66.929,-43.627
1847,85,66.469,-38.302
1847,86,62.667,-48.31
1847,87,61.11,-47.244
1847,91,62.15,-48.117
1848,2,66.612,-41.34
1848,4,62.683,-45.165
1848,8,61.679,-43.169
1848,13,65.623,-42.69
1848,17,66.458,-39.665
1848,26,64.388,-43.404
1848,57,66.65,-38.873
1848,60,62.938,-44.585
1848,61,63.983,-42.342
1848,74,60.752,-44.594
1848,85,66.469,-38.302
1848,87,61.11,-47.244
1849,8,61.679,-43.169
1849,61,63.983,-42.342
1849,74,60.752,-44.594
1849,85,66.469,-38.302
1869,605,40.121,-6.404
1870,605,40.121,-6.404
1871,605,40.121,-6.404
1871,683,38.169,-3.127
1872,605,40.121,-6.404
1872,683,38.169,-3.127
1873,605,40.121,-6.404
1873,683,38.169,-3.127
1874,252,34.785,-3.227
1874,605,40.121,-6.404
1874,683,38.169,-3.127
1875,252,34.785,-3.227
1875,605,40.121,-6.404
1875,683,38.169,-3.127
1876,252,34.785,-3.227
1876,605,40.121,-6.404
1876,683,38.169,-3.127
1877,252,34.785,-3.227
1877,683,38.169,-3.127
1878,252,34.785,-3.227
1878,683,38.169,-3.127
1879,252,34.785,-3.227
1880,252,34.785,-3.227
1881,252,34.785,-3.227
1881,285,28.16,2.544
1882,285,28.16,2.544
1883,285,28.16,2.544
1884,285,28.16,2.544
1885,280,23.081,-4.11
1885,285,28.16,2.544
1886,274,22.535,4.6
1886,280,23.081,-4.11
1886,285,28.16,2.544
1887,274,22.535,4.6
1887,280,23.081,-4.11
1887,285,28.16,2.544
1888,274,22.535,4.6
1888,275,20.631,5.571
1888,280,23.081,-4.11
1888,285,28.16,2.544
1889,274,22.535,4.6
1889,275,20.631,5.571
1889,280,23.081,-4.11
1890,274,22.535,4.6
1890,275,20.631,5.571
1890,280,23.081,-4.11
1890,288,15.779,-0.044
1891,219,15.735,4.998
1891,274,22.535,4.6
1891,275,20.631,5.571
1891,288,15.779,-0.044
1892,219,15.735,4.998
1892,274,22.535,4.6
1892,275,20.631,5.571
1892,288,15.779,-0.044
1893,219,15.735,4.998
1893,274,22.535,4.6
1893,275,20.631,5.571
1893,288,15.779,-0.044
1894,219,15.735,4.998
1894,275,20.631,5.571
1894,282,16.148,-1.21
1894,288,15.779,-0.044
1895,219,15.735,4.998
1895,272,12.688,7.654
1895,275,20.631,5.571
1895,282,16.148,-1.21
1895,288,15.779,-0.044
1896,219,15.735,4.998
1896,272,12.688,7.654
1896,282,16.148,-1.21
1896,288,15.779,-0.044
1897,219,15.735,4.998
1897,272,12.688,7.654
1897,288,15.779,-0.044
1898,219,15.735,4.998
1898,272,12.688,7.654
1899,219,15.735,4.998
1899,272,12.688,7.654
1899,273,8.677,10.49
1900,231,6.26,7.877
1900,272,12.688,7.654
1900,273,8.677,10.49
1901,231,6.26,7.877
1901,272,12.688,7.654
1901,273,8.677,10.49
1901,294,5.75,9.26
1902,231,6.26,7.877
1902,272,12.688,7.654
1902,273,8.677,10.49
1902,294,5.75,9.26
1903,231,6.26,7.877
1903,276,3.452,10.375
1903,294,5.75,9.26
1904,231,6.26,7.877
1904,276,3.452,10.375
1904,294,5.75,9.26
1905,231,6.26,7.877
1905,276,3.452,10.375
1905,294,5.75,9.26
1906,231,6.26,7.877
1906,251,-0.396,9.338
1906,276,3.452,10.375
1906,294,5.75,9.26
1907,231,6.26,7.877
1907,251,-0.396,9.338
1907,276,3.452,10.375
1907,294,5.75,9.26
1908,251,-0.396,9.338
1908,276,3.452,10.375
1908,294,5.75,9.26
1908,299,-2.435,11.306
1909,243,-3.054,14.025
1909,251,-0.396,9.338
1909,276,3.452,10.375
1909,299,-2.435,11.306
1910,243,-3.054,14.025
1910,251,-0.396,9.338
1910,276,3.452,10.375
1910,299,-2.435,11.306
1911,243,-3.054,14.025
1911,251,-0.396,9.338
1911,299,-2.435,11.306
1912,243,-3.054,14.025
1912,251,-0.396,9.338
1912,299,-2.435,11.306
1913,243,-3.054,14.025
1913,249,-7.9,14.319
1913,251,-0.396,9.338
1913,299,-2.435,11.306
1914,243,-3.054,14.025
1914,249,-7.9,14.319
1914,299,-2.435,11.306
1915,243,-3.054,14.025
1915,249,-7.9,14.319
1915,299,-2.435,11.306
1916,230,-10.783,17.196
1916,243,-3.054,14.025
1916,249,-7.9,14.319
1917,230,-10.783,17.196
1917,243,-3.054,14.025
1917,249,-7.9,14.319
1918,230,-10.783,17.196
1918,249,-7.9,14.319
1919,230,-10.783,17.196
1919,249,-7.9,14.319
1920,230,-10.783,17.196
1920,249,-7.9,14.319
1921,230,-10.783,17.196
1922,230,-10.783,17.196
1922,259,-18.352,15.323
1923,230,-10.783,17.196
1923,259,-18.352,15.323
1924,259,-18.352,15.323
1924,290,-20.56,17.877
1925,259,-18.352,15.323
1925,290,-20.56,17.877
1926,259,-18.352,15.323
1926,290,-20.56,17.877
1927,237,-24.804,16.29
1927,259,-18.352,15.323
1927,290,-20.56,17.877
1928,237,-24.804,16.29
1928,259,-18.352,15.323
1928,290,-20.56,17.877
1929,233,-27.244,16.315
1929,237,-24.804,16.29
1929,259,-18.352,15.323
1929,290,-20.56,17.877
1930,233,-27.244,16.315
1930,237,-24.804,16.29
1930,290,-20.56,17.877
1931,233,-27.244,16.315
1931,237,-24.804,16.29
1931,290,-20.56,17.877
1932,233,-27.244,16.315
1932,237,-24.804,16.29
1932,290,-20.56,17.877
1933,233,-27.244,16.315
1933,237,-24.804,16.29
1934,233,-27.244,16.315
1934,237,-24.804,16.29
1934,264,-31.225,20.05
1935,233,-27.244,16.315
1935,264,-31.225,20.05
1936,233,-27.244,16.315
1936,264,-31.225,20.05
1937,264,-31.225,20.05
1938,264,-31.225,20.05
1939,264,-31.225,20.05
1940,264,-31.225,20.05
1941,264,-31.225,20.05
2109,981,61.165,-148.206
2110,955,60.604,-143.412
2110,967,60.985,-144.769
2110,979,60.787,-144.881
2110,981,61.165,-148.206
2111,921,62.265,-143.602
2111,955,60.604,-143.412
2111,967,60.985,-144.769
2111,979,60.787,-144.881
2111,981,61.165,-148.206
2112,921,62.265,-143.602
2112,926,60.408,-139.756
2112,955,60.604,-143.412
2112,959,62.844,-143.61
2112,967,60.985,-144.769
2112,979,60.787,-144.881
2112,981,61.165,-148.206
2112,982,59.394,-138.098
2113,756,58.81,-133.402
2113,908,59.652,-134.281
2113,921,62.265,-143.602
2113,926,60.408,-139.756
2113,934,61.075,-148.967
2113,938,61.773,-136.031
2113,955,60.604,-143.412
2113,959,62.844,-143.61
2113,967,60.985,-144.769
2113,979,60.787,-144.881
2113,981,61.165,-148.206
2113,982,59.394,-138.098
2114,756,58.81,-133.402
2114,908,59.652,-134.281
2114,921,62.265,-143.602
2114,926,60.408,-139.756
2114,934,61.075,-148.967
2114,938,61.773,-136.031
2114,955,60.604,-143.412
2114,959,62.844,-143.61
2114,967,60.985,-144.769
2114,979,60.787,-144.881
2114,981,61.165,-148.206
2114,982,59.394,-138.098
2114,988,60.06,-130.981
2115,756,58.81,-133.402
2115,908,59.652,-134.281
2115,921,62.265,-143.602
2115,926,60.408,-139.756
2115,934,61.075,-148.967
2115,938,61.773,-136.031
2115,955,60.604,-143.412
2115,958,61.248,-130.267
2115,959,62.844,-143.61
2115,967,60.985,-144.769
2115,973,61.552,-130.019
2115,979,60.787,-144.881
2115,981,61.165,-148.206
2115,982,59.394,-138.098
2115,984,61.427,-148.656
2115,988,60.06,-130.981
2116,756,58.81,-133.402
2116,908,59.652,-134.281
2116,913,62.369,-129.948
2116,921,62.265,-143.602
2116,926,60.408,-139.756
2116,938,61.773,-136.031
2116,943,61.194,-126.967
2116,948,65.412,-134.471
2116,954,63.465,-131.752
2116,955,60.604,-143.412
2116,958,61.248,-130.267
2116,959,62.844,-143.61
2116,967,60.985,-144.769
2116,973,61.552,-130.019
2116,979,60.787,-144.881
2116,982,59.394,-138.098
2116,988,60.06,-130.981
2117,756,58.81,-133.402
2117,908,59.652,-134.281
2117,913,62.369,-129.948
2117,921,62.265,-143.602
2117,926,60.408,-139.756
2117,927,66.021,-129.142
2117,936,62.065,-125.931
2117,938,61.773,-136.031
2117,943,61.194,-126.967
2117,948,65.412,-134.471
2117,954,63.465,-131.752
2117,958,61.248,-130.267
2117,959,62.844,-143.61
2117,973,61.552,-130.019
2117,982,59.394,-138.098
2117,988,60.06,-130.981
2118,756,58.81,-133.402
2118,908,59.652,-134.281
2118,913,62.369,-129.948
2118,925,63.915,-123.76
2118,926,60.408,-139.756
