Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1631,7077.999999999999,0.010000000000001126,67.0,88.97879877406383,359.69075523771545,291.2370883891051
1632,7078.0,0.010000000000001048,67.0,88.97817265436676,359.6905656333205,292.46083733052996
1633,7077.999999999997,0.010000000000000904,67.0,88.9775465346697,359.6903760289372,293.68506769652134
1634,7077.999999999999,0.009999999999999409,67.0,88.9769204149726,359.6901864245361,294.9097754052023
1635,7078.0,0.009999999999999462,67.0,88.97629429527552,359.68999682014544,296.1349561472943
1636,7078.000000000001,0.0099999999999995,67.0,88.97566817557845,359.68980721575235,297.3606053875679
1637,7077.999999999999,0.010000000000000063,67.0,88.97504205588136,359.6896176113662,298.5867183663662
1638,7078.0,0.010000000000000224,67.0,88.97441593618429,359.68942800697386,299.8132901012824
1639,7078.000000000001,0.01000000000000112,67.0,88.97378981648721,359.68923840258617,301.0403153889226
1640,7078.000000000001,0.010000000000001017,67.0,88.97316369679014,359.6890487981913,302.26778880685737
1641,7077.999999999999,0.010000000000000927,67.0,88.97253757709304,359.68885919380097,303.4957047156313
1642,7078.0,0.01000000000000036,67.0,88.97191145739595,359.6886695894093,304.72405726095553
1643,7077.999999999997,0.010000000000000744,67.0,88.97128533769889,359.6884799850222,305.9528403759757
1644,7077.999999999998,0.01000000000000013,67.0,88.9706592180018,359.6882903806267,307.18204778372905
1645,7077.999999999999,0.010000000000000982,67.0,88.97003309830473,359.6881007762381,308.41167299963655
1646,7077.999999999998,0.010000000000000757,67.0,88.96940697860765,359.6879111718482,309.6417093342185
1647,7078.000000000005,0.010000000000001228,67.0,88.96878085891058,359.68772156745337,310.87214989586204
1648,7077.999999999998,0.010000000000000828,67.0,88.96815473921349,359.6875319630643,312.1029875937227
1649,7078.000000000001,0.010000000000000165,67.0,88.96752861951641,359.6873423586704,313.3342151408039
1650,7077.999999999999,0.00999999999999961,67.0,88.96690249981935,359.6871527542752,314.5658250570618
1651,7078.0,0.009999999999999532,67.0,88.96627638012225,359.68696314988085,315.7978096727227
1652,7078.000000000001,0.00999999999999975,67.0,88.96565026042518,359.6867735454899,317.0301611316607
1653,7077.999999999999,0.010000000000000165,67.0,88.9650241407281,359.6865839411035,318.2628713949184
1654,7078.0000000000055,0.01000000000000064,67.0,88.96439802103102,359.68639433671103,319.495932244347
1655,7078.000000000001,0.010000000000000911,67.0,88.96377190133394,359.6862047323242,320.7293352863124
1656,7077.999999999998,0.010000000000000031,67.0,88.96314578163685,359.68601512793146,321.96307195561445
1657,7078.000000000002,0.010000000000000417,67.0,88.9625196619398,359.68582552353956,323.1971335193935
1658,7077.999999999999,0.010000000000000089,67.0,88.96189354224269,359.6856359191464,324.43151108124425
1659,7078.0,0.009999999999999756,67.0,88.96126742254562,359.6854463147519,325.6661955853969
1660,7077.999999999997,0.009999999999999584,67.0,88.96064130284854,359.68525671036076,326.90117782098605
1661,7078.000000000004,0.010000000000000522,67.0,88.96001518315146,359.6850671059728,328.13644842647244
1662,7078.000000000001,0.009999999999999992,67.0,88.95938906345438,359.68487750157544,329.37199789412216
1663,7078.0,0.009999999999999735,67.0,88.9587629437573,359.6846878971871,330.6078165745791
1664,7077.999999999997,0.01000000000000051,67.0,88.95813682406023,359.6844982928044,331.8438946815683
1665,7078.000000000001,0.009999999999999957,67.0,88.95751070436314,359.68430868840295,333.08022229670865
1666,7078.000000000004,0.010000000000000403,67.0,88.95688458466607,359.6841190840129,334.3167893742814
1667,7078.000000000003,0.01000000000000058,67.0,88.95625846496901,359.68392947962724,335.55358574627724
1668,7077.999999999995,0.00999999999999987,67.0,88.95563234527191,359.68373987523563,336.7906011274092
1669,7077.999999999999,0.010000000000000325,67.0,88.95500622557483,359.6835502708439,338.0278251202079
1670,7077.999999999999,0.010000000000000038,67.0,88.95438010587775,359.683360666446,339.26524722023544
1671,7077.999999999997,0.010000000000000061,67.0,88.95375398618067,359.68317106206075,340.50285682133136
1672,7078.0000000000055,0.010000000000000488,67.0,88.95312786648358,359.6829814576614,341.7406432210071
1673,7078.0,0.01000000000000046,67.0,88.95250174678651,359.68279185327674,342.9785956257673
1674,7077.999999999998,0.010000000000000118,67.0,88.95187562708945,359.6826022488862,344.21670315667143
1675,7077.999999999999,0.010000000000000227,67.0,88.95124950739235,359.6824126444954,345.4549548547939
1676,7078.0,0.010000000000000307,67.0,88.95062338769527,359.68222304010334,346.6933396868391
1677,7077.999999999999,0.0100000000000004,67.0,88.9499972679982,359.6820334357166,347.9318465507699
1678,7077.999999999996,0.00999999999999985,67.0,88.94937114830111,359.6818438313217,349.17046428152065
1679,7078.000000000006,0.010000000000001064,67.0,88.94874502860404,359.6816542269324,350.4091816566715
1680,7078.000000000004,0.010000000000000724,67.0,88.94811890890696,359.68146462254384,351.6479874022851
1681,7078.000000000005,0.010000000000000757,67.0,88.94749278920989,359.68127501814604,352.8868701986735
1682,7078.000000000005,0.010000000000000684,67.0,88.9468666695128,359.6810854137491,354.1258186862422
1683,7077.999999999999,0.010000000000000345,67.0,88.94624054981573,359.68089580937027,355.3648214713544
1684,7078.0,0.010000000000000226,67.0,88.94561443011867,359.6807062049672,356.60386713228627
1685,7078.000000000001,0.01000000000000057,67.0,88.94498831042155,359.68051660058205,357.84294422501864
1686,7078.000000000003,0.010000000000000514,67.0,88.94436219072448,359.6803269961957,359.082041289283
1687,7077.999999999999,0.01000000000000018,67.0,88.9437360710274,359.6801373917976,0.3211468544571888
1688,7078.000000000002,0.010000000000000422,67.0,88.94310995133033,359.67994778740723,1.5602494454676668
1689,7078.000000000002,0.010000000000000425,67.0,88.94248383163324,359.6797581830167,2.7993375888313623
1690,7078.0,0.010000000000000236,67.0,88.94185771193617,359.67956857862697,4.038399818521995
1691,7078.000000000004,0.010000000000000744,67.0,88.9412315922391,359.6793789742313,5.277424681975866
1692,7077.999999999998,0.010000000000000335,67.0,88.940605472542,359.67918936983773,6.51640074598889
1693,7078.000000000002,0.010000000000000465,67.0,88.93997935284493,359.67899976545186,7.755316602639345
1694,7078.000000000002,0.010000000000000434,67.0,88.93935323314786,359.67881016105997,8.99416087522362
1695,7078.0,0.010000000000000316,67.0,88.93872711345077,359.6786205566668,10.2329222240985
1696,7078.000000000003,0.010000000000000455,67.0,88.9381009937537,359.6784309522767,11.471589352557759
1697,7078.0,0.010000000000000316,67.0,88.93747487405662,359.67824134788526,12.710151012649579
1698,7078.000000000002,0.01000000000000024,67.0,88.93684875435954,359.6780517434924,13.94859601096415
1699,7077.999999999998,0.01000000000000001,67.0,88.93622263466244,359.6778621391049,15.18691321439264
1700,7077.999999999999,0.01000000000000011,67.0,88.93559651496537,359.67767253471493,16.425091555825265
1701,7078.000000000007,0.010000000000001057,67.0,88.9349703952683,359.6774829303202,17.663120039822672
1702,7078.000000000003,0.010000000000000571,67.0,88.9343442755712,359.6772933259262,18.900987748213097
1703,7078.000000000004,0.010000000000000458,67.0,88.93371815587413,359.67710372153994,20.13868384566189
1704,7077.999999999999,0.010000000000000066,67.0,88.93309203617706,359.6769141171455,21.376197585179234
1705,7078.0,0.010000000000000217,67.0,88.93246591647998,359.6767245127553,22.613518313523457
1706,7077.999999999999,0.01000000000000026,67.0,88.9318397967829,359.67653490836034,23.850635476615025
1707,7078.000000000001,0.01000000000000033,67.0,88.93121367708582,359.6763453039707,25.087538624802278
1708,7077.999999999999,0.010000000000000267,67.0,88.93058755738876,359.6761556995785,26.324217418123776
1709,7078.000000000003,0.01000000000000059,67.0,88.92996143769166,359.6759660951895,27.56066163143837
1710,7077.999999999999,0.010000000000000385,67.0,88.92933531799459,359.67577649079453,28.796861159523406
1711,7077.999999999997,0.010000000000000201,67.0,88.92870919829751,359.6755868864048,30.032806022044124
1712,7077.999999999997,0.010000000000000111,67.0,88.92808307860042,359.67539728201376,31.268486368488553
1713,7077.999999999997,0.010000000000000224,67.0,88.92745695890335,359.67520767762124,32.50389248296809
1714,7078.0,0.010000000000000326,67.0,88.92683083920626,359.6750180732307,33.73901478896044
1715,7078.000000000001,0.010000000000000314,67.0,88.92620471950917,359.67482846884,34.97384385393848
1716,7078.0,0.010000000000000432,67.0,88.9255785998121,359.6746388644489,36.20837039391889
1717,7078.000000000001,0.010000000000000498,67.0,88.92495248011502,359.67444926005743,37.44258527788303
1718,7078.000000000003,0.01000000000000029,67.0,88.92432636041794,359.674259655668,38.676479532138664
1719,7078.000000000002,0.010000000000000144,67.0,88.92370024072086,359.6740700512805,39.91004434454657
1720,7078.000000000003,0.010000000000000153,67.0,88.92307412102379,359.67388044688926,41.143271068646136
1721,7078.000000000002,0.0100000000000003,67.0,88.92244800132671,359.67369084249333,42.37615122768494
1722,7078.000000000001,0.01000000000000034,67.0,88.92182188162964,359.6735012381038,43.60867651851147
1723,7077.999999999998,0.010000000000000307,67.0,88.92119576193255,359.6733116337094,44.84083881540184
1724,7077.999999999999,0.01000000000000005,67.0,88.92056964223548,359.6731220293203,46.07263017372002
1725,7077.999999999998,0.00999999999999994,67.0,88.91994352253839,359.6729324249254,47.30404283351373
1726,7078.0,0.01000000000000071,67.0,88.91931740284132,359.6727428205357,48.535069222937
1727,7077.999999999998,0.01000000000000026,67.0,88.91869128314424,359.6725532161435,49.76570196160937
1728,7077.999999999998,0.010000000000000033,67.0,88.91806516344715,359.672363611752,50.995933863823076
1729,7077.999999999997,0.009999999999999686,67.0,88.91743904375008,359.6721740073625,52.225757941638705
1730,7077.999999999996,0.009999999999999802,67.0,88.91681292405299,359.6719844029693,53.45516740785987
1731,7077.999999999999,0.010000000000000273,67.0,88.91618680435592,359.6717947985802,54.6841556788768
1732,7078.000000000003,0.010000000000000711,67.0,88.91556068465884,359.67160519418974,55.91271637740369
1733,7078.000000000003,0.010000000000000361,67.0,88.91493456496175,359.67141558979887,57.140843335078145
1734,7077.999999999999,0.00999999999999996,67.0,88.91430844526468,359.67122598540664,58.36853059493995
1735,7077.999999999997,0.010000000000000153,67.0,88.9136823255676,359.67103638101514,59.59577241377992
1736,7078.0,0.010000000000000512,67.0,88.91305620587052,359.6708467766233,60.82256326437155
1737,7077.999999999997,0.010000000000000288,67.0,88.91243008617344,359.6706571722289,62.04889783758106
1738,7078.0,0.00999999999999992,67.0,88.91180396647637,359.67046756784305,63.27477104432587
1739,7078.000000000002,0.01000000000000021,67.0,88.9111778467793,359.67027796345025,64.50017801745263
1740,7077.999999999997,0.010000000000000463,67.0,88.91055172708221,359.6700883590582,65.7251141134335
1741,7077.9999999999945,0.00999999999999976,67.0,88.90992560738513,359.66989875466356,66.9495749139787
1742,7078.000000000004,0.01000000000000011,67.0,88.90929948768805,359.66970915027855,68.17355622751217
1743,7078.000000000003,0.01000000000000066,67.0,88.90867336799096,359.6695195458855,69.39705409053288
1744,7077.999999999998,0.010000000000000115,67.0,88.90804724829388,359.6693299414909,70.62006476880957
1745,7077.999999999997,0.009999999999999657,67.0,88.90742112859681,359.66914033710043,71.8425847585041
1746,7077.999999999998,0.010000000000000148,67.0,88.90679500889973,359.66895073270956,73.06461078714794
1747,7078.000000000001,0.009999999999999941,67.0,88.90616888920265,359.6687611283207,74.28613981449357
1748,7077.999999999999,0.01000000000000013,67.0,88.90554276950557,359.66857152392686,75.50716903325275
1749,7078.000000000001,0.010000000000000403,67.0,88.9049166498085,359.6683819195371,76.72769586970031
1750,7078.000000000001,0.009999999999999759,67.0,88.90429053011141,359.66819231514705,77.9477179841807
1751,7078.000000000002,0.010000000000000448,67.0,88.90366441041434,359.66800271075226,79.16723327147983
1752,7077.999999999999,0.010000000000000342,67.0,88.90303829071726,359.6678131063626,80.38623986107099
1753,7078.0,0.009999999999999945,67.0,88.90241217102017,359.66762350197143,81.60473611727235
1754,7078.000000000003,0.00999999999999973,67.0,88.9017860513231,359.6674338975832,82.82272063926607
1755,7077.999999999995,0.009999999999999875,67.0,88.90115993162603,359.6672442931869,84.04019226101843
1756,7077.999999999999,0.010000000000000137,67.0,88.90053381192895,359.66705468879576,85.25715005105049
1757,7077.999999999997,0.010000000000000571,67.0,88.89990769223185,359.6668650844042,86.47359331217717
1758,7077.999999999998,0.010000000000000352,67.0,88.89928157253478,359.6666754800123,87.6895215810441
1759,7077.999999999998,0.010000000000000127,67.0,88.8986554528377,359.6664858756233,88.90493462761953
1760,7078.000000000005,0.009999999999999905,67.0,88.89802933314061,359.66629627123285,90.11983245455714
1761,7077.999999999999,0.009999999999999905,67.0,88.89740321344354,359.6661066668398,91.33421529646368
1762,7077.999999999997,0.010000000000000567,67.0,88.89677709374646,359.6659170624464,92.54808361903629
1763,7078.000000000003,0.009999999999999858,67.0,88.89615097404939,359.66572745806025,93.76143811813672
1764,7078.000000000002,0.00999999999999988,67.0,88.8955248543523,359.665537853666,94.97427971875628
1765,7077.999999999993,0.01000000000000017,67.0,88.89489873465523,359.66534824927146,96.18660957385569
1766,7077.999999999998,0.00999999999999989,67.0,88.89427261495815,359.6651586448809,97.39842906312464
1767,7078.0,0.009999999999999846,67.0,88.89364649526107,359.6649690404899,98.60973979168696
1768,7078.000000000002,0.01000000000000005,67.0,88.89302037556399,359.6647794361018,99.82054358863715
1769,7078.0,0.010000000000000056,67.0,88.89239425586692,359.6645898317079,101.03084250555187
1770,7078.000000000003,0.010000000000000652,67.0,88.89176813616983,359.66440022732,102.24063881487116
1771,7078.000000000003,0.010000000000000639,67.0,88.89114201647274,359.66421062292955,103.44993500822349
1772,7077.999999999997,0.010000000000000984,66.99999999999999,88.89051589677567,359.66402101853447,104.65873379464526
1773,7077.999999999999,0.010000000000000564,67.0,88.8898897770786,359.66383141414326,105.86703809871449
1774,7078.000000000002,0.009999999999999357,67.0,88.88926365738149,359.6636418097506,107.0748510586339
1775,7077.999999999996,0.00999999999999939,67.0,88.88863753768443,359.66345220535646,108.28217602419784
1776,7078.000000000001,0.010000000000000009,67.0,88.88801141798736,359.6632626009705,109.48901655469176
1777,7078.000000000001,0.009999999999999416,67.0,88.88738529829027,359.6630729965777,110.69537641675133
1778,7078.000000000001,0.010000000000000505,67.0,88.8867591785932,359.6628833921898,111.9012595820819
1779,7077.999999999996,0.010000000000000318,67.0,88.88613305889612,359.662693787794,113.1066702251781
1780,7077.999999999999,0.010000000000000517,67.0,88.88550693919905,359.66250418340536,114.31161272089977
1781,7077.999999999997,0.009999999999999733,67.0,88.88488081950196,359.6623145790099,115.51609164206761
1782,7078.0,0.010000000000000009,67.0,88.88425469980488,359.66212497462027,116.72011175689339
1783,7077.999999999998,0.010000000000000522,67.0,88.88362858010781,359.6619353702304,117.92367802644301
1784,7078.0,0.01000000000000046,67.0,88.88300246041072,359.66174576584115,119.12679560196017
1785,7078.000000000003,0.009999999999999442,67.0,88.88237634071365,359.6615561614461,120.32946982218009
1786,7078.000000000002,0.010000000000000205,67.0,88.88175022101656,359.6613665570581,121.5317062105414
1787,7077.999999999999,0.010000000000000706,67.0,88.88112410131949,359.66117695266865,122.73351047239956
1788,7078.0,0.009999999999999601,67.0,88.8804979816224,359.66098734827335,123.93488849212261
1789,7077.999999999999,0.010000000000000219,67.0,88.87987186192531,359.6607977438831,125.13584633016242
1790,7078.000000000002,0.010000000000000335,67.0,88.87924574222825,359.6606081394934,126.33639022009459
1791,7078.0,0.010000000000000151,67.0,88.87861962253115,359.6604185351,127.53652656556953
1792,7078.0,0.010000000000000663,67.0,88.87799350283409,359.6602289307127,128.73626193723277
1793,7078.000000000001,0.009999999999999563,67.0,88.877367383137,359.6600393263163,129.93560306961302
1794,7077.999999999997,0.010000000000000599,67.0,88.87674126343992,359.659849721926,131.13455685792076
1795,7078.0,0.010000000000000413,67.0,88.87611514374285,359.6596601175362,132.33313035486907
1796,7077.999999999998,0.009999999999999771,67.0,88.87548902404578,359.6594705131396,133.53133076740136
1797,7078.000000000002,0.010000000000000514,67.0,88.8748629043487,359.65928090875536,134.72916545336528
1798,7078.000000000003,0.009999999999999586,67.0,88.87423678465161,359.659091304359,135.92664191824647
1799,7078.000000000002,0.009999999999999508,67.0,88.87361066495454,359.65890169996743,137.12376781170823
1800,7078.000000000003,0.010000000000000436,67.0,88.87298454525745,359.6587120955819,138.3205509242392
1801,7078.000000000001,0.009999999999999605,67.0,88.87235842556036,359.65852249118416,139.5169991837117
1802,7078.000000000003,0.009999999999999943,67.0,88.87173230586329,359.6583328867955,140.71312065184634
1803,7077.999999999997,0.009999999999999796,67.0,88.87110618616622,359.658143282399,141.90892352077623
1804,7078.0,0.009999999999999936,67.0,88.87048006646914,359.65795367801053,143.10441610943454
1805,7078.000000000001,0.009999999999999653,67.0,88.86985394677205,359.65776407361733,144.29960686005202
1806,7078.000000000001,0.009999999999999405,67.0,88.86922782707498,359.6575744692258,145.4945043345075
1807,7077.999999999999,0.010000000000000423,67.0,88.8686017073779,359.65738486483804,146.68911721071342
1808,7078.000000000001,0.010000000000000384,67.0,88.86797558768082,359.6571952604499,147.88345427899492
1809,7078.0,0.009999999999999966,67.0,88.86734946798374,359.6570056560538,149.07752443838294
1810,7078.000000000002,0.010000000000000155,67.0,88.86672334828667,359.6568160516689,150.27133669290492
1811,7078.000000000002,0.009999999999999443,67.0,88.86609722858958,359.65662644726973,151.46490014791644
1812,7078.000000000001,0.009999999999999596,67.0,88.8654711088925,359.6564368428786,152.6582240062905
1813,7077.999999999997,0.009999999999999983,67.0,88.86484498919543,359.6562472384859,153.85131756471185
1814,7078.0,0.009999999999999691,67.0,88.86421886949836,359.65605763409275,155.04419020986364
1815,7078.0,0.009999999999999492,67.0,88.86359274980126,359.65586802970233,156.23685141464378
1816,7078.000000000003,0.010000000000000116,67.0,88.86296663010418,359.6556784253209,157.42931073432223
1817,7078.000000000002,0.009999999999999606,67.0,88.86234051040711,359.6554888209221,158.62157780277295
1818,7077.999999999997,0.009999999999999988,67.0,88.86171439071002,359.6552992165312,159.8136623285233
1819,7078.000000000001,0.009999999999999995,67.0,88.86108827101295,359.65510961214204,161.00557409097303
1820,7078.000000000002,0.009999999999999678,67.0,88.86046215131587,359.654920007747,162.1973229365087
1821,7078.000000000001,0.009999999999999539,67.0,88.8598360316188,359.65473040335473,163.38891877457218
1822,7078.000000000003,0.009999999999999485,67.0,88.85920991192171,359.65454079896404,164.58037157379474
1823,7077.999999999997,0.010000000000000288,67.0,88.85858379222464,359.65435119457715,165.771691358086
1824,7078.000000000002,0.009999999999999546,67.0,88.85795767252756,359.65416159018224,166.96288820270956
1825,7078.000000000002,0.009999999999999773,67.0,88.85733155283047,359.65397198579535,168.15397223032133
1826,7077.999999999997,0.01000000000000032,67.0,88.8567054331334,359.65378238140056,169.3449536070917
1827,7078.000000000002,0.010000000000000035,67.0,88.85607931343633,359.6535927770169,170.5358425386889
1828,7078.000000000001,0.009999999999999799,67.0,88.85545319373924,359.6534031726169,171.72664926639786
1829,7078.000000000001,0.009999999999999903,67.0,88.85482707404215,359.6532135682301,172.91738406307368
1830,7078.000000000003,0.009999999999999763,67.0,88.85420095434507,359.65302396384067,174.1080572292688
1831,7077.999999999997,0.01000000000000032,67.0,88.853574834648,359.65283435945184,175.2986790891922
1832,7077.999999999999,0.009999999999999933,67.0,88.85294871495091,359.65264475504875,176.48925998677734
1833,7078.000000000002,0.009999999999999934,67.0,88.85232259525384,359.65245515065897,177.67981028165963
1834,7078.0,0.009999999999999974,67.0,88.85169647555676,359.6522655462727,178.87034034524098
1835,7077.999999999997,0.010000000000000302,67.0,88.85107035585968,359.6520759418744,180.06086055668908
1836,7078.000000000005,0.009999999999999419,67.0,88.8504442361626,359.65188633749347,181.25138129896612
1837,7078.0,0.010000000000000023,67.0,88.84981811646553,359.65169673309936,182.44191295479973
1838,7078.000000000004,0.009999999999999731,67.0,88.84919199676845,359.6515071287006,183.6324659027508
1839,7077.999999999998,0.010000000000000292,67.0,88.84856587707137,359.65131752430966,184.8230505131884
1840,7078.0,0.009999999999999964,66.99999999999999,88.84793975737429,359.65112791992345,186.01367714433937
1841,7077.999999999997,0.010000000000000252,66.99999999999999,88.84731363767722,359.6509383155284,187.20435613831324
1842,7078.000000000004,0.00999999999999959,67.0,88.84668751798013,359.650748711138,188.3950978170707
1843,7078.0,0.010000000000000094,67.0,88.84606139828304,359.650559106745,189.5859124785068
1844,7078.000000000001,0.009999999999999613,67.0,88.84543527858597,359.6503695023629,190.77681039243777
1845,7077.999999999998,0.010000000000000012,67.0,88.84480915888889,359.6501798979688,191.96780179669608
1846,7078.000000000004,0.009999999999999653,67.0,88.8441830391918,359.6499902935732,193.1588968930963
1847,7077.999999999998,0.01000000000000018,67.0,88.84355691949473,359.64980068918425,194.3501058435158
1848,7078.0,0.009999999999999976,67.0,88.84293079979766,359.6496110847917,195.54143876597183
1849,7077.999999999998,0.010000000000000094,67.0,88.84230468010057,359.6494214804038,196.73290573064315
1850,7077.999999999995,0.010000000000000142,67.0,88.8416785604035,359.6492318760143,197.92451675596618
1851,7077.999999999999,0.010000000000000196,67.0,88.84105244070642,359.649042271616,199.1162818047157
1852,7077.999999999996,0.010000000000000203,67.0,88.84042632100933,359.6488526672306,200.3082107800496
1853,7078.000000000001,0.009999999999999842,67.0,88.83980020131226,359.64866306283324,201.5003135216928
1854,7078.000000000001,0.009999999999999539,67.0,88.83917408161518,359.6484734584478,202.69259980195923
1855,7078.000000000002,0.009999999999999917,67.0,88.83854796191811,359.6482838540494,203.88507932196285
1856,7078.000000000002,0.009999999999999778,67.0,88.83792184222102,359.6480942496597,205.07776170766857
1857,7078.0,0.010000000000000264,67.0,88.83729572252395,359.64790464526743,206.27065650612545
1858,7077.999999999999,0.010000000000000432,67.0,88.83666960282686,359.6477150408725,207.46377318158673
1859,7077.999999999998,0.009999999999999877,67.0,88.83604348312977,359.6475254364905,208.65712111169685
1860,7077.999999999998,0.010000000000000115,67.0,88.8354173634327,359.6473358320946,209.85070958373956
1861,7077.999999999999,0.010000000000000267,67.0,88.83479124373562,359.6471462277031,211.04454779079245
1862,7077.999999999998,0.009999999999999877,67.0,88.83416512403855,359.6469566233153,212.23864482800107
1863,7078.000000000002,0.009999999999999676,67.0,88.83353900434146,359.64676701892273,213.43300968885438
1864,7077.9999999999945,0.010000000000000026,67.0,88.83291288464437,359.6465774145368,214.62765126141588
1865,7078.000000000004,0.009999999999999393,67.0,88.83228676494731,359.6463878101401,215.82257832469926
1866,7077.999999999996,0.010000000000000371,67.0,88.83166064525022,359.646198205749,217.0177995449122
1867,7077.999999999998,0.010000000000000644,67.0,88.83103452555315,359.64600860135306,218.21332347187874
1868,7077.999999999997,0.010000000000000524,67.0,88.83040840585606,359.6458189969639,219.40915853536498
1869,7077.999999999997,0.010000000000000791,67.0,88.82978228615899,359.645629392571,220.60531304152698
1870,7078.000000000003,0.010000000000000068,67.0,88.82915616646191,359.6454397881796,221.8017951693112
1871,7078.0,0.009999999999999754,67.0,88.82853004676484,359.64525018379175,222.99861296692293
1872,7077.999999999999,0.010000000000000063,67.0,88.82790392706775,359.64506057939917,224.1957743483447
1873,7077.999999999998,0.01000000000000013,67.0,88.82727780737066,359.64487097500916,225.3932870898183
1874,7077.9999999999945,0.010000000000000233,67.0,88.82665168767359,359.6446813706185,226.5911588264359
1875,7078.000000000004,0.009999999999999405,67.0,88.8260255679765,359.64449176622526,227.78939704872775
1876,7078.000000000005,0.010000000000000413,67.0,88.82539944827943,359.64430216182626,228.98800909928093
1877,7077.999999999996,0.0100000000000008,67.0,88.82477332858235,359.6441125574421,230.18700216939888
1878,7078.0,0.009999999999999834,67.0,88.82414720888528,359.6439229530511,231.3863832958521
1879,7078.000000000002,0.009999999999999204,67.0,88.8235210891882,359.6437333486616,232.58615935757408
1880,7077.999999999998,0.01000000000000022,66.99999999999999,88.82289496949112,359.64354374426847,233.7863370724792
1881,7077.999999999998,0.009999999999999426,67.0,88.82226884979404,359.6433541398788,234.98692299427853
1882,7077.999999999998,0.01000000000000006,67.0,88.82164273009697,359.6431645354876,236.18792350938082
1883,7078.000000000001,0.00999999999999986,67.0,88.82101661039988,359.6429749310946,237.38934483378995
1884,7077.999999999999,0.010000000000000954,67.0,88.8203904907028,359.6427853267001,238.59119301009974
1885,7077.999999999998,0.010000000000000136,67.0,88.81976437100573,359.6425957223132,239.79347390450138
1886,7078.0,0.01000000000000005,67.0,88.81913825130864,359.64240611792155,240.99619320388535
1887,7077.999999999998,0.010000000000000925,67.0,88.81851213161156,359.6422165135273,242.1993564129402
1888,7077.999999999996,0.010000000000000089,67.0,88.81788601191448,359.6420269091395,243.40296885134524
1889,7078.0,0.009999999999999235,66.99999999999999,88.81725989221741,359.64183730474906,244.60703565103543
1890,7078.000000000002,0.010000000000000033,67.0,88.81663377252032,359.64164770035296,245.81156175347144
1891,7078.0000000000055,0.009999999999999754,67.0,88.81600765282325,359.6414580959593,247.01655190701047
1892,7078.000000000001,0.010000000000000092,67.0,88.81538153312617,359.64126849157213,248.22201066433482
1893,7077.999999999997,0.010000000000000151,67.0,88.81475541342908,359.6410788871823,249.42794237994607
1894,7078.0,0.010000000000000139,67.0,88.81412929373201,359.6408892827898,250.63435120770941
1895,7077.999999999994,0.010000000000001126,67.0,88.81350317403493,359.64069967839976,251.84124109846468
1896,7077.999999999999,0.010000000000000155,67.0,88.81287705433786,359.640510074007,253.04861579775033
1897,7077.999999999998,0.010000000000000123,67.0,88.81225093464077,359.6403204696178,254.25647884353208
1898,7078.0,0.01000000000000096,67.0,88.8116248149437,359.64013086522283,255.46483356406927
1899,7077.999999999999,0.010000000000000914,67.0,88.81099869524662,359.63994126083026,256.6736830758059
1900,7078.000000000001,0.009999999999999142,67.0,88.81037257554954,359.63975165644416,257.88303028137665
1901,7077.999999999996,0.010000000000000049,67.0,88.80974645585245,359.6395620520524,259.09287786767226
1902,7078.000000000004,0.010000000000000002,67.0,88.80912033615537,359.6393724476559,260.3032283039959
1903,7078.000000000002,0.010000000000000087,67.0,88.8084942164583,359.6391828432659,261.51408384027275
1904,7078.000000000001,0.010000000000000949,67.0,88.80786809676121,359.6389932388742,262.72544650540954
1905,7077.999999999998,0.01000000000000013,67.0,88.80724197706414,359.6388036344869,263.9373181056672
1906,7078.000000000002,0.010000000000000975,67.0,88.80661585736706,359.638614030091,265.1497002231856
1907,7078.000000000001,0.009999999999999235,67.0,88.80598973766998,359.6384244257035,266.3625942145314
1908,7078.000000000004,0.010000000000000994,67.0,88.8053636179729,359.6382348213102,267.57600120942135
1909,7078.0,0.010000000000001006,67.0,88.80473749827583,359.6380452169174,268.789922109454
1910,7078.000000000001,0.01000000000000101,67.0,88.80411137857874,359.6378556125288,270.00435758701667
1911,7078.000000000001,0.010000000000001022,67.0,88.80348525888166,359.6376660081357,271.21930808422286
1912,7078.000000000003,0.010000000000000148,67.0,88.80285913918459,359.6374764037439,272.43477381199625
1913,7078.000000000003,0.010000000000001065,67.0,88.80223301948752,359.6372867993525,273.65075474922946
1914,7078.0,0.009999999999999247,67.0,88.80160689979043,359.6370971949614,274.86725064206485
1915,7077.999999999999,0.010000000000001003,67.0,88.80098078009335,359.6369075905727,276.0842610032663
1916,7077.999999999997,0.009999999999999211,67.0,88.80035466039627,359.6367179861813,277.301785111705
1917,7077.999999999998,0.010000000000000111,67.0,88.79972854069919,359.6365283817892,278.5198220119421
1918,7078.000000000002,0.010000000000000966,67.0,88.7991024210021,359.63633877739755,279.73837051394344
1919,7078.0,0.010000000000000193,67.0,88.79847630130503,359.63614917300515,280.9574291928759
1920,7078.0,0.010000000000001012,67.0,88.79785018160796,359.6359595686141,282.17699638904423
1921,7077.999999999999,0.009999999999999277,67.0,88.79722406191087,359.6357699642234,283.39707020792457
1922,7077.999999999997,0.010000000000000167,67.0,88.7965979422138,359.63558035983505,284.6176485203097
