Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1758,964,,68.66,-69.433,766.5,23.37,26.11,nan
1758,978,,64.185,-67.275,847.5,-32.74,36.87,nan
1759,900,,63.471,-65.308,870.1,-34.52,38.96,nan
1759,935,,64.706,-71.585,746.2,-19.65,21.91,nan
1759,951,,70.442,-74.783,818.0,29.68,33.32,nan
1759,957,,68.573,-83.219,880.7,35.36,39.95,nan
1759,964,,68.66,-69.433,733.7,17.05,18.98,nan
1759,978,,64.185,-67.275,801.2,-27.79,31.15,nan
1760,900,,63.471,-65.308,830.7,-30.8,34.63,nan
1760,935,,64.706,-71.585,760.7,-21.93,24.48,nan
1760,951,,70.442,-74.783,845.8,32.26,36.32,nan
1760,964,,68.66,-69.433,726.4,14.88,16.56,nan
1760,978,,64.185,-67.275,776.9,-24.42,27.31,nan
1761,900,,63.471,-65.308,813.0,-28.75,32.26,nan
1761,935,,64.706,-71.585,799.1,-27.13,30.4,nan
1761,951,,70.442,-74.783,894.7,36.12,40.87,nan
1761,964,,68.66,-69.433,745.3,18.85,21.02,nan
1761,978,,64.185,-67.275,776.8,-24.17,27.03,nan
1762,900,,63.471,-65.308,818.5,-29.16,32.74,nan
1762,935,,64.706,-71.585,858.3,-33.04,37.25,nan
1762,951,,70.442,-74.783,961.2,40.33,45.93,nan
1762,964,,68.66,-69.433,788.6,25.57,28.63,nan
1762,978,,64.185,-67.275,800.9,-27.13,30.41,nan
1763,44,,64.335,-50.804,876.0,-34.38,38.83,nan
1763,51,,63.646,-50.844,907.2,-36.74,41.63,nan
1763,97,,64.781,-51.623,839.5,-31.13,35.04,nan
1763,900,,63.471,-65.308,846.6,-31.82,35.83,nan
1763,964,,68.66,-69.433,852.5,32.36,36.46,nan
1763,978,,64.185,-67.275,847.0,-31.85,35.86,nan
1764,11,,65.352,-48.377,826.4,-29.62,33.29,nan
1764,14,,62.579,-49.579,922.2,-37.64,42.71,nan
1764,29,,62.765,-49.51,912.2,-36.96,41.89,nan
1764,44,,64.335,-50.804,808.4,-27.62,30.98,nan
1764,51,,63.646,-50.844,838.6,-30.87,34.74,nan
1764,77,,66.194,-48.627,806.3,27.36,30.69,nan
1764,78,,69.165,-45.996,906.2,36.54,41.39,nan
1764,92,,64.56,-47.902,861.6,-33.0,37.22,nan
1764,97,,64.781,-51.623,778.4,-23.66,26.46,nan
1764,900,,63.471,-65.308,895.3,-35.73,40.44,nan
1764,978,,64.185,-67.275,911.8,-36.93,41.85,nan
1765,5,,62.592,-48.46,876.3,-34.09,38.51,nan
1765,11,,65.352,-48.377,765.1,-21.3,23.79,nan
1765,14,,62.579,-49.579,860.7,-32.76,36.95,nan
1765,29,,62.765,-49.51,850.6,-31.84,35.87,nan
1765,36,,62.923,-48.315,859.5,-32.66,36.83,nan
1765,42,,64.035,-47.479,820.9,-28.84,32.4,nan
1765,44,,64.335,-50.804,760.1,-20.42,22.81,nan
1765,51,,63.646,-50.844,788.4,-24.86,27.84,nan
1765,58,,67.877,-43.156,882.3,34.57,39.07,nan
1765,76,,65.665,-44.015,855.9,32.33,36.44,nan
1765,77,,66.194,-48.627,751.3,18.77,20.94,nan
1765,78,,69.165,-45.996,859.3,32.63,36.8,nan
1765,79,,61.894,-48.36,922.3,-37.52,42.57,nan
1765,84,,66.929,-43.627,859.2,32.62,36.79,nan
1765,86,,62.667,-48.31,874.3,-33.92,38.31,nan
1765,91,,62.15,-48.117,909.4,-36.62,41.5,nan
1765,92,,64.56,-47.902,793.9,-25.59,28.67,nan
1765,97,,64.781,-51.623,738.3,-15.91,17.73,nan
1765,900,,63.471,-65.308,961.4,-39.97,45.53,nan
1766,1,,67.844,-38.06,954.9,39.46,44.92,nan
1766,2,,66.612,-41.34,850.0,31.62,35.62,nan
1766,4,,62.683,-45.165,863.9,-32.88,37.09,nan
1766,5,,62.592,-48.46,825.0,-29.09,32.69,nan
1766,11,,65.352,-48.377,725.3,-11.78,13.11,nan
1766,13,,65.623,-42.69,819.0,28.43,31.94,nan
1766,14,,62.579,-49.579,818.0,-28.32,31.81,nan
1766,17,,66.458,-39.665,895.2,35.43,40.1,nan
1766,26,,64.388,-43.404,827.2,-29.33,32.97,nan
1766,29,,62.765,-49.51,807.9,-27.14,30.45,nan
1766,36,,62.923,-48.315,808.0,-27.16,30.47,nan
1766,42,,64.035,-47.479,767.2,-21.38,23.89,nan
1766,44,,64.335,-50.804,734.9,-14.65,16.32,nan
1766,51,,63.646,-50.844,760.3,-20.17,22.52,nan
1766,57,,66.65,-38.873,918.5,37.12,42.1,nan
1766,58,,67.877,-43.156,828.7,29.49,33.15,nan
1766,60,,62.938,-44.585,861.3,-32.65,36.82,nan
1766,61,,63.983,-42.342,866.0,-33.06,37.31,nan
1766,76,,65.665,-44.015,788.8,24.67,27.63,nan
1766,77,,66.194,-48.627,719.2,9.46,10.52,nan
1766,78,,69.165,-45.996,833.0,29.94,33.67,nan
1766,79,,61.894,-48.36,868.7,-33.29,37.58,nan
1766,84,,66.929,-43.627,799.6,26.11,29.28,nan
1766,86,,62.667,-48.31,822.0,-28.77,32.32,nan
1766,91,,62.15,-48.117,854.5,-32.03,36.11,nan
1766,92,,64.56,-47.902,745.8,-17.29,19.28,nan
1766,97,,64.781,-51.623,722.8,-10.9,12.13,nan
1767,1,,67.844,-38.06,895.8,35.33,39.99,nan
1767,2,,66.612,-41.34,794.6,25.23,28.27,nan
1767,4,,62.683,-45.165,807.5,-26.88,30.16,nan
1767,5,,62.592,-48.46,794.4,-25.21,28.25,nan
1767,8,,61.679,-43.169,891.4,-34.99,39.58,nan
1767,11,,65.352,-48.377,710.5,-2.55,2.83,nan
1767,13,,65.623,-42.69,762.8,20.34,22.72,nan
1767,14,,62.579,-49.579,797.1,-25.57,28.66,nan
1767,17,,66.458,-39.665,829.8,29.42,33.08,nan
1767,24,,66.573,-37.706,881.3,34.19,38.64,nan
1767,26,,64.388,-43.404,766.8,-21.04,23.51,nan
1767,29,,62.765,-49.51,787.3,-24.23,27.13,nan
1767,36,,62.923,-48.315,777.8,-22.82,25.53,nan
1767,40,,66.838,-36.277,924.4,37.38,42.43,nan
1767,42,,64.035,-47.479,735.8,-14.47,16.13,nan
1767,44,,64.335,-50.804,735.1,-14.3,15.93,nan
1767,45,,66.492,-37.635,882.6,34.29,38.76,nan
1767,51,,63.646,-50.844,756.6,-19.17,21.41,nan
1767,57,,66.65,-38.873,851.3,31.57,35.57,nan
1767,58,,67.877,-43.156,795.9,25.4,28.47,nan
1767,60,,62.938,-44.585,801.7,-26.16,29.34,nan
1767,61,,63.983,-42.342,796.6,-25.51,28.59,nan
1767,76,,65.665,-44.015,741.7,15.98,17.82,nan
1767,77,,66.194,-48.627,712.9,5.06,5.62,nan
1767,78,,69.165,-45.996,829.4,29.37,33.03,nan
1767,79,,61.894,-48.36,834.4,-29.9,33.64,nan
1767,84,,66.929,-43.627,760.9,19.99,22.33,nan
1767,85,,66.469,-38.302,864.3,32.75,36.96,nan
1767,86,,62.667,-48.31,790.5,-24.68,27.65,nan
1767,91,,62.15,-48.117,819.2,-28.26,31.75,nan
1767,92,,64.56,-47.902,721.4,-9.76,10.86,nan
1767,97,,64.781,-51.623,733.4,-13.82,15.4,nan
1768,1,,67.844,-38.06,855.2,31.76,35.81,nan
1768,2,,66.612,-41.34,760.5,19.62,21.92,nan
1768,4,,62.683,-45.165,771.7,-21.59,24.15,nan
1768,5,,62.592,-48.46,787.1,-23.96,26.84,nan
1768,8,,61.679,-43.169,835.2,-29.8,33.53,nan
1768,11,,65.352,-48.377,722.4,-9.58,10.66,nan
1768,13,,65.623,-42.69,728.9,11.99,13.35,nan
1768,14,,62.579,-49.579,799.7,-25.69,28.81,nan
1768,17,,66.458,-39.665,783.6,23.46,26.26,nan
1768,24,,66.573,-37.706,825.7,28.78,32.36,nan
1768,26,,64.388,-43.404,727.9,-11.65,12.97,nan
1768,29,,62.765,-49.51,790.5,-24.45,27.39,nan
1768,36,,62.923,-48.315,771.3,-21.53,24.07,nan
1768,40,,66.838,-36.277,864.9,32.64,36.83,nan
1768,42,,64.035,-47.479,729.5,-12.18,13.56,nan
1768,44,,64.335,-50.804,760.8,-19.68,21.98,nan
1768,45,,66.492,-37.635,825.8,28.8,32.37,nan
1768,51,,63.646,-50.844,777.7,-22.55,25.23,nan
1768,57,,66.65,-38.873,802.6,26.06,29.23,nan
1768,58,,67.877,-43.156,786.4,23.87,26.73,nan
1768,60,,62.938,-44.585,762.6,-20.0,22.34,nan
1768,61,,63.983,-42.342,746.6,-16.77,18.7,nan
1768,76,,65.665,-44.015,718.5,7.75,8.62,nan
1768,77,,66.194,-48.627,733.1,13.28,14.79,nan
1768,78,,69.165,-45.996,848.7,31.14,35.09,nan
1768,79,,61.894,-48.36,822.1,-28.38,31.9,nan
1768,84,,66.929,-43.627,746.3,16.69,18.61,nan
1768,85,,66.469,-38.302,810.7,27.07,30.38,nan
1768,86,,62.667,-48.31,782.4,-23.27,26.05,nan
1768,91,,62.15,-48.117,806.2,-26.51,29.74,nan
1768,92,,64.56,-47.902,723.0,-9.79,10.9,nan
1768,97,,64.781,-51.623,769.1,-21.15,23.64,nan
1769,1,,67.844,-38.06,836.0,29.7,33.42,nan
1769,2,,66.612,-41.34,750.9,17.37,19.38,nan
1769,4,,62.683,-45.165,759.7,-19.16,21.4,nan
1769,5,,62.592,-48.46,803.7,-25.98,29.15,nan
1769,8,,61.679,-43.169,799.1,-25.39,28.47,nan
1769,11,,65.352,-48.377,759.7,-19.17,21.41,nan
1769,13,,65.623,-42.69,720.5,7.96,8.86,nan
1769,14,,62.579,-49.579,825.6,-28.58,32.13,nan
1769,17,,66.458,-39.665,760.2,19.27,21.52,nan
1769,24,,66.573,-37.706,790.7,24.23,27.15,nan
1769,26,,64.388,-43.404,714.1,-3.36,3.73,nan
1769,29,,62.765,-49.51,817.2,-27.64,31.04,nan
1769,36,,62.923,-48.315,789.2,-24.03,26.92,nan
1769,40,,66.838,-36.277,824.5,28.47,32.0,nan
1769,42,,64.035,-47.479,749.1,-16.97,18.93,nan
1769,44,,64.335,-50.804,809.5,-26.72,29.99,nan
1769,45,,66.492,-37.635,789.5,24.07,26.96,nan
1769,51,,63.646,-50.844,821.7,-28.14,31.63,nan
1769,57,,66.65,-38.873,775.8,22.0,24.61,nan
1769,58,,67.877,-43.156,801.2,25.67,28.79,nan
1769,60,,62.938,-44.585,747.2,-16.55,18.46,nan
1769,61,,63.983,-42.342,720.0,-7.72,8.59,nan
1769,76,,65.665,-44.015,721.6,8.53,9.5,nan
1769,77,,66.194,-48.627,777.7,22.3,24.95,nan
1769,78,,69.165,-45.996,889.5,34.54,39.07,nan
1769,79,,61.894,-48.36,832.5,-29.34,33.0,nan
1769,84,,66.929,-43.627,757.1,18.66,20.84,nan
1769,85,,66.469,-38.302,778.3,22.39,25.05,nan
1769,86,,62.667,-48.31,798.2,-25.27,28.33,nan
1769,91,,62.15,-48.117,816.4,-27.54,30.94,nan
1769,92,,64.56,-47.902,750.4,-17.25,19.25,nan
1769,97,,64.781,-51.623,826.5,-28.68,32.25,nan
1770,1,,67.844,-38.06,839.4,29.87,33.63,nan
1770,2,,66.612,-41.34,766.6,20.15,22.52,nan
1770,4,,62.683,-45.165,772.4,-21.17,23.68,nan
1770,5,,62.592,-48.46,842.7,-30.2,34.01,nan
1770,8,,61.679,-43.169,785.7,-23.28,26.07,nan
1770,11,,65.352,-48.377,818.8,-27.62,31.04,nan
1770,13,,65.623,-42.69,738.2,13.89,15.48,nan
1770,14,,62.579,-49.579,872.6,-32.99,37.26,nan
1770,17,,66.458,-39.665,761.7,19.24,21.5,nan
1770,24,,66.573,-37.706,779.0,22.25,24.9,nan
1770,26,,64.388,-43.404,726.7,-10.09,11.23,nan
1770,29,,62.765,-49.51,865.3,-32.34,36.51,nan
1770,36,,62.923,-48.315,829.9,-28.86,32.46,nan
1770,40,,66.838,-36.277,806.3,26.1,29.29,nan
1770,42,,64.035,-47.479,792.5,-24.26,27.19,nan
1770,44,,64.335,-50.804,877.4,-33.4,37.74,nan
1770,45,,66.492,-37.635,776.5,21.84,24.44,nan
1770,51,,63.646,-50.844,885.1,-34.03,38.49,nan
1770,57,,66.65,-38.873,773.3,21.32,23.85,nan
1770,58,,67.877,-43.156,839.0,29.82,33.57,nan
1770,60,,62.938,-44.585,757.1,-18.33,20.47,nan
1770,61,,63.983,-42.342,719.3,-6.49,7.23,nan
1770,76,,65.665,-44.015,750.6,16.96,18.92,nan
1770,77,,66.194,-48.627,842.9,30.22,34.04,nan
1770,78,,69.165,-45.996,948.9,38.59,43.91,nan
1770,79,,61.894,-48.36,865.0,-32.32,36.48,nan
1770,84,,66.929,-43.627,792.4,24.24,27.16,nan
1770,85,,66.469,-38.302,769.8,20.72,23.17,nan
1770,86,,62.667,-48.31,836.7,-29.59,33.3,nan
1770,91,,62.15,-48.117,849.1,-30.84,34.76,nan
1770,92,,64.56,-47.902,800.9,-25.41,28.5,nan
1771,1,,67.844,-38.06,865.4,32.19,36.34,nan
1771,2,,66.612,-41.34,806.0,25.85,29.01,nan
1771,4,,62.683,-45.165,808.7,-26.2,29.41,nan
1771,5,,62.592,-48.46,901.2,-35.16,39.82,nan
1771,8,,61.679,-43.169,796.3,-24.55,27.53,nan
1771,13,,65.623,-42.69,780.5,22.22,24.88,nan
1771,14,,62.579,-49.579,937.6,-37.73,42.89,nan
1771,17,,66.458,-39.665,787.8,23.35,26.16,nan
1771,24,,66.573,-37.706,791.8,23.93,26.82,nan
1771,26,,64.388,-43.404,764.4,-19.47,21.75,nan
1771,29,,62.765,-49.51,931.3,-37.31,42.39,nan
1771,36,,62.923,-48.315,890.1,-34.29,38.8,nan
1771,40,,66.838,-36.277,811.6,26.55,29.81,nan
1771,42,,64.035,-47.479,856.1,-31.34,35.34,nan
1771,45,,66.492,-37.635,788.0,23.38,26.18,nan
1771,57,,66.65,-38.873,795.3,24.42,27.37,nan
1771,58,,67.877,-43.156,896.7,34.81,39.41,nan
1771,60,,62.938,-44.585,791.1,-23.84,26.71,nan
1771,61,,63.983,-42.342,744.7,-15.2,16.96,nan
1771,76,,65.665,-44.015,802.6,25.41,28.51,nan
1771,79,,61.894,-48.36,917.1,-36.33,41.22,nan
1771,84,,66.929,-43.627,848.9,30.65,34.54,nan
1771,85,,66.469,-38.302,786.0,23.07,25.84,nan
1771,86,,62.667,-48.31,894.9,-34.67,39.25,nan
1771,91,,62.15,-48.117,901.8,-35.21,39.88,nan
1771,92,,64.56,-47.902,870.6,-32.66,36.88,nan
1772,1,,67.844,-38.06,911.8,35.81,40.61,nan
1772,2,,66.612,-41.34,866.0,32.08,36.22,nan
1772,4,,62.683,-45.165,865.6,-32.05,36.18,nan
1772,8,,61.679,-43.169,829.8,-28.47,32.03,nan
1772,13,,65.623,-42.69,843.5,29.92,33.71,nan
1772,17,,66.458,-39.665,836.3,29.19,32.85,nan
1772,24,,66.573,-37.706,827.9,28.27,31.79,nan
1772,26,,64.388,-43.404,823.8,-27.81,31.26,nan
1772,40,,66.838,-36.277,840.0,29.57,33.3,nan
1772,45,,66.492,-37.635,822.9,27.7,31.14,nan
1772,57,,66.65,-38.873,839.8,29.54,33.27,nan
1772,60,,62.938,-44.585,846.5,-30.23,34.07,nan
1772,61,,63.983,-42.342,793.6,-23.95,26.85,nan
1772,76,,65.665,-44.015,873.6,32.76,37.01,nan
1772,85,,66.469,-38.302,825.3,27.98,31.46,nan
1773,1,,67.844,-38.06,975.8,39.84,45.46,nan
1773,8,,61.679,-43.169,883.6,-33.46,37.84,nan
1773,17,,66.458,-39.665,903.6,35.05,39.72,nan
1773,24,,66.573,-37.706,884.3,33.52,37.91,nan
1773,40,,66.838,-36.277,889.3,33.92,38.39,nan
1773,45,,66.492,-37.635,878.5,33.03,37.33,nan
1773,57,,66.65,-38.873,903.4,35.04,39.7,nan
1773,61,,63.983,-42.342,862.0,-31.55,35.61,nan
1773,74,,60.752,-44.594,953.1,-38.47,43.81,nan
1773,85,,66.469,-38.302,884.8,33.56,37.95,nan
1774,40,,66.838,-36.277,956.2,38.54,43.9,nan
1784,647,,52.89,-6.931,964.3,37.86,43.19,83.16
1784,668,,52.76,-6.783,973.3,38.42,43.87,83.01
1785,647,,52.89,-6.931,909.9,33.89,38.46,83.13
1785,668,,52.76,-6.783,916.7,34.42,39.08,82.98
1786,647,,52.89,-6.931,874.1,30.65,34.66,83.11
1786,668,,52.76,-6.783,878.2,31.04,35.11,82.95
1786,674,,50.306,-4.802,986.5,39.0,44.59,80.23
1787,647,,52.89,-6.931,859.1,29.02,32.76,83.08
1787,668,,52.76,-6.783,860.4,29.15,32.92,82.92
1787,674,,50.306,-4.802,924.0,34.73,39.47,80.2
1788,647,,52.89,-6.931,866.1,29.58,33.42,83.05
1788,668,,52.76,-6.783,864.4,29.41,33.22,82.89
1788,674,,50.306,-4.802,878.8,30.81,34.86,80.17
1789,646,,47.95,-2.683,947.4,36.18,41.22,77.41
1789,647,,52.89,-6.931,894.5,32.09,36.36,83.02
1789,668,,52.76,-6.783,890.0,31.69,35.9,82.86
1789,674,,50.306,-4.802,853.7,28.13,31.75,80.14
1790,646,,47.95,-2.683,896.5,32.13,36.42,77.38
1790,647,,52.89,-6.931,942.3,35.72,40.66,82.99
1790,668,,52.76,-6.783,935.4,35.22,40.07,82.83
1790,674,,50.306,-4.802,850.4,27.61,31.15,80.11
1791,646,,47.95,-2.683,864.7,28.99,32.76,77.35
1791,647,,52.89,-6.931,1006.9,39.67,45.45,82.96
1791,668,,52.76,-6.783,997.8,39.16,44.82,82.8
1791,674,,50.306,-4.802,869.1,29.45,33.29,80.08
1792,646,,47.95,-2.683,854.1,27.72,31.29,77.32
1792,674,,50.306,-4.802,908.6,32.9,37.34,80.05
1793,605,,40.121,-6.404,953.2,-36.15,41.21,72.31
1793,646,,47.95,-2.683,865.6,28.8,32.55,77.29
1793,674,,50.306,-4.802,966.2,37.02,42.25,80.02
1794,605,,40.121,-6.404,888.9,-30.94,35.05,72.27
1794,646,,47.95,-2.683,898.2,31.78,36.03,77.26
1795,605,,40.121,-6.404,842.1,-25.87,29.17,72.23
1795,646,,47.95,-2.683,949.8,35.7,40.69,77.23
1796,605,,40.121,-6.404,815.7,-22.13,24.89,72.19
1796,646,,47.95,-2.683,1017.4,39.81,45.67,77.2
1796,683,,38.169,-3.127,885.8,-30.4,34.43,69.14
1797,605,,40.121,-6.404,811.9,-21.35,24.01,72.16
1797,683,,38.169,-3.127,826.5,-23.52,26.48,69.1
1798,252,,34.785,-3.227,980.0,-37.43,42.78,66.31
1798,605,,40.121,-6.404,830.9,-23.96,26.99,72.12
1798,683,,38.169,-3.127,786.7,-16.51,18.52,69.07
1799,252,,34.785,-3.227,916.0,-32.72,37.17,66.27
1799,605,,40.121,-6.404,871.1,-28.57,32.32,72.08
1799,683,,38.169,-3.127,769.6,-11.81,13.22,69.03
1800,252,,34.785,-3.227,868.9,-28.21,31.91,66.23
1800,605,,40.121,-6.404,929.9,-33.73,38.38,72.04
1800,683,,38.169,-3.127,776.6,-13.56,15.19,68.99
1801,252,,34.785,-3.227,841.5,-24.91,28.1,66.19
1801,683,,38.169,-3.127,807.2,-19.83,22.29,68.96
1802,252,,34.785,-3.227,835.9,-24.03,27.09,66.15
1802,683,,38.169,-3.127,858.6,-26.84,30.32,68.92
1803,238,,32.054,3.512,866.4,27.58,31.18,60.86
1803,252,,34.785,-3.227,852.4,-25.99,29.35,66.11
1803,683,,38.169,-3.127,927.6,-33.26,37.84,68.89
1804,238,,32.054,3.512,810.9,19.95,22.44,60.82
1804,252,,34.785,-3.227,889.8,-29.87,33.86,66.07
1804,286,,30.99,5.994,942.2,34.3,39.07,58.9
1805,238,,32.054,3.512,775.9,11.93,13.37,60.79
1805,252,,34.785,-3.227,945.7,-34.47,39.29,66.04
1805,285,,28.16,2.544,934.5,-33.62,38.28,57.81
1805,286,,30.99,5.994,879.7,28.76,32.56,58.87
1805,296,,30.64,7.602,972.9,36.38,41.57,57.96
1806,238,,32.054,3.512,764.2,6.9,7.73,60.75
1806,271,,29.16,8.065,985.8,37.15,42.5,56.41
1806,285,,28.16,2.544,867.0,-27.3,30.88,57.77
1806,286,,30.99,5.994,835.1,23.38,26.36,58.84
1806,296,,30.64,7.602,918.2,32.22,36.63,57.93
1807,238,,32.054,3.512,776.8,11.68,13.09,60.72
1807,271,,29.16,8.065,925.7,32.75,37.26,56.38
1807,285,,28.16,2.544,816.9,-20.49,23.06,57.74
1807,286,,30.99,5.994,811.6,19.59,22.04,58.81
1807,296,,30.64,7.602,881.6,28.75,32.57,57.9
1808,238,,32.054,3.512,812.7,19.63,22.09,60.69
1808,271,,29.16,8.065,882.8,28.78,32.6,56.35
1808,285,,28.16,2.544,787.7,-14.48,16.26,57.7
1808,286,,30.99,5.994,810.9,19.31,21.72,58.77
1808,296,,30.64,7.602,865.4,26.92,30.44,57.87
1809,238,,32.054,3.512,868.9,27.21,30.78,60.65
1809,271,,29.16,8.065,859.9,26.18,29.59,56.32
1809,285,,28.16,2.544,781.6,-12.64,14.18,57.66
1809,286,,30.99,5.994,833.0,22.69,25.58,58.74
1809,296,,30.64,7.602,870.7,27.41,31.01,57.84
1810,238,,32.054,3.512,941.8,33.79,38.5,60.62
1810,271,,29.16,8.065,858.5,25.92,29.29,56.29
1810,274,,22.535,4.6,957.6,-34.96,39.89,51.83
1810,285,,28.16,2.544,799.3,-16.76,18.83,57.63
1810,286,,30.99,5.994,876.2,27.9,31.58,58.71
1810,296,,30.64,7.602,897.2,30.01,34.04,57.81
1811,271,,29.16,8.065,878.8,28.08,31.8,56.26
1811,274,,22.535,4.6,889.9,-29.22,33.13,51.79
1811,285,,28.16,2.544,839.1,-23.32,26.3,57.59
1811,286,,30.99,5.994,937.6,33.39,38.03,58.68
1811,296,,30.64,7.602,943.0,33.81,38.53,57.78
1812,271,,29.16,8.065,919.2,31.82,36.18,56.23
1812,274,,22.535,4.6,839.2,-23.23,26.21,51.75
1812,275,,20.631,5.571,941.7,-33.64,38.34,49.65
1812,285,,28.16,2.544,898.1,-29.93,33.96,57.55
1812,296,,30.64,7.602,1005.5,37.97,43.54,57.75
1813,271,,29.16,8.065,977.3,36.13,41.31,56.2
1813,274,,22.535,4.6,808.7,-18.19,20.46,51.71
1813,275,,20.631,5.571,876.7,-27.7,31.36,49.61
1814,274,,22.535,4.6,800.6,-16.42,18.45,51.67
1814,275,,20.631,5.571,829.3,-21.58,24.32,49.57
1815,274,,22.535,4.6,815.6,-19.21,21.62,51.64
1815,275,,20.631,5.571,802.6,-16.72,18.79,49.53
1816,222,,18.527,12.938,1009.1,37.98,43.57,44.59
1816,274,,22.535,4.6,852.5,-24.61,27.81,51.6
1816,275,,20.631,5.571,798.7,-15.73,17.68,49.5
1817,222,,18.527,12.938,952.5,34.16,38.97,44.56
1817,274,,22.535,4.6,908.6,-30.56,34.71,51.56
1817,275,,20.631,5.571,817.9,-19.4,21.84,49.46
1818,222,,18.527,12.938,913.0,30.9,35.11,44.53
1818,275,,20.631,5.571,858.7,-25.24,28.53,49.42
1819,206,,15.706,14.06,990.0,36.66,41.98,41.48
1819,222,,18.527,12.938,892.9,28.95,32.83,44.5
1819,272,,12.688,7.654,981.9,-36.13,41.34,41.5
1819,275,,20.631,5.571,918.1,-31.29,35.58,49.38
1820,206,,15.706,14.06,940.3,33.08,37.69,41.45
1820,222,,18.527,12.938,893.6,28.95,32.84,44.47
1820,234,,13.054,12.467,945.7,33.5,38.19,39.61
1820,272,,12.688,7.654,919.4,-31.35,35.65,41.46
1821,206,,15.706,14.06,908.5,30.33,34.46,41.42
1821,222,,18.527,12.938,914.8,30.9,35.13,44.44
1821,234,,13.054,12.467,878.3,27.32,30.94,39.57
1821,272,,12.688,7.654,873.9,-26.82,30.37,41.42
1822,206,,15.706,14.06,896.7,29.16,33.09,41.4
1822,216,,10.119,11.473,935.9,-32.64,37.18,37.32
1822,219,,15.735,4.998,980.1,-35.9,41.07,45.31
1822,222,,18.527,12.938,955.4,34.15,38.98,44.41
1822,234,,13.054,12.467,828.2,20.7,23.33,39.54
1822,272,,12.688,7.654,848.1,-23.61,26.66,41.38
1823,206,,15.706,14.06,905.6,29.97,34.04,41.37
1823,214,,10.269,12.565,881.5,27.56,31.23,36.94
1823,216,,10.119,11.473,865.6,-25.77,29.15,37.28
1823,219,,15.735,4.998,1036.7,-39.3,45.21,45.27
1823,220,,8.956,11.865,940.7,-32.99,37.6,36.07
1823,222,,18.527,12.938,1012.9,37.94,43.54,44.38
1823,234,,13.054,12.467,798.6,14.9,16.75,39.51
1823,272,,12.688,7.654,843.8,-22.96,25.92,41.33
1823,273,,8.677,10.49,948.3,-33.58,38.3,36.47
1823,297,,10.369,13.094,894.3,28.88,32.77,36.81
1824,206,,15.706,14.06,934.6,32.46,36.98,41.34
1824,214,,10.269,12.565,825.1,20.05,22.59,36.9
1824,216,,10.119,11.473,812.4,-17.78,20.01,37.24
1824,220,,8.956,11.865,869.6,-26.19,29.64,36.03
1824,234,,13.054,12.467,791.8,13.07,14.68,39.47
1824,272,,12.688,7.654,861.4,-25.21,28.51,41.29
1824,273,,8.677,10.49,881.5,-27.51,31.17,36.43
1824,297,,10.369,13.094,837.2,21.96,24.77,36.78
1825,214,,10.269,12.565,788.5,12.01,13.48,36.87
1825,216,,10.119,11.473,779.8,-8.97,10.06,37.21
1825,220,,8.956,11.865,815.4,-18.28,20.58,36.0
1825,234,,13.054,12.467,808.4,16.92,19.03,39.44
1825,272,,12.688,7.654,899.6,-29.32,33.28,41.25
1825,273,,8.677,10.49,831.9,-21.09,23.78,36.39
1825,294,,5.75,9.26,1033.3,-39.06,44.91,34.5
1825,297,,10.369,13.094,799.6,14.97,16.82,36.74
1826,214,,10.269,12.565,774.6,6.28,7.04,36.83
1826,216,,10.119,11.473,770.4,-2.73,3.06,37.17
1826,220,,8.956,11.865,781.5,-9.53,10.69,35.96
1826,234,,13.054,12.467,847.1,23.27,26.27,39.41
1826,272,,12.688,7.654,955.9,-34.06,38.88,41.21
1826,273,,8.677,10.49,802.6,-15.61,17.55,36.35
1826,294,,5.75,9.26,972.1,-35.23,40.27,34.46
1826,297,,10.369,13.094,784.3,10.55,11.84,36.71
1827,214,,10.269,12.565,784.7,10.59,11.89,36.8
1827,216,,10.119,11.473,785.0,-10.71,12.02,37.13
1827,220,,8.956,11.865,770.7,-2.81,3.15,35.92
1827,234,,13.054,12.467,904.9,29.76,33.8,39.38
1827,258,,6.052,17.117,1021.9,38.36,44.07,31.16
1827,273,,8.677,10.49,796.1,-13.97,15.7,36.31
1827,276,,3.452,10.375,1033.9,-39.04,44.9,31.88
1827,294,,5.75,9.26,927.0,-31.74,36.13,34.41
1827,297,,10.369,13.094,792.6,13.04,14.65,36.67
1828,214,,10.269,12.565,817.7,18.56,20.9,36.77
1828,216,,10.119,11.473,822.4,-19.38,21.84,37.1
1828,220,,8.956,11.865,783.9,-10.25,11.51,35.88
1828,232,,3.806,14.094,927.2,-31.74,36.12,30.29
1828,234,,13.054,12.467,978.4,35.62,40.74,39.34
1828,258,,6.052,17.117,959.9,34.31,39.18,31.13
1828,273,,8.677,10.49,812.8,-17.63,19.84,36.27
1828,276,,3.452,10.375,968.8,-34.95,39.94,31.84
1828,294,,5.75,9.26,900.4,-29.31,33.27,34.37
1828,297,,10.369,13.094,823.8,19.64,22.13,36.64
1829,214,,10.269,12.565,871.2,26.2,29.66,36.73
1829,216,,10.119,11.473,879.6,-27.14,30.75,37.06
