Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1713,-2379.135238773367,-3938.3084186940946,5430.239497789756,1.4945870002084387,-6.248839898452008,-3.7959681731800434
1714,-2348.7801555077945,-4062.3164513527777,5353.165781702554,1.5467485289852192,-6.160473444021065,-3.9150925814609536
1715,-2317.390760350798,-4184.531615232266,5273.7286056188095,1.5982024310836414,-6.06943438693615,-4.032427625753212
1716,-2284.9813944368652,-4304.900917002786,5191.964230133752,1.6489271815883042,-5.975764908373207,-4.147924263399211
1717,-2251.5668251335537,-4423.372216530524,5107.909887526463,1.6989016035876365,-5.8795082027102925,-4.2615343206125615
1718,-2217.1622390263865,-4539.894246916446,5021.60376423914,1.74810487493721,-5.780708456475406,-4.373210507607218
1719,-2181.7832347707927,-4654.416634112184,4933.0849830588,1.7965165348398107,-5.6794108271427675,-4.482906433285008
1720,-2145.4458158143766,-4766.889916111324,4842.393585009349,1.844116490244329,-5.575661421787442,-4.590576619486811
1721,-2108.16638299338,-4877.265561712399,4749.570510963351,1.890885022065018,-5.4695072756088585,-4.696176514811532
1722,-2069.9617270067856,-4985.495988851532,4654.657582981801,1.9368027912230623,-5.360996330332828,-4.799662508007794
1723,-2030.8490207716077,-5091.534582502299,4557.697485390395,1.9818508445124086,-5.250177412501305,-4.900991940943366
1724,-1990.845811662889,-5195.335712140576,4458.7337456008445,2.026010620291819,-5.137100211658889,-5.000123121157305
1725,-1949.9700136417853,-5296.854748772593,4357.810714685257,2.069263954005224,-5.0218152584443665,-5.097015334000088
1726,-1908.2398992752424,-5396.048081524088,4254.973547712102,2.1115930835324193,-4.904373902595603,-5.191628854366855
1727,-1865.6740916505373,-5492.873133789207,4150.268183851544,2.152980654372276,-4.784828290875223,-5.283924958029223
1728,-1822.2915561880563,-5587.288378937432,4043.7413262582813,2.1934097246605853,-4.663231344924486,-5.373865932570977
1729,-1778.1115923555844,-5679.253355577251,3935.44042173974,2.2328637700247405,-4.539636739052148,-5.461415087933092
1730,-1733.1538252873183,-5768.7286823753875,3825.4136402172576,2.2713266882774157,-4.414098877964813,-5.546536766573513
1731,-1687.4381973108261,-5855.676072430343,3713.7098539881126,2.308782803951484,-4.286672874444869,-5.629196353247134
1732,-1640.9849593850577,-5940.058347199447,3600.3786167956887,2.345216872678338,-4.157414526981668,-5.709360284411436
1733,-1593.81466245258,-6021.839449978329,3485.470142715464,2.380614085411836,-4.0263802973613725,-5.786996057263156
1734,-1545.9481487090175,-6100.984458932215,3369.035284863943,2.4149600725000537,-3.893627288220351,-5.862072238411377
1735,-1497.40654279273,-6177.459599678323,3251.1255139377568,2.448240907607033,-3.7592132205667395,-5.934558472192401
1736,-1448.2112428977812,-6251.232257418657,3131.7928965902574,2.4804431114866285,-3.623196411274549,-6.004425488631535
1737,-1398.3839118129906,-6322.270988622851,3011.0900736522926,2.5115536556106437,-3.4856357505540396,-6.071645111057119
1738,-1347.9464678901027,-6390.545532260495,2889.070238204374,2.5415599656532777,-3.3465906794021856,-6.136190263371714
1739,-1296.9210759437615,-6456.026820582711,2765.7871135067135,2.5704499248339987,-3.206121167036231,-6.198034976985571
1740,-1245.3301380862817,-6518.6869894525,2641.294930794216,2.5982118771207685,-3.064287688313618,-6.257154397417085
1741,-1193.1962844997615,-6578.499388223821,2515.6484069425983,2.6248346302956844,-2.9211512011405683,-6.313524790565129
1742,-1140.5423641485247,-6635.438589168977,2388.90272201264,2.650307458884814,-2.7767731238720756,-6.367123548657678
1743,-1087.3914354343033,-6689.480396454381,2261.1134966784666,2.674620106954185,-2.6312153127050517,-6.417929195881302
1744,-1033.7667567970511,-6740.601854664412,2132.336769546648,2.6977627907736386,-2.4845400390666774,-6.46592139369576
1745,-979.6917772638776,-6788.781256873355,2002.6289743721404,2.7197262013502885,-2.336809966999409,-6.511080945837771
1746,-925.1901269486847,-6833.9981522654125,1872.0469171772047,2.7405015068332332,-2.1880881305439965,-6.55338980301795
1747,-870.2856075051479,-6876.233353302645,1740.6477532795786,2.7600803547910826,-2.038437911121576,-6.592831067314633
1748,-815.0021825354579,-6915.468942440957,1608.4889642357696,2.7784548743638,-1.8879230149157464,-6.629388996268148
1749,-759.363967957413,-6951.6882783940455,1475.6283347055123,2.795617678290259,-1.7366074502552544,-6.663049006678877
1750,-703.3952223322359,-6984.876001945375,1342.1239292431942,2.8115618648128597,-1.584555504997773,-6.693797678112279
1751,-647.1203371556378,-7015.018041308186,1208.0340690221913,2.8262810194604246,-1.431831723915026,-6.721622756113782
1752,-590.5638271144793,-7042.101617033595,1073.4173084977574,2.839769216710533,-1.278500886079452,-6.746513155136261
1753,-533.7503203114685,-7066.115246466747,938.3324120142937,2.852021021532349,-1.1246279822523153,-6.7684589611825965
1754,-476.70454846025353,-7087.048747751143,802.8383303626246,2.863031490810893,-0.9702781922731,-6.787451434165564
1755,-419.45133705325026,-7104.893243381105,666.9941772928797,2.87279617465364,-0.8155168624498916,-6.803483009987041
1756,-362.0155955045866,-7119.641163302384,530.8592059886748,2.881311117580178,-0.6604094829504178,-6.816547302338391
1757,-304.42230727039043,-7131.286247560991,394.49278550788335,2.8885728595956306,-0.5050216651928964,-6.826639104223468
1758,-246.69651994894394,-7139.823548500137,257.95437719613375,2.8945784371483416,-0.34941911923683633,-6.833754389205574
1759,-188.86333536272426,-7145.249432505388,121.30351107767342,2.8993253839723385,-0.19366763117224586,-6.837890312379433
1760,-130.94789962485422,-7147.5615812978995,-15.400237770156705,2.9028117318148987,-0.03783304050704527,-6.839045211068942
1761,-72.97539319212866,-7146.758992775759,-152.09727285379572,2.9050360110494404,0.11801878244805022,-6.837218605251234
1762,-14.971020906950953,-7142.841981403326,-288.72799990604625,2.9059972511739196,0.27382195919828184,-6.832411197707358
1763,43.039997969489946,-7135.812178148526,-425.2328505288024,2.9056949811947197,0.4295106256876147,-6.824624873899606
1764,101.03243973070757,-7125.672529967983,-561.5523058309261,2.904129229895978,0.585018954926826,-6.81386270157524
1765,158.9810862025011,-7112.427298839896,-697.6269200550558,2.9013005259941607,0.7402811796271184,-6.800128930096189
1766,216.86073472261518,-7096.082060344537,-833.397344188636,2.8972098981775827,0.8952316148405437,-6.783428989493919
1767,274.64620811995223,-7076.643701792221,-968.804349553002,2.891858875030479,1.049804680607513,-6.76376948924857
1768,332.31236469122314,-7054.120419898593,-1103.788851365533,2.8852494848411037,1.2039349246123507,-6.7411582167910735
1769,389.8341081725537,-7028.5217180071,-1238.2919322689106,2.8773842552932662,1.3575570448472556,-6.715604135726807
1770,447.1863977038582,-6999.858402858417,-1372.2548658222363,2.8682662130405516,1.5106059122852988,-6.687117383779019
1771,504.3442577834842,-6968.142580906708,-1505.619139948051,2.857898883162425,1.6630165935626813,-6.655709270450136
1772,561.2827882109091,-6933.387654182476,-1638.3264803299107,2.846286288501277,1.8147243736707082,-6.621392274398659
1773,617.9771740149899,-6895.608315701849,-1770.3188737546002,2.833432948879384,1.9656647786574184,-6.584180040529287
1774,674.4026953654342,-6854.820544422078,-1901.5385913933226,2.8193438801946527,2.1157735983390022,-6.544087376793572
1775,730.5347374650322,-6811.04159974305,-2031.9282120160492,2.8040245933939136,2.2649869090208385,-6.5011302506981945
1776,786.3488004201486,-6764.2900155546995,-2161.4306451330035,2.787481093322462,2.4132410962275954,-6.45532578551784
1777,841.820509087125,-6714.585593830001,-2289.989154057678,2.7697198774483933,2.5604728774422676,-6.406692256209242
1778,896.9256228919021,-6661.9493977635175,-2417.5473788849545,2.750747934460257,2.706619324853025,-6.355249085022971
1779,951.6400456204774,-6606.403744455263,-2544.049359378605,2.7305727427364115,2.8516178881071936,-6.301016836809203
1780,1005.9398351775362,-6547.972197139765,-2669.439557761839,2.709202268684413,2.9954064170711643,-6.2440172140135495
1781,1059.8012133106347,-6486.679556960262,-2793.6628814046385,2.686644964948667,3.1379231845947295,-6.184273051358912
1782,1113.2005752973569,-6422.551854287936,-2916.664705401661,2.6629097684845027,3.2791069092783585,-6.121808310209047
1783,1166.114499592728,-6355.616339586061,-3038.3908950343443,2.638006098496743,3.4188967782414594,-6.056648072609401
1784,1218.5197574340991,-6285.901473819262,-3158.787828110448,2.611943854240822,3.55723246988934,-5.988818535000745
1785,1270.3933224008697,-6213.436918407709,-3277.802417174825,2.584733412684323,3.69405417667667,-5.91834700160069
1786,1321.71237992611,-6138.253524726515,-3395.3821315844075,2.5563856260269215,3.8293026278643194,-5.84526187744847
1787,1372.454336757349,-6060.383323150383,-3511.4750194408566,2.526911819076424,3.9629191122670138,-5.769592661107725
1788,1422.5968303635264,-5979.859511643802,-3626.0297293738395,2.496323786478839,4.094845500987844,-5.691369937022506
1789,1472.1177382852595,-5896.716443897065,-3738.9955321679754,2.4646337898000312,4.225024270136465,-5.61062536752102
1790,1520.9951874254164,-5810.989617008394,-3850.3223422265046,2.431854554456783,4.353398523526594,-5.527391684462048
1791,1569.207563276931,-5722.715658712784,-3959.9607388642467,2.397999266494791,4.479912015348646,-5.441702680518536
1792,1616.7335190848307,-5631.932314157958,-4067.8619874227243,2.363081569211286,4.604509172812581,-5.353593200093072
1793,1663.551984939314,-5538.678432228184,-4173.978060199947,2.3271155596198194,4.727135118756005,-5.26309912985971
1794,1709.6421767967286,-5442.993951416635,-4278.261657187381,2.290115784754765,4.847735694212031,-5.1702573889266485
1795,1754.9836054252105,-5344.919885247203,-4380.666226606426,2.2520972378131248,4.966257480930958,-5.0751059186143435
1796,1799.5560852717817,-5244.498307246561,-4481.145985236832,2.21307535413107,5.082647823849818,-4.977683671843312
1797,1843.3397432473676,-5141.772335468117,-4579.655938528698,2.1730660069929515,5.19685485350258,-4.878030602126599
1798,1886.3150274266743,-5036.78611656834,-4676.151900490821,2.1320855032700607,5.308827508364755,-4.7761876521608375
1799,1928.462715659277,-4929.584809437465,-4770.590513346733,2.0901505788868655,5.418515557124415,-4.672196742010936
1800,1969.7639240885323,-4820.214568385812,-4862.929266950544,2.047278394112242,5.525869620872016,-4.56610075688283
1801,2010.2001155747967,-4708.7225258875205,-4953.1265179541915,2.003486528673245,5.630841195200763,-4.457943534479066
1802,2049.75310801932,-4595.156774883689,-5041.1415087176465,1.9587929766891272,5.733382672208834,-4.347769851932059
1803,2088.405082585366,-4479.566350646545,-5126.934385953897,1.9132161414231432,5.8334473623945,-4.235625412309825
1804,2126.1385918126707,-4362.001212207507,-5210.466219099618,1.8667748298499813,5.930989516434485,-4.121556830689458
1805,2162.936567621714,-4242.512223351056,-5291.699018403255,1.8194882470364968,6.025964346835817,-4.005611619793386
1806,2198.7823292040116,-4121.151133177221,-5370.595752721593,1.7713759903335664,6.1183280494508185,-3.887838175183818
1807,2233.6595907945716,-3997.970556235608,-5447.120367015854,1.7224580433770547,6.208037824844392,-3.7682857600110826
1808,2267.5524693227644,-3873.0239522338775,-5521.237799538496,1.6727547698957126,6.29505189950267,-3.64700448931136
1809,2300.4454919376903,-3746.365605324086,-5592.913998701566,1.6222869073242518,6.37932954687115,-3.5240453138501833
1810,2332.323603404147,-3618.050602970277,-5662.115939617572,1.5710755602195436,6.460831108210714,-3.3994600035074996
1811,2363.1721733652303,-3488.134814401293,-5728.811640303569,1.5191421934784248,6.539518013258755,-3.2733011302012915
1812,2392.9770034676244,-3356.6748686526093,-5792.970177539307,1.4665086253552815,6.615352800682953,-3.1456220503461236
1813,2421.7243343455534,-3223.7281322015283,-5854.561702370086,1.4131970202780164,6.6882991383143215,-3.0164768868439578
1814,2449.400852459337,-3089.352686200379,-5913.557455244895,1.3592298814609933,6.758321843146036,-2.8859205106046
1815,2475.993696784489,-2953.607303312486,-5969.929780780421,1.3046300433137117,6.825386901084057,-2.7540085215935273
1816,2501.490465347316,-2816.551424155861,-6023.652142141562,1.2494206636440708,6.889461486435256,-2.6207972294052047
1817,2525.8792216028055,-2678.245133360333,-6074.699135028748,1.193625215655371,6.9505139811183465,-2.4863436333604403
1818,2549.1485006508015,-2538.7491352434213,-6123.046501262776,1.1372674797361855,7.008513993582541,-2.350705402126699
1819,2571.2873152862085,-2398.1247291112354,-6168.671141957416,1.080371535042512,7.063432377418651,-2.213940852860621
1820,2592.2851618791456,-2256.4337841906263,-6211.551130270335,1.0229617508717892,7.115241249646832,-2.076108929872601
1821,2612.1320260808575,-2113.738714199103,-6251.665723722777,0.9650627778285443,7.163914008664977,-1.9372691828137012
1822,2630.8183883512356,-1970.102451559656,-6288.995376078431,0.9066995387815604,7.209425351841518,-1.7974817443854132
1823,2648.3352293037874,-1825.5884212674791,-6323.521748771991,0.8478972196127603,7.251751292735934,-1.6568073075736776
1824,2664.6740348638696,-1680.2605144165668,-6355.22772187788,0.7886812597582198,7.290869177930149,-1.515307102408845
1825,2679.8268012360822,-1534.1830613937304,-6384.097404609711,0.7290773425417552,7.326757703453752,-1.373042872253647
1826,2693.786039676655,-1387.42080474868,-6410.116145341055,0.6691113853020494,7.359396930785622,-1.2300768496222394
1827,2706.544781066716,-1240.0388717486167,-6433.270541138186,0.6088095293142938,7.388768302414484,-1.0864717315335684
1828,2718.0965802823825,-1092.1027466262672,-6453.548446795544,0.5481981295075653,7.414854656940625,-0.9422906544028307
1829,2728.435520357557,-943.6782425309412,-6470.938983364703,0.48730374397963394,7.437640243700895,-0.7975971684759428
1830,2737.556216435444,-794.831473192085,-6485.432546167762,0.4261531233108171,7.457110736898966,-0.6524552118117918
1831,2745.453819504771,-645.6288243055413,-6497.020812286199,0.3647731996790615,7.473253249222679,-0.5069290838182877
1832,2752.124019916768,-496.13692465295827,-6505.696747516299,0.3031910757785261,7.486056344930235,-0.3610834183486012
1833,2757.5630506790135,-346.4226169649274,-6511.45461278246,0.24143401354419347,7.495510052386989,-0.2149831563644471
1834,2761.767690522295,-196.55292853940978,-6514.28996999978,0.17952942268553476,7.501605876034388,-0.06869351817452483
1835,2764.735266736699,-46.59504162654249,-6514.199687377523,0.11750484903220001,7.504336807772824,0.07772002474391966
1836,2766.4636577732117,103.38373640809952,-6511.181944155219,0.055387962695270826,7.50369733773999,0.22419177833110457
1837,2766.951295607177,253.3160031290781,-6505.2362347633425,-0.006793453952077005,7.4996834644664725,0.37065585492825787
1838,2766.197167860061,403.1342912738335,-6496.363372400738,-0.06901151847073853,7.492292704390417,0.5170462026488611
1839,2764.2008196760085,552.7710991787741,-6484.5654920211255,-0.13123826072411973,7.481524100713123,0.6632966351259223
1840,2760.962355349807,702.1589213756365,-6469.846052721328,-0.19344563541429283,7.4673782315776425,0.8093408616234815
1841,2756.4824397029643,851.2302793445424,-6452.209839524011,-0.2556055347809477,7.449857217552629,0.9551125174999421
1842,2750.7622992046877,999.9177524093917,-6431.662964548098,-0.3176898014578413,7.428964728403847,1.100545195009649
1843,2743.803722834664,1148.1540087616577,-6408.212867560154,-0.37967024148126893,7.4047059891360325,1.24557247442895
1844,2735.6090626846913,1295.8718365971151,-6381.8683159005,-0.44151863744459763,7.377087785288084,1.3901279554917114
1845,2726.181234296271,1443.0041753511518,-6352.6394037779355,-0.5032067617927819,7.346118467464825,1.5341452891191047
1846,2715.5237167314413,1589.48414701691,-6320.537550927358,-0.5647063902503654,7.311807955088964,1.677558209427377
1847,2703.640552374266,1735.2450875301865,-6285.575500624998,-0.6259893153760847,7.2741677393573125,1.8203005659964921
1848,2690.536346460482,1880.220578205822,-6247.767317056029,-0.6870273602371741,7.233210885385556,1.9623063563825867
1849,2676.2162663330287,2024.3444772084167,-6207.128382030069,-0.7477923921957736,7.188952033526609,2.103509758855374
1850,2660.686040421266,2167.5509510411116,-6163.6753910401285,-0.8082563367998747,7.141407399847819,2.243845165341892
1851,2643.951956941872,2309.774506035577,-6117.426348661093,-0.8683911917708066,7.090594775752917,2.3832472145569152
1852,2626.0208623195995,2450.9500198255105,-6068.400563284303,-0.9281690410788874,7.036533526735251,2.521650825299514
1853,2606.9001593261687,2591.012772786782,-6016.618641184967,-0.9875620690987825,6.979244590249268,2.6589912298950424
1854,2586.597804935836,2729.898479425903,-5962.102479919854,-1.0465425748356603,6.918750472687965,2.7952040077608546
1855,2565.12230789628,2867.543319699205,-5904.875261052933,-1.105082986212997,6.855075245454723,2.9302251190734516
1856,2542.482726013686,3003.8839702443584,-5844.961442207166,-1.1631558744127068,6.788244540118468,3.0639909385144586
1857,2518.688663151057,3138.857635505821,-5782.386748441157,-1.2207339682578704,6.718285542642085,3.196438289071774
1858,2493.750265939024,3272.402078735693,-5717.178162949721,-1.2777901686282092,6.645226986674545,3.327504475872214
1859,2467.6782201985798,3404.455652850928,-5649.363917088099,-1.3342975628980758,6.569099145898262,3.4571273200208177
1860,2440.483747075375,3534.957331128418,-5578.973479719713,-1.3902294393867398,6.489933825423634,3.5852451924223225
1861,2412.178598885495,3663.846737718153,-5506.037545888428,-1.4455593018101338,6.407764352224209,3.7117970475587034
1862,2382.7750546727,3791.064177955915,-5430.588024816052,-1.5002608837234677,6.322625564606088,3.8367224571974012
1863,2352.2859154775124,3916.550668455662,-5352.658027227035,-1.554308162943535,6.234553800706721,3.959961644003518
1864,2320.724499318593,4040.2479669623667,-5272.281852002408,-1.6076753759396214,6.143586886018814,4.081455515029399
1865,2288.104635887195,4162.098601945802,-5189.494972165693,-1.6603370321815565,6.049764119936232,4.201145695054411
1866,2254.4406609556345,4282.045901915562,-5104.334020204088,-1.7122679284334146,5.9531262613197535,4.318974559747469
1867,2219.7474105009856,4400.034024437916,-5016.836772728735,-1.7634431629812068,5.853715513081486,4.434885268624636
1868,2184.0402145454377,4516.007984834694,-4927.042134478411,-1.8138381497827285,5.751575505787867,4.548821797773766
1869,2147.334890714987,4629.913684544693,-4834.990121671643,-1.8634286325275895,5.6467512802823965,4.660728972317859
1870,2109.647737518373,4741.697939128004,-4740.721844712733,-1.9121906985955195,5.539289269329933,4.770552498588962
1871,2070.99552734838,4851.308505893803,-4644.279490257659,-1.9601007929007543,5.429237278285898,4.878238995983938
1872,2031.395499207974,4958.694111131977,-4545.706302646725,-2.0071357316103313,5.316644464794771,4.983736028473408
1873,1990.865351163823,5063.804476929442,-4445.046564710944,-2.053272715724151,5.201561317523093,5.086992135735382
1874,1949.4232325301605,5166.590347551779,-4342.345577960116,-2.0984893445044537,5.084039633933878,5.187956863884637
1875,1907.08773578599,5267.0035153713225,-4237.64964216069,-2.142763628742616,4.964132497109721,5.286580795769538
1876,1863.8778882292743,5364.996846322223,-4131.006034312971,-2.18607400385072,4.841894251634352,5.382815580807012
1877,1819.8131433713581,5460.5243048645625,-4022.4629870363306,-2.2283993427660502,4.717380478541655,5.4766139643281235
1878,1774.91337207577,5553.540978438364,-3912.0696663731337,-2.269718968656026,4.590647969344314,5.56792981640514
1879,1729.1988534453917,5644.003101389461,-3799.876149021817,-2.310012667411639,4.4617546991539365,5.656718160132501
1880,1682.6902654623577,5731.8680783491845,-3685.9333990102746,-2.3492606999172163,4.330759798906716,5.742935199333461
1881,1635.4086753852048,5817.094507050219,-3570.2932438212683,-2.387443814084774,4.197723526708857,5.826538345665269
1882,1587.3755299082936,5899.64220056086,-3453.008349982515,-2.4245432566409097,4.06270723831834,5.907486245095249
1883,1538.6126450882232,5979.472208921145,-3334.1321981335977,-2.4605407846548157,3.925773356779451,5.9857388037214
1884,1489.1421960428895,6056.546840163484,-3213.7190575838963,-2.4954186767957327,3.7869853412287857,6.061257212910862
1885,1438.986706428418,6130.829680701893,-3091.8239603747556,-2.529159744308615,3.64640765489181,6.13400397373051
1886,1388.1690376998474,6202.28561507363,-2968.5026748606433,-2.561747341696877,3.504105732290446,6.203942920644369
1887,1336.7123781615396,6270.880845017655,-2843.811678824223,-2.5931653771012964,3.360145945683395,6.271039244452954
1888,1284.6402318133428,6336.58290787499,-2717.8081321404306,-2.6233983223644675,3.214595570761495,6.335259514450594
1889,1231.9764069990995,6399.360694296108,-2590.5498490058444,-2.6524312227703666,3.0675227516220773,6.396571699777099
1890,1178.7450048639073,6459.184465241302,-2462.0952697493467,-2.6802497064489326,2.9189964650467837,6.454945189941118
1891,1124.9704076269893,6516.025868260403,-2332.503432240947,-2.7068399934358554,2.7690864841085276,6.5103508144931626
1892,1070.677266677217,6569.8579530385405,-2201.833942916167,-2.7321889043780114,2.6178633411344014,6.562760861827008
1893,1015.8904904983586,6620.65518619551,-2070.1469474333785,-2.7562838688754443,2.465398290051827,6.61214909708919
1894,960.635232431347,6668.39346532671,-1937.5031009819963,-2.7791129334510165,2.3117632681464344,6.6584907791770584
1895,904.936878281359,6713.050132273945,-1803.963538260584,-2.8006647691392477,2.1570308572612995,6.7017626768066645
1896,848.8210337770289,6754.6039856155585,-1669.589843142779,-2.8209286786863284,2.0012742444670946,6.7419430836329965
1897,792.31351188992,6793.035292365376,-1534.444018050812,-2.839894603353549,1.8445671822345782,6.779011832405723
1898,735.4403200220837,6828.3257988709665,-1398.58845305572,-2.857553129316903,1.6869839481407214,6.812950308144816
1899,678.2276470699376,6860.45874090213,-1262.085894724133,-2.8738954936560006,1.5285993041409356,6.843741460321419
1900,620.7018503726443,6889.4188529213525,-1124.99941473156,-2.888913589925874,1.3694884554403168,6.871369814030332
1901,562.8894425535075,6915.192376528467,-987.3923782626883,-2.9025999733056875,1.2097270089975944,6.895821480141646
1902,504.81707826265273,6937.767068072608,-849.3284122187142,-2.914947865318888,1.0493909316955712,6.917084164420183
1903,446.51154082993696,6957.132205425028,-710.8713732531595,-2.9259511581196773,0.8885565082131974,6.935147175602408
1904,387.9997288364892,6973.278593907274,-572.0853156564599,-2.935604418341327,0.7273002986337959,6.950001432421852
1905,329.3086426138368,6986.198571369738,-433.0344591108115,-2.943902890502197,0.5656990958253363,6.961639469575056
1906,270.46537067941824,6995.886012416384,-293.7831563362761,-2.9508424999659177,0.4038298826281423,6.970055442621372
1907,211.4970761175295,7002.336331772194,-154.39586064988774,-2.9564198554526415,0.24176978888662176,6.975245131811067
1908,152.43098291447322,7005.546486790556,-14.937093458641458,-2.9606322510988075,0.07959604836076319,6.977205944837519
1909,93.29436225723475,7005.514979098564,124.52858829140214,-2.9634776680633443,-0.0826140444455049,6.9759369185103415
1910,34.114518804471096,7002.241855378917,263.9366246889818,-2.964954775678807,-0.2447831775030692,6.971438719347671
1911,-25.08122306083912,6995.728707287878,403.22248543227136,-2.965062932146391,-0.40683406448628134,6.963713643086996
1912,-84.26553298814122,6985.978670509424,542.3217023830713,-2.963802184774348,-0.5686894879751849,6.952765613115142
1913,-143.41108841625922,6972.996422946496,681.1699020788059,-2.9611732697598248,-0.7302723425944944,6.938600177819294
1914,-202.4905883214104,6956.7881820510065,819.7028381807244,-2.9571776115146617,-0.8915056780527755,6.921224506862169
1915,-261.47676694735947,6937.361701294883,957.8564238371827,-2.9518173215362125,-1.0523127420457783,6.900647386385589
1916,-320.3424075082851,6914.72626578535,1095.5667639399285,-2.9450951968247896,-1.2126170229869182,6.876879213148107
1917,-379.06035585575665,6888.8926870281375,1232.7701872530101,-2.93701471784979,-1.3723422925301285,6.849931987603292
1918,-437.6035341005056,6859.873296843213,1369.4032783925911,-2.9275800460671446,-1.5314126478486259,6.819819305926696
1919,-495.94495418025076,6827.681940438198,1505.4029096370198,-2.9167960209911703,-1.6897525536348548,6.786556351000549
1920,-554.0577313645836,6792.333968645458,1640.7062725462868,-2.904668156824439,-1.8472868837866334,6.750159882366477
1921,-611.9150976882271,6753.846229329442,1775.2509093704698,-2.891202638649766,-2.0039409627453213,6.710648225157617
1922,-669.4904153039228,6712.237057971566,1908.974744226777,-2.876406318188868,-2.1596406064522444,6.668041258022647
1923,-726.7571897463426,6667.526267440605,2041.816114025278,-2.860286709132764,-2.3143121628901886,6.622360400055311
1924,-783.68908309854,6619.73513695724,2173.713799123491,-2.8428519820494063,-2.4678825521774304,6.573628596744136
1925,-840.2599270525399,6568.886400261984,2304.6070536904263,-2.824110958874517,-2.6202793061824745,6.521870304957987
1926,-896.4437358558323,6515.004232996411,2434.4356357610272,-2.8040731069920066,-2.7714306076282695,6.467111476984216
1927,-952.2147191356416,6458.114239308161,2563.1398369622193,-2.782748532910816,-2.921265328655697,6.409379543637008
1928,-1007.5472945929041,6398.243437690897,2690.6605118920256,-2.760147975545417,-3.069713068816477,6.3487033964546065
1929,-1062.416100558283,6335.420246070801,2816.9391071340374,-2.7362827991075735,-3.2167041924671222,6.285113369004854
1930,-1116.7960084023314,6269.674466151966,2941.917689889265,-2.711164985617442,-3.3621698655356917,6.2186412173195125
1931,-1170.6621347924654,6201.03726703343,3065.5389762084387,-2.684807127042322,-3.5060420916347796,6.149320099478449
1932,-1223.9898537892732,6129.5411681111955,3187.7463588078185,-2.6572224170718632,-3.6482537474944357,6.077184554365822
1933,-1276.754808775079,6055.220021279061,3308.4839344522993,-2.6284246425387474,-3.7887386176902864,6.002270479620857
1934,-1328.932924207691,5978.108992442673,3427.696530889797,-2.5984281744942836,-3.927431428642543,5.924615108806806
1935,-1380.5004171926248,5898.2445423614645,3545.329733321735,-2.567247958948562,-4.0642678818632785,5.844256987822045
1936,-1431.433808867139,5815.6644068338655,3661.3299103945046,-2.5348995072851794,-4.199184686429736,5.761235950578162
1937,-1481.7099355897224,5730.407576241374,3775.6442396976945,-2.501398886360769,-4.332119590663048,5.675593093970265
1938,-1531.3059599288058,5642.51427446762,3888.2207327550277,-2.4667627082998,-4.463011412992551,5.587370752165346
1939,-1580.19938144479,5552.025937208853,3999.0082594947876,-2.431008119995383,-4.591800071987066,5.49661247023503
1940,-1628.3680472595415,5458.985189692696,4107.956572186782,-2.3941527923269996,-4.718426615535692,5.403362977159454
1941,-1675.7901624078734,5363.435823822345,4215.016328833591,-2.3562149091062623,-4.842833249161719,5.307668158229403
1942,-1722.4442999656753,5265.422774763683,4320.139116004341,-2.317213155761984,-4.964963363454511,5.209575026874219
1943,-1768.3094109496174,5164.992096993032,4423.277471099844,-2.2771667077759927,-5.084761560605268,5.109131695943226
1944,-1813.3648339835102,5062.190939823733,4524.384904038302,-2.236095218881269,-5.202173680033804,5.006387348468788
1945,-1857.5903047267861,4957.0675224295965,4623.41591835177,-2.194018809034041,-5.317146823094676,4.901392207939142
1946,-1900.96596506062,4849.671108384017,4720.3260316835585,-2.1509580521716387,-5.429629376852049,4.79419750810951
1947,-1943.4723720275656,4740.051979733229,4815.071795677853,-2.106933963767952,-5.539571036913945,4.684855462379971
1948,-1985.0905065207994,4628.261410622714,4907.610815253084,-2.06196798819835,-5.646922829317644,4.573419232768708
1949,-2025.8017817192542,4514.35164049577,4997.901767251233,-2.016081985926024,-5.751637131459212,4.4599428985092135
1950,-2065.5880512652293,4398.375846883369,5085.904418455907,-1.9692982205216847,-5.85366769206115,4.344481424300133
1951,-2104.4316171812357,4280.388117804685,5171.579642972434,-1.921639345528579,-5.952969650173441,4.227090628236246
1952,-2142.3152375231584,4160.443423797434,5254.889438964039,-1.8731283911847083,-6.049499553204303,4.107827149449003
1953,-2179.2221337669143,4038.597589597851,5335.7969447383,-1.8237887510142232,-6.143215373978016,3.9867484154851103
1954,-2215.1359979262834,3914.907265489063,5414.2664541794165,-1.7736441682996484,-6.234076526818631,3.8639126094508045
1955,-2250.04099939937,3789.429898338366,5490.263431521177,-1.722718722447037,-6.322043882658557,3.7393786369505966
1956,-2283.9217915420013,3662.223702341823,5563.754525457533,-1.6710368152553219,-6.407079783173418,3.6132060928471352
1957,-2316.763517966025,3533.347629496334,5634.707582586986,-1.6186231571017484,-6.489148053944336,3.4854552278702235
1958,-2348.5518185610777,3402.861339818236,5703.091660188265,-1.5655027530546837,-6.568214016650547,3.3561869151017025
1959,-2379.2728352383842,3270.825171328108,5768.877038324932,-1.5117008889252435,-6.644244500295889,3.225462616363106
