Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1690,17,,66.458,-39.665,780.9,23.71,26.53,nan
1690,22,,69.448,-46.285,803.4,26.73,29.98,nan
1690,24,,66.573,-37.706,824.1,29.12,32.73,nan
1690,26,,64.388,-43.404,755.8,-19.53,21.8,nan
1690,29,,62.765,-49.51,826.7,-29.4,33.05,nan
1690,36,,62.923,-48.315,809.4,-27.46,30.82,nan
1690,39,,68.956,-39.944,833.5,30.11,33.87,nan
1690,40,,66.838,-36.277,860.9,32.72,36.9,nan
1690,42,,64.035,-47.479,752.7,-18.93,21.13,nan
1690,44,,64.335,-50.804,767.7,-21.65,24.19,nan
1690,45,,66.492,-37.635,825.7,29.3,32.93,nan
1690,51,,63.646,-50.844,795.8,-25.76,28.87,nan
1690,57,,66.65,-38.873,797.9,26.03,29.18,nan
1690,58,,67.877,-43.156,751.4,18.68,20.84,nan
1690,60,,62.938,-44.585,811.1,-27.66,31.05,nan
1690,61,,63.983,-42.342,783.4,-24.06,26.93,nan
1690,76,,65.665,-44.015,721.4,-10.74,11.95,nan
1690,77,,66.194,-48.627,713.4,-7.09,7.88,nan
1690,78,,69.165,-45.996,788.6,24.8,27.77,nan
1690,84,,66.929,-43.627,726.4,12.48,13.89,nan
1690,85,,66.469,-38.302,810.1,27.53,30.9,nan
1690,86,,62.667,-48.31,824.1,-29.13,32.73,nan
1690,88,,68.015,-34.879,912.9,36.82,41.74,nan
1690,92,,64.56,-47.902,735.6,-15.1,16.82,nan
1690,97,,64.781,-51.623,765.6,-21.29,23.79,nan
1691,1,,67.844,-38.06,792.3,25.07,28.09,nan
1691,2,,66.612,-41.34,724.1,11.19,12.45,nan
1691,4,,62.683,-45.165,804.2,-26.62,29.86,nan
1691,5,,62.592,-48.46,839.6,-30.55,34.38,nan
1691,11,,65.352,-48.377,744.0,-16.76,18.69,nan
1691,13,,65.623,-42.69,711.7,-4.93,5.48,nan
1691,17,,66.458,-39.665,739.6,15.72,17.52,nan
1691,22,,69.448,-46.285,830.4,29.61,33.3,nan
1691,24,,66.573,-37.706,770.9,21.91,24.49,nan
1691,26,,64.388,-43.404,730.3,-13.21,14.71,nan
1691,29,,62.765,-49.51,846.7,-31.24,35.19,nan
1691,36,,62.923,-48.315,820.1,-28.49,32.01,nan
1691,39,,68.956,-39.944,815.2,27.93,31.36,nan
1691,40,,66.838,-36.277,801.9,26.33,29.52,nan
1691,42,,64.035,-47.479,762.1,-20.4,22.78,nan
1691,44,,64.335,-50.804,807.3,-26.99,30.28,nan
1691,45,,66.492,-37.635,771.5,21.99,24.59,nan
1691,51,,63.646,-50.844,831.7,-29.74,33.45,nan
1691,57,,66.65,-38.873,752.7,18.62,20.78,nan
1691,58,,67.877,-43.156,747.5,17.53,19.56,nan
1691,60,,62.938,-44.585,788.9,-24.6,27.55,nan
1691,61,,63.983,-42.342,746.6,-17.34,19.34,nan
1691,76,,65.665,-44.015,709.2,-1.94,2.16,nan
1691,77,,66.194,-48.627,744.9,-16.97,18.92,nan
1691,78,,69.165,-45.996,812.7,27.64,31.03,nan
1691,84,,66.929,-43.627,719.6,9.44,10.5,nan
1691,85,,66.469,-38.302,759.7,19.96,22.29,nan
1691,86,,62.667,-48.31,833.4,-29.92,33.66,nan
1691,88,,68.015,-34.879,857.9,32.28,36.4,nan
1691,92,,64.56,-47.902,751.8,-18.44,20.57,nan
1691,97,,64.781,-51.623,813.8,-27.77,31.18,nan
1692,1,,67.844,-38.06,775.6,22.39,25.04,nan
1692,2,,66.612,-41.34,722.4,9.95,11.07,nan
1692,4,,62.683,-45.165,809.3,-27.03,30.33,nan
1692,5,,62.592,-48.46,871.6,-33.33,37.63,nan
1692,11,,65.352,-48.377,792.6,-24.89,27.88,nan
1692,13,,65.623,-42.69,714.2,-5.73,6.37,nan
1692,17,,66.458,-39.665,722.9,10.15,11.29,nan
1692,22,,69.448,-46.285,878.8,33.93,38.34,nan
1692,24,,66.573,-37.706,740.2,15.48,17.26,nan
1692,26,,64.388,-43.404,730.5,-12.79,14.25,nan
1692,29,,62.765,-49.51,887.8,-34.66,39.2,nan
1692,36,,62.923,-48.315,853.1,-31.68,35.71,nan
1692,39,,68.956,-39.944,820.2,28.31,31.8,nan
1692,40,,66.838,-36.277,763.7,20.4,22.79,nan
1692,42,,64.035,-47.479,795.7,-25.3,28.36,nan
1692,44,,64.335,-50.804,867.1,-32.94,37.18,nan
1692,45,,66.492,-37.635,739.4,15.29,17.05,nan
1692,51,,63.646,-50.844,887.7,-34.65,39.19,nan
1692,57,,66.65,-38.873,731.4,13.08,14.56,nan
1692,58,,67.877,-43.156,768.9,21.3,23.81,nan
1692,60,,62.938,-44.585,790.3,-24.57,27.52,nan
1692,61,,63.983,-42.342,734.4,-13.94,15.53,nan
1692,68,,69.94,-45.09,898.2,35.46,40.15,nan
1692,76,,65.665,-44.015,723.8,-10.52,11.71,nan
1692,77,,66.194,-48.627,799.5,-25.8,28.93,nan
1692,78,,69.165,-45.996,858.7,32.19,36.31,nan
1692,84,,66.929,-43.627,739.2,15.23,16.97,nan
1692,85,,66.469,-38.302,732.4,13.38,14.91,nan
1692,86,,62.667,-48.31,864.8,-32.73,36.94,nan
1692,88,,68.015,-34.879,822.7,28.58,32.12,nan
1692,92,,64.56,-47.902,792.1,-24.82,27.81,nan
1692,97,,64.781,-51.623,881.2,-34.12,38.57,nan
1693,1,,67.844,-38.06,783.4,23.34,26.13,nan
1693,2,,66.612,-41.34,746.7,16.67,18.59,nan
1693,4,,62.683,-45.165,837.2,-29.94,33.7,nan
1693,5,,62.592,-48.46,923.2,-37.12,42.13,nan
1693,11,,65.352,-48.377,860.8,-32.21,36.34,nan
1693,13,,65.623,-42.69,742.9,-15.77,17.59,nan
1693,14,,62.579,-49.579,956.9,-39.29,44.74,nan
1693,17,,66.458,-39.665,732.3,12.9,14.37,nan
1693,22,,69.448,-46.285,945.1,38.56,43.86,nan
1693,24,,66.573,-37.706,734.7,13.59,15.14,nan
1693,26,,64.388,-43.404,756.2,-18.69,20.87,nan
1693,29,,62.765,-49.51,947.3,-38.7,44.03,nan
1693,36,,62.923,-48.315,906.0,-35.9,40.68,nan
1693,39,,68.956,-39.944,848.2,31.04,34.97,nan
1693,40,,66.838,-36.277,749.6,17.31,19.31,nan
1693,42,,64.035,-47.479,850.5,-31.25,35.22,nan
1693,45,,66.492,-37.635,732.6,12.99,14.47,nan
1693,57,,66.65,-38.873,735.9,13.95,15.54,nan
1693,58,,67.877,-43.156,813.7,27.35,30.71,nan
1693,60,,62.938,-44.585,815.3,-27.54,30.93,nan
1693,61,,63.983,-42.342,747.8,-16.91,18.86,nan
1693,68,,69.94,-45.09,958.8,39.4,44.88,nan
1693,76,,65.665,-44.015,763.5,-20.07,22.43,nan
1693,77,,66.194,-48.627,872.7,-33.26,37.56,nan
1693,78,,69.165,-45.996,923.4,37.14,42.15,nan
1693,84,,66.929,-43.627,783.1,23.29,26.07,nan
1693,85,,66.469,-38.302,730.8,12.41,13.82,nan
1693,86,,62.667,-48.31,915.9,-36.61,41.52,nan
1693,88,,68.015,-34.879,810.0,26.91,30.2,nan
1693,92,,64.56,-47.902,853.0,-31.5,35.5,nan
1694,1,,67.844,-38.06,815.1,27.31,30.68,nan
1694,2,,66.612,-41.34,794.8,24.73,27.71,nan
1694,4,,62.683,-45.165,885.8,-34.2,38.67,nan
1694,13,,65.623,-42.69,794.9,-24.75,27.74,nan
1694,17,,66.458,-39.665,767.1,20.42,22.83,nan
1694,24,,66.573,-37.706,754.9,18.1,20.21,nan
1694,26,,64.388,-43.404,805.1,-26.09,29.28,nan
1694,39,,68.956,-39.944,897.0,35.07,39.71,nan
1694,40,,66.838,-36.277,760.8,19.28,21.53,nan
1694,45,,66.492,-37.635,751.7,17.42,19.44,nan
1694,57,,66.65,-38.873,765.9,20.21,22.58,nan
1694,58,,67.877,-43.156,878.2,33.57,37.93,nan
1694,60,,62.938,-44.585,861.9,-32.15,36.27,nan
1694,61,,63.983,-42.342,785.5,-23.41,26.22,nan
1694,76,,65.665,-44.015,824.7,-28.42,31.95,nan
1694,84,,66.929,-43.627,847.5,30.79,34.69,nan
1694,85,,66.469,-38.302,754.9,18.11,20.21,nan
1694,88,,68.015,-34.879,820.8,27.98,31.45,nan
1695,1,,67.844,-38.06,867.9,32.52,36.72,nan
1695,2,,66.612,-41.34,862.5,32.04,36.15,nan
1695,4,,62.683,-45.165,952.0,-38.74,44.1,nan
1695,13,,65.623,-42.69,866.0,-32.35,36.52,nan
1695,17,,66.458,-39.665,823.8,28.13,31.62,nan
1695,24,,66.573,-37.706,798.9,25.07,28.11,nan
1695,26,,64.388,-43.404,873.3,-32.99,37.27,nan
1695,39,,68.956,-39.944,963.3,39.43,44.93,nan
1695,40,,66.838,-36.277,796.3,24.71,27.7,nan
1695,45,,66.492,-37.635,794.7,24.49,27.45,nan
1695,57,,66.65,-38.873,818.4,27.5,30.9,nan
1695,60,,62.938,-44.585,926.6,-37.08,42.11,nan
1695,61,,63.983,-42.342,844.4,-30.31,34.14,nan
1695,85,,66.469,-38.302,802.5,25.54,28.65,nan
1695,88,,68.015,-34.879,854.3,31.28,35.27,nan
1696,1,,67.844,-38.06,938.3,37.74,42.9,nan
1696,8,,61.679,-43.169,985.5,-40.58,46.35,nan
1696,24,,66.573,-37.706,863.1,31.93,36.03,nan
1696,40,,66.838,-36.277,853.0,30.99,34.93,nan
1696,45,,66.492,-37.635,858.0,31.46,35.49,nan
1696,57,,66.65,-38.873,889.4,34.19,38.68,nan
1696,85,,66.469,-38.302,869.7,32.52,36.73,nan
1696,88,,68.015,-34.879,907.9,35.61,40.37,nan
1707,647,,52.89,-6.931,844.2,28.19,31.77,85.57
1707,668,,52.76,-6.783,853.4,29.17,32.91,85.42
1708,647,,52.89,-6.931,786.9,20.16,22.6,85.54
1708,668,,52.76,-6.783,793.5,21.28,23.87,85.38
1708,675,,53.665,-1.948,932.2,35.78,40.69,84.27
1709,647,,52.89,-6.931,750.7,11.39,12.72,85.51
1709,668,,52.76,-6.783,754.3,12.54,14.01,85.35
1709,674,,50.306,-4.802,875.4,-31.02,35.08,82.68
1709,675,,53.665,-1.948,881.9,31.62,35.78,84.24
1710,647,,52.89,-6.931,738.8,5.14,5.73,85.47
1710,668,,52.76,-6.783,739.0,5.3,5.91,85.32
1710,674,,50.306,-4.802,810.0,23.36,26.25,82.65
1710,675,,53.665,-1.948,851.3,28.45,32.1,84.21
1711,646,,47.95,-2.683,903.0,-33.16,37.6,79.91
1711,647,,52.89,-6.931,752.3,11.03,12.32,85.44
1711,668,,52.76,-6.783,749.1,9.85,11.0,85.28
1711,674,,50.306,-4.802,764.0,14.5,16.22,82.61
1711,675,,53.665,-1.948,842.3,27.3,30.77,84.18
1712,646,,47.95,-2.683,832.3,-25.94,29.21,79.87
1712,647,,52.89,-6.931,789.9,19.71,22.1,85.41
1712,668,,52.76,-6.783,783.6,18.54,20.78,85.25
1712,674,,50.306,-4.802,741.0,4.82,5.37,82.58
1712,675,,53.665,-1.948,855.7,28.61,32.29,84.15
1713,646,,47.95,-2.683,779.6,-17.48,19.58,79.84
1713,647,,52.89,-6.931,848.3,27.65,31.19,85.37
1713,658,,47.469,1.54,911.0,33.55,38.08,77.78
1713,668,,52.76,-6.783,839.5,26.63,30.01,85.22
1713,674,,50.306,-4.802,743.1,5.47,6.11,82.55
1713,675,,53.665,-1.948,890.5,31.83,36.05,84.12
1713,697,,48.219,3.375,968.2,37.63,42.95,77.74
1714,646,,47.95,-2.683,748.7,-8.0,8.94,79.8
1714,658,,47.469,1.54,849.0,27.56,31.09,77.75
1714,668,,52.76,-6.783,912.7,33.57,38.1,85.19
1714,674,,50.306,-4.802,770.1,15.05,16.85,82.51
1714,675,,53.665,-1.948,944.3,35.93,40.91,84.09
1714,697,,48.219,3.375,910.8,33.41,37.92,77.71
1715,646,,47.95,-2.683,742.3,-2.09,2.34,79.77
1715,658,,47.469,1.54,805.9,21.71,24.39,77.72
1715,674,,50.306,-4.802,819.6,23.73,26.69,82.48
1715,675,,53.665,-1.948,1014.0,40.13,46.01,84.06
1715,697,,48.219,3.375,871.5,29.78,33.67,77.68
1716,646,,47.95,-2.683,761.1,-11.85,13.25,79.74
1716,658,,47.469,1.54,784.9,17.77,19.92,77.69
1716,674,,50.306,-4.802,887.7,31.17,35.3,82.44
1716,697,,48.219,3.375,853.0,27.69,31.25,77.65
1716,699,,45.244,4.583,911.1,33.19,37.68,74.68
1717,646,,47.95,-2.683,803.2,20.86,23.43,79.7
1717,658,,47.469,1.54,787.6,18.07,20.26,77.66
1717,697,,48.219,3.375,856.4,27.91,31.52,77.62
1717,699,,45.244,4.583,859.5,28.25,31.91,74.65
1718,646,,47.95,-2.683,865.2,28.72,32.45,79.67
1718,658,,47.469,1.54,814.0,22.35,25.14,77.63
1718,697,,48.219,3.375,881.5,30.33,34.34,77.59
1718,699,,45.244,4.583,827.8,24.31,27.37,74.62
1719,658,,47.469,1.54,861.7,28.2,31.86,77.6
1719,697,,48.219,3.375,926.6,34.07,38.73,77.56
1719,699,,45.244,4.583,818.2,22.79,25.64,74.59
1720,658,,47.469,1.54,927.4,34.02,38.69,77.56
1720,697,,48.219,3.375,988.8,38.22,43.72,77.53
1720,699,,45.244,4.583,831.5,24.47,27.57,74.56
1721,699,,45.244,4.583,866.7,28.46,32.17,74.53
1722,699,,45.244,4.583,921.3,33.32,37.88,74.5
1723,699,,45.244,4.583,991.9,38.14,43.65,74.47
1727,286,,30.99,5.994,931.6,-33.64,38.28,61.61
1727,296,,30.64,7.602,955.9,-35.44,40.43,60.58
1728,286,,30.99,5.994,874.4,-28.4,32.13,61.57
1728,296,,30.64,7.602,883.7,-29.35,33.24,60.55
1729,238,,32.054,3.512,893.9,-30.22,34.26,63.58
1729,271,,29.16,8.065,911.3,-31.79,36.11,59.04
1729,286,,30.99,5.994,835.8,-23.69,26.7,61.53
1729,296,,30.64,7.602,828.0,-22.59,25.45,60.51
1730,238,,32.054,3.512,911.9,-31.75,36.06,63.55
1730,271,,29.16,8.065,850.7,-25.49,28.78,59.0
1730,286,,30.99,5.994,818.4,-20.98,23.62,61.5
1730,296,,30.64,7.602,792.1,-16.07,18.04,60.47
1731,238,,32.054,3.512,949.3,-34.63,39.49,63.51
1731,271,,29.16,8.065,808.9,-19.22,21.61,58.96
1731,286,,30.99,5.994,823.6,-21.66,24.39,61.46
1731,296,,30.64,7.602,778.9,-12.5,14.02,60.44
1732,238,,32.054,3.512,1004.0,-38.17,43.76,63.47
1732,271,,29.16,8.065,788.8,-14.9,16.72,58.92
1732,286,,30.99,5.994,851.1,-25.3,28.57,61.42
1732,296,,30.64,7.602,789.6,-15.09,16.93,60.4
1733,271,,29.16,8.065,792.2,-15.49,17.39,58.89
1733,286,,30.99,5.994,898.6,-30.28,34.36,61.38
1733,296,,30.64,7.602,823.1,-21.3,23.99,60.36
1734,269,,25.281,14.248,909.8,31.21,35.45,52.84
1734,271,,29.16,8.065,818.7,-20.45,23.02,58.85
1734,286,,30.99,5.994,963.3,-35.41,40.43,61.34
1734,296,,30.64,7.602,876.9,-28.04,31.75,60.33
1735,269,,25.281,14.248,850.8,24.93,28.16,52.8
1735,271,,29.16,8.065,866.2,-26.77,30.27,58.81
1735,296,,30.64,7.602,947.5,-34.2,38.99,60.29
1736,245,,22.754,16.417,988.1,36.93,42.27,49.65
1736,269,,25.281,14.248,810.8,18.81,21.16,52.77
1736,271,,29.16,8.065,931.4,-32.88,37.43,58.78
1737,202,,21.246,14.146,901.6,30.23,34.31,49.16
1737,245,,22.754,16.417,921.2,31.97,36.35,49.61
1737,269,,25.281,14.248,792.8,14.91,16.74,52.74
1737,293,,21.094,14.377,916.3,31.55,35.86,48.93
1738,200,,20.838,16.129,919.9,31.78,36.14,47.95
1738,202,,21.246,14.146,837.5,22.84,25.76,49.12
1738,245,,22.754,16.417,870.8,27.02,30.58,49.58
1738,248,,21.065,16.84,943.7,33.71,38.42,47.88
1738,269,,25.281,14.248,798.1,15.98,17.96,52.71
1738,293,,21.094,14.377,849.1,24.42,27.58,48.89
1739,200,,20.838,16.129,859.4,25.61,28.95,47.92
1739,202,,21.246,14.146,792.0,14.38,16.14,49.09
1739,222,,18.527,12.938,914.3,-31.24,35.5,47.22
1739,245,,22.754,16.417,839.9,23.09,26.05,49.55
1739,248,,21.065,16.84,884.6,28.41,32.19,47.85
1739,269,,25.281,14.248,826.4,21.1,23.77,52.67
1739,293,,21.094,14.377,799.9,16.22,18.23,48.86
1740,200,,20.838,16.129,817.5,19.5,21.96,47.88
1740,202,,21.246,14.146,768.4,5.31,5.95,49.05
1740,222,,18.527,12.938,855.1,-25.0,28.25,47.18
1740,245,,22.754,16.417,830.8,21.66,24.41,49.52
1740,248,,21.065,16.84,843.6,23.5,26.53,47.82
1740,269,,25.281,14.248,875.5,27.37,30.99,52.64
1740,293,,21.094,14.377,772.0,7.45,8.35,48.82
1741,200,,20.838,16.129,797.2,15.34,17.23,47.85
1741,202,,21.246,14.146,768.9,5.21,5.84,49.02
1741,206,,15.706,14.06,959.5,-34.71,39.62,44.16
1741,222,,18.527,12.938,814.6,-18.88,21.25,47.15
1741,245,,22.754,16.417,844.0,23.46,26.49,49.49
1741,248,,21.065,16.84,823.6,20.43,23.01,47.79
1741,269,,25.281,14.248,942.0,33.4,38.06,52.61
1741,293,,21.094,14.377,767.9,4.43,4.96,48.79
1742,200,,20.838,16.129,800.1,15.86,17.83,47.82
1742,202,,21.246,14.146,793.3,14.25,16.0,48.98
1742,206,,15.706,14.06,890.6,-28.82,32.68,44.12
1742,222,,18.527,12.938,795.8,-14.88,16.72,47.11
1742,245,,22.754,16.417,878.5,27.56,31.22,49.46
1742,248,,21.065,16.84,826.1,20.73,23.36,47.75
1742,293,,21.094,14.377,787.8,12.8,14.37,48.75
1743,200,,20.838,16.129,826.0,20.63,23.24,47.79
1743,202,,21.246,14.146,839.5,22.67,25.58,48.95
1743,206,,15.706,14.06,838.5,-22.53,25.41,44.08
1743,222,,18.527,12.938,800.2,-15.78,17.73,47.07
1743,245,,22.754,16.417,932.1,32.5,37.01,49.43
1743,248,,21.065,16.84,850.8,24.22,27.36,47.72
1743,293,,21.094,14.377,830.1,21.28,23.99,48.72
1744,200,,20.838,16.129,872.8,26.8,30.33,47.75
1744,202,,21.246,14.146,904.2,30.01,34.08,48.91
1744,206,,15.706,14.06,806.3,-16.96,19.08,44.04
1744,222,,18.527,12.938,827.5,-20.78,23.42,47.03
1744,245,,22.754,16.417,1001.5,37.37,42.84,49.4
1744,248,,21.065,16.84,896.0,29.23,33.17,47.69
1744,293,,21.094,14.377,891.5,28.79,32.65,48.68
1745,200,,20.838,16.129,937.3,32.83,37.4,47.72
1745,206,,15.706,14.06,796.6,-14.68,16.5,44.0
1745,222,,18.527,12.938,875.4,-27.04,30.61,46.99
1745,248,,21.065,16.84,958.7,34.46,39.34,47.66
1746,206,,15.706,14.06,810.1,-17.53,19.72,43.97
1746,222,,18.527,12.938,940.9,-33.07,37.69,46.96
1747,206,,15.706,14.06,845.7,-23.26,26.27,43.93
1748,206,,15.706,14.06,900.8,-29.5,33.49,43.89
1748,234,,13.054,12.467,934.0,-32.44,36.95,42.37
1749,234,,13.054,12.467,971.4,-35.22,40.26,42.33
1750,234,,13.054,12.467,1025.7,-38.61,44.37,42.29
1750,247,,5.921,18.156,962.4,-34.55,39.46,33.3
1750,258,,6.052,17.117,957.0,-34.16,38.99,33.92
1751,247,,5.921,18.156,891.0,-28.42,32.23,33.26
1751,258,,6.052,17.117,893.7,-28.7,32.55,33.88
1752,239,,5.279,21.979,947.3,33.38,38.06,30.96
1752,247,,5.921,18.156,835.9,-21.61,24.37,33.22
1752,258,,6.052,17.117,847.8,-23.32,26.34,33.84
1753,239,,5.279,21.979,882.9,27.52,31.19,30.93
1753,247,,5.921,18.156,800.6,-15.0,16.86,33.18
1753,258,,6.052,17.117,822.3,-19.37,21.82,33.8
1754,239,,5.279,21.979,836.1,21.57,24.33,30.9
1754,246,,1.273,19.296,982.5,-35.87,41.05,28.53
1754,247,,5.921,18.156,787.7,-11.43,12.83,33.14
1754,258,,6.052,17.117,819.1,-18.75,21.12,33.76
1755,239,,5.279,21.979,809.9,16.95,19.08,30.87
1755,246,,1.273,19.296,910.4,-30.21,34.32,28.49
1755,247,,5.921,18.156,798.3,-14.35,16.13,33.1
1755,258,,6.052,17.117,838.3,-21.87,24.68,33.72
1756,225,,-0.185,20.129,931.6,-32.05,36.49,26.77
1756,239,,5.279,21.979,806.3,16.16,18.18,30.83
1756,246,,1.273,19.296,854.1,-24.06,27.18,28.45
1756,247,,5.921,18.156,831.5,-20.81,23.46,33.06
1756,258,,6.052,17.117,878.6,-26.99,30.58,33.67
1757,225,,-0.185,20.129,867.6,-25.72,29.1,26.73
1757,239,,5.279,21.979,825.5,19.81,22.33,30.8
1757,246,,1.273,19.296,817.0,-18.3,20.61,28.41
1757,247,,5.921,18.156,884.8,-27.64,31.33,33.02
1757,258,,6.052,17.117,937.2,-32.5,37.03,33.63
1758,211,,-0.785,24.49,936.0,32.39,36.9,24.21
1758,225,,-0.185,20.129,821.5,-19.09,21.51,26.69
1758,239,,5.279,21.979,866.2,25.54,28.9,30.77
1758,246,,1.273,19.296,801.8,-15.11,16.99,28.36
1758,247,,5.921,18.156,954.7,-33.86,38.64,32.98
1759,211,,-0.785,24.49,878.1,26.91,30.48,24.17
1759,225,,-0.185,20.129,796.4,-13.78,15.48,26.64
1759,239,,5.279,21.979,925.4,31.5,35.85,30.74
1759,246,,1.273,19.296,809.6,-16.82,18.92,28.32
1759,267,,-2.406,25.369,986.5,36.09,41.32,22.34
1760,211,,-0.785,24.49,838.7,21.88,24.69,24.14
1760,215,,-3.642,22.833,884.2,-27.57,31.25,22.27
1760,225,,-0.185,20.129,794.3,-13.22,14.86,26.6
1760,246,,1.273,19.296,839.8,-22.04,24.87,28.28
1760,267,,-2.406,25.369,920.3,31.06,35.33,22.31
1761,211,,-0.785,24.49,820.4,18.9,21.29,24.11
1761,215,,-3.642,22.833,825.8,-19.85,22.37,22.23
1761,225,,-0.185,20.129,815.4,-17.99,20.25,26.56
1761,228,,-5.985,22.312,953.7,-33.78,38.55,20.47
1761,246,,1.273,19.296,890.2,-28.2,31.99,28.24
1761,267,,-2.406,25.369,870.6,26.06,29.49,22.28
1762,205,,-4.869,27.69,1026.3,38.54,44.3,19.15
1762,211,,-0.785,24.49,824.6,19.65,22.14,24.08
1762,215,,-3.642,22.833,787.1,-11.11,12.48,22.19
1762,225,,-0.185,20.129,858.1,-24.54,27.75,26.52
1762,228,,-5.985,22.312,884.0,-27.56,31.23,20.42
1762,246,,1.273,19.296,957.5,-34.07,38.9,28.2
1762,267,,-2.406,25.369,840.3,22.13,24.98,22.25
1763,205,,-4.869,27.69,969.2,34.92,39.91,19.12
1763,211,,-0.785,24.49,851.0,23.63,26.7,24.05
1763,215,,-3.642,22.833,771.0,-2.01,2.25,22.15
1763,225,,-0.185,20.129,919.2,-30.98,35.23,26.48
1763,228,,-5.985,22.312,831.0,-20.72,23.36,20.38
1763,267,,-2.406,25.369,831.7,20.83,23.49,22.22
1764,205,,-4.869,27.69,928.7,31.81,36.22,19.1
1764,211,,-0.785,24.49,897.6,28.98,32.89,24.02
1764,215,,-3.642,22.833,778.9,-8.01,8.99,22.11
1764,228,,-5.985,22.312,798.1,-14.29,16.06,20.33
1764,240,,-9.419,22.938,964.5,-34.6,39.52,17.14
1764,267,,-2.406,25.369,845.3,22.88,25.83,22.19
1765,205,,-4.869,27.69,907.1,29.91,33.98,19.07
1765,211,,-0.785,24.49,961.4,34.39,39.28,23.99
1765,215,,-3.642,22.833,810.1,-17.02,19.15,22.07
1765,228,,-5.985,22.312,787.8,-11.47,12.87,20.29
1765,240,,-9.419,22.938,896.1,-28.85,32.74,17.09
1765,267,,-2.406,25.369,880.1,27.19,30.8,22.16
1766,205,,-4.869,27.69,905.7,29.81,33.85,19.05
1766,215,,-3.642,22.833,862.0,25.11,28.4,22.03
1766,228,,-5.985,22.312,801.1,-15.11,16.98,20.25
1766,240,,-9.419,22.938,844.4,-22.8,25.74,17.04
1766,267,,-2.406,25.369,933.8,32.27,36.76,22.13
1767,215,,-3.642,22.833,931.2,32.08,36.53,21.99
1767,228,,-5.985,22.312,836.8,-21.73,24.51,20.2
1767,240,,-9.419,22.938,812.6,-17.61,19.82,16.99
1767,250,,-12.742,24.465,965.9,-34.75,39.71,13.44
1767,267,,-2.406,25.369,1003.2,37.23,42.7,22.1
1768,228,,-5.985,22.312,892.2,-28.53,32.36,20.16
1768,240,,-9.419,22.938,803.2,-15.69,17.64,16.95
1768,250,,-12.742,24.465,894.8,-28.8,32.68,13.39
1769,240,,-9.419,22.938,816.8,-18.51,20.84,16.9
1769,250,,-12.742,24.465,840.1,-22.31,25.17,13.34
1770,240,,-9.419,22.938,852.4,-24.04,27.16,16.85
1770,250,,-12.742,24.465,805.1,-16.25,18.27,13.29
1770,257,,-13.212,30.535,986.9,36.27,41.52,10.16
1771,240,,-9.419,22.938,907.3,-30.11,34.2,16.8
1771,250,,-12.742,24.465,792.4,-13.28,14.91,13.24
1771,257,,-13.212,30.535,934.9,32.51,37.03,10.14
1772,250,,-12.742,24.465,803.1,-15.98,17.97,13.19
1772,257,,-13.212,30.535,900.7,29.53,33.52,10.12
1773,250,,-12.742,24.465,836.4,-21.98,24.8,13.14
1773,257,,-13.212,30.535,886.4,28.14,31.9,10.11
1774,250,,-12.742,24.465,889.6,-28.52,32.34,13.09
1774,257,,-13.212,30.535,892.9,28.86,32.73,10.09
1774,283,,-18.29,29.888,888.8,28.45,32.26,5.55
1775,250,,-12.742,24.465,959.4,-34.55,39.44,13.04
1775,257,,-13.212,30.535,919.8,31.41,35.72,10.07
1775,283,,-18.29,29.888,832.7,21.57,24.33,5.51
1776,213,,-20.694,31.827,944.0,33.44,38.11,2.51
1776,257,,-13.212,30.535,965.4,35.02,40.0,10.05
1776,283,,-18.29,29.888,796.2,14.81,16.64,5.47
1777,213,,-20.694,31.827,880.5,27.76,31.45,2.48
1777,226,,-23.781,27.473,979.3,-36.02,41.2,4.89
1777,257,,-13.212,30.535,1027.1,38.95,44.76,10.04
1777,283,,-18.29,29.888,782.2,11.04,12.38,5.44
1778,207,,-23.706,31.623,940.0,33.23,37.86,1.16
1778,213,,-20.694,31.827,834.8,22.15,24.98,2.46
1778,226,,-23.781,27.473,913.7,-31.04,35.27,4.81
1778,283,,-18.29,29.888,791.9,14.02,15.74,5.4
1779,207,,-23.706,31.623,868.7,26.61,30.1,1.1
1779,213,,-20.694,31.827,809.8,18.08,20.33,2.43
1779,226,,-23.781,27.473,864.9,-26.16,29.59,4.74
1779,283,,-18.29,29.888,824.4,20.65,23.26,5.36
1780,207,,-23.706,31.623,814.3,19.04,21.42,1.04
1780,213,,-20.694,31.827,807.4,17.74,19.95,2.41
1780,226,,-23.781,27.473,835.8,-22.49,25.36,4.66
1780,283,,-18.29,29.888,877.3,27.63,31.28,5.32
1781,207,,-23.706,31.623,780.3,11.22,12.58,0.99
1781,213,,-20.694,31.827,827.8,21.39,24.11,2.39
1781,226,,-23.781,27.473,828.6,-21.52,24.25,4.59
1781,281,,-26.85,32.483,915.6,31.41,35.7,3.82
1781,283,,-18.29,29.888,947.0,33.95,38.7,5.29
1782,207,,-23.706,31.623,769.5,7.05,7.9,0.93
1782,213,,-20.694,31.827,869.5,26.94,30.48,2.38
1782,226,,-23.781,27.473,843.9,-23.81,26.88,4.51
