GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
1832,691,62.792,58.017
1833,557,58.827,66.725
1833,577,61.465,63.935
1833,642,58.392,55.696
1833,643,62.185,54.052
1833,691,62.792,58.017
1834,557,58.827,66.725
1834,577,61.465,63.935
1834,642,58.392,55.696
1834,691,62.792,58.017
1835,524,55.656,70.094
1835,557,58.827,66.725
1835,577,61.465,63.935
1835,642,58.392,55.696
1836,519,54.573,70.431
1836,524,55.656,70.094
1836,557,58.827,66.725
1836,577,61.465,63.935
1837,519,54.573,70.431
1837,524,55.656,70.094
1837,545,54.102,59.898
1837,557,58.827,66.725
1837,593,53.504,73.012
1838,501,51.81,71.073
1838,519,54.573,70.431
1838,524,55.656,70.094
1838,545,54.102,59.898
1838,557,58.827,66.725
1838,593,53.504,73.012
1839,501,51.81,71.073
1839,519,54.573,70.431
1839,524,55.656,70.094
1839,545,54.102,59.898
1839,557,58.827,66.725
1839,580,52.96,76.944
1839,593,53.504,73.012
1840,501,51.81,71.073
1840,519,54.573,70.431
1840,524,55.656,70.094
1840,580,52.96,76.944
1840,593,53.504,73.012
1841,501,51.81,71.073
1841,519,54.573,70.431
1841,524,55.656,70.094
1841,550,50.354,77.821
1841,580,52.96,76.944
1841,593,53.504,73.012
1842,501,51.81,71.073
1842,505,49.59,80.248
1842,519,54.573,70.431
1842,524,55.656,70.094
1842,550,50.354,77.821
1842,580,52.96,76.944
1842,593,53.504,73.012
1843,501,51.81,71.073
1843,505,49.59,80.248
1843,519,54.573,70.431
1843,550,50.354,77.821
1843,580,52.96,76.944
1843,593,53.504,73.012
1843,806,48.321,78.842
1844,501,51.81,71.073
1844,505,49.59,80.248
1844,550,50.354,77.821
1844,580,52.96,76.944
1844,593,53.504,73.012
1844,806,48.321,78.842
1844,871,44.1,73.677
1845,501,51.81,71.073
1845,505,49.59,80.248
1845,550,50.354,77.821
1845,580,52.96,76.944
1845,806,48.321,78.842
1845,871,44.1,73.677
1846,505,49.59,80.248
1846,550,50.354,77.821
1846,580,52.96,76.944
1846,806,48.321,78.842
1846,825,43.006,76.335
1846,871,44.1,73.677
1847,505,49.59,80.248
1847,550,50.354,77.821
1847,800,41.569,77.71
1847,806,48.321,78.842
1847,825,43.006,76.335
1847,843,45.165,84.402
1847,871,44.1,73.677
1848,505,49.59,80.248
1848,550,50.354,77.821
1848,800,41.569,77.71
1848,806,48.321,78.842
1848,825,43.006,76.335
1848,843,45.165,84.402
1848,871,44.1,73.677
1849,505,49.59,80.248
1849,800,41.569,77.71
1849,806,48.321,78.842
1849,808,41.548,82.302
1849,825,43.006,76.335
1849,843,45.165,84.402
1849,871,44.1,73.677
1850,800,41.569,77.71
1850,806,48.321,78.842
1850,808,41.548,82.302
1850,825,43.006,76.335
1850,843,45.165,84.402
1850,871,44.1,73.677
1851,800,41.569,77.71
1851,808,41.548,82.302
1851,825,43.006,76.335
1851,843,45.165,84.402
1851,871,44.1,73.677
1852,800,41.569,77.71
1852,808,41.548,82.302
1852,825,43.006,76.335
1852,843,45.165,84.402
1853,800,41.569,77.71
1853,808,41.548,82.302
1853,825,43.006,76.335
1853,843,45.165,84.402
1854,800,41.569,77.71
1854,808,41.548,82.302
1854,843,45.165,84.402
1855,808,41.548,82.302
1856,808,41.548,82.302
1856,813,33.838,88.492
1857,813,33.838,88.492
1857,830,33.544,81.719
1857,895,33.415,87.767
1858,813,33.838,88.492
1858,830,33.544,81.719
1858,895,33.415,87.767
1859,813,33.838,88.492
1859,830,33.544,81.719
1859,895,33.415,87.767
1860,813,33.838,88.492
1860,830,33.544,81.719
1860,847,30.683,93.704
1860,895,33.415,87.767
1861,813,33.838,88.492
1861,819,27.206,86.894
1861,830,33.544,81.719
1861,847,30.683,93.704
1861,890,30.394,93.66
1861,895,33.415,87.767
1862,804,26.577,88.04
1862,813,33.838,88.492
1862,819,27.206,86.894
1862,831,27.41,89.206
1862,847,30.683,93.704
1862,890,30.394,93.66
1862,895,33.415,87.767
1863,804,26.577,88.04
1863,813,33.838,88.492
1863,819,27.206,86.894
1863,831,27.41,89.206
1863,890,30.394,93.66
1863,895,33.415,87.767
1864,804,26.577,88.04
1864,819,27.206,86.894
1864,831,27.41,89.206
1864,870,24.49,88.585
1864,890,30.394,93.66
1864,891,25.619,91.158
1864,895,33.415,87.767
1865,804,26.577,88.04
1865,810,26.119,95.848
1865,819,27.206,86.894
1865,831,27.41,89.206
1865,870,24.49,88.585
1865,891,25.619,91.158
1866,804,26.577,88.04
1866,819,27.206,86.894
1866,831,27.41,89.206
1866,870,24.49,88.585
1866,891,25.619,91.158
1867,804,26.577,88.04
1867,819,27.206,86.894
1867,831,27.41,89.206
1867,840,22.223,94.142
1867,870,24.49,88.585
1867,891,25.619,91.158
1868,804,26.577,88.04
1868,819,27.206,86.894
1868,824,22.731,96.931
1868,831,27.41,89.206
1868,840,22.223,94.142
1868,852,21.223,92.515
1868,870,24.49,88.585
1868,891,25.619,91.158
1869,804,26.577,88.04
1869,824,22.731,96.931
1869,831,27.41,89.206
1869,840,22.223,94.142
1869,852,21.223,92.515
1869,870,24.49,88.585
1869,891,25.619,91.158
1870,824,22.731,96.931
1870,840,22.223,94.142
1870,852,21.223,92.515
1870,870,24.49,88.585
1870,891,25.619,91.158
1871,824,22.731,96.931
1871,840,22.223,94.142
1871,852,21.223,92.515
1871,870,24.49,88.585
1871,891,25.619,91.158
1872,840,22.223,94.142
1872,852,21.223,92.515
1873,840,22.223,94.142
1873,844,17.502,99.144
1873,852,21.223,92.515
1874,840,22.223,94.142
1874,852,21.223,92.515
1875,852,21.223,92.515
1876,805,13.588,98.902
1876,838,12.552,98.342
1876,839,13.112,99.888
1877,805,13.588,98.902
1877,838,12.552,98.342
1877,839,13.112,99.888
1878,805,13.588,98.902
1878,838,12.552,98.342
1878,839,13.112,99.888
1879,805,13.588,98.902
1879,838,12.552,98.342
1879,839,13.112,99.888
1880,805,13.588,98.902
1880,838,12.552,98.342
1880,839,13.112,99.888
1881,805,13.588,98.902
1881,838,12.552,98.342
1881,839,13.112,99.888
1882,384,5.004,96.362
1882,805,13.588,98.902
1882,838,12.552,98.342
1882,839,13.112,99.888
1883,384,5.004,96.362
1883,397,3.696,98.335
1883,805,13.588,98.902
1883,838,12.552,98.342
1883,839,13.112,99.888
1883,853,5.065,101.512
1884,384,5.004,96.362
1884,397,3.696,98.335
1884,839,13.112,99.888
1884,853,5.065,101.512
1885,334,1.16,98.99
1885,384,5.004,96.362
1885,397,3.696,98.335
1885,853,5.065,101.512
1886,334,1.16,98.99
1886,384,5.004,96.362
1886,397,3.696,98.335
1886,853,5.065,101.512
1887,305,0.567,102.212
1887,334,1.16,98.99
1887,384,5.004,96.362
1887,397,3.696,98.335
1887,853,5.065,101.512
1888,305,0.567,102.212
1888,334,1.16,98.99
1888,384,5.004,96.362
1888,397,3.696,98.335
1888,853,5.065,101.512
1889,305,0.567,102.212
1889,334,1.16,98.99
1889,338,-1.629,101.492
1889,384,5.004,96.362
1889,397,3.696,98.335
1889,853,5.065,101.512
1890,305,0.567,102.212
1890,334,1.16,98.99
1890,338,-1.629,101.492
1890,397,3.696,98.335
1890,853,5.065,101.512
1891,305,0.567,102.212
1891,327,-2.454,105.504
1891,334,1.16,98.99
1891,338,-1.629,101.492
1891,853,5.065,101.512
1892,305,0.567,102.212
1892,327,-2.454,105.504
1892,334,1.16,98.99
1892,338,-1.629,101.492
1892,356,-4.527,105.131
1893,305,0.567,102.212
1893,327,-2.454,105.504
1893,334,1.16,98.99
1893,338,-1.629,101.492
1893,356,-4.527,105.131
1894,305,0.567,102.212
1894,327,-2.454,105.504
1894,338,-1.629,101.492
1894,356,-4.527,105.131
1895,327,-2.454,105.504
1895,338,-1.629,101.492
1895,356,-4.527,105.131
1896,327,-2.454,105.504
1896,338,-1.629,101.492
1896,356,-4.527,105.131
1897,327,-2.454,105.504
1897,356,-4.527,105.131
1898,327,-2.454,105.504
1898,356,-4.527,105.131
1899,356,-4.527,105.131
1917,308,-31.481,116.731
1918,308,-31.481,116.731
1919,308,-31.481,116.731
1920,308,-31.481,116.731
1921,308,-31.481,116.731
1922,308,-31.481,116.731
1923,308,-31.481,116.731
1924,308,-31.481,116.731
2048,774,13.7,-87.969
2048,781,11.79,-83.748
2049,774,13.7,-87.969
2049,778,13.802,-84.519
2050,774,13.7,-87.969
2050,778,13.802,-84.519
2051,774,13.7,-87.969
2051,778,13.802,-84.519
2052,774,13.7,-87.969
2052,778,13.802,-84.519
2053,774,13.7,-87.969
2053,778,13.802,-84.519
2054,727,16.435,-89.677
2054,772,19.256,-88.323
2054,778,13.802,-84.519
2055,727,16.435,-89.677
2055,772,19.256,-88.323
2056,772,19.256,-88.323
2057,772,19.256,-88.323
2057,795,22.175,-79.26
2065,753,30.515,-83.819
2066,753,30.515,-83.819
2067,749,30.177,-84.244
2067,753,30.515,-83.819
2068,731,36.588,-79.6
2069,731,36.588,-79.6
2070,731,36.588,-79.6
2071,731,36.588,-79.6
2072,700,41.421,-76.485
2072,731,36.588,-79.6
2073,700,41.421,-76.485
2073,731,36.588,-79.6
2073,767,41.66,-74.925
2073,777,41.785,-73.735
2074,700,41.421,-76.485
2074,767,41.66,-74.925
2074,777,41.785,-73.735
2075,700,41.421,-76.485
2075,767,41.66,-74.925
2075,777,41.785,-73.735
2076,700,41.421,-76.485
2076,767,41.66,-74.925
2076,777,41.785,-73.735
2077,700,41.421,-76.485
2077,767,41.66,-74.925
2077,777,41.785,-73.735
2078,700,41.421,-76.485
2078,741,45.075,-64.99
2078,767,41.66,-74.925
2078,777,41.785,-73.735
2079,741,45.075,-64.99
2079,777,41.785,-73.735
2079,799,49.525,-71.838
2080,741,45.075,-64.99
2080,758,50.542,-70.023
2080,799,49.525,-71.838
2081,741,45.075,-64.99
2081,758,50.542,-70.023
2081,799,49.525,-71.838
2082,736,51.556,-67.452
2082,741,45.075,-64.99
2082,758,50.542,-70.023
2082,799,49.525,-71.838
2083,736,51.556,-67.452
2083,741,45.075,-64.99
2083,758,50.542,-70.023
2083,799,49.525,-71.838
2084,736,51.556,-67.452
2084,741,45.075,-64.99
2084,758,50.542,-70.023
2084,799,49.525,-71.838
2085,736,51.556,-67.452
2085,758,50.542,-70.023
2085,799,49.525,-71.838
2086,736,51.556,-67.452
2086,758,50.542,-70.023
2087,736,51.556,-67.452
2087,768,53.165,-56.36
2088,736,51.556,-67.452
2088,768,53.165,-56.36
2089,768,53.165,-56.36
2090,748,54.873,-66.965
2090,768,53.165,-56.36
2091,768,53.165,-56.36
2092,768,53.165,-56.36
2094,5,62.592,-48.46
2094,14,62.579,-49.579
2094,29,62.765,-49.51
2094,51,63.646,-50.844
2094,79,61.894,-48.36
2094,86,62.667,-48.31
2094,87,61.11,-47.244
2094,91,62.15,-48.117
2095,4,62.683,-45.165
2095,5,62.592,-48.46
2095,14,62.579,-49.579
2095,29,62.765,-49.51
2095,36,62.923,-48.315
2095,42,64.035,-47.479
2095,51,63.646,-50.844
2095,74,60.752,-44.594
2095,79,61.894,-48.36
2095,86,62.667,-48.31
2095,87,61.11,-47.244
2095,91,62.15,-48.117
2095,92,64.56,-47.902
2096,4,62.683,-45.165
2096,5,62.592,-48.46
2096,8,61.679,-43.169
2096,14,62.579,-49.579
2096,29,62.765,-49.51
2096,36,62.923,-48.315
2096,42,64.035,-47.479
2096,51,63.646,-50.844
2096,60,62.938,-44.585
2096,74,60.752,-44.594
2096,79,61.894,-48.36
2096,86,62.667,-48.31
2096,87,61.11,-47.244
2096,91,62.15,-48.117
2096,92,64.56,-47.902
2097,4,62.683,-45.165
2097,5,62.592,-48.46
2097,8,61.679,-43.169
2097,14,62.579,-49.579
2097,26,64.388,-43.404
2097,29,62.765,-49.51
2097,36,62.923,-48.315
2097,42,64.035,-47.479
2097,51,63.646,-50.844
2097,60,62.938,-44.585
2097,61,63.983,-42.342
2097,74,60.752,-44.594
2097,76,65.665,-44.015
2097,79,61.894,-48.36
2097,86,62.667,-48.31
2097,87,61.11,-47.244
2097,91,62.15,-48.117
2097,92,64.56,-47.902
2098,2,66.612,-41.34
2098,4,62.683,-45.165
2098,5,62.592,-48.46
2098,8,61.679,-43.169
2098,13,65.623,-42.69
2098,14,62.579,-49.579
2098,26,64.388,-43.404
2098,29,62.765,-49.51
2098,36,62.923,-48.315
2098,42,64.035,-47.479
2098,51,63.646,-50.844
2098,60,62.938,-44.585
2098,61,63.983,-42.342
2098,74,60.752,-44.594
2098,76,65.665,-44.015
2098,79,61.894,-48.36
2098,86,62.667,-48.31
2098,87,61.11,-47.244
2098,91,62.15,-48.117
2098,92,64.56,-47.902
2099,2,66.612,-41.34
2099,4,62.683,-45.165
2099,5,62.592,-48.46
2099,8,61.679,-43.169
2099,13,65.623,-42.69
2099,14,62.579,-49.579
2099,17,66.458,-39.665
2099,24,66.573,-37.706
2099,26,64.388,-43.404
2099,29,62.765,-49.51
2099,36,62.923,-48.315
2099,42,64.035,-47.479
2099,45,66.492,-37.635
2099,51,63.646,-50.844
2099,57,66.65,-38.873
2099,60,62.938,-44.585
2099,61,63.983,-42.342
2099,74,60.752,-44.594
2099,76,65.665,-44.015
2099,79,61.894,-48.36
2099,85,66.469,-38.302
2099,86,62.667,-48.31
2099,87,61.11,-47.244
2099,91,62.15,-48.117
2099,92,64.56,-47.902
2100,2,66.612,-41.34
2100,4,62.683,-45.165
2100,5,62.592,-48.46
2100,8,61.679,-43.169
2100,13,65.623,-42.69
2100,14,62.579,-49.579
2100,17,66.458,-39.665
2100,24,66.573,-37.706
2100,26,64.388,-43.404
2100,29,62.765,-49.51
2100,36,62.923,-48.315
2100,40,66.838,-36.277
2100,42,64.035,-47.479
2100,45,66.492,-37.635
2100,51,63.646,-50.844
2100,57,66.65,-38.873
2100,60,62.938,-44.585
2100,61,63.983,-42.342
2100,74,60.752,-44.594
2100,76,65.665,-44.015
2100,79,61.894,-48.36
2100,85,66.469,-38.302
2100,86,62.667,-48.31
2100,87,61.11,-47.244
2100,91,62.15,-48.117
2100,92,64.56,-47.902
2101,2,66.612,-41.34
2101,4,62.683,-45.165
2101,8,61.679,-43.169
2101,13,65.623,-42.69
2101,17,66.458,-39.665
2101,24,66.573,-37.706
2101,26,64.388,-43.404
2101,36,62.923,-48.315
2101,40,66.838,-36.277
2101,42,64.035,-47.479
2101,44,64.335,-50.804
2101,45,66.492,-37.635
2101,57,66.65,-38.873
2101,60,62.938,-44.585
2101,61,63.983,-42.342
2101,74,60.752,-44.594
2101,76,65.665,-44.015
2101,85,66.469,-38.302
2101,88,68.015,-34.879
2101,92,64.56,-47.902
2102,2,66.612,-41.34
2102,8,61.679,-43.169
2102,13,65.623,-42.69
2102,17,66.458,-39.665
2102,24,66.573,-37.706
2102,26,64.388,-43.404
2102,40,66.838,-36.277
2102,45,66.492,-37.635
2102,57,66.65,-38.873
2102,59,68.346,-31.56
2102,60,62.938,-44.585
2102,61,63.983,-42.342
2102,76,65.665,-44.015
2102,85,66.469,-38.302
2102,88,68.015,-34.879
2102,92,64.56,-47.902
2103,2,66.612,-41.34
2103,13,65.623,-42.69
2103,17,66.458,-39.665
2103,24,66.573,-37.706
2103,26,64.388,-43.404
2103,40,66.838,-36.277
2103,45,66.492,-37.635
2103,57,66.65,-38.873
2103,59,68.346,-31.56
2103,61,63.983,-42.342
2103,76,65.665,-44.015
2103,85,66.469,-38.302
2103,88,68.015,-34.879
2104,2,66.612,-41.34
2104,13,65.623,-42.69
2104,17,66.458,-39.665
2104,24,66.573,-37.706
2104,40,66.838,-36.277
2104,45,66.492,-37.635
2104,57,66.65,-38.873
2104,59,68.346,-31.56
2104,85,66.469,-38.302
2104,88,68.015,-34.879
2105,1,67.844,-38.06
2105,17,66.458,-39.665
2105,24,66.573,-37.706
2105,40,66.838,-36.277
2105,45,66.492,-37.635
2105,57,66.65,-38.873
2105,59,68.346,-31.56
2105,85,66.469,-38.302
2105,88,68.015,-34.879
2106,1,67.844,-38.06
2106,24,66.573,-37.706
2106,37,68.585,-34.183
2106,40,66.838,-36.277
2106,45,66.492,-37.635
2106,59,68.346,-31.56
2106,88,68.015,-34.879
2107,37,68.585,-34.183
2107,59,68.346,-31.56
2107,88,68.015,-34.879
2108,59,68.346,-31.56
2116,616,63.794,12.84
2116,689,64.979,12.642
2117,609,67.694,17.492
2117,616,63.794,12.84
2117,689,64.979,12.642
2118,609,67.694,17.492
2118,616,63.794,12.84
2118,689,64.979,12.642
2119,609,67.694,17.492
2119,616,63.794,12.84
2119,689,64.979,12.642
2120,609,67.694,17.492
2120,616,63.794,12.84
2120,689,64.979,12.642
2121,609,67.694,17.492
2121,616,63.794,12.84
2121,662,63.015,24.694
2121,689,64.979,12.642
2122,609,67.694,17.492
2122,616,63.794,12.84
2122,662,63.015,24.694
2122,663,63.931,30.963
2122,689,64.979,12.642
2123,609,67.694,17.492
2123,616,63.794,12.84
2123,662,63.015,24.694
2123,663,63.931,30.963
2123,689,64.979,12.642
2123,698,62.375,31.069
2124,662,63.015,24.694
2124,663,63.931,30.963
2124,698,62.375,31.069
2125,613,62.35,36.448
2125,633,59.96,31.548
2125,662,63.015,24.694
2125,663,63.931,30.963
2125,678,58.294,30.2
2125,698,62.375,31.069
2126,601,60.548,36.006
2126,613,62.35,36.448
2126,633,59.96,31.548
2126,662,63.015,24.694
2126,663,63.931,30.963
2126,678,58.294,30.2
2126,698,62.375,31.069
2127,601,60.548,36.006
2127,613,62.35,36.448
2127,633,59.96,31.548
2127,662,63.015,24.694
2127,663,63.931,30.963
2127,678,58.294,30.2
2127,698,62.375,31.069
2128,601,60.548,36.006
2128,613,62.35,36.448
2128,633,59.96,31.548
2128,663,63.931,30.963
2128,678,58.294,30.2
2128,698,62.375,31.069
2129,601,60.548,36.006
2129,613,62.35,36.448
2129,623,55.312,36.446
2129,633,59.96,31.548
2129,663,63.931,30.963
2129,678,58.294,30.2
2129,696,58.012,41.875
2129,698,62.375,31.069
2130,601,60.548,36.006
2130,613,62.35,36.448
2130,623,55.312,36.446
2130,633,59.96,31.548
2130,655,55.252,40.792
2130,678,58.294,30.2
2130,696,58.012,41.875
2130,698,62.375,31.069
2131,601,60.548,36.006
2131,613,62.35,36.448
2131,623,55.312,36.446
2131,633,59.96,31.548
2131,655,55.252,40.792
2131,678,58.294,30.2
2131,696,58.012,41.875
2132,601,60.548,36.006
2132,623,55.312,36.446
2132,655,55.252,40.792
2132,678,58.294,30.2
2132,690,53.712,43.671
2132,696,58.012,41.875
2133,618,52.377,43.094
2133,623,55.312,36.446
2133,655,55.252,40.792
2133,673,53.59,46.077
2133,690,53.712,43.671
2133,696,58.012,41.875
2134,618,52.377,43.094
2134,623,55.312,36.446
2134,655,55.252,40.792
2134,673,53.59,46.077
2134,690,53.712,43.671
2134,696,58.012,41.875
2135,618,52.377,43.094
2135,623,55.312,36.446
2135,655,55.252,40.792
2135,660,51.9,49.8
2135,673,53.59,46.077
2135,690,53.712,43.671
2135,696,58.012,41.875
2136,618,52.377,43.094
2136,655,55.252,40.792
2136,660,51.9,49.8
2136,673,53.59,46.077
2136,690,53.712,43.671
2136,696,58.012,41.875
2137,618,52.377,43.094
2137,655,55.252,40.792
2137,660,51.9,49.8
2137,673,53.59,46.077
2137,688,48.69,48.627
2137,690,53.712,43.671
2138,618,52.377,43.094
2138,660,51.9,49.8
2138,673,53.59,46.077
2138,688,48.69,48.627
2138,690,53.712,43.671
2139,618,52.377,43.094
2139,660,51.9,49.8
2139,673,53.59,46.077
2139,688,48.69,48.627
2139,690,53.712,43.671
2140,618,52.377,43.094
2140,660,51.9,49.8
2140,673,53.59,46.077
2140,688,48.69,48.627
2141,660,51.9,49.8
2141,688,48.69,48.627
2142,660,51.9,49.8
2142,688,48.69,48.627
2143,606,43.506,54.619
2143,645,43.283,54.962
2143,688,48.69,48.627
2144,604,42.015,56.2
2144,606,43.506,54.619
2144,645,43.283,54.962
2144,664,43.275,58.163
2144,688,48.69,48.627
2145,604,42.015,56.2
2145,606,43.506,54.619
2145,645,43.283,54.962
2145,664,43.275,58.163
2146,604,42.015,56.2
2146,606,43.506,54.619
2146,645,43.283,54.962
2146,664,43.275,58.163
2147,604,42.015,56.2
2147,606,43.506,54.619
2147,607,38.054,55.56
2147,645,43.283,54.962
2147,664,43.275,58.163
2147,694,39.498,57.856
2148,604,42.015,56.2
2148,606,43.506,54.619
2148,607,38.054,55.56
2148,645,43.283,54.962
2148,664,43.275,58.163
2148,694,39.498,57.856
2149,604,42.015,56.2
2149,606,43.506,54.619
2149,607,38.054,55.56
2149,645,43.283,54.962
2149,664,43.275,58.163
2149,672,36.567,58.171
2149,677,35.556,57.302
2149,694,39.498,57.856
2150,604,42.015,56.2
2150,606,43.506,54.619
2150,607,38.054,55.56
2150,645,43.283,54.962
2150,664,43.275,58.163
2150,672,36.567,58.171
2150,677,35.556,57.302
2150,694,39.498,57.856
2151,604,42.015,56.2
2151,607,38.054,55.56
2151,664,43.275,58.163
2151,672,36.567,58.171
2151,677,35.556,57.302
2151,694,39.498,57.856
2151,849,36.473,64.84
2152,607,38.054,55.56
2152,672,36.567,58.171
2152,677,35.556,57.302
2152,694,39.498,57.856
2152,849,36.473,64.84
2153,607,38.054,55.56
2153,672,36.567,58.171
2153,677,35.556,57.302
2153,694,39.498,57.856
2153,849,36.473,64.84
2154,607,38.054,55.56
2154,672,36.567,58.171
2154,677,35.556,57.302
2154,694,39.498,57.856
2154,849,36.473,64.84
2155,672,36.567,58.171
2155,677,35.556,57.302
2155,849,36.473,64.84
2156,629,29.14,61.26
2156,672,36.567,58.171
2156,677,35.556,57.302
2156,849,36.473,64.84
2157,629,29.14,61.26
2157,677,35.556,57.302
2157,849,36.473,64.84
2158,629,29.14,61.26
2158,849,36.473,64.84
2159,629,29.14,61.26
2159,836,27.631,69.306
2159,877,27.919,68.281
2160,617,31.419,57.51
2160,629,29.14,61.26
2160,822,26.621,69.998
2160,836,27.631,69.306
2160,877,27.919,68.281
