Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1751,7004.67532527574,439.24313633576025,-1350.3431719137307,-1.4861551477345678,2.8695400411421783,-6.6919856769534025
1752,6973.447129524288,496.42813502698493,-1483.8095414041504,-1.6386727048762024,2.859345767465612,-6.661055446706425
1753,6939.177589614059,553.3972527061195,-1616.628508989512,-1.7904976893162716,2.847905679281896,-6.627214211508832
1754,6901.881192530471,610.1256627590856,-1748.7420171276362,-1.9415655870963746,2.8352242284048867,-6.590475425578144
1755,6861.573712035694,666.5886323564483,-1880.092288854347,-2.091812144416921,2.821306362824894,-6.550853706717327
1756,6818.272203242314,722.7615323477823,-2010.6218510090375,-2.241173390356145,2.8061575256972704,-6.508364832870775
1757,6771.994996732939,778.619847134645,-2140.2735573883724,-2.389585659598249,2.7897836542074637,-6.463025738385395
1758,6722.761692225423,834.1391845197404,-2268.9906118224344,-2.536985615170487,2.7721911783111097,-6.414854509973437
1759,6670.593151783694,889.2952855296367,-2396.716591167028,-2.6833102711881556,2.7533870193477075,-6.363870382373686
1760,6615.511492573899,944.0640342086679,-2523.395468206333,-2.828497015606925,2.7333785885262403,-6.310093733707234
1761,6557.540079165829,998.4214673812645,-2648.9716344595636,-2.9724836329810946,2.712173785281149,-6.2535460805240195
1762,6496.703515379488,1052.343784380244,-2773.3899228854993,-3.1152083272266755,2.6897809954968377,-6.1942500725360405
1763,6433.027635676678,1105.80735673837,-2896.5956304786037,-3.2566097443874575,2.6662090895989348,-6.132229487033042
1764,6366.539496097616,1158.788737840528,-3018.534540750337,-3.396626995402511,2.6414674205103554,-6.067509222976206
1765,6297.267364742586,1211.26467253372,-3139.152946089064,-3.5351996788726274,2.6155658214702666,-6.000115294765393
1766,6225.240711798558,1263.2121066922873,-3258.3976699922123,-3.6722679038236543,2.5885146037138007,-5.930074825675124
1767,6150.49019911104,1314.6081967353357,-3376.2160891637327,-3.8077723124637024,2.5603245540105393,-5.85741604095456
1768,6073.047669301134,1365.4303190937485,-3492.5561554703654,-3.941654102931475,2.531006932059491,-5.782168260586443
1769,5992.946134428132,1415.6560796237477,-3607.3664177496585,-4.073855052032225,2.5005734677384144,-5.704361891699977
1770,5910.219764197887,1465.2633229641258,-3720.596043462804,-4.204317537957796,2.4690363582051784,-5.6240284206324365
1771,5824.903873717303,1514.2301418341992,-3832.194840185317,-4.332984562986707,2.436408264848873,-5.541200404634264
1772,5737.034910795383,1562.5348862694143,-3942.1132769282794,-4.459799776159979,2.402702310088305,-5.455911463212304
1773,5646.650442791439,1610.1561727915666,-4050.3025052828357,-4.584707495928062,2.3679320740154655,-5.3681962691057565
1774,5553.789143010937,1657.0728935105085,-4156.714380380705,-4.707652732763737,2.3321115908816292,-5.278090538889446
1775,5458.490776649953,1703.2642251541392,-4261.301481662934,-4.82858121173565,2.2952553454235693,-5.185631023198873
1776,5360.796186288748,1748.7096380235776,-4364.017133449641,-4.947439395036745,2.257378269027463,-5.090855496571528
1777,5260.747276935746,1793.3889048701058,-4464.815425302655,-5.064174504461265,2.2184957357280526,-4.993802746899043
1778,5158.387000622816,1837.2821096906746,-4563.65123217347,-5.178734543823942,2.1786235580405466,-4.894512564484577
1779,5053.759340553179,1880.3696564385496,-4660.480234328434,-5.291068321314305,2.1377779826228456,-4.793025730700034
1780,4946.909294803148,1922.6322776457657,-4755.258937043233,-5.401125471778807,2.0959756857655827,-4.689384006237642
1781,4837.882859579529,1964.0510429537849,-4847.944690058337,-5.508856478922973,2.053233768707611,-4.5836301189505555
1782,4726.727012033955,2004.607367549029,-4938.495706787363,-5.61421269742547,2.009569752774454,-4.475807751277126
1783,4613.489692636346,2044.2830204995867,-5026.871083269796,-5.717146374955426,1.965001574337375,-4.365961527243708
1784,4498.219787109371,2083.060132989542,-5113.030816859627,-5.817610674084038,1.9195475795907335,-4.254136999040896
1785,4380.967107926035,2120.9212064473036,-5196.935824641458,-5.9155596940811295,1.8732265191452744,-4.140380633168137
1786,4261.7823753730045,2157.849120564162,-5278.5479615652,-6.010948492586652,1.8260575424351893,-4.02473979614208
1787,4140.717198181994,2193.827141199451,-5357.830038290794,-6.103733107147125,1.7780601919366334,-3.9072627397637887
1788,4017.8240537323886,2228.838928168352,-5434.745838733857,-6.1938705766060185,1.7292543971957939,-3.787998585940654
1789,3893.1562678276,2262.8685429087477,-5509.260137303654,-6.281318962337417,1.679660468664196,-3.666997311058317
1790,3766.7679940490348,2295.900456023019,-5581.338715823925,-6.366037369311011,1.6292990913395746,-3.544309729899075
1791,3638.7141926905324,2327.919554691096,-5650.948380127897,-6.447985966976898,1.5781913182102218,-3.419987479102478
1792,3509.0506092776363,2358.9111499506275,-5718.0569763178955,-6.527126009957576,1.5263585635012331,-3.2940830001650148
1793,3377.833752674993,2388.8609838404736,-5782.633406680674,-6.603419858534636,1.4738225957208761,-3.1666495219752706
1794,3245.120872786724,2417.755236403395,-5844.647645248851,-6.6768309989168895,1.420605530505603,-3.0377410428818434
1795,3110.9699378538885,2445.580532543942,-5904.070752999262,-6.747324063276476,1.3667298232623628,-2.9074123122913185
1796,2975.439611353935,2472.3239487374963,-5960.874892678753,-6.814864849539094,1.312218261606828,-2.775718811793918
1797,2838.5892285072,2497.9730195863644,-6015.033343247945,-6.879420340914018,1.2570939575965188,-2.6427167358150325
1798,2700.478772395859,2522.5157442188047,-6066.520513933476,-6.940958725149348,1.2013803397578138,-2.508462971790987
1799,2561.1688497007763,2545.940592526892,-6115.311957879239,-6.999449413497465,1.145101144906051,-2.3730150798679075
1800,2420.720666062418,2568.2365112390694,-6161.384385387021,-7.054863059375394,1.088280409758042,-2.236431272122952
1801,2279.1960010719513,2589.392929823214,-6204.7156767370025,-7.107171576704405,1.0309424623366312,-2.0987703913076174
1802,2136.6571828991346,2609.399766216101,-6245.28489457861,-7.156348157912925,0.9731119131669117,-1.9600918891132126
1803,1993.1670625638474,2628.247432375077,-6283.072295882119,-7.2023672915864205,0.914813646264114,-1.8204558039592467
1804,1848.7889878586354,2645.9268396477737,-6318.059343441482,-7.245204779747797,0.8560728099132309,-1.6799227383057265
1805,1703.5867769294791,2662.4294039557567,-6350.2287169189585,-7.284837754751419,0.7969148072407229,-1.5385538354910486
1806,1557.6246915232105,2677.7470507878775,-6379.564323421943,-7.321244695773694,0.7373652865789198,-1.3964107560977326
1807,1410.967409909328,2691.87221999928,-6406.0513076027155,-7.354405444882957,0.6774501316237791,-1.2535556538486003
1808,1263.6799994845978,2704.797870411924,-6429.676061271748,-7.384301222671205,0.6171954513869599,-1.1100511510362705
1809,1115.8278890707459,2716.517484212433,-6450.426232515083,-7.410914643429683,0.5566275699439451,-0.965960313491241
1810,967.4768409124792,2727.0250711433796,-6468.290734306902,-7.434229729850905,0.4957730159789072,-0.8213466250909279
1811,818.6929223870723,2736.3151724838185,-6483.259752607935,-7.454231927238762,0.43465851212873585,-0.6762739618163579
1812,669.542477434873,2744.3828648151516,-6495.324753940807,-7.4709081172087055,0.3733109641279386,-0.5308065653614545
1813,520.0920977212505,2751.2237635683305,-6504.478492433427,-7.4842466308597615,0.311757449756758,-0.3850090163013886
1814,370.4085935406799,2756.8340263485265,-6510.7150163216775,-7.494237261400106,0.25002520759506075,-0.23894620682699866
1815,220.55896447400147,2761.210356033382,-6514.029673902792,-7.500871276207825,0.18814162558479586,-0.09268331305271095
1816,70.61036981050597,2764.3500036410715,-6514.4191189309995,-7.504141428308537,0.12613422940418706,0.05371423309346501
1817,-79.36990125341298,2766.250770964433,-6511.88131544714,-7.504041967251546,0.06403067065698656,0.20018077238918855
1818,-229.31445962694355,2766.9110129675228,-6506.415542034188,-7.500568649366189,0.0018587148805463416,0.3466504472364238
1819,-379.15584653616963,2766.3296399409996,-6498.022395490786,-7.493718747380227,-0.06035377062335917,0.4930572309692302
1820,-528.8265639209931,2764.5061194128502,-6486.703793915149,-7.48349105938212,-0.12257882913060064,0.6393349575395336
1821,-678.2591050046921,2761.440477811036,-6472.462979191838,-7.469885917109232,-0.18478842700519124,0.7854173515692424
1822,-827.3859850222167,2757.133301874763,-6455.304518874274,-7.452905193544165,-0.24695446637318813,0.9312380587561931
1823,-976.1397720931253,2751.5857398111393,-6435.234307456012,-7.4325523098016255,-0.3090487979548605,1.0767306766205957
1824,-1124.4531182251608,2744.7995021941224,-6412.259567024089,-7.408832241288463,-0.37104323404964723,1.2218287855782988
1825,-1272.2587904334591,2736.7768626027664,-6386.388847288099,-7.381751523119787,-0.43290956166803296,1.3664659803260641
1826,-1419.489701960469,2727.520657995885,-6357.63202497889,-7.351318254774393,-0.494619555804251,1.5105759015235645
1827,-1566.078943581228,2717.034288820381,-6326.000302611085,-7.317542103973068,-0.5561449928433859,1.6540922677561256
1828,-1711.9598149782476,2705.321718850622,-6291.506206604043,-7.280434309763664,-0.6174576640961427,1.7969489077612848
1829,-1857.0658561700243,2692.387474756401,-6254.163584756095,-7.240007684797399,-0.6785293894541596,1.9390797929017838
1830,-2001.3308789769787,2678.2366453970953,-6213.987603067328,-7.19627661678102,-0.7393320311586904,2.0804190698669567
1831,-2144.6889985079133,2662.874880839898,-6170.994741906567,-7.149257069090317,-0.7998375076748022,2.2209010935833526
1832,-2287.0746646503203,2646.3083911000467,-6125.20279151855,-7.098966580530633,-0.8600178076632771,2.360460460315288
1833,-2428.4226935473775,2628.543944601186,-6076.630846867661,-7.045424264230786,-0.919845004041978,2.4990320409351976
1834,-2568.6682990440154,2609.588866354165,-6025.299301815085,-6.988650805657408,-0.9792912681280674,2.636551014342577
1835,-2707.747124084432,2589.451035852752,-5971.229842626614,-6.9286684597372,-1.0383288838523614,2.772952901010472
1836,-2845.595272043136,2568.1388846848895,-5914.445440808762,-6.865501047075431,-1.0969302620366674,2.908173596637027
1837,-2982.1493379712574,2545.6613938583446,-5854.970345271335,-6.799173949259572,-1.1550679547247895,3.0421494058795737
1838,-3117.346439739926,2522.0280908397453,-5792.830073814974,-6.729714103237748,-1.2127146695576132,3.174817076147995
1839,-3251.124249061788,2497.2490463062763,-5728.051403942866,-6.657149994762502,-1.2698432841822977,3.306113831433267
1840,-3383.421022372265,2471.3348706093843,-5660.662362995976,-6.581511650891029,-1.326426860685592,3.435977406147098
1841,-3514.1756315514267,2444.296709950143,-5590.692217611959,-6.502830631534029,-1.3824386600408543,3.5643460789474632
1842,-3643.3275944673396,2416.146242266123,-5518.171462508256,-6.421140020046046,-1.4378521565582207,3.691158706524856
1843,-3770.817105321787,2386.8956728297912,-5443.131808590396,-6.336474412851211,-1.4926410523271059,3.816354757323192
1844,-3896.585064778988,2356.557729558684,-5365.6061703870855,-6.248869908099017,-1.5467792916401433,3.9398743451692484
1845,-4020.5731098579013,2325.1456580378594,-5285.628652814154,-6.15836409334592,-1.6002410753873049,4.0616582627838635
1846,-4142.723643568483,2292.673216255338,-5203.234537270073,-6.064996032259411,-1.6530008754088805,4.181648015147789
1847,-4262.979864272584,2259.154669051441,-5118.460267066093,-5.968806250342183,-1.7050334487958254,4.299785852694946
1848,-4381.2857947496595,2224.6047822831924,-5031.343432194833,-5.869836719675171,-1.7563138521258277,4.416014804305228
1849,-4497.586310947683,2189.038816705245,-4941.922753441625,-5.768130842679211,-1.806817455623212,4.530278710068964
1850,-4611.827170399963,2152.472521568846,-4850.2380658432485,-5.663733434895986,-1.856519957230949,4.642522253794961
1851,-4723.955040287741,2114.9221279408653,-4756.330301499843,-5.556690706790436,-1.9053973965825661,4.752690995233518
1852,-4833.917525129622,2076.40434174486,-4660.241471745553,-5.4470502445773255,-1.9534261688620431,4.860731401986194
1853,-4941.663194077871,2036.9363365266597,-4562.014648684827,-5.334860990076411,-2.000583038539392,4.966590881073432
1854,-5047.141607802626,1996.5357459469553,-4461.693946101179,-5.220173219601186,-2.046845152969806,5.070217810131585
1855,-5150.303344944441,1955.220656003834,-4359.324499746385,-5.103038521887836,-2.092190055844116,5.171561568210498
1856,-5251.100028116269,1913.0095969882998,-4254.952447018172,-4.983509775071833,-2.1365957004782423,5.270572566143019
1857,-5349.484349435781,1869.921535176143,-4148.624906035415,-4.861641122721011,-2.180040462929459,5.367202276457811
1858,-5445.410095569452,1825.9758642596757,-4040.389954120045,-4.73748794893488,-2.2225031549272214,5.4614032628070035
1859,-5538.83217226962,1781.1923965232565,-3930.2966056959003,-4.611106852521367,-2.263963036606349,5.5531292088802955
1860,-5629.7066283864,1735.5913537665792,-3818.3947896148647,-4.482555620263179,-2.304399829030458,5.642334946777382
1861,-5717.990679336244,1689.1933579801096,-3704.735325921542,-4.351893199287202,-2.3437937264935815,5.728976484810818
1862,-5803.6427300095065,1642.019421777121,-3589.369902067998,-4.21917966855152,-2.3821254085880676,5.813011034711713
1863,-5886.6223970993815,1594.0909385872267,-3472.3510485908782,-4.084476209465731,-2.4193760520268928,5.894397038211077
1864,-5966.890530835196,1545.4296726163375,-3353.732114263617,-3.9478450756615677,-2.455527342208722,5.9730941929698
1865,-6044.409236103073,1496.0577485783751,-3233.5672407371007,-3.809349561931755,-2.490561484514194,6.049063477830978
1866,-6119.1418929378015,1445.9976412041055,-3111.911336682349,-3.669053972356313,-2.524461215322082,6.122267177368559
1867,-6191.053176369591,1395.2721645329502,-2988.820051449873,-3.527023587636465,-2.557209812734193,6.192668905706953
1868,-6260.109075610245,1343.9044609935463,-2864.349748260285,-3.3833246316577164,-2.5887911069980625,6.260233629586616
1869,-6326.276912563546,1291.917990279332,-2738.557476941569,-3.2380242373043195,-2.6191894906167557,6.324927690651543
1870,-6389.525359645086,1239.3365180254032,-2611.500946228794,-3.0911904115487623,-2.6483899281353525,6.38671882693494
1871,-6449.824456897335,1186.1841042932476,-2483.2384956425153,-2.9428919998406378,-2.676377965593963,6.445576193520319
1872,-6507.145628386144,1132.4850918701488,-2353.829066962631,-2.7931986498205954,-2.703139739637369,6.501470382355762
1873,-6561.4616978655295,1078.264094390114,-2223.332175314705,-2.6421807743856016,-2.728661986271779,6.554373441200116
1874,-6612.746903697951,1023.545984283592,-2091.8078798865386,-2.489909514133244,-2.7529320492594405,6.60425889168048
1875,-6660.976913018186,968.3558805630497,-1959.3167542923388,-2.336456699212524,-2.775937888142317,6.6511017464415785
1876,-6706.128835128676,912.7191364524517,-1825.9198566042899,-2.1818948106121536,-2.7976680858860683,6.694878525367687
1877,-6748.181234116188,856.6613268675144,-1691.6786990681046,-2.026296940913823,-2.8181118561365484,6.735567270860078
1878,-6787.114140678715,800.2082357552825,-1556.655217523602,-1.8697367545434176,-2.837259050080764,6.773147562152443
1879,-6822.909063153298,743.3858433005176,-1420.9117405484023,-1.7122884475503217,-2.8551001629051314,6.807600528648838
1880,-6855.5489977354555,686.2203130072782,-1284.510958345132,-1.5540267069477796,-2.871626339844026,6.838908862269132
1881,-6885.018437881918,628.7379786637549,-1147.5158913916116,-1.3950266696466869,-2.8868293818121815,6.8670568287883125
1882,-6911.303382888708,570.9653311989606,-1009.9898588749809,-1.2353638810167664,-2.9007017506148833,6.892030278156876
1883,-6934.391345637678,512.9290054394231,-871.9964469291641,-1.0751142531085527,-2.913236573730378,6.913816653790842
1884,-6954.2713595047935,454.6557667749228,-733.5994766977221,-0.9143540225714658,-2.9244276486593757,6.932405000820863
1885,-6970.933984424746,396.1724977414464,-594.8629722415841,-0.753159708302124,-2.934269446837044,6.9477859732912615
1886,-6984.371312106572,337.5061845306406,-455.8511283139941,-0.5916080688591528,-2.9427571171032842,6.959951840300774
1887,-6994.57697039617,278.6839034342597,-316.62827802303036,-0.4297760596795125,-2.9498864887277203,6.968896491078233
1888,-7001.546126781996,219.7328072327271,-177.2588604034616,-0.2677407901328639,-2.9556540739861576,6.9746154389873505
1889,-7005.275491041129,160.68011153663915,-37.807387919180705,-0.10557948044999685,-2.9600570702859432,6.977105824456199
1890,-7005.763317023486,101.55308109048744,101.66158608193248,0.0566305814380358,-2.9630933618380473,6.976366416828084
1891,-7003.009403572846,42.37901604736187,241.0834999395991,0.21881208311363404,-2.9647615208742693,6.972397615131773
1892,-6997.015094583928,-16.81476177601991,380.3938162571333,0.3808877309023698,-2.965060808408469,6.965201447770273
1893,-6987.783278195596,-76.00092265499188,519.5280544605162,0.542780293082192,-2.9639911745412433,6.954781571128595
1894,-6975.318385120982,-135.1521427141269,658.4218233187661,0.7044126430353009,-2.961553258307989,6.941143267102152
1895,-6959.626386116015,-194.24111767686082,797.010853404205,0.8657078023062196,-2.957748387070836,6.924293439548703
1896,-6940.714788588593,-253.24057659845923,935.2310294710044,1.0265889835296433,-2.952578575455401,6.904240609667939
1897,-6918.59263235139,-312.1232955732042,1073.0184227307684,1.186979633191821,-2.9460465238339095,6.880994910314055
1898,-6893.270484521972,-370.8621114068045,1210.309323003735,1.3468034741895614,-2.938155616356664,6.854568079247854
1899,-6864.760433574596,-429.429935245024,1347.0402707246033,1.5059845481512173,-2.928909918534412,6.824973451336099
1900,-6833.076082548867,-487.7997661495825,1483.148088781928,1.6644472574844031,-2.918314174374627,6.792225949707042
1901,-6798.232541420985,-545.9447046124529,1618.5699141704058,1.8221164071155482,-2.906373803075247,6.756342075872176
1902,-6760.24641864415,-603.8379659997684,1753.2432294354371,1.9789172458870763,-2.8930948952798823,6.717339898825428
1903,-6719.13581186529,-661.4528939166277,1887.105893889607,2.134775507578124,-2.8784842088989886,6.6752390431321516
1904,-6674.920297825939,-718.7629734841527,2020.0961745811576,2.2896174515158045,-2.8625491645020036,6.630060676021255
1905,-6627.620921455826,-775.7418445203137,2152.1527769945033,2.4433699027441422,-2.8452978402858613,6.581827493495066
1906,-6577.260184168295,-832.3633146161319,2283.214875463477,2.5959602917189177,-2.8267389666257823,6.530563705472345
1907,-6523.862031367391,-888.6013720989066,2413.2221432779206,2.7473166934968845,-2.806881920214696,6.476295019981084
1908,-6467.451839176944,-944.4301988744443,2542.114782465098,2.897367866389211,-2.7857367177980015,6.41904862641851
1909,-6408.0564004027965,-999.824183140121,2669.833553227129,3.0460432900490257,-2.7633140095109106,6.358853177896838
1910,-6345.703909739587,-1054.7579319611082,2796.3198030166873,3.1932732029646296,-2.73962507182587,6.295738772694054
1911,-6280.423948234469,-1109.2062837018282,2921.5154952329567,3.338988639329951,-2.7146818001181074,6.2297369348300435
1912,-6212.247467020262,-1163.1443203053277,3045.3632375208877,3.48312146526549,-2.6884967008575575,6.160880593789068
1913,-6141.206770331481,-1216.5473794130064,3167.806309656611,3.6256044143634214,-2.6610828834358995,6.0892040634105005
1914,-6067.335497816842,-1269.3910663176368,3288.788691002853,3.766371122531746,-2.632454051637717,6.0147430199704095
1915,-5990.668606162628,-1321.651265742551,3408.2550875182096,3.905356162113292,-2.6026244947651254,5.9375344794773435
1916,-5911.242350041549,-1373.304153440294,3526.150958304969,4.042495075256478,-2.5716090784255052,5.857616774206297
1917,-5829.094262402321,-1424.3262076039784,3642.422541680384,4.177724406515655,-2.539423234992306,5.775029528495506
1918,-5744.263134115577,-1474.694220085032,3757.016880756982,4.3109817346601496,-2.5060829537490865,5.689813633831242
1919,-5656.788992992086,-1524.385307411045,3869.8818485179,4.442205703671959,-2.4716047707272675,5.6020112232463894
1920,-5566.7130821897445,-1573.3769215977434,3980.9661723738063,4.571336052913384,-2.4360057582482657,5.511665645059034
1921,-5474.077838026072,-1621.6468607492643,4090.219458188445,4.698313646446869,-2.399303514180915,5.41882143597771
1922,-5378.926867213325,-1669.1732794411782,4197.592213760469,4.823080501490551,-2.36151615092525,5.323524293600437
1923,-5281.3049235336775,-1715.934698880939,4303.035871749697,4.945579815994122,-2.322662284133889,5.225821048334931
1924,-5181.2578839721855,-1761.9100168405387,4406.502812036447,5.065755995320728,-2.2827610211824965,5.125759634767786
1925,-5078.832724325522,-1807.078517356592,4507.94638350332,5.183554678021927,-2.241831949400774,5.023389062510561
1926,-4974.077494304792,-1851.4198801930809,4607.320925229113,5.298922760693683,-2.199895124075727,4.918759386551072
1927,-4867.041292150776,-1894.9141900624315,4704.581787085451,5.411808421902833,-2.1569710562388926,4.8119216771381605
1928,-4757.774238780466,-1937.5419456006066,4799.685349726844,5.522161145174203,-2.1130807002494283,4.702927989228627
1929,-4646.327451483532,-1979.2840680923905,4892.5890439659825,5.629931741030276,-2.068245441184871,4.591831331524664
1930,-4532.753017188004,-2020.1219099430205,4983.251369526086,5.735072368075807,-2.022487082051583,4.47868563513074
1931,-4417.103965313973,-2060.037262892795,5071.631913163277,5.837536553121644,-1.975827830826732,4.363545721858156
1932,-4299.434240234957,-2099.0123659713136,5157.691366151947,5.937279210342401,-1.9282902873438659,4.246467272206264
1933,-4179.798673365927,-2137.0299131884426,5241.3915411271455,6.034256659464482,-1.879897430033886,4.127506793048398
1934,-4058.252954897692,-2174.0730609591424,5322.695388278239,6.128426642981424,-1.8306726025334514,4.006721585051253
1935,-3934.8536051968504,-2210.1254352597316,5401.567010888899,6.219748342395123,-1.78063950017253,3.8841697098554877
1936,-3809.6579458910296,-2245.1711385131825,5477.97168021881,6.308182393482212,-1.7298221563529963,3.7599099570458203
1937,-3682.7240706587045,-2279.194756201491,5551.875849723265,6.393690900586184,-1.6782449288298495,3.6340018109381074
1938,-3554.110815743108,-2312.181363203239,5623.247168607253,6.476237449936715,-1.6259324859067548,3.5065054172108687
1939,-3423.8777302097333,-2344.116529854747,5692.054494711112,6.5557871219987005,-1.5729097925573081,3.37748154940839
1940,-3292.0850459666976,-2374.9863277334916,5758.267906725569,6.6323065028545685,-1.5192020964834079,3.2469915753420553
1941,-3158.793647567231,-2404.7773351626142,5821.858715734327,6.705763694624304,-1.4648349141219081,3.115097423416257
1942,-3024.0650418136843,-2433.4766424355776,5882.799476082905,6.7761283249285365,-1.409834016610671,2.9818615489049427
1943,-2887.9613271814364,-2461.071856760402,5941.0639955732795,6.843371555401305,-1.3542254157246532,2.847346900203672
1944,-2750.545163083056,-2487.5511069227155,5996.62734498348,6.9074660892589765,-1.298035349793206,2.7116168850834805
1945,-2611.8797389897045,-2512.903047667677,6049.465866913183,6.96838617793428,-1.2412902696084738,2.57473533696934
1946,-2472.0287434296806,-2537.116863800485,6099.557183955488,7.026107626783602,-1.1840168243356002,2.436766481268408
1947,-2331.0563328820726,-2560.182274005661,6146.8802061963,7.080607799877444,-1.1262418474346567,2.297774901770973
1948,-2189.027100583699,-2582.0895343854795,6191.415138043017,7.131865623884395,-1.067992342604146,2.157825507146995
1949,-2046.006045267534,-2602.8294417180177,6233.143484384589,7.179861591059678,-1.0092954697557093,2.0169834975604566
1950,-1902.0585398501887,-2622.393336435596,6272.048056085582,7.224577761350059,-0.950178531029317,1.8753143314231313
1951,-1757.250300086189,-2640.773105324466,6308.112974817198,7.265997763627532,-0.8906689568581935,1.7328836923088027
1952,-1611.647353206128,-2657.9611839468603,6341.323677228709,7.30410679606483,-0.8307942920921236,1.5897574560480972
1953,-1465.316006555939,-2673.9505587866415,6371.66691846306,7.338891625666313,-0.7705821821879253,1.4460016580239086
1954,-1318.3228162537714,-2688.7347691199884,6399.130775020906,7.370340586968456,-0.7100603594751953,1.3016824606860136
1955,-1170.7345558811855,-2702.307908612689,6423.7046469775805,7.3984435799245025,-0.6492566295055158,1.1568661213035747
1956,-1022.6181852246011,-2714.6646266458,6445.37925955799,7.423192066988485,-0.5881988574927799,1.0116189599728975
1957,-874.0408190830095,-2725.800129371567,6464.146664074662,7.444579069414102,-0.5269149548520787,0.8660073278974844
1958,-725.0696961572728,-2735.7101805016414,6480.000238234592,7.462599162784445,-0.46543286584436905,0.7200975759565061
1959,-575.772148036581,-2744.391101829777,6492.934685820778,7.4772484717888545,-0.4037805543338142,0.5739560235773931
1960,-426.2155682965297,-2751.8397734913347,6502.946035754686,7.488524664263589,-0.3419859906642766,0.4276489279270916
1961,-276.46738172362893,-2758.053633962023,6510.031640546165,7.496426944513201,-0.28007713866135575,0.2812424534362608
1962,-126.59501368040196,-2763.0306797984613,6514.190174137603,7.500956045929843,-0.21808194276590026,0.13480264166968406
1963,23.33414037513823,-2766.769465123232,6515.421629149348,7.502114222927905,-0.15602831530472794,-0.011604618444420933
1964,173.2527452020479,-2769.2691008572315,6513.727313533725,7.499905242211603,-0.0939441239038861,-0.15791362001423498
1965,323.0935559079663,-2770.5292537022137,6509.1098466451485,7.494334373393292,-0.031857179049643525,-0.3040588672021394
1966,472.78944788668326,-2770.5501448765185,6501.573154734095,7.485408378980388,0.03020477819804465,-0.4499751038498344
1967,622.2734465494782,-2769.3325486070976,6491.122465872866,7.473135503748901,0.09221408833506722,-0.5955973417010639
1968,771.4787568379677,-2766.8777903809896,6477.764304321296,7.457525463521631,0.15414318538144076,-0.7408608882127059
1969,920.3387925068976,-2763.1877449595263,6461.506484340703,7.43858943336912,0.21596460868441233,-0.8857013739457682
1970,1068.787205165442,-2758.2648341586014,6442.3581034645795,7.416340035251458,0.27765101455272057,-1.0300547795285437
1971,1216.7579130660502,-2752.1120243984033,6420.329535234634,7.39079132511902,0.3391751877186724,-1.1738574621846976
1972,1364.1851296301709,-2744.7328240260813,6395.432421410942,7.361958779490155,0.40051005262483685,-1.3170461818198482
1973,1511.0033917006326,-2736.1312804148974,6367.679663665114,7.3298592815237855,0.46162868453263806,-1.4595581266607867
1974,1657.1475875107244,-2726.3119768434153,6337.085414765457,7.294511106604758,0.5225043204501809,-1.601330938442029
1975,1802.5529843604447,-2715.2800291583853,6303.665069263232,7.255933907459641,0.5831103698770935,-1.7423027371352493
1976,1947.155255990641,-2703.0410822249983,6267.435253689192,7.214148698820623,0.6434204253642122,-1.8824121452172742
1977,2090.8905096463814,-2689.601306168201,6228.413816269641,7.16917784165478,0.7034082728864304,-2.0215983114735527
1978,2233.6953128206587,-2674.967392408869,6186.619816171393,7.121045026976076,0.7630479020270564,-2.1598009343338296
1979,2375.5067196707773,-2659.1465494985523,6142.07351228488,7.069775259256927,0.822313515972394,-2.2969602847380615
1980,2516.2622970991615,-2642.1464987566515,6094.796351554963,7.015394839456197,0.8811795413154273,-2.4330172285304554
1981,2655.900150491184,-2623.9754697138214,6044.810956868818,6.957931347680102,0.9396206376677464,-2.567913248380523
1982,2794.358949103054,-2604.64219536543,5992.141114510346,6.897413625492249,0.9976117070790256,-2.7015904652302396
1983,2931.57795109268,-2584.1559072389355,5936.811761190611,6.833871757888702,1.0551279032636605,-2.8339916592671828
1984,3067.4970281869914,-2562.5263302790336,5878.8489706638165,6.767337054953857,1.1121446406342268,-2.9650602904234558
1985,3202.0566899796354,-2539.763677554435,5818.279939938218,6.697842033212342,1.1686376031417354,-3.094740518401293
1986,3335.1981078530157,-2515.8786447901184,5755.132975091479,6.625420396691954,1.2245827529228273,-3.2229772222261888
1987,3466.863138519041,-2490.8824047289195,5689.437476699889,6.550107017712357,1.2799563387541897,-3.349716019328982
1988,3596.9943471733122,-2464.7866013263133,5621.223924890842,6.471937917413791,1.334734904314614,-3.474903284158647
1989,3725.5350302576317,-2437.603343782203,5550.523864027931,6.390950246039754,1.3888952962554184,-3.5984861663280285
1990,3852.4292378261052,-2409.3452004135447,5477.369887037982,6.3071822629872285,1.4424146720799338,-3.7204126082949025
1991,3977.621795510314,-2380.025192371615,5401.795619389248,6.2206733166376535,1.4952705078329978,-3.8406313625812447
1992,4101.0583260792055,-2349.656787207698,5323.835702730074,6.131463823981437,1.54744060560157,-3.9590920085338004
1993,4222.685270589943,-2318.253892290949,5243.525778196985,6.03959525004841,1.5989031008275678,-4.075744968629387
1994,4342.4499091256275,-2285.830848082201,5160.9024694014815,5.945110087156265,1.6496364694343146,-4.190541524328546
1995,4460.3003811166855,-2252.402421267362,5076.003365104329,5.848051833988562,1.69961953476797,-4.303433831481489
