GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
1964,616,63.794,12.84
1964,689,64.979,12.642
1965,609,67.694,17.492
1965,616,63.794,12.84
1965,689,64.979,12.642
1966,602,68.842,27.267
1966,609,67.694,17.492
1966,616,63.794,12.84
1966,689,64.979,12.642
1967,602,68.842,27.267
1967,609,67.694,17.492
1967,616,63.794,12.84
1967,662,63.015,24.694
1967,689,64.979,12.642
1968,602,68.842,27.267
1968,609,67.694,17.492
1968,616,63.794,12.84
1968,662,63.015,24.694
1968,686,66.527,30.167
1968,689,64.979,12.642
1969,602,68.842,27.267
1969,609,67.694,17.492
1969,616,63.794,12.84
1969,662,63.015,24.694
1969,663,63.931,30.963
1969,686,66.527,30.167
1969,689,64.979,12.642
1969,698,62.375,31.069
1970,602,68.842,27.267
1970,609,67.694,17.492
1970,652,66.954,39.262
1970,662,63.015,24.694
1970,663,63.931,30.963
1970,686,66.527,30.167
1970,698,62.375,31.069
1971,602,68.842,27.267
1971,613,62.35,36.448
1971,652,66.954,39.262
1971,662,63.015,24.694
1971,663,63.931,30.963
1971,686,66.527,30.167
1971,698,62.375,31.069
1972,601,60.548,36.006
1972,602,68.842,27.267
1972,613,62.35,36.448
1972,651,63.531,41.731
1972,652,66.954,39.262
1972,662,63.015,24.694
1972,663,63.931,30.963
1972,686,66.527,30.167
1972,698,62.375,31.069
1973,601,60.548,36.006
1973,613,62.35,36.448
1973,620,62.983,44.185
1973,651,63.531,41.731
1973,662,63.015,24.694
1973,663,63.931,30.963
1973,686,66.527,30.167
1973,698,62.375,31.069
1974,601,60.548,36.006
1974,613,62.35,36.448
1974,620,62.983,44.185
1974,651,63.531,41.731
1974,663,63.931,30.963
1974,686,66.527,30.167
1974,698,62.375,31.069
1975,601,60.548,36.006
1975,613,62.35,36.448
1975,620,62.983,44.185
1975,651,63.531,41.731
1975,663,63.931,30.963
1975,693,62.494,49.627
1975,696,58.012,41.875
1975,698,62.375,31.069
1976,601,60.548,36.006
1976,613,62.35,36.448
1976,620,62.983,44.185
1976,651,63.531,41.731
1976,652,66.954,39.262
1976,693,62.494,49.627
1976,696,58.012,41.875
1976,698,62.375,31.069
1977,601,60.548,36.006
1977,613,62.35,36.448
1977,620,62.983,44.185
1977,651,63.531,41.731
1977,652,66.954,39.262
1977,693,62.494,49.627
1977,696,58.012,41.875
1978,601,60.548,36.006
1978,613,62.35,36.448
1978,620,62.983,44.185
1978,651,63.531,41.731
1978,693,62.494,49.627
1978,696,58.012,41.875
1979,620,62.983,44.185
1979,651,63.531,41.731
1979,693,62.494,49.627
1979,696,58.012,41.875
1980,620,62.983,44.185
1980,642,58.392,55.696
1980,693,62.494,49.627
1980,696,58.012,41.875
1981,642,58.392,55.696
1981,693,62.494,49.627
1981,696,58.012,41.875
1982,642,58.392,55.696
1982,693,62.494,49.627
1982,696,58.012,41.875
1983,642,58.392,55.696
1984,545,54.102,59.898
1984,642,58.392,55.696
1985,545,54.102,59.898
1985,642,58.392,55.696
1986,545,54.102,59.898
1986,642,58.392,55.696
1987,545,54.102,59.898
1988,545,54.102,59.898
1989,545,54.102,59.898
1990,545,54.102,59.898
1995,871,44.1,73.677
1996,871,44.1,73.677
1996,876,42.023,73.2
1997,823,39.806,70.719
1997,871,44.1,73.677
1997,876,42.023,73.2
1998,823,39.806,70.719
1998,869,40.098,74.398
1998,871,44.1,73.677
1998,876,42.023,73.2
1999,823,39.806,70.719
1999,869,40.098,74.398
1999,871,44.1,73.677
1999,876,42.023,73.2
2000,823,39.806,70.719
2000,869,40.098,74.398
2000,871,44.1,73.677
2000,876,42.023,73.2
2000,885,36.567,72.908
2001,823,39.806,70.719
2001,856,36.558,75.019
2001,860,35.288,72.085
2001,869,40.098,74.398
2001,876,42.023,73.2
2001,885,36.567,72.908
2002,823,39.806,70.719
2002,850,36.35,78.475
2002,856,36.558,75.019
2002,860,35.288,72.085
2002,869,40.098,74.398
2002,876,42.023,73.2
2002,885,36.567,72.908
2003,823,39.806,70.719
2003,850,36.35,78.475
2003,856,36.558,75.019
2003,860,35.288,72.085
2003,869,40.098,74.398
2003,874,33.19,74.548
2003,876,42.023,73.2
2003,885,36.567,72.908
2004,823,39.806,70.719
2004,850,36.35,78.475
2004,856,36.558,75.019
2004,860,35.288,72.085
2004,869,40.098,74.398
2004,874,33.19,74.548
2004,885,36.567,72.908
2005,850,36.35,78.475
2005,856,36.558,75.019
2005,860,35.288,72.085
2005,869,40.098,74.398
2005,874,33.19,74.548
2005,883,29.877,73.681
2005,885,36.567,72.908
2005,886,35.675,67.646
2006,856,36.558,75.019
2006,860,35.288,72.085
2006,874,33.19,74.548
2006,883,29.877,73.681
2006,885,36.567,72.908
2006,886,35.675,67.646
2007,827,31.002,79.64
2007,856,36.558,75.019
2007,860,35.288,72.085
2007,874,33.19,74.548
2007,883,29.877,73.681
2007,885,36.567,72.908
2007,887,30.385,78.877
2008,827,31.002,79.64
2008,856,36.558,75.019
2008,860,35.288,72.085
2008,874,33.19,74.548
2008,882,28.942,78.073
2008,883,29.877,73.681
2008,887,30.385,78.877
2009,827,31.002,79.64
2009,874,33.19,74.548
2009,882,28.942,78.073
2009,883,29.877,73.681
2009,887,30.385,78.877
2010,827,31.002,79.64
2010,874,33.19,74.548
2010,882,28.942,78.073
2010,883,29.877,73.681
2010,887,30.385,78.877
2011,820,26.504,83.325
2011,827,31.002,79.64
2011,882,28.942,78.073
2011,883,29.877,73.681
2011,887,30.385,78.877
2012,814,25.344,83.44
2012,815,23.315,77.0
2012,827,31.002,79.64
2012,882,28.942,78.073
2012,883,29.877,73.681
2012,887,30.385,78.877
2013,814,25.344,83.44
2013,815,23.315,77.0
2013,827,31.002,79.64
2013,865,21.985,78.002
2013,882,28.942,78.073
2013,883,29.877,73.681
2013,887,30.385,78.877
2014,814,25.344,83.44
2014,815,23.315,77.0
2014,826,20.771,77.99
2014,827,31.002,79.64
2014,865,21.985,78.002
2014,882,28.942,78.073
2014,887,30.385,78.877
2015,814,25.344,83.44
2015,815,23.315,77.0
2015,826,20.771,77.99
2015,865,21.985,78.002
2015,882,28.942,78.073
2016,814,25.344,83.44
2016,815,23.315,77.0
2016,826,20.771,77.99
2016,865,21.985,78.002
2017,815,23.315,77.0
2017,826,20.771,77.99
2017,865,21.985,78.002
2017,889,19.233,83.033
2018,815,23.315,77.0
2018,826,20.771,77.99
2018,865,21.985,78.002
2018,889,19.233,83.033
2019,815,23.315,77.0
2019,826,20.771,77.99
2019,865,21.985,78.002
2019,889,19.233,83.033
2020,826,20.771,77.99
2020,865,21.985,78.002
2020,889,19.233,83.033
2021,826,20.771,77.99
2021,889,19.233,83.033
2022,889,19.233,83.033
2023,889,19.233,83.033
2024,889,19.233,83.033
