Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1729,7078.000000000005,0.00999999999999958,67.0,178.91743904375,359.67217400736035,165.98010080770706
1730,7078.000000000005,0.009999999999999664,67.0,178.9168129240531,359.67198440297267,167.1712771830486
1731,7077.999999999998,0.010000000000000347,67.0,178.91618680435573,359.67179479858254,168.36234251693907
1732,7078.000000000007,0.009999999999999296,67.0,178.9155606846589,359.6716051941853,169.5533069827388
1733,7078.00000000001,0.009999999999999093,67.0,178.9149345649618,359.6714155897967,170.74418079262665
1734,7078.000000000006,0.009999999999999452,67.0,178.9143084452644,359.67122598540436,171.9349741936951
1735,7078.000000000007,0.009999999999999403,67.0,178.9136823255676,359.67103638101514,173.12569746394638
1736,7078.000000000006,0.009999999999999388,67.0,178.91305620587033,359.6708467766211,174.31636090834536
1737,7078.0000000000055,0.009999999999999676,67.0,178.91243008617352,359.6706571722367,175.50697485483676
1738,7078.0000000000055,0.009999999999999523,67.0,178.9118039664761,359.6704675678442,176.69754965039286
1739,7078.000000000005,0.009999999999999561,67.0,178.911177846779,359.67027796345246,177.88809565700183
1740,7078.000000000002,0.00999999999999992,67.0,178.91055172708207,359.67008835905926,179.0786232477143
1741,7078.0,0.009999999999999872,67.0,178.909925607385,359.66989875466356,180.26914280264515
1742,7078.0000000000055,0.009999999999999579,67.0,178.90929948768834,359.66970915027855,181.45966470497615
1743,7078.000000000004,0.009999999999999752,67.0,178.90867336799136,359.6695195458855,182.65019933702533
1744,7078.000000000005,0.009999999999999586,67.0,178.90804724829366,359.6693299414931,183.84075707619152
1745,7078.0000000000055,0.009999999999999521,67.0,178.90742112859678,359.6691403370949,185.0313482910323
1746,7078.000000000003,0.00999999999999959,67.0,178.90679500889973,359.668950732714,186.22198333720954
1747,7078.000000000004,0.009999999999999586,67.0,178.90616888920272,359.6687611283239,187.41267255361083
1748,7078.0000000000055,0.009999999999999547,67.0,178.9055427695057,359.66857152392464,188.6034262582819
1749,7078.000000000005,0.009999999999999844,67.0,178.90491664980817,359.66838191952945,189.79425474447712
1750,7078.000000000006,0.009999999999999568,67.0,178.9042905301115,359.66819231514154,190.98516827671105
1751,7078.0000000000055,0.009999999999999403,67.0,178.9036644104146,359.66800271075664,192.17617708678318
1752,7078.0000000000055,0.009999999999999567,67.0,178.90303829071732,359.6678131063582,193.36729136982916
1753,7078.000000000006,0.009999999999999303,67.0,178.90241217102002,359.6676235019725,194.55852128032487
1754,7078.000000000005,0.00999999999999958,67.0,178.9017860513235,359.6674338975799,195.74987692820991
1755,7078.000000000008,0.009999999999999443,66.99999999999999,178.90115993162615,359.66724429318583,196.94136837489316
1756,7078.000000000003,0.009999999999999936,67.0,178.90053381192885,359.6670546887914,198.1330056293469
1757,7078.000000000003,0.009999999999999724,67.0,178.8999076922318,359.66686508440534,199.3247986441952
1758,7078.000000000004,0.009999999999999468,67.0,178.89928157253468,359.6666754800156,200.51675731179643
1759,7078.000000000004,0.009999999999999488,67.0,178.89865545283766,359.6664858756244,201.7088914603495
1760,7078.000000000005,0.00999999999999978,67.0,178.89802933314076,359.6662962712253,202.90121085000533
1761,7078.000000000003,0.009999999999999513,67.0,178.8974032134438,359.66610666684306,204.0937251689774
1762,7078.000000000007,0.009999999999999414,67.0,178.89677709374644,359.6659170624464,205.28644402973939
1763,7078.000000000008,0.009999999999999233,66.99999999999999,178.8961509740496,359.66572745805587,206.47937696510644
1764,7078.000000000003,0.00999999999999946,67.0,178.89552485435252,359.6655378536693,207.6725334244599
1765,7078.000000000005,0.009999999999999372,67.0,178.89489873465547,359.66534824927805,208.86592276992252
1766,7078.000000000004,0.009999999999999178,67.0,178.89427261495803,359.66515864488633,210.05955427254602
1767,7078.000000000007,0.009999999999999018,67.0,178.89364649526112,359.66496904049313,211.2534371085629
1768,7078.000000000003,0.009999999999999985,67.0,178.89302037556405,359.6647794360996,212.4475803556019
1769,7078.000000000007,0.00999999999999905,67.0,178.892394255867,359.66458983171,213.64199298895966
1770,7078.000000000007,0.009999999999998822,67.0,178.89176813616962,359.66440022732115,214.8366838779068
1771,7078.000000000003,0.009999999999999842,67.0,178.8911420164731,359.66421062292744,216.03166178197378
1772,7078.000000000007,0.009999999999998996,67.0,178.89051589677578,359.66402101853555,217.2269353472722
1773,7078.000000000005,0.010000000000000191,67.0,178.88988977707854,359.66383141414,218.42251310288756
1774,7078.000000000006,0.009999999999999187,67.0,178.88926365738132,359.66364180975273,219.61840345721095
1775,7078.000000000005,0.009999999999999188,67.0,178.88863753768402,359.6634522053607,220.8146146944047
1776,7078.000000000005,0.009999999999999572,67.0,178.88801141798757,359.6632626009694,222.01115497079928
1777,7078.000000000008,0.009999999999999622,67.0,178.8873852982899,359.6630729965733,223.20803231137148
1778,7078.000000000001,0.00999999999999944,67.0,178.88675917859297,359.66288339218875,224.40525460623638
1779,7078.000000000003,0.010000000000000255,67.0,178.88613305889598,359.66269378779185,225.60282960721688
1780,7078.000000000005,0.009999999999999416,67.0,178.88550693919888,359.6625041834032,226.8007649243366
1781,7078.000000000007,0.009999999999999301,67.0,178.88488081950192,359.66231457901307,227.99906802249356
1782,7078.000000000005,0.009999999999999624,67.0,178.884254699805,359.66212497462027,229.1977462180465
1783,7078.0000000000055,0.009999999999999523,67.0,178.88362858010814,359.6619353702282,230.3968066755082
1784,7078.000000000006,0.009999999999999492,67.0,178.8830024604105,359.66174576583904,231.5962564042575
1785,7078.000000000007,0.009999999999999478,67.0,178.88237634071368,359.6615561614439,232.7961022552945
1786,7078.0000000000055,0.009999999999999431,67.0,178.88175022101697,359.66136655705594,233.9963509180245
1787,7078.000000000007,0.009999999999998647,67.0,178.88112410131993,359.6611769526665,235.1970089171223
1788,7078.0000000000055,0.009999999999998708,67.0,178.88049798162254,359.6609873482755,236.3980826093988
1789,7078.000000000006,0.009999999999998767,67.0,178.8798718619253,359.6607977438831,237.59957818074062
1790,7078.000000000008,0.010000000000000115,67.0,178.87924574222822,359.66060813948474,238.80150164309788
1791,7078.000000000005,0.009999999999999521,67.0,178.87861962253118,359.6604185351,240.0038588314911
1792,7078.000000000008,0.01000000000000004,66.99999999999999,178.8779935028341,359.660228930703,241.20665540114982
1793,7078.000000000006,0.009999999999999405,66.99999999999999,178.87736738313723,359.6600393263153,242.40989682458545
1794,7078.000000000004,0.009999999999999513,67.0,178.87674126343987,359.6598497219249,243.61358838883976
1795,7078.000000000005,0.009999999999999561,67.0,178.87611514374294,359.6596601175351,244.81773519271226
1796,7078.000000000008,0.01000000000000018,67.0,178.87548902404563,359.6594705131375,246.02234214406994
1797,7078.000000000008,0.009999999999999303,67.0,178.87486290434893,359.6592809087511,247.22741395721843
1798,7078.000000000006,0.00999999999999951,67.0,178.8742367846514,359.659091304359,248.43295515035277
1799,7078.0000000000055,0.009999999999999445,67.0,178.87361066495464,359.65890169996743,249.63897004304465
1800,7078.000000000007,0.00999999999999945,67.0,178.87298454525722,359.6587120955755,250.84546275380703
1801,7078.000000000006,0.009999999999998595,67.0,178.87235842556044,359.65852249118734,252.05243719772847
1802,7078.000000000007,0.009999999999999485,67.0,178.87173230586347,359.6583328867934,253.25989708419448
1803,7078.0000000000055,0.009999999999998614,67.0,178.87110618616634,359.65814328240435,254.46784591462935
1804,7078.000000000004,0.010000000000000394,67.0,178.87048006646896,359.6579536780084,255.67628698039067
1805,7078.000000000005,0.010000000000000349,67.0,178.86985394677214,359.65776407361943,256.8852233606575
1806,7078.000000000005,0.009999999999999511,67.0,178.86922782707492,359.65757446923016,258.0946579204561
1807,7078.000000000008,0.009999999999998578,67.0,178.86860170737785,359.65738486483804,259.30459330874163
1808,7078.0000000000055,0.009999999999998625,67.0,178.86797558768114,359.6571952604478,260.5150319565552
1809,7078.0000000000055,0.00999999999999859,67.0,178.86734946798381,359.6570056560549,261.72597607528735
1810,7078.000000000007,0.009999999999999473,66.99999999999999,178.866723348287,359.6568160516636,262.93742765499735
1811,7078.000000000006,0.010000000000000385,67.0,178.86609722858944,359.65662644726973,264.1493884628414
1812,7078.000000000007,0.009999999999999476,66.99999999999999,178.8654711088926,359.6564368428786,265.36186004159237
1813,7078.000000000007,0.009999999999998614,67.0,178.86484498919543,359.6562472384881,266.57484370822783
1814,7078.0000000000055,0.009999999999998628,67.0,178.86421886949856,359.6560576340991,267.78834055263496
1815,7078.00000000001,0.010000000000000413,67.0,178.86359274980123,359.65586802970233,269.00235143640197
1816,7078.000000000002,0.009999999999999518,67.0,178.862966630104,359.6556784253177,270.2168769916822
1817,7078.000000000006,0.009999999999999523,67.0,178.86234051040714,359.65548882092315,271.4319176202261
1818,7078.000000000008,0.010000000000000422,67.0,178.86171439071023,359.6552992165302,272.6474734924089
1819,7078.000000000006,0.009999999999999535,67.0,178.8610882710129,359.65510961214096,273.8635445464566
1820,7078.000000000011,0.009999999999999601,67.0,178.86046215131572,359.654920007747,275.080130487727
1821,7078.000000000007,0.010000000000000474,67.0,178.8598360316189,359.6547304033579,276.29723078809
1822,7078.000000000006,0.009999999999999535,67.0,178.8592099119214,359.6545407989662,277.51484468545664
1823,7078.000000000003,0.00999999999999859,67.0,178.85858379222452,359.654351194575,278.73297118336114
1824,7078.000000000003,0.009999999999998576,67.0,178.8579576725274,359.65416159018434,279.9516090507041
1825,7078.000000000007,0.009999999999999589,67.0,178.85733155283037,359.65397198579115,281.1707568215672
1826,7078.000000000005,0.009999999999999482,67.0,178.8567054331337,359.65378238140374,282.3904127951564
1827,7078.000000000006,0.009999999999998616,67.0,178.85607931343628,359.65359277700844,283.61057503588836
1828,7078.000000000006,0.009999999999998748,67.0,178.8554531937391,359.6534031726169,284.83124137351876
1829,7078.0000000000055,0.009999999999999488,67.0,178.85482707404196,359.653213568228,286.0524094034711
1830,7078.00000000001,0.010000000000000519,67.0,178.8542009543452,359.6530239638365,287.2740764872267
1831,7078.000000000008,0.010000000000000533,67.0,178.85357483464804,359.65283435944446,288.49623975285215
1832,7078.0000000000055,0.009999999999998718,67.0,178.85294871495077,359.65264475504983,289.7188960956542
1833,7078.000000000009,0.009999999999999665,67.0,178.85232259525392,359.65245515065993,290.94204217893565
1834,7078.000000000007,0.009999999999998867,66.99999999999999,178.85169647555682,359.6522655462674,292.1656744348949
1835,7078.000000000005,0.00999999999999863,67.0,178.85107035585966,359.6520759418786,293.3897890656343
1836,7078.000000000008,0.009999999999998888,67.0,178.85044423616245,359.651886337484,294.6143820443019
1837,7078.0000000000055,0.00999999999999966,67.0,178.84981811646531,359.6516967330941,295.83944911632915
1838,7078.000000000005,0.009999999999999669,67.0,178.84919199676827,359.6515071287048,297.06498580085366
1839,7078.000000000008,0.009999999999998762,67.0,178.8485658770712,359.65131752430864,298.29098739219495
1840,7078.000000000006,0.009999999999999558,67.0,178.84793975737404,359.65112791992243,299.5174489614869
1841,7078.000000000007,0.009999999999998873,67.0,178.84731363767705,359.6509383155284,300.7443653584775
1842,7078.000000000003,0.009999999999998658,67.0,178.84668751798046,359.65074871113904,301.97173121336243
1843,7078.000000000005,0.009999999999998847,67.0,178.8460613982832,359.65055910674806,303.19954093884076
1844,7078.000000000004,0.00999999999999954,67.0,178.8454352785859,359.6503695023566,304.427788732217
1845,7078.0000000000055,0.009999999999999612,67.0,178.8448091588891,359.6501798979668,305.6564685776983
1846,7078.0000000000055,0.009999999999999547,66.99999999999999,178.84418303919173,359.64999029357426,306.88557424875086
1847,7078.000000000006,0.009999999999999714,67.0,178.84355691949472,359.64980068918425,308.11509931063085
1848,7078.0000000000055,0.009999999999998893,67.0,178.84293079979733,359.6496110847876,309.34503712302427
1849,7078.000000000005,0.009999999999999606,67.0,178.84230468010045,359.6494214804017,310.5753808427858
1850,7078.000000000004,0.00999999999999948,67.0,178.84167856040338,359.64923187601124,311.8061234268649
1851,7078.0000000000055,0.009999999999999634,67.0,178.84105244070628,359.649042271617,313.037257635274
1852,7078.000000000004,0.009999999999998807,67.0,178.8404263210092,359.6488526672233,314.2687760342314
1853,7078.000000000009,0.00999999999999988,66.99999999999999,178.8398002013126,359.6486630628343,315.5006709994098
1854,7078.000000000006,0.009999999999999612,67.0,178.8391740816149,359.6484734584437,316.73293471931
1855,7078.000000000009,0.009999999999999877,66.99999999999999,178.83854796191852,359.6482838540515,317.96555919874476
1856,7078.000000000006,0.009999999999999171,66.99999999999999,178.8379218422212,359.6480942496566,319.1985362624304
1857,7078.000000000006,0.009999999999999721,67.0,178.83729572252366,359.64790464526953,320.4318575587041
1858,7078.000000000006,0.00999999999999962,67.0,178.83666960282667,359.64771504087673,321.6655145633851
1859,7078.0000000000055,0.00999999999999963,67.0,178.83604348313008,359.6475254364885,322.8994985836739
1860,7078.000000000008,0.009999999999999202,67.0,178.83541736343275,359.6473358320904,324.1338007622387
1861,7078.000000000007,0.009999999999999658,67.0,178.83479124373574,359.6471462277041,325.36841208133063
1862,7078.000000000007,0.009999999999999605,67.0,178.83416512403852,359.6469566233122,326.60332336710985
1863,7078.000000000002,0.009999999999999827,67.0,178.83353900434113,359.6467670189268,327.8385252939565
1864,7078.000000000005,0.009999999999999109,67.0,178.83291288464432,359.6465774145265,329.0740083889906
1865,7078.000000000012,0.010000000000000474,67.0,178.83228676494716,359.64638781014105,330.30976303655825
1866,7078.000000000001,0.009999999999999225,67.0,178.83166064525042,359.64619820574995,331.54577948300096
1867,7078.000000000007,0.009999999999999815,67.0,178.83103452555318,359.64600860135613,332.7820478413261
1868,7078.0000000000055,0.009999999999999539,67.0,178.830408405856,359.64581899696486,334.0185580960873
1869,7078.0000000000055,0.010000000000000047,67.0,178.8297822861587,359.64562939257814,335.2553001083095
1870,7078.000000000007,0.01000000000000022,66.99999999999999,178.82915616646193,359.6454397881868,336.4922636205242
1871,7078.0000000000055,0.009999999999999684,67.0,178.82853004676463,359.64525018379175,337.7294382618414
1872,7078.000000000009,0.009999999999999645,67.0,178.82790392706767,359.64506057939406,338.96681355313734
1873,7078.000000000006,0.009999999999999693,67.0,178.82727780737068,359.64487097500813,340.2043789122943
1874,7078.000000000011,0.010000000000000188,67.0,178.82665168767355,359.64468137061647,341.4421236595663
1875,7078.0000000000055,0.009999999999999669,67.0,178.82602556797653,359.6444917662243,342.6800370229137
1876,7078.000000000014,0.010000000000000658,67.0,178.82539944827928,359.64430216183854,343.9181081434861
1877,7078.000000000007,0.010000000000000106,67.0,178.82477332858227,359.64411255744716,345.1563260811443
1878,7078.000000000002,0.009999999999999367,67.0,178.82414720888517,359.6439229530511,346.3946798200192
1879,7078.000000000006,0.009999999999999563,67.0,178.8235210891882,359.6437333486535,347.6331582741323
1880,7078.000000000007,0.009999999999999872,66.99999999999999,178.82289496949096,359.6435437442737,348.8717502930671
1881,7078.000000000007,0.00999999999999961,67.0,178.82226884979372,359.6433541398727,350.11044466775553
1882,7078.000000000006,0.010000000000000061,67.0,178.82164273009695,359.6431645354906,351.3492301361089
1883,7078.000000000006,0.00999999999999956,67.0,178.82101661040005,359.6429749310906,352.58809538897543
1884,7078.000000000003,0.00999999999999923,67.0,178.8203904907026,359.6427853267042,353.82702907581626
1885,7078.000000000009,0.009999999999999964,66.99999999999999,178.81976437100545,359.6425957223163,355.0660198106941
1886,7078.000000000005,0.009999999999999383,67.0,178.81913825130883,359.6424061179226,356.30505617810536
1887,7078.000000000005,0.009999999999999452,67.0,178.8185121316114,359.6422165135232,357.54412673887293
1888,7078.000000000004,0.009999999999999475,67.0,178.8178860119147,359.6420269091435,358.7832200360871
1889,7078.000000000008,0.009999999999999854,67.0,178.81725989221735,359.641837304747,0.022324601127064414
1890,7078.000000000005,0.009999999999999499,67.0,178.81663377252025,359.64164770035296,1.261428959347499
1891,7078.0000000000055,0.009999999999999537,67.0,178.8160076528233,359.64145809596437,2.5005216364278153
1892,7078.000000000006,0.00999999999999957,67.0,178.8153815331258,359.6412684915742,3.7395911639745285
1893,7078.0000000000055,0.009999999999999723,67.0,178.81475541342866,359.64107888718127,4.978626085633378
1894,7078.000000000004,0.009999999999999487,67.0,178.81412929373232,359.64088928279284,6.2176149629805195
1895,7078.000000000002,0.009999999999999305,67.0,178.81350317403468,359.6406996783967,7.45654638147148
1896,7078.000000000008,0.00999999999999981,67.0,178.81287705433763,359.64051007400803,8.695408956318255
1897,7078.000000000005,0.009999999999999459,67.0,178.8122509346407,359.64032046961677,9.934191338413884
1898,7078.000000000009,0.009999999999999882,67.0,178.81162481494366,359.64013086522584,11.172882220160039
1899,7078.000000000002,0.009999999999999336,67.0,178.81099869524678,359.63994126083026,12.411470341323266
1900,7078.0000000000055,0.009999999999999579,67.0,178.81037257554974,359.6397516564452,13.6499444947986
1901,7078.000000000007,0.009999999999999691,67.0,178.80974645585238,359.63956205205136,14.88829353242317
1902,7078.000000000005,0.00999999999999937,67.0,178.80912033615527,359.63937244766095,16.126506370645295
1903,7078.000000000006,0.009999999999999723,67.0,178.80849421645837,359.6391828432689,17.364571996225624
1904,7078.00000000001,0.00999999999999996,67.0,178.80786809676124,359.6389932388792,18.602479471849996
1905,7078.000000000005,0.009999999999999568,67.0,178.80724197706417,359.63880363448595,19.840217941708122
1906,7078.000000000005,0.009999999999999695,67.0,178.80661585736735,359.638614030095,21.077776636993807
1907,7078.000000000005,0.009999999999999492,67.0,178.8059897376704,359.6384244257025,22.315144881368038
1908,7078.000000000009,0.009999999999999913,67.0,178.80536361797292,359.63823482131323,23.55231209634368
1909,7078.000000000008,0.00999999999999961,67.0,178.80473749827556,359.6380452169234,24.789267806612667
1910,7078.000000000006,0.009999999999999813,67.0,178.80411137857868,359.63785561252683,26.026001645287675
1911,7078.000000000008,0.009999999999999724,67.0,178.80348525888175,359.6376660081397,27.262503359058666
1912,7078.000000000007,0.009999999999999893,67.0,178.8028591391846,359.6374764037439,28.49876281333382
1913,7078.000000000004,0.009999999999999317,67.0,178.8022330194875,359.6372867993555,29.734769997200928
1914,7078.000000000008,0.00999999999999972,67.0,178.80160689979036,359.6370971949634,30.97051502839852
1915,7078.000000000006,0.00999999999999974,67.0,178.8009807800934,359.6369075905727,32.20598815813929
1916,7078.000000000006,0.009999999999999428,67.0,178.8003546603963,359.63671798618225,33.44117977585771
1917,7078.000000000008,0.009999999999999851,67.0,178.79972854069922,359.63652838179024,34.676080413887284
1918,7078.000000000008,0.009999999999999953,67.0,178.7991024210018,359.6363387773966,35.910680752006876
1919,7078.000000000004,0.009999999999999435,67.0,178.79847630130521,359.6361491730061,37.14497162191049
1920,7078.000000000005,0.009999999999999587,67.0,178.79785018160783,359.6359595686141,38.37894401157509
1921,7078.000000000005,0.009999999999999674,67.0,178.7972240619108,359.63576996422137,39.61258906951835
1922,7078.000000000005,0.009999999999999844,67.0,178.7965979422138,359.63558035983004,40.845898108949996
1923,7078.000000000005,0.009999999999999608,67.0,178.7959718225166,359.63539075544,42.0788626118267
1924,7078.0000000000055,0.00999999999999936,67.0,178.79534570281956,359.6352011510513,43.31147423278391
1925,7078.000000000006,0.009999999999999652,67.0,178.7947195831226,359.63501154665795,44.5437248029696
1926,7078.000000000006,0.009999999999999686,67.0,178.7940934634256,359.63482194226884,45.775606333744875
1927,7078.000000000006,0.00999999999999952,67.0,178.79346734372822,359.6346323378771,47.00711102029423
1928,7078.000000000008,0.00999999999999977,67.0,178.7928412240313,359.6344427334867,48.23823124510234
1929,7078.000000000007,0.009999999999999752,67.0,178.7922151043344,359.6342531290946,49.46895958131747
1930,7078.000000000009,0.009999999999999967,67.0,178.79158898463717,359.63406352470287,50.69928879599555
1931,7078.0000000000055,0.00999999999999955,67.0,178.79096286494018,359.63387392031046,51.92921185322605
1932,7078.000000000012,0.010000000000000555,67.0,178.7903367452433,359.6336843159202,53.15872191713307
1933,7078.000000000008,0.010000000000000007,67.0,178.7897106255459,359.63349471152634,54.38781235476262
1934,7078.000000000005,0.009999999999999476,67.0,178.78908450584876,359.63330510713683,55.616476738824176
1935,7078.0000000000055,0.009999999999999476,67.0,178.78845838615155,359.63311550274557,56.844708850339934
1936,7078.0000000000055,0.010000000000000021,66.99999999999999,178.78783226645447,359.6329258983517,58.072502681150105
1937,7078.000000000002,0.009999999999999527,67.0,178.7872061467578,359.63273629396105,59.29985243628499
1938,7078.000000000011,0.009999999999999745,67.0,178.78658002706044,359.63254668957376,60.52675253623434
1939,7078.000000000006,0.009999999999999414,67.0,178.7859539073636,359.63235708517976,61.75319761909198
1940,7078.000000000007,0.009999999999999374,67.0,178.78532778766632,359.6321674807899,62.979182542527475
1941,7078.000000000006,0.009999999999999735,67.0,178.78470166796941,359.6319778763966,64.20470238570621
1942,7078.000000000004,0.009999999999999168,67.0,178.78407554827248,359.63178827200437,65.42975245101634
1943,7078.0000000000055,0.009999999999999277,67.0,178.78344942857487,359.6315986676135,66.65432826571184
1944,7078.000000000003,0.009999999999999119,67.0,178.782823308878,359.6314090632219,67.87842558342204
1945,7078.0000000000055,0.009999999999999112,67.0,178.7821971891809,359.63121945883165,69.10204038551339
1946,7078.000000000007,0.009999999999999952,67.0,178.78157106948376,359.6310298544387,70.32516888236592
1947,7078.000000000008,0.009999999999999613,67.0,178.78094494978686,359.63084025004986,71.54780751448432
1948,7078.000000000005,0.009999999999999721,67.0,178.78031883008978,359.6306506456565,72.7699529535261
1949,7078.000000000006,0.009999999999999697,67.0,178.77969271039277,359.6304610412653,73.9916021031598
1950,7078.000000000006,0.00999999999999927,67.0,178.77906659069546,359.63027143687435,75.21275209986051
1951,7078.000000000008,0.009999999999999808,67.0,178.77844047099867,359.6300818324847,76.43340031352771
1952,7078.000000000007,0.009999999999999315,67.0,178.77781435130169,359.6298922280943,77.65354434802133
1953,7078.000000000006,0.009999999999999308,67.0,178.77718823160447,359.6297026237013,78.87318204155702
1954,7078.000000000008,0.009999999999999551,67.0,178.77656211190725,359.6295130193104,80.09231146699416
1955,7078.0000000000055,0.00999999999999922,67.0,178.77593599221024,359.62932341491694,81.31093093201414
1956,7078.000000000007,0.009999999999999759,67.0,178.7753098725131,359.6291338105276,82.52903897915894
1957,7078.00000000001,0.009999999999999126,67.0,178.7746837528157,359.62894420613657,83.74663438578185
1958,7078.000000000005,0.009999999999999287,67.0,178.77405763311916,359.62875460174473,84.96371616387918
1959,7078.000000000006,0.009999999999999756,67.0,178.77343151342166,359.62856499735324,86.18028355978548
1960,7078.000000000007,0.00999999999999931,67.0,178.7728053937246,359.6283753929619,87.39633605380348
1961,7078.000000000003,0.0099999999999993,67.0,178.77217927402756,359.62818578856695,88.61187335969197
1962,7078.000000000005,0.009999999999999074,67.0,178.77155315433055,359.62799618417915,89.8268954240474
1963,7078.000000000006,0.009999999999999074,67.0,178.7709270346338,359.6278065797886,91.04140242561023
1964,7078.000000000005,0.009999999999999294,67.0,178.77030091493646,359.6276169753973,92.25539477443661
1965,7078.000000000006,0.009999999999999745,67.0,178.76967479523955,359.62742737100626,93.46887311097294
1966,7078.000000000007,0.009999999999999279,67.0,178.7690486755426,359.6272377666164,94.68183830505232
1967,7078.0000000000055,0.009999999999999506,67.0,178.76842255584526,359.62704816222,95.89429145476664
1968,7078.000000000006,0.009999999999999284,67.0,178.76779643614833,359.6268585578306,97.10623388525198
1969,7078.0000000000055,0.009999999999999506,67.0,178.7671703164512,359.62666895343756,98.31766714738971
1970,7078.000000000007,0.009999999999999721,67.0,178.766544196754,359.6264793490496,99.5285930163938
1971,7078.00000000001,0.00999999999999988,67.0,178.76591807705705,359.62628974465895,100.73901349033157
1972,7078.000000000006,0.01000000000000015,67.0,178.76529195735992,359.6261001402675,101.9489307885379
1973,7078.000000000005,0.00999999999999913,67.0,178.76466583766282,359.62591053587437,103.15834734993554
1974,7078.000000000002,0.009999999999999766,67.0,178.76403971796572,359.6257209314805,104.36726583129354
1975,7078.000000000009,0.009999999999999485,67.0,178.76341359826878,359.6255313270927,105.57568910538703
1976,7078.000000000011,0.009999999999998684,67.0,178.7627874785714,359.6253417227021,106.78362025908714
1977,7078.000000000004,0.009999999999999907,67.0,178.76216135887435,359.6251521183089,107.99106259134744
1978,7078.000000000006,0.010000000000000071,67.0,178.7615352391773,359.62496251391974,109.19801961112965
1979,7078.000000000007,0.009999999999998984,67.0,178.7609091194801,359.6247729095259,110.40449503526504
1980,7078.000000000007,0.010000000000000214,67.0,178.76028299978273,359.6245833051362,111.61049278621341
1981,7078.000000000004,0.00999999999999906,67.0,178.759656880086,359.6243937007399,112.81601698978423
1982,7078.000000000004,0.00999999999999906,67.0,178.75903076038895,359.6242040963496,114.02107197273305
1983,7078.0000000000055,0.009999999999999532,67.0,178.75840464069148,359.62401449195954,115.22566226036793
1984,7078.000000000002,0.009999999999999539,67.0,178.75777852099444,359.62382488756487,116.42979257402624
1985,7078.000000000007,0.009999999999998926,67.0,178.75715240129776,359.623635283179,117.63346782849032
1986,7078.000000000007,0.009999999999999374,67.0,178.75652628160066,359.6234456787866,118.83669312939509
1987,7078.000000000008,0.009999999999999079,67.0,178.75590016190353,359.62325607439436,120.03947377050604
1988,7078.000000000006,0.009999999999999806,67.0,178.7552740422067,359.62306647000526,121.24181523097926
1989,7078.000000000003,0.010000000000000406,67.0,178.75464792250938,359.62287686561245,122.4437231725586
1990,7078.000000000006,0.009999999999999122,67.0,178.7540218028123,359.6226872612198,123.64520343670527
1991,7078.000000000004,0.009999999999999738,67.0,178.7533956831154,359.62249765683026,124.84626204168053
1992,7078.000000000005,0.009999999999998895,67.0,178.75276956341858,359.62230805243604,126.04690517958794
1993,7078.000000000003,0.010000000000000004,67.0,178.7521434437215,359.6221184480478,127.24713921333156
1994,7078.000000000006,0.009999999999999764,67.0,178.75151732402406,359.6219288436588,128.44697067357913
1995,7078.0000000000055,0.00999999999999928,67.0,178.7508912043271,359.6217392392622,129.64640625562453
1996,7078.000000000003,0.009999999999999305,67.0,178.75026508462966,359.62154963486967,130.84545281622027
1997,7078.000000000002,0.009999999999999053,67.0,178.7496389649325,359.6213600304783,132.04411737039302
1998,7078.000000000006,0.010000000000000106,67.0,178.74901284523557,359.6211704260947,133.24240708817672
1999,7078.000000000007,0.009999999999999419,66.99999999999999,178.74838672553884,359.62098082170075,134.4403292913639
2000,7078.000000000006,0.009999999999999202,67.0,178.74776060584156,359.6207912173051,135.63789145011742
2001,7078.000000000005,0.009999999999998843,67.0,178.7471344861446,359.6206016129123,136.8351011796483
2002,7078.0000000000055,0.009999999999999204,67.0,178.74650836644756,359.6204120085246,138.03196623680046
2003,7078.000000000005,0.009999999999999263,67.0,178.74588224675068,359.6202224041313,139.22849451662478
2004,7078.000000000006,0.0099999999999994,67.0,178.7452561270533,359.62003279974095,140.42469404888743
2005,7078.0000000000055,0.009999999999999749,67.0,178.74463000735622,359.6198431953508,141.6205729945917
2006,7078.000000000004,0.009999999999999428,67.0,178.74400388765906,359.619653590957,142.8161396424309
2007,7078.000000000005,0.009999999999999662,67.0,178.74337776796202,359.61946398656903,144.0114024052106
2008,7078.000000000006,0.009999999999999497,67.0,178.74275164826477,359.61927438217737,145.2063698162935
2009,7078.000000000006,0.009999999999999893,67.0,178.7421255285681,359.61908477778877,146.40105052594754
2010,7078.0000000000055,0.009999999999999851,67.0,178.74149940887074,359.6188951733965,147.59545329772368
2011,7078.000000000007,0.009999999999999436,67.0,178.74087328917383,359.6187055690043,148.78958700476645
2012,7078.000000000006,0.009999999999999154,67.0,178.74024716947696,359.61851596461133,149.98346062612973
2013,7078.000000000005,0.0099999999999997,67.0,178.73962104977952,359.61832636022234,151.17708324306102
2014,7078.000000000002,0.009999999999999874,67.0,178.73899493008253,359.6181367558315,152.3704640352762
2015,7078.0000000000055,0.00999999999999925,66.99999999999999,178.73836881038537,359.617947151436,153.56361227717827
