Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1076,532,,69.781,79.885,870.1,33.89,38.25,nan
1076,536,,67.54,91.412,723.6,12.72,14.16,nan
1076,546,,68.125,97.458,830.2,30.2,33.95,nan
1076,547,,68.681,95.058,797.4,26.48,29.68,nan
1076,552,,66.454,81.225,778.9,-23.98,26.82,89.81
1076,554,,64.598,94.702,807.6,-27.73,31.11,87.68
1076,569,,64.423,82.017,814.5,-28.51,32.01,87.75
1076,576,,67.669,87.627,713.0,8.72,9.69,nan
1076,595,,64.946,82.2,791.6,-25.74,28.83,88.26
1076,598,,68.194,79.21,832.4,30.43,34.21,nan
1077,536,,67.54,91.412,715.1,9.01,10.02,nan
1077,546,,68.125,97.458,781.0,24.04,26.9,nan
1077,547,,68.681,95.058,767.6,21.98,24.56,nan
1077,552,,66.454,81.225,847.7,-31.74,35.75,89.81
1077,554,,64.598,94.702,759.3,-20.57,22.97,87.69
1077,569,,64.423,82.017,872.7,-33.95,38.33,87.75
1077,576,,67.669,87.627,736.9,15.95,17.77,nan
1077,595,,64.946,82.2,850.5,-32.0,36.05,88.25
1078,536,,67.54,91.412,733.2,14.61,16.28,nan
1078,546,,68.125,97.458,754.5,19.38,21.63,nan
1078,547,,68.681,95.058,762.2,20.8,23.23,nan
1078,554,,64.598,94.702,734.1,-14.85,16.54,87.69
1078,576,,67.669,87.627,784.9,24.36,27.27,nan
1079,536,,67.54,91.412,776.0,22.79,25.49,nan
1079,546,,68.125,97.458,752.9,18.77,20.94,nan
1079,547,,68.681,95.058,781.8,23.67,26.49,nan
1079,554,,64.598,94.702,734.4,-14.53,16.18,87.69
1079,576,,67.669,87.627,852.9,31.88,35.93,nan
1079,585,,63.76,104.554,843.1,-30.95,34.85,87.46
1080,536,,67.54,91.412,839.6,30.43,34.25,nan
1080,546,,68.125,97.458,776.5,22.62,25.3,nan
1080,547,,68.681,95.058,824.5,28.85,32.43,nan
1080,554,,64.598,94.702,760.2,-19.87,22.19,87.69
1080,556,,66.942,111.831,925.4,37.45,42.51,nan
1080,585,,63.76,104.554,780.6,-23.24,26.01,87.47
1081,546,,68.125,97.458,823.0,28.49,32.02,nan
1081,547,,68.681,95.058,887.0,34.5,39.01,nan
1081,554,,64.598,94.702,809.1,-26.87,30.15,87.69
1081,556,,66.942,111.831,867.8,32.9,37.13,nan
1081,585,,63.76,104.554,738.8,-14.87,16.57,87.48
1082,546,,68.125,97.458,888.9,34.49,39.02,nan
1082,554,,64.598,94.702,877.0,-33.52,37.88,87.7
1082,556,,66.942,111.831,829.6,29.02,32.64,nan
1082,566,,61.735,98.588,860.0,-32.03,36.13,85.02
1082,585,,63.76,104.554,721.5,-8.45,9.41,87.49
1082,590,,65.081,116.248,910.7,36.14,40.98,nan
1083,504,,62.788,115.002,835.5,29.46,33.15,88.0
1083,553,,62.11,114.475,844.0,-30.34,34.17,87.28
1083,556,,66.942,111.831,813.5,26.99,30.31,nan
1083,566,,61.735,98.588,900.2,-35.22,39.89,85.02
1083,573,,64.927,119.583,947.2,38.48,43.78,nan
1083,585,,63.76,104.554,730.2,-11.39,12.69,87.5
1083,590,,65.081,116.248,849.2,30.85,34.77,nan
1084,504,,62.788,115.002,775.1,21.34,23.88,88.01
1084,539,,62.642,118.283,855.9,31.32,35.32,88.49
1084,553,,62.11,114.475,780.7,-22.26,24.92,87.29
1084,556,,66.942,111.831,820.8,27.65,31.07,nan
1084,566,,61.735,98.588,958.5,-39.05,44.49,85.03
1084,573,,64.927,119.583,887.6,34.09,38.56,nan
1084,585,,63.76,104.554,764.2,-19.42,21.7,87.5
1084,590,,65.081,116.248,807.1,25.99,29.17,nan
1085,504,,62.788,115.002,735.9,12.29,13.7,88.02
1085,539,,62.642,118.283,794.4,24.07,26.98,88.5
1085,553,,62.11,114.475,738.0,-12.95,14.44,87.3
1085,556,,66.942,111.831,850.8,30.66,34.56,nan
1085,573,,64.927,119.583,846.7,30.25,34.08,nan
1085,585,,63.76,104.554,820.2,-27.39,30.78,87.51
1085,590,,65.081,116.248,787.4,23.04,25.81,nan
1086,504,,62.788,115.002,721.5,4.88,5.44,88.04
1086,537,,58.823,118.873,876.5,-32.85,37.13,85.21
1086,539,,62.642,118.283,753.5,16.57,18.51,88.52
1086,553,,62.11,114.475,719.7,-3.03,3.38,87.32
1086,556,,66.942,111.831,901.3,34.88,39.51,nan
1086,573,,64.927,119.583,827.1,27.99,31.48,nan
1086,590,,65.081,116.248,791.7,23.44,26.27,nan
1087,504,,62.788,115.002,733.2,10.32,11.51,88.05
1087,537,,58.823,118.873,812.7,-26.07,29.28,85.23
1087,539,,62.642,118.283,736.6,11.54,12.86,88.54
1087,553,,62.11,114.475,727.5,-7.8,8.69,87.33
1087,556,,66.942,111.831,969.1,39.33,44.85,nan
1087,573,,64.927,119.583,830.5,28.17,31.7,nan
1087,575,,56.773,118.144,934.3,-37.12,42.19,83.22
1087,590,,65.081,116.248,819.6,26.92,30.25,nan
1088,504,,62.788,115.002,769.9,19.33,21.62,88.07
1088,537,,58.823,118.873,768.4,-19.05,21.3,85.25
1088,539,,62.642,118.283,745.3,13.77,15.37,88.55
1088,553,,62.11,114.475,760.7,-17.48,19.54,87.35
1088,573,,64.927,119.583,856.5,30.7,34.63,nan
1088,575,,56.773,118.144,878.9,-32.75,37.03,83.24
1088,590,,65.081,116.248,868.9,31.87,35.99,nan
1089,504,,62.788,115.002,828.3,27.55,30.99,88.08
1089,511,,59.969,129.898,924.6,36.18,41.09,89.16
1089,537,,58.823,118.873,747.3,-13.9,15.52,85.27
1089,539,,62.642,118.283,778.8,20.66,23.13,88.57
1089,553,,62.11,114.475,816.1,-26.08,29.31,87.36
1089,561,,59.698,130.012,932.2,36.71,41.73,88.97
1089,573,,64.927,119.583,903.1,34.59,39.2,nan
1089,575,,56.773,118.144,842.5,-29.12,32.8,83.26
1089,590,,65.081,116.248,936.2,36.99,42.06,nan
1090,506,,55.675,126.388,902.6,-34.41,39.0,84.59
1090,511,,59.969,129.898,867.8,31.45,35.52,89.18
1090,537,,58.823,118.873,751.1,-14.55,16.24,85.29
1090,539,,62.642,118.283,834.1,28.03,31.55,88.59
1090,553,,62.11,114.475,889.5,-33.35,37.75,87.38
1090,561,,59.698,130.012,871.5,31.78,35.91,89.0
1090,573,,64.927,119.583,967.4,38.87,44.33,nan
1090,575,,56.773,118.144,827.5,-27.27,30.68,83.28
1091,506,,55.675,126.388,832.2,-27.62,31.09,84.61
1091,511,,59.969,129.898,830.4,27.42,30.85,89.21
1091,537,,58.823,118.873,779.6,-20.26,22.69,85.31
1091,539,,62.642,118.283,907.2,34.62,39.26,88.6
1091,561,,59.698,130.012,829.6,27.32,30.74,89.02
1091,575,,56.773,118.144,835.1,-27.95,31.47,83.3
1092,506,,55.675,126.388,779.8,-20.04,22.44,84.64
1092,511,,59.969,129.898,815.0,25.33,28.47,89.23
1092,537,,58.823,118.873,830.2,-27.21,30.62,85.33
1092,561,,59.698,130.012,809.3,24.59,27.61,89.05
1092,575,,56.773,118.144,864.6,-30.83,34.81,83.32
1092,898,,53.719,128.579,910.7,-34.76,39.43,83.74
1093,506,,55.675,126.388,749.4,-12.85,14.35,84.67
1093,511,,59.969,129.898,822.7,26.12,29.38,89.25
1093,523,,55.727,119.083,897.7,-33.59,38.06,82.64
1093,537,,58.823,118.873,899.1,-33.71,38.19,85.35
1093,561,,59.698,130.012,812.4,24.79,27.85,89.07
1093,575,,56.773,118.144,914.0,-34.87,39.57,83.34
1093,898,,53.719,128.579,842.0,-28.35,31.95,83.77
1094,506,,55.675,126.388,743.5,-10.42,11.63,84.69
1094,511,,59.969,129.898,853.1,29.36,33.12,89.28
1094,523,,55.727,119.083,947.0,-37.09,42.23,82.66
1094,540,,55.583,136.0,895.3,33.25,37.66,87.94
1094,561,,59.698,130.012,838.5,27.79,31.3,89.1
1094,575,,56.773,118.144,980.1,-39.17,44.74,83.36
1094,898,,53.719,128.579,791.3,-21.48,24.08,83.8
1095,506,,55.675,126.388,762.7,-15.65,17.5,84.72
1095,511,,59.969,129.898,903.7,33.8,38.32,89.3
1095,540,,55.583,136.0,845.0,28.34,31.95,87.97
1095,561,,59.698,130.012,885.5,32.28,36.53,89.12
1095,894,,50.548,131.329,938.4,-36.39,41.39,82.31
1095,898,,53.719,128.579,762.3,-15.55,17.39,83.83
1096,506,,55.675,126.388,805.3,-23.17,26.02,84.74
1096,511,,59.969,129.898,971.4,38.42,43.85,89.33
1096,540,,55.583,136.0,815.3,24.57,27.62,88.0
1096,561,,59.698,130.012,950.4,37.08,42.23,89.15
1096,802,,50.798,133.56,875.6,-31.24,35.32,83.43
1096,894,,50.548,131.329,872.1,-30.91,34.94,82.34
1096,898,,53.719,128.579,757.5,-13.97,15.62,83.86
1097,506,,55.675,126.388,867.7,-30.34,34.29,84.77
1097,540,,55.583,136.0,808.3,23.39,26.28,88.03
1097,802,,50.798,133.56,813.2,-24.09,27.07,83.46
1097,894,,50.548,131.329,823.4,-25.43,28.61,82.37
1097,898,,53.719,128.579,777.3,-18.2,20.39,83.89
1098,540,,55.583,136.0,824.6,25.4,28.58,88.06
1098,802,,50.798,133.56,770.5,-16.49,18.45,83.5
1098,894,,50.548,131.329,795.6,-21.23,23.82,82.41
1098,898,,53.719,128.579,819.9,-24.79,27.88,83.92
1099,540,,55.583,136.0,862.9,29.56,33.39,88.09
1099,802,,50.798,133.56,750.8,-10.66,11.9,83.53
1099,894,,50.548,131.329,790.9,-20.21,22.66,82.44
1099,898,,53.719,128.579,882.0,-31.39,35.52,83.94
1100,540,,55.583,136.0,920.5,34.46,39.14,88.12
1100,802,,50.798,133.56,756.0,-11.96,13.37,83.57
1100,894,,50.548,131.329,809.7,-22.98,25.82,82.47
1101,802,,50.798,133.56,785.4,-18.72,20.99,83.6
1101,894,,50.548,131.329,850.5,-27.94,31.53,82.51
1102,802,,50.798,133.56,836.6,-26.18,29.5,83.63
1102,894,,50.548,131.329,910.3,-33.41,37.92,82.54
1103,802,,50.798,133.56,905.9,-32.93,37.35,83.67
1105,817,,44.983,147.898,958.5,36.61,41.75,86.74
1105,875,,40.556,140.146,986.9,-38.42,43.93,79.55
1106,817,,44.983,147.898,910.9,32.97,37.43,86.79
1106,875,,40.556,140.146,922.7,-33.91,38.54,79.59
1107,817,,44.983,147.898,882.4,30.33,34.34,86.84
1107,875,,40.556,140.146,875.1,-29.63,33.52,79.64
1108,817,,44.983,147.898,874.8,29.46,33.33,86.88
1108,875,,40.556,140.146,847.2,-26.48,29.88,79.69
1109,817,,44.983,147.898,888.7,30.67,34.75,86.93
1109,875,,40.556,140.146,840.9,-25.56,28.82,79.73
1110,817,,44.983,147.898,923.1,33.5,38.08,86.98
1110,875,,40.556,140.146,856.6,-27.26,30.79,79.78
1111,817,,44.983,147.898,975.7,37.16,42.46,87.02
1111,875,,40.556,140.146,893.1,-30.84,34.96,79.83
1112,817,,44.983,147.898,1043.9,40.97,47.13,87.07
1112,875,,40.556,140.146,948.1,-35.19,40.1,79.87
1179,385,,-38.262,177.129,943.8,-34.43,39.23,79.36
1179,395,,-38.869,175.84,993.2,-37.76,43.24,78.2
1180,377,,-39.308,176.925,943.9,-34.52,39.33,78.9
1180,385,,-38.262,177.129,875.0,-28.51,32.26,79.42
1180,395,,-38.869,175.84,925.8,-33.13,37.68,78.26
1181,377,,-39.308,176.925,880.3,-29.16,33.02,78.96
1181,385,,-38.262,177.129,823.4,-22.29,25.09,79.48
1181,395,,-38.869,175.84,874.9,-28.61,32.38,78.32
1182,377,,-39.308,176.925,834.6,-24.02,27.07,79.02
1182,385,,-38.262,177.129,792.5,-17.08,19.17,79.54
1182,395,,-38.869,175.84,843.4,-25.16,28.38,78.38
1183,377,,-39.308,176.925,809.8,-20.49,23.04,79.08
1183,385,,-38.262,177.129,784.7,-15.59,17.48,79.6
1183,395,,-38.869,175.84,833.6,-24.03,27.08,78.45
1184,377,,-39.308,176.925,808.0,-20.36,22.89,79.14
1184,385,,-38.262,177.129,800.6,-19.07,21.43,79.66
1184,395,,-38.869,175.84,846.2,-25.79,29.1,78.51
1185,377,,-39.308,176.925,829.2,-23.74,26.74,79.2
1185,385,,-38.262,177.129,839.0,-25.04,28.23,79.72
1185,395,,-38.869,175.84,880.4,-29.64,33.56,78.57
1186,377,,-39.308,176.925,871.7,-28.9,32.69,79.26
1186,385,,-38.262,177.129,897.0,-31.32,35.51,79.79
1186,395,,-38.869,175.84,933.7,-34.33,39.07,78.63
1187,377,,-39.308,176.925,932.7,-34.37,39.1,79.32
1282,113,,-18.273,-40.01,860.4,40.26,45.26,nan
1331,605,,40.121,-6.404,850.3,-38.07,42.78,nan
1332,605,,40.121,-6.404,795.6,-33.43,37.37,nan
1333,605,,40.121,-6.404,762.8,-29.9,33.31,nan
1334,605,,40.121,-6.404,754.9,-28.82,32.09,nan
1335,605,,40.121,-6.404,772.6,-30.7,34.25,nan
1336,605,,40.121,-6.404,814.3,-34.62,38.78,nan
1337,605,,40.121,-6.404,876.4,-39.26,44.25,nan
1338,646,,47.95,-2.683,759.8,-28.77,32.05,nan
1339,646,,47.95,-2.683,706.0,-20.45,22.66,nan
1339,674,,50.306,-4.802,760.9,28.72,32.01,nan
1340,646,,47.95,-2.683,677.3,-13.03,14.4,nan
1340,674,,50.306,-4.802,707.8,20.54,22.77,nan
1341,646,,47.95,-2.683,676.7,-12.43,13.74,nan
1341,674,,50.306,-4.802,680.0,13.5,14.92,nan
1342,646,,47.95,-2.683,704.5,-19.34,21.44,nan
1342,674,,50.306,-4.802,680.4,13.22,14.62,nan
1342,675,,53.665,-1.948,786.0,31.05,34.7,nan
1343,646,,47.95,-2.683,757.4,-27.58,30.73,nan
1343,674,,50.306,-4.802,709.0,19.99,22.16,nan
1343,675,,53.665,-1.948,731.2,23.89,26.55,nan
1344,646,,47.95,-2.683,830.7,-34.96,39.24,nan
1344,674,,50.306,-4.802,762.7,28.05,31.27,nan
1344,675,,53.665,-1.948,700.6,17.91,19.84,nan
1345,668,,52.76,-6.783,853.6,36.67,41.25,nan
1345,675,,53.665,-1.948,697.2,16.79,18.6,nan
1346,668,,52.76,-6.783,917.1,40.83,46.23,nan
1346,675,,53.665,-1.948,721.5,21.54,23.92,nan
1347,675,,53.665,-1.948,770.8,28.48,31.79,nan
1348,669,,60.575,5.094,883.1,38.42,43.35,nan
1348,675,,53.665,-1.948,840.7,35.23,39.59,nan
1349,669,,60.575,5.094,823.8,33.62,37.72,nan
1350,669,,60.575,5.094,785.1,29.58,33.07,nan
1351,669,,60.575,5.094,770.3,27.64,30.86,nan
1352,616,,63.794,12.84,881.6,37.79,42.65,nan
1352,669,,60.575,5.094,780.7,28.7,32.07,nan
1353,616,,63.794,12.84,821.5,32.78,36.77,nan
1353,669,,60.575,5.094,815.2,32.18,36.08,nan
1354,616,,63.794,12.84,781.9,28.45,31.8,nan
1354,669,,60.575,5.094,871.0,36.75,41.44,nan
1355,616,,63.794,12.84,766.2,26.27,29.32,nan
1355,662,,63.015,24.694,835.3,-33.7,37.87,nan
1356,616,,63.794,12.84,775.6,27.28,30.47,nan
1356,662,,63.015,24.694,764.7,-25.85,28.85,nan
1357,616,,63.794,12.84,809.4,30.91,34.65,nan
1357,662,,63.015,24.694,714.5,-16.74,18.59,nan
1357,698,,62.375,31.069,881.0,-37.06,41.83,nan
1358,616,,63.794,12.84,864.6,35.68,40.22,nan
1358,662,,63.015,24.694,689.1,-7.64,8.47,nan
1358,663,,63.931,30.963,803.4,-30.1,33.72,nan
1358,686,,66.527,30.167,860.1,35.32,39.8,nan
1358,698,,62.375,31.069,815.2,-31.31,35.12,nan
1359,613,,62.35,36.448,920.7,-39.47,44.73,88.91
1359,662,,63.015,24.694,691.3,-8.04,8.91,nan
1359,663,,63.931,30.963,744.1,-22.0,24.51,nan
1359,686,,66.527,30.167,789.9,28.4,31.77,nan
1359,698,,62.375,31.069,769.0,-25.76,28.76,nan
1360,613,,62.35,36.448,858.7,-34.9,39.32,88.89
1360,662,,63.015,24.694,720.8,-17.14,19.05,nan
1360,663,,63.931,30.963,707.4,-13.63,15.13,nan
1360,686,,66.527,30.167,739.5,20.93,23.3,nan
1360,698,,62.375,31.069,746.0,-22.06,24.58,nan
1361,613,,62.35,36.448,815.6,-30.82,34.58,88.87
1361,652,,66.954,39.262,846.8,33.75,37.98,nan
1361,662,,63.015,24.694,774.5,-26.05,29.11,nan
1361,663,,63.931,30.963,696.9,-9.29,10.3,nan
1361,686,,66.527,30.167,713.1,14.84,16.48,nan
1361,698,,62.375,31.069,748.5,-22.19,24.73,nan
1362,613,,62.35,36.448,794.6,-28.34,31.73,88.86
1362,620,,62.983,44.185,941.0,-40.33,45.81,87.95
1362,651,,63.531,41.731,849.3,-33.8,38.05,88.87
1362,652,,66.954,39.262,776.4,26.08,29.15,nan
1362,662,,63.015,24.694,847.7,-33.66,37.89,nan
1362,663,,63.931,30.963,713.7,-14.58,16.19,nan
1362,686,,66.527,30.167,713.4,14.49,16.09,nan
1362,698,,62.375,31.069,776.0,-26.03,29.09,nan
1363,613,,62.35,36.448,797.4,-28.46,31.88,88.84
1363,620,,62.983,44.185,879.2,-36.06,40.72,87.93
1363,651,,63.531,41.731,800.2,-28.77,32.24,88.86
1363,652,,66.954,39.262,726.1,17.26,19.2,nan
1363,663,,63.931,30.963,756.1,-22.9,25.55,nan
1363,686,,66.527,30.167,740.3,20.19,22.49,nan
1363,698,,62.375,31.069,826.2,-31.51,35.39,nan
1364,613,,62.35,36.448,823.7,-31.09,34.91,88.82
1364,620,,62.983,44.185,835.8,-32.26,36.27,87.92
1364,651,,63.531,41.731,772.9,-25.14,28.1,88.84
1364,652,,66.954,39.262,700.1,8.68,9.63,nan
1364,663,,63.931,30.963,820.0,-30.72,34.48,nan
1364,686,,66.527,30.167,791.1,27.51,30.79,nan
1364,698,,62.375,31.069,895.1,-37.08,41.93,nan
1365,613,,62.35,36.448,871.4,-35.15,39.66,88.8
1365,620,,62.983,44.185,813.9,-29.89,33.54,87.91
1365,630,,66.219,49.369,794.3,-27.68,31.0,nan
1365,651,,63.531,41.731,769.9,-24.48,27.35,88.83
1365,652,,66.954,39.262,701.2,8.48,9.41,nan
1365,686,,66.527,30.167,861.5,34.36,38.73,nan
1366,613,,62.35,36.448,937.1,-39.59,44.96,88.78
1366,620,,62.983,44.185,815.0,-29.82,33.47,87.89
1366,630,,66.219,49.369,739.5,-19.1,21.27,nan
1366,651,,63.531,41.731,791.4,-27.12,30.36,88.81
1366,652,,66.954,39.262,729.3,16.91,18.82,nan
1367,600,,68.669,58.129,880.5,35.56,40.17,nan
1367,620,,62.983,44.185,839.2,-32.05,36.06,87.88
1367,630,,66.219,49.369,707.9,-10.12,11.23,nan
1367,651,,63.531,41.731,835.5,-31.7,35.65,88.8
1367,652,,66.954,39.262,781.3,25.6,28.64,nan
1368,600,,68.669,58.129,810.9,28.99,32.52,nan
1368,620,,62.983,44.185,884.4,-35.71,40.36,87.87
1368,630,,66.219,49.369,702.7,-6.83,7.58,nan
1368,638,,66.69,58.823,808.2,-28.69,32.18,89.93
1368,651,,63.531,41.731,898.8,-36.78,41.62,88.79
1368,652,,66.954,39.262,853.0,33.14,37.33,nan
1369,600,,68.669,58.129,760.5,22.01,24.57,nan
1369,620,,62.983,44.185,947.7,-39.84,45.31,87.85
1369,630,,66.219,49.369,724.5,-14.54,16.18,nan
1369,638,,66.69,58.823,749.4,-20.07,22.38,89.92
1370,509,,64.719,65.077,865.6,-33.9,38.24,87.76
1370,600,,68.669,58.129,733.2,16.35,18.21,nan
1370,630,,66.219,49.369,770.9,-23.39,26.14,nan
1370,638,,66.69,58.823,712.9,-10.28,11.43,89.92
1371,509,,64.719,65.077,802.4,-27.4,30.71,87.76
1371,535,,63.252,65.969,891.8,-35.82,40.52,86.29
1371,559,,65.867,66.808,800.6,-27.18,30.47,88.9
1371,600,,68.669,58.129,731.7,15.6,17.37,nan
1371,630,,66.219,49.369,837.8,-31.22,35.12,nan
1371,638,,66.69,58.823,702.3,-2.34,2.6,89.92
1372,509,,64.719,65.077,759.2,-20.97,23.41,87.76
1372,535,,63.252,65.969,840.8,-31.33,35.26,86.29
1372,559,,65.867,66.808,746.6,-18.6,20.74,88.9
1372,600,,68.669,58.129,756.1,20.4,22.77,nan
1372,638,,66.69,58.823,718.8,-11.34,12.61,89.91
1373,509,,64.719,65.077,739.7,-16.78,18.7,87.76
1373,535,,63.252,65.969,810.3,-27.92,31.33,86.29
1373,549,,66.612,74.406,829.9,30.06,33.8,89.85
1373,559,,65.867,66.808,715.7,-9.54,10.61,88.9
1373,600,,68.669,58.129,804.0,27.17,30.47,nan
1373,638,,66.69,58.823,760.5,-20.9,23.34,89.91
1374,509,,64.719,65.077,745.7,-17.75,19.79,87.76
1374,515,,63.46,76.26,889.0,-35.17,39.77,86.85
1374,535,,63.252,65.969,802.6,-26.8,30.05,86.29
1374,549,,66.612,74.406,769.7,22.17,24.77,89.86
1374,559,,65.867,66.808,710.8,-6.19,6.87,88.9
1374,597,,62.323,74.86,923.1,-37.63,42.69,85.63
1374,598,,68.194,79.21,897.1,35.78,40.5,nan
1374,600,,68.669,58.129,871.5,33.75,38.11,nan
1374,638,,66.69,58.823,823.6,-29.21,32.82,89.9
1375,509,,64.719,65.077,776.6,-22.99,25.72,87.76
1375,515,,63.46,76.26,821.0,-28.73,32.28,86.86
1375,522,,62.038,77.323,918.1,-37.15,42.14,85.54
1375,535,,63.252,65.969,818.4,-28.44,31.95,86.29
1375,549,,66.612,74.406,731.0,13.76,15.32,89.86
1375,552,,66.454,81.225,864.7,33.01,37.25,nan
1375,559,,65.867,66.808,732.4,-14.15,15.76,88.9
1375,592,,61.935,77.338,925.0,-37.61,42.69,85.44
1375,597,,62.323,74.86,861.8,-32.76,36.95,85.64
1375,598,,68.194,79.21,842.4,30.96,34.86,nan
1376,509,,64.719,65.077,829.5,-29.47,33.13,87.76
1376,515,,63.46,76.26,771.7,-21.97,24.56,86.86
1376,522,,62.038,77.323,856.3,-32.1,36.19,85.55
1376,535,,63.252,65.969,856.3,-32.09,36.18,86.29
1376,549,,66.612,74.406,717.4,8.26,9.18,89.87
1376,552,,66.454,81.225,802.9,26.4,29.61,nan
1376,559,,65.867,66.808,778.3,-23.01,25.74,88.91
1376,569,,64.423,82.017,839.8,30.52,34.35,88.33
1376,592,,61.935,77.338,862.8,-32.68,36.87,85.45
1376,595,,64.946,82.2,832.9,29.82,33.55,88.85
1376,597,,62.323,74.86,819.2,-28.33,31.83,85.64
1376,598,,68.194,79.21,808.1,27.04,30.34,nan
1377,509,,64.719,65.077,900.6,-35.61,40.32,87.76
1377,515,,63.46,76.26,745.1,-16.57,18.48,86.87
1377,522,,62.038,77.323,813.3,-27.45,30.82,85.55
1377,535,,63.252,65.969,913.5,-36.54,41.44,86.29
1377,549,,66.612,74.406,730.3,12.62,14.06,89.87
1377,552,,66.454,81.225,761.6,19.93,22.27,nan
1377,559,,65.867,66.808,844.6,-30.82,34.71,88.91
1377,569,,64.423,82.017,776.0,22.39,25.05,88.34
1377,587,,61.129,80.958,903.4,-35.82,40.57,85.03
1377,592,,61.935,77.338,819.2,-28.14,31.62,85.45
1377,595,,64.946,82.2,772.0,21.75,24.32,88.86
1377,597,,62.323,74.86,798.3,-25.59,28.69,85.65
1377,598,,68.194,79.21,796.7,25.38,28.45,nan
1378,502,,59.977,82.981,946.6,-38.63,43.94,84.17
1378,515,,63.46,76.26,743.6,-15.83,17.65,86.88
1378,522,,62.038,77.323,792.1,-24.53,27.49,85.56
1378,549,,66.612,74.406,768.3,20.84,23.3,89.87
1378,552,,66.454,81.225,744.0,15.95,17.79,nan
1378,569,,64.423,82.017,733.1,13.0,14.49,88.35
1378,587,,61.129,80.958,848.0,-30.97,34.9,85.03
1378,592,,61.935,77.338,797.3,-25.24,28.29,85.46
1378,595,,64.946,82.2,732.4,12.81,14.27,88.87
1378,597,,62.323,74.86,800.9,-25.71,28.83,85.65
1378,598,,68.194,79.21,809.2,26.76,30.04,nan
1379,502,,59.977,82.981,889.6,-34.46,38.99,84.19
1379,515,,63.46,76.26,767.2,-20.37,22.77,86.88
1379,522,,62.038,77.323,794.6,-24.64,27.62,85.57
1379,549,,66.612,74.406,827.8,28.72,32.29,89.88
1379,552,,66.454,81.225,752.0,17.41,19.43,nan
1379,569,,64.423,82.017,714.6,2.93,3.26,88.36
1379,587,,61.129,80.958,812.3,-26.93,30.23,85.04
1379,592,,61.935,77.338,798.8,-25.22,28.27,85.47
1379,595,,64.946,82.2,717.7,5.81,6.47,88.88
1379,597,,62.323,74.86,826.7,-28.59,32.15,85.66
1379,598,,68.194,79.21,844.6,30.47,34.32,nan
1380,502,,59.977,82.981,851.1,-30.93,34.87,84.2
1380,515,,63.46,76.26,813.7,-26.9,30.21,86.89
1380,522,,62.038,77.323,820.4,-27.69,31.11,85.57
1380,552,,66.454,81.225,784.7,22.98,25.74,nan
1380,554,,64.598,94.702,913.3,36.11,40.96,nan
1380,569,,64.423,82.017,722.6,7.87,8.76,88.36
1380,587,,61.129,80.958,798.9,-25.01,28.05,85.05
1380,592,,61.935,77.338,823.6,-28.05,31.54,85.47
1380,595,,64.946,82.2,729.3,10.77,11.99,88.89
1380,597,,62.323,74.86,873.6,-32.98,37.26,85.67
1380,598,,68.194,79.21,900.1,35.13,39.79,nan
1381,502,,59.977,82.981,833.8,-28.99,32.62,84.21
1381,515,,63.46,76.26,879.6,-33.34,37.68,86.89
1381,522,,62.038,77.323,867.5,-32.29,36.46,85.58
1381,552,,66.454,81.225,839.2,29.56,33.28,nan
1381,554,,64.598,94.702,859.0,31.51,35.55,nan
1381,569,,64.423,82.017,756.2,17.64,19.7,88.37
1381,587,,61.129,80.958,809.1,-26.12,29.32,85.06
1381,592,,61.935,77.338,869.7,-32.48,36.68,85.48
1381,595,,64.946,82.2,766.2,19.61,21.92,88.9
1381,597,,62.323,74.86,938.5,-37.72,42.88,85.67
1382,502,,59.977,82.981,838.8,-29.34,33.04,84.22
1382,522,,62.038,77.323,932.7,-37.2,42.27,85.59
1382,552,,66.454,81.225,911.5,35.71,40.49,nan
1382,554,,64.598,94.702,824.6,27.79,31.24,nan
1382,569,,64.423,82.017,812.1,26.29,29.53,88.38
1382,587,,61.129,80.958,841.9,-29.66,33.4,85.07
1382,592,,61.935,77.338,933.9,-37.28,42.37,85.49
1382,595,,64.946,82.2,824.7,27.79,31.25,88.91
1383,502,,59.977,82.981,865.9,-31.82,35.92,84.23
1383,554,,64.598,94.702,812.7,26.15,29.37,nan
1383,566,,61.735,98.588,854.0,30.7,34.61,88.81
1383,569,,64.423,82.017,886.2,33.58,37.99,88.39
1383,587,,61.129,80.958,894.8,-34.28,38.81,85.08
1384,502,,59.977,82.981,913.0,-35.54,40.31,84.24
1384,554,,64.598,94.702,824.1,27.33,30.73,nan
1384,566,,61.735,98.588,802.9,24.67,27.68,88.83
1385,502,,59.977,82.981,977.2,-39.62,45.22,84.25
1385,554,,64.598,94.702,857.9,30.74,34.68,nan
1385,566,,61.735,98.588,773.4,19.81,22.17,88.85
1385,571,,59.931,104.623,945.3,37.65,42.84,88.94
1386,554,,64.598,94.702,911.6,35.16,39.88,nan
1386,555,,54.806,97.785,946.6,-37.61,42.8,82.67
1386,566,,61.735,98.588,768.1,18.51,20.7,88.87
1386,571,,59.931,104.623,881.4,32.72,37.0,88.96
1386,579,,56.277,100.502,884.4,-32.98,37.31,84.72
1386,591,,58.66,103.429,860.3,30.81,34.77,87.57
